_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
610,18005,2020-08-27T00:00:00,3,8,0,0,142,132,4.230000000000000426325641456060111522674560546875,3.6699999999999999289457264239899814128875732421875,315,220,2.220000000000000195399252334027551114559173583984375,2.850000000000000088817841970012523233890533447265625,8,Bartholomew
611,18005,2020-08-28T00:00:00,9,7,0,0,138,129,4.3499999999999996447286321199499070644378662109375,3.850000000000000088817841970012523233890533447265625,246,221,3.660000000000000142108547152020037174224853515625,2.95000000000000017763568394002504646778106689453125,10,Bartholomew
612,18005,2020-08-29T00:00:00,1,7,0,0,57,127,1.75,3.70000000000000017763568394002504646778106689453125,87,219,3.45000000000000017763568394002504646778106689453125,3.029999999999999804600747665972448885440826416015625,3,Bartholomew
613,18005,2020-08-30T00:00:00,12,7,0,0,19,124,0,3.359999999999999875655021241982467472553253173828125,50,217,0,2.54000000000000003552713678800500929355621337890625,0,Bartholomew
614,18005,2020-08-31T00:00:00,7,7,0,0,167,121,2.399999999999999911182158029987476766109466552734375,2.79000000000000003552713678800500929355621337890625,255,214,2.350000000000000088817841970012523233890533447265625,2.149999999999999911182158029987476766109466552734375,5,Bartholomew
615,18005,2020-09-01T00:00:00,5,7,0,0,139,119,1.439999999999999946709294817992486059665679931640625,2.520000000000000017763568394002504646778106689453125,231,211,2.600000000000000088817841970012523233890533447265625,2.180000000000000159872115546022541821002960205078125,5,Bartholomew
616,18005,2020-09-02T00:00:00,3,6,1,0,132,113,1.520000000000000017763568394002504646778106689453125,2.2400000000000002131628207280300557613372802734375,291,211,1.37000000000000010658141036401502788066864013671875,2.2400000000000002131628207280300557613372802734375,4,Bartholomew
617,18005,2020-09-03T00:00:00,3,6,0,0,142,113,4.230000000000000426325641456060111522674560546875,2.2400000000000002131628207280300557613372802734375,245,201,3.270000000000000017763568394002504646778106689453125,2.390000000000000124344978758017532527446746826171875,10,Bartholomew
618,18005,2020-09-04T00:00:00,6,5,0,0,120,111,4.1699999999999999289457264239899814128875732421875,2.220000000000000195399252334027551114559173583984375,222,197,3.600000000000000088817841970012523233890533447265625,2.37999999999999989341858963598497211933135986328125,5,Bartholomew
619,18005,2020-09-05T00:00:00,2,5,0,0,59,111,1.689999999999999946709294817992486059665679931640625,2.20999999999999996447286321199499070644378662109375,88,197,2.270000000000000017763568394002504646778106689453125,2.20999999999999996447286321199499070644378662109375,0,Bartholomew
620,18005,2020-09-06T00:00:00,6,5,0,0,17,111,11.7599999999999997868371792719699442386627197265625,3.890000000000000124344978758017532527446746826171875,28,194,7.13999999999999968025576890795491635799407958984375,3.229999999999999982236431605997495353221893310546875,3,Bartholomew
621,18005,2020-09-07T00:00:00,0,4,1,0,37,92,0,3.54000000000000003552713678800500929355621337890625,68,168,0,2.890000000000000124344978758017532527446746826171875,0,Bartholomew
622,18005,2020-09-08T00:00:00,3,3,0,0,142,93,2.109999999999999875655021241982467472553253173828125,3.640000000000000124344978758017532527446746826171875,339,183,2.359999999999999875655021241982467472553253173828125,2.859999999999999875655021241982467472553253173828125,6,Bartholomew
623,18005,2020-09-09T00:00:00,1,3,0,0,132,93,0.7600000000000000088817841970012523233890533447265625,3.529999999999999804600747665972448885440826416015625,281,182,0.35999999999999998667732370449812151491641998291015625,2.70999999999999996447286321199499070644378662109375,3,Bartholomew
624,18005,2020-09-10T00:00:00,9,4,0,0,134,92,2.2400000000000002131628207280300557613372802734375,3.25,283,187,2.12000000000000010658141036401502788066864013671875,2.54999999999999982236431605997495353221893310546875,8,Bartholomew
625,18005,2020-09-11T00:00:00,8,4,0,0,100,89,3,3.0800000000000000710542735760100185871124267578125,185,182,2.70000000000000017763568394002504646778106689453125,2.4199999999999999289457264239899814128875732421875,4,Bartholomew
626,18005,2020-09-12T00:00:00,6,5,1,0,61,89,0,2.839999999999999857891452847979962825775146484375,94,183,0,2.100000000000000088817841970012523233890533447265625,0,Bartholomew
627,18005,2020-09-13T00:00:00,4,4,0,0,19,89,10.5299999999999993605115378159098327159881591796875,2.660000000000000142108547152020037174224853515625,28,183,0,1.0800000000000000710542735760100185871124267578125,3,Bartholomew
628,18005,2020-09-14T00:00:00,1,5,0,0,130,103,2.310000000000000053290705182007513940334320068359375,2.9900000000000002131628207280300557613372802734375,274,212,1.8200000000000000621724893790087662637233734130859375,1.3400000000000000799360577730112709105014801025390625,6,Bartholomew
629,18005,2020-09-15T00:00:00,1,4,0,0,104,97,3.850000000000000088817841970012523233890533447265625,3.2400000000000002131628207280300557613372802734375,304,207,1.6399999999999999023003738329862244427204132080078125,1.229999999999999982236431605997495353221893310546875,5,Bartholomew
630,18005,2020-09-16T00:00:00,5,5,0,0,120,95,5.8300000000000000710542735760100185871124267578125,3.970000000000000195399252334027551114559173583984375,277,206,1.439999999999999946709294817992486059665679931640625,1.3899999999999999023003738329862244427204132080078125,6,Bartholomew
631,18005,2020-09-17T00:00:00,10,5,0,0,118,93,3.390000000000000124344978758017532527446746826171875,4.12999999999999989341858963598497211933135986328125,239,200,1.6699999999999999289457264239899814128875732421875,1.3200000000000000621724893790087662637233734130859375,4,Bartholomew
632,18005,2020-09-18T00:00:00,4,4,0,0,93,92,1.0800000000000000710542735760100185871124267578125,3.859999999999999875655021241982467472553253173828125,181,200,1.100000000000000088817841970012523233890533447265625,1.100000000000000088817841970012523233890533447265625,0,Bartholomew
633,18005,2020-09-19T00:00:00,4,4,0,0,43,90,2.3300000000000000710542735760100185871124267578125,4.19000000000000039079850466805510222911834716796875,71,196,0,1.100000000000000088817841970012523233890533447265625,1,Bartholomew
634,18005,2020-09-20T00:00:00,2,4,0,0,20,90,5,3.399999999999999911182158029987476766109466552734375,29,196,0,1.100000000000000088817841970012523233890533447265625,1,Bartholomew
635,18005,2020-09-21T00:00:00,1,4,0,0,130,90,3.0800000000000000710542735760100185871124267578125,3.5099999999999997868371792719699442386627197265625,258,194,1.5500000000000000444089209850062616169452667236328125,1.060000000000000053290705182007513940334320068359375,5,Bartholomew
636,18005,2020-09-22T00:00:00,0,4,0,0,110,91,6.36000000000000031974423109204508364200592041015625,3.87000000000000010658141036401502788066864013671875,274,190,2.54999999999999982236431605997495353221893310546875,1.189999999999999946709294817992486059665679931640625,10,Bartholomew
637,18005,2020-09-23T00:00:00,2,3,0,0,119,90,1.6799999999999999378275106209912337362766265869140625,3.270000000000000017763568394002504646778106689453125,234,184,1.2800000000000000266453525910037569701671600341796875,1.1599999999999999200639422269887290894985198974609375,3,Bartholomew
638,18005,2020-09-24T00:00:00,11,3,0,0,94,87,9.57000000000000028421709430404007434844970703125,4.160000000000000142108547152020037174224853515625,185,176,4.32000000000000028421709430404007434844970703125,1.54000000000000003552713678800500929355621337890625,8,Bartholomew
639,18005,2020-09-25T00:00:00,5,4,0,0,74,84,4.04999999999999982236431605997495353221893310546875,4.5800000000000000710542735760100185871124267578125,150,172,2,1.6699999999999999289457264239899814128875732421875,5,Bartholomew
640,18005,2020-09-26T00:00:00,9,4,0,0,16,80,25,7.82000000000000028421709430404007434844970703125,25,165,20,4.53000000000000024868995751603506505489349365234375,6,Bartholomew
641,18005,2020-09-27T00:00:00,5,5,0,0,2,78,50,14.25,7,162,14.28999999999999914734871708787977695465087890625,6.57000000000000028421709430404007434844970703125,2,Bartholomew
642,18005,2020-09-28T00:00:00,9,6,0,0,1,59,0,13.8100000000000004973799150320701301097869873046875,1,125,0,6.3499999999999996447286321199499070644378662109375,0,Bartholomew
643,18007,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
644,18007,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
645,18007,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
646,18007,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
647,18007,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
648,18007,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
649,18007,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
650,18007,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
651,18007,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
652,18007,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
653,18007,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
654,18007,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
655,18007,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Benton
656,18007,2020-03-12T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Benton
657,18007,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Benton
658,18007,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,1,1,0,0,0,Benton
659,18007,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,1,0,0,0,Benton
660,18007,2020-03-16T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Benton
661,18007,2020-03-17T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Benton
662,18007,2020-03-18T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Benton
663,18007,2020-03-19T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Benton
664,18007,2020-03-20T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Benton
665,18007,2020-03-21T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Benton
666,18007,2020-03-22T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Benton
667,18007,2020-03-23T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Benton
668,18007,2020-03-24T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Benton
669,18007,2020-03-25T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Benton
670,18007,2020-03-26T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Benton
671,18007,2020-03-27T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Benton
672,18007,2020-03-28T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Benton
673,18007,2020-03-29T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,0,Benton
674,18007,2020-03-30T00:00:00,0,0,0,0,1,1,0,0,2,1,0,0,0,Benton
675,18007,2020-03-31T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,0,Benton
676,18007,2020-04-01T00:00:00,0,0,0,0,3,2,0,0,3,2,0,0,0,Benton
677,18007,2020-04-02T00:00:00,0,0,0,0,5,3,0,0,5,3,0,0,0,Benton
678,18007,2020-04-03T00:00:00,0,0,0,0,2,3,0,0,2,3,0,0,0,Benton
679,18007,2020-04-04T00:00:00,0,0,0,0,0,3,0,0,0,3,0,0,0,Benton
680,18007,2020-04-05T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,0,Benton
681,18007,2020-04-06T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,1,Benton
682,18007,2020-04-07T00:00:00,0,0,0,0,3,2,0,0,3,2,0,0,0,Benton
683,18007,2020-04-08T00:00:00,1,0,0,0,3,2,66.6700000000000017053025658242404460906982421875,11.1099999999999994315658113919198513031005859375,4,2,50,8.3300000000000000710542735760100185871124267578125,2,Benton
684,18007,2020-04-09T00:00:00,0,0,0,0,4,2,25,15.2799999999999993605115378159098327159881591796875,5,2,40,15,1,Benton
685,18007,2020-04-10T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,17.660000000000000142108547152020037174224853515625,7,3,0,15,0,Benton
686,18007,2020-04-11T00:00:00,2,0,0,0,1,3,0,15.1400000000000005684341886080801486968994140625,1,3,0,12.8599999999999994315658113919198513031005859375,0,Benton
687,18007,2020-04-12T00:00:00,0,0,0,0,0,3,0,17.660000000000000142108547152020037174224853515625,1,3,0,12.8599999999999994315658113919198513031005859375,0,Benton
688,18007,2020-04-13T00:00:00,0,0,0,0,0,3,0,21.190000000000001278976924368180334568023681640625,1,3,0,12.8599999999999994315658113919198513031005859375,0,Benton
689,18007,2020-04-14T00:00:00,1,1,0,0,4,3,25,26.190000000000001278976924368180334568023681640625,5,3,0,12.8599999999999994315658113919198513031005859375,1,Benton
690,18007,2020-04-15T00:00:00,1,1,0,0,2,3,0,12.8599999999999994315658113919198513031005859375,2,3,0,5.70999999999999996447286321199499070644378662109375,0,Benton
691,18007,2020-04-16T00:00:00,0,1,0,0,1,2,0,7.86000000000000031974423109204508364200592041015625,2,3,0,0,0,Benton
692,18007,2020-04-17T00:00:00,0,1,0,0,3,2,33.3299999999999982946974341757595539093017578125,11.6699999999999999289457264239899814128875732421875,3,2,0,0,0,Benton
693,18007,2020-04-18T00:00:00,0,0,0,0,1,2,0,11.6699999999999999289457264239899814128875732421875,1,2,0,0,0,Benton
694,18007,2020-04-19T00:00:00,0,0,0,0,1,2,0,9.7200000000000006394884621840901672840118408203125,2,2,50,7.13999999999999968025576890795491635799407958984375,0,Benton
695,18007,2020-04-20T00:00:00,0,0,0,0,5,2,0,8.3300000000000000710542735760100185871124267578125,5,3,0,7.13999999999999968025576890795491635799407958984375,0,Benton
696,18007,2020-04-21T00:00:00,0,0,0,0,1,2,100,19.050000000000000710542735760100185871124267578125,1,2,100,21.42999999999999971578290569595992565155029296875,1,Benton
697,18007,2020-04-22T00:00:00,0,0,0,0,4,2,25,22.620000000000000994759830064140260219573974609375,5,3,0,21.42999999999999971578290569595992565155029296875,1,Benton
698,18007,2020-04-23T00:00:00,1,0,0,0,1,2,0,22.620000000000000994759830064140260219573974609375,2,3,0,21.42999999999999971578290569595992565155029296875,0,Benton
699,18007,2020-04-24T00:00:00,1,0,0,0,1,2,0,17.8599999999999994315658113919198513031005859375,1,2,0,21.42999999999999971578290569595992565155029296875,0,Benton
700,18007,2020-04-25T00:00:00,0,0,0,0,2,2,50,25,3,3,66.6700000000000017053025658242404460906982421875,30.949999999999999289457264239899814128875732421875,1,Benton
701,18007,2020-04-26T00:00:00,0,0,0,0,6,3,0,25,7,3,0,23.809999999999998721023075631819665431976318359375,0,Benton
702,18007,2020-04-27T00:00:00,1,0,0,0,4,3,25,28.57000000000000028421709430404007434844970703125,4,3,0,23.809999999999998721023075631819665431976318359375,1,Benton
703,18007,2020-04-28T00:00:00,1,1,0,0,2,3,0,14.28999999999999914734871708787977695465087890625,2,3,0,9.519999999999999573674358543939888477325439453125,0,Benton
704,18007,2020-04-29T00:00:00,0,1,0,0,7,3,14.28999999999999914734871708787977695465087890625,12.7599999999999997868371792719699442386627197265625,8,4,0,9.519999999999999573674358543939888477325439453125,1,Benton
705,18007,2020-04-30T00:00:00,0,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,15.1400000000000005684341886080801486968994140625,9,5,11.1099999999999994315658113919198513031005859375,11.1099999999999994315658113919198513031005859375,1,Benton
706,18007,2020-05-01T00:00:00,1,0,0,0,19,7,5.2599999999999997868371792719699442386627197265625,15.8900000000000005684341886080801486968994140625,21,8,0,11.1099999999999994315658113919198513031005859375,0,Benton
707,18007,2020-05-02T00:00:00,1,1,0,0,4,7,50,15.8900000000000005684341886080801486968994140625,5,8,0,1.5900000000000000799360577730112709105014801025390625,0,Benton
708,18007,2020-05-03T00:00:00,0,1,0,0,3,6,0,15.8900000000000005684341886080801486968994140625,3,7,0,1.5900000000000000799360577730112709105014801025390625,0,Benton
709,18007,2020-05-04T00:00:00,0,0,0,0,12,8,16.6700000000000017053025658242404460906982421875,14.699999999999999289457264239899814128875732421875,13,9,15.3800000000000007815970093361102044582366943359375,3.779999999999999804600747665972448885440826416015625,2,Benton
710,18007,2020-05-05T00:00:00,0,0,0,0,5,8,0,14.699999999999999289457264239899814128875732421875,5,9,0,3.779999999999999804600747665972448885440826416015625,0,Benton
711,18007,2020-05-06T00:00:00,2,1,0,0,9,8,0,12.660000000000000142108547152020037174224853515625,9,9,0,3.779999999999999804600747665972448885440826416015625,0,Benton
712,18007,2020-05-07T00:00:00,0,1,0,0,6,8,0,10.2799999999999993605115378159098327159881591796875,7,9,0,2.20000000000000017763568394002504646778106689453125,1,Benton
713,18007,2020-05-08T00:00:00,0,0,0,0,5,6,20,12.3800000000000007815970093361102044582366943359375,5,7,0,2.20000000000000017763568394002504646778106689453125,0,Benton
714,18007,2020-05-09T00:00:00,0,0,0,0,3,6,33.3299999999999982946974341757595539093017578125,10,4,7,50,9.339999999999999857891452847979962825775146484375,2,Benton
715,18007,2020-05-10T00:00:00,1,0,0,0,0,6,0,11.6699999999999999289457264239899814128875732421875,0,6,0,10.9000000000000003552713678800500929355621337890625,0,Benton
716,18007,2020-05-11T00:00:00,3,1,0,0,7,5,0,8.8900000000000005684341886080801486968994140625,7,5,0,8.3300000000000000710542735760100185871124267578125,1,Benton
717,18007,2020-05-12T00:00:00,1,1,0,0,10,6,20,12.2200000000000006394884621840901672840118408203125,11,6,18.17999999999999971578290569595992565155029296875,11.3599999999999994315658113919198513031005859375,2,Benton
718,18007,2020-05-13T00:00:00,0,1,0,0,10,6,0,12.2200000000000006394884621840901672840118408203125,10,6,0,11.3599999999999994315658113919198513031005859375,0,Benton
719,18007,2020-05-14T00:00:00,4,1,0,0,9,6,22.219999999999998863131622783839702606201171875,15.9199999999999999289457264239899814128875732421875,10,7,20,14.699999999999999289457264239899814128875732421875,3,Benton
720,18007,2020-05-15T00:00:00,0,1,0,0,13,7,15.3800000000000007815970093361102044582366943359375,15.1500000000000003552713678800500929355621337890625,14,8,7.13999999999999968025576890795491635799407958984375,15.8900000000000005684341886080801486968994140625,2,Benton
721,18007,2020-05-16T00:00:00,0,1,0,0,5,8,0,9.5999999999999996447286321199499070644378662109375,6,8,0,7.54999999999999982236431605997495353221893310546875,0,Benton
722,18007,2020-05-17T00:00:00,0,1,0,0,0,8,0,9.5999999999999996447286321199499070644378662109375,1,8,0,6.46999999999999975131004248396493494510650634765625,0,Benton
723,18007,2020-05-18T00:00:00,2,1,0,0,12,8,0,9.5999999999999996447286321199499070644378662109375,16,10,0,6.46999999999999975131004248396493494510650634765625,0,Benton
724,18007,2020-05-19T00:00:00,1,1,0,0,10,8,10,7.92999999999999971578290569595992565155029296875,17,11,5.87999999999999989341858963598497211933135986328125,4.71999999999999975131004248396493494510650634765625,1,Benton
725,18007,2020-05-20T00:00:00,0,1,0,0,8,8,0,7.92999999999999971578290569595992565155029296875,11,11,9.089999999999999857891452847979962825775146484375,6.019999999999999573674358543939888477325439453125,0,Benton
726,18007,2020-05-21T00:00:00,0,0,0,0,8,8,0,4.230000000000000426325641456060111522674560546875,9,11,0,3.160000000000000142108547152020037174224853515625,0,Benton
727,18007,2020-05-22T00:00:00,0,0,0,0,14,8,14.28999999999999914734871708787977695465087890625,4.04999999999999982236431605997495353221893310546875,16,11,12.5,3.9199999999999999289457264239899814128875732421875,1,Benton
728,18007,2020-05-23T00:00:00,0,0,0,0,0,7,0,4.86000000000000031974423109204508364200592041015625,3,10,33.3299999999999982946974341757595539093017578125,8.6899999999999995026200849679298698902130126953125,0,Benton
729,18007,2020-05-24T00:00:00,1,1,0,0,1,8,0,4.04999999999999982236431605997495353221893310546875,2,11,0,8.6899999999999995026200849679298698902130126953125,0,Benton
730,18007,2020-05-25T00:00:00,0,0,0,0,6,7,33.3299999999999982946974341757595539093017578125,9.5999999999999996447286321199499070644378662109375,6,9,33.3299999999999982946974341757595539093017578125,13.449999999999999289457264239899814128875732421875,2,Benton
731,18007,2020-05-26T00:00:00,0,0,0,0,11,7,9.089999999999999857891452847979962825775146484375,9.449999999999999289457264239899814128875732421875,11,8,9.089999999999999857891452847979962825775146484375,13.910000000000000142108547152020037174224853515625,1,Benton
732,18007,2020-05-27T00:00:00,1,0,0,0,9,7,0,9.449999999999999289457264239899814128875732421875,10,8,0,12.6099999999999994315658113919198513031005859375,0,Benton
733,18007,2020-05-28T00:00:00,4,1,0,0,3,6,66.6700000000000017053025658242404460906982421875,20.559999999999998721023075631819665431976318359375,3,7,66.6700000000000017053025658242404460906982421875,22.129999999999999005240169935859739780426025390625,2,Benton
734,18007,2020-05-29T00:00:00,0,1,0,0,10,6,30,23.17999999999999971578290569595992565155029296875,11,7,0,20.35000000000000142108547152020037174224853515625,1,Benton
735,18007,2020-05-30T00:00:00,0,1,0,0,6,7,0,19.870000000000000994759830064140260219573974609375,7,7,0,15.5800000000000000710542735760100185871124267578125,0,Benton
736,18007,2020-05-31T00:00:00,1,1,0,0,0,6,0,23.17999999999999971578290569595992565155029296875,1,7,0,15.5800000000000000710542735760100185871124267578125,0,Benton
737,18007,2020-06-01T00:00:00,1,1,0,0,17,8,5.87999999999999989341858963598497211933135986328125,18.6099999999999994315658113919198513031005859375,19,9,5.2599999999999997868371792719699442386627197265625,11.57000000000000028421709430404007434844970703125,1,Benton
738,18007,2020-06-02T00:00:00,0,1,0,0,5,7,0,17.089999999999999857891452847979962825775146484375,6,8,0,10.2799999999999993605115378159098327159881591796875,0,Benton
739,18007,2020-06-03T00:00:00,0,1,0,0,9,7,0,17.089999999999999857891452847979962825775146484375,11,8,0,10.2799999999999993605115378159098327159881591796875,0,Benton
740,18007,2020-06-04T00:00:00,0,0,0,0,3,7,33.3299999999999982946974341757595539093017578125,11.5299999999999993605115378159098327159881591796875,4,8,0,0.75,1,Benton
741,18007,2020-06-05T00:00:00,0,0,0,0,9,7,0,6.53000000000000024868995751603506505489349365234375,10,8,0,0.75,0,Benton
742,18007,2020-06-06T00:00:00,0,0,0,0,4,7,0,6.53000000000000024868995751603506505489349365234375,4,8,0,0.75,0,Benton
743,18007,2020-06-07T00:00:00,1,0,0,0,1,7,0,5.5999999999999996447286321199499070644378662109375,1,8,0,0.75,0,Benton
744,18007,2020-06-08T00:00:00,0,0,0,0,13,6,7.69000000000000039079850466805510222911834716796875,5.86000000000000031974423109204508364200592041015625,16,7,12.5,1.79000000000000003552713678800500929355621337890625,1,Benton
745,18007,2020-06-09T00:00:00,0,0,0,0,4,6,0,5.86000000000000031974423109204508364200592041015625,6,7,0,1.79000000000000003552713678800500929355621337890625,0,Benton
746,18007,2020-06-10T00:00:00,4,1,0,0,14,7,21.42999999999999971578290569595992565155029296875,8.9199999999999999289457264239899814128875732421875,16,8,18.75,4.45999999999999996447286321199499070644378662109375,3,Benton
747,18007,2020-06-11T00:00:00,0,1,0,0,9,8,0,4.160000000000000142108547152020037174224853515625,10,9,0,4.45999999999999996447286321199499070644378662109375,0,Benton
748,18007,2020-06-12T00:00:00,0,1,0,0,40,12,2.5,4.519999999999999573674358543939888477325439453125,42,14,0,4.45999999999999996447286321199499070644378662109375,1,Benton
749,18007,2020-06-13T00:00:00,0,1,0,0,11,13,0,4.519999999999999573674358543939888477325439453125,23,16,0,4.45999999999999996447286321199499070644378662109375,0,Benton
750,18007,2020-06-14T00:00:00,0,1,0,0,3,13,0,4.519999999999999573674358543939888477325439453125,20,19,0,4.45999999999999996447286321199499070644378662109375,0,Benton
751,18007,2020-06-15T00:00:00,1,1,0,0,12,13,0,3.4199999999999999289457264239899814128875732421875,14,19,0,2.680000000000000159872115546022541821002960205078125,0,Benton
752,18007,2020-06-16T00:00:00,0,1,0,0,9,14,11.1099999999999994315658113919198513031005859375,5.0099999999999997868371792719699442386627197265625,16,20,6.25,3.569999999999999840127884453977458178997039794921875,1,Benton
753,18007,2020-06-17T00:00:00,0,0,0,0,9,13,22.219999999999998863131622783839702606201171875,5.12000000000000010658141036401502788066864013671875,12,20,16.6700000000000017053025658242404460906982421875,3.270000000000000017763568394002504646778106689453125,2,Benton
754,18007,2020-06-18T00:00:00,0,0,0,0,12,14,0,5.12000000000000010658141036401502788066864013671875,15,20,6.6699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,0,Benton
755,18007,2020-06-19T00:00:00,1,0,0,0,13,10,15.3800000000000007815970093361102044582366943359375,6.95999999999999996447286321199499070644378662109375,14,16,14.28999999999999914734871708787977695465087890625,6.269999999999999573674358543939888477325439453125,2,Benton
756,18007,2020-06-20T00:00:00,2,1,0,0,4,9,25,10.5299999999999993605115378159098327159881591796875,5,14,20,9.1300000000000007815970093361102044582366943359375,1,Benton
757,18007,2020-06-21T00:00:00,2,1,0,0,2,9,0,10.5299999999999993605115378159098327159881591796875,3,11,0,9.1300000000000007815970093361102044582366943359375,0,Benton
758,18007,2020-06-22T00:00:00,1,1,0,0,12,9,0,10.5299999999999993605115378159098327159881591796875,15,11,0,9.1300000000000007815970093361102044582366943359375,0,Benton
759,18007,2020-06-23T00:00:00,0,1,0,0,9,9,0,8.9399999999999995026200849679298698902130126953125,10,11,0,8.230000000000000426325641456060111522674560546875,0,Benton
760,18007,2020-06-24T00:00:00,0,1,0,0,4,8,0,5.769999999999999573674358543939888477325439453125,6,10,0,5.8499999999999996447286321199499070644378662109375,0,Benton
761,18007,2020-06-25T00:00:00,0,1,0,0,7,7,28.57000000000000028421709430404007434844970703125,9.8499999999999996447286321199499070644378662109375,8,9,12.5,6.67999999999999971578290569595992565155029296875,2,Benton
762,18007,2020-06-26T00:00:00,0,1,0,0,11,7,9.089999999999999857891452847979962825775146484375,8.949999999999999289457264239899814128875732421875,12,8,8.3300000000000000710542735760100185871124267578125,5.8300000000000000710542735760100185871124267578125,1,Benton
763,18007,2020-06-27T00:00:00,2,1,0,0,4,7,50,12.519999999999999573674358543939888477325439453125,6,9,33.3299999999999982946974341757595539093017578125,7.7400000000000002131628207280300557613372802734375,1,Benton
764,18007,2020-06-28T00:00:00,0,0,0,0,2,7,50,19.6700000000000017053025658242404460906982421875,4,9,0,7.7400000000000002131628207280300557613372802734375,0,Benton
765,18007,2020-06-29T00:00:00,1,0,0,0,9,7,0,19.6700000000000017053025658242404460906982421875,11,8,0,7.7400000000000002131628207280300557613372802734375,0,Benton
766,18007,2020-06-30T00:00:00,1,1,0,0,7,6,0,19.6700000000000017053025658242404460906982421875,8,8,0,7.7400000000000002131628207280300557613372802734375,0,Benton
767,18007,2020-07-01T00:00:00,0,1,0,0,8,7,0,19.6700000000000017053025658242404460906982421875,8,8,0,7.7400000000000002131628207280300557613372802734375,0,Benton
768,18007,2020-07-02T00:00:00,0,1,0,0,15,8,0,15.5800000000000000710542735760100185871124267578125,19,10,0,5.95000000000000017763568394002504646778106689453125,0,Benton
769,18007,2020-07-03T00:00:00,0,1,0,0,5,7,0,14.28999999999999914734871708787977695465087890625,8,9,12.5,6.54999999999999982236431605997495353221893310546875,0,Benton
770,18007,2020-07-04T00:00:00,0,0,0,0,4,7,0,7.13999999999999968025576890795491635799407958984375,5,9,0,1.79000000000000003552713678800500929355621337890625,0,Benton
771,18007,2020-07-05T00:00:00,0,0,0,0,3,7,0,0,4,9,0,1.79000000000000003552713678800500929355621337890625,0,Benton
772,18007,2020-07-06T00:00:00,0,0,0,0,12,8,0,0,14,9,0,1.79000000000000003552713678800500929355621337890625,0,Benton
773,18007,2020-07-07T00:00:00,0,0,0,0,9,8,33.3299999999999982946974341757595539093017578125,4.7599999999999997868371792719699442386627197265625,10,10,20,4.63999999999999968025576890795491635799407958984375,3,Benton
