_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
3509,18045,2020-07-19T00:00:00,0,0,6,Fountain
3510,18045,2020-07-20T00:00:00,0,0,44,Fountain
3511,18045,2020-07-21T00:00:00,4,0,14,Fountain
3512,18045,2020-07-22T00:00:00,0,0,20,Fountain
3513,18045,2020-07-23T00:00:00,1,0,13,Fountain
3514,18045,2020-07-24T00:00:00,5,0,42,Fountain
3515,18045,2020-07-25T00:00:00,1,0,9,Fountain
3516,18045,2020-07-26T00:00:00,1,0,3,Fountain
3517,18045,2020-07-27T00:00:00,2,0,17,Fountain
3518,18045,2020-07-28T00:00:00,1,0,2,Fountain
3519,18045,2020-07-29T00:00:00,2,0,0,Fountain
3520,18047,2020-02-26T00:00:00,0,0,0,Franklin
3521,18047,2020-02-27T00:00:00,0,0,0,Franklin
3522,18047,2020-02-29T00:00:00,0,0,0,Franklin
3523,18047,2020-03-02T00:00:00,0,0,0,Franklin
3524,18047,2020-03-03T00:00:00,0,0,0,Franklin
3525,18047,2020-03-04T00:00:00,0,0,0,Franklin
3526,18047,2020-03-05T00:00:00,0,0,0,Franklin
3527,18047,2020-03-06T00:00:00,0,0,0,Franklin
3528,18047,2020-03-07T00:00:00,0,0,0,Franklin
3529,18047,2020-03-08T00:00:00,0,0,0,Franklin
3530,18047,2020-03-09T00:00:00,0,0,0,Franklin
3531,18047,2020-03-10T00:00:00,0,0,0,Franklin
3532,18047,2020-03-11T00:00:00,0,0,1,Franklin
3533,18047,2020-03-12T00:00:00,0,0,0,Franklin
3534,18047,2020-03-13T00:00:00,0,0,2,Franklin
3535,18047,2020-03-14T00:00:00,0,0,1,Franklin
3536,18047,2020-03-15T00:00:00,0,0,2,Franklin
3537,18047,2020-03-16T00:00:00,2,0,5,Franklin
3538,18047,2020-03-17T00:00:00,0,0,4,Franklin
3539,18047,2020-03-18T00:00:00,0,0,7,Franklin
3540,18047,2020-03-19T00:00:00,0,0,15,Franklin
3541,18047,2020-03-20T00:00:00,0,0,6,Franklin
3542,18047,2020-03-21T00:00:00,2,0,4,Franklin
3543,18047,2020-03-22T00:00:00,0,0,6,Franklin
3544,18047,2020-03-23T00:00:00,5,0,7,Franklin
3545,18047,2020-03-24T00:00:00,0,1,6,Franklin
3546,18047,2020-03-25T00:00:00,7,0,7,Franklin
3547,18047,2020-03-26T00:00:00,7,0,13,Franklin
3548,18047,2020-03-27T00:00:00,3,1,13,Franklin
3549,18047,2020-03-28T00:00:00,4,2,5,Franklin
3550,18047,2020-03-29T00:00:00,2,0,3,Franklin
3551,18047,2020-03-30T00:00:00,8,0,7,Franklin
3552,18047,2020-03-31T00:00:00,3,1,4,Franklin
3553,18047,2020-04-01T00:00:00,4,1,4,Franklin
3554,18047,2020-04-02T00:00:00,4,0,6,Franklin
3555,18047,2020-04-03T00:00:00,3,1,11,Franklin
3556,18047,2020-04-04T00:00:00,4,0,0,Franklin
3557,18047,2020-04-05T00:00:00,4,0,0,Franklin
3558,18047,2020-04-06T00:00:00,5,0,7,Franklin
3559,18047,2020-04-07T00:00:00,2,0,1,Franklin
3560,18047,2020-04-08T00:00:00,2,0,4,Franklin
3561,18047,2020-04-09T00:00:00,1,0,6,Franklin
3562,18047,2020-04-10T00:00:00,2,0,5,Franklin
3563,18047,2020-04-11T00:00:00,4,0,0,Franklin
3564,18047,2020-04-12T00:00:00,1,0,0,Franklin
3565,18047,2020-04-13T00:00:00,6,0,5,Franklin
3566,18047,2020-04-14T00:00:00,1,0,4,Franklin
3567,18047,2020-04-15T00:00:00,0,0,2,Franklin
3568,18047,2020-04-16T00:00:00,1,0,1,Franklin
3569,18047,2020-04-17T00:00:00,1,0,7,Franklin
3570,18047,2020-04-18T00:00:00,0,0,2,Franklin
3571,18047,2020-04-19T00:00:00,2,0,1,Franklin
3572,18047,2020-04-20T00:00:00,1,0,8,Franklin
3573,18047,2020-04-21T00:00:00,0,0,4,Franklin
3574,18047,2020-04-22T00:00:00,0,0,8,Franklin
3575,18047,2020-04-23T00:00:00,0,0,3,Franklin
3576,18047,2020-04-24T00:00:00,2,0,3,Franklin
3577,18047,2020-04-25T00:00:00,0,0,3,Franklin
3578,18047,2020-04-26T00:00:00,0,0,2,Franklin
3579,18047,2020-04-27T00:00:00,1,0,3,Franklin
3580,18047,2020-04-28T00:00:00,1,0,15,Franklin
3581,18047,2020-04-29T00:00:00,1,0,3,Franklin
3582,18047,2020-04-30T00:00:00,0,0,9,Franklin
3583,18047,2020-05-01T00:00:00,0,0,4,Franklin
3584,18047,2020-05-02T00:00:00,0,0,8,Franklin
3585,18047,2020-05-03T00:00:00,2,0,1,Franklin
3586,18047,2020-05-04T00:00:00,0,0,6,Franklin
3587,18047,2020-05-05T00:00:00,2,0,5,Franklin
3588,18047,2020-05-06T00:00:00,0,0,6,Franklin
3589,18047,2020-05-07T00:00:00,3,0,6,Franklin
3590,18047,2020-05-08T00:00:00,0,0,12,Franklin
3591,18047,2020-05-09T00:00:00,0,0,2,Franklin
3592,18047,2020-05-10T00:00:00,2,0,1,Franklin
3593,18047,2020-05-11T00:00:00,0,0,9,Franklin
3594,18047,2020-05-12T00:00:00,0,0,10,Franklin
3595,18047,2020-05-13T00:00:00,1,0,8,Franklin
3596,18047,2020-05-14T00:00:00,0,0,10,Franklin
3597,18047,2020-05-15T00:00:00,0,0,20,Franklin
3598,18047,2020-05-16T00:00:00,0,0,3,Franklin
3599,18047,2020-05-17T00:00:00,0,0,0,Franklin
3600,18047,2020-05-18T00:00:00,0,0,7,Franklin
3601,18047,2020-05-19T00:00:00,0,0,4,Franklin
3602,18047,2020-05-20T00:00:00,1,0,7,Franklin
3603,18047,2020-05-21T00:00:00,0,1,8,Franklin
3604,18047,2020-05-22T00:00:00,1,0,13,Franklin
3605,18047,2020-05-23T00:00:00,0,0,2,Franklin
3606,18047,2020-05-24T00:00:00,0,0,2,Franklin
3607,18047,2020-05-25T00:00:00,0,0,0,Franklin
3608,18047,2020-05-26T00:00:00,0,0,13,Franklin
3609,18047,2020-05-27T00:00:00,1,0,18,Franklin
3610,18047,2020-05-28T00:00:00,0,0,40,Franklin
3611,18047,2020-05-29T00:00:00,1,0,39,Franklin
3612,18047,2020-05-30T00:00:00,0,0,20,Franklin
3613,18047,2020-05-31T00:00:00,0,0,28,Franklin
3614,18047,2020-06-01T00:00:00,0,0,9,Franklin
3615,18047,2020-06-02T00:00:00,5,0,8,Franklin
3616,18047,2020-06-03T00:00:00,1,0,9,Franklin
3617,18047,2020-06-04T00:00:00,1,0,14,Franklin
3618,18047,2020-06-05T00:00:00,0,0,13,Franklin
3619,18047,2020-06-06T00:00:00,0,0,11,Franklin
3620,18047,2020-06-07T00:00:00,1,0,4,Franklin
3621,18047,2020-06-08T00:00:00,1,0,10,Franklin
3622,18047,2020-06-09T00:00:00,0,0,14,Franklin
3623,18047,2020-06-10T00:00:00,0,0,10,Franklin
3624,18047,2020-06-11T00:00:00,0,0,13,Franklin
3625,18047,2020-06-12T00:00:00,0,0,21,Franklin
3626,18047,2020-06-13T00:00:00,1,0,7,Franklin
3627,18047,2020-06-14T00:00:00,0,0,1,Franklin
3628,18047,2020-06-15T00:00:00,1,0,15,Franklin
3629,18047,2020-06-16T00:00:00,0,0,40,Franklin
3630,18047,2020-06-17T00:00:00,0,0,16,Franklin
3631,18047,2020-06-18T00:00:00,0,0,18,Franklin
3632,18047,2020-06-19T00:00:00,0,0,10,Franklin
3633,18047,2020-06-20T00:00:00,1,0,3,Franklin
3634,18047,2020-06-21T00:00:00,0,0,4,Franklin
3635,18047,2020-06-22T00:00:00,0,0,14,Franklin
3636,18047,2020-06-23T00:00:00,0,0,15,Franklin
3637,18047,2020-06-24T00:00:00,0,0,12,Franklin
3638,18047,2020-06-25T00:00:00,2,0,10,Franklin
3639,18047,2020-06-26T00:00:00,0,0,17,Franklin
3640,18047,2020-06-27T00:00:00,0,0,4,Franklin
3641,18047,2020-06-28T00:00:00,0,0,1,Franklin
3642,18047,2020-06-29T00:00:00,0,0,13,Franklin
3643,18047,2020-06-30T00:00:00,0,0,17,Franklin
3644,18047,2020-07-01T00:00:00,0,0,22,Franklin
3645,18047,2020-07-02T00:00:00,0,0,13,Franklin
3646,18047,2020-07-03T00:00:00,0,0,9,Franklin
3647,18047,2020-07-04T00:00:00,0,0,1,Franklin
3648,18047,2020-07-05T00:00:00,0,0,1,Franklin
3649,18047,2020-07-06T00:00:00,2,0,17,Franklin
3650,18047,2020-07-07T00:00:00,0,0,11,Franklin
3651,18047,2020-07-08T00:00:00,1,0,12,Franklin
3652,18047,2020-07-09T00:00:00,0,0,18,Franklin
3653,18047,2020-07-10T00:00:00,0,0,18,Franklin
3654,18047,2020-07-11T00:00:00,1,0,6,Franklin
3655,18047,2020-07-12T00:00:00,0,0,3,Franklin
3656,18047,2020-07-13T00:00:00,1,0,16,Franklin
3657,18047,2020-07-14T00:00:00,3,0,20,Franklin
3658,18047,2020-07-15T00:00:00,0,0,27,Franklin
3659,18047,2020-07-16T00:00:00,4,0,19,Franklin
3660,18047,2020-07-17T00:00:00,3,0,22,Franklin
3661,18047,2020-07-18T00:00:00,7,0,7,Franklin
3662,18047,2020-07-19T00:00:00,3,0,3,Franklin
3663,18047,2020-07-20T00:00:00,3,0,31,Franklin
3664,18047,2020-07-21T00:00:00,3,0,33,Franklin
3665,18047,2020-07-22T00:00:00,7,0,38,Franklin
3666,18047,2020-07-23T00:00:00,5,0,19,Franklin
3667,18047,2020-07-24T00:00:00,5,0,19,Franklin
3668,18047,2020-07-25T00:00:00,3,0,8,Franklin
3669,18047,2020-07-26T00:00:00,0,0,5,Franklin
3670,18047,2020-07-27T00:00:00,2,0,34,Franklin
3671,18047,2020-07-28T00:00:00,4,0,2,Franklin
3672,18047,2020-07-29T00:00:00,6,0,2,Franklin
3673,18049,2020-02-26T00:00:00,0,0,0,Fulton
3674,18049,2020-02-27T00:00:00,0,0,0,Fulton
3675,18049,2020-02-29T00:00:00,0,0,0,Fulton
3676,18049,2020-03-02T00:00:00,0,0,0,Fulton
3677,18049,2020-03-03T00:00:00,0,0,0,Fulton
3678,18049,2020-03-04T00:00:00,0,0,0,Fulton
3679,18049,2020-03-05T00:00:00,0,0,0,Fulton
3680,18049,2020-03-06T00:00:00,0,0,0,Fulton
3681,18049,2020-03-07T00:00:00,0,0,0,Fulton
3682,18049,2020-03-08T00:00:00,0,0,0,Fulton
3683,18049,2020-03-09T00:00:00,0,0,0,Fulton
3684,18049,2020-03-10T00:00:00,0,0,0,Fulton
3685,18049,2020-03-11T00:00:00,0,0,0,Fulton
3686,18049,2020-03-12T00:00:00,0,0,0,Fulton
3687,18049,2020-03-13T00:00:00,0,0,0,Fulton
3688,18049,2020-03-14T00:00:00,0,0,0,Fulton
3689,18049,2020-03-15T00:00:00,0,0,0,Fulton
3690,18049,2020-03-16T00:00:00,0,0,4,Fulton
3691,18049,2020-03-17T00:00:00,0,0,4,Fulton
3692,18049,2020-03-18T00:00:00,0,0,1,Fulton
3693,18049,2020-03-19T00:00:00,0,0,2,Fulton
3694,18049,2020-03-20T00:00:00,0,0,2,Fulton
3695,18049,2020-03-21T00:00:00,0,0,1,Fulton
3696,18049,2020-03-22T00:00:00,0,0,0,Fulton
3697,18049,2020-03-23T00:00:00,0,0,2,Fulton
3698,18049,2020-03-24T00:00:00,0,0,1,Fulton
3699,18049,2020-03-25T00:00:00,0,0,3,Fulton
3700,18049,2020-03-26T00:00:00,1,0,4,Fulton
3701,18049,2020-03-27T00:00:00,0,0,3,Fulton
3702,18049,2020-03-28T00:00:00,0,0,1,Fulton
3703,18049,2020-03-29T00:00:00,0,0,1,Fulton
3704,18049,2020-03-30T00:00:00,0,0,3,Fulton
3705,18049,2020-03-31T00:00:00,0,0,1,Fulton
3706,18049,2020-04-01T00:00:00,0,0,4,Fulton
3707,18049,2020-04-02T00:00:00,0,0,3,Fulton
3708,18049,2020-04-03T00:00:00,1,0,3,Fulton
3709,18049,2020-04-04T00:00:00,0,0,2,Fulton
3710,18049,2020-04-05T00:00:00,1,0,1,Fulton
3711,18049,2020-04-06T00:00:00,0,0,5,Fulton
3712,18049,2020-04-07T00:00:00,0,0,1,Fulton
3713,18049,2020-04-08T00:00:00,0,0,3,Fulton
3714,18049,2020-04-09T00:00:00,0,0,10,Fulton
3715,18049,2020-04-10T00:00:00,0,0,1,Fulton
3716,18049,2020-04-11T00:00:00,0,0,0,Fulton
3717,18049,2020-04-12T00:00:00,0,0,2,Fulton
3718,18049,2020-04-13T00:00:00,0,0,4,Fulton
3719,18049,2020-04-14T00:00:00,0,0,0,Fulton
3720,18049,2020-04-15T00:00:00,0,0,4,Fulton
3721,18049,2020-04-16T00:00:00,1,0,8,Fulton
3722,18049,2020-04-17T00:00:00,1,0,4,Fulton
3723,18049,2020-04-18T00:00:00,1,0,5,Fulton
3724,18049,2020-04-19T00:00:00,0,0,0,Fulton
3725,18049,2020-04-20T00:00:00,0,0,12,Fulton
3726,18049,2020-04-21T00:00:00,0,0,2,Fulton
3727,18049,2020-04-22T00:00:00,1,0,6,Fulton
3728,18049,2020-04-23T00:00:00,0,0,32,Fulton
3729,18049,2020-04-24T00:00:00,3,0,20,Fulton
3730,18049,2020-04-25T00:00:00,4,1,7,Fulton
3731,18049,2020-04-26T00:00:00,10,0,4,Fulton
3732,18049,2020-04-27T00:00:00,2,0,8,Fulton
3733,18049,2020-04-28T00:00:00,0,0,13,Fulton
3734,18049,2020-04-29T00:00:00,1,0,31,Fulton
3735,18049,2020-04-30T00:00:00,3,0,26,Fulton
3736,18049,2020-05-01T00:00:00,1,0,25,Fulton
3737,18049,2020-05-02T00:00:00,2,0,6,Fulton
3738,18049,2020-05-03T00:00:00,0,0,3,Fulton
3739,18049,2020-05-04T00:00:00,1,0,12,Fulton
3740,18049,2020-05-05T00:00:00,0,0,12,Fulton
3741,18049,2020-05-06T00:00:00,0,0,13,Fulton
3742,18049,2020-05-07T00:00:00,0,0,10,Fulton
3743,18049,2020-05-08T00:00:00,1,0,17,Fulton
3744,18049,2020-05-09T00:00:00,1,0,10,Fulton
3745,18049,2020-05-10T00:00:00,0,0,1,Fulton
3746,18049,2020-05-11T00:00:00,1,0,17,Fulton
3747,18049,2020-05-12T00:00:00,0,0,16,Fulton
3748,18049,2020-05-13T00:00:00,1,0,29,Fulton
3749,18049,2020-05-14T00:00:00,0,0,15,Fulton
3750,18049,2020-05-15T00:00:00,4,0,11,Fulton
3751,18049,2020-05-16T00:00:00,1,0,5,Fulton
3752,18049,2020-05-17T00:00:00,1,0,3,Fulton
3753,18049,2020-05-18T00:00:00,1,0,17,Fulton
3754,18049,2020-05-19T00:00:00,1,0,15,Fulton
3755,18049,2020-05-20T00:00:00,0,0,9,Fulton
3756,18049,2020-05-21T00:00:00,0,0,17,Fulton
3757,18049,2020-05-22T00:00:00,0,0,12,Fulton
3758,18049,2020-05-23T00:00:00,0,0,3,Fulton
3759,18049,2020-05-24T00:00:00,1,0,5,Fulton
3760,18049,2020-05-25T00:00:00,0,0,9,Fulton
3761,18049,2020-05-26T00:00:00,0,0,23,Fulton
3762,18049,2020-05-27T00:00:00,0,0,10,Fulton
3763,18049,2020-05-28T00:00:00,1,0,13,Fulton
3764,18049,2020-05-29T00:00:00,0,0,19,Fulton
3765,18049,2020-05-30T00:00:00,0,0,5,Fulton
3766,18049,2020-05-31T00:00:00,0,0,5,Fulton
3767,18049,2020-06-01T00:00:00,0,0,25,Fulton
3768,18049,2020-06-02T00:00:00,1,0,11,Fulton
3769,18049,2020-06-03T00:00:00,1,0,22,Fulton
3770,18049,2020-06-04T00:00:00,1,0,14,Fulton
3771,18049,2020-06-05T00:00:00,0,0,38,Fulton
3772,18049,2020-06-06T00:00:00,0,0,9,Fulton
3773,18049,2020-06-07T00:00:00,0,0,5,Fulton
3774,18049,2020-06-08T00:00:00,0,0,25,Fulton
3775,18049,2020-06-09T00:00:00,0,0,20,Fulton
3776,18049,2020-06-10T00:00:00,1,0,24,Fulton
3777,18049,2020-06-11T00:00:00,1,0,20,Fulton
3778,18049,2020-06-12T00:00:00,0,0,36,Fulton
3779,18049,2020-06-13T00:00:00,1,0,6,Fulton
3780,18049,2020-06-14T00:00:00,0,0,3,Fulton
3781,18049,2020-06-15T00:00:00,2,0,32,Fulton
3782,18049,2020-06-16T00:00:00,0,0,25,Fulton
3783,18049,2020-06-17T00:00:00,2,0,33,Fulton
3784,18049,2020-06-18T00:00:00,2,0,75,Fulton
3785,18049,2020-06-19T00:00:00,2,0,70,Fulton
3786,18049,2020-06-20T00:00:00,1,0,8,Fulton
3787,18049,2020-06-21T00:00:00,0,0,2,Fulton
3788,18049,2020-06-22T00:00:00,1,0,21,Fulton
3789,18049,2020-06-23T00:00:00,1,0,15,Fulton
3790,18049,2020-06-24T00:00:00,0,0,20,Fulton
3791,18049,2020-06-25T00:00:00,0,0,17,Fulton
3792,18049,2020-06-26T00:00:00,1,0,28,Fulton
3793,18049,2020-06-27T00:00:00,0,0,5,Fulton
3794,18049,2020-06-28T00:00:00,0,0,8,Fulton
3795,18049,2020-06-29T00:00:00,1,0,20,Fulton
3796,18049,2020-06-30T00:00:00,0,0,29,Fulton
3797,18049,2020-07-01T00:00:00,0,0,27,Fulton
3798,18049,2020-07-02T00:00:00,2,0,14,Fulton
3799,18049,2020-07-03T00:00:00,0,0,1,Fulton
3800,18049,2020-07-04T00:00:00,2,0,6,Fulton
3801,18049,2020-07-05T00:00:00,2,0,9,Fulton
3802,18049,2020-07-06T00:00:00,0,0,31,Fulton
3803,18049,2020-07-07T00:00:00,0,0,23,Fulton
3804,18049,2020-07-08T00:00:00,1,0,23,Fulton
3805,18049,2020-07-09T00:00:00,0,0,22,Fulton
3806,18049,2020-07-10T00:00:00,0,0,15,Fulton
3807,18049,2020-07-11T00:00:00,0,0,5,Fulton
3808,18049,2020-07-12T00:00:00,2,0,3,Fulton
3809,18049,2020-07-13T00:00:00,2,0,25,Fulton
3810,18049,2020-07-14T00:00:00,3,0,25,Fulton
3811,18049,2020-07-15T00:00:00,2,0,37,Fulton
3812,18049,2020-07-16T00:00:00,1,0,30,Fulton
3813,18049,2020-07-17T00:00:00,2,0,54,Fulton
3814,18049,2020-07-18T00:00:00,4,0,26,Fulton
3815,18049,2020-07-19T00:00:00,2,0,9,Fulton
3816,18049,2020-07-20T00:00:00,6,0,35,Fulton
3817,18049,2020-07-21T00:00:00,2,0,64,Fulton
3818,18049,2020-07-22T00:00:00,2,0,38,Fulton
3819,18049,2020-07-23T00:00:00,3,0,38,Fulton
3820,18049,2020-07-24T00:00:00,3,0,32,Fulton
3821,18049,2020-07-25T00:00:00,1,0,8,Fulton
3822,18049,2020-07-26T00:00:00,10,0,7,Fulton
3823,18049,2020-07-27T00:00:00,3,0,24,Fulton
3824,18049,2020-07-28T00:00:00,3,0,8,Fulton
3825,18049,2020-07-29T00:00:00,5,0,0,Fulton
3826,18051,2020-02-26T00:00:00,0,0,0,Gibson
3827,18051,2020-02-27T00:00:00,0,0,0,Gibson
3828,18051,2020-02-29T00:00:00,0,0,0,Gibson
3829,18051,2020-03-02T00:00:00,0,0,0,Gibson
3830,18051,2020-03-03T00:00:00,0,0,0,Gibson
3831,18051,2020-03-04T00:00:00,0,0,0,Gibson
3832,18051,2020-03-05T00:00:00,0,0,0,Gibson
3833,18051,2020-03-06T00:00:00,0,0,0,Gibson
3834,18051,2020-03-07T00:00:00,0,0,0,Gibson
3835,18051,2020-03-08T00:00:00,0,0,0,Gibson
3836,18051,2020-03-09T00:00:00,0,0,0,Gibson
3837,18051,2020-03-10T00:00:00,0,0,0,Gibson
3838,18051,2020-03-11T00:00:00,0,0,0,Gibson
3839,18051,2020-03-12T00:00:00,0,0,0,Gibson
3840,18051,2020-03-13T00:00:00,0,0,0,Gibson
3841,18051,2020-03-14T00:00:00,0,0,0,Gibson
3842,18051,2020-03-15T00:00:00,0,0,0,Gibson
3843,18051,2020-03-16T00:00:00,0,0,3,Gibson
3844,18051,2020-03-17T00:00:00,0,0,1,Gibson
3845,18051,2020-03-18T00:00:00,0,0,1,Gibson
3846,18051,2020-03-19T00:00:00,0,0,4,Gibson
3847,18051,2020-03-20T00:00:00,0,0,0,Gibson
3848,18051,2020-03-21T00:00:00,0,0,1,Gibson
3849,18051,2020-03-22T00:00:00,0,0,2,Gibson
3850,18051,2020-03-23T00:00:00,2,0,3,Gibson
3851,18051,2020-03-24T00:00:00,0,0,1,Gibson
3852,18051,2020-03-25T00:00:00,1,0,3,Gibson
3853,18051,2020-03-26T00:00:00,0,0,1,Gibson
3854,18051,2020-03-27T00:00:00,1,0,3,Gibson
3855,18051,2020-03-28T00:00:00,0,0,0,Gibson
3856,18051,2020-03-29T00:00:00,0,0,0,Gibson
3857,18051,2020-03-30T00:00:00,0,0,1,Gibson
3858,18051,2020-03-31T00:00:00,0,0,1,Gibson
3859,18051,2020-04-01T00:00:00,0,0,3,Gibson
3860,18051,2020-04-02T00:00:00,0,0,2,Gibson
3861,18051,2020-04-03T00:00:00,0,0,0,Gibson
3862,18051,2020-04-04T00:00:00,0,0,4,Gibson
3863,18051,2020-04-05T00:00:00,0,0,3,Gibson
3864,18051,2020-04-06T00:00:00,0,0,5,Gibson
3865,18051,2020-04-07T00:00:00,0,0,4,Gibson
3866,18051,2020-04-08T00:00:00,0,0,1,Gibson
3867,18051,2020-04-09T00:00:00,0,0,2,Gibson
3868,18051,2020-04-10T00:00:00,0,0,4,Gibson
3869,18051,2020-04-11T00:00:00,0,0,2,Gibson
3870,18051,2020-04-12T00:00:00,0,0,3,Gibson
3871,18051,2020-04-13T00:00:00,0,0,6,Gibson
3872,18051,2020-04-14T00:00:00,0,0,8,Gibson
3873,18051,2020-04-15T00:00:00,0,0,6,Gibson
3874,18051,2020-04-16T00:00:00,0,0,8,Gibson
3875,18051,2020-04-17T00:00:00,1,0,6,Gibson
3876,18051,2020-04-18T00:00:00,0,0,3,Gibson
3877,18051,2020-04-19T00:00:00,0,0,1,Gibson
3878,18051,2020-04-20T00:00:00,0,0,5,Gibson
3879,18051,2020-04-21T00:00:00,0,0,7,Gibson
3880,18051,2020-04-22T00:00:00,1,0,4,Gibson
3881,18051,2020-04-23T00:00:00,0,0,5,Gibson
3882,18051,2020-04-24T00:00:00,0,0,6,Gibson
3883,18051,2020-04-25T00:00:00,0,0,7,Gibson
3884,18051,2020-04-26T00:00:00,0,0,6,Gibson
3885,18051,2020-04-27T00:00:00,0,0,8,Gibson
3886,18051,2020-04-28T00:00:00,0,0,12,Gibson
3887,18051,2020-04-29T00:00:00,1,0,9,Gibson
3888,18051,2020-04-30T00:00:00,0,0,8,Gibson
3889,18051,2020-05-01T00:00:00,0,0,9,Gibson
3890,18051,2020-05-02T00:00:00,0,0,7,Gibson
3891,18051,2020-05-03T00:00:00,0,0,3,Gibson
3892,18051,2020-05-04T00:00:00,0,0,28,Gibson
3893,18051,2020-05-05T00:00:00,0,0,12,Gibson
3894,18051,2020-05-06T00:00:00,0,0,29,Gibson
3895,18051,2020-05-07T00:00:00,0,0,15,Gibson
3896,18051,2020-05-08T00:00:00,0,0,17,Gibson
3897,18051,2020-05-09T00:00:00,1,0,10,Gibson
3898,18051,2020-05-10T00:00:00,0,0,4,Gibson
3899,18051,2020-05-11T00:00:00,0,0,11,Gibson
3900,18051,2020-05-12T00:00:00,0,0,6,Gibson
3901,18051,2020-05-13T00:00:00,0,0,6,Gibson
3902,18051,2020-05-14T00:00:00,1,0,12,Gibson
3903,18051,2020-05-15T00:00:00,1,1,17,Gibson
3904,18051,2020-05-16T00:00:00,0,0,9,Gibson
3905,18051,2020-05-17T00:00:00,0,0,3,Gibson
3906,18051,2020-05-18T00:00:00,0,0,25,Gibson
3907,18051,2020-05-19T00:00:00,1,0,7,Gibson
3908,18051,2020-05-20T00:00:00,2,0,32,Gibson
3909,18051,2020-05-21T00:00:00,0,1,48,Gibson
3910,18051,2020-05-22T00:00:00,0,0,24,Gibson
3911,18051,2020-05-23T00:00:00,0,0,11,Gibson
3912,18051,2020-05-24T00:00:00,0,0,9,Gibson
3913,18051,2020-05-25T00:00:00,0,0,3,Gibson
3914,18051,2020-05-26T00:00:00,1,0,31,Gibson
3915,18051,2020-05-27T00:00:00,0,0,17,Gibson
3916,18051,2020-05-28T00:00:00,0,0,27,Gibson
3917,18051,2020-05-29T00:00:00,1,0,58,Gibson
3918,18051,2020-05-30T00:00:00,2,0,44,Gibson
3919,18051,2020-05-31T00:00:00,0,0,51,Gibson
3920,18051,2020-06-01T00:00:00,1,0,30,Gibson
3921,18051,2020-06-02T00:00:00,1,0,17,Gibson
3922,18051,2020-06-03T00:00:00,0,0,63,Gibson
3923,18051,2020-06-04T00:00:00,0,0,23,Gibson
3924,18051,2020-06-05T00:00:00,1,0,36,Gibson
3925,18051,2020-06-06T00:00:00,0,0,11,Gibson
3926,18051,2020-06-07T00:00:00,0,0,9,Gibson
3927,18051,2020-06-08T00:00:00,1,0,39,Gibson
3928,18051,2020-06-09T00:00:00,0,0,19,Gibson
3929,18051,2020-06-10T00:00:00,1,0,30,Gibson
3930,18051,2020-06-11T00:00:00,0,0,29,Gibson
3931,18051,2020-06-12T00:00:00,0,0,17,Gibson
3932,18051,2020-06-13T00:00:00,1,0,59,Gibson
3933,18051,2020-06-14T00:00:00,1,0,7,Gibson
3934,18051,2020-06-15T00:00:00,0,0,206,Gibson
3935,18051,2020-06-16T00:00:00,0,0,45,Gibson
3936,18051,2020-06-17T00:00:00,0,0,29,Gibson
3937,18051,2020-06-18T00:00:00,1,0,40,Gibson
3938,18051,2020-06-19T00:00:00,1,0,64,Gibson
3939,18051,2020-06-20T00:00:00,1,0,13,Gibson
3940,18051,2020-06-21T00:00:00,0,0,7,Gibson
3941,18051,2020-06-22T00:00:00,0,0,26,Gibson
3942,18051,2020-06-23T00:00:00,2,0,21,Gibson
3943,18051,2020-06-24T00:00:00,0,0,31,Gibson
3944,18051,2020-06-25T00:00:00,0,0,104,Gibson
3945,18051,2020-06-26T00:00:00,2,0,47,Gibson
3946,18051,2020-06-27T00:00:00,1,0,15,Gibson
3947,18051,2020-06-28T00:00:00,4,0,18,Gibson
3948,18051,2020-06-29T00:00:00,5,0,67,Gibson
3949,18051,2020-06-30T00:00:00,3,0,58,Gibson
3950,18051,2020-07-01T00:00:00,2,0,35,Gibson
3951,18051,2020-07-02T00:00:00,13,0,56,Gibson
3952,18051,2020-07-03T00:00:00,8,0,19,Gibson
3953,18051,2020-07-04T00:00:00,13,0,28,Gibson
3954,18051,2020-07-05T00:00:00,1,0,32,Gibson
3955,18051,2020-07-06T00:00:00,6,0,47,Gibson
3956,18051,2020-07-07T00:00:00,11,0,64,Gibson
3957,18051,2020-07-08T00:00:00,5,0,51,Gibson
3958,18051,2020-07-09T00:00:00,10,0,46,Gibson
3959,18051,2020-07-10T00:00:00,7,0,62,Gibson
3960,18051,2020-07-11T00:00:00,4,0,18,Gibson
3961,18051,2020-07-12T00:00:00,5,0,28,Gibson
3962,18051,2020-07-13T00:00:00,5,0,53,Gibson
3963,18051,2020-07-14T00:00:00,4,0,48,Gibson
3964,18051,2020-07-15T00:00:00,3,0,32,Gibson
3965,18051,2020-07-16T00:00:00,4,0,45,Gibson
3966,18051,2020-07-17T00:00:00,8,0,55,Gibson
3967,18051,2020-07-18T00:00:00,5,0,30,Gibson
3968,18051,2020-07-19T00:00:00,1,0,12,Gibson
3969,18051,2020-07-20T00:00:00,3,0,70,Gibson
3970,18051,2020-07-21T00:00:00,8,0,55,Gibson
3971,18051,2020-07-22T00:00:00,3,0,46,Gibson
3972,18051,2020-07-23T00:00:00,2,1,27,Gibson
