_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
753,18007,2020-08-01T00:00:00,0,1,0,0,6,10,0,7.19000000000000039079850466805510222911834716796875,8,13,0,3.25,Benton
754,18007,2020-08-02T00:00:00,0,1,0,0,8,11,0,7.19000000000000039079850466805510222911834716796875,10,14,0,3.25,Benton
755,18007,2020-08-03T00:00:00,0,1,0,0,14,11,7.13999999999999968025576890795491635799407958984375,8.21000000000000085265128291212022304534912109375,20,15,5,3.95999999999999996447286321199499070644378662109375,Benton
756,18007,2020-08-04T00:00:00,0,1,0,0,25,13,0,5.03000000000000024868995751603506505489349365234375,26,17,0,1.3600000000000000976996261670137755572795867919921875,Benton
757,18007,2020-08-05T00:00:00,0,1,0,0,33,17,0,1.8600000000000000976996261670137755572795867919921875,37,20,0,1.3600000000000000976996261670137755572795867919921875,Benton
758,18007,2020-08-06T00:00:00,0,0,0,0,27,18,0,1.020000000000000017763568394002504646778106689453125,33,22,0,0.70999999999999996447286321199499070644378662109375,Benton
759,18007,2020-08-07T00:00:00,1,0,0,0,12,18,8.3300000000000000710542735760100185871124267578125,2.20999999999999996447286321199499070644378662109375,23,22,4.3499999999999996447286321199499070644378662109375,1.3400000000000000799360577730112709105014801025390625,Benton
760,18007,2020-08-08T00:00:00,0,0,0,0,5,18,20,5.07000000000000028421709430404007434844970703125,8,22,12.5,3.12000000000000010658141036401502788066864013671875,Benton
761,18007,2020-08-09T00:00:00,0,0,0,0,5,17,0,5.07000000000000028421709430404007434844970703125,7,22,0,3.12000000000000010658141036401502788066864013671875,Benton
762,18007,2020-08-10T00:00:00,2,0,0,0,20,18,0,4.04999999999999982236431605997495353221893310546875,30,23,0,2.410000000000000142108547152020037174224853515625,Benton
763,18007,2020-08-11T00:00:00,0,0,0,0,11,16,9.089999999999999857891452847979962825775146484375,5.3499999999999996447286321199499070644378662109375,14,22,0,2.410000000000000142108547152020037174224853515625,Benton
764,18007,2020-08-12T00:00:00,0,0,0,0,18,14,5.55999999999999960920149533194489777088165283203125,6.13999999999999968025576890795491635799407958984375,20,19,0,2.410000000000000142108547152020037174224853515625,Benton
765,18007,2020-08-13T00:00:00,1,1,0,0,62,19,6.45000000000000017763568394002504646778106689453125,7.05999999999999960920149533194489777088165283203125,64,24,3.12000000000000010658141036401502788066864013671875,2.850000000000000088817841970012523233890533447265625,Benton
766,18007,2020-08-14T00:00:00,4,1,0,0,19,20,5.2599999999999997868371792719699442386627197265625,6.62000000000000010658141036401502788066864013671875,28,24,3.569999999999999840127884453977458178997039794921875,2.7400000000000002131628207280300557613372802734375,Benton
767,18007,2020-08-15T00:00:00,1,1,0,0,13,21,15.3800000000000007815970093361102044582366943359375,5.95999999999999996447286321199499070644378662109375,15,25,0,0.95999999999999996447286321199499070644378662109375,Benton
768,18007,2020-08-16T00:00:00,0,1,0,0,23,24,0,5.95999999999999996447286321199499070644378662109375,23,28,0,0.95999999999999996447286321199499070644378662109375,Benton
769,18007,2020-08-17T00:00:00,3,1,0,0,27,25,0,5.95999999999999996447286321199499070644378662109375,38,29,0,0.95999999999999996447286321199499070644378662109375,Benton
770,18007,2020-08-18T00:00:00,0,1,0,0,23,26,8.699999999999999289457264239899814128875732421875,5.910000000000000142108547152020037174224853515625,34,32,8.82000000000000028421709430404007434844970703125,2.220000000000000195399252334027551114559173583984375,Benton
771,18007,2020-08-19T00:00:00,0,1,0,0,16,26,6.25,6.0099999999999997868371792719699442386627197265625,26,33,3.850000000000000088817841970012523233890533447265625,2.770000000000000017763568394002504646778106689453125,Benton
772,18007,2020-08-20T00:00:00,3,2,0,0,16,20,0,5.0800000000000000710542735760100185871124267578125,26,27,0,2.319999999999999840127884453977458178997039794921875,Benton
773,18007,2020-08-21T00:00:00,1,1,0,0,20,20,0,4.3300000000000000710542735760100185871124267578125,46,30,0,1.810000000000000053290705182007513940334320068359375,Benton
774,18007,2020-08-22T00:00:00,0,1,0,0,4,18,0,2.140000000000000124344978758017532527446746826171875,9,29,0,1.810000000000000053290705182007513940334320068359375,Benton
775,18007,2020-08-23T00:00:00,0,1,0,0,3,16,0,2.140000000000000124344978758017532527446746826171875,4,26,0,1.810000000000000053290705182007513940334320068359375,Benton
776,18007,2020-08-24T00:00:00,0,1,0,0,38,17,5.2599999999999997868371792719699442386627197265625,2.890000000000000124344978758017532527446746826171875,50,28,2,2.100000000000000088817841970012523233890533447265625,Benton
777,18007,2020-08-25T00:00:00,1,1,0,0,13,16,0,1.6399999999999999023003738329862244427204132080078125,24,26,0,0.83999999999999996891375531049561686813831329345703125,Benton
778,18007,2020-08-26T00:00:00,1,1,0,0,16,16,0,0.75,23,26,0,0.289999999999999980015985556747182272374629974365234375,Benton
779,18007,2020-08-27T00:00:00,0,0,0,0,18,16,0,0.75,26,26,0,0.289999999999999980015985556747182272374629974365234375,Benton
780,18007,2020-08-28T00:00:00,0,0,0,0,18,16,0,0.75,34,24,0,0.289999999999999980015985556747182272374629974365234375,Benton
781,18007,2020-08-29T00:00:00,1,0,0,0,4,16,0,0.75,8,24,0,0.289999999999999980015985556747182272374629974365234375,Benton
782,18007,2020-08-30T00:00:00,1,1,0,0,4,16,0,0.75,5,24,0,0.289999999999999980015985556747182272374629974365234375,Benton
783,18007,2020-08-31T00:00:00,1,1,0,0,14,12,21.42999999999999971578290569595992565155029296875,3.060000000000000053290705182007513940334320068359375,19,20,15.78999999999999914734871708787977695465087890625,2.2599999999999997868371792719699442386627197265625,Benton
784,18007,2020-09-01T00:00:00,0,1,0,0,11,12,0,3.060000000000000053290705182007513940334320068359375,44,23,0,2.2599999999999997868371792719699442386627197265625,Benton
785,18007,2020-09-02T00:00:00,3,1,0,0,20,13,0,3.060000000000000053290705182007513940334320068359375,24,23,0,2.2599999999999997868371792719699442386627197265625,Benton
786,18007,2020-09-03T00:00:00,0,1,0,0,14,12,0,3.060000000000000053290705182007513940334320068359375,21,22,4.7599999999999997868371792719699442386627197265625,2.939999999999999946709294817992486059665679931640625,Benton
787,18007,2020-09-04T00:00:00,0,1,0,0,20,12,0,3.060000000000000053290705182007513940334320068359375,24,21,0,2.939999999999999946709294817992486059665679931640625,Benton
788,18007,2020-09-05T00:00:00,0,1,0,0,7,13,0,3.060000000000000053290705182007513940334320068359375,9,21,0,2.939999999999999946709294817992486059665679931640625,Benton
789,18007,2020-09-06T00:00:00,0,1,0,0,8,13,0,3.060000000000000053290705182007513940334320068359375,11,22,0,2.939999999999999946709294817992486059665679931640625,Benton
790,18007,2020-09-07T00:00:00,0,0,0,0,7,12,0,0,11,21,0,0.68000000000000004884981308350688777863979339599609375,Benton
791,18007,2020-09-08T00:00:00,0,0,0,0,22,14,4.54999999999999982236431605997495353221893310546875,0.65000000000000002220446049250313080847263336181640625,36,19,2.779999999999999804600747665972448885440826416015625,1.0800000000000000710542735760100185871124267578125,Benton
792,18007,2020-09-09T00:00:00,1,0,0,0,18,14,0,0.65000000000000002220446049250313080847263336181640625,26,20,0,1.0800000000000000710542735760100185871124267578125,Benton
793,18007,2020-09-10T00:00:00,0,0,0,0,22,15,4.54999999999999982236431605997495353221893310546875,1.3000000000000000444089209850062616169452667236328125,32,21,3.12000000000000010658141036401502788066864013671875,0.83999999999999996891375531049561686813831329345703125,Benton
794,18007,2020-09-11T00:00:00,2,0,0,0,9,13,0,1.3000000000000000444089209850062616169452667236328125,14,20,0,0.83999999999999996891375531049561686813831329345703125,Benton
795,18007,2020-09-12T00:00:00,0,0,0,0,1,12,0,1.3000000000000000444089209850062616169452667236328125,1,19,0,0.83999999999999996891375531049561686813831329345703125,Benton
796,18007,2020-09-13T00:00:00,0,0,0,0,0,11,0,1.520000000000000017763568394002504646778106689453125,0,17,0,0.979999999999999982236431605997495353221893310546875,Benton
797,18009,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
798,18009,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
799,18009,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
800,18009,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
801,18009,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
802,18009,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
803,18009,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
804,18009,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
805,18009,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
806,18009,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
807,18009,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
808,18009,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
809,18009,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
810,18009,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
811,18009,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Blackford
812,18009,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
813,18009,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
814,18009,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
815,18009,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Blackford
816,18009,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Blackford
817,18009,2020-03-19T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Blackford
818,18009,2020-03-20T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Blackford
819,18009,2020-03-21T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Blackford
820,18009,2020-03-22T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Blackford
821,18009,2020-03-23T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Blackford
822,18009,2020-03-24T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Blackford
823,18009,2020-03-25T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Blackford
824,18009,2020-03-26T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,3,1,0,0,Blackford
825,18009,2020-03-27T00:00:00,0,0,0,0,4,2,0,6.6699999999999999289457264239899814128875732421875,4,2,0,0,Blackford
826,18009,2020-03-28T00:00:00,0,0,0,0,1,2,0,5.55999999999999960920149533194489777088165283203125,1,2,0,0,Blackford
827,18009,2020-03-29T00:00:00,0,0,0,0,1,2,0,4.7599999999999997868371792719699442386627197265625,1,2,0,0,Blackford
828,18009,2020-03-30T00:00:00,0,0,0,0,1,2,0,4.7599999999999997868371792719699442386627197265625,1,2,0,0,Blackford
829,18009,2020-03-31T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,9.519999999999999573674358543939888477325439453125,3,2,33.3299999999999982946974341757595539093017578125,4.7599999999999997868371792719699442386627197265625,Blackford
830,18009,2020-04-01T00:00:00,1,0,0,0,8,3,25,13.089999999999999857891452847979962825775146484375,8,3,12.5,6.54999999999999982236431605997495353221893310546875,Blackford
831,18009,2020-04-02T00:00:00,0,0,0,0,2,3,50,15.480000000000000426325641456060111522674560546875,2,3,0,6.54999999999999982236431605997495353221893310546875,Blackford
832,18009,2020-04-03T00:00:00,1,0,0,0,2,3,0,15.480000000000000426325641456060111522674560546875,2,3,0,6.54999999999999982236431605997495353221893310546875,Blackford
833,18009,2020-04-04T00:00:00,1,0,0,0,2,3,0,15.480000000000000426325641456060111522674560546875,2,3,0,6.54999999999999982236431605997495353221893310546875,Blackford
834,18009,2020-04-05T00:00:00,1,1,0,0,1,3,0,15.480000000000000426325641456060111522674560546875,1,3,0,6.54999999999999982236431605997495353221893310546875,Blackford
835,18009,2020-04-06T00:00:00,0,1,0,0,1,3,0,15.480000000000000426325641456060111522674560546875,1,3,0,6.54999999999999982236431605997495353221893310546875,Blackford
836,18009,2020-04-07T00:00:00,0,1,0,0,7,3,0,10.71000000000000085265128291212022304534912109375,7,3,0,1.79000000000000003552713678800500929355621337890625,Blackford
837,18009,2020-04-08T00:00:00,0,0,0,0,4,3,25,10.71000000000000085265128291212022304534912109375,4,3,25,3.569999999999999840127884453977458178997039794921875,Blackford
838,18009,2020-04-09T00:00:00,0,0,0,0,2,3,0,3.569999999999999840127884453977458178997039794921875,3,3,0,3.569999999999999840127884453977458178997039794921875,Blackford
839,18009,2020-04-10T00:00:00,1,0,0,0,9,4,0,3.569999999999999840127884453977458178997039794921875,9,4,0,3.569999999999999840127884453977458178997039794921875,Blackford
840,18009,2020-04-11T00:00:00,0,0,0,0,2,4,0,3.569999999999999840127884453977458178997039794921875,2,4,0,3.569999999999999840127884453977458178997039794921875,Blackford
841,18009,2020-04-12T00:00:00,0,0,0,0,1,4,0,3.569999999999999840127884453977458178997039794921875,1,4,0,3.569999999999999840127884453977458178997039794921875,Blackford
842,18009,2020-04-13T00:00:00,1,0,0,0,2,4,0,3.569999999999999840127884453977458178997039794921875,2,4,0,3.569999999999999840127884453977458178997039794921875,Blackford
843,18009,2020-04-14T00:00:00,0,0,1,0,3,3,0,3.569999999999999840127884453977458178997039794921875,3,3,0,3.569999999999999840127884453977458178997039794921875,Blackford
844,18009,2020-04-15T00:00:00,0,0,0,0,3,3,0,0,3,3,0,0,Blackford
845,18009,2020-04-16T00:00:00,0,0,0,0,5,4,0,0,5,4,0,0,Blackford
846,18009,2020-04-17T00:00:00,0,0,0,0,3,3,0,0,3,3,0,0,Blackford
847,18009,2020-04-18T00:00:00,0,0,0,0,3,3,0,0,3,3,0,0,Blackford
848,18009,2020-04-19T00:00:00,0,0,0,0,0,3,0,0,0,3,0,0,Blackford
849,18009,2020-04-20T00:00:00,0,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,5.55999999999999960920149533194489777088165283203125,3,3,33.3299999999999982946974341757595539093017578125,5.55999999999999960920149533194489777088165283203125,Blackford
850,18009,2020-04-21T00:00:00,0,0,0,0,13,4,0,5.55999999999999960920149533194489777088165283203125,13,4,0,5.55999999999999960920149533194489777088165283203125,Blackford
851,18009,2020-04-22T00:00:00,0,0,0,0,2,4,0,5.55999999999999960920149533194489777088165283203125,2,4,0,5.55999999999999960920149533194489777088165283203125,Blackford
852,18009,2020-04-23T00:00:00,1,0,0,0,1,4,0,5.55999999999999960920149533194489777088165283203125,2,4,0,5.55999999999999960920149533194489777088165283203125,Blackford
853,18009,2020-04-24T00:00:00,0,0,0,0,2,3,0,5.55999999999999960920149533194489777088165283203125,2,4,0,5.55999999999999960920149533194489777088165283203125,Blackford
854,18009,2020-04-25T00:00:00,0,0,0,0,5,4,20,8.8900000000000005684341886080801486968994140625,5,4,20,8.8900000000000005684341886080801486968994140625,Blackford
855,18009,2020-04-26T00:00:00,0,0,0,0,1,4,0,7.62000000000000010658141036401502788066864013671875,1,4,0,7.62000000000000010658141036401502788066864013671875,Blackford
856,18009,2020-04-27T00:00:00,0,0,0,0,4,4,0,2.859999999999999875655021241982467472553253173828125,5,4,0,2.859999999999999875655021241982467472553253173828125,Blackford
857,18009,2020-04-28T00:00:00,1,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,4.9000000000000003552713678800500929355621337890625,8,4,12.5,4.63999999999999968025576890795491635799407958984375,Blackford
858,18009,2020-04-29T00:00:00,0,0,0,0,11,4,18.17999999999999971578290569595992565155029296875,7.5,13,5,0,4.63999999999999968025576890795491635799407958984375,Blackford
859,18009,2020-04-30T00:00:00,0,0,0,0,7,5,0,7.5,8,6,0,4.63999999999999968025576890795491635799407958984375,Blackford
860,18009,2020-05-01T00:00:00,1,0,0,0,10,6,40,13.21000000000000085265128291212022304534912109375,11,7,27.269999999999999573674358543939888477325439453125,8.53999999999999914734871708787977695465087890625,Blackford
861,18009,2020-05-02T00:00:00,0,0,0,0,10,7,0,10.3499999999999996447286321199499070644378662109375,10,8,0,5.67999999999999971578290569595992565155029296875,Blackford
862,18009,2020-05-03T00:00:00,0,0,0,0,2,7,0,10.3499999999999996447286321199499070644378662109375,2,8,0,5.67999999999999971578290569595992565155029296875,Blackford
863,18009,2020-05-04T00:00:00,1,0,0,0,11,8,0,10.3499999999999996447286321199499070644378662109375,12,9,0,5.67999999999999971578290569595992565155029296875,Blackford
864,18009,2020-05-05T00:00:00,2,1,0,0,11,9,9.089999999999999857891452847979962825775146484375,9.6099999999999994315658113919198513031005859375,11,10,9.089999999999999857891452847979962825775146484375,5.19000000000000039079850466805510222911834716796875,Blackford
865,18009,2020-05-06T00:00:00,0,1,0,0,11,9,18.17999999999999971578290569595992565155029296875,9.6099999999999994315658113919198513031005859375,11,9,0,5.19000000000000039079850466805510222911834716796875,Blackford
866,18009,2020-05-07T00:00:00,1,1,0,0,12,10,8.3300000000000000710542735760100185871124267578125,10.800000000000000710542735760100185871124267578125,12,10,0,5.19000000000000039079850466805510222911834716796875,Blackford
867,18009,2020-05-08T00:00:00,0,1,0,0,7,9,0,5.089999999999999857891452847979962825775146484375,8,9,0,1.3000000000000000444089209850062616169452667236328125,Blackford
868,18009,2020-05-09T00:00:00,1,1,0,0,7,9,0,5.089999999999999857891452847979962825775146484375,7,9,0,1.3000000000000000444089209850062616169452667236328125,Blackford
869,18009,2020-05-10T00:00:00,0,1,0,0,2,9,0,5.089999999999999857891452847979962825775146484375,2,9,0,1.3000000000000000444089209850062616169452667236328125,Blackford
870,18009,2020-05-11T00:00:00,0,1,0,0,15,9,0,5.089999999999999857891452847979962825775146484375,15,9,0,1.3000000000000000444089209850062616169452667236328125,Blackford
871,18009,2020-05-12T00:00:00,0,0,0,0,21,11,4.7599999999999997868371792719699442386627197265625,4.46999999999999975131004248396493494510650634765625,22,11,0,0,Blackford
872,18009,2020-05-13T00:00:00,0,0,0,0,7,10,0,1.87000000000000010658141036401502788066864013671875,8,11,0,0,Blackford
873,18009,2020-05-14T00:00:00,0,0,0,0,13,10,0,0.68000000000000004884981308350688777863979339599609375,15,11,0,0,Blackford
874,18009,2020-05-15T00:00:00,0,0,0,0,16,12,0,0.68000000000000004884981308350688777863979339599609375,19,13,0,0,Blackford
875,18009,2020-05-16T00:00:00,0,0,0,0,12,12,16.6700000000000017053025658242404460906982421875,3.060000000000000053290705182007513940334320068359375,12,13,16.6700000000000017053025658242404460906982421875,2.37999999999999989341858963598497211933135986328125,Blackford
876,18009,2020-05-17T00:00:00,0,0,0,0,1,12,0,3.060000000000000053290705182007513940334320068359375,3,13,0,2.37999999999999989341858963598497211933135986328125,Blackford
877,18009,2020-05-18T00:00:00,2,0,0,0,15,12,6.6699999999999999289457264239899814128875732421875,4.0099999999999997868371792719699442386627197265625,17,14,5.87999999999999989341858963598497211933135986328125,3.220000000000000195399252334027551114559173583984375,Blackford
878,18009,2020-05-19T00:00:00,0,0,0,0,11,11,0,3.3300000000000000710542735760100185871124267578125,13,12,0,3.220000000000000195399252334027551114559173583984375,Blackford
879,18009,2020-05-20T00:00:00,0,0,0,0,9,11,11.1099999999999994315658113919198513031005859375,4.9199999999999999289457264239899814128875732421875,10,13,10,4.6500000000000003552713678800500929355621337890625,Blackford
880,18009,2020-05-21T00:00:00,1,0,0,0,8,10,25,8.4900000000000002131628207280300557613372802734375,9,12,22.219999999999998863131622783839702606201171875,7.82000000000000028421709430404007434844970703125,Blackford
881,18009,2020-05-22T00:00:00,1,1,0,0,9,9,0,8.4900000000000002131628207280300557613372802734375,13,11,7.69000000000000039079850466805510222911834716796875,8.9199999999999999289457264239899814128875732421875,Blackford
882,18009,2020-05-23T00:00:00,1,1,0,0,7,9,14.28999999999999914734871708787977695465087890625,8.1500000000000003552713678800500929355621337890625,7,10,0,6.54000000000000003552713678800500929355621337890625,Blackford
883,18009,2020-05-24T00:00:00,0,1,0,0,0,8,0,9.5099999999999997868371792719699442386627197265625,2,10,0,6.54000000000000003552713678800500929355621337890625,Blackford
884,18009,2020-05-25T00:00:00,1,1,1,0,2,7,50,16.730000000000000426325641456060111522674560546875,3,8,33.3299999999999982946974341757595539093017578125,10.46000000000000085265128291212022304534912109375,Blackford
885,18009,2020-05-26T00:00:00,0,1,0,0,21,8,9.519999999999999573674358543939888477325439453125,18.32000000000000028421709430404007434844970703125,21,9,4.7599999999999997868371792719699442386627197265625,11.1400000000000005684341886080801486968994140625,Blackford
886,18009,2020-05-27T00:00:00,2,1,0,0,4,7,0,16.469999999999998863131622783839702606201171875,6,9,0,9.71000000000000085265128291212022304534912109375,Blackford
887,18009,2020-05-28T00:00:00,2,1,0,0,4,7,0,12.300000000000000710542735760100185871124267578125,9,9,0,6.54000000000000003552713678800500929355621337890625,Blackford
888,18009,2020-05-29T00:00:00,0,1,0,0,13,7,7.69000000000000039079850466805510222911834716796875,13.5800000000000000710542735760100185871124267578125,15,9,6.6699999999999999289457264239899814128875732421875,6.38999999999999968025576890795491635799407958984375,Blackford
889,18009,2020-05-30T00:00:00,0,1,0,0,10,8,10,12.8699999999999992184029906638897955417633056640625,11,10,0,6.38999999999999968025576890795491635799407958984375,Blackford
890,18009,2020-05-31T00:00:00,1,1,0,0,2,8,0,11.0299999999999993605115378159098327159881591796875,2,10,0,6.38999999999999968025576890795491635799407958984375,Blackford
891,18009,2020-06-01T00:00:00,1,1,0,0,9,9,0,3.890000000000000124344978758017532527446746826171875,12,11,0,1.62999999999999989341858963598497211933135986328125,Blackford
892,18009,2020-06-02T00:00:00,0,1,0,0,12,8,8.3300000000000000710542735760100185871124267578125,3.720000000000000195399252334027551114559173583984375,12,10,8.3300000000000000710542735760100185871124267578125,2.140000000000000124344978758017532527446746826171875,Blackford
893,18009,2020-06-03T00:00:00,0,1,0,0,5,8,40,9.42999999999999971578290569595992565155029296875,9,10,11.1099999999999994315658113919198513031005859375,3.729999999999999982236431605997495353221893310546875,Blackford
894,18009,2020-06-04T00:00:00,1,0,0,0,14,9,14.28999999999999914734871708787977695465087890625,11.4700000000000006394884621840901672840118408203125,15,11,0,3.729999999999999982236431605997495353221893310546875,Blackford
895,18009,2020-06-05T00:00:00,1,1,0,0,15,10,6.6699999999999999289457264239899814128875732421875,11.3300000000000000710542735760100185871124267578125,18,11,0,2.779999999999999804600747665972448885440826416015625,Blackford
896,18009,2020-06-06T00:00:00,0,1,0,0,10,10,0,9.9000000000000003552713678800500929355621337890625,13,12,0,2.779999999999999804600747665972448885440826416015625,Blackford
897,18009,2020-06-07T00:00:00,1,1,0,0,5,10,0,9.9000000000000003552713678800500929355621337890625,5,12,0,2.779999999999999804600747665972448885440826416015625,Blackford
898,18009,2020-06-08T00:00:00,0,0,0,0,19,11,0,9.9000000000000003552713678800500929355621337890625,19,13,0,2.779999999999999804600747665972448885440826416015625,Blackford
899,18009,2020-06-09T00:00:00,0,0,0,0,9,11,0,8.71000000000000085265128291212022304534912109375,13,13,0,1.5900000000000000799360577730112709105014801025390625,Blackford
900,18009,2020-06-10T00:00:00,0,0,0,0,14,12,7.13999999999999968025576890795491635799407958984375,4.0099999999999997868371792719699442386627197265625,20,15,0,0,Blackford
901,18009,2020-06-11T00:00:00,0,0,0,0,27,14,3.70000000000000017763568394002504646778106689453125,2.5,32,17,3.12000000000000010658141036401502788066864013671875,0.450000000000000011102230246251565404236316680908203125,Blackford
902,18009,2020-06-12T00:00:00,0,0,0,0,21,15,0,1.5500000000000000444089209850062616169452667236328125,25,18,0,0.450000000000000011102230246251565404236316680908203125,Blackford
903,18009,2020-06-13T00:00:00,0,0,0,0,5,14,0,1.5500000000000000444089209850062616169452667236328125,9,18,0,0.450000000000000011102230246251565404236316680908203125,Blackford
904,18009,2020-06-14T00:00:00,0,0,0,0,0,14,0,1.810000000000000053290705182007513940334320068359375,1,17,100,14.730000000000000426325641456060111522674560546875,Blackford
905,18009,2020-06-15T00:00:00,0,0,0,0,29,15,3.45000000000000017763568394002504646778106689453125,2.37999999999999989341858963598497211933135986328125,34,19,2.939999999999999946709294817992486059665679931640625,15.1500000000000003552713678800500929355621337890625,Blackford
906,18009,2020-06-16T00:00:00,2,0,0,0,12,15,0,2.37999999999999989341858963598497211933135986328125,17,20,0,15.1500000000000003552713678800500929355621337890625,Blackford
907,18009,2020-06-17T00:00:00,1,0,0,0,40,19,2.5,1.6100000000000000976996261670137755572795867919921875,51,24,1.95999999999999996447286321199499070644378662109375,15.42999999999999971578290569595992565155029296875,Blackford
908,18009,2020-06-18T00:00:00,0,0,0,0,32,20,0,0.9899999999999999911182158029987476766109466552734375,57,28,0,14.9900000000000002131628207280300557613372802734375,Blackford
909,18009,2020-06-19T00:00:00,0,0,0,0,19,20,0,0.9899999999999999911182158029987476766109466552734375,26,28,0,14.9900000000000002131628207280300557613372802734375,Blackford
910,18009,2020-06-20T00:00:00,0,0,0,0,6,20,0,0.9899999999999999911182158029987476766109466552734375,8,28,0,14.9900000000000002131628207280300557613372802734375,Blackford
911,18009,2020-06-21T00:00:00,0,0,0,0,10,21,10,2.279999999999999804600747665972448885440826416015625,12,29,8.3300000000000000710542735760100185871124267578125,1.8899999999999999023003738329862244427204132080078125,Blackford
912,18009,2020-06-22T00:00:00,1,1,0,0,17,19,11.7599999999999997868371792719699442386627197265625,3.470000000000000195399252334027551114559173583984375,25,28,0,1.4699999999999999733546474089962430298328399658203125,Blackford
913,18009,2020-06-23T00:00:00,0,0,0,0,27,22,0,3.470000000000000195399252334027551114559173583984375,31,30,0,1.4699999999999999733546474089962430298328399658203125,Blackford
914,18009,2020-06-24T00:00:00,0,0,0,0,13,18,0,3.109999999999999875655021241982467472553253173828125,19,25,0,1.189999999999999946709294817992486059665679931640625,Blackford
915,18009,2020-06-25T00:00:00,2,0,0,0,9,14,11.1099999999999994315658113919198513031005859375,4.70000000000000017763568394002504646778106689453125,19,20,10.5299999999999993605115378159098327159881591796875,2.689999999999999946709294817992486059665679931640625,Blackford
916,18009,2020-06-26T00:00:00,0,0,0,0,20,15,5,5.410000000000000142108547152020037174224853515625,25,20,4,3.270000000000000017763568394002504646778106689453125,Blackford
917,18009,2020-06-27T00:00:00,0,0,0,0,6,15,0,5.410000000000000142108547152020037174224853515625,7,20,0,3.270000000000000017763568394002504646778106689453125,Blackford
918,18009,2020-06-28T00:00:00,0,0,0,0,0,13,0,4.6500000000000003552713678800500929355621337890625,0,18,0,2.4199999999999999289457264239899814128875732421875,Blackford
919,18009,2020-06-29T00:00:00,0,0,0,0,14,13,0,2.689999999999999946709294817992486059665679931640625,15,17,0,2.4199999999999999289457264239899814128875732421875,Blackford
920,18009,2020-06-30T00:00:00,2,1,0,0,16,11,6.25,3.729999999999999982236431605997495353221893310546875,21,15,0,2.4199999999999999289457264239899814128875732421875,Blackford
921,18009,2020-07-01T00:00:00,0,1,0,0,9,11,0,3.729999999999999982236431605997495353221893310546875,17,15,0,2.4199999999999999289457264239899814128875732421875,Blackford
922,18009,2020-07-02T00:00:00,0,0,0,0,9,11,11.1099999999999994315658113919198513031005859375,3.729999999999999982236431605997495353221893310546875,12,14,0,0.67000000000000003996802888650563545525074005126953125,Blackford
923,18009,2020-07-03T00:00:00,0,0,0,0,10,9,0,2.890000000000000124344978758017532527446746826171875,12,12,0,0,Blackford
