_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
5738,18055,2020-06-28T00:00:00,0,0,0,0,8,26,0,5.29000000000000003552713678800500929355621337890625,10,32,0,0.5300000000000000266453525910037569701671600341796875,Greene
5739,18055,2020-06-29T00:00:00,1,0,1,0,44,28,0,5.29000000000000003552713678800500929355621337890625,52,34,0,0.5300000000000000266453525910037569701671600341796875,Greene
5740,18055,2020-06-30T00:00:00,0,0,0,0,33,27,6.05999999999999960920149533194489777088165283203125,5.79999999999999982236431605997495353221893310546875,45,34,2.220000000000000195399252334027551114559173583984375,0.84999999999999997779553950749686919152736663818359375,Greene
5741,18055,2020-07-01T00:00:00,0,0,0,0,25,28,0,5.12000000000000010658141036401502788066864013671875,34,35,0,0.84999999999999997779553950749686919152736663818359375,Greene
5742,18055,2020-07-02T00:00:00,0,0,0,0,39,28,0,5.12000000000000010658141036401502788066864013671875,48,37,0,0.84999999999999997779553950749686919152736663818359375,Greene
5743,18055,2020-07-03T00:00:00,1,0,0,0,28,26,7.13999999999999968025576890795491635799407958984375,5.45999999999999996447286321199499070644378662109375,31,33,3.229999999999999982236431605997495353221893310546875,0.7800000000000000266453525910037569701671600341796875,Greene
5744,18055,2020-07-04T00:00:00,2,1,0,0,2,26,0,1.8899999999999999023003738329862244427204132080078125,3,32,0,0.7800000000000000266453525910037569701671600341796875,Greene
5745,18055,2020-07-05T00:00:00,1,1,0,0,1,25,0,1.8899999999999999023003738329862244427204132080078125,3,31,0,0.7800000000000000266453525910037569701671600341796875,Greene
5746,18055,2020-07-06T00:00:00,1,1,0,0,58,27,8.6199999999999992184029906638897955417633056640625,3.12000000000000010658141036401502788066864013671875,68,33,4.410000000000000142108547152020037174224853515625,1.4099999999999999200639422269887290894985198974609375,Greene
5747,18055,2020-07-07T00:00:00,0,1,0,0,45,28,0,2.25,52,34,0,1.0900000000000000799360577730112709105014801025390625,Greene
5748,18055,2020-07-08T00:00:00,1,1,0,0,62,34,0,2.25,69,39,0,1.0900000000000000799360577730112709105014801025390625,Greene
5749,18055,2020-07-09T00:00:00,3,1,0,0,42,34,7.13999999999999968025576890795491635799407958984375,3.270000000000000017763568394002504646778106689453125,51,40,3.9199999999999999289457264239899814128875732421875,1.649999999999999911182158029987476766109466552734375,Greene
5750,18055,2020-07-10T00:00:00,1,1,0,0,31,34,3.229999999999999982236431605997495353221893310546875,2.70999999999999996447286321199499070644378662109375,45,42,4.44000000000000039079850466805510222911834716796875,1.8200000000000000621724893790087662637233734130859375,Greene
5751,18055,2020-07-11T00:00:00,2,1,0,0,15,36,13.3300000000000000710542735760100185871124267578125,4.62000000000000010658141036401502788066864013671875,19,44,10.5299999999999993605115378159098327159881591796875,3.3300000000000000710542735760100185871124267578125,Greene
5752,18055,2020-07-12T00:00:00,4,2,0,0,12,38,8.3300000000000000710542735760100185871124267578125,5.80999999999999960920149533194489777088165283203125,14,45,7.13999999999999968025576890795491635799407958984375,4.3499999999999996447286321199499070644378662109375,Greene
5753,18055,2020-07-13T00:00:00,0,2,1,0,56,38,8.92999999999999971578290569595992565155029296875,5.8499999999999996447286321199499070644378662109375,68,45,2.939999999999999946709294817992486059665679931640625,4.13999999999999968025576890795491635799407958984375,Greene
5754,18055,2020-07-14T00:00:00,0,2,0,0,36,36,0,5.8499999999999996447286321199499070644378662109375,54,46,0,4.13999999999999968025576890795491635799407958984375,Greene
5755,18055,2020-07-15T00:00:00,3,2,0,0,30,32,10,7.28000000000000024868995751603506505489349365234375,38,41,7.88999999999999968025576890795491635799407958984375,5.269999999999999573674358543939888477325439453125,Greene
5756,18055,2020-07-16T00:00:00,1,2,0,0,55,34,1.8200000000000000621724893790087662637233734130859375,6.519999999999999573674358543939888477325439453125,67,44,0,4.70999999999999996447286321199499070644378662109375,Greene
5757,18055,2020-07-17T00:00:00,2,2,0,0,53,37,0,6.05999999999999960920149533194489777088165283203125,70,47,1.4299999999999999378275106209912337362766265869140625,4.28000000000000024868995751603506505489349365234375,Greene
5758,18055,2020-07-18T00:00:00,1,2,0,0,11,36,9.089999999999999857891452847979962825775146484375,5.45000000000000017763568394002504646778106689453125,15,47,0,2.770000000000000017763568394002504646778106689453125,Greene
5759,18055,2020-07-19T00:00:00,0,1,0,0,13,36,15.3800000000000007815970093361102044582366943359375,6.45999999999999996447286321199499070644378662109375,15,47,13.3300000000000000710542735760100185871124267578125,3.660000000000000142108547152020037174224853515625,Greene
5760,18055,2020-07-20T00:00:00,3,1,0,0,95,42,5.2599999999999997868371792719699442386627197265625,5.94000000000000039079850466805510222911834716796875,106,52,5.660000000000000142108547152020037174224853515625,4.04000000000000003552713678800500929355621337890625,Greene
5761,18055,2020-07-21T00:00:00,2,2,1,0,59,45,5.0800000000000000710542735760100185871124267578125,6.660000000000000142108547152020037174224853515625,80,56,2.5,4.4000000000000003552713678800500929355621337890625,Greene
5762,18055,2020-07-22T00:00:00,7,2,0,0,46,47,0,5.230000000000000426325641456060111522674560546875,59,59,3.390000000000000124344978758017532527446746826171875,3.7599999999999997868371792719699442386627197265625,Greene
5763,18055,2020-07-23T00:00:00,2,2,0,0,63,49,6.3499999999999996447286321199499070644378662109375,5.87999999999999989341858963598497211933135986328125,78,60,2.560000000000000053290705182007513940334320068359375,4.12000000000000010658141036401502788066864013671875,Greene
5764,18055,2020-07-24T00:00:00,2,2,0,0,53,49,3.770000000000000017763568394002504646778106689453125,6.4199999999999999289457264239899814128875732421875,69,60,5.79999999999999982236431605997495353221893310546875,4.75,Greene
5765,18055,2020-07-25T00:00:00,1,2,0,0,14,49,7.13999999999999968025576890795491635799407958984375,6.13999999999999968025576890795491635799407958984375,18,61,5.55999999999999960920149533194489777088165283203125,5.54000000000000003552713678800500929355621337890625,Greene
5766,18055,2020-07-26T00:00:00,0,2,0,0,10,49,10,5.37000000000000010658141036401502788066864013671875,11,60,9.089999999999999857891452847979962825775146484375,4.94000000000000039079850466805510222911834716796875,Greene
5767,18055,2020-07-27T00:00:00,3,2,0,0,93,48,2.149999999999999911182158029987476766109466552734375,4.92999999999999971578290569595992565155029296875,108,60,2.779999999999999804600747665972448885440826416015625,4.53000000000000024868995751603506505489349365234375,Greene
5768,18055,2020-07-28T00:00:00,4,3,0,0,58,48,1.7199999999999999733546474089962430298328399658203125,4.45000000000000017763568394002504646778106689453125,78,60,1.2800000000000000266453525910037569701671600341796875,4.3499999999999996447286321199499070644378662109375,Greene
5769,18055,2020-07-29T00:00:00,2,2,0,0,51,49,7.839999999999999857891452847979962825775146484375,5.57000000000000028421709430404007434844970703125,68,61,5.87999999999999989341858963598497211933135986328125,4.70999999999999996447286321199499070644378662109375,Greene
5770,18055,2020-07-30T00:00:00,2,2,0,0,44,46,2.270000000000000017763568394002504646778106689453125,4.980000000000000426325641456060111522674560546875,58,59,3.45000000000000017763568394002504646778106689453125,4.8300000000000000710542735760100185871124267578125,Greene
5771,18055,2020-07-31T00:00:00,2,2,0,0,43,45,4.6500000000000003552713678800500929355621337890625,5.11000000000000031974423109204508364200592041015625,52,56,1.9199999999999999289457264239899814128875732421875,4.28000000000000024868995751603506505489349365234375,Greene
5772,18055,2020-08-01T00:00:00,4,2,0,0,9,44,11.1099999999999994315658113919198513031005859375,5.67999999999999971578290569595992565155029296875,11,55,9.089999999999999857891452847979962825775146484375,4.78000000000000024868995751603506505489349365234375,Greene
5773,18055,2020-08-02T00:00:00,1,3,0,0,5,43,0,4.25,10,55,0,3.4900000000000002131628207280300557613372802734375,Greene
5774,18055,2020-08-03T00:00:00,2,2,0,0,56,38,1.79000000000000003552713678800500929355621337890625,4.20000000000000017763568394002504646778106689453125,71,50,0,3.089999999999999857891452847979962825775146484375,Greene
5775,18055,2020-08-04T00:00:00,0,2,0,0,38,35,2.62999999999999989341858963598497211933135986328125,4.3300000000000000710542735760100185871124267578125,60,47,0,2.910000000000000142108547152020037174224853515625,Greene
5776,18055,2020-08-05T00:00:00,1,2,0,0,57,36,5.2599999999999997868371792719699442386627197265625,3.95999999999999996447286321199499070644378662109375,63,46,0,2.069999999999999840127884453977458178997039794921875,Greene
5777,18055,2020-08-06T00:00:00,2,2,0,0,40,35,5,4.3499999999999996447286321199499070644378662109375,52,46,3.850000000000000088817841970012523233890533447265625,2.12000000000000010658141036401502788066864013671875,Greene
5778,18055,2020-08-07T00:00:00,0,1,0,0,47,36,6.37999999999999989341858963598497211933135986328125,4.5999999999999996447286321199499070644378662109375,53,46,3.770000000000000017763568394002504646778106689453125,2.390000000000000124344978758017532527446746826171875,Greene
5779,18055,2020-08-08T00:00:00,4,1,0,0,16,37,12.5,4.79000000000000003552713678800500929355621337890625,18,47,5.55999999999999960920149533194489777088165283203125,1.87999999999999989341858963598497211933135986328125,Greene
5780,18055,2020-08-09T00:00:00,1,1,0,0,11,38,0,4.79000000000000003552713678800500929355621337890625,14,47,0,1.87999999999999989341858963598497211933135986328125,Greene
5781,18055,2020-08-10T00:00:00,3,2,0,0,61,39,4.9199999999999999289457264239899814128875732421875,5.2400000000000002131628207280300557613372802734375,83,49,3.609999999999999875655021241982467472553253173828125,2.399999999999999911182158029987476766109466552734375,Greene
5782,18055,2020-08-11T00:00:00,0,2,0,0,51,40,5.87999999999999989341858963598497211933135986328125,5.70999999999999996447286321199499070644378662109375,72,51,4.1699999999999999289457264239899814128875732421875,2.9900000000000002131628207280300557613372802734375,Greene
5783,18055,2020-08-12T00:00:00,2,2,0,0,58,41,1.7199999999999999733546474089962430298328399658203125,5.20000000000000017763568394002504646778106689453125,115,58,0.86999999999999999555910790149937383830547332763671875,3.12000000000000010658141036401502788066864013671875,Greene
5784,18055,2020-08-13T00:00:00,3,2,0,0,62,44,14.519999999999999573674358543939888477325439453125,6.55999999999999960920149533194489777088165283203125,103,65,6.79999999999999982236431605997495353221893310546875,3.54000000000000003552713678800500929355621337890625,Greene
5785,18055,2020-08-14T00:00:00,3,2,0,0,60,46,10,7.0800000000000000710542735760100185871124267578125,101,72,7.9199999999999999289457264239899814128875732421875,4.12999999999999989341858963598497211933135986328125,Greene
5786,18055,2020-08-15T00:00:00,3,2,0,0,18,46,27.780000000000001136868377216160297393798828125,9.2599999999999997868371792719699442386627197265625,23,73,21.739999999999998436805981327779591083526611328125,6.44000000000000039079850466805510222911834716796875,Greene
5787,18055,2020-08-16T00:00:00,7,3,0,0,22,47,18.17999999999999971578290569595992565155029296875,11.8599999999999994315658113919198513031005859375,25,75,12,8.160000000000000142108547152020037174224853515625,Greene
5788,18055,2020-08-17T00:00:00,3,3,0,0,92,52,6.519999999999999573674358543939888477325439453125,12.089999999999999857891452847979962825775146484375,126,81,6.3499999999999996447286321199499070644378662109375,8.550000000000000710542735760100185871124267578125,Greene
5789,18055,2020-08-18T00:00:00,16,5,1,0,86,57,22.089999999999999857891452847979962825775146484375,14.4000000000000003552713678800500929355621337890625,137,90,13.8699999999999992184029906638897955417633056640625,9.9399999999999995026200849679298698902130126953125,Greene
5790,18055,2020-08-19T00:00:00,9,6,0,0,85,61,7.05999999999999960920149533194489777088165283203125,15.160000000000000142108547152020037174224853515625,117,90,4.269999999999999573674358543939888477325439453125,10.4199999999999999289457264239899814128875732421875,Greene
5791,18055,2020-08-20T00:00:00,16,8,0,0,107,67,8.410000000000000142108547152020037174224853515625,14.28999999999999914734871708787977695465087890625,128,94,4.69000000000000039079850466805510222911834716796875,10.1199999999999992184029906638897955417633056640625,Greene
5792,18055,2020-08-21T00:00:00,4,8,0,0,68,68,7.3499999999999996447286321199499070644378662109375,13.910000000000000142108547152020037174224853515625,100,94,2,9.269999999999999573674358543939888477325439453125,Greene
5793,18055,2020-08-22T00:00:00,5,9,0,0,18,68,5.55999999999999960920149533194489777088165283203125,10.7400000000000002131628207280300557613372802734375,24,94,4.1699999999999999289457264239899814128875732421875,6.7599999999999997868371792719699442386627197265625,Greene
5794,18055,2020-08-23T00:00:00,8,9,0,0,14,67,7.13999999999999968025576890795491635799407958984375,9.160000000000000142108547152020037174224853515625,17,93,5.87999999999999989341858963598497211933135986328125,5.88999999999999968025576890795491635799407958984375,Greene
5795,18055,2020-08-24T00:00:00,0,8,0,0,106,69,7.54999999999999982236431605997495353221893310546875,9.3100000000000004973799150320701301097869873046875,135,94,5.19000000000000039079850466805510222911834716796875,5.71999999999999975131004248396493494510650634765625,Greene
5796,18055,2020-08-25T00:00:00,7,7,0,0,73,67,6.8499999999999996447286321199499070644378662109375,7.12999999999999989341858963598497211933135986328125,90,87,3.3300000000000000710542735760100185871124267578125,4.21999999999999975131004248396493494510650634765625,Greene
5797,18055,2020-08-26T00:00:00,11,7,0,0,80,67,1.25,6.29999999999999982236431605997495353221893310546875,111,86,3.600000000000000088817841970012523233890533447265625,4.12000000000000010658141036401502788066864013671875,Greene
5798,18055,2020-08-27T00:00:00,1,5,0,0,55,59,3.640000000000000124344978758017532527446746826171875,5.62000000000000010658141036401502788066864013671875,78,79,2.560000000000000053290705182007513940334320068359375,3.819999999999999840127884453977458178997039794921875,Greene
5799,18055,2020-08-28T00:00:00,1,5,0,0,58,58,8.6199999999999992184029906638897955417633056640625,5.79999999999999982236431605997495353221893310546875,92,78,5.42999999999999971578290569595992565155029296875,4.30999999999999960920149533194489777088165283203125,Greene
5800,18055,2020-08-29T00:00:00,5,5,0,0,14,57,21.42999999999999971578290569595992565155029296875,8.07000000000000028421709430404007434844970703125,19,77,10.5299999999999993605115378159098327159881591796875,5.21999999999999975131004248396493494510650634765625,Greene
5801,18055,2020-08-30T00:00:00,4,4,0,0,6,56,0,7.04999999999999982236431605997495353221893310546875,7,76,0,4.37999999999999989341858963598497211933135986328125,Greene
5802,18055,2020-08-31T00:00:00,2,4,0,0,83,53,2.410000000000000142108547152020037174224853515625,6.30999999999999960920149533194489777088165283203125,115,73,0.86999999999999999555910790149937383830547332763671875,3.7599999999999997868371792719699442386627197265625,Greene
5803,18055,2020-09-01T00:00:00,5,4,0,0,69,52,5.79999999999999982236431605997495353221893310546875,6.160000000000000142108547152020037174224853515625,108,76,3.70000000000000017763568394002504646778106689453125,3.810000000000000053290705182007513940334320068359375,Greene
5804,18055,2020-09-02T00:00:00,1,3,0,0,67,50,1.4899999999999999911182158029987476766109466552734375,6.20000000000000017763568394002504646778106689453125,87,72,2.29999999999999982236431605997495353221893310546875,3.62999999999999989341858963598497211933135986328125,Greene
5805,18055,2020-09-03T00:00:00,2,3,0,0,66,52,7.5800000000000000710542735760100185871124267578125,6.7599999999999997868371792719699442386627197265625,91,74,5.4900000000000002131628207280300557613372802734375,4.04999999999999982236431605997495353221893310546875,Greene
5806,18055,2020-09-04T00:00:00,3,3,0,0,47,50,0,5.53000000000000024868995751603506505489349365234375,86,73,0,3.270000000000000017763568394002504646778106689453125,Greene
5807,18055,2020-09-05T00:00:00,1,3,0,0,14,50,0,2.470000000000000195399252334027551114559173583984375,16,73,0,1.770000000000000017763568394002504646778106689453125,Greene
5808,18055,2020-09-06T00:00:00,5,3,0,0,3,50,0,2.470000000000000195399252334027551114559173583984375,5,73,0,1.770000000000000017763568394002504646778106689453125,Greene
5809,18055,2020-09-07T00:00:00,0,2,0,0,15,40,0,2.12000000000000010658141036401502788066864013671875,25,60,0,1.6399999999999999023003738329862244427204132080078125,Greene
5810,18055,2020-09-08T00:00:00,0,2,0,0,64,39,6.25,2.189999999999999946709294817992486059665679931640625,146,65,2.7400000000000002131628207280300557613372802734375,1.5,Greene
5811,18055,2020-09-09T00:00:00,0,2,0,0,56,38,7.13999999999999968025576890795491635799407958984375,3,113,69,3.54000000000000003552713678800500929355621337890625,1.6799999999999999378275106209912337362766265869140625,Greene
5812,18055,2020-09-10T00:00:00,5,2,0,0,47,35,14.8900000000000005684341886080801486968994140625,4.04000000000000003552713678800500929355621337890625,96,70,7.29000000000000003552713678800500929355621337890625,1.939999999999999946709294817992486059665679931640625,Greene
5813,18055,2020-09-11T00:00:00,0,2,0,0,45,35,6.6699999999999999289457264239899814128875732421875,4.9900000000000002131628207280300557613372802734375,105,72,3.810000000000000053290705182007513940334320068359375,2.479999999999999982236431605997495353221893310546875,Greene
5814,18055,2020-09-12T00:00:00,6,2,0,0,22,36,0,4.9900000000000002131628207280300557613372802734375,27,74,0,2.479999999999999982236431605997495353221893310546875,Greene
5815,18055,2020-09-13T00:00:00,7,3,0,0,8,37,0,4.9900000000000002131628207280300557613372802734375,16,75,0,2.479999999999999982236431605997495353221893310546875,Greene
5816,18055,2020-09-14T00:00:00,1,3,0,0,67,44,8.96000000000000085265128291212022304534912109375,6.269999999999999573674358543939888477325439453125,152,94,3.29000000000000003552713678800500929355621337890625,2.95000000000000017763568394002504646778106689453125,Greene
5817,18055,2020-09-15T00:00:00,4,3,0,0,47,42,6.37999999999999989341858963598497211933135986328125,6.29000000000000003552713678800500929355621337890625,112,89,2.680000000000000159872115546022541821002960205078125,2.939999999999999946709294817992486059665679931640625,Greene
5818,18055,2020-09-16T00:00:00,4,4,0,0,62,43,3.229999999999999982236431605997495353221893310546875,5.730000000000000426325641456060111522674560546875,119,90,1.6799999999999999378275106209912337362766265869140625,2.680000000000000159872115546022541821002960205078125,Greene
5819,18055,2020-09-17T00:00:00,4,4,0,0,35,41,0,3.609999999999999875655021241982467472553253173828125,104,91,0.95999999999999996447286321199499070644378662109375,1.770000000000000017763568394002504646778106689453125,Greene
5820,18055,2020-09-18T00:00:00,1,4,0,0,22,38,4.54999999999999982236431605997495353221893310546875,3.29999999999999982236431605997495353221893310546875,54,83,1.850000000000000088817841970012523233890533447265625,1.4899999999999999911182158029987476766109466552734375,Greene
5821,18055,2020-09-19T00:00:00,3,3,0,0,7,35,14.28999999999999914734871708787977695465087890625,5.339999999999999857891452847979962825775146484375,11,81,9.089999999999999857891452847979962825775146484375,2.79000000000000003552713678800500929355621337890625,Greene
5822,18055,2020-09-20T00:00:00,0,2,0,0,3,35,0,5.339999999999999857891452847979962825775146484375,6,80,33.3299999999999982946974341757595539093017578125,7.54999999999999982236431605997495353221893310546875,Greene
5823,18055,2020-09-21T00:00:00,1,2,0,0,10,27,0,4.05999999999999960920149533194489777088165283203125,32,63,0,7.0800000000000000710542735760100185871124267578125,Greene
5824,18055,2020-09-22T00:00:00,1,2,0,0,1,20,0,3.149999999999999911182158029987476766109466552734375,3,47,0,6.70000000000000017763568394002504646778106689453125,Greene
5825,18057,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5826,18057,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5827,18057,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5828,18057,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5829,18057,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5830,18057,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5831,18057,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5832,18057,2020-03-06T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Hamilton
5833,18057,2020-03-07T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Hamilton
5834,18057,2020-03-08T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Hamilton
5835,18057,2020-03-09T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Hamilton
5836,18057,2020-03-10T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Hamilton
5837,18057,2020-03-11T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,3,1,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,Hamilton
5838,18057,2020-03-12T00:00:00,0,0,0,0,11,3,27.269999999999999573674358543939888477325439453125,10.0999999999999996447286321199499070644378662109375,11,3,27.269999999999999573674358543939888477325439453125,10.0999999999999996447286321199499070644378662109375,Hamilton
5839,18057,2020-03-13T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,12.480000000000000426325641456060111522674560546875,7,4,14.28999999999999914734871708787977695465087890625,12.480000000000000426325641456060111522674560546875,Hamilton
5840,18057,2020-03-14T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,14.8599999999999994315658113919198513031005859375,7,4,14.28999999999999914734871708787977695465087890625,14.8599999999999994315658113919198513031005859375,Hamilton
5841,18057,2020-03-15T00:00:00,1,0,0,0,4,5,25,19.030000000000001136868377216160297393798828125,4,5,25,19.030000000000001136868377216160297393798828125,Hamilton
5842,18057,2020-03-16T00:00:00,0,0,0,0,26,9,19.230000000000000426325641456060111522674560546875,19.059999999999998721023075631819665431976318359375,27,9,7.410000000000000142108547152020037174224853515625,17.370000000000000994759830064140260219573974609375,Hamilton
5843,18057,2020-03-17T00:00:00,1,0,0,0,22,11,22.730000000000000426325641456060111522674560546875,22.309999999999998721023075631819665431976318359375,22,12,9.089999999999999857891452847979962825775146484375,18.6700000000000017053025658242404460906982421875,Hamilton
5844,18057,2020-03-18T00:00:00,0,0,0,0,33,16,27.269999999999999573674358543939888477325439453125,21.440000000000001278976924368180334568023681640625,33,16,21.21000000000000085265128291212022304534912109375,16.940000000000001278976924368180334568023681640625,Hamilton
5845,18057,2020-03-19T00:00:00,4,1,0,0,32,19,25,21.120000000000000994759830064140260219573974609375,34,19,14.71000000000000085265128291212022304534912109375,15.1400000000000005684341886080801486968994140625,Hamilton
5846,18057,2020-03-20T00:00:00,5,2,0,0,168,42,17.8599999999999994315658113919198513031005859375,21.629999999999999005240169935859739780426025390625,171,43,14.6199999999999992184029906638897955417633056640625,15.1899999999999995026200849679298698902130126953125,Hamilton
5847,18057,2020-03-21T00:00:00,9,3,0,0,31,45,51.6099999999999994315658113919198513031005859375,26.96000000000000085265128291212022304534912109375,31,46,41.93999999999999772626324556767940521240234375,19.1400000000000005684341886080801486968994140625,Hamilton
5848,18057,2020-03-22T00:00:00,3,3,0,0,31,49,32.25999999999999801048033987171947956085205078125,27.989999999999998436805981327779591083526611328125,36,51,22.219999999999998863131622783839702606201171875,18.739999999999998436805981327779591083526611328125,Hamilton
5849,18057,2020-03-23T00:00:00,3,4,0,0,63,54,46.030000000000001136868377216160297393798828125,31.82000000000000028421709430404007434844970703125,66,56,40.909999999999996589394868351519107818603515625,23.530000000000001136868377216160297393798828125,Hamilton
5850,18057,2020-03-24T00:00:00,7,4,0,0,115,68,37.3900000000000005684341886080801486968994140625,33.9200000000000017053025658242404460906982421875,117,70,35.03999999999999914734871708787977695465087890625,27.239999999999998436805981327779591083526611328125,Hamilton
5851,18057,2020-03-25T00:00:00,16,7,0,0,126,81,26.190000000000001278976924368180334568023681640625,33.75999999999999801048033987171947956085205078125,137,85,20.440000000000001278976924368180334568023681640625,27.129999999999999005240169935859739780426025390625,Hamilton
5852,18057,2020-03-26T00:00:00,23,9,0,0,188,103,14.8900000000000005684341886080801486968994140625,32.32000000000000028421709430404007434844970703125,193,107,13.4700000000000006394884621840901672840118408203125,26.949999999999999289457264239899814128875732421875,Hamilton
5853,18057,2020-03-27T00:00:00,14,11,0,0,181,105,15.4700000000000006394884621840901672840118408203125,31.980000000000000426325641456060111522674560546875,192,110,14.0600000000000004973799150320701301097869873046875,26.870000000000000994759830064140260219573974609375,Hamilton
5854,18057,2020-03-28T00:00:00,9,11,0,0,110,116,20.910000000000000142108547152020037174224853515625,27.589999999999999857891452847979962825775146484375,115,122,16.519999999999999573674358543939888477325439453125,23.239999999999998436805981327779591083526611328125,Hamilton
5855,18057,2020-03-29T00:00:00,23,14,2,0,59,120,33.89999999999999857891452847979962825775146484375,27.8299999999999982946974341757595539093017578125,66,127,25.760000000000001563194018672220408916473388671875,23.739999999999998436805981327779591083526611328125,Hamilton
5856,18057,2020-03-30T00:00:00,26,17,1,0,134,130,10.449999999999999289457264239899814128875732421875,22.739999999999998436805981327779591083526611328125,135,136,7.410000000000000142108547152020037174224853515625,18.96000000000000085265128291212022304534912109375,Hamilton
5857,18057,2020-03-31T00:00:00,51,23,1,1,245,149,15.9199999999999999289457264239899814128875732421875,19.67999999999999971578290569595992565155029296875,251,156,13.550000000000000710542735760100185871124267578125,15.8900000000000005684341886080801486968994140625,Hamilton
5858,18057,2020-04-01T00:00:00,24,24,0,1,316,176,12.0299999999999993605115378159098327159881591796875,17.64999999999999857891452847979962825775146484375,327,183,9.1699999999999999289457264239899814128875732421875,14.2799999999999993605115378159098327159881591796875,Hamilton
5859,18057,2020-04-02T00:00:00,14,23,0,1,253,185,12.6500000000000003552713678800500929355621337890625,17.3299999999999982946974341757595539093017578125,258,192,12.019999999999999573674358543939888477325439453125,14.07000000000000028421709430404007434844970703125,Hamilton
5860,18057,2020-04-03T00:00:00,44,27,3,1,240,194,10.8300000000000000710542735760100185871124267578125,16.6700000000000017053025658242404460906982421875,255,201,11.3699999999999992184029906638897955417633056640625,13.6899999999999995026200849679298698902130126953125,Hamilton
5861,18057,2020-04-04T00:00:00,37,31,4,2,123,196,12.199999999999999289457264239899814128875732421875,15.42999999999999971578290569595992565155029296875,133,204,9.769999999999999573674358543939888477325439453125,12.7200000000000006394884621840901672840118408203125,Hamilton
5862,18057,2020-04-05T00:00:00,36,33,3,2,58,196,13.78999999999999914734871708787977695465087890625,12.550000000000000710542735760100185871124267578125,65,203,13.8499999999999996447286321199499070644378662109375,11.019999999999999573674358543939888477325439453125,Hamilton
5863,18057,2020-04-06T00:00:00,21,32,2,2,333,224,7.80999999999999960920149533194489777088165283203125,12.17999999999999971578290569595992565155029296875,356,235,8.1500000000000003552713678800500929355621337890625,11.1300000000000007815970093361102044582366943359375,Hamilton
5864,18057,2020-04-07T00:00:00,27,29,3,2,216,220,12.5,11.6899999999999995026200849679298698902130126953125,264,237,7.5800000000000000710542735760100185871124267578125,10.269999999999999573674358543939888477325439453125,Hamilton
5865,18057,2020-04-08T00:00:00,9,27,0,2,192,202,16.6700000000000017053025658242404460906982421875,12.3499999999999996447286321199499070644378662109375,228,223,11.4000000000000003552713678800500929355621337890625,10.589999999999999857891452847979962825775146484375,Hamilton
5866,18057,2020-04-09T00:00:00,30,29,2,2,214,197,7.0099999999999997868371792719699442386627197265625,11.53999999999999914734871708787977695465087890625,249,221,6.42999999999999971578290569595992565155029296875,9.78999999999999914734871708787977695465087890625,Hamilton
5867,18057,2020-04-10T00:00:00,11,24,2,2,203,191,13.300000000000000710542735760100185871124267578125,11.9000000000000003552713678800500929355621337890625,229,218,9.1699999999999999289457264239899814128875732421875,9.480000000000000426325641456060111522674560546875,Hamilton
5868,18057,2020-04-11T00:00:00,31,24,2,2,99,188,10.0999999999999996447286321199499070644378662109375,11.5999999999999996447286321199499070644378662109375,108,214,9.2599999999999997868371792719699442386627197265625,9.410000000000000142108547152020037174224853515625,Hamilton
5869,18057,2020-04-12T00:00:00,13,20,3,2,29,184,17.239999999999998436805981327779591083526611328125,12.089999999999999857891452847979962825775146484375,35,210,11.42999999999999971578290569595992565155029296875,9.0600000000000004973799150320701301097869873046875,Hamilton
5870,18057,2020-04-13T00:00:00,5,18,1,2,220,168,6.82000000000000028421709430404007434844970703125,11.949999999999999289457264239899814128875732421875,261,196,4.980000000000000426325641456060111522674560546875,8.6099999999999994315658113919198513031005859375,Hamilton
