_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2334,FLOYD,2020-05-05T00:00:00,6,1,36
2335,FLOYD,2020-05-06T00:00:00,4,1,33
2336,FLOYD,2020-05-07T00:00:00,2,0,26
2337,FLOYD,2020-05-08T00:00:00,4,0,42
2338,FLOYD,2020-05-09T00:00:00,2,0,10
2339,FLOYD,2020-05-10T00:00:00,0,1,2
2340,FLOYD,2020-05-11T00:00:00,6,4,55
2341,FLOYD,2020-05-12T00:00:00,8,1,58
2342,FLOYD,2020-05-13T00:00:00,4,0,90
2343,FLOYD,2020-05-14T00:00:00,4,1,50
2344,FLOYD,2020-05-15T00:00:00,40,1,81
2345,FLOYD,2020-05-16T00:00:00,0,0,63
2346,FLOYD,2020-05-17T00:00:00,4,0,8
2347,FLOYD,2020-05-18T00:00:00,3,1,67
2348,FLOYD,2020-05-19T00:00:00,2,0,111
2349,FLOYD,2020-05-20T00:00:00,3,0,64
2350,FLOYD,2020-05-21T00:00:00,0,0,41
2351,FLOYD,2020-05-22T00:00:00,0,0,54
2352,FLOYD,2020-05-23T00:00:00,1,0,50
2353,FLOYD,2020-05-24T00:00:00,1,0,10
2354,FLOYD,2020-05-25T00:00:00,0,1,23
2355,FLOYD,2020-05-26T00:00:00,2,0,75
2356,FLOYD,2020-05-27T00:00:00,3,0,71
2357,FLOYD,2020-05-28T00:00:00,1,0,41
2358,FLOYD,2020-05-29T00:00:00,2,0,51
2359,FLOYD,2020-05-30T00:00:00,0,0,55
2360,FLOYD,2020-05-31T00:00:00,0,0,9
2361,FLOYD,2020-06-01T00:00:00,0,1,99
2362,FLOYD,2020-06-02T00:00:00,2,0,62
2363,FLOYD,2020-06-03T00:00:00,2,0,81
2364,FLOYD,2020-06-04T00:00:00,1,1,40
2365,FLOYD,2020-06-05T00:00:00,4,0,94
2366,FLOYD,2020-06-06T00:00:00,3,0,51
2367,FLOYD,2020-06-07T00:00:00,1,1,9
2368,FLOYD,2020-06-08T00:00:00,0,0,104
2369,FLOYD,2020-06-09T00:00:00,1,0,75
2370,FLOYD,2020-06-10T00:00:00,3,0,97
2371,FLOYD,2020-06-11T00:00:00,1,0,54
2372,FLOYD,2020-06-12T00:00:00,0,0,78
2373,FLOYD,2020-06-13T00:00:00,0,0,38
2374,FLOYD,2020-06-14T00:00:00,1,0,7
2375,FLOYD,2020-06-15T00:00:00,3,0,8
2376,FLOYD,2020-06-16T00:00:00,3,0,0
2377,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2378,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2379,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2380,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2381,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2382,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2383,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2384,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2385,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2386,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2387,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2388,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2389,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2390,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2391,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2392,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2393,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2394,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2395,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2396,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2397,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2398,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2399,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2400,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2401,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2402,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2403,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2404,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2405,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2406,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2407,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2408,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2409,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2410,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2411,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2412,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2413,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2414,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2415,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2416,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2417,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2418,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2419,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2420,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2421,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2422,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2423,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2424,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2425,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2426,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2427,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2428,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2429,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2430,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2431,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2432,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2433,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2434,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2435,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2436,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2437,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2438,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2439,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2440,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2441,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2442,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2443,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2444,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2445,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2446,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2447,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2448,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2449,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2450,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2451,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2452,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2453,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2454,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2455,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2456,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2457,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2458,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2459,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2460,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2461,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2462,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2463,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2464,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2465,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2466,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2467,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2468,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2469,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2470,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2471,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2472,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2473,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2474,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2475,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2476,FOUNTAIN,2020-06-08T00:00:00,1,0,22
2477,FOUNTAIN,2020-06-09T00:00:00,0,0,7
2478,FOUNTAIN,2020-06-10T00:00:00,0,0,10
2479,FOUNTAIN,2020-06-11T00:00:00,0,0,16
2480,FOUNTAIN,2020-06-12T00:00:00,0,0,40
2481,FOUNTAIN,2020-06-13T00:00:00,1,0,12
2482,FOUNTAIN,2020-06-14T00:00:00,0,0,3
2483,FOUNTAIN,2020-06-15T00:00:00,0,0,3
2484,FOUNTAIN,2020-06-16T00:00:00,0,0,2
2485,FRANKLIN,2020-02-29T00:00:00,0,0,0
2486,FRANKLIN,2020-03-02T00:00:00,0,0,0
2487,FRANKLIN,2020-03-03T00:00:00,0,0,0
2488,FRANKLIN,2020-03-04T00:00:00,0,0,0
2489,FRANKLIN,2020-03-05T00:00:00,0,0,0
2490,FRANKLIN,2020-03-06T00:00:00,0,0,0
2491,FRANKLIN,2020-03-07T00:00:00,0,0,0
2492,FRANKLIN,2020-03-08T00:00:00,0,0,0
2493,FRANKLIN,2020-03-09T00:00:00,0,0,0
2494,FRANKLIN,2020-03-10T00:00:00,0,0,0
2495,FRANKLIN,2020-03-11T00:00:00,0,0,1
2496,FRANKLIN,2020-03-12T00:00:00,0,0,0
2497,FRANKLIN,2020-03-13T00:00:00,0,0,2
2498,FRANKLIN,2020-03-14T00:00:00,0,0,1
2499,FRANKLIN,2020-03-15T00:00:00,0,0,2
2500,FRANKLIN,2020-03-16T00:00:00,2,0,5
2501,FRANKLIN,2020-03-17T00:00:00,0,0,4
2502,FRANKLIN,2020-03-18T00:00:00,0,0,7
2503,FRANKLIN,2020-03-19T00:00:00,0,0,15
2504,FRANKLIN,2020-03-20T00:00:00,0,0,6
2505,FRANKLIN,2020-03-21T00:00:00,2,0,4
2506,FRANKLIN,2020-03-22T00:00:00,0,0,6
2507,FRANKLIN,2020-03-23T00:00:00,5,0,7
2508,FRANKLIN,2020-03-24T00:00:00,0,1,6
2509,FRANKLIN,2020-03-25T00:00:00,7,0,7
2510,FRANKLIN,2020-03-26T00:00:00,7,0,13
2511,FRANKLIN,2020-03-27T00:00:00,3,1,13
2512,FRANKLIN,2020-03-28T00:00:00,4,2,5
2513,FRANKLIN,2020-03-29T00:00:00,2,0,3
2514,FRANKLIN,2020-03-30T00:00:00,8,0,7
2515,FRANKLIN,2020-03-31T00:00:00,3,1,4
2516,FRANKLIN,2020-04-01T00:00:00,4,1,4
2517,FRANKLIN,2020-04-02T00:00:00,4,0,6
2518,FRANKLIN,2020-04-03T00:00:00,3,1,11
2519,FRANKLIN,2020-04-04T00:00:00,4,0,0
2520,FRANKLIN,2020-04-05T00:00:00,4,0,0
2521,FRANKLIN,2020-04-06T00:00:00,5,0,7
2522,FRANKLIN,2020-04-07T00:00:00,2,0,1
2523,FRANKLIN,2020-04-08T00:00:00,2,0,4
2524,FRANKLIN,2020-04-09T00:00:00,1,0,6
2525,FRANKLIN,2020-04-10T00:00:00,2,0,6
2526,FRANKLIN,2020-04-11T00:00:00,4,0,0
2527,FRANKLIN,2020-04-12T00:00:00,1,0,0
2528,FRANKLIN,2020-04-13T00:00:00,6,0,5
2529,FRANKLIN,2020-04-14T00:00:00,1,0,4
2530,FRANKLIN,2020-04-15T00:00:00,0,0,2
2531,FRANKLIN,2020-04-16T00:00:00,1,0,1
2532,FRANKLIN,2020-04-17T00:00:00,1,0,7
2533,FRANKLIN,2020-04-18T00:00:00,0,0,2
2534,FRANKLIN,2020-04-19T00:00:00,2,0,1
2535,FRANKLIN,2020-04-20T00:00:00,1,0,8
2536,FRANKLIN,2020-04-21T00:00:00,0,0,4
2537,FRANKLIN,2020-04-22T00:00:00,0,0,8
2538,FRANKLIN,2020-04-23T00:00:00,0,0,3
2539,FRANKLIN,2020-04-24T00:00:00,2,0,3
2540,FRANKLIN,2020-04-25T00:00:00,0,0,3
2541,FRANKLIN,2020-04-26T00:00:00,0,0,2
2542,FRANKLIN,2020-04-27T00:00:00,1,0,3
2543,FRANKLIN,2020-04-28T00:00:00,1,0,15
2544,FRANKLIN,2020-04-29T00:00:00,1,0,3
2545,FRANKLIN,2020-04-30T00:00:00,0,0,9
2546,FRANKLIN,2020-05-01T00:00:00,0,0,4
2547,FRANKLIN,2020-05-02T00:00:00,0,0,8
2548,FRANKLIN,2020-05-03T00:00:00,2,0,1
2549,FRANKLIN,2020-05-04T00:00:00,0,0,6
2550,FRANKLIN,2020-05-05T00:00:00,2,0,5
2551,FRANKLIN,2020-05-06T00:00:00,0,0,6
2552,FRANKLIN,2020-05-07T00:00:00,3,0,6
2553,FRANKLIN,2020-05-08T00:00:00,0,0,12
2554,FRANKLIN,2020-05-09T00:00:00,0,0,2
2555,FRANKLIN,2020-05-10T00:00:00,2,0,1
2556,FRANKLIN,2020-05-11T00:00:00,0,0,9
2557,FRANKLIN,2020-05-12T00:00:00,0,0,10
2558,FRANKLIN,2020-05-13T00:00:00,1,0,8
2559,FRANKLIN,2020-05-14T00:00:00,0,0,10
2560,FRANKLIN,2020-05-15T00:00:00,0,0,20
2561,FRANKLIN,2020-05-16T00:00:00,0,0,3
2562,FRANKLIN,2020-05-17T00:00:00,0,0,0
2563,FRANKLIN,2020-05-18T00:00:00,0,0,7
2564,FRANKLIN,2020-05-19T00:00:00,0,0,4
2565,FRANKLIN,2020-05-20T00:00:00,1,0,7
2566,FRANKLIN,2020-05-21T00:00:00,0,1,8
2567,FRANKLIN,2020-05-22T00:00:00,1,0,13
2568,FRANKLIN,2020-05-23T00:00:00,0,0,2
2569,FRANKLIN,2020-05-24T00:00:00,0,0,2
2570,FRANKLIN,2020-05-25T00:00:00,0,0,0
2571,FRANKLIN,2020-05-26T00:00:00,0,0,13
2572,FRANKLIN,2020-05-27T00:00:00,1,0,18
2573,FRANKLIN,2020-05-28T00:00:00,0,0,40
2574,FRANKLIN,2020-05-29T00:00:00,1,0,39
2575,FRANKLIN,2020-05-30T00:00:00,0,0,20
2576,FRANKLIN,2020-05-31T00:00:00,0,0,28
2577,FRANKLIN,2020-06-01T00:00:00,0,0,9
2578,FRANKLIN,2020-06-02T00:00:00,5,0,8
2579,FRANKLIN,2020-06-03T00:00:00,1,0,9
2580,FRANKLIN,2020-06-04T00:00:00,1,0,14
2581,FRANKLIN,2020-06-05T00:00:00,0,0,13
2582,FRANKLIN,2020-06-06T00:00:00,0,0,11
2583,FRANKLIN,2020-06-07T00:00:00,1,0,4
2584,FRANKLIN,2020-06-08T00:00:00,1,0,10
2585,FRANKLIN,2020-06-09T00:00:00,0,0,13
2586,FRANKLIN,2020-06-10T00:00:00,0,0,8
2587,FRANKLIN,2020-06-11T00:00:00,0,0,11
2588,FRANKLIN,2020-06-12T00:00:00,0,0,20
2589,FRANKLIN,2020-06-13T00:00:00,1,0,2
2590,FRANKLIN,2020-06-14T00:00:00,0,0,1
2591,FRANKLIN,2020-06-15T00:00:00,0,0,0
2592,FRANKLIN,2020-06-16T00:00:00,0,0,0
2593,FULTON,2020-02-29T00:00:00,0,0,0
2594,FULTON,2020-03-02T00:00:00,0,0,0
2595,FULTON,2020-03-03T00:00:00,0,0,0
2596,FULTON,2020-03-04T00:00:00,0,0,0
2597,FULTON,2020-03-05T00:00:00,0,0,0
2598,FULTON,2020-03-06T00:00:00,0,0,0
2599,FULTON,2020-03-07T00:00:00,0,0,0
2600,FULTON,2020-03-08T00:00:00,0,0,0
2601,FULTON,2020-03-09T00:00:00,0,0,0
2602,FULTON,2020-03-10T00:00:00,0,0,0
2603,FULTON,2020-03-11T00:00:00,0,0,0
2604,FULTON,2020-03-12T00:00:00,0,0,0
2605,FULTON,2020-03-13T00:00:00,0,0,0
2606,FULTON,2020-03-14T00:00:00,0,0,0
2607,FULTON,2020-03-15T00:00:00,0,0,0
2608,FULTON,2020-03-16T00:00:00,0,0,4
2609,FULTON,2020-03-17T00:00:00,0,0,4
2610,FULTON,2020-03-18T00:00:00,0,0,1
2611,FULTON,2020-03-19T00:00:00,0,0,2
2612,FULTON,2020-03-20T00:00:00,0,0,2
2613,FULTON,2020-03-21T00:00:00,0,0,1
2614,FULTON,2020-03-22T00:00:00,0,0,0
2615,FULTON,2020-03-23T00:00:00,0,0,2
2616,FULTON,2020-03-24T00:00:00,0,0,1
2617,FULTON,2020-03-25T00:00:00,0,0,3
2618,FULTON,2020-03-26T00:00:00,1,0,4
2619,FULTON,2020-03-27T00:00:00,0,0,3
2620,FULTON,2020-03-28T00:00:00,0,0,1
2621,FULTON,2020-03-29T00:00:00,0,0,1
2622,FULTON,2020-03-30T00:00:00,0,0,3
2623,FULTON,2020-03-31T00:00:00,0,0,1
2624,FULTON,2020-04-01T00:00:00,0,0,4
2625,FULTON,2020-04-02T00:00:00,0,0,3
2626,FULTON,2020-04-03T00:00:00,1,0,3
2627,FULTON,2020-04-04T00:00:00,0,0,2
2628,FULTON,2020-04-05T00:00:00,1,0,1
2629,FULTON,2020-04-06T00:00:00,0,0,5
2630,FULTON,2020-04-07T00:00:00,0,0,1
2631,FULTON,2020-04-08T00:00:00,0,0,3
2632,FULTON,2020-04-09T00:00:00,0,0,10
2633,FULTON,2020-04-10T00:00:00,0,0,1
2634,FULTON,2020-04-11T00:00:00,0,0,0
2635,FULTON,2020-04-12T00:00:00,0,0,2
2636,FULTON,2020-04-13T00:00:00,0,0,4
2637,FULTON,2020-04-14T00:00:00,0,0,0
2638,FULTON,2020-04-15T00:00:00,0,0,4
2639,FULTON,2020-04-16T00:00:00,1,0,8
2640,FULTON,2020-04-17T00:00:00,1,0,4
2641,FULTON,2020-04-18T00:00:00,1,0,5
2642,FULTON,2020-04-19T00:00:00,0,0,0
2643,FULTON,2020-04-20T00:00:00,0,0,12
2644,FULTON,2020-04-21T00:00:00,0,0,2
2645,FULTON,2020-04-22T00:00:00,1,0,6
2646,FULTON,2020-04-23T00:00:00,0,0,32
2647,FULTON,2020-04-24T00:00:00,3,0,20
2648,FULTON,2020-04-25T00:00:00,4,1,6
2649,FULTON,2020-04-26T00:00:00,10,0,4
2650,FULTON,2020-04-27T00:00:00,2,0,8
2651,FULTON,2020-04-28T00:00:00,0,0,13
2652,FULTON,2020-04-29T00:00:00,1,0,31
2653,FULTON,2020-04-30T00:00:00,3,0,26
2654,FULTON,2020-05-01T00:00:00,1,0,25
2655,FULTON,2020-05-02T00:00:00,2,0,6
2656,FULTON,2020-05-03T00:00:00,0,0,3
2657,FULTON,2020-05-04T00:00:00,1,0,12
2658,FULTON,2020-05-05T00:00:00,0,0,12
2659,FULTON,2020-05-06T00:00:00,0,0,13
2660,FULTON,2020-05-07T00:00:00,0,0,10
2661,FULTON,2020-05-08T00:00:00,1,0,17
2662,FULTON,2020-05-09T00:00:00,1,0,10
2663,FULTON,2020-05-10T00:00:00,0,0,1
2664,FULTON,2020-05-11T00:00:00,1,0,14
2665,FULTON,2020-05-12T00:00:00,0,0,15
2666,FULTON,2020-05-13T00:00:00,1,0,29
2667,FULTON,2020-05-14T00:00:00,0,0,14
2668,FULTON,2020-05-15T00:00:00,4,0,11
2669,FULTON,2020-05-16T00:00:00,1,0,5
2670,FULTON,2020-05-17T00:00:00,1,0,3
2671,FULTON,2020-05-18T00:00:00,1,0,16
2672,FULTON,2020-05-19T00:00:00,1,0,15
2673,FULTON,2020-05-20T00:00:00,0,0,9
2674,FULTON,2020-05-21T00:00:00,0,0,16
2675,FULTON,2020-05-22T00:00:00,0,0,11
2676,FULTON,2020-05-23T00:00:00,0,0,3
2677,FULTON,2020-05-24T00:00:00,1,0,5
2678,FULTON,2020-05-25T00:00:00,0,0,9
2679,FULTON,2020-05-26T00:00:00,0,0,21
2680,FULTON,2020-05-27T00:00:00,0,0,10
2681,FULTON,2020-05-28T00:00:00,1,0,13
2682,FULTON,2020-05-29T00:00:00,0,0,19
2683,FULTON,2020-05-30T00:00:00,0,0,5
2684,FULTON,2020-05-31T00:00:00,0,0,5
2685,FULTON,2020-06-01T00:00:00,0,0,25
2686,FULTON,2020-06-02T00:00:00,1,0,11
2687,FULTON,2020-06-03T00:00:00,1,0,22
2688,FULTON,2020-06-04T00:00:00,1,0,14
2689,FULTON,2020-06-05T00:00:00,0,0,38
2690,FULTON,2020-06-06T00:00:00,0,0,9
2691,FULTON,2020-06-07T00:00:00,0,0,5
2692,FULTON,2020-06-08T00:00:00,0,0,25
2693,FULTON,2020-06-09T00:00:00,0,0,20
2694,FULTON,2020-06-10T00:00:00,1,0,24
2695,FULTON,2020-06-11T00:00:00,1,0,18
2696,FULTON,2020-06-12T00:00:00,0,0,31
2697,FULTON,2020-06-13T00:00:00,1,0,5
2698,FULTON,2020-06-14T00:00:00,0,0,2
2699,FULTON,2020-06-15T00:00:00,2,0,1
2700,FULTON,2020-06-16T00:00:00,0,0,0
2701,GIBSON,2020-02-29T00:00:00,0,0,0
2702,GIBSON,2020-03-02T00:00:00,0,0,0
2703,GIBSON,2020-03-03T00:00:00,0,0,0
2704,GIBSON,2020-03-04T00:00:00,0,0,0
2705,GIBSON,2020-03-05T00:00:00,0,0,0
2706,GIBSON,2020-03-06T00:00:00,0,0,0
2707,GIBSON,2020-03-07T00:00:00,0,0,0
2708,GIBSON,2020-03-08T00:00:00,0,0,0
2709,GIBSON,2020-03-09T00:00:00,0,0,0
2710,GIBSON,2020-03-10T00:00:00,0,0,0
2711,GIBSON,2020-03-11T00:00:00,0,0,0
2712,GIBSON,2020-03-12T00:00:00,0,0,0
2713,GIBSON,2020-03-13T00:00:00,0,0,0
2714,GIBSON,2020-03-14T00:00:00,0,0,0
2715,GIBSON,2020-03-15T00:00:00,0,0,0
2716,GIBSON,2020-03-16T00:00:00,0,0,3
2717,GIBSON,2020-03-17T00:00:00,0,0,1
2718,GIBSON,2020-03-18T00:00:00,0,0,1
2719,GIBSON,2020-03-19T00:00:00,0,0,4
2720,GIBSON,2020-03-20T00:00:00,0,0,0
2721,GIBSON,2020-03-21T00:00:00,0,0,1
2722,GIBSON,2020-03-22T00:00:00,0,0,2
2723,GIBSON,2020-03-23T00:00:00,2,0,3
2724,GIBSON,2020-03-24T00:00:00,0,0,1
2725,GIBSON,2020-03-25T00:00:00,1,0,3
2726,GIBSON,2020-03-26T00:00:00,0,0,1
2727,GIBSON,2020-03-27T00:00:00,1,0,3
2728,GIBSON,2020-03-28T00:00:00,0,0,0
2729,GIBSON,2020-03-29T00:00:00,0,0,0
2730,GIBSON,2020-03-30T00:00:00,0,0,1
2731,GIBSON,2020-03-31T00:00:00,0,0,1
2732,GIBSON,2020-04-01T00:00:00,0,0,3
2733,GIBSON,2020-04-02T00:00:00,0,0,2
2734,GIBSON,2020-04-03T00:00:00,0,0,0
2735,GIBSON,2020-04-04T00:00:00,0,0,4
2736,GIBSON,2020-04-05T00:00:00,0,0,3
2737,GIBSON,2020-04-06T00:00:00,0,0,5
2738,GIBSON,2020-04-07T00:00:00,0,0,4
2739,GIBSON,2020-04-08T00:00:00,0,0,1
2740,GIBSON,2020-04-09T00:00:00,0,0,2
2741,GIBSON,2020-04-10T00:00:00,0,0,4
2742,GIBSON,2020-04-11T00:00:00,0,0,2
2743,GIBSON,2020-04-12T00:00:00,0,0,3
2744,GIBSON,2020-04-13T00:00:00,0,0,6
2745,GIBSON,2020-04-14T00:00:00,0,0,8
2746,GIBSON,2020-04-15T00:00:00,0,0,6
2747,GIBSON,2020-04-16T00:00:00,0,0,8
2748,GIBSON,2020-04-17T00:00:00,1,0,6
2749,GIBSON,2020-04-18T00:00:00,0,0,3
2750,GIBSON,2020-04-19T00:00:00,0,0,1
2751,GIBSON,2020-04-20T00:00:00,0,0,5
2752,GIBSON,2020-04-21T00:00:00,0,0,7
2753,GIBSON,2020-04-22T00:00:00,1,0,4
2754,GIBSON,2020-04-23T00:00:00,0,0,5
2755,GIBSON,2020-04-24T00:00:00,0,0,6
2756,GIBSON,2020-04-25T00:00:00,0,0,7
2757,GIBSON,2020-04-26T00:00:00,0,0,6
2758,GIBSON,2020-04-27T00:00:00,0,0,8
2759,GIBSON,2020-04-28T00:00:00,0,0,12
2760,GIBSON,2020-04-29T00:00:00,1,0,9
2761,GIBSON,2020-04-30T00:00:00,0,0,8
2762,GIBSON,2020-05-01T00:00:00,0,0,9
2763,GIBSON,2020-05-02T00:00:00,0,0,7
2764,GIBSON,2020-05-03T00:00:00,0,0,3
2765,GIBSON,2020-05-04T00:00:00,0,0,15
2766,GIBSON,2020-05-05T00:00:00,0,0,5
2767,GIBSON,2020-05-06T00:00:00,0,0,7
2768,GIBSON,2020-05-07T00:00:00,0,0,5
2769,GIBSON,2020-05-08T00:00:00,0,0,12
2770,GIBSON,2020-05-09T00:00:00,1,0,10
2771,GIBSON,2020-05-10T00:00:00,0,0,4
2772,GIBSON,2020-05-11T00:00:00,0,0,11
2773,GIBSON,2020-05-12T00:00:00,0,0,6
2774,GIBSON,2020-05-13T00:00:00,0,0,6
2775,GIBSON,2020-05-14T00:00:00,1,0,12
2776,GIBSON,2020-05-15T00:00:00,1,1,17
2777,GIBSON,2020-05-16T00:00:00,0,0,9
2778,GIBSON,2020-05-17T00:00:00,0,0,3
2779,GIBSON,2020-05-18T00:00:00,0,0,24
2780,GIBSON,2020-05-19T00:00:00,1,0,7
2781,GIBSON,2020-05-20T00:00:00,2,0,32
2782,GIBSON,2020-05-21T00:00:00,0,1,48
2783,GIBSON,2020-05-22T00:00:00,0,0,24
2784,GIBSON,2020-05-23T00:00:00,0,0,10
2785,GIBSON,2020-05-24T00:00:00,0,0,10
2786,GIBSON,2020-05-25T00:00:00,0,0,3
2787,GIBSON,2020-05-26T00:00:00,1,0,31
2788,GIBSON,2020-05-27T00:00:00,0,0,17
2789,GIBSON,2020-05-28T00:00:00,0,0,25
2790,GIBSON,2020-05-29T00:00:00,1,0,58
2791,GIBSON,2020-05-30T00:00:00,2,0,44
2792,GIBSON,2020-05-31T00:00:00,0,0,51
2793,GIBSON,2020-06-01T00:00:00,1,0,30
2794,GIBSON,2020-06-02T00:00:00,1,0,17
2795,GIBSON,2020-06-03T00:00:00,0,0,63
2796,GIBSON,2020-06-04T00:00:00,0,0,23
2797,GIBSON,2020-06-05T00:00:00,1,0,36
2798,GIBSON,2020-06-06T00:00:00,0,0,11
2799,GIBSON,2020-06-07T00:00:00,0,0,9
2800,GIBSON,2020-06-08T00:00:00,1,0,39
2801,GIBSON,2020-06-09T00:00:00,0,0,19
2802,GIBSON,2020-06-10T00:00:00,1,0,29
2803,GIBSON,2020-06-11T00:00:00,0,0,29
2804,GIBSON,2020-06-12T00:00:00,0,0,15
2805,GIBSON,2020-06-13T00:00:00,1,0,58
2806,GIBSON,2020-06-14T00:00:00,1,0,5
2807,GIBSON,2020-06-15T00:00:00,0,0,4
2808,GIBSON,2020-06-16T00:00:00,0,0,0
2809,GRANT,2020-02-29T00:00:00,0,0,0
2810,GRANT,2020-03-02T00:00:00,0,0,0
2811,GRANT,2020-03-03T00:00:00,0,0,0
2812,GRANT,2020-03-04T00:00:00,0,0,0
2813,GRANT,2020-03-05T00:00:00,0,0,0
2814,GRANT,2020-03-06T00:00:00,0,0,0
2815,GRANT,2020-03-07T00:00:00,0,0,0
2816,GRANT,2020-03-08T00:00:00,0,0,0
