_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1689,DEKALB,2020-04-26T00:00:00,1,0,23
1690,DEKALB,2020-04-27T00:00:00,1,0,13
1691,DEKALB,2020-04-28T00:00:00,2,0,16
1692,DEKALB,2020-04-29T00:00:00,1,0,15
1693,DEKALB,2020-04-30T00:00:00,0,0,11
1694,DEKALB,2020-05-01T00:00:00,1,0,12
1695,DEKALB,2020-05-02T00:00:00,1,0,9
1696,DEKALB,2020-05-03T00:00:00,0,0,5
1697,DEKALB,2020-05-04T00:00:00,0,0,11
1698,DEKALB,2020-05-05T00:00:00,1,0,14
1699,DEKALB,2020-05-06T00:00:00,0,0,13
1700,DEKALB,2020-05-07T00:00:00,0,0,12
1701,DEKALB,2020-05-08T00:00:00,0,0,25
1702,DEKALB,2020-05-09T00:00:00,0,0,6
1703,DEKALB,2020-05-10T00:00:00,0,0,4
1704,DEKALB,2020-05-11T00:00:00,1,0,15
1705,DEKALB,2020-05-12T00:00:00,0,0,10
1706,DEKALB,2020-05-13T00:00:00,1,0,37
1707,DEKALB,2020-05-14T00:00:00,0,0,21
1708,DEKALB,2020-05-15T00:00:00,1,0,35
1709,DEKALB,2020-05-16T00:00:00,0,0,5
1710,DEKALB,2020-05-17T00:00:00,0,0,9
1711,DEKALB,2020-05-18T00:00:00,0,0,18
1712,DEKALB,2020-05-19T00:00:00,0,0,23
1713,DEKALB,2020-05-20T00:00:00,0,0,25
1714,DEKALB,2020-05-21T00:00:00,0,0,21
1715,DEKALB,2020-05-22T00:00:00,1,0,22
1716,DEKALB,2020-05-23T00:00:00,1,0,14
1717,DEKALB,2020-05-24T00:00:00,1,0,1
1718,DEKALB,2020-05-25T00:00:00,2,0,6
1719,DEKALB,2020-05-26T00:00:00,3,0,35
1720,DEKALB,2020-05-27T00:00:00,1,0,31
1721,DEKALB,2020-05-28T00:00:00,0,0,15
1722,DEKALB,2020-05-29T00:00:00,3,0,26
1723,DEKALB,2020-05-30T00:00:00,0,0,13
1724,DEKALB,2020-05-31T00:00:00,0,0,4
1725,DEKALB,2020-06-01T00:00:00,0,0,30
1726,DEKALB,2020-06-02T00:00:00,4,0,26
1727,DEKALB,2020-06-03T00:00:00,1,0,38
1728,DEKALB,2020-06-04T00:00:00,2,0,47
1729,DEKALB,2020-06-05T00:00:00,10,0,51
1730,DEKALB,2020-06-06T00:00:00,12,0,21
1731,DEKALB,2020-06-07T00:00:00,3,0,14
1732,DEKALB,2020-06-08T00:00:00,11,0,50
1733,DEKALB,2020-06-09T00:00:00,4,0,2
1734,DEKALB,2020-06-10T00:00:00,9,1,0
1735,DELAWARE,2020-02-29T00:00:00,0,0,0
1736,DELAWARE,2020-03-02T00:00:00,0,0,0
1737,DELAWARE,2020-03-03T00:00:00,0,0,0
1738,DELAWARE,2020-03-04T00:00:00,0,0,0
1739,DELAWARE,2020-03-05T00:00:00,0,0,0
1740,DELAWARE,2020-03-06T00:00:00,0,0,0
1741,DELAWARE,2020-03-07T00:00:00,0,0,0
1742,DELAWARE,2020-03-08T00:00:00,0,0,0
1743,DELAWARE,2020-03-09T00:00:00,0,0,0
1744,DELAWARE,2020-03-10T00:00:00,0,0,0
1745,DELAWARE,2020-03-11T00:00:00,0,0,0
1746,DELAWARE,2020-03-12T00:00:00,0,0,2
1747,DELAWARE,2020-03-13T00:00:00,0,0,2
1748,DELAWARE,2020-03-14T00:00:00,0,0,0
1749,DELAWARE,2020-03-15T00:00:00,0,0,0
1750,DELAWARE,2020-03-16T00:00:00,0,0,5
1751,DELAWARE,2020-03-17T00:00:00,0,0,2
1752,DELAWARE,2020-03-18T00:00:00,0,0,4
1753,DELAWARE,2020-03-19T00:00:00,0,0,8
1754,DELAWARE,2020-03-20T00:00:00,1,0,16
1755,DELAWARE,2020-03-21T00:00:00,1,1,19
1756,DELAWARE,2020-03-22T00:00:00,1,0,18
1757,DELAWARE,2020-03-23T00:00:00,1,0,32
1758,DELAWARE,2020-03-24T00:00:00,3,0,34
1759,DELAWARE,2020-03-25T00:00:00,0,0,43
1760,DELAWARE,2020-03-26T00:00:00,0,0,47
1761,DELAWARE,2020-03-27T00:00:00,1,0,27
1762,DELAWARE,2020-03-28T00:00:00,6,0,18
1763,DELAWARE,2020-03-29T00:00:00,2,0,22
1764,DELAWARE,2020-03-30T00:00:00,2,0,45
1765,DELAWARE,2020-03-31T00:00:00,3,0,42
1766,DELAWARE,2020-04-01T00:00:00,4,0,48
1767,DELAWARE,2020-04-02T00:00:00,4,0,51
1768,DELAWARE,2020-04-03T00:00:00,3,0,42
1769,DELAWARE,2020-04-04T00:00:00,4,1,15
1770,DELAWARE,2020-04-05T00:00:00,3,0,13
1771,DELAWARE,2020-04-06T00:00:00,1,1,25
1772,DELAWARE,2020-04-07T00:00:00,6,0,52
1773,DELAWARE,2020-04-08T00:00:00,4,1,43
1774,DELAWARE,2020-04-09T00:00:00,7,0,41
1775,DELAWARE,2020-04-10T00:00:00,6,0,24
1776,DELAWARE,2020-04-11T00:00:00,4,0,31
1777,DELAWARE,2020-04-12T00:00:00,3,0,18
1778,DELAWARE,2020-04-13T00:00:00,3,0,42
1779,DELAWARE,2020-04-14T00:00:00,4,1,49
1780,DELAWARE,2020-04-15T00:00:00,7,0,42
1781,DELAWARE,2020-04-16T00:00:00,7,1,86
1782,DELAWARE,2020-04-17T00:00:00,2,1,54
1783,DELAWARE,2020-04-18T00:00:00,19,1,30
1784,DELAWARE,2020-04-19T00:00:00,5,1,16
1785,DELAWARE,2020-04-20T00:00:00,0,1,66
1786,DELAWARE,2020-04-21T00:00:00,5,1,66
1787,DELAWARE,2020-04-22T00:00:00,7,0,145
1788,DELAWARE,2020-04-23T00:00:00,4,0,46
1789,DELAWARE,2020-04-24T00:00:00,14,0,34
1790,DELAWARE,2020-04-25T00:00:00,2,0,46
1791,DELAWARE,2020-04-26T00:00:00,1,3,26
1792,DELAWARE,2020-04-27T00:00:00,5,0,81
1793,DELAWARE,2020-04-28T00:00:00,4,0,66
1794,DELAWARE,2020-04-29T00:00:00,16,2,93
1795,DELAWARE,2020-04-30T00:00:00,5,1,63
1796,DELAWARE,2020-05-01T00:00:00,15,1,77
1797,DELAWARE,2020-05-02T00:00:00,2,1,59
1798,DELAWARE,2020-05-03T00:00:00,0,0,14
1799,DELAWARE,2020-05-04T00:00:00,12,0,98
1800,DELAWARE,2020-05-05T00:00:00,3,0,56
1801,DELAWARE,2020-05-06T00:00:00,1,0,87
1802,DELAWARE,2020-05-07T00:00:00,1,0,77
1803,DELAWARE,2020-05-08T00:00:00,4,0,95
1804,DELAWARE,2020-05-09T00:00:00,5,1,57
1805,DELAWARE,2020-05-10T00:00:00,3,0,17
1806,DELAWARE,2020-05-11T00:00:00,0,0,177
1807,DELAWARE,2020-05-12T00:00:00,4,0,104
1808,DELAWARE,2020-05-13T00:00:00,7,0,76
1809,DELAWARE,2020-05-14T00:00:00,18,0,135
1810,DELAWARE,2020-05-15T00:00:00,3,0,144
1811,DELAWARE,2020-05-16T00:00:00,18,1,80
1812,DELAWARE,2020-05-17T00:00:00,20,1,21
1813,DELAWARE,2020-05-18T00:00:00,1,2,128
1814,DELAWARE,2020-05-19T00:00:00,1,2,139
1815,DELAWARE,2020-05-20T00:00:00,22,1,82
1816,DELAWARE,2020-05-21T00:00:00,10,5,105
1817,DELAWARE,2020-05-22T00:00:00,11,0,160
1818,DELAWARE,2020-05-23T00:00:00,9,2,88
1819,DELAWARE,2020-05-24T00:00:00,5,1,27
1820,DELAWARE,2020-05-25T00:00:00,3,0,50
1821,DELAWARE,2020-05-26T00:00:00,2,1,144
1822,DELAWARE,2020-05-27T00:00:00,11,0,67
1823,DELAWARE,2020-05-28T00:00:00,2,0,72
1824,DELAWARE,2020-05-29T00:00:00,6,1,114
1825,DELAWARE,2020-05-30T00:00:00,2,2,79
1826,DELAWARE,2020-05-31T00:00:00,2,0,17
1827,DELAWARE,2020-06-01T00:00:00,0,1,122
1828,DELAWARE,2020-06-02T00:00:00,2,0,86
1829,DELAWARE,2020-06-03T00:00:00,2,1,69
1830,DELAWARE,2020-06-04T00:00:00,9,0,80
1831,DELAWARE,2020-06-05T00:00:00,2,0,118
1832,DELAWARE,2020-06-06T00:00:00,1,0,82
1833,DELAWARE,2020-06-07T00:00:00,0,1,12
1834,DELAWARE,2020-06-08T00:00:00,0,0,70
1835,DELAWARE,2020-06-09T00:00:00,0,1,1
1836,DELAWARE,2020-06-10T00:00:00,0,0,0
1837,DUBOIS,2020-02-29T00:00:00,0,0,0
1838,DUBOIS,2020-03-02T00:00:00,0,0,0
1839,DUBOIS,2020-03-03T00:00:00,0,0,0
1840,DUBOIS,2020-03-04T00:00:00,0,0,0
1841,DUBOIS,2020-03-05T00:00:00,0,0,0
1842,DUBOIS,2020-03-06T00:00:00,0,0,0
1843,DUBOIS,2020-03-07T00:00:00,0,0,0
1844,DUBOIS,2020-03-08T00:00:00,0,0,0
1845,DUBOIS,2020-03-09T00:00:00,0,0,0
1846,DUBOIS,2020-03-10T00:00:00,0,0,0
1847,DUBOIS,2020-03-11T00:00:00,0,0,0
1848,DUBOIS,2020-03-12T00:00:00,0,0,0
1849,DUBOIS,2020-03-13T00:00:00,0,0,0
1850,DUBOIS,2020-03-14T00:00:00,0,0,0
1851,DUBOIS,2020-03-15T00:00:00,0,0,0
1852,DUBOIS,2020-03-16T00:00:00,0,0,0
1853,DUBOIS,2020-03-17T00:00:00,0,0,0
1854,DUBOIS,2020-03-18T00:00:00,0,0,2
1855,DUBOIS,2020-03-19T00:00:00,0,0,1
1856,DUBOIS,2020-03-20T00:00:00,0,0,1
1857,DUBOIS,2020-03-21T00:00:00,1,0,1
1858,DUBOIS,2020-03-22T00:00:00,0,0,1
1859,DUBOIS,2020-03-23T00:00:00,0,0,5
1860,DUBOIS,2020-03-24T00:00:00,0,0,3
1861,DUBOIS,2020-03-25T00:00:00,0,0,2
1862,DUBOIS,2020-03-26T00:00:00,0,0,3
1863,DUBOIS,2020-03-27T00:00:00,0,0,0
1864,DUBOIS,2020-03-28T00:00:00,1,0,1
1865,DUBOIS,2020-03-29T00:00:00,0,0,4
1866,DUBOIS,2020-03-30T00:00:00,1,0,3
1867,DUBOIS,2020-03-31T00:00:00,0,0,1
1868,DUBOIS,2020-04-01T00:00:00,0,0,7
1869,DUBOIS,2020-04-02T00:00:00,0,0,4
1870,DUBOIS,2020-04-03T00:00:00,1,0,14
1871,DUBOIS,2020-04-04T00:00:00,2,0,6
1872,DUBOIS,2020-04-05T00:00:00,1,0,1
1873,DUBOIS,2020-04-06T00:00:00,0,0,5
1874,DUBOIS,2020-04-07T00:00:00,2,0,18
1875,DUBOIS,2020-04-08T00:00:00,1,0,10
1876,DUBOIS,2020-04-09T00:00:00,0,0,12
1877,DUBOIS,2020-04-10T00:00:00,1,0,7
1878,DUBOIS,2020-04-11T00:00:00,2,0,6
1879,DUBOIS,2020-04-12T00:00:00,0,0,4
1880,DUBOIS,2020-04-13T00:00:00,0,0,7
1881,DUBOIS,2020-04-14T00:00:00,1,0,5
1882,DUBOIS,2020-04-15T00:00:00,0,0,6
1883,DUBOIS,2020-04-16T00:00:00,0,0,6
1884,DUBOIS,2020-04-17T00:00:00,0,0,9
1885,DUBOIS,2020-04-18T00:00:00,2,0,4
1886,DUBOIS,2020-04-19T00:00:00,0,0,2
1887,DUBOIS,2020-04-20T00:00:00,0,0,11
1888,DUBOIS,2020-04-21T00:00:00,0,0,6
1889,DUBOIS,2020-04-22T00:00:00,0,0,7
1890,DUBOIS,2020-04-23T00:00:00,1,0,6
1891,DUBOIS,2020-04-24T00:00:00,0,0,4
1892,DUBOIS,2020-04-25T00:00:00,0,0,18
1893,DUBOIS,2020-04-26T00:00:00,1,0,9
1894,DUBOIS,2020-04-27T00:00:00,0,0,15
1895,DUBOIS,2020-04-28T00:00:00,3,0,10
1896,DUBOIS,2020-04-29T00:00:00,2,0,18
1897,DUBOIS,2020-04-30T00:00:00,0,0,11
1898,DUBOIS,2020-05-01T00:00:00,1,0,8
1899,DUBOIS,2020-05-02T00:00:00,1,0,7
1900,DUBOIS,2020-05-03T00:00:00,0,0,8
1901,DUBOIS,2020-05-04T00:00:00,2,0,12
1902,DUBOIS,2020-05-05T00:00:00,3,0,15
1903,DUBOIS,2020-05-06T00:00:00,5,0,30
1904,DUBOIS,2020-05-07T00:00:00,3,0,37
1905,DUBOIS,2020-05-08T00:00:00,4,0,28
1906,DUBOIS,2020-05-09T00:00:00,3,0,11
1907,DUBOIS,2020-05-10T00:00:00,1,0,11
1908,DUBOIS,2020-05-11T00:00:00,12,1,50
1909,DUBOIS,2020-05-12T00:00:00,8,1,32
1910,DUBOIS,2020-05-13T00:00:00,3,0,50
1911,DUBOIS,2020-05-14T00:00:00,1,0,88
1912,DUBOIS,2020-05-15T00:00:00,15,0,433
1913,DUBOIS,2020-05-16T00:00:00,31,0,8
1914,DUBOIS,2020-05-17T00:00:00,45,0,7
1915,DUBOIS,2020-05-18T00:00:00,2,0,58
1916,DUBOIS,2020-05-19T00:00:00,0,0,46
1917,DUBOIS,2020-05-20T00:00:00,5,0,39
1918,DUBOIS,2020-05-21T00:00:00,1,0,33
1919,DUBOIS,2020-05-22T00:00:00,1,0,35
1920,DUBOIS,2020-05-23T00:00:00,7,0,1
1921,DUBOIS,2020-05-24T00:00:00,5,0,9
1922,DUBOIS,2020-05-25T00:00:00,3,0,2
1923,DUBOIS,2020-05-26T00:00:00,0,0,54
1924,DUBOIS,2020-05-27T00:00:00,4,1,33
1925,DUBOIS,2020-05-28T00:00:00,3,0,37
1926,DUBOIS,2020-05-29T00:00:00,6,0,28
1927,DUBOIS,2020-05-30T00:00:00,1,0,6
1928,DUBOIS,2020-05-31T00:00:00,4,0,5
1929,DUBOIS,2020-06-01T00:00:00,1,0,75
1930,DUBOIS,2020-06-02T00:00:00,2,0,51
1931,DUBOIS,2020-06-03T00:00:00,2,0,71
1932,DUBOIS,2020-06-04T00:00:00,3,0,57
1933,DUBOIS,2020-06-05T00:00:00,4,1,50
1934,DUBOIS,2020-06-06T00:00:00,12,0,13
1935,DUBOIS,2020-06-07T00:00:00,2,0,9
1936,DUBOIS,2020-06-08T00:00:00,2,0,72
1937,DUBOIS,2020-06-09T00:00:00,0,0,2
1938,DUBOIS,2020-06-10T00:00:00,2,0,0
1939,ELKHART,2020-02-29T00:00:00,0,0,0
1940,ELKHART,2020-03-02T00:00:00,0,0,0
1941,ELKHART,2020-03-03T00:00:00,0,0,0
1942,ELKHART,2020-03-04T00:00:00,0,0,0
1943,ELKHART,2020-03-05T00:00:00,0,0,1
1944,ELKHART,2020-03-06T00:00:00,0,0,0
1945,ELKHART,2020-03-07T00:00:00,0,0,0
1946,ELKHART,2020-03-08T00:00:00,0,0,0
1947,ELKHART,2020-03-09T00:00:00,0,0,0
1948,ELKHART,2020-03-10T00:00:00,0,0,0
1949,ELKHART,2020-03-11T00:00:00,0,0,4
1950,ELKHART,2020-03-12T00:00:00,0,0,5
1951,ELKHART,2020-03-13T00:00:00,0,0,22
1952,ELKHART,2020-03-14T00:00:00,0,0,14
1953,ELKHART,2020-03-15T00:00:00,0,0,19
1954,ELKHART,2020-03-16T00:00:00,0,0,68
1955,ELKHART,2020-03-17T00:00:00,0,0,55
1956,ELKHART,2020-03-18T00:00:00,0,0,40
1957,ELKHART,2020-03-19T00:00:00,0,0,49
1958,ELKHART,2020-03-20T00:00:00,1,0,50
1959,ELKHART,2020-03-21T00:00:00,0,0,15
1960,ELKHART,2020-03-22T00:00:00,3,0,10
1961,ELKHART,2020-03-23T00:00:00,0,0,56
1962,ELKHART,2020-03-24T00:00:00,1,0,38
1963,ELKHART,2020-03-25T00:00:00,2,0,63
1964,ELKHART,2020-03-26T00:00:00,2,0,46
1965,ELKHART,2020-03-27T00:00:00,3,0,39
1966,ELKHART,2020-03-28T00:00:00,0,0,14
1967,ELKHART,2020-03-29T00:00:00,1,1,9
1968,ELKHART,2020-03-30T00:00:00,8,1,44
1969,ELKHART,2020-03-31T00:00:00,1,0,35
1970,ELKHART,2020-04-01T00:00:00,5,1,36
1971,ELKHART,2020-04-02T00:00:00,2,0,52
1972,ELKHART,2020-04-03T00:00:00,2,0,46
1973,ELKHART,2020-04-04T00:00:00,4,0,28
1974,ELKHART,2020-04-05T00:00:00,1,0,21
1975,ELKHART,2020-04-06T00:00:00,7,0,40
1976,ELKHART,2020-04-07T00:00:00,3,0,44
1977,ELKHART,2020-04-08T00:00:00,10,0,32
1978,ELKHART,2020-04-09T00:00:00,6,0,31
1979,ELKHART,2020-04-10T00:00:00,7,0,38
1980,ELKHART,2020-04-11T00:00:00,12,0,19
1981,ELKHART,2020-04-12T00:00:00,5,0,31
1982,ELKHART,2020-04-13T00:00:00,14,0,53
1983,ELKHART,2020-04-14T00:00:00,5,0,88
1984,ELKHART,2020-04-15T00:00:00,17,0,75
1985,ELKHART,2020-04-16T00:00:00,11,0,123
1986,ELKHART,2020-04-17T00:00:00,18,0,137
1987,ELKHART,2020-04-18T00:00:00,4,0,62
1988,ELKHART,2020-04-19T00:00:00,12,0,43
1989,ELKHART,2020-04-20T00:00:00,11,0,134
1990,ELKHART,2020-04-21T00:00:00,7,0,145
1991,ELKHART,2020-04-22T00:00:00,11,1,151
1992,ELKHART,2020-04-23T00:00:00,14,0,222
1993,ELKHART,2020-04-24T00:00:00,19,1,124
1994,ELKHART,2020-04-25T00:00:00,11,0,44
1995,ELKHART,2020-04-26T00:00:00,2,1,40
1996,ELKHART,2020-04-27T00:00:00,24,2,155
1997,ELKHART,2020-04-28T00:00:00,13,0,244
1998,ELKHART,2020-04-29T00:00:00,8,0,263
1999,ELKHART,2020-04-30T00:00:00,7,1,219
2000,ELKHART,2020-05-01T00:00:00,1,1,158
2001,ELKHART,2020-05-02T00:00:00,13,2,66
2002,ELKHART,2020-05-03T00:00:00,12,2,42
2003,ELKHART,2020-05-04T00:00:00,20,0,216
2004,ELKHART,2020-05-05T00:00:00,20,2,223
2005,ELKHART,2020-05-06T00:00:00,26,0,238
2006,ELKHART,2020-05-07T00:00:00,21,1,265
2007,ELKHART,2020-05-08T00:00:00,26,1,250
2008,ELKHART,2020-05-09T00:00:00,47,1,101
2009,ELKHART,2020-05-10T00:00:00,15,1,56
2010,ELKHART,2020-05-11T00:00:00,31,2,388
2011,ELKHART,2020-05-12T00:00:00,15,0,313
2012,ELKHART,2020-05-13T00:00:00,46,1,279
2013,ELKHART,2020-05-14T00:00:00,19,0,285
2014,ELKHART,2020-05-15T00:00:00,33,1,362
2015,ELKHART,2020-05-16T00:00:00,29,1,90
2016,ELKHART,2020-05-17T00:00:00,18,0,55
2017,ELKHART,2020-05-18T00:00:00,45,0,361
2018,ELKHART,2020-05-19T00:00:00,45,2,357
2019,ELKHART,2020-05-20T00:00:00,64,0,313
2020,ELKHART,2020-05-21T00:00:00,55,0,443
2021,ELKHART,2020-05-22T00:00:00,39,0,464
2022,ELKHART,2020-05-23T00:00:00,52,1,119
2023,ELKHART,2020-05-24T00:00:00,18,0,68
2024,ELKHART,2020-05-25T00:00:00,49,0,45
2025,ELKHART,2020-05-26T00:00:00,14,0,486
2026,ELKHART,2020-05-27T00:00:00,30,0,359
2027,ELKHART,2020-05-28T00:00:00,51,0,385
2028,ELKHART,2020-05-29T00:00:00,84,0,473
2029,ELKHART,2020-05-30T00:00:00,61,0,138
2030,ELKHART,2020-05-31T00:00:00,20,0,91
2031,ELKHART,2020-06-01T00:00:00,63,0,506
2032,ELKHART,2020-06-02T00:00:00,45,0,441
2033,ELKHART,2020-06-03T00:00:00,68,0,442
2034,ELKHART,2020-06-04T00:00:00,88,0,493
2035,ELKHART,2020-06-05T00:00:00,51,1,418
2036,ELKHART,2020-06-06T00:00:00,79,0,135
2037,ELKHART,2020-06-07T00:00:00,24,0,34
2038,ELKHART,2020-06-08T00:00:00,60,0,314
2039,ELKHART,2020-06-09T00:00:00,39,1,27
2040,ELKHART,2020-06-10T00:00:00,46,0,0
2041,FAYETTE,2020-02-29T00:00:00,0,0,0
2042,FAYETTE,2020-03-02T00:00:00,0,0,0
2043,FAYETTE,2020-03-03T00:00:00,0,0,0
2044,FAYETTE,2020-03-04T00:00:00,0,0,0
2045,FAYETTE,2020-03-05T00:00:00,0,0,0
2046,FAYETTE,2020-03-06T00:00:00,0,0,0
2047,FAYETTE,2020-03-07T00:00:00,0,0,0
2048,FAYETTE,2020-03-08T00:00:00,0,0,0
2049,FAYETTE,2020-03-09T00:00:00,0,0,0
2050,FAYETTE,2020-03-10T00:00:00,0,0,0
2051,FAYETTE,2020-03-11T00:00:00,0,0,0
2052,FAYETTE,2020-03-12T00:00:00,0,0,0
2053,FAYETTE,2020-03-13T00:00:00,0,0,1
2054,FAYETTE,2020-03-14T00:00:00,0,0,0
2055,FAYETTE,2020-03-15T00:00:00,0,0,1
2056,FAYETTE,2020-03-16T00:00:00,0,0,1
2057,FAYETTE,2020-03-17T00:00:00,1,0,5
2058,FAYETTE,2020-03-18T00:00:00,1,1,2
2059,FAYETTE,2020-03-19T00:00:00,0,0,4
2060,FAYETTE,2020-03-20T00:00:00,0,0,3
2061,FAYETTE,2020-03-21T00:00:00,0,0,4
2062,FAYETTE,2020-03-22T00:00:00,0,0,1
2063,FAYETTE,2020-03-23T00:00:00,0,0,8
2064,FAYETTE,2020-03-24T00:00:00,1,0,3
2065,FAYETTE,2020-03-25T00:00:00,0,0,4
2066,FAYETTE,2020-03-26T00:00:00,0,0,2
2067,FAYETTE,2020-03-27T00:00:00,1,0,8
2068,FAYETTE,2020-03-28T00:00:00,1,0,3
2069,FAYETTE,2020-03-29T00:00:00,3,0,5
2070,FAYETTE,2020-03-30T00:00:00,1,1,6
2071,FAYETTE,2020-03-31T00:00:00,1,1,4
2072,FAYETTE,2020-04-01T00:00:00,1,0,10
2073,FAYETTE,2020-04-02T00:00:00,2,0,4
2074,FAYETTE,2020-04-03T00:00:00,1,0,1
2075,FAYETTE,2020-04-04T00:00:00,2,0,3
2076,FAYETTE,2020-04-05T00:00:00,0,0,4
2077,FAYETTE,2020-04-06T00:00:00,2,0,2
2078,FAYETTE,2020-04-07T00:00:00,0,0,3
2079,FAYETTE,2020-04-08T00:00:00,1,0,2
2080,FAYETTE,2020-04-09T00:00:00,0,0,3
2081,FAYETTE,2020-04-10T00:00:00,1,0,4
2082,FAYETTE,2020-04-11T00:00:00,0,0,3
2083,FAYETTE,2020-04-12T00:00:00,0,0,3
2084,FAYETTE,2020-04-13T00:00:00,0,0,2
2085,FAYETTE,2020-04-14T00:00:00,0,0,4
2086,FAYETTE,2020-04-15T00:00:00,0,1,2
2087,FAYETTE,2020-04-16T00:00:00,1,0,6
2088,FAYETTE,2020-04-17T00:00:00,0,0,7
2089,FAYETTE,2020-04-18T00:00:00,1,0,2
2090,FAYETTE,2020-04-19T00:00:00,0,0,2
2091,FAYETTE,2020-04-20T00:00:00,0,0,8
2092,FAYETTE,2020-04-21T00:00:00,0,0,5
2093,FAYETTE,2020-04-22T00:00:00,0,0,5
2094,FAYETTE,2020-04-23T00:00:00,3,0,3
2095,FAYETTE,2020-04-24T00:00:00,1,0,4
2096,FAYETTE,2020-04-25T00:00:00,0,0,5
2097,FAYETTE,2020-04-26T00:00:00,0,0,3
2098,FAYETTE,2020-04-27T00:00:00,1,0,8
2099,FAYETTE,2020-04-28T00:00:00,2,0,26
2100,FAYETTE,2020-04-29T00:00:00,1,0,12
2101,FAYETTE,2020-04-30T00:00:00,0,0,6
2102,FAYETTE,2020-05-01T00:00:00,0,0,13
2103,FAYETTE,2020-05-02T00:00:00,1,0,8
2104,FAYETTE,2020-05-03T00:00:00,1,0,2
2105,FAYETTE,2020-05-04T00:00:00,0,0,10
2106,FAYETTE,2020-05-05T00:00:00,1,0,11
2107,FAYETTE,2020-05-06T00:00:00,2,0,28
2108,FAYETTE,2020-05-07T00:00:00,0,0,9
2109,FAYETTE,2020-05-08T00:00:00,2,0,25
2110,FAYETTE,2020-05-09T00:00:00,0,0,10
2111,FAYETTE,2020-05-10T00:00:00,2,0,6
2112,FAYETTE,2020-05-11T00:00:00,0,0,30
2113,FAYETTE,2020-05-12T00:00:00,0,0,33
2114,FAYETTE,2020-05-13T00:00:00,1,0,22
2115,FAYETTE,2020-05-14T00:00:00,0,0,20
2116,FAYETTE,2020-05-15T00:00:00,0,0,26
2117,FAYETTE,2020-05-16T00:00:00,2,0,22
2118,FAYETTE,2020-05-17T00:00:00,0,0,1
2119,FAYETTE,2020-05-18T00:00:00,0,0,24
2120,FAYETTE,2020-05-19T00:00:00,1,0,35
2121,FAYETTE,2020-05-20T00:00:00,7,0,16
2122,FAYETTE,2020-05-21T00:00:00,0,1,39
2123,FAYETTE,2020-05-22T00:00:00,0,1,26
2124,FAYETTE,2020-05-23T00:00:00,15,0,7
2125,FAYETTE,2020-05-24T00:00:00,2,0,30
2126,FAYETTE,2020-05-25T00:00:00,3,0,8
2127,FAYETTE,2020-05-26T00:00:00,3,1,67
2128,FAYETTE,2020-05-27T00:00:00,1,0,16
2129,FAYETTE,2020-05-28T00:00:00,2,0,36
2130,FAYETTE,2020-05-29T00:00:00,1,0,28
2131,FAYETTE,2020-05-30T00:00:00,0,0,8
2132,FAYETTE,2020-05-31T00:00:00,1,0,3
2133,FAYETTE,2020-06-01T00:00:00,0,0,29
2134,FAYETTE,2020-06-02T00:00:00,1,0,19
2135,FAYETTE,2020-06-03T00:00:00,0,0,12
2136,FAYETTE,2020-06-04T00:00:00,0,0,15
2137,FAYETTE,2020-06-05T00:00:00,0,0,30
2138,FAYETTE,2020-06-06T00:00:00,0,0,19
2139,FAYETTE,2020-06-07T00:00:00,1,0,1
2140,FAYETTE,2020-06-08T00:00:00,0,0,14
2141,FAYETTE,2020-06-09T00:00:00,0,0,1
2142,FAYETTE,2020-06-10T00:00:00,0,0,0
2143,FLOYD,2020-02-29T00:00:00,0,0,0
2144,FLOYD,2020-03-02T00:00:00,0,0,0
2145,FLOYD,2020-03-03T00:00:00,0,0,1
2146,FLOYD,2020-03-04T00:00:00,0,0,0
2147,FLOYD,2020-03-05T00:00:00,0,0,0
2148,FLOYD,2020-03-06T00:00:00,0,0,0
2149,FLOYD,2020-03-07T00:00:00,0,0,0
2150,FLOYD,2020-03-08T00:00:00,0,0,0
2151,FLOYD,2020-03-09T00:00:00,0,0,0
2152,FLOYD,2020-03-10T00:00:00,0,0,1
2153,FLOYD,2020-03-11T00:00:00,0,0,0
2154,FLOYD,2020-03-12T00:00:00,0,0,1
2155,FLOYD,2020-03-13T00:00:00,0,0,1
2156,FLOYD,2020-03-14T00:00:00,0,0,0
2157,FLOYD,2020-03-15T00:00:00,1,0,0
2158,FLOYD,2020-03-16T00:00:00,0,0,13
2159,FLOYD,2020-03-17T00:00:00,0,0,22
2160,FLOYD,2020-03-18T00:00:00,0,0,14
2161,FLOYD,2020-03-19T00:00:00,1,0,17
2162,FLOYD,2020-03-20T00:00:00,1,0,28
2163,FLOYD,2020-03-21T00:00:00,1,0,9
2164,FLOYD,2020-03-22T00:00:00,2,0,9
2165,FLOYD,2020-03-23T00:00:00,2,0,49
2166,FLOYD,2020-03-24T00:00:00,0,0,31
2167,FLOYD,2020-03-25T00:00:00,1,0,22
2168,FLOYD,2020-03-26T00:00:00,4,0,13
2169,FLOYD,2020-03-27T00:00:00,2,0,36
2170,FLOYD,2020-03-28T00:00:00,1,0,11
2171,FLOYD,2020-03-29T00:00:00,6,0,14
2172,FLOYD,2020-03-30T00:00:00,2,0,50
2173,FLOYD,2020-03-31T00:00:00,0,0,27
2174,FLOYD,2020-04-01T00:00:00,14,0,33
2175,FLOYD,2020-04-02T00:00:00,3,0,30
