_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
487,18005,2020-05-16T00:00:00,12,10,0,1,58,105,5.1699999999999999289457264239899814128875732421875,9.699999999999999289457264239899814128875732421875,69,130,2.899999999999999911182158029987476766109466552734375,10.839999999999999857891452847979962825775146484375,Bartholomew
488,18005,2020-05-17T00:00:00,11,11,0,1,26,105,7.69000000000000039079850466805510222911834716796875,10.0800000000000000710542735760100185871124267578125,32,129,9.3800000000000007815970093361102044582366943359375,9.7400000000000002131628207280300557613372802734375,Bartholomew
489,18005,2020-05-18T00:00:00,9,10,0,1,127,99,3.939999999999999946709294817992486059665679931640625,8.980000000000000426325641456060111522674560546875,175,123,3.430000000000000159872115546022541821002960205078125,8.3800000000000007815970093361102044582366943359375,Bartholomew
490,18005,2020-05-19T00:00:00,9,11,0,1,138,99,6.519999999999999573674358543939888477325439453125,8.3800000000000007815970093361102044582366943359375,178,123,7.87000000000000010658141036401502788066864013671875,7.980000000000000426325641456060111522674560546875,Bartholomew
491,18005,2020-05-20T00:00:00,4,10,0,0,121,97,8.2599999999999997868371792719699442386627197265625,7.730000000000000426325641456060111522674560546875,147,122,6.79999999999999982236431605997495353221893310546875,7.19000000000000039079850466805510222911834716796875,Bartholomew
492,18005,2020-05-21T00:00:00,4,9,0,0,101,95,5.94000000000000039079850466805510222911834716796875,7.57000000000000028421709430404007434844970703125,132,122,5.29999999999999982236431605997495353221893310546875,6.910000000000000142108547152020037174224853515625,Bartholomew
493,18005,2020-05-22T00:00:00,12,9,0,0,89,94,8.9900000000000002131628207280300557613372802734375,6.63999999999999968025576890795491635799407958984375,116,121,6.9000000000000003552713678800500929355621337890625,6.0800000000000000710542735760100185871124267578125,Bartholomew
494,18005,2020-05-23T00:00:00,8,8,0,0,30,90,0,5.910000000000000142108547152020037174224853515625,42,117,0,5.6699999999999999289457264239899814128875732421875,Bartholomew
495,18005,2020-05-24T00:00:00,6,7,0,0,21,90,9.519999999999999573674358543939888477325439453125,6.1699999999999999289457264239899814128875732421875,31,117,9.67999999999999971578290569595992565155029296875,5.70999999999999996447286321199499070644378662109375,Bartholomew
496,18005,2020-05-25T00:00:00,1,6,0,0,50,79,4,6.17999999999999971578290569595992565155029296875,64,101,4.69000000000000039079850466805510222911834716796875,5.88999999999999968025576890795491635799407958984375,Bartholomew
497,18005,2020-05-26T00:00:00,5,6,1,0,133,78,7.519999999999999573674358543939888477325439453125,6.32000000000000028421709430404007434844970703125,178,101,7.87000000000000010658141036401502788066864013671875,5.88999999999999968025576890795491635799407958984375,Bartholomew
498,18005,2020-05-27T00:00:00,3,6,0,0,116,77,6.9000000000000003552713678800500929355621337890625,6.12000000000000010658141036401502788066864013671875,144,101,5.55999999999999960920149533194489777088165283203125,5.70999999999999996447286321199499070644378662109375,Bartholomew
499,18005,2020-05-28T00:00:00,9,6,0,0,83,75,10.839999999999999857891452847979962825775146484375,6.82000000000000028421709430404007434844970703125,114,98,6.13999999999999968025576890795491635799407958984375,5.8300000000000000710542735760100185871124267578125,Bartholomew
500,18005,2020-05-29T00:00:00,8,6,0,0,97,76,15.46000000000000085265128291212022304534912109375,7.75,125,100,5.5999999999999996447286321199499070644378662109375,5.6500000000000003552713678800500929355621337890625,Bartholomew
501,18005,2020-05-30T00:00:00,3,5,1,0,55,79,3.640000000000000124344978758017532527446746826171875,8.269999999999999573674358543939888477325439453125,70,104,2.859999999999999875655021241982467472553253173828125,6.05999999999999960920149533194489777088165283203125,Bartholomew
502,18005,2020-05-31T00:00:00,5,5,0,0,29,80,0,6.910000000000000142108547152020037174224853515625,37,105,0,4.6699999999999999289457264239899814128875732421875,Bartholomew
503,18005,2020-06-01T00:00:00,4,5,1,0,137,93,4.37999999999999989341858963598497211933135986328125,6.95999999999999996447286321199499070644378662109375,174,120,5.1699999999999999289457264239899814128875732421875,4.7400000000000002131628207280300557613372802734375,Bartholomew
504,18005,2020-06-02T00:00:00,1,5,0,0,97,88,3.089999999999999857891452847979962825775146484375,6.3300000000000000710542735760100185871124267578125,137,114,2.189999999999999946709294817992486059665679931640625,3.930000000000000159872115546022541821002960205078125,Bartholomew
505,18005,2020-06-03T00:00:00,4,5,1,0,96,85,4.1699999999999999289457264239899814128875732421875,5.94000000000000039079850466805510222911834716796875,135,113,2.220000000000000195399252334027551114559173583984375,3.45000000000000017763568394002504646778106689453125,Bartholomew
506,18005,2020-06-04T00:00:00,5,4,1,1,90,86,3.3300000000000000710542735760100185871124267578125,4.87000000000000010658141036401502788066864013671875,112,113,0.89000000000000001332267629550187848508358001708984375,2.70000000000000017763568394002504646778106689453125,Bartholomew
507,18005,2020-06-05T00:00:00,1,3,0,1,85,84,5.87999999999999989341858963598497211933135986328125,3.5,115,111,5.21999999999999975131004248396493494510650634765625,2.649999999999999911182158029987476766109466552734375,Bartholomew
508,18005,2020-06-06T00:00:00,2,3,0,0,90,89,2.220000000000000195399252334027551114559173583984375,3.29999999999999982236431605997495353221893310546875,110,117,2.729999999999999982236431605997495353221893310546875,2.62999999999999989341858963598497211933135986328125,Bartholomew
509,18005,2020-06-07T00:00:00,2,3,0,0,25,89,4,3.87000000000000010658141036401502788066864013671875,28,116,3.569999999999999840127884453977458178997039794921875,3.140000000000000124344978758017532527446746826171875,Bartholomew
510,18005,2020-06-08T00:00:00,2,2,0,0,119,86,3.359999999999999875655021241982467472553253173828125,3.720000000000000195399252334027551114559173583984375,150,112,2.6699999999999999289457264239899814128875732421875,2.779999999999999804600747665972448885440826416015625,Bartholomew
511,18005,2020-06-09T00:00:00,1,2,0,0,91,85,1.100000000000000088817841970012523233890533447265625,3.439999999999999946709294817992486059665679931640625,132,112,2.270000000000000017763568394002504646778106689453125,2.79999999999999982236431605997495353221893310546875,Bartholomew
512,18005,2020-06-10T00:00:00,2,2,1,0,96,85,3.12000000000000010658141036401502788066864013671875,3.29000000000000003552713678800500929355621337890625,130,111,5.37999999999999989341858963598497211933135986328125,3.25,Bartholomew
513,18005,2020-06-11T00:00:00,4,2,0,0,94,86,3.189999999999999946709294817992486059665679931640625,3.270000000000000017763568394002504646778106689453125,132,114,3.79000000000000003552713678800500929355621337890625,3.660000000000000142108547152020037174224853515625,Bartholomew
514,18005,2020-06-12T00:00:00,2,2,0,0,80,85,3.75,2.95999999999999996447286321199499070644378662109375,102,112,4.9000000000000003552713678800500929355621337890625,3.62000000000000010658141036401502788066864013671875,Bartholomew
515,18005,2020-06-13T00:00:00,3,2,1,0,64,81,3.12000000000000010658141036401502788066864013671875,3.089999999999999857891452847979962825775146484375,80,108,0,3.229999999999999982236431605997495353221893310546875,Bartholomew
516,18005,2020-06-14T00:00:00,2,2,0,0,25,81,0,2.520000000000000017763568394002504646778106689453125,36,109,0,2.720000000000000195399252334027551114559173583984375,Bartholomew
517,18005,2020-06-15T00:00:00,4,3,0,0,134,83,5.96999999999999975131004248396493494510650634765625,2.890000000000000124344978758017532527446746826171875,172,112,4.6500000000000003552713678800500929355621337890625,3,Bartholomew
518,18005,2020-06-16T00:00:00,3,3,0,0,132,89,0.7600000000000000088817841970012523233890533447265625,2.839999999999999857891452847979962825775146484375,207,123,0.479999999999999982236431605997495353221893310546875,2.7400000000000002131628207280300557613372802734375,Bartholomew
519,18005,2020-06-17T00:00:00,2,3,0,0,102,90,0,2.399999999999999911182158029987476766109466552734375,131,123,0.7600000000000000088817841970012523233890533447265625,2.0800000000000000710542735760100185871124267578125,Bartholomew
520,18005,2020-06-18T00:00:00,4,3,1,0,118,94,1.689999999999999946709294817992486059665679931640625,2.180000000000000159872115546022541821002960205078125,160,127,0.61999999999999999555910790149937383830547332763671875,1.62999999999999989341858963598497211933135986328125,Bartholomew
521,18005,2020-06-19T00:00:00,0,3,0,0,69,92,7.25,2.680000000000000159872115546022541821002960205078125,105,127,2.859999999999999875655021241982467472553253173828125,1.3400000000000000799360577730112709105014801025390625,Bartholomew
522,18005,2020-06-20T00:00:00,2,2,0,0,50,90,4,2.810000000000000053290705182007513940334320068359375,65,125,1.54000000000000003552713678800500929355621337890625,1.560000000000000053290705182007513940334320068359375,Bartholomew
523,18005,2020-06-21T00:00:00,0,2,0,0,25,90,8,3.95000000000000017763568394002504646778106689453125,35,125,5.70999999999999996447286321199499070644378662109375,2.37000000000000010658141036401502788066864013671875,Bartholomew
524,18005,2020-06-22T00:00:00,2,2,0,0,111,87,0.90000000000000002220446049250313080847263336181640625,3.229999999999999982236431605997495353221893310546875,148,122,0.68000000000000004884981308350688777863979339599609375,1.810000000000000053290705182007513940334320068359375,Bartholomew
525,18005,2020-06-23T00:00:00,0,1,0,0,116,84,0,3.12000000000000010658141036401502788066864013671875,181,118,1.100000000000000088817841970012523233890533447265625,1.899999999999999911182158029987476766109466552734375,Bartholomew
526,18005,2020-06-24T00:00:00,4,2,0,0,138,90,2.899999999999999911182158029987476766109466552734375,3.529999999999999804600747665972448885440826416015625,177,124,2.2599999999999997868371792719699442386627197265625,2.109999999999999875655021241982467472553253173828125,Bartholomew
527,18005,2020-06-25T00:00:00,4,2,0,0,91,86,1.100000000000000088817841970012523233890533447265625,3.45000000000000017763568394002504646778106689453125,119,119,2.520000000000000017763568394002504646778106689453125,2.37999999999999989341858963598497211933135986328125,Bartholomew
528,18005,2020-06-26T00:00:00,1,2,1,0,104,91,0.95999999999999996447286321199499070644378662109375,2.54999999999999982236431605997495353221893310546875,135,123,1.479999999999999982236431605997495353221893310546875,2.180000000000000159872115546022541821002960205078125,Bartholomew
529,18005,2020-06-27T00:00:00,1,2,0,0,63,93,1.5900000000000000799360577730112709105014801025390625,2.20999999999999996447286321199499070644378662109375,87,126,2.29999999999999982236431605997495353221893310546875,2.29000000000000003552713678800500929355621337890625,Bartholomew
530,18005,2020-06-28T00:00:00,1,2,0,0,27,93,0,1.060000000000000053290705182007513940334320068359375,38,126,0,1.479999999999999982236431605997495353221893310546875,Bartholomew
531,18005,2020-06-29T00:00:00,0,2,1,0,133,96,3.0099999999999997868371792719699442386627197265625,1.37000000000000010658141036401502788066864013671875,170,130,0.58999999999999996891375531049561686813831329345703125,1.45999999999999996447286321199499070644378662109375,Bartholomew
532,18005,2020-06-30T00:00:00,0,2,0,0,103,94,4.8499999999999996447286321199499070644378662109375,2.060000000000000053290705182007513940334320068359375,131,122,3.04999999999999982236431605997495353221893310546875,1.7399999999999999911182158029987476766109466552734375,Bartholomew
533,18005,2020-07-01T00:00:00,2,1,0,0,105,89,2.859999999999999875655021241982467472553253173828125,2.04999999999999982236431605997495353221893310546875,134,116,1.4899999999999999911182158029987476766109466552734375,1.62999999999999989341858963598497211933135986328125,Bartholomew
534,18005,2020-07-02T00:00:00,3,1,0,0,86,89,5.80999999999999960920149533194489777088165283203125,2.729999999999999982236431605997495353221893310546875,126,117,4.7599999999999997868371792719699442386627197265625,1.9499999999999999555910790149937383830547332763671875,Bartholomew
535,18005,2020-07-03T00:00:00,0,1,0,0,64,83,1.560000000000000053290705182007513940334320068359375,2.810000000000000053290705182007513940334320068359375,83,110,1.1999999999999999555910790149937383830547332763671875,1.9099999999999999200639422269887290894985198974609375,Bartholomew
536,18005,2020-07-04T00:00:00,4,1,0,0,40,80,2.5,2.939999999999999946709294817992486059665679931640625,53,105,1.8899999999999999023003738329862244427204132080078125,1.850000000000000088817841970012523233890533447265625,Bartholomew
537,18005,2020-07-05T00:00:00,1,1,0,0,14,78,21.42999999999999971578290569595992565155029296875,6,19,102,10.5299999999999993605115378159098327159881591796875,3.359999999999999875655021241982467472553253173828125,Bartholomew
538,18005,2020-07-06T00:00:00,1,2,0,0,139,79,2.87999999999999989341858963598497211933135986328125,5.980000000000000426325641456060111522674560546875,170,102,1.1799999999999999378275106209912337362766265869140625,3.439999999999999946709294817992486059665679931640625,Bartholomew
539,18005,2020-07-07T00:00:00,2,2,0,0,97,78,2.060000000000000053290705182007513940334320068359375,5.589999999999999857891452847979962825775146484375,129,102,1.5500000000000000444089209850062616169452667236328125,3.229999999999999982236431605997495353221893310546875,Bartholomew
540,18005,2020-07-08T00:00:00,0,2,0,0,102,77,2.939999999999999946709294817992486059665679931640625,5.5999999999999996447286321199499070644378662109375,133,102,2.2599999999999997868371792719699442386627197265625,3.339999999999999857891452847979962825775146484375,Bartholomew
541,18005,2020-07-09T00:00:00,2,1,0,0,70,75,7.13999999999999968025576890795491635799407958984375,5.79000000000000003552713678800500929355621337890625,181,110,2.7599999999999997868371792719699442386627197265625,3.04999999999999982236431605997495353221893310546875,Bartholomew
542,18005,2020-07-10T00:00:00,3,2,0,0,150,87,3.3300000000000000710542735760100185871124267578125,6.04000000000000003552713678800500929355621337890625,191,125,3.140000000000000124344978758017532527446746826171875,3.3300000000000000710542735760100185871124267578125,Bartholomew
543,18005,2020-07-11T00:00:00,4,2,0,0,61,90,4.9199999999999999289457264239899814128875732421875,6.38999999999999968025576890795491635799407958984375,76,128,2.62999999999999989341858963598497211933135986328125,3.439999999999999946709294817992486059665679931640625,Bartholomew
544,18005,2020-07-12T00:00:00,4,2,0,0,27,92,7.410000000000000142108547152020037174224853515625,4.37999999999999989341858963598497211933135986328125,33,130,3.029999999999999804600747665972448885440826416015625,2.359999999999999875655021241982467472553253173828125,Bartholomew
545,18005,2020-07-13T00:00:00,4,3,0,0,161,95,7.45000000000000017763568394002504646778106689453125,5.04000000000000003552713678800500929355621337890625,209,136,5.2599999999999997868371792719699442386627197265625,2.95000000000000017763568394002504646778106689453125,Bartholomew
546,18005,2020-07-14T00:00:00,3,3,0,0,140,102,6.42999999999999971578290569595992565155029296875,5.660000000000000142108547152020037174224853515625,188,144,4.2599999999999997868371792719699442386627197265625,3.3300000000000000710542735760100185871124267578125,Bartholomew
547,18005,2020-07-15T00:00:00,0,3,0,0,117,104,5.12999999999999989341858963598497211933135986328125,5.96999999999999975131004248396493494510650634765625,152,147,3.95000000000000017763568394002504646778106689453125,3.5800000000000000710542735760100185871124267578125,Bartholomew
548,18005,2020-07-16T00:00:00,7,4,0,0,161,117,5.589999999999999857891452847979962825775146484375,5.75,213,152,3.7599999999999997868371792719699442386627197265625,3.720000000000000195399252334027551114559173583984375,Bartholomew
549,18005,2020-07-17T00:00:00,9,4,0,0,103,110,7.769999999999999573674358543939888477325439453125,6.38999999999999968025576890795491635799407958984375,136,144,3.680000000000000159872115546022541821002960205078125,3.79999999999999982236431605997495353221893310546875,Bartholomew
550,18005,2020-07-18T00:00:00,7,5,0,0,69,111,8.699999999999999289457264239899814128875732421875,6.92999999999999971578290569595992565155029296875,89,146,3.37000000000000010658141036401502788066864013671875,3.899999999999999911182158029987476766109466552734375,Bartholomew
551,18005,2020-07-19T00:00:00,3,5,0,0,29,111,10.339999999999999857891452847979962825775146484375,7.339999999999999857891452847979962825775146484375,41,147,7.32000000000000028421709430404007434844970703125,4.5099999999999997868371792719699442386627197265625,Bartholomew
552,18005,2020-07-20T00:00:00,5,5,0,0,185,115,3.779999999999999804600747665972448885440826416015625,6.82000000000000028421709430404007434844970703125,234,150,3.850000000000000088817841970012523233890533447265625,4.30999999999999960920149533194489777088165283203125,Bartholomew
553,18005,2020-07-21T00:00:00,4,5,0,0,168,119,8.92999999999999971578290569595992565155029296875,7.17999999999999971578290569595992565155029296875,217,155,6.45000000000000017763568394002504646778106689453125,4.62999999999999989341858963598497211933135986328125,Bartholomew
554,18005,2020-07-22T00:00:00,3,5,0,0,130,121,6.9199999999999999289457264239899814128875732421875,7.42999999999999971578290569595992565155029296875,182,159,7.13999999999999968025576890795491635799407958984375,5.0800000000000000710542735760100185871124267578125,Bartholomew
555,18005,2020-07-23T00:00:00,13,6,1,0,135,117,2.220000000000000195399252334027551114559173583984375,6.95000000000000017763568394002504646778106689453125,179,154,5.03000000000000024868995751603506505489349365234375,5.2599999999999997868371792719699442386627197265625,Bartholomew
556,18005,2020-07-24T00:00:00,8,6,1,0,148,123,8.1099999999999994315658113919198513031005859375,7,197,163,5.5800000000000000710542735760100185871124267578125,5.53000000000000024868995751603506505489349365234375,Bartholomew
557,18005,2020-07-25T00:00:00,11,7,0,0,74,124,13.5099999999999997868371792719699442386627197265625,7.69000000000000039079850466805510222911834716796875,99,164,9.089999999999999857891452847979962825775146484375,6.3499999999999996447286321199499070644378662109375,Bartholomew
558,18005,2020-07-26T00:00:00,4,7,0,0,23,123,4.3499999999999996447286321199499070644378662109375,6.8300000000000000710542735760100185871124267578125,33,163,3.029999999999999804600747665972448885440826416015625,5.7400000000000002131628207280300557613372802734375,Bartholomew
559,18005,2020-07-27T00:00:00,10,8,0,0,212,127,7.0800000000000000710542735760100185871124267578125,7.29999999999999982236431605997495353221893310546875,283,170,6.0099999999999997868371792719699442386627197265625,6.04999999999999982236431605997495353221893310546875,Bartholomew
560,18005,2020-07-28T00:00:00,5,8,0,0,133,122,3.0099999999999997868371792719699442386627197265625,6.45999999999999996447286321199499070644378662109375,182,165,2.20000000000000017763568394002504646778106689453125,5.44000000000000039079850466805510222911834716796875,Bartholomew
561,18005,2020-07-29T00:00:00,13,9,0,0,143,124,5.589999999999999857891452847979962825775146484375,6.269999999999999573674358543939888477325439453125,189,166,3.70000000000000017763568394002504646778106689453125,4.95000000000000017763568394002504646778106689453125,Bartholomew
562,18005,2020-07-30T00:00:00,7,8,0,0,158,127,6.95999999999999996447286321199499070644378662109375,6.94000000000000039079850466805510222911834716796875,207,170,6.28000000000000024868995751603506505489349365234375,5.12999999999999989341858963598497211933135986328125,Bartholomew
563,18005,2020-07-31T00:00:00,4,8,0,0,161,129,3.729999999999999982236431605997495353221893310546875,6.32000000000000028421709430404007434844970703125,214,172,0.93000000000000004884981308350688777863979339599609375,4.45999999999999996447286321199499070644378662109375,Bartholomew
564,18005,2020-08-01T00:00:00,13,8,0,0,70,129,4.29000000000000003552713678800500929355621337890625,5,107,174,1.87000000000000010658141036401502788066864013671875,3.430000000000000159872115546022541821002960205078125,Bartholomew
565,18005,2020-08-02T00:00:00,5,8,0,0,38,131,2.62999999999999989341858963598497211933135986328125,4.7599999999999997868371792719699442386627197265625,45,175,2.220000000000000195399252334027551114559173583984375,3.319999999999999840127884453977458178997039794921875,Bartholomew
566,18005,2020-08-03T00:00:00,5,7,0,0,204,130,7.3499999999999996447286321199499070644378662109375,4.79000000000000003552713678800500929355621337890625,285,176,3.160000000000000142108547152020037174224853515625,2.910000000000000142108547152020037174224853515625,Bartholomew
567,18005,2020-08-04T00:00:00,1,7,0,0,153,132,3.270000000000000017763568394002504646778106689453125,4.8300000000000000710542735760100185871124267578125,212,180,3.770000000000000017763568394002504646778106689453125,3.12999999999999989341858963598497211933135986328125,Bartholomew
568,18005,2020-08-05T00:00:00,7,6,0,0,181,138,6.0800000000000000710542735760100185871124267578125,4.9000000000000003552713678800500929355621337890625,220,184,5,3.319999999999999840127884453977458178997039794921875,Bartholomew
569,18005,2020-08-06T00:00:00,14,7,0,0,217,146,6.45000000000000017763568394002504646778106689453125,4.8300000000000000710542735760100185871124267578125,275,194,3.640000000000000124344978758017532527446746826171875,2.939999999999999946709294817992486059665679931640625,Bartholomew
570,18005,2020-08-07T00:00:00,16,9,0,0,198,152,7.07000000000000028421709430404007434844970703125,5.30999999999999960920149533194489777088165283203125,273,202,5.12999999999999989341858963598497211933135986328125,3.54000000000000003552713678800500929355621337890625,Bartholomew
571,18005,2020-08-08T00:00:00,12,9,0,0,73,152,0,4.69000000000000039079850466805510222911834716796875,102,202,0,3.270000000000000017763568394002504646778106689453125,Bartholomew
572,18005,2020-08-09T00:00:00,10,9,0,0,37,152,18.9200000000000017053025658242404460906982421875,7.019999999999999573674358543939888477325439453125,58,204,5.1699999999999999289457264239899814128875732421875,3.70000000000000017763568394002504646778106689453125,Bartholomew
573,18005,2020-08-10T00:00:00,15,11,0,0,283,163,10.25,7.42999999999999971578290569595992565155029296875,365,215,4.92999999999999971578290569595992565155029296875,3.95000000000000017763568394002504646778106689453125,Bartholomew
574,18005,2020-08-11T00:00:00,7,12,0,0,194,169,8.7599999999999997868371792719699442386627197265625,8.2200000000000006394884621840901672840118408203125,262,222,3.439999999999999946709294817992486059665679931640625,3.899999999999999911182158029987476766109466552734375,Bartholomew
575,18005,2020-08-12T00:00:00,22,14,0,0,218,174,7.339999999999999857891452847979962825775146484375,8.4000000000000003552713678800500929355621337890625,308,235,3.25,3.649999999999999911182158029987476766109466552734375,Bartholomew
576,18005,2020-08-13T00:00:00,25,15,1,0,185,170,10.8100000000000004973799150320701301097869873046875,9.019999999999999573674358543939888477325439453125,278,235,6.8300000000000000710542735760100185871124267578125,4.11000000000000031974423109204508364200592041015625,Bartholomew
577,18005,2020-08-14T00:00:00,19,16,1,0,253,178,5.13999999999999968025576890795491635799407958984375,8.75,331,243,3.319999999999999840127884453977458178997039794921875,3.850000000000000088817841970012523233890533447265625,Bartholomew
578,18005,2020-08-15T00:00:00,24,17,0,0,93,180,5.37999999999999989341858963598497211933135986328125,9.5099999999999997868371792719699442386627197265625,125,247,3.20000000000000017763568394002504646778106689453125,4.30999999999999960920149533194489777088165283203125,Bartholomew
579,18005,2020-08-16T00:00:00,16,18,0,0,37,180,16.219999999999998863131622783839702606201171875,9.1300000000000007815970093361102044582366943359375,61,247,4.9199999999999999289457264239899814128875732421875,4.269999999999999573674358543939888477325439453125,Bartholomew
580,18005,2020-08-17T00:00:00,13,18,1,0,249,176,9.2400000000000002131628207280300557613372802734375,8.980000000000000426325641456060111522674560546875,371,248,3.229999999999999982236431605997495353221893310546875,4.03000000000000024868995751603506505489349365234375,Bartholomew
581,18005,2020-08-18T00:00:00,4,18,0,0,194,176,4.63999999999999968025576890795491635799407958984375,8.4000000000000003552713678800500929355621337890625,279,250,2.149999999999999911182158029987476766109466552734375,3.839999999999999857891452847979962825775146484375,Bartholomew
582,18005,2020-08-19T00:00:00,9,16,0,0,220,176,5.910000000000000142108547152020037174224853515625,8.1899999999999995026200849679298698902130126953125,322,252,2.79999999999999982236431605997495353221893310546875,3.779999999999999804600747665972448885440826416015625,Bartholomew
583,18005,2020-08-20T00:00:00,23,15,1,0,178,175,9.550000000000000710542735760100185871124267578125,8.0099999999999997868371792719699442386627197265625,278,252,4.67999999999999971578290569595992565155029296875,3.470000000000000195399252334027551114559173583984375,Bartholomew
584,18005,2020-08-21T00:00:00,16,15,0,0,159,161,3.140000000000000124344978758017532527446746826171875,7.730000000000000426325641456060111522674560546875,241,240,2.4900000000000002131628207280300557613372802734375,3.350000000000000088817841970012523233890533447265625,Bartholomew
585,18005,2020-08-22T00:00:00,2,12,0,0,73,159,2.7400000000000002131628207280300557613372802734375,7.3499999999999996447286321199499070644378662109375,102,236,2.939999999999999946709294817992486059665679931640625,3.319999999999999840127884453977458178997039794921875,Bartholomew
586,18005,2020-08-23T00:00:00,12,11,1,0,42,159,2.37999999999999989341858963598497211933135986328125,5.37000000000000010658141036401502788066864013671875,59,236,3.390000000000000124344978758017532527446746826171875,3.100000000000000088817841970012523233890533447265625,Bartholomew
587,18005,2020-08-24T00:00:00,7,10,0,0,188,151,6.37999999999999989341858963598497211933135986328125,4.95999999999999996447286321199499070644378662109375,276,222,4.3499999999999996447286321199499070644378662109375,3.2599999999999997868371792719699442386627197265625,Bartholomew
588,18005,2020-08-25T00:00:00,3,10,2,1,151,144,3.310000000000000053290705182007513940334320068359375,4.769999999999999573674358543939888477325439453125,251,218,2.79000000000000003552713678800500929355621337890625,3.350000000000000088817841970012523233890533447265625,Bartholomew
589,18005,2020-08-26T00:00:00,12,11,0,1,172,138,3.4900000000000002131628207280300557613372802734375,4.42999999999999971578290569595992565155029296875,296,215,0.68000000000000004884981308350688777863979339599609375,3.04999999999999982236431605997495353221893310546875,Bartholomew
590,18005,2020-08-27T00:00:00,3,8,0,0,142,132,4.230000000000000426325641456060111522674560546875,3.6699999999999999289457264239899814128875732421875,315,220,2.54000000000000003552713678800500929355621337890625,2.7400000000000002131628207280300557613372802734375,Bartholomew
591,18005,2020-08-28T00:00:00,9,7,0,0,138,129,4.3499999999999996447286321199499070644378662109375,3.839999999999999857891452847979962825775146484375,246,221,3.660000000000000142108547152020037174224853515625,2.910000000000000142108547152020037174224853515625,Bartholomew
592,18005,2020-08-29T00:00:00,1,7,0,0,57,127,1.75,3.70000000000000017763568394002504646778106689453125,87,219,2.29999999999999982236431605997495353221893310546875,2.819999999999999840127884453977458178997039794921875,Bartholomew
593,18005,2020-08-30T00:00:00,12,7,0,0,19,124,0,3.359999999999999875655021241982467472553253173828125,50,217,2,2.62000000000000010658141036401502788066864013671875,Bartholomew
594,18005,2020-08-31T00:00:00,7,7,0,0,167,121,2.399999999999999911182158029987476766109466552734375,2.79000000000000003552713678800500929355621337890625,255,214,1.5700000000000000621724893790087662637233734130859375,2.220000000000000195399252334027551114559173583984375,Bartholomew
595,18005,2020-09-01T00:00:00,5,7,0,0,139,119,1.439999999999999946709294817992486059665679931640625,2.520000000000000017763568394002504646778106689453125,231,211,2.160000000000000142108547152020037174224853515625,2.12999999999999989341858963598497211933135986328125,Bartholomew
596,18005,2020-09-02T00:00:00,3,6,1,0,132,113,1.520000000000000017763568394002504646778106689453125,2.2400000000000002131628207280300557613372802734375,292,211,1.70999999999999996447286321199499070644378662109375,2.279999999999999804600747665972448885440826416015625,Bartholomew
597,18005,2020-09-03T00:00:00,3,6,0,0,142,113,4.230000000000000426325641456060111522674560546875,2.2400000000000002131628207280300557613372802734375,244,201,2.45999999999999996447286321199499070644378662109375,2.270000000000000017763568394002504646778106689453125,Bartholomew
598,18005,2020-09-04T00:00:00,6,5,0,0,120,111,3.3300000000000000710542735760100185871124267578125,2.100000000000000088817841970012523233890533447265625,222,197,3.600000000000000088817841970012523233890533447265625,2.2599999999999997868371792719699442386627197265625,Bartholomew
599,18005,2020-09-05T00:00:00,2,5,0,0,59,111,1.689999999999999946709294817992486059665679931640625,2.089999999999999857891452847979962825775146484375,88,197,2.270000000000000017763568394002504646778106689453125,2.25,Bartholomew
600,18005,2020-09-06T00:00:00,6,5,0,0,17,111,11.7599999999999997868371792719699442386627197265625,3.770000000000000017763568394002504646778106689453125,28,194,10.71000000000000085265128291212022304534912109375,3.5,Bartholomew
601,18005,2020-09-07T00:00:00,0,4,1,0,37,92,0,3.4199999999999999289457264239899814128875732421875,68,168,0,3.270000000000000017763568394002504646778106689453125,Bartholomew
602,18005,2020-09-08T00:00:00,3,3,0,0,142,93,2.109999999999999875655021241982467472553253173828125,3.520000000000000017763568394002504646778106689453125,339,183,2.359999999999999875655021241982467472553253173828125,3.29999999999999982236431605997495353221893310546875,Bartholomew
603,18005,2020-09-09T00:00:00,1,3,0,0,132,93,0.7600000000000000088817841970012523233890533447265625,3.410000000000000142108547152020037174224853515625,282,182,0.34999999999999997779553950749686919152736663818359375,3.109999999999999875655021241982467472553253173828125,Bartholomew
604,18005,2020-09-10T00:00:00,9,4,0,0,134,92,1.4899999999999999911182158029987476766109466552734375,3.020000000000000017763568394002504646778106689453125,282,187,2.12999999999999989341858963598497211933135986328125,3.060000000000000053290705182007513940334320068359375,Bartholomew
605,18005,2020-09-11T00:00:00,8,4,0,0,100,89,3,2.970000000000000195399252334027551114559173583984375,185,182,2.70000000000000017763568394002504646778106689453125,2.930000000000000159872115546022541821002960205078125,Bartholomew
606,18005,2020-09-12T00:00:00,6,5,1,0,61,89,0,2.729999999999999982236431605997495353221893310546875,94,183,0,2.609999999999999875655021241982467472553253173828125,Bartholomew
