_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1812,DECATUR,2020-06-10T00:00:00,0,0,57
1813,DECATUR,2020-06-11T00:00:00,0,0,32
1814,DECATUR,2020-06-12T00:00:00,0,0,123
1815,DECATUR,2020-06-13T00:00:00,1,0,6
1816,DECATUR,2020-06-14T00:00:00,1,0,3
1817,DECATUR,2020-06-15T00:00:00,0,0,31
1818,DECATUR,2020-06-16T00:00:00,1,0,56
1819,DECATUR,2020-06-17T00:00:00,0,0,22
1820,DECATUR,2020-06-18T00:00:00,0,0,19
1821,DECATUR,2020-06-19T00:00:00,1,0,19
1822,DECATUR,2020-06-20T00:00:00,0,0,11
1823,DECATUR,2020-06-21T00:00:00,0,0,1
1824,DECATUR,2020-06-22T00:00:00,0,0,0
1825,DEKALB,2020-02-29T00:00:00,0,0,0
1826,DEKALB,2020-03-02T00:00:00,0,0,0
1827,DEKALB,2020-03-03T00:00:00,0,0,0
1828,DEKALB,2020-03-04T00:00:00,0,0,0
1829,DEKALB,2020-03-05T00:00:00,0,0,0
1830,DEKALB,2020-03-06T00:00:00,0,0,0
1831,DEKALB,2020-03-07T00:00:00,0,0,0
1832,DEKALB,2020-03-08T00:00:00,0,0,0
1833,DEKALB,2020-03-09T00:00:00,0,0,1
1834,DEKALB,2020-03-10T00:00:00,0,0,1
1835,DEKALB,2020-03-11T00:00:00,0,0,0
1836,DEKALB,2020-03-12T00:00:00,0,0,0
1837,DEKALB,2020-03-13T00:00:00,0,0,0
1838,DEKALB,2020-03-14T00:00:00,0,0,0
1839,DEKALB,2020-03-15T00:00:00,0,0,0
1840,DEKALB,2020-03-16T00:00:00,0,0,1
1841,DEKALB,2020-03-17T00:00:00,0,0,1
1842,DEKALB,2020-03-18T00:00:00,0,0,2
1843,DEKALB,2020-03-19T00:00:00,0,0,0
1844,DEKALB,2020-03-20T00:00:00,0,0,5
1845,DEKALB,2020-03-21T00:00:00,0,0,7
1846,DEKALB,2020-03-22T00:00:00,0,0,1
1847,DEKALB,2020-03-23T00:00:00,0,0,2
1848,DEKALB,2020-03-24T00:00:00,1,0,1
1849,DEKALB,2020-03-25T00:00:00,0,0,2
1850,DEKALB,2020-03-26T00:00:00,0,0,1
1851,DEKALB,2020-03-27T00:00:00,0,0,3
1852,DEKALB,2020-03-28T00:00:00,0,0,2
1853,DEKALB,2020-03-29T00:00:00,0,0,5
1854,DEKALB,2020-03-30T00:00:00,0,0,6
1855,DEKALB,2020-03-31T00:00:00,1,0,1
1856,DEKALB,2020-04-01T00:00:00,0,0,3
1857,DEKALB,2020-04-02T00:00:00,1,0,0
1858,DEKALB,2020-04-03T00:00:00,0,0,0
1859,DEKALB,2020-04-04T00:00:00,1,0,3
1860,DEKALB,2020-04-05T00:00:00,0,0,0
1861,DEKALB,2020-04-06T00:00:00,0,0,0
1862,DEKALB,2020-04-07T00:00:00,0,0,1
1863,DEKALB,2020-04-08T00:00:00,1,0,1
1864,DEKALB,2020-04-09T00:00:00,0,0,0
1865,DEKALB,2020-04-10T00:00:00,0,0,5
1866,DEKALB,2020-04-11T00:00:00,0,0,3
1867,DEKALB,2020-04-12T00:00:00,1,0,5
1868,DEKALB,2020-04-13T00:00:00,0,1,13
1869,DEKALB,2020-04-14T00:00:00,0,0,16
1870,DEKALB,2020-04-15T00:00:00,4,0,12
1871,DEKALB,2020-04-16T00:00:00,1,0,8
1872,DEKALB,2020-04-17T00:00:00,2,0,15
1873,DEKALB,2020-04-18T00:00:00,0,0,5
1874,DEKALB,2020-04-19T00:00:00,0,0,6
1875,DEKALB,2020-04-20T00:00:00,0,0,16
1876,DEKALB,2020-04-21T00:00:00,0,0,6
1877,DEKALB,2020-04-22T00:00:00,0,0,15
1878,DEKALB,2020-04-23T00:00:00,1,0,13
1879,DEKALB,2020-04-24T00:00:00,1,0,9
1880,DEKALB,2020-04-25T00:00:00,0,0,3
1881,DEKALB,2020-04-26T00:00:00,0,0,23
1882,DEKALB,2020-04-27T00:00:00,1,0,13
1883,DEKALB,2020-04-28T00:00:00,2,0,16
1884,DEKALB,2020-04-29T00:00:00,1,0,15
1885,DEKALB,2020-04-30T00:00:00,0,0,15
1886,DEKALB,2020-05-01T00:00:00,1,0,13
1887,DEKALB,2020-05-02T00:00:00,1,0,8
1888,DEKALB,2020-05-03T00:00:00,0,0,5
1889,DEKALB,2020-05-04T00:00:00,0,0,11
1890,DEKALB,2020-05-05T00:00:00,1,0,14
1891,DEKALB,2020-05-06T00:00:00,0,0,13
1892,DEKALB,2020-05-07T00:00:00,0,0,14
1893,DEKALB,2020-05-08T00:00:00,0,0,28
1894,DEKALB,2020-05-09T00:00:00,0,0,6
1895,DEKALB,2020-05-10T00:00:00,0,0,4
1896,DEKALB,2020-05-11T00:00:00,1,0,15
1897,DEKALB,2020-05-12T00:00:00,0,0,11
1898,DEKALB,2020-05-13T00:00:00,1,0,37
1899,DEKALB,2020-05-14T00:00:00,0,0,22
1900,DEKALB,2020-05-15T00:00:00,1,0,41
1901,DEKALB,2020-05-16T00:00:00,0,0,5
1902,DEKALB,2020-05-17T00:00:00,0,0,9
1903,DEKALB,2020-05-18T00:00:00,0,0,18
1904,DEKALB,2020-05-19T00:00:00,0,0,23
1905,DEKALB,2020-05-20T00:00:00,0,0,26
1906,DEKALB,2020-05-21T00:00:00,0,0,21
1907,DEKALB,2020-05-22T00:00:00,1,0,22
1908,DEKALB,2020-05-23T00:00:00,1,0,14
1909,DEKALB,2020-05-24T00:00:00,1,0,1
1910,DEKALB,2020-05-25T00:00:00,2,0,6
1911,DEKALB,2020-05-26T00:00:00,3,0,35
1912,DEKALB,2020-05-27T00:00:00,1,0,31
1913,DEKALB,2020-05-28T00:00:00,0,0,16
1914,DEKALB,2020-05-29T00:00:00,3,0,26
1915,DEKALB,2020-05-30T00:00:00,0,0,13
1916,DEKALB,2020-05-31T00:00:00,0,0,4
1917,DEKALB,2020-06-01T00:00:00,0,0,30
1918,DEKALB,2020-06-02T00:00:00,4,0,26
1919,DEKALB,2020-06-03T00:00:00,1,0,38
1920,DEKALB,2020-06-04T00:00:00,2,0,47
1921,DEKALB,2020-06-05T00:00:00,10,0,51
1922,DEKALB,2020-06-06T00:00:00,12,0,22
1923,DEKALB,2020-06-07T00:00:00,3,0,16
1924,DEKALB,2020-06-08T00:00:00,10,0,84
1925,DEKALB,2020-06-09T00:00:00,4,0,84
1926,DEKALB,2020-06-10T00:00:00,8,1,54
1927,DEKALB,2020-06-11T00:00:00,3,0,160
1928,DEKALB,2020-06-12T00:00:00,8,0,87
1929,DEKALB,2020-06-13T00:00:00,7,0,18
1930,DEKALB,2020-06-14T00:00:00,11,1,17
1931,DEKALB,2020-06-15T00:00:00,2,0,97
1932,DEKALB,2020-06-16T00:00:00,1,0,64
1933,DEKALB,2020-06-17T00:00:00,6,0,60
1934,DEKALB,2020-06-18T00:00:00,5,0,45
1935,DEKALB,2020-06-19T00:00:00,4,0,21
1936,DEKALB,2020-06-20T00:00:00,0,0,1
1937,DEKALB,2020-06-21T00:00:00,1,1,0
1938,DEKALB,2020-06-22T00:00:00,0,0,0
1939,DELAWARE,2020-02-29T00:00:00,0,0,0
1940,DELAWARE,2020-03-02T00:00:00,0,0,0
1941,DELAWARE,2020-03-03T00:00:00,0,0,0
1942,DELAWARE,2020-03-04T00:00:00,0,0,0
1943,DELAWARE,2020-03-05T00:00:00,0,0,0
1944,DELAWARE,2020-03-06T00:00:00,0,0,0
1945,DELAWARE,2020-03-07T00:00:00,0,0,0
1946,DELAWARE,2020-03-08T00:00:00,0,0,0
1947,DELAWARE,2020-03-09T00:00:00,0,0,0
1948,DELAWARE,2020-03-10T00:00:00,0,0,0
1949,DELAWARE,2020-03-11T00:00:00,0,0,0
1950,DELAWARE,2020-03-12T00:00:00,0,0,2
1951,DELAWARE,2020-03-13T00:00:00,0,0,2
1952,DELAWARE,2020-03-14T00:00:00,0,0,0
1953,DELAWARE,2020-03-15T00:00:00,0,0,0
1954,DELAWARE,2020-03-16T00:00:00,0,0,5
1955,DELAWARE,2020-03-17T00:00:00,0,0,2
1956,DELAWARE,2020-03-18T00:00:00,0,0,4
1957,DELAWARE,2020-03-19T00:00:00,0,0,8
1958,DELAWARE,2020-03-20T00:00:00,1,0,16
1959,DELAWARE,2020-03-21T00:00:00,1,1,19
1960,DELAWARE,2020-03-22T00:00:00,1,0,18
1961,DELAWARE,2020-03-23T00:00:00,1,0,32
1962,DELAWARE,2020-03-24T00:00:00,3,0,34
1963,DELAWARE,2020-03-25T00:00:00,0,0,43
1964,DELAWARE,2020-03-26T00:00:00,0,0,47
1965,DELAWARE,2020-03-27T00:00:00,1,0,27
1966,DELAWARE,2020-03-28T00:00:00,6,0,18
1967,DELAWARE,2020-03-29T00:00:00,2,0,22
1968,DELAWARE,2020-03-30T00:00:00,2,0,45
1969,DELAWARE,2020-03-31T00:00:00,3,0,42
1970,DELAWARE,2020-04-01T00:00:00,4,0,48
1971,DELAWARE,2020-04-02T00:00:00,4,0,51
1972,DELAWARE,2020-04-03T00:00:00,3,0,42
1973,DELAWARE,2020-04-04T00:00:00,4,1,15
1974,DELAWARE,2020-04-05T00:00:00,3,0,13
1975,DELAWARE,2020-04-06T00:00:00,1,1,25
1976,DELAWARE,2020-04-07T00:00:00,6,0,52
1977,DELAWARE,2020-04-08T00:00:00,4,1,43
1978,DELAWARE,2020-04-09T00:00:00,7,0,41
1979,DELAWARE,2020-04-10T00:00:00,6,0,24
1980,DELAWARE,2020-04-11T00:00:00,4,0,31
1981,DELAWARE,2020-04-12T00:00:00,3,0,18
1982,DELAWARE,2020-04-13T00:00:00,3,0,42
1983,DELAWARE,2020-04-14T00:00:00,4,1,49
1984,DELAWARE,2020-04-15T00:00:00,7,0,42
1985,DELAWARE,2020-04-16T00:00:00,7,1,86
1986,DELAWARE,2020-04-17T00:00:00,2,1,54
1987,DELAWARE,2020-04-18T00:00:00,19,1,30
1988,DELAWARE,2020-04-19T00:00:00,5,1,16
1989,DELAWARE,2020-04-20T00:00:00,0,1,66
1990,DELAWARE,2020-04-21T00:00:00,5,1,66
1991,DELAWARE,2020-04-22T00:00:00,7,0,145
1992,DELAWARE,2020-04-23T00:00:00,4,0,45
1993,DELAWARE,2020-04-24T00:00:00,14,0,34
1994,DELAWARE,2020-04-25T00:00:00,2,0,45
1995,DELAWARE,2020-04-26T00:00:00,1,3,26
1996,DELAWARE,2020-04-27T00:00:00,5,0,74
1997,DELAWARE,2020-04-28T00:00:00,4,0,65
1998,DELAWARE,2020-04-29T00:00:00,16,2,93
1999,DELAWARE,2020-04-30T00:00:00,5,1,63
2000,DELAWARE,2020-05-01T00:00:00,15,1,77
2001,DELAWARE,2020-05-02T00:00:00,2,1,59
2002,DELAWARE,2020-05-03T00:00:00,0,0,14
2003,DELAWARE,2020-05-04T00:00:00,12,0,95
2004,DELAWARE,2020-05-05T00:00:00,3,0,56
2005,DELAWARE,2020-05-06T00:00:00,1,0,87
2006,DELAWARE,2020-05-07T00:00:00,1,0,76
2007,DELAWARE,2020-05-08T00:00:00,4,0,97
2008,DELAWARE,2020-05-09T00:00:00,4,1,57
2009,DELAWARE,2020-05-10T00:00:00,3,0,17
2010,DELAWARE,2020-05-11T00:00:00,0,0,175
2011,DELAWARE,2020-05-12T00:00:00,4,0,103
2012,DELAWARE,2020-05-13T00:00:00,7,0,75
2013,DELAWARE,2020-05-14T00:00:00,17,0,136
2014,DELAWARE,2020-05-15T00:00:00,3,0,144
2015,DELAWARE,2020-05-16T00:00:00,18,1,80
2016,DELAWARE,2020-05-17T00:00:00,20,1,21
2017,DELAWARE,2020-05-18T00:00:00,1,2,129
2018,DELAWARE,2020-05-19T00:00:00,1,2,140
2019,DELAWARE,2020-05-20T00:00:00,22,1,82
2020,DELAWARE,2020-05-21T00:00:00,10,5,107
2021,DELAWARE,2020-05-22T00:00:00,11,0,159
2022,DELAWARE,2020-05-23T00:00:00,9,2,88
2023,DELAWARE,2020-05-24T00:00:00,5,1,27
2024,DELAWARE,2020-05-25T00:00:00,3,0,50
2025,DELAWARE,2020-05-26T00:00:00,2,1,144
2026,DELAWARE,2020-05-27T00:00:00,8,0,67
2027,DELAWARE,2020-05-28T00:00:00,2,0,72
2028,DELAWARE,2020-05-29T00:00:00,6,1,114
2029,DELAWARE,2020-05-30T00:00:00,2,2,79
2030,DELAWARE,2020-05-31T00:00:00,2,0,17
2031,DELAWARE,2020-06-01T00:00:00,0,1,122
2032,DELAWARE,2020-06-02T00:00:00,2,0,86
2033,DELAWARE,2020-06-03T00:00:00,2,1,69
2034,DELAWARE,2020-06-04T00:00:00,9,0,81
2035,DELAWARE,2020-06-05T00:00:00,2,0,121
2036,DELAWARE,2020-06-06T00:00:00,1,0,84
2037,DELAWARE,2020-06-07T00:00:00,0,1,15
2038,DELAWARE,2020-06-08T00:00:00,0,0,115
2039,DELAWARE,2020-06-09T00:00:00,0,1,82
2040,DELAWARE,2020-06-10T00:00:00,0,0,45
2041,DELAWARE,2020-06-11T00:00:00,0,0,245
2042,DELAWARE,2020-06-12T00:00:00,2,1,225
2043,DELAWARE,2020-06-13T00:00:00,0,1,183
2044,DELAWARE,2020-06-14T00:00:00,0,0,20
2045,DELAWARE,2020-06-15T00:00:00,1,0,183
2046,DELAWARE,2020-06-16T00:00:00,1,1,165
2047,DELAWARE,2020-06-17T00:00:00,3,0,71
2048,DELAWARE,2020-06-18T00:00:00,3,1,143
2049,DELAWARE,2020-06-19T00:00:00,2,0,114
2050,DELAWARE,2020-06-20T00:00:00,0,0,13
2051,DELAWARE,2020-06-21T00:00:00,1,0,0
2052,DELAWARE,2020-06-22T00:00:00,3,0,0
2053,DUBOIS,2020-02-29T00:00:00,0,0,0
2054,DUBOIS,2020-03-02T00:00:00,0,0,0
2055,DUBOIS,2020-03-03T00:00:00,0,0,0
2056,DUBOIS,2020-03-04T00:00:00,0,0,0
2057,DUBOIS,2020-03-05T00:00:00,0,0,0
2058,DUBOIS,2020-03-06T00:00:00,0,0,0
2059,DUBOIS,2020-03-07T00:00:00,0,0,0
2060,DUBOIS,2020-03-08T00:00:00,0,0,0
2061,DUBOIS,2020-03-09T00:00:00,0,0,0
2062,DUBOIS,2020-03-10T00:00:00,0,0,0
2063,DUBOIS,2020-03-11T00:00:00,0,0,0
2064,DUBOIS,2020-03-12T00:00:00,0,0,0
2065,DUBOIS,2020-03-13T00:00:00,0,0,0
2066,DUBOIS,2020-03-14T00:00:00,0,0,0
2067,DUBOIS,2020-03-15T00:00:00,0,0,0
2068,DUBOIS,2020-03-16T00:00:00,0,0,0
2069,DUBOIS,2020-03-17T00:00:00,0,0,0
2070,DUBOIS,2020-03-18T00:00:00,0,0,2
2071,DUBOIS,2020-03-19T00:00:00,0,0,1
2072,DUBOIS,2020-03-20T00:00:00,0,0,1
2073,DUBOIS,2020-03-21T00:00:00,1,0,1
2074,DUBOIS,2020-03-22T00:00:00,0,0,1
2075,DUBOIS,2020-03-23T00:00:00,0,0,5
2076,DUBOIS,2020-03-24T00:00:00,0,0,3
2077,DUBOIS,2020-03-25T00:00:00,0,0,2
2078,DUBOIS,2020-03-26T00:00:00,0,0,3
2079,DUBOIS,2020-03-27T00:00:00,0,0,0
2080,DUBOIS,2020-03-28T00:00:00,1,0,1
2081,DUBOIS,2020-03-29T00:00:00,0,0,4
2082,DUBOIS,2020-03-30T00:00:00,1,0,3
2083,DUBOIS,2020-03-31T00:00:00,0,0,1
2084,DUBOIS,2020-04-01T00:00:00,0,0,7
2085,DUBOIS,2020-04-02T00:00:00,0,0,4
2086,DUBOIS,2020-04-03T00:00:00,1,0,14
2087,DUBOIS,2020-04-04T00:00:00,2,0,6
2088,DUBOIS,2020-04-05T00:00:00,1,0,1
2089,DUBOIS,2020-04-06T00:00:00,0,0,5
2090,DUBOIS,2020-04-07T00:00:00,2,0,18
2091,DUBOIS,2020-04-08T00:00:00,1,0,10
2092,DUBOIS,2020-04-09T00:00:00,0,0,12
2093,DUBOIS,2020-04-10T00:00:00,1,0,7
2094,DUBOIS,2020-04-11T00:00:00,2,0,6
2095,DUBOIS,2020-04-12T00:00:00,0,0,4
2096,DUBOIS,2020-04-13T00:00:00,0,0,7
2097,DUBOIS,2020-04-14T00:00:00,1,0,5
2098,DUBOIS,2020-04-15T00:00:00,0,0,6
2099,DUBOIS,2020-04-16T00:00:00,0,0,6
2100,DUBOIS,2020-04-17T00:00:00,0,0,9
2101,DUBOIS,2020-04-18T00:00:00,2,0,4
2102,DUBOIS,2020-04-19T00:00:00,0,0,2
2103,DUBOIS,2020-04-20T00:00:00,0,0,11
2104,DUBOIS,2020-04-21T00:00:00,0,0,6
2105,DUBOIS,2020-04-22T00:00:00,0,0,7
2106,DUBOIS,2020-04-23T00:00:00,1,0,6
2107,DUBOIS,2020-04-24T00:00:00,0,0,4
2108,DUBOIS,2020-04-25T00:00:00,0,0,18
2109,DUBOIS,2020-04-26T00:00:00,1,0,9
2110,DUBOIS,2020-04-27T00:00:00,0,0,15
2111,DUBOIS,2020-04-28T00:00:00,3,0,10
2112,DUBOIS,2020-04-29T00:00:00,2,0,18
2113,DUBOIS,2020-04-30T00:00:00,0,0,11
2114,DUBOIS,2020-05-01T00:00:00,1,0,8
2115,DUBOIS,2020-05-02T00:00:00,1,0,7
2116,DUBOIS,2020-05-03T00:00:00,0,0,8
2117,DUBOIS,2020-05-04T00:00:00,2,0,12
2118,DUBOIS,2020-05-05T00:00:00,3,0,15
2119,DUBOIS,2020-05-06T00:00:00,5,0,30
2120,DUBOIS,2020-05-07T00:00:00,3,0,37
2121,DUBOIS,2020-05-08T00:00:00,4,0,28
2122,DUBOIS,2020-05-09T00:00:00,3,0,11
2123,DUBOIS,2020-05-10T00:00:00,1,0,11
2124,DUBOIS,2020-05-11T00:00:00,12,1,50
2125,DUBOIS,2020-05-12T00:00:00,8,1,32
2126,DUBOIS,2020-05-13T00:00:00,3,0,50
2127,DUBOIS,2020-05-14T00:00:00,1,0,88
2128,DUBOIS,2020-05-15T00:00:00,15,0,433
2129,DUBOIS,2020-05-16T00:00:00,31,0,8
2130,DUBOIS,2020-05-17T00:00:00,45,0,7
2131,DUBOIS,2020-05-18T00:00:00,2,0,58
2132,DUBOIS,2020-05-19T00:00:00,0,0,46
2133,DUBOIS,2020-05-20T00:00:00,5,0,39
2134,DUBOIS,2020-05-21T00:00:00,1,0,32
2135,DUBOIS,2020-05-22T00:00:00,1,0,35
2136,DUBOIS,2020-05-23T00:00:00,7,0,1
2137,DUBOIS,2020-05-24T00:00:00,5,0,9
2138,DUBOIS,2020-05-25T00:00:00,2,0,2
2139,DUBOIS,2020-05-26T00:00:00,0,0,54
2140,DUBOIS,2020-05-27T00:00:00,4,1,33
2141,DUBOIS,2020-05-28T00:00:00,3,0,37
2142,DUBOIS,2020-05-29T00:00:00,6,0,28
2143,DUBOIS,2020-05-30T00:00:00,1,0,6
2144,DUBOIS,2020-05-31T00:00:00,4,0,5
2145,DUBOIS,2020-06-01T00:00:00,1,0,75
2146,DUBOIS,2020-06-02T00:00:00,2,0,53
2147,DUBOIS,2020-06-03T00:00:00,2,0,74
2148,DUBOIS,2020-06-04T00:00:00,3,0,60
2149,DUBOIS,2020-06-05T00:00:00,4,1,53
2150,DUBOIS,2020-06-06T00:00:00,12,0,12
2151,DUBOIS,2020-06-07T00:00:00,2,0,12
2152,DUBOIS,2020-06-08T00:00:00,2,0,82
2153,DUBOIS,2020-06-09T00:00:00,0,0,32
2154,DUBOIS,2020-06-10T00:00:00,2,0,27
2155,DUBOIS,2020-06-11T00:00:00,3,0,34
2156,DUBOIS,2020-06-12T00:00:00,2,0,29
2157,DUBOIS,2020-06-13T00:00:00,2,0,6
2158,DUBOIS,2020-06-14T00:00:00,1,1,2
2159,DUBOIS,2020-06-15T00:00:00,1,0,49
2160,DUBOIS,2020-06-16T00:00:00,1,0,49
2161,DUBOIS,2020-06-17T00:00:00,3,0,72
2162,DUBOIS,2020-06-18T00:00:00,2,1,251
2163,DUBOIS,2020-06-19T00:00:00,1,0,30
2164,DUBOIS,2020-06-20T00:00:00,2,0,6
2165,DUBOIS,2020-06-21T00:00:00,1,0,5
2166,DUBOIS,2020-06-22T00:00:00,0,0,0
2167,ELKHART,2020-02-29T00:00:00,0,0,0
2168,ELKHART,2020-03-02T00:00:00,0,0,0
2169,ELKHART,2020-03-03T00:00:00,0,0,0
2170,ELKHART,2020-03-04T00:00:00,0,0,0
2171,ELKHART,2020-03-05T00:00:00,0,0,1
2172,ELKHART,2020-03-06T00:00:00,0,0,0
2173,ELKHART,2020-03-07T00:00:00,0,0,0
2174,ELKHART,2020-03-08T00:00:00,0,0,0
2175,ELKHART,2020-03-09T00:00:00,0,0,0
2176,ELKHART,2020-03-10T00:00:00,0,0,0
2177,ELKHART,2020-03-11T00:00:00,0,0,4
2178,ELKHART,2020-03-12T00:00:00,0,0,5
2179,ELKHART,2020-03-13T00:00:00,0,0,22
2180,ELKHART,2020-03-14T00:00:00,0,0,14
2181,ELKHART,2020-03-15T00:00:00,0,0,19
2182,ELKHART,2020-03-16T00:00:00,0,0,68
2183,ELKHART,2020-03-17T00:00:00,0,0,55
2184,ELKHART,2020-03-18T00:00:00,0,0,40
2185,ELKHART,2020-03-19T00:00:00,0,0,49
2186,ELKHART,2020-03-20T00:00:00,1,0,50
2187,ELKHART,2020-03-21T00:00:00,0,0,15
2188,ELKHART,2020-03-22T00:00:00,3,0,10
2189,ELKHART,2020-03-23T00:00:00,0,0,56
2190,ELKHART,2020-03-24T00:00:00,1,0,38
2191,ELKHART,2020-03-25T00:00:00,2,0,63
2192,ELKHART,2020-03-26T00:00:00,2,0,46
2193,ELKHART,2020-03-27T00:00:00,3,0,39
2194,ELKHART,2020-03-28T00:00:00,0,0,14
2195,ELKHART,2020-03-29T00:00:00,1,1,9
2196,ELKHART,2020-03-30T00:00:00,8,1,44
2197,ELKHART,2020-03-31T00:00:00,1,0,35
2198,ELKHART,2020-04-01T00:00:00,5,1,36
2199,ELKHART,2020-04-02T00:00:00,2,0,52
2200,ELKHART,2020-04-03T00:00:00,2,0,46
2201,ELKHART,2020-04-04T00:00:00,4,0,28
2202,ELKHART,2020-04-05T00:00:00,1,0,21
2203,ELKHART,2020-04-06T00:00:00,7,0,40
2204,ELKHART,2020-04-07T00:00:00,3,0,44
2205,ELKHART,2020-04-08T00:00:00,10,0,32
2206,ELKHART,2020-04-09T00:00:00,6,0,31
2207,ELKHART,2020-04-10T00:00:00,7,0,38
2208,ELKHART,2020-04-11T00:00:00,12,0,19
2209,ELKHART,2020-04-12T00:00:00,5,0,31
2210,ELKHART,2020-04-13T00:00:00,14,0,53
2211,ELKHART,2020-04-14T00:00:00,5,0,88
2212,ELKHART,2020-04-15T00:00:00,17,0,75
2213,ELKHART,2020-04-16T00:00:00,11,0,123
2214,ELKHART,2020-04-17T00:00:00,18,0,137
2215,ELKHART,2020-04-18T00:00:00,4,0,62
2216,ELKHART,2020-04-19T00:00:00,12,0,43
2217,ELKHART,2020-04-20T00:00:00,11,0,134
2218,ELKHART,2020-04-21T00:00:00,7,0,145
2219,ELKHART,2020-04-22T00:00:00,11,1,151
2220,ELKHART,2020-04-23T00:00:00,14,0,222
2221,ELKHART,2020-04-24T00:00:00,19,1,124
2222,ELKHART,2020-04-25T00:00:00,11,0,44
2223,ELKHART,2020-04-26T00:00:00,2,1,40
2224,ELKHART,2020-04-27T00:00:00,24,2,155
2225,ELKHART,2020-04-28T00:00:00,13,0,244
2226,ELKHART,2020-04-29T00:00:00,8,0,263
2227,ELKHART,2020-04-30T00:00:00,7,1,219
2228,ELKHART,2020-05-01T00:00:00,1,1,158
2229,ELKHART,2020-05-02T00:00:00,13,2,66
2230,ELKHART,2020-05-03T00:00:00,12,2,41
2231,ELKHART,2020-05-04T00:00:00,20,0,217
2232,ELKHART,2020-05-05T00:00:00,20,2,223
2233,ELKHART,2020-05-06T00:00:00,26,0,238
2234,ELKHART,2020-05-07T00:00:00,21,1,265
2235,ELKHART,2020-05-08T00:00:00,26,1,250
2236,ELKHART,2020-05-09T00:00:00,47,1,101
2237,ELKHART,2020-05-10T00:00:00,15,1,56
2238,ELKHART,2020-05-11T00:00:00,31,2,392
2239,ELKHART,2020-05-12T00:00:00,15,0,322
2240,ELKHART,2020-05-13T00:00:00,46,1,282
2241,ELKHART,2020-05-14T00:00:00,19,0,294
2242,ELKHART,2020-05-15T00:00:00,33,1,366
2243,ELKHART,2020-05-16T00:00:00,29,1,90
2244,ELKHART,2020-05-17T00:00:00,18,0,56
2245,ELKHART,2020-05-18T00:00:00,45,0,363
2246,ELKHART,2020-05-19T00:00:00,43,2,359
2247,ELKHART,2020-05-20T00:00:00,63,0,331
2248,ELKHART,2020-05-21T00:00:00,55,0,447
2249,ELKHART,2020-05-22T00:00:00,36,0,473
2250,ELKHART,2020-05-23T00:00:00,52,1,118
2251,ELKHART,2020-05-24T00:00:00,18,0,68
2252,ELKHART,2020-05-25T00:00:00,49,0,45
2253,ELKHART,2020-05-26T00:00:00,14,0,491
2254,ELKHART,2020-05-27T00:00:00,30,0,369
2255,ELKHART,2020-05-28T00:00:00,51,0,394
2256,ELKHART,2020-05-29T00:00:00,84,0,486
2257,ELKHART,2020-05-30T00:00:00,61,0,138
2258,ELKHART,2020-05-31T00:00:00,20,0,91
2259,ELKHART,2020-06-01T00:00:00,63,0,506
2260,ELKHART,2020-06-02T00:00:00,44,0,446
2261,ELKHART,2020-06-03T00:00:00,67,0,449
2262,ELKHART,2020-06-04T00:00:00,88,0,499
2263,ELKHART,2020-06-05T00:00:00,51,1,469
2264,ELKHART,2020-06-06T00:00:00,79,0,150
2265,ELKHART,2020-06-07T00:00:00,24,0,96
2266,ELKHART,2020-06-08T00:00:00,59,0,610
2267,ELKHART,2020-06-09T00:00:00,40,1,441
2268,ELKHART,2020-06-10T00:00:00,44,1,469
2269,ELKHART,2020-06-11T00:00:00,54,1,505
2270,ELKHART,2020-06-12T00:00:00,101,0,543
2271,ELKHART,2020-06-13T00:00:00,51,1,236
2272,ELKHART,2020-06-14T00:00:00,85,1,107
2273,ELKHART,2020-06-15T00:00:00,74,1,610
2274,ELKHART,2020-06-16T00:00:00,37,0,466
2275,ELKHART,2020-06-17T00:00:00,112,2,532
2276,ELKHART,2020-06-18T00:00:00,82,1,313
2277,ELKHART,2020-06-19T00:00:00,67,0,280
2278,ELKHART,2020-06-20T00:00:00,61,1,50
2279,ELKHART,2020-06-21T00:00:00,26,0,22
2280,ELKHART,2020-06-22T00:00:00,49,0,0
2281,FAYETTE,2020-02-29T00:00:00,0,0,0
2282,FAYETTE,2020-03-02T00:00:00,0,0,0
2283,FAYETTE,2020-03-03T00:00:00,0,0,0
2284,FAYETTE,2020-03-04T00:00:00,0,0,0
2285,FAYETTE,2020-03-05T00:00:00,0,0,0
2286,FAYETTE,2020-03-06T00:00:00,0,0,0
2287,FAYETTE,2020-03-07T00:00:00,0,0,0
2288,FAYETTE,2020-03-08T00:00:00,0,0,0
2289,FAYETTE,2020-03-09T00:00:00,0,0,0
2290,FAYETTE,2020-03-10T00:00:00,0,0,0
2291,FAYETTE,2020-03-11T00:00:00,0,0,0
2292,FAYETTE,2020-03-12T00:00:00,0,0,0
2293,FAYETTE,2020-03-13T00:00:00,0,0,1
2294,FAYETTE,2020-03-14T00:00:00,0,0,0
2295,FAYETTE,2020-03-15T00:00:00,0,0,1
2296,FAYETTE,2020-03-16T00:00:00,0,0,1
2297,FAYETTE,2020-03-17T00:00:00,1,0,5
2298,FAYETTE,2020-03-18T00:00:00,1,1,2
2299,FAYETTE,2020-03-19T00:00:00,0,0,4
2300,FAYETTE,2020-03-20T00:00:00,0,0,3
