_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1335,18015,2020-06-23T00:00:00,0,0,9,Carroll
1336,18015,2020-06-24T00:00:00,1,0,17,Carroll
1337,18015,2020-06-25T00:00:00,2,0,9,Carroll
1338,18015,2020-06-26T00:00:00,1,0,75,Carroll
1339,18015,2020-06-27T00:00:00,0,0,9,Carroll
1340,18015,2020-06-28T00:00:00,0,0,5,Carroll
1341,18015,2020-06-29T00:00:00,1,0,32,Carroll
1342,18015,2020-06-30T00:00:00,1,0,13,Carroll
1343,18015,2020-07-01T00:00:00,0,0,9,Carroll
1344,18015,2020-07-02T00:00:00,1,0,25,Carroll
1345,18015,2020-07-03T00:00:00,0,0,11,Carroll
1346,18015,2020-07-04T00:00:00,1,0,7,Carroll
1347,18015,2020-07-05T00:00:00,0,0,8,Carroll
1348,18015,2020-07-06T00:00:00,0,0,31,Carroll
1349,18015,2020-07-07T00:00:00,0,0,17,Carroll
1350,18015,2020-07-08T00:00:00,1,0,9,Carroll
1351,18015,2020-07-09T00:00:00,1,0,7,Carroll
1352,18015,2020-07-10T00:00:00,1,0,11,Carroll
1353,18015,2020-07-11T00:00:00,0,0,10,Carroll
1354,18015,2020-07-12T00:00:00,0,0,8,Carroll
1355,18015,2020-07-13T00:00:00,0,0,30,Carroll
1356,18015,2020-07-14T00:00:00,2,0,36,Carroll
1357,18015,2020-07-15T00:00:00,1,0,19,Carroll
1358,18015,2020-07-16T00:00:00,1,0,24,Carroll
1359,18015,2020-07-17T00:00:00,1,0,22,Carroll
1360,18015,2020-07-18T00:00:00,0,0,11,Carroll
1361,18015,2020-07-19T00:00:00,1,0,11,Carroll
1362,18015,2020-07-20T00:00:00,0,0,29,Carroll
1363,18015,2020-07-21T00:00:00,0,0,18,Carroll
1364,18015,2020-07-22T00:00:00,0,0,14,Carroll
1365,18015,2020-07-23T00:00:00,0,0,19,Carroll
1366,18015,2020-07-24T00:00:00,1,0,31,Carroll
1367,18015,2020-07-25T00:00:00,0,0,12,Carroll
1368,18015,2020-07-26T00:00:00,1,0,7,Carroll
1369,18015,2020-07-27T00:00:00,0,0,34,Carroll
1370,18015,2020-07-28T00:00:00,1,0,20,Carroll
1371,18015,2020-07-29T00:00:00,2,0,17,Carroll
1372,18015,2020-07-30T00:00:00,5,0,25,Carroll
1373,18015,2020-07-31T00:00:00,11,0,26,Carroll
1374,18015,2020-08-01T00:00:00,3,0,17,Carroll
1375,18015,2020-08-02T00:00:00,3,0,6,Carroll
1376,18015,2020-08-03T00:00:00,1,0,31,Carroll
1377,18015,2020-08-04T00:00:00,4,0,20,Carroll
1378,18015,2020-08-05T00:00:00,5,0,25,Carroll
1379,18015,2020-08-06T00:00:00,26,0,31,Carroll
1380,18015,2020-08-07T00:00:00,3,0,46,Carroll
1381,18015,2020-08-08T00:00:00,6,0,7,Carroll
1382,18015,2020-08-09T00:00:00,2,0,5,Carroll
1383,18015,2020-08-10T00:00:00,3,1,30,Carroll
1384,18015,2020-08-11T00:00:00,4,0,39,Carroll
1385,18015,2020-08-12T00:00:00,3,1,30,Carroll
1386,18015,2020-08-13T00:00:00,10,1,36,Carroll
1387,18015,2020-08-14T00:00:00,11,1,29,Carroll
1388,18015,2020-08-15T00:00:00,1,0,4,Carroll
1389,18015,2020-08-16T00:00:00,3,1,10,Carroll
1390,18015,2020-08-17T00:00:00,4,0,48,Carroll
1391,18015,2020-08-18T00:00:00,1,0,1,Carroll
1392,18015,2020-08-19T00:00:00,5,2,0,Carroll
1393,18017,2020-02-26T00:00:00,0,0,0,Cass
1394,18017,2020-02-27T00:00:00,0,0,0,Cass
1395,18017,2020-02-29T00:00:00,0,0,0,Cass
1396,18017,2020-03-02T00:00:00,0,0,0,Cass
1397,18017,2020-03-03T00:00:00,0,0,0,Cass
1398,18017,2020-03-04T00:00:00,0,0,0,Cass
1399,18017,2020-03-05T00:00:00,0,0,0,Cass
1400,18017,2020-03-06T00:00:00,0,0,0,Cass
1401,18017,2020-03-07T00:00:00,0,0,0,Cass
1402,18017,2020-03-08T00:00:00,0,0,0,Cass
1403,18017,2020-03-09T00:00:00,0,0,0,Cass
1404,18017,2020-03-10T00:00:00,0,0,0,Cass
1405,18017,2020-03-11T00:00:00,0,0,0,Cass
1406,18017,2020-03-12T00:00:00,0,0,0,Cass
1407,18017,2020-03-13T00:00:00,0,0,0,Cass
1408,18017,2020-03-14T00:00:00,0,0,0,Cass
1409,18017,2020-03-15T00:00:00,0,0,0,Cass
1410,18017,2020-03-16T00:00:00,0,0,2,Cass
1411,18017,2020-03-17T00:00:00,0,0,2,Cass
1412,18017,2020-03-18T00:00:00,0,0,4,Cass
1413,18017,2020-03-19T00:00:00,0,0,2,Cass
1414,18017,2020-03-20T00:00:00,0,0,1,Cass
1415,18017,2020-03-21T00:00:00,0,0,0,Cass
1416,18017,2020-03-22T00:00:00,0,0,1,Cass
1417,18017,2020-03-23T00:00:00,0,0,5,Cass
1418,18017,2020-03-24T00:00:00,0,0,3,Cass
1419,18017,2020-03-25T00:00:00,0,0,7,Cass
1420,18017,2020-03-26T00:00:00,0,0,5,Cass
1421,18017,2020-03-27T00:00:00,0,0,2,Cass
1422,18017,2020-03-28T00:00:00,0,0,4,Cass
1423,18017,2020-03-29T00:00:00,0,0,2,Cass
1424,18017,2020-03-30T00:00:00,1,0,4,Cass
1425,18017,2020-03-31T00:00:00,0,0,5,Cass
1426,18017,2020-04-01T00:00:00,1,0,7,Cass
1427,18017,2020-04-02T00:00:00,0,0,1,Cass
1428,18017,2020-04-03T00:00:00,2,0,3,Cass
1429,18017,2020-04-04T00:00:00,0,0,1,Cass
1430,18017,2020-04-05T00:00:00,0,0,2,Cass
1431,18017,2020-04-06T00:00:00,8,0,5,Cass
1432,18017,2020-04-07T00:00:00,3,1,5,Cass
1433,18017,2020-04-08T00:00:00,1,0,10,Cass
1434,18017,2020-04-09T00:00:00,2,0,2,Cass
1435,18017,2020-04-10T00:00:00,4,0,7,Cass
1436,18017,2020-04-11T00:00:00,1,0,5,Cass
1437,18017,2020-04-12T00:00:00,5,0,4,Cass
1438,18017,2020-04-13T00:00:00,1,0,27,Cass
1439,18017,2020-04-14T00:00:00,4,0,20,Cass
1440,18017,2020-04-15T00:00:00,4,0,18,Cass
1441,18017,2020-04-16T00:00:00,13,0,38,Cass
1442,18017,2020-04-17T00:00:00,2,0,31,Cass
1443,18017,2020-04-18T00:00:00,19,0,28,Cass
1444,18017,2020-04-19T00:00:00,16,0,41,Cass
1445,18017,2020-04-20T00:00:00,19,0,172,Cass
1446,18017,2020-04-21T00:00:00,32,0,59,Cass
1447,18017,2020-04-22T00:00:00,60,0,93,Cass
1448,18017,2020-04-23T00:00:00,56,0,1047,Cass
1449,18017,2020-04-24T00:00:00,59,0,416,Cass
1450,18017,2020-04-25T00:00:00,270,0,64,Cass
1451,18017,2020-04-26T00:00:00,432,0,22,Cass
1452,18017,2020-04-27T00:00:00,77,0,187,Cass
1453,18017,2020-04-28T00:00:00,26,1,170,Cass
1454,18017,2020-04-29T00:00:00,38,0,145,Cass
1455,18017,2020-04-30T00:00:00,48,0,303,Cass
1456,18017,2020-05-01T00:00:00,10,0,455,Cass
1457,18017,2020-05-02T00:00:00,71,0,32,Cass
1458,18017,2020-05-03T00:00:00,78,0,31,Cass
1459,18017,2020-05-04T00:00:00,36,0,95,Cass
1460,18017,2020-05-05T00:00:00,35,0,69,Cass
1461,18017,2020-05-06T00:00:00,26,1,20,Cass
1462,18017,2020-05-07T00:00:00,29,0,57,Cass
1463,18017,2020-05-08T00:00:00,12,0,34,Cass
1464,18017,2020-05-09T00:00:00,12,2,13,Cass
1465,18017,2020-05-10T00:00:00,4,0,0,Cass
1466,18017,2020-05-11T00:00:00,20,0,57,Cass
1467,18017,2020-05-12T00:00:00,3,0,85,Cass
1468,18017,2020-05-13T00:00:00,2,0,21,Cass
1469,18017,2020-05-14T00:00:00,5,0,36,Cass
1470,18017,2020-05-15T00:00:00,2,0,34,Cass
1471,18017,2020-05-16T00:00:00,0,0,14,Cass
1472,18017,2020-05-17T00:00:00,1,0,10,Cass
1473,18017,2020-05-18T00:00:00,6,1,39,Cass
1474,18017,2020-05-19T00:00:00,4,0,23,Cass
1475,18017,2020-05-20T00:00:00,5,0,38,Cass
1476,18017,2020-05-21T00:00:00,6,0,43,Cass
1477,18017,2020-05-22T00:00:00,1,0,25,Cass
1478,18017,2020-05-23T00:00:00,2,0,13,Cass
1479,18017,2020-05-24T00:00:00,1,0,3,Cass
1480,18017,2020-05-25T00:00:00,0,1,6,Cass
1481,18017,2020-05-26T00:00:00,4,0,21,Cass
1482,18017,2020-05-27T00:00:00,3,0,26,Cass
1483,18017,2020-05-28T00:00:00,0,0,28,Cass
1484,18017,2020-05-29T00:00:00,0,0,25,Cass
1485,18017,2020-05-30T00:00:00,0,0,14,Cass
1486,18017,2020-05-31T00:00:00,0,0,1,Cass
1487,18017,2020-06-01T00:00:00,5,0,26,Cass
1488,18017,2020-06-02T00:00:00,0,0,11,Cass
1489,18017,2020-06-03T00:00:00,0,0,18,Cass
1490,18017,2020-06-04T00:00:00,0,2,27,Cass
1491,18017,2020-06-05T00:00:00,1,0,29,Cass
1492,18017,2020-06-06T00:00:00,1,0,23,Cass
1493,18017,2020-06-07T00:00:00,0,0,3,Cass
1494,18017,2020-06-08T00:00:00,0,0,61,Cass
1495,18017,2020-06-09T00:00:00,0,0,21,Cass
1496,18017,2020-06-10T00:00:00,0,0,33,Cass
1497,18017,2020-06-11T00:00:00,4,0,44,Cass
1498,18017,2020-06-12T00:00:00,1,0,39,Cass
1499,18017,2020-06-13T00:00:00,4,0,8,Cass
1500,18017,2020-06-14T00:00:00,5,0,7,Cass
1501,18017,2020-06-15T00:00:00,2,0,47,Cass
1502,18017,2020-06-16T00:00:00,0,0,84,Cass
1503,18017,2020-06-17T00:00:00,1,0,83,Cass
1504,18017,2020-06-18T00:00:00,4,0,73,Cass
1505,18017,2020-06-19T00:00:00,11,0,47,Cass
1506,18017,2020-06-20T00:00:00,2,0,7,Cass
1507,18017,2020-06-21T00:00:00,1,0,10,Cass
1508,18017,2020-06-22T00:00:00,1,0,60,Cass
1509,18017,2020-06-23T00:00:00,0,0,40,Cass
1510,18017,2020-06-24T00:00:00,4,0,167,Cass
1511,18017,2020-06-25T00:00:00,4,0,39,Cass
1512,18017,2020-06-26T00:00:00,0,0,54,Cass
1513,18017,2020-06-27T00:00:00,1,0,6,Cass
1514,18017,2020-06-28T00:00:00,2,0,9,Cass
1515,18017,2020-06-29T00:00:00,0,0,39,Cass
1516,18017,2020-06-30T00:00:00,0,0,33,Cass
1517,18017,2020-07-01T00:00:00,0,0,24,Cass
1518,18017,2020-07-02T00:00:00,0,0,47,Cass
1519,18017,2020-07-03T00:00:00,2,0,31,Cass
1520,18017,2020-07-04T00:00:00,0,0,3,Cass
1521,18017,2020-07-05T00:00:00,0,0,4,Cass
1522,18017,2020-07-06T00:00:00,1,0,95,Cass
1523,18017,2020-07-07T00:00:00,2,0,32,Cass
1524,18017,2020-07-08T00:00:00,1,0,41,Cass
1525,18017,2020-07-09T00:00:00,1,0,22,Cass
1526,18017,2020-07-10T00:00:00,0,0,33,Cass
1527,18017,2020-07-11T00:00:00,1,0,11,Cass
1528,18017,2020-07-12T00:00:00,4,0,8,Cass
1529,18017,2020-07-13T00:00:00,2,0,33,Cass
1530,18017,2020-07-14T00:00:00,3,0,47,Cass
1531,18017,2020-07-15T00:00:00,2,0,30,Cass
1532,18017,2020-07-16T00:00:00,5,0,56,Cass
1533,18017,2020-07-17T00:00:00,3,0,46,Cass
1534,18017,2020-07-18T00:00:00,3,0,21,Cass
1535,18017,2020-07-19T00:00:00,5,0,6,Cass
1536,18017,2020-07-20T00:00:00,3,0,73,Cass
1537,18017,2020-07-21T00:00:00,3,0,65,Cass
1538,18017,2020-07-22T00:00:00,15,0,70,Cass
1539,18017,2020-07-23T00:00:00,7,0,63,Cass
1540,18017,2020-07-24T00:00:00,11,0,77,Cass
1541,18017,2020-07-25T00:00:00,5,0,25,Cass
1542,18017,2020-07-26T00:00:00,4,0,15,Cass
1543,18017,2020-07-27T00:00:00,12,0,88,Cass
1544,18017,2020-07-28T00:00:00,1,0,66,Cass
1545,18017,2020-07-29T00:00:00,7,0,49,Cass
1546,18017,2020-07-30T00:00:00,1,0,38,Cass
1547,18017,2020-07-31T00:00:00,3,0,68,Cass
1548,18017,2020-08-01T00:00:00,6,0,16,Cass
1549,18017,2020-08-02T00:00:00,1,0,18,Cass
1550,18017,2020-08-03T00:00:00,3,0,51,Cass
1551,18017,2020-08-04T00:00:00,6,0,63,Cass
1552,18017,2020-08-05T00:00:00,7,0,57,Cass
1553,18017,2020-08-06T00:00:00,8,0,116,Cass
1554,18017,2020-08-07T00:00:00,8,0,58,Cass
1555,18017,2020-08-08T00:00:00,9,0,18,Cass
1556,18017,2020-08-09T00:00:00,1,0,4,Cass
1557,18017,2020-08-10T00:00:00,6,0,71,Cass
1558,18017,2020-08-11T00:00:00,3,0,33,Cass
1559,18017,2020-08-12T00:00:00,3,0,44,Cass
1560,18017,2020-08-13T00:00:00,4,0,57,Cass
1561,18017,2020-08-14T00:00:00,4,0,52,Cass
1562,18017,2020-08-15T00:00:00,3,0,7,Cass
1563,18017,2020-08-16T00:00:00,1,0,5,Cass
1564,18017,2020-08-17T00:00:00,2,0,63,Cass
1565,18017,2020-08-18T00:00:00,1,0,16,Cass
1566,18017,2020-08-19T00:00:00,9,0,0,Cass
1567,18019,2020-02-26T00:00:00,0,0,0,Clark
1568,18019,2020-02-27T00:00:00,0,0,0,Clark
1569,18019,2020-02-29T00:00:00,0,0,0,Clark
1570,18019,2020-03-02T00:00:00,0,0,0,Clark
1571,18019,2020-03-03T00:00:00,0,0,0,Clark
1572,18019,2020-03-04T00:00:00,0,0,0,Clark
1573,18019,2020-03-05T00:00:00,0,0,0,Clark
1574,18019,2020-03-06T00:00:00,0,0,0,Clark
1575,18019,2020-03-07T00:00:00,0,0,0,Clark
1576,18019,2020-03-08T00:00:00,0,0,0,Clark
1577,18019,2020-03-09T00:00:00,0,0,1,Clark
1578,18019,2020-03-10T00:00:00,0,0,1,Clark
1579,18019,2020-03-11T00:00:00,0,0,2,Clark
1580,18019,2020-03-12T00:00:00,0,0,4,Clark
1581,18019,2020-03-13T00:00:00,0,0,3,Clark
1582,18019,2020-03-14T00:00:00,0,0,0,Clark
1583,18019,2020-03-15T00:00:00,0,0,1,Clark
1584,18019,2020-03-16T00:00:00,0,0,20,Clark
1585,18019,2020-03-17T00:00:00,1,0,21,Clark
1586,18019,2020-03-18T00:00:00,0,0,21,Clark
1587,18019,2020-03-19T00:00:00,0,0,19,Clark
1588,18019,2020-03-20T00:00:00,3,0,29,Clark
1589,18019,2020-03-21T00:00:00,0,0,8,Clark
1590,18019,2020-03-22T00:00:00,0,0,15,Clark
1591,18019,2020-03-23T00:00:00,0,0,21,Clark
1592,18019,2020-03-24T00:00:00,1,0,23,Clark
1593,18019,2020-03-25T00:00:00,4,0,35,Clark
1594,18019,2020-03-26T00:00:00,2,0,22,Clark
1595,18019,2020-03-27T00:00:00,6,0,35,Clark
1596,18019,2020-03-28T00:00:00,2,0,15,Clark
1597,18019,2020-03-29T00:00:00,7,0,16,Clark
1598,18019,2020-03-30T00:00:00,5,0,35,Clark
1599,18019,2020-03-31T00:00:00,5,2,32,Clark
1600,18019,2020-04-01T00:00:00,11,0,32,Clark
1601,18019,2020-04-02T00:00:00,5,1,34,Clark
1602,18019,2020-04-03T00:00:00,6,1,26,Clark
1603,18019,2020-04-04T00:00:00,5,1,14,Clark
1604,18019,2020-04-05T00:00:00,6,0,13,Clark
1605,18019,2020-04-06T00:00:00,11,2,41,Clark
1606,18019,2020-04-07T00:00:00,5,0,38,Clark
1607,18019,2020-04-08T00:00:00,10,0,32,Clark
1608,18019,2020-04-09T00:00:00,5,1,52,Clark
1609,18019,2020-04-10T00:00:00,5,0,42,Clark
1610,18019,2020-04-11T00:00:00,6,0,8,Clark
1611,18019,2020-04-12T00:00:00,6,0,1,Clark
1612,18019,2020-04-13T00:00:00,14,1,86,Clark
1613,18019,2020-04-14T00:00:00,3,0,77,Clark
1614,18019,2020-04-15T00:00:00,9,2,80,Clark
1615,18019,2020-04-16T00:00:00,8,1,84,Clark
1616,18019,2020-04-17T00:00:00,9,0,131,Clark
1617,18019,2020-04-18T00:00:00,2,0,14,Clark
1618,18019,2020-04-19T00:00:00,14,0,4,Clark
1619,18019,2020-04-20T00:00:00,3,0,153,Clark
1620,18019,2020-04-21T00:00:00,7,0,94,Clark
1621,18019,2020-04-22T00:00:00,7,0,73,Clark
1622,18019,2020-04-23T00:00:00,14,2,55,Clark
1623,18019,2020-04-24T00:00:00,15,0,97,Clark
1624,18019,2020-04-25T00:00:00,4,0,21,Clark
1625,18019,2020-04-26T00:00:00,51,0,9,Clark
1626,18019,2020-04-27T00:00:00,7,0,42,Clark
1627,18019,2020-04-28T00:00:00,3,0,112,Clark
1628,18019,2020-04-29T00:00:00,5,4,49,Clark
1629,18019,2020-04-30T00:00:00,24,1,51,Clark
1630,18019,2020-05-01T00:00:00,14,1,56,Clark
1631,18019,2020-05-02T00:00:00,1,1,36,Clark
1632,18019,2020-05-03T00:00:00,3,0,12,Clark
1633,18019,2020-05-04T00:00:00,5,1,48,Clark
1634,18019,2020-05-05T00:00:00,8,1,143,Clark
1635,18019,2020-05-06T00:00:00,10,0,84,Clark
1636,18019,2020-05-07T00:00:00,3,1,72,Clark
1637,18019,2020-05-08T00:00:00,15,1,57,Clark
1638,18019,2020-05-09T00:00:00,4,0,24,Clark
1639,18019,2020-05-10T00:00:00,3,0,4,Clark
1640,18019,2020-05-11T00:00:00,9,2,93,Clark
1641,18019,2020-05-12T00:00:00,5,1,59,Clark
1642,18019,2020-05-13T00:00:00,1,1,111,Clark
1643,18019,2020-05-14T00:00:00,4,1,128,Clark
1644,18019,2020-05-15T00:00:00,1,0,120,Clark
1645,18019,2020-05-16T00:00:00,6,3,19,Clark
1646,18019,2020-05-17T00:00:00,17,1,8,Clark
1647,18019,2020-05-18T00:00:00,6,2,141,Clark
1648,18019,2020-05-19T00:00:00,7,1,124,Clark
1649,18019,2020-05-20T00:00:00,8,0,80,Clark
1650,18019,2020-05-21T00:00:00,2,1,98,Clark
1651,18019,2020-05-22T00:00:00,4,1,121,Clark
1652,18019,2020-05-23T00:00:00,3,1,22,Clark
1653,18019,2020-05-24T00:00:00,5,1,15,Clark
1654,18019,2020-05-25T00:00:00,3,1,17,Clark
1655,18019,2020-05-26T00:00:00,9,0,158,Clark
1656,18019,2020-05-27T00:00:00,8,0,101,Clark
1657,18019,2020-05-28T00:00:00,13,0,117,Clark
1658,18019,2020-05-29T00:00:00,3,0,100,Clark
1659,18019,2020-05-30T00:00:00,7,0,33,Clark
1660,18019,2020-05-31T00:00:00,1,0,26,Clark
1661,18019,2020-06-01T00:00:00,13,0,158,Clark
1662,18019,2020-06-02T00:00:00,10,0,110,Clark
1663,18019,2020-06-03T00:00:00,3,0,107,Clark
1664,18019,2020-06-04T00:00:00,8,0,94,Clark
1665,18019,2020-06-05T00:00:00,6,0,90,Clark
1666,18019,2020-06-06T00:00:00,1,0,18,Clark
1667,18019,2020-06-07T00:00:00,1,0,6,Clark
1668,18019,2020-06-08T00:00:00,0,0,144,Clark
1669,18019,2020-06-09T00:00:00,2,0,77,Clark
1670,18019,2020-06-10T00:00:00,3,0,69,Clark
1671,18019,2020-06-11T00:00:00,7,0,123,Clark
1672,18019,2020-06-12T00:00:00,6,0,165,Clark
1673,18019,2020-06-13T00:00:00,2,1,126,Clark
1674,18019,2020-06-14T00:00:00,2,0,19,Clark
1675,18019,2020-06-15T00:00:00,10,0,201,Clark
1676,18019,2020-06-16T00:00:00,2,0,154,Clark
1677,18019,2020-06-17T00:00:00,3,0,180,Clark
1678,18019,2020-06-18T00:00:00,2,0,113,Clark
1679,18019,2020-06-19T00:00:00,3,0,126,Clark
1680,18019,2020-06-20T00:00:00,3,0,43,Clark
1681,18019,2020-06-21T00:00:00,0,0,20,Clark
1682,18019,2020-06-22T00:00:00,5,1,149,Clark
1683,18019,2020-06-23T00:00:00,3,0,121,Clark
1684,18019,2020-06-24T00:00:00,5,0,156,Clark
1685,18019,2020-06-25T00:00:00,1,0,149,Clark
1686,18019,2020-06-26T00:00:00,7,0,163,Clark
1687,18019,2020-06-27T00:00:00,0,0,67,Clark
1688,18019,2020-06-28T00:00:00,1,0,16,Clark
1689,18019,2020-06-29T00:00:00,2,0,153,Clark
1690,18019,2020-06-30T00:00:00,5,0,123,Clark
1691,18019,2020-07-01T00:00:00,6,0,102,Clark
1692,18019,2020-07-02T00:00:00,10,0,146,Clark
1693,18019,2020-07-03T00:00:00,2,0,19,Clark
1694,18019,2020-07-04T00:00:00,11,0,12,Clark
1695,18019,2020-07-05T00:00:00,3,0,22,Clark
1696,18019,2020-07-06T00:00:00,5,0,210,Clark
1697,18019,2020-07-07T00:00:00,8,0,148,Clark
1698,18019,2020-07-08T00:00:00,4,0,180,Clark
1699,18019,2020-07-09T00:00:00,10,0,180,Clark
1700,18019,2020-07-10T00:00:00,14,0,158,Clark
1701,18019,2020-07-11T00:00:00,16,0,76,Clark
1702,18019,2020-07-12T00:00:00,8,1,28,Clark
1703,18019,2020-07-13T00:00:00,8,0,252,Clark
1704,18019,2020-07-14T00:00:00,8,0,245,Clark
1705,18019,2020-07-15T00:00:00,9,0,143,Clark
1706,18019,2020-07-16T00:00:00,6,0,257,Clark
1707,18019,2020-07-17T00:00:00,8,0,240,Clark
1708,18019,2020-07-18T00:00:00,13,0,98,Clark
1709,18019,2020-07-19T00:00:00,9,0,37,Clark
1710,18019,2020-07-20T00:00:00,24,0,249,Clark
1711,18019,2020-07-21T00:00:00,15,0,271,Clark
1712,18019,2020-07-22T00:00:00,18,0,196,Clark
1713,18019,2020-07-23T00:00:00,31,0,284,Clark
1714,18019,2020-07-24T00:00:00,27,0,270,Clark
1715,18019,2020-07-25T00:00:00,15,0,72,Clark
1716,18019,2020-07-26T00:00:00,12,0,23,Clark
1717,18019,2020-07-27T00:00:00,29,0,287,Clark
1718,18019,2020-07-28T00:00:00,16,0,286,Clark
1719,18019,2020-07-29T00:00:00,27,0,279,Clark
1720,18019,2020-07-30T00:00:00,30,0,239,Clark
1721,18019,2020-07-31T00:00:00,40,0,247,Clark
1722,18019,2020-08-01T00:00:00,14,0,38,Clark
1723,18019,2020-08-02T00:00:00,6,1,47,Clark
1724,18019,2020-08-03T00:00:00,30,0,348,Clark
1725,18019,2020-08-04T00:00:00,17,0,278,Clark
1726,18019,2020-08-05T00:00:00,22,0,250,Clark
1727,18019,2020-08-06T00:00:00,31,1,323,Clark
1728,18019,2020-08-07T00:00:00,24,1,332,Clark
1729,18019,2020-08-08T00:00:00,30,1,74,Clark
1730,18019,2020-08-09T00:00:00,9,1,41,Clark
1731,18019,2020-08-10T00:00:00,43,0,318,Clark
1732,18019,2020-08-11T00:00:00,19,0,270,Clark
1733,18019,2020-08-12T00:00:00,25,0,282,Clark
1734,18019,2020-08-13T00:00:00,18,0,284,Clark
1735,18019,2020-08-14T00:00:00,35,0,275,Clark
1736,18019,2020-08-15T00:00:00,24,0,77,Clark
1737,18019,2020-08-16T00:00:00,10,0,36,Clark
1738,18019,2020-08-17T00:00:00,38,0,290,Clark
1739,18019,2020-08-18T00:00:00,4,0,23,Clark
1740,18019,2020-08-19T00:00:00,36,0,4,Clark
1741,18021,2020-02-26T00:00:00,0,0,0,Clay
1742,18021,2020-02-27T00:00:00,0,0,0,Clay
1743,18021,2020-02-29T00:00:00,0,0,0,Clay
1744,18021,2020-03-02T00:00:00,0,0,0,Clay
1745,18021,2020-03-03T00:00:00,0,0,0,Clay
1746,18021,2020-03-04T00:00:00,0,0,0,Clay
1747,18021,2020-03-05T00:00:00,0,0,0,Clay
1748,18021,2020-03-06T00:00:00,0,0,0,Clay
1749,18021,2020-03-07T00:00:00,0,0,0,Clay
1750,18021,2020-03-08T00:00:00,0,0,0,Clay
1751,18021,2020-03-09T00:00:00,0,0,0,Clay
1752,18021,2020-03-10T00:00:00,0,0,0,Clay
1753,18021,2020-03-11T00:00:00,0,0,0,Clay
1754,18021,2020-03-12T00:00:00,0,0,1,Clay
1755,18021,2020-03-13T00:00:00,0,0,0,Clay
1756,18021,2020-03-14T00:00:00,0,0,0,Clay
1757,18021,2020-03-15T00:00:00,0,0,0,Clay
1758,18021,2020-03-16T00:00:00,0,0,1,Clay
1759,18021,2020-03-17T00:00:00,0,0,2,Clay
1760,18021,2020-03-18T00:00:00,0,0,2,Clay
1761,18021,2020-03-19T00:00:00,0,0,0,Clay
1762,18021,2020-03-20T00:00:00,0,0,3,Clay
1763,18021,2020-03-21T00:00:00,0,0,1,Clay
1764,18021,2020-03-22T00:00:00,0,0,0,Clay
1765,18021,2020-03-23T00:00:00,0,0,3,Clay
1766,18021,2020-03-24T00:00:00,0,0,5,Clay
1767,18021,2020-03-25T00:00:00,0,0,7,Clay
1768,18021,2020-03-26T00:00:00,0,0,3,Clay
1769,18021,2020-03-27T00:00:00,0,0,6,Clay
1770,18021,2020-03-28T00:00:00,1,0,2,Clay
1771,18021,2020-03-29T00:00:00,0,0,1,Clay
1772,18021,2020-03-30T00:00:00,0,0,6,Clay
1773,18021,2020-03-31T00:00:00,0,0,6,Clay
1774,18021,2020-04-01T00:00:00,1,0,10,Clay
1775,18021,2020-04-02T00:00:00,1,0,6,Clay
1776,18021,2020-04-03T00:00:00,1,0,11,Clay
1777,18021,2020-04-04T00:00:00,1,0,5,Clay
1778,18021,2020-04-05T00:00:00,1,0,5,Clay
1779,18021,2020-04-06T00:00:00,2,0,4,Clay
1780,18021,2020-04-07T00:00:00,2,0,7,Clay
1781,18021,2020-04-08T00:00:00,2,0,6,Clay
1782,18021,2020-04-09T00:00:00,0,0,9,Clay
1783,18021,2020-04-10T00:00:00,0,0,9,Clay
1784,18021,2020-04-11T00:00:00,0,0,3,Clay
1785,18021,2020-04-12T00:00:00,1,0,2,Clay
1786,18021,2020-04-13T00:00:00,0,0,9,Clay
1787,18021,2020-04-14T00:00:00,1,0,4,Clay
1788,18021,2020-04-15T00:00:00,0,0,9,Clay
1789,18021,2020-04-16T00:00:00,0,0,8,Clay
1790,18021,2020-04-17T00:00:00,1,0,8,Clay
1791,18021,2020-04-18T00:00:00,3,0,3,Clay
1792,18021,2020-04-19T00:00:00,1,0,3,Clay
1793,18021,2020-04-20T00:00:00,0,1,9,Clay
1794,18021,2020-04-21T00:00:00,0,0,9,Clay
1795,18021,2020-04-22T00:00:00,0,0,4,Clay
1796,18021,2020-04-23T00:00:00,0,0,11,Clay
1797,18021,2020-04-24T00:00:00,0,0,8,Clay
1798,18021,2020-04-25T00:00:00,0,0,2,Clay
1799,18021,2020-04-26T00:00:00,0,0,6,Clay
1800,18021,2020-04-27T00:00:00,0,0,16,Clay
1801,18021,2020-04-28T00:00:00,0,0,8,Clay
1802,18021,2020-04-29T00:00:00,1,0,8,Clay
1803,18021,2020-04-30T00:00:00,0,0,9,Clay
1804,18021,2020-05-01T00:00:00,2,0,14,Clay
1805,18021,2020-05-02T00:00:00,0,0,2,Clay
1806,18021,2020-05-03T00:00:00,0,0,3,Clay
1807,18021,2020-05-04T00:00:00,0,0,11,Clay
1808,18021,2020-05-05T00:00:00,1,0,10,Clay
1809,18021,2020-05-06T00:00:00,0,0,14,Clay
1810,18021,2020-05-07T00:00:00,1,0,20,Clay
1811,18021,2020-05-08T00:00:00,0,0,16,Clay
1812,18021,2020-05-09T00:00:00,0,0,8,Clay
