_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
5212,18053,2020-05-01T00:00:00,5,4,3,1,71,35,14.0800000000000000710542735760100185871124267578125,14.6899999999999995026200849679298698902130126953125,72,37,12.5,9.3800000000000007815970093361102044582366943359375,Grant
5213,18053,2020-05-02T00:00:00,1,4,0,1,9,35,0,13.6699999999999999289457264239899814128875732421875,10,36,0,8.4199999999999999289457264239899814128875732421875,Grant
5214,18053,2020-05-03T00:00:00,2,4,0,1,13,34,7.69000000000000039079850466805510222911834716796875,14.089999999999999857891452847979962825775146484375,14,35,7.13999999999999968025576890795491635799407958984375,9.4399999999999995026200849679298698902130126953125,Grant
5215,18053,2020-05-04T00:00:00,0,4,0,1,42,36,23.809999999999998721023075631819665431976318359375,16.980000000000000426325641456060111522674560546875,53,38,15.089999999999999857891452847979962825775146484375,11.1199999999999992184029906638897955417633056640625,Grant
5216,18053,2020-05-05T00:00:00,3,4,0,1,56,40,8.92999999999999971578290569595992565155029296875,16.6700000000000017053025658242404460906982421875,62,43,4.839999999999999857891452847979962825775146484375,10.2799999999999993605115378159098327159881591796875,Grant
5217,18053,2020-05-06T00:00:00,2,3,0,0,14,35,28.57000000000000028421709430404007434844970703125,16.379999999999999005240169935859739780426025390625,26,39,23.0799999999999982946974341757595539093017578125,10.0800000000000000710542735760100185871124267578125,Grant
5218,18053,2020-05-07T00:00:00,1,2,1,1,20,32,0,11.8699999999999992184029906638897955417633056640625,22,37,0,8.949999999999999289457264239899814128875732421875,Grant
5219,18053,2020-05-08T00:00:00,2,2,1,0,16,24,0,9.8599999999999994315658113919198513031005859375,18,29,11.1099999999999994315658113919198513031005859375,8.75,Grant
5220,18053,2020-05-09T00:00:00,0,1,0,0,15,25,0,9.8599999999999994315658113919198513031005859375,17,30,5.87999999999999989341858963598497211933135986328125,9.589999999999999857891452847979962825775146484375,Grant
5221,18053,2020-05-10T00:00:00,0,1,1,0,4,24,50,15.9000000000000003552713678800500929355621337890625,4,29,25,12.1400000000000005684341886080801486968994140625,Grant
5222,18053,2020-05-11T00:00:00,1,1,0,0,41,24,14.6300000000000007815970093361102044582366943359375,14.589999999999999857891452847979962825775146484375,51,29,3.9199999999999999289457264239899814128875732421875,10.550000000000000710542735760100185871124267578125,Grant
5223,18053,2020-05-12T00:00:00,0,1,1,1,26,19,15.3800000000000007815970093361102044582366943359375,15.5099999999999997868371792719699442386627197265625,32,24,12.5,11.6400000000000005684341886080801486968994140625,Grant
5224,18053,2020-05-13T00:00:00,2,1,0,1,104,32,4.80999999999999960920149533194489777088165283203125,12.1199999999999992184029906638897955417633056640625,110,36,2.729999999999999982236431605997495353221893310546875,8.730000000000000426325641456060111522674560546875,Grant
5225,18053,2020-05-14T00:00:00,2,1,1,1,57,38,3.5099999999999997868371792719699442386627197265625,12.6199999999999992184029906638897955417633056640625,66,43,6.05999999999999960920149533194489777088165283203125,9.5999999999999996447286321199499070644378662109375,Grant
5226,18053,2020-05-15T00:00:00,4,1,0,0,83,47,4.82000000000000028421709430404007434844970703125,13.3100000000000004973799150320701301097869873046875,96,54,5.20999999999999996447286321199499070644378662109375,8.7599999999999997868371792719699442386627197265625,Grant
5227,18053,2020-05-16T00:00:00,2,2,0,0,13,47,0,13.3100000000000004973799150320701301097869873046875,14,53,0,7.9199999999999999289457264239899814128875732421875,Grant
5228,18053,2020-05-17T00:00:00,3,2,1,0,5,47,0,6.160000000000000142108547152020037174224853515625,5,53,0,4.3499999999999996447286321199499070644378662109375,Grant
5229,18053,2020-05-18T00:00:00,1,2,0,0,108,57,2.779999999999999804600747665972448885440826416015625,4.46999999999999975131004248396493494510650634765625,120,63,4.1699999999999999289457264239899814128875732421875,4.37999999999999989341858963598497211933135986328125,Grant
5230,18053,2020-05-19T00:00:00,1,2,1,0,72,63,8.3300000000000000710542735760100185871124267578125,3.45999999999999996447286321199499070644378662109375,76,70,6.5800000000000000710542735760100185871124267578125,3.54000000000000003552713678800500929355621337890625,Grant
5231,18053,2020-05-20T00:00:00,4,2,0,0,56,56,3.569999999999999840127884453977458178997039794921875,3.29000000000000003552713678800500929355621337890625,59,62,1.689999999999999946709294817992486059665679931640625,3.390000000000000124344978758017532527446746826171875,Grant
5232,18053,2020-05-21T00:00:00,2,2,0,0,104,63,7.69000000000000039079850466805510222911834716796875,3.87999999999999989341858963598497211933135986328125,118,70,8.4700000000000006394884621840901672840118408203125,3.729999999999999982236431605997495353221893310546875,Grant
5233,18053,2020-05-22T00:00:00,4,2,0,0,80,63,7.5,4.269999999999999573674358543939888477325439453125,85,68,3.529999999999999804600747665972448885440826416015625,3.4900000000000002131628207280300557613372802734375,Grant
5234,18053,2020-05-23T00:00:00,3,3,0,0,7,62,0,4.269999999999999573674358543939888477325439453125,9,67,0,3.4900000000000002131628207280300557613372802734375,Grant
5235,18053,2020-05-24T00:00:00,4,3,0,0,7,62,28.57000000000000028421709430404007434844970703125,8.3499999999999996447286321199499070644378662109375,8,68,12.5,5.28000000000000024868995751603506505489349365234375,Grant
5236,18053,2020-05-25T00:00:00,6,3,1,0,7,48,14.28999999999999914734871708787977695465087890625,9.9900000000000002131628207280300557613372802734375,10,52,10,6.11000000000000031974423109204508364200592041015625,Grant
5237,18053,2020-05-26T00:00:00,4,4,0,0,141,57,9.2200000000000006394884621840901672840118408203125,10.1199999999999992184029906638897955417633056640625,148,62,6.7599999999999997868371792719699442386627197265625,6.13999999999999968025576890795491635799407958984375,Grant
5238,18053,2020-05-27T00:00:00,2,4,0,0,113,66,3.54000000000000003552713678800500929355621337890625,10.1199999999999992184029906638897955417633056640625,117,71,1.70999999999999996447286321199499070644378662109375,6.13999999999999968025576890795491635799407958984375,Grant
5239,18053,2020-05-28T00:00:00,9,5,0,0,65,60,4.62000000000000010658141036401502788066864013671875,9.67999999999999971578290569595992565155029296875,68,64,2.939999999999999946709294817992486059665679931640625,5.3499999999999996447286321199499070644378662109375,Grant
5240,18053,2020-05-29T00:00:00,3,4,1,0,57,57,5.2599999999999997868371792719699442386627197265625,9.3599999999999994315658113919198513031005859375,63,60,4.7599999999999997868371792719699442386627197265625,5.519999999999999573674358543939888477325439453125,Grant
5241,18053,2020-05-30T00:00:00,1,4,1,0,10,57,20,12.21000000000000085265128291212022304534912109375,10,61,20,8.3800000000000007815970093361102044582366943359375,Grant
5242,18053,2020-05-31T00:00:00,2,4,0,0,11,58,9.089999999999999857891452847979962825775146484375,9.42999999999999971578290569595992565155029296875,11,61,0,6.5999999999999996447286321199499070644378662109375,Grant
5243,18053,2020-06-01T00:00:00,6,4,0,0,99,71,6.05999999999999960920149533194489777088165283203125,8.2599999999999997868371792719699442386627197265625,107,75,6.54000000000000003552713678800500929355621337890625,6.0999999999999996447286321199499070644378662109375,Grant
5244,18053,2020-06-02T00:00:00,2,4,0,0,92,64,9.7799999999999993605115378159098327159881591796875,8.339999999999999857891452847979962825775146484375,99,68,7.07000000000000028421709430404007434844970703125,6.1500000000000003552713678800500929355621337890625,Grant
5245,18053,2020-06-03T00:00:00,4,4,0,0,169,72,2.37000000000000010658141036401502788066864013671875,8.1699999999999999289457264239899814128875732421875,178,77,1.12000000000000010658141036401502788066864013671875,6.05999999999999960920149533194489777088165283203125,Grant
5246,18053,2020-06-04T00:00:00,4,3,0,0,153,84,1.95999999999999996447286321199499070644378662109375,7.79000000000000003552713678800500929355621337890625,168,91,1.189999999999999946709294817992486059665679931640625,5.80999999999999960920149533194489777088165283203125,Grant
5247,18053,2020-06-05T00:00:00,6,4,0,0,105,91,11.42999999999999971578290569595992565155029296875,8.6699999999999999289457264239899814128875732421875,121,99,5.79000000000000003552713678800500929355621337890625,5.95999999999999996447286321199499070644378662109375,Grant
5248,18053,2020-06-06T00:00:00,0,3,0,0,27,94,11.1099999999999994315658113919198513031005859375,7.4000000000000003552713678800500929355621337890625,29,102,3.45000000000000017763568394002504646778106689453125,3.589999999999999857891452847979962825775146484375,Grant
5249,18053,2020-06-07T00:00:00,6,4,0,0,5,93,0,6.0999999999999996447286321199499070644378662109375,5,101,0,3.589999999999999857891452847979962825775146484375,Grant
5250,18053,2020-06-08T00:00:00,3,4,0,0,139,99,5.04000000000000003552713678800500929355621337890625,5.95999999999999996447286321199499070644378662109375,154,108,3.899999999999999911182158029987476766109466552734375,3.220000000000000195399252334027551114559173583984375,Grant
5251,18053,2020-06-09T00:00:00,1,3,0,0,73,96,8.2200000000000006394884621840901672840118408203125,5.730000000000000426325641456060111522674560546875,83,105,3.609999999999999875655021241982467472553253173828125,2.720000000000000195399252334027551114559173583984375,Grant
5252,18053,2020-06-10T00:00:00,5,4,1,0,17,74,5.87999999999999989341858963598497211933135986328125,6.230000000000000426325641456060111522674560546875,28,84,7.13999999999999968025576890795491635799407958984375,3.5800000000000000710542735760100185871124267578125,Grant
5253,18053,2020-06-11T00:00:00,3,3,0,0,125,70,4,6.53000000000000024868995751603506505489349365234375,146,81,3.4199999999999999289457264239899814128875732421875,3.899999999999999911182158029987476766109466552734375,Grant
5254,18053,2020-06-12T00:00:00,6,3,0,0,91,68,3.29999999999999982236431605997495353221893310546875,5.36000000000000031974423109204508364200592041015625,103,78,4.8499999999999996447286321199499070644378662109375,3.770000000000000017763568394002504646778106689453125,Grant
5255,18053,2020-06-13T00:00:00,2,4,0,0,15,66,6.6699999999999999289457264239899814128875732421875,4.730000000000000426325641456060111522674560546875,18,77,5.55999999999999960920149533194489777088165283203125,4.07000000000000028421709430404007434844970703125,Grant
5256,18053,2020-06-14T00:00:00,1,3,0,0,16,68,0,4.730000000000000426325641456060111522674560546875,16,78,0,4.07000000000000028421709430404007434844970703125,Grant
5257,18053,2020-06-15T00:00:00,3,3,0,0,158,71,3.79999999999999982236431605997495353221893310546875,4.54999999999999982236431605997495353221893310546875,184,83,2.1699999999999999289457264239899814128875732421875,3.819999999999999840127884453977458178997039794921875,Grant
5258,18053,2020-06-16T00:00:00,1,3,0,0,123,78,1.62999999999999989341858963598497211933135986328125,3.609999999999999875655021241982467472553253173828125,189,98,2.649999999999999911182158029987476766109466552734375,3.680000000000000159872115546022541821002960205078125,Grant
5259,18053,2020-06-17T00:00:00,4,3,1,0,113,92,0.88000000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,138,113,1.4499999999999999555910790149937383830547332763671875,2.87000000000000010658141036401502788066864013671875,Grant
5260,18053,2020-06-18T00:00:00,2,3,0,0,155,96,1.29000000000000003552713678800500929355621337890625,2.5099999999999997868371792719699442386627197265625,211,123,1.4199999999999999289457264239899814128875732421875,2.589999999999999857891452847979962825775146484375,Grant
5261,18053,2020-06-19T00:00:00,3,2,0,0,74,93,2.70000000000000017763568394002504646778106689453125,2.4199999999999999289457264239899814128875732421875,89,121,0,1.8899999999999999023003738329862244427204132080078125,Grant
5262,18053,2020-06-20T00:00:00,3,2,1,0,12,93,0,1.4699999999999999733546474089962430298328399658203125,17,121,0,1.100000000000000088817841970012523233890533447265625,Grant
5263,18053,2020-06-21T00:00:00,0,2,0,0,4,91,0,1.4699999999999999733546474089962430298328399658203125,5,119,0,1.100000000000000088817841970012523233890533447265625,Grant
5264,18053,2020-06-22T00:00:00,0,2,0,0,87,81,1.149999999999999911182158029987476766109466552734375,1.0900000000000000799360577730112709105014801025390625,118,110,1.689999999999999946709294817992486059665679931640625,1.0300000000000000266453525910037569701671600341796875,Grant
5265,18053,2020-06-23T00:00:00,2,2,0,0,107,79,0.93000000000000004884981308350688777863979339599609375,0.9899999999999999911182158029987476766109466552734375,137,102,0.729999999999999982236431605997495353221893310546875,0.7600000000000000088817841970012523233890533447265625,Grant
5266,18053,2020-06-24T00:00:00,0,1,0,0,85,75,1.1799999999999999378275106209912337362766265869140625,1.04000000000000003552713678800500929355621337890625,110,98,0,0.5500000000000000444089209850062616169452667236328125,Grant
5267,18053,2020-06-25T00:00:00,3,2,0,0,97,67,2.060000000000000053290705182007513940334320068359375,1.149999999999999911182158029987476766109466552734375,114,84,0.88000000000000000444089209850062616169452667236328125,0.4699999999999999733546474089962430298328399658203125,Grant
5268,18053,2020-06-26T00:00:00,0,1,0,0,32,61,3.12000000000000010658141036401502788066864013671875,1.20999999999999996447286321199499070644378662109375,34,76,0,0.4699999999999999733546474089962430298328399658203125,Grant
5269,18053,2020-06-27T00:00:00,0,1,0,0,14,61,7.13999999999999968025576890795491635799407958984375,2.229999999999999982236431605997495353221893310546875,15,76,6.6699999999999999289457264239899814128875732421875,1.4199999999999999289457264239899814128875732421875,Grant
5270,18053,2020-06-28T00:00:00,0,1,0,0,5,61,0,2.229999999999999982236431605997495353221893310546875,8,77,0,1.4199999999999999289457264239899814128875732421875,Grant
5271,18053,2020-06-29T00:00:00,2,1,0,0,94,62,7.45000000000000017763568394002504646778106689453125,3.12999999999999989341858963598497211933135986328125,105,75,3.810000000000000053290705182007513940334320068359375,1.729999999999999982236431605997495353221893310546875,Grant
5272,18053,2020-06-30T00:00:00,0,1,0,0,114,63,0.88000000000000000444089209850062616169452667236328125,3.12000000000000010658141036401502788066864013671875,134,74,0.75,1.729999999999999982236431605997495353221893310546875,Grant
5273,18053,2020-07-01T00:00:00,2,1,0,0,32,55,3.12000000000000010658141036401502788066864013671875,3.399999999999999911182158029987476766109466552734375,54,66,3.70000000000000017763568394002504646778106689453125,2.2599999999999997868371792719699442386627197265625,Grant
5274,18053,2020-07-02T00:00:00,3,1,0,0,65,51,9.230000000000000426325641456060111522674560546875,4.4199999999999999289457264239899814128875732421875,92,63,4.3499999999999996447286321199499070644378662109375,2.75,Grant
5275,18053,2020-07-03T00:00:00,1,1,0,0,14,48,7.13999999999999968025576890795491635799407958984375,4.9900000000000002131628207280300557613372802734375,27,62,0,2.75,Grant
5276,18053,2020-07-04T00:00:00,3,2,0,0,9,48,11.1099999999999994315658113919198513031005859375,5.55999999999999960920149533194489777088165283203125,13,62,0,1.8000000000000000444089209850062616169452667236328125,Grant
5277,18053,2020-07-05T00:00:00,1,2,0,0,9,48,11.1099999999999994315658113919198513031005859375,7.1500000000000003552713678800500929355621337890625,17,63,0,1.8000000000000000444089209850062616169452667236328125,Grant
5278,18053,2020-07-06T00:00:00,0,1,1,0,116,51,8.6199999999999992184029906638897955417633056640625,7.32000000000000028421709430404007434844970703125,152,70,5.9199999999999999289457264239899814128875732421875,2.100000000000000088817841970012523233890533447265625,Grant
5279,18053,2020-07-07T00:00:00,1,2,0,0,88,48,7.95000000000000017763568394002504646778106689453125,8.3300000000000000710542735760100185871124267578125,113,67,5.30999999999999960920149533194489777088165283203125,2.75,Grant
5280,18053,2020-07-08T00:00:00,6,2,0,0,74,54,9.46000000000000085265128291212022304534912109375,9.230000000000000426325641456060111522674560546875,117,76,7.69000000000000039079850466805510222911834716796875,3.319999999999999840127884453977458178997039794921875,Grant
5281,18053,2020-07-09T00:00:00,7,3,0,0,125,62,8,9.0600000000000004973799150320701301097869873046875,164,86,3.04999999999999982236431605997495353221893310546875,3.140000000000000124344978758017532527446746826171875,Grant
5282,18053,2020-07-10T00:00:00,9,4,0,0,76,71,13.160000000000000142108547152020037174224853515625,9.9199999999999999289457264239899814128875732421875,112,98,8.03999999999999914734871708787977695465087890625,4.29000000000000003552713678800500929355621337890625,Grant
5283,18053,2020-07-11T00:00:00,4,4,0,0,51,77,11.7599999999999997868371792719699442386627197265625,10.0099999999999997868371792719699442386627197265625,63,105,4.7599999999999997868371792719699442386627197265625,4.96999999999999975131004248396493494510650634765625,Grant
5284,18053,2020-07-12T00:00:00,0,4,0,0,11,77,18.17999999999999971578290569595992565155029296875,11.019999999999999573674358543939888477325439453125,16,105,12.5,6.75,Grant
5285,18053,2020-07-13T00:00:00,12,6,0,0,132,80,17.4200000000000017053025658242404460906982421875,12.2799999999999993605115378159098327159881591796875,191,111,9.949999999999999289457264239899814128875732421875,7.3300000000000000710542735760100185871124267578125,Grant
5286,18053,2020-07-14T00:00:00,13,7,0,0,112,83,14.28999999999999914734871708787977695465087890625,13.17999999999999971578290569595992565155029296875,170,119,7.05999999999999960920149533194489777088165283203125,7.5800000000000000710542735760100185871124267578125,Grant
5287,18053,2020-07-15T00:00:00,20,9,0,0,130,91,9.230000000000000426325641456060111522674560546875,13.1500000000000003552713678800500929355621337890625,177,128,8.4700000000000006394884621840901672840118408203125,7.69000000000000039079850466805510222911834716796875,Grant
5288,18053,2020-07-16T00:00:00,7,9,0,0,118,90,11.8599999999999994315658113919198513031005859375,13.699999999999999289457264239899814128875732421875,169,128,8.2799999999999993605115378159098327159881591796875,8.4399999999999995026200849679298698902130126953125,Grant
5289,18053,2020-07-17T00:00:00,6,9,0,0,122,97,7.37999999999999989341858963598497211933135986328125,12.8699999999999992184029906638897955417633056640625,167,136,5.38999999999999968025576890795491635799407958984375,8.0600000000000004973799150320701301097869873046875,Grant
5290,18053,2020-07-18T00:00:00,13,10,0,0,15,91,13.3300000000000000710542735760100185871124267578125,13.0999999999999996447286321199499070644378662109375,29,131,6.9000000000000003552713678800500929355621337890625,8.3599999999999994315658113919198513031005859375,Grant
5291,18053,2020-07-19T00:00:00,10,12,0,0,11,91,18.17999999999999971578290569595992565155029296875,13.0999999999999996447286321199499070644378662109375,17,131,11.7599999999999997868371792719699442386627197265625,8.2599999999999997868371792719699442386627197265625,Grant
5292,18053,2020-07-20T00:00:00,10,11,1,0,119,90,6.71999999999999975131004248396493494510650634765625,11.57000000000000028421709430404007434844970703125,179,130,4.46999999999999975131004248396493494510650634765625,7.480000000000000426325641456060111522674560546875,Grant
5293,18053,2020-07-21T00:00:00,7,10,0,0,136,93,12.5,11.3100000000000004973799150320701301097869873046875,197,134,9.1400000000000005684341886080801486968994140625,7.769999999999999573674358543939888477325439453125,Grant
5294,18053,2020-07-22T00:00:00,12,9,1,0,121,92,10.7400000000000002131628207280300557613372802734375,11.5299999999999993605115378159098327159881591796875,186,135,8.5999999999999996447286321199499070644378662109375,7.79000000000000003552713678800500929355621337890625,Grant
5295,18053,2020-07-23T00:00:00,9,10,0,0,124,93,11.28999999999999914734871708787977695465087890625,11.449999999999999289457264239899814128875732421875,186,137,6.9900000000000002131628207280300557613372802734375,7.61000000000000031974423109204508364200592041015625,Grant
5296,18053,2020-07-24T00:00:00,14,11,0,0,83,87,7.230000000000000426325641456060111522674560546875,11.42999999999999971578290569595992565155029296875,139,133,5.04000000000000003552713678800500929355621337890625,7.55999999999999960920149533194489777088165283203125,Grant
5297,18053,2020-07-25T00:00:00,6,10,0,0,15,87,0,9.519999999999999573674358543939888477325439453125,24,133,0,6.57000000000000028421709430404007434844970703125,Grant
5298,18053,2020-07-26T00:00:00,2,9,0,0,2,86,50,14.07000000000000028421709430404007434844970703125,25,134,16,7.17999999999999971578290569595992565155029296875,Grant
5299,18053,2020-07-27T00:00:00,9,8,0,0,102,83,8.82000000000000028421709430404007434844970703125,14.3699999999999992184029906638897955417633056640625,189,135,7.94000000000000039079850466805510222911834716796875,7.6699999999999999289457264239899814128875732421875,Grant
5300,18053,2020-07-28T00:00:00,2,8,0,0,116,80,4.30999999999999960920149533194489777088165283203125,13.199999999999999289457264239899814128875732421875,144,128,5.55999999999999960920149533194489777088165283203125,7.160000000000000142108547152020037174224853515625,Grant
5301,18053,2020-07-29T00:00:00,13,8,0,0,101,78,5.94000000000000039079850466805510222911834716796875,12.5099999999999997868371792719699442386627197265625,152,123,5.2599999999999997868371792719699442386627197265625,6.67999999999999971578290569595992565155029296875,Grant
5302,18053,2020-07-30T00:00:00,5,7,0,0,107,75,2.79999999999999982236431605997495353221893310546875,11.300000000000000710542735760100185871124267578125,156,118,3.850000000000000088817841970012523233890533447265625,6.2400000000000002131628207280300557613372802734375,Grant
5303,18053,2020-07-31T00:00:00,5,6,0,0,80,75,6.25,11.160000000000000142108547152020037174224853515625,116,115,7.7599999999999997868371792719699442386627197265625,6.62000000000000010658141036401502788066864013671875,Grant
5304,18053,2020-08-01T00:00:00,2,5,0,0,22,76,4.54999999999999982236431605997495353221893310546875,11.8100000000000004973799150320701301097869873046875,33,116,6.05999999999999960920149533194489777088165283203125,7.4900000000000002131628207280300557613372802734375,Grant
5305,18053,2020-08-02T00:00:00,0,5,0,0,16,78,12.5,6.45000000000000017763568394002504646778106689453125,22,116,4.54999999999999982236431605997495353221893310546875,5.8499999999999996447286321199499070644378662109375,Grant
5306,18053,2020-08-03T00:00:00,11,5,0,0,138,83,6.519999999999999573674358543939888477325439453125,6.12000000000000010658141036401502788066864013671875,186,116,7.53000000000000024868995751603506505489349365234375,5.79999999999999982236431605997495353221893310546875,Grant
5307,18053,2020-08-04T00:00:00,5,6,0,0,106,81,1.8899999999999999023003738329862244427204132080078125,5.78000000000000024868995751603506505489349365234375,159,118,2.520000000000000017763568394002504646778106689453125,5.36000000000000031974423109204508364200592041015625,Grant
5308,18053,2020-08-05T00:00:00,10,5,0,0,101,81,2.970000000000000195399252334027551114559173583984375,5.3499999999999996447286321199499070644378662109375,162,119,2.470000000000000195399252334027551114559173583984375,4.95999999999999996447286321199499070644378662109375,Grant
5309,18053,2020-08-06T00:00:00,1,5,1,0,212,96,0.939999999999999946709294817992486059665679931640625,5.089999999999999857891452847979962825775146484375,250,133,1.600000000000000088817841970012523233890533447265625,4.63999999999999968025576890795491635799407958984375,Grant
5310,18053,2020-08-07T00:00:00,4,5,0,0,134,104,2.2400000000000002131628207280300557613372802734375,4.519999999999999573674358543939888477325439453125,186,143,1.6100000000000000976996261670137755572795867919921875,3.7599999999999997868371792719699442386627197265625,Grant
5311,18053,2020-08-08T00:00:00,1,5,0,0,38,106,5.2599999999999997868371792719699442386627197265625,4.62000000000000010658141036401502788066864013671875,52,145,1.9199999999999999289457264239899814128875732421875,3.1699999999999999289457264239899814128875732421875,Grant
5312,18053,2020-08-09T00:00:00,3,5,0,0,20,107,5,3.54999999999999982236431605997495353221893310546875,28,146,3.569999999999999840127884453977458178997039794921875,3.029999999999999804600747665972448885440826416015625,Grant
5313,18053,2020-08-10T00:00:00,1,4,0,0,211,117,3.319999999999999840127884453977458178997039794921875,3.089999999999999857891452847979962825775146484375,261,157,2.680000000000000159872115546022541821002960205078125,2.339999999999999857891452847979962825775146484375,Grant
5314,18053,2020-08-11T00:00:00,2,3,0,0,150,124,2.6699999999999999289457264239899814128875732421875,3.20000000000000017763568394002504646778106689453125,186,161,2.149999999999999911182158029987476766109466552734375,2.29000000000000003552713678800500929355621337890625,Grant
5315,18053,2020-08-12T00:00:00,1,2,0,0,144,130,4.1699999999999999289457264239899814128875732421875,3.37000000000000010658141036401502788066864013671875,196,166,1.5300000000000000266453525910037569701671600341796875,2.149999999999999911182158029987476766109466552734375,Grant
5316,18053,2020-08-13T00:00:00,2,2,0,0,126,118,4.7599999999999997868371792719699442386627197265625,3.9199999999999999289457264239899814128875732421875,170,154,4.12000000000000010658141036401502788066864013671875,2.5099999999999997868371792719699442386627197265625,Grant
5317,18053,2020-08-14T00:00:00,6,2,0,0,148,120,4.04999999999999982236431605997495353221893310546875,4.17999999999999971578290569595992565155029296875,196,156,2.04000000000000003552713678800500929355621337890625,2.569999999999999840127884453977458178997039794921875,Grant
5318,18053,2020-08-15T00:00:00,2,2,0,0,65,123,6.1500000000000003552713678800500929355621337890625,4.29999999999999982236431605997495353221893310546875,80,160,6.25,3.189999999999999946709294817992486059665679931640625,Grant
5319,18053,2020-08-16T00:00:00,4,3,0,0,26,124,0,3.589999999999999857891452847979962825775146484375,34,160,0,2.680000000000000159872115546022541821002960205078125,Grant
5320,18053,2020-08-17T00:00:00,1,3,0,0,143,115,4.20000000000000017763568394002504646778106689453125,3.70999999999999996447286321199499070644378662109375,192,151,5.730000000000000426325641456060111522674560546875,3.12000000000000010658141036401502788066864013671875,Grant
5321,18053,2020-08-18T00:00:00,2,3,0,0,209,123,3.8300000000000000710542735760100185871124267578125,3.87999999999999989341858963598497211933135986328125,326,171,1.8400000000000000799360577730112709105014801025390625,3.069999999999999840127884453977458178997039794921875,Grant
5322,18053,2020-08-19T00:00:00,10,4,0,0,194,130,3.089999999999999857891452847979962825775146484375,3.729999999999999982236431605997495353221893310546875,282,183,1.770000000000000017763568394002504646778106689453125,3.109999999999999875655021241982467472553253173828125,Grant
5323,18053,2020-08-20T00:00:00,9,5,0,0,180,138,5.55999999999999960920149533194489777088165283203125,3.839999999999999857891452847979962825775146484375,239,193,3.350000000000000088817841970012523233890533447265625,3,Grant
5324,18053,2020-08-21T00:00:00,12,6,0,0,151,138,3.970000000000000195399252334027551114559173583984375,3.8300000000000000710542735760100185871124267578125,209,195,2.390000000000000124344978758017532527446746826171875,3.04999999999999982236431605997495353221893310546875,Grant
5325,18053,2020-08-22T00:00:00,8,7,0,0,71,139,7.04000000000000003552713678800500929355621337890625,3.95999999999999996447286321199499070644378662109375,88,196,2.270000000000000017763568394002504646778106689453125,2.479999999999999982236431605997495353221893310546875,Grant
5326,18053,2020-08-23T00:00:00,5,7,0,0,27,139,7.410000000000000142108547152020037174224853515625,5.0099999999999997868371792719699442386627197265625,35,196,5.70999999999999996447286321199499070644378662109375,3.29000000000000003552713678800500929355621337890625,Grant
5327,18053,2020-08-24T00:00:00,5,7,0,0,123,136,3.25,4.87999999999999989341858963598497211933135986328125,186,195,3.7599999999999997868371792719699442386627197265625,3.0099999999999997868371792719699442386627197265625,Grant
5328,18053,2020-08-25T00:00:00,6,8,0,0,149,128,6.04000000000000003552713678800500929355621337890625,5.19000000000000039079850466805510222911834716796875,196,176,1.5300000000000000266453525910037569701671600341796875,2.970000000000000195399252334027551114559173583984375,Grant
5329,18053,2020-08-26T00:00:00,9,8,0,0,120,117,6.6699999999999999289457264239899814128875732421875,5.70999999999999996447286321199499070644378662109375,171,161,7.5999999999999996447286321199499070644378662109375,3.79999999999999982236431605997495353221893310546875,Grant
5330,18053,2020-08-27T00:00:00,4,7,0,0,169,116,4.13999999999999968025576890795491635799407958984375,5.5,266,164,3.0099999999999997868371792719699442386627197265625,3.75,Grant
5331,18053,2020-08-28T00:00:00,14,7,0,0,127,112,5.5099999999999997868371792719699442386627197265625,5.71999999999999975131004248396493494510650634765625,190,162,8.949999999999999289457264239899814128875732421875,4.69000000000000039079850466805510222911834716796875,Grant
5332,18053,2020-08-29T00:00:00,10,8,0,0,42,108,16.6700000000000017053025658242404460906982421875,7.0999999999999996447286321199499070644378662109375,58,157,13.78999999999999914734871708787977695465087890625,6.339999999999999857891452847979962825775146484375,Grant
5333,18053,2020-08-30T00:00:00,12,9,0,0,68,114,26.469999999999998863131622783839702606201171875,9.82000000000000028421709430404007434844970703125,89,165,12.3599999999999994315658113919198513031005859375,7.29000000000000003552713678800500929355621337890625,Grant
5334,18053,2020-08-31T00:00:00,11,9,1,0,151,118,12.5800000000000000710542735760100185871124267578125,11.1500000000000003552713678800500929355621337890625,234,172,11.9700000000000006394884621840901672840118408203125,8.46000000000000085265128291212022304534912109375,Grant
5335,18053,2020-09-01T00:00:00,12,10,0,0,158,119,6.3300000000000000710542735760100185871124267578125,11.199999999999999289457264239899814128875732421875,245,179,6.53000000000000024868995751603506505489349365234375,9.1699999999999999289457264239899814128875732421875,Grant
5336,18053,2020-09-02T00:00:00,16,11,0,0,189,129,2.12000000000000010658141036401502788066864013671875,10.550000000000000710542735760100185871124267578125,288,196,3.12000000000000010658141036401502788066864013671875,8.5299999999999993605115378159098327159881591796875,Grant
