_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
4411,18055,2020-03-08T00:00:00,0,0,0,Greene
4412,18055,2020-03-09T00:00:00,0,0,0,Greene
4413,18055,2020-03-10T00:00:00,0,0,0,Greene
4414,18055,2020-03-11T00:00:00,0,0,0,Greene
4415,18055,2020-03-12T00:00:00,0,0,0,Greene
4416,18055,2020-03-13T00:00:00,0,0,0,Greene
4417,18055,2020-03-14T00:00:00,0,0,0,Greene
4418,18055,2020-03-15T00:00:00,0,0,0,Greene
4419,18055,2020-03-16T00:00:00,0,0,1,Greene
4420,18055,2020-03-17T00:00:00,0,0,3,Greene
4421,18055,2020-03-18T00:00:00,0,0,1,Greene
4422,18055,2020-03-19T00:00:00,0,0,2,Greene
4423,18055,2020-03-20T00:00:00,0,0,4,Greene
4424,18055,2020-03-21T00:00:00,0,0,4,Greene
4425,18055,2020-03-22T00:00:00,0,0,1,Greene
4426,18055,2020-03-23T00:00:00,0,0,6,Greene
4427,18055,2020-03-24T00:00:00,0,0,2,Greene
4428,18055,2020-03-25T00:00:00,0,0,7,Greene
4429,18055,2020-03-26T00:00:00,0,0,7,Greene
4430,18055,2020-03-27T00:00:00,0,0,3,Greene
4431,18055,2020-03-28T00:00:00,1,0,4,Greene
4432,18055,2020-03-29T00:00:00,0,0,8,Greene
4433,18055,2020-03-30T00:00:00,1,0,10,Greene
4434,18055,2020-03-31T00:00:00,1,0,12,Greene
4435,18055,2020-04-01T00:00:00,5,0,4,Greene
4436,18055,2020-04-02T00:00:00,1,0,10,Greene
4437,18055,2020-04-03T00:00:00,0,0,7,Greene
4438,18055,2020-04-04T00:00:00,1,0,4,Greene
4439,18055,2020-04-05T00:00:00,1,0,7,Greene
4440,18055,2020-04-06T00:00:00,0,0,8,Greene
4441,18055,2020-04-07T00:00:00,1,0,9,Greene
4442,18055,2020-04-08T00:00:00,0,0,15,Greene
4443,18055,2020-04-09T00:00:00,2,1,11,Greene
4444,18055,2020-04-10T00:00:00,0,0,2,Greene
4445,18055,2020-04-11T00:00:00,4,0,11,Greene
4446,18055,2020-04-12T00:00:00,5,0,4,Greene
4447,18055,2020-04-13T00:00:00,1,1,77,Greene
4448,18055,2020-04-14T00:00:00,3,0,12,Greene
4449,18055,2020-04-15T00:00:00,7,1,11,Greene
4450,18055,2020-04-16T00:00:00,1,0,30,Greene
4451,18055,2020-04-17T00:00:00,5,0,11,Greene
4452,18055,2020-04-18T00:00:00,0,0,8,Greene
4453,18055,2020-04-19T00:00:00,0,1,2,Greene
4454,18055,2020-04-20T00:00:00,3,0,13,Greene
4455,18055,2020-04-21T00:00:00,0,0,18,Greene
4456,18055,2020-04-22T00:00:00,1,0,10,Greene
4457,18055,2020-04-23T00:00:00,1,0,4,Greene
4458,18055,2020-04-24T00:00:00,1,1,5,Greene
4459,18055,2020-04-25T00:00:00,1,1,6,Greene
4460,18055,2020-04-26T00:00:00,0,0,20,Greene
4461,18055,2020-04-27T00:00:00,1,0,14,Greene
4462,18055,2020-04-28T00:00:00,7,0,16,Greene
4463,18055,2020-04-29T00:00:00,1,0,64,Greene
4464,18055,2020-04-30T00:00:00,34,0,21,Greene
4465,18055,2020-05-01T00:00:00,5,0,22,Greene
4466,18055,2020-05-02T00:00:00,1,1,17,Greene
4467,18055,2020-05-03T00:00:00,0,1,11,Greene
4468,18055,2020-05-04T00:00:00,1,0,25,Greene
4469,18055,2020-05-05T00:00:00,4,0,74,Greene
4470,18055,2020-05-06T00:00:00,31,1,16,Greene
4471,18055,2020-05-07T00:00:00,14,0,21,Greene
4472,18055,2020-05-08T00:00:00,1,0,32,Greene
4473,18055,2020-05-09T00:00:00,0,2,8,Greene
4474,18055,2020-05-10T00:00:00,0,4,8,Greene
4475,18055,2020-05-11T00:00:00,4,1,37,Greene
4476,18055,2020-05-12T00:00:00,0,1,32,Greene
4477,18055,2020-05-13T00:00:00,2,0,23,Greene
4478,18055,2020-05-14T00:00:00,1,2,35,Greene
4479,18055,2020-05-15T00:00:00,0,2,39,Greene
4480,18055,2020-05-16T00:00:00,4,0,7,Greene
4481,18055,2020-05-17T00:00:00,2,0,7,Greene
4482,18055,2020-05-18T00:00:00,0,0,35,Greene
4483,18055,2020-05-19T00:00:00,1,0,21,Greene
4484,18055,2020-05-20T00:00:00,3,0,15,Greene
4485,18055,2020-05-21T00:00:00,2,2,37,Greene
4486,18055,2020-05-22T00:00:00,0,0,28,Greene
4487,18055,2020-05-23T00:00:00,0,0,11,Greene
4488,18055,2020-05-24T00:00:00,0,0,9,Greene
4489,18055,2020-05-25T00:00:00,0,1,7,Greene
4490,18055,2020-05-26T00:00:00,1,0,41,Greene
4491,18055,2020-05-27T00:00:00,0,0,17,Greene
4492,18055,2020-05-28T00:00:00,1,0,30,Greene
4493,18055,2020-05-29T00:00:00,0,0,36,Greene
4494,18055,2020-05-30T00:00:00,0,1,14,Greene
4495,18055,2020-05-31T00:00:00,0,0,15,Greene
4496,18055,2020-06-01T00:00:00,1,0,41,Greene
4497,18055,2020-06-02T00:00:00,2,0,22,Greene
4498,18055,2020-06-03T00:00:00,1,0,50,Greene
4499,18055,2020-06-04T00:00:00,0,1,35,Greene
4500,18055,2020-06-05T00:00:00,2,2,25,Greene
4501,18055,2020-06-06T00:00:00,1,0,12,Greene
4502,18055,2020-06-07T00:00:00,0,0,10,Greene
4503,18055,2020-06-08T00:00:00,0,0,27,Greene
4504,18055,2020-06-09T00:00:00,2,0,35,Greene
4505,18055,2020-06-10T00:00:00,0,0,83,Greene
4506,18055,2020-06-11T00:00:00,0,0,73,Greene
4507,18055,2020-06-12T00:00:00,0,1,48,Greene
4508,18055,2020-06-13T00:00:00,1,0,19,Greene
4509,18055,2020-06-14T00:00:00,2,0,6,Greene
4510,18055,2020-06-15T00:00:00,0,0,37,Greene
4511,18055,2020-06-16T00:00:00,1,0,32,Greene
4512,18055,2020-06-17T00:00:00,0,0,42,Greene
4513,18055,2020-06-18T00:00:00,1,0,24,Greene
4514,18055,2020-06-19T00:00:00,1,0,22,Greene
4515,18055,2020-06-20T00:00:00,0,0,11,Greene
4516,18055,2020-06-21T00:00:00,0,0,4,Greene
4517,18055,2020-06-22T00:00:00,0,0,32,Greene
4518,18055,2020-06-23T00:00:00,0,0,40,Greene
4519,18055,2020-06-24T00:00:00,0,0,21,Greene
4520,18055,2020-06-25T00:00:00,0,2,33,Greene
4521,18055,2020-06-26T00:00:00,0,0,42,Greene
4522,18055,2020-06-27T00:00:00,0,0,8,Greene
4523,18055,2020-06-28T00:00:00,0,0,8,Greene
4524,18055,2020-06-29T00:00:00,1,1,44,Greene
4525,18055,2020-06-30T00:00:00,0,0,33,Greene
4526,18055,2020-07-01T00:00:00,0,0,25,Greene
4527,18055,2020-07-02T00:00:00,0,0,39,Greene
4528,18055,2020-07-03T00:00:00,1,0,28,Greene
4529,18055,2020-07-04T00:00:00,2,0,2,Greene
4530,18055,2020-07-05T00:00:00,1,0,1,Greene
4531,18055,2020-07-06T00:00:00,1,0,58,Greene
4532,18055,2020-07-07T00:00:00,0,0,45,Greene
4533,18055,2020-07-08T00:00:00,1,0,62,Greene
4534,18055,2020-07-09T00:00:00,3,0,41,Greene
4535,18055,2020-07-10T00:00:00,1,0,31,Greene
4536,18055,2020-07-11T00:00:00,2,0,15,Greene
4537,18055,2020-07-12T00:00:00,4,0,12,Greene
4538,18055,2020-07-13T00:00:00,0,1,55,Greene
4539,18055,2020-07-14T00:00:00,0,0,37,Greene
4540,18055,2020-07-15T00:00:00,3,0,30,Greene
4541,18055,2020-07-16T00:00:00,1,0,55,Greene
4542,18055,2020-07-17T00:00:00,2,0,53,Greene
4543,18055,2020-07-18T00:00:00,1,0,10,Greene
4544,18055,2020-07-19T00:00:00,0,0,11,Greene
4545,18055,2020-07-20T00:00:00,2,0,94,Greene
4546,18055,2020-07-21T00:00:00,2,1,59,Greene
4547,18055,2020-07-22T00:00:00,7,0,46,Greene
4548,18055,2020-07-23T00:00:00,2,0,64,Greene
4549,18055,2020-07-24T00:00:00,2,0,52,Greene
4550,18055,2020-07-25T00:00:00,1,0,14,Greene
4551,18055,2020-07-26T00:00:00,0,0,10,Greene
4552,18055,2020-07-27T00:00:00,3,0,91,Greene
4553,18055,2020-07-28T00:00:00,4,0,58,Greene
4554,18055,2020-07-29T00:00:00,2,0,51,Greene
4555,18055,2020-07-30T00:00:00,2,0,42,Greene
4556,18055,2020-07-31T00:00:00,2,0,39,Greene
4557,18055,2020-08-01T00:00:00,4,0,9,Greene
4558,18055,2020-08-02T00:00:00,1,0,6,Greene
4559,18055,2020-08-03T00:00:00,2,0,55,Greene
4560,18055,2020-08-04T00:00:00,0,0,35,Greene
4561,18055,2020-08-05T00:00:00,1,0,54,Greene
4562,18055,2020-08-06T00:00:00,2,0,34,Greene
4563,18055,2020-08-07T00:00:00,0,0,2,Greene
4564,18055,2020-08-08T00:00:00,4,0,1,Greene
4565,18057,2020-02-26T00:00:00,0,0,0,Hamilton
4566,18057,2020-02-27T00:00:00,0,0,0,Hamilton
4567,18057,2020-02-29T00:00:00,0,0,0,Hamilton
4568,18057,2020-03-02T00:00:00,0,0,0,Hamilton
4569,18057,2020-03-03T00:00:00,0,0,0,Hamilton
4570,18057,2020-03-04T00:00:00,0,0,0,Hamilton
4571,18057,2020-03-05T00:00:00,0,0,0,Hamilton
4572,18057,2020-03-06T00:00:00,0,0,1,Hamilton
4573,18057,2020-03-07T00:00:00,0,0,1,Hamilton
4574,18057,2020-03-08T00:00:00,0,0,1,Hamilton
4575,18057,2020-03-09T00:00:00,0,0,0,Hamilton
4576,18057,2020-03-10T00:00:00,0,0,2,Hamilton
4577,18057,2020-03-11T00:00:00,0,0,3,Hamilton
4578,18057,2020-03-12T00:00:00,0,0,11,Hamilton
4579,18057,2020-03-13T00:00:00,0,0,7,Hamilton
4580,18057,2020-03-14T00:00:00,0,0,6,Hamilton
4581,18057,2020-03-15T00:00:00,1,0,3,Hamilton
4582,18057,2020-03-16T00:00:00,0,0,28,Hamilton
4583,18057,2020-03-17T00:00:00,1,0,22,Hamilton
4584,18057,2020-03-18T00:00:00,0,0,32,Hamilton
4585,18057,2020-03-19T00:00:00,4,0,30,Hamilton
4586,18057,2020-03-20T00:00:00,5,0,168,Hamilton
4587,18057,2020-03-21T00:00:00,9,0,31,Hamilton
4588,18057,2020-03-22T00:00:00,3,0,31,Hamilton
4589,18057,2020-03-23T00:00:00,3,0,63,Hamilton
4590,18057,2020-03-24T00:00:00,7,0,115,Hamilton
4591,18057,2020-03-25T00:00:00,16,0,123,Hamilton
4592,18057,2020-03-26T00:00:00,23,0,188,Hamilton
4593,18057,2020-03-27T00:00:00,14,0,181,Hamilton
4594,18057,2020-03-28T00:00:00,9,0,110,Hamilton
4595,18057,2020-03-29T00:00:00,23,2,59,Hamilton
4596,18057,2020-03-30T00:00:00,26,1,134,Hamilton
4597,18057,2020-03-31T00:00:00,51,1,245,Hamilton
4598,18057,2020-04-01T00:00:00,24,0,316,Hamilton
4599,18057,2020-04-02T00:00:00,14,0,252,Hamilton
4600,18057,2020-04-03T00:00:00,44,3,240,Hamilton
4601,18057,2020-04-04T00:00:00,37,4,123,Hamilton
4602,18057,2020-04-05T00:00:00,36,3,58,Hamilton
4603,18057,2020-04-06T00:00:00,21,2,333,Hamilton
4604,18057,2020-04-07T00:00:00,27,3,216,Hamilton
4605,18057,2020-04-08T00:00:00,9,0,192,Hamilton
4606,18057,2020-04-09T00:00:00,30,2,213,Hamilton
4607,18057,2020-04-10T00:00:00,11,2,203,Hamilton
4608,18057,2020-04-11T00:00:00,31,2,100,Hamilton
4609,18057,2020-04-12T00:00:00,13,3,29,Hamilton
4610,18057,2020-04-13T00:00:00,5,1,220,Hamilton
4611,18057,2020-04-14T00:00:00,10,3,325,Hamilton
4612,18057,2020-04-15T00:00:00,14,1,202,Hamilton
4613,18057,2020-04-16T00:00:00,19,2,338,Hamilton
4614,18057,2020-04-17T00:00:00,17,5,271,Hamilton
4615,18057,2020-04-18T00:00:00,21,1,99,Hamilton
4616,18057,2020-04-19T00:00:00,21,2,32,Hamilton
4617,18057,2020-04-20T00:00:00,14,1,263,Hamilton
4618,18057,2020-04-21T00:00:00,11,1,250,Hamilton
4619,18057,2020-04-22T00:00:00,23,4,233,Hamilton
4620,18057,2020-04-23T00:00:00,27,7,214,Hamilton
4621,18057,2020-04-24T00:00:00,30,4,196,Hamilton
4622,18057,2020-04-25T00:00:00,4,1,200,Hamilton
4623,18057,2020-04-26T00:00:00,15,1,77,Hamilton
4624,18057,2020-04-27T00:00:00,8,1,206,Hamilton
4625,18057,2020-04-28T00:00:00,19,2,294,Hamilton
4626,18057,2020-04-29T00:00:00,9,7,341,Hamilton
4627,18057,2020-04-30T00:00:00,40,0,317,Hamilton
4628,18057,2020-05-01T00:00:00,11,1,322,Hamilton
4629,18057,2020-05-02T00:00:00,11,1,143,Hamilton
4630,18057,2020-05-03T00:00:00,18,3,40,Hamilton
4631,18057,2020-05-04T00:00:00,17,1,343,Hamilton
4632,18057,2020-05-05T00:00:00,27,1,408,Hamilton
4633,18057,2020-05-06T00:00:00,8,2,324,Hamilton
4634,18057,2020-05-07T00:00:00,10,0,444,Hamilton
4635,18057,2020-05-08T00:00:00,15,2,376,Hamilton
4636,18057,2020-05-09T00:00:00,5,0,163,Hamilton
4637,18057,2020-05-10T00:00:00,12,1,40,Hamilton
4638,18057,2020-05-11T00:00:00,21,1,424,Hamilton
4639,18057,2020-05-12T00:00:00,7,0,333,Hamilton
4640,18057,2020-05-13T00:00:00,10,0,463,Hamilton
4641,18057,2020-05-14T00:00:00,10,2,660,Hamilton
4642,18057,2020-05-15T00:00:00,23,3,566,Hamilton
4643,18057,2020-05-16T00:00:00,18,0,121,Hamilton
4644,18057,2020-05-17T00:00:00,15,1,51,Hamilton
4645,18057,2020-05-18T00:00:00,9,0,617,Hamilton
4646,18057,2020-05-19T00:00:00,13,0,513,Hamilton
4647,18057,2020-05-20T00:00:00,13,0,391,Hamilton
4648,18057,2020-05-21T00:00:00,12,0,389,Hamilton
4649,18057,2020-05-22T00:00:00,10,0,463,Hamilton
4650,18057,2020-05-23T00:00:00,5,0,90,Hamilton
4651,18057,2020-05-24T00:00:00,2,0,60,Hamilton
4652,18057,2020-05-25T00:00:00,13,0,93,Hamilton
4653,18057,2020-05-26T00:00:00,6,1,469,Hamilton
4654,18057,2020-05-27T00:00:00,9,0,368,Hamilton
4655,18057,2020-05-28T00:00:00,17,1,305,Hamilton
4656,18057,2020-05-29T00:00:00,6,0,368,Hamilton
4657,18057,2020-05-30T00:00:00,7,0,98,Hamilton
4658,18057,2020-05-31T00:00:00,3,0,37,Hamilton
4659,18057,2020-06-01T00:00:00,10,1,414,Hamilton
4660,18057,2020-06-02T00:00:00,6,0,237,Hamilton
4661,18057,2020-06-03T00:00:00,3,0,340,Hamilton
4662,18057,2020-06-04T00:00:00,9,1,321,Hamilton
4663,18057,2020-06-05T00:00:00,12,0,332,Hamilton
4664,18057,2020-06-06T00:00:00,3,0,175,Hamilton
4665,18057,2020-06-07T00:00:00,4,0,75,Hamilton
4666,18057,2020-06-08T00:00:00,13,1,386,Hamilton
4667,18057,2020-06-09T00:00:00,6,0,323,Hamilton
4668,18057,2020-06-10T00:00:00,11,0,294,Hamilton
4669,18057,2020-06-11T00:00:00,11,0,359,Hamilton
4670,18057,2020-06-12T00:00:00,7,0,394,Hamilton
4671,18057,2020-06-13T00:00:00,21,0,185,Hamilton
4672,18057,2020-06-14T00:00:00,17,1,59,Hamilton
4673,18057,2020-06-15T00:00:00,34,0,489,Hamilton
4674,18057,2020-06-16T00:00:00,2,0,380,Hamilton
4675,18057,2020-06-17T00:00:00,15,0,367,Hamilton
4676,18057,2020-06-18T00:00:00,12,0,349,Hamilton
4677,18057,2020-06-19T00:00:00,6,0,493,Hamilton
4678,18057,2020-06-20T00:00:00,4,0,143,Hamilton
4679,18057,2020-06-21T00:00:00,7,0,83,Hamilton
4680,18057,2020-06-22T00:00:00,20,0,699,Hamilton
4681,18057,2020-06-23T00:00:00,5,1,673,Hamilton
4682,18057,2020-06-24T00:00:00,14,1,361,Hamilton
4683,18057,2020-06-25T00:00:00,6,0,438,Hamilton
4684,18057,2020-06-26T00:00:00,12,0,451,Hamilton
4685,18057,2020-06-27T00:00:00,5,0,224,Hamilton
4686,18057,2020-06-28T00:00:00,14,1,197,Hamilton
4687,18057,2020-06-29T00:00:00,13,0,632,Hamilton
4688,18057,2020-06-30T00:00:00,28,0,517,Hamilton
4689,18057,2020-07-01T00:00:00,12,0,522,Hamilton
4690,18057,2020-07-02T00:00:00,16,0,638,Hamilton
4691,18057,2020-07-03T00:00:00,19,1,305,Hamilton
4692,18057,2020-07-04T00:00:00,14,0,112,Hamilton
4693,18057,2020-07-05T00:00:00,11,0,170,Hamilton
4694,18057,2020-07-06T00:00:00,31,0,662,Hamilton
4695,18057,2020-07-07T00:00:00,14,0,666,Hamilton
4696,18057,2020-07-08T00:00:00,25,0,619,Hamilton
4697,18057,2020-07-09T00:00:00,35,0,587,Hamilton
4698,18057,2020-07-10T00:00:00,24,0,640,Hamilton
4699,18057,2020-07-11T00:00:00,19,0,325,Hamilton
4700,18057,2020-07-12T00:00:00,30,0,258,Hamilton
4701,18057,2020-07-13T00:00:00,39,0,731,Hamilton
4702,18057,2020-07-14T00:00:00,14,0,631,Hamilton
4703,18057,2020-07-15T00:00:00,34,0,589,Hamilton
4704,18057,2020-07-16T00:00:00,16,0,708,Hamilton
4705,18057,2020-07-17T00:00:00,45,0,878,Hamilton
4706,18057,2020-07-18T00:00:00,45,0,395,Hamilton
4707,18057,2020-07-19T00:00:00,20,0,190,Hamilton
4708,18057,2020-07-20T00:00:00,38,2,792,Hamilton
4709,18057,2020-07-21T00:00:00,41,0,754,Hamilton
4710,18057,2020-07-22T00:00:00,43,0,693,Hamilton
4711,18057,2020-07-23T00:00:00,54,0,691,Hamilton
4712,18057,2020-07-24T00:00:00,49,0,754,Hamilton
4713,18057,2020-07-25T00:00:00,48,0,349,Hamilton
4714,18057,2020-07-26T00:00:00,23,0,116,Hamilton
4715,18057,2020-07-27T00:00:00,35,0,598,Hamilton
4716,18057,2020-07-28T00:00:00,29,1,497,Hamilton
4717,18057,2020-07-29T00:00:00,49,0,464,Hamilton
4718,18057,2020-07-30T00:00:00,44,0,468,Hamilton
4719,18057,2020-07-31T00:00:00,36,0,542,Hamilton
4720,18057,2020-08-01T00:00:00,45,0,247,Hamilton
4721,18057,2020-08-02T00:00:00,25,0,120,Hamilton
4722,18057,2020-08-03T00:00:00,27,0,463,Hamilton
4723,18057,2020-08-04T00:00:00,32,0,429,Hamilton
4724,18057,2020-08-05T00:00:00,38,0,319,Hamilton
4725,18057,2020-08-06T00:00:00,56,0,326,Hamilton
4726,18057,2020-08-07T00:00:00,56,0,21,Hamilton
4727,18057,2020-08-08T00:00:00,40,0,0,Hamilton
4728,18059,2020-02-26T00:00:00,0,0,0,Hancock
4729,18059,2020-02-27T00:00:00,0,0,0,Hancock
4730,18059,2020-02-29T00:00:00,0,0,0,Hancock
4731,18059,2020-03-02T00:00:00,0,0,0,Hancock
4732,18059,2020-03-03T00:00:00,0,0,0,Hancock
4733,18059,2020-03-04T00:00:00,0,0,0,Hancock
4734,18059,2020-03-05T00:00:00,0,0,0,Hancock
4735,18059,2020-03-06T00:00:00,0,0,0,Hancock
4736,18059,2020-03-07T00:00:00,0,0,0,Hancock
4737,18059,2020-03-08T00:00:00,0,0,0,Hancock
4738,18059,2020-03-09T00:00:00,0,0,0,Hancock
4739,18059,2020-03-10T00:00:00,0,0,0,Hancock
4740,18059,2020-03-11T00:00:00,0,0,1,Hancock
4741,18059,2020-03-12T00:00:00,0,0,1,Hancock
4742,18059,2020-03-13T00:00:00,0,0,2,Hancock
4743,18059,2020-03-14T00:00:00,0,0,1,Hancock
4744,18059,2020-03-15T00:00:00,0,0,2,Hancock
4745,18059,2020-03-16T00:00:00,0,0,7,Hancock
4746,18059,2020-03-17T00:00:00,0,0,8,Hancock
4747,18059,2020-03-18T00:00:00,0,0,9,Hancock
4748,18059,2020-03-19T00:00:00,0,0,14,Hancock
4749,18059,2020-03-20T00:00:00,0,0,32,Hancock
4750,18059,2020-03-21T00:00:00,1,1,10,Hancock
4751,18059,2020-03-22T00:00:00,1,0,10,Hancock
4752,18059,2020-03-23T00:00:00,3,0,19,Hancock
4753,18059,2020-03-24T00:00:00,3,0,17,Hancock
4754,18059,2020-03-25T00:00:00,1,0,43,Hancock
4755,18059,2020-03-26T00:00:00,4,0,55,Hancock
4756,18059,2020-03-27T00:00:00,4,0,54,Hancock
4757,18059,2020-03-28T00:00:00,3,2,32,Hancock
4758,18059,2020-03-29T00:00:00,4,0,10,Hancock
4759,18059,2020-03-30T00:00:00,3,0,19,Hancock
4760,18059,2020-03-31T00:00:00,7,0,46,Hancock
4761,18059,2020-04-01T00:00:00,6,0,60,Hancock
4762,18059,2020-04-02T00:00:00,3,0,52,Hancock
4763,18059,2020-04-03T00:00:00,15,0,61,Hancock
4764,18059,2020-04-04T00:00:00,5,2,39,Hancock
4765,18059,2020-04-05T00:00:00,12,0,25,Hancock
4766,18059,2020-04-06T00:00:00,11,0,31,Hancock
4767,18059,2020-04-07T00:00:00,12,0,43,Hancock
4768,18059,2020-04-08T00:00:00,3,0,58,Hancock
4769,18059,2020-04-09T00:00:00,7,0,39,Hancock
4770,18059,2020-04-10T00:00:00,3,1,54,Hancock
4771,18059,2020-04-11T00:00:00,7,0,33,Hancock
4772,18059,2020-04-12T00:00:00,1,0,8,Hancock
4773,18059,2020-04-13T00:00:00,1,0,41,Hancock
4774,18059,2020-04-14T00:00:00,6,0,42,Hancock
4775,18059,2020-04-15T00:00:00,0,0,48,Hancock
4776,18059,2020-04-16T00:00:00,5,0,45,Hancock
4777,18059,2020-04-17T00:00:00,3,0,35,Hancock
4778,18059,2020-04-18T00:00:00,8,1,29,Hancock
4779,18059,2020-04-19T00:00:00,4,0,10,Hancock
4780,18059,2020-04-20T00:00:00,1,0,57,Hancock
4781,18059,2020-04-21T00:00:00,3,0,40,Hancock
4782,18059,2020-04-22T00:00:00,4,0,57,Hancock
4783,18059,2020-04-23T00:00:00,19,0,40,Hancock
4784,18059,2020-04-24T00:00:00,5,0,80,Hancock
4785,18059,2020-04-25T00:00:00,1,2,43,Hancock
4786,18059,2020-04-26T00:00:00,5,0,79,Hancock
4787,18059,2020-04-27T00:00:00,22,0,86,Hancock
4788,18059,2020-04-28T00:00:00,9,0,79,Hancock
4789,18059,2020-04-29T00:00:00,4,0,86,Hancock
4790,18059,2020-04-30T00:00:00,9,0,69,Hancock
4791,18059,2020-05-01T00:00:00,0,1,71,Hancock
4792,18059,2020-05-02T00:00:00,2,2,46,Hancock
4793,18059,2020-05-03T00:00:00,1,0,15,Hancock
4794,18059,2020-05-04T00:00:00,3,2,55,Hancock
4795,18059,2020-05-05T00:00:00,4,2,67,Hancock
4796,18059,2020-05-06T00:00:00,4,2,97,Hancock
4797,18059,2020-05-07T00:00:00,3,0,63,Hancock
4798,18059,2020-05-08T00:00:00,20,0,71,Hancock
4799,18059,2020-05-09T00:00:00,0,1,79,Hancock
4800,18059,2020-05-10T00:00:00,6,0,24,Hancock
4801,18059,2020-05-11T00:00:00,0,0,91,Hancock
4802,18059,2020-05-12T00:00:00,4,2,67,Hancock
4803,18059,2020-05-13T00:00:00,3,0,77,Hancock
4804,18059,2020-05-14T00:00:00,3,1,93,Hancock
4805,18059,2020-05-15T00:00:00,6,1,99,Hancock
4806,18059,2020-05-16T00:00:00,4,0,42,Hancock
4807,18059,2020-05-17T00:00:00,0,0,21,Hancock
4808,18059,2020-05-18T00:00:00,9,1,119,Hancock
4809,18059,2020-05-19T00:00:00,3,2,101,Hancock
4810,18059,2020-05-20T00:00:00,7,1,60,Hancock
4811,18059,2020-05-21T00:00:00,2,0,85,Hancock
4812,18059,2020-05-22T00:00:00,3,0,77,Hancock
4813,18059,2020-05-23T00:00:00,1,0,43,Hancock
4814,18059,2020-05-24T00:00:00,0,0,26,Hancock
4815,18059,2020-05-25T00:00:00,2,0,38,Hancock
4816,18059,2020-05-26T00:00:00,3,0,82,Hancock
4817,18059,2020-05-27T00:00:00,3,0,64,Hancock
4818,18059,2020-05-28T00:00:00,0,0,76,Hancock
4819,18059,2020-05-29T00:00:00,5,0,98,Hancock
4820,18059,2020-05-30T00:00:00,7,0,48,Hancock
4821,18059,2020-05-31T00:00:00,3,0,39,Hancock
4822,18059,2020-06-01T00:00:00,7,0,97,Hancock
4823,18059,2020-06-02T00:00:00,4,0,68,Hancock
4824,18059,2020-06-03T00:00:00,2,0,79,Hancock
4825,18059,2020-06-04T00:00:00,2,0,64,Hancock
4826,18059,2020-06-05T00:00:00,4,0,68,Hancock
4827,18059,2020-06-06T00:00:00,2,0,57,Hancock
4828,18059,2020-06-07T00:00:00,4,0,29,Hancock
4829,18059,2020-06-08T00:00:00,1,1,93,Hancock
4830,18059,2020-06-09T00:00:00,1,0,74,Hancock
4831,18059,2020-06-10T00:00:00,0,0,65,Hancock
4832,18059,2020-06-11T00:00:00,4,0,90,Hancock
4833,18059,2020-06-12T00:00:00,2,2,77,Hancock
4834,18059,2020-06-13T00:00:00,5,0,54,Hancock
4835,18059,2020-06-14T00:00:00,1,0,24,Hancock
4836,18059,2020-06-15T00:00:00,1,0,108,Hancock
4837,18059,2020-06-16T00:00:00,2,1,88,Hancock
4838,18059,2020-06-17T00:00:00,2,0,82,Hancock
4839,18059,2020-06-18T00:00:00,3,2,70,Hancock
4840,18059,2020-06-19T00:00:00,1,1,95,Hancock
4841,18059,2020-06-20T00:00:00,2,1,47,Hancock
4842,18059,2020-06-21T00:00:00,2,0,33,Hancock
4843,18059,2020-06-22T00:00:00,1,0,219,Hancock
4844,18059,2020-06-23T00:00:00,1,0,143,Hancock
4845,18059,2020-06-24T00:00:00,3,1,123,Hancock
4846,18059,2020-06-25T00:00:00,1,0,109,Hancock
4847,18059,2020-06-26T00:00:00,6,0,124,Hancock
4848,18059,2020-06-27T00:00:00,4,0,63,Hancock
4849,18059,2020-06-28T00:00:00,3,0,58,Hancock
4850,18059,2020-06-29T00:00:00,6,0,126,Hancock
4851,18059,2020-06-30T00:00:00,4,0,104,Hancock
4852,18059,2020-07-01T00:00:00,3,0,89,Hancock
4853,18059,2020-07-02T00:00:00,10,0,65,Hancock
4854,18059,2020-07-03T00:00:00,2,0,59,Hancock
4855,18059,2020-07-04T00:00:00,7,0,28,Hancock
4856,18059,2020-07-05T00:00:00,1,0,39,Hancock
4857,18059,2020-07-06T00:00:00,4,0,152,Hancock
4858,18059,2020-07-07T00:00:00,1,0,80,Hancock
4859,18059,2020-07-08T00:00:00,3,0,77,Hancock
4860,18059,2020-07-09T00:00:00,4,0,95,Hancock
4861,18059,2020-07-10T00:00:00,8,0,116,Hancock
4862,18059,2020-07-11T00:00:00,1,0,55,Hancock
4863,18059,2020-07-12T00:00:00,3,0,48,Hancock
4864,18059,2020-07-13T00:00:00,2,0,143,Hancock
4865,18059,2020-07-14T00:00:00,7,0,108,Hancock
4866,18059,2020-07-15T00:00:00,3,0,110,Hancock
4867,18059,2020-07-16T00:00:00,6,0,131,Hancock
4868,18059,2020-07-17T00:00:00,11,0,197,Hancock
4869,18059,2020-07-18T00:00:00,6,0,107,Hancock
4870,18059,2020-07-19T00:00:00,4,1,37,Hancock
4871,18059,2020-07-20T00:00:00,9,0,196,Hancock
4872,18059,2020-07-21T00:00:00,7,0,235,Hancock
4873,18059,2020-07-22T00:00:00,8,0,154,Hancock
4874,18059,2020-07-23T00:00:00,14,0,117,Hancock
