_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2682,18033,2020-04-25T00:00:00,1,0,3,De Kalb
2683,18033,2020-04-26T00:00:00,0,0,23,De Kalb
2684,18033,2020-04-27T00:00:00,1,0,14,De Kalb
2685,18033,2020-04-28T00:00:00,2,0,16,De Kalb
2686,18033,2020-04-29T00:00:00,1,0,15,De Kalb
2687,18033,2020-04-30T00:00:00,0,0,15,De Kalb
2688,18033,2020-05-01T00:00:00,1,0,13,De Kalb
2689,18033,2020-05-02T00:00:00,1,0,8,De Kalb
2690,18033,2020-05-03T00:00:00,0,0,5,De Kalb
2691,18033,2020-05-04T00:00:00,0,0,11,De Kalb
2692,18033,2020-05-05T00:00:00,1,0,14,De Kalb
2693,18033,2020-05-06T00:00:00,0,0,13,De Kalb
2694,18033,2020-05-07T00:00:00,0,0,14,De Kalb
2695,18033,2020-05-08T00:00:00,0,0,28,De Kalb
2696,18033,2020-05-09T00:00:00,0,0,6,De Kalb
2697,18033,2020-05-10T00:00:00,0,0,4,De Kalb
2698,18033,2020-05-11T00:00:00,1,0,15,De Kalb
2699,18033,2020-05-12T00:00:00,0,0,11,De Kalb
2700,18033,2020-05-13T00:00:00,1,0,37,De Kalb
2701,18033,2020-05-14T00:00:00,0,0,22,De Kalb
2702,18033,2020-05-15T00:00:00,1,0,40,De Kalb
2703,18033,2020-05-16T00:00:00,0,0,5,De Kalb
2704,18033,2020-05-17T00:00:00,0,0,9,De Kalb
2705,18033,2020-05-18T00:00:00,0,0,18,De Kalb
2706,18033,2020-05-19T00:00:00,0,0,23,De Kalb
2707,18033,2020-05-20T00:00:00,0,0,26,De Kalb
2708,18033,2020-05-21T00:00:00,0,0,21,De Kalb
2709,18033,2020-05-22T00:00:00,1,0,22,De Kalb
2710,18033,2020-05-23T00:00:00,1,0,14,De Kalb
2711,18033,2020-05-24T00:00:00,1,0,1,De Kalb
2712,18033,2020-05-25T00:00:00,2,0,6,De Kalb
2713,18033,2020-05-26T00:00:00,3,0,35,De Kalb
2714,18033,2020-05-27T00:00:00,1,0,31,De Kalb
2715,18033,2020-05-28T00:00:00,0,0,16,De Kalb
2716,18033,2020-05-29T00:00:00,3,0,27,De Kalb
2717,18033,2020-05-30T00:00:00,0,0,13,De Kalb
2718,18033,2020-05-31T00:00:00,0,0,4,De Kalb
2719,18033,2020-06-01T00:00:00,0,0,30,De Kalb
2720,18033,2020-06-02T00:00:00,4,0,26,De Kalb
2721,18033,2020-06-03T00:00:00,1,0,38,De Kalb
2722,18033,2020-06-04T00:00:00,2,0,50,De Kalb
2723,18033,2020-06-05T00:00:00,10,0,51,De Kalb
2724,18033,2020-06-06T00:00:00,12,0,22,De Kalb
2725,18033,2020-06-07T00:00:00,3,0,16,De Kalb
2726,18033,2020-06-08T00:00:00,10,0,84,De Kalb
2727,18033,2020-06-09T00:00:00,4,0,84,De Kalb
2728,18033,2020-06-10T00:00:00,8,1,54,De Kalb
2729,18033,2020-06-11T00:00:00,3,0,160,De Kalb
2730,18033,2020-06-12T00:00:00,8,0,89,De Kalb
2731,18033,2020-06-13T00:00:00,7,0,18,De Kalb
2732,18033,2020-06-14T00:00:00,11,1,17,De Kalb
2733,18033,2020-06-15T00:00:00,2,0,98,De Kalb
2734,18033,2020-06-16T00:00:00,1,0,64,De Kalb
2735,18033,2020-06-17T00:00:00,6,0,76,De Kalb
2736,18033,2020-06-18T00:00:00,5,0,47,De Kalb
2737,18033,2020-06-19T00:00:00,4,0,64,De Kalb
2738,18033,2020-06-20T00:00:00,0,0,7,De Kalb
2739,18033,2020-06-21T00:00:00,1,1,6,De Kalb
2740,18033,2020-06-22T00:00:00,0,0,56,De Kalb
2741,18033,2020-06-23T00:00:00,1,0,31,De Kalb
2742,18033,2020-06-24T00:00:00,6,0,48,De Kalb
2743,18033,2020-06-25T00:00:00,2,0,36,De Kalb
2744,18033,2020-06-26T00:00:00,2,0,50,De Kalb
2745,18033,2020-06-27T00:00:00,4,0,16,De Kalb
2746,18033,2020-06-28T00:00:00,2,0,11,De Kalb
2747,18033,2020-06-29T00:00:00,0,0,59,De Kalb
2748,18033,2020-06-30T00:00:00,2,0,53,De Kalb
2749,18033,2020-07-01T00:00:00,0,0,25,De Kalb
2750,18033,2020-07-02T00:00:00,0,0,36,De Kalb
2751,18033,2020-07-03T00:00:00,1,0,16,De Kalb
2752,18033,2020-07-04T00:00:00,2,0,7,De Kalb
2753,18033,2020-07-05T00:00:00,0,0,13,De Kalb
2754,18033,2020-07-06T00:00:00,1,0,62,De Kalb
2755,18033,2020-07-07T00:00:00,1,0,26,De Kalb
2756,18033,2020-07-08T00:00:00,0,0,69,De Kalb
2757,18033,2020-07-09T00:00:00,3,0,34,De Kalb
2758,18033,2020-07-10T00:00:00,2,0,54,De Kalb
2759,18033,2020-07-11T00:00:00,0,0,13,De Kalb
2760,18033,2020-07-12T00:00:00,0,0,11,De Kalb
2761,18033,2020-07-13T00:00:00,2,0,66,De Kalb
2762,18033,2020-07-14T00:00:00,0,0,37,De Kalb
2763,18033,2020-07-15T00:00:00,1,0,63,De Kalb
2764,18033,2020-07-16T00:00:00,2,0,45,De Kalb
2765,18033,2020-07-17T00:00:00,0,0,54,De Kalb
2766,18033,2020-07-18T00:00:00,1,0,11,De Kalb
2767,18033,2020-07-19T00:00:00,1,0,7,De Kalb
2768,18033,2020-07-20T00:00:00,3,0,61,De Kalb
2769,18033,2020-07-21T00:00:00,1,0,31,De Kalb
2770,18033,2020-07-22T00:00:00,5,0,57,De Kalb
2771,18033,2020-07-23T00:00:00,9,0,42,De Kalb
2772,18033,2020-07-24T00:00:00,2,0,46,De Kalb
2773,18033,2020-07-25T00:00:00,2,0,7,De Kalb
2774,18033,2020-07-26T00:00:00,0,0,8,De Kalb
2775,18033,2020-07-27T00:00:00,7,0,62,De Kalb
2776,18033,2020-07-28T00:00:00,1,0,39,De Kalb
2777,18033,2020-07-29T00:00:00,3,0,52,De Kalb
2778,18033,2020-07-30T00:00:00,3,0,38,De Kalb
2779,18033,2020-07-31T00:00:00,2,0,49,De Kalb
2780,18033,2020-08-01T00:00:00,7,0,12,De Kalb
2781,18033,2020-08-02T00:00:00,0,0,11,De Kalb
2782,18033,2020-08-03T00:00:00,0,0,49,De Kalb
2783,18033,2020-08-04T00:00:00,1,0,26,De Kalb
2784,18033,2020-08-05T00:00:00,1,0,18,De Kalb
2785,18033,2020-08-06T00:00:00,3,0,14,De Kalb
2786,18033,2020-08-07T00:00:00,4,0,2,De Kalb
2787,18033,2020-08-08T00:00:00,2,0,1,De Kalb
2788,18033,2020-08-09T00:00:00,3,0,0,De Kalb
2789,18035,2020-02-26T00:00:00,0,0,0,Delaware
2790,18035,2020-02-27T00:00:00,0,0,0,Delaware
2791,18035,2020-02-29T00:00:00,0,0,0,Delaware
2792,18035,2020-03-02T00:00:00,0,0,0,Delaware
2793,18035,2020-03-03T00:00:00,0,0,0,Delaware
2794,18035,2020-03-04T00:00:00,0,0,0,Delaware
2795,18035,2020-03-05T00:00:00,0,0,0,Delaware
2796,18035,2020-03-06T00:00:00,0,0,0,Delaware
2797,18035,2020-03-07T00:00:00,0,0,0,Delaware
2798,18035,2020-03-08T00:00:00,0,0,0,Delaware
2799,18035,2020-03-09T00:00:00,0,0,0,Delaware
2800,18035,2020-03-10T00:00:00,0,0,0,Delaware
2801,18035,2020-03-11T00:00:00,0,0,0,Delaware
2802,18035,2020-03-12T00:00:00,0,0,2,Delaware
2803,18035,2020-03-13T00:00:00,0,0,2,Delaware
2804,18035,2020-03-14T00:00:00,0,0,0,Delaware
2805,18035,2020-03-15T00:00:00,0,0,0,Delaware
2806,18035,2020-03-16T00:00:00,0,0,5,Delaware
2807,18035,2020-03-17T00:00:00,0,0,2,Delaware
2808,18035,2020-03-18T00:00:00,0,0,4,Delaware
2809,18035,2020-03-19T00:00:00,0,0,8,Delaware
2810,18035,2020-03-20T00:00:00,1,0,16,Delaware
2811,18035,2020-03-21T00:00:00,1,1,19,Delaware
2812,18035,2020-03-22T00:00:00,1,0,18,Delaware
2813,18035,2020-03-23T00:00:00,1,0,32,Delaware
2814,18035,2020-03-24T00:00:00,3,0,34,Delaware
2815,18035,2020-03-25T00:00:00,0,0,43,Delaware
2816,18035,2020-03-26T00:00:00,0,0,47,Delaware
2817,18035,2020-03-27T00:00:00,1,0,28,Delaware
2818,18035,2020-03-28T00:00:00,6,0,18,Delaware
2819,18035,2020-03-29T00:00:00,2,0,22,Delaware
2820,18035,2020-03-30T00:00:00,2,0,45,Delaware
2821,18035,2020-03-31T00:00:00,3,0,42,Delaware
2822,18035,2020-04-01T00:00:00,4,0,48,Delaware
2823,18035,2020-04-02T00:00:00,4,0,51,Delaware
2824,18035,2020-04-03T00:00:00,3,0,42,Delaware
2825,18035,2020-04-04T00:00:00,4,1,15,Delaware
2826,18035,2020-04-05T00:00:00,3,0,13,Delaware
2827,18035,2020-04-06T00:00:00,1,1,26,Delaware
2828,18035,2020-04-07T00:00:00,6,0,52,Delaware
2829,18035,2020-04-08T00:00:00,4,1,43,Delaware
2830,18035,2020-04-09T00:00:00,7,0,41,Delaware
2831,18035,2020-04-10T00:00:00,6,0,24,Delaware
2832,18035,2020-04-11T00:00:00,4,0,31,Delaware
2833,18035,2020-04-12T00:00:00,3,0,18,Delaware
2834,18035,2020-04-13T00:00:00,3,0,42,Delaware
2835,18035,2020-04-14T00:00:00,4,1,49,Delaware
2836,18035,2020-04-15T00:00:00,7,0,42,Delaware
2837,18035,2020-04-16T00:00:00,7,1,86,Delaware
2838,18035,2020-04-17T00:00:00,2,1,53,Delaware
2839,18035,2020-04-18T00:00:00,19,1,29,Delaware
2840,18035,2020-04-19T00:00:00,5,1,16,Delaware
2841,18035,2020-04-20T00:00:00,0,1,66,Delaware
2842,18035,2020-04-21T00:00:00,5,1,66,Delaware
2843,18035,2020-04-22T00:00:00,7,0,145,Delaware
2844,18035,2020-04-23T00:00:00,4,0,45,Delaware
2845,18035,2020-04-24T00:00:00,14,0,34,Delaware
2846,18035,2020-04-25T00:00:00,2,0,45,Delaware
2847,18035,2020-04-26T00:00:00,1,3,26,Delaware
2848,18035,2020-04-27T00:00:00,5,0,73,Delaware
2849,18035,2020-04-28T00:00:00,4,0,65,Delaware
2850,18035,2020-04-29T00:00:00,16,2,93,Delaware
2851,18035,2020-04-30T00:00:00,5,1,63,Delaware
2852,18035,2020-05-01T00:00:00,15,1,77,Delaware
2853,18035,2020-05-02T00:00:00,2,1,59,Delaware
2854,18035,2020-05-03T00:00:00,0,0,14,Delaware
2855,18035,2020-05-04T00:00:00,12,0,95,Delaware
2856,18035,2020-05-05T00:00:00,3,0,56,Delaware
2857,18035,2020-05-06T00:00:00,1,0,87,Delaware
2858,18035,2020-05-07T00:00:00,1,0,76,Delaware
2859,18035,2020-05-08T00:00:00,4,0,96,Delaware
2860,18035,2020-05-09T00:00:00,4,1,57,Delaware
2861,18035,2020-05-10T00:00:00,3,0,17,Delaware
2862,18035,2020-05-11T00:00:00,0,0,174,Delaware
2863,18035,2020-05-12T00:00:00,4,0,103,Delaware
2864,18035,2020-05-13T00:00:00,7,0,75,Delaware
2865,18035,2020-05-14T00:00:00,17,0,136,Delaware
2866,18035,2020-05-15T00:00:00,3,0,146,Delaware
2867,18035,2020-05-16T00:00:00,18,1,80,Delaware
2868,18035,2020-05-17T00:00:00,20,1,21,Delaware
2869,18035,2020-05-18T00:00:00,1,2,127,Delaware
2870,18035,2020-05-19T00:00:00,1,2,140,Delaware
2871,18035,2020-05-20T00:00:00,22,1,83,Delaware
2872,18035,2020-05-21T00:00:00,10,5,107,Delaware
2873,18035,2020-05-22T00:00:00,11,0,160,Delaware
2874,18035,2020-05-23T00:00:00,9,2,88,Delaware
2875,18035,2020-05-24T00:00:00,5,1,27,Delaware
2876,18035,2020-05-25T00:00:00,3,0,50,Delaware
2877,18035,2020-05-26T00:00:00,2,1,142,Delaware
2878,18035,2020-05-27T00:00:00,7,0,67,Delaware
2879,18035,2020-05-28T00:00:00,2,0,72,Delaware
2880,18035,2020-05-29T00:00:00,6,1,114,Delaware
2881,18035,2020-05-30T00:00:00,2,2,79,Delaware
2882,18035,2020-05-31T00:00:00,2,0,17,Delaware
2883,18035,2020-06-01T00:00:00,0,1,120,Delaware
2884,18035,2020-06-02T00:00:00,2,0,86,Delaware
2885,18035,2020-06-03T00:00:00,2,1,69,Delaware
2886,18035,2020-06-04T00:00:00,9,0,81,Delaware
2887,18035,2020-06-05T00:00:00,2,0,120,Delaware
2888,18035,2020-06-06T00:00:00,1,0,84,Delaware
2889,18035,2020-06-07T00:00:00,0,1,15,Delaware
2890,18035,2020-06-08T00:00:00,0,0,115,Delaware
2891,18035,2020-06-09T00:00:00,0,1,81,Delaware
2892,18035,2020-06-10T00:00:00,0,0,46,Delaware
2893,18035,2020-06-11T00:00:00,0,0,245,Delaware
2894,18035,2020-06-12T00:00:00,2,1,226,Delaware
2895,18035,2020-06-13T00:00:00,0,1,182,Delaware
2896,18035,2020-06-14T00:00:00,0,0,20,Delaware
2897,18035,2020-06-15T00:00:00,1,0,183,Delaware
2898,18035,2020-06-16T00:00:00,1,1,170,Delaware
2899,18035,2020-06-17T00:00:00,3,0,73,Delaware
2900,18035,2020-06-18T00:00:00,3,1,150,Delaware
2901,18035,2020-06-19T00:00:00,2,0,167,Delaware
2902,18035,2020-06-20T00:00:00,0,1,50,Delaware
2903,18035,2020-06-21T00:00:00,1,0,8,Delaware
2904,18035,2020-06-22T00:00:00,3,0,134,Delaware
2905,18035,2020-06-23T00:00:00,2,0,116,Delaware
2906,18035,2020-06-24T00:00:00,1,0,158,Delaware
2907,18035,2020-06-25T00:00:00,1,0,94,Delaware
2908,18035,2020-06-26T00:00:00,5,1,81,Delaware
2909,18035,2020-06-27T00:00:00,3,0,64,Delaware
2910,18035,2020-06-28T00:00:00,1,1,19,Delaware
2911,18035,2020-06-29T00:00:00,2,1,136,Delaware
2912,18035,2020-06-30T00:00:00,1,0,161,Delaware
2913,18035,2020-07-01T00:00:00,3,0,106,Delaware
2914,18035,2020-07-02T00:00:00,1,1,124,Delaware
2915,18035,2020-07-03T00:00:00,2,0,82,Delaware
2916,18035,2020-07-04T00:00:00,11,0,56,Delaware
2917,18035,2020-07-05T00:00:00,3,0,29,Delaware
2918,18035,2020-07-06T00:00:00,5,0,159,Delaware
2919,18035,2020-07-07T00:00:00,2,0,158,Delaware
2920,18035,2020-07-08T00:00:00,8,0,144,Delaware
2921,18035,2020-07-09T00:00:00,7,0,195,Delaware
2922,18035,2020-07-10T00:00:00,2,0,207,Delaware
2923,18035,2020-07-11T00:00:00,5,0,80,Delaware
2924,18035,2020-07-12T00:00:00,6,0,18,Delaware
2925,18035,2020-07-13T00:00:00,4,0,188,Delaware
2926,18035,2020-07-14T00:00:00,3,0,177,Delaware
2927,18035,2020-07-15T00:00:00,3,0,135,Delaware
2928,18035,2020-07-16T00:00:00,8,0,157,Delaware
2929,18035,2020-07-17T00:00:00,1,0,150,Delaware
2930,18035,2020-07-18T00:00:00,12,0,87,Delaware
2931,18035,2020-07-19T00:00:00,1,0,33,Delaware
2932,18035,2020-07-20T00:00:00,4,0,169,Delaware
2933,18035,2020-07-21T00:00:00,2,0,165,Delaware
2934,18035,2020-07-22T00:00:00,10,0,130,Delaware
2935,18035,2020-07-23T00:00:00,11,0,141,Delaware
2936,18035,2020-07-24T00:00:00,8,0,180,Delaware
2937,18035,2020-07-25T00:00:00,8,0,92,Delaware
2938,18035,2020-07-26T00:00:00,5,0,36,Delaware
2939,18035,2020-07-27T00:00:00,14,0,164,Delaware
2940,18035,2020-07-28T00:00:00,4,0,176,Delaware
2941,18035,2020-07-29T00:00:00,16,0,149,Delaware
2942,18035,2020-07-30T00:00:00,18,0,133,Delaware
2943,18035,2020-07-31T00:00:00,13,0,259,Delaware
2944,18035,2020-08-01T00:00:00,7,0,64,Delaware
2945,18035,2020-08-02T00:00:00,3,0,29,Delaware
2946,18035,2020-08-03T00:00:00,18,0,202,Delaware
2947,18035,2020-08-04T00:00:00,11,0,192,Delaware
2948,18035,2020-08-05T00:00:00,15,0,161,Delaware
2949,18035,2020-08-06T00:00:00,21,0,204,Delaware
2950,18035,2020-08-07T00:00:00,13,0,90,Delaware
2951,18035,2020-08-08T00:00:00,17,0,2,Delaware
2952,18035,2020-08-09T00:00:00,8,0,0,Delaware
2953,18037,2020-02-26T00:00:00,0,0,0,Dubois
2954,18037,2020-02-27T00:00:00,0,0,0,Dubois
2955,18037,2020-02-29T00:00:00,0,0,0,Dubois
2956,18037,2020-03-02T00:00:00,0,0,0,Dubois
2957,18037,2020-03-03T00:00:00,0,0,0,Dubois
2958,18037,2020-03-04T00:00:00,0,0,0,Dubois
2959,18037,2020-03-05T00:00:00,0,0,0,Dubois
2960,18037,2020-03-06T00:00:00,0,0,0,Dubois
2961,18037,2020-03-07T00:00:00,0,0,0,Dubois
2962,18037,2020-03-08T00:00:00,0,0,0,Dubois
2963,18037,2020-03-09T00:00:00,0,0,0,Dubois
2964,18037,2020-03-10T00:00:00,0,0,0,Dubois
2965,18037,2020-03-11T00:00:00,0,0,0,Dubois
2966,18037,2020-03-12T00:00:00,0,0,0,Dubois
2967,18037,2020-03-13T00:00:00,0,0,0,Dubois
2968,18037,2020-03-14T00:00:00,0,0,0,Dubois
2969,18037,2020-03-15T00:00:00,0,0,0,Dubois
2970,18037,2020-03-16T00:00:00,0,0,0,Dubois
2971,18037,2020-03-17T00:00:00,0,0,0,Dubois
2972,18037,2020-03-18T00:00:00,0,0,2,Dubois
2973,18037,2020-03-19T00:00:00,0,0,1,Dubois
2974,18037,2020-03-20T00:00:00,0,0,1,Dubois
2975,18037,2020-03-21T00:00:00,1,0,1,Dubois
2976,18037,2020-03-22T00:00:00,0,0,1,Dubois
2977,18037,2020-03-23T00:00:00,0,0,5,Dubois
2978,18037,2020-03-24T00:00:00,0,0,3,Dubois
2979,18037,2020-03-25T00:00:00,0,0,2,Dubois
2980,18037,2020-03-26T00:00:00,0,0,3,Dubois
2981,18037,2020-03-27T00:00:00,0,0,0,Dubois
2982,18037,2020-03-28T00:00:00,1,0,1,Dubois
2983,18037,2020-03-29T00:00:00,0,0,4,Dubois
2984,18037,2020-03-30T00:00:00,1,0,3,Dubois
2985,18037,2020-03-31T00:00:00,0,0,1,Dubois
2986,18037,2020-04-01T00:00:00,0,0,7,Dubois
2987,18037,2020-04-02T00:00:00,0,0,4,Dubois
2988,18037,2020-04-03T00:00:00,1,0,14,Dubois
2989,18037,2020-04-04T00:00:00,2,0,6,Dubois
2990,18037,2020-04-05T00:00:00,1,0,1,Dubois
2991,18037,2020-04-06T00:00:00,0,0,5,Dubois
2992,18037,2020-04-07T00:00:00,2,0,18,Dubois
2993,18037,2020-04-08T00:00:00,1,0,10,Dubois
2994,18037,2020-04-09T00:00:00,0,0,12,Dubois
2995,18037,2020-04-10T00:00:00,1,0,7,Dubois
2996,18037,2020-04-11T00:00:00,2,0,6,Dubois
2997,18037,2020-04-12T00:00:00,0,0,4,Dubois
2998,18037,2020-04-13T00:00:00,0,0,7,Dubois
2999,18037,2020-04-14T00:00:00,1,0,5,Dubois
3000,18037,2020-04-15T00:00:00,0,0,7,Dubois
3001,18037,2020-04-16T00:00:00,0,0,6,Dubois
3002,18037,2020-04-17T00:00:00,0,0,9,Dubois
3003,18037,2020-04-18T00:00:00,2,0,4,Dubois
3004,18037,2020-04-19T00:00:00,0,0,2,Dubois
3005,18037,2020-04-20T00:00:00,0,0,11,Dubois
3006,18037,2020-04-21T00:00:00,0,0,6,Dubois
3007,18037,2020-04-22T00:00:00,0,0,7,Dubois
3008,18037,2020-04-23T00:00:00,1,0,6,Dubois
3009,18037,2020-04-24T00:00:00,0,0,4,Dubois
3010,18037,2020-04-25T00:00:00,0,0,18,Dubois
3011,18037,2020-04-26T00:00:00,1,0,9,Dubois
3012,18037,2020-04-27T00:00:00,0,0,15,Dubois
3013,18037,2020-04-28T00:00:00,3,0,10,Dubois
3014,18037,2020-04-29T00:00:00,2,0,18,Dubois
3015,18037,2020-04-30T00:00:00,0,0,11,Dubois
3016,18037,2020-05-01T00:00:00,1,0,8,Dubois
3017,18037,2020-05-02T00:00:00,1,0,7,Dubois
3018,18037,2020-05-03T00:00:00,0,0,8,Dubois
3019,18037,2020-05-04T00:00:00,2,0,14,Dubois
3020,18037,2020-05-05T00:00:00,3,0,15,Dubois
3021,18037,2020-05-06T00:00:00,5,0,35,Dubois
3022,18037,2020-05-07T00:00:00,3,0,39,Dubois
3023,18037,2020-05-08T00:00:00,4,0,29,Dubois
3024,18037,2020-05-09T00:00:00,3,0,11,Dubois
3025,18037,2020-05-10T00:00:00,1,0,11,Dubois
3026,18037,2020-05-11T00:00:00,12,1,48,Dubois
3027,18037,2020-05-12T00:00:00,8,1,32,Dubois
3028,18037,2020-05-13T00:00:00,3,0,50,Dubois
3029,18037,2020-05-14T00:00:00,1,0,87,Dubois
3030,18037,2020-05-15T00:00:00,15,0,431,Dubois
3031,18037,2020-05-16T00:00:00,31,0,8,Dubois
3032,18037,2020-05-17T00:00:00,45,0,7,Dubois
3033,18037,2020-05-18T00:00:00,2,0,57,Dubois
3034,18037,2020-05-19T00:00:00,0,0,46,Dubois
3035,18037,2020-05-20T00:00:00,5,0,39,Dubois
3036,18037,2020-05-21T00:00:00,1,0,32,Dubois
3037,18037,2020-05-22T00:00:00,1,0,35,Dubois
3038,18037,2020-05-23T00:00:00,7,0,1,Dubois
3039,18037,2020-05-24T00:00:00,5,0,9,Dubois
3040,18037,2020-05-25T00:00:00,2,0,2,Dubois
3041,18037,2020-05-26T00:00:00,0,0,54,Dubois
3042,18037,2020-05-27T00:00:00,4,1,33,Dubois
3043,18037,2020-05-28T00:00:00,3,0,37,Dubois
3044,18037,2020-05-29T00:00:00,6,0,28,Dubois
3045,18037,2020-05-30T00:00:00,1,0,6,Dubois
3046,18037,2020-05-31T00:00:00,4,0,5,Dubois
3047,18037,2020-06-01T00:00:00,1,0,75,Dubois
3048,18037,2020-06-02T00:00:00,2,0,53,Dubois
3049,18037,2020-06-03T00:00:00,2,0,74,Dubois
3050,18037,2020-06-04T00:00:00,3,0,60,Dubois
3051,18037,2020-06-05T00:00:00,4,1,53,Dubois
3052,18037,2020-06-06T00:00:00,12,0,12,Dubois
3053,18037,2020-06-07T00:00:00,2,0,13,Dubois
3054,18037,2020-06-08T00:00:00,2,0,82,Dubois
3055,18037,2020-06-09T00:00:00,0,0,32,Dubois
3056,18037,2020-06-10T00:00:00,2,0,27,Dubois
3057,18037,2020-06-11T00:00:00,3,0,34,Dubois
3058,18037,2020-06-12T00:00:00,2,0,29,Dubois
3059,18037,2020-06-13T00:00:00,2,0,6,Dubois
3060,18037,2020-06-14T00:00:00,1,1,2,Dubois
3061,18037,2020-06-15T00:00:00,1,0,51,Dubois
3062,18037,2020-06-16T00:00:00,1,0,52,Dubois
3063,18037,2020-06-17T00:00:00,3,0,77,Dubois
3064,18037,2020-06-18T00:00:00,2,1,252,Dubois
3065,18037,2020-06-19T00:00:00,1,0,79,Dubois
3066,18037,2020-06-20T00:00:00,2,0,20,Dubois
3067,18037,2020-06-21T00:00:00,1,0,13,Dubois
3068,18037,2020-06-22T00:00:00,0,0,55,Dubois
3069,18037,2020-06-23T00:00:00,4,0,18,Dubois
3070,18037,2020-06-24T00:00:00,0,0,98,Dubois
3071,18037,2020-06-25T00:00:00,0,0,17,Dubois
3072,18037,2020-06-26T00:00:00,1,0,32,Dubois
3073,18037,2020-06-27T00:00:00,2,0,21,Dubois
3074,18037,2020-06-28T00:00:00,0,0,75,Dubois
3075,18037,2020-06-29T00:00:00,1,0,89,Dubois
3076,18037,2020-06-30T00:00:00,1,0,36,Dubois
3077,18037,2020-07-01T00:00:00,1,0,45,Dubois
3078,18037,2020-07-02T00:00:00,3,0,62,Dubois
3079,18037,2020-07-03T00:00:00,2,0,11,Dubois
3080,18037,2020-07-04T00:00:00,8,0,10,Dubois
3081,18037,2020-07-05T00:00:00,0,0,18,Dubois
3082,18037,2020-07-06T00:00:00,8,0,87,Dubois
3083,18037,2020-07-07T00:00:00,6,0,89,Dubois
3084,18037,2020-07-08T00:00:00,2,0,68,Dubois
3085,18037,2020-07-09T00:00:00,8,0,56,Dubois
3086,18037,2020-07-10T00:00:00,6,0,72,Dubois
3087,18037,2020-07-11T00:00:00,5,0,96,Dubois
3088,18037,2020-07-12T00:00:00,10,1,93,Dubois
3089,18037,2020-07-13T00:00:00,25,0,35,Dubois
3090,18037,2020-07-14T00:00:00,19,0,116,Dubois
3091,18037,2020-07-15T00:00:00,7,0,96,Dubois
3092,18037,2020-07-16T00:00:00,19,0,76,Dubois
3093,18037,2020-07-17T00:00:00,14,0,100,Dubois
3094,18037,2020-07-18T00:00:00,20,0,75,Dubois
3095,18037,2020-07-19T00:00:00,12,0,13,Dubois
3096,18037,2020-07-20T00:00:00,16,0,35,Dubois
3097,18037,2020-07-21T00:00:00,19,1,119,Dubois
3098,18037,2020-07-22T00:00:00,16,1,163,Dubois
3099,18037,2020-07-23T00:00:00,27,0,87,Dubois
3100,18037,2020-07-24T00:00:00,17,1,60,Dubois
3101,18037,2020-07-25T00:00:00,19,0,54,Dubois
3102,18037,2020-07-26T00:00:00,8,0,10,Dubois
3103,18037,2020-07-27T00:00:00,9,0,21,Dubois
3104,18037,2020-07-28T00:00:00,13,0,92,Dubois
3105,18037,2020-07-29T00:00:00,9,1,73,Dubois
3106,18037,2020-07-30T00:00:00,17,1,101,Dubois
3107,18037,2020-07-31T00:00:00,11,0,71,Dubois
3108,18037,2020-08-01T00:00:00,8,0,37,Dubois
3109,18037,2020-08-02T00:00:00,4,0,19,Dubois
3110,18037,2020-08-03T00:00:00,16,0,25,Dubois
3111,18037,2020-08-04T00:00:00,10,0,86,Dubois
3112,18037,2020-08-05T00:00:00,5,0,46,Dubois
3113,18037,2020-08-06T00:00:00,17,0,53,Dubois
3114,18037,2020-08-07T00:00:00,11,0,20,Dubois
3115,18037,2020-08-08T00:00:00,9,0,16,Dubois
3116,18037,2020-08-09T00:00:00,4,0,0,Dubois
3117,18039,2020-02-26T00:00:00,0,0,0,Elkhart
3118,18039,2020-02-27T00:00:00,0,0,0,Elkhart
3119,18039,2020-02-29T00:00:00,0,0,0,Elkhart
3120,18039,2020-03-02T00:00:00,0,0,0,Elkhart
3121,18039,2020-03-03T00:00:00,0,0,0,Elkhart
3122,18039,2020-03-04T00:00:00,0,0,0,Elkhart
3123,18039,2020-03-05T00:00:00,0,0,1,Elkhart
3124,18039,2020-03-06T00:00:00,0,0,0,Elkhart
3125,18039,2020-03-07T00:00:00,0,0,0,Elkhart
3126,18039,2020-03-08T00:00:00,0,0,0,Elkhart
3127,18039,2020-03-09T00:00:00,0,0,0,Elkhart
3128,18039,2020-03-10T00:00:00,0,0,0,Elkhart
3129,18039,2020-03-11T00:00:00,0,0,4,Elkhart
3130,18039,2020-03-12T00:00:00,0,0,5,Elkhart
3131,18039,2020-03-13T00:00:00,0,0,22,Elkhart
3132,18039,2020-03-14T00:00:00,0,0,14,Elkhart
3133,18039,2020-03-15T00:00:00,0,0,19,Elkhart
3134,18039,2020-03-16T00:00:00,0,0,68,Elkhart
3135,18039,2020-03-17T00:00:00,0,0,55,Elkhart
3136,18039,2020-03-18T00:00:00,0,0,40,Elkhart
3137,18039,2020-03-19T00:00:00,0,0,49,Elkhart
3138,18039,2020-03-20T00:00:00,1,0,50,Elkhart
3139,18039,2020-03-21T00:00:00,0,0,15,Elkhart
3140,18039,2020-03-22T00:00:00,3,0,10,Elkhart
3141,18039,2020-03-23T00:00:00,0,0,56,Elkhart
