_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2415,ELKHART,2020-05-17T00:00:00,18,0,55
2416,ELKHART,2020-05-18T00:00:00,45,0,372
2417,ELKHART,2020-05-19T00:00:00,43,2,377
2418,ELKHART,2020-05-20T00:00:00,63,0,334
2419,ELKHART,2020-05-21T00:00:00,55,0,450
2420,ELKHART,2020-05-22T00:00:00,36,0,475
2421,ELKHART,2020-05-23T00:00:00,52,1,118
2422,ELKHART,2020-05-24T00:00:00,18,0,69
2423,ELKHART,2020-05-25T00:00:00,49,0,46
2424,ELKHART,2020-05-26T00:00:00,14,0,497
2425,ELKHART,2020-05-27T00:00:00,30,0,371
2426,ELKHART,2020-05-28T00:00:00,51,0,401
2427,ELKHART,2020-05-29T00:00:00,84,0,490
2428,ELKHART,2020-05-30T00:00:00,61,0,138
2429,ELKHART,2020-05-31T00:00:00,20,0,90
2430,ELKHART,2020-06-01T00:00:00,63,0,505
2431,ELKHART,2020-06-02T00:00:00,44,0,447
2432,ELKHART,2020-06-03T00:00:00,67,0,448
2433,ELKHART,2020-06-04T00:00:00,88,0,499
2434,ELKHART,2020-06-05T00:00:00,50,1,468
2435,ELKHART,2020-06-06T00:00:00,79,0,151
2436,ELKHART,2020-06-07T00:00:00,24,0,96
2437,ELKHART,2020-06-08T00:00:00,59,0,610
2438,ELKHART,2020-06-09T00:00:00,40,2,440
2439,ELKHART,2020-06-10T00:00:00,44,1,470
2440,ELKHART,2020-06-11T00:00:00,54,1,501
2441,ELKHART,2020-06-12T00:00:00,101,0,543
2442,ELKHART,2020-06-13T00:00:00,51,1,235
2443,ELKHART,2020-06-14T00:00:00,85,1,107
2444,ELKHART,2020-06-15T00:00:00,74,1,661
2445,ELKHART,2020-06-16T00:00:00,37,0,599
2446,ELKHART,2020-06-17T00:00:00,112,2,576
2447,ELKHART,2020-06-18T00:00:00,82,0,422
2448,ELKHART,2020-06-19T00:00:00,67,0,432
2449,ELKHART,2020-06-20T00:00:00,61,1,126
2450,ELKHART,2020-06-21T00:00:00,24,0,95
2451,ELKHART,2020-06-22T00:00:00,46,1,537
2452,ELKHART,2020-06-23T00:00:00,40,0,611
2453,ELKHART,2020-06-24T00:00:00,98,1,515
2454,ELKHART,2020-06-25T00:00:00,58,1,420
2455,ELKHART,2020-06-26T00:00:00,70,0,385
2456,ELKHART,2020-06-27T00:00:00,48,0,62
2457,ELKHART,2020-06-28T00:00:00,28,1,65
2458,ELKHART,2020-06-29T00:00:00,40,0,265
2459,ELKHART,2020-06-30T00:00:00,41,0,190
2460,ELKHART,2020-07-01T00:00:00,51,0,7
2461,FAYETTE,2020-02-29T00:00:00,0,0,0
2462,FAYETTE,2020-03-02T00:00:00,0,0,0
2463,FAYETTE,2020-03-03T00:00:00,0,0,0
2464,FAYETTE,2020-03-04T00:00:00,0,0,0
2465,FAYETTE,2020-03-05T00:00:00,0,0,0
2466,FAYETTE,2020-03-06T00:00:00,0,0,0
2467,FAYETTE,2020-03-07T00:00:00,0,0,0
2468,FAYETTE,2020-03-08T00:00:00,0,0,0
2469,FAYETTE,2020-03-09T00:00:00,0,0,0
2470,FAYETTE,2020-03-10T00:00:00,0,0,0
2471,FAYETTE,2020-03-11T00:00:00,0,0,0
2472,FAYETTE,2020-03-12T00:00:00,0,0,0
2473,FAYETTE,2020-03-13T00:00:00,0,0,1
2474,FAYETTE,2020-03-14T00:00:00,0,0,0
2475,FAYETTE,2020-03-15T00:00:00,0,0,1
2476,FAYETTE,2020-03-16T00:00:00,0,0,1
2477,FAYETTE,2020-03-17T00:00:00,1,0,5
2478,FAYETTE,2020-03-18T00:00:00,1,1,2
2479,FAYETTE,2020-03-19T00:00:00,0,0,4
2480,FAYETTE,2020-03-20T00:00:00,0,0,3
2481,FAYETTE,2020-03-21T00:00:00,0,0,4
2482,FAYETTE,2020-03-22T00:00:00,0,0,1
2483,FAYETTE,2020-03-23T00:00:00,0,0,8
2484,FAYETTE,2020-03-24T00:00:00,1,0,3
2485,FAYETTE,2020-03-25T00:00:00,0,0,4
2486,FAYETTE,2020-03-26T00:00:00,0,0,2
2487,FAYETTE,2020-03-27T00:00:00,1,0,8
2488,FAYETTE,2020-03-28T00:00:00,1,0,3
2489,FAYETTE,2020-03-29T00:00:00,3,0,5
2490,FAYETTE,2020-03-30T00:00:00,1,1,6
2491,FAYETTE,2020-03-31T00:00:00,1,1,4
2492,FAYETTE,2020-04-01T00:00:00,1,0,10
2493,FAYETTE,2020-04-02T00:00:00,2,0,4
2494,FAYETTE,2020-04-03T00:00:00,1,0,1
2495,FAYETTE,2020-04-04T00:00:00,2,0,3
2496,FAYETTE,2020-04-05T00:00:00,0,0,4
2497,FAYETTE,2020-04-06T00:00:00,2,0,2
2498,FAYETTE,2020-04-07T00:00:00,0,0,3
2499,FAYETTE,2020-04-08T00:00:00,1,0,2
2500,FAYETTE,2020-04-09T00:00:00,0,0,3
2501,FAYETTE,2020-04-10T00:00:00,1,0,4
2502,FAYETTE,2020-04-11T00:00:00,0,0,3
2503,FAYETTE,2020-04-12T00:00:00,0,0,3
2504,FAYETTE,2020-04-13T00:00:00,0,0,2
2505,FAYETTE,2020-04-14T00:00:00,0,0,4
2506,FAYETTE,2020-04-15T00:00:00,0,1,2
2507,FAYETTE,2020-04-16T00:00:00,1,0,6
2508,FAYETTE,2020-04-17T00:00:00,0,0,7
2509,FAYETTE,2020-04-18T00:00:00,1,0,2
2510,FAYETTE,2020-04-19T00:00:00,0,0,2
2511,FAYETTE,2020-04-20T00:00:00,0,0,8
2512,FAYETTE,2020-04-21T00:00:00,0,0,5
2513,FAYETTE,2020-04-22T00:00:00,0,0,5
2514,FAYETTE,2020-04-23T00:00:00,3,0,3
2515,FAYETTE,2020-04-24T00:00:00,1,0,4
2516,FAYETTE,2020-04-25T00:00:00,0,0,5
2517,FAYETTE,2020-04-26T00:00:00,0,0,3
2518,FAYETTE,2020-04-27T00:00:00,1,0,8
2519,FAYETTE,2020-04-28T00:00:00,2,0,26
2520,FAYETTE,2020-04-29T00:00:00,1,0,12
2521,FAYETTE,2020-04-30T00:00:00,0,0,6
2522,FAYETTE,2020-05-01T00:00:00,0,0,13
2523,FAYETTE,2020-05-02T00:00:00,1,0,8
2524,FAYETTE,2020-05-03T00:00:00,1,0,2
2525,FAYETTE,2020-05-04T00:00:00,0,0,10
2526,FAYETTE,2020-05-05T00:00:00,1,0,11
2527,FAYETTE,2020-05-06T00:00:00,2,0,28
2528,FAYETTE,2020-05-07T00:00:00,0,0,9
2529,FAYETTE,2020-05-08T00:00:00,2,0,25
2530,FAYETTE,2020-05-09T00:00:00,0,0,10
2531,FAYETTE,2020-05-10T00:00:00,2,0,6
2532,FAYETTE,2020-05-11T00:00:00,0,0,30
2533,FAYETTE,2020-05-12T00:00:00,0,0,33
2534,FAYETTE,2020-05-13T00:00:00,1,0,22
2535,FAYETTE,2020-05-14T00:00:00,0,0,20
2536,FAYETTE,2020-05-15T00:00:00,0,0,26
2537,FAYETTE,2020-05-16T00:00:00,2,0,22
2538,FAYETTE,2020-05-17T00:00:00,0,0,1
2539,FAYETTE,2020-05-18T00:00:00,0,0,24
2540,FAYETTE,2020-05-19T00:00:00,1,0,35
2541,FAYETTE,2020-05-20T00:00:00,7,0,16
2542,FAYETTE,2020-05-21T00:00:00,0,1,40
2543,FAYETTE,2020-05-22T00:00:00,0,1,26
2544,FAYETTE,2020-05-23T00:00:00,15,0,7
2545,FAYETTE,2020-05-24T00:00:00,2,0,30
2546,FAYETTE,2020-05-25T00:00:00,3,0,8
2547,FAYETTE,2020-05-26T00:00:00,3,1,67
2548,FAYETTE,2020-05-27T00:00:00,1,0,17
2549,FAYETTE,2020-05-28T00:00:00,2,0,36
2550,FAYETTE,2020-05-29T00:00:00,1,0,28
2551,FAYETTE,2020-05-30T00:00:00,0,0,8
2552,FAYETTE,2020-05-31T00:00:00,1,0,3
2553,FAYETTE,2020-06-01T00:00:00,0,0,29
2554,FAYETTE,2020-06-02T00:00:00,1,0,19
2555,FAYETTE,2020-06-03T00:00:00,0,0,12
2556,FAYETTE,2020-06-04T00:00:00,0,0,15
2557,FAYETTE,2020-06-05T00:00:00,0,0,30
2558,FAYETTE,2020-06-06T00:00:00,0,0,19
2559,FAYETTE,2020-06-07T00:00:00,1,0,3
2560,FAYETTE,2020-06-08T00:00:00,0,0,22
2561,FAYETTE,2020-06-09T00:00:00,0,0,46
2562,FAYETTE,2020-06-10T00:00:00,0,0,44
2563,FAYETTE,2020-06-11T00:00:00,1,0,40
2564,FAYETTE,2020-06-12T00:00:00,2,0,44
2565,FAYETTE,2020-06-13T00:00:00,0,0,10
2566,FAYETTE,2020-06-14T00:00:00,0,0,1
2567,FAYETTE,2020-06-15T00:00:00,0,0,52
2568,FAYETTE,2020-06-16T00:00:00,1,0,30
2569,FAYETTE,2020-06-17T00:00:00,0,0,17
2570,FAYETTE,2020-06-18T00:00:00,1,0,9
2571,FAYETTE,2020-06-19T00:00:00,0,0,26
2572,FAYETTE,2020-06-20T00:00:00,0,0,24
2573,FAYETTE,2020-06-21T00:00:00,0,0,3
2574,FAYETTE,2020-06-22T00:00:00,1,0,48
2575,FAYETTE,2020-06-23T00:00:00,0,0,68
2576,FAYETTE,2020-06-24T00:00:00,1,0,16
2577,FAYETTE,2020-06-25T00:00:00,2,0,19
2578,FAYETTE,2020-06-26T00:00:00,4,0,32
2579,FAYETTE,2020-06-27T00:00:00,0,0,2
2580,FAYETTE,2020-06-28T00:00:00,0,0,2
2581,FAYETTE,2020-06-29T00:00:00,2,0,14
2582,FAYETTE,2020-06-30T00:00:00,1,0,5
2583,FAYETTE,2020-07-01T00:00:00,0,0,0
2584,FLOYD,2020-02-29T00:00:00,0,0,0
2585,FLOYD,2020-03-02T00:00:00,0,0,0
2586,FLOYD,2020-03-03T00:00:00,0,0,1
2587,FLOYD,2020-03-04T00:00:00,0,0,0
2588,FLOYD,2020-03-05T00:00:00,0,0,0
2589,FLOYD,2020-03-06T00:00:00,0,0,0
2590,FLOYD,2020-03-07T00:00:00,0,0,0
2591,FLOYD,2020-03-08T00:00:00,0,0,0
2592,FLOYD,2020-03-09T00:00:00,0,0,0
2593,FLOYD,2020-03-10T00:00:00,0,0,1
2594,FLOYD,2020-03-11T00:00:00,0,0,0
2595,FLOYD,2020-03-12T00:00:00,0,0,1
2596,FLOYD,2020-03-13T00:00:00,0,0,1
2597,FLOYD,2020-03-14T00:00:00,0,0,0
2598,FLOYD,2020-03-15T00:00:00,1,0,0
2599,FLOYD,2020-03-16T00:00:00,0,0,13
2600,FLOYD,2020-03-17T00:00:00,0,0,22
2601,FLOYD,2020-03-18T00:00:00,0,0,14
2602,FLOYD,2020-03-19T00:00:00,1,0,17
2603,FLOYD,2020-03-20T00:00:00,1,0,28
2604,FLOYD,2020-03-21T00:00:00,1,0,9
2605,FLOYD,2020-03-22T00:00:00,2,0,9
2606,FLOYD,2020-03-23T00:00:00,2,0,49
2607,FLOYD,2020-03-24T00:00:00,0,0,31
2608,FLOYD,2020-03-25T00:00:00,1,0,22
2609,FLOYD,2020-03-26T00:00:00,4,0,13
2610,FLOYD,2020-03-27T00:00:00,2,0,36
2611,FLOYD,2020-03-28T00:00:00,1,0,11
2612,FLOYD,2020-03-29T00:00:00,6,0,14
2613,FLOYD,2020-03-30T00:00:00,2,0,50
2614,FLOYD,2020-03-31T00:00:00,0,0,27
2615,FLOYD,2020-04-01T00:00:00,14,0,33
2616,FLOYD,2020-04-02T00:00:00,3,0,30
2617,FLOYD,2020-04-03T00:00:00,4,0,25
2618,FLOYD,2020-04-04T00:00:00,10,0,8
2619,FLOYD,2020-04-05T00:00:00,7,2,2
2620,FLOYD,2020-04-06T00:00:00,15,0,31
2621,FLOYD,2020-04-07T00:00:00,1,1,22
2622,FLOYD,2020-04-08T00:00:00,11,0,24
2623,FLOYD,2020-04-09T00:00:00,6,0,22
2624,FLOYD,2020-04-10T00:00:00,8,1,21
2625,FLOYD,2020-04-11T00:00:00,4,0,10
2626,FLOYD,2020-04-12T00:00:00,2,0,4
2627,FLOYD,2020-04-13T00:00:00,2,1,66
2628,FLOYD,2020-04-14T00:00:00,2,0,33
2629,FLOYD,2020-04-15T00:00:00,9,1,31
2630,FLOYD,2020-04-16T00:00:00,5,1,38
2631,FLOYD,2020-04-17T00:00:00,7,0,49
2632,FLOYD,2020-04-18T00:00:00,3,1,23
2633,FLOYD,2020-04-19T00:00:00,0,1,1
2634,FLOYD,2020-04-20T00:00:00,2,0,59
2635,FLOYD,2020-04-21T00:00:00,6,1,54
2636,FLOYD,2020-04-22T00:00:00,4,2,57
2637,FLOYD,2020-04-23T00:00:00,8,1,22
2638,FLOYD,2020-04-24T00:00:00,1,0,24
2639,FLOYD,2020-04-25T00:00:00,1,1,74
2640,FLOYD,2020-04-26T00:00:00,0,1,4
2641,FLOYD,2020-04-27T00:00:00,6,1,32
2642,FLOYD,2020-04-28T00:00:00,2,1,50
2643,FLOYD,2020-04-29T00:00:00,4,1,59
2644,FLOYD,2020-04-30T00:00:00,4,1,31
2645,FLOYD,2020-05-01T00:00:00,20,3,15
2646,FLOYD,2020-05-02T00:00:00,3,2,51
2647,FLOYD,2020-05-03T00:00:00,1,3,5
2648,FLOYD,2020-05-04T00:00:00,8,0,30
2649,FLOYD,2020-05-05T00:00:00,6,1,36
2650,FLOYD,2020-05-06T00:00:00,4,1,34
2651,FLOYD,2020-05-07T00:00:00,2,0,28
2652,FLOYD,2020-05-08T00:00:00,5,0,42
2653,FLOYD,2020-05-09T00:00:00,2,0,10
2654,FLOYD,2020-05-10T00:00:00,0,1,2
2655,FLOYD,2020-05-11T00:00:00,6,4,55
2656,FLOYD,2020-05-12T00:00:00,8,1,58
2657,FLOYD,2020-05-13T00:00:00,4,0,91
2658,FLOYD,2020-05-14T00:00:00,4,1,53
2659,FLOYD,2020-05-15T00:00:00,39,1,83
2660,FLOYD,2020-05-16T00:00:00,0,0,63
2661,FLOYD,2020-05-17T00:00:00,4,0,8
2662,FLOYD,2020-05-18T00:00:00,3,1,67
2663,FLOYD,2020-05-19T00:00:00,2,0,111
2664,FLOYD,2020-05-20T00:00:00,3,0,64
2665,FLOYD,2020-05-21T00:00:00,0,0,41
2666,FLOYD,2020-05-22T00:00:00,0,0,54
2667,FLOYD,2020-05-23T00:00:00,1,0,50
2668,FLOYD,2020-05-24T00:00:00,1,0,10
2669,FLOYD,2020-05-25T00:00:00,0,1,23
2670,FLOYD,2020-05-26T00:00:00,2,0,75
2671,FLOYD,2020-05-27T00:00:00,3,0,71
2672,FLOYD,2020-05-28T00:00:00,1,0,41
2673,FLOYD,2020-05-29T00:00:00,2,0,51
2674,FLOYD,2020-05-30T00:00:00,0,0,55
2675,FLOYD,2020-05-31T00:00:00,0,0,9
2676,FLOYD,2020-06-01T00:00:00,0,1,99
2677,FLOYD,2020-06-02T00:00:00,2,0,62
2678,FLOYD,2020-06-03T00:00:00,2,0,82
2679,FLOYD,2020-06-04T00:00:00,1,1,40
2680,FLOYD,2020-06-05T00:00:00,3,0,95
2681,FLOYD,2020-06-06T00:00:00,3,0,51
2682,FLOYD,2020-06-07T00:00:00,1,1,9
2683,FLOYD,2020-06-08T00:00:00,0,0,105
2684,FLOYD,2020-06-09T00:00:00,1,0,74
2685,FLOYD,2020-06-10T00:00:00,3,0,101
2686,FLOYD,2020-06-11T00:00:00,1,0,56
2687,FLOYD,2020-06-12T00:00:00,0,0,83
2688,FLOYD,2020-06-13T00:00:00,0,0,74
2689,FLOYD,2020-06-14T00:00:00,2,0,10
2690,FLOYD,2020-06-15T00:00:00,3,0,99
2691,FLOYD,2020-06-16T00:00:00,2,1,145
2692,FLOYD,2020-06-17T00:00:00,3,0,178
2693,FLOYD,2020-06-18T00:00:00,2,0,163
2694,FLOYD,2020-06-19T00:00:00,2,0,99
2695,FLOYD,2020-06-20T00:00:00,0,0,33
2696,FLOYD,2020-06-21T00:00:00,1,0,24
2697,FLOYD,2020-06-22T00:00:00,2,0,66
2698,FLOYD,2020-06-23T00:00:00,5,0,137
2699,FLOYD,2020-06-24T00:00:00,3,0,115
2700,FLOYD,2020-06-25T00:00:00,4,1,123
2701,FLOYD,2020-06-26T00:00:00,3,0,86
2702,FLOYD,2020-06-27T00:00:00,0,0,51
2703,FLOYD,2020-06-28T00:00:00,1,0,16
2704,FLOYD,2020-06-29T00:00:00,4,0,46
2705,FLOYD,2020-06-30T00:00:00,0,0,9
2706,FLOYD,2020-07-01T00:00:00,7,0,0
2707,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2708,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2709,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2710,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2711,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2712,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2713,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2714,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2715,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2716,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2717,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2718,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2719,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2720,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2721,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2722,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2723,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2724,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2725,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2726,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2727,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2728,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2729,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2730,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2731,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2732,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2733,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2734,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2735,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2736,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2737,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2738,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2739,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2740,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2741,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2742,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2743,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2744,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2745,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2746,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2747,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2748,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2749,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2750,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2751,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2752,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2753,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2754,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2755,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2756,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2757,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2758,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2759,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2760,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2761,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2762,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2763,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2764,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2765,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2766,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2767,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2768,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2769,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2770,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2771,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2772,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2773,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2774,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2775,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2776,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2777,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2778,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2779,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2780,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2781,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2782,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2783,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2784,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2785,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2786,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2787,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2788,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2789,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2790,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2791,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2792,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2793,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2794,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2795,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2796,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2797,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2798,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2799,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2800,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2801,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2802,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2803,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2804,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2805,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2806,FOUNTAIN,2020-06-08T00:00:00,1,0,22
2807,FOUNTAIN,2020-06-09T00:00:00,0,0,7
2808,FOUNTAIN,2020-06-10T00:00:00,0,0,10
2809,FOUNTAIN,2020-06-11T00:00:00,0,0,16
2810,FOUNTAIN,2020-06-12T00:00:00,0,0,49
2811,FOUNTAIN,2020-06-13T00:00:00,1,0,83
2812,FOUNTAIN,2020-06-14T00:00:00,0,0,2
2813,FOUNTAIN,2020-06-15T00:00:00,0,0,26
2814,FOUNTAIN,2020-06-16T00:00:00,0,0,15
2815,FOUNTAIN,2020-06-17T00:00:00,0,0,9
2816,FOUNTAIN,2020-06-18T00:00:00,0,0,13
2817,FOUNTAIN,2020-06-19T00:00:00,0,0,17
2818,FOUNTAIN,2020-06-20T00:00:00,0,0,4
2819,FOUNTAIN,2020-06-21T00:00:00,0,0,4
2820,FOUNTAIN,2020-06-22T00:00:00,0,0,25
2821,FOUNTAIN,2020-06-23T00:00:00,0,0,9
2822,FOUNTAIN,2020-06-24T00:00:00,1,0,7
2823,FOUNTAIN,2020-06-25T00:00:00,0,0,10
2824,FOUNTAIN,2020-06-26T00:00:00,1,0,15
2825,FOUNTAIN,2020-06-27T00:00:00,1,0,7
2826,FOUNTAIN,2020-06-28T00:00:00,0,0,2
2827,FOUNTAIN,2020-06-29T00:00:00,0,0,10
2828,FOUNTAIN,2020-06-30T00:00:00,1,0,3
2829,FOUNTAIN,2020-07-01T00:00:00,1,0,0
2830,FRANKLIN,2020-02-29T00:00:00,0,0,0
2831,FRANKLIN,2020-03-02T00:00:00,0,0,0
2832,FRANKLIN,2020-03-03T00:00:00,0,0,0
2833,FRANKLIN,2020-03-04T00:00:00,0,0,0
2834,FRANKLIN,2020-03-05T00:00:00,0,0,0
2835,FRANKLIN,2020-03-06T00:00:00,0,0,0
2836,FRANKLIN,2020-03-07T00:00:00,0,0,0
2837,FRANKLIN,2020-03-08T00:00:00,0,0,0
2838,FRANKLIN,2020-03-09T00:00:00,0,0,0
2839,FRANKLIN,2020-03-10T00:00:00,0,0,0
2840,FRANKLIN,2020-03-11T00:00:00,0,0,1
2841,FRANKLIN,2020-03-12T00:00:00,0,0,0
2842,FRANKLIN,2020-03-13T00:00:00,0,0,2
2843,FRANKLIN,2020-03-14T00:00:00,0,0,1
2844,FRANKLIN,2020-03-15T00:00:00,0,0,2
2845,FRANKLIN,2020-03-16T00:00:00,2,0,5
2846,FRANKLIN,2020-03-17T00:00:00,0,0,4
2847,FRANKLIN,2020-03-18T00:00:00,0,0,7
2848,FRANKLIN,2020-03-19T00:00:00,0,0,15
2849,FRANKLIN,2020-03-20T00:00:00,0,0,6
2850,FRANKLIN,2020-03-21T00:00:00,2,0,4
2851,FRANKLIN,2020-03-22T00:00:00,0,0,6
2852,FRANKLIN,2020-03-23T00:00:00,5,0,7
2853,FRANKLIN,2020-03-24T00:00:00,0,1,6
2854,FRANKLIN,2020-03-25T00:00:00,7,0,7
2855,FRANKLIN,2020-03-26T00:00:00,7,0,13
2856,FRANKLIN,2020-03-27T00:00:00,3,1,13
2857,FRANKLIN,2020-03-28T00:00:00,4,2,5
2858,FRANKLIN,2020-03-29T00:00:00,2,0,3
2859,FRANKLIN,2020-03-30T00:00:00,8,0,7
2860,FRANKLIN,2020-03-31T00:00:00,3,1,4
2861,FRANKLIN,2020-04-01T00:00:00,4,1,4
2862,FRANKLIN,2020-04-02T00:00:00,4,0,6
2863,FRANKLIN,2020-04-03T00:00:00,3,1,11
2864,FRANKLIN,2020-04-04T00:00:00,4,0,0
2865,FRANKLIN,2020-04-05T00:00:00,4,0,0
2866,FRANKLIN,2020-04-06T00:00:00,5,0,7
2867,FRANKLIN,2020-04-07T00:00:00,2,0,1
2868,FRANKLIN,2020-04-08T00:00:00,2,0,4
2869,FRANKLIN,2020-04-09T00:00:00,1,0,6
2870,FRANKLIN,2020-04-10T00:00:00,2,0,5
2871,FRANKLIN,2020-04-11T00:00:00,4,0,0
2872,FRANKLIN,2020-04-12T00:00:00,1,0,0
2873,FRANKLIN,2020-04-13T00:00:00,6,0,5
2874,FRANKLIN,2020-04-14T00:00:00,1,0,4
2875,FRANKLIN,2020-04-15T00:00:00,0,0,2
2876,FRANKLIN,2020-04-16T00:00:00,1,0,1
2877,FRANKLIN,2020-04-17T00:00:00,1,0,7
2878,FRANKLIN,2020-04-18T00:00:00,0,0,2
2879,FRANKLIN,2020-04-19T00:00:00,2,0,1
2880,FRANKLIN,2020-04-20T00:00:00,1,0,8
2881,FRANKLIN,2020-04-21T00:00:00,0,0,4
2882,FRANKLIN,2020-04-22T00:00:00,0,0,8
2883,FRANKLIN,2020-04-23T00:00:00,0,0,3
2884,FRANKLIN,2020-04-24T00:00:00,2,0,3
2885,FRANKLIN,2020-04-25T00:00:00,0,0,3
2886,FRANKLIN,2020-04-26T00:00:00,0,0,2
2887,FRANKLIN,2020-04-27T00:00:00,1,0,3
2888,FRANKLIN,2020-04-28T00:00:00,1,0,15
2889,FRANKLIN,2020-04-29T00:00:00,1,0,3
2890,FRANKLIN,2020-04-30T00:00:00,0,0,9
