_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
5410,18053,2020-04-21T00:00:00,4,9,1,0,55,48,5.45000000000000017763568394002504646778106689453125,10.67999999999999971578290569595992565155029296875,55,48,5.45000000000000017763568394002504646778106689453125,9.3599999999999994315658113919198513031005859375,Grant
5411,18053,2020-04-22T00:00:00,0,8,0,0,46,50,2.1699999999999999289457264239899814128875732421875,9.9399999999999995026200849679298698902130126953125,46,50,2.1699999999999999289457264239899814128875732421875,8.6099999999999994315658113919198513031005859375,Grant
5412,18053,2020-04-23T00:00:00,10,9,1,1,7,47,28.57000000000000028421709430404007434844970703125,11.4700000000000006394884621840901672840118408203125,7,47,28.57000000000000028421709430404007434844970703125,11.1699999999999999289457264239899814128875732421875,Grant
5413,18053,2020-04-24T00:00:00,1,8,0,0,24,42,4.1699999999999999289457264239899814128875732421875,8.0099999999999997868371792719699442386627197265625,24,42,4.1699999999999999289457264239899814128875732421875,8.0099999999999997868371792719699442386627197265625,Grant
5414,18053,2020-04-25T00:00:00,2,6,0,0,14,40,7.13999999999999968025576890795491635799407958984375,8.0800000000000000710542735760100185871124267578125,15,40,6.6699999999999999289457264239899814128875732421875,8.0099999999999997868371792719699442386627197265625,Grant
5415,18053,2020-04-26T00:00:00,3,6,1,0,21,33,4.7599999999999997868371792719699442386627197265625,8.550000000000000710542735760100185871124267578125,22,34,0,7.79999999999999982236431605997495353221893310546875,Grant
5416,18053,2020-04-27T00:00:00,2,3,1,1,28,28,3.569999999999999840127884453977458178997039794921875,7.980000000000000426325641456060111522674560546875,30,28,3.3300000000000000710542735760100185871124267578125,7.19000000000000039079850466805510222911834716796875,Grant
5417,18053,2020-04-28T00:00:00,1,3,1,1,27,24,11.1099999999999994315658113919198513031005859375,8.7799999999999993605115378159098327159881591796875,28,25,10.71000000000000085265128291212022304534912109375,7.95000000000000017763568394002504646778106689453125,Grant
5418,18053,2020-04-29T00:00:00,9,4,1,1,48,24,31.25,12.9399999999999995026200849679298698902130126953125,53,26,24.530000000000001136868377216160297393798828125,11.1400000000000005684341886080801486968994140625,Grant
5419,18053,2020-04-30T00:00:00,9,4,0,1,38,29,31.5799999999999982946974341757595539093017578125,13.3699999999999992184029906638897955417633056640625,38,30,7.88999999999999968025576890795491635799407958984375,8.1899999999999995026200849679298698902130126953125,Grant
5420,18053,2020-05-01T00:00:00,5,4,3,1,71,35,14.0800000000000000710542735760100185871124267578125,14.7799999999999993605115378159098327159881591796875,72,37,12.5,9.3800000000000007815970093361102044582366943359375,Grant
5421,18053,2020-05-02T00:00:00,1,4,0,1,9,35,0,13.7599999999999997868371792719699442386627197265625,10,36,0,8.4199999999999999289457264239899814128875732421875,Grant
5422,18053,2020-05-03T00:00:00,2,4,0,1,13,33,7.69000000000000039079850466805510222911834716796875,14.17999999999999971578290569595992565155029296875,14,35,7.13999999999999968025576890795491635799407958984375,9.4399999999999995026200849679298698902130126953125,Grant
5423,18053,2020-05-04T00:00:00,0,4,0,1,42,35,23.809999999999998721023075631819665431976318359375,17.07000000000000028421709430404007434844970703125,53,38,15.089999999999999857891452847979962825775146484375,11.1199999999999992184029906638897955417633056640625,Grant
5424,18053,2020-05-05T00:00:00,3,4,0,1,56,40,8.92999999999999971578290569595992565155029296875,16.760000000000001563194018672220408916473388671875,62,43,4.839999999999999857891452847979962825775146484375,10.2799999999999993605115378159098327159881591796875,Grant
5425,18053,2020-05-06T00:00:00,2,3,0,0,14,35,28.57000000000000028421709430404007434844970703125,16.379999999999999005240169935859739780426025390625,26,39,23.0799999999999982946974341757595539093017578125,10.0800000000000000710542735760100185871124267578125,Grant
5426,18053,2020-05-07T00:00:00,1,2,1,1,20,32,0,11.8699999999999992184029906638897955417633056640625,22,37,0,8.949999999999999289457264239899814128875732421875,Grant
5427,18053,2020-05-08T00:00:00,2,2,1,0,16,24,0,9.8599999999999994315658113919198513031005859375,18,29,11.1099999999999994315658113919198513031005859375,8.75,Grant
5428,18053,2020-05-09T00:00:00,0,1,0,0,15,25,0,9.8599999999999994315658113919198513031005859375,16,30,0,8.75,Grant
5429,18053,2020-05-10T00:00:00,0,1,1,0,4,24,50,15.9000000000000003552713678800500929355621337890625,4,29,25,11.300000000000000710542735760100185871124267578125,Grant
5430,18053,2020-05-11T00:00:00,1,1,0,0,41,24,14.6300000000000007815970093361102044582366943359375,14.589999999999999857891452847979962825775146484375,51,28,5.87999999999999989341858963598497211933135986328125,9.9900000000000002131628207280300557613372802734375,Grant
5431,18053,2020-05-12T00:00:00,0,1,1,1,26,19,15.3800000000000007815970093361102044582366943359375,15.5099999999999997868371792719699442386627197265625,32,24,3.12000000000000010658141036401502788066864013671875,9.7400000000000002131628207280300557613372802734375,Grant
5432,18053,2020-05-13T00:00:00,2,1,0,1,104,32,5.769999999999999573674358543939888477325439453125,12.25,110,36,0.91000000000000003108624468950438313186168670654296875,6.57000000000000028421709430404007434844970703125,Grant
5433,18053,2020-05-14T00:00:00,2,1,1,1,57,38,5.2599999999999997868371792719699442386627197265625,13.0099999999999997868371792719699442386627197265625,66,42,7.5800000000000000710542735760100185871124267578125,7.660000000000000142108547152020037174224853515625,Grant
5434,18053,2020-05-15T00:00:00,4,1,0,0,83,47,4.82000000000000028421709430404007434844970703125,13.6899999999999995026200849679298698902130126953125,96,54,3.12000000000000010658141036401502788066864013671875,6.519999999999999573674358543939888477325439453125,Grant
5435,18053,2020-05-16T00:00:00,2,2,0,0,13,47,0,13.6899999999999995026200849679298698902130126953125,14,53,0,6.519999999999999573674358543939888477325439453125,Grant
5436,18053,2020-05-17T00:00:00,3,2,1,0,5,47,0,6.54999999999999982236431605997495353221893310546875,5,53,0,2.939999999999999946709294817992486059665679931640625,Grant
5437,18053,2020-05-18T00:00:00,1,2,0,0,108,57,3.70000000000000017763568394002504646778106689453125,4.9900000000000002131628207280300557613372802734375,120,63,4.1699999999999999289457264239899814128875732421875,2.70000000000000017763568394002504646778106689453125,Grant
5438,18053,2020-05-19T00:00:00,1,2,1,0,72,63,8.3300000000000000710542735760100185871124267578125,3.979999999999999982236431605997495353221893310546875,76,70,6.5800000000000000710542735760100185871124267578125,3.189999999999999946709294817992486059665679931640625,Grant
5439,18053,2020-05-20T00:00:00,4,2,0,0,56,56,5.36000000000000031974423109204508364200592041015625,3.9199999999999999289457264239899814128875732421875,59,62,1.689999999999999946709294817992486059665679931640625,3.310000000000000053290705182007513940334320068359375,Grant
5440,18053,2020-05-21T00:00:00,2,2,0,0,104,63,7.69000000000000039079850466805510222911834716796875,4.269999999999999573674358543939888477325439453125,118,70,8.4700000000000006394884621840901672840118408203125,3.430000000000000159872115546022541821002960205078125,Grant
5441,18053,2020-05-22T00:00:00,4,2,0,0,80,63,7.5,4.6500000000000003552713678800500929355621337890625,85,68,3.529999999999999804600747665972448885440826416015625,3.4900000000000002131628207280300557613372802734375,Grant
5442,18053,2020-05-23T00:00:00,3,3,0,0,7,62,0,4.6500000000000003552713678800500929355621337890625,9,67,0,3.4900000000000002131628207280300557613372802734375,Grant
5443,18053,2020-05-24T00:00:00,4,3,0,0,7,62,42.8599999999999994315658113919198513031005859375,10.7799999999999993605115378159098327159881591796875,8,68,12.5,5.28000000000000024868995751603506505489349365234375,Grant
5444,18053,2020-05-25T00:00:00,6,3,1,0,7,48,14.28999999999999914734871708787977695465087890625,12.28999999999999914734871708787977695465087890625,10,52,0,4.67999999999999971578290569595992565155029296875,Grant
5445,18053,2020-05-26T00:00:00,4,4,0,0,141,57,9.2200000000000006394884621840901672840118408203125,12.4199999999999999289457264239899814128875732421875,148,62,6.0800000000000000710542735760100185871124267578125,4.61000000000000031974423109204508364200592041015625,Grant
5446,18053,2020-05-27T00:00:00,2,4,0,0,113,66,3.54000000000000003552713678800500929355621337890625,12.160000000000000142108547152020037174224853515625,117,71,0.84999999999999997779553950749686919152736663818359375,4.4900000000000002131628207280300557613372802734375,Grant
5447,18053,2020-05-28T00:00:00,9,5,0,0,65,60,4.62000000000000010658141036401502788066864013671875,11.7200000000000006394884621840901672840118408203125,68,64,1.4699999999999999733546474089962430298328399658203125,3.4900000000000002131628207280300557613372802734375,Grant
5448,18053,2020-05-29T00:00:00,3,4,1,0,57,57,5.2599999999999997868371792719699442386627197265625,11.4000000000000003552713678800500929355621337890625,63,60,3.1699999999999999289457264239899814128875732421875,3.439999999999999946709294817992486059665679931640625,Grant
5449,18053,2020-05-30T00:00:00,1,4,1,0,10,57,20,14.2599999999999997868371792719699442386627197265625,10,61,10,4.87000000000000010658141036401502788066864013671875,Grant
5450,18053,2020-05-31T00:00:00,2,4,0,0,11,58,9.089999999999999857891452847979962825775146484375,9.42999999999999971578290569595992565155029296875,11,61,0,3.0800000000000000710542735760100185871124267578125,Grant
5451,18053,2020-06-01T00:00:00,6,4,0,0,99,71,6.05999999999999960920149533194489777088165283203125,8.2599999999999997868371792719699442386627197265625,107,75,6.54000000000000003552713678800500929355621337890625,4.019999999999999573674358543939888477325439453125,Grant
5452,18053,2020-06-02T00:00:00,2,4,0,0,92,64,9.7799999999999993605115378159098327159881591796875,8.339999999999999857891452847979962825775146484375,99,68,8.0800000000000000710542735760100185871124267578125,4.29999999999999982236431605997495353221893310546875,Grant
5453,18053,2020-06-03T00:00:00,4,4,0,0,170,72,2.350000000000000088817841970012523233890533447265625,8.1699999999999999289457264239899814128875732421875,179,77,1.12000000000000010658141036401502788066864013671875,4.339999999999999857891452847979962825775146484375,Grant
5454,18053,2020-06-04T00:00:00,4,3,0,0,153,85,1.95999999999999996447286321199499070644378662109375,7.79000000000000003552713678800500929355621337890625,168,91,0.59999999999999997779553950749686919152736663818359375,4.21999999999999975131004248396493494510650634765625,Grant
5455,18053,2020-06-05T00:00:00,6,4,0,0,105,91,10.480000000000000426325641456060111522674560546875,8.5299999999999993605115378159098327159881591796875,121,99,4.95999999999999996447286321199499070644378662109375,4.46999999999999975131004248396493494510650634765625,Grant
5456,18053,2020-06-06T00:00:00,0,3,0,0,27,94,11.1099999999999994315658113919198513031005859375,7.2599999999999997868371792719699442386627197265625,29,102,3.45000000000000017763568394002504646778106689453125,3.54000000000000003552713678800500929355621337890625,Grant
5457,18053,2020-06-07T00:00:00,6,4,0,0,5,93,0,5.95999999999999996447286321199499070644378662109375,5,101,0,3.54000000000000003552713678800500929355621337890625,Grant
5458,18053,2020-06-08T00:00:00,3,4,0,0,140,99,5,5.80999999999999960920149533194489777088165283203125,155,108,3.229999999999999982236431605997495353221893310546875,3.060000000000000053290705182007513940334320068359375,Grant
5459,18053,2020-06-09T00:00:00,1,3,0,0,73,96,9.589999999999999857891452847979962825775146484375,5.78000000000000024868995751603506505489349365234375,83,106,4.82000000000000028421709430404007434844970703125,2.600000000000000088817841970012523233890533447265625,Grant
5460,18053,2020-06-10T00:00:00,5,4,1,0,17,74,5.87999999999999989341858963598497211933135986328125,6.29000000000000003552713678800500929355621337890625,28,84,7.13999999999999968025576890795491635799407958984375,3.45999999999999996447286321199499070644378662109375,Grant
5461,18053,2020-06-11T00:00:00,3,3,0,0,125,70,4,6.5800000000000000710542735760100185871124267578125,146,81,4.11000000000000031974423109204508364200592041015625,3.95999999999999996447286321199499070644378662109375,Grant
5462,18053,2020-06-12T00:00:00,6,3,0,0,91,68,4.4000000000000003552713678800500929355621337890625,5.70999999999999996447286321199499070644378662109375,103,78,4.8499999999999996447286321199499070644378662109375,3.939999999999999946709294817992486059665679931640625,Grant
5463,18053,2020-06-13T00:00:00,2,4,0,0,15,67,6.6699999999999999289457264239899814128875732421875,5.0800000000000000710542735760100185871124267578125,18,77,5.55999999999999960920149533194489777088165283203125,4.2400000000000002131628207280300557613372802734375,Grant
5464,18053,2020-06-14T00:00:00,1,3,0,0,16,68,0,5.0800000000000000710542735760100185871124267578125,16,78,0,4.2400000000000002131628207280300557613372802734375,Grant
5465,18053,2020-06-15T00:00:00,3,3,0,0,158,71,4.42999999999999971578290569595992565155029296875,5,184,83,2.1699999999999999289457264239899814128875732421875,4.089999999999999857891452847979962825775146484375,Grant
5466,18053,2020-06-16T00:00:00,1,3,0,0,123,78,1.62999999999999989341858963598497211933135986328125,3.859999999999999875655021241982467472553253173828125,189,98,2.649999999999999911182158029987476766109466552734375,3.779999999999999804600747665972448885440826416015625,Grant
5467,18053,2020-06-17T00:00:00,4,3,1,0,113,92,1.770000000000000017763568394002504646778106689453125,3.270000000000000017763568394002504646778106689453125,138,113,1.4499999999999999555910790149937383830547332763671875,2.970000000000000195399252334027551114559173583984375,Grant
5468,18053,2020-06-18T00:00:00,2,3,0,0,155,96,1.29000000000000003552713678800500929355621337890625,2.87999999999999989341858963598497211933135986328125,211,123,1.4199999999999999289457264239899814128875732421875,2.589999999999999857891452847979962825775146484375,Grant
5469,18053,2020-06-19T00:00:00,3,2,0,0,74,93,2.70000000000000017763568394002504646778106689453125,2.640000000000000124344978758017532527446746826171875,89,121,0,1.8899999999999999023003738329862244427204132080078125,Grant
5470,18053,2020-06-20T00:00:00,3,2,1,0,12,93,0,1.689999999999999946709294817992486059665679931640625,17,121,0,1.100000000000000088817841970012523233890533447265625,Grant
5471,18053,2020-06-21T00:00:00,0,2,0,0,4,91,0,1.689999999999999946709294817992486059665679931640625,5,119,0,1.100000000000000088817841970012523233890533447265625,Grant
5472,18053,2020-06-22T00:00:00,0,2,0,0,87,81,1.149999999999999911182158029987476766109466552734375,1.2199999999999999733546474089962430298328399658203125,118,110,1.689999999999999946709294817992486059665679931640625,1.0300000000000000266453525910037569701671600341796875,Grant
5473,18053,2020-06-23T00:00:00,2,2,0,0,107,79,0.93000000000000004884981308350688777863979339599609375,1.12000000000000010658141036401502788066864013671875,137,102,0.729999999999999982236431605997495353221893310546875,0.7600000000000000088817841970012523233890533447265625,Grant
5474,18053,2020-06-24T00:00:00,0,1,0,0,85,75,1.1799999999999999378275106209912337362766265869140625,1.04000000000000003552713678800500929355621337890625,110,98,0,0.5500000000000000444089209850062616169452667236328125,Grant
5475,18053,2020-06-25T00:00:00,3,2,0,0,97,67,2.060000000000000053290705182007513940334320068359375,1.149999999999999911182158029987476766109466552734375,114,84,0.88000000000000000444089209850062616169452667236328125,0.4699999999999999733546474089962430298328399658203125,Grant
5476,18053,2020-06-26T00:00:00,0,1,0,0,32,61,3.12000000000000010658141036401502788066864013671875,1.20999999999999996447286321199499070644378662109375,34,76,0,0.4699999999999999733546474089962430298328399658203125,Grant
5477,18053,2020-06-27T00:00:00,0,1,0,0,14,61,7.13999999999999968025576890795491635799407958984375,2.229999999999999982236431605997495353221893310546875,15,76,6.6699999999999999289457264239899814128875732421875,1.4199999999999999289457264239899814128875732421875,Grant
5478,18053,2020-06-28T00:00:00,0,1,0,0,5,61,0,2.229999999999999982236431605997495353221893310546875,8,77,0,1.4199999999999999289457264239899814128875732421875,Grant
5479,18053,2020-06-29T00:00:00,2,1,0,0,94,62,7.45000000000000017763568394002504646778106689453125,3.12999999999999989341858963598497211933135986328125,105,75,3.810000000000000053290705182007513940334320068359375,1.729999999999999982236431605997495353221893310546875,Grant
5480,18053,2020-06-30T00:00:00,0,1,0,0,114,63,0.88000000000000000444089209850062616169452667236328125,3.12000000000000010658141036401502788066864013671875,134,74,0.75,1.729999999999999982236431605997495353221893310546875,Grant
5481,18053,2020-07-01T00:00:00,2,1,0,0,32,55,3.12000000000000010658141036401502788066864013671875,3.399999999999999911182158029987476766109466552734375,54,66,3.70000000000000017763568394002504646778106689453125,2.2599999999999997868371792719699442386627197265625,Grant
5482,18053,2020-07-02T00:00:00,3,1,0,0,65,51,9.230000000000000426325641456060111522674560546875,4.4199999999999999289457264239899814128875732421875,92,63,4.3499999999999996447286321199499070644378662109375,2.75,Grant
5483,18053,2020-07-03T00:00:00,1,1,0,0,14,48,7.13999999999999968025576890795491635799407958984375,4.9900000000000002131628207280300557613372802734375,27,62,0,2.75,Grant
5484,18053,2020-07-04T00:00:00,3,2,0,0,9,48,11.1099999999999994315658113919198513031005859375,5.55999999999999960920149533194489777088165283203125,13,62,0,1.8000000000000000444089209850062616169452667236328125,Grant
5485,18053,2020-07-05T00:00:00,1,2,0,0,8,48,12.5,7.3499999999999996447286321199499070644378662109375,17,63,0,1.8000000000000000444089209850062616169452667236328125,Grant
5486,18053,2020-07-06T00:00:00,0,1,1,0,116,51,8.6199999999999992184029906638897955417633056640625,7.5099999999999997868371792719699442386627197265625,152,70,7.2400000000000002131628207280300557613372802734375,2.29000000000000003552713678800500929355621337890625,Grant
5487,18053,2020-07-07T00:00:00,1,2,0,0,88,47,7.95000000000000017763568394002504646778106689453125,8.519999999999999573674358543939888477325439453125,113,67,4.4199999999999999289457264239899814128875732421875,2.819999999999999840127884453977458178997039794921875,Grant
5488,18053,2020-07-08T00:00:00,6,2,0,0,74,53,9.46000000000000085265128291212022304534912109375,9.42999999999999971578290569595992565155029296875,117,76,7.69000000000000039079850466805510222911834716796875,3.390000000000000124344978758017532527446746826171875,Grant
5489,18053,2020-07-09T00:00:00,7,3,0,0,125,62,8,9.25,164,86,3.660000000000000142108547152020037174224853515625,3.29000000000000003552713678800500929355621337890625,Grant
5490,18053,2020-07-10T00:00:00,9,4,0,0,76,71,13.160000000000000142108547152020037174224853515625,10.1099999999999994315658113919198513031005859375,112,98,7.13999999999999968025576890795491635799407958984375,4.30999999999999960920149533194489777088165283203125,Grant
5491,18053,2020-07-11T00:00:00,4,4,0,0,51,77,11.7599999999999997868371792719699442386627197265625,10.21000000000000085265128291212022304534912109375,63,105,4.7599999999999997868371792719699442386627197265625,4.9900000000000002131628207280300557613372802734375,Grant
5492,18053,2020-07-12T00:00:00,0,4,0,0,11,77,18.17999999999999971578290569595992565155029296875,11.019999999999999573674358543939888477325439453125,16,105,12.5,6.769999999999999573674358543939888477325439453125,Grant
5493,18053,2020-07-13T00:00:00,12,6,0,0,132,80,18.17999999999999971578290569595992565155029296875,12.3800000000000007815970093361102044582366943359375,191,111,9.4199999999999999289457264239899814128875732421875,7.0800000000000000710542735760100185871124267578125,Grant
5494,18053,2020-07-14T00:00:00,13,7,0,0,112,83,14.28999999999999914734871708787977695465087890625,13.28999999999999914734871708787977695465087890625,170,119,7.05999999999999960920149533194489777088165283203125,7.45999999999999996447286321199499070644378662109375,Grant
5495,18053,2020-07-15T00:00:00,20,9,0,0,130,91,9.230000000000000426325641456060111522674560546875,13.2599999999999997868371792719699442386627197265625,177,128,8.4700000000000006394884621840901672840118408203125,7.57000000000000028421709430404007434844970703125,Grant
5496,18053,2020-07-16T00:00:00,7,9,0,0,118,90,11.8599999999999994315658113919198513031005859375,13.8100000000000004973799150320701301097869873046875,169,128,7.69000000000000039079850466805510222911834716796875,8.1500000000000003552713678800500929355621337890625,Grant
5497,18053,2020-07-17T00:00:00,6,9,0,0,122,97,7.37999999999999989341858963598497211933135986328125,12.980000000000000426325641456060111522674560546875,167,136,5.9900000000000002131628207280300557613372802734375,7.980000000000000426325641456060111522674560546875,Grant
5498,18053,2020-07-18T00:00:00,13,10,0,0,15,91,13.3300000000000000710542735760100185871124267578125,13.21000000000000085265128291212022304534912109375,29,131,10.339999999999999857891452847979962825775146484375,8.7799999999999993605115378159098327159881591796875,Grant
5499,18053,2020-07-19T00:00:00,10,12,0,0,11,91,18.17999999999999971578290569595992565155029296875,13.21000000000000085265128291212022304534912109375,17,131,5.87999999999999989341858963598497211933135986328125,7.839999999999999857891452847979962825775146484375,Grant
5500,18053,2020-07-20T00:00:00,10,11,1,0,119,90,6.71999999999999975131004248396493494510650634765625,11.57000000000000028421709430404007434844970703125,179,130,3.910000000000000142108547152020037174224853515625,7.04999999999999982236431605997495353221893310546875,Grant
5501,18053,2020-07-21T00:00:00,7,10,0,0,136,93,12.5,11.3100000000000004973799150320701301097869873046875,197,134,9.6400000000000005684341886080801486968994140625,7.4199999999999999289457264239899814128875732421875,Grant
5502,18053,2020-07-22T00:00:00,12,9,1,0,121,92,10.7400000000000002131628207280300557613372802734375,11.5299999999999993605115378159098327159881591796875,186,135,8.5999999999999996447286321199499070644378662109375,7.44000000000000039079850466805510222911834716796875,Grant
5503,18053,2020-07-23T00:00:00,9,10,0,0,124,93,11.28999999999999914734871708787977695465087890625,11.449999999999999289457264239899814128875732421875,186,137,6.9900000000000002131628207280300557613372802734375,7.339999999999999857891452847979962825775146484375,Grant
5504,18053,2020-07-24T00:00:00,14,11,0,0,83,87,7.230000000000000426325641456060111522674560546875,11.42999999999999971578290569595992565155029296875,139,133,5.04000000000000003552713678800500929355621337890625,7.20000000000000017763568394002504646778106689453125,Grant
5505,18053,2020-07-25T00:00:00,6,10,0,0,15,87,0,9.519999999999999573674358543939888477325439453125,24,133,0,5.71999999999999975131004248396493494510650634765625,Grant
5506,18053,2020-07-26T00:00:00,2,9,0,0,2,86,50,14.07000000000000028421709430404007434844970703125,25,134,16,7.1699999999999999289457264239899814128875732421875,Grant
5507,18053,2020-07-27T00:00:00,9,8,0,0,102,83,8.82000000000000028421709430404007434844970703125,14.3699999999999992184029906638897955417633056640625,189,135,7.94000000000000039079850466805510222911834716796875,7.7400000000000002131628207280300557613372802734375,Grant
5508,18053,2020-07-28T00:00:00,2,8,0,0,116,80,4.30999999999999960920149533194489777088165283203125,13.199999999999999289457264239899814128875732421875,144,128,5.55999999999999960920149533194489777088165283203125,7.160000000000000142108547152020037174224853515625,Grant
5509,18053,2020-07-29T00:00:00,13,8,0,0,101,78,5.94000000000000039079850466805510222911834716796875,12.5099999999999997868371792719699442386627197265625,152,123,5.2599999999999997868371792719699442386627197265625,6.67999999999999971578290569595992565155029296875,Grant
5510,18053,2020-07-30T00:00:00,5,7,0,0,107,75,2.79999999999999982236431605997495353221893310546875,11.300000000000000710542735760100185871124267578125,156,118,3.20999999999999996447286321199499070644378662109375,6.13999999999999968025576890795491635799407958984375,Grant
5511,18053,2020-07-31T00:00:00,5,6,0,0,80,75,6.25,11.160000000000000142108547152020037174224853515625,116,115,7.7599999999999997868371792719699442386627197265625,6.53000000000000024868995751603506505489349365234375,Grant
5512,18053,2020-08-01T00:00:00,2,5,0,0,22,76,4.54999999999999982236431605997495353221893310546875,11.8100000000000004973799150320701301097869873046875,33,116,6.05999999999999960920149533194489777088165283203125,7.4000000000000003552713678800500929355621337890625,Grant
5513,18053,2020-08-02T00:00:00,0,5,0,0,16,78,12.5,6.45000000000000017763568394002504646778106689453125,22,116,9.089999999999999857891452847979962825775146484375,6.410000000000000142108547152020037174224853515625,Grant
5514,18053,2020-08-03T00:00:00,11,5,0,0,138,83,6.519999999999999573674358543939888477325439453125,6.12000000000000010658141036401502788066864013671875,186,116,7.53000000000000024868995751603506505489349365234375,6.3499999999999996447286321199499070644378662109375,Grant
5515,18053,2020-08-04T00:00:00,5,6,0,0,105,81,1.899999999999999911182158029987476766109466552734375,5.78000000000000024868995751603506505489349365234375,159,118,2.520000000000000017763568394002504646778106689453125,5.9199999999999999289457264239899814128875732421875,Grant
5516,18053,2020-08-05T00:00:00,10,5,0,0,102,81,2.939999999999999946709294817992486059665679931640625,5.3499999999999996447286321199499070644378662109375,163,119,3.069999999999999840127884453977458178997039794921875,5.61000000000000031974423109204508364200592041015625,Grant
5517,18053,2020-08-06T00:00:00,1,5,1,0,212,96,1.8899999999999999023003738329862244427204132080078125,5.21999999999999975131004248396493494510650634765625,250,133,1.600000000000000088817841970012523233890533447265625,5.37999999999999989341858963598497211933135986328125,Grant
5518,18053,2020-08-07T00:00:00,4,5,0,0,133,104,2.2599999999999997868371792719699442386627197265625,4.6500000000000003552713678800500929355621337890625,187,143,1.600000000000000088817841970012523233890533447265625,4.5,Grant
5519,18053,2020-08-08T00:00:00,1,5,0,0,39,106,7.69000000000000039079850466805510222911834716796875,5.0999999999999996447286321199499070644378662109375,53,146,1.8899999999999999023003738329862244427204132080078125,3.899999999999999911182158029987476766109466552734375,Grant
5520,18053,2020-08-09T00:00:00,3,5,0,0,20,107,5,4.03000000000000024868995751603506505489349365234375,28,147,3.569999999999999840127884453977458178997039794921875,3.109999999999999875655021241982467472553253173828125,Grant
5521,18053,2020-08-10T00:00:00,1,4,0,0,211,117,3.79000000000000003552713678800500929355621337890625,3.640000000000000124344978758017532527446746826171875,262,157,2.6699999999999999289457264239899814128875732421875,2.4199999999999999289457264239899814128875732421875,Grant
5522,18053,2020-08-11T00:00:00,2,3,0,0,149,124,2.680000000000000159872115546022541821002960205078125,3.75,186,161,2.149999999999999911182158029987476766109466552734375,2.359999999999999875655021241982467472553253173828125,Grant
5523,18053,2020-08-12T00:00:00,1,2,0,0,144,130,4.1699999999999999289457264239899814128875732421875,3.930000000000000159872115546022541821002960205078125,196,166,1.5300000000000000266453525910037569701671600341796875,2.140000000000000124344978758017532527446746826171875,Grant
5524,18053,2020-08-13T00:00:00,2,2,0,0,125,117,5.5999999999999996447286321199499070644378662109375,4.45999999999999996447286321199499070644378662109375,170,155,4.12000000000000010658141036401502788066864013671875,2.5,Grant
5525,18053,2020-08-14T00:00:00,5,2,0,0,147,119,3.399999999999999911182158029987476766109466552734375,4.62000000000000010658141036401502788066864013671875,195,156,1.54000000000000003552713678800500929355621337890625,2.5,Grant
5526,18053,2020-08-15T00:00:00,2,2,0,0,65,123,7.69000000000000039079850466805510222911834716796875,4.62000000000000010658141036401502788066864013671875,80,160,6.25,3.12000000000000010658141036401502788066864013671875,Grant
5527,18053,2020-08-16T00:00:00,4,2,0,0,26,124,0,3.899999999999999911182158029987476766109466552734375,34,160,0,2.609999999999999875655021241982467472553253173828125,Grant
5528,18053,2020-08-17T00:00:00,1,2,0,0,143,114,4.20000000000000017763568394002504646778106689453125,3.95999999999999996447286321199499070644378662109375,192,150,6.25,3.12000000000000010658141036401502788066864013671875,Grant
5529,18053,2020-08-18T00:00:00,2,2,0,0,209,123,4.30999999999999960920149533194489777088165283203125,4.20000000000000017763568394002504646778106689453125,326,170,1.8400000000000000799360577730112709105014801025390625,3.0800000000000000710542735760100185871124267578125,Grant
5530,18053,2020-08-19T00:00:00,10,4,0,0,194,130,4.12000000000000010658141036401502788066864013671875,4.19000000000000039079850466805510222911834716796875,282,183,2.12999999999999989341858963598497211933135986328125,3.160000000000000142108547152020037174224853515625,Grant
5531,18053,2020-08-20T00:00:00,9,5,0,0,180,138,5.55999999999999960920149533194489777088165283203125,4.17999999999999971578290569595992565155029296875,239,193,2.5099999999999997868371792719699442386627197265625,2.930000000000000159872115546022541821002960205078125,Grant
5532,18053,2020-08-21T00:00:00,12,6,0,0,151,138,3.970000000000000195399252334027551114559173583984375,4.2599999999999997868371792719699442386627197265625,209,195,2.390000000000000124344978758017532527446746826171875,3.04999999999999982236431605997495353221893310546875,Grant
5533,18053,2020-08-22T00:00:00,8,7,0,0,71,139,7.04000000000000003552713678800500929355621337890625,4.1699999999999999289457264239899814128875732421875,88,196,1.1399999999999999023003738329862244427204132080078125,2.319999999999999840127884453977458178997039794921875,Grant
5534,18053,2020-08-23T00:00:00,5,7,0,0,27,139,7.410000000000000142108547152020037174224853515625,5.230000000000000426325641456060111522674560546875,35,196,5.70999999999999996447286321199499070644378662109375,3.140000000000000124344978758017532527446746826171875,Grant
5535,18053,2020-08-24T00:00:00,5,7,0,0,122,136,3.279999999999999804600747665972448885440826416015625,5.0999999999999996447286321199499070644378662109375,186,195,4.29999999999999982236431605997495353221893310546875,2.859999999999999875655021241982467472553253173828125,Grant
