_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2586,FAYETTE,2020-05-25T00:00:00,3,0,8
2587,FAYETTE,2020-05-26T00:00:00,3,1,67
2588,FAYETTE,2020-05-27T00:00:00,1,0,17
2589,FAYETTE,2020-05-28T00:00:00,2,0,36
2590,FAYETTE,2020-05-29T00:00:00,1,0,28
2591,FAYETTE,2020-05-30T00:00:00,0,0,8
2592,FAYETTE,2020-05-31T00:00:00,1,0,3
2593,FAYETTE,2020-06-01T00:00:00,0,0,29
2594,FAYETTE,2020-06-02T00:00:00,1,0,19
2595,FAYETTE,2020-06-03T00:00:00,0,0,12
2596,FAYETTE,2020-06-04T00:00:00,0,0,15
2597,FAYETTE,2020-06-05T00:00:00,0,0,30
2598,FAYETTE,2020-06-06T00:00:00,0,0,19
2599,FAYETTE,2020-06-07T00:00:00,1,0,3
2600,FAYETTE,2020-06-08T00:00:00,0,0,22
2601,FAYETTE,2020-06-09T00:00:00,0,0,46
2602,FAYETTE,2020-06-10T00:00:00,0,0,44
2603,FAYETTE,2020-06-11T00:00:00,1,0,40
2604,FAYETTE,2020-06-12T00:00:00,2,0,44
2605,FAYETTE,2020-06-13T00:00:00,0,0,10
2606,FAYETTE,2020-06-14T00:00:00,0,0,1
2607,FAYETTE,2020-06-15T00:00:00,0,0,52
2608,FAYETTE,2020-06-16T00:00:00,1,0,30
2609,FAYETTE,2020-06-17T00:00:00,0,0,17
2610,FAYETTE,2020-06-18T00:00:00,1,0,9
2611,FAYETTE,2020-06-19T00:00:00,0,0,26
2612,FAYETTE,2020-06-20T00:00:00,0,0,24
2613,FAYETTE,2020-06-21T00:00:00,0,0,3
2614,FAYETTE,2020-06-22T00:00:00,1,0,48
2615,FAYETTE,2020-06-23T00:00:00,0,0,68
2616,FAYETTE,2020-06-24T00:00:00,1,0,16
2617,FAYETTE,2020-06-25T00:00:00,2,0,19
2618,FAYETTE,2020-06-26T00:00:00,4,0,37
2619,FAYETTE,2020-06-27T00:00:00,0,0,16
2620,FAYETTE,2020-06-28T00:00:00,0,0,5
2621,FAYETTE,2020-06-29T00:00:00,2,0,56
2622,FAYETTE,2020-06-30T00:00:00,1,0,39
2623,FAYETTE,2020-07-01T00:00:00,0,0,3
2624,FAYETTE,2020-07-02T00:00:00,2,0,2
2625,FAYETTE,2020-07-03T00:00:00,0,0,0
2626,FLOYD,2020-02-29T00:00:00,0,0,0
2627,FLOYD,2020-03-02T00:00:00,0,0,0
2628,FLOYD,2020-03-03T00:00:00,0,0,1
2629,FLOYD,2020-03-04T00:00:00,0,0,0
2630,FLOYD,2020-03-05T00:00:00,0,0,0
2631,FLOYD,2020-03-06T00:00:00,0,0,0
2632,FLOYD,2020-03-07T00:00:00,0,0,0
2633,FLOYD,2020-03-08T00:00:00,0,0,0
2634,FLOYD,2020-03-09T00:00:00,0,0,0
2635,FLOYD,2020-03-10T00:00:00,0,0,1
2636,FLOYD,2020-03-11T00:00:00,0,0,0
2637,FLOYD,2020-03-12T00:00:00,0,0,1
2638,FLOYD,2020-03-13T00:00:00,0,0,1
2639,FLOYD,2020-03-14T00:00:00,0,0,0
2640,FLOYD,2020-03-15T00:00:00,1,0,0
2641,FLOYD,2020-03-16T00:00:00,0,0,13
2642,FLOYD,2020-03-17T00:00:00,0,0,22
2643,FLOYD,2020-03-18T00:00:00,0,0,14
2644,FLOYD,2020-03-19T00:00:00,1,0,17
2645,FLOYD,2020-03-20T00:00:00,1,0,28
2646,FLOYD,2020-03-21T00:00:00,1,0,9
2647,FLOYD,2020-03-22T00:00:00,2,0,9
2648,FLOYD,2020-03-23T00:00:00,2,0,49
2649,FLOYD,2020-03-24T00:00:00,0,0,31
2650,FLOYD,2020-03-25T00:00:00,1,0,22
2651,FLOYD,2020-03-26T00:00:00,4,0,13
2652,FLOYD,2020-03-27T00:00:00,2,0,36
2653,FLOYD,2020-03-28T00:00:00,1,0,11
2654,FLOYD,2020-03-29T00:00:00,6,0,14
2655,FLOYD,2020-03-30T00:00:00,2,0,50
2656,FLOYD,2020-03-31T00:00:00,0,0,27
2657,FLOYD,2020-04-01T00:00:00,14,0,33
2658,FLOYD,2020-04-02T00:00:00,3,0,30
2659,FLOYD,2020-04-03T00:00:00,4,0,25
2660,FLOYD,2020-04-04T00:00:00,10,0,8
2661,FLOYD,2020-04-05T00:00:00,7,2,2
2662,FLOYD,2020-04-06T00:00:00,15,0,31
2663,FLOYD,2020-04-07T00:00:00,1,1,22
2664,FLOYD,2020-04-08T00:00:00,11,0,24
2665,FLOYD,2020-04-09T00:00:00,6,0,22
2666,FLOYD,2020-04-10T00:00:00,8,1,21
2667,FLOYD,2020-04-11T00:00:00,4,0,10
2668,FLOYD,2020-04-12T00:00:00,2,0,4
2669,FLOYD,2020-04-13T00:00:00,2,1,66
2670,FLOYD,2020-04-14T00:00:00,2,0,33
2671,FLOYD,2020-04-15T00:00:00,9,1,31
2672,FLOYD,2020-04-16T00:00:00,5,1,38
2673,FLOYD,2020-04-17T00:00:00,7,0,49
2674,FLOYD,2020-04-18T00:00:00,3,1,23
2675,FLOYD,2020-04-19T00:00:00,0,1,1
2676,FLOYD,2020-04-20T00:00:00,2,0,59
2677,FLOYD,2020-04-21T00:00:00,6,1,54
2678,FLOYD,2020-04-22T00:00:00,4,2,57
2679,FLOYD,2020-04-23T00:00:00,8,1,22
2680,FLOYD,2020-04-24T00:00:00,1,0,24
2681,FLOYD,2020-04-25T00:00:00,1,1,74
2682,FLOYD,2020-04-26T00:00:00,0,1,4
2683,FLOYD,2020-04-27T00:00:00,6,1,32
2684,FLOYD,2020-04-28T00:00:00,2,1,50
2685,FLOYD,2020-04-29T00:00:00,4,1,59
2686,FLOYD,2020-04-30T00:00:00,4,1,31
2687,FLOYD,2020-05-01T00:00:00,20,3,15
2688,FLOYD,2020-05-02T00:00:00,3,2,51
2689,FLOYD,2020-05-03T00:00:00,1,3,5
2690,FLOYD,2020-05-04T00:00:00,8,0,30
2691,FLOYD,2020-05-05T00:00:00,6,1,36
2692,FLOYD,2020-05-06T00:00:00,4,1,34
2693,FLOYD,2020-05-07T00:00:00,2,0,28
2694,FLOYD,2020-05-08T00:00:00,5,0,42
2695,FLOYD,2020-05-09T00:00:00,2,0,10
2696,FLOYD,2020-05-10T00:00:00,0,1,2
2697,FLOYD,2020-05-11T00:00:00,6,4,55
2698,FLOYD,2020-05-12T00:00:00,8,1,58
2699,FLOYD,2020-05-13T00:00:00,4,0,91
2700,FLOYD,2020-05-14T00:00:00,4,1,53
2701,FLOYD,2020-05-15T00:00:00,39,1,83
2702,FLOYD,2020-05-16T00:00:00,0,0,63
2703,FLOYD,2020-05-17T00:00:00,4,0,8
2704,FLOYD,2020-05-18T00:00:00,3,1,67
2705,FLOYD,2020-05-19T00:00:00,2,0,111
2706,FLOYD,2020-05-20T00:00:00,3,0,64
2707,FLOYD,2020-05-21T00:00:00,0,0,41
2708,FLOYD,2020-05-22T00:00:00,0,0,54
2709,FLOYD,2020-05-23T00:00:00,1,0,50
2710,FLOYD,2020-05-24T00:00:00,1,0,10
2711,FLOYD,2020-05-25T00:00:00,0,1,23
2712,FLOYD,2020-05-26T00:00:00,2,0,75
2713,FLOYD,2020-05-27T00:00:00,3,0,71
2714,FLOYD,2020-05-28T00:00:00,1,0,41
2715,FLOYD,2020-05-29T00:00:00,2,0,51
2716,FLOYD,2020-05-30T00:00:00,0,0,55
2717,FLOYD,2020-05-31T00:00:00,0,0,9
2718,FLOYD,2020-06-01T00:00:00,0,1,99
2719,FLOYD,2020-06-02T00:00:00,2,0,62
2720,FLOYD,2020-06-03T00:00:00,2,0,82
2721,FLOYD,2020-06-04T00:00:00,1,1,40
2722,FLOYD,2020-06-05T00:00:00,3,0,95
2723,FLOYD,2020-06-06T00:00:00,3,0,51
2724,FLOYD,2020-06-07T00:00:00,1,1,9
2725,FLOYD,2020-06-08T00:00:00,0,0,105
2726,FLOYD,2020-06-09T00:00:00,1,0,74
2727,FLOYD,2020-06-10T00:00:00,3,0,101
2728,FLOYD,2020-06-11T00:00:00,1,0,56
2729,FLOYD,2020-06-12T00:00:00,0,0,83
2730,FLOYD,2020-06-13T00:00:00,0,0,74
2731,FLOYD,2020-06-14T00:00:00,2,0,10
2732,FLOYD,2020-06-15T00:00:00,3,0,99
2733,FLOYD,2020-06-16T00:00:00,2,1,145
2734,FLOYD,2020-06-17T00:00:00,3,0,178
2735,FLOYD,2020-06-18T00:00:00,2,0,163
2736,FLOYD,2020-06-19T00:00:00,2,0,99
2737,FLOYD,2020-06-20T00:00:00,0,0,33
2738,FLOYD,2020-06-21T00:00:00,1,0,24
2739,FLOYD,2020-06-22T00:00:00,2,0,66
2740,FLOYD,2020-06-23T00:00:00,5,0,138
2741,FLOYD,2020-06-24T00:00:00,3,0,115
2742,FLOYD,2020-06-25T00:00:00,4,1,126
2743,FLOYD,2020-06-26T00:00:00,3,0,86
2744,FLOYD,2020-06-27T00:00:00,0,0,51
2745,FLOYD,2020-06-28T00:00:00,1,0,17
2746,FLOYD,2020-06-29T00:00:00,4,0,79
2747,FLOYD,2020-06-30T00:00:00,0,0,89
2748,FLOYD,2020-07-01T00:00:00,5,0,36
2749,FLOYD,2020-07-02T00:00:00,2,0,14
2750,FLOYD,2020-07-03T00:00:00,1,0,0
2751,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2752,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2753,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2754,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2755,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2756,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2757,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2758,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2759,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2760,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2761,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2762,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2763,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2764,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2765,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2766,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2767,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2768,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2769,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2770,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2771,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2772,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2773,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2774,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2775,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2776,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2777,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2778,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2779,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2780,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2781,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2782,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2783,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2784,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2785,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2786,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2787,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2788,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2789,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2790,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2791,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2792,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2793,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2794,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2795,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2796,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2797,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2798,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2799,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2800,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2801,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2802,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2803,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2804,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2805,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2806,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2807,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2808,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2809,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2810,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2811,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2812,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2813,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2814,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2815,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2816,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2817,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2818,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2819,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2820,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2821,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2822,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2823,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2824,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2825,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2826,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2827,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2828,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2829,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2830,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2831,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2832,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2833,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2834,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2835,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2836,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2837,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2838,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2839,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2840,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2841,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2842,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2843,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2844,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2845,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2846,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2847,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2848,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2849,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2850,FOUNTAIN,2020-06-08T00:00:00,1,0,22
2851,FOUNTAIN,2020-06-09T00:00:00,0,0,7
2852,FOUNTAIN,2020-06-10T00:00:00,0,0,10
2853,FOUNTAIN,2020-06-11T00:00:00,0,0,16
2854,FOUNTAIN,2020-06-12T00:00:00,0,0,49
2855,FOUNTAIN,2020-06-13T00:00:00,1,0,83
2856,FOUNTAIN,2020-06-14T00:00:00,0,0,2
2857,FOUNTAIN,2020-06-15T00:00:00,0,0,26
2858,FOUNTAIN,2020-06-16T00:00:00,0,0,15
2859,FOUNTAIN,2020-06-17T00:00:00,0,0,9
2860,FOUNTAIN,2020-06-18T00:00:00,0,0,13
2861,FOUNTAIN,2020-06-19T00:00:00,0,0,17
2862,FOUNTAIN,2020-06-20T00:00:00,0,0,4
2863,FOUNTAIN,2020-06-21T00:00:00,0,0,4
2864,FOUNTAIN,2020-06-22T00:00:00,0,0,25
2865,FOUNTAIN,2020-06-23T00:00:00,0,0,9
2866,FOUNTAIN,2020-06-24T00:00:00,1,0,8
2867,FOUNTAIN,2020-06-25T00:00:00,0,0,11
2868,FOUNTAIN,2020-06-26T00:00:00,1,0,15
2869,FOUNTAIN,2020-06-27T00:00:00,1,0,7
2870,FOUNTAIN,2020-06-28T00:00:00,0,0,2
2871,FOUNTAIN,2020-06-29T00:00:00,0,0,15
2872,FOUNTAIN,2020-06-30T00:00:00,1,0,11
2873,FOUNTAIN,2020-07-01T00:00:00,1,0,4
2874,FOUNTAIN,2020-07-02T00:00:00,1,0,1
2875,FOUNTAIN,2020-07-03T00:00:00,0,0,0
2876,FRANKLIN,2020-02-29T00:00:00,0,0,0
2877,FRANKLIN,2020-03-02T00:00:00,0,0,0
2878,FRANKLIN,2020-03-03T00:00:00,0,0,0
2879,FRANKLIN,2020-03-04T00:00:00,0,0,0
2880,FRANKLIN,2020-03-05T00:00:00,0,0,0
2881,FRANKLIN,2020-03-06T00:00:00,0,0,0
2882,FRANKLIN,2020-03-07T00:00:00,0,0,0
2883,FRANKLIN,2020-03-08T00:00:00,0,0,0
2884,FRANKLIN,2020-03-09T00:00:00,0,0,0
2885,FRANKLIN,2020-03-10T00:00:00,0,0,0
2886,FRANKLIN,2020-03-11T00:00:00,0,0,1
2887,FRANKLIN,2020-03-12T00:00:00,0,0,0
2888,FRANKLIN,2020-03-13T00:00:00,0,0,2
2889,FRANKLIN,2020-03-14T00:00:00,0,0,1
2890,FRANKLIN,2020-03-15T00:00:00,0,0,2
2891,FRANKLIN,2020-03-16T00:00:00,2,0,5
2892,FRANKLIN,2020-03-17T00:00:00,0,0,4
2893,FRANKLIN,2020-03-18T00:00:00,0,0,7
2894,FRANKLIN,2020-03-19T00:00:00,0,0,15
2895,FRANKLIN,2020-03-20T00:00:00,0,0,6
2896,FRANKLIN,2020-03-21T00:00:00,2,0,4
2897,FRANKLIN,2020-03-22T00:00:00,0,0,6
2898,FRANKLIN,2020-03-23T00:00:00,5,0,7
2899,FRANKLIN,2020-03-24T00:00:00,0,1,6
2900,FRANKLIN,2020-03-25T00:00:00,7,0,7
2901,FRANKLIN,2020-03-26T00:00:00,7,0,13
2902,FRANKLIN,2020-03-27T00:00:00,3,1,13
2903,FRANKLIN,2020-03-28T00:00:00,4,2,5
2904,FRANKLIN,2020-03-29T00:00:00,2,0,3
2905,FRANKLIN,2020-03-30T00:00:00,8,0,7
2906,FRANKLIN,2020-03-31T00:00:00,3,1,4
2907,FRANKLIN,2020-04-01T00:00:00,4,1,4
2908,FRANKLIN,2020-04-02T00:00:00,4,0,6
2909,FRANKLIN,2020-04-03T00:00:00,3,1,11
2910,FRANKLIN,2020-04-04T00:00:00,4,0,0
2911,FRANKLIN,2020-04-05T00:00:00,4,0,0
2912,FRANKLIN,2020-04-06T00:00:00,5,0,7
2913,FRANKLIN,2020-04-07T00:00:00,2,0,1
2914,FRANKLIN,2020-04-08T00:00:00,2,0,4
2915,FRANKLIN,2020-04-09T00:00:00,1,0,6
2916,FRANKLIN,2020-04-10T00:00:00,2,0,5
2917,FRANKLIN,2020-04-11T00:00:00,4,0,0
2918,FRANKLIN,2020-04-12T00:00:00,1,0,0
2919,FRANKLIN,2020-04-13T00:00:00,6,0,5
2920,FRANKLIN,2020-04-14T00:00:00,1,0,4
2921,FRANKLIN,2020-04-15T00:00:00,0,0,2
2922,FRANKLIN,2020-04-16T00:00:00,1,0,1
2923,FRANKLIN,2020-04-17T00:00:00,1,0,7
2924,FRANKLIN,2020-04-18T00:00:00,0,0,2
2925,FRANKLIN,2020-04-19T00:00:00,2,0,1
2926,FRANKLIN,2020-04-20T00:00:00,1,0,8
2927,FRANKLIN,2020-04-21T00:00:00,0,0,4
2928,FRANKLIN,2020-04-22T00:00:00,0,0,8
2929,FRANKLIN,2020-04-23T00:00:00,0,0,3
2930,FRANKLIN,2020-04-24T00:00:00,2,0,3
2931,FRANKLIN,2020-04-25T00:00:00,0,0,3
2932,FRANKLIN,2020-04-26T00:00:00,0,0,2
2933,FRANKLIN,2020-04-27T00:00:00,1,0,3
2934,FRANKLIN,2020-04-28T00:00:00,1,0,15
2935,FRANKLIN,2020-04-29T00:00:00,1,0,3
2936,FRANKLIN,2020-04-30T00:00:00,0,0,9
2937,FRANKLIN,2020-05-01T00:00:00,0,0,4
2938,FRANKLIN,2020-05-02T00:00:00,0,0,8
2939,FRANKLIN,2020-05-03T00:00:00,2,0,1
2940,FRANKLIN,2020-05-04T00:00:00,0,0,6
2941,FRANKLIN,2020-05-05T00:00:00,2,0,5
2942,FRANKLIN,2020-05-06T00:00:00,0,0,6
2943,FRANKLIN,2020-05-07T00:00:00,3,0,6
2944,FRANKLIN,2020-05-08T00:00:00,0,0,12
2945,FRANKLIN,2020-05-09T00:00:00,0,0,2
2946,FRANKLIN,2020-05-10T00:00:00,2,0,1
2947,FRANKLIN,2020-05-11T00:00:00,0,0,9
2948,FRANKLIN,2020-05-12T00:00:00,0,0,10
2949,FRANKLIN,2020-05-13T00:00:00,1,0,8
2950,FRANKLIN,2020-05-14T00:00:00,0,0,10
2951,FRANKLIN,2020-05-15T00:00:00,0,0,20
2952,FRANKLIN,2020-05-16T00:00:00,0,0,3
2953,FRANKLIN,2020-05-17T00:00:00,0,0,0
2954,FRANKLIN,2020-05-18T00:00:00,0,0,7
2955,FRANKLIN,2020-05-19T00:00:00,0,0,4
2956,FRANKLIN,2020-05-20T00:00:00,1,0,7
2957,FRANKLIN,2020-05-21T00:00:00,0,1,8
2958,FRANKLIN,2020-05-22T00:00:00,1,0,13
2959,FRANKLIN,2020-05-23T00:00:00,0,0,2
2960,FRANKLIN,2020-05-24T00:00:00,0,0,2
2961,FRANKLIN,2020-05-25T00:00:00,0,0,0
2962,FRANKLIN,2020-05-26T00:00:00,0,0,13
2963,FRANKLIN,2020-05-27T00:00:00,1,0,18
2964,FRANKLIN,2020-05-28T00:00:00,0,0,40
2965,FRANKLIN,2020-05-29T00:00:00,1,0,39
2966,FRANKLIN,2020-05-30T00:00:00,0,0,20
2967,FRANKLIN,2020-05-31T00:00:00,0,0,28
2968,FRANKLIN,2020-06-01T00:00:00,0,0,9
2969,FRANKLIN,2020-06-02T00:00:00,5,0,8
2970,FRANKLIN,2020-06-03T00:00:00,1,0,9
2971,FRANKLIN,2020-06-04T00:00:00,1,0,14
2972,FRANKLIN,2020-06-05T00:00:00,0,0,13
2973,FRANKLIN,2020-06-06T00:00:00,0,0,11
2974,FRANKLIN,2020-06-07T00:00:00,1,0,4
2975,FRANKLIN,2020-06-08T00:00:00,1,0,10
2976,FRANKLIN,2020-06-09T00:00:00,0,0,14
2977,FRANKLIN,2020-06-10T00:00:00,0,0,10
2978,FRANKLIN,2020-06-11T00:00:00,0,0,13
2979,FRANKLIN,2020-06-12T00:00:00,0,0,21
2980,FRANKLIN,2020-06-13T00:00:00,1,0,7
2981,FRANKLIN,2020-06-14T00:00:00,0,0,1
2982,FRANKLIN,2020-06-15T00:00:00,1,0,15
2983,FRANKLIN,2020-06-16T00:00:00,0,0,40
2984,FRANKLIN,2020-06-17T00:00:00,0,0,16
2985,FRANKLIN,2020-06-18T00:00:00,0,0,18
2986,FRANKLIN,2020-06-19T00:00:00,0,0,10
2987,FRANKLIN,2020-06-20T00:00:00,1,0,3
2988,FRANKLIN,2020-06-21T00:00:00,0,0,4
2989,FRANKLIN,2020-06-22T00:00:00,0,0,14
2990,FRANKLIN,2020-06-23T00:00:00,0,0,15
2991,FRANKLIN,2020-06-24T00:00:00,0,0,12
2992,FRANKLIN,2020-06-25T00:00:00,2,0,10
2993,FRANKLIN,2020-06-26T00:00:00,0,0,13
2994,FRANKLIN,2020-06-27T00:00:00,0,0,4
2995,FRANKLIN,2020-06-28T00:00:00,0,0,1
2996,FRANKLIN,2020-06-29T00:00:00,0,0,10
2997,FRANKLIN,2020-06-30T00:00:00,0,0,9
2998,FRANKLIN,2020-07-01T00:00:00,0,0,0
2999,FRANKLIN,2020-07-02T00:00:00,0,0,0
3000,FRANKLIN,2020-07-03T00:00:00,0,0,0
3001,FULTON,2020-02-29T00:00:00,0,0,0
3002,FULTON,2020-03-02T00:00:00,0,0,0
3003,FULTON,2020-03-03T00:00:00,0,0,0
3004,FULTON,2020-03-04T00:00:00,0,0,0
3005,FULTON,2020-03-05T00:00:00,0,0,0
3006,FULTON,2020-03-06T00:00:00,0,0,0
3007,FULTON,2020-03-07T00:00:00,0,0,0
3008,FULTON,2020-03-08T00:00:00,0,0,0
3009,FULTON,2020-03-09T00:00:00,0,0,0
3010,FULTON,2020-03-10T00:00:00,0,0,0
3011,FULTON,2020-03-11T00:00:00,0,0,0
3012,FULTON,2020-03-12T00:00:00,0,0,0
3013,FULTON,2020-03-13T00:00:00,0,0,0
3014,FULTON,2020-03-14T00:00:00,0,0,0
3015,FULTON,2020-03-15T00:00:00,0,0,0
3016,FULTON,2020-03-16T00:00:00,0,0,4
3017,FULTON,2020-03-17T00:00:00,0,0,4
3018,FULTON,2020-03-18T00:00:00,0,0,1
3019,FULTON,2020-03-19T00:00:00,0,0,2
3020,FULTON,2020-03-20T00:00:00,0,0,2
3021,FULTON,2020-03-21T00:00:00,0,0,1
3022,FULTON,2020-03-22T00:00:00,0,0,0
3023,FULTON,2020-03-23T00:00:00,0,0,2
3024,FULTON,2020-03-24T00:00:00,0,0,1
3025,FULTON,2020-03-25T00:00:00,0,0,3
3026,FULTON,2020-03-26T00:00:00,1,0,4
3027,FULTON,2020-03-27T00:00:00,0,0,3
3028,FULTON,2020-03-28T00:00:00,0,0,1
3029,FULTON,2020-03-29T00:00:00,0,0,1
3030,FULTON,2020-03-30T00:00:00,0,0,3
3031,FULTON,2020-03-31T00:00:00,0,0,1
3032,FULTON,2020-04-01T00:00:00,0,0,4
3033,FULTON,2020-04-02T00:00:00,0,0,3
3034,FULTON,2020-04-03T00:00:00,1,0,3
3035,FULTON,2020-04-04T00:00:00,0,0,2
3036,FULTON,2020-04-05T00:00:00,1,0,1
3037,FULTON,2020-04-06T00:00:00,0,0,5
3038,FULTON,2020-04-07T00:00:00,0,0,1
3039,FULTON,2020-04-08T00:00:00,0,0,3
3040,FULTON,2020-04-09T00:00:00,0,0,10
3041,FULTON,2020-04-10T00:00:00,0,0,1
3042,FULTON,2020-04-11T00:00:00,0,0,0
3043,FULTON,2020-04-12T00:00:00,0,0,2
3044,FULTON,2020-04-13T00:00:00,0,0,4
3045,FULTON,2020-04-14T00:00:00,0,0,0
3046,FULTON,2020-04-15T00:00:00,0,0,4
3047,FULTON,2020-04-16T00:00:00,1,0,8
3048,FULTON,2020-04-17T00:00:00,1,0,4
3049,FULTON,2020-04-18T00:00:00,1,0,5
3050,FULTON,2020-04-19T00:00:00,0,0,0
3051,FULTON,2020-04-20T00:00:00,0,0,12
3052,FULTON,2020-04-21T00:00:00,0,0,2
3053,FULTON,2020-04-22T00:00:00,1,0,6
3054,FULTON,2020-04-23T00:00:00,0,0,32
3055,FULTON,2020-04-24T00:00:00,3,0,20
3056,FULTON,2020-04-25T00:00:00,4,1,7
3057,FULTON,2020-04-26T00:00:00,10,0,4
3058,FULTON,2020-04-27T00:00:00,2,0,8
3059,FULTON,2020-04-28T00:00:00,0,0,13
3060,FULTON,2020-04-29T00:00:00,1,0,31
3061,FULTON,2020-04-30T00:00:00,3,0,26
