_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2191,DUBOIS,2020-06-11T00:00:00,3,0,34
2192,DUBOIS,2020-06-12T00:00:00,2,0,29
2193,DUBOIS,2020-06-13T00:00:00,2,0,6
2194,DUBOIS,2020-06-14T00:00:00,1,1,2
2195,DUBOIS,2020-06-15T00:00:00,1,0,51
2196,DUBOIS,2020-06-16T00:00:00,1,0,51
2197,DUBOIS,2020-06-17T00:00:00,3,0,77
2198,DUBOIS,2020-06-18T00:00:00,2,1,251
2199,DUBOIS,2020-06-19T00:00:00,1,0,78
2200,DUBOIS,2020-06-20T00:00:00,2,0,18
2201,DUBOIS,2020-06-21T00:00:00,1,0,8
2202,DUBOIS,2020-06-22T00:00:00,0,0,17
2203,DUBOIS,2020-06-23T00:00:00,4,0,0
2204,DUBOIS,2020-06-24T00:00:00,0,0,0
2205,ELKHART,2020-02-29T00:00:00,0,0,0
2206,ELKHART,2020-03-02T00:00:00,0,0,0
2207,ELKHART,2020-03-03T00:00:00,0,0,0
2208,ELKHART,2020-03-04T00:00:00,0,0,0
2209,ELKHART,2020-03-05T00:00:00,0,0,1
2210,ELKHART,2020-03-06T00:00:00,0,0,0
2211,ELKHART,2020-03-07T00:00:00,0,0,0
2212,ELKHART,2020-03-08T00:00:00,0,0,0
2213,ELKHART,2020-03-09T00:00:00,0,0,0
2214,ELKHART,2020-03-10T00:00:00,0,0,0
2215,ELKHART,2020-03-11T00:00:00,0,0,4
2216,ELKHART,2020-03-12T00:00:00,0,0,5
2217,ELKHART,2020-03-13T00:00:00,0,0,22
2218,ELKHART,2020-03-14T00:00:00,0,0,14
2219,ELKHART,2020-03-15T00:00:00,0,0,19
2220,ELKHART,2020-03-16T00:00:00,0,0,68
2221,ELKHART,2020-03-17T00:00:00,0,0,55
2222,ELKHART,2020-03-18T00:00:00,0,0,40
2223,ELKHART,2020-03-19T00:00:00,0,0,49
2224,ELKHART,2020-03-20T00:00:00,1,0,50
2225,ELKHART,2020-03-21T00:00:00,0,0,15
2226,ELKHART,2020-03-22T00:00:00,3,0,10
2227,ELKHART,2020-03-23T00:00:00,0,0,56
2228,ELKHART,2020-03-24T00:00:00,1,0,38
2229,ELKHART,2020-03-25T00:00:00,2,0,63
2230,ELKHART,2020-03-26T00:00:00,2,0,46
2231,ELKHART,2020-03-27T00:00:00,3,0,39
2232,ELKHART,2020-03-28T00:00:00,0,0,14
2233,ELKHART,2020-03-29T00:00:00,1,1,9
2234,ELKHART,2020-03-30T00:00:00,8,1,44
2235,ELKHART,2020-03-31T00:00:00,1,0,35
2236,ELKHART,2020-04-01T00:00:00,5,1,36
2237,ELKHART,2020-04-02T00:00:00,2,0,52
2238,ELKHART,2020-04-03T00:00:00,2,0,46
2239,ELKHART,2020-04-04T00:00:00,4,0,28
2240,ELKHART,2020-04-05T00:00:00,1,0,21
2241,ELKHART,2020-04-06T00:00:00,7,0,40
2242,ELKHART,2020-04-07T00:00:00,3,0,44
2243,ELKHART,2020-04-08T00:00:00,10,0,32
2244,ELKHART,2020-04-09T00:00:00,6,0,31
2245,ELKHART,2020-04-10T00:00:00,7,0,38
2246,ELKHART,2020-04-11T00:00:00,12,0,19
2247,ELKHART,2020-04-12T00:00:00,5,0,31
2248,ELKHART,2020-04-13T00:00:00,14,0,53
2249,ELKHART,2020-04-14T00:00:00,5,0,88
2250,ELKHART,2020-04-15T00:00:00,17,0,75
2251,ELKHART,2020-04-16T00:00:00,11,0,123
2252,ELKHART,2020-04-17T00:00:00,18,0,137
2253,ELKHART,2020-04-18T00:00:00,4,0,62
2254,ELKHART,2020-04-19T00:00:00,12,0,43
2255,ELKHART,2020-04-20T00:00:00,11,0,134
2256,ELKHART,2020-04-21T00:00:00,7,0,145
2257,ELKHART,2020-04-22T00:00:00,11,1,151
2258,ELKHART,2020-04-23T00:00:00,14,0,222
2259,ELKHART,2020-04-24T00:00:00,19,1,124
2260,ELKHART,2020-04-25T00:00:00,11,0,44
2261,ELKHART,2020-04-26T00:00:00,2,1,40
2262,ELKHART,2020-04-27T00:00:00,24,2,155
2263,ELKHART,2020-04-28T00:00:00,13,0,244
2264,ELKHART,2020-04-29T00:00:00,8,0,263
2265,ELKHART,2020-04-30T00:00:00,7,1,219
2266,ELKHART,2020-05-01T00:00:00,1,1,158
2267,ELKHART,2020-05-02T00:00:00,13,2,66
2268,ELKHART,2020-05-03T00:00:00,12,2,41
2269,ELKHART,2020-05-04T00:00:00,20,0,217
2270,ELKHART,2020-05-05T00:00:00,20,2,223
2271,ELKHART,2020-05-06T00:00:00,26,0,238
2272,ELKHART,2020-05-07T00:00:00,21,1,265
2273,ELKHART,2020-05-08T00:00:00,26,1,250
2274,ELKHART,2020-05-09T00:00:00,47,1,101
2275,ELKHART,2020-05-10T00:00:00,15,1,56
2276,ELKHART,2020-05-11T00:00:00,31,2,392
2277,ELKHART,2020-05-12T00:00:00,15,0,322
2278,ELKHART,2020-05-13T00:00:00,46,1,282
2279,ELKHART,2020-05-14T00:00:00,19,0,294
2280,ELKHART,2020-05-15T00:00:00,33,1,366
2281,ELKHART,2020-05-16T00:00:00,29,1,90
2282,ELKHART,2020-05-17T00:00:00,18,0,56
2283,ELKHART,2020-05-18T00:00:00,45,0,363
2284,ELKHART,2020-05-19T00:00:00,43,2,359
2285,ELKHART,2020-05-20T00:00:00,63,0,331
2286,ELKHART,2020-05-21T00:00:00,55,0,447
2287,ELKHART,2020-05-22T00:00:00,36,0,473
2288,ELKHART,2020-05-23T00:00:00,52,1,118
2289,ELKHART,2020-05-24T00:00:00,18,0,68
2290,ELKHART,2020-05-25T00:00:00,49,0,45
2291,ELKHART,2020-05-26T00:00:00,14,0,491
2292,ELKHART,2020-05-27T00:00:00,30,0,369
2293,ELKHART,2020-05-28T00:00:00,51,0,394
2294,ELKHART,2020-05-29T00:00:00,84,0,486
2295,ELKHART,2020-05-30T00:00:00,61,0,138
2296,ELKHART,2020-05-31T00:00:00,20,0,91
2297,ELKHART,2020-06-01T00:00:00,63,0,506
2298,ELKHART,2020-06-02T00:00:00,44,0,446
2299,ELKHART,2020-06-03T00:00:00,67,0,448
2300,ELKHART,2020-06-04T00:00:00,88,0,499
2301,ELKHART,2020-06-05T00:00:00,50,1,469
2302,ELKHART,2020-06-06T00:00:00,79,0,151
2303,ELKHART,2020-06-07T00:00:00,24,0,96
2304,ELKHART,2020-06-08T00:00:00,59,0,610
2305,ELKHART,2020-06-09T00:00:00,40,2,442
2306,ELKHART,2020-06-10T00:00:00,44,1,469
2307,ELKHART,2020-06-11T00:00:00,54,1,504
2308,ELKHART,2020-06-12T00:00:00,101,0,543
2309,ELKHART,2020-06-13T00:00:00,51,1,236
2310,ELKHART,2020-06-14T00:00:00,85,1,107
2311,ELKHART,2020-06-15T00:00:00,74,1,655
2312,ELKHART,2020-06-16T00:00:00,37,0,592
2313,ELKHART,2020-06-17T00:00:00,112,2,578
2314,ELKHART,2020-06-18T00:00:00,82,0,425
2315,ELKHART,2020-06-19T00:00:00,67,0,422
2316,ELKHART,2020-06-20T00:00:00,61,1,125
2317,ELKHART,2020-06-21T00:00:00,25,0,87
2318,ELKHART,2020-06-22T00:00:00,49,1,355
2319,ELKHART,2020-06-23T00:00:00,41,0,95
2320,ELKHART,2020-06-24T00:00:00,101,1,8
2321,FAYETTE,2020-02-29T00:00:00,0,0,0
2322,FAYETTE,2020-03-02T00:00:00,0,0,0
2323,FAYETTE,2020-03-03T00:00:00,0,0,0
2324,FAYETTE,2020-03-04T00:00:00,0,0,0
2325,FAYETTE,2020-03-05T00:00:00,0,0,0
2326,FAYETTE,2020-03-06T00:00:00,0,0,0
2327,FAYETTE,2020-03-07T00:00:00,0,0,0
2328,FAYETTE,2020-03-08T00:00:00,0,0,0
2329,FAYETTE,2020-03-09T00:00:00,0,0,0
2330,FAYETTE,2020-03-10T00:00:00,0,0,0
2331,FAYETTE,2020-03-11T00:00:00,0,0,0
2332,FAYETTE,2020-03-12T00:00:00,0,0,0
2333,FAYETTE,2020-03-13T00:00:00,0,0,1
2334,FAYETTE,2020-03-14T00:00:00,0,0,0
2335,FAYETTE,2020-03-15T00:00:00,0,0,1
2336,FAYETTE,2020-03-16T00:00:00,0,0,1
2337,FAYETTE,2020-03-17T00:00:00,1,0,5
2338,FAYETTE,2020-03-18T00:00:00,1,1,2
2339,FAYETTE,2020-03-19T00:00:00,0,0,4
2340,FAYETTE,2020-03-20T00:00:00,0,0,3
2341,FAYETTE,2020-03-21T00:00:00,0,0,4
2342,FAYETTE,2020-03-22T00:00:00,0,0,1
2343,FAYETTE,2020-03-23T00:00:00,0,0,8
2344,FAYETTE,2020-03-24T00:00:00,1,0,3
2345,FAYETTE,2020-03-25T00:00:00,0,0,4
2346,FAYETTE,2020-03-26T00:00:00,0,0,2
2347,FAYETTE,2020-03-27T00:00:00,1,0,8
2348,FAYETTE,2020-03-28T00:00:00,1,0,3
2349,FAYETTE,2020-03-29T00:00:00,3,0,5
2350,FAYETTE,2020-03-30T00:00:00,1,1,6
2351,FAYETTE,2020-03-31T00:00:00,1,1,4
2352,FAYETTE,2020-04-01T00:00:00,1,0,10
2353,FAYETTE,2020-04-02T00:00:00,2,0,4
2354,FAYETTE,2020-04-03T00:00:00,1,0,1
2355,FAYETTE,2020-04-04T00:00:00,2,0,3
2356,FAYETTE,2020-04-05T00:00:00,0,0,4
2357,FAYETTE,2020-04-06T00:00:00,2,0,2
2358,FAYETTE,2020-04-07T00:00:00,0,0,3
2359,FAYETTE,2020-04-08T00:00:00,1,0,2
2360,FAYETTE,2020-04-09T00:00:00,0,0,3
2361,FAYETTE,2020-04-10T00:00:00,1,0,4
2362,FAYETTE,2020-04-11T00:00:00,0,0,3
2363,FAYETTE,2020-04-12T00:00:00,0,0,3
2364,FAYETTE,2020-04-13T00:00:00,0,0,2
2365,FAYETTE,2020-04-14T00:00:00,0,0,4
2366,FAYETTE,2020-04-15T00:00:00,0,1,2
2367,FAYETTE,2020-04-16T00:00:00,1,0,6
2368,FAYETTE,2020-04-17T00:00:00,0,0,7
2369,FAYETTE,2020-04-18T00:00:00,1,0,2
2370,FAYETTE,2020-04-19T00:00:00,0,0,2
2371,FAYETTE,2020-04-20T00:00:00,0,0,8
2372,FAYETTE,2020-04-21T00:00:00,0,0,5
2373,FAYETTE,2020-04-22T00:00:00,0,0,5
2374,FAYETTE,2020-04-23T00:00:00,3,0,3
2375,FAYETTE,2020-04-24T00:00:00,1,0,4
2376,FAYETTE,2020-04-25T00:00:00,0,0,5
2377,FAYETTE,2020-04-26T00:00:00,0,0,3
2378,FAYETTE,2020-04-27T00:00:00,1,0,8
2379,FAYETTE,2020-04-28T00:00:00,2,0,26
2380,FAYETTE,2020-04-29T00:00:00,1,0,12
2381,FAYETTE,2020-04-30T00:00:00,0,0,6
2382,FAYETTE,2020-05-01T00:00:00,0,0,13
2383,FAYETTE,2020-05-02T00:00:00,1,0,8
2384,FAYETTE,2020-05-03T00:00:00,1,0,2
2385,FAYETTE,2020-05-04T00:00:00,0,0,10
2386,FAYETTE,2020-05-05T00:00:00,1,0,11
2387,FAYETTE,2020-05-06T00:00:00,2,0,28
2388,FAYETTE,2020-05-07T00:00:00,0,0,9
2389,FAYETTE,2020-05-08T00:00:00,2,0,25
2390,FAYETTE,2020-05-09T00:00:00,0,0,10
2391,FAYETTE,2020-05-10T00:00:00,2,0,6
2392,FAYETTE,2020-05-11T00:00:00,0,0,30
2393,FAYETTE,2020-05-12T00:00:00,0,0,33
2394,FAYETTE,2020-05-13T00:00:00,1,0,22
2395,FAYETTE,2020-05-14T00:00:00,0,0,20
2396,FAYETTE,2020-05-15T00:00:00,0,0,26
2397,FAYETTE,2020-05-16T00:00:00,2,0,22
2398,FAYETTE,2020-05-17T00:00:00,0,0,1
2399,FAYETTE,2020-05-18T00:00:00,0,0,24
2400,FAYETTE,2020-05-19T00:00:00,1,0,35
2401,FAYETTE,2020-05-20T00:00:00,7,0,16
2402,FAYETTE,2020-05-21T00:00:00,0,1,40
2403,FAYETTE,2020-05-22T00:00:00,0,1,26
2404,FAYETTE,2020-05-23T00:00:00,15,0,7
2405,FAYETTE,2020-05-24T00:00:00,2,0,30
2406,FAYETTE,2020-05-25T00:00:00,3,0,8
2407,FAYETTE,2020-05-26T00:00:00,3,1,67
2408,FAYETTE,2020-05-27T00:00:00,1,0,17
2409,FAYETTE,2020-05-28T00:00:00,2,0,36
2410,FAYETTE,2020-05-29T00:00:00,1,0,28
2411,FAYETTE,2020-05-30T00:00:00,0,0,8
2412,FAYETTE,2020-05-31T00:00:00,1,0,3
2413,FAYETTE,2020-06-01T00:00:00,0,0,29
2414,FAYETTE,2020-06-02T00:00:00,1,0,19
2415,FAYETTE,2020-06-03T00:00:00,0,0,12
2416,FAYETTE,2020-06-04T00:00:00,0,0,15
2417,FAYETTE,2020-06-05T00:00:00,0,0,30
2418,FAYETTE,2020-06-06T00:00:00,0,0,19
2419,FAYETTE,2020-06-07T00:00:00,1,0,4
2420,FAYETTE,2020-06-08T00:00:00,0,0,22
2421,FAYETTE,2020-06-09T00:00:00,0,0,46
2422,FAYETTE,2020-06-10T00:00:00,0,0,45
2423,FAYETTE,2020-06-11T00:00:00,1,0,40
2424,FAYETTE,2020-06-12T00:00:00,2,0,44
2425,FAYETTE,2020-06-13T00:00:00,0,0,10
2426,FAYETTE,2020-06-14T00:00:00,1,0,1
2427,FAYETTE,2020-06-15T00:00:00,0,0,52
2428,FAYETTE,2020-06-16T00:00:00,1,0,29
2429,FAYETTE,2020-06-17T00:00:00,0,0,17
2430,FAYETTE,2020-06-18T00:00:00,0,0,11
2431,FAYETTE,2020-06-19T00:00:00,0,0,24
2432,FAYETTE,2020-06-20T00:00:00,1,0,24
2433,FAYETTE,2020-06-21T00:00:00,0,0,3
2434,FAYETTE,2020-06-22T00:00:00,1,0,32
2435,FAYETTE,2020-06-23T00:00:00,0,0,4
2436,FAYETTE,2020-06-24T00:00:00,1,0,0
2437,FLOYD,2020-02-29T00:00:00,0,0,0
2438,FLOYD,2020-03-02T00:00:00,0,0,0
2439,FLOYD,2020-03-03T00:00:00,0,0,1
2440,FLOYD,2020-03-04T00:00:00,0,0,0
2441,FLOYD,2020-03-05T00:00:00,0,0,0
2442,FLOYD,2020-03-06T00:00:00,0,0,0
2443,FLOYD,2020-03-07T00:00:00,0,0,0
2444,FLOYD,2020-03-08T00:00:00,0,0,0
2445,FLOYD,2020-03-09T00:00:00,0,0,0
2446,FLOYD,2020-03-10T00:00:00,0,0,1
2447,FLOYD,2020-03-11T00:00:00,0,0,0
2448,FLOYD,2020-03-12T00:00:00,0,0,1
2449,FLOYD,2020-03-13T00:00:00,0,0,1
2450,FLOYD,2020-03-14T00:00:00,0,0,0
2451,FLOYD,2020-03-15T00:00:00,1,0,0
2452,FLOYD,2020-03-16T00:00:00,0,0,13
2453,FLOYD,2020-03-17T00:00:00,0,0,22
2454,FLOYD,2020-03-18T00:00:00,0,0,14
2455,FLOYD,2020-03-19T00:00:00,1,0,17
2456,FLOYD,2020-03-20T00:00:00,1,0,28
2457,FLOYD,2020-03-21T00:00:00,1,0,9
2458,FLOYD,2020-03-22T00:00:00,2,0,9
2459,FLOYD,2020-03-23T00:00:00,2,0,49
2460,FLOYD,2020-03-24T00:00:00,0,0,31
2461,FLOYD,2020-03-25T00:00:00,1,0,22
2462,FLOYD,2020-03-26T00:00:00,4,0,13
2463,FLOYD,2020-03-27T00:00:00,2,0,36
2464,FLOYD,2020-03-28T00:00:00,1,0,11
2465,FLOYD,2020-03-29T00:00:00,6,0,14
2466,FLOYD,2020-03-30T00:00:00,2,0,50
2467,FLOYD,2020-03-31T00:00:00,0,0,27
2468,FLOYD,2020-04-01T00:00:00,14,0,33
2469,FLOYD,2020-04-02T00:00:00,3,0,30
2470,FLOYD,2020-04-03T00:00:00,4,0,25
2471,FLOYD,2020-04-04T00:00:00,10,0,8
2472,FLOYD,2020-04-05T00:00:00,7,2,2
2473,FLOYD,2020-04-06T00:00:00,15,0,31
2474,FLOYD,2020-04-07T00:00:00,1,1,22
2475,FLOYD,2020-04-08T00:00:00,11,0,24
2476,FLOYD,2020-04-09T00:00:00,6,0,22
2477,FLOYD,2020-04-10T00:00:00,8,1,21
2478,FLOYD,2020-04-11T00:00:00,4,0,10
2479,FLOYD,2020-04-12T00:00:00,2,0,4
2480,FLOYD,2020-04-13T00:00:00,2,1,66
2481,FLOYD,2020-04-14T00:00:00,2,0,33
2482,FLOYD,2020-04-15T00:00:00,9,1,31
2483,FLOYD,2020-04-16T00:00:00,5,1,38
2484,FLOYD,2020-04-17T00:00:00,7,0,49
2485,FLOYD,2020-04-18T00:00:00,3,1,23
2486,FLOYD,2020-04-19T00:00:00,0,1,1
2487,FLOYD,2020-04-20T00:00:00,2,0,59
2488,FLOYD,2020-04-21T00:00:00,6,1,54
2489,FLOYD,2020-04-22T00:00:00,4,2,57
2490,FLOYD,2020-04-23T00:00:00,8,1,22
2491,FLOYD,2020-04-24T00:00:00,1,0,24
2492,FLOYD,2020-04-25T00:00:00,1,1,74
2493,FLOYD,2020-04-26T00:00:00,0,1,4
2494,FLOYD,2020-04-27T00:00:00,6,1,32
2495,FLOYD,2020-04-28T00:00:00,2,1,50
2496,FLOYD,2020-04-29T00:00:00,4,1,59
2497,FLOYD,2020-04-30T00:00:00,4,1,31
2498,FLOYD,2020-05-01T00:00:00,20,3,15
2499,FLOYD,2020-05-02T00:00:00,3,2,51
2500,FLOYD,2020-05-03T00:00:00,1,3,5
2501,FLOYD,2020-05-04T00:00:00,8,0,30
2502,FLOYD,2020-05-05T00:00:00,6,1,36
2503,FLOYD,2020-05-06T00:00:00,4,1,33
2504,FLOYD,2020-05-07T00:00:00,2,0,28
2505,FLOYD,2020-05-08T00:00:00,4,0,42
2506,FLOYD,2020-05-09T00:00:00,2,0,10
2507,FLOYD,2020-05-10T00:00:00,0,1,2
2508,FLOYD,2020-05-11T00:00:00,6,4,55
2509,FLOYD,2020-05-12T00:00:00,8,1,58
2510,FLOYD,2020-05-13T00:00:00,4,0,91
2511,FLOYD,2020-05-14T00:00:00,4,1,53
2512,FLOYD,2020-05-15T00:00:00,40,1,83
2513,FLOYD,2020-05-16T00:00:00,0,0,63
2514,FLOYD,2020-05-17T00:00:00,4,0,8
2515,FLOYD,2020-05-18T00:00:00,3,1,67
2516,FLOYD,2020-05-19T00:00:00,2,0,111
2517,FLOYD,2020-05-20T00:00:00,3,0,64
2518,FLOYD,2020-05-21T00:00:00,0,0,41
2519,FLOYD,2020-05-22T00:00:00,0,0,54
2520,FLOYD,2020-05-23T00:00:00,1,0,50
2521,FLOYD,2020-05-24T00:00:00,1,0,10
2522,FLOYD,2020-05-25T00:00:00,0,1,23
2523,FLOYD,2020-05-26T00:00:00,2,0,75
2524,FLOYD,2020-05-27T00:00:00,3,0,71
2525,FLOYD,2020-05-28T00:00:00,1,0,41
2526,FLOYD,2020-05-29T00:00:00,2,0,51
2527,FLOYD,2020-05-30T00:00:00,0,0,55
2528,FLOYD,2020-05-31T00:00:00,0,0,9
2529,FLOYD,2020-06-01T00:00:00,0,1,99
2530,FLOYD,2020-06-02T00:00:00,2,0,62
2531,FLOYD,2020-06-03T00:00:00,2,0,82
2532,FLOYD,2020-06-04T00:00:00,1,1,40
2533,FLOYD,2020-06-05T00:00:00,3,0,95
2534,FLOYD,2020-06-06T00:00:00,3,0,51
2535,FLOYD,2020-06-07T00:00:00,1,1,9
2536,FLOYD,2020-06-08T00:00:00,0,0,105
2537,FLOYD,2020-06-09T00:00:00,1,0,74
2538,FLOYD,2020-06-10T00:00:00,3,0,101
2539,FLOYD,2020-06-11T00:00:00,1,0,56
2540,FLOYD,2020-06-12T00:00:00,0,0,82
2541,FLOYD,2020-06-13T00:00:00,0,0,74
2542,FLOYD,2020-06-14T00:00:00,1,0,10
2543,FLOYD,2020-06-15T00:00:00,3,0,99
2544,FLOYD,2020-06-16T00:00:00,2,1,145
2545,FLOYD,2020-06-17T00:00:00,3,0,177
2546,FLOYD,2020-06-18T00:00:00,2,0,163
2547,FLOYD,2020-06-19T00:00:00,2,0,98
2548,FLOYD,2020-06-20T00:00:00,0,0,27
2549,FLOYD,2020-06-21T00:00:00,1,0,24
2550,FLOYD,2020-06-22T00:00:00,2,0,39
2551,FLOYD,2020-06-23T00:00:00,5,0,7
2552,FLOYD,2020-06-24T00:00:00,3,0,0
2553,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2554,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2555,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2556,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2557,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2558,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2559,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2560,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2561,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2562,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2563,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2564,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2565,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2566,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2567,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2568,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2569,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2570,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2571,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2572,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2573,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2574,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2575,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2576,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2577,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2578,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2579,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2580,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2581,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2582,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2583,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2584,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2585,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2586,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2587,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2588,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2589,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2590,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2591,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2592,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2593,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2594,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2595,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2596,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2597,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2598,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2599,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2600,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2601,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2602,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2603,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2604,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2605,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2606,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2607,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2608,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2609,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2610,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2611,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2612,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2613,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2614,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2615,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2616,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2617,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2618,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2619,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2620,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2621,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2622,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2623,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2624,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2625,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2626,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2627,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2628,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2629,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2630,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2631,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2632,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2633,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2634,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2635,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2636,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2637,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2638,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2639,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2640,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2641,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2642,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2643,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2644,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2645,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2646,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2647,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2648,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2649,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2650,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2651,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2652,FOUNTAIN,2020-06-08T00:00:00,1,0,22
2653,FOUNTAIN,2020-06-09T00:00:00,0,0,7
2654,FOUNTAIN,2020-06-10T00:00:00,0,0,10
2655,FOUNTAIN,2020-06-11T00:00:00,0,0,16
2656,FOUNTAIN,2020-06-12T00:00:00,0,0,49
2657,FOUNTAIN,2020-06-13T00:00:00,1,0,83
2658,FOUNTAIN,2020-06-14T00:00:00,0,0,2
2659,FOUNTAIN,2020-06-15T00:00:00,0,0,26
2660,FOUNTAIN,2020-06-16T00:00:00,0,0,15
2661,FOUNTAIN,2020-06-17T00:00:00,0,0,9
2662,FOUNTAIN,2020-06-18T00:00:00,0,0,13
2663,FOUNTAIN,2020-06-19T00:00:00,0,0,17
2664,FOUNTAIN,2020-06-20T00:00:00,0,0,4
2665,FOUNTAIN,2020-06-21T00:00:00,0,0,3
2666,FOUNTAIN,2020-06-22T00:00:00,0,0,9
2667,FOUNTAIN,2020-06-23T00:00:00,0,0,1
2668,FOUNTAIN,2020-06-24T00:00:00,1,0,0
2669,FRANKLIN,2020-02-29T00:00:00,0,0,0
2670,FRANKLIN,2020-03-02T00:00:00,0,0,0
2671,FRANKLIN,2020-03-03T00:00:00,0,0,0
