_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1762,DECATUR,2020-04-06T00:00:00,3,0,13
1763,DECATUR,2020-04-07T00:00:00,7,1,18
1764,DECATUR,2020-04-08T00:00:00,9,1,31
1765,DECATUR,2020-04-09T00:00:00,10,1,9
1766,DECATUR,2020-04-10T00:00:00,7,0,8
1767,DECATUR,2020-04-11T00:00:00,4,1,2
1768,DECATUR,2020-04-12T00:00:00,2,0,1
1769,DECATUR,2020-04-13T00:00:00,24,1,11
1770,DECATUR,2020-04-14T00:00:00,2,1,8
1771,DECATUR,2020-04-15T00:00:00,5,3,5
1772,DECATUR,2020-04-16T00:00:00,4,0,28
1773,DECATUR,2020-04-17T00:00:00,0,3,7
1774,DECATUR,2020-04-18T00:00:00,2,0,7
1775,DECATUR,2020-04-19T00:00:00,0,0,5
1776,DECATUR,2020-04-20T00:00:00,2,0,67
1777,DECATUR,2020-04-21T00:00:00,7,2,87
1778,DECATUR,2020-04-22T00:00:00,4,3,60
1779,DECATUR,2020-04-23T00:00:00,9,1,2
1780,DECATUR,2020-04-24T00:00:00,3,0,6
1781,DECATUR,2020-04-25T00:00:00,0,1,7
1782,DECATUR,2020-04-26T00:00:00,0,0,3
1783,DECATUR,2020-04-27T00:00:00,1,0,10
1784,DECATUR,2020-04-28T00:00:00,4,0,15
1785,DECATUR,2020-04-29T00:00:00,1,1,10
1786,DECATUR,2020-04-30T00:00:00,0,0,13
1787,DECATUR,2020-05-01T00:00:00,2,0,8
1788,DECATUR,2020-05-02T00:00:00,0,0,4
1789,DECATUR,2020-05-03T00:00:00,1,0,5
1790,DECATUR,2020-05-04T00:00:00,1,0,7
1791,DECATUR,2020-05-05T00:00:00,1,0,6
1792,DECATUR,2020-05-06T00:00:00,2,0,3
1793,DECATUR,2020-05-07T00:00:00,5,0,11
1794,DECATUR,2020-05-08T00:00:00,1,0,27
1795,DECATUR,2020-05-09T00:00:00,1,1,5
1796,DECATUR,2020-05-10T00:00:00,3,0,6
1797,DECATUR,2020-05-11T00:00:00,0,1,21
1798,DECATUR,2020-05-12T00:00:00,0,0,11
1799,DECATUR,2020-05-13T00:00:00,1,1,18
1800,DECATUR,2020-05-14T00:00:00,0,0,17
1801,DECATUR,2020-05-15T00:00:00,0,0,15
1802,DECATUR,2020-05-16T00:00:00,3,0,19
1803,DECATUR,2020-05-17T00:00:00,0,0,4
1804,DECATUR,2020-05-18T00:00:00,0,0,19
1805,DECATUR,2020-05-19T00:00:00,0,0,16
1806,DECATUR,2020-05-20T00:00:00,0,0,51
1807,DECATUR,2020-05-21T00:00:00,1,0,61
1808,DECATUR,2020-05-22T00:00:00,0,0,13
1809,DECATUR,2020-05-23T00:00:00,1,0,10
1810,DECATUR,2020-05-24T00:00:00,2,0,12
1811,DECATUR,2020-05-25T00:00:00,0,0,3
1812,DECATUR,2020-05-26T00:00:00,0,0,41
1813,DECATUR,2020-05-27T00:00:00,0,0,22
1814,DECATUR,2020-05-28T00:00:00,0,0,28
1815,DECATUR,2020-05-29T00:00:00,0,0,23
1816,DECATUR,2020-05-30T00:00:00,0,0,4
1817,DECATUR,2020-05-31T00:00:00,0,0,4
1818,DECATUR,2020-06-01T00:00:00,1,0,23
1819,DECATUR,2020-06-02T00:00:00,5,0,18
1820,DECATUR,2020-06-03T00:00:00,1,0,34
1821,DECATUR,2020-06-04T00:00:00,0,1,39
1822,DECATUR,2020-06-05T00:00:00,1,0,34
1823,DECATUR,2020-06-06T00:00:00,0,0,5
1824,DECATUR,2020-06-07T00:00:00,3,0,3
1825,DECATUR,2020-06-08T00:00:00,1,0,27
1826,DECATUR,2020-06-09T00:00:00,0,0,24
1827,DECATUR,2020-06-10T00:00:00,0,0,57
1828,DECATUR,2020-06-11T00:00:00,0,0,32
1829,DECATUR,2020-06-12T00:00:00,0,0,122
1830,DECATUR,2020-06-13T00:00:00,1,0,6
1831,DECATUR,2020-06-14T00:00:00,1,0,3
1832,DECATUR,2020-06-15T00:00:00,0,0,31
1833,DECATUR,2020-06-16T00:00:00,1,0,56
1834,DECATUR,2020-06-17T00:00:00,0,0,22
1835,DECATUR,2020-06-18T00:00:00,0,0,18
1836,DECATUR,2020-06-19T00:00:00,1,0,19
1837,DECATUR,2020-06-20T00:00:00,0,0,12
1838,DECATUR,2020-06-21T00:00:00,0,0,1
1839,DECATUR,2020-06-22T00:00:00,0,0,12
1840,DECATUR,2020-06-23T00:00:00,1,0,2
1841,DEKALB,2020-02-29T00:00:00,0,0,0
1842,DEKALB,2020-03-02T00:00:00,0,0,0
1843,DEKALB,2020-03-03T00:00:00,0,0,0
1844,DEKALB,2020-03-04T00:00:00,0,0,0
1845,DEKALB,2020-03-05T00:00:00,0,0,0
1846,DEKALB,2020-03-06T00:00:00,0,0,0
1847,DEKALB,2020-03-07T00:00:00,0,0,0
1848,DEKALB,2020-03-08T00:00:00,0,0,0
1849,DEKALB,2020-03-09T00:00:00,0,0,1
1850,DEKALB,2020-03-10T00:00:00,0,0,1
1851,DEKALB,2020-03-11T00:00:00,0,0,0
1852,DEKALB,2020-03-12T00:00:00,0,0,0
1853,DEKALB,2020-03-13T00:00:00,0,0,0
1854,DEKALB,2020-03-14T00:00:00,0,0,0
1855,DEKALB,2020-03-15T00:00:00,0,0,0
1856,DEKALB,2020-03-16T00:00:00,0,0,1
1857,DEKALB,2020-03-17T00:00:00,0,0,1
1858,DEKALB,2020-03-18T00:00:00,0,0,2
1859,DEKALB,2020-03-19T00:00:00,0,0,0
1860,DEKALB,2020-03-20T00:00:00,0,0,5
1861,DEKALB,2020-03-21T00:00:00,0,0,7
1862,DEKALB,2020-03-22T00:00:00,0,0,1
1863,DEKALB,2020-03-23T00:00:00,0,0,2
1864,DEKALB,2020-03-24T00:00:00,1,0,1
1865,DEKALB,2020-03-25T00:00:00,0,0,2
1866,DEKALB,2020-03-26T00:00:00,0,0,1
1867,DEKALB,2020-03-27T00:00:00,0,0,3
1868,DEKALB,2020-03-28T00:00:00,0,0,2
1869,DEKALB,2020-03-29T00:00:00,0,0,5
1870,DEKALB,2020-03-30T00:00:00,0,0,6
1871,DEKALB,2020-03-31T00:00:00,1,0,1
1872,DEKALB,2020-04-01T00:00:00,0,0,3
1873,DEKALB,2020-04-02T00:00:00,1,0,0
1874,DEKALB,2020-04-03T00:00:00,0,0,0
1875,DEKALB,2020-04-04T00:00:00,1,0,3
1876,DEKALB,2020-04-05T00:00:00,0,0,0
1877,DEKALB,2020-04-06T00:00:00,0,0,0
1878,DEKALB,2020-04-07T00:00:00,0,0,1
1879,DEKALB,2020-04-08T00:00:00,1,0,1
1880,DEKALB,2020-04-09T00:00:00,0,0,0
1881,DEKALB,2020-04-10T00:00:00,0,0,5
1882,DEKALB,2020-04-11T00:00:00,0,0,3
1883,DEKALB,2020-04-12T00:00:00,1,0,5
1884,DEKALB,2020-04-13T00:00:00,0,1,13
1885,DEKALB,2020-04-14T00:00:00,0,0,16
1886,DEKALB,2020-04-15T00:00:00,4,0,12
1887,DEKALB,2020-04-16T00:00:00,1,0,8
1888,DEKALB,2020-04-17T00:00:00,2,0,15
1889,DEKALB,2020-04-18T00:00:00,0,0,5
1890,DEKALB,2020-04-19T00:00:00,0,0,6
1891,DEKALB,2020-04-20T00:00:00,0,0,16
1892,DEKALB,2020-04-21T00:00:00,0,0,6
1893,DEKALB,2020-04-22T00:00:00,0,0,15
1894,DEKALB,2020-04-23T00:00:00,1,0,13
1895,DEKALB,2020-04-24T00:00:00,1,0,9
1896,DEKALB,2020-04-25T00:00:00,0,0,3
1897,DEKALB,2020-04-26T00:00:00,0,0,23
1898,DEKALB,2020-04-27T00:00:00,1,0,13
1899,DEKALB,2020-04-28T00:00:00,2,0,16
1900,DEKALB,2020-04-29T00:00:00,1,0,15
1901,DEKALB,2020-04-30T00:00:00,0,0,15
1902,DEKALB,2020-05-01T00:00:00,1,0,13
1903,DEKALB,2020-05-02T00:00:00,1,0,8
1904,DEKALB,2020-05-03T00:00:00,0,0,5
1905,DEKALB,2020-05-04T00:00:00,0,0,11
1906,DEKALB,2020-05-05T00:00:00,1,0,14
1907,DEKALB,2020-05-06T00:00:00,0,0,13
1908,DEKALB,2020-05-07T00:00:00,0,0,14
1909,DEKALB,2020-05-08T00:00:00,0,0,28
1910,DEKALB,2020-05-09T00:00:00,0,0,6
1911,DEKALB,2020-05-10T00:00:00,0,0,4
1912,DEKALB,2020-05-11T00:00:00,1,0,15
1913,DEKALB,2020-05-12T00:00:00,0,0,11
1914,DEKALB,2020-05-13T00:00:00,1,0,37
1915,DEKALB,2020-05-14T00:00:00,0,0,22
1916,DEKALB,2020-05-15T00:00:00,1,0,41
1917,DEKALB,2020-05-16T00:00:00,0,0,5
1918,DEKALB,2020-05-17T00:00:00,0,0,9
1919,DEKALB,2020-05-18T00:00:00,0,0,18
1920,DEKALB,2020-05-19T00:00:00,0,0,23
1921,DEKALB,2020-05-20T00:00:00,0,0,26
1922,DEKALB,2020-05-21T00:00:00,0,0,21
1923,DEKALB,2020-05-22T00:00:00,1,0,22
1924,DEKALB,2020-05-23T00:00:00,1,0,14
1925,DEKALB,2020-05-24T00:00:00,1,0,1
1926,DEKALB,2020-05-25T00:00:00,2,0,6
1927,DEKALB,2020-05-26T00:00:00,3,0,35
1928,DEKALB,2020-05-27T00:00:00,1,0,31
1929,DEKALB,2020-05-28T00:00:00,0,0,16
1930,DEKALB,2020-05-29T00:00:00,3,0,26
1931,DEKALB,2020-05-30T00:00:00,0,0,13
1932,DEKALB,2020-05-31T00:00:00,0,0,4
1933,DEKALB,2020-06-01T00:00:00,0,0,30
1934,DEKALB,2020-06-02T00:00:00,4,0,26
1935,DEKALB,2020-06-03T00:00:00,1,0,38
1936,DEKALB,2020-06-04T00:00:00,2,0,47
1937,DEKALB,2020-06-05T00:00:00,10,0,51
1938,DEKALB,2020-06-06T00:00:00,12,0,22
1939,DEKALB,2020-06-07T00:00:00,3,0,16
1940,DEKALB,2020-06-08T00:00:00,10,0,84
1941,DEKALB,2020-06-09T00:00:00,4,0,84
1942,DEKALB,2020-06-10T00:00:00,8,1,54
1943,DEKALB,2020-06-11T00:00:00,3,0,160
1944,DEKALB,2020-06-12T00:00:00,8,0,87
1945,DEKALB,2020-06-13T00:00:00,7,0,18
1946,DEKALB,2020-06-14T00:00:00,11,1,17
1947,DEKALB,2020-06-15T00:00:00,2,0,98
1948,DEKALB,2020-06-16T00:00:00,1,0,64
1949,DEKALB,2020-06-17T00:00:00,6,0,61
1950,DEKALB,2020-06-18T00:00:00,5,0,47
1951,DEKALB,2020-06-19T00:00:00,4,0,30
1952,DEKALB,2020-06-20T00:00:00,0,0,2
1953,DEKALB,2020-06-21T00:00:00,1,1,1
1954,DEKALB,2020-06-22T00:00:00,0,0,1
1955,DEKALB,2020-06-23T00:00:00,1,0,0
1956,DELAWARE,2020-02-29T00:00:00,0,0,0
1957,DELAWARE,2020-03-02T00:00:00,0,0,0
1958,DELAWARE,2020-03-03T00:00:00,0,0,0
1959,DELAWARE,2020-03-04T00:00:00,0,0,0
1960,DELAWARE,2020-03-05T00:00:00,0,0,0
1961,DELAWARE,2020-03-06T00:00:00,0,0,0
1962,DELAWARE,2020-03-07T00:00:00,0,0,0
1963,DELAWARE,2020-03-08T00:00:00,0,0,0
1964,DELAWARE,2020-03-09T00:00:00,0,0,0
1965,DELAWARE,2020-03-10T00:00:00,0,0,0
1966,DELAWARE,2020-03-11T00:00:00,0,0,0
1967,DELAWARE,2020-03-12T00:00:00,0,0,2
1968,DELAWARE,2020-03-13T00:00:00,0,0,2
1969,DELAWARE,2020-03-14T00:00:00,0,0,0
1970,DELAWARE,2020-03-15T00:00:00,0,0,0
1971,DELAWARE,2020-03-16T00:00:00,0,0,5
1972,DELAWARE,2020-03-17T00:00:00,0,0,2
1973,DELAWARE,2020-03-18T00:00:00,0,0,4
1974,DELAWARE,2020-03-19T00:00:00,0,0,8
1975,DELAWARE,2020-03-20T00:00:00,1,0,16
1976,DELAWARE,2020-03-21T00:00:00,1,1,19
1977,DELAWARE,2020-03-22T00:00:00,1,0,18
1978,DELAWARE,2020-03-23T00:00:00,1,0,32
1979,DELAWARE,2020-03-24T00:00:00,3,0,34
1980,DELAWARE,2020-03-25T00:00:00,0,0,43
1981,DELAWARE,2020-03-26T00:00:00,0,0,47
1982,DELAWARE,2020-03-27T00:00:00,1,0,27
1983,DELAWARE,2020-03-28T00:00:00,6,0,18
1984,DELAWARE,2020-03-29T00:00:00,2,0,22
1985,DELAWARE,2020-03-30T00:00:00,2,0,45
1986,DELAWARE,2020-03-31T00:00:00,3,0,42
1987,DELAWARE,2020-04-01T00:00:00,4,0,48
1988,DELAWARE,2020-04-02T00:00:00,4,0,51
1989,DELAWARE,2020-04-03T00:00:00,3,0,42
1990,DELAWARE,2020-04-04T00:00:00,4,1,15
1991,DELAWARE,2020-04-05T00:00:00,3,0,13
1992,DELAWARE,2020-04-06T00:00:00,1,1,25
1993,DELAWARE,2020-04-07T00:00:00,6,0,52
1994,DELAWARE,2020-04-08T00:00:00,4,1,43
1995,DELAWARE,2020-04-09T00:00:00,7,0,41
1996,DELAWARE,2020-04-10T00:00:00,6,0,24
1997,DELAWARE,2020-04-11T00:00:00,4,0,31
1998,DELAWARE,2020-04-12T00:00:00,3,0,18
1999,DELAWARE,2020-04-13T00:00:00,3,0,42
2000,DELAWARE,2020-04-14T00:00:00,4,1,49
2001,DELAWARE,2020-04-15T00:00:00,7,0,42
2002,DELAWARE,2020-04-16T00:00:00,7,1,86
2003,DELAWARE,2020-04-17T00:00:00,2,1,54
2004,DELAWARE,2020-04-18T00:00:00,19,1,30
2005,DELAWARE,2020-04-19T00:00:00,5,1,16
2006,DELAWARE,2020-04-20T00:00:00,0,1,66
2007,DELAWARE,2020-04-21T00:00:00,5,1,66
2008,DELAWARE,2020-04-22T00:00:00,7,0,145
2009,DELAWARE,2020-04-23T00:00:00,4,0,45
2010,DELAWARE,2020-04-24T00:00:00,14,0,34
2011,DELAWARE,2020-04-25T00:00:00,2,0,45
2012,DELAWARE,2020-04-26T00:00:00,1,3,26
2013,DELAWARE,2020-04-27T00:00:00,5,0,74
2014,DELAWARE,2020-04-28T00:00:00,4,0,65
2015,DELAWARE,2020-04-29T00:00:00,16,2,93
2016,DELAWARE,2020-04-30T00:00:00,5,1,63
2017,DELAWARE,2020-05-01T00:00:00,15,1,77
2018,DELAWARE,2020-05-02T00:00:00,2,1,59
2019,DELAWARE,2020-05-03T00:00:00,0,0,14
2020,DELAWARE,2020-05-04T00:00:00,12,0,95
2021,DELAWARE,2020-05-05T00:00:00,3,0,56
2022,DELAWARE,2020-05-06T00:00:00,1,0,87
2023,DELAWARE,2020-05-07T00:00:00,1,0,76
2024,DELAWARE,2020-05-08T00:00:00,4,0,97
2025,DELAWARE,2020-05-09T00:00:00,4,1,57
2026,DELAWARE,2020-05-10T00:00:00,3,0,17
2027,DELAWARE,2020-05-11T00:00:00,0,0,175
2028,DELAWARE,2020-05-12T00:00:00,4,0,103
2029,DELAWARE,2020-05-13T00:00:00,7,0,75
2030,DELAWARE,2020-05-14T00:00:00,17,0,136
2031,DELAWARE,2020-05-15T00:00:00,3,0,144
2032,DELAWARE,2020-05-16T00:00:00,18,1,80
2033,DELAWARE,2020-05-17T00:00:00,20,1,21
2034,DELAWARE,2020-05-18T00:00:00,1,2,129
2035,DELAWARE,2020-05-19T00:00:00,1,2,140
2036,DELAWARE,2020-05-20T00:00:00,22,1,82
2037,DELAWARE,2020-05-21T00:00:00,10,5,107
2038,DELAWARE,2020-05-22T00:00:00,11,0,159
2039,DELAWARE,2020-05-23T00:00:00,9,2,88
2040,DELAWARE,2020-05-24T00:00:00,5,1,27
2041,DELAWARE,2020-05-25T00:00:00,3,0,50
2042,DELAWARE,2020-05-26T00:00:00,2,1,144
2043,DELAWARE,2020-05-27T00:00:00,8,0,67
2044,DELAWARE,2020-05-28T00:00:00,2,0,72
2045,DELAWARE,2020-05-29T00:00:00,6,1,114
2046,DELAWARE,2020-05-30T00:00:00,2,2,79
2047,DELAWARE,2020-05-31T00:00:00,2,0,17
2048,DELAWARE,2020-06-01T00:00:00,0,1,122
2049,DELAWARE,2020-06-02T00:00:00,2,0,86
2050,DELAWARE,2020-06-03T00:00:00,2,1,69
2051,DELAWARE,2020-06-04T00:00:00,9,0,81
2052,DELAWARE,2020-06-05T00:00:00,2,0,121
2053,DELAWARE,2020-06-06T00:00:00,1,0,84
2054,DELAWARE,2020-06-07T00:00:00,0,1,15
2055,DELAWARE,2020-06-08T00:00:00,0,0,115
2056,DELAWARE,2020-06-09T00:00:00,0,1,82
2057,DELAWARE,2020-06-10T00:00:00,0,0,45
2058,DELAWARE,2020-06-11T00:00:00,0,0,245
2059,DELAWARE,2020-06-12T00:00:00,2,1,225
2060,DELAWARE,2020-06-13T00:00:00,0,1,183
2061,DELAWARE,2020-06-14T00:00:00,0,0,20
2062,DELAWARE,2020-06-15T00:00:00,1,0,183
2063,DELAWARE,2020-06-16T00:00:00,1,1,166
2064,DELAWARE,2020-06-17T00:00:00,3,0,72
2065,DELAWARE,2020-06-18T00:00:00,3,1,144
2066,DELAWARE,2020-06-19T00:00:00,2,0,159
2067,DELAWARE,2020-06-20T00:00:00,0,0,40
2068,DELAWARE,2020-06-21T00:00:00,1,0,6
2069,DELAWARE,2020-06-22T00:00:00,3,0,6
2070,DELAWARE,2020-06-23T00:00:00,2,0,0
2071,DUBOIS,2020-02-29T00:00:00,0,0,0
2072,DUBOIS,2020-03-02T00:00:00,0,0,0
2073,DUBOIS,2020-03-03T00:00:00,0,0,0
2074,DUBOIS,2020-03-04T00:00:00,0,0,0
2075,DUBOIS,2020-03-05T00:00:00,0,0,0
2076,DUBOIS,2020-03-06T00:00:00,0,0,0
2077,DUBOIS,2020-03-07T00:00:00,0,0,0
2078,DUBOIS,2020-03-08T00:00:00,0,0,0
2079,DUBOIS,2020-03-09T00:00:00,0,0,0
2080,DUBOIS,2020-03-10T00:00:00,0,0,0
2081,DUBOIS,2020-03-11T00:00:00,0,0,0
2082,DUBOIS,2020-03-12T00:00:00,0,0,0
2083,DUBOIS,2020-03-13T00:00:00,0,0,0
2084,DUBOIS,2020-03-14T00:00:00,0,0,0
2085,DUBOIS,2020-03-15T00:00:00,0,0,0
2086,DUBOIS,2020-03-16T00:00:00,0,0,0
2087,DUBOIS,2020-03-17T00:00:00,0,0,0
2088,DUBOIS,2020-03-18T00:00:00,0,0,2
2089,DUBOIS,2020-03-19T00:00:00,0,0,1
2090,DUBOIS,2020-03-20T00:00:00,0,0,1
2091,DUBOIS,2020-03-21T00:00:00,1,0,1
2092,DUBOIS,2020-03-22T00:00:00,0,0,1
2093,DUBOIS,2020-03-23T00:00:00,0,0,5
2094,DUBOIS,2020-03-24T00:00:00,0,0,3
2095,DUBOIS,2020-03-25T00:00:00,0,0,2
2096,DUBOIS,2020-03-26T00:00:00,0,0,3
2097,DUBOIS,2020-03-27T00:00:00,0,0,0
2098,DUBOIS,2020-03-28T00:00:00,1,0,1
2099,DUBOIS,2020-03-29T00:00:00,0,0,4
2100,DUBOIS,2020-03-30T00:00:00,1,0,3
2101,DUBOIS,2020-03-31T00:00:00,0,0,1
2102,DUBOIS,2020-04-01T00:00:00,0,0,7
2103,DUBOIS,2020-04-02T00:00:00,0,0,4
2104,DUBOIS,2020-04-03T00:00:00,1,0,14
2105,DUBOIS,2020-04-04T00:00:00,2,0,6
2106,DUBOIS,2020-04-05T00:00:00,1,0,1
2107,DUBOIS,2020-04-06T00:00:00,0,0,5
2108,DUBOIS,2020-04-07T00:00:00,2,0,18
2109,DUBOIS,2020-04-08T00:00:00,1,0,10
2110,DUBOIS,2020-04-09T00:00:00,0,0,12
2111,DUBOIS,2020-04-10T00:00:00,1,0,7
2112,DUBOIS,2020-04-11T00:00:00,2,0,6
2113,DUBOIS,2020-04-12T00:00:00,0,0,4
2114,DUBOIS,2020-04-13T00:00:00,0,0,7
2115,DUBOIS,2020-04-14T00:00:00,1,0,5
2116,DUBOIS,2020-04-15T00:00:00,0,0,6
2117,DUBOIS,2020-04-16T00:00:00,0,0,6
2118,DUBOIS,2020-04-17T00:00:00,0,0,9
2119,DUBOIS,2020-04-18T00:00:00,2,0,4
2120,DUBOIS,2020-04-19T00:00:00,0,0,2
2121,DUBOIS,2020-04-20T00:00:00,0,0,11
2122,DUBOIS,2020-04-21T00:00:00,0,0,6
2123,DUBOIS,2020-04-22T00:00:00,0,0,7
2124,DUBOIS,2020-04-23T00:00:00,1,0,6
2125,DUBOIS,2020-04-24T00:00:00,0,0,4
2126,DUBOIS,2020-04-25T00:00:00,0,0,18
2127,DUBOIS,2020-04-26T00:00:00,1,0,9
2128,DUBOIS,2020-04-27T00:00:00,0,0,15
2129,DUBOIS,2020-04-28T00:00:00,3,0,10
2130,DUBOIS,2020-04-29T00:00:00,2,0,18
2131,DUBOIS,2020-04-30T00:00:00,0,0,11
2132,DUBOIS,2020-05-01T00:00:00,1,0,8
2133,DUBOIS,2020-05-02T00:00:00,1,0,7
2134,DUBOIS,2020-05-03T00:00:00,0,0,8
2135,DUBOIS,2020-05-04T00:00:00,2,0,12
2136,DUBOIS,2020-05-05T00:00:00,3,0,15
2137,DUBOIS,2020-05-06T00:00:00,5,0,30
2138,DUBOIS,2020-05-07T00:00:00,3,0,37
2139,DUBOIS,2020-05-08T00:00:00,4,0,28
2140,DUBOIS,2020-05-09T00:00:00,3,0,11
2141,DUBOIS,2020-05-10T00:00:00,1,0,11
2142,DUBOIS,2020-05-11T00:00:00,12,1,50
2143,DUBOIS,2020-05-12T00:00:00,8,1,32
2144,DUBOIS,2020-05-13T00:00:00,3,0,50
2145,DUBOIS,2020-05-14T00:00:00,1,0,88
2146,DUBOIS,2020-05-15T00:00:00,15,0,433
2147,DUBOIS,2020-05-16T00:00:00,31,0,8
2148,DUBOIS,2020-05-17T00:00:00,45,0,7
2149,DUBOIS,2020-05-18T00:00:00,2,0,58
2150,DUBOIS,2020-05-19T00:00:00,0,0,46
2151,DUBOIS,2020-05-20T00:00:00,5,0,39
2152,DUBOIS,2020-05-21T00:00:00,1,0,32
2153,DUBOIS,2020-05-22T00:00:00,1,0,35
2154,DUBOIS,2020-05-23T00:00:00,7,0,1
2155,DUBOIS,2020-05-24T00:00:00,5,0,9
2156,DUBOIS,2020-05-25T00:00:00,2,0,2
2157,DUBOIS,2020-05-26T00:00:00,0,0,54
2158,DUBOIS,2020-05-27T00:00:00,4,1,33
2159,DUBOIS,2020-05-28T00:00:00,3,0,37
2160,DUBOIS,2020-05-29T00:00:00,6,0,28
2161,DUBOIS,2020-05-30T00:00:00,1,0,6
2162,DUBOIS,2020-05-31T00:00:00,4,0,5
2163,DUBOIS,2020-06-01T00:00:00,1,0,75
2164,DUBOIS,2020-06-02T00:00:00,2,0,53
2165,DUBOIS,2020-06-03T00:00:00,2,0,74
2166,DUBOIS,2020-06-04T00:00:00,3,0,60
2167,DUBOIS,2020-06-05T00:00:00,4,1,53
2168,DUBOIS,2020-06-06T00:00:00,12,0,12
2169,DUBOIS,2020-06-07T00:00:00,2,0,12
2170,DUBOIS,2020-06-08T00:00:00,2,0,82
2171,DUBOIS,2020-06-09T00:00:00,0,0,32
2172,DUBOIS,2020-06-10T00:00:00,2,0,27
2173,DUBOIS,2020-06-11T00:00:00,3,0,34
2174,DUBOIS,2020-06-12T00:00:00,2,0,29
2175,DUBOIS,2020-06-13T00:00:00,2,0,6
2176,DUBOIS,2020-06-14T00:00:00,1,1,2
2177,DUBOIS,2020-06-15T00:00:00,1,0,51
2178,DUBOIS,2020-06-16T00:00:00,1,0,50
2179,DUBOIS,2020-06-17T00:00:00,3,0,74
2180,DUBOIS,2020-06-18T00:00:00,2,1,251
2181,DUBOIS,2020-06-19T00:00:00,1,0,75
2182,DUBOIS,2020-06-20T00:00:00,2,0,15
2183,DUBOIS,2020-06-21T00:00:00,1,0,7
2184,DUBOIS,2020-06-22T00:00:00,0,0,0
2185,DUBOIS,2020-06-23T00:00:00,4,0,0
2186,ELKHART,2020-02-29T00:00:00,0,0,0
2187,ELKHART,2020-03-02T00:00:00,0,0,0
2188,ELKHART,2020-03-03T00:00:00,0,0,0
2189,ELKHART,2020-03-04T00:00:00,0,0,0
2190,ELKHART,2020-03-05T00:00:00,0,0,1
2191,ELKHART,2020-03-06T00:00:00,0,0,0
2192,ELKHART,2020-03-07T00:00:00,0,0,0
2193,ELKHART,2020-03-08T00:00:00,0,0,0
2194,ELKHART,2020-03-09T00:00:00,0,0,0
2195,ELKHART,2020-03-10T00:00:00,0,0,0
2196,ELKHART,2020-03-11T00:00:00,0,0,4
2197,ELKHART,2020-03-12T00:00:00,0,0,5
2198,ELKHART,2020-03-13T00:00:00,0,0,22
2199,ELKHART,2020-03-14T00:00:00,0,0,14
2200,ELKHART,2020-03-15T00:00:00,0,0,19
2201,ELKHART,2020-03-16T00:00:00,0,0,68
2202,ELKHART,2020-03-17T00:00:00,0,0,55
2203,ELKHART,2020-03-18T00:00:00,0,0,40
2204,ELKHART,2020-03-19T00:00:00,0,0,49
2205,ELKHART,2020-03-20T00:00:00,1,0,50
2206,ELKHART,2020-03-21T00:00:00,0,0,15
2207,ELKHART,2020-03-22T00:00:00,3,0,10
2208,ELKHART,2020-03-23T00:00:00,0,0,56
2209,ELKHART,2020-03-24T00:00:00,1,0,38
2210,ELKHART,2020-03-25T00:00:00,2,0,63
2211,ELKHART,2020-03-26T00:00:00,2,0,46
2212,ELKHART,2020-03-27T00:00:00,3,0,39
2213,ELKHART,2020-03-28T00:00:00,0,0,14
2214,ELKHART,2020-03-29T00:00:00,1,1,9
2215,ELKHART,2020-03-30T00:00:00,8,1,44
2216,ELKHART,2020-03-31T00:00:00,1,0,35
2217,ELKHART,2020-04-01T00:00:00,5,1,36
2218,ELKHART,2020-04-02T00:00:00,2,0,52
2219,ELKHART,2020-04-03T00:00:00,2,0,46
2220,ELKHART,2020-04-04T00:00:00,4,0,28
2221,ELKHART,2020-04-05T00:00:00,1,0,21
2222,ELKHART,2020-04-06T00:00:00,7,0,40
2223,ELKHART,2020-04-07T00:00:00,3,0,44
2224,ELKHART,2020-04-08T00:00:00,10,0,32
2225,ELKHART,2020-04-09T00:00:00,6,0,31
2226,ELKHART,2020-04-10T00:00:00,7,0,38
2227,ELKHART,2020-04-11T00:00:00,12,0,19
2228,ELKHART,2020-04-12T00:00:00,5,0,31
2229,ELKHART,2020-04-13T00:00:00,14,0,53
2230,ELKHART,2020-04-14T00:00:00,5,0,88
2231,ELKHART,2020-04-15T00:00:00,17,0,75
2232,ELKHART,2020-04-16T00:00:00,11,0,123
2233,ELKHART,2020-04-17T00:00:00,18,0,137
2234,ELKHART,2020-04-18T00:00:00,4,0,62
2235,ELKHART,2020-04-19T00:00:00,12,0,43
2236,ELKHART,2020-04-20T00:00:00,11,0,134
2237,ELKHART,2020-04-21T00:00:00,7,0,145
2238,ELKHART,2020-04-22T00:00:00,11,1,151
2239,ELKHART,2020-04-23T00:00:00,14,0,222
2240,ELKHART,2020-04-24T00:00:00,19,1,124
2241,ELKHART,2020-04-25T00:00:00,11,0,44
2242,ELKHART,2020-04-26T00:00:00,2,1,40
2243,ELKHART,2020-04-27T00:00:00,24,2,155
2244,ELKHART,2020-04-28T00:00:00,13,0,244
2245,ELKHART,2020-04-29T00:00:00,8,0,263
2246,ELKHART,2020-04-30T00:00:00,7,1,219
2247,ELKHART,2020-05-01T00:00:00,1,1,158
2248,ELKHART,2020-05-02T00:00:00,13,2,66
2249,ELKHART,2020-05-03T00:00:00,12,2,41
2250,ELKHART,2020-05-04T00:00:00,20,0,217
2251,ELKHART,2020-05-05T00:00:00,20,2,223
