_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
4229,18057,2020-05-22T00:00:00,10,0,463,Hamilton
4230,18057,2020-05-23T00:00:00,5,0,90,Hamilton
4231,18057,2020-05-24T00:00:00,2,0,60,Hamilton
4232,18057,2020-05-25T00:00:00,13,0,93,Hamilton
4233,18057,2020-05-26T00:00:00,6,1,473,Hamilton
4234,18057,2020-05-27T00:00:00,9,0,369,Hamilton
4235,18057,2020-05-28T00:00:00,17,1,305,Hamilton
4236,18057,2020-05-29T00:00:00,6,0,368,Hamilton
4237,18057,2020-05-30T00:00:00,7,0,98,Hamilton
4238,18057,2020-05-31T00:00:00,3,0,37,Hamilton
4239,18057,2020-06-01T00:00:00,10,1,414,Hamilton
4240,18057,2020-06-02T00:00:00,6,0,237,Hamilton
4241,18057,2020-06-03T00:00:00,3,0,340,Hamilton
4242,18057,2020-06-04T00:00:00,9,1,321,Hamilton
4243,18057,2020-06-05T00:00:00,12,0,334,Hamilton
4244,18057,2020-06-06T00:00:00,3,0,177,Hamilton
4245,18057,2020-06-07T00:00:00,4,0,75,Hamilton
4246,18057,2020-06-08T00:00:00,13,1,387,Hamilton
4247,18057,2020-06-09T00:00:00,6,0,325,Hamilton
4248,18057,2020-06-10T00:00:00,11,0,300,Hamilton
4249,18057,2020-06-11T00:00:00,11,0,367,Hamilton
4250,18057,2020-06-12T00:00:00,7,0,404,Hamilton
4251,18057,2020-06-13T00:00:00,21,0,185,Hamilton
4252,18057,2020-06-14T00:00:00,17,1,61,Hamilton
4253,18057,2020-06-15T00:00:00,34,0,501,Hamilton
4254,18057,2020-06-16T00:00:00,2,0,400,Hamilton
4255,18057,2020-06-17T00:00:00,15,0,382,Hamilton
4256,18057,2020-06-18T00:00:00,12,0,359,Hamilton
4257,18057,2020-06-19T00:00:00,6,0,502,Hamilton
4258,18057,2020-06-20T00:00:00,4,0,145,Hamilton
4259,18057,2020-06-21T00:00:00,7,0,83,Hamilton
4260,18057,2020-06-22T00:00:00,20,0,714,Hamilton
4261,18057,2020-06-23T00:00:00,5,1,687,Hamilton
4262,18057,2020-06-24T00:00:00,14,1,371,Hamilton
4263,18057,2020-06-25T00:00:00,6,0,453,Hamilton
4264,18057,2020-06-26T00:00:00,12,0,456,Hamilton
4265,18057,2020-06-27T00:00:00,5,0,228,Hamilton
4266,18057,2020-06-28T00:00:00,14,1,200,Hamilton
4267,18057,2020-06-29T00:00:00,13,0,663,Hamilton
4268,18057,2020-06-30T00:00:00,28,0,563,Hamilton
4269,18057,2020-07-01T00:00:00,12,0,562,Hamilton
4270,18057,2020-07-02T00:00:00,16,0,687,Hamilton
4271,18057,2020-07-03T00:00:00,19,1,328,Hamilton
4272,18057,2020-07-04T00:00:00,14,0,114,Hamilton
4273,18057,2020-07-05T00:00:00,11,0,175,Hamilton
4274,18057,2020-07-06T00:00:00,31,0,683,Hamilton
4275,18057,2020-07-07T00:00:00,14,0,676,Hamilton
4276,18057,2020-07-08T00:00:00,25,0,619,Hamilton
4277,18057,2020-07-09T00:00:00,35,0,591,Hamilton
4278,18057,2020-07-10T00:00:00,24,0,561,Hamilton
4279,18057,2020-07-11T00:00:00,19,0,207,Hamilton
4280,18057,2020-07-12T00:00:00,30,0,148,Hamilton
4281,18057,2020-07-13T00:00:00,39,0,662,Hamilton
4282,18057,2020-07-14T00:00:00,14,0,412,Hamilton
4283,18057,2020-07-15T00:00:00,34,0,377,Hamilton
4284,18057,2020-07-16T00:00:00,16,0,516,Hamilton
4285,18057,2020-07-17T00:00:00,45,0,645,Hamilton
4286,18057,2020-07-18T00:00:00,45,0,310,Hamilton
4287,18057,2020-07-19T00:00:00,20,0,143,Hamilton
4288,18057,2020-07-20T00:00:00,39,2,554,Hamilton
4289,18057,2020-07-21T00:00:00,42,0,497,Hamilton
4290,18057,2020-07-22T00:00:00,44,0,270,Hamilton
4291,18057,2020-07-23T00:00:00,54,0,44,Hamilton
4292,18057,2020-07-24T00:00:00,48,0,0,Hamilton
4293,18059,2020-02-26T00:00:00,0,0,0,Hancock
4294,18059,2020-02-27T00:00:00,0,0,0,Hancock
4295,18059,2020-02-29T00:00:00,0,0,0,Hancock
4296,18059,2020-03-02T00:00:00,0,0,0,Hancock
4297,18059,2020-03-03T00:00:00,0,0,0,Hancock
4298,18059,2020-03-04T00:00:00,0,0,0,Hancock
4299,18059,2020-03-05T00:00:00,0,0,0,Hancock
4300,18059,2020-03-06T00:00:00,0,0,0,Hancock
4301,18059,2020-03-07T00:00:00,0,0,0,Hancock
4302,18059,2020-03-08T00:00:00,0,0,0,Hancock
4303,18059,2020-03-09T00:00:00,0,0,0,Hancock
4304,18059,2020-03-10T00:00:00,0,0,1,Hancock
4305,18059,2020-03-11T00:00:00,0,0,1,Hancock
4306,18059,2020-03-12T00:00:00,0,0,1,Hancock
4307,18059,2020-03-13T00:00:00,0,0,2,Hancock
4308,18059,2020-03-14T00:00:00,0,0,1,Hancock
4309,18059,2020-03-15T00:00:00,0,0,2,Hancock
4310,18059,2020-03-16T00:00:00,0,0,7,Hancock
4311,18059,2020-03-17T00:00:00,0,0,8,Hancock
4312,18059,2020-03-18T00:00:00,0,0,9,Hancock
4313,18059,2020-03-19T00:00:00,0,0,14,Hancock
4314,18059,2020-03-20T00:00:00,0,0,32,Hancock
4315,18059,2020-03-21T00:00:00,1,1,10,Hancock
4316,18059,2020-03-22T00:00:00,1,0,10,Hancock
4317,18059,2020-03-23T00:00:00,3,0,19,Hancock
4318,18059,2020-03-24T00:00:00,3,0,17,Hancock
4319,18059,2020-03-25T00:00:00,1,0,43,Hancock
4320,18059,2020-03-26T00:00:00,4,0,55,Hancock
4321,18059,2020-03-27T00:00:00,4,0,54,Hancock
4322,18059,2020-03-28T00:00:00,3,2,32,Hancock
4323,18059,2020-03-29T00:00:00,4,0,10,Hancock
4324,18059,2020-03-30T00:00:00,3,0,19,Hancock
4325,18059,2020-03-31T00:00:00,7,0,46,Hancock
4326,18059,2020-04-01T00:00:00,6,0,60,Hancock
4327,18059,2020-04-02T00:00:00,3,0,52,Hancock
4328,18059,2020-04-03T00:00:00,15,0,61,Hancock
4329,18059,2020-04-04T00:00:00,5,2,39,Hancock
4330,18059,2020-04-05T00:00:00,12,0,25,Hancock
4331,18059,2020-04-06T00:00:00,11,0,31,Hancock
4332,18059,2020-04-07T00:00:00,12,0,43,Hancock
4333,18059,2020-04-08T00:00:00,3,0,60,Hancock
4334,18059,2020-04-09T00:00:00,7,0,39,Hancock
4335,18059,2020-04-10T00:00:00,3,1,54,Hancock
4336,18059,2020-04-11T00:00:00,7,0,33,Hancock
4337,18059,2020-04-12T00:00:00,1,0,8,Hancock
4338,18059,2020-04-13T00:00:00,1,0,41,Hancock
4339,18059,2020-04-14T00:00:00,6,0,43,Hancock
4340,18059,2020-04-15T00:00:00,0,0,48,Hancock
4341,18059,2020-04-16T00:00:00,5,0,45,Hancock
4342,18059,2020-04-17T00:00:00,3,0,37,Hancock
4343,18059,2020-04-18T00:00:00,8,1,29,Hancock
4344,18059,2020-04-19T00:00:00,4,0,10,Hancock
4345,18059,2020-04-20T00:00:00,1,0,58,Hancock
4346,18059,2020-04-21T00:00:00,3,0,40,Hancock
4347,18059,2020-04-22T00:00:00,4,0,66,Hancock
4348,18059,2020-04-23T00:00:00,19,0,40,Hancock
4349,18059,2020-04-24T00:00:00,5,0,77,Hancock
4350,18059,2020-04-25T00:00:00,1,2,44,Hancock
4351,18059,2020-04-26T00:00:00,5,0,79,Hancock
4352,18059,2020-04-27T00:00:00,22,0,90,Hancock
4353,18059,2020-04-28T00:00:00,9,0,79,Hancock
4354,18059,2020-04-29T00:00:00,4,0,86,Hancock
4355,18059,2020-04-30T00:00:00,9,0,70,Hancock
4356,18059,2020-05-01T00:00:00,0,1,71,Hancock
4357,18059,2020-05-02T00:00:00,2,2,48,Hancock
4358,18059,2020-05-03T00:00:00,1,0,15,Hancock
4359,18059,2020-05-04T00:00:00,3,2,56,Hancock
4360,18059,2020-05-05T00:00:00,4,2,67,Hancock
4361,18059,2020-05-06T00:00:00,4,2,100,Hancock
4362,18059,2020-05-07T00:00:00,3,0,64,Hancock
4363,18059,2020-05-08T00:00:00,20,0,73,Hancock
4364,18059,2020-05-09T00:00:00,0,1,80,Hancock
4365,18059,2020-05-10T00:00:00,6,0,24,Hancock
4366,18059,2020-05-11T00:00:00,0,0,92,Hancock
4367,18059,2020-05-12T00:00:00,4,2,73,Hancock
4368,18059,2020-05-13T00:00:00,3,0,80,Hancock
4369,18059,2020-05-14T00:00:00,3,1,94,Hancock
4370,18059,2020-05-15T00:00:00,6,1,99,Hancock
4371,18059,2020-05-16T00:00:00,4,0,45,Hancock
4372,18059,2020-05-17T00:00:00,0,0,22,Hancock
4373,18059,2020-05-18T00:00:00,9,1,122,Hancock
4374,18059,2020-05-19T00:00:00,3,2,103,Hancock
4375,18059,2020-05-20T00:00:00,7,1,61,Hancock
4376,18059,2020-05-21T00:00:00,2,0,85,Hancock
4377,18059,2020-05-22T00:00:00,3,0,77,Hancock
4378,18059,2020-05-23T00:00:00,1,0,43,Hancock
4379,18059,2020-05-24T00:00:00,0,0,26,Hancock
4380,18059,2020-05-25T00:00:00,2,0,38,Hancock
4381,18059,2020-05-26T00:00:00,3,0,83,Hancock
4382,18059,2020-05-27T00:00:00,3,0,66,Hancock
4383,18059,2020-05-28T00:00:00,0,0,76,Hancock
4384,18059,2020-05-29T00:00:00,5,0,99,Hancock
4385,18059,2020-05-30T00:00:00,7,0,49,Hancock
4386,18059,2020-05-31T00:00:00,3,0,39,Hancock
4387,18059,2020-06-01T00:00:00,7,0,100,Hancock
4388,18059,2020-06-02T00:00:00,4,0,71,Hancock
4389,18059,2020-06-03T00:00:00,2,0,74,Hancock
4390,18059,2020-06-04T00:00:00,2,0,64,Hancock
4391,18059,2020-06-05T00:00:00,4,0,68,Hancock
4392,18059,2020-06-06T00:00:00,2,0,57,Hancock
4393,18059,2020-06-07T00:00:00,4,0,30,Hancock
4394,18059,2020-06-08T00:00:00,1,1,94,Hancock
4395,18059,2020-06-09T00:00:00,1,0,74,Hancock
4396,18059,2020-06-10T00:00:00,0,0,66,Hancock
4397,18059,2020-06-11T00:00:00,4,0,91,Hancock
4398,18059,2020-06-12T00:00:00,2,2,78,Hancock
4399,18059,2020-06-13T00:00:00,5,0,54,Hancock
4400,18059,2020-06-14T00:00:00,1,0,25,Hancock
4401,18059,2020-06-15T00:00:00,1,0,110,Hancock
4402,18059,2020-06-16T00:00:00,2,1,88,Hancock
4403,18059,2020-06-17T00:00:00,2,0,82,Hancock
4404,18059,2020-06-18T00:00:00,3,2,71,Hancock
4405,18059,2020-06-19T00:00:00,1,1,95,Hancock
4406,18059,2020-06-20T00:00:00,2,1,48,Hancock
4407,18059,2020-06-21T00:00:00,2,0,33,Hancock
4408,18059,2020-06-22T00:00:00,1,0,222,Hancock
4409,18059,2020-06-23T00:00:00,1,0,144,Hancock
4410,18059,2020-06-24T00:00:00,3,1,124,Hancock
4411,18059,2020-06-25T00:00:00,1,0,109,Hancock
4412,18059,2020-06-26T00:00:00,6,0,124,Hancock
4413,18059,2020-06-27T00:00:00,4,0,64,Hancock
4414,18059,2020-06-28T00:00:00,3,0,57,Hancock
4415,18059,2020-06-29T00:00:00,6,0,133,Hancock
4416,18059,2020-06-30T00:00:00,4,0,110,Hancock
4417,18059,2020-07-01T00:00:00,3,0,90,Hancock
4418,18059,2020-07-02T00:00:00,10,0,68,Hancock
4419,18059,2020-07-03T00:00:00,2,0,61,Hancock
4420,18059,2020-07-04T00:00:00,7,0,28,Hancock
4421,18059,2020-07-05T00:00:00,1,0,39,Hancock
4422,18059,2020-07-06T00:00:00,4,0,149,Hancock
4423,18059,2020-07-07T00:00:00,1,0,79,Hancock
4424,18059,2020-07-08T00:00:00,3,0,75,Hancock
4425,18059,2020-07-09T00:00:00,4,0,94,Hancock
4426,18059,2020-07-10T00:00:00,8,0,102,Hancock
4427,18059,2020-07-11T00:00:00,1,0,52,Hancock
4428,18059,2020-07-12T00:00:00,3,0,40,Hancock
4429,18059,2020-07-13T00:00:00,2,0,140,Hancock
4430,18059,2020-07-14T00:00:00,7,0,105,Hancock
4431,18059,2020-07-15T00:00:00,3,0,107,Hancock
4432,18059,2020-07-16T00:00:00,6,0,121,Hancock
4433,18059,2020-07-17T00:00:00,11,0,196,Hancock
4434,18059,2020-07-18T00:00:00,6,0,96,Hancock
4435,18059,2020-07-19T00:00:00,4,1,31,Hancock
4436,18059,2020-07-20T00:00:00,9,0,187,Hancock
4437,18059,2020-07-21T00:00:00,7,0,192,Hancock
4438,18059,2020-07-22T00:00:00,8,0,89,Hancock
4439,18059,2020-07-23T00:00:00,14,0,18,Hancock
4440,18059,2020-07-24T00:00:00,24,0,0,Hancock
4441,18061,2020-02-26T00:00:00,0,0,0,Harrison
4442,18061,2020-02-27T00:00:00,0,0,0,Harrison
4443,18061,2020-02-29T00:00:00,0,0,0,Harrison
4444,18061,2020-03-02T00:00:00,0,0,0,Harrison
4445,18061,2020-03-03T00:00:00,0,0,0,Harrison
4446,18061,2020-03-04T00:00:00,0,0,0,Harrison
4447,18061,2020-03-05T00:00:00,0,0,0,Harrison
4448,18061,2020-03-06T00:00:00,0,0,0,Harrison
4449,18061,2020-03-07T00:00:00,0,0,0,Harrison
4450,18061,2020-03-08T00:00:00,0,0,0,Harrison
4451,18061,2020-03-09T00:00:00,0,0,0,Harrison
4452,18061,2020-03-10T00:00:00,0,0,0,Harrison
4453,18061,2020-03-11T00:00:00,0,0,1,Harrison
4454,18061,2020-03-12T00:00:00,0,0,0,Harrison
4455,18061,2020-03-13T00:00:00,0,0,2,Harrison
4456,18061,2020-03-14T00:00:00,0,0,0,Harrison
4457,18061,2020-03-15T00:00:00,0,0,0,Harrison
4458,18061,2020-03-16T00:00:00,0,0,10,Harrison
4459,18061,2020-03-17T00:00:00,0,0,5,Harrison
4460,18061,2020-03-18T00:00:00,0,0,7,Harrison
4461,18061,2020-03-19T00:00:00,0,0,5,Harrison
4462,18061,2020-03-20T00:00:00,0,0,11,Harrison
4463,18061,2020-03-21T00:00:00,0,0,4,Harrison
4464,18061,2020-03-22T00:00:00,0,0,5,Harrison
4465,18061,2020-03-23T00:00:00,0,0,10,Harrison
4466,18061,2020-03-24T00:00:00,1,0,7,Harrison
4467,18061,2020-03-25T00:00:00,0,0,20,Harrison
4468,18061,2020-03-26T00:00:00,2,0,16,Harrison
4469,18061,2020-03-27T00:00:00,3,0,15,Harrison
4470,18061,2020-03-28T00:00:00,6,0,5,Harrison
4471,18061,2020-03-29T00:00:00,1,0,8,Harrison
4472,18061,2020-03-30T00:00:00,0,0,19,Harrison
4473,18061,2020-03-31T00:00:00,1,0,13,Harrison
4474,18061,2020-04-01T00:00:00,3,1,11,Harrison
4475,18061,2020-04-02T00:00:00,5,0,14,Harrison
4476,18061,2020-04-03T00:00:00,5,0,16,Harrison
4477,18061,2020-04-04T00:00:00,4,0,5,Harrison
4478,18061,2020-04-05T00:00:00,4,0,4,Harrison
4479,18061,2020-04-06T00:00:00,11,0,14,Harrison
4480,18061,2020-04-07T00:00:00,0,0,6,Harrison
4481,18061,2020-04-08T00:00:00,3,0,11,Harrison
4482,18061,2020-04-09T00:00:00,0,0,12,Harrison
4483,18061,2020-04-10T00:00:00,4,1,11,Harrison
4484,18061,2020-04-11T00:00:00,1,0,1,Harrison
4485,18061,2020-04-12T00:00:00,2,0,2,Harrison
4486,18061,2020-04-13T00:00:00,2,0,14,Harrison
4487,18061,2020-04-14T00:00:00,1,0,18,Harrison
4488,18061,2020-04-15T00:00:00,3,0,36,Harrison
4489,18061,2020-04-16T00:00:00,4,0,22,Harrison
4490,18061,2020-04-17T00:00:00,20,0,51,Harrison
4491,18061,2020-04-18T00:00:00,2,0,33,Harrison
4492,18061,2020-04-19T00:00:00,14,0,3,Harrison
4493,18061,2020-04-20T00:00:00,2,0,34,Harrison
4494,18061,2020-04-21T00:00:00,2,1,21,Harrison
4495,18061,2020-04-22T00:00:00,3,1,21,Harrison
4496,18061,2020-04-23T00:00:00,4,0,14,Harrison
4497,18061,2020-04-24T00:00:00,4,0,15,Harrison
4498,18061,2020-04-25T00:00:00,3,1,8,Harrison
4499,18061,2020-04-26T00:00:00,3,0,6,Harrison
4500,18061,2020-04-27T00:00:00,5,0,20,Harrison
4501,18061,2020-04-28T00:00:00,2,2,24,Harrison
4502,18061,2020-04-29T00:00:00,2,1,29,Harrison
4503,18061,2020-04-30T00:00:00,0,0,19,Harrison
4504,18061,2020-05-01T00:00:00,4,0,7,Harrison
4505,18061,2020-05-02T00:00:00,3,0,6,Harrison
4506,18061,2020-05-03T00:00:00,0,0,3,Harrison
4507,18061,2020-05-04T00:00:00,0,1,14,Harrison
4508,18061,2020-05-05T00:00:00,7,2,25,Harrison
4509,18061,2020-05-06T00:00:00,5,0,15,Harrison
4510,18061,2020-05-07T00:00:00,3,0,17,Harrison
4511,18061,2020-05-08T00:00:00,2,0,12,Harrison
4512,18061,2020-05-09T00:00:00,1,0,25,Harrison
4513,18061,2020-05-10T00:00:00,3,2,2,Harrison
4514,18061,2020-05-11T00:00:00,2,1,22,Harrison
4515,18061,2020-05-12T00:00:00,3,0,11,Harrison
4516,18061,2020-05-13T00:00:00,1,2,88,Harrison
4517,18061,2020-05-14T00:00:00,2,0,48,Harrison
4518,18061,2020-05-15T00:00:00,1,0,44,Harrison
4519,18061,2020-05-16T00:00:00,2,1,8,Harrison
4520,18061,2020-05-17T00:00:00,3,0,5,Harrison
4521,18061,2020-05-18T00:00:00,1,2,24,Harrison
4522,18061,2020-05-19T00:00:00,1,1,44,Harrison
4523,18061,2020-05-20T00:00:00,3,1,25,Harrison
4524,18061,2020-05-21T00:00:00,1,0,37,Harrison
4525,18061,2020-05-22T00:00:00,3,0,26,Harrison
4526,18061,2020-05-23T00:00:00,2,0,13,Harrison
4527,18061,2020-05-24T00:00:00,1,0,4,Harrison
4528,18061,2020-05-25T00:00:00,2,0,4,Harrison
4529,18061,2020-05-26T00:00:00,1,0,53,Harrison
4530,18061,2020-05-27T00:00:00,0,0,26,Harrison
4531,18061,2020-05-28T00:00:00,4,1,38,Harrison
4532,18061,2020-05-29T00:00:00,0,0,18,Harrison
4533,18061,2020-05-30T00:00:00,0,0,10,Harrison
4534,18061,2020-05-31T00:00:00,0,0,3,Harrison
4535,18061,2020-06-01T00:00:00,3,0,13,Harrison
4536,18061,2020-06-02T00:00:00,0,0,57,Harrison
4537,18061,2020-06-03T00:00:00,0,0,43,Harrison
4538,18061,2020-06-04T00:00:00,0,0,38,Harrison
4539,18061,2020-06-05T00:00:00,0,0,32,Harrison
4540,18061,2020-06-06T00:00:00,0,0,26,Harrison
4541,18061,2020-06-07T00:00:00,2,0,3,Harrison
4542,18061,2020-06-08T00:00:00,1,0,18,Harrison
4543,18061,2020-06-09T00:00:00,1,0,39,Harrison
4544,18061,2020-06-10T00:00:00,0,0,20,Harrison
4545,18061,2020-06-11T00:00:00,0,0,24,Harrison
4546,18061,2020-06-12T00:00:00,0,0,26,Harrison
4547,18061,2020-06-13T00:00:00,0,0,15,Harrison
4548,18061,2020-06-14T00:00:00,0,0,1,Harrison
4549,18061,2020-06-15T00:00:00,1,0,37,Harrison
4550,18061,2020-06-16T00:00:00,1,0,39,Harrison
4551,18061,2020-06-17T00:00:00,0,0,43,Harrison
4552,18061,2020-06-18T00:00:00,0,0,91,Harrison
4553,18061,2020-06-19T00:00:00,0,0,36,Harrison
4554,18061,2020-06-20T00:00:00,0,0,20,Harrison
4555,18061,2020-06-21T00:00:00,0,0,3,Harrison
4556,18061,2020-06-22T00:00:00,0,0,29,Harrison
4557,18061,2020-06-23T00:00:00,0,0,83,Harrison
4558,18061,2020-06-24T00:00:00,0,0,22,Harrison
4559,18061,2020-06-25T00:00:00,1,0,94,Harrison
4560,18061,2020-06-26T00:00:00,1,0,50,Harrison
4561,18061,2020-06-27T00:00:00,2,0,15,Harrison
4562,18061,2020-06-28T00:00:00,0,0,5,Harrison
4563,18061,2020-06-29T00:00:00,1,0,31,Harrison
4564,18061,2020-06-30T00:00:00,1,0,53,Harrison
4565,18061,2020-07-01T00:00:00,1,0,29,Harrison
4566,18061,2020-07-02T00:00:00,1,0,51,Harrison
4567,18061,2020-07-03T00:00:00,1,0,7,Harrison
4568,18061,2020-07-04T00:00:00,1,0,13,Harrison
4569,18061,2020-07-05T00:00:00,4,0,2,Harrison
4570,18061,2020-07-06T00:00:00,0,0,32,Harrison
4571,18061,2020-07-07T00:00:00,0,0,81,Harrison
4572,18061,2020-07-08T00:00:00,1,0,59,Harrison
4573,18061,2020-07-09T00:00:00,1,0,46,Harrison
4574,18061,2020-07-10T00:00:00,0,0,50,Harrison
4575,18061,2020-07-11T00:00:00,0,0,21,Harrison
4576,18061,2020-07-12T00:00:00,0,0,11,Harrison
4577,18061,2020-07-13T00:00:00,2,0,37,Harrison
4578,18061,2020-07-14T00:00:00,1,0,58,Harrison
4579,18061,2020-07-15T00:00:00,1,0,39,Harrison
4580,18061,2020-07-16T00:00:00,1,0,46,Harrison
4581,18061,2020-07-17T00:00:00,1,0,67,Harrison
4582,18061,2020-07-18T00:00:00,3,0,33,Harrison
4583,18061,2020-07-19T00:00:00,4,0,14,Harrison
4584,18061,2020-07-20T00:00:00,3,0,24,Harrison
4585,18061,2020-07-21T00:00:00,2,0,70,Harrison
4586,18061,2020-07-22T00:00:00,0,0,59,Harrison
4587,18061,2020-07-23T00:00:00,4,0,3,Harrison
4588,18061,2020-07-24T00:00:00,4,0,0,Harrison
4589,18063,2020-02-26T00:00:00,0,0,0,Hendricks
4590,18063,2020-02-27T00:00:00,0,0,0,Hendricks
4591,18063,2020-02-29T00:00:00,0,0,0,Hendricks
4592,18063,2020-03-02T00:00:00,0,0,0,Hendricks
4593,18063,2020-03-03T00:00:00,0,0,0,Hendricks
4594,18063,2020-03-04T00:00:00,0,0,0,Hendricks
4595,18063,2020-03-05T00:00:00,0,0,0,Hendricks
4596,18063,2020-03-06T00:00:00,0,0,0,Hendricks
4597,18063,2020-03-07T00:00:00,0,0,0,Hendricks
4598,18063,2020-03-08T00:00:00,2,0,0,Hendricks
4599,18063,2020-03-09T00:00:00,0,0,0,Hendricks
4600,18063,2020-03-10T00:00:00,0,0,1,Hendricks
4601,18063,2020-03-11T00:00:00,0,0,2,Hendricks
4602,18063,2020-03-12T00:00:00,0,0,2,Hendricks
4603,18063,2020-03-13T00:00:00,0,0,0,Hendricks
4604,18063,2020-03-14T00:00:00,0,0,3,Hendricks
4605,18063,2020-03-15T00:00:00,1,0,3,Hendricks
4606,18063,2020-03-16T00:00:00,0,0,13,Hendricks
4607,18063,2020-03-17T00:00:00,1,0,10,Hendricks
4608,18063,2020-03-18T00:00:00,0,0,17,Hendricks
4609,18063,2020-03-19T00:00:00,0,0,15,Hendricks
4610,18063,2020-03-20T00:00:00,2,0,43,Hendricks
4611,18063,2020-03-21T00:00:00,2,0,11,Hendricks
4612,18063,2020-03-22T00:00:00,4,0,12,Hendricks
4613,18063,2020-03-23T00:00:00,1,0,42,Hendricks
4614,18063,2020-03-24T00:00:00,2,0,48,Hendricks
4615,18063,2020-03-25T00:00:00,6,0,45,Hendricks
4616,18063,2020-03-26T00:00:00,7,1,89,Hendricks
4617,18063,2020-03-27T00:00:00,10,0,71,Hendricks
4618,18063,2020-03-28T00:00:00,12,0,65,Hendricks
4619,18063,2020-03-29T00:00:00,10,0,43,Hendricks
4620,18063,2020-03-30T00:00:00,11,0,63,Hendricks
4621,18063,2020-03-31T00:00:00,23,0,66,Hendricks
4622,18063,2020-04-01T00:00:00,24,1,75,Hendricks
4623,18063,2020-04-02T00:00:00,23,3,89,Hendricks
4624,18063,2020-04-03T00:00:00,25,2,116,Hendricks
4625,18063,2020-04-04T00:00:00,14,2,56,Hendricks
4626,18063,2020-04-05T00:00:00,22,0,35,Hendricks
4627,18063,2020-04-06T00:00:00,28,0,40,Hendricks
4628,18063,2020-04-07T00:00:00,18,0,72,Hendricks
4629,18063,2020-04-08T00:00:00,13,0,68,Hendricks
4630,18063,2020-04-09T00:00:00,28,2,78,Hendricks
4631,18063,2020-04-10T00:00:00,14,0,80,Hendricks
4632,18063,2020-04-11T00:00:00,15,0,58,Hendricks
4633,18063,2020-04-12T00:00:00,17,2,12,Hendricks
4634,18063,2020-04-13T00:00:00,17,1,71,Hendricks
4635,18063,2020-04-14T00:00:00,11,2,87,Hendricks
4636,18063,2020-04-15T00:00:00,18,0,85,Hendricks
4637,18063,2020-04-16T00:00:00,29,2,140,Hendricks
4638,18063,2020-04-17T00:00:00,29,2,182,Hendricks
4639,18063,2020-04-18T00:00:00,37,0,40,Hendricks
4640,18063,2020-04-19T00:00:00,41,2,25,Hendricks
4641,18063,2020-04-20T00:00:00,14,1,67,Hendricks
4642,18063,2020-04-21T00:00:00,8,5,79,Hendricks
4643,18063,2020-04-22T00:00:00,35,1,90,Hendricks
4644,18063,2020-04-23T00:00:00,15,0,90,Hendricks
4645,18063,2020-04-24T00:00:00,25,1,51,Hendricks
4646,18063,2020-04-25T00:00:00,28,4,78,Hendricks
4647,18063,2020-04-26T00:00:00,2,1,25,Hendricks
4648,18063,2020-04-27T00:00:00,4,1,107,Hendricks
4649,18063,2020-04-28T00:00:00,13,3,122,Hendricks
4650,18063,2020-04-29T00:00:00,9,2,170,Hendricks
4651,18063,2020-04-30T00:00:00,34,3,118,Hendricks
4652,18063,2020-05-01T00:00:00,44,1,332,Hendricks
4653,18063,2020-05-02T00:00:00,18,3,85,Hendricks
4654,18063,2020-05-03T00:00:00,14,0,42,Hendricks
4655,18063,2020-05-04T00:00:00,6,3,308,Hendricks
4656,18063,2020-05-05T00:00:00,100,1,132,Hendricks
4657,18063,2020-05-06T00:00:00,9,3,119,Hendricks
4658,18063,2020-05-07T00:00:00,31,0,132,Hendricks
4659,18063,2020-05-08T00:00:00,24,1,111,Hendricks
4660,18063,2020-05-09T00:00:00,6,1,59,Hendricks
4661,18063,2020-05-10T00:00:00,15,1,28,Hendricks
4662,18063,2020-05-11T00:00:00,11,0,167,Hendricks
4663,18063,2020-05-12T00:00:00,6,2,150,Hendricks
4664,18063,2020-05-13T00:00:00,6,1,155,Hendricks
4665,18063,2020-05-14T00:00:00,15,0,155,Hendricks
4666,18063,2020-05-15T00:00:00,7,1,203,Hendricks
4667,18063,2020-05-16T00:00:00,11,1,55,Hendricks
4668,18063,2020-05-17T00:00:00,8,0,26,Hendricks
4669,18063,2020-05-18T00:00:00,12,0,215,Hendricks
4670,18063,2020-05-19T00:00:00,9,2,170,Hendricks
4671,18063,2020-05-20T00:00:00,29,0,106,Hendricks
4672,18063,2020-05-21T00:00:00,7,1,162,Hendricks
4673,18063,2020-05-22T00:00:00,8,0,169,Hendricks
4674,18063,2020-05-23T00:00:00,14,1,65,Hendricks
4675,18063,2020-05-24T00:00:00,7,1,41,Hendricks
4676,18063,2020-05-25T00:00:00,4,0,48,Hendricks
4677,18063,2020-05-26T00:00:00,5,0,207,Hendricks
4678,18063,2020-05-27T00:00:00,15,1,116,Hendricks
4679,18063,2020-05-28T00:00:00,17,2,137,Hendricks
4680,18063,2020-05-29T00:00:00,7,0,183,Hendricks
4681,18063,2020-05-30T00:00:00,2,1,81,Hendricks
4682,18063,2020-05-31T00:00:00,5,1,20,Hendricks
4683,18063,2020-06-01T00:00:00,4,2,185,Hendricks
4684,18063,2020-06-02T00:00:00,2,1,110,Hendricks
4685,18063,2020-06-03T00:00:00,11,2,91,Hendricks
4686,18063,2020-06-04T00:00:00,17,3,156,Hendricks
4687,18063,2020-06-05T00:00:00,7,0,205,Hendricks
