_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1762,DEKALB,2020-04-19T00:00:00,0,0,6
1763,DEKALB,2020-04-20T00:00:00,0,0,16
1764,DEKALB,2020-04-21T00:00:00,0,0,6
1765,DEKALB,2020-04-22T00:00:00,0,0,15
1766,DEKALB,2020-04-23T00:00:00,1,0,13
1767,DEKALB,2020-04-24T00:00:00,1,0,9
1768,DEKALB,2020-04-25T00:00:00,0,0,3
1769,DEKALB,2020-04-26T00:00:00,1,0,23
1770,DEKALB,2020-04-27T00:00:00,1,0,13
1771,DEKALB,2020-04-28T00:00:00,2,0,16
1772,DEKALB,2020-04-29T00:00:00,1,0,15
1773,DEKALB,2020-04-30T00:00:00,0,0,15
1774,DEKALB,2020-05-01T00:00:00,1,0,13
1775,DEKALB,2020-05-02T00:00:00,1,0,8
1776,DEKALB,2020-05-03T00:00:00,0,0,5
1777,DEKALB,2020-05-04T00:00:00,0,0,11
1778,DEKALB,2020-05-05T00:00:00,1,0,14
1779,DEKALB,2020-05-06T00:00:00,0,0,13
1780,DEKALB,2020-05-07T00:00:00,0,0,14
1781,DEKALB,2020-05-08T00:00:00,0,0,28
1782,DEKALB,2020-05-09T00:00:00,0,0,6
1783,DEKALB,2020-05-10T00:00:00,0,0,4
1784,DEKALB,2020-05-11T00:00:00,1,0,15
1785,DEKALB,2020-05-12T00:00:00,0,0,10
1786,DEKALB,2020-05-13T00:00:00,1,0,37
1787,DEKALB,2020-05-14T00:00:00,0,0,22
1788,DEKALB,2020-05-15T00:00:00,1,0,41
1789,DEKALB,2020-05-16T00:00:00,0,0,5
1790,DEKALB,2020-05-17T00:00:00,0,0,9
1791,DEKALB,2020-05-18T00:00:00,0,0,18
1792,DEKALB,2020-05-19T00:00:00,0,0,23
1793,DEKALB,2020-05-20T00:00:00,0,0,26
1794,DEKALB,2020-05-21T00:00:00,0,0,21
1795,DEKALB,2020-05-22T00:00:00,1,0,22
1796,DEKALB,2020-05-23T00:00:00,1,0,14
1797,DEKALB,2020-05-24T00:00:00,1,0,1
1798,DEKALB,2020-05-25T00:00:00,2,0,6
1799,DEKALB,2020-05-26T00:00:00,3,0,35
1800,DEKALB,2020-05-27T00:00:00,1,0,31
1801,DEKALB,2020-05-28T00:00:00,0,0,15
1802,DEKALB,2020-05-29T00:00:00,3,0,26
1803,DEKALB,2020-05-30T00:00:00,0,0,13
1804,DEKALB,2020-05-31T00:00:00,0,0,4
1805,DEKALB,2020-06-01T00:00:00,0,0,30
1806,DEKALB,2020-06-02T00:00:00,4,0,26
1807,DEKALB,2020-06-03T00:00:00,1,0,38
1808,DEKALB,2020-06-04T00:00:00,2,0,47
1809,DEKALB,2020-06-05T00:00:00,10,0,51
1810,DEKALB,2020-06-06T00:00:00,12,0,22
1811,DEKALB,2020-06-07T00:00:00,3,0,17
1812,DEKALB,2020-06-08T00:00:00,10,0,83
1813,DEKALB,2020-06-09T00:00:00,4,0,84
1814,DEKALB,2020-06-10T00:00:00,8,1,53
1815,DEKALB,2020-06-11T00:00:00,3,0,102
1816,DEKALB,2020-06-12T00:00:00,8,0,67
1817,DEKALB,2020-06-13T00:00:00,7,0,10
1818,DEKALB,2020-06-14T00:00:00,11,1,0
1819,DEKALB,2020-06-15T00:00:00,2,0,0
1820,DELAWARE,2020-02-29T00:00:00,0,0,0
1821,DELAWARE,2020-03-02T00:00:00,0,0,0
1822,DELAWARE,2020-03-03T00:00:00,0,0,0
1823,DELAWARE,2020-03-04T00:00:00,0,0,0
1824,DELAWARE,2020-03-05T00:00:00,0,0,0
1825,DELAWARE,2020-03-06T00:00:00,0,0,0
1826,DELAWARE,2020-03-07T00:00:00,0,0,0
1827,DELAWARE,2020-03-08T00:00:00,0,0,0
1828,DELAWARE,2020-03-09T00:00:00,0,0,0
1829,DELAWARE,2020-03-10T00:00:00,0,0,0
1830,DELAWARE,2020-03-11T00:00:00,0,0,0
1831,DELAWARE,2020-03-12T00:00:00,0,0,2
1832,DELAWARE,2020-03-13T00:00:00,0,0,2
1833,DELAWARE,2020-03-14T00:00:00,0,0,0
1834,DELAWARE,2020-03-15T00:00:00,0,0,0
1835,DELAWARE,2020-03-16T00:00:00,0,0,5
1836,DELAWARE,2020-03-17T00:00:00,0,0,2
1837,DELAWARE,2020-03-18T00:00:00,0,0,4
1838,DELAWARE,2020-03-19T00:00:00,0,0,8
1839,DELAWARE,2020-03-20T00:00:00,1,0,16
1840,DELAWARE,2020-03-21T00:00:00,1,1,19
1841,DELAWARE,2020-03-22T00:00:00,1,0,18
1842,DELAWARE,2020-03-23T00:00:00,1,0,32
1843,DELAWARE,2020-03-24T00:00:00,3,0,34
1844,DELAWARE,2020-03-25T00:00:00,0,0,43
1845,DELAWARE,2020-03-26T00:00:00,0,0,47
1846,DELAWARE,2020-03-27T00:00:00,1,0,27
1847,DELAWARE,2020-03-28T00:00:00,6,0,18
1848,DELAWARE,2020-03-29T00:00:00,2,0,22
1849,DELAWARE,2020-03-30T00:00:00,2,0,45
1850,DELAWARE,2020-03-31T00:00:00,3,0,42
1851,DELAWARE,2020-04-01T00:00:00,4,0,48
1852,DELAWARE,2020-04-02T00:00:00,4,0,51
1853,DELAWARE,2020-04-03T00:00:00,3,0,42
1854,DELAWARE,2020-04-04T00:00:00,4,1,15
1855,DELAWARE,2020-04-05T00:00:00,3,0,13
1856,DELAWARE,2020-04-06T00:00:00,1,1,25
1857,DELAWARE,2020-04-07T00:00:00,6,0,52
1858,DELAWARE,2020-04-08T00:00:00,4,1,43
1859,DELAWARE,2020-04-09T00:00:00,7,0,41
1860,DELAWARE,2020-04-10T00:00:00,6,0,24
1861,DELAWARE,2020-04-11T00:00:00,4,0,31
1862,DELAWARE,2020-04-12T00:00:00,3,0,18
1863,DELAWARE,2020-04-13T00:00:00,3,0,42
1864,DELAWARE,2020-04-14T00:00:00,4,1,49
1865,DELAWARE,2020-04-15T00:00:00,7,0,42
1866,DELAWARE,2020-04-16T00:00:00,7,1,86
1867,DELAWARE,2020-04-17T00:00:00,2,1,54
1868,DELAWARE,2020-04-18T00:00:00,19,1,30
1869,DELAWARE,2020-04-19T00:00:00,5,1,16
1870,DELAWARE,2020-04-20T00:00:00,0,1,66
1871,DELAWARE,2020-04-21T00:00:00,5,1,66
1872,DELAWARE,2020-04-22T00:00:00,7,0,145
1873,DELAWARE,2020-04-23T00:00:00,4,0,46
1874,DELAWARE,2020-04-24T00:00:00,14,0,34
1875,DELAWARE,2020-04-25T00:00:00,2,0,46
1876,DELAWARE,2020-04-26T00:00:00,1,3,26
1877,DELAWARE,2020-04-27T00:00:00,5,0,81
1878,DELAWARE,2020-04-28T00:00:00,4,0,66
1879,DELAWARE,2020-04-29T00:00:00,16,2,93
1880,DELAWARE,2020-04-30T00:00:00,5,1,63
1881,DELAWARE,2020-05-01T00:00:00,15,1,77
1882,DELAWARE,2020-05-02T00:00:00,2,1,59
1883,DELAWARE,2020-05-03T00:00:00,0,0,14
1884,DELAWARE,2020-05-04T00:00:00,12,0,98
1885,DELAWARE,2020-05-05T00:00:00,3,0,56
1886,DELAWARE,2020-05-06T00:00:00,1,0,87
1887,DELAWARE,2020-05-07T00:00:00,1,0,76
1888,DELAWARE,2020-05-08T00:00:00,4,0,96
1889,DELAWARE,2020-05-09T00:00:00,5,1,57
1890,DELAWARE,2020-05-10T00:00:00,3,0,17
1891,DELAWARE,2020-05-11T00:00:00,0,0,177
1892,DELAWARE,2020-05-12T00:00:00,4,0,104
1893,DELAWARE,2020-05-13T00:00:00,7,0,76
1894,DELAWARE,2020-05-14T00:00:00,18,0,135
1895,DELAWARE,2020-05-15T00:00:00,3,0,144
1896,DELAWARE,2020-05-16T00:00:00,18,1,80
1897,DELAWARE,2020-05-17T00:00:00,20,1,21
1898,DELAWARE,2020-05-18T00:00:00,1,2,128
1899,DELAWARE,2020-05-19T00:00:00,1,2,140
1900,DELAWARE,2020-05-20T00:00:00,22,1,82
1901,DELAWARE,2020-05-21T00:00:00,10,5,105
1902,DELAWARE,2020-05-22T00:00:00,11,0,159
1903,DELAWARE,2020-05-23T00:00:00,9,2,88
1904,DELAWARE,2020-05-24T00:00:00,5,1,27
1905,DELAWARE,2020-05-25T00:00:00,3,0,50
1906,DELAWARE,2020-05-26T00:00:00,2,1,144
1907,DELAWARE,2020-05-27T00:00:00,11,0,67
1908,DELAWARE,2020-05-28T00:00:00,2,0,72
1909,DELAWARE,2020-05-29T00:00:00,6,1,114
1910,DELAWARE,2020-05-30T00:00:00,2,2,79
1911,DELAWARE,2020-05-31T00:00:00,2,0,17
1912,DELAWARE,2020-06-01T00:00:00,0,1,122
1913,DELAWARE,2020-06-02T00:00:00,2,0,86
1914,DELAWARE,2020-06-03T00:00:00,2,1,69
1915,DELAWARE,2020-06-04T00:00:00,9,0,81
1916,DELAWARE,2020-06-05T00:00:00,2,0,120
1917,DELAWARE,2020-06-06T00:00:00,1,0,84
1918,DELAWARE,2020-06-07T00:00:00,0,1,14
1919,DELAWARE,2020-06-08T00:00:00,0,0,114
1920,DELAWARE,2020-06-09T00:00:00,0,1,71
1921,DELAWARE,2020-06-10T00:00:00,0,0,41
1922,DELAWARE,2020-06-11T00:00:00,0,0,238
1923,DELAWARE,2020-06-12T00:00:00,2,1,106
1924,DELAWARE,2020-06-13T00:00:00,0,0,8
1925,DELAWARE,2020-06-14T00:00:00,0,0,0
1926,DELAWARE,2020-06-15T00:00:00,1,0,0
1927,DUBOIS,2020-02-29T00:00:00,0,0,0
1928,DUBOIS,2020-03-02T00:00:00,0,0,0
1929,DUBOIS,2020-03-03T00:00:00,0,0,0
1930,DUBOIS,2020-03-04T00:00:00,0,0,0
1931,DUBOIS,2020-03-05T00:00:00,0,0,0
1932,DUBOIS,2020-03-06T00:00:00,0,0,0
1933,DUBOIS,2020-03-07T00:00:00,0,0,0
1934,DUBOIS,2020-03-08T00:00:00,0,0,0
1935,DUBOIS,2020-03-09T00:00:00,0,0,0
1936,DUBOIS,2020-03-10T00:00:00,0,0,0
1937,DUBOIS,2020-03-11T00:00:00,0,0,0
1938,DUBOIS,2020-03-12T00:00:00,0,0,0
1939,DUBOIS,2020-03-13T00:00:00,0,0,0
1940,DUBOIS,2020-03-14T00:00:00,0,0,0
1941,DUBOIS,2020-03-15T00:00:00,0,0,0
1942,DUBOIS,2020-03-16T00:00:00,0,0,0
1943,DUBOIS,2020-03-17T00:00:00,0,0,0
1944,DUBOIS,2020-03-18T00:00:00,0,0,2
1945,DUBOIS,2020-03-19T00:00:00,0,0,1
1946,DUBOIS,2020-03-20T00:00:00,0,0,1
1947,DUBOIS,2020-03-21T00:00:00,1,0,1
1948,DUBOIS,2020-03-22T00:00:00,0,0,1
1949,DUBOIS,2020-03-23T00:00:00,0,0,5
1950,DUBOIS,2020-03-24T00:00:00,0,0,3
1951,DUBOIS,2020-03-25T00:00:00,0,0,2
1952,DUBOIS,2020-03-26T00:00:00,0,0,3
1953,DUBOIS,2020-03-27T00:00:00,0,0,0
1954,DUBOIS,2020-03-28T00:00:00,1,0,1
1955,DUBOIS,2020-03-29T00:00:00,0,0,4
1956,DUBOIS,2020-03-30T00:00:00,1,0,3
1957,DUBOIS,2020-03-31T00:00:00,0,0,1
1958,DUBOIS,2020-04-01T00:00:00,0,0,7
1959,DUBOIS,2020-04-02T00:00:00,0,0,4
1960,DUBOIS,2020-04-03T00:00:00,1,0,14
1961,DUBOIS,2020-04-04T00:00:00,2,0,6
1962,DUBOIS,2020-04-05T00:00:00,1,0,1
1963,DUBOIS,2020-04-06T00:00:00,0,0,5
1964,DUBOIS,2020-04-07T00:00:00,2,0,18
1965,DUBOIS,2020-04-08T00:00:00,1,0,10
1966,DUBOIS,2020-04-09T00:00:00,0,0,12
1967,DUBOIS,2020-04-10T00:00:00,1,0,7
1968,DUBOIS,2020-04-11T00:00:00,2,0,6
1969,DUBOIS,2020-04-12T00:00:00,0,0,4
1970,DUBOIS,2020-04-13T00:00:00,0,0,7
1971,DUBOIS,2020-04-14T00:00:00,1,0,5
1972,DUBOIS,2020-04-15T00:00:00,0,0,6
1973,DUBOIS,2020-04-16T00:00:00,0,0,6
1974,DUBOIS,2020-04-17T00:00:00,0,0,9
1975,DUBOIS,2020-04-18T00:00:00,2,0,4
1976,DUBOIS,2020-04-19T00:00:00,0,0,2
1977,DUBOIS,2020-04-20T00:00:00,0,0,11
1978,DUBOIS,2020-04-21T00:00:00,0,0,6
1979,DUBOIS,2020-04-22T00:00:00,0,0,7
1980,DUBOIS,2020-04-23T00:00:00,1,0,6
1981,DUBOIS,2020-04-24T00:00:00,0,0,4
1982,DUBOIS,2020-04-25T00:00:00,0,0,18
1983,DUBOIS,2020-04-26T00:00:00,1,0,9
1984,DUBOIS,2020-04-27T00:00:00,0,0,15
1985,DUBOIS,2020-04-28T00:00:00,3,0,10
1986,DUBOIS,2020-04-29T00:00:00,2,0,18
1987,DUBOIS,2020-04-30T00:00:00,0,0,11
1988,DUBOIS,2020-05-01T00:00:00,1,0,8
1989,DUBOIS,2020-05-02T00:00:00,1,0,7
1990,DUBOIS,2020-05-03T00:00:00,0,0,8
1991,DUBOIS,2020-05-04T00:00:00,2,0,12
1992,DUBOIS,2020-05-05T00:00:00,3,0,15
1993,DUBOIS,2020-05-06T00:00:00,5,0,30
1994,DUBOIS,2020-05-07T00:00:00,3,0,37
1995,DUBOIS,2020-05-08T00:00:00,4,0,28
1996,DUBOIS,2020-05-09T00:00:00,3,0,11
1997,DUBOIS,2020-05-10T00:00:00,1,0,11
1998,DUBOIS,2020-05-11T00:00:00,12,1,50
1999,DUBOIS,2020-05-12T00:00:00,8,1,32
2000,DUBOIS,2020-05-13T00:00:00,3,0,50
2001,DUBOIS,2020-05-14T00:00:00,1,0,88
2002,DUBOIS,2020-05-15T00:00:00,15,0,433
2003,DUBOIS,2020-05-16T00:00:00,31,0,8
2004,DUBOIS,2020-05-17T00:00:00,45,0,7
2005,DUBOIS,2020-05-18T00:00:00,2,0,58
2006,DUBOIS,2020-05-19T00:00:00,0,0,46
2007,DUBOIS,2020-05-20T00:00:00,5,0,39
2008,DUBOIS,2020-05-21T00:00:00,1,0,33
2009,DUBOIS,2020-05-22T00:00:00,1,0,35
2010,DUBOIS,2020-05-23T00:00:00,7,0,1
2011,DUBOIS,2020-05-24T00:00:00,5,0,9
2012,DUBOIS,2020-05-25T00:00:00,3,0,2
2013,DUBOIS,2020-05-26T00:00:00,0,0,54
2014,DUBOIS,2020-05-27T00:00:00,4,1,33
2015,DUBOIS,2020-05-28T00:00:00,3,0,37
2016,DUBOIS,2020-05-29T00:00:00,6,0,28
2017,DUBOIS,2020-05-30T00:00:00,1,0,6
2018,DUBOIS,2020-05-31T00:00:00,4,0,5
2019,DUBOIS,2020-06-01T00:00:00,1,0,75
2020,DUBOIS,2020-06-02T00:00:00,2,0,53
2021,DUBOIS,2020-06-03T00:00:00,2,0,74
2022,DUBOIS,2020-06-04T00:00:00,3,0,60
2023,DUBOIS,2020-06-05T00:00:00,4,1,52
2024,DUBOIS,2020-06-06T00:00:00,12,0,12
2025,DUBOIS,2020-06-07T00:00:00,2,0,10
2026,DUBOIS,2020-06-08T00:00:00,2,0,81
2027,DUBOIS,2020-06-09T00:00:00,0,0,31
2028,DUBOIS,2020-06-10T00:00:00,2,0,24
2029,DUBOIS,2020-06-11T00:00:00,3,0,30
2030,DUBOIS,2020-06-12T00:00:00,2,0,26
2031,DUBOIS,2020-06-13T00:00:00,2,0,5
2032,DUBOIS,2020-06-14T00:00:00,1,1,1
2033,DUBOIS,2020-06-15T00:00:00,1,0,0
2034,ELKHART,2020-02-29T00:00:00,0,0,0
2035,ELKHART,2020-03-02T00:00:00,0,0,0
2036,ELKHART,2020-03-03T00:00:00,0,0,0
2037,ELKHART,2020-03-04T00:00:00,0,0,0
2038,ELKHART,2020-03-05T00:00:00,0,0,1
2039,ELKHART,2020-03-06T00:00:00,0,0,0
2040,ELKHART,2020-03-07T00:00:00,0,0,0
2041,ELKHART,2020-03-08T00:00:00,0,0,0
2042,ELKHART,2020-03-09T00:00:00,0,0,0
2043,ELKHART,2020-03-10T00:00:00,0,0,0
2044,ELKHART,2020-03-11T00:00:00,0,0,4
2045,ELKHART,2020-03-12T00:00:00,0,0,5
2046,ELKHART,2020-03-13T00:00:00,0,0,22
2047,ELKHART,2020-03-14T00:00:00,0,0,14
2048,ELKHART,2020-03-15T00:00:00,0,0,19
2049,ELKHART,2020-03-16T00:00:00,0,0,68
2050,ELKHART,2020-03-17T00:00:00,0,0,55
2051,ELKHART,2020-03-18T00:00:00,0,0,40
2052,ELKHART,2020-03-19T00:00:00,0,0,49
2053,ELKHART,2020-03-20T00:00:00,1,0,50
2054,ELKHART,2020-03-21T00:00:00,0,0,15
2055,ELKHART,2020-03-22T00:00:00,3,0,10
2056,ELKHART,2020-03-23T00:00:00,0,0,56
2057,ELKHART,2020-03-24T00:00:00,1,0,38
2058,ELKHART,2020-03-25T00:00:00,2,0,63
2059,ELKHART,2020-03-26T00:00:00,2,0,46
2060,ELKHART,2020-03-27T00:00:00,3,0,39
2061,ELKHART,2020-03-28T00:00:00,0,0,14
2062,ELKHART,2020-03-29T00:00:00,1,1,9
2063,ELKHART,2020-03-30T00:00:00,8,1,44
2064,ELKHART,2020-03-31T00:00:00,1,0,35
2065,ELKHART,2020-04-01T00:00:00,5,1,36
2066,ELKHART,2020-04-02T00:00:00,2,0,52
2067,ELKHART,2020-04-03T00:00:00,2,0,46
2068,ELKHART,2020-04-04T00:00:00,4,0,28
2069,ELKHART,2020-04-05T00:00:00,1,0,21
2070,ELKHART,2020-04-06T00:00:00,7,0,40
2071,ELKHART,2020-04-07T00:00:00,3,0,44
2072,ELKHART,2020-04-08T00:00:00,10,0,32
2073,ELKHART,2020-04-09T00:00:00,6,0,31
2074,ELKHART,2020-04-10T00:00:00,7,0,38
2075,ELKHART,2020-04-11T00:00:00,12,0,19
2076,ELKHART,2020-04-12T00:00:00,5,0,31
2077,ELKHART,2020-04-13T00:00:00,14,0,53
2078,ELKHART,2020-04-14T00:00:00,5,0,88
2079,ELKHART,2020-04-15T00:00:00,17,0,75
2080,ELKHART,2020-04-16T00:00:00,11,0,123
2081,ELKHART,2020-04-17T00:00:00,18,0,137
2082,ELKHART,2020-04-18T00:00:00,4,0,62
2083,ELKHART,2020-04-19T00:00:00,12,0,43
2084,ELKHART,2020-04-20T00:00:00,11,0,134
2085,ELKHART,2020-04-21T00:00:00,7,0,145
2086,ELKHART,2020-04-22T00:00:00,11,1,151
2087,ELKHART,2020-04-23T00:00:00,14,0,222
2088,ELKHART,2020-04-24T00:00:00,19,1,124
2089,ELKHART,2020-04-25T00:00:00,11,0,44
2090,ELKHART,2020-04-26T00:00:00,2,1,40
2091,ELKHART,2020-04-27T00:00:00,24,2,155
2092,ELKHART,2020-04-28T00:00:00,13,0,244
2093,ELKHART,2020-04-29T00:00:00,8,0,263
2094,ELKHART,2020-04-30T00:00:00,7,1,219
2095,ELKHART,2020-05-01T00:00:00,1,1,158
2096,ELKHART,2020-05-02T00:00:00,13,2,66
2097,ELKHART,2020-05-03T00:00:00,12,2,41
2098,ELKHART,2020-05-04T00:00:00,20,0,216
2099,ELKHART,2020-05-05T00:00:00,20,2,223
2100,ELKHART,2020-05-06T00:00:00,26,0,238
2101,ELKHART,2020-05-07T00:00:00,21,1,265
2102,ELKHART,2020-05-08T00:00:00,26,1,250
2103,ELKHART,2020-05-09T00:00:00,47,1,101
2104,ELKHART,2020-05-10T00:00:00,15,1,56
2105,ELKHART,2020-05-11T00:00:00,31,2,388
2106,ELKHART,2020-05-12T00:00:00,15,0,313
2107,ELKHART,2020-05-13T00:00:00,46,1,279
2108,ELKHART,2020-05-14T00:00:00,19,0,285
2109,ELKHART,2020-05-15T00:00:00,33,1,362
2110,ELKHART,2020-05-16T00:00:00,29,1,90
2111,ELKHART,2020-05-17T00:00:00,18,0,55
2112,ELKHART,2020-05-18T00:00:00,45,0,361
2113,ELKHART,2020-05-19T00:00:00,45,2,357
2114,ELKHART,2020-05-20T00:00:00,64,0,327
2115,ELKHART,2020-05-21T00:00:00,55,0,445
2116,ELKHART,2020-05-22T00:00:00,39,0,465
2117,ELKHART,2020-05-23T00:00:00,52,1,119
2118,ELKHART,2020-05-24T00:00:00,18,0,68
2119,ELKHART,2020-05-25T00:00:00,49,0,45
2120,ELKHART,2020-05-26T00:00:00,14,0,486
2121,ELKHART,2020-05-27T00:00:00,30,0,367
2122,ELKHART,2020-05-28T00:00:00,51,0,389
2123,ELKHART,2020-05-29T00:00:00,84,0,474
2124,ELKHART,2020-05-30T00:00:00,61,0,139
2125,ELKHART,2020-05-31T00:00:00,20,0,91
2126,ELKHART,2020-06-01T00:00:00,63,0,508
2127,ELKHART,2020-06-02T00:00:00,45,0,446
2128,ELKHART,2020-06-03T00:00:00,68,0,449
2129,ELKHART,2020-06-04T00:00:00,88,0,500
2130,ELKHART,2020-06-05T00:00:00,50,1,467
2131,ELKHART,2020-06-06T00:00:00,79,0,151
2132,ELKHART,2020-06-07T00:00:00,24,0,98
2133,ELKHART,2020-06-08T00:00:00,59,0,585
2134,ELKHART,2020-06-09T00:00:00,39,1,435
2135,ELKHART,2020-06-10T00:00:00,45,1,403
2136,ELKHART,2020-06-11T00:00:00,54,1,452
2137,ELKHART,2020-06-12T00:00:00,101,0,283
2138,ELKHART,2020-06-13T00:00:00,53,2,22
2139,ELKHART,2020-06-14T00:00:00,87,1,2
2140,ELKHART,2020-06-15T00:00:00,80,0,0
2141,FAYETTE,2020-02-29T00:00:00,0,0,0
2142,FAYETTE,2020-03-02T00:00:00,0,0,0
2143,FAYETTE,2020-03-03T00:00:00,0,0,0
2144,FAYETTE,2020-03-04T00:00:00,0,0,0
2145,FAYETTE,2020-03-05T00:00:00,0,0,0
2146,FAYETTE,2020-03-06T00:00:00,0,0,0
2147,FAYETTE,2020-03-07T00:00:00,0,0,0
2148,FAYETTE,2020-03-08T00:00:00,0,0,0
2149,FAYETTE,2020-03-09T00:00:00,0,0,0
2150,FAYETTE,2020-03-10T00:00:00,0,0,0
2151,FAYETTE,2020-03-11T00:00:00,0,0,0
2152,FAYETTE,2020-03-12T00:00:00,0,0,0
2153,FAYETTE,2020-03-13T00:00:00,0,0,1
2154,FAYETTE,2020-03-14T00:00:00,0,0,0
2155,FAYETTE,2020-03-15T00:00:00,0,0,1
2156,FAYETTE,2020-03-16T00:00:00,0,0,1
2157,FAYETTE,2020-03-17T00:00:00,1,0,5
2158,FAYETTE,2020-03-18T00:00:00,1,1,2
2159,FAYETTE,2020-03-19T00:00:00,0,0,4
2160,FAYETTE,2020-03-20T00:00:00,0,0,3
2161,FAYETTE,2020-03-21T00:00:00,0,0,4
2162,FAYETTE,2020-03-22T00:00:00,0,0,1
2163,FAYETTE,2020-03-23T00:00:00,0,0,8
2164,FAYETTE,2020-03-24T00:00:00,1,0,3
2165,FAYETTE,2020-03-25T00:00:00,0,0,4
2166,FAYETTE,2020-03-26T00:00:00,0,0,2
2167,FAYETTE,2020-03-27T00:00:00,1,0,8
2168,FAYETTE,2020-03-28T00:00:00,1,0,3
2169,FAYETTE,2020-03-29T00:00:00,3,0,5
2170,FAYETTE,2020-03-30T00:00:00,1,1,6
2171,FAYETTE,2020-03-31T00:00:00,1,1,4
2172,FAYETTE,2020-04-01T00:00:00,1,0,10
2173,FAYETTE,2020-04-02T00:00:00,2,0,4
2174,FAYETTE,2020-04-03T00:00:00,1,0,1
2175,FAYETTE,2020-04-04T00:00:00,2,0,3
2176,FAYETTE,2020-04-05T00:00:00,0,0,4
2177,FAYETTE,2020-04-06T00:00:00,2,0,2
2178,FAYETTE,2020-04-07T00:00:00,0,0,3
2179,FAYETTE,2020-04-08T00:00:00,1,0,2
2180,FAYETTE,2020-04-09T00:00:00,0,0,3
2181,FAYETTE,2020-04-10T00:00:00,1,0,4
2182,FAYETTE,2020-04-11T00:00:00,0,0,3
2183,FAYETTE,2020-04-12T00:00:00,0,0,3
2184,FAYETTE,2020-04-13T00:00:00,0,0,2
2185,FAYETTE,2020-04-14T00:00:00,0,0,4
2186,FAYETTE,2020-04-15T00:00:00,0,1,2
2187,FAYETTE,2020-04-16T00:00:00,1,0,6
2188,FAYETTE,2020-04-17T00:00:00,0,0,7
2189,FAYETTE,2020-04-18T00:00:00,1,0,2
2190,FAYETTE,2020-04-19T00:00:00,0,0,2
2191,FAYETTE,2020-04-20T00:00:00,0,0,8
2192,FAYETTE,2020-04-21T00:00:00,0,0,5
2193,FAYETTE,2020-04-22T00:00:00,0,0,5
2194,FAYETTE,2020-04-23T00:00:00,3,0,3
2195,FAYETTE,2020-04-24T00:00:00,1,0,4
2196,FAYETTE,2020-04-25T00:00:00,0,0,5
2197,FAYETTE,2020-04-26T00:00:00,0,0,3
2198,FAYETTE,2020-04-27T00:00:00,1,0,8
2199,FAYETTE,2020-04-28T00:00:00,2,0,26
2200,FAYETTE,2020-04-29T00:00:00,1,0,12
2201,FAYETTE,2020-04-30T00:00:00,0,0,6
2202,FAYETTE,2020-05-01T00:00:00,0,0,13
2203,FAYETTE,2020-05-02T00:00:00,1,0,8
2204,FAYETTE,2020-05-03T00:00:00,1,0,2
2205,FAYETTE,2020-05-04T00:00:00,0,0,10
2206,FAYETTE,2020-05-05T00:00:00,1,0,11
2207,FAYETTE,2020-05-06T00:00:00,2,0,28
2208,FAYETTE,2020-05-07T00:00:00,0,0,9
2209,FAYETTE,2020-05-08T00:00:00,2,0,25
2210,FAYETTE,2020-05-09T00:00:00,0,0,10
2211,FAYETTE,2020-05-10T00:00:00,2,0,6
2212,FAYETTE,2020-05-11T00:00:00,0,0,30
2213,FAYETTE,2020-05-12T00:00:00,0,0,33
2214,FAYETTE,2020-05-13T00:00:00,1,0,22
2215,FAYETTE,2020-05-14T00:00:00,0,0,20
2216,FAYETTE,2020-05-15T00:00:00,0,0,26
2217,FAYETTE,2020-05-16T00:00:00,2,0,22
2218,FAYETTE,2020-05-17T00:00:00,0,0,1
2219,FAYETTE,2020-05-18T00:00:00,0,0,24
2220,FAYETTE,2020-05-19T00:00:00,1,0,35
2221,FAYETTE,2020-05-20T00:00:00,7,0,16
2222,FAYETTE,2020-05-21T00:00:00,0,1,39
2223,FAYETTE,2020-05-22T00:00:00,0,1,26
2224,FAYETTE,2020-05-23T00:00:00,15,0,7
2225,FAYETTE,2020-05-24T00:00:00,2,0,30
2226,FAYETTE,2020-05-25T00:00:00,3,0,8
2227,FAYETTE,2020-05-26T00:00:00,3,1,67
2228,FAYETTE,2020-05-27T00:00:00,1,0,17
2229,FAYETTE,2020-05-28T00:00:00,2,0,36
2230,FAYETTE,2020-05-29T00:00:00,1,0,28
2231,FAYETTE,2020-05-30T00:00:00,0,0,8
2232,FAYETTE,2020-05-31T00:00:00,1,0,3
2233,FAYETTE,2020-06-01T00:00:00,0,0,29
2234,FAYETTE,2020-06-02T00:00:00,1,0,19
2235,FAYETTE,2020-06-03T00:00:00,0,0,12
2236,FAYETTE,2020-06-04T00:00:00,0,0,15
2237,FAYETTE,2020-06-05T00:00:00,0,0,30
2238,FAYETTE,2020-06-06T00:00:00,0,0,19
2239,FAYETTE,2020-06-07T00:00:00,1,0,4
2240,FAYETTE,2020-06-08T00:00:00,0,0,21
2241,FAYETTE,2020-06-09T00:00:00,0,0,46
2242,FAYETTE,2020-06-10T00:00:00,0,0,43
2243,FAYETTE,2020-06-11T00:00:00,1,0,38
2244,FAYETTE,2020-06-12T00:00:00,2,0,21
2245,FAYETTE,2020-06-13T00:00:00,0,0,1
2246,FAYETTE,2020-06-14T00:00:00,1,0,2
2247,FAYETTE,2020-06-15T00:00:00,0,0,0
