_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2015,18027,2020-04-19T00:00:00,1,0,3,Daviess
2016,18027,2020-04-20T00:00:00,2,1,12,Daviess
2017,18027,2020-04-21T00:00:00,1,1,21,Daviess
2018,18027,2020-04-22T00:00:00,0,2,21,Daviess
2019,18027,2020-04-23T00:00:00,3,0,9,Daviess
2020,18027,2020-04-24T00:00:00,1,0,14,Daviess
2021,18027,2020-04-25T00:00:00,1,1,5,Daviess
2022,18027,2020-04-26T00:00:00,2,2,1,Daviess
2023,18027,2020-04-27T00:00:00,0,0,11,Daviess
2024,18027,2020-04-28T00:00:00,1,0,14,Daviess
2025,18027,2020-04-29T00:00:00,0,1,19,Daviess
2026,18027,2020-04-30T00:00:00,0,1,18,Daviess
2027,18027,2020-05-01T00:00:00,3,0,16,Daviess
2028,18027,2020-05-02T00:00:00,1,1,3,Daviess
2029,18027,2020-05-03T00:00:00,1,0,2,Daviess
2030,18027,2020-05-04T00:00:00,0,0,22,Daviess
2031,18027,2020-05-05T00:00:00,0,0,14,Daviess
2032,18027,2020-05-06T00:00:00,2,0,11,Daviess
2033,18027,2020-05-07T00:00:00,0,0,7,Daviess
2034,18027,2020-05-08T00:00:00,0,0,16,Daviess
2035,18027,2020-05-09T00:00:00,0,1,3,Daviess
2036,18027,2020-05-10T00:00:00,0,0,6,Daviess
2037,18027,2020-05-11T00:00:00,1,0,17,Daviess
2038,18027,2020-05-12T00:00:00,1,0,9,Daviess
2039,18027,2020-05-13T00:00:00,1,0,15,Daviess
2040,18027,2020-05-14T00:00:00,2,0,17,Daviess
2041,18027,2020-05-15T00:00:00,2,0,56,Daviess
2042,18027,2020-05-16T00:00:00,2,0,8,Daviess
2043,18027,2020-05-17T00:00:00,7,0,6,Daviess
2044,18027,2020-05-18T00:00:00,0,0,34,Daviess
2045,18027,2020-05-19T00:00:00,0,0,21,Daviess
2046,18027,2020-05-20T00:00:00,3,0,19,Daviess
2047,18027,2020-05-21T00:00:00,0,0,26,Daviess
2048,18027,2020-05-22T00:00:00,8,0,24,Daviess
2049,18027,2020-05-23T00:00:00,0,0,11,Daviess
2050,18027,2020-05-24T00:00:00,1,0,6,Daviess
2051,18027,2020-05-25T00:00:00,0,0,3,Daviess
2052,18027,2020-05-26T00:00:00,1,0,29,Daviess
2053,18027,2020-05-27T00:00:00,1,0,14,Daviess
2054,18027,2020-05-28T00:00:00,1,0,24,Daviess
2055,18027,2020-05-29T00:00:00,0,0,31,Daviess
2056,18027,2020-05-30T00:00:00,3,0,2,Daviess
2057,18027,2020-05-31T00:00:00,4,0,14,Daviess
2058,18027,2020-06-01T00:00:00,2,0,32,Daviess
2059,18027,2020-06-02T00:00:00,1,0,25,Daviess
2060,18027,2020-06-03T00:00:00,4,0,27,Daviess
2061,18027,2020-06-04T00:00:00,6,0,27,Daviess
2062,18027,2020-06-05T00:00:00,1,0,29,Daviess
2063,18027,2020-06-06T00:00:00,1,0,12,Daviess
2064,18027,2020-06-07T00:00:00,3,0,7,Daviess
2065,18027,2020-06-08T00:00:00,1,0,22,Daviess
2066,18027,2020-06-09T00:00:00,2,0,20,Daviess
2067,18027,2020-06-10T00:00:00,3,0,45,Daviess
2068,18027,2020-06-11T00:00:00,1,0,224,Daviess
2069,18027,2020-06-12T00:00:00,0,0,32,Daviess
2070,18027,2020-06-13T00:00:00,4,0,14,Daviess
2071,18027,2020-06-14T00:00:00,2,0,7,Daviess
2072,18027,2020-06-15T00:00:00,3,0,50,Daviess
2073,18027,2020-06-16T00:00:00,1,0,30,Daviess
2074,18027,2020-06-17T00:00:00,0,0,31,Daviess
2075,18027,2020-06-18T00:00:00,2,0,28,Daviess
2076,18027,2020-06-19T00:00:00,1,0,24,Daviess
2077,18027,2020-06-20T00:00:00,2,0,7,Daviess
2078,18027,2020-06-21T00:00:00,0,0,4,Daviess
2079,18027,2020-06-22T00:00:00,0,0,89,Daviess
2080,18027,2020-06-23T00:00:00,0,0,21,Daviess
2081,18027,2020-06-24T00:00:00,0,0,21,Daviess
2082,18027,2020-06-25T00:00:00,0,0,22,Daviess
2083,18027,2020-06-26T00:00:00,1,0,46,Daviess
2084,18027,2020-06-27T00:00:00,1,0,11,Daviess
2085,18027,2020-06-28T00:00:00,3,0,11,Daviess
2086,18027,2020-06-29T00:00:00,1,0,30,Daviess
2087,18027,2020-06-30T00:00:00,1,0,24,Daviess
2088,18027,2020-07-01T00:00:00,0,0,21,Daviess
2089,18027,2020-07-02T00:00:00,2,0,36,Daviess
2090,18027,2020-07-03T00:00:00,1,1,36,Daviess
2091,18027,2020-07-04T00:00:00,1,0,3,Daviess
2092,18027,2020-07-05T00:00:00,0,0,17,Daviess
2093,18027,2020-07-06T00:00:00,5,0,43,Daviess
2094,18027,2020-07-07T00:00:00,0,0,41,Daviess
2095,18027,2020-07-08T00:00:00,1,0,23,Daviess
2096,18027,2020-07-09T00:00:00,1,0,34,Daviess
2097,18027,2020-07-10T00:00:00,0,0,38,Daviess
2098,18027,2020-07-11T00:00:00,1,0,8,Daviess
2099,18027,2020-07-12T00:00:00,0,0,17,Daviess
2100,18027,2020-07-13T00:00:00,0,0,44,Daviess
2101,18027,2020-07-14T00:00:00,4,0,36,Daviess
2102,18027,2020-07-15T00:00:00,1,0,31,Daviess
2103,18027,2020-07-16T00:00:00,1,0,33,Daviess
2104,18027,2020-07-17T00:00:00,7,0,41,Daviess
2105,18027,2020-07-18T00:00:00,3,0,19,Daviess
2106,18027,2020-07-19T00:00:00,6,0,20,Daviess
2107,18027,2020-07-20T00:00:00,1,0,50,Daviess
2108,18027,2020-07-21T00:00:00,4,1,56,Daviess
2109,18027,2020-07-22T00:00:00,4,0,27,Daviess
2110,18027,2020-07-23T00:00:00,12,0,15,Daviess
2111,18027,2020-07-24T00:00:00,7,0,25,Daviess
2112,18027,2020-07-25T00:00:00,3,1,5,Daviess
2113,18027,2020-07-26T00:00:00,0,0,0,Daviess
2114,18027,2020-07-27T00:00:00,8,0,0,Daviess
2115,18029,2020-02-26T00:00:00,0,0,0,Dearborn
2116,18029,2020-02-27T00:00:00,0,0,0,Dearborn
2117,18029,2020-02-29T00:00:00,0,0,0,Dearborn
2118,18029,2020-03-02T00:00:00,0,0,0,Dearborn
2119,18029,2020-03-03T00:00:00,0,0,0,Dearborn
2120,18029,2020-03-04T00:00:00,0,0,0,Dearborn
2121,18029,2020-03-05T00:00:00,0,0,0,Dearborn
2122,18029,2020-03-06T00:00:00,0,0,0,Dearborn
2123,18029,2020-03-07T00:00:00,0,0,0,Dearborn
2124,18029,2020-03-08T00:00:00,0,0,0,Dearborn
2125,18029,2020-03-09T00:00:00,0,0,0,Dearborn
2126,18029,2020-03-10T00:00:00,0,0,0,Dearborn
2127,18029,2020-03-11T00:00:00,0,0,0,Dearborn
2128,18029,2020-03-12T00:00:00,0,0,0,Dearborn
2129,18029,2020-03-13T00:00:00,0,0,0,Dearborn
2130,18029,2020-03-14T00:00:00,0,0,2,Dearborn
2131,18029,2020-03-15T00:00:00,0,0,0,Dearborn
2132,18029,2020-03-16T00:00:00,0,0,4,Dearborn
2133,18029,2020-03-17T00:00:00,0,0,7,Dearborn
2134,18029,2020-03-18T00:00:00,0,0,12,Dearborn
2135,18029,2020-03-19T00:00:00,0,0,4,Dearborn
2136,18029,2020-03-20T00:00:00,0,0,5,Dearborn
2137,18029,2020-03-21T00:00:00,0,0,2,Dearborn
2138,18029,2020-03-22T00:00:00,0,0,2,Dearborn
2139,18029,2020-03-23T00:00:00,2,0,9,Dearborn
2140,18029,2020-03-24T00:00:00,0,0,7,Dearborn
2141,18029,2020-03-25T00:00:00,1,0,6,Dearborn
2142,18029,2020-03-26T00:00:00,1,1,15,Dearborn
2143,18029,2020-03-27T00:00:00,2,0,14,Dearborn
2144,18029,2020-03-28T00:00:00,3,0,2,Dearborn
2145,18029,2020-03-29T00:00:00,1,0,2,Dearborn
2146,18029,2020-03-30T00:00:00,4,0,9,Dearborn
2147,18029,2020-03-31T00:00:00,2,0,9,Dearborn
2148,18029,2020-04-01T00:00:00,6,0,7,Dearborn
2149,18029,2020-04-02T00:00:00,4,0,12,Dearborn
2150,18029,2020-04-03T00:00:00,5,0,7,Dearborn
2151,18029,2020-04-04T00:00:00,4,0,0,Dearborn
2152,18029,2020-04-05T00:00:00,6,0,0,Dearborn
2153,18029,2020-04-06T00:00:00,6,0,13,Dearborn
2154,18029,2020-04-07T00:00:00,2,1,9,Dearborn
2155,18029,2020-04-08T00:00:00,4,1,5,Dearborn
2156,18029,2020-04-09T00:00:00,7,1,11,Dearborn
2157,18029,2020-04-10T00:00:00,0,0,4,Dearborn
2158,18029,2020-04-11T00:00:00,1,0,1,Dearborn
2159,18029,2020-04-12T00:00:00,0,0,3,Dearborn
2160,18029,2020-04-13T00:00:00,0,0,9,Dearborn
2161,18029,2020-04-14T00:00:00,1,0,5,Dearborn
2162,18029,2020-04-15T00:00:00,0,0,7,Dearborn
2163,18029,2020-04-16T00:00:00,1,1,10,Dearborn
2164,18029,2020-04-17T00:00:00,2,0,16,Dearborn
2165,18029,2020-04-18T00:00:00,3,0,5,Dearborn
2166,18029,2020-04-19T00:00:00,0,0,2,Dearborn
2167,18029,2020-04-20T00:00:00,1,0,16,Dearborn
2168,18029,2020-04-21T00:00:00,3,0,12,Dearborn
2169,18029,2020-04-22T00:00:00,3,0,25,Dearborn
2170,18029,2020-04-23T00:00:00,2,0,16,Dearborn
2171,18029,2020-04-24T00:00:00,6,0,13,Dearborn
2172,18029,2020-04-25T00:00:00,0,0,11,Dearborn
2173,18029,2020-04-26T00:00:00,1,1,19,Dearborn
2174,18029,2020-04-27T00:00:00,5,0,11,Dearborn
2175,18029,2020-04-28T00:00:00,13,0,29,Dearborn
2176,18029,2020-04-29T00:00:00,2,0,20,Dearborn
2177,18029,2020-04-30T00:00:00,13,1,29,Dearborn
2178,18029,2020-05-01T00:00:00,1,1,25,Dearborn
2179,18029,2020-05-02T00:00:00,16,2,13,Dearborn
2180,18029,2020-05-03T00:00:00,2,0,14,Dearborn
2181,18029,2020-05-04T00:00:00,1,1,30,Dearborn
2182,18029,2020-05-05T00:00:00,4,2,25,Dearborn
2183,18029,2020-05-06T00:00:00,4,2,16,Dearborn
2184,18029,2020-05-07T00:00:00,1,0,34,Dearborn
2185,18029,2020-05-08T00:00:00,2,0,34,Dearborn
2186,18029,2020-05-09T00:00:00,2,0,14,Dearborn
2187,18029,2020-05-10T00:00:00,1,1,1,Dearborn
2188,18029,2020-05-11T00:00:00,1,1,32,Dearborn
2189,18029,2020-05-12T00:00:00,2,0,34,Dearborn
2190,18029,2020-05-13T00:00:00,0,0,69,Dearborn
2191,18029,2020-05-14T00:00:00,2,1,45,Dearborn
2192,18029,2020-05-15T00:00:00,1,1,53,Dearborn
2193,18029,2020-05-16T00:00:00,1,0,7,Dearborn
2194,18029,2020-05-17T00:00:00,0,0,6,Dearborn
2195,18029,2020-05-18T00:00:00,0,1,42,Dearborn
2196,18029,2020-05-19T00:00:00,0,1,31,Dearborn
2197,18029,2020-05-20T00:00:00,2,0,45,Dearborn
2198,18029,2020-05-21T00:00:00,1,0,39,Dearborn
2199,18029,2020-05-22T00:00:00,1,0,53,Dearborn
2200,18029,2020-05-23T00:00:00,0,0,15,Dearborn
2201,18029,2020-05-24T00:00:00,0,0,12,Dearborn
2202,18029,2020-05-25T00:00:00,2,0,6,Dearborn
2203,18029,2020-05-26T00:00:00,1,0,49,Dearborn
2204,18029,2020-05-27T00:00:00,0,0,26,Dearborn
2205,18029,2020-05-28T00:00:00,1,0,34,Dearborn
2206,18029,2020-05-29T00:00:00,0,0,54,Dearborn
2207,18029,2020-05-30T00:00:00,1,0,7,Dearborn
2208,18029,2020-05-31T00:00:00,0,0,10,Dearborn
2209,18029,2020-06-01T00:00:00,0,0,61,Dearborn
2210,18029,2020-06-02T00:00:00,1,1,53,Dearborn
2211,18029,2020-06-03T00:00:00,0,0,32,Dearborn
2212,18029,2020-06-04T00:00:00,1,0,47,Dearborn
2213,18029,2020-06-05T00:00:00,3,0,59,Dearborn
2214,18029,2020-06-06T00:00:00,2,0,23,Dearborn
2215,18029,2020-06-07T00:00:00,0,0,5,Dearborn
2216,18029,2020-06-08T00:00:00,0,0,36,Dearborn
2217,18029,2020-06-09T00:00:00,0,0,36,Dearborn
2218,18029,2020-06-10T00:00:00,2,0,41,Dearborn
2219,18029,2020-06-11T00:00:00,2,0,53,Dearborn
2220,18029,2020-06-12T00:00:00,0,0,62,Dearborn
2221,18029,2020-06-13T00:00:00,0,0,13,Dearborn
2222,18029,2020-06-14T00:00:00,0,0,12,Dearborn
2223,18029,2020-06-15T00:00:00,2,0,145,Dearborn
2224,18029,2020-06-16T00:00:00,0,0,51,Dearborn
2225,18029,2020-06-17T00:00:00,1,0,75,Dearborn
2226,18029,2020-06-18T00:00:00,3,0,47,Dearborn
2227,18029,2020-06-19T00:00:00,2,0,60,Dearborn
2228,18029,2020-06-20T00:00:00,3,0,14,Dearborn
2229,18029,2020-06-21T00:00:00,0,0,11,Dearborn
2230,18029,2020-06-22T00:00:00,0,0,99,Dearborn
2231,18029,2020-06-23T00:00:00,2,0,165,Dearborn
2232,18029,2020-06-24T00:00:00,2,0,79,Dearborn
2233,18029,2020-06-25T00:00:00,2,0,38,Dearborn
2234,18029,2020-06-26T00:00:00,2,0,149,Dearborn
2235,18029,2020-06-27T00:00:00,1,0,11,Dearborn
2236,18029,2020-06-28T00:00:00,1,0,7,Dearborn
2237,18029,2020-06-29T00:00:00,5,0,123,Dearborn
2238,18029,2020-06-30T00:00:00,1,0,104,Dearborn
2239,18029,2020-07-01T00:00:00,1,1,94,Dearborn
2240,18029,2020-07-02T00:00:00,13,0,127,Dearborn
2241,18029,2020-07-03T00:00:00,1,0,25,Dearborn
2242,18029,2020-07-04T00:00:00,8,0,7,Dearborn
2243,18029,2020-07-05T00:00:00,2,0,23,Dearborn
2244,18029,2020-07-06T00:00:00,0,0,229,Dearborn
2245,18029,2020-07-07T00:00:00,7,0,144,Dearborn
2246,18029,2020-07-08T00:00:00,8,0,123,Dearborn
2247,18029,2020-07-09T00:00:00,9,0,97,Dearborn
2248,18029,2020-07-10T00:00:00,3,1,127,Dearborn
2249,18029,2020-07-11T00:00:00,7,1,11,Dearborn
2250,18029,2020-07-12T00:00:00,6,0,5,Dearborn
2251,18029,2020-07-13T00:00:00,6,0,177,Dearborn
2252,18029,2020-07-14T00:00:00,10,0,100,Dearborn
2253,18029,2020-07-15T00:00:00,14,0,117,Dearborn
2254,18029,2020-07-16T00:00:00,4,0,123,Dearborn
2255,18029,2020-07-17T00:00:00,10,0,149,Dearborn
2256,18029,2020-07-18T00:00:00,14,0,14,Dearborn
2257,18029,2020-07-19T00:00:00,12,0,9,Dearborn
2258,18029,2020-07-20T00:00:00,13,0,134,Dearborn
2259,18029,2020-07-21T00:00:00,1,0,133,Dearborn
2260,18029,2020-07-22T00:00:00,13,0,94,Dearborn
2261,18029,2020-07-23T00:00:00,12,2,107,Dearborn
2262,18029,2020-07-24T00:00:00,14,0,103,Dearborn
2263,18029,2020-07-25T00:00:00,8,0,2,Dearborn
2264,18029,2020-07-26T00:00:00,3,0,0,Dearborn
2265,18029,2020-07-27T00:00:00,17,0,0,Dearborn
2266,18031,2020-02-26T00:00:00,0,0,0,Decatur
2267,18031,2020-02-27T00:00:00,0,0,0,Decatur
2268,18031,2020-02-29T00:00:00,0,0,0,Decatur
2269,18031,2020-03-02T00:00:00,0,0,0,Decatur
2270,18031,2020-03-03T00:00:00,0,0,0,Decatur
2271,18031,2020-03-04T00:00:00,0,0,0,Decatur
2272,18031,2020-03-05T00:00:00,0,0,0,Decatur
2273,18031,2020-03-06T00:00:00,0,0,0,Decatur
2274,18031,2020-03-07T00:00:00,0,0,0,Decatur
2275,18031,2020-03-08T00:00:00,0,0,0,Decatur
2276,18031,2020-03-09T00:00:00,0,0,0,Decatur
2277,18031,2020-03-10T00:00:00,0,0,0,Decatur
2278,18031,2020-03-11T00:00:00,0,0,0,Decatur
2279,18031,2020-03-12T00:00:00,0,0,1,Decatur
2280,18031,2020-03-13T00:00:00,0,0,0,Decatur
2281,18031,2020-03-14T00:00:00,0,0,0,Decatur
2282,18031,2020-03-15T00:00:00,0,0,2,Decatur
2283,18031,2020-03-16T00:00:00,0,0,4,Decatur
2284,18031,2020-03-17T00:00:00,0,0,2,Decatur
2285,18031,2020-03-18T00:00:00,0,0,4,Decatur
2286,18031,2020-03-19T00:00:00,0,0,16,Decatur
2287,18031,2020-03-20T00:00:00,0,0,15,Decatur
2288,18031,2020-03-21T00:00:00,0,0,9,Decatur
2289,18031,2020-03-22T00:00:00,0,0,4,Decatur
2290,18031,2020-03-23T00:00:00,5,0,7,Decatur
2291,18031,2020-03-24T00:00:00,1,0,5,Decatur
2292,18031,2020-03-25T00:00:00,5,0,18,Decatur
2293,18031,2020-03-26T00:00:00,11,1,18,Decatur
2294,18031,2020-03-27T00:00:00,8,0,8,Decatur
2295,18031,2020-03-28T00:00:00,8,1,4,Decatur
2296,18031,2020-03-29T00:00:00,1,0,10,Decatur
2297,18031,2020-03-30T00:00:00,9,0,13,Decatur
2298,18031,2020-03-31T00:00:00,4,0,21,Decatur
2299,18031,2020-04-01T00:00:00,10,2,8,Decatur
2300,18031,2020-04-02T00:00:00,11,0,8,Decatur
2301,18031,2020-04-03T00:00:00,5,1,11,Decatur
2302,18031,2020-04-04T00:00:00,1,3,3,Decatur
2303,18031,2020-04-05T00:00:00,10,0,14,Decatur
2304,18031,2020-04-06T00:00:00,3,0,13,Decatur
2305,18031,2020-04-07T00:00:00,7,1,18,Decatur
2306,18031,2020-04-08T00:00:00,9,1,31,Decatur
2307,18031,2020-04-09T00:00:00,10,1,9,Decatur
2308,18031,2020-04-10T00:00:00,7,0,8,Decatur
2309,18031,2020-04-11T00:00:00,4,1,2,Decatur
2310,18031,2020-04-12T00:00:00,2,0,1,Decatur
2311,18031,2020-04-13T00:00:00,24,1,11,Decatur
2312,18031,2020-04-14T00:00:00,2,1,8,Decatur
2313,18031,2020-04-15T00:00:00,5,3,5,Decatur
2314,18031,2020-04-16T00:00:00,4,0,29,Decatur
2315,18031,2020-04-17T00:00:00,0,3,7,Decatur
2316,18031,2020-04-18T00:00:00,2,0,7,Decatur
2317,18031,2020-04-19T00:00:00,0,0,6,Decatur
2318,18031,2020-04-20T00:00:00,2,0,67,Decatur
2319,18031,2020-04-21T00:00:00,7,2,88,Decatur
2320,18031,2020-04-22T00:00:00,4,3,60,Decatur
2321,18031,2020-04-23T00:00:00,9,1,4,Decatur
2322,18031,2020-04-24T00:00:00,3,0,7,Decatur
2323,18031,2020-04-25T00:00:00,0,1,8,Decatur
2324,18031,2020-04-26T00:00:00,0,0,4,Decatur
2325,18031,2020-04-27T00:00:00,1,0,11,Decatur
2326,18031,2020-04-28T00:00:00,4,0,16,Decatur
2327,18031,2020-04-29T00:00:00,1,1,11,Decatur
2328,18031,2020-04-30T00:00:00,0,0,15,Decatur
2329,18031,2020-05-01T00:00:00,2,0,8,Decatur
2330,18031,2020-05-02T00:00:00,0,0,6,Decatur
2331,18031,2020-05-03T00:00:00,1,0,6,Decatur
2332,18031,2020-05-04T00:00:00,1,0,10,Decatur
2333,18031,2020-05-05T00:00:00,1,0,8,Decatur
2334,18031,2020-05-06T00:00:00,2,0,5,Decatur
2335,18031,2020-05-07T00:00:00,5,0,12,Decatur
2336,18031,2020-05-08T00:00:00,1,0,30,Decatur
2337,18031,2020-05-09T00:00:00,1,1,7,Decatur
2338,18031,2020-05-10T00:00:00,3,0,6,Decatur
2339,18031,2020-05-11T00:00:00,0,1,23,Decatur
2340,18031,2020-05-12T00:00:00,0,0,13,Decatur
2341,18031,2020-05-13T00:00:00,1,1,19,Decatur
2342,18031,2020-05-14T00:00:00,0,0,18,Decatur
2343,18031,2020-05-15T00:00:00,0,0,15,Decatur
2344,18031,2020-05-16T00:00:00,3,0,19,Decatur
2345,18031,2020-05-17T00:00:00,0,0,4,Decatur
2346,18031,2020-05-18T00:00:00,0,0,22,Decatur
2347,18031,2020-05-19T00:00:00,0,0,18,Decatur
2348,18031,2020-05-20T00:00:00,0,0,58,Decatur
2349,18031,2020-05-21T00:00:00,1,0,62,Decatur
2350,18031,2020-05-22T00:00:00,0,0,13,Decatur
2351,18031,2020-05-23T00:00:00,1,0,11,Decatur
2352,18031,2020-05-24T00:00:00,2,0,12,Decatur
2353,18031,2020-05-25T00:00:00,0,0,7,Decatur
2354,18031,2020-05-26T00:00:00,0,0,44,Decatur
2355,18031,2020-05-27T00:00:00,0,0,26,Decatur
2356,18031,2020-05-28T00:00:00,0,0,31,Decatur
2357,18031,2020-05-29T00:00:00,0,0,24,Decatur
2358,18031,2020-05-30T00:00:00,0,0,5,Decatur
2359,18031,2020-05-31T00:00:00,0,0,4,Decatur
2360,18031,2020-06-01T00:00:00,1,0,26,Decatur
2361,18031,2020-06-02T00:00:00,5,0,22,Decatur
2362,18031,2020-06-03T00:00:00,1,0,39,Decatur
2363,18031,2020-06-04T00:00:00,0,1,40,Decatur
2364,18031,2020-06-05T00:00:00,1,0,38,Decatur
2365,18031,2020-06-06T00:00:00,0,0,7,Decatur
2366,18031,2020-06-07T00:00:00,3,0,3,Decatur
2367,18031,2020-06-08T00:00:00,1,0,31,Decatur
2368,18031,2020-06-09T00:00:00,0,0,26,Decatur
2369,18031,2020-06-10T00:00:00,0,0,57,Decatur
2370,18031,2020-06-11T00:00:00,0,0,37,Decatur
2371,18031,2020-06-12T00:00:00,0,0,122,Decatur
2372,18031,2020-06-13T00:00:00,1,0,7,Decatur
2373,18031,2020-06-14T00:00:00,1,0,3,Decatur
2374,18031,2020-06-15T00:00:00,0,0,35,Decatur
2375,18031,2020-06-16T00:00:00,1,0,61,Decatur
2376,18031,2020-06-17T00:00:00,0,0,23,Decatur
2377,18031,2020-06-18T00:00:00,0,0,23,Decatur
2378,18031,2020-06-19T00:00:00,1,0,19,Decatur
2379,18031,2020-06-20T00:00:00,0,0,14,Decatur
2380,18031,2020-06-21T00:00:00,0,0,2,Decatur
2381,18031,2020-06-22T00:00:00,0,0,54,Decatur
2382,18031,2020-06-23T00:00:00,1,0,35,Decatur
2383,18031,2020-06-24T00:00:00,0,0,15,Decatur
2384,18031,2020-06-25T00:00:00,0,0,83,Decatur
2385,18031,2020-06-26T00:00:00,0,0,37,Decatur
2386,18031,2020-06-27T00:00:00,0,0,9,Decatur
2387,18031,2020-06-28T00:00:00,1,0,6,Decatur
2388,18031,2020-06-29T00:00:00,1,0,37,Decatur
2389,18031,2020-06-30T00:00:00,3,0,32,Decatur
2390,18031,2020-07-01T00:00:00,1,0,24,Decatur
2391,18031,2020-07-02T00:00:00,1,0,36,Decatur
2392,18031,2020-07-03T00:00:00,1,0,12,Decatur
2393,18031,2020-07-04T00:00:00,1,0,5,Decatur
2394,18031,2020-07-05T00:00:00,0,0,2,Decatur
2395,18031,2020-07-06T00:00:00,4,0,54,Decatur
2396,18031,2020-07-07T00:00:00,0,0,28,Decatur
2397,18031,2020-07-08T00:00:00,1,0,15,Decatur
2398,18031,2020-07-09T00:00:00,0,0,22,Decatur
2399,18031,2020-07-10T00:00:00,1,0,39,Decatur
2400,18031,2020-07-11T00:00:00,0,0,5,Decatur
2401,18031,2020-07-12T00:00:00,1,0,7,Decatur
2402,18031,2020-07-13T00:00:00,0,0,70,Decatur
2403,18031,2020-07-14T00:00:00,0,0,50,Decatur
2404,18031,2020-07-15T00:00:00,2,0,18,Decatur
2405,18031,2020-07-16T00:00:00,1,0,22,Decatur
2406,18031,2020-07-17T00:00:00,1,0,38,Decatur
2407,18031,2020-07-18T00:00:00,3,0,6,Decatur
2408,18031,2020-07-19T00:00:00,2,0,3,Decatur
2409,18031,2020-07-20T00:00:00,0,0,52,Decatur
2410,18031,2020-07-21T00:00:00,0,0,61,Decatur
2411,18031,2020-07-22T00:00:00,3,0,42,Decatur
2412,18031,2020-07-23T00:00:00,2,0,37,Decatur
2413,18031,2020-07-24T00:00:00,3,0,47,Decatur
2414,18031,2020-07-25T00:00:00,3,0,8,Decatur
2415,18031,2020-07-26T00:00:00,1,0,2,Decatur
2416,18031,2020-07-27T00:00:00,7,0,0,Decatur
2417,18033,2020-02-26T00:00:00,0,0,0,De Kalb
2418,18033,2020-02-27T00:00:00,0,0,0,De Kalb
2419,18033,2020-02-29T00:00:00,0,0,0,De Kalb
2420,18033,2020-03-02T00:00:00,0,0,0,De Kalb
2421,18033,2020-03-03T00:00:00,0,0,0,De Kalb
2422,18033,2020-03-04T00:00:00,0,0,0,De Kalb
2423,18033,2020-03-05T00:00:00,0,0,0,De Kalb
2424,18033,2020-03-06T00:00:00,0,0,0,De Kalb
2425,18033,2020-03-07T00:00:00,0,0,0,De Kalb
2426,18033,2020-03-08T00:00:00,0,0,0,De Kalb
2427,18033,2020-03-09T00:00:00,0,0,1,De Kalb
2428,18033,2020-03-10T00:00:00,0,0,1,De Kalb
2429,18033,2020-03-11T00:00:00,0,0,0,De Kalb
2430,18033,2020-03-12T00:00:00,0,0,0,De Kalb
2431,18033,2020-03-13T00:00:00,0,0,0,De Kalb
2432,18033,2020-03-14T00:00:00,0,0,0,De Kalb
2433,18033,2020-03-15T00:00:00,0,0,0,De Kalb
2434,18033,2020-03-16T00:00:00,0,0,1,De Kalb
2435,18033,2020-03-17T00:00:00,0,0,1,De Kalb
2436,18033,2020-03-18T00:00:00,0,0,2,De Kalb
2437,18033,2020-03-19T00:00:00,0,0,0,De Kalb
2438,18033,2020-03-20T00:00:00,0,0,5,De Kalb
2439,18033,2020-03-21T00:00:00,0,0,7,De Kalb
2440,18033,2020-03-22T00:00:00,0,0,1,De Kalb
2441,18033,2020-03-23T00:00:00,0,0,2,De Kalb
2442,18033,2020-03-24T00:00:00,1,0,1,De Kalb
2443,18033,2020-03-25T00:00:00,0,0,2,De Kalb
2444,18033,2020-03-26T00:00:00,0,0,1,De Kalb
2445,18033,2020-03-27T00:00:00,0,0,3,De Kalb
2446,18033,2020-03-28T00:00:00,0,0,2,De Kalb
2447,18033,2020-03-29T00:00:00,0,0,5,De Kalb
2448,18033,2020-03-30T00:00:00,0,0,6,De Kalb
2449,18033,2020-03-31T00:00:00,1,0,1,De Kalb
2450,18033,2020-04-01T00:00:00,0,0,3,De Kalb
2451,18033,2020-04-02T00:00:00,1,0,0,De Kalb
2452,18033,2020-04-03T00:00:00,0,0,0,De Kalb
2453,18033,2020-04-04T00:00:00,1,0,3,De Kalb
2454,18033,2020-04-05T00:00:00,0,0,0,De Kalb
2455,18033,2020-04-06T00:00:00,0,0,0,De Kalb
2456,18033,2020-04-07T00:00:00,0,0,1,De Kalb
2457,18033,2020-04-08T00:00:00,1,0,1,De Kalb
2458,18033,2020-04-09T00:00:00,0,0,0,De Kalb
2459,18033,2020-04-10T00:00:00,0,0,5,De Kalb
2460,18033,2020-04-11T00:00:00,0,0,3,De Kalb
2461,18033,2020-04-12T00:00:00,1,0,5,De Kalb
2462,18033,2020-04-13T00:00:00,0,1,13,De Kalb
2463,18033,2020-04-14T00:00:00,0,0,16,De Kalb
2464,18033,2020-04-15T00:00:00,4,0,12,De Kalb
2465,18033,2020-04-16T00:00:00,1,0,8,De Kalb
2466,18033,2020-04-17T00:00:00,2,0,15,De Kalb
2467,18033,2020-04-18T00:00:00,0,0,5,De Kalb
2468,18033,2020-04-19T00:00:00,0,0,6,De Kalb
2469,18033,2020-04-20T00:00:00,0,0,16,De Kalb
2470,18033,2020-04-21T00:00:00,0,0,6,De Kalb
2471,18033,2020-04-22T00:00:00,0,0,15,De Kalb
2472,18033,2020-04-23T00:00:00,1,0,13,De Kalb
