_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1536,18019,2020-07-17T00:00:00,8,0,219,Clark
1537,18019,2020-07-18T00:00:00,13,0,91,Clark
1538,18019,2020-07-19T00:00:00,9,0,32,Clark
1539,18019,2020-07-20T00:00:00,24,0,221,Clark
1540,18019,2020-07-21T00:00:00,15,0,250,Clark
1541,18019,2020-07-22T00:00:00,18,0,182,Clark
1542,18019,2020-07-23T00:00:00,31,0,275,Clark
1543,18019,2020-07-24T00:00:00,27,0,261,Clark
1544,18019,2020-07-25T00:00:00,15,0,69,Clark
1545,18019,2020-07-26T00:00:00,12,0,22,Clark
1546,18019,2020-07-27T00:00:00,28,0,276,Clark
1547,18019,2020-07-28T00:00:00,16,0,268,Clark
1548,18019,2020-07-29T00:00:00,28,0,241,Clark
1549,18019,2020-07-30T00:00:00,29,0,19,Clark
1550,18019,2020-07-31T00:00:00,39,0,0,Clark
1551,18021,2020-02-26T00:00:00,0,0,0,Clay
1552,18021,2020-02-27T00:00:00,0,0,0,Clay
1553,18021,2020-02-29T00:00:00,0,0,0,Clay
1554,18021,2020-03-02T00:00:00,0,0,0,Clay
1555,18021,2020-03-03T00:00:00,0,0,0,Clay
1556,18021,2020-03-04T00:00:00,0,0,0,Clay
1557,18021,2020-03-05T00:00:00,0,0,0,Clay
1558,18021,2020-03-06T00:00:00,0,0,0,Clay
1559,18021,2020-03-07T00:00:00,0,0,0,Clay
1560,18021,2020-03-08T00:00:00,0,0,0,Clay
1561,18021,2020-03-09T00:00:00,0,0,0,Clay
1562,18021,2020-03-10T00:00:00,0,0,0,Clay
1563,18021,2020-03-11T00:00:00,0,0,0,Clay
1564,18021,2020-03-12T00:00:00,0,0,1,Clay
1565,18021,2020-03-13T00:00:00,0,0,0,Clay
1566,18021,2020-03-14T00:00:00,0,0,0,Clay
1567,18021,2020-03-15T00:00:00,0,0,0,Clay
1568,18021,2020-03-16T00:00:00,0,0,1,Clay
1569,18021,2020-03-17T00:00:00,0,0,2,Clay
1570,18021,2020-03-18T00:00:00,0,0,2,Clay
1571,18021,2020-03-19T00:00:00,0,0,0,Clay
1572,18021,2020-03-20T00:00:00,0,0,3,Clay
1573,18021,2020-03-21T00:00:00,0,0,1,Clay
1574,18021,2020-03-22T00:00:00,0,0,0,Clay
1575,18021,2020-03-23T00:00:00,0,0,3,Clay
1576,18021,2020-03-24T00:00:00,0,0,5,Clay
1577,18021,2020-03-25T00:00:00,0,0,7,Clay
1578,18021,2020-03-26T00:00:00,0,0,3,Clay
1579,18021,2020-03-27T00:00:00,0,0,6,Clay
1580,18021,2020-03-28T00:00:00,1,0,2,Clay
1581,18021,2020-03-29T00:00:00,0,0,1,Clay
1582,18021,2020-03-30T00:00:00,0,0,6,Clay
1583,18021,2020-03-31T00:00:00,0,0,6,Clay
1584,18021,2020-04-01T00:00:00,1,0,10,Clay
1585,18021,2020-04-02T00:00:00,1,0,6,Clay
1586,18021,2020-04-03T00:00:00,1,0,11,Clay
1587,18021,2020-04-04T00:00:00,1,0,5,Clay
1588,18021,2020-04-05T00:00:00,1,0,5,Clay
1589,18021,2020-04-06T00:00:00,2,0,4,Clay
1590,18021,2020-04-07T00:00:00,2,0,7,Clay
1591,18021,2020-04-08T00:00:00,2,0,6,Clay
1592,18021,2020-04-09T00:00:00,0,0,9,Clay
1593,18021,2020-04-10T00:00:00,0,0,9,Clay
1594,18021,2020-04-11T00:00:00,0,0,3,Clay
1595,18021,2020-04-12T00:00:00,1,0,2,Clay
1596,18021,2020-04-13T00:00:00,0,0,9,Clay
1597,18021,2020-04-14T00:00:00,1,0,4,Clay
1598,18021,2020-04-15T00:00:00,0,0,9,Clay
1599,18021,2020-04-16T00:00:00,0,0,8,Clay
1600,18021,2020-04-17T00:00:00,1,0,8,Clay
1601,18021,2020-04-18T00:00:00,3,0,3,Clay
1602,18021,2020-04-19T00:00:00,1,0,3,Clay
1603,18021,2020-04-20T00:00:00,0,1,9,Clay
1604,18021,2020-04-21T00:00:00,0,0,9,Clay
1605,18021,2020-04-22T00:00:00,0,0,4,Clay
1606,18021,2020-04-23T00:00:00,0,0,11,Clay
1607,18021,2020-04-24T00:00:00,0,0,8,Clay
1608,18021,2020-04-25T00:00:00,0,0,2,Clay
1609,18021,2020-04-26T00:00:00,0,0,6,Clay
1610,18021,2020-04-27T00:00:00,0,0,16,Clay
1611,18021,2020-04-28T00:00:00,0,0,8,Clay
1612,18021,2020-04-29T00:00:00,1,0,8,Clay
1613,18021,2020-04-30T00:00:00,0,0,9,Clay
1614,18021,2020-05-01T00:00:00,2,0,14,Clay
1615,18021,2020-05-02T00:00:00,0,0,2,Clay
1616,18021,2020-05-03T00:00:00,0,0,3,Clay
1617,18021,2020-05-04T00:00:00,0,0,11,Clay
1618,18021,2020-05-05T00:00:00,1,0,10,Clay
1619,18021,2020-05-06T00:00:00,0,0,14,Clay
1620,18021,2020-05-07T00:00:00,1,0,20,Clay
1621,18021,2020-05-08T00:00:00,0,0,16,Clay
1622,18021,2020-05-09T00:00:00,0,0,8,Clay
1623,18021,2020-05-10T00:00:00,0,0,2,Clay
1624,18021,2020-05-11T00:00:00,0,0,30,Clay
1625,18021,2020-05-12T00:00:00,0,0,11,Clay
1626,18021,2020-05-13T00:00:00,2,0,15,Clay
1627,18021,2020-05-14T00:00:00,2,0,21,Clay
1628,18021,2020-05-15T00:00:00,1,0,22,Clay
1629,18021,2020-05-16T00:00:00,1,0,9,Clay
1630,18021,2020-05-17T00:00:00,1,0,2,Clay
1631,18021,2020-05-18T00:00:00,1,0,29,Clay
1632,18021,2020-05-19T00:00:00,1,0,21,Clay
1633,18021,2020-05-20T00:00:00,3,0,20,Clay
1634,18021,2020-05-21T00:00:00,0,0,130,Clay
1635,18021,2020-05-22T00:00:00,2,0,74,Clay
1636,18021,2020-05-23T00:00:00,1,0,52,Clay
1637,18021,2020-05-24T00:00:00,0,0,2,Clay
1638,18021,2020-05-25T00:00:00,0,0,6,Clay
1639,18021,2020-05-26T00:00:00,1,0,23,Clay
1640,18021,2020-05-27T00:00:00,5,0,18,Clay
1641,18021,2020-05-28T00:00:00,1,0,34,Clay
1642,18021,2020-05-29T00:00:00,4,0,46,Clay
1643,18021,2020-05-30T00:00:00,0,0,8,Clay
1644,18021,2020-05-31T00:00:00,0,0,2,Clay
1645,18021,2020-06-01T00:00:00,1,1,52,Clay
1646,18021,2020-06-02T00:00:00,1,0,40,Clay
1647,18021,2020-06-03T00:00:00,1,1,35,Clay
1648,18021,2020-06-04T00:00:00,0,0,30,Clay
1649,18021,2020-06-05T00:00:00,0,0,39,Clay
1650,18021,2020-06-06T00:00:00,0,0,11,Clay
1651,18021,2020-06-07T00:00:00,0,0,6,Clay
1652,18021,2020-06-08T00:00:00,2,0,35,Clay
1653,18021,2020-06-09T00:00:00,1,0,21,Clay
1654,18021,2020-06-10T00:00:00,0,0,21,Clay
1655,18021,2020-06-11T00:00:00,0,0,32,Clay
1656,18021,2020-06-12T00:00:00,0,0,31,Clay
1657,18021,2020-06-13T00:00:00,0,0,39,Clay
1658,18021,2020-06-14T00:00:00,0,0,1,Clay
1659,18021,2020-06-15T00:00:00,0,0,27,Clay
1660,18021,2020-06-16T00:00:00,0,0,29,Clay
1661,18021,2020-06-17T00:00:00,0,0,22,Clay
1662,18021,2020-06-18T00:00:00,0,0,33,Clay
1663,18021,2020-06-19T00:00:00,0,0,28,Clay
1664,18021,2020-06-20T00:00:00,0,0,6,Clay
1665,18021,2020-06-21T00:00:00,0,1,2,Clay
1666,18021,2020-06-22T00:00:00,0,0,30,Clay
1667,18021,2020-06-23T00:00:00,0,0,11,Clay
1668,18021,2020-06-24T00:00:00,0,0,30,Clay
1669,18021,2020-06-25T00:00:00,0,0,24,Clay
1670,18021,2020-06-26T00:00:00,1,0,41,Clay
1671,18021,2020-06-27T00:00:00,0,0,4,Clay
1672,18021,2020-06-28T00:00:00,0,0,6,Clay
1673,18021,2020-06-29T00:00:00,0,0,34,Clay
1674,18021,2020-06-30T00:00:00,0,0,16,Clay
1675,18021,2020-07-01T00:00:00,0,0,14,Clay
1676,18021,2020-07-02T00:00:00,1,0,19,Clay
1677,18021,2020-07-03T00:00:00,0,0,19,Clay
1678,18021,2020-07-04T00:00:00,0,0,8,Clay
1679,18021,2020-07-05T00:00:00,0,0,4,Clay
1680,18021,2020-07-06T00:00:00,0,0,25,Clay
1681,18021,2020-07-07T00:00:00,0,0,27,Clay
1682,18021,2020-07-08T00:00:00,3,1,44,Clay
1683,18021,2020-07-09T00:00:00,3,0,38,Clay
1684,18021,2020-07-10T00:00:00,0,0,47,Clay
1685,18021,2020-07-11T00:00:00,0,0,5,Clay
1686,18021,2020-07-12T00:00:00,0,0,4,Clay
1687,18021,2020-07-13T00:00:00,1,0,28,Clay
1688,18021,2020-07-14T00:00:00,2,0,16,Clay
1689,18021,2020-07-15T00:00:00,2,0,13,Clay
1690,18021,2020-07-16T00:00:00,0,0,33,Clay
1691,18021,2020-07-17T00:00:00,1,0,33,Clay
1692,18021,2020-07-18T00:00:00,1,0,12,Clay
1693,18021,2020-07-19T00:00:00,0,0,4,Clay
1694,18021,2020-07-20T00:00:00,0,0,36,Clay
1695,18021,2020-07-21T00:00:00,1,0,32,Clay
1696,18021,2020-07-22T00:00:00,4,0,30,Clay
1697,18021,2020-07-23T00:00:00,5,0,34,Clay
1698,18021,2020-07-24T00:00:00,3,0,21,Clay
1699,18021,2020-07-25T00:00:00,0,0,9,Clay
1700,18021,2020-07-26T00:00:00,1,0,5,Clay
1701,18021,2020-07-27T00:00:00,2,0,42,Clay
1702,18021,2020-07-28T00:00:00,1,0,24,Clay
1703,18021,2020-07-29T00:00:00,3,0,22,Clay
1704,18021,2020-07-30T00:00:00,2,0,13,Clay
1705,18021,2020-07-31T00:00:00,1,0,0,Clay
1706,18023,2020-02-26T00:00:00,0,0,0,Clinton
1707,18023,2020-02-27T00:00:00,0,0,0,Clinton
1708,18023,2020-02-29T00:00:00,0,0,0,Clinton
1709,18023,2020-03-02T00:00:00,0,0,0,Clinton
1710,18023,2020-03-03T00:00:00,0,0,0,Clinton
1711,18023,2020-03-04T00:00:00,0,0,0,Clinton
1712,18023,2020-03-05T00:00:00,0,0,0,Clinton
1713,18023,2020-03-06T00:00:00,0,0,0,Clinton
1714,18023,2020-03-07T00:00:00,0,0,0,Clinton
1715,18023,2020-03-08T00:00:00,0,0,0,Clinton
1716,18023,2020-03-09T00:00:00,0,0,0,Clinton
1717,18023,2020-03-10T00:00:00,0,0,1,Clinton
1718,18023,2020-03-11T00:00:00,0,0,1,Clinton
1719,18023,2020-03-12T00:00:00,0,0,0,Clinton
1720,18023,2020-03-13T00:00:00,0,0,0,Clinton
1721,18023,2020-03-14T00:00:00,0,0,0,Clinton
1722,18023,2020-03-15T00:00:00,0,0,0,Clinton
1723,18023,2020-03-16T00:00:00,0,0,3,Clinton
1724,18023,2020-03-17T00:00:00,0,0,2,Clinton
1725,18023,2020-03-18T00:00:00,0,0,1,Clinton
1726,18023,2020-03-19T00:00:00,0,0,5,Clinton
1727,18023,2020-03-20T00:00:00,0,0,5,Clinton
1728,18023,2020-03-21T00:00:00,0,0,1,Clinton
1729,18023,2020-03-22T00:00:00,0,0,5,Clinton
1730,18023,2020-03-23T00:00:00,0,0,3,Clinton
1731,18023,2020-03-24T00:00:00,0,0,6,Clinton
1732,18023,2020-03-25T00:00:00,0,0,9,Clinton
1733,18023,2020-03-26T00:00:00,1,0,10,Clinton
1734,18023,2020-03-27T00:00:00,0,0,14,Clinton
1735,18023,2020-03-28T00:00:00,0,0,6,Clinton
1736,18023,2020-03-29T00:00:00,0,0,2,Clinton
1737,18023,2020-03-30T00:00:00,0,0,5,Clinton
1738,18023,2020-03-31T00:00:00,0,0,13,Clinton
1739,18023,2020-04-01T00:00:00,1,0,11,Clinton
1740,18023,2020-04-02T00:00:00,1,0,10,Clinton
1741,18023,2020-04-03T00:00:00,1,0,20,Clinton
1742,18023,2020-04-04T00:00:00,1,0,9,Clinton
1743,18023,2020-04-05T00:00:00,0,0,4,Clinton
1744,18023,2020-04-06T00:00:00,1,0,3,Clinton
1745,18023,2020-04-07T00:00:00,2,0,3,Clinton
1746,18023,2020-04-08T00:00:00,3,1,18,Clinton
1747,18023,2020-04-09T00:00:00,0,0,6,Clinton
1748,18023,2020-04-10T00:00:00,0,0,14,Clinton
1749,18023,2020-04-11T00:00:00,1,0,8,Clinton
1750,18023,2020-04-12T00:00:00,1,0,4,Clinton
1751,18023,2020-04-13T00:00:00,0,0,5,Clinton
1752,18023,2020-04-14T00:00:00,1,0,16,Clinton
1753,18023,2020-04-15T00:00:00,1,0,4,Clinton
1754,18023,2020-04-16T00:00:00,1,0,14,Clinton
1755,18023,2020-04-17T00:00:00,0,0,28,Clinton
1756,18023,2020-04-18T00:00:00,2,0,1,Clinton
1757,18023,2020-04-19T00:00:00,1,0,3,Clinton
1758,18023,2020-04-20T00:00:00,1,0,20,Clinton
1759,18023,2020-04-21T00:00:00,0,0,18,Clinton
1760,18023,2020-04-22T00:00:00,5,0,24,Clinton
1761,18023,2020-04-23T00:00:00,1,0,15,Clinton
1762,18023,2020-04-24T00:00:00,4,0,7,Clinton
1763,18023,2020-04-25T00:00:00,1,0,7,Clinton
1764,18023,2020-04-26T00:00:00,2,0,5,Clinton
1765,18023,2020-04-27T00:00:00,3,0,20,Clinton
1766,18023,2020-04-28T00:00:00,1,0,33,Clinton
1767,18023,2020-04-29T00:00:00,3,0,24,Clinton
1768,18023,2020-04-30T00:00:00,6,0,50,Clinton
1769,18023,2020-05-01T00:00:00,1,0,77,Clinton
1770,18023,2020-05-02T00:00:00,8,0,11,Clinton
1771,18023,2020-05-03T00:00:00,8,0,5,Clinton
1772,18023,2020-05-04T00:00:00,1,0,27,Clinton
1773,18023,2020-05-05T00:00:00,4,0,22,Clinton
1774,18023,2020-05-06T00:00:00,5,0,42,Clinton
1775,18023,2020-05-07T00:00:00,6,0,49,Clinton
1776,18023,2020-05-08T00:00:00,6,0,42,Clinton
1777,18023,2020-05-09T00:00:00,3,0,27,Clinton
1778,18023,2020-05-10T00:00:00,8,0,12,Clinton
1779,18023,2020-05-11T00:00:00,4,0,42,Clinton
1780,18023,2020-05-12T00:00:00,11,0,42,Clinton
1781,18023,2020-05-13T00:00:00,5,0,145,Clinton
1782,18023,2020-05-14T00:00:00,2,0,148,Clinton
1783,18023,2020-05-15T00:00:00,8,0,165,Clinton
1784,18023,2020-05-16T00:00:00,8,0,11,Clinton
1785,18023,2020-05-17T00:00:00,8,0,10,Clinton
1786,18023,2020-05-18T00:00:00,7,0,144,Clinton
1787,18023,2020-05-19T00:00:00,14,0,133,Clinton
1788,18023,2020-05-20T00:00:00,21,0,237,Clinton
1789,18023,2020-05-21T00:00:00,8,0,103,Clinton
1790,18023,2020-05-22T00:00:00,9,0,176,Clinton
1791,18023,2020-05-23T00:00:00,4,0,13,Clinton
1792,18023,2020-05-24T00:00:00,7,0,8,Clinton
1793,18023,2020-05-25T00:00:00,7,0,19,Clinton
1794,18023,2020-05-26T00:00:00,0,0,78,Clinton
1795,18023,2020-05-27T00:00:00,1,0,41,Clinton
1796,18023,2020-05-28T00:00:00,1,0,59,Clinton
1797,18023,2020-05-29T00:00:00,4,0,69,Clinton
1798,18023,2020-05-30T00:00:00,5,0,13,Clinton
1799,18023,2020-05-31T00:00:00,0,0,4,Clinton
1800,18023,2020-06-01T00:00:00,5,0,95,Clinton
1801,18023,2020-06-02T00:00:00,2,0,48,Clinton
1802,18023,2020-06-03T00:00:00,5,0,54,Clinton
1803,18023,2020-06-04T00:00:00,1,0,54,Clinton
1804,18023,2020-06-05T00:00:00,1,0,46,Clinton
1805,18023,2020-06-06T00:00:00,3,0,13,Clinton
1806,18023,2020-06-07T00:00:00,1,0,9,Clinton
1807,18023,2020-06-08T00:00:00,0,0,65,Clinton
1808,18023,2020-06-09T00:00:00,0,0,105,Clinton
1809,18023,2020-06-10T00:00:00,2,0,36,Clinton
1810,18023,2020-06-11T00:00:00,1,0,53,Clinton
1811,18023,2020-06-12T00:00:00,6,0,76,Clinton
1812,18023,2020-06-13T00:00:00,1,0,21,Clinton
1813,18023,2020-06-14T00:00:00,0,0,7,Clinton
1814,18023,2020-06-15T00:00:00,0,0,78,Clinton
1815,18023,2020-06-16T00:00:00,1,0,50,Clinton
1816,18023,2020-06-17T00:00:00,2,0,63,Clinton
1817,18023,2020-06-18T00:00:00,4,0,52,Clinton
1818,18023,2020-06-19T00:00:00,1,0,38,Clinton
1819,18023,2020-06-20T00:00:00,4,0,18,Clinton
1820,18023,2020-06-21T00:00:00,1,0,3,Clinton
1821,18023,2020-06-22T00:00:00,2,0,48,Clinton
1822,18023,2020-06-23T00:00:00,1,0,39,Clinton
1823,18023,2020-06-24T00:00:00,0,0,18,Clinton
1824,18023,2020-06-25T00:00:00,1,0,31,Clinton
1825,18023,2020-06-26T00:00:00,0,0,38,Clinton
1826,18023,2020-06-27T00:00:00,1,1,16,Clinton
1827,18023,2020-06-28T00:00:00,1,0,11,Clinton
1828,18023,2020-06-29T00:00:00,1,0,60,Clinton
1829,18023,2020-06-30T00:00:00,1,0,48,Clinton
1830,18023,2020-07-01T00:00:00,2,0,39,Clinton
1831,18023,2020-07-02T00:00:00,4,0,47,Clinton
1832,18023,2020-07-03T00:00:00,1,0,13,Clinton
1833,18023,2020-07-04T00:00:00,1,0,11,Clinton
1834,18023,2020-07-05T00:00:00,0,0,7,Clinton
1835,18023,2020-07-06T00:00:00,0,0,52,Clinton
1836,18023,2020-07-07T00:00:00,1,0,40,Clinton
1837,18023,2020-07-08T00:00:00,0,1,35,Clinton
1838,18023,2020-07-09T00:00:00,0,0,31,Clinton
1839,18023,2020-07-10T00:00:00,1,0,35,Clinton
1840,18023,2020-07-11T00:00:00,0,0,22,Clinton
1841,18023,2020-07-12T00:00:00,0,0,9,Clinton
1842,18023,2020-07-13T00:00:00,2,0,65,Clinton
1843,18023,2020-07-14T00:00:00,4,0,71,Clinton
1844,18023,2020-07-15T00:00:00,3,0,62,Clinton
1845,18023,2020-07-16T00:00:00,2,0,60,Clinton
1846,18023,2020-07-17T00:00:00,1,0,64,Clinton
1847,18023,2020-07-18T00:00:00,7,0,20,Clinton
1848,18023,2020-07-19T00:00:00,2,0,8,Clinton
1849,18023,2020-07-20T00:00:00,1,0,85,Clinton
1850,18023,2020-07-21T00:00:00,2,0,52,Clinton
1851,18023,2020-07-22T00:00:00,3,0,86,Clinton
1852,18023,2020-07-23T00:00:00,2,0,62,Clinton
1853,18023,2020-07-24T00:00:00,3,0,45,Clinton
1854,18023,2020-07-25T00:00:00,5,0,15,Clinton
1855,18023,2020-07-26T00:00:00,0,0,11,Clinton
1856,18023,2020-07-27T00:00:00,0,0,81,Clinton
1857,18023,2020-07-28T00:00:00,2,0,67,Clinton
1858,18023,2020-07-29T00:00:00,4,0,32,Clinton
1859,18023,2020-07-30T00:00:00,9,0,3,Clinton
1860,18023,2020-07-31T00:00:00,8,0,0,Clinton
1861,18025,2020-02-26T00:00:00,0,0,0,Crawford
1862,18025,2020-02-27T00:00:00,0,0,0,Crawford
1863,18025,2020-02-29T00:00:00,0,0,0,Crawford
1864,18025,2020-03-02T00:00:00,0,0,0,Crawford
1865,18025,2020-03-03T00:00:00,0,0,0,Crawford
1866,18025,2020-03-04T00:00:00,0,0,0,Crawford
1867,18025,2020-03-05T00:00:00,0,0,0,Crawford
1868,18025,2020-03-06T00:00:00,0,0,0,Crawford
1869,18025,2020-03-07T00:00:00,0,0,0,Crawford
1870,18025,2020-03-08T00:00:00,0,0,0,Crawford
1871,18025,2020-03-09T00:00:00,0,0,0,Crawford
1872,18025,2020-03-10T00:00:00,0,0,0,Crawford
1873,18025,2020-03-11T00:00:00,0,0,0,Crawford
1874,18025,2020-03-12T00:00:00,0,0,0,Crawford
1875,18025,2020-03-13T00:00:00,0,0,0,Crawford
1876,18025,2020-03-14T00:00:00,0,0,0,Crawford
1877,18025,2020-03-15T00:00:00,0,0,0,Crawford
1878,18025,2020-03-16T00:00:00,0,0,2,Crawford
1879,18025,2020-03-17T00:00:00,0,0,2,Crawford
1880,18025,2020-03-18T00:00:00,0,0,0,Crawford
1881,18025,2020-03-19T00:00:00,0,0,3,Crawford
1882,18025,2020-03-20T00:00:00,0,0,0,Crawford
1883,18025,2020-03-21T00:00:00,0,0,1,Crawford
1884,18025,2020-03-22T00:00:00,0,0,0,Crawford
1885,18025,2020-03-23T00:00:00,0,0,2,Crawford
1886,18025,2020-03-24T00:00:00,0,0,4,Crawford
1887,18025,2020-03-25T00:00:00,0,0,2,Crawford
1888,18025,2020-03-26T00:00:00,0,0,4,Crawford
1889,18025,2020-03-27T00:00:00,1,0,6,Crawford
1890,18025,2020-03-28T00:00:00,0,0,4,Crawford
1891,18025,2020-03-29T00:00:00,0,0,1,Crawford
1892,18025,2020-03-30T00:00:00,0,0,2,Crawford
1893,18025,2020-03-31T00:00:00,0,0,3,Crawford
1894,18025,2020-04-01T00:00:00,0,0,3,Crawford
1895,18025,2020-04-02T00:00:00,2,0,5,Crawford
1896,18025,2020-04-03T00:00:00,2,0,4,Crawford
1897,18025,2020-04-04T00:00:00,0,0,2,Crawford
1898,18025,2020-04-05T00:00:00,1,0,2,Crawford
1899,18025,2020-04-06T00:00:00,3,0,8,Crawford
1900,18025,2020-04-07T00:00:00,2,0,5,Crawford
1901,18025,2020-04-08T00:00:00,0,0,3,Crawford
1902,18025,2020-04-09T00:00:00,1,0,5,Crawford
1903,18025,2020-04-10T00:00:00,0,0,3,Crawford
1904,18025,2020-04-11T00:00:00,0,0,1,Crawford
1905,18025,2020-04-12T00:00:00,0,0,0,Crawford
1906,18025,2020-04-13T00:00:00,0,0,7,Crawford
1907,18025,2020-04-14T00:00:00,0,0,3,Crawford
1908,18025,2020-04-15T00:00:00,0,0,1,Crawford
1909,18025,2020-04-16T00:00:00,0,0,2,Crawford
1910,18025,2020-04-17T00:00:00,0,0,6,Crawford
1911,18025,2020-04-18T00:00:00,0,0,2,Crawford
1912,18025,2020-04-19T00:00:00,1,0,2,Crawford
1913,18025,2020-04-20T00:00:00,0,0,8,Crawford
1914,18025,2020-04-21T00:00:00,0,0,10,Crawford
1915,18025,2020-04-22T00:00:00,1,0,4,Crawford
1916,18025,2020-04-23T00:00:00,2,0,2,Crawford
1917,18025,2020-04-24T00:00:00,0,0,0,Crawford
1918,18025,2020-04-25T00:00:00,0,0,4,Crawford
1919,18025,2020-04-26T00:00:00,0,0,1,Crawford
1920,18025,2020-04-27T00:00:00,0,0,8,Crawford
1921,18025,2020-04-28T00:00:00,1,0,7,Crawford
1922,18025,2020-04-29T00:00:00,0,0,7,Crawford
1923,18025,2020-04-30T00:00:00,0,0,3,Crawford
1924,18025,2020-05-01T00:00:00,1,0,8,Crawford
1925,18025,2020-05-02T00:00:00,0,0,3,Crawford
1926,18025,2020-05-03T00:00:00,0,0,1,Crawford
1927,18025,2020-05-04T00:00:00,1,0,5,Crawford
1928,18025,2020-05-05T00:00:00,0,0,8,Crawford
1929,18025,2020-05-06T00:00:00,1,0,3,Crawford
1930,18025,2020-05-07T00:00:00,0,0,9,Crawford
1931,18025,2020-05-08T00:00:00,0,0,5,Crawford
1932,18025,2020-05-09T00:00:00,0,0,2,Crawford
1933,18025,2020-05-10T00:00:00,0,0,1,Crawford
1934,18025,2020-05-11T00:00:00,0,0,9,Crawford
1935,18025,2020-05-12T00:00:00,1,0,0,Crawford
1936,18025,2020-05-13T00:00:00,0,0,9,Crawford
1937,18025,2020-05-14T00:00:00,1,0,8,Crawford
1938,18025,2020-05-15T00:00:00,0,0,18,Crawford
1939,18025,2020-05-16T00:00:00,0,0,3,Crawford
1940,18025,2020-05-17T00:00:00,0,0,2,Crawford
1941,18025,2020-05-18T00:00:00,0,0,4,Crawford
1942,18025,2020-05-19T00:00:00,0,0,11,Crawford
1943,18025,2020-05-20T00:00:00,0,0,1,Crawford
1944,18025,2020-05-21T00:00:00,2,0,7,Crawford
1945,18025,2020-05-22T00:00:00,0,0,3,Crawford
1946,18025,2020-05-23T00:00:00,0,0,0,Crawford
1947,18025,2020-05-24T00:00:00,0,0,0,Crawford
1948,18025,2020-05-25T00:00:00,0,0,2,Crawford
1949,18025,2020-05-26T00:00:00,0,0,8,Crawford
1950,18025,2020-05-27T00:00:00,0,0,5,Crawford
1951,18025,2020-05-28T00:00:00,0,0,8,Crawford
1952,18025,2020-05-29T00:00:00,0,0,9,Crawford
1953,18025,2020-05-30T00:00:00,0,0,2,Crawford
1954,18025,2020-05-31T00:00:00,0,0,1,Crawford
1955,18025,2020-06-01T00:00:00,0,0,13,Crawford
1956,18025,2020-06-02T00:00:00,0,0,13,Crawford
1957,18025,2020-06-03T00:00:00,0,0,12,Crawford
1958,18025,2020-06-04T00:00:00,1,0,13,Crawford
1959,18025,2020-06-05T00:00:00,0,0,18,Crawford
1960,18025,2020-06-06T00:00:00,0,0,6,Crawford
1961,18025,2020-06-07T00:00:00,2,0,1,Crawford
1962,18025,2020-06-08T00:00:00,0,0,1,Crawford
1963,18025,2020-06-09T00:00:00,0,0,7,Crawford
1964,18025,2020-06-10T00:00:00,0,0,3,Crawford
1965,18025,2020-06-11T00:00:00,0,0,5,Crawford
1966,18025,2020-06-12T00:00:00,0,0,6,Crawford
1967,18025,2020-06-13T00:00:00,0,0,2,Crawford
1968,18025,2020-06-14T00:00:00,0,0,3,Crawford
1969,18025,2020-06-15T00:00:00,0,0,10,Crawford
1970,18025,2020-06-16T00:00:00,0,0,13,Crawford
1971,18025,2020-06-17T00:00:00,0,0,12,Crawford
1972,18025,2020-06-18T00:00:00,0,0,20,Crawford
1973,18025,2020-06-19T00:00:00,0,0,12,Crawford
1974,18025,2020-06-20T00:00:00,0,0,49,Crawford
1975,18025,2020-06-21T00:00:00,0,0,1,Crawford
1976,18025,2020-06-22T00:00:00,0,0,8,Crawford
1977,18025,2020-06-23T00:00:00,0,0,17,Crawford
1978,18025,2020-06-24T00:00:00,0,0,8,Crawford
1979,18025,2020-06-25T00:00:00,0,0,5,Crawford
1980,18025,2020-06-26T00:00:00,0,0,11,Crawford
1981,18025,2020-06-27T00:00:00,1,0,3,Crawford
1982,18025,2020-06-28T00:00:00,0,0,5,Crawford
1983,18025,2020-06-29T00:00:00,1,0,4,Crawford
1984,18025,2020-06-30T00:00:00,0,0,11,Crawford
1985,18025,2020-07-01T00:00:00,0,0,7,Crawford
1986,18025,2020-07-02T00:00:00,0,0,29,Crawford
1987,18025,2020-07-03T00:00:00,1,0,2,Crawford
1988,18025,2020-07-04T00:00:00,2,0,1,Crawford
1989,18025,2020-07-05T00:00:00,0,0,3,Crawford
1990,18025,2020-07-06T00:00:00,0,0,8,Crawford
1991,18025,2020-07-07T00:00:00,0,0,10,Crawford
1992,18025,2020-07-08T00:00:00,0,0,6,Crawford
1993,18025,2020-07-09T00:00:00,1,0,7,Crawford
1994,18025,2020-07-10T00:00:00,0,0,7,Crawford
1995,18025,2020-07-11T00:00:00,0,0,2,Crawford
1996,18025,2020-07-12T00:00:00,0,0,6,Crawford
1997,18025,2020-07-13T00:00:00,2,0,7,Crawford
1998,18025,2020-07-14T00:00:00,1,0,11,Crawford
1999,18025,2020-07-15T00:00:00,0,0,17,Crawford
2000,18025,2020-07-16T00:00:00,0,0,18,Crawford
2001,18025,2020-07-17T00:00:00,0,0,9,Crawford
2002,18025,2020-07-18T00:00:00,0,0,4,Crawford
2003,18025,2020-07-19T00:00:00,1,0,1,Crawford
2004,18025,2020-07-20T00:00:00,0,0,7,Crawford
2005,18025,2020-07-21T00:00:00,0,0,18,Crawford
