_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1932,18021,2020-05-29T00:00:00,4,2,0,0,46,26,2.1699999999999999289457264239899814128875732421875,5.660000000000000142108547152020037174224853515625,48,29,0,5.46999999999999975131004248396493494510650634765625,Clay
1933,18021,2020-05-30T00:00:00,0,2,0,0,8,20,0,3.729999999999999982236431605997495353221893310546875,8,22,0,4.1699999999999999289457264239899814128875732421875,Clay
1934,18021,2020-05-31T00:00:00,0,2,0,0,2,20,0,3.729999999999999982236431605997495353221893310546875,2,22,0,4.1699999999999999289457264239899814128875732421875,Clay
1935,18021,2020-06-01T00:00:00,1,2,1,0,52,26,5.769999999999999573674358543939888477325439453125,4.55999999999999960920149533194489777088165283203125,54,29,1.850000000000000088817841970012523233890533447265625,4.42999999999999971578290569595992565155029296875,Clay
1936,18021,2020-06-02T00:00:00,1,2,0,0,40,29,2.5,4.29000000000000003552713678800500929355621337890625,43,30,0,2.70000000000000017763568394002504646778106689453125,Clay
1937,18021,2020-06-03T00:00:00,1,1,1,0,35,31,5.70999999999999996447286321199499070644378662109375,2.729999999999999982236431605997495353221893310546875,38,33,2.62999999999999989341858963598497211933135986328125,1.04000000000000003552713678800500929355621337890625,Clay
1938,18021,2020-06-04T00:00:00,0,1,0,0,30,30,0,2.310000000000000053290705182007513940334320068359375,34,32,0,0.64000000000000001332267629550187848508358001708984375,Clay
1939,18021,2020-06-05T00:00:00,0,0,0,0,39,29,2.560000000000000053290705182007513940334320068359375,2.359999999999999875655021241982467472553253173828125,43,32,2.3300000000000000710542735760100185871124267578125,0.9699999999999999733546474089962430298328399658203125,Clay
1940,18021,2020-06-06T00:00:00,0,0,0,0,11,30,0,2.359999999999999875655021241982467472553253173828125,13,32,7.69000000000000039079850466805510222911834716796875,2.069999999999999840127884453977458178997039794921875,Clay
1941,18021,2020-06-07T00:00:00,0,0,0,0,6,30,16.6700000000000017053025658242404460906982421875,4.7400000000000002131628207280300557613372802734375,8,33,12.5,3.859999999999999875655021241982467472553253173828125,Clay
1942,18021,2020-06-08T00:00:00,2,1,0,0,35,28,2.859999999999999875655021241982467472553253173828125,4.3300000000000000710542735760100185871124267578125,40,31,0,3.589999999999999857891452847979962825775146484375,Clay
1943,18021,2020-06-09T00:00:00,1,1,0,0,21,25,0,3.970000000000000195399252334027551114559173583984375,24,29,0,3.589999999999999857891452847979962825775146484375,Clay
1944,18021,2020-06-10T00:00:00,0,0,0,0,21,23,0,3.160000000000000142108547152020037174224853515625,26,27,0,3.220000000000000195399252334027551114559173583984375,Clay
1945,18021,2020-06-11T00:00:00,0,0,0,0,32,24,3.12000000000000010658141036401502788066864013671875,3.600000000000000088817841970012523233890533447265625,38,27,0,3.220000000000000195399252334027551114559173583984375,Clay
1946,18021,2020-06-12T00:00:00,0,0,0,0,31,22,0,3.2400000000000002131628207280300557613372802734375,38,27,2.62999999999999989341858963598497211933135986328125,3.2599999999999997868371792719699442386627197265625,Clay
1947,18021,2020-06-13T00:00:00,0,0,0,0,39,26,7.69000000000000039079850466805510222911834716796875,4.3300000000000000710542735760100185871124267578125,44,31,0,2.160000000000000142108547152020037174224853515625,Clay
1948,18021,2020-06-14T00:00:00,0,0,0,0,1,26,0,1.9499999999999999555910790149937383830547332763671875,1,30,0,0.38000000000000000444089209850062616169452667236328125,Clay
1949,18021,2020-06-15T00:00:00,0,0,0,0,27,25,0,1.54000000000000003552713678800500929355621337890625,33,29,0,0.38000000000000000444089209850062616169452667236328125,Clay
1950,18021,2020-06-16T00:00:00,0,0,0,0,29,26,0,1.54000000000000003552713678800500929355621337890625,33,30,0,0.38000000000000000444089209850062616169452667236328125,Clay
1951,18021,2020-06-17T00:00:00,0,0,0,0,22,26,0,1.54000000000000003552713678800500929355621337890625,28,31,0,0.38000000000000000444089209850062616169452667236328125,Clay
1952,18021,2020-06-18T00:00:00,0,0,0,0,33,26,0,1.100000000000000088817841970012523233890533447265625,47,32,0,0.38000000000000000444089209850062616169452667236328125,Clay
1953,18021,2020-06-19T00:00:00,0,0,0,0,28,26,3.569999999999999840127884453977458178997039794921875,1.6100000000000000976996261670137755572795867919921875,32,31,3.12000000000000010658141036401502788066864013671875,0.450000000000000011102230246251565404236316680908203125,Clay
1954,18021,2020-06-20T00:00:00,0,0,0,0,6,21,0,0.5100000000000000088817841970012523233890533447265625,7,26,0,0.450000000000000011102230246251565404236316680908203125,Clay
1955,18021,2020-06-21T00:00:00,0,0,1,0,2,21,0,0.5100000000000000088817841970012523233890533447265625,3,26,0,0.450000000000000011102230246251565404236316680908203125,Clay
1956,18021,2020-06-22T00:00:00,0,0,0,0,30,21,0,0.5100000000000000088817841970012523233890533447265625,36,27,0,0.450000000000000011102230246251565404236316680908203125,Clay
1957,18021,2020-06-23T00:00:00,0,0,0,0,11,19,9.089999999999999857891452847979962825775146484375,1.810000000000000053290705182007513940334320068359375,14,24,7.13999999999999968025576890795491635799407958984375,1.4699999999999999733546474089962430298328399658203125,Clay
1958,18021,2020-06-24T00:00:00,0,0,0,0,30,20,0,1.810000000000000053290705182007513940334320068359375,34,25,0,1.4699999999999999733546474089962430298328399658203125,Clay
1959,18021,2020-06-25T00:00:00,0,0,0,0,24,19,4.1699999999999999289457264239899814128875732421875,2.399999999999999911182158029987476766109466552734375,30,22,0,1.4699999999999999733546474089962430298328399658203125,Clay
1960,18021,2020-06-26T00:00:00,1,0,0,0,41,21,0,1.8899999999999999023003738329862244427204132080078125,82,29,0,1.020000000000000017763568394002504646778106689453125,Clay
1961,18021,2020-06-27T00:00:00,0,0,0,0,4,20,0,1.8899999999999999023003738329862244427204132080078125,21,31,0,1.020000000000000017763568394002504646778106689453125,Clay
1962,18021,2020-06-28T00:00:00,0,0,0,0,6,21,0,1.8899999999999999023003738329862244427204132080078125,7,32,0,1.020000000000000017763568394002504646778106689453125,Clay
1963,18021,2020-06-29T00:00:00,0,0,0,0,35,22,0,1.8899999999999999023003738329862244427204132080078125,41,33,0,1.020000000000000017763568394002504646778106689453125,Clay
1964,18021,2020-06-30T00:00:00,0,0,0,0,16,22,0,0.59999999999999997779553950749686919152736663818359375,23,34,4.3499999999999996447286321199499070644378662109375,0.61999999999999999555910790149937383830547332763671875,Clay
1965,18021,2020-07-01T00:00:00,0,0,0,0,14,20,0,0.59999999999999997779553950749686919152736663818359375,18,32,0,0.61999999999999999555910790149937383830547332763671875,Clay
1966,18021,2020-07-02T00:00:00,1,0,0,0,19,19,5.2599999999999997868371792719699442386627197265625,0.75,24,31,4.1699999999999999289457264239899814128875732421875,1.2199999999999999733546474089962430298328399658203125,Clay
1967,18021,2020-07-03T00:00:00,0,0,0,0,19,16,0,0.75,22,22,4.54999999999999982236431605997495353221893310546875,1.87000000000000010658141036401502788066864013671875,Clay
1968,18021,2020-07-04T00:00:00,0,0,0,0,8,17,0,0.75,11,21,0,1.87000000000000010658141036401502788066864013671875,Clay
1969,18021,2020-07-05T00:00:00,0,0,0,0,4,16,50,7.88999999999999968025576890795491635799407958984375,6,21,16.6700000000000017053025658242404460906982421875,4.25,Clay
1970,18021,2020-07-06T00:00:00,0,0,0,0,25,15,8,9.03999999999999914734871708787977695465087890625,34,20,11.7599999999999997868371792719699442386627197265625,5.92999999999999971578290569595992565155029296875,Clay
1971,18021,2020-07-07T00:00:00,0,0,0,0,27,17,7.410000000000000142108547152020037174224853515625,10.0999999999999996447286321199499070644378662109375,34,21,5.87999999999999989341858963598497211933135986328125,6.1500000000000003552713678800500929355621337890625,Clay
1972,18021,2020-07-08T00:00:00,3,1,1,0,47,21,0,10.0999999999999996447286321199499070644378662109375,57,27,0,6.1500000000000003552713678800500929355621337890625,Clay
1973,18021,2020-07-09T00:00:00,3,1,0,0,41,24,2.439999999999999946709294817992486059665679931640625,9.6899999999999995026200849679298698902130126953125,50,31,6,6.410000000000000142108547152020037174224853515625,Clay
1974,18021,2020-07-10T00:00:00,0,1,0,0,47,28,0,9.6899999999999995026200849679298698902130126953125,57,36,1.75,6.0099999999999997868371792719699442386627197265625,Clay
1975,18021,2020-07-11T00:00:00,0,1,0,0,6,28,0,9.6899999999999995026200849679298698902130126953125,7,35,0,6.0099999999999997868371792719699442386627197265625,Clay
1976,18021,2020-07-12T00:00:00,0,1,0,0,5,28,0,2.54999999999999982236431605997495353221893310546875,6,35,0,3.62999999999999989341858963598497211933135986328125,Clay
1977,18021,2020-07-13T00:00:00,1,1,0,0,27,29,3.70000000000000017763568394002504646778106689453125,1.939999999999999946709294817992486059665679931640625,36,35,0,1.9499999999999999555910790149937383830547332763671875,Clay
1978,18021,2020-07-14T00:00:00,2,1,0,0,16,27,0,0.88000000000000000444089209850062616169452667236328125,22,34,0,1.1100000000000000976996261670137755572795867919921875,Clay
1979,18021,2020-07-15T00:00:00,2,1,0,0,15,22,0,0.88000000000000000444089209850062616169452667236328125,27,29,0,1.1100000000000000976996261670137755572795867919921875,Clay
1980,18021,2020-07-16T00:00:00,0,1,0,0,39,22,5.12999999999999989341858963598497211933135986328125,1.2600000000000000088817841970012523233890533447265625,47,29,4.2599999999999997868371792719699442386627197265625,0.85999999999999998667732370449812151491641998291015625,Clay
1981,18021,2020-07-17T00:00:00,1,1,0,0,38,21,5.2599999999999997868371792719699442386627197265625,2.0099999999999997868371792719699442386627197265625,47,27,4.2599999999999997868371792719699442386627197265625,1.2199999999999999733546474089962430298328399658203125,Clay
1982,18021,2020-07-18T00:00:00,1,1,0,0,13,22,0,2.0099999999999997868371792719699442386627197265625,15,29,0,1.2199999999999999733546474089962430298328399658203125,Clay
1983,18021,2020-07-19T00:00:00,0,1,0,0,4,22,0,2.0099999999999997868371792719699442386627197265625,5,28,0,1.2199999999999999733546474089962430298328399658203125,Clay
1984,18021,2020-07-20T00:00:00,0,1,0,0,36,23,8.3300000000000000710542735760100185871124267578125,2.6699999999999999289457264239899814128875732421875,47,30,12.769999999999999573674358543939888477325439453125,3.04000000000000003552713678800500929355621337890625,Clay
1985,18021,2020-07-21T00:00:00,1,1,0,0,34,26,5.87999999999999989341858963598497211933135986328125,3.5099999999999997868371792719699442386627197265625,42,33,4.7599999999999997868371792719699442386627197265625,3.720000000000000195399252334027551114559173583984375,Clay
1986,18021,2020-07-22T00:00:00,4,1,0,0,30,28,6.6699999999999999289457264239899814128875732421875,4.46999999999999975131004248396493494510650634765625,34,34,5.87999999999999989341858963598497211933135986328125,4.55999999999999960920149533194489777088165283203125,Clay
1987,18021,2020-07-23T00:00:00,5,2,0,0,35,27,11.42999999999999971578290569595992565155029296875,5.37000000000000010658141036401502788066864013671875,44,33,9.089999999999999857891452847979962825775146484375,5.25,Clay
1988,18021,2020-07-24T00:00:00,3,2,0,0,25,25,8,5.7599999999999997868371792719699442386627197265625,37,32,5.410000000000000142108547152020037174224853515625,5.4199999999999999289457264239899814128875732421875,Clay
1989,18021,2020-07-25T00:00:00,0,2,0,0,11,25,18.17999999999999971578290569595992565155029296875,8.3599999999999994315658113919198513031005859375,12,32,16.6700000000000017053025658242404460906982421875,7.79999999999999982236431605997495353221893310546875,Clay
1990,18021,2020-07-26T00:00:00,1,2,0,0,6,25,16.6700000000000017053025658242404460906982421875,10.7400000000000002131628207280300557613372802734375,6,32,16.6700000000000017053025658242404460906982421875,10.17999999999999971578290569595992565155029296875,Clay
1991,18021,2020-07-27T00:00:00,2,2,0,0,44,26,9.089999999999999857891452847979962825775146484375,10.8499999999999996447286321199499070644378662109375,54,33,3.70000000000000017763568394002504646778106689453125,8.8800000000000007815970093361102044582366943359375,Clay
1992,18021,2020-07-28T00:00:00,1,2,0,0,35,27,2.859999999999999875655021241982467472553253173828125,10.410000000000000142108547152020037174224853515625,45,33,4.44000000000000039079850466805510222911834716796875,8.839999999999999857891452847979962825775146484375,Clay
1993,18021,2020-07-29T00:00:00,3,2,0,0,29,26,3.45000000000000017763568394002504646778106689453125,9.949999999999999289457264239899814128875732421875,43,34,4.6500000000000003552713678800500929355621337890625,8.660000000000000142108547152020037174224853515625,Clay
1994,18021,2020-07-30T00:00:00,2,2,0,0,23,25,8.699999999999999289457264239899814128875732421875,9.5600000000000004973799150320701301097869873046875,33,33,6.05999999999999960920149533194489777088165283203125,8.230000000000000426325641456060111522674560546875,Clay
1995,18021,2020-07-31T00:00:00,2,2,0,0,42,27,4.7599999999999997868371792719699442386627197265625,9.0999999999999996447286321199499070644378662109375,57,36,7.019999999999999573674358543939888477325439453125,8.46000000000000085265128291212022304534912109375,Clay
1996,18021,2020-08-01T00:00:00,2,2,0,0,5,26,0,6.5,8,35,0,6.0800000000000000710542735760100185871124267578125,Clay
1997,18021,2020-08-02T00:00:00,0,2,0,0,7,26,0,4.12000000000000010658141036401502788066864013671875,11,36,9.089999999999999857891452847979962825775146484375,4.9900000000000002131628207280300557613372802734375,Clay
1998,18021,2020-08-03T00:00:00,3,2,0,0,51,27,1.95999999999999996447286321199499070644378662109375,3.100000000000000088817841970012523233890533447265625,61,37,3.279999999999999804600747665972448885440826416015625,4.92999999999999971578290569595992565155029296875,Clay
1999,18021,2020-08-04T00:00:00,2,2,0,0,49,29,10.199999999999999289457264239899814128875732421875,4.1500000000000003552713678800500929355621337890625,59,39,8.4700000000000006394884621840901672840118408203125,5.5099999999999997868371792719699442386627197265625,Clay
2000,18021,2020-08-05T00:00:00,2,2,0,0,35,30,8.57000000000000028421709430404007434844970703125,4.87999999999999989341858963598497211933135986328125,44,39,13.6400000000000005684341886080801486968994140625,6.79000000000000003552713678800500929355621337890625,Clay
2001,18021,2020-08-06T00:00:00,5,2,0,0,45,33,6.6699999999999999289457264239899814128875732421875,4.589999999999999857891452847979962825775146484375,66,44,12.1199999999999992184029906638897955417633056640625,7.660000000000000142108547152020037174224853515625,Clay
2002,18021,2020-08-07T00:00:00,7,3,0,0,40,33,5,4.62999999999999989341858963598497211933135986328125,63,45,4.7599999999999997868371792719699442386627197265625,7.339999999999999857891452847979962825775146484375,Clay
2003,18021,2020-08-08T00:00:00,5,3,0,0,9,34,22.219999999999998863131622783839702606201171875,7.79999999999999982236431605997495353221893310546875,13,45,7.69000000000000039079850466805510222911834716796875,8.4399999999999995026200849679298698902130126953125,Clay
2004,18021,2020-08-09T00:00:00,3,4,0,0,9,34,22.219999999999998863131622783839702606201171875,10.980000000000000426325641456060111522674560546875,12,45,16.6700000000000017053025658242404460906982421875,9.519999999999999573674358543939888477325439453125,Clay
2005,18021,2020-08-10T00:00:00,0,3,0,0,76,38,19.739999999999998436805981327779591083526611328125,13.519999999999999573674358543939888477325439453125,89,49,16.85000000000000142108547152020037174224853515625,11.46000000000000085265128291212022304534912109375,Clay
2006,18021,2020-08-11T00:00:00,6,4,0,0,57,39,8.769999999999999573674358543939888477325439453125,13.3100000000000004973799150320701301097869873046875,70,51,11.42999999999999971578290569595992565155029296875,11.8800000000000007815970093361102044582366943359375,Clay
2007,18021,2020-08-12T00:00:00,12,5,0,0,57,42,15.78999999999999914734871708787977695465087890625,14.339999999999999857891452847979962825775146484375,73,55,12.3300000000000000710542735760100185871124267578125,11.6899999999999995026200849679298698902130126953125,Clay
2008,18021,2020-08-13T00:00:00,9,6,0,0,76,46,18.4200000000000017053025658242404460906982421875,16.019999999999999573674358543939888477325439453125,106,61,11.32000000000000028421709430404007434844970703125,11.5800000000000000710542735760100185871124267578125,Clay
2009,18021,2020-08-14T00:00:00,13,7,0,0,94,54,9.57000000000000028421709430404007434844970703125,16.67999999999999971578290569595992565155029296875,124,70,11.28999999999999914734871708787977695465087890625,12.5099999999999997868371792719699442386627197265625,Clay
2010,18021,2020-08-15T00:00:00,5,7,0,0,12,54,16.6700000000000017053025658242404460906982421875,15.8800000000000007815970093361102044582366943359375,13,70,15.3800000000000007815970093361102044582366943359375,13.6099999999999994315658113919198513031005859375,Clay
2011,18021,2020-08-16T00:00:00,6,7,0,0,10,55,10,14.1400000000000005684341886080801486968994140625,12,70,0,11.230000000000000426325641456060111522674560546875,Clay
2012,18021,2020-08-17T00:00:00,11,9,0,0,94,57,1.060000000000000053290705182007513940334320068359375,11.4700000000000006394884621840901672840118408203125,116,73,0.85999999999999998667732370449812151491641998291015625,8.9399999999999995026200849679298698902130126953125,Clay
2013,18021,2020-08-18T00:00:00,0,8,0,0,88,62,6.82000000000000028421709430404007434844970703125,11.1899999999999995026200849679298698902130126953125,113,80,5.30999999999999960920149533194489777088165283203125,8.07000000000000028421709430404007434844970703125,Clay
2014,18021,2020-08-19T00:00:00,1,6,0,0,51,61,5.87999999999999989341858963598497211933135986328125,9.769999999999999573674358543939888477325439453125,76,80,6.5800000000000000710542735760100185871124267578125,7.25,Clay
2015,18021,2020-08-20T00:00:00,6,6,0,0,56,58,12.5,8.92999999999999971578290569595992565155029296875,75,76,8,6.769999999999999573674358543939888477325439453125,Clay
2016,18021,2020-08-21T00:00:00,4,5,0,0,43,51,9.300000000000000710542735760100185871124267578125,8.8900000000000005684341886080801486968994140625,57,66,8.769999999999999573674358543939888477325439453125,6.410000000000000142108547152020037174224853515625,Clay
2017,18021,2020-08-22T00:00:00,8,5,0,0,10,50,0,6.5099999999999997868371792719699442386627197265625,11,66,0,4.21999999999999975131004248396493494510650634765625,Clay
2018,18021,2020-08-23T00:00:00,1,4,0,0,6,50,0,5.0800000000000000710542735760100185871124267578125,10,65,10,5.6500000000000003552713678800500929355621337890625,Clay
2019,18021,2020-08-24T00:00:00,2,3,0,0,57,44,8.769999999999999573674358543939888477325439453125,6.17999999999999971578290569595992565155029296875,88,61,7.95000000000000017763568394002504646778106689453125,6.660000000000000142108547152020037174224853515625,Clay
2020,18021,2020-08-25T00:00:00,1,3,0,0,102,46,5.87999999999999989341858963598497211933135986328125,6.04999999999999982236431605997495353221893310546875,137,65,2.189999999999999946709294817992486059665679931640625,6.20999999999999996447286321199499070644378662109375,Clay
2021,18021,2020-08-26T00:00:00,6,4,0,0,78,50,2.560000000000000053290705182007513940334320068359375,5.57000000000000028421709430404007434844970703125,95,68,4.20999999999999996447286321199499070644378662109375,5.87000000000000010658141036401502788066864013671875,Clay
2022,18021,2020-08-27T00:00:00,4,4,0,0,63,51,4.7599999999999997868371792719699442386627197265625,4.46999999999999975131004248396493494510650634765625,81,68,3.70000000000000017763568394002504646778106689453125,5.2599999999999997868371792719699442386627197265625,Clay
2023,18021,2020-08-28T00:00:00,6,4,0,0,0,45,0,3.660000000000000142108547152020037174224853515625,0,60,0,4.6699999999999999289457264239899814128875732421875,Clay
2024,18021,2020-08-29T00:00:00,2,3,0,0,1,44,0,3.660000000000000142108547152020037174224853515625,1,59,0,4.6699999999999999289457264239899814128875732421875,Clay
2025,18023,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2026,18023,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2027,18023,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2028,18023,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2029,18023,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2030,18023,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2031,18023,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2032,18023,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2033,18023,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2034,18023,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2035,18023,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2036,18023,2020-03-10T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Clinton
2037,18023,2020-03-11T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Clinton
2038,18023,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2039,18023,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2040,18023,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2041,18023,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clinton
2042,18023,2020-03-16T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Clinton
2043,18023,2020-03-17T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Clinton
2044,18023,2020-03-18T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Clinton
2045,18023,2020-03-19T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Clinton
2046,18023,2020-03-20T00:00:00,0,0,0,0,5,2,20,4,5,2,20,4,Clinton
2047,18023,2020-03-21T00:00:00,0,0,0,0,1,2,0,3.3300000000000000710542735760100185871124267578125,1,2,0,3.3300000000000000710542735760100185871124267578125,Clinton
2048,18023,2020-03-22T00:00:00,0,0,0,0,5,3,0,2.859999999999999875655021241982467472553253173828125,5,3,0,2.859999999999999875655021241982467472553253173828125,Clinton
2049,18023,2020-03-23T00:00:00,0,0,0,0,3,3,0,2.859999999999999875655021241982467472553253173828125,3,3,0,2.859999999999999875655021241982467472553253173828125,Clinton
2050,18023,2020-03-24T00:00:00,0,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,5.2400000000000002131628207280300557613372802734375,6,4,16.6700000000000017053025658242404460906982421875,5.2400000000000002131628207280300557613372802734375,Clinton
2051,18023,2020-03-25T00:00:00,0,0,0,0,9,5,0,5.2400000000000002131628207280300557613372802734375,10,5,0,5.2400000000000002131628207280300557613372802734375,Clinton
2052,18023,2020-03-26T00:00:00,1,0,0,0,10,6,0,5.2400000000000002131628207280300557613372802734375,11,6,0,5.2400000000000002131628207280300557613372802734375,Clinton
2053,18023,2020-03-27T00:00:00,0,0,0,0,14,7,0,2.37999999999999989341858963598497211933135986328125,14,7,0,2.37999999999999989341858963598497211933135986328125,Clinton
2054,18023,2020-03-28T00:00:00,0,0,0,0,6,8,0,2.37999999999999989341858963598497211933135986328125,6,8,0,2.37999999999999989341858963598497211933135986328125,Clinton
2055,18023,2020-03-29T00:00:00,0,0,0,0,2,7,0,2.37999999999999989341858963598497211933135986328125,2,7,0,2.37999999999999989341858963598497211933135986328125,Clinton
2056,18023,2020-03-30T00:00:00,0,0,0,0,5,7,0,2.37999999999999989341858963598497211933135986328125,5,8,0,2.37999999999999989341858963598497211933135986328125,Clinton
2057,18023,2020-03-31T00:00:00,0,0,0,0,13,8,23.0799999999999982946974341757595539093017578125,3.29999999999999982236431605997495353221893310546875,14,9,0,0,Clinton
2058,18023,2020-04-01T00:00:00,1,0,0,0,11,9,18.17999999999999971578290569595992565155029296875,5.88999999999999968025576890795491635799407958984375,12,9,0,0,Clinton
2059,18023,2020-04-02T00:00:00,1,0,0,0,10,9,20,8.75,10,9,10,1.4299999999999999378275106209912337362766265869140625,Clinton
2060,18023,2020-04-03T00:00:00,1,0,0,0,20,10,0,8.75,20,10,0,1.4299999999999999378275106209912337362766265869140625,Clinton
2061,18023,2020-04-04T00:00:00,1,1,0,0,9,10,44.43999999999999772626324556767940521240234375,15.0999999999999996447286321199499070644378662109375,9,10,33.3299999999999982946974341757595539093017578125,6.19000000000000039079850466805510222911834716796875,Clinton
2062,18023,2020-04-05T00:00:00,0,1,0,0,4,10,0,15.0999999999999996447286321199499070644378662109375,4,11,0,6.19000000000000039079850466805510222911834716796875,Clinton
2063,18023,2020-04-06T00:00:00,1,1,0,0,3,10,0,15.0999999999999996447286321199499070644378662109375,3,10,0,6.19000000000000039079850466805510222911834716796875,Clinton
2064,18023,2020-04-07T00:00:00,2,1,0,0,3,9,0,11.800000000000000710542735760100185871124267578125,3,9,0,6.19000000000000039079850466805510222911834716796875,Clinton
2065,18023,2020-04-08T00:00:00,3,1,1,0,19,10,15.78999999999999914734871708787977695465087890625,11.46000000000000085265128291212022304534912109375,21,10,14.28999999999999914734871708787977695465087890625,8.230000000000000426325641456060111522674560546875,Clinton
2066,18023,2020-04-09T00:00:00,0,1,0,0,6,9,0,8.5999999999999996447286321199499070644378662109375,9,10,0,6.79999999999999982236431605997495353221893310546875,Clinton
2067,18023,2020-04-10T00:00:00,0,1,0,0,14,8,7.13999999999999968025576890795491635799407958984375,9.6199999999999992184029906638897955417633056640625,15,9,0,6.79999999999999982236431605997495353221893310546875,Clinton
2068,18023,2020-04-11T00:00:00,1,1,0,0,8,8,12.5,5.05999999999999960920149533194489777088165283203125,8,9,0,2.04000000000000003552713678800500929355621337890625,Clinton
2069,18023,2020-04-12T00:00:00,1,1,0,0,4,8,0,5.05999999999999960920149533194489777088165283203125,4,9,0,2.04000000000000003552713678800500929355621337890625,Clinton
2070,18023,2020-04-13T00:00:00,0,1,0,0,5,8,20,7.9199999999999999289457264239899814128875732421875,7,10,14.28999999999999914734871708787977695465087890625,4.0800000000000000710542735760100185871124267578125,Clinton
2071,18023,2020-04-14T00:00:00,1,1,0,0,16,10,6.25,8.8100000000000004973799150320701301097869873046875,17,12,0,4.0800000000000000710542735760100185871124267578125,Clinton
2072,18023,2020-04-15T00:00:00,1,1,0,0,4,8,0,6.55999999999999960920149533194489777088165283203125,5,9,0,2.04000000000000003552713678800500929355621337890625,Clinton
2073,18023,2020-04-16T00:00:00,1,1,0,0,15,9,13.3300000000000000710542735760100185871124267578125,8.46000000000000085265128291212022304534912109375,15,10,6.6699999999999999289457264239899814128875732421875,2.9900000000000002131628207280300557613372802734375,Clinton
2074,18023,2020-04-17T00:00:00,0,1,0,0,29,12,17.239999999999998436805981327779591083526611328125,9.9000000000000003552713678800500929355621337890625,34,13,5.87999999999999989341858963598497211933135986328125,3.8300000000000000710542735760100185871124267578125,Clinton
2075,18023,2020-04-18T00:00:00,2,1,0,0,1,11,0,8.1199999999999992184029906638897955417633056640625,3,12,33.3299999999999982946974341757595539093017578125,8.5999999999999996447286321199499070644378662109375,Clinton
2076,18023,2020-04-19T00:00:00,1,1,0,0,3,10,0,8.1199999999999992184029906638897955417633056640625,5,12,0,8.5999999999999996447286321199499070644378662109375,Clinton
2077,18023,2020-04-20T00:00:00,1,1,0,0,20,13,15,7.4000000000000003552713678800500929355621337890625,22,14,22.730000000000000426325641456060111522674560546875,9.800000000000000710542735760100185871124267578125,Clinton
2078,18023,2020-04-21T00:00:00,0,1,0,0,18,13,0,6.5099999999999997868371792719699442386627197265625,21,15,0,9.800000000000000710542735760100185871124267578125,Clinton
2079,18023,2020-04-22T00:00:00,5,1,0,0,25,16,24,9.9399999999999995026200849679298698902130126953125,25,18,16,12.089999999999999857891452847979962825775146484375,Clinton
2080,18023,2020-04-23T00:00:00,1,1,0,0,15,16,40,13.75,16,18,31.25,15.5999999999999996447286321199499070644378662109375,Clinton
2081,18023,2020-04-24T00:00:00,4,2,0,0,7,13,14.28999999999999914734871708787977695465087890625,13.3300000000000000710542735760100185871124267578125,8,14,25,18.3299999999999982946974341757595539093017578125,Clinton
2082,18023,2020-04-25T00:00:00,1,2,0,0,7,14,28.57000000000000028421709430404007434844970703125,17.410000000000000142108547152020037174224853515625,8,15,25,17.1400000000000005684341886080801486968994140625,Clinton
2083,18023,2020-04-26T00:00:00,2,2,0,0,5,14,0,17.410000000000000142108547152020037174224853515625,6,15,16.6700000000000017053025658242404460906982421875,19.519999999999999573674358543939888477325439453125,Clinton
