_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
3625,18051,2020-05-14T00:00:00,1,0,12,Gibson
3626,18051,2020-05-15T00:00:00,1,1,17,Gibson
3627,18051,2020-05-16T00:00:00,0,0,9,Gibson
3628,18051,2020-05-17T00:00:00,0,0,3,Gibson
3629,18051,2020-05-18T00:00:00,0,0,25,Gibson
3630,18051,2020-05-19T00:00:00,1,0,7,Gibson
3631,18051,2020-05-20T00:00:00,2,0,32,Gibson
3632,18051,2020-05-21T00:00:00,0,1,48,Gibson
3633,18051,2020-05-22T00:00:00,0,0,24,Gibson
3634,18051,2020-05-23T00:00:00,0,0,11,Gibson
3635,18051,2020-05-24T00:00:00,0,0,9,Gibson
3636,18051,2020-05-25T00:00:00,0,0,3,Gibson
3637,18051,2020-05-26T00:00:00,1,0,31,Gibson
3638,18051,2020-05-27T00:00:00,0,0,17,Gibson
3639,18051,2020-05-28T00:00:00,0,0,27,Gibson
3640,18051,2020-05-29T00:00:00,1,0,58,Gibson
3641,18051,2020-05-30T00:00:00,2,0,44,Gibson
3642,18051,2020-05-31T00:00:00,0,0,51,Gibson
3643,18051,2020-06-01T00:00:00,1,0,30,Gibson
3644,18051,2020-06-02T00:00:00,1,0,17,Gibson
3645,18051,2020-06-03T00:00:00,0,0,63,Gibson
3646,18051,2020-06-04T00:00:00,0,0,23,Gibson
3647,18051,2020-06-05T00:00:00,1,0,36,Gibson
3648,18051,2020-06-06T00:00:00,0,0,11,Gibson
3649,18051,2020-06-07T00:00:00,0,0,9,Gibson
3650,18051,2020-06-08T00:00:00,1,0,39,Gibson
3651,18051,2020-06-09T00:00:00,0,0,19,Gibson
3652,18051,2020-06-10T00:00:00,1,0,30,Gibson
3653,18051,2020-06-11T00:00:00,0,0,29,Gibson
3654,18051,2020-06-12T00:00:00,0,0,17,Gibson
3655,18051,2020-06-13T00:00:00,1,0,59,Gibson
3656,18051,2020-06-14T00:00:00,1,0,7,Gibson
3657,18051,2020-06-15T00:00:00,0,0,206,Gibson
3658,18051,2020-06-16T00:00:00,0,0,45,Gibson
3659,18051,2020-06-17T00:00:00,0,0,29,Gibson
3660,18051,2020-06-18T00:00:00,1,0,40,Gibson
3661,18051,2020-06-19T00:00:00,1,0,64,Gibson
3662,18051,2020-06-20T00:00:00,1,0,13,Gibson
3663,18051,2020-06-21T00:00:00,0,0,7,Gibson
3664,18051,2020-06-22T00:00:00,0,0,26,Gibson
3665,18051,2020-06-23T00:00:00,2,0,21,Gibson
3666,18051,2020-06-24T00:00:00,0,0,31,Gibson
3667,18051,2020-06-25T00:00:00,0,0,104,Gibson
3668,18051,2020-06-26T00:00:00,2,0,47,Gibson
3669,18051,2020-06-27T00:00:00,1,0,15,Gibson
3670,18051,2020-06-28T00:00:00,4,0,18,Gibson
3671,18051,2020-06-29T00:00:00,5,0,67,Gibson
3672,18051,2020-06-30T00:00:00,3,0,58,Gibson
3673,18051,2020-07-01T00:00:00,2,0,35,Gibson
3674,18051,2020-07-02T00:00:00,13,0,56,Gibson
3675,18051,2020-07-03T00:00:00,8,0,19,Gibson
3676,18051,2020-07-04T00:00:00,13,0,28,Gibson
3677,18051,2020-07-05T00:00:00,1,0,32,Gibson
3678,18051,2020-07-06T00:00:00,6,0,47,Gibson
3679,18051,2020-07-07T00:00:00,11,0,64,Gibson
3680,18051,2020-07-08T00:00:00,5,0,51,Gibson
3681,18051,2020-07-09T00:00:00,10,0,46,Gibson
3682,18051,2020-07-10T00:00:00,7,0,61,Gibson
3683,18051,2020-07-11T00:00:00,4,0,18,Gibson
3684,18051,2020-07-12T00:00:00,5,0,27,Gibson
3685,18051,2020-07-13T00:00:00,5,0,54,Gibson
3686,18051,2020-07-14T00:00:00,4,0,48,Gibson
3687,18051,2020-07-15T00:00:00,3,0,31,Gibson
3688,18051,2020-07-16T00:00:00,4,0,43,Gibson
3689,18051,2020-07-17T00:00:00,8,0,40,Gibson
3690,18051,2020-07-18T00:00:00,5,0,15,Gibson
3691,18051,2020-07-19T00:00:00,1,0,10,Gibson
3692,18051,2020-07-20T00:00:00,3,0,3,Gibson
3693,18053,2020-02-29T00:00:00,0,0,0,Grant
3694,18053,2020-03-02T00:00:00,0,0,0,Grant
3695,18053,2020-03-03T00:00:00,0,0,0,Grant
3696,18053,2020-03-04T00:00:00,0,0,0,Grant
3697,18053,2020-03-05T00:00:00,0,0,0,Grant
3698,18053,2020-03-06T00:00:00,0,0,0,Grant
3699,18053,2020-03-07T00:00:00,0,0,0,Grant
3700,18053,2020-03-08T00:00:00,0,0,0,Grant
3701,18053,2020-03-09T00:00:00,0,0,0,Grant
3702,18053,2020-03-10T00:00:00,0,0,0,Grant
3703,18053,2020-03-11T00:00:00,0,0,3,Grant
3704,18053,2020-03-12T00:00:00,0,0,4,Grant
3705,18053,2020-03-13T00:00:00,0,0,0,Grant
3706,18053,2020-03-14T00:00:00,0,0,1,Grant
3707,18053,2020-03-15T00:00:00,0,0,0,Grant
3708,18053,2020-03-16T00:00:00,0,0,8,Grant
3709,18053,2020-03-17T00:00:00,0,0,15,Grant
3710,18053,2020-03-18T00:00:00,0,0,20,Grant
3711,18053,2020-03-19T00:00:00,1,0,14,Grant
3712,18053,2020-03-20T00:00:00,0,0,6,Grant
3713,18053,2020-03-21T00:00:00,1,0,1,Grant
3714,18053,2020-03-22T00:00:00,1,0,2,Grant
3715,18053,2020-03-23T00:00:00,0,0,13,Grant
3716,18053,2020-03-24T00:00:00,0,0,20,Grant
3717,18053,2020-03-25T00:00:00,0,0,18,Grant
3718,18053,2020-03-26T00:00:00,2,0,16,Grant
3719,18053,2020-03-27T00:00:00,0,0,6,Grant
3720,18053,2020-03-28T00:00:00,2,0,9,Grant
3721,18053,2020-03-29T00:00:00,0,0,4,Grant
3722,18053,2020-03-30T00:00:00,0,0,18,Grant
3723,18053,2020-03-31T00:00:00,2,0,16,Grant
3724,18053,2020-04-01T00:00:00,2,1,17,Grant
3725,18053,2020-04-02T00:00:00,1,0,11,Grant
3726,18053,2020-04-03T00:00:00,3,0,17,Grant
3727,18053,2020-04-04T00:00:00,3,1,7,Grant
3728,18053,2020-04-05T00:00:00,3,0,9,Grant
3729,18053,2020-04-06T00:00:00,0,0,29,Grant
3730,18053,2020-04-07T00:00:00,2,0,31,Grant
3731,18053,2020-04-08T00:00:00,4,0,24,Grant
3732,18053,2020-04-09T00:00:00,5,0,7,Grant
3733,18053,2020-04-10T00:00:00,3,0,13,Grant
3734,18053,2020-04-11T00:00:00,1,0,1,Grant
3735,18053,2020-04-12T00:00:00,1,0,3,Grant
3736,18053,2020-04-13T00:00:00,2,0,15,Grant
3737,18053,2020-04-14T00:00:00,1,0,9,Grant
3738,18053,2020-04-15T00:00:00,4,0,26,Grant
3739,18053,2020-04-16T00:00:00,2,0,25,Grant
3740,18053,2020-04-17T00:00:00,8,1,50,Grant
3741,18053,2020-04-18T00:00:00,20,0,28,Grant
3742,18053,2020-04-19T00:00:00,3,1,66,Grant
3743,18053,2020-04-20T00:00:00,19,0,66,Grant
3744,18053,2020-04-21T00:00:00,4,1,52,Grant
3745,18053,2020-04-22T00:00:00,0,0,46,Grant
3746,18053,2020-04-23T00:00:00,10,1,7,Grant
3747,18053,2020-04-24T00:00:00,1,0,24,Grant
3748,18053,2020-04-25T00:00:00,2,0,13,Grant
3749,18053,2020-04-26T00:00:00,3,1,21,Grant
3750,18053,2020-04-27T00:00:00,2,1,28,Grant
3751,18053,2020-04-28T00:00:00,1,1,25,Grant
3752,18053,2020-04-29T00:00:00,9,1,48,Grant
3753,18053,2020-04-30T00:00:00,9,0,38,Grant
3754,18053,2020-05-01T00:00:00,5,3,71,Grant
3755,18053,2020-05-02T00:00:00,1,0,9,Grant
3756,18053,2020-05-03T00:00:00,2,0,13,Grant
3757,18053,2020-05-04T00:00:00,0,0,42,Grant
3758,18053,2020-05-05T00:00:00,3,0,56,Grant
3759,18053,2020-05-06T00:00:00,2,0,14,Grant
3760,18053,2020-05-07T00:00:00,1,1,20,Grant
3761,18053,2020-05-08T00:00:00,2,1,16,Grant
3762,18053,2020-05-09T00:00:00,0,0,15,Grant
3763,18053,2020-05-10T00:00:00,0,1,3,Grant
3764,18053,2020-05-11T00:00:00,1,0,41,Grant
3765,18053,2020-05-12T00:00:00,0,1,26,Grant
3766,18053,2020-05-13T00:00:00,2,0,103,Grant
3767,18053,2020-05-14T00:00:00,2,1,56,Grant
3768,18053,2020-05-15T00:00:00,4,0,83,Grant
3769,18053,2020-05-16T00:00:00,2,0,13,Grant
3770,18053,2020-05-17T00:00:00,3,1,5,Grant
3771,18053,2020-05-18T00:00:00,1,0,108,Grant
3772,18053,2020-05-19T00:00:00,1,1,72,Grant
3773,18053,2020-05-20T00:00:00,4,0,56,Grant
3774,18053,2020-05-21T00:00:00,2,0,105,Grant
3775,18053,2020-05-22T00:00:00,4,0,80,Grant
3776,18053,2020-05-23T00:00:00,3,0,7,Grant
3777,18053,2020-05-24T00:00:00,4,0,6,Grant
3778,18053,2020-05-25T00:00:00,6,1,7,Grant
3779,18053,2020-05-26T00:00:00,4,0,141,Grant
3780,18053,2020-05-27T00:00:00,2,0,113,Grant
3781,18053,2020-05-28T00:00:00,9,0,66,Grant
3782,18053,2020-05-29T00:00:00,3,1,57,Grant
3783,18053,2020-05-30T00:00:00,1,1,10,Grant
3784,18053,2020-05-31T00:00:00,2,0,11,Grant
3785,18053,2020-06-01T00:00:00,6,0,99,Grant
3786,18053,2020-06-02T00:00:00,2,0,92,Grant
3787,18053,2020-06-03T00:00:00,4,0,169,Grant
3788,18053,2020-06-04T00:00:00,4,0,153,Grant
3789,18053,2020-06-05T00:00:00,6,0,103,Grant
3790,18053,2020-06-06T00:00:00,0,0,26,Grant
3791,18053,2020-06-07T00:00:00,6,0,5,Grant
3792,18053,2020-06-08T00:00:00,3,0,139,Grant
3793,18053,2020-06-09T00:00:00,1,0,73,Grant
3794,18053,2020-06-10T00:00:00,5,1,17,Grant
3795,18053,2020-06-11T00:00:00,3,0,124,Grant
3796,18053,2020-06-12T00:00:00,6,0,91,Grant
3797,18053,2020-06-13T00:00:00,2,0,15,Grant
3798,18053,2020-06-14T00:00:00,1,0,16,Grant
3799,18053,2020-06-15T00:00:00,3,0,158,Grant
3800,18053,2020-06-16T00:00:00,1,0,124,Grant
3801,18053,2020-06-17T00:00:00,4,1,113,Grant
3802,18053,2020-06-18T00:00:00,2,0,156,Grant
3803,18053,2020-06-19T00:00:00,3,0,75,Grant
3804,18053,2020-06-20T00:00:00,3,1,12,Grant
3805,18053,2020-06-21T00:00:00,0,0,4,Grant
3806,18053,2020-06-22T00:00:00,0,0,87,Grant
3807,18053,2020-06-23T00:00:00,2,0,107,Grant
3808,18053,2020-06-24T00:00:00,0,0,85,Grant
3809,18053,2020-06-25T00:00:00,2,0,97,Grant
3810,18053,2020-06-26T00:00:00,1,0,31,Grant
3811,18053,2020-06-27T00:00:00,0,0,14,Grant
3812,18053,2020-06-28T00:00:00,0,0,5,Grant
3813,18053,2020-06-29T00:00:00,2,0,94,Grant
3814,18053,2020-06-30T00:00:00,0,0,116,Grant
3815,18053,2020-07-01T00:00:00,2,0,44,Grant
3816,18053,2020-07-02T00:00:00,3,0,77,Grant
3817,18053,2020-07-03T00:00:00,1,0,20,Grant
3818,18053,2020-07-04T00:00:00,3,0,10,Grant
3819,18053,2020-07-05T00:00:00,1,0,16,Grant
3820,18053,2020-07-06T00:00:00,0,1,136,Grant
3821,18053,2020-07-07T00:00:00,1,0,63,Grant
3822,18053,2020-07-08T00:00:00,6,0,92,Grant
3823,18053,2020-07-09T00:00:00,7,0,148,Grant
3824,18053,2020-07-10T00:00:00,9,0,92,Grant
3825,18053,2020-07-11T00:00:00,4,0,51,Grant
3826,18053,2020-07-12T00:00:00,0,0,11,Grant
3827,18053,2020-07-13T00:00:00,12,0,158,Grant
3828,18053,2020-07-14T00:00:00,13,0,131,Grant
3829,18053,2020-07-15T00:00:00,20,0,149,Grant
3830,18053,2020-07-16T00:00:00,7,0,126,Grant
3831,18053,2020-07-17T00:00:00,6,0,114,Grant
3832,18053,2020-07-18T00:00:00,13,0,6,Grant
3833,18053,2020-07-19T00:00:00,10,0,4,Grant
3834,18053,2020-07-20T00:00:00,10,1,25,Grant
3835,18055,2020-02-29T00:00:00,0,0,0,Greene
3836,18055,2020-03-02T00:00:00,0,0,0,Greene
3837,18055,2020-03-03T00:00:00,0,0,0,Greene
3838,18055,2020-03-04T00:00:00,0,0,0,Greene
3839,18055,2020-03-05T00:00:00,0,0,0,Greene
3840,18055,2020-03-06T00:00:00,0,0,0,Greene
3841,18055,2020-03-07T00:00:00,0,0,0,Greene
3842,18055,2020-03-08T00:00:00,0,0,0,Greene
3843,18055,2020-03-09T00:00:00,0,0,0,Greene
3844,18055,2020-03-10T00:00:00,0,0,0,Greene
3845,18055,2020-03-11T00:00:00,0,0,0,Greene
3846,18055,2020-03-12T00:00:00,0,0,0,Greene
3847,18055,2020-03-13T00:00:00,0,0,0,Greene
3848,18055,2020-03-14T00:00:00,0,0,0,Greene
3849,18055,2020-03-15T00:00:00,0,0,0,Greene
3850,18055,2020-03-16T00:00:00,0,0,1,Greene
3851,18055,2020-03-17T00:00:00,0,0,3,Greene
3852,18055,2020-03-18T00:00:00,0,0,1,Greene
3853,18055,2020-03-19T00:00:00,0,0,2,Greene
3854,18055,2020-03-20T00:00:00,0,0,4,Greene
3855,18055,2020-03-21T00:00:00,0,0,4,Greene
3856,18055,2020-03-22T00:00:00,0,0,1,Greene
3857,18055,2020-03-23T00:00:00,0,0,6,Greene
3858,18055,2020-03-24T00:00:00,0,0,2,Greene
3859,18055,2020-03-25T00:00:00,0,0,7,Greene
3860,18055,2020-03-26T00:00:00,0,0,7,Greene
3861,18055,2020-03-27T00:00:00,0,0,3,Greene
3862,18055,2020-03-28T00:00:00,1,0,4,Greene
3863,18055,2020-03-29T00:00:00,0,0,8,Greene
3864,18055,2020-03-30T00:00:00,1,0,10,Greene
3865,18055,2020-03-31T00:00:00,1,0,12,Greene
3866,18055,2020-04-01T00:00:00,5,0,4,Greene
3867,18055,2020-04-02T00:00:00,1,0,10,Greene
3868,18055,2020-04-03T00:00:00,0,0,7,Greene
3869,18055,2020-04-04T00:00:00,1,0,4,Greene
3870,18055,2020-04-05T00:00:00,1,0,7,Greene
3871,18055,2020-04-06T00:00:00,0,0,8,Greene
3872,18055,2020-04-07T00:00:00,1,0,9,Greene
3873,18055,2020-04-08T00:00:00,0,0,15,Greene
3874,18055,2020-04-09T00:00:00,2,1,11,Greene
3875,18055,2020-04-10T00:00:00,0,0,2,Greene
3876,18055,2020-04-11T00:00:00,4,0,11,Greene
3877,18055,2020-04-12T00:00:00,5,0,4,Greene
3878,18055,2020-04-13T00:00:00,1,1,77,Greene
3879,18055,2020-04-14T00:00:00,3,0,12,Greene
3880,18055,2020-04-15T00:00:00,7,1,11,Greene
3881,18055,2020-04-16T00:00:00,1,0,30,Greene
3882,18055,2020-04-17T00:00:00,5,0,11,Greene
3883,18055,2020-04-18T00:00:00,0,0,8,Greene
3884,18055,2020-04-19T00:00:00,0,1,2,Greene
3885,18055,2020-04-20T00:00:00,3,0,13,Greene
3886,18055,2020-04-21T00:00:00,0,0,18,Greene
3887,18055,2020-04-22T00:00:00,1,0,9,Greene
3888,18055,2020-04-23T00:00:00,1,0,4,Greene
3889,18055,2020-04-24T00:00:00,1,1,5,Greene
3890,18055,2020-04-25T00:00:00,1,1,6,Greene
3891,18055,2020-04-26T00:00:00,0,0,19,Greene
3892,18055,2020-04-27T00:00:00,1,0,15,Greene
3893,18055,2020-04-28T00:00:00,7,0,16,Greene
3894,18055,2020-04-29T00:00:00,1,0,62,Greene
3895,18055,2020-04-30T00:00:00,34,0,20,Greene
3896,18055,2020-05-01T00:00:00,5,0,21,Greene
3897,18055,2020-05-02T00:00:00,1,1,16,Greene
3898,18055,2020-05-03T00:00:00,0,1,10,Greene
3899,18055,2020-05-04T00:00:00,1,0,22,Greene
3900,18055,2020-05-05T00:00:00,4,0,65,Greene
3901,18055,2020-05-06T00:00:00,31,1,8,Greene
3902,18055,2020-05-07T00:00:00,14,0,10,Greene
3903,18055,2020-05-08T00:00:00,1,0,23,Greene
3904,18055,2020-05-09T00:00:00,0,2,4,Greene
3905,18055,2020-05-10T00:00:00,0,4,6,Greene
3906,18055,2020-05-11T00:00:00,4,1,34,Greene
3907,18055,2020-05-12T00:00:00,0,1,32,Greene
3908,18055,2020-05-13T00:00:00,2,0,24,Greene
3909,18055,2020-05-14T00:00:00,1,2,35,Greene
3910,18055,2020-05-15T00:00:00,0,2,40,Greene
3911,18055,2020-05-16T00:00:00,4,0,7,Greene
3912,18055,2020-05-17T00:00:00,2,0,7,Greene
3913,18055,2020-05-18T00:00:00,0,0,36,Greene
3914,18055,2020-05-19T00:00:00,1,0,22,Greene
3915,18055,2020-05-20T00:00:00,3,0,15,Greene
3916,18055,2020-05-21T00:00:00,2,2,36,Greene
3917,18055,2020-05-22T00:00:00,0,0,29,Greene
3918,18055,2020-05-23T00:00:00,0,0,11,Greene
3919,18055,2020-05-24T00:00:00,0,0,9,Greene
3920,18055,2020-05-25T00:00:00,0,1,7,Greene
3921,18055,2020-05-26T00:00:00,1,0,41,Greene
3922,18055,2020-05-27T00:00:00,0,0,17,Greene
3923,18055,2020-05-28T00:00:00,1,0,30,Greene
3924,18055,2020-05-29T00:00:00,0,0,37,Greene
3925,18055,2020-05-30T00:00:00,0,1,14,Greene
3926,18055,2020-05-31T00:00:00,0,0,15,Greene
3927,18055,2020-06-01T00:00:00,1,0,41,Greene
3928,18055,2020-06-02T00:00:00,2,0,22,Greene
3929,18055,2020-06-03T00:00:00,1,0,51,Greene
3930,18055,2020-06-04T00:00:00,0,1,35,Greene
3931,18055,2020-06-05T00:00:00,2,2,25,Greene
3932,18055,2020-06-06T00:00:00,1,0,12,Greene
3933,18055,2020-06-07T00:00:00,0,0,10,Greene
3934,18055,2020-06-08T00:00:00,0,0,27,Greene
3935,18055,2020-06-09T00:00:00,2,0,35,Greene
3936,18055,2020-06-10T00:00:00,0,0,84,Greene
3937,18055,2020-06-11T00:00:00,0,0,73,Greene
3938,18055,2020-06-12T00:00:00,0,1,50,Greene
3939,18055,2020-06-13T00:00:00,1,0,19,Greene
3940,18055,2020-06-14T00:00:00,2,0,6,Greene
3941,18055,2020-06-15T00:00:00,0,0,37,Greene
3942,18055,2020-06-16T00:00:00,1,0,32,Greene
3943,18055,2020-06-17T00:00:00,0,0,41,Greene
3944,18055,2020-06-18T00:00:00,1,0,24,Greene
3945,18055,2020-06-19T00:00:00,1,0,22,Greene
3946,18055,2020-06-20T00:00:00,0,0,11,Greene
3947,18055,2020-06-21T00:00:00,0,0,4,Greene
3948,18055,2020-06-22T00:00:00,0,0,32,Greene
3949,18055,2020-06-23T00:00:00,0,0,40,Greene
3950,18055,2020-06-24T00:00:00,0,0,21,Greene
3951,18055,2020-06-25T00:00:00,0,2,32,Greene
3952,18055,2020-06-26T00:00:00,0,0,42,Greene
3953,18055,2020-06-27T00:00:00,0,0,8,Greene
3954,18055,2020-06-28T00:00:00,0,0,8,Greene
3955,18055,2020-06-29T00:00:00,1,1,39,Greene
3956,18055,2020-06-30T00:00:00,0,0,33,Greene
3957,18055,2020-07-01T00:00:00,0,0,25,Greene
3958,18055,2020-07-02T00:00:00,0,0,39,Greene
3959,18055,2020-07-03T00:00:00,1,0,26,Greene
3960,18055,2020-07-04T00:00:00,2,0,2,Greene
3961,18055,2020-07-05T00:00:00,1,0,1,Greene
3962,18055,2020-07-06T00:00:00,1,0,58,Greene
3963,18055,2020-07-07T00:00:00,0,0,45,Greene
3964,18055,2020-07-08T00:00:00,1,0,61,Greene
3965,18055,2020-07-09T00:00:00,3,0,40,Greene
3966,18055,2020-07-10T00:00:00,1,0,30,Greene
3967,18055,2020-07-11T00:00:00,2,0,12,Greene
3968,18055,2020-07-12T00:00:00,4,0,9,Greene
3969,18055,2020-07-13T00:00:00,0,1,52,Greene
3970,18055,2020-07-14T00:00:00,0,0,36,Greene
3971,18055,2020-07-15T00:00:00,2,0,29,Greene
3972,18055,2020-07-16T00:00:00,1,0,33,Greene
3973,18055,2020-07-17T00:00:00,2,0,20,Greene
3974,18055,2020-07-18T00:00:00,1,0,0,Greene
3975,18055,2020-07-19T00:00:00,0,0,1,Greene
3976,18055,2020-07-20T00:00:00,2,0,0,Greene
3977,18057,2020-02-29T00:00:00,0,0,0,Hamilton
3978,18057,2020-03-02T00:00:00,0,0,0,Hamilton
3979,18057,2020-03-03T00:00:00,0,0,0,Hamilton
3980,18057,2020-03-04T00:00:00,0,0,0,Hamilton
3981,18057,2020-03-05T00:00:00,0,0,0,Hamilton
3982,18057,2020-03-06T00:00:00,0,0,1,Hamilton
3983,18057,2020-03-07T00:00:00,0,0,1,Hamilton
3984,18057,2020-03-08T00:00:00,0,0,1,Hamilton
3985,18057,2020-03-09T00:00:00,0,0,0,Hamilton
3986,18057,2020-03-10T00:00:00,0,0,2,Hamilton
3987,18057,2020-03-11T00:00:00,0,0,2,Hamilton
3988,18057,2020-03-12T00:00:00,0,0,11,Hamilton
3989,18057,2020-03-13T00:00:00,0,0,7,Hamilton
3990,18057,2020-03-14T00:00:00,0,0,6,Hamilton
3991,18057,2020-03-15T00:00:00,1,0,3,Hamilton
3992,18057,2020-03-16T00:00:00,0,0,25,Hamilton
3993,18057,2020-03-17T00:00:00,1,0,22,Hamilton
3994,18057,2020-03-18T00:00:00,0,0,31,Hamilton
3995,18057,2020-03-19T00:00:00,4,0,31,Hamilton
3996,18057,2020-03-20T00:00:00,5,0,168,Hamilton
3997,18057,2020-03-21T00:00:00,9,0,31,Hamilton
3998,18057,2020-03-22T00:00:00,3,0,31,Hamilton
3999,18057,2020-03-23T00:00:00,3,0,63,Hamilton
4000,18057,2020-03-24T00:00:00,7,0,115,Hamilton
4001,18057,2020-03-25T00:00:00,16,0,123,Hamilton
4002,18057,2020-03-26T00:00:00,23,0,188,Hamilton
4003,18057,2020-03-27T00:00:00,14,0,181,Hamilton
4004,18057,2020-03-28T00:00:00,9,0,110,Hamilton
4005,18057,2020-03-29T00:00:00,23,2,59,Hamilton
4006,18057,2020-03-30T00:00:00,26,1,134,Hamilton
4007,18057,2020-03-31T00:00:00,51,1,245,Hamilton
4008,18057,2020-04-01T00:00:00,24,0,316,Hamilton
4009,18057,2020-04-02T00:00:00,14,0,252,Hamilton
4010,18057,2020-04-03T00:00:00,44,3,240,Hamilton
4011,18057,2020-04-04T00:00:00,37,4,123,Hamilton
4012,18057,2020-04-05T00:00:00,36,3,58,Hamilton
4013,18057,2020-04-06T00:00:00,21,2,332,Hamilton
4014,18057,2020-04-07T00:00:00,27,3,216,Hamilton
4015,18057,2020-04-08T00:00:00,9,0,193,Hamilton
4016,18057,2020-04-09T00:00:00,30,2,213,Hamilton
4017,18057,2020-04-10T00:00:00,11,2,203,Hamilton
4018,18057,2020-04-11T00:00:00,31,2,100,Hamilton
4019,18057,2020-04-12T00:00:00,13,3,29,Hamilton
4020,18057,2020-04-13T00:00:00,5,1,218,Hamilton
4021,18057,2020-04-14T00:00:00,10,3,325,Hamilton
4022,18057,2020-04-15T00:00:00,14,1,202,Hamilton
4023,18057,2020-04-16T00:00:00,19,2,338,Hamilton
4024,18057,2020-04-17T00:00:00,17,5,271,Hamilton
4025,18057,2020-04-18T00:00:00,21,1,99,Hamilton
4026,18057,2020-04-19T00:00:00,21,2,32,Hamilton
4027,18057,2020-04-20T00:00:00,14,1,264,Hamilton
4028,18057,2020-04-21T00:00:00,11,1,250,Hamilton
4029,18057,2020-04-22T00:00:00,23,4,233,Hamilton
4030,18057,2020-04-23T00:00:00,27,7,214,Hamilton
4031,18057,2020-04-24T00:00:00,30,4,195,Hamilton
4032,18057,2020-04-25T00:00:00,4,1,200,Hamilton
4033,18057,2020-04-26T00:00:00,15,1,77,Hamilton
4034,18057,2020-04-27T00:00:00,8,1,201,Hamilton
4035,18057,2020-04-28T00:00:00,19,2,294,Hamilton
4036,18057,2020-04-29T00:00:00,9,7,341,Hamilton
4037,18057,2020-04-30T00:00:00,40,0,317,Hamilton
4038,18057,2020-05-01T00:00:00,11,1,322,Hamilton
4039,18057,2020-05-02T00:00:00,11,1,143,Hamilton
4040,18057,2020-05-03T00:00:00,18,3,40,Hamilton
4041,18057,2020-05-04T00:00:00,17,1,343,Hamilton
4042,18057,2020-05-05T00:00:00,27,1,407,Hamilton
4043,18057,2020-05-06T00:00:00,8,2,324,Hamilton
4044,18057,2020-05-07T00:00:00,10,0,444,Hamilton
4045,18057,2020-05-08T00:00:00,15,2,376,Hamilton
4046,18057,2020-05-09T00:00:00,5,0,163,Hamilton
4047,18057,2020-05-10T00:00:00,12,1,40,Hamilton
4048,18057,2020-05-11T00:00:00,21,1,424,Hamilton
4049,18057,2020-05-12T00:00:00,7,0,336,Hamilton
4050,18057,2020-05-13T00:00:00,10,0,481,Hamilton
4051,18057,2020-05-14T00:00:00,10,2,664,Hamilton
4052,18057,2020-05-15T00:00:00,23,3,574,Hamilton
4053,18057,2020-05-16T00:00:00,18,0,121,Hamilton
4054,18057,2020-05-17T00:00:00,15,1,51,Hamilton
4055,18057,2020-05-18T00:00:00,9,0,625,Hamilton
4056,18057,2020-05-19T00:00:00,13,0,514,Hamilton
4057,18057,2020-05-20T00:00:00,13,0,392,Hamilton
4058,18057,2020-05-21T00:00:00,12,0,390,Hamilton
4059,18057,2020-05-22T00:00:00,10,0,463,Hamilton
4060,18057,2020-05-23T00:00:00,5,0,90,Hamilton
4061,18057,2020-05-24T00:00:00,2,0,60,Hamilton
4062,18057,2020-05-25T00:00:00,13,0,93,Hamilton
4063,18057,2020-05-26T00:00:00,6,1,473,Hamilton
4064,18057,2020-05-27T00:00:00,9,0,369,Hamilton
4065,18057,2020-05-28T00:00:00,17,1,305,Hamilton
4066,18057,2020-05-29T00:00:00,6,0,368,Hamilton
4067,18057,2020-05-30T00:00:00,7,0,98,Hamilton
4068,18057,2020-05-31T00:00:00,3,0,37,Hamilton
4069,18057,2020-06-01T00:00:00,10,1,414,Hamilton
4070,18057,2020-06-02T00:00:00,6,0,239,Hamilton
4071,18057,2020-06-03T00:00:00,3,0,340,Hamilton
4072,18057,2020-06-04T00:00:00,9,1,321,Hamilton
4073,18057,2020-06-05T00:00:00,12,0,334,Hamilton
4074,18057,2020-06-06T00:00:00,3,0,177,Hamilton
4075,18057,2020-06-07T00:00:00,4,0,75,Hamilton
4076,18057,2020-06-08T00:00:00,13,1,387,Hamilton
4077,18057,2020-06-09T00:00:00,6,0,325,Hamilton
4078,18057,2020-06-10T00:00:00,11,0,300,Hamilton
4079,18057,2020-06-11T00:00:00,11,0,367,Hamilton
4080,18057,2020-06-12T00:00:00,7,0,404,Hamilton
4081,18057,2020-06-13T00:00:00,21,0,185,Hamilton
4082,18057,2020-06-14T00:00:00,17,1,61,Hamilton
4083,18057,2020-06-15T00:00:00,34,0,501,Hamilton
4084,18057,2020-06-16T00:00:00,2,0,400,Hamilton
4085,18057,2020-06-17T00:00:00,15,0,382,Hamilton
4086,18057,2020-06-18T00:00:00,12,0,359,Hamilton
4087,18057,2020-06-19T00:00:00,6,0,502,Hamilton
4088,18057,2020-06-20T00:00:00,4,0,145,Hamilton
4089,18057,2020-06-21T00:00:00,7,0,83,Hamilton
4090,18057,2020-06-22T00:00:00,20,0,714,Hamilton
4091,18057,2020-06-23T00:00:00,5,1,687,Hamilton
4092,18057,2020-06-24T00:00:00,14,1,371,Hamilton
4093,18057,2020-06-25T00:00:00,6,0,453,Hamilton
4094,18057,2020-06-26T00:00:00,12,0,456,Hamilton
