_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
3535,GREENE,2020-04-21T00:00:00,0,0,18
3536,GREENE,2020-04-22T00:00:00,1,0,9
3537,GREENE,2020-04-23T00:00:00,1,0,4
3538,GREENE,2020-04-24T00:00:00,1,1,5
3539,GREENE,2020-04-25T00:00:00,1,1,6
3540,GREENE,2020-04-26T00:00:00,0,0,19
3541,GREENE,2020-04-27T00:00:00,1,0,15
3542,GREENE,2020-04-28T00:00:00,7,0,16
3543,GREENE,2020-04-29T00:00:00,1,0,62
3544,GREENE,2020-04-30T00:00:00,34,0,20
3545,GREENE,2020-05-01T00:00:00,5,0,21
3546,GREENE,2020-05-02T00:00:00,1,1,16
3547,GREENE,2020-05-03T00:00:00,0,1,10
3548,GREENE,2020-05-04T00:00:00,1,0,22
3549,GREENE,2020-05-05T00:00:00,4,0,65
3550,GREENE,2020-05-06T00:00:00,31,1,8
3551,GREENE,2020-05-07T00:00:00,14,0,10
3552,GREENE,2020-05-08T00:00:00,1,0,23
3553,GREENE,2020-05-09T00:00:00,0,2,4
3554,GREENE,2020-05-10T00:00:00,0,4,6
3555,GREENE,2020-05-11T00:00:00,4,1,34
3556,GREENE,2020-05-12T00:00:00,0,1,32
3557,GREENE,2020-05-13T00:00:00,2,0,24
3558,GREENE,2020-05-14T00:00:00,1,2,35
3559,GREENE,2020-05-15T00:00:00,0,2,40
3560,GREENE,2020-05-16T00:00:00,4,0,7
3561,GREENE,2020-05-17T00:00:00,2,0,7
3562,GREENE,2020-05-18T00:00:00,0,0,36
3563,GREENE,2020-05-19T00:00:00,1,0,22
3564,GREENE,2020-05-20T00:00:00,3,0,15
3565,GREENE,2020-05-21T00:00:00,2,2,36
3566,GREENE,2020-05-22T00:00:00,0,0,29
3567,GREENE,2020-05-23T00:00:00,0,0,11
3568,GREENE,2020-05-24T00:00:00,0,0,9
3569,GREENE,2020-05-25T00:00:00,0,1,7
3570,GREENE,2020-05-26T00:00:00,1,0,41
3571,GREENE,2020-05-27T00:00:00,0,0,17
3572,GREENE,2020-05-28T00:00:00,1,0,30
3573,GREENE,2020-05-29T00:00:00,0,0,37
3574,GREENE,2020-05-30T00:00:00,0,1,14
3575,GREENE,2020-05-31T00:00:00,0,0,15
3576,GREENE,2020-06-01T00:00:00,1,0,41
3577,GREENE,2020-06-02T00:00:00,2,0,22
3578,GREENE,2020-06-03T00:00:00,1,0,51
3579,GREENE,2020-06-04T00:00:00,0,1,35
3580,GREENE,2020-06-05T00:00:00,2,2,25
3581,GREENE,2020-06-06T00:00:00,1,0,12
3582,GREENE,2020-06-07T00:00:00,0,0,10
3583,GREENE,2020-06-08T00:00:00,0,0,27
3584,GREENE,2020-06-09T00:00:00,2,0,35
3585,GREENE,2020-06-10T00:00:00,0,0,84
3586,GREENE,2020-06-11T00:00:00,0,0,73
3587,GREENE,2020-06-12T00:00:00,0,1,50
3588,GREENE,2020-06-13T00:00:00,1,0,19
3589,GREENE,2020-06-14T00:00:00,2,0,6
3590,GREENE,2020-06-15T00:00:00,0,0,37
3591,GREENE,2020-06-16T00:00:00,1,0,32
3592,GREENE,2020-06-17T00:00:00,0,0,41
3593,GREENE,2020-06-18T00:00:00,1,0,24
3594,GREENE,2020-06-19T00:00:00,1,0,22
3595,GREENE,2020-06-20T00:00:00,0,0,11
3596,GREENE,2020-06-21T00:00:00,0,0,4
3597,GREENE,2020-06-22T00:00:00,0,0,32
3598,GREENE,2020-06-23T00:00:00,0,0,40
3599,GREENE,2020-06-24T00:00:00,0,0,21
3600,GREENE,2020-06-25T00:00:00,0,2,32
3601,GREENE,2020-06-26T00:00:00,0,0,41
3602,GREENE,2020-06-27T00:00:00,0,0,8
3603,GREENE,2020-06-28T00:00:00,0,0,7
3604,GREENE,2020-06-29T00:00:00,1,1,37
3605,GREENE,2020-06-30T00:00:00,0,0,33
3606,GREENE,2020-07-01T00:00:00,0,0,23
3607,GREENE,2020-07-02T00:00:00,0,0,37
3608,GREENE,2020-07-03T00:00:00,1,0,20
3609,GREENE,2020-07-04T00:00:00,3,0,1
3610,GREENE,2020-07-05T00:00:00,1,0,1
3611,GREENE,2020-07-06T00:00:00,1,0,6
3612,GREENE,2020-07-07T00:00:00,0,0,0
3613,HAMILTON,2020-02-29T00:00:00,0,0,0
3614,HAMILTON,2020-03-02T00:00:00,0,0,0
3615,HAMILTON,2020-03-03T00:00:00,0,0,0
3616,HAMILTON,2020-03-04T00:00:00,0,0,0
3617,HAMILTON,2020-03-05T00:00:00,0,0,0
3618,HAMILTON,2020-03-06T00:00:00,0,0,1
3619,HAMILTON,2020-03-07T00:00:00,0,0,1
3620,HAMILTON,2020-03-08T00:00:00,0,0,1
3621,HAMILTON,2020-03-09T00:00:00,0,0,0
3622,HAMILTON,2020-03-10T00:00:00,0,0,2
3623,HAMILTON,2020-03-11T00:00:00,0,0,2
3624,HAMILTON,2020-03-12T00:00:00,0,0,11
3625,HAMILTON,2020-03-13T00:00:00,0,0,7
3626,HAMILTON,2020-03-14T00:00:00,0,0,6
3627,HAMILTON,2020-03-15T00:00:00,1,0,3
3628,HAMILTON,2020-03-16T00:00:00,0,0,25
3629,HAMILTON,2020-03-17T00:00:00,1,0,22
3630,HAMILTON,2020-03-18T00:00:00,0,0,31
3631,HAMILTON,2020-03-19T00:00:00,4,0,31
3632,HAMILTON,2020-03-20T00:00:00,5,0,168
3633,HAMILTON,2020-03-21T00:00:00,9,0,31
3634,HAMILTON,2020-03-22T00:00:00,3,0,31
3635,HAMILTON,2020-03-23T00:00:00,3,0,63
3636,HAMILTON,2020-03-24T00:00:00,7,0,115
3637,HAMILTON,2020-03-25T00:00:00,16,0,123
3638,HAMILTON,2020-03-26T00:00:00,23,0,188
3639,HAMILTON,2020-03-27T00:00:00,14,0,181
3640,HAMILTON,2020-03-28T00:00:00,9,0,110
3641,HAMILTON,2020-03-29T00:00:00,23,2,59
3642,HAMILTON,2020-03-30T00:00:00,26,1,134
3643,HAMILTON,2020-03-31T00:00:00,51,1,245
3644,HAMILTON,2020-04-01T00:00:00,24,0,316
3645,HAMILTON,2020-04-02T00:00:00,14,0,252
3646,HAMILTON,2020-04-03T00:00:00,44,3,240
3647,HAMILTON,2020-04-04T00:00:00,37,4,123
3648,HAMILTON,2020-04-05T00:00:00,36,3,58
3649,HAMILTON,2020-04-06T00:00:00,21,2,332
3650,HAMILTON,2020-04-07T00:00:00,27,3,216
3651,HAMILTON,2020-04-08T00:00:00,9,0,193
3652,HAMILTON,2020-04-09T00:00:00,30,2,213
3653,HAMILTON,2020-04-10T00:00:00,11,2,203
3654,HAMILTON,2020-04-11T00:00:00,31,2,100
3655,HAMILTON,2020-04-12T00:00:00,13,3,29
3656,HAMILTON,2020-04-13T00:00:00,5,1,218
3657,HAMILTON,2020-04-14T00:00:00,10,3,325
3658,HAMILTON,2020-04-15T00:00:00,14,1,202
3659,HAMILTON,2020-04-16T00:00:00,19,2,338
3660,HAMILTON,2020-04-17T00:00:00,17,5,271
3661,HAMILTON,2020-04-18T00:00:00,21,1,99
3662,HAMILTON,2020-04-19T00:00:00,21,2,32
3663,HAMILTON,2020-04-20T00:00:00,14,1,264
3664,HAMILTON,2020-04-21T00:00:00,11,1,250
3665,HAMILTON,2020-04-22T00:00:00,23,4,233
3666,HAMILTON,2020-04-23T00:00:00,27,7,214
3667,HAMILTON,2020-04-24T00:00:00,30,4,195
3668,HAMILTON,2020-04-25T00:00:00,4,1,200
3669,HAMILTON,2020-04-26T00:00:00,15,1,77
3670,HAMILTON,2020-04-27T00:00:00,8,1,201
3671,HAMILTON,2020-04-28T00:00:00,19,2,294
3672,HAMILTON,2020-04-29T00:00:00,9,7,340
3673,HAMILTON,2020-04-30T00:00:00,40,0,316
3674,HAMILTON,2020-05-01T00:00:00,11,1,322
3675,HAMILTON,2020-05-02T00:00:00,11,1,143
3676,HAMILTON,2020-05-03T00:00:00,18,3,40
3677,HAMILTON,2020-05-04T00:00:00,17,1,342
3678,HAMILTON,2020-05-05T00:00:00,27,1,407
3679,HAMILTON,2020-05-06T00:00:00,8,2,326
3680,HAMILTON,2020-05-07T00:00:00,10,0,444
3681,HAMILTON,2020-05-08T00:00:00,15,2,376
3682,HAMILTON,2020-05-09T00:00:00,5,0,163
3683,HAMILTON,2020-05-10T00:00:00,12,1,40
3684,HAMILTON,2020-05-11T00:00:00,21,1,424
3685,HAMILTON,2020-05-12T00:00:00,7,0,336
3686,HAMILTON,2020-05-13T00:00:00,10,0,482
3687,HAMILTON,2020-05-14T00:00:00,10,2,667
3688,HAMILTON,2020-05-15T00:00:00,23,3,578
3689,HAMILTON,2020-05-16T00:00:00,18,0,123
3690,HAMILTON,2020-05-17T00:00:00,15,1,51
3691,HAMILTON,2020-05-18T00:00:00,9,0,626
3692,HAMILTON,2020-05-19T00:00:00,13,0,515
3693,HAMILTON,2020-05-20T00:00:00,13,0,393
3694,HAMILTON,2020-05-21T00:00:00,12,0,392
3695,HAMILTON,2020-05-22T00:00:00,10,0,460
3696,HAMILTON,2020-05-23T00:00:00,5,0,90
3697,HAMILTON,2020-05-24T00:00:00,2,0,60
3698,HAMILTON,2020-05-25T00:00:00,13,0,93
3699,HAMILTON,2020-05-26T00:00:00,6,1,474
3700,HAMILTON,2020-05-27T00:00:00,9,0,369
3701,HAMILTON,2020-05-28T00:00:00,17,1,304
3702,HAMILTON,2020-05-29T00:00:00,6,0,367
3703,HAMILTON,2020-05-30T00:00:00,7,0,98
3704,HAMILTON,2020-05-31T00:00:00,3,0,37
3705,HAMILTON,2020-06-01T00:00:00,10,1,415
3706,HAMILTON,2020-06-02T00:00:00,6,0,239
3707,HAMILTON,2020-06-03T00:00:00,3,0,340
3708,HAMILTON,2020-06-04T00:00:00,9,1,317
3709,HAMILTON,2020-06-05T00:00:00,12,0,335
3710,HAMILTON,2020-06-06T00:00:00,3,0,177
3711,HAMILTON,2020-06-07T00:00:00,4,0,75
3712,HAMILTON,2020-06-08T00:00:00,13,1,387
3713,HAMILTON,2020-06-09T00:00:00,6,0,325
3714,HAMILTON,2020-06-10T00:00:00,11,0,300
3715,HAMILTON,2020-06-11T00:00:00,11,0,367
3716,HAMILTON,2020-06-12T00:00:00,7,0,404
3717,HAMILTON,2020-06-13T00:00:00,21,0,186
3718,HAMILTON,2020-06-14T00:00:00,17,1,61
3719,HAMILTON,2020-06-15T00:00:00,34,0,500
3720,HAMILTON,2020-06-16T00:00:00,2,0,400
3721,HAMILTON,2020-06-17T00:00:00,15,0,381
3722,HAMILTON,2020-06-18T00:00:00,12,0,359
3723,HAMILTON,2020-06-19T00:00:00,6,0,503
3724,HAMILTON,2020-06-20T00:00:00,4,0,145
3725,HAMILTON,2020-06-21T00:00:00,7,0,83
3726,HAMILTON,2020-06-22T00:00:00,20,0,714
3727,HAMILTON,2020-06-23T00:00:00,5,1,688
3728,HAMILTON,2020-06-24T00:00:00,14,1,372
3729,HAMILTON,2020-06-25T00:00:00,6,0,451
3730,HAMILTON,2020-06-26T00:00:00,12,0,434
3731,HAMILTON,2020-06-27T00:00:00,5,0,159
3732,HAMILTON,2020-06-28T00:00:00,14,1,94
3733,HAMILTON,2020-06-29T00:00:00,13,0,511
3734,HAMILTON,2020-06-30T00:00:00,28,0,502
3735,HAMILTON,2020-07-01T00:00:00,12,0,394
3736,HAMILTON,2020-07-02T00:00:00,16,0,514
3737,HAMILTON,2020-07-03T00:00:00,19,1,191
3738,HAMILTON,2020-07-04T00:00:00,14,0,62
3739,HAMILTON,2020-07-05T00:00:00,11,0,33
3740,HAMILTON,2020-07-06T00:00:00,31,0,74
3741,HAMILTON,2020-07-07T00:00:00,13,0,1
3742,HANCOCK,2020-02-29T00:00:00,0,0,0
3743,HANCOCK,2020-03-02T00:00:00,0,0,0
3744,HANCOCK,2020-03-03T00:00:00,0,0,0
3745,HANCOCK,2020-03-04T00:00:00,0,0,0
3746,HANCOCK,2020-03-05T00:00:00,0,0,0
3747,HANCOCK,2020-03-06T00:00:00,0,0,0
3748,HANCOCK,2020-03-07T00:00:00,0,0,0
3749,HANCOCK,2020-03-08T00:00:00,0,0,0
3750,HANCOCK,2020-03-09T00:00:00,0,0,0
3751,HANCOCK,2020-03-10T00:00:00,0,0,1
3752,HANCOCK,2020-03-11T00:00:00,0,0,1
3753,HANCOCK,2020-03-12T00:00:00,0,0,1
3754,HANCOCK,2020-03-13T00:00:00,0,0,2
3755,HANCOCK,2020-03-14T00:00:00,0,0,1
3756,HANCOCK,2020-03-15T00:00:00,0,0,2
3757,HANCOCK,2020-03-16T00:00:00,0,0,7
3758,HANCOCK,2020-03-17T00:00:00,0,0,8
3759,HANCOCK,2020-03-18T00:00:00,0,0,9
3760,HANCOCK,2020-03-19T00:00:00,0,0,14
3761,HANCOCK,2020-03-20T00:00:00,0,0,32
3762,HANCOCK,2020-03-21T00:00:00,1,1,10
3763,HANCOCK,2020-03-22T00:00:00,1,0,10
3764,HANCOCK,2020-03-23T00:00:00,3,0,19
3765,HANCOCK,2020-03-24T00:00:00,3,0,17
3766,HANCOCK,2020-03-25T00:00:00,1,0,43
3767,HANCOCK,2020-03-26T00:00:00,4,0,55
3768,HANCOCK,2020-03-27T00:00:00,4,0,54
3769,HANCOCK,2020-03-28T00:00:00,3,2,32
3770,HANCOCK,2020-03-29T00:00:00,4,0,10
3771,HANCOCK,2020-03-30T00:00:00,3,0,19
3772,HANCOCK,2020-03-31T00:00:00,7,0,46
3773,HANCOCK,2020-04-01T00:00:00,6,0,60
3774,HANCOCK,2020-04-02T00:00:00,3,0,52
3775,HANCOCK,2020-04-03T00:00:00,15,0,61
3776,HANCOCK,2020-04-04T00:00:00,5,2,39
3777,HANCOCK,2020-04-05T00:00:00,12,0,25
3778,HANCOCK,2020-04-06T00:00:00,11,0,31
3779,HANCOCK,2020-04-07T00:00:00,12,0,43
3780,HANCOCK,2020-04-08T00:00:00,3,0,60
3781,HANCOCK,2020-04-09T00:00:00,7,0,39
3782,HANCOCK,2020-04-10T00:00:00,3,1,54
3783,HANCOCK,2020-04-11T00:00:00,7,0,33
3784,HANCOCK,2020-04-12T00:00:00,1,0,8
3785,HANCOCK,2020-04-13T00:00:00,1,0,41
3786,HANCOCK,2020-04-14T00:00:00,6,0,43
3787,HANCOCK,2020-04-15T00:00:00,0,0,48
3788,HANCOCK,2020-04-16T00:00:00,5,0,45
3789,HANCOCK,2020-04-17T00:00:00,3,0,37
3790,HANCOCK,2020-04-18T00:00:00,8,1,29
3791,HANCOCK,2020-04-19T00:00:00,4,0,10
3792,HANCOCK,2020-04-20T00:00:00,1,0,58
3793,HANCOCK,2020-04-21T00:00:00,3,0,40
3794,HANCOCK,2020-04-22T00:00:00,4,0,66
3795,HANCOCK,2020-04-23T00:00:00,19,0,40
3796,HANCOCK,2020-04-24T00:00:00,5,0,77
3797,HANCOCK,2020-04-25T00:00:00,1,2,44
3798,HANCOCK,2020-04-26T00:00:00,5,0,79
3799,HANCOCK,2020-04-27T00:00:00,22,0,90
3800,HANCOCK,2020-04-28T00:00:00,9,0,79
3801,HANCOCK,2020-04-29T00:00:00,4,0,86
3802,HANCOCK,2020-04-30T00:00:00,9,0,70
3803,HANCOCK,2020-05-01T00:00:00,0,1,71
3804,HANCOCK,2020-05-02T00:00:00,2,2,48
3805,HANCOCK,2020-05-03T00:00:00,1,0,15
3806,HANCOCK,2020-05-04T00:00:00,3,2,56
3807,HANCOCK,2020-05-05T00:00:00,4,2,67
3808,HANCOCK,2020-05-06T00:00:00,4,2,100
3809,HANCOCK,2020-05-07T00:00:00,3,0,64
3810,HANCOCK,2020-05-08T00:00:00,20,0,73
3811,HANCOCK,2020-05-09T00:00:00,0,1,80
3812,HANCOCK,2020-05-10T00:00:00,6,0,24
3813,HANCOCK,2020-05-11T00:00:00,0,0,92
3814,HANCOCK,2020-05-12T00:00:00,4,2,73
3815,HANCOCK,2020-05-13T00:00:00,3,0,80
3816,HANCOCK,2020-05-14T00:00:00,3,1,94
3817,HANCOCK,2020-05-15T00:00:00,6,1,99
3818,HANCOCK,2020-05-16T00:00:00,4,0,45
3819,HANCOCK,2020-05-17T00:00:00,0,0,22
3820,HANCOCK,2020-05-18T00:00:00,9,1,122
3821,HANCOCK,2020-05-19T00:00:00,3,2,103
3822,HANCOCK,2020-05-20T00:00:00,7,1,61
3823,HANCOCK,2020-05-21T00:00:00,2,0,85
3824,HANCOCK,2020-05-22T00:00:00,3,0,77
3825,HANCOCK,2020-05-23T00:00:00,1,0,43
3826,HANCOCK,2020-05-24T00:00:00,0,0,26
3827,HANCOCK,2020-05-25T00:00:00,2,0,38
3828,HANCOCK,2020-05-26T00:00:00,3,0,83
3829,HANCOCK,2020-05-27T00:00:00,3,0,66
3830,HANCOCK,2020-05-28T00:00:00,0,0,76
3831,HANCOCK,2020-05-29T00:00:00,5,0,99
3832,HANCOCK,2020-05-30T00:00:00,7,0,49
3833,HANCOCK,2020-05-31T00:00:00,3,0,39
3834,HANCOCK,2020-06-01T00:00:00,7,0,100
3835,HANCOCK,2020-06-02T00:00:00,4,0,71
3836,HANCOCK,2020-06-03T00:00:00,2,0,74
3837,HANCOCK,2020-06-04T00:00:00,2,0,64
3838,HANCOCK,2020-06-05T00:00:00,4,0,68
3839,HANCOCK,2020-06-06T00:00:00,2,0,57
3840,HANCOCK,2020-06-07T00:00:00,4,0,30
3841,HANCOCK,2020-06-08T00:00:00,1,1,94
3842,HANCOCK,2020-06-09T00:00:00,1,0,74
3843,HANCOCK,2020-06-10T00:00:00,0,0,66
3844,HANCOCK,2020-06-11T00:00:00,4,0,91
3845,HANCOCK,2020-06-12T00:00:00,2,2,78
3846,HANCOCK,2020-06-13T00:00:00,5,0,54
3847,HANCOCK,2020-06-14T00:00:00,1,0,25
3848,HANCOCK,2020-06-15T00:00:00,1,0,110
3849,HANCOCK,2020-06-16T00:00:00,2,1,88
3850,HANCOCK,2020-06-17T00:00:00,2,0,82
3851,HANCOCK,2020-06-18T00:00:00,3,2,71
3852,HANCOCK,2020-06-19T00:00:00,1,1,95
3853,HANCOCK,2020-06-20T00:00:00,2,1,48
3854,HANCOCK,2020-06-21T00:00:00,2,0,30
3855,HANCOCK,2020-06-22T00:00:00,1,0,221
3856,HANCOCK,2020-06-23T00:00:00,1,0,144
3857,HANCOCK,2020-06-24T00:00:00,3,1,124
3858,HANCOCK,2020-06-25T00:00:00,1,0,109
3859,HANCOCK,2020-06-26T00:00:00,6,0,120
3860,HANCOCK,2020-06-27T00:00:00,4,0,55
3861,HANCOCK,2020-06-28T00:00:00,3,0,49
3862,HANCOCK,2020-06-29T00:00:00,6,0,124
3863,HANCOCK,2020-06-30T00:00:00,4,0,105
3864,HANCOCK,2020-07-01T00:00:00,3,0,81
3865,HANCOCK,2020-07-02T00:00:00,10,0,55
3866,HANCOCK,2020-07-03T00:00:00,2,0,51
3867,HANCOCK,2020-07-04T00:00:00,7,0,21
3868,HANCOCK,2020-07-05T00:00:00,1,0,27
3869,HANCOCK,2020-07-06T00:00:00,4,0,70
3870,HANCOCK,2020-07-07T00:00:00,5,0,1
3871,HARRISON,2020-02-29T00:00:00,0,0,0
3872,HARRISON,2020-03-02T00:00:00,0,0,0
3873,HARRISON,2020-03-03T00:00:00,0,0,0
3874,HARRISON,2020-03-04T00:00:00,0,0,0
3875,HARRISON,2020-03-05T00:00:00,0,0,0
3876,HARRISON,2020-03-06T00:00:00,0,0,0
3877,HARRISON,2020-03-07T00:00:00,0,0,0
3878,HARRISON,2020-03-08T00:00:00,0,0,0
3879,HARRISON,2020-03-09T00:00:00,0,0,0
3880,HARRISON,2020-03-10T00:00:00,0,0,0
3881,HARRISON,2020-03-11T00:00:00,0,0,1
3882,HARRISON,2020-03-12T00:00:00,0,0,0
3883,HARRISON,2020-03-13T00:00:00,0,0,2
3884,HARRISON,2020-03-14T00:00:00,0,0,0
3885,HARRISON,2020-03-15T00:00:00,0,0,0
3886,HARRISON,2020-03-16T00:00:00,0,0,10
3887,HARRISON,2020-03-17T00:00:00,0,0,5
3888,HARRISON,2020-03-18T00:00:00,0,0,7
3889,HARRISON,2020-03-19T00:00:00,0,0,5
3890,HARRISON,2020-03-20T00:00:00,0,0,11
3891,HARRISON,2020-03-21T00:00:00,0,0,4
3892,HARRISON,2020-03-22T00:00:00,0,0,6
3893,HARRISON,2020-03-23T00:00:00,0,0,10
3894,HARRISON,2020-03-24T00:00:00,1,0,7
3895,HARRISON,2020-03-25T00:00:00,0,0,20
3896,HARRISON,2020-03-26T00:00:00,2,0,16
3897,HARRISON,2020-03-27T00:00:00,3,0,15
3898,HARRISON,2020-03-28T00:00:00,6,0,5
3899,HARRISON,2020-03-29T00:00:00,1,0,8
3900,HARRISON,2020-03-30T00:00:00,0,0,19
3901,HARRISON,2020-03-31T00:00:00,1,0,13
3902,HARRISON,2020-04-01T00:00:00,3,1,11
3903,HARRISON,2020-04-02T00:00:00,5,0,14
3904,HARRISON,2020-04-03T00:00:00,5,0,16
3905,HARRISON,2020-04-04T00:00:00,4,0,5
3906,HARRISON,2020-04-05T00:00:00,4,0,4
3907,HARRISON,2020-04-06T00:00:00,11,0,14
3908,HARRISON,2020-04-07T00:00:00,0,0,6
3909,HARRISON,2020-04-08T00:00:00,3,0,11
3910,HARRISON,2020-04-09T00:00:00,0,0,12
3911,HARRISON,2020-04-10T00:00:00,4,1,11
3912,HARRISON,2020-04-11T00:00:00,1,0,1
3913,HARRISON,2020-04-12T00:00:00,2,0,2
3914,HARRISON,2020-04-13T00:00:00,2,0,14
3915,HARRISON,2020-04-14T00:00:00,1,0,18
3916,HARRISON,2020-04-15T00:00:00,3,0,36
3917,HARRISON,2020-04-16T00:00:00,4,0,22
3918,HARRISON,2020-04-17T00:00:00,20,0,51
3919,HARRISON,2020-04-18T00:00:00,2,0,33
3920,HARRISON,2020-04-19T00:00:00,14,0,4
3921,HARRISON,2020-04-20T00:00:00,2,0,34
3922,HARRISON,2020-04-21T00:00:00,2,1,21
3923,HARRISON,2020-04-22T00:00:00,3,1,19
3924,HARRISON,2020-04-23T00:00:00,4,0,14
3925,HARRISON,2020-04-24T00:00:00,4,0,15
3926,HARRISON,2020-04-25T00:00:00,3,1,8
3927,HARRISON,2020-04-26T00:00:00,3,0,6
3928,HARRISON,2020-04-27T00:00:00,5,0,20
3929,HARRISON,2020-04-28T00:00:00,2,2,24
3930,HARRISON,2020-04-29T00:00:00,2,1,29
3931,HARRISON,2020-04-30T00:00:00,0,0,19
3932,HARRISON,2020-05-01T00:00:00,4,0,7
3933,HARRISON,2020-05-02T00:00:00,3,0,6
3934,HARRISON,2020-05-03T00:00:00,0,0,3
3935,HARRISON,2020-05-04T00:00:00,0,1,14
3936,HARRISON,2020-05-05T00:00:00,7,2,25
3937,HARRISON,2020-05-06T00:00:00,5,0,15
3938,HARRISON,2020-05-07T00:00:00,3,0,17
3939,HARRISON,2020-05-08T00:00:00,2,0,12
3940,HARRISON,2020-05-09T00:00:00,1,0,25
3941,HARRISON,2020-05-10T00:00:00,3,2,2
3942,HARRISON,2020-05-11T00:00:00,2,1,22
3943,HARRISON,2020-05-12T00:00:00,3,0,11
3944,HARRISON,2020-05-13T00:00:00,1,2,88
3945,HARRISON,2020-05-14T00:00:00,2,0,48
3946,HARRISON,2020-05-15T00:00:00,1,0,44
3947,HARRISON,2020-05-16T00:00:00,2,1,8
3948,HARRISON,2020-05-17T00:00:00,3,0,5
3949,HARRISON,2020-05-18T00:00:00,1,2,24
3950,HARRISON,2020-05-19T00:00:00,1,1,44
3951,HARRISON,2020-05-20T00:00:00,3,1,25
3952,HARRISON,2020-05-21T00:00:00,1,0,37
3953,HARRISON,2020-05-22T00:00:00,3,0,26
3954,HARRISON,2020-05-23T00:00:00,2,0,13
3955,HARRISON,2020-05-24T00:00:00,1,0,4
3956,HARRISON,2020-05-25T00:00:00,2,0,4
3957,HARRISON,2020-05-26T00:00:00,1,0,53
3958,HARRISON,2020-05-27T00:00:00,0,0,26
3959,HARRISON,2020-05-28T00:00:00,4,1,38
3960,HARRISON,2020-05-29T00:00:00,0,0,18
3961,HARRISON,2020-05-30T00:00:00,0,0,10
3962,HARRISON,2020-05-31T00:00:00,0,0,3
3963,HARRISON,2020-06-01T00:00:00,3,0,13
3964,HARRISON,2020-06-02T00:00:00,0,0,57
3965,HARRISON,2020-06-03T00:00:00,0,0,43
3966,HARRISON,2020-06-04T00:00:00,0,0,38
3967,HARRISON,2020-06-05T00:00:00,0,0,32
3968,HARRISON,2020-06-06T00:00:00,0,0,26
3969,HARRISON,2020-06-07T00:00:00,2,0,3
3970,HARRISON,2020-06-08T00:00:00,1,0,18
3971,HARRISON,2020-06-09T00:00:00,1,0,39
3972,HARRISON,2020-06-10T00:00:00,0,0,20
3973,HARRISON,2020-06-11T00:00:00,0,0,24
3974,HARRISON,2020-06-12T00:00:00,0,0,26
3975,HARRISON,2020-06-13T00:00:00,0,0,15
3976,HARRISON,2020-06-14T00:00:00,0,0,1
3977,HARRISON,2020-06-15T00:00:00,1,0,37
3978,HARRISON,2020-06-16T00:00:00,1,0,39
3979,HARRISON,2020-06-17T00:00:00,0,0,43
3980,HARRISON,2020-06-18T00:00:00,0,0,91
3981,HARRISON,2020-06-19T00:00:00,0,0,36
3982,HARRISON,2020-06-20T00:00:00,0,0,20
3983,HARRISON,2020-06-21T00:00:00,0,0,3
3984,HARRISON,2020-06-22T00:00:00,0,0,29
3985,HARRISON,2020-06-23T00:00:00,0,0,83
3986,HARRISON,2020-06-24T00:00:00,0,0,22
3987,HARRISON,2020-06-25T00:00:00,1,0,94
3988,HARRISON,2020-06-26T00:00:00,1,0,50
3989,HARRISON,2020-06-27T00:00:00,2,0,15
3990,HARRISON,2020-06-28T00:00:00,0,0,4
3991,HARRISON,2020-06-29T00:00:00,1,0,31
3992,HARRISON,2020-06-30T00:00:00,1,0,53
3993,HARRISON,2020-07-01T00:00:00,1,0,29
3994,HARRISON,2020-07-02T00:00:00,1,0,50
3995,HARRISON,2020-07-03T00:00:00,1,0,6
3996,HARRISON,2020-07-04T00:00:00,1,0,11
3997,HARRISON,2020-07-05T00:00:00,4,0,2
3998,HARRISON,2020-07-06T00:00:00,0,0,9
3999,HARRISON,2020-07-07T00:00:00,0,0,0
4000,HENDRICKS,2020-02-29T00:00:00,0,0,0
4001,HENDRICKS,2020-03-02T00:00:00,0,0,0
4002,HENDRICKS,2020-03-03T00:00:00,0,0,0
4003,HENDRICKS,2020-03-04T00:00:00,0,0,0
4004,HENDRICKS,2020-03-05T00:00:00,0,0,0
4005,HENDRICKS,2020-03-06T00:00:00,0,0,0
4006,HENDRICKS,2020-03-07T00:00:00,0,0,0
4007,HENDRICKS,2020-03-08T00:00:00,2,0,0
4008,HENDRICKS,2020-03-09T00:00:00,0,0,0
4009,HENDRICKS,2020-03-10T00:00:00,0,0,1
4010,HENDRICKS,2020-03-11T00:00:00,0,0,2
4011,HENDRICKS,2020-03-12T00:00:00,0,0,2
4012,HENDRICKS,2020-03-13T00:00:00,0,0,0
4013,HENDRICKS,2020-03-14T00:00:00,0,0,3
4014,HENDRICKS,2020-03-15T00:00:00,1,0,3
4015,HENDRICKS,2020-03-16T00:00:00,0,0,13
4016,HENDRICKS,2020-03-17T00:00:00,1,0,10
4017,HENDRICKS,2020-03-18T00:00:00,0,0,17
4018,HENDRICKS,2020-03-19T00:00:00,0,0,15
4019,HENDRICKS,2020-03-20T00:00:00,2,0,43
4020,HENDRICKS,2020-03-21T00:00:00,2,0,11
4021,HENDRICKS,2020-03-22T00:00:00,4,0,12
4022,HENDRICKS,2020-03-23T00:00:00,1,0,42
4023,HENDRICKS,2020-03-24T00:00:00,2,0,48
4024,HENDRICKS,2020-03-25T00:00:00,6,0,45
