_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
2751,18025,2020-06-16T00:00:00,0,0,0,0,13,6,7.69000000000000039079850466805510222911834716796875,1.100000000000000088817841970012523233890533447265625,19,8,0,0,0,Crawford
2752,18025,2020-06-17T00:00:00,0,0,0,0,12,7,8.3300000000000000710542735760100185871124267578125,2.29000000000000003552713678800500929355621337890625,14,10,0,0,0,Crawford
2753,18025,2020-06-18T00:00:00,0,0,0,0,20,9,0,2.29000000000000003552713678800500929355621337890625,22,12,0,0,0,Crawford
2754,18025,2020-06-19T00:00:00,0,0,0,0,12,10,0,2.29000000000000003552713678800500929355621337890625,19,13,0,0,0,Crawford
2755,18025,2020-06-20T00:00:00,0,0,0,0,48,17,0,2.29000000000000003552713678800500929355621337890625,60,22,0,0,0,Crawford
2756,18025,2020-06-21T00:00:00,0,0,0,0,1,17,0,2.29000000000000003552713678800500929355621337890625,3,22,0,0,0,Crawford
2757,18025,2020-06-22T00:00:00,0,0,0,0,8,16,0,2.29000000000000003552713678800500929355621337890625,8,21,0,0,0,Crawford
2758,18025,2020-06-23T00:00:00,0,0,0,0,17,17,0,1.189999999999999946709294817992486059665679931640625,21,21,0,0,0,Crawford
2759,18025,2020-06-24T00:00:00,0,0,0,0,8,16,12.5,1.79000000000000003552713678800500929355621337890625,9,20,11.1099999999999994315658113919198513031005859375,1.5900000000000000799360577730112709105014801025390625,1,Crawford
2760,18025,2020-06-25T00:00:00,0,0,0,0,5,14,20,4.63999999999999968025576890795491635799407958984375,6,18,0,1.5900000000000000799360577730112709105014801025390625,0,Crawford
2761,18025,2020-06-26T00:00:00,0,0,0,0,11,14,9.089999999999999857891452847979962825775146484375,5.94000000000000039079850466805510222911834716796875,12,17,8.3300000000000000710542735760100185871124267578125,2.779999999999999804600747665972448885440826416015625,1,Crawford
2762,18025,2020-06-27T00:00:00,1,0,0,0,3,8,0,5.94000000000000039079850466805510222911834716796875,8,10,0,2.779999999999999804600747665972448885440826416015625,0,Crawford
2763,18025,2020-06-28T00:00:00,0,0,0,0,5,8,0,5.94000000000000039079850466805510222911834716796875,6,10,0,2.779999999999999804600747665972448885440826416015625,0,Crawford
2764,18025,2020-06-29T00:00:00,1,0,0,0,4,8,25,9.5099999999999997868371792719699442386627197265625,5,10,0,2.779999999999999804600747665972448885440826416015625,0,Crawford
2765,18025,2020-06-30T00:00:00,0,0,0,0,11,7,9.089999999999999857891452847979962825775146484375,10.8100000000000004973799150320701301097869873046875,12,8,8.3300000000000000710542735760100185871124267578125,3.970000000000000195399252334027551114559173583984375,1,Crawford
2766,18025,2020-07-01T00:00:00,0,0,0,0,7,7,0,9.0299999999999993605115378159098327159881591796875,9,8,0,2.37999999999999989341858963598497211933135986328125,0,Crawford
2767,18025,2020-07-02T00:00:00,0,0,0,0,29,10,10.339999999999999857891452847979962825775146484375,7.6500000000000003552713678800500929355621337890625,31,12,6.45000000000000017763568394002504646778106689453125,3.29999999999999982236431605997495353221893310546875,2,Crawford
2768,18025,2020-07-03T00:00:00,1,0,0,0,2,9,0,6.3499999999999996447286321199499070644378662109375,2,10,0,2.109999999999999875655021241982467472553253173828125,0,Crawford
2769,18025,2020-07-04T00:00:00,2,1,0,0,1,8,0,6.3499999999999996447286321199499070644378662109375,2,10,0,2.109999999999999875655021241982467472553253173828125,0,Crawford
2770,18025,2020-07-05T00:00:00,0,1,0,0,3,8,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,4,9,0,2.109999999999999875655021241982467472553253173828125,0,Crawford
2771,18025,2020-07-06T00:00:00,0,0,0,0,8,9,12.5,9.32000000000000028421709430404007434844970703125,10,10,10,3.54000000000000003552713678800500929355621337890625,1,Crawford
2772,18025,2020-07-07T00:00:00,0,0,0,0,9,8,0,8.019999999999999573674358543939888477325439453125,11,10,0,2.350000000000000088817841970012523233890533447265625,0,Crawford
2773,18025,2020-07-08T00:00:00,0,0,0,0,6,8,0,8.019999999999999573674358543939888477325439453125,8,10,0,2.350000000000000088817841970012523233890533447265625,0,Crawford
2774,18025,2020-07-09T00:00:00,1,1,0,0,7,5,0,6.54999999999999982236431605997495353221893310546875,15,7,13.3300000000000000710542735760100185871124267578125,3.3300000000000000710542735760100185871124267578125,2,Crawford
2775,18025,2020-07-10T00:00:00,0,0,0,0,7,6,0,6.54999999999999982236431605997495353221893310546875,10,9,0,3.3300000000000000710542735760100185871124267578125,0,Crawford
2776,18025,2020-07-11T00:00:00,0,0,0,0,2,6,0,6.54999999999999982236431605997495353221893310546875,2,9,0,3.3300000000000000710542735760100185871124267578125,0,Crawford
2777,18025,2020-07-12T00:00:00,0,0,0,0,6,6,16.6700000000000017053025658242404460906982421875,4.1699999999999999289457264239899814128875732421875,7,9,14.28999999999999914734871708787977695465087890625,5.37000000000000010658141036401502788066864013671875,1,Crawford
2778,18025,2020-07-13T00:00:00,2,0,0,0,7,6,0,2.37999999999999989341858963598497211933135986328125,10,9,0,3.95000000000000017763568394002504646778106689453125,0,Crawford
2779,18025,2020-07-14T00:00:00,1,1,0,0,11,7,9.089999999999999857891452847979962825775146484375,3.680000000000000159872115546022541821002960205078125,14,9,0,3.95000000000000017763568394002504646778106689453125,0,Crawford
2780,18025,2020-07-15T00:00:00,0,1,0,0,17,8,5.87999999999999989341858963598497211933135986328125,4.519999999999999573674358543939888477325439453125,20,11,10,5.37000000000000010658141036401502788066864013671875,1,Crawford
2781,18025,2020-07-16T00:00:00,0,0,0,0,18,10,16.6700000000000017053025658242404460906982421875,6.9000000000000003552713678800500929355621337890625,22,12,0,3.470000000000000195399252334027551114559173583984375,0,Crawford
2782,18025,2020-07-17T00:00:00,0,0,0,0,9,10,0,6.9000000000000003552713678800500929355621337890625,10,12,0,3.470000000000000195399252334027551114559173583984375,0,Crawford
2783,18025,2020-07-18T00:00:00,0,0,0,0,7,11,0,6.9000000000000003552713678800500929355621337890625,7,13,0,3.470000000000000195399252334027551114559173583984375,0,Crawford
2784,18025,2020-07-19T00:00:00,1,1,0,0,2,10,0,4.519999999999999573674358543939888477325439453125,4,12,0,1.4299999999999999378275106209912337362766265869140625,0,Crawford
2785,18025,2020-07-20T00:00:00,0,0,0,0,8,10,0,4.519999999999999573674358543939888477325439453125,11,13,0,1.4299999999999999378275106209912337362766265869140625,0,Crawford
2786,18025,2020-07-21T00:00:00,0,0,0,0,18,11,5.55999999999999960920149533194489777088165283203125,4.019999999999999573674358543939888477325439453125,25,14,12,3.140000000000000124344978758017532527446746826171875,1,Crawford
2787,18025,2020-07-22T00:00:00,0,0,0,0,15,11,0,3.180000000000000159872115546022541821002960205078125,19,14,0,1.70999999999999996447286321199499070644378662109375,0,Crawford
2788,18025,2020-07-23T00:00:00,1,0,0,0,14,10,21.42999999999999971578290569595992565155029296875,3.859999999999999875655021241982467472553253173828125,14,13,14.28999999999999914734871708787977695465087890625,3.7599999999999997868371792719699442386627197265625,2,Crawford
2789,18025,2020-07-24T00:00:00,0,0,0,0,9,10,0,3.859999999999999875655021241982467472553253173828125,18,14,5.55999999999999960920149533194489777088165283203125,4.54999999999999982236431605997495353221893310546875,0,Crawford
2790,18025,2020-07-25T00:00:00,2,1,0,0,8,11,0,3.859999999999999875655021241982467472553253173828125,12,15,16.6700000000000017053025658242404460906982421875,6.92999999999999971578290569595992565155029296875,0,Crawford
2791,18025,2020-07-26T00:00:00,0,0,0,0,2,11,0,3.859999999999999875655021241982467472553253173828125,4,15,0,6.92999999999999971578290569595992565155029296875,0,Crawford
2792,18025,2020-07-27T00:00:00,0,0,0,0,11,11,0,3.859999999999999875655021241982467472553253173828125,15,15,0,6.92999999999999971578290569595992565155029296875,0,Crawford
2793,18025,2020-07-28T00:00:00,0,0,0,0,15,11,20,5.9199999999999999289457264239899814128875732421875,25,15,0,5.21999999999999975131004248396493494510650634765625,0,Crawford
2794,18025,2020-07-29T00:00:00,0,0,0,0,12,10,8.3300000000000000710542735760100185871124267578125,7.11000000000000031974423109204508364200592041015625,17,15,5.87999999999999989341858963598497211933135986328125,6.05999999999999960920149533194489777088165283203125,1,Crawford
2795,18025,2020-07-30T00:00:00,0,0,0,0,8,9,0,4.04999999999999982236431605997495353221893310546875,17,15,17.64999999999999857891452847979962825775146484375,6.54000000000000003552713678800500929355621337890625,1,Crawford
2796,18025,2020-07-31T00:00:00,1,0,0,0,9,9,22.219999999999998863131622783839702606201171875,7.21999999999999975131004248396493494510650634765625,10,14,20,8.5999999999999996447286321199499070644378662109375,2,Crawford
2797,18025,2020-08-01T00:00:00,1,0,0,0,4,9,0,7.21999999999999975131004248396493494510650634765625,7,14,0,6.21999999999999975131004248396493494510650634765625,0,Crawford
2798,18025,2020-08-02T00:00:00,0,0,0,0,8,10,0,7.21999999999999975131004248396493494510650634765625,9,14,0,6.21999999999999975131004248396493494510650634765625,0,Crawford
2799,18025,2020-08-03T00:00:00,2,1,0,0,10,9,0,7.21999999999999975131004248396493494510650634765625,16,14,0,6.21999999999999975131004248396493494510650634765625,0,Crawford
2800,18025,2020-08-04T00:00:00,0,1,0,0,22,10,4.54999999999999982236431605997495353221893310546875,5.0099999999999997868371792719699442386627197265625,29,15,0,6.21999999999999975131004248396493494510650634765625,0,Crawford
2801,18025,2020-08-05T00:00:00,0,1,0,0,21,12,0,3.819999999999999840127884453977458178997039794921875,28,17,0,5.37999999999999989341858963598497211933135986328125,0,Crawford
2802,18025,2020-08-06T00:00:00,0,1,0,0,19,13,0,3.819999999999999840127884453977458178997039794921875,25,18,4,3.430000000000000159872115546022541821002960205078125,1,Crawford
2803,18025,2020-08-07T00:00:00,0,0,0,0,23,15,8.699999999999999289457264239899814128875732421875,1.8899999999999999023003738329862244427204132080078125,34,21,8.82000000000000028421709430404007434844970703125,1.8300000000000000710542735760100185871124267578125,2,Crawford
2804,18025,2020-08-08T00:00:00,1,0,0,0,1,15,0,1.8899999999999999023003738329862244427204132080078125,2,20,0,1.8300000000000000710542735760100185871124267578125,0,Crawford
2805,18025,2020-08-09T00:00:00,0,0,0,0,4,14,0,1.8899999999999999023003738329862244427204132080078125,6,20,0,1.8300000000000000710542735760100185871124267578125,0,Crawford
2806,18025,2020-08-10T00:00:00,0,0,0,0,32,17,6.25,2.79000000000000003552713678800500929355621337890625,39,23,7.69000000000000039079850466805510222911834716796875,2.930000000000000159872115546022541821002960205078125,2,Crawford
2807,18025,2020-08-11T00:00:00,0,0,0,0,48,21,6.25,3.029999999999999804600747665972448885440826416015625,53,27,3.770000000000000017763568394002504646778106689453125,3.470000000000000195399252334027551114559173583984375,1,Crawford
2808,18025,2020-08-12T00:00:00,3,1,0,0,34,23,8.82000000000000028421709430404007434844970703125,4.29000000000000003552713678800500929355621337890625,42,29,4.7599999999999997868371792719699442386627197265625,4.1500000000000003552713678800500929355621337890625,2,Crawford
2809,18025,2020-08-13T00:00:00,2,1,0,0,34,25,5.87999999999999989341858963598497211933135986328125,5.12999999999999989341858963598497211933135986328125,65,34,0,3.5800000000000000710542735760100185871124267578125,0,Crawford
2810,18025,2020-08-14T00:00:00,2,1,0,0,24,25,0,3.890000000000000124344978758017532527446746826171875,37,35,0,2.319999999999999840127884453977458178997039794921875,0,Crawford
2811,18025,2020-08-15T00:00:00,0,1,0,0,13,27,7.69000000000000039079850466805510222911834716796875,4.980000000000000426325641456060111522674560546875,15,37,6.6699999999999999289457264239899814128875732421875,3.270000000000000017763568394002504646778106689453125,1,Crawford
2812,18025,2020-08-16T00:00:00,0,1,0,0,3,27,0,4.980000000000000426325641456060111522674560546875,4,36,0,3.270000000000000017763568394002504646778106689453125,0,Crawford
2813,18025,2020-08-17T00:00:00,0,1,0,0,16,25,0,4.089999999999999857891452847979962825775146484375,27,35,3.70000000000000017763568394002504646778106689453125,2.70000000000000017763568394002504646778106689453125,0,Crawford
2814,18025,2020-08-18T00:00:00,1,1,0,0,27,22,3.70000000000000017763568394002504646778106689453125,3.729999999999999982236431605997495353221893310546875,37,32,5.410000000000000142108547152020037174224853515625,2.930000000000000159872115546022541821002960205078125,2,Crawford
2815,18025,2020-08-19T00:00:00,1,1,0,0,25,20,0,2.470000000000000195399252334027551114559173583984375,36,32,2.779999999999999804600747665972448885440826416015625,2.649999999999999911182158029987476766109466552734375,0,Crawford
2816,18025,2020-08-20T00:00:00,1,1,0,0,29,20,3.45000000000000017763568394002504646778106689453125,2.12000000000000010658141036401502788066864013671875,39,28,2.560000000000000053290705182007513940334320068359375,3.020000000000000017763568394002504646778106689453125,1,Crawford
2817,18025,2020-08-21T00:00:00,0,0,0,0,21,19,0,2.12000000000000010658141036401502788066864013671875,24,26,0,3.020000000000000017763568394002504646778106689453125,0,Crawford
2818,18025,2020-08-22T00:00:00,0,0,0,0,13,19,7.69000000000000039079850466805510222911834716796875,2.12000000000000010658141036401502788066864013671875,20,27,5,2.779999999999999804600747665972448885440826416015625,1,Crawford
2819,18025,2020-08-23T00:00:00,0,0,0,0,4,19,0,2.12000000000000010658141036401502788066864013671875,4,27,0,2.779999999999999804600747665972448885440826416015625,0,Crawford
2820,18025,2020-08-24T00:00:00,1,1,0,0,12,19,0,2.12000000000000010658141036401502788066864013671875,19,26,0,2.25,0,Crawford
2821,18025,2020-08-25T00:00:00,0,0,0,0,23,18,4.3499999999999996447286321199499070644378662109375,2.20999999999999996447286321199499070644378662109375,38,26,7.88999999999999968025576890795491635799407958984375,2.600000000000000088817841970012523233890533447265625,3,Crawford
2822,18025,2020-08-26T00:00:00,1,0,0,0,31,19,12.9000000000000003552713678800500929355621337890625,4.05999999999999960920149533194489777088165283203125,81,32,3.70000000000000017763568394002504646778106689453125,2.7400000000000002131628207280300557613372802734375,3,Crawford
2823,18025,2020-08-27T00:00:00,1,0,0,0,22,18,4.54999999999999982236431605997495353221893310546875,4.20999999999999996447286321199499070644378662109375,32,31,3.12000000000000010658141036401502788066864013671875,2.819999999999999840127884453977458178997039794921875,1,Crawford
2824,18025,2020-08-28T00:00:00,2,1,0,0,13,17,0,4.20999999999999996447286321199499070644378662109375,19,30,0,2.819999999999999840127884453977458178997039794921875,0,Crawford
2825,18025,2020-08-29T00:00:00,2,1,0,0,8,16,25,6.69000000000000039079850466805510222911834716796875,12,29,33.3299999999999982946974341757595539093017578125,6.86000000000000031974423109204508364200592041015625,3,Crawford
2826,18025,2020-08-30T00:00:00,2,1,0,0,2,16,0,6.69000000000000039079850466805510222911834716796875,3,29,0,6.86000000000000031974423109204508364200592041015625,0,Crawford
2827,18025,2020-08-31T00:00:00,0,1,0,0,9,15,0,6.69000000000000039079850466805510222911834716796875,15,29,13.3300000000000000710542735760100185871124267578125,8.769999999999999573674358543939888477325439453125,2,Crawford
2828,18025,2020-09-01T00:00:00,3,2,0,0,19,15,21.050000000000000710542735760100185871124267578125,9.07000000000000028421709430404007434844970703125,46,30,8.699999999999999289457264239899814128875732421875,8.8800000000000007815970093361102044582366943359375,4,Crawford
2829,18025,2020-09-02T00:00:00,2,2,0,0,9,12,0,7.230000000000000426325641456060111522674560546875,29,22,3.45000000000000017763568394002504646778106689453125,8.8499999999999996447286321199499070644378662109375,1,Crawford
2830,18025,2020-09-03T00:00:00,2,2,0,0,11,10,0,6.5800000000000000710542735760100185871124267578125,33,22,3.029999999999999804600747665972448885440826416015625,8.8300000000000000710542735760100185871124267578125,1,Crawford
2831,18025,2020-09-04T00:00:00,2,2,0,0,17,11,5.87999999999999989341858963598497211933135986328125,7.4199999999999999289457264239899814128875732421875,35,25,2.859999999999999875655021241982467472553253173828125,9.2400000000000002131628207280300557613372802734375,2,Crawford
2832,18025,2020-09-05T00:00:00,2,2,0,0,9,11,44.43999999999999772626324556767940521240234375,10.199999999999999289457264239899814128875732421875,44,29,9.089999999999999857891452847979962825775146484375,5.78000000000000024868995751603506505489349365234375,3,Crawford
2833,18025,2020-09-06T00:00:00,0,2,0,0,1,11,0,10.199999999999999289457264239899814128875732421875,5,30,0,5.78000000000000024868995751603506505489349365234375,0,Crawford
2834,18025,2020-09-07T00:00:00,1,2,0,0,31,14,3.229999999999999982236431605997495353221893310546875,10.660000000000000142108547152020037174224853515625,55,35,3.640000000000000124344978758017532527446746826171875,4.4000000000000003552713678800500929355621337890625,2,Crawford
2835,18025,2020-09-08T00:00:00,1,1,0,0,25,15,4,8.2200000000000006394884621840901672840118408203125,62,38,6.45000000000000017763568394002504646778106689453125,4.07000000000000028421709430404007434844970703125,4,Crawford
2836,18025,2020-09-09T00:00:00,3,2,0,0,19,16,21.050000000000000710542735760100185871124267578125,11.230000000000000426325641456060111522674560546875,40,39,10,5.0099999999999997868371792719699442386627197265625,4,Crawford
2837,18025,2020-09-10T00:00:00,7,2,0,0,31,19,6.45000000000000017763568394002504646778106689453125,12.1500000000000003552713678800500929355621337890625,53,42,3.770000000000000017763568394002504646778106689453125,5.12000000000000010658141036401502788066864013671875,2,Crawford
2838,18025,2020-09-11T00:00:00,4,3,0,0,28,21,10.71000000000000085265128291212022304534912109375,12.839999999999999857891452847979962825775146484375,40,43,10,6.13999999999999968025576890795491635799407958984375,4,Crawford
2839,18025,2020-09-12T00:00:00,2,3,0,0,6,20,16.6700000000000017053025658242404460906982421875,8.8699999999999992184029906638897955417633056640625,9,38,11.1099999999999994315658113919198513031005859375,6.4199999999999999289457264239899814128875732421875,1,Crawford
2840,18025,2020-09-13T00:00:00,2,3,0,0,4,21,0,8.8699999999999992184029906638897955417633056640625,6,38,0,6.4199999999999999289457264239899814128875732421875,0,Crawford
2841,18025,2020-09-14T00:00:00,2,3,0,0,6,17,0,8.410000000000000142108547152020037174224853515625,69,40,0,5.9000000000000003552713678800500929355621337890625,0,Crawford
2842,18025,2020-09-15T00:00:00,0,3,0,0,18,16,27.780000000000001136868377216160297393798828125,11.8100000000000004973799150320701301097869873046875,80,42,6.25,5.87999999999999989341858963598497211933135986328125,5,Crawford
2843,18025,2020-09-16T00:00:00,0,2,0,0,11,15,9.089999999999999857891452847979962825775146484375,10.0999999999999996447286321199499070644378662109375,50,44,2,4.730000000000000426325641456060111522674560546875,1,Crawford
2844,18025,2020-09-17T00:00:00,2,2,0,0,13,12,0,9.17999999999999971578290569595992565155029296875,27,40,0,4.19000000000000039079850466805510222911834716796875,0,Crawford
2845,18025,2020-09-18T00:00:00,3,2,0,0,11,10,0,7.6500000000000003552713678800500929355621337890625,21,37,0,2.770000000000000017763568394002504646778106689453125,0,Crawford
2846,18025,2020-09-19T00:00:00,1,1,0,0,6,10,0,5.269999999999999573674358543939888477325439453125,8,37,0,1.1799999999999999378275106209912337362766265869140625,0,Crawford
2847,18025,2020-09-20T00:00:00,0,1,0,0,4,10,0,5.269999999999999573674358543939888477325439453125,59,45,0,1.1799999999999999378275106209912337362766265869140625,0,Crawford
2848,18025,2020-09-21T00:00:00,0,1,0,0,8,10,12.5,7.04999999999999982236431605997495353221893310546875,65,44,1.54000000000000003552713678800500929355621337890625,1.399999999999999911182158029987476766109466552734375,3,Crawford
2849,18025,2020-09-22T00:00:00,0,1,0,0,16,10,0,3.0800000000000000710542735760100185871124267578125,40,39,0,0.5100000000000000088817841970012523233890533447265625,0,Crawford
2850,18025,2020-09-23T00:00:00,1,1,0,0,18,11,5.55999999999999960920149533194489777088165283203125,2.5800000000000000710542735760100185871124267578125,43,38,2.3300000000000000710542735760100185871124267578125,0.5500000000000000444089209850062616169452667236328125,1,Crawford
2851,18025,2020-09-24T00:00:00,1,1,0,0,12,11,0,2.5800000000000000710542735760100185871124267578125,30,38,3.3300000000000000710542735760100185871124267578125,1.0300000000000000266453525910037569701671600341796875,2,Crawford
2852,18025,2020-09-25T00:00:00,2,1,0,0,15,11,6.6699999999999999289457264239899814128875732421875,3.529999999999999804600747665972448885440826416015625,68,45,1.4699999999999999733546474089962430298328399658203125,1.2399999999999999911182158029987476766109466552734375,1,Crawford
2853,18025,2020-09-26T00:00:00,1,1,0,0,8,12,0,3.529999999999999804600747665972448885440826416015625,11,45,0,1.2399999999999999911182158029987476766109466552734375,0,Crawford
2854,18025,2020-09-27T00:00:00,2,1,0,0,1,11,0,3.529999999999999804600747665972448885440826416015625,2,37,0,1.2399999999999999911182158029987476766109466552734375,0,Crawford
2855,18025,2020-09-28T00:00:00,0,1,0,0,11,12,27.269999999999999573674358543939888477325439453125,5.63999999999999968025576890795491635799407958984375,68,37,4.410000000000000142108547152020037174224853515625,1.649999999999999911182158029987476766109466552734375,3,Crawford
2856,18025,2020-09-29T00:00:00,1,1,1,0,16,12,6.25,6.54000000000000003552713678800500929355621337890625,47,38,4.2599999999999997868371792719699442386627197265625,2.2599999999999997868371792719699442386627197265625,2,Crawford
2857,18025,2020-09-30T00:00:00,3,1,0,0,11,11,18.17999999999999971578290569595992565155029296875,8.339999999999999857891452847979962825775146484375,30,37,16.6700000000000017053025658242404460906982421875,4.30999999999999960920149533194489777088165283203125,5,Crawford
2858,18025,2020-10-01T00:00:00,2,2,0,0,12,11,16.6700000000000017053025658242404460906982421875,10.7200000000000006394884621840901672840118408203125,22,35,0,3.8300000000000000710542735760100185871124267578125,2,Crawford
2859,18025,2020-10-02T00:00:00,3,2,0,0,4,9,0,9.769999999999999573674358543939888477325439453125,5,26,20,6.480000000000000426325641456060111522674560546875,0,Crawford
2860,18025,2020-10-03T00:00:00,3,2,0,0,0,8,0,11.3900000000000005684341886080801486968994140625,0,25,0,7.55999999999999960920149533194489777088165283203125,0,Crawford
2861,18027,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2862,18027,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2863,18027,2020-02-28T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2864,18027,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2865,18027,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2866,18027,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2867,18027,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2868,18027,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2869,18027,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2870,18027,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2871,18027,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2872,18027,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2873,18027,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2874,18027,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2875,18027,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2876,18027,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Daviess
2877,18027,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2878,18027,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2879,18027,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2880,18027,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2881,18027,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Daviess
2882,18027,2020-03-19T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2883,18027,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Daviess
2884,18027,2020-03-21T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Daviess
2885,18027,2020-03-22T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Daviess
2886,18027,2020-03-23T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Daviess
2887,18027,2020-03-24T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Daviess
2888,18027,2020-03-25T00:00:00,0,0,0,0,6,1,0,0,6,1,0,0,0,Daviess
2889,18027,2020-03-26T00:00:00,0,0,0,0,5,2,20,3.3300000000000000710542735760100185871124267578125,5,2,0,0,0,Daviess
2890,18027,2020-03-27T00:00:00,0,0,0,0,6,3,33.3299999999999982946974341757595539093017578125,7.62000000000000010658141036401502788066864013671875,6,3,0,0,0,Daviess
2891,18027,2020-03-28T00:00:00,0,0,0,0,1,3,0,7.62000000000000010658141036401502788066864013671875,1,3,0,0,0,Daviess
2892,18027,2020-03-29T00:00:00,0,0,0,0,2,3,0,7.62000000000000010658141036401502788066864013671875,2,3,0,0,0,Daviess
2893,18027,2020-03-30T00:00:00,0,0,0,0,4,4,0,7.62000000000000010658141036401502788066864013671875,4,4,0,0,1,Daviess
2894,18027,2020-03-31T00:00:00,0,0,0,0,5,4,20,10.480000000000000426325641456060111522674560546875,5,4,0,0,0,Daviess
2895,18027,2020-04-01T00:00:00,0,0,0,0,9,5,22.219999999999998863131622783839702606201171875,13.6500000000000003552713678800500929355621337890625,9,5,22.219999999999998863131622783839702606201171875,3.1699999999999999289457264239899814128875732421875,2,Daviess
2896,18027,2020-04-02T00:00:00,0,0,0,0,12,6,8.3300000000000000710542735760100185871124267578125,11.980000000000000426325641456060111522674560546875,12,6,8.3300000000000000710542735760100185871124267578125,4.36000000000000031974423109204508364200592041015625,1,Daviess
2897,18027,2020-04-03T00:00:00,1,0,0,0,5,5,0,7.21999999999999975131004248396493494510650634765625,5,5,0,4.36000000000000031974423109204508364200592041015625,0,Daviess
2898,18027,2020-04-04T00:00:00,2,0,0,0,5,6,40,12.9399999999999995026200849679298698902130126953125,5,6,40,10.0800000000000000710542735760100185871124267578125,2,Daviess
2899,18027,2020-04-05T00:00:00,0,0,0,0,3,6,0,12.9399999999999995026200849679298698902130126953125,3,6,0,10.0800000000000000710542735760100185871124267578125,0,Daviess
2900,18027,2020-04-06T00:00:00,1,1,0,0,15,8,6.6699999999999999289457264239899814128875732421875,13.8900000000000005684341886080801486968994140625,15,8,6.6699999999999999289457264239899814128875732421875,11.0299999999999993605115378159098327159881591796875,1,Daviess
2901,18027,2020-04-07T00:00:00,1,1,1,0,19,10,15.78999999999999914734871708787977695465087890625,13.28999999999999914734871708787977695465087890625,19,10,10.5299999999999993605115378159098327159881591796875,12.53999999999999914734871708787977695465087890625,2,Daviess
2902,18027,2020-04-08T00:00:00,3,1,0,0,14,10,21.42999999999999971578290569595992565155029296875,13.1699999999999999289457264239899814128875732421875,14,10,21.42999999999999971578290569595992565155029296875,12.4199999999999999289457264239899814128875732421875,3,Daviess
2903,18027,2020-04-09T00:00:00,1,1,0,0,9,10,0,11.980000000000000426325641456060111522674560546875,9,10,0,11.230000000000000426325641456060111522674560546875,0,Daviess
2904,18027,2020-04-10T00:00:00,0,1,0,0,12,11,50,19.129999999999999005240169935859739780426025390625,13,11,30.769999999999999573674358543939888477325439453125,15.6300000000000007815970093361102044582366943359375,4,Daviess
2905,18027,2020-04-11T00:00:00,1,1,0,0,8,11,25,16.980000000000000426325641456060111522674560546875,9,12,33.3299999999999982946974341757595539093017578125,14.67999999999999971578290569595992565155029296875,3,Daviess
