_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
405,18005,2020-03-31T00:00:00,0,1,0,0,12,11,33.3299999999999982946974341757595539093017578125,20.719999999999998863131622783839702606201171875,12,11,25,18.42999999999999971578290569595992565155029296875,Bartholomew
406,18005,2020-04-01T00:00:00,3,1,0,0,7,12,28.57000000000000028421709430404007434844970703125,24.800000000000000710542735760100185871124267578125,7,12,28.57000000000000028421709430404007434844970703125,22.510000000000001563194018672220408916473388671875,Bartholomew
407,18005,2020-04-02T00:00:00,8,3,0,0,22,13,50,28.6400000000000005684341886080801486968994140625,23,13,43.47999999999999687361196265555918216705322265625,26.519999999999999573674358543939888477325439453125,Bartholomew
408,18005,2020-04-03T00:00:00,22,6,2,0,20,14,65,35.25,21,14,57.1400000000000005684341886080801486968994140625,32.00999999999999801048033987171947956085205078125,Bartholomew
409,18005,2020-04-04T00:00:00,8,6,0,0,16,15,62.5,40.6099999999999994315658113919198513031005859375,23,16,69.56999999999999317878973670303821563720703125,38.36999999999999744204615126363933086395263671875,Bartholomew
410,18005,2020-04-05T00:00:00,1,6,0,0,9,14,44.43999999999999772626324556767940521240234375,44.3599999999999994315658113919198513031005859375,9,16,44.43999999999999772626324556767940521240234375,42.11999999999999744204615126363933086395263671875,Bartholomew
411,18005,2020-04-06T00:00:00,1,6,2,1,21,15,52.38000000000000255795384873636066913604736328125,48.030000000000001136868377216160297393798828125,22,17,54.5499999999999971578290569595992565155029296875,46.1099999999999994315658113919198513031005859375,Bartholomew
412,18005,2020-04-07T00:00:00,11,8,0,1,23,17,47.8299999999999982946974341757595539093017578125,50.10000000000000142108547152020037174224853515625,24,18,45.8299999999999982946974341757595539093017578125,49.0799999999999982946974341757595539093017578125,Bartholomew
413,18005,2020-04-08T00:00:00,17,10,0,1,15,18,46.6700000000000017053025658242404460906982421875,52.68999999999999772626324556767940521240234375,16,20,43.75,51.25,Bartholomew
414,18005,2020-04-09T00:00:00,0,9,0,1,11,16,27.269999999999999573674358543939888477325439453125,49.43999999999999772626324556767940521240234375,12,18,25,48.6099999999999994315658113919198513031005859375,Bartholomew
415,18005,2020-04-10T00:00:00,25,9,0,0,26,17,23.0799999999999982946974341757595539093017578125,43.4500000000000028421709430404007434844970703125,26,19,23.0799999999999982946974341757595539093017578125,43.75,Bartholomew
416,18005,2020-04-11T00:00:00,1,8,0,0,18,18,5.55999999999999960920149533194489777088165283203125,35.32000000000000028421709430404007434844970703125,20,18,0,33.81000000000000227373675443232059478759765625,Bartholomew
417,18005,2020-04-12T00:00:00,1,8,0,0,7,17,28.57000000000000028421709430404007434844970703125,33.0499999999999971578290569595992565155029296875,11,19,36.3599999999999994315658113919198513031005859375,32.64999999999999857891452847979962825775146484375,Bartholomew
418,18005,2020-04-13T00:00:00,0,8,0,0,35,19,11.42999999999999971578290569595992565155029296875,27.199999999999999289457264239899814128875732421875,38,21,13.160000000000000142108547152020037174224853515625,26.739999999999998436805981327779591083526611328125,Bartholomew
419,18005,2020-04-14T00:00:00,4,7,1,0,26,20,19.230000000000000426325641456060111522674560546875,23.120000000000000994759830064140260219573974609375,28,22,14.28999999999999914734871708787977695465087890625,22.230000000000000426325641456060111522674560546875,Bartholomew
420,18005,2020-04-15T00:00:00,2,5,0,0,46,24,19.57000000000000028421709430404007434844970703125,19.239999999999998436805981327779591083526611328125,47,26,17.019999999999999573674358543939888477325439453125,18.4200000000000017053025658242404460906982421875,Bartholomew
421,18005,2020-04-16T00:00:00,12,6,1,0,31,27,25.809999999999998721023075631819665431976318359375,19.03999999999999914734871708787977695465087890625,36,29,13.8900000000000005684341886080801486968994140625,16.8299999999999982946974341757595539093017578125,Bartholomew
422,18005,2020-04-17T00:00:00,2,3,1,0,32,28,15.6199999999999992184029906638897955417633056640625,17.969999999999998863131622783839702606201171875,37,31,13.5099999999999997868371792719699442386627197265625,15.46000000000000085265128291212022304534912109375,Bartholomew
423,18005,2020-04-18T00:00:00,5,4,0,0,20,28,30,21.46000000000000085265128291212022304534912109375,20,31,15,17.60000000000000142108547152020037174224853515625,Bartholomew
424,18005,2020-04-19T00:00:00,4,4,0,0,11,29,36.3599999999999994315658113919198513031005859375,22.57000000000000028421709430404007434844970703125,13,31,30.769999999999999573674358543939888477325439453125,16.809999999999998721023075631819665431976318359375,Bartholomew
425,18005,2020-04-20T00:00:00,0,4,0,0,45,30,13.3300000000000000710542735760100185871124267578125,22.85000000000000142108547152020037174224853515625,48,33,14.5800000000000000710542735760100185871124267578125,17.010000000000001563194018672220408916473388671875,Bartholomew
426,18005,2020-04-21T00:00:00,7,5,1,0,52,34,26.9200000000000017053025658242404460906982421875,23.940000000000001278976924368180334568023681640625,60,37,21.6700000000000017053025658242404460906982421875,18.059999999999998721023075631819665431976318359375,Bartholomew
427,18005,2020-04-22T00:00:00,17,7,0,0,39,33,25.6400000000000005684341886080801486968994140625,24.809999999999998721023075631819665431976318359375,46,37,17.3900000000000005684341886080801486968994140625,18.120000000000000994759830064140260219573974609375,Bartholomew
428,18005,2020-04-23T00:00:00,12,7,1,0,68,38,33.82000000000000028421709430404007434844970703125,25.96000000000000085265128291212022304534912109375,79,43,29.1099999999999994315658113919198513031005859375,20.28999999999999914734871708787977695465087890625,Bartholomew
429,18005,2020-04-24T00:00:00,23,10,1,0,68,43,16.17999999999999971578290569595992565155029296875,26.03999999999999914734871708787977695465087890625,78,49,14.0999999999999996447286321199499070644378662109375,20.370000000000000994759830064140260219573974609375,Bartholomew
430,18005,2020-04-25T00:00:00,9,10,0,0,64,50,37.5,27.1099999999999994315658113919198513031005859375,74,57,29.730000000000000426325641456060111522674560546875,22.480000000000000426325641456060111522674560546875,Bartholomew
431,18005,2020-04-26T00:00:00,27,14,0,0,79,59,16.46000000000000085265128291212022304534912109375,24.260000000000001563194018672220408916473388671875,82,67,8.53999999999999914734871708787977695465087890625,19.300000000000000710542735760100185871124267578125,Bartholomew
432,18005,2020-04-27T00:00:00,4,14,1,1,83,65,16.870000000000000994759830064140260219573974609375,24.769999999999999573674358543939888477325439453125,94,73,12.769999999999999573674358543939888477325439453125,19.03999999999999914734871708787977695465087890625,Bartholomew
433,18005,2020-04-28T00:00:00,3,14,1,1,75,68,12,22.6400000000000005684341886080801486968994140625,88,77,5.67999999999999971578290569595992565155029296875,16.760000000000001563194018672220408916473388671875,Bartholomew
434,18005,2020-04-29T00:00:00,9,12,0,1,56,70,12.5,20.760000000000001563194018672220408916473388671875,71,81,14.0800000000000000710542735760100185871124267578125,16.28999999999999914734871708787977695465087890625,Bartholomew
435,18005,2020-04-30T00:00:00,10,12,1,1,64,70,20.309999999999998721023075631819665431976318359375,18.8299999999999982946974341757595539093017578125,68,79,17.64999999999999857891452847979962825775146484375,14.6500000000000003552713678800500929355621337890625,Bartholomew
436,18005,2020-05-01T00:00:00,5,10,1,1,70,70,14.28999999999999914734871708787977695465087890625,18.559999999999998721023075631819665431976318359375,80,80,15,14.7799999999999993605115378159098327159881591796875,Bartholomew
437,18005,2020-05-02T00:00:00,2,9,0,1,100,75,12,14.9199999999999999289457264239899814128875732421875,113,85,12.3900000000000005684341886080801486968994140625,12.300000000000000710542735760100185871124267578125,Bartholomew
438,18005,2020-05-03T00:00:00,0,5,2,1,68,74,7.3499999999999996447286321199499070644378662109375,13.6199999999999992184029906638897955417633056640625,81,85,11.1099999999999994315658113919198513031005859375,12.6699999999999999289457264239899814128875732421875,Bartholomew
439,18005,2020-05-04T00:00:00,31,9,3,1,82,74,9.7599999999999997868371792719699442386627197265625,12.5999999999999996447286321199499070644378662109375,100,86,6,11.699999999999999289457264239899814128875732421875,Bartholomew
440,18005,2020-05-05T00:00:00,16,10,1,1,89,76,10.1099999999999994315658113919198513031005859375,12.3300000000000000710542735760100185871124267578125,107,89,7.480000000000000426325641456060111522674560546875,11.96000000000000085265128291212022304534912109375,Bartholomew
441,18005,2020-05-06T00:00:00,3,10,2,1,119,85,10.9199999999999999289457264239899814128875732421875,12.1099999999999994315658113919198513031005859375,131,97,7.62999999999999989341858963598497211933135986328125,11.03999999999999914734871708787977695465087890625,Bartholomew
442,18005,2020-05-07T00:00:00,15,10,2,2,103,90,11.6500000000000003552713678800500929355621337890625,10.8699999999999992184029906638897955417633056640625,119,104,8.4000000000000003552713678800500929355621337890625,9.7200000000000006394884621840901672840118408203125,Bartholomew
443,18005,2020-05-08T00:00:00,10,11,2,2,87,93,9.199999999999999289457264239899814128875732421875,10.1400000000000005684341886080801486968994140625,105,108,8.57000000000000028421709430404007434844970703125,8.800000000000000710542735760100185871124267578125,Bartholomew
444,18005,2020-05-09T00:00:00,4,11,1,2,58,87,12.07000000000000028421709430404007434844970703125,10.1500000000000003552713678800500929355621337890625,67,101,7.45999999999999996447286321199499070644378662109375,8.089999999999999857891452847979962825775146484375,Bartholomew
445,18005,2020-05-10T00:00:00,10,13,2,2,20,80,5,9.82000000000000028421709430404007434844970703125,35,95,17.1400000000000005684341886080801486968994140625,8.949999999999999289457264239899814128875732421875,Bartholomew
446,18005,2020-05-11T00:00:00,11,10,1,2,171,92,11.699999999999999289457264239899814128875732421875,10.089999999999999857891452847979962825775146484375,217,112,12.9000000000000003552713678800500929355621337890625,9.9399999999999995026200849679298698902130126953125,Bartholomew
447,18005,2020-05-12T00:00:00,4,8,0,1,140,100,10.71000000000000085265128291212022304534912109375,10.17999999999999971578290569595992565155029296875,178,122,10.6699999999999999289457264239899814128875732421875,10.4000000000000003552713678800500929355621337890625,Bartholomew
448,18005,2020-05-13T00:00:00,11,9,2,1,133,102,12.7799999999999993605115378159098327159881591796875,10.4399999999999995026200849679298698902130126953125,154,125,12.339999999999999857891452847979962825775146484375,11.07000000000000028421709430404007434844970703125,Bartholomew
449,18005,2020-05-14T00:00:00,12,9,1,1,113,103,7.0800000000000000710542735760100185871124267578125,9.78999999999999914734871708787977695465087890625,138,128,6.519999999999999573674358543939888477325439453125,10.800000000000000710542735760100185871124267578125,Bartholomew
450,18005,2020-05-15T00:00:00,13,9,2,1,97,105,15.46000000000000085265128291212022304534912109375,10.6899999999999995026200849679298698902130126953125,118,130,13.5600000000000004973799150320701301097869873046875,11.5099999999999997868371792719699442386627197265625,Bartholomew
451,18005,2020-05-16T00:00:00,12,10,0,1,58,105,3.45000000000000017763568394002504646778106689453125,9.449999999999999289457264239899814128875732421875,69,130,2.899999999999999911182158029987476766109466552734375,10.8599999999999994315658113919198513031005859375,Bartholomew
452,18005,2020-05-17T00:00:00,11,11,0,1,26,105,7.69000000000000039079850466805510222911834716796875,9.839999999999999857891452847979962825775146484375,32,129,9.3800000000000007815970093361102044582366943359375,9.75,Bartholomew
453,18005,2020-05-18T00:00:00,9,10,0,1,126,99,3.1699999999999999289457264239899814128875732421875,8.6199999999999992184029906638897955417633056640625,174,123,2.87000000000000010658141036401502788066864013671875,8.32000000000000028421709430404007434844970703125,Bartholomew
454,18005,2020-05-19T00:00:00,9,11,0,1,138,99,6.519999999999999573674358543939888477325439453125,8.019999999999999573674358543939888477325439453125,178,123,7.87000000000000010658141036401502788066864013671875,7.9199999999999999289457264239899814128875732421875,Bartholomew
455,18005,2020-05-20T00:00:00,4,10,0,0,122,97,9.019999999999999573674358543939888477325439453125,7.480000000000000426325641456060111522674560546875,148,122,7.42999999999999971578290569595992565155029296875,7.21999999999999975131004248396493494510650634765625,Bartholomew
456,18005,2020-05-21T00:00:00,4,9,0,0,101,95,5.94000000000000039079850466805510222911834716796875,7.32000000000000028421709430404007434844970703125,132,122,5.29999999999999982236431605997495353221893310546875,7.04000000000000003552713678800500929355621337890625,Bartholomew
457,18005,2020-05-22T00:00:00,12,9,0,0,89,94,8.9900000000000002131628207280300557613372802734375,6.4000000000000003552713678800500929355621337890625,116,121,6.9000000000000003552713678800500929355621337890625,6.089999999999999857891452847979962825775146484375,Bartholomew
458,18005,2020-05-23T00:00:00,8,8,0,0,30,90,0,5.9000000000000003552713678800500929355621337890625,42,117,0,5.67999999999999971578290569595992565155029296875,Bartholomew
459,18005,2020-05-24T00:00:00,6,7,0,0,21,90,9.519999999999999573674358543939888477325439453125,6.1699999999999999289457264239899814128875732421875,31,117,9.67999999999999971578290569595992565155029296875,5.71999999999999975131004248396493494510650634765625,Bartholomew
460,18005,2020-05-25T00:00:00,1,6,0,0,50,79,4,6.28000000000000024868995751603506505489349365234375,64,102,4.69000000000000039079850466805510222911834716796875,5.980000000000000426325641456060111522674560546875,Bartholomew
461,18005,2020-05-26T00:00:00,5,6,1,0,133,78,7.519999999999999573674358543939888477325439453125,6.42999999999999971578290569595992565155029296875,178,102,7.87000000000000010658141036401502788066864013671875,5.980000000000000426325641456060111522674560546875,Bartholomew
462,18005,2020-05-27T00:00:00,3,6,0,0,116,77,6.9000000000000003552713678800500929355621337890625,6.12000000000000010658141036401502788066864013671875,144,101,5.55999999999999960920149533194489777088165283203125,5.70999999999999996447286321199499070644378662109375,Bartholomew
463,18005,2020-05-28T00:00:00,9,6,0,0,83,75,10.839999999999999857891452847979962825775146484375,6.82000000000000028421709430404007434844970703125,114,98,6.13999999999999968025576890795491635799407958984375,5.8300000000000000710542735760100185871124267578125,Bartholomew
464,18005,2020-05-29T00:00:00,8,6,0,0,97,76,15.46000000000000085265128291212022304534912109375,7.75,125,100,5.5999999999999996447286321199499070644378662109375,5.6500000000000003552713678800500929355621337890625,Bartholomew
465,18005,2020-05-30T00:00:00,3,5,1,0,55,79,3.640000000000000124344978758017532527446746826171875,8.269999999999999573674358543939888477325439453125,70,104,2.859999999999999875655021241982467472553253173828125,6.05999999999999960920149533194489777088165283203125,Bartholomew
466,18005,2020-05-31T00:00:00,5,5,0,0,29,80,0,6.910000000000000142108547152020037174224853515625,37,105,0,4.6699999999999999289457264239899814128875732421875,Bartholomew
467,18005,2020-06-01T00:00:00,4,5,1,0,137,93,4.37999999999999989341858963598497211933135986328125,6.95999999999999996447286321199499070644378662109375,174,120,5.1699999999999999289457264239899814128875732421875,4.7400000000000002131628207280300557613372802734375,Bartholomew
468,18005,2020-06-02T00:00:00,1,5,0,0,97,88,2.060000000000000053290705182007513940334320068359375,6.17999999999999971578290569595992565155029296875,137,114,2.189999999999999946709294817992486059665679931640625,3.930000000000000159872115546022541821002960205078125,Bartholomew
469,18005,2020-06-03T00:00:00,4,5,1,0,96,85,4.1699999999999999289457264239899814128875732421875,5.79000000000000003552713678800500929355621337890625,135,113,2.220000000000000195399252334027551114559173583984375,3.45000000000000017763568394002504646778106689453125,Bartholomew
470,18005,2020-06-04T00:00:00,5,4,1,1,90,86,2.220000000000000195399252334027551114559173583984375,4.55999999999999960920149533194489777088165283203125,112,113,1.79000000000000003552713678800500929355621337890625,2.8300000000000000710542735760100185871124267578125,Bartholomew
471,18005,2020-06-05T00:00:00,1,3,0,1,85,84,5.87999999999999989341858963598497211933135986328125,3.189999999999999946709294817992486059665679931640625,115,111,6.95999999999999996447286321199499070644378662109375,3.029999999999999804600747665972448885440826416015625,Bartholomew
472,18005,2020-06-06T00:00:00,2,3,0,0,90,89,2.220000000000000195399252334027551114559173583984375,2.9900000000000002131628207280300557613372802734375,110,117,2.729999999999999982236431605997495353221893310546875,3.0099999999999997868371792719699442386627197265625,Bartholomew
473,18005,2020-06-07T00:00:00,2,3,0,0,25,89,4,3.560000000000000053290705182007513940334320068359375,28,116,3.569999999999999840127884453977458178997039794921875,3.520000000000000017763568394002504646778106689453125,Bartholomew
474,18005,2020-06-08T00:00:00,2,2,0,0,119,86,3.359999999999999875655021241982467472553253173828125,3.4199999999999999289457264239899814128875732421875,150,112,2.6699999999999999289457264239899814128875732421875,3.160000000000000142108547152020037174224853515625,Bartholomew
475,18005,2020-06-09T00:00:00,1,2,0,0,91,85,1.100000000000000088817841970012523233890533447265625,3.279999999999999804600747665972448885440826416015625,132,112,2.270000000000000017763568394002504646778106689453125,3.1699999999999999289457264239899814128875732421875,Bartholomew
476,18005,2020-06-10T00:00:00,2,2,1,0,96,85,3.12000000000000010658141036401502788066864013671875,3.12999999999999989341858963598497211933135986328125,130,111,5.37999999999999989341858963598497211933135986328125,3.62000000000000010658141036401502788066864013671875,Bartholomew
477,18005,2020-06-11T00:00:00,4,2,0,0,94,86,3.189999999999999946709294817992486059665679931640625,3.270000000000000017763568394002504646778106689453125,132,114,3.79000000000000003552713678800500929355621337890625,3.910000000000000142108547152020037174224853515625,Bartholomew
478,18005,2020-06-12T00:00:00,2,2,0,0,80,85,3.75,2.95999999999999996447286321199499070644378662109375,102,112,3.9199999999999999289457264239899814128875732421875,3.479999999999999982236431605997495353221893310546875,Bartholomew
479,18005,2020-06-13T00:00:00,3,2,1,0,64,81,3.12000000000000010658141036401502788066864013671875,3.089999999999999857891452847979962825775146484375,80,108,0,3.089999999999999857891452847979962825775146484375,Bartholomew
480,18005,2020-06-14T00:00:00,2,2,0,0,25,81,0,2.520000000000000017763568394002504646778106689453125,36,109,0,2.5800000000000000710542735760100185871124267578125,Bartholomew
481,18005,2020-06-15T00:00:00,4,3,0,0,134,83,5.96999999999999975131004248396493494510650634765625,2.890000000000000124344978758017532527446746826171875,172,112,5.230000000000000426325641456060111522674560546875,2.939999999999999946709294817992486059665679931640625,Bartholomew
482,18005,2020-06-16T00:00:00,3,3,0,0,132,89,0.7600000000000000088817841970012523233890533447265625,2.839999999999999857891452847979962825775146484375,207,123,0.479999999999999982236431605997495353221893310546875,2.689999999999999946709294817992486059665679931640625,Bartholomew
483,18005,2020-06-17T00:00:00,2,3,0,0,102,90,0,2.399999999999999911182158029987476766109466552734375,131,123,0.7600000000000000088817841970012523233890533447265625,2.029999999999999804600747665972448885440826416015625,Bartholomew
484,18005,2020-06-18T00:00:00,4,3,1,0,118,94,1.689999999999999946709294817992486059665679931640625,2.180000000000000159872115546022541821002960205078125,160,127,0.61999999999999999555910790149937383830547332763671875,1.5700000000000000621724893790087662637233734130859375,Bartholomew
485,18005,2020-06-19T00:00:00,0,3,0,0,69,92,7.25,2.680000000000000159872115546022541821002960205078125,105,127,2.859999999999999875655021241982467472553253173828125,1.4199999999999999289457264239899814128875732421875,Bartholomew
486,18005,2020-06-20T00:00:00,2,2,0,0,50,90,4,2.810000000000000053290705182007513940334320068359375,65,125,1.54000000000000003552713678800500929355621337890625,1.6399999999999999023003738329862244427204132080078125,Bartholomew
487,18005,2020-06-21T00:00:00,0,2,0,0,25,90,8,3.95000000000000017763568394002504646778106689453125,35,125,5.70999999999999996447286321199499070644378662109375,2.45999999999999996447286321199499070644378662109375,Bartholomew
488,18005,2020-06-22T00:00:00,2,2,0,0,111,87,0.90000000000000002220446049250313080847263336181640625,3.229999999999999982236431605997495353221893310546875,148,122,0.68000000000000004884981308350688777863979339599609375,1.810000000000000053290705182007513940334320068359375,Bartholomew
489,18005,2020-06-23T00:00:00,0,1,0,0,116,84,0,3.12000000000000010658141036401502788066864013671875,181,118,1.100000000000000088817841970012523233890533447265625,1.899999999999999911182158029987476766109466552734375,Bartholomew
490,18005,2020-06-24T00:00:00,4,2,0,0,138,90,2.899999999999999911182158029987476766109466552734375,3.529999999999999804600747665972448885440826416015625,177,124,2.2599999999999997868371792719699442386627197265625,2.109999999999999875655021241982467472553253173828125,Bartholomew
491,18005,2020-06-25T00:00:00,4,2,0,0,91,86,1.100000000000000088817841970012523233890533447265625,3.45000000000000017763568394002504646778106689453125,119,119,2.520000000000000017763568394002504646778106689453125,2.37999999999999989341858963598497211933135986328125,Bartholomew
492,18005,2020-06-26T00:00:00,1,2,1,0,104,91,0.95999999999999996447286321199499070644378662109375,2.54999999999999982236431605997495353221893310546875,135,123,1.479999999999999982236431605997495353221893310546875,2.180000000000000159872115546022541821002960205078125,Bartholomew
493,18005,2020-06-27T00:00:00,1,2,0,0,63,93,1.5900000000000000799360577730112709105014801025390625,2.20999999999999996447286321199499070644378662109375,87,126,2.29999999999999982236431605997495353221893310546875,2.29000000000000003552713678800500929355621337890625,Bartholomew
494,18005,2020-06-28T00:00:00,1,2,0,0,27,93,0,1.060000000000000053290705182007513940334320068359375,38,126,0,1.479999999999999982236431605997495353221893310546875,Bartholomew
495,18005,2020-06-29T00:00:00,0,2,1,0,133,96,3.0099999999999997868371792719699442386627197265625,1.37000000000000010658141036401502788066864013671875,170,130,0.58999999999999996891375531049561686813831329345703125,1.45999999999999996447286321199499070644378662109375,Bartholomew
496,18005,2020-06-30T00:00:00,0,2,0,0,103,94,4.8499999999999996447286321199499070644378662109375,2.060000000000000053290705182007513940334320068359375,131,122,3.04999999999999982236431605997495353221893310546875,1.7399999999999999911182158029987476766109466552734375,Bartholomew
497,18005,2020-07-01T00:00:00,2,1,0,0,105,89,2.859999999999999875655021241982467472553253173828125,2.04999999999999982236431605997495353221893310546875,134,116,1.4899999999999999911182158029987476766109466552734375,1.62999999999999989341858963598497211933135986328125,Bartholomew
498,18005,2020-07-02T00:00:00,3,1,0,0,86,89,5.80999999999999960920149533194489777088165283203125,2.729999999999999982236431605997495353221893310546875,126,117,4.7599999999999997868371792719699442386627197265625,1.9499999999999999555910790149937383830547332763671875,Bartholomew
499,18005,2020-07-03T00:00:00,0,1,0,0,64,83,1.560000000000000053290705182007513940334320068359375,2.810000000000000053290705182007513940334320068359375,83,110,1.1999999999999999555910790149937383830547332763671875,1.9099999999999999200639422269887290894985198974609375,Bartholomew
500,18005,2020-07-04T00:00:00,4,1,0,0,40,80,2.5,2.939999999999999946709294817992486059665679931640625,53,105,0,1.5800000000000000710542735760100185871124267578125,Bartholomew
501,18005,2020-07-05T00:00:00,1,1,0,0,13,78,15.3800000000000007815970093361102044582366943359375,5.13999999999999968025576890795491635799407958984375,18,102,5.55999999999999960920149533194489777088165283203125,2.37999999999999989341858963598497211933135986328125,Bartholomew
502,18005,2020-07-06T00:00:00,1,2,0,0,139,79,2.160000000000000142108547152020037174224853515625,5.019999999999999573674358543939888477325439453125,170,102,1.1799999999999999378275106209912337362766265869140625,2.45999999999999996447286321199499070644378662109375,Bartholomew
503,18005,2020-07-07T00:00:00,2,2,0,0,97,78,2.060000000000000053290705182007513940334320068359375,4.62000000000000010658141036401502788066864013671875,129,102,1.5500000000000000444089209850062616169452667236328125,2.25,Bartholomew
504,18005,2020-07-08T00:00:00,0,2,0,0,102,77,2.939999999999999946709294817992486059665679931640625,4.62999999999999989341858963598497211933135986328125,133,102,1.5,2.25,Bartholomew
505,18005,2020-07-09T00:00:00,2,1,0,0,71,75,7.04000000000000003552713678800500929355621337890625,4.80999999999999960920149533194489777088165283203125,182,110,3.29999999999999982236431605997495353221893310546875,2.04000000000000003552713678800500929355621337890625,Bartholomew
506,18005,2020-07-10T00:00:00,3,2,0,0,150,87,3.3300000000000000710542735760100185871124267578125,5.05999999999999960920149533194489777088165283203125,191,125,3.140000000000000124344978758017532527446746826171875,2.319999999999999840127884453977458178997039794921875,Bartholomew
507,18005,2020-07-11T00:00:00,4,2,0,0,60,90,3.3300000000000000710542735760100185871124267578125,5.17999999999999971578290569595992565155029296875,75,128,1.3300000000000000710542735760100185871124267578125,2.5099999999999997868371792719699442386627197265625,Bartholomew
508,18005,2020-07-12T00:00:00,4,2,0,0,27,92,7.410000000000000142108547152020037174224853515625,4.04000000000000003552713678800500929355621337890625,33,130,6.05999999999999960920149533194489777088165283203125,2.5800000000000000710542735760100185871124267578125,Bartholomew
509,18005,2020-07-13T00:00:00,4,3,0,0,160,95,6.87999999999999989341858963598497211933135986328125,4.70999999999999996447286321199499070644378662109375,208,136,3.850000000000000088817841970012523233890533447265625,2.95999999999999996447286321199499070644378662109375,Bartholomew
510,18005,2020-07-14T00:00:00,3,3,0,0,140,101,6.42999999999999971578290569595992565155029296875,5.339999999999999857891452847979962825775146484375,188,144,4.2599999999999997868371792719699442386627197265625,3.350000000000000088817841970012523233890533447265625,Bartholomew
511,18005,2020-07-15T00:00:00,0,3,0,0,117,104,5.12999999999999989341858963598497211933135986328125,5.6500000000000003552713678800500929355621337890625,152,147,3.95000000000000017763568394002504646778106689453125,3.70000000000000017763568394002504646778106689453125,Bartholomew
512,18005,2020-07-16T00:00:00,7,4,0,0,162,117,6.1699999999999999289457264239899814128875732421875,5.53000000000000024868995751603506505489349365234375,214,152,4.20999999999999996447286321199499070644378662109375,3.8300000000000000710542735760100185871124267578125,Bartholomew
513,18005,2020-07-17T00:00:00,9,4,0,0,103,110,5.8300000000000000710542735760100185871124267578125,5.87999999999999989341858963598497211933135986328125,136,144,2.20999999999999996447286321199499070644378662109375,3.70000000000000017763568394002504646778106689453125,Bartholomew
514,18005,2020-07-18T00:00:00,7,5,0,0,69,111,8.699999999999999289457264239899814128875732421875,6.6500000000000003552713678800500929355621337890625,89,146,3.37000000000000010658141036401502788066864013671875,3.9900000000000002131628207280300557613372802734375,Bartholomew
515,18005,2020-07-19T00:00:00,3,5,0,0,29,111,10.339999999999999857891452847979962825775146484375,7.07000000000000028421709430404007434844970703125,41,147,7.32000000000000028421709430404007434844970703125,4.1699999999999999289457264239899814128875732421875,Bartholomew
516,18005,2020-07-20T00:00:00,5,5,0,0,186,115,3.7599999999999997868371792719699442386627197265625,6.62000000000000010658141036401502788066864013671875,235,151,4.2599999999999997868371792719699442386627197265625,4.230000000000000426325641456060111522674560546875,Bartholomew
517,18005,2020-07-21T00:00:00,4,5,0,0,168,119,8.92999999999999971578290569595992565155029296875,6.980000000000000426325641456060111522674560546875,217,155,5.9900000000000002131628207280300557613372802734375,4.46999999999999975131004248396493494510650634765625,Bartholomew
518,18005,2020-07-22T00:00:00,3,5,0,0,130,121,6.9199999999999999289457264239899814128875732421875,7.2400000000000002131628207280300557613372802734375,182,159,7.13999999999999968025576890795491635799407958984375,4.92999999999999971578290569595992565155029296875,Bartholomew
519,18005,2020-07-23T00:00:00,13,6,1,0,135,117,2.220000000000000195399252334027551114559173583984375,6.6699999999999999289457264239899814128875732421875,179,154,5.03000000000000024868995751603506505489349365234375,5.04999999999999982236431605997495353221893310546875,Bartholomew
520,18005,2020-07-24T00:00:00,8,6,1,0,144,123,8.3300000000000000710542735760100185871124267578125,7.03000000000000024868995751603506505489349365234375,193,162,6.21999999999999975131004248396493494510650634765625,5.62000000000000010658141036401502788066864013671875,Bartholomew
521,18005,2020-07-25T00:00:00,11,7,0,0,74,124,13.5099999999999997868371792719699442386627197265625,7.71999999999999975131004248396493494510650634765625,99,164,8.0800000000000000710542735760100185871124267578125,6.29000000000000003552713678800500929355621337890625,Bartholomew
522,18005,2020-07-26T00:00:00,4,7,0,0,23,123,4.3499999999999996447286321199499070644378662109375,6.86000000000000031974423109204508364200592041015625,33,163,3.029999999999999804600747665972448885440826416015625,5.67999999999999971578290569595992565155029296875,Bartholomew
523,18005,2020-07-27T00:00:00,10,8,0,0,212,127,6.12999999999999989341858963598497211933135986328125,7.20000000000000017763568394002504646778106689453125,283,169,5.6500000000000003552713678800500929355621337890625,5.87999999999999989341858963598497211933135986328125,Bartholomew
524,18005,2020-07-28T00:00:00,5,8,0,0,133,122,3.0099999999999997868371792719699442386627197265625,6.3499999999999996447286321199499070644378662109375,182,164,2.20000000000000017763568394002504646778106689453125,5.339999999999999857891452847979962825775146484375,Bartholomew
525,18005,2020-07-29T00:00:00,13,9,0,0,142,123,4.92999999999999971578290569595992565155029296875,6.07000000000000028421709430404007434844970703125,188,165,3.720000000000000195399252334027551114559173583984375,4.8499999999999996447286321199499070644378662109375,Bartholomew
