_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1747,DECATUR,2020-05-21T00:00:00,1,0,61
1748,DECATUR,2020-05-22T00:00:00,0,0,13
1749,DECATUR,2020-05-23T00:00:00,1,0,10
1750,DECATUR,2020-05-24T00:00:00,2,0,12
1751,DECATUR,2020-05-25T00:00:00,0,0,3
1752,DECATUR,2020-05-26T00:00:00,0,0,40
1753,DECATUR,2020-05-27T00:00:00,0,0,22
1754,DECATUR,2020-05-28T00:00:00,0,0,28
1755,DECATUR,2020-05-29T00:00:00,0,0,23
1756,DECATUR,2020-05-30T00:00:00,0,0,4
1757,DECATUR,2020-05-31T00:00:00,0,0,4
1758,DECATUR,2020-06-01T00:00:00,1,0,23
1759,DECATUR,2020-06-02T00:00:00,5,0,18
1760,DECATUR,2020-06-03T00:00:00,1,0,34
1761,DECATUR,2020-06-04T00:00:00,0,1,39
1762,DECATUR,2020-06-05T00:00:00,0,0,34
1763,DECATUR,2020-06-06T00:00:00,0,0,5
1764,DECATUR,2020-06-07T00:00:00,3,0,3
1765,DECATUR,2020-06-08T00:00:00,1,0,27
1766,DECATUR,2020-06-09T00:00:00,0,0,24
1767,DECATUR,2020-06-10T00:00:00,0,0,57
1768,DECATUR,2020-06-11T00:00:00,0,0,32
1769,DECATUR,2020-06-12T00:00:00,0,0,123
1770,DECATUR,2020-06-13T00:00:00,1,0,6
1771,DECATUR,2020-06-14T00:00:00,1,0,3
1772,DECATUR,2020-06-15T00:00:00,0,0,31
1773,DECATUR,2020-06-16T00:00:00,1,0,39
1774,DECATUR,2020-06-17T00:00:00,0,0,10
1775,DECATUR,2020-06-18T00:00:00,0,0,0
1776,DECATUR,2020-06-19T00:00:00,1,0,0
1777,DEKALB,2020-02-29T00:00:00,0,0,0
1778,DEKALB,2020-03-02T00:00:00,0,0,0
1779,DEKALB,2020-03-03T00:00:00,0,0,0
1780,DEKALB,2020-03-04T00:00:00,0,0,0
1781,DEKALB,2020-03-05T00:00:00,0,0,0
1782,DEKALB,2020-03-06T00:00:00,0,0,0
1783,DEKALB,2020-03-07T00:00:00,0,0,0
1784,DEKALB,2020-03-08T00:00:00,0,0,0
1785,DEKALB,2020-03-09T00:00:00,0,0,1
1786,DEKALB,2020-03-10T00:00:00,0,0,1
1787,DEKALB,2020-03-11T00:00:00,0,0,0
1788,DEKALB,2020-03-12T00:00:00,0,0,0
1789,DEKALB,2020-03-13T00:00:00,0,0,0
1790,DEKALB,2020-03-14T00:00:00,0,0,0
1791,DEKALB,2020-03-15T00:00:00,0,0,0
1792,DEKALB,2020-03-16T00:00:00,0,0,1
1793,DEKALB,2020-03-17T00:00:00,0,0,1
1794,DEKALB,2020-03-18T00:00:00,0,0,2
1795,DEKALB,2020-03-19T00:00:00,0,0,0
1796,DEKALB,2020-03-20T00:00:00,0,0,5
1797,DEKALB,2020-03-21T00:00:00,0,0,7
1798,DEKALB,2020-03-22T00:00:00,0,0,1
1799,DEKALB,2020-03-23T00:00:00,0,0,2
1800,DEKALB,2020-03-24T00:00:00,1,0,1
1801,DEKALB,2020-03-25T00:00:00,0,0,2
1802,DEKALB,2020-03-26T00:00:00,0,0,1
1803,DEKALB,2020-03-27T00:00:00,0,0,3
1804,DEKALB,2020-03-28T00:00:00,0,0,2
1805,DEKALB,2020-03-29T00:00:00,0,0,5
1806,DEKALB,2020-03-30T00:00:00,0,0,6
1807,DEKALB,2020-03-31T00:00:00,1,0,1
1808,DEKALB,2020-04-01T00:00:00,0,0,3
1809,DEKALB,2020-04-02T00:00:00,1,0,0
1810,DEKALB,2020-04-03T00:00:00,0,0,0
1811,DEKALB,2020-04-04T00:00:00,1,0,3
1812,DEKALB,2020-04-05T00:00:00,0,0,0
1813,DEKALB,2020-04-06T00:00:00,0,0,0
1814,DEKALB,2020-04-07T00:00:00,0,0,1
1815,DEKALB,2020-04-08T00:00:00,1,0,1
1816,DEKALB,2020-04-09T00:00:00,0,0,0
1817,DEKALB,2020-04-10T00:00:00,0,0,5
1818,DEKALB,2020-04-11T00:00:00,0,0,3
1819,DEKALB,2020-04-12T00:00:00,1,0,5
1820,DEKALB,2020-04-13T00:00:00,0,1,13
1821,DEKALB,2020-04-14T00:00:00,0,0,16
1822,DEKALB,2020-04-15T00:00:00,4,0,12
1823,DEKALB,2020-04-16T00:00:00,1,0,8
1824,DEKALB,2020-04-17T00:00:00,2,0,15
1825,DEKALB,2020-04-18T00:00:00,0,0,5
1826,DEKALB,2020-04-19T00:00:00,0,0,6
1827,DEKALB,2020-04-20T00:00:00,0,0,16
1828,DEKALB,2020-04-21T00:00:00,0,0,6
1829,DEKALB,2020-04-22T00:00:00,0,0,15
1830,DEKALB,2020-04-23T00:00:00,1,0,13
1831,DEKALB,2020-04-24T00:00:00,1,0,9
1832,DEKALB,2020-04-25T00:00:00,0,0,3
1833,DEKALB,2020-04-26T00:00:00,1,0,23
1834,DEKALB,2020-04-27T00:00:00,1,0,13
1835,DEKALB,2020-04-28T00:00:00,2,0,16
1836,DEKALB,2020-04-29T00:00:00,1,0,15
1837,DEKALB,2020-04-30T00:00:00,0,0,15
1838,DEKALB,2020-05-01T00:00:00,1,0,13
1839,DEKALB,2020-05-02T00:00:00,1,0,8
1840,DEKALB,2020-05-03T00:00:00,0,0,5
1841,DEKALB,2020-05-04T00:00:00,0,0,11
1842,DEKALB,2020-05-05T00:00:00,1,0,14
1843,DEKALB,2020-05-06T00:00:00,0,0,13
1844,DEKALB,2020-05-07T00:00:00,0,0,14
1845,DEKALB,2020-05-08T00:00:00,0,0,28
1846,DEKALB,2020-05-09T00:00:00,0,0,6
1847,DEKALB,2020-05-10T00:00:00,0,0,4
1848,DEKALB,2020-05-11T00:00:00,1,0,15
1849,DEKALB,2020-05-12T00:00:00,0,0,11
1850,DEKALB,2020-05-13T00:00:00,1,0,37
1851,DEKALB,2020-05-14T00:00:00,0,0,22
1852,DEKALB,2020-05-15T00:00:00,1,0,41
1853,DEKALB,2020-05-16T00:00:00,0,0,5
1854,DEKALB,2020-05-17T00:00:00,0,0,9
1855,DEKALB,2020-05-18T00:00:00,0,0,18
1856,DEKALB,2020-05-19T00:00:00,0,0,23
1857,DEKALB,2020-05-20T00:00:00,0,0,26
1858,DEKALB,2020-05-21T00:00:00,0,0,21
1859,DEKALB,2020-05-22T00:00:00,1,0,22
1860,DEKALB,2020-05-23T00:00:00,1,0,14
1861,DEKALB,2020-05-24T00:00:00,1,0,1
1862,DEKALB,2020-05-25T00:00:00,2,0,6
1863,DEKALB,2020-05-26T00:00:00,3,0,35
1864,DEKALB,2020-05-27T00:00:00,1,0,31
1865,DEKALB,2020-05-28T00:00:00,0,0,16
1866,DEKALB,2020-05-29T00:00:00,3,0,26
1867,DEKALB,2020-05-30T00:00:00,0,0,13
1868,DEKALB,2020-05-31T00:00:00,0,0,4
1869,DEKALB,2020-06-01T00:00:00,0,0,30
1870,DEKALB,2020-06-02T00:00:00,4,0,26
1871,DEKALB,2020-06-03T00:00:00,1,0,38
1872,DEKALB,2020-06-04T00:00:00,2,0,47
1873,DEKALB,2020-06-05T00:00:00,10,0,51
1874,DEKALB,2020-06-06T00:00:00,12,0,22
1875,DEKALB,2020-06-07T00:00:00,3,0,16
1876,DEKALB,2020-06-08T00:00:00,10,0,84
1877,DEKALB,2020-06-09T00:00:00,4,0,84
1878,DEKALB,2020-06-10T00:00:00,8,1,53
1879,DEKALB,2020-06-11T00:00:00,3,0,160
1880,DEKALB,2020-06-12T00:00:00,8,0,87
1881,DEKALB,2020-06-13T00:00:00,7,0,18
1882,DEKALB,2020-06-14T00:00:00,11,1,17
1883,DEKALB,2020-06-15T00:00:00,1,0,96
1884,DEKALB,2020-06-16T00:00:00,1,0,61
1885,DEKALB,2020-06-17T00:00:00,6,0,26
1886,DEKALB,2020-06-18T00:00:00,5,0,1
1887,DEKALB,2020-06-19T00:00:00,5,0,0
1888,DELAWARE,2020-02-29T00:00:00,0,0,0
1889,DELAWARE,2020-03-02T00:00:00,0,0,0
1890,DELAWARE,2020-03-03T00:00:00,0,0,0
1891,DELAWARE,2020-03-04T00:00:00,0,0,0
1892,DELAWARE,2020-03-05T00:00:00,0,0,0
1893,DELAWARE,2020-03-06T00:00:00,0,0,0
1894,DELAWARE,2020-03-07T00:00:00,0,0,0
1895,DELAWARE,2020-03-08T00:00:00,0,0,0
1896,DELAWARE,2020-03-09T00:00:00,0,0,0
1897,DELAWARE,2020-03-10T00:00:00,0,0,0
1898,DELAWARE,2020-03-11T00:00:00,0,0,0
1899,DELAWARE,2020-03-12T00:00:00,0,0,2
1900,DELAWARE,2020-03-13T00:00:00,0,0,2
1901,DELAWARE,2020-03-14T00:00:00,0,0,0
1902,DELAWARE,2020-03-15T00:00:00,0,0,0
1903,DELAWARE,2020-03-16T00:00:00,0,0,5
1904,DELAWARE,2020-03-17T00:00:00,0,0,2
1905,DELAWARE,2020-03-18T00:00:00,0,0,4
1906,DELAWARE,2020-03-19T00:00:00,0,0,8
1907,DELAWARE,2020-03-20T00:00:00,1,0,16
1908,DELAWARE,2020-03-21T00:00:00,1,1,19
1909,DELAWARE,2020-03-22T00:00:00,1,0,18
1910,DELAWARE,2020-03-23T00:00:00,1,0,32
1911,DELAWARE,2020-03-24T00:00:00,3,0,34
1912,DELAWARE,2020-03-25T00:00:00,0,0,43
1913,DELAWARE,2020-03-26T00:00:00,0,0,47
1914,DELAWARE,2020-03-27T00:00:00,1,0,27
1915,DELAWARE,2020-03-28T00:00:00,6,0,18
1916,DELAWARE,2020-03-29T00:00:00,2,0,22
1917,DELAWARE,2020-03-30T00:00:00,2,0,45
1918,DELAWARE,2020-03-31T00:00:00,3,0,42
1919,DELAWARE,2020-04-01T00:00:00,4,0,48
1920,DELAWARE,2020-04-02T00:00:00,4,0,51
1921,DELAWARE,2020-04-03T00:00:00,3,0,42
1922,DELAWARE,2020-04-04T00:00:00,4,1,15
1923,DELAWARE,2020-04-05T00:00:00,3,0,13
1924,DELAWARE,2020-04-06T00:00:00,1,1,25
1925,DELAWARE,2020-04-07T00:00:00,6,0,52
1926,DELAWARE,2020-04-08T00:00:00,4,1,43
1927,DELAWARE,2020-04-09T00:00:00,7,0,41
1928,DELAWARE,2020-04-10T00:00:00,6,0,24
1929,DELAWARE,2020-04-11T00:00:00,4,0,31
1930,DELAWARE,2020-04-12T00:00:00,3,0,18
1931,DELAWARE,2020-04-13T00:00:00,3,0,42
1932,DELAWARE,2020-04-14T00:00:00,4,1,49
1933,DELAWARE,2020-04-15T00:00:00,7,0,42
1934,DELAWARE,2020-04-16T00:00:00,7,1,86
1935,DELAWARE,2020-04-17T00:00:00,2,1,54
1936,DELAWARE,2020-04-18T00:00:00,19,1,30
1937,DELAWARE,2020-04-19T00:00:00,5,1,16
1938,DELAWARE,2020-04-20T00:00:00,0,1,66
1939,DELAWARE,2020-04-21T00:00:00,5,1,66
1940,DELAWARE,2020-04-22T00:00:00,7,0,145
1941,DELAWARE,2020-04-23T00:00:00,4,0,46
1942,DELAWARE,2020-04-24T00:00:00,14,0,34
1943,DELAWARE,2020-04-25T00:00:00,2,0,46
1944,DELAWARE,2020-04-26T00:00:00,1,3,26
1945,DELAWARE,2020-04-27T00:00:00,5,0,79
1946,DELAWARE,2020-04-28T00:00:00,4,0,66
1947,DELAWARE,2020-04-29T00:00:00,16,2,93
1948,DELAWARE,2020-04-30T00:00:00,5,1,63
1949,DELAWARE,2020-05-01T00:00:00,15,1,77
1950,DELAWARE,2020-05-02T00:00:00,2,1,59
1951,DELAWARE,2020-05-03T00:00:00,0,0,14
1952,DELAWARE,2020-05-04T00:00:00,12,0,98
1953,DELAWARE,2020-05-05T00:00:00,3,0,56
1954,DELAWARE,2020-05-06T00:00:00,1,0,87
1955,DELAWARE,2020-05-07T00:00:00,1,0,77
1956,DELAWARE,2020-05-08T00:00:00,4,0,97
1957,DELAWARE,2020-05-09T00:00:00,5,1,57
1958,DELAWARE,2020-05-10T00:00:00,3,0,17
1959,DELAWARE,2020-05-11T00:00:00,0,0,176
1960,DELAWARE,2020-05-12T00:00:00,4,0,104
1961,DELAWARE,2020-05-13T00:00:00,7,0,75
1962,DELAWARE,2020-05-14T00:00:00,17,0,136
1963,DELAWARE,2020-05-15T00:00:00,3,0,144
1964,DELAWARE,2020-05-16T00:00:00,18,1,80
1965,DELAWARE,2020-05-17T00:00:00,20,1,21
1966,DELAWARE,2020-05-18T00:00:00,1,2,129
1967,DELAWARE,2020-05-19T00:00:00,1,2,140
1968,DELAWARE,2020-05-20T00:00:00,22,1,82
1969,DELAWARE,2020-05-21T00:00:00,10,5,107
1970,DELAWARE,2020-05-22T00:00:00,11,0,159
1971,DELAWARE,2020-05-23T00:00:00,9,2,88
1972,DELAWARE,2020-05-24T00:00:00,5,1,27
1973,DELAWARE,2020-05-25T00:00:00,3,0,50
1974,DELAWARE,2020-05-26T00:00:00,2,1,144
1975,DELAWARE,2020-05-27T00:00:00,9,0,67
1976,DELAWARE,2020-05-28T00:00:00,2,0,72
1977,DELAWARE,2020-05-29T00:00:00,6,1,114
1978,DELAWARE,2020-05-30T00:00:00,2,2,79
1979,DELAWARE,2020-05-31T00:00:00,2,0,17
1980,DELAWARE,2020-06-01T00:00:00,0,1,122
1981,DELAWARE,2020-06-02T00:00:00,2,0,86
1982,DELAWARE,2020-06-03T00:00:00,2,1,69
1983,DELAWARE,2020-06-04T00:00:00,9,0,81
1984,DELAWARE,2020-06-05T00:00:00,2,0,121
1985,DELAWARE,2020-06-06T00:00:00,1,0,84
1986,DELAWARE,2020-06-07T00:00:00,0,1,15
1987,DELAWARE,2020-06-08T00:00:00,0,0,115
1988,DELAWARE,2020-06-09T00:00:00,0,1,82
1989,DELAWARE,2020-06-10T00:00:00,0,0,45
1990,DELAWARE,2020-06-11T00:00:00,0,0,245
1991,DELAWARE,2020-06-12T00:00:00,2,1,225
1992,DELAWARE,2020-06-13T00:00:00,0,0,182
1993,DELAWARE,2020-06-14T00:00:00,0,0,20
1994,DELAWARE,2020-06-15T00:00:00,1,0,182
1995,DELAWARE,2020-06-16T00:00:00,1,1,146
1996,DELAWARE,2020-06-17T00:00:00,3,0,36
1997,DELAWARE,2020-06-18T00:00:00,3,1,2
1998,DELAWARE,2020-06-19T00:00:00,2,0,1
1999,DUBOIS,2020-02-29T00:00:00,0,0,0
2000,DUBOIS,2020-03-02T00:00:00,0,0,0
2001,DUBOIS,2020-03-03T00:00:00,0,0,0
2002,DUBOIS,2020-03-04T00:00:00,0,0,0
2003,DUBOIS,2020-03-05T00:00:00,0,0,0
2004,DUBOIS,2020-03-06T00:00:00,0,0,0
2005,DUBOIS,2020-03-07T00:00:00,0,0,0
2006,DUBOIS,2020-03-08T00:00:00,0,0,0
2007,DUBOIS,2020-03-09T00:00:00,0,0,0
2008,DUBOIS,2020-03-10T00:00:00,0,0,0
2009,DUBOIS,2020-03-11T00:00:00,0,0,0
2010,DUBOIS,2020-03-12T00:00:00,0,0,0
2011,DUBOIS,2020-03-13T00:00:00,0,0,0
2012,DUBOIS,2020-03-14T00:00:00,0,0,0
2013,DUBOIS,2020-03-15T00:00:00,0,0,0
2014,DUBOIS,2020-03-16T00:00:00,0,0,0
2015,DUBOIS,2020-03-17T00:00:00,0,0,0
2016,DUBOIS,2020-03-18T00:00:00,0,0,2
2017,DUBOIS,2020-03-19T00:00:00,0,0,1
2018,DUBOIS,2020-03-20T00:00:00,0,0,1
2019,DUBOIS,2020-03-21T00:00:00,1,0,1
2020,DUBOIS,2020-03-22T00:00:00,0,0,1
2021,DUBOIS,2020-03-23T00:00:00,0,0,5
2022,DUBOIS,2020-03-24T00:00:00,0,0,3
2023,DUBOIS,2020-03-25T00:00:00,0,0,2
2024,DUBOIS,2020-03-26T00:00:00,0,0,3
2025,DUBOIS,2020-03-27T00:00:00,0,0,0
2026,DUBOIS,2020-03-28T00:00:00,1,0,1
2027,DUBOIS,2020-03-29T00:00:00,0,0,4
2028,DUBOIS,2020-03-30T00:00:00,1,0,3
2029,DUBOIS,2020-03-31T00:00:00,0,0,1
2030,DUBOIS,2020-04-01T00:00:00,0,0,7
2031,DUBOIS,2020-04-02T00:00:00,0,0,4
2032,DUBOIS,2020-04-03T00:00:00,1,0,14
2033,DUBOIS,2020-04-04T00:00:00,2,0,6
2034,DUBOIS,2020-04-05T00:00:00,1,0,1
2035,DUBOIS,2020-04-06T00:00:00,0,0,5
2036,DUBOIS,2020-04-07T00:00:00,2,0,18
2037,DUBOIS,2020-04-08T00:00:00,1,0,10
2038,DUBOIS,2020-04-09T00:00:00,0,0,12
2039,DUBOIS,2020-04-10T00:00:00,1,0,7
2040,DUBOIS,2020-04-11T00:00:00,2,0,6
2041,DUBOIS,2020-04-12T00:00:00,0,0,4
2042,DUBOIS,2020-04-13T00:00:00,0,0,7
2043,DUBOIS,2020-04-14T00:00:00,1,0,5
2044,DUBOIS,2020-04-15T00:00:00,0,0,6
2045,DUBOIS,2020-04-16T00:00:00,0,0,6
2046,DUBOIS,2020-04-17T00:00:00,0,0,9
2047,DUBOIS,2020-04-18T00:00:00,2,0,4
2048,DUBOIS,2020-04-19T00:00:00,0,0,2
2049,DUBOIS,2020-04-20T00:00:00,0,0,11
2050,DUBOIS,2020-04-21T00:00:00,0,0,6
2051,DUBOIS,2020-04-22T00:00:00,0,0,7
2052,DUBOIS,2020-04-23T00:00:00,1,0,6
2053,DUBOIS,2020-04-24T00:00:00,0,0,4
2054,DUBOIS,2020-04-25T00:00:00,0,0,18
2055,DUBOIS,2020-04-26T00:00:00,1,0,9
2056,DUBOIS,2020-04-27T00:00:00,0,0,15
2057,DUBOIS,2020-04-28T00:00:00,3,0,10
2058,DUBOIS,2020-04-29T00:00:00,2,0,18
2059,DUBOIS,2020-04-30T00:00:00,0,0,11
2060,DUBOIS,2020-05-01T00:00:00,1,0,8
2061,DUBOIS,2020-05-02T00:00:00,1,0,7
2062,DUBOIS,2020-05-03T00:00:00,0,0,8
2063,DUBOIS,2020-05-04T00:00:00,2,0,12
2064,DUBOIS,2020-05-05T00:00:00,3,0,15
2065,DUBOIS,2020-05-06T00:00:00,5,0,30
2066,DUBOIS,2020-05-07T00:00:00,3,0,37
2067,DUBOIS,2020-05-08T00:00:00,4,0,28
2068,DUBOIS,2020-05-09T00:00:00,3,0,11
2069,DUBOIS,2020-05-10T00:00:00,1,0,11
2070,DUBOIS,2020-05-11T00:00:00,12,1,50
2071,DUBOIS,2020-05-12T00:00:00,8,1,32
2072,DUBOIS,2020-05-13T00:00:00,3,0,50
2073,DUBOIS,2020-05-14T00:00:00,1,0,88
2074,DUBOIS,2020-05-15T00:00:00,15,0,433
2075,DUBOIS,2020-05-16T00:00:00,31,0,8
2076,DUBOIS,2020-05-17T00:00:00,45,0,7
2077,DUBOIS,2020-05-18T00:00:00,2,0,58
2078,DUBOIS,2020-05-19T00:00:00,0,0,46
2079,DUBOIS,2020-05-20T00:00:00,5,0,39
2080,DUBOIS,2020-05-21T00:00:00,1,0,33
2081,DUBOIS,2020-05-22T00:00:00,1,0,35
2082,DUBOIS,2020-05-23T00:00:00,7,0,1
2083,DUBOIS,2020-05-24T00:00:00,5,0,9
2084,DUBOIS,2020-05-25T00:00:00,3,0,2
2085,DUBOIS,2020-05-26T00:00:00,0,0,54
2086,DUBOIS,2020-05-27T00:00:00,4,1,33
2087,DUBOIS,2020-05-28T00:00:00,3,0,37
2088,DUBOIS,2020-05-29T00:00:00,6,0,28
2089,DUBOIS,2020-05-30T00:00:00,1,0,6
2090,DUBOIS,2020-05-31T00:00:00,4,0,5
2091,DUBOIS,2020-06-01T00:00:00,1,0,75
2092,DUBOIS,2020-06-02T00:00:00,2,0,53
2093,DUBOIS,2020-06-03T00:00:00,2,0,74
2094,DUBOIS,2020-06-04T00:00:00,3,0,60
2095,DUBOIS,2020-06-05T00:00:00,4,1,52
2096,DUBOIS,2020-06-06T00:00:00,12,0,12
2097,DUBOIS,2020-06-07T00:00:00,2,0,10
2098,DUBOIS,2020-06-08T00:00:00,2,0,82
2099,DUBOIS,2020-06-09T00:00:00,0,0,32
2100,DUBOIS,2020-06-10T00:00:00,2,0,25
2101,DUBOIS,2020-06-11T00:00:00,3,0,33
2102,DUBOIS,2020-06-12T00:00:00,2,0,28
2103,DUBOIS,2020-06-13T00:00:00,2,0,6
2104,DUBOIS,2020-06-14T00:00:00,1,1,2
2105,DUBOIS,2020-06-15T00:00:00,1,0,49
2106,DUBOIS,2020-06-16T00:00:00,1,0,47
2107,DUBOIS,2020-06-17T00:00:00,3,0,9
2108,DUBOIS,2020-06-18T00:00:00,2,1,2
2109,DUBOIS,2020-06-19T00:00:00,1,0,0
2110,ELKHART,2020-02-29T00:00:00,0,0,0
2111,ELKHART,2020-03-02T00:00:00,0,0,0
2112,ELKHART,2020-03-03T00:00:00,0,0,0
2113,ELKHART,2020-03-04T00:00:00,0,0,0
2114,ELKHART,2020-03-05T00:00:00,0,0,1
2115,ELKHART,2020-03-06T00:00:00,0,0,0
2116,ELKHART,2020-03-07T00:00:00,0,0,0
2117,ELKHART,2020-03-08T00:00:00,0,0,0
2118,ELKHART,2020-03-09T00:00:00,0,0,0
2119,ELKHART,2020-03-10T00:00:00,0,0,0
2120,ELKHART,2020-03-11T00:00:00,0,0,4
2121,ELKHART,2020-03-12T00:00:00,0,0,5
2122,ELKHART,2020-03-13T00:00:00,0,0,22
2123,ELKHART,2020-03-14T00:00:00,0,0,14
2124,ELKHART,2020-03-15T00:00:00,0,0,19
2125,ELKHART,2020-03-16T00:00:00,0,0,68
2126,ELKHART,2020-03-17T00:00:00,0,0,55
2127,ELKHART,2020-03-18T00:00:00,0,0,40
2128,ELKHART,2020-03-19T00:00:00,0,0,49
2129,ELKHART,2020-03-20T00:00:00,1,0,50
2130,ELKHART,2020-03-21T00:00:00,0,0,15
2131,ELKHART,2020-03-22T00:00:00,3,0,10
2132,ELKHART,2020-03-23T00:00:00,0,0,56
2133,ELKHART,2020-03-24T00:00:00,1,0,38
2134,ELKHART,2020-03-25T00:00:00,2,0,63
2135,ELKHART,2020-03-26T00:00:00,2,0,46
2136,ELKHART,2020-03-27T00:00:00,3,0,39
2137,ELKHART,2020-03-28T00:00:00,0,0,14
2138,ELKHART,2020-03-29T00:00:00,1,1,9
2139,ELKHART,2020-03-30T00:00:00,8,1,44
2140,ELKHART,2020-03-31T00:00:00,1,0,35
2141,ELKHART,2020-04-01T00:00:00,5,1,36
2142,ELKHART,2020-04-02T00:00:00,2,0,52
2143,ELKHART,2020-04-03T00:00:00,2,0,46
2144,ELKHART,2020-04-04T00:00:00,4,0,28
2145,ELKHART,2020-04-05T00:00:00,1,0,21
2146,ELKHART,2020-04-06T00:00:00,7,0,40
2147,ELKHART,2020-04-07T00:00:00,3,0,44
2148,ELKHART,2020-04-08T00:00:00,10,0,32
2149,ELKHART,2020-04-09T00:00:00,6,0,31
2150,ELKHART,2020-04-10T00:00:00,7,0,38
2151,ELKHART,2020-04-11T00:00:00,12,0,19
2152,ELKHART,2020-04-12T00:00:00,5,0,31
2153,ELKHART,2020-04-13T00:00:00,14,0,53
2154,ELKHART,2020-04-14T00:00:00,5,0,88
2155,ELKHART,2020-04-15T00:00:00,17,0,75
2156,ELKHART,2020-04-16T00:00:00,11,0,123
2157,ELKHART,2020-04-17T00:00:00,18,0,137
2158,ELKHART,2020-04-18T00:00:00,4,0,62
2159,ELKHART,2020-04-19T00:00:00,12,0,43
2160,ELKHART,2020-04-20T00:00:00,11,0,134
2161,ELKHART,2020-04-21T00:00:00,7,0,145
2162,ELKHART,2020-04-22T00:00:00,11,1,151
2163,ELKHART,2020-04-23T00:00:00,14,0,222
2164,ELKHART,2020-04-24T00:00:00,19,1,124
2165,ELKHART,2020-04-25T00:00:00,11,0,44
2166,ELKHART,2020-04-26T00:00:00,2,1,40
2167,ELKHART,2020-04-27T00:00:00,24,2,155
2168,ELKHART,2020-04-28T00:00:00,13,0,244
2169,ELKHART,2020-04-29T00:00:00,8,0,263
2170,ELKHART,2020-04-30T00:00:00,7,1,219
2171,ELKHART,2020-05-01T00:00:00,1,1,158
2172,ELKHART,2020-05-02T00:00:00,13,2,66
2173,ELKHART,2020-05-03T00:00:00,12,2,41
2174,ELKHART,2020-05-04T00:00:00,20,0,216
2175,ELKHART,2020-05-05T00:00:00,20,2,223
2176,ELKHART,2020-05-06T00:00:00,26,0,238
2177,ELKHART,2020-05-07T00:00:00,21,1,265
2178,ELKHART,2020-05-08T00:00:00,26,1,250
2179,ELKHART,2020-05-09T00:00:00,47,1,101
2180,ELKHART,2020-05-10T00:00:00,15,1,56
2181,ELKHART,2020-05-11T00:00:00,31,2,392
2182,ELKHART,2020-05-12T00:00:00,15,0,322
2183,ELKHART,2020-05-13T00:00:00,46,1,282
2184,ELKHART,2020-05-14T00:00:00,19,0,294
2185,ELKHART,2020-05-15T00:00:00,33,1,366
2186,ELKHART,2020-05-16T00:00:00,29,1,91
2187,ELKHART,2020-05-17T00:00:00,18,0,56
2188,ELKHART,2020-05-18T00:00:00,45,0,363
2189,ELKHART,2020-05-19T00:00:00,44,2,359
2190,ELKHART,2020-05-20T00:00:00,64,0,331
2191,ELKHART,2020-05-21T00:00:00,55,0,447
2192,ELKHART,2020-05-22T00:00:00,38,0,473
2193,ELKHART,2020-05-23T00:00:00,52,1,118
2194,ELKHART,2020-05-24T00:00:00,18,0,68
2195,ELKHART,2020-05-25T00:00:00,49,0,45
2196,ELKHART,2020-05-26T00:00:00,14,0,491
2197,ELKHART,2020-05-27T00:00:00,30,0,370
2198,ELKHART,2020-05-28T00:00:00,51,0,395
2199,ELKHART,2020-05-29T00:00:00,84,0,473
2200,ELKHART,2020-05-30T00:00:00,61,0,139
2201,ELKHART,2020-05-31T00:00:00,20,0,91
2202,ELKHART,2020-06-01T00:00:00,63,0,505
2203,ELKHART,2020-06-02T00:00:00,44,0,447
2204,ELKHART,2020-06-03T00:00:00,67,0,450
2205,ELKHART,2020-06-04T00:00:00,88,0,500
2206,ELKHART,2020-06-05T00:00:00,51,1,469
2207,ELKHART,2020-06-06T00:00:00,79,0,150
2208,ELKHART,2020-06-07T00:00:00,24,0,96
2209,ELKHART,2020-06-08T00:00:00,59,0,611
2210,ELKHART,2020-06-09T00:00:00,40,1,442
2211,ELKHART,2020-06-10T00:00:00,44,1,470
2212,ELKHART,2020-06-11T00:00:00,54,1,505
2213,ELKHART,2020-06-12T00:00:00,101,0,544
2214,ELKHART,2020-06-13T00:00:00,52,1,234
2215,ELKHART,2020-06-14T00:00:00,85,1,108
2216,ELKHART,2020-06-15T00:00:00,73,1,612
2217,ELKHART,2020-06-16T00:00:00,38,0,411
2218,ELKHART,2020-06-17T00:00:00,113,2,309
2219,ELKHART,2020-06-18T00:00:00,82,1,10
2220,ELKHART,2020-06-19T00:00:00,70,0,0
2221,FAYETTE,2020-02-29T00:00:00,0,0,0
2222,FAYETTE,2020-03-02T00:00:00,0,0,0
2223,FAYETTE,2020-03-03T00:00:00,0,0,0
2224,FAYETTE,2020-03-04T00:00:00,0,0,0
2225,FAYETTE,2020-03-05T00:00:00,0,0,0
2226,FAYETTE,2020-03-06T00:00:00,0,0,0
2227,FAYETTE,2020-03-07T00:00:00,0,0,0
2228,FAYETTE,2020-03-08T00:00:00,0,0,0
2229,FAYETTE,2020-03-09T00:00:00,0,0,0
2230,FAYETTE,2020-03-10T00:00:00,0,0,0
2231,FAYETTE,2020-03-11T00:00:00,0,0,0
2232,FAYETTE,2020-03-12T00:00:00,0,0,0
2233,FAYETTE,2020-03-13T00:00:00,0,0,1
2234,FAYETTE,2020-03-14T00:00:00,0,0,0
2235,FAYETTE,2020-03-15T00:00:00,0,0,1
