_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1959,DEKALB,2020-05-26T00:00:00,3,0,35
1960,DEKALB,2020-05-27T00:00:00,1,0,31
1961,DEKALB,2020-05-28T00:00:00,0,0,16
1962,DEKALB,2020-05-29T00:00:00,3,0,26
1963,DEKALB,2020-05-30T00:00:00,0,0,13
1964,DEKALB,2020-05-31T00:00:00,0,0,4
1965,DEKALB,2020-06-01T00:00:00,0,0,30
1966,DEKALB,2020-06-02T00:00:00,4,0,26
1967,DEKALB,2020-06-03T00:00:00,1,0,38
1968,DEKALB,2020-06-04T00:00:00,2,0,47
1969,DEKALB,2020-06-05T00:00:00,10,0,51
1970,DEKALB,2020-06-06T00:00:00,12,0,22
1971,DEKALB,2020-06-07T00:00:00,3,0,16
1972,DEKALB,2020-06-08T00:00:00,10,0,84
1973,DEKALB,2020-06-09T00:00:00,4,0,84
1974,DEKALB,2020-06-10T00:00:00,8,1,54
1975,DEKALB,2020-06-11T00:00:00,3,0,160
1976,DEKALB,2020-06-12T00:00:00,8,0,87
1977,DEKALB,2020-06-13T00:00:00,7,0,18
1978,DEKALB,2020-06-14T00:00:00,11,1,17
1979,DEKALB,2020-06-15T00:00:00,2,0,98
1980,DEKALB,2020-06-16T00:00:00,1,0,64
1981,DEKALB,2020-06-17T00:00:00,6,0,61
1982,DEKALB,2020-06-18T00:00:00,5,0,47
1983,DEKALB,2020-06-19T00:00:00,4,0,63
1984,DEKALB,2020-06-20T00:00:00,0,0,7
1985,DEKALB,2020-06-21T00:00:00,1,1,6
1986,DEKALB,2020-06-22T00:00:00,0,0,43
1987,DEKALB,2020-06-23T00:00:00,1,0,13
1988,DEKALB,2020-06-24T00:00:00,6,0,1
1989,DEKALB,2020-06-25T00:00:00,2,0,4
1990,DELAWARE,2020-02-29T00:00:00,0,0,0
1991,DELAWARE,2020-03-02T00:00:00,0,0,0
1992,DELAWARE,2020-03-03T00:00:00,0,0,0
1993,DELAWARE,2020-03-04T00:00:00,0,0,0
1994,DELAWARE,2020-03-05T00:00:00,0,0,0
1995,DELAWARE,2020-03-06T00:00:00,0,0,0
1996,DELAWARE,2020-03-07T00:00:00,0,0,0
1997,DELAWARE,2020-03-08T00:00:00,0,0,0
1998,DELAWARE,2020-03-09T00:00:00,0,0,0
1999,DELAWARE,2020-03-10T00:00:00,0,0,0
2000,DELAWARE,2020-03-11T00:00:00,0,0,0
2001,DELAWARE,2020-03-12T00:00:00,0,0,2
2002,DELAWARE,2020-03-13T00:00:00,0,0,2
2003,DELAWARE,2020-03-14T00:00:00,0,0,0
2004,DELAWARE,2020-03-15T00:00:00,0,0,0
2005,DELAWARE,2020-03-16T00:00:00,0,0,5
2006,DELAWARE,2020-03-17T00:00:00,0,0,2
2007,DELAWARE,2020-03-18T00:00:00,0,0,4
2008,DELAWARE,2020-03-19T00:00:00,0,0,8
2009,DELAWARE,2020-03-20T00:00:00,1,0,16
2010,DELAWARE,2020-03-21T00:00:00,1,1,19
2011,DELAWARE,2020-03-22T00:00:00,1,0,18
2012,DELAWARE,2020-03-23T00:00:00,1,0,32
2013,DELAWARE,2020-03-24T00:00:00,3,0,34
2014,DELAWARE,2020-03-25T00:00:00,0,0,43
2015,DELAWARE,2020-03-26T00:00:00,0,0,47
2016,DELAWARE,2020-03-27T00:00:00,1,0,27
2017,DELAWARE,2020-03-28T00:00:00,6,0,18
2018,DELAWARE,2020-03-29T00:00:00,2,0,22
2019,DELAWARE,2020-03-30T00:00:00,2,0,45
2020,DELAWARE,2020-03-31T00:00:00,3,0,42
2021,DELAWARE,2020-04-01T00:00:00,4,0,48
2022,DELAWARE,2020-04-02T00:00:00,4,0,51
2023,DELAWARE,2020-04-03T00:00:00,3,0,42
2024,DELAWARE,2020-04-04T00:00:00,4,1,15
2025,DELAWARE,2020-04-05T00:00:00,3,0,13
2026,DELAWARE,2020-04-06T00:00:00,1,1,25
2027,DELAWARE,2020-04-07T00:00:00,6,0,52
2028,DELAWARE,2020-04-08T00:00:00,4,1,43
2029,DELAWARE,2020-04-09T00:00:00,7,0,41
2030,DELAWARE,2020-04-10T00:00:00,6,0,24
2031,DELAWARE,2020-04-11T00:00:00,4,0,31
2032,DELAWARE,2020-04-12T00:00:00,3,0,18
2033,DELAWARE,2020-04-13T00:00:00,3,0,42
2034,DELAWARE,2020-04-14T00:00:00,4,1,49
2035,DELAWARE,2020-04-15T00:00:00,7,0,42
2036,DELAWARE,2020-04-16T00:00:00,7,1,86
2037,DELAWARE,2020-04-17T00:00:00,2,1,54
2038,DELAWARE,2020-04-18T00:00:00,19,1,30
2039,DELAWARE,2020-04-19T00:00:00,5,1,16
2040,DELAWARE,2020-04-20T00:00:00,0,1,66
2041,DELAWARE,2020-04-21T00:00:00,5,1,66
2042,DELAWARE,2020-04-22T00:00:00,7,0,145
2043,DELAWARE,2020-04-23T00:00:00,4,0,45
2044,DELAWARE,2020-04-24T00:00:00,14,0,34
2045,DELAWARE,2020-04-25T00:00:00,2,0,45
2046,DELAWARE,2020-04-26T00:00:00,1,3,26
2047,DELAWARE,2020-04-27T00:00:00,5,0,74
2048,DELAWARE,2020-04-28T00:00:00,4,0,65
2049,DELAWARE,2020-04-29T00:00:00,16,2,93
2050,DELAWARE,2020-04-30T00:00:00,5,1,63
2051,DELAWARE,2020-05-01T00:00:00,15,1,77
2052,DELAWARE,2020-05-02T00:00:00,2,1,59
2053,DELAWARE,2020-05-03T00:00:00,0,0,14
2054,DELAWARE,2020-05-04T00:00:00,12,0,95
2055,DELAWARE,2020-05-05T00:00:00,3,0,56
2056,DELAWARE,2020-05-06T00:00:00,1,0,87
2057,DELAWARE,2020-05-07T00:00:00,1,0,76
2058,DELAWARE,2020-05-08T00:00:00,4,0,97
2059,DELAWARE,2020-05-09T00:00:00,4,1,57
2060,DELAWARE,2020-05-10T00:00:00,3,0,17
2061,DELAWARE,2020-05-11T00:00:00,0,0,174
2062,DELAWARE,2020-05-12T00:00:00,4,0,103
2063,DELAWARE,2020-05-13T00:00:00,7,0,75
2064,DELAWARE,2020-05-14T00:00:00,17,0,136
2065,DELAWARE,2020-05-15T00:00:00,3,0,145
2066,DELAWARE,2020-05-16T00:00:00,18,1,80
2067,DELAWARE,2020-05-17T00:00:00,20,1,21
2068,DELAWARE,2020-05-18T00:00:00,1,2,129
2069,DELAWARE,2020-05-19T00:00:00,1,2,140
2070,DELAWARE,2020-05-20T00:00:00,22,1,83
2071,DELAWARE,2020-05-21T00:00:00,10,5,107
2072,DELAWARE,2020-05-22T00:00:00,11,0,159
2073,DELAWARE,2020-05-23T00:00:00,9,2,88
2074,DELAWARE,2020-05-24T00:00:00,5,1,27
2075,DELAWARE,2020-05-25T00:00:00,3,0,50
2076,DELAWARE,2020-05-26T00:00:00,2,1,144
2077,DELAWARE,2020-05-27T00:00:00,8,0,67
2078,DELAWARE,2020-05-28T00:00:00,2,0,72
2079,DELAWARE,2020-05-29T00:00:00,6,1,114
2080,DELAWARE,2020-05-30T00:00:00,2,2,79
2081,DELAWARE,2020-05-31T00:00:00,2,0,17
2082,DELAWARE,2020-06-01T00:00:00,0,1,122
2083,DELAWARE,2020-06-02T00:00:00,2,0,86
2084,DELAWARE,2020-06-03T00:00:00,2,1,69
2085,DELAWARE,2020-06-04T00:00:00,9,0,81
2086,DELAWARE,2020-06-05T00:00:00,2,0,121
2087,DELAWARE,2020-06-06T00:00:00,1,0,84
2088,DELAWARE,2020-06-07T00:00:00,0,1,15
2089,DELAWARE,2020-06-08T00:00:00,0,0,115
2090,DELAWARE,2020-06-09T00:00:00,0,1,81
2091,DELAWARE,2020-06-10T00:00:00,0,0,45
2092,DELAWARE,2020-06-11T00:00:00,0,0,245
2093,DELAWARE,2020-06-12T00:00:00,2,1,225
2094,DELAWARE,2020-06-13T00:00:00,0,1,182
2095,DELAWARE,2020-06-14T00:00:00,0,0,20
2096,DELAWARE,2020-06-15T00:00:00,1,0,183
2097,DELAWARE,2020-06-16T00:00:00,1,1,166
2098,DELAWARE,2020-06-17T00:00:00,3,0,72
2099,DELAWARE,2020-06-18T00:00:00,3,1,150
2100,DELAWARE,2020-06-19T00:00:00,2,0,168
2101,DELAWARE,2020-06-20T00:00:00,0,0,46
2102,DELAWARE,2020-06-21T00:00:00,1,0,8
2103,DELAWARE,2020-06-22T00:00:00,3,0,125
2104,DELAWARE,2020-06-23T00:00:00,2,0,28
2105,DELAWARE,2020-06-24T00:00:00,1,0,5
2106,DELAWARE,2020-06-25T00:00:00,1,0,0
2107,DUBOIS,2020-02-29T00:00:00,0,0,0
2108,DUBOIS,2020-03-02T00:00:00,0,0,0
2109,DUBOIS,2020-03-03T00:00:00,0,0,0
2110,DUBOIS,2020-03-04T00:00:00,0,0,0
2111,DUBOIS,2020-03-05T00:00:00,0,0,0
2112,DUBOIS,2020-03-06T00:00:00,0,0,0
2113,DUBOIS,2020-03-07T00:00:00,0,0,0
2114,DUBOIS,2020-03-08T00:00:00,0,0,0
2115,DUBOIS,2020-03-09T00:00:00,0,0,0
2116,DUBOIS,2020-03-10T00:00:00,0,0,0
2117,DUBOIS,2020-03-11T00:00:00,0,0,0
2118,DUBOIS,2020-03-12T00:00:00,0,0,0
2119,DUBOIS,2020-03-13T00:00:00,0,0,0
2120,DUBOIS,2020-03-14T00:00:00,0,0,0
2121,DUBOIS,2020-03-15T00:00:00,0,0,0
2122,DUBOIS,2020-03-16T00:00:00,0,0,0
2123,DUBOIS,2020-03-17T00:00:00,0,0,0
2124,DUBOIS,2020-03-18T00:00:00,0,0,2
2125,DUBOIS,2020-03-19T00:00:00,0,0,1
2126,DUBOIS,2020-03-20T00:00:00,0,0,1
2127,DUBOIS,2020-03-21T00:00:00,1,0,1
2128,DUBOIS,2020-03-22T00:00:00,0,0,1
2129,DUBOIS,2020-03-23T00:00:00,0,0,5
2130,DUBOIS,2020-03-24T00:00:00,0,0,3
2131,DUBOIS,2020-03-25T00:00:00,0,0,2
2132,DUBOIS,2020-03-26T00:00:00,0,0,3
2133,DUBOIS,2020-03-27T00:00:00,0,0,0
2134,DUBOIS,2020-03-28T00:00:00,1,0,1
2135,DUBOIS,2020-03-29T00:00:00,0,0,4
2136,DUBOIS,2020-03-30T00:00:00,1,0,3
2137,DUBOIS,2020-03-31T00:00:00,0,0,1
2138,DUBOIS,2020-04-01T00:00:00,0,0,7
2139,DUBOIS,2020-04-02T00:00:00,0,0,4
2140,DUBOIS,2020-04-03T00:00:00,1,0,14
2141,DUBOIS,2020-04-04T00:00:00,2,0,6
2142,DUBOIS,2020-04-05T00:00:00,1,0,1
2143,DUBOIS,2020-04-06T00:00:00,0,0,5
2144,DUBOIS,2020-04-07T00:00:00,2,0,18
2145,DUBOIS,2020-04-08T00:00:00,1,0,10
2146,DUBOIS,2020-04-09T00:00:00,0,0,12
2147,DUBOIS,2020-04-10T00:00:00,1,0,7
2148,DUBOIS,2020-04-11T00:00:00,2,0,6
2149,DUBOIS,2020-04-12T00:00:00,0,0,4
2150,DUBOIS,2020-04-13T00:00:00,0,0,7
2151,DUBOIS,2020-04-14T00:00:00,1,0,5
2152,DUBOIS,2020-04-15T00:00:00,0,0,6
2153,DUBOIS,2020-04-16T00:00:00,0,0,6
2154,DUBOIS,2020-04-17T00:00:00,0,0,9
2155,DUBOIS,2020-04-18T00:00:00,2,0,4
2156,DUBOIS,2020-04-19T00:00:00,0,0,2
2157,DUBOIS,2020-04-20T00:00:00,0,0,11
2158,DUBOIS,2020-04-21T00:00:00,0,0,6
2159,DUBOIS,2020-04-22T00:00:00,0,0,7
2160,DUBOIS,2020-04-23T00:00:00,1,0,6
2161,DUBOIS,2020-04-24T00:00:00,0,0,4
2162,DUBOIS,2020-04-25T00:00:00,0,0,18
2163,DUBOIS,2020-04-26T00:00:00,1,0,9
2164,DUBOIS,2020-04-27T00:00:00,0,0,15
2165,DUBOIS,2020-04-28T00:00:00,3,0,10
2166,DUBOIS,2020-04-29T00:00:00,2,0,18
2167,DUBOIS,2020-04-30T00:00:00,0,0,11
2168,DUBOIS,2020-05-01T00:00:00,1,0,8
2169,DUBOIS,2020-05-02T00:00:00,1,0,7
2170,DUBOIS,2020-05-03T00:00:00,0,0,8
2171,DUBOIS,2020-05-04T00:00:00,2,0,12
2172,DUBOIS,2020-05-05T00:00:00,3,0,15
2173,DUBOIS,2020-05-06T00:00:00,5,0,30
2174,DUBOIS,2020-05-07T00:00:00,3,0,37
2175,DUBOIS,2020-05-08T00:00:00,4,0,28
2176,DUBOIS,2020-05-09T00:00:00,3,0,11
2177,DUBOIS,2020-05-10T00:00:00,1,0,11
2178,DUBOIS,2020-05-11T00:00:00,12,1,50
2179,DUBOIS,2020-05-12T00:00:00,8,1,32
2180,DUBOIS,2020-05-13T00:00:00,3,0,50
2181,DUBOIS,2020-05-14T00:00:00,1,0,88
2182,DUBOIS,2020-05-15T00:00:00,15,0,433
2183,DUBOIS,2020-05-16T00:00:00,31,0,8
2184,DUBOIS,2020-05-17T00:00:00,45,0,7
2185,DUBOIS,2020-05-18T00:00:00,2,0,58
2186,DUBOIS,2020-05-19T00:00:00,0,0,46
2187,DUBOIS,2020-05-20T00:00:00,5,0,39
2188,DUBOIS,2020-05-21T00:00:00,1,0,32
2189,DUBOIS,2020-05-22T00:00:00,1,0,35
2190,DUBOIS,2020-05-23T00:00:00,7,0,1
2191,DUBOIS,2020-05-24T00:00:00,5,0,9
2192,DUBOIS,2020-05-25T00:00:00,2,0,2
2193,DUBOIS,2020-05-26T00:00:00,0,0,54
2194,DUBOIS,2020-05-27T00:00:00,4,1,33
2195,DUBOIS,2020-05-28T00:00:00,3,0,37
2196,DUBOIS,2020-05-29T00:00:00,6,0,28
2197,DUBOIS,2020-05-30T00:00:00,1,0,6
2198,DUBOIS,2020-05-31T00:00:00,4,0,5
2199,DUBOIS,2020-06-01T00:00:00,1,0,75
2200,DUBOIS,2020-06-02T00:00:00,2,0,53
2201,DUBOIS,2020-06-03T00:00:00,2,0,74
2202,DUBOIS,2020-06-04T00:00:00,3,0,60
2203,DUBOIS,2020-06-05T00:00:00,4,1,53
2204,DUBOIS,2020-06-06T00:00:00,12,0,12
2205,DUBOIS,2020-06-07T00:00:00,2,0,12
2206,DUBOIS,2020-06-08T00:00:00,2,0,82
2207,DUBOIS,2020-06-09T00:00:00,0,0,32
2208,DUBOIS,2020-06-10T00:00:00,2,0,27
2209,DUBOIS,2020-06-11T00:00:00,3,0,34
2210,DUBOIS,2020-06-12T00:00:00,2,0,29
2211,DUBOIS,2020-06-13T00:00:00,2,0,6
2212,DUBOIS,2020-06-14T00:00:00,1,1,2
2213,DUBOIS,2020-06-15T00:00:00,1,0,51
2214,DUBOIS,2020-06-16T00:00:00,1,0,52
2215,DUBOIS,2020-06-17T00:00:00,3,0,77
2216,DUBOIS,2020-06-18T00:00:00,2,1,251
2217,DUBOIS,2020-06-19T00:00:00,1,0,79
2218,DUBOIS,2020-06-20T00:00:00,2,0,19
2219,DUBOIS,2020-06-21T00:00:00,1,0,13
2220,DUBOIS,2020-06-22T00:00:00,0,0,43
2221,DUBOIS,2020-06-23T00:00:00,4,0,7
2222,DUBOIS,2020-06-24T00:00:00,0,0,0
2223,DUBOIS,2020-06-25T00:00:00,0,0,0
2224,ELKHART,2020-02-29T00:00:00,0,0,0
2225,ELKHART,2020-03-02T00:00:00,0,0,0
2226,ELKHART,2020-03-03T00:00:00,0,0,0
2227,ELKHART,2020-03-04T00:00:00,0,0,0
2228,ELKHART,2020-03-05T00:00:00,0,0,1
2229,ELKHART,2020-03-06T00:00:00,0,0,0
2230,ELKHART,2020-03-07T00:00:00,0,0,0
2231,ELKHART,2020-03-08T00:00:00,0,0,0
2232,ELKHART,2020-03-09T00:00:00,0,0,0
2233,ELKHART,2020-03-10T00:00:00,0,0,0
2234,ELKHART,2020-03-11T00:00:00,0,0,4
2235,ELKHART,2020-03-12T00:00:00,0,0,5
2236,ELKHART,2020-03-13T00:00:00,0,0,22
2237,ELKHART,2020-03-14T00:00:00,0,0,14
2238,ELKHART,2020-03-15T00:00:00,0,0,19
2239,ELKHART,2020-03-16T00:00:00,0,0,68
2240,ELKHART,2020-03-17T00:00:00,0,0,55
2241,ELKHART,2020-03-18T00:00:00,0,0,40
2242,ELKHART,2020-03-19T00:00:00,0,0,49
2243,ELKHART,2020-03-20T00:00:00,1,0,50
2244,ELKHART,2020-03-21T00:00:00,0,0,15
2245,ELKHART,2020-03-22T00:00:00,3,0,10
2246,ELKHART,2020-03-23T00:00:00,0,0,56
2247,ELKHART,2020-03-24T00:00:00,1,0,39
2248,ELKHART,2020-03-25T00:00:00,2,0,63
2249,ELKHART,2020-03-26T00:00:00,2,0,46
2250,ELKHART,2020-03-27T00:00:00,3,0,39
2251,ELKHART,2020-03-28T00:00:00,0,0,14
2252,ELKHART,2020-03-29T00:00:00,1,1,9
2253,ELKHART,2020-03-30T00:00:00,8,1,44
2254,ELKHART,2020-03-31T00:00:00,1,0,35
2255,ELKHART,2020-04-01T00:00:00,5,1,36
2256,ELKHART,2020-04-02T00:00:00,2,0,54
2257,ELKHART,2020-04-03T00:00:00,2,0,46
2258,ELKHART,2020-04-04T00:00:00,4,0,28
2259,ELKHART,2020-04-05T00:00:00,1,0,21
2260,ELKHART,2020-04-06T00:00:00,7,0,41
2261,ELKHART,2020-04-07T00:00:00,3,0,45
2262,ELKHART,2020-04-08T00:00:00,10,0,32
2263,ELKHART,2020-04-09T00:00:00,6,0,31
2264,ELKHART,2020-04-10T00:00:00,7,0,38
2265,ELKHART,2020-04-11T00:00:00,12,0,19
2266,ELKHART,2020-04-12T00:00:00,5,0,31
2267,ELKHART,2020-04-13T00:00:00,14,0,53
2268,ELKHART,2020-04-14T00:00:00,5,0,88
2269,ELKHART,2020-04-15T00:00:00,17,0,76
2270,ELKHART,2020-04-16T00:00:00,11,0,123
2271,ELKHART,2020-04-17T00:00:00,18,0,137
2272,ELKHART,2020-04-18T00:00:00,4,0,62
2273,ELKHART,2020-04-19T00:00:00,12,0,43
2274,ELKHART,2020-04-20T00:00:00,11,0,134
2275,ELKHART,2020-04-21T00:00:00,7,0,145
2276,ELKHART,2020-04-22T00:00:00,11,1,151
2277,ELKHART,2020-04-23T00:00:00,14,0,222
2278,ELKHART,2020-04-24T00:00:00,19,1,124
2279,ELKHART,2020-04-25T00:00:00,11,0,44
2280,ELKHART,2020-04-26T00:00:00,2,1,40
2281,ELKHART,2020-04-27T00:00:00,24,2,155
2282,ELKHART,2020-04-28T00:00:00,13,0,244
2283,ELKHART,2020-04-29T00:00:00,8,0,263
2284,ELKHART,2020-04-30T00:00:00,7,1,219
2285,ELKHART,2020-05-01T00:00:00,1,1,158
2286,ELKHART,2020-05-02T00:00:00,13,2,66
2287,ELKHART,2020-05-03T00:00:00,12,2,41
2288,ELKHART,2020-05-04T00:00:00,20,0,217
2289,ELKHART,2020-05-05T00:00:00,20,2,223
2290,ELKHART,2020-05-06T00:00:00,26,0,238
2291,ELKHART,2020-05-07T00:00:00,21,1,265
2292,ELKHART,2020-05-08T00:00:00,26,1,250
2293,ELKHART,2020-05-09T00:00:00,47,1,101
2294,ELKHART,2020-05-10T00:00:00,15,1,56
2295,ELKHART,2020-05-11T00:00:00,31,2,392
2296,ELKHART,2020-05-12T00:00:00,15,0,327
2297,ELKHART,2020-05-13T00:00:00,46,1,288
2298,ELKHART,2020-05-14T00:00:00,19,0,295
2299,ELKHART,2020-05-15T00:00:00,33,1,370
2300,ELKHART,2020-05-16T00:00:00,29,1,91
2301,ELKHART,2020-05-17T00:00:00,18,0,55
2302,ELKHART,2020-05-18T00:00:00,45,0,372
2303,ELKHART,2020-05-19T00:00:00,43,2,378
2304,ELKHART,2020-05-20T00:00:00,63,0,334
2305,ELKHART,2020-05-21T00:00:00,55,0,450
2306,ELKHART,2020-05-22T00:00:00,36,0,475
2307,ELKHART,2020-05-23T00:00:00,52,1,118
2308,ELKHART,2020-05-24T00:00:00,18,0,69
2309,ELKHART,2020-05-25T00:00:00,49,0,46
2310,ELKHART,2020-05-26T00:00:00,14,0,497
2311,ELKHART,2020-05-27T00:00:00,30,0,371
2312,ELKHART,2020-05-28T00:00:00,51,0,402
2313,ELKHART,2020-05-29T00:00:00,84,0,490
2314,ELKHART,2020-05-30T00:00:00,61,0,138
2315,ELKHART,2020-05-31T00:00:00,20,0,91
2316,ELKHART,2020-06-01T00:00:00,63,0,505
2317,ELKHART,2020-06-02T00:00:00,44,0,447
2318,ELKHART,2020-06-03T00:00:00,67,0,449
2319,ELKHART,2020-06-04T00:00:00,88,0,499
2320,ELKHART,2020-06-05T00:00:00,50,1,468
2321,ELKHART,2020-06-06T00:00:00,79,0,151
2322,ELKHART,2020-06-07T00:00:00,24,0,96
2323,ELKHART,2020-06-08T00:00:00,59,0,611
2324,ELKHART,2020-06-09T00:00:00,40,2,442
2325,ELKHART,2020-06-10T00:00:00,44,1,470
2326,ELKHART,2020-06-11T00:00:00,54,1,502
2327,ELKHART,2020-06-12T00:00:00,101,0,542
2328,ELKHART,2020-06-13T00:00:00,51,1,235
2329,ELKHART,2020-06-14T00:00:00,85,1,107
2330,ELKHART,2020-06-15T00:00:00,74,1,659
2331,ELKHART,2020-06-16T00:00:00,37,0,594
2332,ELKHART,2020-06-17T00:00:00,112,2,576
2333,ELKHART,2020-06-18T00:00:00,82,0,423
2334,ELKHART,2020-06-19T00:00:00,67,0,432
2335,ELKHART,2020-06-20T00:00:00,61,1,125
2336,ELKHART,2020-06-21T00:00:00,24,0,94
2337,ELKHART,2020-06-22T00:00:00,46,1,399
2338,ELKHART,2020-06-23T00:00:00,40,0,302
2339,ELKHART,2020-06-24T00:00:00,99,1,22
2340,ELKHART,2020-06-25T00:00:00,66,0,4
2341,FAYETTE,2020-02-29T00:00:00,0,0,0
2342,FAYETTE,2020-03-02T00:00:00,0,0,0
2343,FAYETTE,2020-03-03T00:00:00,0,0,0
2344,FAYETTE,2020-03-04T00:00:00,0,0,0
2345,FAYETTE,2020-03-05T00:00:00,0,0,0
2346,FAYETTE,2020-03-06T00:00:00,0,0,0
2347,FAYETTE,2020-03-07T00:00:00,0,0,0
2348,FAYETTE,2020-03-08T00:00:00,0,0,0
2349,FAYETTE,2020-03-09T00:00:00,0,0,0
2350,FAYETTE,2020-03-10T00:00:00,0,0,0
2351,FAYETTE,2020-03-11T00:00:00,0,0,0
2352,FAYETTE,2020-03-12T00:00:00,0,0,0
2353,FAYETTE,2020-03-13T00:00:00,0,0,1
2354,FAYETTE,2020-03-14T00:00:00,0,0,0
2355,FAYETTE,2020-03-15T00:00:00,0,0,1
2356,FAYETTE,2020-03-16T00:00:00,0,0,1
2357,FAYETTE,2020-03-17T00:00:00,1,0,5
2358,FAYETTE,2020-03-18T00:00:00,1,1,2
2359,FAYETTE,2020-03-19T00:00:00,0,0,4
2360,FAYETTE,2020-03-20T00:00:00,0,0,3
2361,FAYETTE,2020-03-21T00:00:00,0,0,4
2362,FAYETTE,2020-03-22T00:00:00,0,0,1
2363,FAYETTE,2020-03-23T00:00:00,0,0,8
2364,FAYETTE,2020-03-24T00:00:00,1,0,3
2365,FAYETTE,2020-03-25T00:00:00,0,0,4
2366,FAYETTE,2020-03-26T00:00:00,0,0,2
2367,FAYETTE,2020-03-27T00:00:00,1,0,8
2368,FAYETTE,2020-03-28T00:00:00,1,0,3
2369,FAYETTE,2020-03-29T00:00:00,3,0,5
2370,FAYETTE,2020-03-30T00:00:00,1,1,6
2371,FAYETTE,2020-03-31T00:00:00,1,1,4
2372,FAYETTE,2020-04-01T00:00:00,1,0,10
2373,FAYETTE,2020-04-02T00:00:00,2,0,4
2374,FAYETTE,2020-04-03T00:00:00,1,0,1
2375,FAYETTE,2020-04-04T00:00:00,2,0,3
2376,FAYETTE,2020-04-05T00:00:00,0,0,4
2377,FAYETTE,2020-04-06T00:00:00,2,0,2
2378,FAYETTE,2020-04-07T00:00:00,0,0,3
2379,FAYETTE,2020-04-08T00:00:00,1,0,2
2380,FAYETTE,2020-04-09T00:00:00,0,0,3
2381,FAYETTE,2020-04-10T00:00:00,1,0,4
2382,FAYETTE,2020-04-11T00:00:00,0,0,3
2383,FAYETTE,2020-04-12T00:00:00,0,0,3
2384,FAYETTE,2020-04-13T00:00:00,0,0,2
2385,FAYETTE,2020-04-14T00:00:00,0,0,4
2386,FAYETTE,2020-04-15T00:00:00,0,1,2
2387,FAYETTE,2020-04-16T00:00:00,1,0,6
2388,FAYETTE,2020-04-17T00:00:00,0,0,7
2389,FAYETTE,2020-04-18T00:00:00,1,0,2
2390,FAYETTE,2020-04-19T00:00:00,0,0,2
2391,FAYETTE,2020-04-20T00:00:00,0,0,8
2392,FAYETTE,2020-04-21T00:00:00,0,0,5
2393,FAYETTE,2020-04-22T00:00:00,0,0,5
2394,FAYETTE,2020-04-23T00:00:00,3,0,3
2395,FAYETTE,2020-04-24T00:00:00,1,0,4
2396,FAYETTE,2020-04-25T00:00:00,0,0,5
2397,FAYETTE,2020-04-26T00:00:00,0,0,3
2398,FAYETTE,2020-04-27T00:00:00,1,0,8
2399,FAYETTE,2020-04-28T00:00:00,2,0,26
2400,FAYETTE,2020-04-29T00:00:00,1,0,12
2401,FAYETTE,2020-04-30T00:00:00,0,0,6
2402,FAYETTE,2020-05-01T00:00:00,0,0,13
2403,FAYETTE,2020-05-02T00:00:00,1,0,8
2404,FAYETTE,2020-05-03T00:00:00,1,0,2
2405,FAYETTE,2020-05-04T00:00:00,0,0,10
2406,FAYETTE,2020-05-05T00:00:00,1,0,11
2407,FAYETTE,2020-05-06T00:00:00,2,0,28
2408,FAYETTE,2020-05-07T00:00:00,0,0,9
2409,FAYETTE,2020-05-08T00:00:00,2,0,25
2410,FAYETTE,2020-05-09T00:00:00,0,0,10
2411,FAYETTE,2020-05-10T00:00:00,2,0,6
2412,FAYETTE,2020-05-11T00:00:00,0,0,30
2413,FAYETTE,2020-05-12T00:00:00,0,0,33
2414,FAYETTE,2020-05-13T00:00:00,1,0,22
2415,FAYETTE,2020-05-14T00:00:00,0,0,20
2416,FAYETTE,2020-05-15T00:00:00,0,0,26
2417,FAYETTE,2020-05-16T00:00:00,2,0,22
2418,FAYETTE,2020-05-17T00:00:00,0,0,1
2419,FAYETTE,2020-05-18T00:00:00,0,0,24
2420,FAYETTE,2020-05-19T00:00:00,1,0,35
2421,FAYETTE,2020-05-20T00:00:00,7,0,16
2422,FAYETTE,2020-05-21T00:00:00,0,1,40
2423,FAYETTE,2020-05-22T00:00:00,0,1,26
2424,FAYETTE,2020-05-23T00:00:00,15,0,7
2425,FAYETTE,2020-05-24T00:00:00,2,0,30
2426,FAYETTE,2020-05-25T00:00:00,3,0,8
2427,FAYETTE,2020-05-26T00:00:00,3,1,67
2428,FAYETTE,2020-05-27T00:00:00,1,0,17
2429,FAYETTE,2020-05-28T00:00:00,2,0,36
2430,FAYETTE,2020-05-29T00:00:00,1,0,28
2431,FAYETTE,2020-05-30T00:00:00,0,0,8
2432,FAYETTE,2020-05-31T00:00:00,1,0,3
2433,FAYETTE,2020-06-01T00:00:00,0,0,29
2434,FAYETTE,2020-06-02T00:00:00,1,0,19
2435,FAYETTE,2020-06-03T00:00:00,0,0,12
2436,FAYETTE,2020-06-04T00:00:00,0,0,15
2437,FAYETTE,2020-06-05T00:00:00,0,0,30
2438,FAYETTE,2020-06-06T00:00:00,0,0,19
2439,FAYETTE,2020-06-07T00:00:00,1,0,3
2440,FAYETTE,2020-06-08T00:00:00,0,0,22
2441,FAYETTE,2020-06-09T00:00:00,0,0,46
2442,FAYETTE,2020-06-10T00:00:00,0,0,45
2443,FAYETTE,2020-06-11T00:00:00,1,0,40
2444,FAYETTE,2020-06-12T00:00:00,2,0,44
