_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1333,18013,2020-08-08T00:00:00,0,0,0,0,15,17,6.6699999999999999289457264239899814128875732421875,2.859999999999999875655021241982467472553253173828125,21,23,0,2.100000000000000088817841970012523233890533447265625,Brown
1334,18013,2020-08-09T00:00:00,1,1,0,0,1,17,0,2.859999999999999875655021241982467472553253173828125,4,23,0,2.100000000000000088817841970012523233890533447265625,Brown
1335,18013,2020-08-10T00:00:00,0,1,1,0,10,17,0,1.4299999999999999378275106209912337362766265869140625,17,24,0,0.810000000000000053290705182007513940334320068359375,Brown
1336,18013,2020-08-11T00:00:00,1,1,0,0,9,15,0,1.4299999999999999378275106209912337362766265869140625,17,22,5.87999999999999989341858963598497211933135986328125,1.2399999999999999911182158029987476766109466552734375,Brown
1337,18013,2020-08-12T00:00:00,0,0,0,0,15,15,13.3300000000000000710542735760100185871124267578125,3.3300000000000000710542735760100185871124267578125,21,22,9.519999999999999573674358543939888477325439453125,2.600000000000000088817841970012523233890533447265625,Brown
1338,18013,2020-08-13T00:00:00,1,0,0,0,9,12,0,2.859999999999999875655021241982467472553253173828125,18,19,11.1099999999999994315658113919198513031005859375,3.79000000000000003552713678800500929355621337890625,Brown
1339,18013,2020-08-14T00:00:00,2,1,0,0,12,10,8.3300000000000000710542735760100185871124267578125,4.04999999999999982236431605997495353221893310546875,21,17,9.519999999999999573674358543939888477325439453125,5.1500000000000003552713678800500929355621337890625,Brown
1340,18013,2020-08-15T00:00:00,1,1,0,0,7,9,0,3.089999999999999857891452847979962825775146484375,8,15,0,5.1500000000000003552713678800500929355621337890625,Brown
1341,18013,2020-08-16T00:00:00,0,1,0,0,4,9,0,3.089999999999999857891452847979962825775146484375,5,15,0,5.1500000000000003552713678800500929355621337890625,Brown
1342,18013,2020-08-17T00:00:00,2,1,0,0,15,10,0,3.089999999999999857891452847979962825775146484375,20,16,0,5.1500000000000003552713678800500929355621337890625,Brown
1343,18013,2020-08-18T00:00:00,0,1,0,0,10,10,0,3.089999999999999857891452847979962825775146484375,17,16,5.87999999999999989341858963598497211933135986328125,5.1500000000000003552713678800500929355621337890625,Brown
1344,18013,2020-08-19T00:00:00,0,1,0,0,14,10,0,1.189999999999999946709294817992486059665679931640625,21,16,0,3.79000000000000003552713678800500929355621337890625,Brown
1345,18013,2020-08-20T00:00:00,1,1,0,0,14,11,7.13999999999999968025576890795491635799407958984375,2.20999999999999996447286321199499070644378662109375,17,16,5.87999999999999989341858963598497211933135986328125,3.04000000000000003552713678800500929355621337890625,Brown
1346,18013,2020-08-21T00:00:00,0,1,0,0,10,11,10,2.45000000000000017763568394002504646778106689453125,25,16,4,2.25,Brown
1347,18013,2020-08-22T00:00:00,0,0,0,0,2,10,50,9.589999999999999857891452847979962825775146484375,5,16,20,5.11000000000000031974423109204508364200592041015625,Brown
1348,18013,2020-08-23T00:00:00,1,1,0,0,1,9,0,9.589999999999999857891452847979962825775146484375,4,16,25,8.67999999999999971578290569595992565155029296875,Brown
1349,18013,2020-08-24T00:00:00,0,0,0,0,14,9,7.13999999999999968025576890795491635799407958984375,10.6099999999999994315658113919198513031005859375,19,15,5.2599999999999997868371792719699442386627197265625,9.42999999999999971578290569595992565155029296875,Brown
1350,18013,2020-08-25T00:00:00,1,0,0,0,9,9,11.1099999999999994315658113919198513031005859375,12.199999999999999289457264239899814128875732421875,18,16,5.55999999999999960920149533194489777088165283203125,9.3900000000000005684341886080801486968994140625,Brown
1351,18013,2020-08-26T00:00:00,2,1,0,0,10,9,0,12.199999999999999289457264239899814128875732421875,19,15,0,9.3900000000000005684341886080801486968994140625,Brown
1352,18013,2020-08-27T00:00:00,1,1,0,0,8,8,0,11.17999999999999971578290569595992565155029296875,45,19,2.220000000000000195399252334027551114559173583984375,8.8599999999999994315658113919198513031005859375,Brown
1353,18013,2020-08-28T00:00:00,0,1,0,0,12,8,0,9.75,15,18,0,8.28999999999999914734871708787977695465087890625,Brown
1354,18013,2020-08-29T00:00:00,1,1,0,0,4,8,0,2.609999999999999875655021241982467472553253173828125,6,18,16.6700000000000017053025658242404460906982421875,7.82000000000000028421709430404007434844970703125,Brown
1355,18013,2020-08-30T00:00:00,0,1,0,0,0,8,0,3.04000000000000003552713678800500929355621337890625,2,18,0,4.2400000000000002131628207280300557613372802734375,Brown
1356,18013,2020-08-31T00:00:00,1,1,0,0,13,8,0,1.850000000000000088817841970012523233890533447265625,22,18,4.54999999999999982236431605997495353221893310546875,4.13999999999999968025576890795491635799407958984375,Brown
1357,18013,2020-09-01T00:00:00,0,1,0,0,6,8,0,0,8,17,0,3.350000000000000088817841970012523233890533447265625,Brown
1358,18013,2020-09-02T00:00:00,1,1,0,0,21,9,0,0,30,18,0,3.350000000000000088817841970012523233890533447265625,Brown
1359,18013,2020-09-03T00:00:00,0,0,0,0,11,10,0,0,25,15,0,3.029999999999999804600747665972448885440826416015625,Brown
1360,18013,2020-09-04T00:00:00,0,0,0,0,16,10,0,0,22,16,0,3.029999999999999804600747665972448885440826416015625,Brown
1361,18013,2020-09-05T00:00:00,0,0,0,0,2,10,0,0,4,16,0,0.65000000000000002220446049250313080847263336181640625,Brown
1362,18013,2020-09-06T00:00:00,0,0,0,0,2,10,0,0,2,16,0,0.65000000000000002220446049250313080847263336181640625,Brown
1363,18013,2020-09-07T00:00:00,0,0,0,0,1,8,0,0,1,13,0,0,Brown
1364,18013,2020-09-08T00:00:00,0,0,1,0,6,8,0,0,8,13,0,0,Brown
1365,18013,2020-09-09T00:00:00,0,0,0,0,0,5,0,0,0,9,0,0,Brown
1366,18015,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1367,18015,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1368,18015,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1369,18015,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1370,18015,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1371,18015,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1372,18015,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1373,18015,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1374,18015,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1375,18015,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1376,18015,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1377,18015,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1378,18015,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1379,18015,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1380,18015,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1381,18015,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1382,18015,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1383,18015,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Carroll
1384,18015,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1385,18015,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Carroll
1386,18015,2020-03-19T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Carroll
1387,18015,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1388,18015,2020-03-21T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Carroll
1389,18015,2020-03-22T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Carroll
1390,18015,2020-03-23T00:00:00,0,0,0,0,1,1,0,0,2,1,0,0,Carroll
1391,18015,2020-03-24T00:00:00,0,0,0,0,4,1,25,5,4,1,0,0,Carroll
1392,18015,2020-03-25T00:00:00,0,0,0,0,2,1,0,5,2,2,0,0,Carroll
1393,18015,2020-03-26T00:00:00,1,0,0,0,4,2,0,5,4,2,0,0,Carroll
1394,18015,2020-03-27T00:00:00,0,0,0,0,2,2,0,4.1699999999999999289457264239899814128875732421875,2,2,0,0,Carroll
1395,18015,2020-03-28T00:00:00,0,0,0,0,4,3,25,7.13999999999999968025576890795491635799407958984375,4,3,0,0,Carroll
1396,18015,2020-03-29T00:00:00,1,0,0,0,2,3,0,7.13999999999999968025576890795491635799407958984375,2,3,0,0,Carroll
1397,18015,2020-03-30T00:00:00,0,0,0,0,3,3,0,7.13999999999999968025576890795491635799407958984375,3,3,0,0,Carroll
1398,18015,2020-03-31T00:00:00,0,0,0,0,4,3,0,3.569999999999999840127884453977458178997039794921875,4,3,0,0,Carroll
1399,18015,2020-04-01T00:00:00,0,0,0,0,4,3,0,3.569999999999999840127884453977458178997039794921875,4,3,0,0,Carroll
1400,18015,2020-04-02T00:00:00,0,0,0,0,5,3,40,9.28999999999999914734871708787977695465087890625,5,3,0,0,Carroll
1401,18015,2020-04-03T00:00:00,1,0,0,0,5,4,0,9.28999999999999914734871708787977695465087890625,5,4,0,0,Carroll
1402,18015,2020-04-04T00:00:00,0,0,0,0,2,4,0,5.70999999999999996447286321199499070644378662109375,2,4,0,0,Carroll
1403,18015,2020-04-05T00:00:00,0,0,0,0,1,3,0,5.70999999999999996447286321199499070644378662109375,1,3,0,0,Carroll
1404,18015,2020-04-06T00:00:00,0,0,0,0,4,4,25,9.28999999999999914734871708787977695465087890625,4,4,25,3.569999999999999840127884453977458178997039794921875,Carroll
1405,18015,2020-04-07T00:00:00,0,0,0,0,4,4,0,9.28999999999999914734871708787977695465087890625,4,4,0,3.569999999999999840127884453977458178997039794921875,Carroll
1406,18015,2020-04-08T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,11.3300000000000000710542735760100185871124267578125,8,4,0,3.569999999999999840127884453977458178997039794921875,Carroll
1407,18015,2020-04-09T00:00:00,1,0,0,0,3,4,33.3299999999999982946974341757595539093017578125,10.3699999999999992184029906638897955417633056640625,3,4,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,Carroll
1408,18015,2020-04-10T00:00:00,1,0,1,0,7,4,0,10.3699999999999992184029906638897955417633056640625,7,4,0,8.3300000000000000710542735760100185871124267578125,Carroll
1409,18015,2020-04-11T00:00:00,0,0,0,0,3,4,33.3299999999999982946974341757595539093017578125,15.1400000000000005684341886080801486968994140625,3,4,33.3299999999999982946974341757595539093017578125,13.089999999999999857891452847979962825775146484375,Carroll
1410,18015,2020-04-12T00:00:00,0,0,0,0,2,4,0,15.1400000000000005684341886080801486968994140625,2,4,0,13.089999999999999857891452847979962825775146484375,Carroll
1411,18015,2020-04-13T00:00:00,1,0,0,0,5,4,20,14.4199999999999999289457264239899814128875732421875,5,5,20,12.3800000000000007815970093361102044582366943359375,Carroll
1412,18015,2020-04-14T00:00:00,0,0,0,0,7,5,0,14.4199999999999999289457264239899814128875732421875,7,5,0,12.3800000000000007815970093361102044582366943359375,Carroll
1413,18015,2020-04-15T00:00:00,0,0,0,0,9,5,0,12.3800000000000007815970093361102044582366943359375,11,5,0,12.3800000000000007815970093361102044582366943359375,Carroll
1414,18015,2020-04-16T00:00:00,0,0,0,0,7,6,14.28999999999999914734871708787977695465087890625,9.660000000000000142108547152020037174224853515625,7,6,0,7.62000000000000010658141036401502788066864013671875,Carroll
1415,18015,2020-04-17T00:00:00,0,0,0,0,5,5,0,9.660000000000000142108547152020037174224853515625,5,6,0,7.62000000000000010658141036401502788066864013671875,Carroll
1416,18015,2020-04-18T00:00:00,0,0,0,0,1,5,0,4.9000000000000003552713678800500929355621337890625,1,5,0,2.859999999999999875655021241982467472553253173828125,Carroll
1417,18015,2020-04-19T00:00:00,1,0,0,0,1,5,0,4.9000000000000003552713678800500929355621337890625,1,5,0,2.859999999999999875655021241982467472553253173828125,Carroll
1418,18015,2020-04-20T00:00:00,0,0,0,0,8,5,0,2.04000000000000003552713678800500929355621337890625,8,6,0,0,Carroll
1419,18015,2020-04-21T00:00:00,0,0,0,0,10,6,20,4.9000000000000003552713678800500929355621337890625,10,6,20,2.859999999999999875655021241982467472553253173828125,Carroll
1420,18015,2020-04-22T00:00:00,0,0,0,0,2,5,0,4.9000000000000003552713678800500929355621337890625,2,5,0,2.859999999999999875655021241982467472553253173828125,Carroll
1421,18015,2020-04-23T00:00:00,1,0,0,0,24,7,33.3299999999999982946974341757595539093017578125,7.62000000000000010658141036401502788066864013671875,25,7,36,8,Carroll
1422,18015,2020-04-24T00:00:00,1,0,0,0,11,8,18.17999999999999971578290569595992565155029296875,10.2200000000000006394884621840901672840118408203125,11,8,18.17999999999999971578290569595992565155029296875,10.5999999999999996447286321199499070644378662109375,Carroll
1423,18015,2020-04-25T00:00:00,5,1,0,0,4,9,25,13.78999999999999914734871708787977695465087890625,5,9,0,10.5999999999999996447286321199499070644378662109375,Carroll
1424,18015,2020-04-26T00:00:00,5,2,0,0,3,9,0,13.78999999999999914734871708787977695465087890625,4,9,0,10.5999999999999996447286321199499070644378662109375,Carroll
1425,18015,2020-04-27T00:00:00,1,2,0,0,19,10,21.050000000000000710542735760100185871124267578125,16.78999999999999914734871708787977695465087890625,19,11,5.2599999999999997868371792719699442386627197265625,11.3499999999999996447286321199499070644378662109375,Carroll
1426,18015,2020-04-28T00:00:00,1,2,0,0,26,13,7.69000000000000039079850466805510222911834716796875,15.03999999999999914734871708787977695465087890625,27,13,7.410000000000000142108547152020037174224853515625,9.550000000000000710542735760100185871124267578125,Carroll
1427,18015,2020-04-29T00:00:00,2,2,0,0,14,14,14.28999999999999914734871708787977695465087890625,17.0799999999999982946974341757595539093017578125,14,15,14.28999999999999914734871708787977695465087890625,11.589999999999999857891452847979962825775146484375,Carroll
1428,18015,2020-04-30T00:00:00,1,2,0,0,151,33,13.25,14.21000000000000085265128291212022304534912109375,153,33,7.839999999999999857891452847979962825775146484375,7.57000000000000028421709430404007434844970703125,Carroll
1429,18015,2020-05-01T00:00:00,2,2,0,0,229,64,11.78999999999999914734871708787977695465087890625,13.300000000000000710542735760100185871124267578125,239,66,10.46000000000000085265128291212022304534912109375,6.46999999999999975131004248396493494510650634765625,Carroll
1430,18015,2020-05-02T00:00:00,18,4,0,0,4,64,25,13.300000000000000710542735760100185871124267578125,4,66,0,6.46999999999999975131004248396493494510650634765625,Carroll
1431,18015,2020-05-03T00:00:00,16,6,0,0,6,64,16.6700000000000017053025658242404460906982421875,15.67999999999999971578290569595992565155029296875,6,66,16.6700000000000017053025658242404460906982421875,8.8499999999999996447286321199499070644378662109375,Carroll
1432,18015,2020-05-04T00:00:00,5,6,0,0,16,64,0,12.6699999999999999289457264239899814128875732421875,18,66,0,8.0999999999999996447286321199499070644378662109375,Carroll
1433,18015,2020-05-05T00:00:00,0,6,0,0,17,62,11.7599999999999997868371792719699442386627197265625,13.25,17,64,5.87999999999999989341858963598497211933135986328125,7.87999999999999989341858963598497211933135986328125,Carroll
1434,18015,2020-05-06T00:00:00,1,6,1,0,31,65,6.45000000000000017763568394002504646778106689453125,12.1300000000000007815970093361102044582366943359375,34,67,5.87999999999999989341858963598497211933135986328125,6.67999999999999971578290569595992565155029296875,Carroll
1435,18015,2020-05-07T00:00:00,3,6,0,0,36,48,5.55999999999999960920149533194489777088165283203125,11.0299999999999993605115378159098327159881591796875,38,51,5.2599999999999997868371792719699442386627197265625,6.30999999999999960920149533194489777088165283203125,Carroll
1436,18015,2020-05-08T00:00:00,2,6,0,0,9,17,0,9.3499999999999996447286321199499070644378662109375,9,18,0,4.80999999999999960920149533194489777088165283203125,Carroll
1437,18015,2020-05-09T00:00:00,0,4,0,0,10,18,10,7.20999999999999996447286321199499070644378662109375,10,19,10,6.2400000000000002131628207280300557613372802734375,Carroll
1438,18015,2020-05-10T00:00:00,1,2,0,0,4,18,0,4.82000000000000028421709430404007434844970703125,5,19,0,3.859999999999999875655021241982467472553253173828125,Carroll
1439,18015,2020-05-11T00:00:00,0,1,0,0,25,19,4,5.4000000000000003552713678800500929355621337890625,29,20,0,3.859999999999999875655021241982467472553253173828125,Carroll
1440,18015,2020-05-12T00:00:00,2,1,0,0,14,18,7.13999999999999968025576890795491635799407958984375,4.7400000000000002131628207280300557613372802734375,21,21,4.7599999999999997868371792719699442386627197265625,3.70000000000000017763568394002504646778106689453125,Carroll
1441,18015,2020-05-13T00:00:00,0,1,0,0,14,16,7.13999999999999968025576890795491635799407958984375,4.8300000000000000710542735760100185871124267578125,17,18,5.87999999999999989341858963598497211933135986328125,3.70000000000000017763568394002504646778106689453125,Carroll
1442,18015,2020-05-14T00:00:00,2,1,0,0,14,13,0,4.04000000000000003552713678800500929355621337890625,17,15,0,2.95000000000000017763568394002504646778106689453125,Carroll
1443,18015,2020-05-15T00:00:00,1,1,0,0,23,15,8.699999999999999289457264239899814128875732421875,5.28000000000000024868995751603506505489349365234375,24,18,4.1699999999999999289457264239899814128875732421875,3.54000000000000003552713678800500929355621337890625,Carroll
1444,18015,2020-05-16T00:00:00,1,1,0,0,8,15,0,3.850000000000000088817841970012523233890533447265625,15,18,0,2.12000000000000010658141036401502788066864013671875,Carroll
1445,18015,2020-05-17T00:00:00,0,1,0,0,2,14,0,3.850000000000000088817841970012523233890533447265625,3,18,0,2.12000000000000010658141036401502788066864013671875,Carroll
1446,18015,2020-05-18T00:00:00,0,1,0,0,37,16,10.8100000000000004973799150320701301097869873046875,4.8300000000000000710542735760100185871124267578125,41,20,9.7599999999999997868371792719699442386627197265625,3.5099999999999997868371792719699442386627197265625,Carroll
1447,18015,2020-05-19T00:00:00,2,1,0,0,22,17,18.17999999999999971578290569595992565155029296875,6.4000000000000003552713678800500929355621337890625,30,21,16.6700000000000017053025658242404460906982421875,5.20999999999999996447286321199499070644378662109375,Carroll
1448,18015,2020-05-20T00:00:00,2,1,0,0,15,17,0,5.37999999999999989341858963598497211933135986328125,16,21,0,4.37000000000000010658141036401502788066864013671875,Carroll
1449,18015,2020-05-21T00:00:00,3,1,0,0,10,17,10,6.80999999999999960920149533194489777088165283203125,12,20,8.3300000000000000710542735760100185871124267578125,5.55999999999999960920149533194489777088165283203125,Carroll
1450,18015,2020-05-22T00:00:00,0,1,0,0,21,16,9.519999999999999573674358543939888477325439453125,6.92999999999999971578290569595992565155029296875,25,20,4,5.54000000000000003552713678800500929355621337890625,Carroll
1451,18015,2020-05-23T00:00:00,3,1,0,0,11,17,0,6.92999999999999971578290569595992565155029296875,14,20,0,5.54000000000000003552713678800500929355621337890625,Carroll
1452,18015,2020-05-24T00:00:00,1,2,0,0,7,18,0,6.92999999999999971578290569595992565155029296875,12,21,16.6700000000000017053025658242404460906982421875,7.9199999999999999289457264239899814128875732421875,Carroll
1453,18015,2020-05-25T00:00:00,0,2,0,0,9,14,11.1099999999999994315658113919198513031005859375,6.96999999999999975131004248396493494510650634765625,10,17,0,6.519999999999999573674358543939888477325439453125,Carroll
1454,18015,2020-05-26T00:00:00,1,1,0,0,19,13,10.5299999999999993605115378159098327159881591796875,5.87999999999999989341858963598497211933135986328125,21,16,4.7599999999999997868371792719699442386627197265625,4.82000000000000028421709430404007434844970703125,Carroll
1455,18015,2020-05-27T00:00:00,0,1,0,0,12,13,16.6700000000000017053025658242404460906982421875,8.2599999999999997868371792719699442386627197265625,18,16,5.55999999999999960920149533194489777088165283203125,5.62000000000000010658141036401502788066864013671875,Carroll
1456,18015,2020-05-28T00:00:00,0,1,0,0,12,13,8.3300000000000000710542735760100185871124267578125,8.019999999999999573674358543939888477325439453125,20,17,0,4.42999999999999971578290569595992565155029296875,Carroll
1457,18015,2020-05-29T00:00:00,2,1,0,0,18,13,5.55999999999999960920149533194489777088165283203125,7.45999999999999996447286321199499070644378662109375,22,17,0,3.859999999999999875655021241982467472553253173828125,Carroll
1458,18015,2020-05-30T00:00:00,0,1,0,0,9,12,11.1099999999999994315658113919198513031005859375,9.03999999999999914734871708787977695465087890625,10,16,10,5.28000000000000024868995751603506505489349365234375,Carroll
1459,18015,2020-05-31T00:00:00,0,0,0,0,6,12,0,9.03999999999999914734871708787977695465087890625,7,15,0,2.899999999999999911182158029987476766109466552734375,Carroll
1460,18015,2020-06-01T00:00:00,0,0,0,0,25,14,12,9.1699999999999999289457264239899814128875732421875,28,18,0,2.899999999999999911182158029987476766109466552734375,Carroll
1461,18015,2020-06-02T00:00:00,0,0,0,0,10,13,0,7.6699999999999999289457264239899814128875732421875,14,17,0,2.220000000000000195399252334027551114559173583984375,Carroll
1462,18015,2020-06-03T00:00:00,1,0,0,0,19,14,5.2599999999999997868371792719699442386627197265625,6.04000000000000003552713678800500929355621337890625,23,18,0,1.4299999999999999378275106209912337362766265869140625,Carroll
1463,18015,2020-06-04T00:00:00,1,1,0,0,24,16,8.3300000000000000710542735760100185871124267578125,6.04000000000000003552713678800500929355621337890625,30,19,0,1.4299999999999999378275106209912337362766265869140625,Carroll
1464,18015,2020-06-05T00:00:00,1,0,0,0,23,17,13.03999999999999914734871708787977695465087890625,7.11000000000000031974423109204508364200592041015625,34,21,2.939999999999999946709294817992486059665679931640625,1.850000000000000088817841970012523233890533447265625,Carroll
1465,18015,2020-06-06T00:00:00,0,0,0,0,3,16,0,5.519999999999999573674358543939888477325439453125,4,20,0,0.419999999999999984456877655247808434069156646728515625,Carroll
1466,18015,2020-06-07T00:00:00,0,0,0,0,3,15,0,5.519999999999999573674358543939888477325439453125,4,20,0,0.419999999999999984456877655247808434069156646728515625,Carroll
1467,18015,2020-06-08T00:00:00,0,0,0,0,30,16,3.3300000000000000710542735760100185871124267578125,4.28000000000000024868995751603506505489349365234375,35,21,2.859999999999999875655021241982467472553253173828125,0.82999999999999996003197111349436454474925994873046875,Carroll
1468,18015,2020-06-09T00:00:00,1,1,0,0,17,17,5.87999999999999989341858963598497211933135986328125,5.12000000000000010658141036401502788066864013671875,22,22,4.54999999999999982236431605997495353221893310546875,1.479999999999999982236431605997495353221893310546875,Carroll
1469,18015,2020-06-10T00:00:00,1,1,0,0,12,16,8.3300000000000000710542735760100185871124267578125,5.55999999999999960920149533194489777088165283203125,16,21,0,1.479999999999999982236431605997495353221893310546875,Carroll
1470,18015,2020-06-11T00:00:00,1,1,0,0,10,14,10,5.79999999999999982236431605997495353221893310546875,15,19,6.6699999999999999289457264239899814128875732421875,2.430000000000000159872115546022541821002960205078125,Carroll
1471,18015,2020-06-12T00:00:00,0,0,0,0,19,13,0,3.930000000000000159872115546022541821002960205078125,26,17,7.69000000000000039079850466805510222911834716796875,3.109999999999999875655021241982467472553253173828125,Carroll
1472,18015,2020-06-13T00:00:00,1,1,0,0,6,14,0,3.930000000000000159872115546022541821002960205078125,9,18,0,3.109999999999999875655021241982467472553253173828125,Carroll
1473,18015,2020-06-14T00:00:00,2,1,0,0,2,14,0,3.930000000000000159872115546022541821002960205078125,3,18,0,3.109999999999999875655021241982467472553253173828125,Carroll
1474,18015,2020-06-15T00:00:00,1,1,0,0,28,13,7.13999999999999968025576890795491635799407958984375,4.480000000000000426325641456060111522674560546875,37,18,2.70000000000000017763568394002504646778106689453125,3.089999999999999857891452847979962825775146484375,Carroll
1475,18015,2020-06-16T00:00:00,0,1,0,0,29,15,6.9000000000000003552713678800500929355621337890625,4.62000000000000010658141036401502788066864013671875,32,20,0,2.439999999999999946709294817992486059665679931640625,Carroll
1476,18015,2020-06-17T00:00:00,1,1,0,0,33,18,6.05999999999999960920149533194489777088165283203125,4.29999999999999982236431605997495353221893310546875,42,23,0,2.439999999999999946709294817992486059665679931640625,Carroll
1477,18015,2020-06-18T00:00:00,0,1,0,0,73,27,26.030000000000001136868377216160297393798828125,6.589999999999999857891452847979962825775146484375,103,36,0,1.479999999999999982236431605997495353221893310546875,Carroll
1478,18015,2020-06-19T00:00:00,0,1,0,0,20,27,0,6.589999999999999857891452847979962825775146484375,82,44,0,0.39000000000000001332267629550187848508358001708984375,Carroll
1479,18015,2020-06-20T00:00:00,0,1,0,0,7,27,0,6.589999999999999857891452847979962825775146484375,7,44,0,0.39000000000000001332267629550187848508358001708984375,Carroll
1480,18015,2020-06-21T00:00:00,0,0,0,0,2,27,0,6.589999999999999857891452847979962825775146484375,2,44,0,0.39000000000000001332267629550187848508358001708984375,Carroll
1481,18015,2020-06-22T00:00:00,0,0,0,0,29,28,6.9000000000000003552713678800500929355621337890625,6.55999999999999960920149533194489777088165283203125,37,44,2.70000000000000017763568394002504646778106689453125,0.39000000000000001332267629550187848508358001708984375,Carroll
1482,18015,2020-06-23T00:00:00,0,0,0,0,9,25,11.1099999999999994315658113919198513031005859375,7.160000000000000142108547152020037174224853515625,18,42,0,0.39000000000000001332267629550187848508358001708984375,Carroll
1483,18015,2020-06-24T00:00:00,1,0,0,0,17,22,11.7599999999999997868371792719699442386627197265625,7.96999999999999975131004248396493494510650634765625,21,39,4.7599999999999997868371792719699442386627197265625,1.0700000000000000621724893790087662637233734130859375,Carroll
1484,18015,2020-06-25T00:00:00,2,0,0,0,9,13,11.1099999999999994315658113919198513031005859375,5.839999999999999857891452847979962825775146484375,15,26,6.6699999999999999289457264239899814128875732421875,2.020000000000000017763568394002504646778106689453125,Carroll
1485,18015,2020-06-26T00:00:00,1,1,0,0,75,21,40,11.550000000000000710542735760100185871124267578125,88,27,1.1399999999999999023003738329862244427204132080078125,2.180000000000000159872115546022541821002960205078125,Carroll
1486,18015,2020-06-27T00:00:00,0,1,0,0,9,21,0,11.550000000000000710542735760100185871124267578125,11,27,0,2.180000000000000159872115546022541821002960205078125,Carroll
1487,18015,2020-06-28T00:00:00,0,1,0,0,5,22,0,11.550000000000000710542735760100185871124267578125,7,28,0,2.180000000000000159872115546022541821002960205078125,Carroll
1488,18015,2020-06-29T00:00:00,1,1,0,0,32,22,6.25,11.46000000000000085265128291212022304534912109375,37,28,2.70000000000000017763568394002504646778106689453125,2.180000000000000159872115546022541821002960205078125,Carroll
1489,18015,2020-06-30T00:00:00,1,1,0,0,13,23,7.69000000000000039079850466805510222911834716796875,10.9700000000000006394884621840901672840118408203125,20,28,0,2.180000000000000159872115546022541821002960205078125,Carroll
1490,18015,2020-07-01T00:00:00,0,1,0,0,9,22,0,9.28999999999999914734871708787977695465087890625,11,27,0,1.5,Carroll
1491,18015,2020-07-02T00:00:00,1,1,0,0,25,24,24,11.1300000000000007815970093361102044582366943359375,36,30,2.779999999999999804600747665972448885440826416015625,0.9499999999999999555910790149937383830547332763671875,Carroll
1492,18015,2020-07-03T00:00:00,0,0,0,0,11,15,9.089999999999999857891452847979962825775146484375,6.71999999999999975131004248396493494510650634765625,14,19,7.13999999999999968025576890795491635799407958984375,1.8000000000000000444089209850062616169452667236328125,Carroll
1493,18015,2020-07-04T00:00:00,1,1,0,0,7,15,0,6.71999999999999975131004248396493494510650634765625,9,19,0,1.8000000000000000444089209850062616169452667236328125,Carroll
1494,18015,2020-07-05T00:00:00,0,1,0,0,8,15,0,6.71999999999999975131004248396493494510650634765625,9,19,0,1.8000000000000000444089209850062616169452667236328125,Carroll
