_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
961,18011,2020-04-13T00:00:00,21,8,0,1,26,27,34.61999999999999744204615126363933086395263671875,30.449999999999999289457264239899814128875732421875,28,28,25,16.989999999999998436805981327779591083526611328125,Boone
962,18011,2020-04-14T00:00:00,6,8,5,1,31,27,25.809999999999998721023075631819665431976318359375,27.839999999999999857891452847979962825775146484375,33,28,12.1199999999999992184029906638897955417633056640625,15.050000000000000710542735760100185871124267578125,Boone
963,18011,2020-04-15T00:00:00,6,8,3,1,30,26,20,27.019999999999999573674358543939888477325439453125,33,28,12.1199999999999992184029906638897955417633056640625,13.1099999999999994315658113919198513031005859375,Boone
964,18011,2020-04-16T00:00:00,10,9,2,2,139,41,11.5099999999999997868371792719699442386627197265625,26.280000000000001136868377216160297393798828125,142,44,2.109999999999999875655021241982467472553253173828125,11.980000000000000426325641456060111522674560546875,Boone
965,18011,2020-04-17T00:00:00,4,7,1,2,189,64,16.39999999999999857891452847979962825775146484375,25.769999999999999573674358543939888477325439453125,196,67,2.04000000000000003552713678800500929355621337890625,10.480000000000000426325641456060111522674560546875,Boone
966,18011,2020-04-18T00:00:00,1,7,0,2,21,63,23.809999999999998721023075631819665431976318359375,23.6400000000000005684341886080801486968994140625,24,66,8.3300000000000000710542735760100185871124267578125,8.82000000000000028421709430404007434844970703125,Boone
967,18011,2020-04-19T00:00:00,2,7,1,2,9,64,33.3299999999999982946974341757595539093017578125,23.6400000000000005684341886080801486968994140625,14,67,21.42999999999999971578290569595992565155029296875,11.8800000000000007815970093361102044582366943359375,Boone
968,18011,2020-04-20T00:00:00,3,5,1,2,30,64,3.3300000000000000710542735760100185871124267578125,19.1700000000000017053025658242404460906982421875,34,68,0,8.3100000000000004973799150320701301097869873046875,Boone
969,18011,2020-04-21T00:00:00,8,5,1,1,60,68,8.3300000000000000710542735760100185871124267578125,16.6700000000000017053025658242404460906982421875,69,73,10.1400000000000005684341886080801486968994140625,8.019999999999999573674358543939888477325439453125,Boone
970,18011,2020-04-22T00:00:00,6,5,1,1,42,70,2.37999999999999989341858963598497211933135986328125,14.160000000000000142108547152020037174224853515625,45,75,2.220000000000000195399252334027551114559173583984375,6.61000000000000031974423109204508364200592041015625,Boone
971,18011,2020-04-23T00:00:00,5,4,2,1,21,53,4.7599999999999997868371792719699442386627197265625,13.1899999999999995026200849679298698902130126953125,25,58,12,8.019999999999999573674358543939888477325439453125,Boone
972,18011,2020-04-24T00:00:00,4,4,1,1,21,29,19.050000000000000710542735760100185871124267578125,13.57000000000000028421709430404007434844970703125,23,33,21.739999999999998436805981327779591083526611328125,10.839999999999999857891452847979962825775146484375,Boone
973,18011,2020-04-25T00:00:00,0,4,0,1,17,29,17.64999999999999857891452847979962825775146484375,12.6899999999999995026200849679298698902130126953125,21,33,9.519999999999999573674358543939888477325439453125,11.0099999999999997868371792719699442386627197265625,Boone
974,18011,2020-04-26T00:00:00,1,4,0,1,10,29,0,7.92999999999999971578290569595992565155029296875,13,33,7.69000000000000039079850466805510222911834716796875,9.03999999999999914734871708787977695465087890625,Boone
975,18011,2020-04-27T00:00:00,1,4,0,1,30,29,33.3299999999999982946974341757595539093017578125,12.21000000000000085265128291212022304534912109375,56,36,17.8599999999999994315658113919198513031005859375,11.5999999999999996447286321199499070644378662109375,Boone
976,18011,2020-04-28T00:00:00,0,2,0,1,48,27,6.25,11.9199999999999999289457264239899814128875732421875,54,34,3.70000000000000017763568394002504646778106689453125,10.67999999999999971578290569595992565155029296875,Boone
977,18011,2020-04-29T00:00:00,2,2,1,1,57,29,12.2799999999999993605115378159098327159881591796875,13.3300000000000000710542735760100185871124267578125,72,38,9.7200000000000006394884621840901672840118408203125,11.75,Boone
978,18011,2020-04-30T00:00:00,2,1,0,0,45,33,17.780000000000001136868377216160297393798828125,15.1899999999999995026200849679298698902130126953125,52,42,11.53999999999999914734871708787977695465087890625,11.67999999999999971578290569595992565155029296875,Boone
979,18011,2020-05-01T00:00:00,10,2,0,0,38,35,2.62999999999999989341858963598497211933135986328125,12.8499999999999996447286321199499070644378662109375,41,44,2.439999999999999946709294817992486059665679931640625,8.9199999999999999289457264239899814128875732421875,Boone
980,18011,2020-05-02T00:00:00,1,2,2,0,21,36,4.7599999999999997868371792719699442386627197265625,11,22,44,4.54999999999999982236431605997495353221893310546875,8.21000000000000085265128291212022304534912109375,Boone
981,18011,2020-05-03T00:00:00,1,2,0,0,7,35,14.28999999999999914734871708787977695465087890625,13.050000000000000710542735760100185871124267578125,10,44,10,8.53999999999999914734871708787977695465087890625,Boone
982,18011,2020-05-04T00:00:00,6,3,1,1,44,37,15.910000000000000142108547152020037174224853515625,10.5600000000000004973799150320701301097869873046875,58,44,10.339999999999999857891452847979962825775146484375,7.46999999999999975131004248396493494510650634765625,Boone
983,18011,2020-05-05T00:00:00,1,3,2,1,44,37,20.449999999999999289457264239899814128875732421875,12.589999999999999857891452847979962825775146484375,50,44,16,9.230000000000000426325641456060111522674560546875,Boone
984,18011,2020-05-06T00:00:00,4,4,1,1,35,33,0,10.8300000000000000710542735760100185871124267578125,44,40,6.82000000000000028421709430404007434844970703125,8.8100000000000004973799150320701301097869873046875,Boone
985,18011,2020-05-07T00:00:00,3,4,0,1,48,34,12.5,10.0800000000000000710542735760100185871124267578125,56,40,8.92999999999999971578290569595992565155029296875,8.4399999999999995026200849679298698902130126953125,Boone
986,18011,2020-05-08T00:00:00,7,3,1,1,86,41,22.089999999999999857891452847979962825775146484375,12.8599999999999994315658113919198513031005859375,104,49,13.46000000000000085265128291212022304534912109375,10.0099999999999997868371792719699442386627197265625,Boone
987,18011,2020-05-09T00:00:00,3,4,0,1,30,42,6.6699999999999999289457264239899814128875732421875,13.1300000000000007815970093361102044582366943359375,37,51,8.1099999999999994315658113919198513031005859375,10.519999999999999573674358543939888477325439453125,Boone
988,18011,2020-05-10T00:00:00,4,4,0,1,5,42,40,16.800000000000000710542735760100185871124267578125,20,53,10,10.519999999999999573674358543939888477325439453125,Boone
989,18011,2020-05-11T00:00:00,8,4,0,1,65,45,7.69000000000000039079850466805510222911834716796875,15.6300000000000007815970093361102044582366943359375,144,65,4.1699999999999999289457264239899814128875732421875,9.6400000000000005684341886080801486968994140625,Boone
990,18011,2020-05-12T00:00:00,0,4,1,0,107,54,2.79999999999999982236431605997495353221893310546875,13.1099999999999994315658113919198513031005859375,128,76,2.339999999999999857891452847979962825775146484375,7.69000000000000039079850466805510222911834716796875,Boone
991,18011,2020-05-13T00:00:00,14,6,0,0,90,62,4.44000000000000039079850466805510222911834716796875,13.7400000000000002131628207280300557613372802734375,110,86,8.17999999999999971578290569595992565155029296875,7.87999999999999989341858963598497211933135986328125,Boone
992,18011,2020-05-14T00:00:00,2,5,0,0,69,65,5.79999999999999982236431605997495353221893310546875,12.7799999999999993605115378159098327159881591796875,89,90,3.37000000000000010658141036401502788066864013671875,7.089999999999999857891452847979962825775146484375,Boone
993,18011,2020-05-15T00:00:00,4,5,0,0,75,63,2.6699999999999999289457264239899814128875732421875,10.0099999999999997868371792719699442386627197265625,113,92,5.30999999999999960920149533194489777088165283203125,5.92999999999999971578290569595992565155029296875,Boone
994,18011,2020-05-16T00:00:00,2,5,0,0,15,61,0,9.0600000000000004973799150320701301097869873046875,21,89,0,4.769999999999999573674358543939888477325439453125,Boone
995,18011,2020-05-17T00:00:00,2,5,2,0,12,62,25,6.910000000000000142108547152020037174224853515625,14,88,14.28999999999999914734871708787977695465087890625,5.37999999999999989341858963598497211933135986328125,Boone
996,18011,2020-05-18T00:00:00,1,4,1,1,78,64,8.9700000000000006394884621840901672840118408203125,7.0999999999999996447286321199499070644378662109375,87,80,8.050000000000000710542735760100185871124267578125,5.92999999999999971578290569595992565155029296875,Boone
997,18011,2020-05-19T00:00:00,1,4,0,0,98,62,4.0800000000000000710542735760100185871124267578125,7.28000000000000024868995751603506505489349365234375,189,89,1.060000000000000053290705182007513940334320068359375,5.75,Boone
998,18011,2020-05-20T00:00:00,12,3,0,0,47,56,2.12999999999999989341858963598497211933135986328125,6.95000000000000017763568394002504646778106689453125,60,82,3.3300000000000000710542735760100185871124267578125,5.05999999999999960920149533194489777088165283203125,Boone
999,18011,2020-05-21T00:00:00,3,4,0,0,78,58,16.6700000000000017053025658242404460906982421875,8.5,92,82,18.480000000000000426325641456060111522674560546875,7.21999999999999975131004248396493494510650634765625,Boone
1000,18011,2020-05-22T00:00:00,1,3,0,0,77,58,2.600000000000000088817841970012523233890533447265625,8.4900000000000002131628207280300557613372802734375,94,80,2.12999999999999989341858963598497211933135986328125,6.7599999999999997868371792719699442386627197265625,Boone
1001,18011,2020-05-23T00:00:00,2,3,0,0,21,59,4.7599999999999997868371792719699442386627197265625,9.1699999999999999289457264239899814128875732421875,26,80,3.850000000000000088817841970012523233890533447265625,7.30999999999999960920149533194489777088165283203125,Boone
1002,18011,2020-05-24T00:00:00,2,3,0,0,12,59,8.3300000000000000710542735760100185871124267578125,6.79000000000000003552713678800500929355621337890625,15,80,6.6699999999999999289457264239899814128875732421875,6.21999999999999975131004248396493494510650634765625,Boone
1003,18011,2020-05-25T00:00:00,7,4,0,0,16,50,0,5.5099999999999997868371792719699442386627197265625,24,71,4.1699999999999999289457264239899814128875732421875,5.6699999999999999289457264239899814128875732421875,Boone
1004,18011,2020-05-26T00:00:00,5,5,0,0,92,49,4.3499999999999996447286321199499070644378662109375,5.54999999999999982236431605997495353221893310546875,119,61,8.4000000000000003552713678800500929355621337890625,6.71999999999999975131004248396493494510650634765625,Boone
1005,18011,2020-05-27T00:00:00,6,4,0,0,43,48,13.949999999999999289457264239899814128875732421875,7.2400000000000002131628207280300557613372802734375,57,61,12.2799999999999993605115378159098327159881591796875,8,Boone
1006,18011,2020-05-28T00:00:00,6,4,0,0,57,45,0,4.86000000000000031974423109204508364200592041015625,70,58,2.859999999999999875655021241982467472553253173828125,5.769999999999999573674358543939888477325439453125,Boone
1007,18011,2020-05-29T00:00:00,7,5,0,0,85,47,2.350000000000000088817841970012523233890533447265625,4.82000000000000028421709430404007434844970703125,98,58,0,5.45999999999999996447286321199499070644378662109375,Boone
1008,18011,2020-05-30T00:00:00,0,5,0,0,25,47,0,4.13999999999999968025576890795491635799407958984375,31,59,0,4.910000000000000142108547152020037174224853515625,Boone
1009,18011,2020-05-31T00:00:00,0,4,0,0,14,47,7.13999999999999968025576890795491635799407958984375,3.970000000000000195399252334027551114559173583984375,20,60,5,4.6699999999999999289457264239899814128875732421875,Boone
1010,18011,2020-06-01T00:00:00,1,4,0,0,96,59,4.1699999999999999289457264239899814128875732421875,4.57000000000000028421709430404007434844970703125,120,74,5,4.79000000000000003552713678800500929355621337890625,Boone
1011,18011,2020-06-02T00:00:00,2,3,0,0,46,52,2.1699999999999999289457264239899814128875732421875,4.25,69,66,2.899999999999999911182158029987476766109466552734375,4.0099999999999997868371792719699442386627197265625,Boone
1012,18011,2020-06-03T00:00:00,6,3,1,0,76,57,2.62999999999999989341858963598497211933135986328125,2.640000000000000124344978758017532527446746826171875,236,92,0.84999999999999997779553950749686919152736663818359375,2.37000000000000010658141036401502788066864013671875,Boone
1013,18011,2020-06-04T00:00:00,1,2,0,0,56,57,5.36000000000000031974423109204508364200592041015625,3.399999999999999911182158029987476766109466552734375,72,92,5.55999999999999960920149533194489777088165283203125,2.7599999999999997868371792719699442386627197265625,Boone
1014,18011,2020-06-05T00:00:00,4,2,0,0,91,58,9.8900000000000005684341886080801486968994140625,4.480000000000000426325641456060111522674560546875,111,94,9.910000000000000142108547152020037174224853515625,4.1699999999999999289457264239899814128875732421875,Boone
1015,18011,2020-06-06T00:00:00,3,2,0,0,34,59,0,4.480000000000000426325641456060111522674560546875,38,95,0,4.1699999999999999289457264239899814128875732421875,Boone
1016,18011,2020-06-07T00:00:00,1,3,0,0,13,59,7.69000000000000039079850466805510222911834716796875,4.55999999999999960920149533194489777088165283203125,14,94,7.13999999999999968025576890795491635799407958984375,4.480000000000000426325641456060111522674560546875,Boone
1017,18011,2020-06-08T00:00:00,7,3,0,0,130,64,6.1500000000000003552713678800500929355621337890625,4.839999999999999857891452847979962825775146484375,150,99,4,4.339999999999999857891452847979962825775146484375,Boone
1018,18011,2020-06-09T00:00:00,2,3,0,0,106,72,4.71999999999999975131004248396493494510650634765625,5.20999999999999996447286321199499070644378662109375,179,114,6.70000000000000017763568394002504646778106689453125,4.87999999999999989341858963598497211933135986328125,Boone
1019,18011,2020-06-10T00:00:00,9,4,0,0,83,73,6.019999999999999573674358543939888477325439453125,5.69000000000000039079850466805510222911834716796875,105,96,2.859999999999999875655021241982467472553253173828125,5.1699999999999999289457264239899814128875732421875,Boone
1020,18011,2020-06-11T00:00:00,10,5,1,0,90,78,3.3300000000000000710542735760100185871124267578125,5.4000000000000003552713678800500929355621337890625,119,102,2.520000000000000017763568394002504646778106689453125,4.730000000000000426325641456060111522674560546875,Boone
1021,18011,2020-06-12T00:00:00,1,5,0,0,71,75,2.819999999999999840127884453977458178997039794921875,4.38999999999999968025576890795491635799407958984375,131,105,3.04999999999999982236431605997495353221893310546875,3.75,Boone
1022,18011,2020-06-13T00:00:00,3,5,0,0,31,75,3.229999999999999982236431605997495353221893310546875,4.8499999999999996447286321199499070644378662109375,41,106,4.87999999999999989341858963598497211933135986328125,4.45000000000000017763568394002504646778106689453125,Boone
1023,18011,2020-06-14T00:00:00,6,5,1,0,13,75,7.69000000000000039079850466805510222911834716796875,4.8499999999999996447286321199499070644378662109375,18,106,0,3.430000000000000159872115546022541821002960205078125,Boone
1024,18011,2020-06-15T00:00:00,4,5,0,0,106,71,3.770000000000000017763568394002504646778106689453125,4.5099999999999997868371792719699442386627197265625,141,105,2.12999999999999989341858963598497211933135986328125,3.160000000000000142108547152020037174224853515625,Boone
1025,18011,2020-06-16T00:00:00,2,5,1,0,83,68,2.410000000000000142108547152020037174224853515625,4.17999999999999971578290569595992565155029296875,223,111,1.350000000000000088817841970012523233890533447265625,2.399999999999999911182158029987476766109466552734375,Boone
1026,18011,2020-06-17T00:00:00,5,4,1,1,80,68,5,4.04000000000000003552713678800500929355621337890625,103,111,5.8300000000000000710542735760100185871124267578125,2.819999999999999840127884453977458178997039794921875,Boone
1027,18011,2020-06-18T00:00:00,1,3,0,0,72,65,2.779999999999999804600747665972448885440826416015625,3.95999999999999996447286321199499070644378662109375,102,108,3.9199999999999999289457264239899814128875732421875,3.020000000000000017763568394002504646778106689453125,Boone
1028,18011,2020-06-19T00:00:00,8,4,0,0,81,67,1.229999999999999982236431605997495353221893310546875,3.729999999999999982236431605997495353221893310546875,110,105,0.91000000000000003108624468950438313186168670654296875,2.720000000000000195399252334027551114559173583984375,Boone
1029,18011,2020-06-20T00:00:00,2,4,0,0,42,68,2.37999999999999989341858963598497211933135986328125,3.609999999999999875655021241982467472553253173828125,60,108,3.3300000000000000710542735760100185871124267578125,2.5,Boone
1030,18011,2020-06-21T00:00:00,3,4,1,0,22,69,9.089999999999999857891452847979962825775146484375,3.810000000000000053290705182007513940334320068359375,32,110,3.12000000000000010658141036401502788066864013671875,2.939999999999999946709294817992486059665679931640625,Boone
1031,18011,2020-06-22T00:00:00,3,3,0,0,94,68,9.57000000000000028421709430404007434844970703125,4.63999999999999968025576890795491635799407958984375,128,108,6.25,3.529999999999999804600747665972448885440826416015625,Boone
1032,18011,2020-06-23T00:00:00,4,4,0,0,59,64,1.689999999999999946709294817992486059665679931640625,4.53000000000000024868995751603506505489349365234375,85,89,5.87999999999999989341858963598497211933135986328125,4.17999999999999971578290569595992565155029296875,Boone
1033,18011,2020-06-24T00:00:00,2,3,0,0,54,61,9.2599999999999997868371792719699442386627197265625,5.13999999999999968025576890795491635799407958984375,66,83,3.029999999999999804600747665972448885440826416015625,3.779999999999999804600747665972448885440826416015625,Boone
1034,18011,2020-06-25T00:00:00,5,4,0,0,90,63,6.6699999999999999289457264239899814128875732421875,5.70000000000000017763568394002504646778106689453125,128,87,3.12000000000000010658141036401502788066864013671875,3.660000000000000142108547152020037174224853515625,Boone
1035,18011,2020-06-26T00:00:00,2,3,1,0,103,66,8.7400000000000002131628207280300557613372802734375,6.769999999999999573674358543939888477325439453125,130,90,5.37999999999999989341858963598497211933135986328125,4.29999999999999982236431605997495353221893310546875,Boone
1036,18011,2020-06-27T00:00:00,2,3,0,0,42,66,4.7599999999999997868371792719699442386627197265625,7.11000000000000031974423109204508364200592041015625,49,88,6.12000000000000010658141036401502788066864013671875,4.70000000000000017763568394002504646778106689453125,Boone
1037,18011,2020-06-28T00:00:00,4,3,0,0,69,73,4.3499999999999996447286321199499070644378662109375,6.42999999999999971578290569595992565155029296875,78,95,2.560000000000000053290705182007513940334320068359375,4.62000000000000010658141036401502788066864013671875,Boone
1038,18011,2020-06-29T00:00:00,4,3,0,0,171,84,9.3599999999999994315658113919198513031005859375,6.4000000000000003552713678800500929355621337890625,242,111,4.12999999999999989341858963598497211933135986328125,4.32000000000000028421709430404007434844970703125,Boone
1039,18011,2020-06-30T00:00:00,1,3,0,0,96,89,4.1699999999999999289457264239899814128875732421875,6.7599999999999997868371792719699442386627197265625,246,134,4.07000000000000028421709430404007434844970703125,4.05999999999999960920149533194489777088165283203125,Boone
1040,18011,2020-07-01T00:00:00,7,4,1,0,91,95,4.4000000000000003552713678800500929355621337890625,6.05999999999999960920149533194489777088165283203125,128,143,5.46999999999999975131004248396493494510650634765625,4.410000000000000142108547152020037174224853515625,Boone
1041,18011,2020-07-02T00:00:00,7,4,0,0,108,97,9.2599999999999997868371792719699442386627197265625,6.42999999999999971578290569595992565155029296875,137,144,7.29999999999999982236431605997495353221893310546875,5,Boone
1042,18011,2020-07-03T00:00:00,3,4,1,0,77,93,3.899999999999999911182158029987476766109466552734375,5.7400000000000002131628207280300557613372802734375,96,139,4.1699999999999999289457264239899814128875732421875,4.8300000000000000710542735760100185871124267578125,Boone
1043,18011,2020-07-04T00:00:00,5,4,0,0,18,90,11.1099999999999994315658113919198513031005859375,6.6500000000000003552713678800500929355621337890625,25,136,8,5.0999999999999996447286321199499070644378662109375,Boone
1044,18011,2020-07-05T00:00:00,2,4,0,0,34,85,8.82000000000000028421709430404007434844970703125,7.29000000000000003552713678800500929355621337890625,41,131,12.199999999999999289457264239899814128875732421875,6.480000000000000426325641456060111522674560546875,Boone
1045,18011,2020-07-06T00:00:00,4,4,0,0,123,78,6.5,6.87999999999999989341858963598497211933135986328125,161,119,6.20999999999999996447286321199499070644378662109375,6.769999999999999573674358543939888477325439453125,Boone
1046,18011,2020-07-07T00:00:00,5,5,1,0,129,83,13.17999999999999971578290569595992565155029296875,8.1699999999999999289457264239899814128875732421875,170,108,10.589999999999999857891452847979962825775146484375,7.70999999999999996447286321199499070644378662109375,Boone
1047,18011,2020-07-08T00:00:00,6,5,0,0,90,83,5.55999999999999960920149533194489777088165283203125,8.3300000000000000710542735760100185871124267578125,193,118,5.17999999999999971578290569595992565155029296875,7.660000000000000142108547152020037174224853515625,Boone
1048,18011,2020-07-09T00:00:00,16,6,0,0,108,83,8.3300000000000000710542735760100185871124267578125,8.199999999999999289457264239899814128875732421875,188,125,7.45000000000000017763568394002504646778106689453125,7.69000000000000039079850466805510222911834716796875,Boone
1049,18011,2020-07-10T00:00:00,7,6,0,0,122,89,4.9199999999999999289457264239899814128875732421875,8.3499999999999996447286321199499070644378662109375,146,132,3.4199999999999999289457264239899814128875732421875,7.5800000000000000710542735760100185871124267578125,Boone
1050,18011,2020-07-11T00:00:00,9,7,0,0,56,95,8.92999999999999971578290569595992565155029296875,8.0299999999999993605115378159098327159881591796875,67,138,4.480000000000000426325641456060111522674560546875,7.0800000000000000710542735760100185871124267578125,Boone
1051,18011,2020-07-12T00:00:00,1,7,0,0,38,95,5.2599999999999997868371792719699442386627197265625,7.53000000000000024868995751603506505489349365234375,54,140,5.55999999999999960920149533194489777088165283203125,6.12999999999999989341858963598497211933135986328125,Boone
1052,18011,2020-07-13T00:00:00,5,7,0,0,155,100,3.229999999999999982236431605997495353221893310546875,7.05999999999999960920149533194489777088165283203125,209,147,3.350000000000000088817841970012523233890533447265625,5.71999999999999975131004248396493494510650634765625,Boone
1053,18011,2020-07-14T00:00:00,4,7,0,0,128,100,7.03000000000000024868995751603506505489349365234375,6.17999999999999971578290569595992565155029296875,288,164,2.779999999999999804600747665972448885440826416015625,4.5999999999999996447286321199499070644378662109375,Boone
1054,18011,2020-07-15T00:00:00,5,7,0,0,112,103,8.03999999999999914734871708787977695465087890625,6.53000000000000024868995751603506505489349365234375,145,157,6.20999999999999996447286321199499070644378662109375,4.75,Boone
1055,18011,2020-07-16T00:00:00,4,5,0,0,120,104,6.6699999999999999289457264239899814128875732421875,6.29999999999999982236431605997495353221893310546875,171,154,6.42999999999999971578290569595992565155029296875,4.5999999999999996447286321199499070644378662109375,Boone
1056,18011,2020-07-17T00:00:00,9,5,0,0,152,109,6.5800000000000000710542735760100185871124267578125,6.53000000000000024868995751603506505489349365234375,205,163,5.8499999999999996447286321199499070644378662109375,4.95000000000000017763568394002504646778106689453125,Boone
1057,18011,2020-07-18T00:00:00,10,5,0,0,98,115,5.0999999999999996447286321199499070644378662109375,5.9900000000000002131628207280300557613372802734375,118,170,2.54000000000000003552713678800500929355621337890625,4.6699999999999999289457264239899814128875732421875,Boone
1058,18011,2020-07-19T00:00:00,4,6,0,0,30,114,3.3300000000000000710542735760100185871124267578125,5.70999999999999996447286321199499070644378662109375,37,168,0,3.87999999999999989341858963598497211933135986328125,Boone
1059,18011,2020-07-20T00:00:00,13,7,0,0,185,118,2.160000000000000142108547152020037174224853515625,5.55999999999999960920149533194489777088165283203125,251,174,3.189999999999999946709294817992486059665679931640625,3.859999999999999875655021241982467472553253173828125,Boone
1060,18011,2020-07-21T00:00:00,7,7,0,0,138,119,4.3499999999999996447286321199499070644378662109375,5.17999999999999971578290569595992565155029296875,195,160,6.1500000000000003552713678800500929355621337890625,4.339999999999999857891452847979962825775146484375,Boone
1061,18011,2020-07-22T00:00:00,7,8,0,0,139,123,6.46999999999999975131004248396493494510650634765625,4.95000000000000017763568394002504646778106689453125,180,165,7.78000000000000024868995751603506505489349365234375,4.55999999999999960920149533194489777088165283203125,Boone
1062,18011,2020-07-23T00:00:00,4,8,0,0,156,128,5.769999999999999573674358543939888477325439453125,4.82000000000000028421709430404007434844970703125,276,180,3.2599999999999997868371792719699442386627197265625,4.11000000000000031974423109204508364200592041015625,Boone
1063,18011,2020-07-24T00:00:00,6,7,0,0,115,123,4.3499999999999996447286321199499070644378662109375,4.5,165,175,1.20999999999999996447286321199499070644378662109375,3.45000000000000017763568394002504646778106689453125,Boone
1064,18011,2020-07-25T00:00:00,9,7,0,0,61,118,8.199999999999999289457264239899814128875732421875,4.95000000000000017763568394002504646778106689453125,95,171,7.37000000000000010658141036401502788066864013671875,4.13999999999999968025576890795491635799407958984375,Boone
1065,18011,2020-07-26T00:00:00,5,7,0,0,38,119,15.78999999999999914734871708787977695465087890625,6.730000000000000426325641456060111522674560546875,61,175,11.480000000000000426325641456060111522674560546875,5.78000000000000024868995751603506505489349365234375,Boone
1066,18011,2020-07-27T00:00:00,9,7,0,0,139,112,5.7599999999999997868371792719699442386627197265625,7.2400000000000002131628207280300557613372802734375,219,170,4.11000000000000031974423109204508364200592041015625,5.910000000000000142108547152020037174224853515625,Boone
1067,18011,2020-07-28T00:00:00,6,7,0,0,98,107,6.12000000000000010658141036401502788066864013671875,7.4900000000000002131628207280300557613372802734375,260,179,3.0800000000000000710542735760100185871124267578125,5.46999999999999975131004248396493494510650634765625,Boone
1068,18011,2020-07-29T00:00:00,10,7,0,0,103,101,8.7400000000000002131628207280300557613372802734375,7.82000000000000028421709430404007434844970703125,179,179,8.3800000000000007815970093361102044582366943359375,5.55999999999999960920149533194489777088165283203125,Boone
1069,18011,2020-07-30T00:00:00,4,7,1,0,86,91,6.980000000000000426325641456060111522674560546875,7.9900000000000002131628207280300557613372802734375,132,159,4.54999999999999982236431605997495353221893310546875,5.7400000000000002131628207280300557613372802734375,Boone
1070,18011,2020-07-31T00:00:00,13,8,0,0,116,92,2.589999999999999857891452847979962825775146484375,7.7400000000000002131628207280300557613372802734375,185,162,3.779999999999999804600747665972448885440826416015625,6.11000000000000031974423109204508364200592041015625,Boone
1071,18011,2020-08-01T00:00:00,6,8,0,0,57,91,7.019999999999999573674358543939888477325439453125,7.57000000000000028421709430404007434844970703125,102,163,5.87999999999999989341858963598497211933135986328125,5.88999999999999968025576890795491635799407958984375,Boone
1072,18011,2020-08-02T00:00:00,3,7,0,0,23,89,0,5.32000000000000028421709430404007434844970703125,56,162,3.569999999999999840127884453977458178997039794921875,4.7599999999999997868371792719699442386627197265625,Boone
1073,18011,2020-08-03T00:00:00,9,7,0,0,134,88,5.21999999999999975131004248396493494510650634765625,5.2400000000000002131628207280300557613372802734375,223,162,4.480000000000000426325641456060111522674560546875,4.82000000000000028421709430404007434844970703125,Boone
1074,18011,2020-08-04T00:00:00,6,7,0,0,119,91,10.9199999999999999289457264239899814128875732421875,5.9199999999999999289457264239899814128875732421875,191,153,5.7599999999999997868371792719699442386627197265625,5.20000000000000017763568394002504646778106689453125,Boone
1075,18011,2020-08-05T00:00:00,4,6,0,0,111,92,6.30999999999999960920149533194489777088165283203125,5.5800000000000000710542735760100185871124267578125,184,153,4.3499999999999996447286321199499070644378662109375,4.62000000000000010658141036401502788066864013671875,Boone
1076,18011,2020-08-06T00:00:00,9,7,0,0,96,94,5.20999999999999996447286321199499070644378662109375,5.32000000000000028421709430404007434844970703125,164,158,3.04999999999999982236431605997495353221893310546875,4.410000000000000142108547152020037174224853515625,Boone
1077,18011,2020-08-07T00:00:00,10,7,0,0,120,94,5.8300000000000000710542735760100185871124267578125,5.79000000000000003552713678800500929355621337890625,189,158,4.7599999999999997868371792719699442386627197265625,4.54999999999999982236431605997495353221893310546875,Boone
1078,18011,2020-08-08T00:00:00,6,7,0,0,54,94,1.850000000000000088817841970012523233890533447265625,5.04999999999999982236431605997495353221893310546875,105,159,1.899999999999999911182158029987476766109466552734375,3.979999999999999982236431605997495353221893310546875,Boone
1079,18011,2020-08-09T00:00:00,5,7,0,0,32,95,12.5,6.8300000000000000710542735760100185871124267578125,71,161,7.04000000000000003552713678800500929355621337890625,4.480000000000000426325641456060111522674560546875,Boone
1080,18011,2020-08-10T00:00:00,4,6,0,0,133,95,6.769999999999999573674358543939888477325439453125,7.05999999999999960920149533194489777088165283203125,234,163,4.269999999999999573674358543939888477325439453125,4.45000000000000017763568394002504646778106689453125,Boone
1081,18011,2020-08-11T00:00:00,9,7,0,0,122,95,7.37999999999999989341858963598497211933135986328125,6.54999999999999982236431605997495353221893310546875,292,177,2.7400000000000002131628207280300557613372802734375,4.019999999999999573674358543939888477325439453125,Boone
1082,18011,2020-08-12T00:00:00,7,7,0,0,120,97,8.3300000000000000710542735760100185871124267578125,6.839999999999999857891452847979962825775146484375,206,180,4.37000000000000010658141036401502788066864013671875,4.019999999999999573674358543939888477325439453125,Boone
1083,18011,2020-08-13T00:00:00,12,8,0,0,125,101,4,6.6699999999999999289457264239899814128875732421875,225,189,4.88999999999999968025576890795491635799407958984375,4.28000000000000024868995751603506505489349365234375,Boone
