_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2302,18033,2020-03-14T00:00:00,0,0,0,De Kalb
2303,18033,2020-03-15T00:00:00,0,0,0,De Kalb
2304,18033,2020-03-16T00:00:00,0,0,1,De Kalb
2305,18033,2020-03-17T00:00:00,0,0,1,De Kalb
2306,18033,2020-03-18T00:00:00,0,0,2,De Kalb
2307,18033,2020-03-19T00:00:00,0,0,0,De Kalb
2308,18033,2020-03-20T00:00:00,0,0,5,De Kalb
2309,18033,2020-03-21T00:00:00,0,0,7,De Kalb
2310,18033,2020-03-22T00:00:00,0,0,1,De Kalb
2311,18033,2020-03-23T00:00:00,0,0,2,De Kalb
2312,18033,2020-03-24T00:00:00,1,0,1,De Kalb
2313,18033,2020-03-25T00:00:00,0,0,2,De Kalb
2314,18033,2020-03-26T00:00:00,0,0,1,De Kalb
2315,18033,2020-03-27T00:00:00,0,0,3,De Kalb
2316,18033,2020-03-28T00:00:00,0,0,2,De Kalb
2317,18033,2020-03-29T00:00:00,0,0,5,De Kalb
2318,18033,2020-03-30T00:00:00,0,0,6,De Kalb
2319,18033,2020-03-31T00:00:00,1,0,1,De Kalb
2320,18033,2020-04-01T00:00:00,0,0,3,De Kalb
2321,18033,2020-04-02T00:00:00,1,0,0,De Kalb
2322,18033,2020-04-03T00:00:00,0,0,0,De Kalb
2323,18033,2020-04-04T00:00:00,1,0,3,De Kalb
2324,18033,2020-04-05T00:00:00,0,0,0,De Kalb
2325,18033,2020-04-06T00:00:00,0,0,0,De Kalb
2326,18033,2020-04-07T00:00:00,0,0,1,De Kalb
2327,18033,2020-04-08T00:00:00,1,0,1,De Kalb
2328,18033,2020-04-09T00:00:00,0,0,0,De Kalb
2329,18033,2020-04-10T00:00:00,0,0,5,De Kalb
2330,18033,2020-04-11T00:00:00,0,0,3,De Kalb
2331,18033,2020-04-12T00:00:00,1,0,5,De Kalb
2332,18033,2020-04-13T00:00:00,0,1,13,De Kalb
2333,18033,2020-04-14T00:00:00,0,0,16,De Kalb
2334,18033,2020-04-15T00:00:00,4,0,12,De Kalb
2335,18033,2020-04-16T00:00:00,1,0,8,De Kalb
2336,18033,2020-04-17T00:00:00,2,0,15,De Kalb
2337,18033,2020-04-18T00:00:00,0,0,5,De Kalb
2338,18033,2020-04-19T00:00:00,0,0,6,De Kalb
2339,18033,2020-04-20T00:00:00,0,0,16,De Kalb
2340,18033,2020-04-21T00:00:00,0,0,6,De Kalb
2341,18033,2020-04-22T00:00:00,0,0,15,De Kalb
2342,18033,2020-04-23T00:00:00,1,0,13,De Kalb
2343,18033,2020-04-24T00:00:00,1,0,9,De Kalb
2344,18033,2020-04-25T00:00:00,1,0,3,De Kalb
2345,18033,2020-04-26T00:00:00,0,0,23,De Kalb
2346,18033,2020-04-27T00:00:00,1,0,13,De Kalb
2347,18033,2020-04-28T00:00:00,2,0,16,De Kalb
2348,18033,2020-04-29T00:00:00,1,0,15,De Kalb
2349,18033,2020-04-30T00:00:00,0,0,15,De Kalb
2350,18033,2020-05-01T00:00:00,1,0,13,De Kalb
2351,18033,2020-05-02T00:00:00,1,0,8,De Kalb
2352,18033,2020-05-03T00:00:00,0,0,5,De Kalb
2353,18033,2020-05-04T00:00:00,0,0,11,De Kalb
2354,18033,2020-05-05T00:00:00,1,0,14,De Kalb
2355,18033,2020-05-06T00:00:00,0,0,13,De Kalb
2356,18033,2020-05-07T00:00:00,0,0,14,De Kalb
2357,18033,2020-05-08T00:00:00,0,0,28,De Kalb
2358,18033,2020-05-09T00:00:00,0,0,6,De Kalb
2359,18033,2020-05-10T00:00:00,0,0,4,De Kalb
2360,18033,2020-05-11T00:00:00,1,0,15,De Kalb
2361,18033,2020-05-12T00:00:00,0,0,11,De Kalb
2362,18033,2020-05-13T00:00:00,1,0,37,De Kalb
2363,18033,2020-05-14T00:00:00,0,0,22,De Kalb
2364,18033,2020-05-15T00:00:00,1,0,41,De Kalb
2365,18033,2020-05-16T00:00:00,0,0,5,De Kalb
2366,18033,2020-05-17T00:00:00,0,0,9,De Kalb
2367,18033,2020-05-18T00:00:00,0,0,18,De Kalb
2368,18033,2020-05-19T00:00:00,0,0,23,De Kalb
2369,18033,2020-05-20T00:00:00,0,0,26,De Kalb
2370,18033,2020-05-21T00:00:00,0,0,21,De Kalb
2371,18033,2020-05-22T00:00:00,1,0,22,De Kalb
2372,18033,2020-05-23T00:00:00,1,0,14,De Kalb
2373,18033,2020-05-24T00:00:00,1,0,1,De Kalb
2374,18033,2020-05-25T00:00:00,2,0,6,De Kalb
2375,18033,2020-05-26T00:00:00,3,0,35,De Kalb
2376,18033,2020-05-27T00:00:00,1,0,31,De Kalb
2377,18033,2020-05-28T00:00:00,0,0,16,De Kalb
2378,18033,2020-05-29T00:00:00,3,0,27,De Kalb
2379,18033,2020-05-30T00:00:00,0,0,13,De Kalb
2380,18033,2020-05-31T00:00:00,0,0,4,De Kalb
2381,18033,2020-06-01T00:00:00,0,0,30,De Kalb
2382,18033,2020-06-02T00:00:00,4,0,26,De Kalb
2383,18033,2020-06-03T00:00:00,1,0,38,De Kalb
2384,18033,2020-06-04T00:00:00,2,0,49,De Kalb
2385,18033,2020-06-05T00:00:00,10,0,51,De Kalb
2386,18033,2020-06-06T00:00:00,12,0,22,De Kalb
2387,18033,2020-06-07T00:00:00,3,0,16,De Kalb
2388,18033,2020-06-08T00:00:00,10,0,84,De Kalb
2389,18033,2020-06-09T00:00:00,4,0,84,De Kalb
2390,18033,2020-06-10T00:00:00,8,1,54,De Kalb
2391,18033,2020-06-11T00:00:00,3,0,160,De Kalb
2392,18033,2020-06-12T00:00:00,8,0,89,De Kalb
2393,18033,2020-06-13T00:00:00,7,0,18,De Kalb
2394,18033,2020-06-14T00:00:00,11,1,17,De Kalb
2395,18033,2020-06-15T00:00:00,2,0,98,De Kalb
2396,18033,2020-06-16T00:00:00,1,0,64,De Kalb
2397,18033,2020-06-17T00:00:00,6,0,61,De Kalb
2398,18033,2020-06-18T00:00:00,5,0,47,De Kalb
2399,18033,2020-06-19T00:00:00,4,0,63,De Kalb
2400,18033,2020-06-20T00:00:00,0,0,7,De Kalb
2401,18033,2020-06-21T00:00:00,1,1,6,De Kalb
2402,18033,2020-06-22T00:00:00,0,0,56,De Kalb
2403,18033,2020-06-23T00:00:00,1,0,31,De Kalb
2404,18033,2020-06-24T00:00:00,6,0,48,De Kalb
2405,18033,2020-06-25T00:00:00,2,0,36,De Kalb
2406,18033,2020-06-26T00:00:00,2,0,49,De Kalb
2407,18033,2020-06-27T00:00:00,4,0,16,De Kalb
2408,18033,2020-06-28T00:00:00,2,0,11,De Kalb
2409,18033,2020-06-29T00:00:00,0,0,59,De Kalb
2410,18033,2020-06-30T00:00:00,2,0,53,De Kalb
2411,18033,2020-07-01T00:00:00,0,0,25,De Kalb
2412,18033,2020-07-02T00:00:00,0,0,36,De Kalb
2413,18033,2020-07-03T00:00:00,1,0,16,De Kalb
2414,18033,2020-07-04T00:00:00,2,0,7,De Kalb
2415,18033,2020-07-05T00:00:00,0,0,13,De Kalb
2416,18033,2020-07-06T00:00:00,1,0,62,De Kalb
2417,18033,2020-07-07T00:00:00,1,0,26,De Kalb
2418,18033,2020-07-08T00:00:00,0,0,68,De Kalb
2419,18033,2020-07-09T00:00:00,3,0,32,De Kalb
2420,18033,2020-07-10T00:00:00,2,0,52,De Kalb
2421,18033,2020-07-11T00:00:00,0,0,12,De Kalb
2422,18033,2020-07-12T00:00:00,0,0,11,De Kalb
2423,18033,2020-07-13T00:00:00,2,0,63,De Kalb
2424,18033,2020-07-14T00:00:00,0,0,37,De Kalb
2425,18033,2020-07-15T00:00:00,1,0,55,De Kalb
2426,18033,2020-07-16T00:00:00,2,0,44,De Kalb
2427,18033,2020-07-17T00:00:00,0,0,36,De Kalb
2428,18033,2020-07-18T00:00:00,1,0,8,De Kalb
2429,18033,2020-07-19T00:00:00,1,0,0,De Kalb
2430,18033,2020-07-20T00:00:00,3,0,1,De Kalb
2431,18033,2020-07-21T00:00:00,1,0,0,De Kalb
2432,18035,2020-02-29T00:00:00,0,0,0,Delaware
2433,18035,2020-03-02T00:00:00,0,0,0,Delaware
2434,18035,2020-03-03T00:00:00,0,0,0,Delaware
2435,18035,2020-03-04T00:00:00,0,0,0,Delaware
2436,18035,2020-03-05T00:00:00,0,0,0,Delaware
2437,18035,2020-03-06T00:00:00,0,0,0,Delaware
2438,18035,2020-03-07T00:00:00,0,0,0,Delaware
2439,18035,2020-03-08T00:00:00,0,0,0,Delaware
2440,18035,2020-03-09T00:00:00,0,0,0,Delaware
2441,18035,2020-03-10T00:00:00,0,0,0,Delaware
2442,18035,2020-03-11T00:00:00,0,0,0,Delaware
2443,18035,2020-03-12T00:00:00,0,0,2,Delaware
2444,18035,2020-03-13T00:00:00,0,0,2,Delaware
2445,18035,2020-03-14T00:00:00,0,0,0,Delaware
2446,18035,2020-03-15T00:00:00,0,0,0,Delaware
2447,18035,2020-03-16T00:00:00,0,0,5,Delaware
2448,18035,2020-03-17T00:00:00,0,0,2,Delaware
2449,18035,2020-03-18T00:00:00,0,0,4,Delaware
2450,18035,2020-03-19T00:00:00,0,0,8,Delaware
2451,18035,2020-03-20T00:00:00,1,0,16,Delaware
2452,18035,2020-03-21T00:00:00,1,1,19,Delaware
2453,18035,2020-03-22T00:00:00,1,0,18,Delaware
2454,18035,2020-03-23T00:00:00,1,0,32,Delaware
2455,18035,2020-03-24T00:00:00,3,0,34,Delaware
2456,18035,2020-03-25T00:00:00,0,0,43,Delaware
2457,18035,2020-03-26T00:00:00,0,0,47,Delaware
2458,18035,2020-03-27T00:00:00,1,0,27,Delaware
2459,18035,2020-03-28T00:00:00,6,0,18,Delaware
2460,18035,2020-03-29T00:00:00,2,0,22,Delaware
2461,18035,2020-03-30T00:00:00,2,0,45,Delaware
2462,18035,2020-03-31T00:00:00,3,0,42,Delaware
2463,18035,2020-04-01T00:00:00,4,0,48,Delaware
2464,18035,2020-04-02T00:00:00,4,0,51,Delaware
2465,18035,2020-04-03T00:00:00,3,0,42,Delaware
2466,18035,2020-04-04T00:00:00,4,1,15,Delaware
2467,18035,2020-04-05T00:00:00,3,0,13,Delaware
2468,18035,2020-04-06T00:00:00,1,1,25,Delaware
2469,18035,2020-04-07T00:00:00,6,0,52,Delaware
2470,18035,2020-04-08T00:00:00,4,1,43,Delaware
2471,18035,2020-04-09T00:00:00,7,0,41,Delaware
2472,18035,2020-04-10T00:00:00,6,0,24,Delaware
2473,18035,2020-04-11T00:00:00,4,0,31,Delaware
2474,18035,2020-04-12T00:00:00,3,0,18,Delaware
2475,18035,2020-04-13T00:00:00,3,0,42,Delaware
2476,18035,2020-04-14T00:00:00,4,1,49,Delaware
2477,18035,2020-04-15T00:00:00,7,0,42,Delaware
2478,18035,2020-04-16T00:00:00,7,1,86,Delaware
2479,18035,2020-04-17T00:00:00,2,1,53,Delaware
2480,18035,2020-04-18T00:00:00,19,1,30,Delaware
2481,18035,2020-04-19T00:00:00,5,1,16,Delaware
2482,18035,2020-04-20T00:00:00,0,1,66,Delaware
2483,18035,2020-04-21T00:00:00,5,1,66,Delaware
2484,18035,2020-04-22T00:00:00,7,0,145,Delaware
2485,18035,2020-04-23T00:00:00,4,0,45,Delaware
2486,18035,2020-04-24T00:00:00,14,0,34,Delaware
2487,18035,2020-04-25T00:00:00,2,0,45,Delaware
2488,18035,2020-04-26T00:00:00,1,3,26,Delaware
2489,18035,2020-04-27T00:00:00,5,0,74,Delaware
2490,18035,2020-04-28T00:00:00,4,0,65,Delaware
2491,18035,2020-04-29T00:00:00,16,2,93,Delaware
2492,18035,2020-04-30T00:00:00,5,1,63,Delaware
2493,18035,2020-05-01T00:00:00,15,1,77,Delaware
2494,18035,2020-05-02T00:00:00,2,1,59,Delaware
2495,18035,2020-05-03T00:00:00,0,0,14,Delaware
2496,18035,2020-05-04T00:00:00,12,0,95,Delaware
2497,18035,2020-05-05T00:00:00,3,0,56,Delaware
2498,18035,2020-05-06T00:00:00,1,0,87,Delaware
2499,18035,2020-05-07T00:00:00,1,0,76,Delaware
2500,18035,2020-05-08T00:00:00,4,0,96,Delaware
2501,18035,2020-05-09T00:00:00,4,1,57,Delaware
2502,18035,2020-05-10T00:00:00,3,0,17,Delaware
2503,18035,2020-05-11T00:00:00,0,0,174,Delaware
2504,18035,2020-05-12T00:00:00,4,0,103,Delaware
2505,18035,2020-05-13T00:00:00,7,0,75,Delaware
2506,18035,2020-05-14T00:00:00,17,0,136,Delaware
2507,18035,2020-05-15T00:00:00,3,0,145,Delaware
2508,18035,2020-05-16T00:00:00,18,1,80,Delaware
2509,18035,2020-05-17T00:00:00,20,1,21,Delaware
2510,18035,2020-05-18T00:00:00,1,2,129,Delaware
2511,18035,2020-05-19T00:00:00,1,2,140,Delaware
2512,18035,2020-05-20T00:00:00,22,1,83,Delaware
2513,18035,2020-05-21T00:00:00,10,5,107,Delaware
2514,18035,2020-05-22T00:00:00,11,0,160,Delaware
2515,18035,2020-05-23T00:00:00,9,2,88,Delaware
2516,18035,2020-05-24T00:00:00,5,1,27,Delaware
2517,18035,2020-05-25T00:00:00,3,0,50,Delaware
2518,18035,2020-05-26T00:00:00,2,1,144,Delaware
2519,18035,2020-05-27T00:00:00,8,0,67,Delaware
2520,18035,2020-05-28T00:00:00,2,0,72,Delaware
2521,18035,2020-05-29T00:00:00,6,1,114,Delaware
2522,18035,2020-05-30T00:00:00,2,2,79,Delaware
2523,18035,2020-05-31T00:00:00,2,0,17,Delaware
2524,18035,2020-06-01T00:00:00,0,1,122,Delaware
2525,18035,2020-06-02T00:00:00,2,0,86,Delaware
2526,18035,2020-06-03T00:00:00,2,1,69,Delaware
2527,18035,2020-06-04T00:00:00,9,0,81,Delaware
2528,18035,2020-06-05T00:00:00,2,0,121,Delaware
2529,18035,2020-06-06T00:00:00,1,0,84,Delaware
2530,18035,2020-06-07T00:00:00,0,1,15,Delaware
2531,18035,2020-06-08T00:00:00,0,0,115,Delaware
2532,18035,2020-06-09T00:00:00,0,1,81,Delaware
2533,18035,2020-06-10T00:00:00,0,0,46,Delaware
2534,18035,2020-06-11T00:00:00,0,0,245,Delaware
2535,18035,2020-06-12T00:00:00,2,1,226,Delaware
2536,18035,2020-06-13T00:00:00,0,1,182,Delaware
2537,18035,2020-06-14T00:00:00,0,0,20,Delaware
2538,18035,2020-06-15T00:00:00,1,0,183,Delaware
2539,18035,2020-06-16T00:00:00,1,1,170,Delaware
2540,18035,2020-06-17T00:00:00,3,0,73,Delaware
2541,18035,2020-06-18T00:00:00,3,1,150,Delaware
2542,18035,2020-06-19T00:00:00,2,0,167,Delaware
2543,18035,2020-06-20T00:00:00,0,1,50,Delaware
2544,18035,2020-06-21T00:00:00,1,0,8,Delaware
2545,18035,2020-06-22T00:00:00,3,0,134,Delaware
2546,18035,2020-06-23T00:00:00,2,0,116,Delaware
2547,18035,2020-06-24T00:00:00,1,0,159,Delaware
2548,18035,2020-06-25T00:00:00,1,0,93,Delaware
2549,18035,2020-06-26T00:00:00,5,1,80,Delaware
2550,18035,2020-06-27T00:00:00,3,0,64,Delaware
2551,18035,2020-06-28T00:00:00,1,1,19,Delaware
2552,18035,2020-06-29T00:00:00,2,1,136,Delaware
2553,18035,2020-06-30T00:00:00,1,0,161,Delaware
2554,18035,2020-07-01T00:00:00,3,0,106,Delaware
2555,18035,2020-07-02T00:00:00,1,1,124,Delaware
2556,18035,2020-07-03T00:00:00,2,0,82,Delaware
2557,18035,2020-07-04T00:00:00,11,0,56,Delaware
2558,18035,2020-07-05T00:00:00,3,0,29,Delaware
2559,18035,2020-07-06T00:00:00,5,0,158,Delaware
2560,18035,2020-07-07T00:00:00,2,0,157,Delaware
2561,18035,2020-07-08T00:00:00,8,0,139,Delaware
2562,18035,2020-07-09T00:00:00,7,0,192,Delaware
2563,18035,2020-07-10T00:00:00,2,0,204,Delaware
2564,18035,2020-07-11T00:00:00,5,0,77,Delaware
2565,18035,2020-07-12T00:00:00,6,0,18,Delaware
2566,18035,2020-07-13T00:00:00,4,0,185,Delaware
2567,18035,2020-07-14T00:00:00,3,0,173,Delaware
2568,18035,2020-07-15T00:00:00,3,0,120,Delaware
2569,18035,2020-07-16T00:00:00,8,0,138,Delaware
2570,18035,2020-07-17T00:00:00,1,0,87,Delaware
2571,18035,2020-07-18T00:00:00,12,0,58,Delaware
2572,18035,2020-07-19T00:00:00,1,0,5,Delaware
2573,18035,2020-07-20T00:00:00,3,0,2,Delaware
2574,18035,2020-07-21T00:00:00,2,0,0,Delaware
2575,18037,2020-02-29T00:00:00,0,0,0,Dubois
2576,18037,2020-03-02T00:00:00,0,0,0,Dubois
2577,18037,2020-03-03T00:00:00,0,0,0,Dubois
2578,18037,2020-03-04T00:00:00,0,0,0,Dubois
2579,18037,2020-03-05T00:00:00,0,0,0,Dubois
2580,18037,2020-03-06T00:00:00,0,0,0,Dubois
2581,18037,2020-03-07T00:00:00,0,0,0,Dubois
2582,18037,2020-03-08T00:00:00,0,0,0,Dubois
2583,18037,2020-03-09T00:00:00,0,0,0,Dubois
2584,18037,2020-03-10T00:00:00,0,0,0,Dubois
2585,18037,2020-03-11T00:00:00,0,0,0,Dubois
2586,18037,2020-03-12T00:00:00,0,0,0,Dubois
2587,18037,2020-03-13T00:00:00,0,0,0,Dubois
2588,18037,2020-03-14T00:00:00,0,0,0,Dubois
2589,18037,2020-03-15T00:00:00,0,0,0,Dubois
2590,18037,2020-03-16T00:00:00,0,0,0,Dubois
2591,18037,2020-03-17T00:00:00,0,0,0,Dubois
2592,18037,2020-03-18T00:00:00,0,0,2,Dubois
2593,18037,2020-03-19T00:00:00,0,0,1,Dubois
2594,18037,2020-03-20T00:00:00,0,0,1,Dubois
2595,18037,2020-03-21T00:00:00,1,0,1,Dubois
2596,18037,2020-03-22T00:00:00,0,0,1,Dubois
2597,18037,2020-03-23T00:00:00,0,0,5,Dubois
2598,18037,2020-03-24T00:00:00,0,0,3,Dubois
2599,18037,2020-03-25T00:00:00,0,0,2,Dubois
2600,18037,2020-03-26T00:00:00,0,0,3,Dubois
2601,18037,2020-03-27T00:00:00,0,0,0,Dubois
2602,18037,2020-03-28T00:00:00,1,0,1,Dubois
2603,18037,2020-03-29T00:00:00,0,0,4,Dubois
2604,18037,2020-03-30T00:00:00,1,0,3,Dubois
2605,18037,2020-03-31T00:00:00,0,0,1,Dubois
2606,18037,2020-04-01T00:00:00,0,0,7,Dubois
2607,18037,2020-04-02T00:00:00,0,0,4,Dubois
2608,18037,2020-04-03T00:00:00,1,0,14,Dubois
2609,18037,2020-04-04T00:00:00,2,0,6,Dubois
2610,18037,2020-04-05T00:00:00,1,0,1,Dubois
2611,18037,2020-04-06T00:00:00,0,0,5,Dubois
2612,18037,2020-04-07T00:00:00,2,0,18,Dubois
2613,18037,2020-04-08T00:00:00,1,0,10,Dubois
2614,18037,2020-04-09T00:00:00,0,0,12,Dubois
2615,18037,2020-04-10T00:00:00,1,0,7,Dubois
2616,18037,2020-04-11T00:00:00,2,0,6,Dubois
2617,18037,2020-04-12T00:00:00,0,0,4,Dubois
2618,18037,2020-04-13T00:00:00,0,0,7,Dubois
2619,18037,2020-04-14T00:00:00,1,0,5,Dubois
2620,18037,2020-04-15T00:00:00,0,0,7,Dubois
2621,18037,2020-04-16T00:00:00,0,0,6,Dubois
2622,18037,2020-04-17T00:00:00,0,0,9,Dubois
2623,18037,2020-04-18T00:00:00,2,0,4,Dubois
2624,18037,2020-04-19T00:00:00,0,0,2,Dubois
2625,18037,2020-04-20T00:00:00,0,0,11,Dubois
2626,18037,2020-04-21T00:00:00,0,0,6,Dubois
2627,18037,2020-04-22T00:00:00,0,0,7,Dubois
2628,18037,2020-04-23T00:00:00,1,0,6,Dubois
2629,18037,2020-04-24T00:00:00,0,0,4,Dubois
2630,18037,2020-04-25T00:00:00,0,0,18,Dubois
2631,18037,2020-04-26T00:00:00,1,0,9,Dubois
2632,18037,2020-04-27T00:00:00,0,0,15,Dubois
2633,18037,2020-04-28T00:00:00,3,0,10,Dubois
2634,18037,2020-04-29T00:00:00,2,0,18,Dubois
2635,18037,2020-04-30T00:00:00,0,0,11,Dubois
2636,18037,2020-05-01T00:00:00,1,0,8,Dubois
2637,18037,2020-05-02T00:00:00,1,0,7,Dubois
2638,18037,2020-05-03T00:00:00,0,0,8,Dubois
2639,18037,2020-05-04T00:00:00,2,0,14,Dubois
2640,18037,2020-05-05T00:00:00,3,0,15,Dubois
2641,18037,2020-05-06T00:00:00,5,0,35,Dubois
2642,18037,2020-05-07T00:00:00,3,0,39,Dubois
2643,18037,2020-05-08T00:00:00,4,0,29,Dubois
2644,18037,2020-05-09T00:00:00,3,0,11,Dubois
2645,18037,2020-05-10T00:00:00,1,0,11,Dubois
2646,18037,2020-05-11T00:00:00,12,1,50,Dubois
2647,18037,2020-05-12T00:00:00,8,1,32,Dubois
2648,18037,2020-05-13T00:00:00,3,0,50,Dubois
2649,18037,2020-05-14T00:00:00,1,0,88,Dubois
2650,18037,2020-05-15T00:00:00,15,0,433,Dubois
2651,18037,2020-05-16T00:00:00,31,0,8,Dubois
2652,18037,2020-05-17T00:00:00,45,0,7,Dubois
2653,18037,2020-05-18T00:00:00,2,0,58,Dubois
2654,18037,2020-05-19T00:00:00,0,0,46,Dubois
2655,18037,2020-05-20T00:00:00,5,0,39,Dubois
2656,18037,2020-05-21T00:00:00,1,0,32,Dubois
2657,18037,2020-05-22T00:00:00,1,0,35,Dubois
2658,18037,2020-05-23T00:00:00,7,0,1,Dubois
2659,18037,2020-05-24T00:00:00,5,0,9,Dubois
2660,18037,2020-05-25T00:00:00,2,0,2,Dubois
2661,18037,2020-05-26T00:00:00,0,0,54,Dubois
2662,18037,2020-05-27T00:00:00,4,1,33,Dubois
2663,18037,2020-05-28T00:00:00,3,0,37,Dubois
2664,18037,2020-05-29T00:00:00,6,0,28,Dubois
2665,18037,2020-05-30T00:00:00,1,0,6,Dubois
2666,18037,2020-05-31T00:00:00,4,0,5,Dubois
2667,18037,2020-06-01T00:00:00,1,0,75,Dubois
2668,18037,2020-06-02T00:00:00,2,0,53,Dubois
2669,18037,2020-06-03T00:00:00,2,0,74,Dubois
2670,18037,2020-06-04T00:00:00,3,0,60,Dubois
2671,18037,2020-06-05T00:00:00,4,1,53,Dubois
2672,18037,2020-06-06T00:00:00,12,0,12,Dubois
2673,18037,2020-06-07T00:00:00,2,0,12,Dubois
2674,18037,2020-06-08T00:00:00,2,0,82,Dubois
2675,18037,2020-06-09T00:00:00,0,0,32,Dubois
2676,18037,2020-06-10T00:00:00,2,0,27,Dubois
2677,18037,2020-06-11T00:00:00,3,0,34,Dubois
2678,18037,2020-06-12T00:00:00,2,0,29,Dubois
2679,18037,2020-06-13T00:00:00,2,0,6,Dubois
2680,18037,2020-06-14T00:00:00,1,1,2,Dubois
2681,18037,2020-06-15T00:00:00,1,0,51,Dubois
2682,18037,2020-06-16T00:00:00,1,0,52,Dubois
2683,18037,2020-06-17T00:00:00,3,0,77,Dubois
2684,18037,2020-06-18T00:00:00,2,1,251,Dubois
2685,18037,2020-06-19T00:00:00,1,0,79,Dubois
2686,18037,2020-06-20T00:00:00,2,0,20,Dubois
2687,18037,2020-06-21T00:00:00,1,0,13,Dubois
2688,18037,2020-06-22T00:00:00,0,0,56,Dubois
2689,18037,2020-06-23T00:00:00,4,0,18,Dubois
2690,18037,2020-06-24T00:00:00,0,0,98,Dubois
2691,18037,2020-06-25T00:00:00,0,0,17,Dubois
2692,18037,2020-06-26T00:00:00,1,0,32,Dubois
2693,18037,2020-06-27T00:00:00,2,0,21,Dubois
2694,18037,2020-06-28T00:00:00,0,0,75,Dubois
2695,18037,2020-06-29T00:00:00,1,0,89,Dubois
2696,18037,2020-06-30T00:00:00,1,0,36,Dubois
2697,18037,2020-07-01T00:00:00,1,0,45,Dubois
2698,18037,2020-07-02T00:00:00,3,0,62,Dubois
2699,18037,2020-07-03T00:00:00,2,0,11,Dubois
2700,18037,2020-07-04T00:00:00,8,0,9,Dubois
2701,18037,2020-07-05T00:00:00,0,0,18,Dubois
2702,18037,2020-07-06T00:00:00,8,0,85,Dubois
2703,18037,2020-07-07T00:00:00,6,0,89,Dubois
2704,18037,2020-07-08T00:00:00,2,0,60,Dubois
2705,18037,2020-07-09T00:00:00,8,0,53,Dubois
2706,18037,2020-07-10T00:00:00,6,0,64,Dubois
2707,18037,2020-07-11T00:00:00,5,0,94,Dubois
2708,18037,2020-07-12T00:00:00,10,1,93,Dubois
2709,18037,2020-07-13T00:00:00,25,0,19,Dubois
2710,18037,2020-07-14T00:00:00,19,0,106,Dubois
2711,18037,2020-07-15T00:00:00,7,0,93,Dubois
2712,18037,2020-07-16T00:00:00,19,0,71,Dubois
2713,18037,2020-07-17T00:00:00,14,0,43,Dubois
2714,18037,2020-07-18T00:00:00,20,0,42,Dubois
2715,18037,2020-07-19T00:00:00,11,0,6,Dubois
2716,18037,2020-07-20T00:00:00,16,0,4,Dubois
2717,18037,2020-07-21T00:00:00,19,1,1,Dubois
2718,18039,2020-02-29T00:00:00,0,0,0,Elkhart
2719,18039,2020-03-02T00:00:00,0,0,0,Elkhart
2720,18039,2020-03-03T00:00:00,0,0,0,Elkhart
2721,18039,2020-03-04T00:00:00,0,0,0,Elkhart
2722,18039,2020-03-05T00:00:00,0,0,1,Elkhart
2723,18039,2020-03-06T00:00:00,0,0,0,Elkhart
2724,18039,2020-03-07T00:00:00,0,0,0,Elkhart
2725,18039,2020-03-08T00:00:00,0,0,0,Elkhart
2726,18039,2020-03-09T00:00:00,0,0,0,Elkhart
2727,18039,2020-03-10T00:00:00,0,0,0,Elkhart
2728,18039,2020-03-11T00:00:00,0,0,4,Elkhart
2729,18039,2020-03-12T00:00:00,0,0,5,Elkhart
2730,18039,2020-03-13T00:00:00,0,0,22,Elkhart
2731,18039,2020-03-14T00:00:00,0,0,14,Elkhart
2732,18039,2020-03-15T00:00:00,0,0,19,Elkhart
2733,18039,2020-03-16T00:00:00,0,0,68,Elkhart
2734,18039,2020-03-17T00:00:00,0,0,55,Elkhart
2735,18039,2020-03-18T00:00:00,0,0,40,Elkhart
2736,18039,2020-03-19T00:00:00,0,0,49,Elkhart
2737,18039,2020-03-20T00:00:00,1,0,50,Elkhart
2738,18039,2020-03-21T00:00:00,0,0,15,Elkhart
2739,18039,2020-03-22T00:00:00,3,0,10,Elkhart
2740,18039,2020-03-23T00:00:00,0,0,56,Elkhart
2741,18039,2020-03-24T00:00:00,1,0,39,Elkhart
2742,18039,2020-03-25T00:00:00,2,0,63,Elkhart
2743,18039,2020-03-26T00:00:00,2,0,46,Elkhart
2744,18039,2020-03-27T00:00:00,3,0,39,Elkhart
2745,18039,2020-03-28T00:00:00,0,0,14,Elkhart
2746,18039,2020-03-29T00:00:00,1,1,9,Elkhart
2747,18039,2020-03-30T00:00:00,8,1,44,Elkhart
2748,18039,2020-03-31T00:00:00,1,0,35,Elkhart
2749,18039,2020-04-01T00:00:00,5,1,36,Elkhart
2750,18039,2020-04-02T00:00:00,2,0,54,Elkhart
2751,18039,2020-04-03T00:00:00,2,0,46,Elkhart
2752,18039,2020-04-04T00:00:00,4,0,28,Elkhart
2753,18039,2020-04-05T00:00:00,1,0,21,Elkhart
2754,18039,2020-04-06T00:00:00,7,0,41,Elkhart
2755,18039,2020-04-07T00:00:00,3,0,45,Elkhart
2756,18039,2020-04-08T00:00:00,10,0,32,Elkhart
2757,18039,2020-04-09T00:00:00,6,0,31,Elkhart
2758,18039,2020-04-10T00:00:00,7,0,38,Elkhart
2759,18039,2020-04-11T00:00:00,12,0,19,Elkhart
2760,18039,2020-04-12T00:00:00,5,0,31,Elkhart
