_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1045,18011,2020-04-27T00:00:00,1,4,0,1,30,29,33.3299999999999982946974341757595539093017578125,12.21000000000000085265128291212022304534912109375,56,36,14.28999999999999914734871708787977695465087890625,9.8900000000000005684341886080801486968994140625,Boone
1046,18011,2020-04-28T00:00:00,0,2,0,1,48,27,8.3300000000000000710542735760100185871124267578125,12.21000000000000085265128291212022304534912109375,54,34,5.55999999999999960920149533194489777088165283203125,9.4399999999999995026200849679298698902130126953125,Boone
1047,18011,2020-04-29T00:00:00,2,2,1,1,57,29,12.2799999999999993605115378159098327159881591796875,13.6300000000000007815970093361102044582366943359375,72,38,6.94000000000000039079850466805510222911834716796875,10.1199999999999992184029906638897955417633056640625,Boone
1048,18011,2020-04-30T00:00:00,2,1,0,0,45,33,17.780000000000001136868377216160297393798828125,15.4900000000000002131628207280300557613372802734375,52,42,15.3800000000000007815970093361102044582366943359375,11.1699999999999999289457264239899814128875732421875,Boone
1049,18011,2020-05-01T00:00:00,10,2,0,0,38,35,2.62999999999999989341858963598497211933135986328125,13.1400000000000005684341886080801486968994140625,41,44,2.439999999999999946709294817992486059665679931640625,8.410000000000000142108547152020037174224853515625,Boone
1050,18011,2020-05-02T00:00:00,1,2,2,0,21,36,4.7599999999999997868371792719699442386627197265625,11.300000000000000710542735760100185871124267578125,22,44,9.089999999999999857891452847979962825775146484375,7.6699999999999999289457264239899814128875732421875,Boone
1051,18011,2020-05-03T00:00:00,1,2,0,0,7,35,14.28999999999999914734871708787977695465087890625,13.339999999999999857891452847979962825775146484375,10,44,10,9.0999999999999996447286321199499070644378662109375,Boone
1052,18011,2020-05-04T00:00:00,6,3,1,1,44,37,15.910000000000000142108547152020037174224853515625,10.8499999999999996447286321199499070644378662109375,58,44,12.07000000000000028421709430404007434844970703125,8.7799999999999993605115378159098327159881591796875,Boone
1053,18011,2020-05-05T00:00:00,1,3,2,1,44,37,20.449999999999999289457264239899814128875732421875,12.589999999999999857891452847979962825775146484375,50,44,16,10.269999999999999573674358543939888477325439453125,Boone
1054,18011,2020-05-06T00:00:00,4,4,1,1,35,33,2.859999999999999875655021241982467472553253173828125,11.2400000000000002131628207280300557613372802734375,44,40,6.82000000000000028421709430404007434844970703125,10.2599999999999997868371792719699442386627197265625,Boone
1055,18011,2020-05-07T00:00:00,3,4,0,1,48,34,12.5,10.4900000000000002131628207280300557613372802734375,56,40,10.71000000000000085265128291212022304534912109375,9.589999999999999857891452847979962825775146484375,Boone
1056,18011,2020-05-08T00:00:00,7,3,1,1,87,41,22.989999999999998436805981327779591083526611328125,13.3900000000000005684341886080801486968994140625,105,49,14.28999999999999914734871708787977695465087890625,11.2799999999999993605115378159098327159881591796875,Boone
1057,18011,2020-05-09T00:00:00,3,4,0,1,30,42,6.6699999999999999289457264239899814128875732421875,13.6699999999999999289457264239899814128875732421875,37,51,5.410000000000000142108547152020037174224853515625,10.7599999999999997868371792719699442386627197265625,Boone
1058,18011,2020-05-10T00:00:00,4,4,0,1,5,42,40,17.339999999999999857891452847979962825775146484375,20,53,10,10.7599999999999997868371792719699442386627197265625,Boone
1059,18011,2020-05-11T00:00:00,8,4,0,1,65,45,9.230000000000000426325641456060111522674560546875,16.3900000000000005684341886080801486968994140625,144,65,4.1699999999999999289457264239899814128875732421875,9.6300000000000007815970093361102044582366943359375,Boone
1060,18011,2020-05-12T00:00:00,0,4,1,0,106,54,2.8300000000000000710542735760100185871124267578125,13.8699999999999992184029906638897955417633056640625,127,76,1.5700000000000000621724893790087662637233734130859375,7.57000000000000028421709430404007434844970703125,Boone
1061,18011,2020-05-13T00:00:00,14,6,0,0,89,61,3.37000000000000010658141036401502788066864013671875,13.9399999999999995026200849679298698902130126953125,109,85,7.339999999999999857891452847979962825775146484375,7.63999999999999968025576890795491635799407958984375,Boone
1062,18011,2020-05-14T00:00:00,2,5,0,0,69,64,5.79999999999999982236431605997495353221893310546875,12.980000000000000426325641456060111522674560546875,89,90,2.25,6.42999999999999971578290569595992565155029296875,Boone
1063,18011,2020-05-15T00:00:00,4,5,0,0,75,63,2.6699999999999999289457264239899814128875732421875,10.0800000000000000710542735760100185871124267578125,113,91,6.19000000000000039079850466805510222911834716796875,5.28000000000000024868995751603506505489349365234375,Boone
1064,18011,2020-05-16T00:00:00,2,5,0,0,15,61,0,9.1300000000000007815970093361102044582366943359375,21,89,0,4.5,Boone
1065,18011,2020-05-17T00:00:00,2,5,2,0,12,62,25,6.9900000000000002131628207280300557613372802734375,14,88,14.28999999999999914734871708787977695465087890625,5.12000000000000010658141036401502788066864013671875,Boone
1066,18011,2020-05-18T00:00:00,1,4,1,1,78,63,8.9700000000000006394884621840901672840118408203125,6.95000000000000017763568394002504646778106689453125,87,80,6.9000000000000003552713678800500929355621337890625,5.5099999999999997868371792719699442386627197265625,Boone
1067,18011,2020-05-19T00:00:00,1,4,0,0,99,62,5.04999999999999982236431605997495353221893310546875,7.269999999999999573674358543939888477325439453125,190,89,2.109999999999999875655021241982467472553253173828125,5.5800000000000000710542735760100185871124267578125,Boone
1068,18011,2020-05-20T00:00:00,12,3,0,0,47,56,2.12999999999999989341858963598497211933135986328125,7.089999999999999857891452847979962825775146484375,60,82,5,5.25,Boone
1069,18011,2020-05-21T00:00:00,3,4,0,0,78,58,16.6700000000000017053025658242404460906982421875,8.6400000000000005684341886080801486968994140625,92,82,20.64999999999999857891452847979962825775146484375,7.87999999999999989341858963598497211933135986328125,Boone
1070,18011,2020-05-22T00:00:00,1,3,0,0,76,58,2.62999999999999989341858963598497211933135986328125,8.6400000000000005684341886080801486968994140625,94,80,3.189999999999999946709294817992486059665679931640625,7.45000000000000017763568394002504646778106689453125,Boone
1071,18011,2020-05-23T00:00:00,2,3,0,0,21,59,4.7599999999999997868371792719699442386627197265625,9.32000000000000028421709430404007434844970703125,26,80,3.850000000000000088817841970012523233890533447265625,8,Boone
1072,18011,2020-05-24T00:00:00,2,3,0,0,12,59,8.3300000000000000710542735760100185871124267578125,6.92999999999999971578290569595992565155029296875,15,81,6.6699999999999999289457264239899814128875732421875,6.910000000000000142108547152020037174224853515625,Boone
1073,18011,2020-05-25T00:00:00,7,4,0,0,16,50,0,5.6500000000000003552713678800500929355621337890625,24,72,4.1699999999999999289457264239899814128875732421875,6.519999999999999573674358543939888477325439453125,Boone
1074,18011,2020-05-26T00:00:00,5,5,0,0,91,49,4.4000000000000003552713678800500929355621337890625,5.55999999999999960920149533194489777088165283203125,118,61,9.32000000000000028421709430404007434844970703125,7.54999999999999982236431605997495353221893310546875,Boone
1075,18011,2020-05-27T00:00:00,6,4,0,0,43,48,13.949999999999999289457264239899814128875732421875,7.25,57,61,12.2799999999999993605115378159098327159881591796875,8.589999999999999857891452847979962825775146484375,Boone
1076,18011,2020-05-28T00:00:00,6,4,0,0,57,45,0,4.87000000000000010658141036401502788066864013671875,70,58,4.29000000000000003552713678800500929355621337890625,6.25,Boone
1077,18011,2020-05-29T00:00:00,7,5,0,0,85,46,2.350000000000000088817841970012523233890533447265625,4.8300000000000000710542735760100185871124267578125,98,58,1.020000000000000017763568394002504646778106689453125,5.94000000000000039079850466805510222911834716796875,Boone
1078,18011,2020-05-30T00:00:00,0,5,0,0,25,47,0,4.1500000000000003552713678800500929355621337890625,31,59,0,5.38999999999999968025576890795491635799407958984375,Boone
1079,18011,2020-05-31T00:00:00,0,4,0,0,14,47,7.13999999999999968025576890795491635799407958984375,3.979999999999999982236431605997495353221893310546875,20,60,5,5.1500000000000003552713678800500929355621337890625,Boone
1080,18011,2020-06-01T00:00:00,1,4,0,0,96,59,4.1699999999999999289457264239899814128875732421875,4.57000000000000028421709430404007434844970703125,120,73,6.6699999999999999289457264239899814128875732421875,5.5099999999999997868371792719699442386627197265625,Boone
1081,18011,2020-06-02T00:00:00,2,3,0,0,46,52,2.1699999999999999289457264239899814128875732421875,4.25,69,66,4.3499999999999996447286321199499070644378662109375,4.79999999999999982236431605997495353221893310546875,Boone
1082,18011,2020-06-03T00:00:00,6,3,1,0,76,57,2.62999999999999989341858963598497211933135986328125,2.640000000000000124344978758017532527446746826171875,236,92,0.84999999999999997779553950749686919152736663818359375,3.1699999999999999289457264239899814128875732421875,Boone
1083,18011,2020-06-04T00:00:00,1,2,0,0,56,57,5.36000000000000031974423109204508364200592041015625,3.399999999999999911182158029987476766109466552734375,72,92,5.55999999999999960920149533194489777088165283203125,3.350000000000000088817841970012523233890533447265625,Boone
1084,18011,2020-06-05T00:00:00,4,2,0,0,91,58,9.8900000000000005684341886080801486968994140625,4.480000000000000426325641456060111522674560546875,111,94,3.600000000000000088817841970012523233890533447265625,3.720000000000000195399252334027551114559173583984375,Boone
1085,18011,2020-06-06T00:00:00,3,2,0,0,34,59,0,4.480000000000000426325641456060111522674560546875,38,95,0,3.720000000000000195399252334027551114559173583984375,Boone
1086,18011,2020-06-07T00:00:00,1,3,0,0,13,59,7.69000000000000039079850466805510222911834716796875,4.55999999999999960920149533194489777088165283203125,14,94,7.13999999999999968025576890795491635799407958984375,4.019999999999999573674358543939888477325439453125,Boone
1087,18011,2020-06-08T00:00:00,7,3,0,0,130,64,6.1500000000000003552713678800500929355621337890625,4.839999999999999857891452847979962825775146484375,150,99,3.3300000000000000710542735760100185871124267578125,3.54999999999999982236431605997495353221893310546875,Boone
1088,18011,2020-06-09T00:00:00,2,3,0,0,106,72,4.71999999999999975131004248396493494510650634765625,5.20999999999999996447286321199499070644378662109375,179,114,7.2599999999999997868371792719699442386627197265625,3.95999999999999996447286321199499070644378662109375,Boone
1089,18011,2020-06-10T00:00:00,9,4,0,0,83,73,6.019999999999999573674358543939888477325439453125,5.69000000000000039079850466805510222911834716796875,105,96,2.859999999999999875655021241982467472553253173828125,4.25,Boone
1090,18011,2020-06-11T00:00:00,10,5,1,0,90,78,4.44000000000000039079850466805510222911834716796875,5.55999999999999960920149533194489777088165283203125,119,102,2.520000000000000017763568394002504646778106689453125,3.819999999999999840127884453977458178997039794921875,Boone
1091,18011,2020-06-12T00:00:00,1,5,0,0,71,75,2.819999999999999840127884453977458178997039794921875,4.54999999999999982236431605997495353221893310546875,131,105,3.04999999999999982236431605997495353221893310546875,3.7400000000000002131628207280300557613372802734375,Boone
1092,18011,2020-06-13T00:00:00,3,5,0,0,31,75,3.229999999999999982236431605997495353221893310546875,5.0099999999999997868371792719699442386627197265625,41,106,4.87999999999999989341858963598497211933135986328125,4.42999999999999971578290569595992565155029296875,Boone
1093,18011,2020-06-14T00:00:00,6,5,1,0,13,75,7.69000000000000039079850466805510222911834716796875,5.0099999999999997868371792719699442386627197265625,18,106,0,3.410000000000000142108547152020037174224853515625,Boone
1094,18011,2020-06-15T00:00:00,4,5,0,0,106,71,4.71999999999999975131004248396493494510650634765625,4.80999999999999960920149533194489777088165283203125,141,105,2.839999999999999857891452847979962825775146484375,3.339999999999999857891452847979962825775146484375,Boone
1095,18011,2020-06-16T00:00:00,2,5,1,0,83,68,2.410000000000000142108547152020037174224853515625,4.480000000000000426325641456060111522674560546875,223,111,1.350000000000000088817841970012523233890533447265625,2.5,Boone
1096,18011,2020-06-17T00:00:00,5,4,1,1,80,68,5,4.3300000000000000710542735760100185871124267578125,103,111,5.8300000000000000710542735760100185871124267578125,2.9199999999999999289457264239899814128875732421875,Boone
1097,18011,2020-06-18T00:00:00,1,3,0,0,72,65,4.1699999999999999289457264239899814128875732421875,4.29000000000000003552713678800500929355621337890625,102,108,3.9199999999999999289457264239899814128875732421875,3.12000000000000010658141036401502788066864013671875,Boone
1098,18011,2020-06-19T00:00:00,8,4,0,0,81,67,1.229999999999999982236431605997495353221893310546875,4.05999999999999960920149533194489777088165283203125,110,105,0.91000000000000003108624468950438313186168670654296875,2.819999999999999840127884453977458178997039794921875,Boone
1099,18011,2020-06-20T00:00:00,2,4,0,0,41,68,2.439999999999999946709294817992486059665679931640625,3.95000000000000017763568394002504646778106689453125,60,108,1.6699999999999999289457264239899814128875732421875,2.359999999999999875655021241982467472553253173828125,Boone
1100,18011,2020-06-21T00:00:00,3,4,1,0,22,69,9.089999999999999857891452847979962825775146484375,4.1500000000000003552713678800500929355621337890625,32,110,3.12000000000000010658141036401502788066864013671875,2.810000000000000053290705182007513940334320068359375,Boone
1101,18011,2020-06-22T00:00:00,3,3,0,0,94,68,9.57000000000000028421709430404007434844970703125,4.839999999999999857891452847979962825775146484375,128,108,4.69000000000000039079850466805510222911834716796875,3.069999999999999840127884453977458178997039794921875,Boone
1102,18011,2020-06-23T00:00:00,4,4,0,0,59,64,1.689999999999999946709294817992486059665679931640625,4.7400000000000002131628207280300557613372802734375,85,89,4.70999999999999996447286321199499070644378662109375,3.54999999999999982236431605997495353221893310546875,Boone
1103,18011,2020-06-24T00:00:00,2,3,0,0,54,60,9.2599999999999997868371792719699442386627197265625,5.3499999999999996447286321199499070644378662109375,66,83,3.029999999999999804600747665972448885440826416015625,3.149999999999999911182158029987476766109466552734375,Boone
1104,18011,2020-06-25T00:00:00,5,4,0,0,90,63,6.6699999999999999289457264239899814128875732421875,5.70999999999999996447286321199499070644378662109375,128,87,2.339999999999999857891452847979962825775146484375,2.9199999999999999289457264239899814128875732421875,Boone
1105,18011,2020-06-26T00:00:00,2,3,1,0,103,66,8.7400000000000002131628207280300557613372802734375,6.78000000000000024868995751603506505489349365234375,130,90,5.37999999999999989341858963598497211933135986328125,3.560000000000000053290705182007513940334320068359375,Boone
1106,18011,2020-06-27T00:00:00,2,3,0,0,42,66,7.13999999999999968025576890795491635799407958984375,7.45000000000000017763568394002504646778106689453125,49,88,6.12000000000000010658141036401502788066864013671875,4.20000000000000017763568394002504646778106689453125,Boone
1107,18011,2020-06-28T00:00:00,4,3,0,0,69,73,4.3499999999999996447286321199499070644378662109375,6.769999999999999573674358543939888477325439453125,78,95,2.560000000000000053290705182007513940334320068359375,4.12000000000000010658141036401502788066864013671875,Boone
1108,18011,2020-06-29T00:00:00,4,3,0,0,170,84,10,6.839999999999999857891452847979962825775146484375,242,111,4.12999999999999989341858963598497211933135986328125,4.04000000000000003552713678800500929355621337890625,Boone
1109,18011,2020-06-30T00:00:00,1,3,0,0,96,89,5.20999999999999996447286321199499070644378662109375,7.339999999999999857891452847979962825775146484375,246,134,4.07000000000000028421709430404007434844970703125,3.95000000000000017763568394002504646778106689453125,Boone
1110,18011,2020-07-01T00:00:00,7,4,1,0,91,94,4.4000000000000003552713678800500929355621337890625,6.63999999999999968025576890795491635799407958984375,128,143,5.46999999999999975131004248396493494510650634765625,4.29999999999999982236431605997495353221893310546875,Boone
1111,18011,2020-07-02T00:00:00,7,4,0,0,108,97,9.2599999999999997868371792719699442386627197265625,7.0099999999999997868371792719699442386627197265625,137,144,7.29999999999999982236431605997495353221893310546875,5,Boone
1112,18011,2020-07-03T00:00:00,3,4,1,0,77,93,3.899999999999999911182158029987476766109466552734375,6.32000000000000028421709430404007434844970703125,96,139,4.1699999999999999289457264239899814128875732421875,4.8300000000000000710542735760100185871124267578125,Boone
1113,18011,2020-07-04T00:00:00,5,4,0,0,18,90,11.1099999999999994315658113919198513031005859375,6.88999999999999968025576890795491635799407958984375,25,136,8,5.0999999999999996447286321199499070644378662109375,Boone
1114,18011,2020-07-05T00:00:00,2,4,0,0,34,85,11.7599999999999997868371792719699442386627197265625,7.95000000000000017763568394002504646778106689453125,41,131,12.199999999999999289457264239899814128875732421875,6.480000000000000426325641456060111522674560546875,Boone
1115,18011,2020-07-06T00:00:00,4,4,0,0,123,78,6.5,7.45000000000000017763568394002504646778106689453125,161,119,6.20999999999999996447286321199499070644378662109375,6.769999999999999573674358543939888477325439453125,Boone
1116,18011,2020-07-07T00:00:00,5,5,1,0,129,83,14.730000000000000426325641456060111522674560546875,8.8100000000000004973799150320701301097869873046875,170,108,10.589999999999999857891452847979962825775146484375,7.70999999999999996447286321199499070644378662109375,Boone
1117,18011,2020-07-08T00:00:00,6,5,0,0,89,83,5.62000000000000010658141036401502788066864013671875,8.980000000000000426325641456060111522674560546875,193,118,5.17999999999999971578290569595992565155029296875,7.660000000000000142108547152020037174224853515625,Boone
1118,18011,2020-07-09T00:00:00,16,6,0,0,108,83,8.3300000000000000710542735760100185871124267578125,8.8499999999999996447286321199499070644378662109375,188,125,7.45000000000000017763568394002504646778106689453125,7.69000000000000039079850466805510222911834716796875,Boone
1119,18011,2020-07-10T00:00:00,7,6,0,0,122,89,4.9199999999999999289457264239899814128875732421875,9,146,132,4.11000000000000031974423109204508364200592041015625,7.67999999999999971578290569595992565155029296875,Boone
1120,18011,2020-07-11T00:00:00,9,7,0,0,56,94,8.92999999999999971578290569595992565155029296875,8.67999999999999971578290569595992565155029296875,67,138,4.480000000000000426325641456060111522674560546875,7.1699999999999999289457264239899814128875732421875,Boone
1121,18011,2020-07-12T00:00:00,1,7,0,0,38,95,10.5299999999999993605115378159098327159881591796875,8.5099999999999997868371792719699442386627197265625,54,140,5.55999999999999960920149533194489777088165283203125,6.230000000000000426325641456060111522674560546875,Boone
1122,18011,2020-07-13T00:00:00,5,7,0,0,157,100,3.180000000000000159872115546022541821002960205078125,8.0299999999999993605115378159098327159881591796875,211,147,3.319999999999999840127884453977458178997039794921875,5.80999999999999960920149533194489777088165283203125,Boone
1123,18011,2020-07-14T00:00:00,4,7,0,0,128,100,7.03000000000000024868995751603506505489349365234375,6.92999999999999971578290569595992565155029296875,291,164,3.089999999999999857891452847979962825775146484375,4.7400000000000002131628207280300557613372802734375,Boone
1124,18011,2020-07-15T00:00:00,5,7,0,0,114,103,7.88999999999999968025576890795491635799407958984375,7.2599999999999997868371792719699442386627197265625,150,158,6.6699999999999999289457264239899814128875732421875,4.95000000000000017763568394002504646778106689453125,Boone
1125,18011,2020-07-16T00:00:00,4,5,0,0,120,105,6.6699999999999999289457264239899814128875732421875,7.019999999999999573674358543939888477325439453125,171,156,8.1899999999999995026200849679298698902130126953125,5.05999999999999960920149533194489777088165283203125,Boone
1126,18011,2020-07-17T00:00:00,9,5,0,0,152,109,6.5800000000000000710542735760100185871124267578125,7.2599999999999997868371792719699442386627197265625,205,164,5.8499999999999996447286321199499070644378662109375,5.30999999999999960920149533194489777088165283203125,Boone
1127,18011,2020-07-18T00:00:00,10,5,0,0,98,115,5.0999999999999996447286321199499070644378662109375,6.70999999999999996447286321199499070644378662109375,118,171,2.54000000000000003552713678800500929355621337890625,5.03000000000000024868995751603506505489349365234375,Boone
1128,18011,2020-07-19T00:00:00,4,6,0,0,31,114,3.229999999999999982236431605997495353221893310546875,5.6699999999999999289457264239899814128875732421875,38,169,0,4.2400000000000002131628207280300557613372802734375,Boone
1129,18011,2020-07-20T00:00:00,13,7,0,0,187,119,3.20999999999999996447286321199499070644378662109375,5.6699999999999999289457264239899814128875732421875,254,175,3.939999999999999946709294817992486059665679931640625,4.3300000000000000710542735760100185871124267578125,Boone
1130,18011,2020-07-21T00:00:00,7,7,0,0,137,120,4.37999999999999989341858963598497211933135986328125,5.29000000000000003552713678800500929355621337890625,197,162,6.089999999999999857891452847979962825775146484375,4.75,Boone
1131,18011,2020-07-22T00:00:00,7,8,0,0,140,124,7.13999999999999968025576890795491635799407958984375,5.19000000000000039079850466805510222911834716796875,182,166,7.69000000000000039079850466805510222911834716796875,4.9000000000000003552713678800500929355621337890625,Boone
1132,18011,2020-07-23T00:00:00,4,8,0,0,157,129,5.730000000000000426325641456060111522674560546875,5.04999999999999982236431605997495353221893310546875,278,182,2.87999999999999989341858963598497211933135986328125,4.13999999999999968025576890795491635799407958984375,Boone
1133,18011,2020-07-24T00:00:00,6,7,0,0,117,124,4.269999999999999573674358543939888477325439453125,4.71999999999999975131004248396493494510650634765625,170,177,1.7600000000000000088817841970012523233890533447265625,3.560000000000000053290705182007513940334320068359375,Boone
1134,18011,2020-07-25T00:00:00,9,7,0,0,61,119,8.199999999999999289457264239899814128875732421875,5.1699999999999999289457264239899814128875732421875,95,173,8.4199999999999999289457264239899814128875732421875,4.4000000000000003552713678800500929355621337890625,Boone
1135,18011,2020-07-26T00:00:00,5,7,0,0,38,120,15.78999999999999914734871708787977695465087890625,6.95999999999999996447286321199499070644378662109375,62,177,11.28999999999999914734871708787977695465087890625,6.0099999999999997868371792719699442386627197265625,Boone
1136,18011,2020-07-27T00:00:00,9,7,0,0,139,113,5.7599999999999997868371792719699442386627197265625,7.32000000000000028421709430404007434844970703125,219,172,4.11000000000000031974423109204508364200592041015625,6.03000000000000024868995751603506505489349365234375,Boone
1137,18011,2020-07-28T00:00:00,6,7,0,0,99,107,6.05999999999999960920149533194489777088165283203125,7.55999999999999960920149533194489777088165283203125,261,181,2.680000000000000159872115546022541821002960205078125,5.54999999999999982236431605997495353221893310546875,Boone
1138,18011,2020-07-29T00:00:00,10,7,0,0,104,102,9.6199999999999992184029906638897955417633056640625,7.9199999999999999289457264239899814128875732421875,180,181,8.3300000000000000710542735760100185871124267578125,5.63999999999999968025576890795491635799407958984375,Boone
1139,18011,2020-07-30T00:00:00,4,7,1,0,89,92,7.87000000000000010658141036401502788066864013671875,8.2200000000000006394884621840901672840118408203125,137,161,5.11000000000000031974423109204508364200592041015625,5.95999999999999996447286321199499070644378662109375,Boone
1140,18011,2020-07-31T00:00:00,13,8,0,0,116,92,2.589999999999999857891452847979962825775146484375,7.980000000000000426325641456060111522674560546875,185,163,3.779999999999999804600747665972448885440826416015625,6.25,Boone
1141,18011,2020-08-01T00:00:00,6,8,0,0,58,92,8.6199999999999992184029906638897955417633056640625,8.03999999999999914734871708787977695465087890625,103,164,5.8300000000000000710542735760100185871124267578125,5.87999999999999989341858963598497211933135986328125,Boone
1142,18011,2020-08-02T00:00:00,3,7,0,0,24,90,0,5.79000000000000003552713678800500929355621337890625,57,163,3.5099999999999997868371792719699442386627197265625,4.7599999999999997868371792719699442386627197265625,Boone
1143,18011,2020-08-03T00:00:00,9,7,0,0,139,90,5.7599999999999997868371792719699442386627197265625,5.79000000000000003552713678800500929355621337890625,228,164,5.70000000000000017763568394002504646778106689453125,4.9900000000000002131628207280300557613372802734375,Boone
1144,18011,2020-08-04T00:00:00,6,7,0,0,126,94,10.32000000000000028421709430404007434844970703125,6.4000000000000003552713678800500929355621337890625,201,156,4.980000000000000426325641456060111522674560546875,5.32000000000000028421709430404007434844970703125,Boone
1145,18011,2020-08-05T00:00:00,4,6,0,0,113,95,7.0800000000000000710542735760100185871124267578125,6.03000000000000024868995751603506505489349365234375,187,157,3.7400000000000002131628207280300557613372802734375,4.660000000000000142108547152020037174224853515625,Boone
1146,18011,2020-08-06T00:00:00,9,7,0,0,99,96,5.04999999999999982236431605997495353221893310546875,5.62999999999999989341858963598497211933135986328125,168,161,1.189999999999999946709294817992486059665679931640625,4.0999999999999996447286321199499070644378662109375,Boone
1147,18011,2020-08-07T00:00:00,10,7,0,0,122,97,6.55999999999999960920149533194489777088165283203125,6.20000000000000017763568394002504646778106689453125,192,162,3.649999999999999911182158029987476766109466552734375,4.089999999999999857891452847979962825775146484375,Boone
1148,18011,2020-08-08T00:00:00,6,7,0,0,54,97,3.70000000000000017763568394002504646778106689453125,5.5,105,163,2.859999999999999875655021241982467472553253173828125,3.660000000000000142108547152020037174224853515625,Boone
1149,18011,2020-08-09T00:00:00,5,7,0,0,37,99,13.5099999999999997868371792719699442386627197265625,7.42999999999999971578290569595992565155029296875,76,165,6.5800000000000000710542735760100185871124267578125,4.0999999999999996447286321199499070644378662109375,Boone
1150,18011,2020-08-10T00:00:00,4,6,0,0,139,99,6.46999999999999975131004248396493494510650634765625,7.53000000000000024868995751603506505489349365234375,241,167,4.1500000000000003552713678800500929355621337890625,3.87999999999999989341858963598497211933135986328125,Boone
1151,18011,2020-08-11T00:00:00,9,7,0,0,123,98,10.57000000000000028421709430404007434844970703125,7.55999999999999960920149533194489777088165283203125,295,181,2.70999999999999996447286321199499070644378662109375,3.54999999999999982236431605997495353221893310546875,Boone
1152,18011,2020-08-12T00:00:00,7,7,0,0,126,100,8.730000000000000426325641456060111522674560546875,7.79999999999999982236431605997495353221893310546875,216,185,4.1699999999999999289457264239899814128875732421875,3.62000000000000010658141036401502788066864013671875,Boone
1153,18011,2020-08-13T00:00:00,12,8,0,0,131,105,3.819999999999999840127884453977458178997039794921875,7.62000000000000010658141036401502788066864013671875,233,194,5.1500000000000003552713678800500929355621337890625,4.17999999999999971578290569595992565155029296875,Boone
1154,18011,2020-08-14T00:00:00,12,8,0,0,165,111,7.87999999999999989341858963598497211933135986328125,7.80999999999999960920149533194489777088165283203125,307,210,3.910000000000000142108547152020037174224853515625,4.21999999999999975131004248396493494510650634765625,Boone
1155,18011,2020-08-15T00:00:00,8,8,0,0,80,114,3.75,7.82000000000000028421709430404007434844970703125,136,215,1.4699999999999999733546474089962430298328399658203125,4.019999999999999573674358543939888477325439453125,Boone
1156,18011,2020-08-16T00:00:00,6,8,0,0,38,115,2.62999999999999989341858963598497211933135986328125,6.2599999999999997868371792719699442386627197265625,86,216,1.1599999999999999200639422269887290894985198974609375,3.25,Boone
1157,18011,2020-08-17T00:00:00,9,9,0,0,168,119,4.1699999999999999289457264239899814128875732421875,5.94000000000000039079850466805510222911834716796875,265,220,2.640000000000000124344978758017532527446746826171875,3.029999999999999804600747665972448885440826416015625,Boone
1158,18011,2020-08-18T00:00:00,3,8,0,0,160,124,2.5,4.78000000000000024868995751603506505489349365234375,242,212,3.310000000000000053290705182007513940334320068359375,3.12000000000000010658141036401502788066864013671875,Boone
1159,18011,2020-08-19T00:00:00,6,8,0,0,164,129,3.04999999999999982236431605997495353221893310546875,3.970000000000000195399252334027551114559173583984375,261,219,1.149999999999999911182158029987476766109466552734375,2.680000000000000159872115546022541821002960205078125,Boone
1160,18011,2020-08-20T00:00:00,15,8,0,0,157,133,1.270000000000000017763568394002504646778106689453125,3.609999999999999875655021241982467472553253173828125,282,226,1.4199999999999999289457264239899814128875732421875,2.149999999999999911182158029987476766109466552734375,Boone
1161,18011,2020-08-21T00:00:00,3,7,0,0,130,128,2.310000000000000053290705182007513940334320068359375,2.810000000000000053290705182007513940334320068359375,269,220,1.4899999999999999911182158029987476766109466552734375,1.810000000000000053290705182007513940334320068359375,Boone
1162,18011,2020-08-22T00:00:00,2,6,0,0,76,128,7.88999999999999968025576890795491635799407958984375,3.399999999999999911182158029987476766109466552734375,120,218,3.3300000000000000710542735760100185871124267578125,2.069999999999999840127884453977458178997039794921875,Boone
1163,18011,2020-08-23T00:00:00,5,6,0,0,30,126,13.3300000000000000710542735760100185871124267578125,4.92999999999999971578290569595992565155029296875,68,215,5.87999999999999989341858963598497211933135986328125,2.75,Boone
1164,18011,2020-08-24T00:00:00,3,5,0,0,145,123,8.9700000000000006394884621840901672840118408203125,5.62000000000000010658141036401502788066864013671875,243,212,3.70000000000000017763568394002504646778106689453125,2.899999999999999911182158029987476766109466552734375,Boone
1165,18011,2020-08-25T00:00:00,10,6,0,0,132,119,8.3300000000000000710542735760100185871124267578125,6.45000000000000017763568394002504646778106689453125,412,236,3.160000000000000142108547152020037174224853515625,2.87999999999999989341858963598497211933135986328125,Boone
1166,18011,2020-08-26T00:00:00,16,8,0,0,121,113,6.61000000000000031974423109204508364200592041015625,6.95999999999999996447286321199499070644378662109375,259,236,3.089999999999999857891452847979962825775146484375,3.149999999999999911182158029987476766109466552734375,Boone
