_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
3338,18039,2020-07-22T00:00:00,43,1,467,Elkhart
3339,18039,2020-07-23T00:00:00,54,0,509,Elkhart
3340,18039,2020-07-24T00:00:00,64,2,354,Elkhart
3341,18039,2020-07-25T00:00:00,36,0,110,Elkhart
3342,18039,2020-07-26T00:00:00,34,1,51,Elkhart
3343,18039,2020-07-27T00:00:00,25,0,325,Elkhart
3344,18039,2020-07-28T00:00:00,24,1,449,Elkhart
3345,18039,2020-07-29T00:00:00,44,1,398,Elkhart
3346,18039,2020-07-30T00:00:00,52,0,313,Elkhart
3347,18039,2020-07-31T00:00:00,41,0,346,Elkhart
3348,18039,2020-08-01T00:00:00,21,1,96,Elkhart
3349,18039,2020-08-02T00:00:00,14,1,48,Elkhart
3350,18039,2020-08-03T00:00:00,30,1,318,Elkhart
3351,18039,2020-08-04T00:00:00,52,2,398,Elkhart
3352,18039,2020-08-05T00:00:00,37,0,353,Elkhart
3353,18039,2020-08-06T00:00:00,48,2,308,Elkhart
3354,18039,2020-08-07T00:00:00,42,1,306,Elkhart
3355,18039,2020-08-08T00:00:00,40,0,121,Elkhart
3356,18039,2020-08-09T00:00:00,40,1,24,Elkhart
3357,18039,2020-08-10T00:00:00,42,1,215,Elkhart
3358,18039,2020-08-11T00:00:00,30,2,263,Elkhart
3359,18039,2020-08-12T00:00:00,36,0,165,Elkhart
3360,18039,2020-08-13T00:00:00,60,3,4,Elkhart
3361,18041,2020-02-26T00:00:00,0,0,0,Fayette
3362,18041,2020-02-27T00:00:00,0,0,0,Fayette
3363,18041,2020-02-29T00:00:00,0,0,0,Fayette
3364,18041,2020-03-02T00:00:00,0,0,0,Fayette
3365,18041,2020-03-03T00:00:00,0,0,0,Fayette
3366,18041,2020-03-04T00:00:00,0,0,0,Fayette
3367,18041,2020-03-05T00:00:00,0,0,0,Fayette
3368,18041,2020-03-06T00:00:00,0,0,0,Fayette
3369,18041,2020-03-07T00:00:00,0,0,0,Fayette
3370,18041,2020-03-08T00:00:00,0,0,0,Fayette
3371,18041,2020-03-09T00:00:00,0,0,0,Fayette
3372,18041,2020-03-10T00:00:00,0,0,0,Fayette
3373,18041,2020-03-11T00:00:00,0,0,0,Fayette
3374,18041,2020-03-12T00:00:00,0,0,0,Fayette
3375,18041,2020-03-13T00:00:00,0,0,1,Fayette
3376,18041,2020-03-14T00:00:00,0,0,0,Fayette
3377,18041,2020-03-15T00:00:00,0,0,1,Fayette
3378,18041,2020-03-16T00:00:00,0,0,1,Fayette
3379,18041,2020-03-17T00:00:00,1,0,5,Fayette
3380,18041,2020-03-18T00:00:00,1,1,2,Fayette
3381,18041,2020-03-19T00:00:00,0,0,4,Fayette
3382,18041,2020-03-20T00:00:00,0,0,3,Fayette
3383,18041,2020-03-21T00:00:00,0,0,4,Fayette
3384,18041,2020-03-22T00:00:00,0,0,1,Fayette
3385,18041,2020-03-23T00:00:00,0,0,8,Fayette
3386,18041,2020-03-24T00:00:00,1,0,3,Fayette
3387,18041,2020-03-25T00:00:00,0,0,4,Fayette
3388,18041,2020-03-26T00:00:00,0,0,2,Fayette
3389,18041,2020-03-27T00:00:00,1,0,8,Fayette
3390,18041,2020-03-28T00:00:00,1,0,3,Fayette
3391,18041,2020-03-29T00:00:00,3,0,5,Fayette
3392,18041,2020-03-30T00:00:00,1,1,6,Fayette
3393,18041,2020-03-31T00:00:00,1,1,4,Fayette
3394,18041,2020-04-01T00:00:00,1,0,10,Fayette
3395,18041,2020-04-02T00:00:00,2,0,4,Fayette
3396,18041,2020-04-03T00:00:00,1,0,1,Fayette
3397,18041,2020-04-04T00:00:00,2,0,3,Fayette
3398,18041,2020-04-05T00:00:00,0,0,4,Fayette
3399,18041,2020-04-06T00:00:00,2,0,2,Fayette
3400,18041,2020-04-07T00:00:00,0,0,3,Fayette
3401,18041,2020-04-08T00:00:00,1,0,2,Fayette
3402,18041,2020-04-09T00:00:00,0,0,3,Fayette
3403,18041,2020-04-10T00:00:00,1,0,4,Fayette
3404,18041,2020-04-11T00:00:00,0,0,3,Fayette
3405,18041,2020-04-12T00:00:00,0,0,3,Fayette
3406,18041,2020-04-13T00:00:00,0,0,2,Fayette
3407,18041,2020-04-14T00:00:00,0,0,4,Fayette
3408,18041,2020-04-15T00:00:00,0,1,2,Fayette
3409,18041,2020-04-16T00:00:00,1,0,6,Fayette
3410,18041,2020-04-17T00:00:00,0,0,7,Fayette
3411,18041,2020-04-18T00:00:00,1,0,2,Fayette
3412,18041,2020-04-19T00:00:00,0,0,2,Fayette
3413,18041,2020-04-20T00:00:00,0,0,8,Fayette
3414,18041,2020-04-21T00:00:00,0,0,5,Fayette
3415,18041,2020-04-22T00:00:00,0,0,5,Fayette
3416,18041,2020-04-23T00:00:00,3,0,3,Fayette
3417,18041,2020-04-24T00:00:00,1,0,4,Fayette
3418,18041,2020-04-25T00:00:00,0,0,5,Fayette
3419,18041,2020-04-26T00:00:00,0,0,3,Fayette
3420,18041,2020-04-27T00:00:00,1,0,8,Fayette
3421,18041,2020-04-28T00:00:00,2,0,26,Fayette
3422,18041,2020-04-29T00:00:00,1,0,12,Fayette
3423,18041,2020-04-30T00:00:00,0,0,6,Fayette
3424,18041,2020-05-01T00:00:00,0,0,13,Fayette
3425,18041,2020-05-02T00:00:00,1,0,8,Fayette
3426,18041,2020-05-03T00:00:00,1,0,2,Fayette
3427,18041,2020-05-04T00:00:00,0,0,10,Fayette
3428,18041,2020-05-05T00:00:00,1,0,11,Fayette
3429,18041,2020-05-06T00:00:00,2,0,28,Fayette
3430,18041,2020-05-07T00:00:00,0,0,10,Fayette
3431,18041,2020-05-08T00:00:00,2,0,25,Fayette
3432,18041,2020-05-09T00:00:00,0,0,10,Fayette
3433,18041,2020-05-10T00:00:00,2,0,6,Fayette
3434,18041,2020-05-11T00:00:00,0,0,30,Fayette
3435,18041,2020-05-12T00:00:00,0,0,33,Fayette
3436,18041,2020-05-13T00:00:00,1,0,22,Fayette
3437,18041,2020-05-14T00:00:00,0,0,20,Fayette
3438,18041,2020-05-15T00:00:00,0,0,26,Fayette
3439,18041,2020-05-16T00:00:00,2,0,22,Fayette
3440,18041,2020-05-17T00:00:00,0,0,1,Fayette
3441,18041,2020-05-18T00:00:00,0,0,24,Fayette
3442,18041,2020-05-19T00:00:00,1,0,35,Fayette
3443,18041,2020-05-20T00:00:00,7,0,16,Fayette
3444,18041,2020-05-21T00:00:00,0,1,40,Fayette
3445,18041,2020-05-22T00:00:00,0,1,26,Fayette
3446,18041,2020-05-23T00:00:00,15,0,7,Fayette
3447,18041,2020-05-24T00:00:00,2,0,30,Fayette
3448,18041,2020-05-25T00:00:00,3,0,8,Fayette
3449,18041,2020-05-26T00:00:00,3,1,67,Fayette
3450,18041,2020-05-27T00:00:00,1,0,17,Fayette
3451,18041,2020-05-28T00:00:00,2,0,36,Fayette
3452,18041,2020-05-29T00:00:00,1,0,28,Fayette
3453,18041,2020-05-30T00:00:00,0,0,8,Fayette
3454,18041,2020-05-31T00:00:00,1,0,3,Fayette
3455,18041,2020-06-01T00:00:00,0,0,29,Fayette
3456,18041,2020-06-02T00:00:00,1,0,19,Fayette
3457,18041,2020-06-03T00:00:00,0,0,12,Fayette
3458,18041,2020-06-04T00:00:00,0,0,15,Fayette
3459,18041,2020-06-05T00:00:00,0,0,30,Fayette
3460,18041,2020-06-06T00:00:00,0,0,19,Fayette
3461,18041,2020-06-07T00:00:00,1,0,3,Fayette
3462,18041,2020-06-08T00:00:00,0,0,22,Fayette
3463,18041,2020-06-09T00:00:00,0,0,46,Fayette
3464,18041,2020-06-10T00:00:00,0,0,44,Fayette
3465,18041,2020-06-11T00:00:00,1,0,40,Fayette
3466,18041,2020-06-12T00:00:00,2,0,44,Fayette
3467,18041,2020-06-13T00:00:00,0,0,10,Fayette
3468,18041,2020-06-14T00:00:00,0,0,1,Fayette
3469,18041,2020-06-15T00:00:00,0,0,52,Fayette
3470,18041,2020-06-16T00:00:00,1,0,30,Fayette
3471,18041,2020-06-17T00:00:00,0,0,17,Fayette
3472,18041,2020-06-18T00:00:00,1,0,9,Fayette
3473,18041,2020-06-19T00:00:00,0,0,26,Fayette
3474,18041,2020-06-20T00:00:00,0,0,24,Fayette
3475,18041,2020-06-21T00:00:00,0,0,3,Fayette
3476,18041,2020-06-22T00:00:00,1,0,49,Fayette
3477,18041,2020-06-23T00:00:00,0,0,68,Fayette
3478,18041,2020-06-24T00:00:00,1,0,16,Fayette
3479,18041,2020-06-25T00:00:00,3,0,19,Fayette
3480,18041,2020-06-26T00:00:00,4,0,41,Fayette
3481,18041,2020-06-27T00:00:00,0,0,16,Fayette
3482,18041,2020-06-28T00:00:00,0,0,5,Fayette
3483,18041,2020-06-29T00:00:00,5,0,56,Fayette
3484,18041,2020-06-30T00:00:00,1,0,41,Fayette
3485,18041,2020-07-01T00:00:00,0,0,16,Fayette
3486,18041,2020-07-02T00:00:00,2,0,32,Fayette
3487,18041,2020-07-03T00:00:00,0,0,15,Fayette
3488,18041,2020-07-04T00:00:00,1,0,5,Fayette
3489,18041,2020-07-05T00:00:00,0,0,4,Fayette
3490,18041,2020-07-06T00:00:00,2,0,55,Fayette
3491,18041,2020-07-07T00:00:00,2,0,27,Fayette
3492,18041,2020-07-08T00:00:00,0,0,17,Fayette
3493,18041,2020-07-09T00:00:00,2,0,23,Fayette
3494,18041,2020-07-10T00:00:00,1,0,35,Fayette
3495,18041,2020-07-11T00:00:00,0,0,7,Fayette
3496,18041,2020-07-12T00:00:00,2,0,6,Fayette
3497,18041,2020-07-13T00:00:00,0,0,52,Fayette
3498,18041,2020-07-14T00:00:00,2,0,33,Fayette
3499,18041,2020-07-15T00:00:00,5,0,49,Fayette
3500,18041,2020-07-16T00:00:00,0,0,43,Fayette
3501,18041,2020-07-17T00:00:00,0,0,35,Fayette
3502,18041,2020-07-18T00:00:00,3,0,19,Fayette
3503,18041,2020-07-19T00:00:00,5,0,6,Fayette
3504,18041,2020-07-20T00:00:00,1,0,86,Fayette
3505,18041,2020-07-21T00:00:00,2,0,37,Fayette
3506,18041,2020-07-22T00:00:00,6,0,48,Fayette
3507,18041,2020-07-23T00:00:00,1,0,41,Fayette
3508,18041,2020-07-24T00:00:00,5,0,41,Fayette
3509,18041,2020-07-25T00:00:00,3,0,13,Fayette
3510,18041,2020-07-26T00:00:00,0,0,5,Fayette
3511,18041,2020-07-27T00:00:00,1,0,63,Fayette
3512,18041,2020-07-28T00:00:00,2,0,45,Fayette
3513,18041,2020-07-29T00:00:00,6,0,29,Fayette
3514,18041,2020-07-30T00:00:00,4,0,61,Fayette
3515,18041,2020-07-31T00:00:00,1,0,40,Fayette
3516,18041,2020-08-01T00:00:00,4,0,16,Fayette
3517,18041,2020-08-02T00:00:00,1,0,3,Fayette
3518,18041,2020-08-03T00:00:00,7,0,63,Fayette
3519,18041,2020-08-04T00:00:00,1,0,58,Fayette
3520,18041,2020-08-05T00:00:00,5,0,48,Fayette
3521,18041,2020-08-06T00:00:00,6,0,53,Fayette
3522,18041,2020-08-07T00:00:00,3,0,35,Fayette
3523,18041,2020-08-08T00:00:00,3,0,11,Fayette
3524,18041,2020-08-09T00:00:00,1,0,4,Fayette
3525,18041,2020-08-10T00:00:00,4,0,68,Fayette
3526,18041,2020-08-11T00:00:00,1,0,43,Fayette
3527,18041,2020-08-12T00:00:00,10,0,1,Fayette
3528,18041,2020-08-13T00:00:00,4,0,0,Fayette
3529,18043,2020-02-26T00:00:00,0,0,0,Floyd
3530,18043,2020-02-27T00:00:00,0,0,0,Floyd
3531,18043,2020-02-29T00:00:00,0,0,0,Floyd
3532,18043,2020-03-02T00:00:00,0,0,0,Floyd
3533,18043,2020-03-03T00:00:00,0,0,1,Floyd
3534,18043,2020-03-04T00:00:00,0,0,0,Floyd
3535,18043,2020-03-05T00:00:00,0,0,0,Floyd
3536,18043,2020-03-06T00:00:00,0,0,0,Floyd
3537,18043,2020-03-07T00:00:00,0,0,0,Floyd
3538,18043,2020-03-08T00:00:00,0,0,0,Floyd
3539,18043,2020-03-09T00:00:00,0,0,0,Floyd
3540,18043,2020-03-10T00:00:00,0,0,1,Floyd
3541,18043,2020-03-11T00:00:00,0,0,0,Floyd
3542,18043,2020-03-12T00:00:00,0,0,1,Floyd
3543,18043,2020-03-13T00:00:00,0,0,1,Floyd
3544,18043,2020-03-14T00:00:00,0,0,0,Floyd
3545,18043,2020-03-15T00:00:00,1,0,0,Floyd
3546,18043,2020-03-16T00:00:00,0,0,13,Floyd
3547,18043,2020-03-17T00:00:00,0,0,22,Floyd
3548,18043,2020-03-18T00:00:00,0,0,14,Floyd
3549,18043,2020-03-19T00:00:00,1,0,17,Floyd
3550,18043,2020-03-20T00:00:00,1,0,28,Floyd
3551,18043,2020-03-21T00:00:00,1,0,9,Floyd
3552,18043,2020-03-22T00:00:00,2,0,9,Floyd
3553,18043,2020-03-23T00:00:00,2,0,49,Floyd
3554,18043,2020-03-24T00:00:00,0,0,31,Floyd
3555,18043,2020-03-25T00:00:00,1,0,22,Floyd
3556,18043,2020-03-26T00:00:00,4,0,13,Floyd
3557,18043,2020-03-27T00:00:00,2,0,36,Floyd
3558,18043,2020-03-28T00:00:00,1,0,11,Floyd
3559,18043,2020-03-29T00:00:00,6,0,14,Floyd
3560,18043,2020-03-30T00:00:00,2,0,50,Floyd
3561,18043,2020-03-31T00:00:00,0,0,27,Floyd
3562,18043,2020-04-01T00:00:00,14,0,33,Floyd
3563,18043,2020-04-02T00:00:00,3,0,30,Floyd
3564,18043,2020-04-03T00:00:00,4,0,25,Floyd
3565,18043,2020-04-04T00:00:00,10,0,8,Floyd
3566,18043,2020-04-05T00:00:00,7,2,2,Floyd
3567,18043,2020-04-06T00:00:00,15,0,31,Floyd
3568,18043,2020-04-07T00:00:00,1,1,22,Floyd
3569,18043,2020-04-08T00:00:00,11,0,24,Floyd
3570,18043,2020-04-09T00:00:00,6,0,22,Floyd
3571,18043,2020-04-10T00:00:00,8,1,21,Floyd
3572,18043,2020-04-11T00:00:00,4,0,10,Floyd
3573,18043,2020-04-12T00:00:00,2,0,4,Floyd
3574,18043,2020-04-13T00:00:00,2,1,66,Floyd
3575,18043,2020-04-14T00:00:00,2,0,33,Floyd
3576,18043,2020-04-15T00:00:00,9,1,31,Floyd
3577,18043,2020-04-16T00:00:00,5,1,38,Floyd
3578,18043,2020-04-17T00:00:00,7,0,49,Floyd
3579,18043,2020-04-18T00:00:00,3,1,23,Floyd
3580,18043,2020-04-19T00:00:00,0,1,1,Floyd
3581,18043,2020-04-20T00:00:00,2,0,59,Floyd
3582,18043,2020-04-21T00:00:00,6,1,54,Floyd
3583,18043,2020-04-22T00:00:00,4,2,58,Floyd
3584,18043,2020-04-23T00:00:00,8,1,22,Floyd
3585,18043,2020-04-24T00:00:00,1,0,24,Floyd
3586,18043,2020-04-25T00:00:00,1,1,74,Floyd
3587,18043,2020-04-26T00:00:00,0,1,4,Floyd
3588,18043,2020-04-27T00:00:00,6,1,32,Floyd
3589,18043,2020-04-28T00:00:00,2,1,50,Floyd
3590,18043,2020-04-29T00:00:00,4,1,59,Floyd
3591,18043,2020-04-30T00:00:00,4,1,31,Floyd
3592,18043,2020-05-01T00:00:00,20,3,15,Floyd
3593,18043,2020-05-02T00:00:00,3,2,51,Floyd
3594,18043,2020-05-03T00:00:00,1,3,5,Floyd
3595,18043,2020-05-04T00:00:00,8,0,30,Floyd
3596,18043,2020-05-05T00:00:00,6,1,36,Floyd
3597,18043,2020-05-06T00:00:00,4,1,34,Floyd
3598,18043,2020-05-07T00:00:00,2,0,28,Floyd
3599,18043,2020-05-08T00:00:00,5,0,42,Floyd
3600,18043,2020-05-09T00:00:00,2,0,10,Floyd
3601,18043,2020-05-10T00:00:00,0,1,2,Floyd
3602,18043,2020-05-11T00:00:00,6,4,55,Floyd
3603,18043,2020-05-12T00:00:00,8,1,58,Floyd
3604,18043,2020-05-13T00:00:00,4,0,91,Floyd
3605,18043,2020-05-14T00:00:00,4,1,53,Floyd
3606,18043,2020-05-15T00:00:00,39,1,83,Floyd
3607,18043,2020-05-16T00:00:00,0,0,63,Floyd
3608,18043,2020-05-17T00:00:00,4,0,8,Floyd
3609,18043,2020-05-18T00:00:00,3,1,67,Floyd
3610,18043,2020-05-19T00:00:00,2,0,111,Floyd
3611,18043,2020-05-20T00:00:00,3,0,64,Floyd
3612,18043,2020-05-21T00:00:00,0,0,41,Floyd
3613,18043,2020-05-22T00:00:00,0,0,54,Floyd
3614,18043,2020-05-23T00:00:00,1,0,51,Floyd
3615,18043,2020-05-24T00:00:00,1,0,10,Floyd
3616,18043,2020-05-25T00:00:00,0,1,23,Floyd
3617,18043,2020-05-26T00:00:00,2,0,75,Floyd
3618,18043,2020-05-27T00:00:00,3,0,71,Floyd
3619,18043,2020-05-28T00:00:00,1,0,41,Floyd
3620,18043,2020-05-29T00:00:00,2,0,51,Floyd
3621,18043,2020-05-30T00:00:00,0,0,55,Floyd
3622,18043,2020-05-31T00:00:00,0,0,9,Floyd
3623,18043,2020-06-01T00:00:00,0,1,99,Floyd
3624,18043,2020-06-02T00:00:00,2,0,62,Floyd
3625,18043,2020-06-03T00:00:00,2,0,82,Floyd
3626,18043,2020-06-04T00:00:00,1,1,40,Floyd
3627,18043,2020-06-05T00:00:00,3,0,95,Floyd
3628,18043,2020-06-06T00:00:00,3,0,51,Floyd
3629,18043,2020-06-07T00:00:00,1,1,9,Floyd
3630,18043,2020-06-08T00:00:00,0,0,104,Floyd
3631,18043,2020-06-09T00:00:00,1,0,74,Floyd
3632,18043,2020-06-10T00:00:00,3,0,101,Floyd
3633,18043,2020-06-11T00:00:00,1,0,56,Floyd
3634,18043,2020-06-12T00:00:00,0,0,83,Floyd
3635,18043,2020-06-13T00:00:00,0,0,74,Floyd
3636,18043,2020-06-14T00:00:00,2,0,10,Floyd
3637,18043,2020-06-15T00:00:00,3,0,99,Floyd
3638,18043,2020-06-16T00:00:00,2,1,144,Floyd
3639,18043,2020-06-17T00:00:00,3,0,178,Floyd
3640,18043,2020-06-18T00:00:00,2,0,163,Floyd
3641,18043,2020-06-19T00:00:00,2,0,99,Floyd
3642,18043,2020-06-20T00:00:00,0,0,33,Floyd
3643,18043,2020-06-21T00:00:00,1,0,24,Floyd
3644,18043,2020-06-22T00:00:00,2,0,66,Floyd
3645,18043,2020-06-23T00:00:00,5,0,139,Floyd
3646,18043,2020-06-24T00:00:00,3,0,116,Floyd
3647,18043,2020-06-25T00:00:00,4,1,127,Floyd
3648,18043,2020-06-26T00:00:00,3,0,101,Floyd
3649,18043,2020-06-27T00:00:00,0,0,52,Floyd
3650,18043,2020-06-28T00:00:00,1,0,17,Floyd
3651,18043,2020-06-29T00:00:00,4,0,92,Floyd
3652,18043,2020-06-30T00:00:00,0,0,92,Floyd
3653,18043,2020-07-01T00:00:00,5,0,90,Floyd
3654,18043,2020-07-02T00:00:00,3,0,135,Floyd
3655,18043,2020-07-03T00:00:00,1,0,20,Floyd
3656,18043,2020-07-04T00:00:00,8,0,25,Floyd
3657,18043,2020-07-05T00:00:00,3,0,11,Floyd
3658,18043,2020-07-06T00:00:00,0,0,108,Floyd
3659,18043,2020-07-07T00:00:00,2,0,122,Floyd
3660,18043,2020-07-08T00:00:00,5,0,96,Floyd
3661,18043,2020-07-09T00:00:00,13,0,125,Floyd
3662,18043,2020-07-10T00:00:00,2,0,102,Floyd
3663,18043,2020-07-11T00:00:00,9,0,58,Floyd
3664,18043,2020-07-12T00:00:00,3,0,29,Floyd
3665,18043,2020-07-13T00:00:00,7,0,152,Floyd
3666,18043,2020-07-14T00:00:00,9,0,156,Floyd
3667,18043,2020-07-15T00:00:00,7,0,134,Floyd
3668,18043,2020-07-16T00:00:00,16,0,199,Floyd
3669,18043,2020-07-17T00:00:00,12,0,129,Floyd
3670,18043,2020-07-18T00:00:00,11,0,61,Floyd
3671,18043,2020-07-19T00:00:00,14,0,28,Floyd
3672,18043,2020-07-20T00:00:00,7,0,169,Floyd
3673,18043,2020-07-21T00:00:00,6,0,172,Floyd
3674,18043,2020-07-22T00:00:00,12,0,147,Floyd
3675,18043,2020-07-23T00:00:00,22,0,166,Floyd
3676,18043,2020-07-24T00:00:00,25,0,197,Floyd
3677,18043,2020-07-25T00:00:00,11,0,40,Floyd
3678,18043,2020-07-26T00:00:00,5,0,26,Floyd
3679,18043,2020-07-27T00:00:00,24,0,165,Floyd
3680,18043,2020-07-28T00:00:00,12,0,152,Floyd
3681,18043,2020-07-29T00:00:00,15,0,147,Floyd
3682,18043,2020-07-30T00:00:00,23,0,111,Floyd
3683,18043,2020-07-31T00:00:00,7,0,150,Floyd
3684,18043,2020-08-01T00:00:00,18,0,45,Floyd
3685,18043,2020-08-02T00:00:00,10,0,27,Floyd
3686,18043,2020-08-03T00:00:00,24,0,120,Floyd
3687,18043,2020-08-04T00:00:00,12,1,149,Floyd
3688,18043,2020-08-05T00:00:00,11,0,158,Floyd
3689,18043,2020-08-06T00:00:00,19,1,151,Floyd
3690,18043,2020-08-07T00:00:00,13,0,187,Floyd
3691,18043,2020-08-08T00:00:00,10,0,53,Floyd
3692,18043,2020-08-09T00:00:00,13,0,24,Floyd
3693,18043,2020-08-10T00:00:00,17,2,140,Floyd
3694,18043,2020-08-11T00:00:00,13,1,47,Floyd
3695,18043,2020-08-12T00:00:00,15,1,24,Floyd
3696,18043,2020-08-13T00:00:00,24,0,1,Floyd
3697,18045,2020-02-26T00:00:00,0,0,0,Fountain
3698,18045,2020-02-27T00:00:00,0,0,0,Fountain
3699,18045,2020-02-29T00:00:00,0,0,0,Fountain
3700,18045,2020-03-02T00:00:00,0,0,0,Fountain
3701,18045,2020-03-03T00:00:00,0,0,0,Fountain
3702,18045,2020-03-04T00:00:00,0,0,0,Fountain
3703,18045,2020-03-05T00:00:00,0,0,0,Fountain
3704,18045,2020-03-06T00:00:00,0,0,0,Fountain
3705,18045,2020-03-07T00:00:00,0,0,0,Fountain
3706,18045,2020-03-08T00:00:00,0,0,0,Fountain
3707,18045,2020-03-09T00:00:00,0,0,0,Fountain
3708,18045,2020-03-10T00:00:00,0,0,0,Fountain
3709,18045,2020-03-11T00:00:00,0,0,0,Fountain
3710,18045,2020-03-12T00:00:00,0,0,1,Fountain
3711,18045,2020-03-13T00:00:00,0,0,4,Fountain
3712,18045,2020-03-14T00:00:00,0,0,1,Fountain
3713,18045,2020-03-15T00:00:00,0,0,0,Fountain
3714,18045,2020-03-16T00:00:00,0,0,1,Fountain
3715,18045,2020-03-17T00:00:00,0,0,1,Fountain
3716,18045,2020-03-18T00:00:00,0,0,5,Fountain
3717,18045,2020-03-19T00:00:00,0,0,0,Fountain
3718,18045,2020-03-20T00:00:00,0,0,0,Fountain
3719,18045,2020-03-21T00:00:00,0,0,2,Fountain
3720,18045,2020-03-22T00:00:00,0,0,0,Fountain
3721,18045,2020-03-23T00:00:00,0,0,3,Fountain
3722,18045,2020-03-24T00:00:00,0,0,5,Fountain
3723,18045,2020-03-25T00:00:00,1,0,5,Fountain
3724,18045,2020-03-26T00:00:00,0,0,2,Fountain
3725,18045,2020-03-27T00:00:00,0,0,5,Fountain
3726,18045,2020-03-28T00:00:00,0,0,0,Fountain
3727,18045,2020-03-29T00:00:00,0,0,1,Fountain
3728,18045,2020-03-30T00:00:00,0,0,3,Fountain
3729,18045,2020-03-31T00:00:00,0,0,2,Fountain
3730,18045,2020-04-01T00:00:00,1,1,3,Fountain
3731,18045,2020-04-02T00:00:00,0,0,3,Fountain
3732,18045,2020-04-03T00:00:00,0,0,4,Fountain
3733,18045,2020-04-04T00:00:00,0,0,1,Fountain
3734,18045,2020-04-05T00:00:00,0,0,2,Fountain
3735,18045,2020-04-06T00:00:00,0,0,2,Fountain
3736,18045,2020-04-07T00:00:00,0,0,4,Fountain
3737,18045,2020-04-08T00:00:00,1,0,2,Fountain
3738,18045,2020-04-09T00:00:00,0,0,1,Fountain
3739,18045,2020-04-10T00:00:00,0,0,2,Fountain
3740,18045,2020-04-11T00:00:00,0,1,2,Fountain
3741,18045,2020-04-12T00:00:00,0,0,0,Fountain
3742,18045,2020-04-13T00:00:00,0,0,5,Fountain
3743,18045,2020-04-14T00:00:00,0,0,5,Fountain
3744,18045,2020-04-15T00:00:00,0,0,6,Fountain
3745,18045,2020-04-16T00:00:00,1,0,3,Fountain
3746,18045,2020-04-17T00:00:00,1,0,9,Fountain
3747,18045,2020-04-18T00:00:00,1,0,2,Fountain
3748,18045,2020-04-19T00:00:00,1,0,5,Fountain
3749,18045,2020-04-20T00:00:00,0,0,13,Fountain
3750,18045,2020-04-21T00:00:00,0,0,4,Fountain
3751,18045,2020-04-22T00:00:00,1,0,5,Fountain
3752,18045,2020-04-23T00:00:00,1,0,2,Fountain
3753,18045,2020-04-24T00:00:00,0,0,10,Fountain
3754,18045,2020-04-25T00:00:00,0,0,2,Fountain
3755,18045,2020-04-26T00:00:00,0,0,9,Fountain
3756,18045,2020-04-27T00:00:00,1,0,13,Fountain
3757,18045,2020-04-28T00:00:00,0,0,5,Fountain
3758,18045,2020-04-29T00:00:00,1,0,5,Fountain
3759,18045,2020-04-30T00:00:00,1,0,7,Fountain
3760,18045,2020-05-01T00:00:00,0,0,7,Fountain
3761,18045,2020-05-02T00:00:00,1,0,3,Fountain
3762,18045,2020-05-03T00:00:00,1,0,1,Fountain
3763,18045,2020-05-04T00:00:00,0,0,6,Fountain
3764,18045,2020-05-05T00:00:00,0,0,5,Fountain
3765,18045,2020-05-06T00:00:00,0,0,11,Fountain
3766,18045,2020-05-07T00:00:00,0,0,12,Fountain
3767,18045,2020-05-08T00:00:00,1,0,29,Fountain
3768,18045,2020-05-09T00:00:00,1,0,3,Fountain
3769,18045,2020-05-10T00:00:00,0,0,5,Fountain
3770,18045,2020-05-11T00:00:00,0,0,23,Fountain
3771,18045,2020-05-12T00:00:00,0,0,8,Fountain
3772,18045,2020-05-13T00:00:00,0,0,12,Fountain
3773,18045,2020-05-14T00:00:00,0,0,18,Fountain
3774,18045,2020-05-15T00:00:00,0,0,25,Fountain
3775,18045,2020-05-16T00:00:00,0,0,5,Fountain
3776,18045,2020-05-17T00:00:00,0,0,3,Fountain
3777,18045,2020-05-18T00:00:00,0,0,13,Fountain
3778,18045,2020-05-19T00:00:00,0,0,18,Fountain
3779,18045,2020-05-20T00:00:00,1,0,13,Fountain
3780,18045,2020-05-21T00:00:00,0,0,29,Fountain
3781,18045,2020-05-22T00:00:00,0,0,9,Fountain
3782,18045,2020-05-23T00:00:00,1,0,10,Fountain
3783,18045,2020-05-24T00:00:00,1,0,3,Fountain
3784,18045,2020-05-25T00:00:00,0,0,5,Fountain
3785,18045,2020-05-26T00:00:00,0,0,11,Fountain
3786,18045,2020-05-27T00:00:00,0,0,11,Fountain
3787,18045,2020-05-28T00:00:00,1,0,8,Fountain
3788,18045,2020-05-29T00:00:00,1,0,20,Fountain
3789,18045,2020-05-30T00:00:00,0,0,4,Fountain
3790,18045,2020-05-31T00:00:00,0,0,4,Fountain
3791,18045,2020-06-01T00:00:00,1,0,20,Fountain
3792,18045,2020-06-02T00:00:00,0,0,8,Fountain
3793,18045,2020-06-03T00:00:00,0,0,15,Fountain
3794,18045,2020-06-04T00:00:00,0,0,15,Fountain
3795,18045,2020-06-05T00:00:00,0,0,17,Fountain
3796,18045,2020-06-06T00:00:00,0,0,12,Fountain
3797,18045,2020-06-07T00:00:00,0,0,4,Fountain
3798,18045,2020-06-08T00:00:00,1,0,22,Fountain
3799,18045,2020-06-09T00:00:00,0,0,7,Fountain
3800,18045,2020-06-10T00:00:00,0,0,10,Fountain
3801,18045,2020-06-11T00:00:00,0,0,16,Fountain
