_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
4863,18053,2020-08-02T00:00:00,0,5,0,0,15,78,13.3300000000000000710542735760100185871124267578125,6.1500000000000003552713678800500929355621337890625,21,115,9.519999999999999573674358543939888477325439453125,6.42999999999999971578290569595992565155029296875,Grant
4864,18053,2020-08-03T00:00:00,11,5,0,0,131,82,6.87000000000000010658141036401502788066864013671875,5.8499999999999996447286321199499070644378662109375,178,114,7.87000000000000010658141036401502788066864013671875,6.4900000000000002131628207280300557613372802734375,Grant
4865,18053,2020-08-04T00:00:00,5,6,0,0,102,80,1.95999999999999996447286321199499070644378662109375,5.6500000000000003552713678800500929355621337890625,153,115,2.609999999999999875655021241982467472553253173828125,6.07000000000000028421709430404007434844970703125,Grant
4866,18053,2020-08-05T00:00:00,10,5,0,0,96,79,3.12000000000000010658141036401502788066864013671875,5.38999999999999968025576890795491635799407958984375,155,116,2.5800000000000000710542735760100185871124267578125,5.69000000000000039079850466805510222911834716796875,Grant
4867,18053,2020-08-06T00:00:00,1,5,1,0,206,93,0.4899999999999999911182158029987476766109466552734375,5.0800000000000000710542735760100185871124267578125,242,128,1.2399999999999999911182158029987476766109466552734375,5.4000000000000003552713678800500929355621337890625,Grant
4868,18053,2020-08-07T00:00:00,4,5,0,0,128,100,0.7800000000000000266453525910037569701671600341796875,4.46999999999999975131004248396493494510650634765625,175,137,1.70999999999999996447286321199499070644378662109375,4.54000000000000003552713678800500929355621337890625,Grant
4869,18053,2020-08-08T00:00:00,1,5,0,0,36,102,5.55999999999999960920149533194489777088165283203125,4.589999999999999857891452847979962825775146484375,48,139,2.0800000000000000710542735760100185871124267578125,3.939999999999999946709294817992486059665679931640625,Grant
4870,18053,2020-08-09T00:00:00,3,5,0,0,17,102,5.87999999999999989341858963598497211933135986328125,3.520000000000000017763568394002504646778106689453125,25,139,4,3.160000000000000142108547152020037174224853515625,Grant
4871,18053,2020-08-10T00:00:00,1,4,0,0,205,113,2.930000000000000159872115546022541821002960205078125,2.95999999999999996447286321199499070644378662109375,251,150,2.79000000000000003552713678800500929355621337890625,2.430000000000000159872115546022541821002960205078125,Grant
4872,18053,2020-08-11T00:00:00,2,3,0,0,145,119,2.7599999999999997868371792719699442386627197265625,3.069999999999999840127884453977458178997039794921875,176,153,2.839999999999999857891452847979962825775146484375,2.45999999999999996447286321199499070644378662109375,Grant
4873,18053,2020-08-12T00:00:00,1,2,0,0,137,125,3.649999999999999911182158029987476766109466552734375,3.149999999999999911182158029987476766109466552734375,186,158,1.6100000000000000976996261670137755572795867919921875,2.319999999999999840127884453977458178997039794921875,Grant
4874,18053,2020-08-13T00:00:00,2,2,0,0,123,113,2.439999999999999946709294817992486059665679931640625,3.430000000000000159872115546022541821002960205078125,165,147,5.45000000000000017763568394002504646778106689453125,2.930000000000000159872115546022541821002960205078125,Grant
4875,18053,2020-08-14T00:00:00,6,2,0,0,147,116,3.399999999999999911182158029987476766109466552734375,3.79999999999999982236431605997495353221893310546875,192,149,1.560000000000000053290705182007513940334320068359375,2.899999999999999911182158029987476766109466552734375,Grant
4876,18053,2020-08-15T00:00:00,2,2,0,0,63,120,6.3499999999999996447286321199499070644378662109375,3.9199999999999999289457264239899814128875732421875,78,153,6.410000000000000142108547152020037174224853515625,3.520000000000000017763568394002504646778106689453125,Grant
4877,18053,2020-08-16T00:00:00,4,3,0,0,24,121,0,3.0800000000000000710542735760100185871124267578125,31,154,0,2.95000000000000017763568394002504646778106689453125,Grant
4878,18053,2020-08-17T00:00:00,1,3,0,0,141,111,4.2599999999999997868371792719699442386627197265625,3.270000000000000017763568394002504646778106689453125,187,145,6.4199999999999999289457264239899814128875732421875,3.470000000000000195399252334027551114559173583984375,Grant
4879,18053,2020-08-18T00:00:00,2,3,0,0,202,120,3.95999999999999996447286321199499070644378662109375,3.439999999999999946709294817992486059665679931640625,316,165,1.5800000000000000710542735760100185871124267578125,3.29000000000000003552713678800500929355621337890625,Grant
4880,18053,2020-08-19T00:00:00,10,4,0,0,185,126,3.779999999999999804600747665972448885440826416015625,3.45999999999999996447286321199499070644378662109375,267,177,2.62000000000000010658141036401502788066864013671875,3.430000000000000159872115546022541821002960205078125,Grant
4881,18053,2020-08-20T00:00:00,9,5,0,0,176,134,4.54999999999999982236431605997495353221893310546875,3.7599999999999997868371792719699442386627197265625,229,186,2.62000000000000010658141036401502788066864013671875,3.029999999999999804600747665972448885440826416015625,Grant
4882,18053,2020-08-21T00:00:00,12,6,0,0,147,134,4.0800000000000000710542735760100185871124267578125,3.850000000000000088817841970012523233890533447265625,197,186,2.54000000000000003552713678800500929355621337890625,3.1699999999999999289457264239899814128875732421875,Grant
4883,18053,2020-08-22T00:00:00,9,7,0,0,68,135,7.3499999999999996447286321199499070644378662109375,4,85,187,2.350000000000000088817841970012523233890533447265625,2.589999999999999857891452847979962825775146484375,Grant
4884,18053,2020-08-23T00:00:00,5,7,0,0,24,135,8.3300000000000000710542735760100185871124267578125,5.19000000000000039079850466805510222911834716796875,32,188,6.25,3.479999999999999982236431605997495353221893310546875,Grant
4885,18053,2020-08-24T00:00:00,5,7,0,0,92,128,2.1699999999999999289457264239899814128875732421875,4.88999999999999968025576890795491635799407958984375,147,182,3.399999999999999911182158029987476766109466552734375,3.04999999999999982236431605997495353221893310546875,Grant
4886,18053,2020-08-25T00:00:00,6,8,0,0,54,107,3.70000000000000017763568394002504646778106689453125,4.8499999999999996447286321199499070644378662109375,69,147,2.899999999999999911182158029987476766109466552734375,3.2400000000000002131628207280300557613372802734375,Grant
4887,18053,2020-08-26T00:00:00,10,8,0,0,25,84,4,4.87999999999999989341858963598497211933135986328125,35,113,5.70999999999999996447286321199499070644378662109375,3.680000000000000159872115546022541821002960205078125,Grant
4888,18055,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4889,18055,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4890,18055,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4891,18055,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4892,18055,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4893,18055,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4894,18055,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4895,18055,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4896,18055,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4897,18055,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4898,18055,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4899,18055,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4900,18055,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4901,18055,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4902,18055,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4903,18055,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4904,18055,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Greene
4905,18055,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Greene
4906,18055,2020-03-17T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Greene
4907,18055,2020-03-18T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Greene
4908,18055,2020-03-19T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Greene
4909,18055,2020-03-20T00:00:00,0,0,0,0,4,2,0,0,5,2,0,0,Greene
4910,18055,2020-03-21T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,Greene
4911,18055,2020-03-22T00:00:00,0,0,0,0,1,2,100,14.28999999999999914734871708787977695465087890625,1,2,100,14.28999999999999914734871708787977695465087890625,Greene
4912,18055,2020-03-23T00:00:00,0,0,0,0,6,3,0,14.28999999999999914734871708787977695465087890625,6,3,0,14.28999999999999914734871708787977695465087890625,Greene
4913,18055,2020-03-24T00:00:00,0,0,0,0,2,3,0,14.28999999999999914734871708787977695465087890625,2,3,0,14.28999999999999914734871708787977695465087890625,Greene
4914,18055,2020-03-25T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,16.3299999999999982946974341757595539093017578125,7,4,14.28999999999999914734871708787977695465087890625,16.3299999999999982946974341757595539093017578125,Greene
4915,18055,2020-03-26T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,18.370000000000000994759830064140260219573974609375,7,5,14.28999999999999914734871708787977695465087890625,18.370000000000000994759830064140260219573974609375,Greene
4916,18055,2020-03-27T00:00:00,0,0,0,0,3,4,0,18.370000000000000994759830064140260219573974609375,3,4,0,18.370000000000000994759830064140260219573974609375,Greene
4917,18055,2020-03-28T00:00:00,1,0,0,0,4,4,0,18.370000000000000994759830064140260219573974609375,4,4,0,18.370000000000000994759830064140260219573974609375,Greene
4918,18055,2020-03-29T00:00:00,0,0,0,0,8,5,37.5,9.4399999999999995026200849679298698902130126953125,8,5,12.5,5.87000000000000010658141036401502788066864013671875,Greene
4919,18055,2020-03-30T00:00:00,1,0,0,0,10,6,30,13.730000000000000426325641456060111522674560546875,10,6,20,8.730000000000000426325641456060111522674560546875,Greene
4920,18055,2020-03-31T00:00:00,1,0,0,0,12,7,8.3300000000000000710542735760100185871124267578125,14.9199999999999999289457264239899814128875732421875,13,7,7.69000000000000039079850466805510222911834716796875,9.82000000000000028421709430404007434844970703125,Greene
4921,18055,2020-04-01T00:00:00,5,1,0,0,4,7,25,16.449999999999999289457264239899814128875732421875,4,7,0,7.78000000000000024868995751603506505489349365234375,Greene
4922,18055,2020-04-02T00:00:00,1,1,0,0,10,7,10,15.8300000000000000710542735760100185871124267578125,10,7,0,5.7400000000000002131628207280300557613372802734375,Greene
4923,18055,2020-04-03T00:00:00,0,1,0,0,7,8,28.57000000000000028421709430404007434844970703125,19.910000000000000142108547152020037174224853515625,7,8,28.57000000000000028421709430404007434844970703125,9.82000000000000028421709430404007434844970703125,Greene
4924,18055,2020-04-04T00:00:00,1,1,0,0,4,8,0,19.910000000000000142108547152020037174224853515625,4,8,0,9.82000000000000028421709430404007434844970703125,Greene
4925,18055,2020-04-05T00:00:00,1,1,0,0,7,8,0,14.5600000000000004973799150320701301097869873046875,7,8,0,8.03999999999999914734871708787977695465087890625,Greene
4926,18055,2020-04-06T00:00:00,0,1,0,0,8,7,25,13.839999999999999857891452847979962825775146484375,8,8,25,8.75,Greene
4927,18055,2020-04-07T00:00:00,1,1,0,0,9,7,11.1099999999999994315658113919198513031005859375,14.2400000000000002131628207280300557613372802734375,9,7,0,7.6500000000000003552713678800500929355621337890625,Greene
4928,18055,2020-04-08T00:00:00,0,1,0,0,15,9,6.6699999999999999289457264239899814128875732421875,11.6199999999999992184029906638897955417633056640625,15,9,0,7.6500000000000003552713678800500929355621337890625,Greene
4929,18055,2020-04-09T00:00:00,2,1,1,0,11,9,45.4500000000000028421709430404007434844970703125,16.690000000000001278976924368180334568023681640625,12,9,41.6700000000000017053025658242404460906982421875,13.6099999999999994315658113919198513031005859375,Greene
4930,18055,2020-04-10T00:00:00,0,1,0,0,2,8,0,12.5999999999999996447286321199499070644378662109375,2,8,0,9.519999999999999573674358543939888477325439453125,Greene
4931,18055,2020-04-11T00:00:00,4,1,0,0,11,9,54.5499999999999971578290569595992565155029296875,20.39999999999999857891452847979962825775146484375,11,9,45.4500000000000028421709430404007434844970703125,16.019999999999999573674358543939888477325439453125,Greene
4932,18055,2020-04-12T00:00:00,5,2,0,0,4,9,0,20.39999999999999857891452847979962825775146484375,4,9,0,16.019999999999999573674358543939888477325439453125,Greene
4933,18055,2020-04-13T00:00:00,1,2,1,0,77,18,41.56000000000000227373675443232059478759765625,22.760000000000001563194018672220408916473388671875,77,19,12.9900000000000002131628207280300557613372802734375,14.300000000000000710542735760100185871124267578125,Greene
4934,18055,2020-04-14T00:00:00,3,2,0,0,12,19,25,24.75,14,19,14.28999999999999914734871708787977695465087890625,16.339999999999999857891452847979962825775146484375,Greene
4935,18055,2020-04-15T00:00:00,7,3,1,0,11,18,9.089999999999999857891452847979962825775146484375,25.089999999999999857891452847979962825775146484375,12,19,0,16.339999999999999857891452847979962825775146484375,Greene
4936,18055,2020-04-16T00:00:00,1,3,0,0,30,21,16.6700000000000017053025658242404460906982421875,20.980000000000000426325641456060111522674560546875,32,22,18.75,13.07000000000000028421709430404007434844970703125,Greene
4937,18055,2020-04-17T00:00:00,5,4,0,0,11,22,9.089999999999999857891452847979962825775146484375,22.280000000000001136868377216160297393798828125,12,23,8.3300000000000000710542735760100185871124267578125,14.2599999999999997868371792719699442386627197265625,Greene
4938,18055,2020-04-18T00:00:00,0,3,0,0,8,22,37.5,19.839999999999999857891452847979962825775146484375,9,23,11.1099999999999994315658113919198513031005859375,9.3499999999999996447286321199499070644378662109375,Greene
4939,18055,2020-04-19T00:00:00,0,2,1,0,2,22,0,19.839999999999999857891452847979962825775146484375,4,23,0,9.3499999999999996447286321199499070644378662109375,Greene
4940,18055,2020-04-20T00:00:00,3,3,0,0,12,12,8.3300000000000000710542735760100185871124267578125,15.0999999999999996447286321199499070644378662109375,15,14,6.6699999999999999289457264239899814128875732421875,8.449999999999999289457264239899814128875732421875,Greene
4941,18055,2020-04-21T00:00:00,0,2,0,0,18,13,5.55999999999999960920149533194489777088165283203125,12.32000000000000028421709430404007434844970703125,20,15,5,7.12000000000000010658141036401502788066864013671875,Greene
4942,18055,2020-04-22T00:00:00,1,1,0,0,10,13,10,12.449999999999999289457264239899814128875732421875,10,15,10,8.550000000000000710542735760100185871124267578125,Greene
4943,18055,2020-04-23T00:00:00,1,1,0,0,4,9,0,10.07000000000000028421709430404007434844970703125,5,11,20,8.730000000000000426325641456060111522674560546875,Greene
4944,18055,2020-04-24T00:00:00,1,1,1,0,5,8,40,14.480000000000000426325641456060111522674560546875,5,10,40,13.25,Greene
4945,18055,2020-04-25T00:00:00,1,1,1,0,6,8,50,16.269999999999999573674358543939888477325439453125,9,10,33.3299999999999982946974341757595539093017578125,16.42999999999999971578290569595992565155029296875,Greene
4946,18055,2020-04-26T00:00:00,0,1,0,0,20,11,20,19.129999999999999005240169935859739780426025390625,21,12,19.050000000000000710542735760100185871124267578125,19.14999999999999857891452847979962825775146484375,Greene
4947,18055,2020-04-27T00:00:00,1,1,0,0,14,11,14.28999999999999914734871708787977695465087890625,19.980000000000000426325641456060111522674560546875,17,12,11.7599999999999997868371792719699442386627197265625,19.879999999999999005240169935859739780426025390625,Greene
4948,18055,2020-04-28T00:00:00,7,2,0,0,16,11,12.5,20.969999999999998863131622783839702606201171875,19,12,10.5299999999999993605115378159098327159881591796875,20.6700000000000017053025658242404460906982421875,Greene
4949,18055,2020-04-29T00:00:00,1,2,0,0,63,18,61.89999999999999857891452847979962825775146484375,28.379999999999999005240169935859739780426025390625,70,21,57.1400000000000005684341886080801486968994140625,27.39999999999999857891452847979962825775146484375,Greene
4950,18055,2020-04-30T00:00:00,34,6,0,0,21,21,0,28.379999999999999005240169935859739780426025390625,22,23,0,24.53999999999999914734871708787977695465087890625,Greene
4951,18055,2020-05-01T00:00:00,5,7,0,0,22,23,9.089999999999999857891452847979962825775146484375,23.969999999999998863131622783839702606201171875,25,26,12,20.53999999999999914734871708787977695465087890625,Greene
4952,18055,2020-05-02T00:00:00,1,7,1,0,17,25,0,16.8299999999999982946974341757595539093017578125,23,28,8.699999999999999289457264239899814128875732421875,17.030000000000001136868377216160297393798828125,Greene
4953,18055,2020-05-03T00:00:00,0,7,1,0,10,23,0,13.9700000000000006394884621840901672840118408203125,11,27,0,14.300000000000000710542735760100185871124267578125,Greene
4954,18055,2020-05-04T00:00:00,1,7,0,0,25,25,4,12.5,27,28,3.70000000000000017763568394002504646778106689453125,13.1500000000000003552713678800500929355621337890625,Greene
4955,18055,2020-05-05T00:00:00,4,7,0,0,74,33,37.840000000000003410605131648480892181396484375,16.120000000000000994759830064140260219573974609375,102,40,43.1400000000000005684341886080801486968994140625,17.809999999999998721023075631819665431976318359375,Greene
4956,18055,2020-05-06T00:00:00,31,11,1,0,16,26,6.25,8.1699999999999999289457264239899814128875732421875,20,33,5,10.3599999999999994315658113919198513031005859375,Greene
4957,18055,2020-05-07T00:00:00,14,8,0,0,21,26,4.7599999999999997868371792719699442386627197265625,8.8499999999999996447286321199499070644378662109375,26,33,7.69000000000000039079850466805510222911834716796875,11.46000000000000085265128291212022304534912109375,Greene
4958,18055,2020-05-08T00:00:00,1,7,0,0,32,28,6.25,8.4399999999999995026200849679298698902130126953125,34,35,2.939999999999999946709294817992486059665679931640625,10.1699999999999999289457264239899814128875732421875,Greene
4959,18055,2020-05-09T00:00:00,0,7,2,1,8,27,0,8.4399999999999995026200849679298698902130126953125,9,33,0,8.9199999999999999289457264239899814128875732421875,Greene
4960,18055,2020-05-10T00:00:00,0,7,4,1,8,26,0,8.4399999999999995026200849679298698902130126953125,8,32,0,8.9199999999999999289457264239899814128875732421875,Greene
4961,18055,2020-05-11T00:00:00,4,8,1,1,37,28,5.410000000000000142108547152020037174224853515625,8.6400000000000005684341886080801486968994140625,45,35,6.6699999999999999289457264239899814128875732421875,9.3499999999999996447286321199499070644378662109375,Greene
4962,18055,2020-05-12T00:00:00,0,7,1,1,32,22,3.12000000000000010658141036401502788066864013671875,3.680000000000000159872115546022541821002960205078125,39,26,2.560000000000000053290705182007513940334320068359375,3.54999999999999982236431605997495353221893310546875,Greene
4963,18055,2020-05-13T00:00:00,2,3,0,1,23,23,8.699999999999999289457264239899814128875732421875,4.03000000000000024868995751603506505489349365234375,28,27,7.13999999999999968025576890795491635799407958984375,3.859999999999999875655021241982467472553253173828125,Greene
4964,18055,2020-05-14T00:00:00,1,1,2,1,35,25,2.859999999999999875655021241982467472553253173828125,3.7599999999999997868371792719699442386627197265625,39,29,2.560000000000000053290705182007513940334320068359375,3.12000000000000010658141036401502788066864013671875,Greene
4965,18055,2020-05-15T00:00:00,0,1,2,2,39,26,0,2.87000000000000010658141036401502788066864013671875,47,31,2.12999999999999989341858963598497211933135986328125,3.0099999999999997868371792719699442386627197265625,Greene
4966,18055,2020-05-16T00:00:00,4,2,0,1,7,26,14.28999999999999914734871708787977695465087890625,4.910000000000000142108547152020037174224853515625,10,31,0,3.0099999999999997868371792719699442386627197265625,Greene
4967,18055,2020-05-17T00:00:00,2,2,0,1,7,26,28.57000000000000028421709430404007434844970703125,8.9900000000000002131628207280300557613372802734375,9,31,11.1099999999999994315658113919198513031005859375,4.5999999999999996447286321199499070644378662109375,Greene
4968,18055,2020-05-18T00:00:00,0,1,0,1,35,25,2.859999999999999875655021241982467472553253173828125,8.6300000000000007815970093361102044582366943359375,38,30,2.62999999999999989341858963598497211933135986328125,4.019999999999999573674358543939888477325439453125,Greene
4969,18055,2020-05-19T00:00:00,1,1,0,1,21,24,4.7599999999999997868371792719699442386627197265625,8.8599999999999994315658113919198513031005859375,28,28,3.569999999999999840127884453977458178997039794921875,4.160000000000000142108547152020037174224853515625,Greene
4970,18055,2020-05-20T00:00:00,3,2,0,1,15,23,6.6699999999999999289457264239899814128875732421875,8.57000000000000028421709430404007434844970703125,17,27,5.87999999999999989341858963598497211933135986328125,3.979999999999999982236431605997495353221893310546875,Greene
4971,18055,2020-05-21T00:00:00,2,2,2,1,37,23,0,8.160000000000000142108547152020037174224853515625,43,27,0,3.62000000000000010658141036401502788066864013671875,Greene
4972,18055,2020-05-22T00:00:00,0,2,0,0,28,21,3.569999999999999840127884453977458178997039794921875,8.6699999999999999289457264239899814128875732421875,34,26,0,3.310000000000000053290705182007513940334320068359375,Greene
4973,18055,2020-05-23T00:00:00,0,1,0,0,11,22,0,6.62999999999999989341858963598497211933135986328125,15,26,6.6699999999999999289457264239899814128875732421875,4.269999999999999573674358543939888477325439453125,Greene
4974,18055,2020-05-24T00:00:00,0,1,0,0,9,22,11.1099999999999994315658113919198513031005859375,4.13999999999999968025576890795491635799407958984375,10,26,0,2.680000000000000159872115546022541821002960205078125,Greene
4975,18055,2020-05-25T00:00:00,0,1,1,0,7,18,0,3.729999999999999982236431605997495353221893310546875,8,22,0,2.29999999999999982236431605997495353221893310546875,Greene
4976,18055,2020-05-26T00:00:00,1,1,0,0,41,21,2.439999999999999946709294817992486059665679931640625,3.399999999999999911182158029987476766109466552734375,46,25,0,1.79000000000000003552713678800500929355621337890625,Greene
4977,18055,2020-05-27T00:00:00,0,0,0,0,17,21,0,2.45000000000000017763568394002504646778106689453125,19,25,0,0.9499999999999999555910790149937383830547332763671875,Greene
4978,18055,2020-05-28T00:00:00,1,0,0,0,30,20,3.3300000000000000710542735760100185871124267578125,2.9199999999999999289457264239899814128875732421875,35,24,2.859999999999999875655021241982467472553253173828125,1.3600000000000000976996261670137755572795867919921875,Greene
4979,18055,2020-05-29T00:00:00,0,0,0,0,36,22,5.55999999999999960920149533194489777088165283203125,3.20999999999999996447286321199499070644378662109375,37,24,5.410000000000000142108547152020037174224853515625,2.12999999999999989341858963598497211933135986328125,Greene
4980,18055,2020-05-30T00:00:00,0,0,1,0,14,22,0,3.20999999999999996447286321199499070644378662109375,18,25,0,1.1799999999999999378275106209912337362766265869140625,Greene
4981,18055,2020-05-31T00:00:00,0,0,0,0,15,23,0,1.62000000000000010658141036401502788066864013671875,16,26,0,1.1799999999999999378275106209912337362766265869140625,Greene
4982,18055,2020-06-01T00:00:00,1,0,0,0,41,28,4.87999999999999989341858963598497211933135986328125,2.319999999999999840127884453977458178997039794921875,47,31,2.12999999999999989341858963598497211933135986328125,1.4899999999999999911182158029987476766109466552734375,Greene
4983,18055,2020-06-02T00:00:00,2,1,0,0,22,25,0,1.9699999999999999733546474089962430298328399658203125,29,29,0,1.4899999999999999911182158029987476766109466552734375,Greene
4984,18055,2020-06-03T00:00:00,1,1,0,0,50,30,4,2.54000000000000003552713678800500929355621337890625,54,34,1.850000000000000088817841970012523233890533447265625,1.75,Greene
4985,18055,2020-06-04T00:00:00,0,1,1,0,35,30,2.859999999999999875655021241982467472553253173828125,2.470000000000000195399252334027551114559173583984375,48,36,4.1699999999999999289457264239899814128875732421875,1.939999999999999946709294817992486059665679931640625,Greene
4986,18055,2020-06-05T00:00:00,2,1,2,1,25,29,12,3.390000000000000124344978758017532527446746826171875,35,35,8.57000000000000028421709430404007434844970703125,2.390000000000000124344978758017532527446746826171875,Greene
4987,18055,2020-06-06T00:00:00,1,1,0,0,12,29,0,3.390000000000000124344978758017532527446746826171875,16,35,0,2.390000000000000124344978758017532527446746826171875,Greene
4988,18055,2020-06-07T00:00:00,0,1,0,0,10,28,0,3.390000000000000124344978758017532527446746826171875,14,35,0,2.390000000000000124344978758017532527446746826171875,Greene
4989,18055,2020-06-08T00:00:00,0,1,0,0,27,26,0,2.689999999999999946709294817992486059665679931640625,36,33,2.779999999999999804600747665972448885440826416015625,2.479999999999999982236431605997495353221893310546875,Greene
4990,18055,2020-06-09T00:00:00,2,1,0,0,35,28,0,2.689999999999999946709294817992486059665679931640625,50,36,0,2.479999999999999982236431605997495353221893310546875,Greene
4991,18055,2020-06-10T00:00:00,0,1,0,0,83,32,3.609999999999999875655021241982467472553253173828125,2.640000000000000124344978758017532527446746826171875,131,47,1.5300000000000000266453525910037569701671600341796875,2.439999999999999946709294817992486059665679931640625,Greene
4992,18055,2020-06-11T00:00:00,0,1,0,0,73,38,0,2.229999999999999982236431605997495353221893310546875,87,53,0,1.8400000000000000799360577730112709105014801025390625,Greene
4993,18055,2020-06-12T00:00:00,0,0,1,0,48,41,0,0.520000000000000017763568394002504646778106689453125,100,62,0,0.61999999999999999555910790149937383830547332763671875,Greene
4994,18055,2020-06-13T00:00:00,1,0,0,0,19,42,0,0.520000000000000017763568394002504646778106689453125,34,65,0,0.61999999999999999555910790149937383830547332763671875,Greene
4995,18055,2020-06-14T00:00:00,2,1,0,0,6,42,0,0.520000000000000017763568394002504646778106689453125,8,64,0,0.61999999999999999555910790149937383830547332763671875,Greene
4996,18055,2020-06-15T00:00:00,0,1,0,0,37,43,8.1099999999999994315658113919198513031005859375,1.6699999999999999289457264239899814128875732421875,48,65,6.25,1.1100000000000000976996261670137755572795867919921875,Greene
4997,18055,2020-06-16T00:00:00,1,1,0,0,32,43,0,1.6699999999999999289457264239899814128875732421875,37,64,0,1.1100000000000000976996261670137755572795867919921875,Greene
4998,18055,2020-06-17T00:00:00,0,1,0,0,40,36,0,1.1599999999999999200639422269887290894985198974609375,57,53,0,0.89000000000000001332267629550187848508358001708984375,Greene
4999,18055,2020-06-18T00:00:00,1,1,0,0,24,29,4.1699999999999999289457264239899814128875732421875,1.75,36,46,2.779999999999999804600747665972448885440826416015625,1.29000000000000003552713678800500929355621337890625,Greene
5000,18055,2020-06-19T00:00:00,1,1,0,0,22,26,0,1.75,35,36,0,1.29000000000000003552713678800500929355621337890625,Greene
5001,18055,2020-06-20T00:00:00,0,1,0,0,11,25,0,1.75,16,34,0,1.29000000000000003552713678800500929355621337890625,Greene
5002,18055,2020-06-21T00:00:00,0,0,0,0,4,24,0,1.75,6,34,0,1.29000000000000003552713678800500929355621337890625,Greene
5003,18055,2020-06-22T00:00:00,0,0,0,0,32,24,0,0.59999999999999997779553950749686919152736663818359375,38,32,0,0.40000000000000002220446049250313080847263336181640625,Greene
5004,18055,2020-06-23T00:00:00,0,0,0,0,40,25,2.5,0.9499999999999999555910790149937383830547332763671875,47,34,0,0.40000000000000002220446049250313080847263336181640625,Greene
5005,18055,2020-06-24T00:00:00,0,0,0,0,21,22,4.7599999999999997868371792719699442386627197265625,1.62999999999999989341858963598497211933135986328125,26,29,0,0.40000000000000002220446049250313080847263336181640625,Greene
5006,18055,2020-06-25T00:00:00,0,0,2,0,33,23,0,1.04000000000000003552713678800500929355621337890625,38,29,0,0,Greene
5007,18055,2020-06-26T00:00:00,0,0,0,0,42,26,4.7599999999999997868371792719699442386627197265625,1.7199999999999999733546474089962430298328399658203125,54,32,5.55999999999999960920149533194489777088165283203125,0.79000000000000003552713678800500929355621337890625,Greene
5008,18055,2020-06-27T00:00:00,0,0,0,0,8,26,25,5.29000000000000003552713678800500929355621337890625,13,32,0,0.79000000000000003552713678800500929355621337890625,Greene
5009,18055,2020-06-28T00:00:00,0,0,0,0,8,26,0,5.29000000000000003552713678800500929355621337890625,10,32,0,0.79000000000000003552713678800500929355621337890625,Greene
5010,18055,2020-06-29T00:00:00,1,0,1,0,44,28,0,5.29000000000000003552713678800500929355621337890625,52,34,0,0.79000000000000003552713678800500929355621337890625,Greene
5011,18055,2020-06-30T00:00:00,0,0,0,0,33,27,6.05999999999999960920149533194489777088165283203125,5.79999999999999982236431605997495353221893310546875,45,34,4.44000000000000039079850466805510222911834716796875,1.4299999999999999378275106209912337362766265869140625,Greene
5012,18055,2020-07-01T00:00:00,0,0,0,0,25,28,0,5.12000000000000010658141036401502788066864013671875,34,35,0,1.4299999999999999378275106209912337362766265869140625,Greene
