_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1337,CRAWFORD,2020-05-16T00:00:00,0,0,3
1338,CRAWFORD,2020-05-17T00:00:00,0,0,2
1339,CRAWFORD,2020-05-18T00:00:00,0,0,4
1340,CRAWFORD,2020-05-19T00:00:00,0,0,11
1341,CRAWFORD,2020-05-20T00:00:00,0,0,1
1342,CRAWFORD,2020-05-21T00:00:00,2,0,7
1343,CRAWFORD,2020-05-22T00:00:00,0,0,3
1344,CRAWFORD,2020-05-23T00:00:00,0,0,0
1345,CRAWFORD,2020-05-24T00:00:00,0,0,0
1346,CRAWFORD,2020-05-25T00:00:00,0,0,2
1347,CRAWFORD,2020-05-26T00:00:00,0,0,8
1348,CRAWFORD,2020-05-27T00:00:00,0,0,5
1349,CRAWFORD,2020-05-28T00:00:00,0,0,8
1350,CRAWFORD,2020-05-29T00:00:00,0,0,9
1351,CRAWFORD,2020-05-30T00:00:00,0,0,2
1352,CRAWFORD,2020-05-31T00:00:00,0,0,1
1353,CRAWFORD,2020-06-01T00:00:00,0,0,13
1354,CRAWFORD,2020-06-02T00:00:00,0,0,13
1355,CRAWFORD,2020-06-03T00:00:00,0,0,12
1356,CRAWFORD,2020-06-04T00:00:00,1,0,13
1357,CRAWFORD,2020-06-05T00:00:00,0,0,18
1358,CRAWFORD,2020-06-06T00:00:00,0,0,6
1359,CRAWFORD,2020-06-07T00:00:00,2,0,1
1360,CRAWFORD,2020-06-08T00:00:00,0,0,1
1361,CRAWFORD,2020-06-09T00:00:00,0,0,6
1362,CRAWFORD,2020-06-10T00:00:00,0,0,2
1363,CRAWFORD,2020-06-11T00:00:00,0,0,4
1364,CRAWFORD,2020-06-12T00:00:00,0,0,1
1365,CRAWFORD,2020-06-13T00:00:00,0,0,0
1366,DAVIESS,2020-02-29T00:00:00,0,0,0
1367,DAVIESS,2020-03-02T00:00:00,0,0,0
1368,DAVIESS,2020-03-03T00:00:00,0,0,0
1369,DAVIESS,2020-03-04T00:00:00,0,0,0
1370,DAVIESS,2020-03-05T00:00:00,0,0,0
1371,DAVIESS,2020-03-06T00:00:00,0,0,0
1372,DAVIESS,2020-03-07T00:00:00,0,0,0
1373,DAVIESS,2020-03-08T00:00:00,0,0,0
1374,DAVIESS,2020-03-09T00:00:00,0,0,0
1375,DAVIESS,2020-03-10T00:00:00,0,0,0
1376,DAVIESS,2020-03-11T00:00:00,0,0,0
1377,DAVIESS,2020-03-12T00:00:00,0,0,0
1378,DAVIESS,2020-03-13T00:00:00,0,0,1
1379,DAVIESS,2020-03-14T00:00:00,0,0,0
1380,DAVIESS,2020-03-15T00:00:00,0,0,0
1381,DAVIESS,2020-03-16T00:00:00,0,0,0
1382,DAVIESS,2020-03-17T00:00:00,0,0,0
1383,DAVIESS,2020-03-18T00:00:00,0,0,1
1384,DAVIESS,2020-03-19T00:00:00,0,0,0
1385,DAVIESS,2020-03-20T00:00:00,0,0,0
1386,DAVIESS,2020-03-21T00:00:00,0,0,1
1387,DAVIESS,2020-03-22T00:00:00,0,0,1
1388,DAVIESS,2020-03-23T00:00:00,0,0,1
1389,DAVIESS,2020-03-24T00:00:00,0,0,1
1390,DAVIESS,2020-03-25T00:00:00,0,0,6
1391,DAVIESS,2020-03-26T00:00:00,0,0,5
1392,DAVIESS,2020-03-27T00:00:00,0,0,6
1393,DAVIESS,2020-03-28T00:00:00,0,0,1
1394,DAVIESS,2020-03-29T00:00:00,0,0,2
1395,DAVIESS,2020-03-30T00:00:00,0,0,4
1396,DAVIESS,2020-03-31T00:00:00,0,0,5
1397,DAVIESS,2020-04-01T00:00:00,0,0,9
1398,DAVIESS,2020-04-02T00:00:00,0,0,12
1399,DAVIESS,2020-04-03T00:00:00,1,0,6
1400,DAVIESS,2020-04-04T00:00:00,2,0,5
1401,DAVIESS,2020-04-05T00:00:00,0,0,3
1402,DAVIESS,2020-04-06T00:00:00,1,0,15
1403,DAVIESS,2020-04-07T00:00:00,1,1,19
1404,DAVIESS,2020-04-08T00:00:00,3,0,14
1405,DAVIESS,2020-04-09T00:00:00,1,0,10
1406,DAVIESS,2020-04-10T00:00:00,0,0,12
1407,DAVIESS,2020-04-11T00:00:00,1,0,8
1408,DAVIESS,2020-04-12T00:00:00,0,0,3
1409,DAVIESS,2020-04-13T00:00:00,2,0,16
1410,DAVIESS,2020-04-14T00:00:00,9,0,14
1411,DAVIESS,2020-04-15T00:00:00,3,0,20
1412,DAVIESS,2020-04-16T00:00:00,3,0,13
1413,DAVIESS,2020-04-17T00:00:00,3,1,24
1414,DAVIESS,2020-04-18T00:00:00,5,3,3
1415,DAVIESS,2020-04-19T00:00:00,1,0,3
1416,DAVIESS,2020-04-20T00:00:00,2,1,12
1417,DAVIESS,2020-04-21T00:00:00,1,1,21
1418,DAVIESS,2020-04-22T00:00:00,0,2,21
1419,DAVIESS,2020-04-23T00:00:00,3,0,9
1420,DAVIESS,2020-04-24T00:00:00,1,0,14
1421,DAVIESS,2020-04-25T00:00:00,1,1,5
1422,DAVIESS,2020-04-26T00:00:00,2,2,1
1423,DAVIESS,2020-04-27T00:00:00,0,0,11
1424,DAVIESS,2020-04-28T00:00:00,1,0,14
1425,DAVIESS,2020-04-29T00:00:00,0,1,19
1426,DAVIESS,2020-04-30T00:00:00,0,1,18
1427,DAVIESS,2020-05-01T00:00:00,3,0,16
1428,DAVIESS,2020-05-02T00:00:00,1,1,3
1429,DAVIESS,2020-05-03T00:00:00,1,0,2
1430,DAVIESS,2020-05-04T00:00:00,0,0,19
1431,DAVIESS,2020-05-05T00:00:00,0,0,14
1432,DAVIESS,2020-05-06T00:00:00,2,0,11
1433,DAVIESS,2020-05-07T00:00:00,0,0,6
1434,DAVIESS,2020-05-08T00:00:00,0,0,16
1435,DAVIESS,2020-05-09T00:00:00,0,1,3
1436,DAVIESS,2020-05-10T00:00:00,0,0,6
1437,DAVIESS,2020-05-11T00:00:00,1,0,17
1438,DAVIESS,2020-05-12T00:00:00,1,0,9
1439,DAVIESS,2020-05-13T00:00:00,1,0,15
1440,DAVIESS,2020-05-14T00:00:00,2,0,17
1441,DAVIESS,2020-05-15T00:00:00,2,0,56
1442,DAVIESS,2020-05-16T00:00:00,2,0,8
1443,DAVIESS,2020-05-17T00:00:00,7,0,6
1444,DAVIESS,2020-05-18T00:00:00,0,0,34
1445,DAVIESS,2020-05-19T00:00:00,0,0,21
1446,DAVIESS,2020-05-20T00:00:00,3,0,19
1447,DAVIESS,2020-05-21T00:00:00,0,0,23
1448,DAVIESS,2020-05-22T00:00:00,8,0,24
1449,DAVIESS,2020-05-23T00:00:00,0,0,11
1450,DAVIESS,2020-05-24T00:00:00,1,0,6
1451,DAVIESS,2020-05-25T00:00:00,0,0,3
1452,DAVIESS,2020-05-26T00:00:00,1,0,29
1453,DAVIESS,2020-05-27T00:00:00,1,0,14
1454,DAVIESS,2020-05-28T00:00:00,1,0,24
1455,DAVIESS,2020-05-29T00:00:00,0,0,31
1456,DAVIESS,2020-05-30T00:00:00,3,0,2
1457,DAVIESS,2020-05-31T00:00:00,4,0,14
1458,DAVIESS,2020-06-01T00:00:00,2,0,32
1459,DAVIESS,2020-06-02T00:00:00,1,0,25
1460,DAVIESS,2020-06-03T00:00:00,4,0,27
1461,DAVIESS,2020-06-04T00:00:00,6,0,27
1462,DAVIESS,2020-06-05T00:00:00,1,0,29
1463,DAVIESS,2020-06-06T00:00:00,1,0,12
1464,DAVIESS,2020-06-07T00:00:00,3,0,7
1465,DAVIESS,2020-06-08T00:00:00,1,0,19
1466,DAVIESS,2020-06-09T00:00:00,2,0,19
1467,DAVIESS,2020-06-10T00:00:00,3,0,17
1468,DAVIESS,2020-06-11T00:00:00,1,0,8
1469,DAVIESS,2020-06-12T00:00:00,0,0,4
1470,DAVIESS,2020-06-13T00:00:00,4,0,0
1471,DEARBORN,2020-02-29T00:00:00,0,0,0
1472,DEARBORN,2020-03-02T00:00:00,0,0,0
1473,DEARBORN,2020-03-03T00:00:00,0,0,0
1474,DEARBORN,2020-03-04T00:00:00,0,0,0
1475,DEARBORN,2020-03-05T00:00:00,0,0,0
1476,DEARBORN,2020-03-06T00:00:00,0,0,0
1477,DEARBORN,2020-03-07T00:00:00,0,0,0
1478,DEARBORN,2020-03-08T00:00:00,0,0,0
1479,DEARBORN,2020-03-09T00:00:00,0,0,0
1480,DEARBORN,2020-03-10T00:00:00,0,0,0
1481,DEARBORN,2020-03-11T00:00:00,0,0,0
1482,DEARBORN,2020-03-12T00:00:00,0,0,0
1483,DEARBORN,2020-03-13T00:00:00,0,0,0
1484,DEARBORN,2020-03-14T00:00:00,0,0,2
1485,DEARBORN,2020-03-15T00:00:00,0,0,0
1486,DEARBORN,2020-03-16T00:00:00,0,0,4
1487,DEARBORN,2020-03-17T00:00:00,0,0,7
1488,DEARBORN,2020-03-18T00:00:00,0,0,12
1489,DEARBORN,2020-03-19T00:00:00,0,0,4
1490,DEARBORN,2020-03-20T00:00:00,0,0,5
1491,DEARBORN,2020-03-21T00:00:00,0,0,2
1492,DEARBORN,2020-03-22T00:00:00,0,0,2
1493,DEARBORN,2020-03-23T00:00:00,2,0,9
1494,DEARBORN,2020-03-24T00:00:00,0,0,7
1495,DEARBORN,2020-03-25T00:00:00,1,0,6
1496,DEARBORN,2020-03-26T00:00:00,1,1,15
1497,DEARBORN,2020-03-27T00:00:00,2,0,14
1498,DEARBORN,2020-03-28T00:00:00,3,0,2
1499,DEARBORN,2020-03-29T00:00:00,1,0,2
1500,DEARBORN,2020-03-30T00:00:00,4,0,9
1501,DEARBORN,2020-03-31T00:00:00,2,0,9
1502,DEARBORN,2020-04-01T00:00:00,6,0,7
1503,DEARBORN,2020-04-02T00:00:00,4,0,12
1504,DEARBORN,2020-04-03T00:00:00,5,0,7
1505,DEARBORN,2020-04-04T00:00:00,4,0,0
1506,DEARBORN,2020-04-05T00:00:00,6,0,0
1507,DEARBORN,2020-04-06T00:00:00,6,0,13
1508,DEARBORN,2020-04-07T00:00:00,2,1,9
1509,DEARBORN,2020-04-08T00:00:00,4,1,5
1510,DEARBORN,2020-04-09T00:00:00,7,1,11
1511,DEARBORN,2020-04-10T00:00:00,0,0,4
1512,DEARBORN,2020-04-11T00:00:00,1,0,1
1513,DEARBORN,2020-04-12T00:00:00,0,0,3
1514,DEARBORN,2020-04-13T00:00:00,0,0,9
1515,DEARBORN,2020-04-14T00:00:00,1,0,5
1516,DEARBORN,2020-04-15T00:00:00,0,0,7
1517,DEARBORN,2020-04-16T00:00:00,1,1,10
1518,DEARBORN,2020-04-17T00:00:00,2,0,16
1519,DEARBORN,2020-04-18T00:00:00,3,0,5
1520,DEARBORN,2020-04-19T00:00:00,0,0,2
1521,DEARBORN,2020-04-20T00:00:00,1,0,16
1522,DEARBORN,2020-04-21T00:00:00,3,0,12
1523,DEARBORN,2020-04-22T00:00:00,3,0,25
1524,DEARBORN,2020-04-23T00:00:00,2,0,16
1525,DEARBORN,2020-04-24T00:00:00,6,0,13
1526,DEARBORN,2020-04-25T00:00:00,0,0,11
1527,DEARBORN,2020-04-26T00:00:00,1,1,19
1528,DEARBORN,2020-04-27T00:00:00,5,0,11
1529,DEARBORN,2020-04-28T00:00:00,13,0,29
1530,DEARBORN,2020-04-29T00:00:00,2,0,20
1531,DEARBORN,2020-04-30T00:00:00,13,1,29
1532,DEARBORN,2020-05-01T00:00:00,1,1,25
1533,DEARBORN,2020-05-02T00:00:00,16,2,13
1534,DEARBORN,2020-05-03T00:00:00,2,0,14
1535,DEARBORN,2020-05-04T00:00:00,1,1,30
1536,DEARBORN,2020-05-05T00:00:00,4,2,25
1537,DEARBORN,2020-05-06T00:00:00,4,2,15
1538,DEARBORN,2020-05-07T00:00:00,1,0,34
1539,DEARBORN,2020-05-08T00:00:00,2,0,34
1540,DEARBORN,2020-05-09T00:00:00,2,0,11
1541,DEARBORN,2020-05-10T00:00:00,1,1,1
1542,DEARBORN,2020-05-11T00:00:00,1,1,32
1543,DEARBORN,2020-05-12T00:00:00,2,0,36
1544,DEARBORN,2020-05-13T00:00:00,0,0,68
1545,DEARBORN,2020-05-14T00:00:00,2,1,46
1546,DEARBORN,2020-05-15T00:00:00,1,1,52
1547,DEARBORN,2020-05-16T00:00:00,1,0,7
1548,DEARBORN,2020-05-17T00:00:00,0,0,6
1549,DEARBORN,2020-05-18T00:00:00,0,1,41
1550,DEARBORN,2020-05-19T00:00:00,0,1,31
1551,DEARBORN,2020-05-20T00:00:00,2,0,48
1552,DEARBORN,2020-05-21T00:00:00,1,0,39
1553,DEARBORN,2020-05-22T00:00:00,1,0,53
1554,DEARBORN,2020-05-23T00:00:00,0,0,15
1555,DEARBORN,2020-05-24T00:00:00,0,0,12
1556,DEARBORN,2020-05-25T00:00:00,2,0,6
1557,DEARBORN,2020-05-26T00:00:00,1,0,49
1558,DEARBORN,2020-05-27T00:00:00,0,0,26
1559,DEARBORN,2020-05-28T00:00:00,1,0,34
1560,DEARBORN,2020-05-29T00:00:00,1,0,54
1561,DEARBORN,2020-05-30T00:00:00,1,0,7
1562,DEARBORN,2020-05-31T00:00:00,0,0,10
1563,DEARBORN,2020-06-01T00:00:00,0,0,61
1564,DEARBORN,2020-06-02T00:00:00,1,1,52
1565,DEARBORN,2020-06-03T00:00:00,0,0,32
1566,DEARBORN,2020-06-04T00:00:00,1,0,47
1567,DEARBORN,2020-06-05T00:00:00,3,0,59
1568,DEARBORN,2020-06-06T00:00:00,2,0,23
1569,DEARBORN,2020-06-07T00:00:00,0,0,5
1570,DEARBORN,2020-06-08T00:00:00,0,0,36
1571,DEARBORN,2020-06-09T00:00:00,0,0,32
1572,DEARBORN,2020-06-10T00:00:00,2,0,31
1573,DEARBORN,2020-06-11T00:00:00,2,0,12
1574,DEARBORN,2020-06-12T00:00:00,0,0,0
1575,DEARBORN,2020-06-13T00:00:00,0,0,0
1576,DECATUR,2020-02-29T00:00:00,0,0,0
1577,DECATUR,2020-03-02T00:00:00,0,0,0
1578,DECATUR,2020-03-03T00:00:00,0,0,0
1579,DECATUR,2020-03-04T00:00:00,0,0,0
1580,DECATUR,2020-03-05T00:00:00,0,0,0
1581,DECATUR,2020-03-06T00:00:00,0,0,0
1582,DECATUR,2020-03-07T00:00:00,0,0,0
1583,DECATUR,2020-03-08T00:00:00,0,0,0
1584,DECATUR,2020-03-09T00:00:00,0,0,0
1585,DECATUR,2020-03-10T00:00:00,0,0,0
1586,DECATUR,2020-03-11T00:00:00,0,0,0
1587,DECATUR,2020-03-12T00:00:00,0,0,1
1588,DECATUR,2020-03-13T00:00:00,0,0,0
1589,DECATUR,2020-03-14T00:00:00,0,0,0
1590,DECATUR,2020-03-15T00:00:00,0,0,2
1591,DECATUR,2020-03-16T00:00:00,0,0,4
1592,DECATUR,2020-03-17T00:00:00,0,0,2
1593,DECATUR,2020-03-18T00:00:00,0,0,4
1594,DECATUR,2020-03-19T00:00:00,0,0,16
1595,DECATUR,2020-03-20T00:00:00,0,0,15
1596,DECATUR,2020-03-21T00:00:00,0,0,9
1597,DECATUR,2020-03-22T00:00:00,0,0,4
1598,DECATUR,2020-03-23T00:00:00,5,0,7
1599,DECATUR,2020-03-24T00:00:00,1,0,5
1600,DECATUR,2020-03-25T00:00:00,5,0,18
1601,DECATUR,2020-03-26T00:00:00,11,1,18
1602,DECATUR,2020-03-27T00:00:00,8,0,8
1603,DECATUR,2020-03-28T00:00:00,8,1,4
1604,DECATUR,2020-03-29T00:00:00,1,0,10
1605,DECATUR,2020-03-30T00:00:00,9,0,13
1606,DECATUR,2020-03-31T00:00:00,4,0,21
1607,DECATUR,2020-04-01T00:00:00,10,2,8
1608,DECATUR,2020-04-02T00:00:00,11,0,8
1609,DECATUR,2020-04-03T00:00:00,5,1,11
1610,DECATUR,2020-04-04T00:00:00,1,3,3
1611,DECATUR,2020-04-05T00:00:00,10,0,14
1612,DECATUR,2020-04-06T00:00:00,3,0,13
1613,DECATUR,2020-04-07T00:00:00,7,1,18
1614,DECATUR,2020-04-08T00:00:00,9,1,31
1615,DECATUR,2020-04-09T00:00:00,10,1,9
1616,DECATUR,2020-04-10T00:00:00,7,0,8
1617,DECATUR,2020-04-11T00:00:00,4,1,2
1618,DECATUR,2020-04-12T00:00:00,2,0,1
1619,DECATUR,2020-04-13T00:00:00,24,1,11
1620,DECATUR,2020-04-14T00:00:00,2,1,8
1621,DECATUR,2020-04-15T00:00:00,5,3,5
1622,DECATUR,2020-04-16T00:00:00,4,0,28
1623,DECATUR,2020-04-17T00:00:00,0,3,7
1624,DECATUR,2020-04-18T00:00:00,2,0,7
1625,DECATUR,2020-04-19T00:00:00,0,0,5
1626,DECATUR,2020-04-20T00:00:00,2,0,67
1627,DECATUR,2020-04-21T00:00:00,7,2,87
1628,DECATUR,2020-04-22T00:00:00,4,3,60
1629,DECATUR,2020-04-23T00:00:00,9,1,2
1630,DECATUR,2020-04-24T00:00:00,3,0,6
1631,DECATUR,2020-04-25T00:00:00,0,1,7
1632,DECATUR,2020-04-26T00:00:00,0,0,3
1633,DECATUR,2020-04-27T00:00:00,1,0,10
1634,DECATUR,2020-04-28T00:00:00,4,0,13
1635,DECATUR,2020-04-29T00:00:00,1,1,10
1636,DECATUR,2020-04-30T00:00:00,0,0,13
1637,DECATUR,2020-05-01T00:00:00,2,0,8
1638,DECATUR,2020-05-02T00:00:00,0,0,4
1639,DECATUR,2020-05-03T00:00:00,1,0,5
1640,DECATUR,2020-05-04T00:00:00,1,0,6
1641,DECATUR,2020-05-05T00:00:00,1,0,6
1642,DECATUR,2020-05-06T00:00:00,2,0,3
1643,DECATUR,2020-05-07T00:00:00,5,0,12
1644,DECATUR,2020-05-08T00:00:00,1,0,27
1645,DECATUR,2020-05-09T00:00:00,1,1,5
1646,DECATUR,2020-05-10T00:00:00,3,0,6
1647,DECATUR,2020-05-11T00:00:00,0,1,21
1648,DECATUR,2020-05-12T00:00:00,0,0,11
1649,DECATUR,2020-05-13T00:00:00,1,1,18
1650,DECATUR,2020-05-14T00:00:00,0,0,17
1651,DECATUR,2020-05-15T00:00:00,0,0,14
1652,DECATUR,2020-05-16T00:00:00,3,0,19
1653,DECATUR,2020-05-17T00:00:00,0,0,4
1654,DECATUR,2020-05-18T00:00:00,0,0,20
1655,DECATUR,2020-05-19T00:00:00,0,0,16
1656,DECATUR,2020-05-20T00:00:00,0,0,51
1657,DECATUR,2020-05-21T00:00:00,1,0,61
1658,DECATUR,2020-05-22T00:00:00,0,0,13
1659,DECATUR,2020-05-23T00:00:00,1,0,10
1660,DECATUR,2020-05-24T00:00:00,2,0,12
1661,DECATUR,2020-05-25T00:00:00,0,0,3
1662,DECATUR,2020-05-26T00:00:00,0,0,40
1663,DECATUR,2020-05-27T00:00:00,0,0,22
1664,DECATUR,2020-05-28T00:00:00,0,0,28
1665,DECATUR,2020-05-29T00:00:00,0,0,23
1666,DECATUR,2020-05-30T00:00:00,0,0,4
1667,DECATUR,2020-05-31T00:00:00,0,0,4
1668,DECATUR,2020-06-01T00:00:00,1,0,23
1669,DECATUR,2020-06-02T00:00:00,5,0,18
1670,DECATUR,2020-06-03T00:00:00,1,0,34
1671,DECATUR,2020-06-04T00:00:00,0,1,39
1672,DECATUR,2020-06-05T00:00:00,0,0,33
1673,DECATUR,2020-06-06T00:00:00,0,0,5
1674,DECATUR,2020-06-07T00:00:00,3,0,3
1675,DECATUR,2020-06-08T00:00:00,1,0,27
1676,DECATUR,2020-06-09T00:00:00,0,0,24
1677,DECATUR,2020-06-10T00:00:00,0,0,53
1678,DECATUR,2020-06-11T00:00:00,0,0,24
1679,DECATUR,2020-06-12T00:00:00,1,0,8
1680,DECATUR,2020-06-13T00:00:00,1,0,0
1681,DEKALB,2020-02-29T00:00:00,0,0,0
1682,DEKALB,2020-03-02T00:00:00,0,0,0
1683,DEKALB,2020-03-03T00:00:00,0,0,0
1684,DEKALB,2020-03-04T00:00:00,0,0,0
1685,DEKALB,2020-03-05T00:00:00,0,0,0
1686,DEKALB,2020-03-06T00:00:00,0,0,0
1687,DEKALB,2020-03-07T00:00:00,0,0,0
1688,DEKALB,2020-03-08T00:00:00,0,0,0
1689,DEKALB,2020-03-09T00:00:00,0,0,1
1690,DEKALB,2020-03-10T00:00:00,0,0,1
1691,DEKALB,2020-03-11T00:00:00,0,0,0
1692,DEKALB,2020-03-12T00:00:00,0,0,0
1693,DEKALB,2020-03-13T00:00:00,0,0,0
1694,DEKALB,2020-03-14T00:00:00,0,0,0
1695,DEKALB,2020-03-15T00:00:00,0,0,0
1696,DEKALB,2020-03-16T00:00:00,0,0,1
1697,DEKALB,2020-03-17T00:00:00,0,0,1
1698,DEKALB,2020-03-18T00:00:00,0,0,2
1699,DEKALB,2020-03-19T00:00:00,0,0,0
1700,DEKALB,2020-03-20T00:00:00,0,0,5
1701,DEKALB,2020-03-21T00:00:00,0,0,7
1702,DEKALB,2020-03-22T00:00:00,0,0,1
1703,DEKALB,2020-03-23T00:00:00,0,0,2
1704,DEKALB,2020-03-24T00:00:00,1,0,1
1705,DEKALB,2020-03-25T00:00:00,0,0,2
1706,DEKALB,2020-03-26T00:00:00,0,0,1
1707,DEKALB,2020-03-27T00:00:00,0,0,3
1708,DEKALB,2020-03-28T00:00:00,0,0,2
1709,DEKALB,2020-03-29T00:00:00,0,0,5
1710,DEKALB,2020-03-30T00:00:00,0,0,6
1711,DEKALB,2020-03-31T00:00:00,1,0,1
1712,DEKALB,2020-04-01T00:00:00,0,0,3
1713,DEKALB,2020-04-02T00:00:00,1,0,0
1714,DEKALB,2020-04-03T00:00:00,0,0,0
1715,DEKALB,2020-04-04T00:00:00,1,0,3
1716,DEKALB,2020-04-05T00:00:00,0,0,0
1717,DEKALB,2020-04-06T00:00:00,0,0,0
1718,DEKALB,2020-04-07T00:00:00,0,0,1
1719,DEKALB,2020-04-08T00:00:00,1,0,1
1720,DEKALB,2020-04-09T00:00:00,0,0,0
1721,DEKALB,2020-04-10T00:00:00,0,0,5
1722,DEKALB,2020-04-11T00:00:00,0,0,3
1723,DEKALB,2020-04-12T00:00:00,1,0,5
1724,DEKALB,2020-04-13T00:00:00,0,1,13
1725,DEKALB,2020-04-14T00:00:00,0,0,16
1726,DEKALB,2020-04-15T00:00:00,4,0,12
1727,DEKALB,2020-04-16T00:00:00,1,0,8
1728,DEKALB,2020-04-17T00:00:00,2,0,15
1729,DEKALB,2020-04-18T00:00:00,0,0,5
1730,DEKALB,2020-04-19T00:00:00,0,0,6
1731,DEKALB,2020-04-20T00:00:00,0,0,16
1732,DEKALB,2020-04-21T00:00:00,0,0,6
1733,DEKALB,2020-04-22T00:00:00,0,0,15
1734,DEKALB,2020-04-23T00:00:00,1,0,13
1735,DEKALB,2020-04-24T00:00:00,1,0,9
1736,DEKALB,2020-04-25T00:00:00,0,0,3
1737,DEKALB,2020-04-26T00:00:00,1,0,23
1738,DEKALB,2020-04-27T00:00:00,1,0,13
1739,DEKALB,2020-04-28T00:00:00,2,0,16
1740,DEKALB,2020-04-29T00:00:00,1,0,15
1741,DEKALB,2020-04-30T00:00:00,0,0,15
1742,DEKALB,2020-05-01T00:00:00,1,0,13
1743,DEKALB,2020-05-02T00:00:00,1,0,8
1744,DEKALB,2020-05-03T00:00:00,0,0,5
1745,DEKALB,2020-05-04T00:00:00,0,0,11
1746,DEKALB,2020-05-05T00:00:00,1,0,14
1747,DEKALB,2020-05-06T00:00:00,0,0,13
1748,DEKALB,2020-05-07T00:00:00,0,0,14
1749,DEKALB,2020-05-08T00:00:00,0,0,28
1750,DEKALB,2020-05-09T00:00:00,0,0,6
1751,DEKALB,2020-05-10T00:00:00,0,0,4
1752,DEKALB,2020-05-11T00:00:00,1,0,15
1753,DEKALB,2020-05-12T00:00:00,0,0,10
1754,DEKALB,2020-05-13T00:00:00,1,0,37
1755,DEKALB,2020-05-14T00:00:00,0,0,22
1756,DEKALB,2020-05-15T00:00:00,1,0,41
1757,DEKALB,2020-05-16T00:00:00,0,0,5
1758,DEKALB,2020-05-17T00:00:00,0,0,9
1759,DEKALB,2020-05-18T00:00:00,0,0,18
1760,DEKALB,2020-05-19T00:00:00,0,0,23
1761,DEKALB,2020-05-20T00:00:00,0,0,26
1762,DEKALB,2020-05-21T00:00:00,0,0,21
1763,DEKALB,2020-05-22T00:00:00,1,0,22
1764,DEKALB,2020-05-23T00:00:00,1,0,14
1765,DEKALB,2020-05-24T00:00:00,1,0,1
1766,DEKALB,2020-05-25T00:00:00,2,0,6
1767,DEKALB,2020-05-26T00:00:00,3,0,35
1768,DEKALB,2020-05-27T00:00:00,1,0,31
1769,DEKALB,2020-05-28T00:00:00,0,0,15
1770,DEKALB,2020-05-29T00:00:00,3,0,26
1771,DEKALB,2020-05-30T00:00:00,0,0,13
1772,DEKALB,2020-05-31T00:00:00,0,0,4
1773,DEKALB,2020-06-01T00:00:00,0,0,30
1774,DEKALB,2020-06-02T00:00:00,4,0,26
1775,DEKALB,2020-06-03T00:00:00,1,0,38
1776,DEKALB,2020-06-04T00:00:00,2,0,47
1777,DEKALB,2020-06-05T00:00:00,10,0,51
1778,DEKALB,2020-06-06T00:00:00,12,0,21
1779,DEKALB,2020-06-07T00:00:00,3,0,14
1780,DEKALB,2020-06-08T00:00:00,10,0,79
1781,DEKALB,2020-06-09T00:00:00,4,0,84
1782,DEKALB,2020-06-10T00:00:00,8,1,39
1783,DEKALB,2020-06-11T00:00:00,3,0,21
1784,DEKALB,2020-06-12T00:00:00,8,0,0
1785,DEKALB,2020-06-13T00:00:00,7,0,0
1786,DELAWARE,2020-02-29T00:00:00,0,0,0
1787,DELAWARE,2020-03-02T00:00:00,0,0,0
1788,DELAWARE,2020-03-03T00:00:00,0,0,0
1789,DELAWARE,2020-03-04T00:00:00,0,0,0
1790,DELAWARE,2020-03-05T00:00:00,0,0,0
1791,DELAWARE,2020-03-06T00:00:00,0,0,0
1792,DELAWARE,2020-03-07T00:00:00,0,0,0
1793,DELAWARE,2020-03-08T00:00:00,0,0,0
1794,DELAWARE,2020-03-09T00:00:00,0,0,0
1795,DELAWARE,2020-03-10T00:00:00,0,0,0
1796,DELAWARE,2020-03-11T00:00:00,0,0,0
1797,DELAWARE,2020-03-12T00:00:00,0,0,2
1798,DELAWARE,2020-03-13T00:00:00,0,0,2
1799,DELAWARE,2020-03-14T00:00:00,0,0,0
1800,DELAWARE,2020-03-15T00:00:00,0,0,0
1801,DELAWARE,2020-03-16T00:00:00,0,0,5
1802,DELAWARE,2020-03-17T00:00:00,0,0,2
1803,DELAWARE,2020-03-18T00:00:00,0,0,4
1804,DELAWARE,2020-03-19T00:00:00,0,0,8
1805,DELAWARE,2020-03-20T00:00:00,1,0,16
1806,DELAWARE,2020-03-21T00:00:00,1,1,19
1807,DELAWARE,2020-03-22T00:00:00,1,0,18
1808,DELAWARE,2020-03-23T00:00:00,1,0,32
1809,DELAWARE,2020-03-24T00:00:00,3,0,34
1810,DELAWARE,2020-03-25T00:00:00,0,0,43
1811,DELAWARE,2020-03-26T00:00:00,0,0,47
1812,DELAWARE,2020-03-27T00:00:00,1,0,27
1813,DELAWARE,2020-03-28T00:00:00,6,0,18
1814,DELAWARE,2020-03-29T00:00:00,2,0,22
1815,DELAWARE,2020-03-30T00:00:00,2,0,45
1816,DELAWARE,2020-03-31T00:00:00,3,0,42
1817,DELAWARE,2020-04-01T00:00:00,4,0,48
1818,DELAWARE,2020-04-02T00:00:00,4,0,51
1819,DELAWARE,2020-04-03T00:00:00,3,0,42
1820,DELAWARE,2020-04-04T00:00:00,4,1,15
1821,DELAWARE,2020-04-05T00:00:00,3,0,13
1822,DELAWARE,2020-04-06T00:00:00,1,1,25
1823,DELAWARE,2020-04-07T00:00:00,6,0,52
