_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2584,18037,2020-06-08T00:00:00,2,0,82,Dubois
2585,18037,2020-06-09T00:00:00,0,0,32,Dubois
2586,18037,2020-06-10T00:00:00,2,0,27,Dubois
2587,18037,2020-06-11T00:00:00,3,0,34,Dubois
2588,18037,2020-06-12T00:00:00,2,0,29,Dubois
2589,18037,2020-06-13T00:00:00,2,0,6,Dubois
2590,18037,2020-06-14T00:00:00,1,1,2,Dubois
2591,18037,2020-06-15T00:00:00,1,0,51,Dubois
2592,18037,2020-06-16T00:00:00,1,0,52,Dubois
2593,18037,2020-06-17T00:00:00,3,0,77,Dubois
2594,18037,2020-06-18T00:00:00,2,1,251,Dubois
2595,18037,2020-06-19T00:00:00,1,0,79,Dubois
2596,18037,2020-06-20T00:00:00,2,0,20,Dubois
2597,18037,2020-06-21T00:00:00,1,0,13,Dubois
2598,18037,2020-06-22T00:00:00,0,0,56,Dubois
2599,18037,2020-06-23T00:00:00,4,0,18,Dubois
2600,18037,2020-06-24T00:00:00,0,0,98,Dubois
2601,18037,2020-06-25T00:00:00,0,0,17,Dubois
2602,18037,2020-06-26T00:00:00,1,0,32,Dubois
2603,18037,2020-06-27T00:00:00,2,0,21,Dubois
2604,18037,2020-06-28T00:00:00,0,0,75,Dubois
2605,18037,2020-06-29T00:00:00,1,0,89,Dubois
2606,18037,2020-06-30T00:00:00,1,0,36,Dubois
2607,18037,2020-07-01T00:00:00,1,0,45,Dubois
2608,18037,2020-07-02T00:00:00,3,0,62,Dubois
2609,18037,2020-07-03T00:00:00,2,0,11,Dubois
2610,18037,2020-07-04T00:00:00,8,0,9,Dubois
2611,18037,2020-07-05T00:00:00,0,0,18,Dubois
2612,18037,2020-07-06T00:00:00,8,0,82,Dubois
2613,18037,2020-07-07T00:00:00,6,0,84,Dubois
2614,18037,2020-07-08T00:00:00,2,0,57,Dubois
2615,18037,2020-07-09T00:00:00,8,0,53,Dubois
2616,18037,2020-07-10T00:00:00,6,0,63,Dubois
2617,18037,2020-07-11T00:00:00,5,0,66,Dubois
2618,18037,2020-07-12T00:00:00,10,1,93,Dubois
2619,18037,2020-07-13T00:00:00,25,0,14,Dubois
2620,18037,2020-07-14T00:00:00,19,0,13,Dubois
2621,18037,2020-07-15T00:00:00,7,0,6,Dubois
2622,18037,2020-07-16T00:00:00,18,0,0,Dubois
2623,18039,2020-02-29T00:00:00,0,0,0,Elkhart
2624,18039,2020-03-02T00:00:00,0,0,0,Elkhart
2625,18039,2020-03-03T00:00:00,0,0,0,Elkhart
2626,18039,2020-03-04T00:00:00,0,0,0,Elkhart
2627,18039,2020-03-05T00:00:00,0,0,1,Elkhart
2628,18039,2020-03-06T00:00:00,0,0,0,Elkhart
2629,18039,2020-03-07T00:00:00,0,0,0,Elkhart
2630,18039,2020-03-08T00:00:00,0,0,0,Elkhart
2631,18039,2020-03-09T00:00:00,0,0,0,Elkhart
2632,18039,2020-03-10T00:00:00,0,0,0,Elkhart
2633,18039,2020-03-11T00:00:00,0,0,4,Elkhart
2634,18039,2020-03-12T00:00:00,0,0,5,Elkhart
2635,18039,2020-03-13T00:00:00,0,0,22,Elkhart
2636,18039,2020-03-14T00:00:00,0,0,14,Elkhart
2637,18039,2020-03-15T00:00:00,0,0,19,Elkhart
2638,18039,2020-03-16T00:00:00,0,0,68,Elkhart
2639,18039,2020-03-17T00:00:00,0,0,55,Elkhart
2640,18039,2020-03-18T00:00:00,0,0,40,Elkhart
2641,18039,2020-03-19T00:00:00,0,0,49,Elkhart
2642,18039,2020-03-20T00:00:00,1,0,50,Elkhart
2643,18039,2020-03-21T00:00:00,0,0,15,Elkhart
2644,18039,2020-03-22T00:00:00,3,0,10,Elkhart
2645,18039,2020-03-23T00:00:00,0,0,56,Elkhart
2646,18039,2020-03-24T00:00:00,1,0,39,Elkhart
2647,18039,2020-03-25T00:00:00,2,0,63,Elkhart
2648,18039,2020-03-26T00:00:00,2,0,46,Elkhart
2649,18039,2020-03-27T00:00:00,3,0,39,Elkhart
2650,18039,2020-03-28T00:00:00,0,0,14,Elkhart
2651,18039,2020-03-29T00:00:00,1,1,9,Elkhart
2652,18039,2020-03-30T00:00:00,8,1,44,Elkhart
2653,18039,2020-03-31T00:00:00,1,0,35,Elkhart
2654,18039,2020-04-01T00:00:00,5,1,36,Elkhart
2655,18039,2020-04-02T00:00:00,2,0,54,Elkhart
2656,18039,2020-04-03T00:00:00,2,0,46,Elkhart
2657,18039,2020-04-04T00:00:00,4,0,28,Elkhart
2658,18039,2020-04-05T00:00:00,1,0,21,Elkhart
2659,18039,2020-04-06T00:00:00,7,0,41,Elkhart
2660,18039,2020-04-07T00:00:00,3,0,45,Elkhart
2661,18039,2020-04-08T00:00:00,10,0,32,Elkhart
2662,18039,2020-04-09T00:00:00,6,0,31,Elkhart
2663,18039,2020-04-10T00:00:00,7,0,38,Elkhart
2664,18039,2020-04-11T00:00:00,12,0,19,Elkhart
2665,18039,2020-04-12T00:00:00,5,0,31,Elkhart
2666,18039,2020-04-13T00:00:00,14,0,53,Elkhart
2667,18039,2020-04-14T00:00:00,5,0,88,Elkhart
2668,18039,2020-04-15T00:00:00,17,0,76,Elkhart
2669,18039,2020-04-16T00:00:00,11,0,123,Elkhart
2670,18039,2020-04-17T00:00:00,18,0,137,Elkhart
2671,18039,2020-04-18T00:00:00,4,0,62,Elkhart
2672,18039,2020-04-19T00:00:00,12,0,42,Elkhart
2673,18039,2020-04-20T00:00:00,11,0,134,Elkhart
2674,18039,2020-04-21T00:00:00,7,0,145,Elkhart
2675,18039,2020-04-22T00:00:00,11,1,151,Elkhart
2676,18039,2020-04-23T00:00:00,14,0,222,Elkhart
2677,18039,2020-04-24T00:00:00,19,1,124,Elkhart
2678,18039,2020-04-25T00:00:00,11,0,44,Elkhart
2679,18039,2020-04-26T00:00:00,2,1,40,Elkhart
2680,18039,2020-04-27T00:00:00,24,2,155,Elkhart
2681,18039,2020-04-28T00:00:00,13,0,244,Elkhart
2682,18039,2020-04-29T00:00:00,8,0,263,Elkhart
2683,18039,2020-04-30T00:00:00,7,1,219,Elkhart
2684,18039,2020-05-01T00:00:00,1,1,158,Elkhart
2685,18039,2020-05-02T00:00:00,13,2,66,Elkhart
2686,18039,2020-05-03T00:00:00,12,2,41,Elkhart
2687,18039,2020-05-04T00:00:00,20,0,217,Elkhart
2688,18039,2020-05-05T00:00:00,20,2,223,Elkhart
2689,18039,2020-05-06T00:00:00,26,0,238,Elkhart
2690,18039,2020-05-07T00:00:00,21,1,265,Elkhart
2691,18039,2020-05-08T00:00:00,26,1,250,Elkhart
2692,18039,2020-05-09T00:00:00,47,1,101,Elkhart
2693,18039,2020-05-10T00:00:00,15,1,56,Elkhart
2694,18039,2020-05-11T00:00:00,31,2,392,Elkhart
2695,18039,2020-05-12T00:00:00,15,0,327,Elkhart
2696,18039,2020-05-13T00:00:00,46,1,288,Elkhart
2697,18039,2020-05-14T00:00:00,19,0,295,Elkhart
2698,18039,2020-05-15T00:00:00,33,1,370,Elkhart
2699,18039,2020-05-16T00:00:00,29,1,91,Elkhart
2700,18039,2020-05-17T00:00:00,18,0,55,Elkhart
2701,18039,2020-05-18T00:00:00,45,0,372,Elkhart
2702,18039,2020-05-19T00:00:00,43,2,377,Elkhart
2703,18039,2020-05-20T00:00:00,63,0,334,Elkhart
2704,18039,2020-05-21T00:00:00,55,0,450,Elkhart
2705,18039,2020-05-22T00:00:00,36,0,475,Elkhart
2706,18039,2020-05-23T00:00:00,52,1,118,Elkhart
2707,18039,2020-05-24T00:00:00,18,0,69,Elkhart
2708,18039,2020-05-25T00:00:00,49,0,46,Elkhart
2709,18039,2020-05-26T00:00:00,14,0,497,Elkhart
2710,18039,2020-05-27T00:00:00,30,0,371,Elkhart
2711,18039,2020-05-28T00:00:00,51,0,402,Elkhart
2712,18039,2020-05-29T00:00:00,84,0,488,Elkhart
2713,18039,2020-05-30T00:00:00,61,0,138,Elkhart
2714,18039,2020-05-31T00:00:00,20,0,90,Elkhart
2715,18039,2020-06-01T00:00:00,62,0,505,Elkhart
2716,18039,2020-06-02T00:00:00,44,0,447,Elkhart
2717,18039,2020-06-03T00:00:00,67,0,448,Elkhart
2718,18039,2020-06-04T00:00:00,88,0,499,Elkhart
2719,18039,2020-06-05T00:00:00,50,1,468,Elkhart
2720,18039,2020-06-06T00:00:00,79,0,151,Elkhart
2721,18039,2020-06-07T00:00:00,24,0,96,Elkhart
2722,18039,2020-06-08T00:00:00,59,0,609,Elkhart
2723,18039,2020-06-09T00:00:00,40,2,440,Elkhart
2724,18039,2020-06-10T00:00:00,44,1,470,Elkhart
2725,18039,2020-06-11T00:00:00,54,1,502,Elkhart
2726,18039,2020-06-12T00:00:00,101,0,543,Elkhart
2727,18039,2020-06-13T00:00:00,51,1,234,Elkhart
2728,18039,2020-06-14T00:00:00,86,1,107,Elkhart
2729,18039,2020-06-15T00:00:00,74,1,662,Elkhart
2730,18039,2020-06-16T00:00:00,37,0,599,Elkhart
2731,18039,2020-06-17T00:00:00,112,2,576,Elkhart
2732,18039,2020-06-18T00:00:00,82,0,421,Elkhart
2733,18039,2020-06-19T00:00:00,67,0,432,Elkhart
2734,18039,2020-06-20T00:00:00,61,1,126,Elkhart
2735,18039,2020-06-21T00:00:00,24,0,95,Elkhart
2736,18039,2020-06-22T00:00:00,46,1,537,Elkhart
2737,18039,2020-06-23T00:00:00,40,0,611,Elkhart
2738,18039,2020-06-24T00:00:00,99,1,524,Elkhart
2739,18039,2020-06-25T00:00:00,58,1,524,Elkhart
2740,18039,2020-06-26T00:00:00,70,0,534,Elkhart
2741,18039,2020-06-27T00:00:00,48,1,125,Elkhart
2742,18039,2020-06-28T00:00:00,28,1,90,Elkhart
2743,18039,2020-06-29T00:00:00,40,0,580,Elkhart
2744,18039,2020-06-30T00:00:00,41,1,552,Elkhart
2745,18039,2020-07-01T00:00:00,48,0,558,Elkhart
2746,18039,2020-07-02T00:00:00,31,0,400,Elkhart
2747,18039,2020-07-03T00:00:00,44,2,137,Elkhart
2748,18039,2020-07-04T00:00:00,73,2,50,Elkhart
2749,18039,2020-07-05T00:00:00,16,4,56,Elkhart
2750,18039,2020-07-06T00:00:00,19,2,526,Elkhart
2751,18039,2020-07-07T00:00:00,81,2,546,Elkhart
2752,18039,2020-07-08T00:00:00,31,2,503,Elkhart
2753,18039,2020-07-09T00:00:00,37,2,399,Elkhart
2754,18039,2020-07-10T00:00:00,63,0,441,Elkhart
2755,18039,2020-07-11T00:00:00,79,1,42,Elkhart
2756,18039,2020-07-12T00:00:00,46,0,50,Elkhart
2757,18039,2020-07-13T00:00:00,64,0,515,Elkhart
2758,18039,2020-07-14T00:00:00,74,0,283,Elkhart
2759,18039,2020-07-15T00:00:00,44,0,139,Elkhart
2760,18039,2020-07-16T00:00:00,56,1,3,Elkhart
2761,18041,2020-02-29T00:00:00,0,0,0,Fayette
2762,18041,2020-03-02T00:00:00,0,0,0,Fayette
2763,18041,2020-03-03T00:00:00,0,0,0,Fayette
2764,18041,2020-03-04T00:00:00,0,0,0,Fayette
2765,18041,2020-03-05T00:00:00,0,0,0,Fayette
2766,18041,2020-03-06T00:00:00,0,0,0,Fayette
2767,18041,2020-03-07T00:00:00,0,0,0,Fayette
2768,18041,2020-03-08T00:00:00,0,0,0,Fayette
2769,18041,2020-03-09T00:00:00,0,0,0,Fayette
2770,18041,2020-03-10T00:00:00,0,0,0,Fayette
2771,18041,2020-03-11T00:00:00,0,0,0,Fayette
2772,18041,2020-03-12T00:00:00,0,0,0,Fayette
2773,18041,2020-03-13T00:00:00,0,0,1,Fayette
2774,18041,2020-03-14T00:00:00,0,0,0,Fayette
2775,18041,2020-03-15T00:00:00,0,0,1,Fayette
2776,18041,2020-03-16T00:00:00,0,0,1,Fayette
2777,18041,2020-03-17T00:00:00,1,0,5,Fayette
2778,18041,2020-03-18T00:00:00,1,1,2,Fayette
2779,18041,2020-03-19T00:00:00,0,0,4,Fayette
2780,18041,2020-03-20T00:00:00,0,0,3,Fayette
2781,18041,2020-03-21T00:00:00,0,0,4,Fayette
2782,18041,2020-03-22T00:00:00,0,0,1,Fayette
2783,18041,2020-03-23T00:00:00,0,0,8,Fayette
2784,18041,2020-03-24T00:00:00,1,0,3,Fayette
2785,18041,2020-03-25T00:00:00,0,0,4,Fayette
2786,18041,2020-03-26T00:00:00,0,0,2,Fayette
2787,18041,2020-03-27T00:00:00,1,0,8,Fayette
2788,18041,2020-03-28T00:00:00,1,0,3,Fayette
2789,18041,2020-03-29T00:00:00,3,0,5,Fayette
2790,18041,2020-03-30T00:00:00,1,1,6,Fayette
2791,18041,2020-03-31T00:00:00,1,1,4,Fayette
2792,18041,2020-04-01T00:00:00,1,0,10,Fayette
2793,18041,2020-04-02T00:00:00,2,0,4,Fayette
2794,18041,2020-04-03T00:00:00,1,0,1,Fayette
2795,18041,2020-04-04T00:00:00,2,0,3,Fayette
2796,18041,2020-04-05T00:00:00,0,0,4,Fayette
2797,18041,2020-04-06T00:00:00,2,0,2,Fayette
2798,18041,2020-04-07T00:00:00,0,0,3,Fayette
2799,18041,2020-04-08T00:00:00,1,0,2,Fayette
2800,18041,2020-04-09T00:00:00,0,0,3,Fayette
2801,18041,2020-04-10T00:00:00,1,0,4,Fayette
2802,18041,2020-04-11T00:00:00,0,0,3,Fayette
2803,18041,2020-04-12T00:00:00,0,0,3,Fayette
2804,18041,2020-04-13T00:00:00,0,0,2,Fayette
2805,18041,2020-04-14T00:00:00,0,0,4,Fayette
2806,18041,2020-04-15T00:00:00,0,1,2,Fayette
2807,18041,2020-04-16T00:00:00,1,0,6,Fayette
2808,18041,2020-04-17T00:00:00,0,0,7,Fayette
2809,18041,2020-04-18T00:00:00,1,0,2,Fayette
2810,18041,2020-04-19T00:00:00,0,0,2,Fayette
2811,18041,2020-04-20T00:00:00,0,0,8,Fayette
2812,18041,2020-04-21T00:00:00,0,0,5,Fayette
2813,18041,2020-04-22T00:00:00,0,0,5,Fayette
2814,18041,2020-04-23T00:00:00,3,0,3,Fayette
2815,18041,2020-04-24T00:00:00,1,0,4,Fayette
2816,18041,2020-04-25T00:00:00,0,0,5,Fayette
2817,18041,2020-04-26T00:00:00,0,0,3,Fayette
2818,18041,2020-04-27T00:00:00,1,0,8,Fayette
2819,18041,2020-04-28T00:00:00,2,0,26,Fayette
2820,18041,2020-04-29T00:00:00,1,0,12,Fayette
2821,18041,2020-04-30T00:00:00,0,0,6,Fayette
2822,18041,2020-05-01T00:00:00,0,0,13,Fayette
2823,18041,2020-05-02T00:00:00,1,0,8,Fayette
2824,18041,2020-05-03T00:00:00,1,0,2,Fayette
2825,18041,2020-05-04T00:00:00,0,0,10,Fayette
2826,18041,2020-05-05T00:00:00,1,0,11,Fayette
2827,18041,2020-05-06T00:00:00,2,0,28,Fayette
2828,18041,2020-05-07T00:00:00,0,0,9,Fayette
2829,18041,2020-05-08T00:00:00,2,0,25,Fayette
2830,18041,2020-05-09T00:00:00,0,0,10,Fayette
2831,18041,2020-05-10T00:00:00,2,0,6,Fayette
2832,18041,2020-05-11T00:00:00,0,0,30,Fayette
2833,18041,2020-05-12T00:00:00,0,0,33,Fayette
2834,18041,2020-05-13T00:00:00,1,0,22,Fayette
2835,18041,2020-05-14T00:00:00,0,0,20,Fayette
2836,18041,2020-05-15T00:00:00,0,0,26,Fayette
2837,18041,2020-05-16T00:00:00,2,0,22,Fayette
2838,18041,2020-05-17T00:00:00,0,0,1,Fayette
2839,18041,2020-05-18T00:00:00,0,0,24,Fayette
2840,18041,2020-05-19T00:00:00,1,0,35,Fayette
2841,18041,2020-05-20T00:00:00,7,0,16,Fayette
2842,18041,2020-05-21T00:00:00,0,1,40,Fayette
2843,18041,2020-05-22T00:00:00,0,1,26,Fayette
2844,18041,2020-05-23T00:00:00,15,0,7,Fayette
2845,18041,2020-05-24T00:00:00,2,0,30,Fayette
2846,18041,2020-05-25T00:00:00,3,0,8,Fayette
2847,18041,2020-05-26T00:00:00,3,1,67,Fayette
2848,18041,2020-05-27T00:00:00,1,0,17,Fayette
2849,18041,2020-05-28T00:00:00,2,0,36,Fayette
2850,18041,2020-05-29T00:00:00,1,0,28,Fayette
2851,18041,2020-05-30T00:00:00,0,0,8,Fayette
2852,18041,2020-05-31T00:00:00,1,0,3,Fayette
2853,18041,2020-06-01T00:00:00,0,0,29,Fayette
2854,18041,2020-06-02T00:00:00,1,0,19,Fayette
2855,18041,2020-06-03T00:00:00,0,0,12,Fayette
2856,18041,2020-06-04T00:00:00,0,0,15,Fayette
2857,18041,2020-06-05T00:00:00,0,0,30,Fayette
2858,18041,2020-06-06T00:00:00,0,0,19,Fayette
2859,18041,2020-06-07T00:00:00,1,0,3,Fayette
2860,18041,2020-06-08T00:00:00,0,0,22,Fayette
2861,18041,2020-06-09T00:00:00,0,0,46,Fayette
2862,18041,2020-06-10T00:00:00,0,0,44,Fayette
2863,18041,2020-06-11T00:00:00,1,0,40,Fayette
2864,18041,2020-06-12T00:00:00,2,0,44,Fayette
2865,18041,2020-06-13T00:00:00,0,0,10,Fayette
2866,18041,2020-06-14T00:00:00,0,0,1,Fayette
2867,18041,2020-06-15T00:00:00,0,0,52,Fayette
2868,18041,2020-06-16T00:00:00,1,0,30,Fayette
2869,18041,2020-06-17T00:00:00,0,0,17,Fayette
2870,18041,2020-06-18T00:00:00,1,0,9,Fayette
2871,18041,2020-06-19T00:00:00,0,0,26,Fayette
2872,18041,2020-06-20T00:00:00,0,0,24,Fayette
2873,18041,2020-06-21T00:00:00,0,0,3,Fayette
2874,18041,2020-06-22T00:00:00,1,0,48,Fayette
2875,18041,2020-06-23T00:00:00,0,0,68,Fayette
2876,18041,2020-06-24T00:00:00,1,0,16,Fayette
2877,18041,2020-06-25T00:00:00,2,0,19,Fayette
2878,18041,2020-06-26T00:00:00,4,0,38,Fayette
2879,18041,2020-06-27T00:00:00,0,0,16,Fayette
2880,18041,2020-06-28T00:00:00,0,0,5,Fayette
2881,18041,2020-06-29T00:00:00,2,0,56,Fayette
2882,18041,2020-06-30T00:00:00,1,0,40,Fayette
2883,18041,2020-07-01T00:00:00,0,0,13,Fayette
2884,18041,2020-07-02T00:00:00,2,0,32,Fayette
2885,18041,2020-07-03T00:00:00,0,0,15,Fayette
2886,18041,2020-07-04T00:00:00,1,0,5,Fayette
2887,18041,2020-07-05T00:00:00,0,0,4,Fayette
2888,18041,2020-07-06T00:00:00,2,0,55,Fayette
2889,18041,2020-07-07T00:00:00,2,0,24,Fayette
2890,18041,2020-07-08T00:00:00,0,0,15,Fayette
2891,18041,2020-07-09T00:00:00,2,0,21,Fayette
2892,18041,2020-07-10T00:00:00,1,0,31,Fayette
2893,18041,2020-07-11T00:00:00,0,0,5,Fayette
2894,18041,2020-07-12T00:00:00,2,0,6,Fayette
2895,18041,2020-07-13T00:00:00,0,0,31,Fayette
2896,18041,2020-07-14T00:00:00,1,0,7,Fayette
2897,18041,2020-07-15T00:00:00,5,0,3,Fayette
2898,18041,2020-07-16T00:00:00,0,0,0,Fayette
2899,18043,2020-02-29T00:00:00,0,0,0,Floyd
2900,18043,2020-03-02T00:00:00,0,0,0,Floyd
2901,18043,2020-03-03T00:00:00,0,0,1,Floyd
2902,18043,2020-03-04T00:00:00,0,0,0,Floyd
2903,18043,2020-03-05T00:00:00,0,0,0,Floyd
2904,18043,2020-03-06T00:00:00,0,0,0,Floyd
2905,18043,2020-03-07T00:00:00,0,0,0,Floyd
2906,18043,2020-03-08T00:00:00,0,0,0,Floyd
2907,18043,2020-03-09T00:00:00,0,0,0,Floyd
2908,18043,2020-03-10T00:00:00,0,0,1,Floyd
2909,18043,2020-03-11T00:00:00,0,0,0,Floyd
2910,18043,2020-03-12T00:00:00,0,0,1,Floyd
2911,18043,2020-03-13T00:00:00,0,0,1,Floyd
2912,18043,2020-03-14T00:00:00,0,0,0,Floyd
2913,18043,2020-03-15T00:00:00,1,0,0,Floyd
2914,18043,2020-03-16T00:00:00,0,0,13,Floyd
2915,18043,2020-03-17T00:00:00,0,0,22,Floyd
2916,18043,2020-03-18T00:00:00,0,0,14,Floyd
2917,18043,2020-03-19T00:00:00,1,0,17,Floyd
2918,18043,2020-03-20T00:00:00,1,0,28,Floyd
2919,18043,2020-03-21T00:00:00,1,0,9,Floyd
2920,18043,2020-03-22T00:00:00,2,0,9,Floyd
2921,18043,2020-03-23T00:00:00,2,0,49,Floyd
2922,18043,2020-03-24T00:00:00,0,0,31,Floyd
2923,18043,2020-03-25T00:00:00,1,0,22,Floyd
2924,18043,2020-03-26T00:00:00,4,0,13,Floyd
2925,18043,2020-03-27T00:00:00,2,0,36,Floyd
2926,18043,2020-03-28T00:00:00,1,0,11,Floyd
2927,18043,2020-03-29T00:00:00,6,0,14,Floyd
2928,18043,2020-03-30T00:00:00,2,0,50,Floyd
2929,18043,2020-03-31T00:00:00,0,0,27,Floyd
2930,18043,2020-04-01T00:00:00,14,0,33,Floyd
2931,18043,2020-04-02T00:00:00,3,0,30,Floyd
2932,18043,2020-04-03T00:00:00,4,0,25,Floyd
2933,18043,2020-04-04T00:00:00,10,0,8,Floyd
2934,18043,2020-04-05T00:00:00,7,2,2,Floyd
2935,18043,2020-04-06T00:00:00,15,0,31,Floyd
2936,18043,2020-04-07T00:00:00,1,1,22,Floyd
2937,18043,2020-04-08T00:00:00,11,0,24,Floyd
2938,18043,2020-04-09T00:00:00,6,0,22,Floyd
2939,18043,2020-04-10T00:00:00,8,1,21,Floyd
2940,18043,2020-04-11T00:00:00,4,0,10,Floyd
2941,18043,2020-04-12T00:00:00,2,0,4,Floyd
2942,18043,2020-04-13T00:00:00,2,1,66,Floyd
2943,18043,2020-04-14T00:00:00,2,0,33,Floyd
2944,18043,2020-04-15T00:00:00,9,1,31,Floyd
2945,18043,2020-04-16T00:00:00,5,1,38,Floyd
2946,18043,2020-04-17T00:00:00,7,0,49,Floyd
2947,18043,2020-04-18T00:00:00,3,1,23,Floyd
2948,18043,2020-04-19T00:00:00,0,1,1,Floyd
2949,18043,2020-04-20T00:00:00,2,0,59,Floyd
2950,18043,2020-04-21T00:00:00,6,1,54,Floyd
2951,18043,2020-04-22T00:00:00,4,2,57,Floyd
2952,18043,2020-04-23T00:00:00,8,1,22,Floyd
2953,18043,2020-04-24T00:00:00,1,0,24,Floyd
2954,18043,2020-04-25T00:00:00,1,1,74,Floyd
2955,18043,2020-04-26T00:00:00,0,1,4,Floyd
2956,18043,2020-04-27T00:00:00,6,1,32,Floyd
2957,18043,2020-04-28T00:00:00,2,1,50,Floyd
2958,18043,2020-04-29T00:00:00,4,1,59,Floyd
2959,18043,2020-04-30T00:00:00,4,1,31,Floyd
2960,18043,2020-05-01T00:00:00,20,3,15,Floyd
2961,18043,2020-05-02T00:00:00,3,2,51,Floyd
2962,18043,2020-05-03T00:00:00,1,3,5,Floyd
2963,18043,2020-05-04T00:00:00,8,0,30,Floyd
2964,18043,2020-05-05T00:00:00,6,1,36,Floyd
2965,18043,2020-05-06T00:00:00,4,1,34,Floyd
2966,18043,2020-05-07T00:00:00,2,0,28,Floyd
2967,18043,2020-05-08T00:00:00,5,0,42,Floyd
2968,18043,2020-05-09T00:00:00,2,0,10,Floyd
2969,18043,2020-05-10T00:00:00,0,1,2,Floyd
2970,18043,2020-05-11T00:00:00,6,4,55,Floyd
2971,18043,2020-05-12T00:00:00,8,1,58,Floyd
2972,18043,2020-05-13T00:00:00,4,0,91,Floyd
2973,18043,2020-05-14T00:00:00,4,1,53,Floyd
2974,18043,2020-05-15T00:00:00,39,1,83,Floyd
2975,18043,2020-05-16T00:00:00,0,0,63,Floyd
2976,18043,2020-05-17T00:00:00,4,0,8,Floyd
2977,18043,2020-05-18T00:00:00,3,1,67,Floyd
2978,18043,2020-05-19T00:00:00,2,0,111,Floyd
2979,18043,2020-05-20T00:00:00,3,0,64,Floyd
2980,18043,2020-05-21T00:00:00,0,0,41,Floyd
2981,18043,2020-05-22T00:00:00,0,0,54,Floyd
2982,18043,2020-05-23T00:00:00,1,0,51,Floyd
2983,18043,2020-05-24T00:00:00,1,0,10,Floyd
2984,18043,2020-05-25T00:00:00,0,1,23,Floyd
2985,18043,2020-05-26T00:00:00,2,0,75,Floyd
2986,18043,2020-05-27T00:00:00,3,0,71,Floyd
2987,18043,2020-05-28T00:00:00,1,0,41,Floyd
2988,18043,2020-05-29T00:00:00,2,0,51,Floyd
2989,18043,2020-05-30T00:00:00,0,0,55,Floyd
2990,18043,2020-05-31T00:00:00,0,0,9,Floyd
2991,18043,2020-06-01T00:00:00,0,1,99,Floyd
2992,18043,2020-06-02T00:00:00,2,0,62,Floyd
2993,18043,2020-06-03T00:00:00,2,0,82,Floyd
2994,18043,2020-06-04T00:00:00,1,1,40,Floyd
2995,18043,2020-06-05T00:00:00,3,0,95,Floyd
2996,18043,2020-06-06T00:00:00,3,0,51,Floyd
2997,18043,2020-06-07T00:00:00,1,1,9,Floyd
2998,18043,2020-06-08T00:00:00,0,0,104,Floyd
2999,18043,2020-06-09T00:00:00,1,0,74,Floyd
3000,18043,2020-06-10T00:00:00,3,0,101,Floyd
3001,18043,2020-06-11T00:00:00,1,0,56,Floyd
3002,18043,2020-06-12T00:00:00,0,0,83,Floyd
3003,18043,2020-06-13T00:00:00,0,0,74,Floyd
3004,18043,2020-06-14T00:00:00,2,0,10,Floyd
3005,18043,2020-06-15T00:00:00,3,0,99,Floyd
3006,18043,2020-06-16T00:00:00,2,1,145,Floyd
3007,18043,2020-06-17T00:00:00,3,0,178,Floyd
3008,18043,2020-06-18T00:00:00,2,0,163,Floyd
3009,18043,2020-06-19T00:00:00,2,0,99,Floyd
3010,18043,2020-06-20T00:00:00,0,0,33,Floyd
3011,18043,2020-06-21T00:00:00,1,0,24,Floyd
3012,18043,2020-06-22T00:00:00,2,0,66,Floyd
3013,18043,2020-06-23T00:00:00,5,0,139,Floyd
3014,18043,2020-06-24T00:00:00,3,0,116,Floyd
3015,18043,2020-06-25T00:00:00,4,1,127,Floyd
3016,18043,2020-06-26T00:00:00,3,0,101,Floyd
3017,18043,2020-06-27T00:00:00,0,0,52,Floyd
3018,18043,2020-06-28T00:00:00,1,0,17,Floyd
3019,18043,2020-06-29T00:00:00,4,0,91,Floyd
3020,18043,2020-06-30T00:00:00,0,0,92,Floyd
3021,18043,2020-07-01T00:00:00,5,0,90,Floyd
3022,18043,2020-07-02T00:00:00,3,0,134,Floyd
3023,18043,2020-07-03T00:00:00,1,0,18,Floyd
3024,18043,2020-07-04T00:00:00,8,0,25,Floyd
3025,18043,2020-07-05T00:00:00,3,0,11,Floyd
3026,18043,2020-07-06T00:00:00,0,0,99,Floyd
3027,18043,2020-07-07T00:00:00,2,0,121,Floyd
3028,18043,2020-07-08T00:00:00,5,0,86,Floyd
3029,18043,2020-07-09T00:00:00,14,0,116,Floyd
3030,18043,2020-07-10T00:00:00,2,0,98,Floyd
3031,18043,2020-07-11T00:00:00,8,0,56,Floyd
3032,18043,2020-07-12T00:00:00,4,0,28,Floyd
3033,18043,2020-07-13T00:00:00,7,0,98,Floyd
3034,18043,2020-07-14T00:00:00,10,0,33,Floyd
3035,18043,2020-07-15T00:00:00,7,0,24,Floyd
3036,18043,2020-07-16T00:00:00,14,0,0,Floyd
3037,18045,2020-02-29T00:00:00,0,0,0,Fountain
3038,18045,2020-03-02T00:00:00,0,0,0,Fountain
3039,18045,2020-03-03T00:00:00,0,0,0,Fountain
3040,18045,2020-03-04T00:00:00,0,0,0,Fountain
3041,18045,2020-03-05T00:00:00,0,0,0,Fountain
3042,18045,2020-03-06T00:00:00,0,0,0,Fountain
3043,18045,2020-03-07T00:00:00,0,0,0,Fountain
