_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2371,18035,2020-07-05T00:00:00,3,0,29,Delaware
2372,18035,2020-07-06T00:00:00,5,0,153,Delaware
2373,18035,2020-07-07T00:00:00,2,0,128,Delaware
2374,18035,2020-07-08T00:00:00,8,0,16,Delaware
2375,18035,2020-07-09T00:00:00,8,0,0,Delaware
2376,18035,2020-07-10T00:00:00,2,0,1,Delaware
2377,18037,2020-02-29T00:00:00,0,0,0,Dubois
2378,18037,2020-03-02T00:00:00,0,0,0,Dubois
2379,18037,2020-03-03T00:00:00,0,0,0,Dubois
2380,18037,2020-03-04T00:00:00,0,0,0,Dubois
2381,18037,2020-03-05T00:00:00,0,0,0,Dubois
2382,18037,2020-03-06T00:00:00,0,0,0,Dubois
2383,18037,2020-03-07T00:00:00,0,0,0,Dubois
2384,18037,2020-03-08T00:00:00,0,0,0,Dubois
2385,18037,2020-03-09T00:00:00,0,0,0,Dubois
2386,18037,2020-03-10T00:00:00,0,0,0,Dubois
2387,18037,2020-03-11T00:00:00,0,0,0,Dubois
2388,18037,2020-03-12T00:00:00,0,0,0,Dubois
2389,18037,2020-03-13T00:00:00,0,0,0,Dubois
2390,18037,2020-03-14T00:00:00,0,0,0,Dubois
2391,18037,2020-03-15T00:00:00,0,0,0,Dubois
2392,18037,2020-03-16T00:00:00,0,0,0,Dubois
2393,18037,2020-03-17T00:00:00,0,0,0,Dubois
2394,18037,2020-03-18T00:00:00,0,0,2,Dubois
2395,18037,2020-03-19T00:00:00,0,0,1,Dubois
2396,18037,2020-03-20T00:00:00,0,0,1,Dubois
2397,18037,2020-03-21T00:00:00,1,0,1,Dubois
2398,18037,2020-03-22T00:00:00,0,0,1,Dubois
2399,18037,2020-03-23T00:00:00,0,0,5,Dubois
2400,18037,2020-03-24T00:00:00,0,0,3,Dubois
2401,18037,2020-03-25T00:00:00,0,0,2,Dubois
2402,18037,2020-03-26T00:00:00,0,0,3,Dubois
2403,18037,2020-03-27T00:00:00,0,0,0,Dubois
2404,18037,2020-03-28T00:00:00,1,0,1,Dubois
2405,18037,2020-03-29T00:00:00,0,0,4,Dubois
2406,18037,2020-03-30T00:00:00,1,0,3,Dubois
2407,18037,2020-03-31T00:00:00,0,0,1,Dubois
2408,18037,2020-04-01T00:00:00,0,0,7,Dubois
2409,18037,2020-04-02T00:00:00,0,0,4,Dubois
2410,18037,2020-04-03T00:00:00,1,0,14,Dubois
2411,18037,2020-04-04T00:00:00,2,0,6,Dubois
2412,18037,2020-04-05T00:00:00,1,0,1,Dubois
2413,18037,2020-04-06T00:00:00,0,0,5,Dubois
2414,18037,2020-04-07T00:00:00,2,0,18,Dubois
2415,18037,2020-04-08T00:00:00,1,0,10,Dubois
2416,18037,2020-04-09T00:00:00,0,0,12,Dubois
2417,18037,2020-04-10T00:00:00,1,0,7,Dubois
2418,18037,2020-04-11T00:00:00,2,0,6,Dubois
2419,18037,2020-04-12T00:00:00,0,0,4,Dubois
2420,18037,2020-04-13T00:00:00,0,0,7,Dubois
2421,18037,2020-04-14T00:00:00,1,0,5,Dubois
2422,18037,2020-04-15T00:00:00,0,0,6,Dubois
2423,18037,2020-04-16T00:00:00,0,0,6,Dubois
2424,18037,2020-04-17T00:00:00,0,0,9,Dubois
2425,18037,2020-04-18T00:00:00,2,0,4,Dubois
2426,18037,2020-04-19T00:00:00,0,0,2,Dubois
2427,18037,2020-04-20T00:00:00,0,0,11,Dubois
2428,18037,2020-04-21T00:00:00,0,0,6,Dubois
2429,18037,2020-04-22T00:00:00,0,0,7,Dubois
2430,18037,2020-04-23T00:00:00,1,0,6,Dubois
2431,18037,2020-04-24T00:00:00,0,0,4,Dubois
2432,18037,2020-04-25T00:00:00,0,0,18,Dubois
2433,18037,2020-04-26T00:00:00,1,0,9,Dubois
2434,18037,2020-04-27T00:00:00,0,0,15,Dubois
2435,18037,2020-04-28T00:00:00,3,0,10,Dubois
2436,18037,2020-04-29T00:00:00,2,0,18,Dubois
2437,18037,2020-04-30T00:00:00,0,0,11,Dubois
2438,18037,2020-05-01T00:00:00,1,0,8,Dubois
2439,18037,2020-05-02T00:00:00,1,0,7,Dubois
2440,18037,2020-05-03T00:00:00,0,0,8,Dubois
2441,18037,2020-05-04T00:00:00,2,0,14,Dubois
2442,18037,2020-05-05T00:00:00,3,0,15,Dubois
2443,18037,2020-05-06T00:00:00,5,0,35,Dubois
2444,18037,2020-05-07T00:00:00,3,0,39,Dubois
2445,18037,2020-05-08T00:00:00,4,0,29,Dubois
2446,18037,2020-05-09T00:00:00,3,0,11,Dubois
2447,18037,2020-05-10T00:00:00,1,0,11,Dubois
2448,18037,2020-05-11T00:00:00,12,1,50,Dubois
2449,18037,2020-05-12T00:00:00,8,1,32,Dubois
2450,18037,2020-05-13T00:00:00,3,0,50,Dubois
2451,18037,2020-05-14T00:00:00,1,0,88,Dubois
2452,18037,2020-05-15T00:00:00,15,0,433,Dubois
2453,18037,2020-05-16T00:00:00,31,0,8,Dubois
2454,18037,2020-05-17T00:00:00,45,0,7,Dubois
2455,18037,2020-05-18T00:00:00,2,0,58,Dubois
2456,18037,2020-05-19T00:00:00,0,0,46,Dubois
2457,18037,2020-05-20T00:00:00,5,0,39,Dubois
2458,18037,2020-05-21T00:00:00,1,0,32,Dubois
2459,18037,2020-05-22T00:00:00,1,0,35,Dubois
2460,18037,2020-05-23T00:00:00,7,0,1,Dubois
2461,18037,2020-05-24T00:00:00,5,0,9,Dubois
2462,18037,2020-05-25T00:00:00,2,0,2,Dubois
2463,18037,2020-05-26T00:00:00,0,0,54,Dubois
2464,18037,2020-05-27T00:00:00,4,1,33,Dubois
2465,18037,2020-05-28T00:00:00,3,0,37,Dubois
2466,18037,2020-05-29T00:00:00,6,0,28,Dubois
2467,18037,2020-05-30T00:00:00,1,0,6,Dubois
2468,18037,2020-05-31T00:00:00,4,0,5,Dubois
2469,18037,2020-06-01T00:00:00,1,0,75,Dubois
2470,18037,2020-06-02T00:00:00,2,0,53,Dubois
2471,18037,2020-06-03T00:00:00,2,0,74,Dubois
2472,18037,2020-06-04T00:00:00,3,0,60,Dubois
2473,18037,2020-06-05T00:00:00,4,1,53,Dubois
2474,18037,2020-06-06T00:00:00,12,0,12,Dubois
2475,18037,2020-06-07T00:00:00,2,0,12,Dubois
2476,18037,2020-06-08T00:00:00,2,0,82,Dubois
2477,18037,2020-06-09T00:00:00,0,0,32,Dubois
2478,18037,2020-06-10T00:00:00,2,0,27,Dubois
2479,18037,2020-06-11T00:00:00,3,0,34,Dubois
2480,18037,2020-06-12T00:00:00,2,0,29,Dubois
2481,18037,2020-06-13T00:00:00,2,0,6,Dubois
2482,18037,2020-06-14T00:00:00,1,1,2,Dubois
2483,18037,2020-06-15T00:00:00,1,0,51,Dubois
2484,18037,2020-06-16T00:00:00,1,0,52,Dubois
2485,18037,2020-06-17T00:00:00,3,0,77,Dubois
2486,18037,2020-06-18T00:00:00,2,1,251,Dubois
2487,18037,2020-06-19T00:00:00,1,0,79,Dubois
2488,18037,2020-06-20T00:00:00,2,0,20,Dubois
2489,18037,2020-06-21T00:00:00,1,0,13,Dubois
2490,18037,2020-06-22T00:00:00,0,0,56,Dubois
2491,18037,2020-06-23T00:00:00,4,0,18,Dubois
2492,18037,2020-06-24T00:00:00,0,0,98,Dubois
2493,18037,2020-06-25T00:00:00,0,0,17,Dubois
2494,18037,2020-06-26T00:00:00,1,0,32,Dubois
2495,18037,2020-06-27T00:00:00,2,0,21,Dubois
2496,18037,2020-06-28T00:00:00,0,0,75,Dubois
2497,18037,2020-06-29T00:00:00,1,0,89,Dubois
2498,18037,2020-06-30T00:00:00,1,0,35,Dubois
2499,18037,2020-07-01T00:00:00,1,0,41,Dubois
2500,18037,2020-07-02T00:00:00,3,0,58,Dubois
2501,18037,2020-07-03T00:00:00,2,0,11,Dubois
2502,18037,2020-07-04T00:00:00,8,0,9,Dubois
2503,18037,2020-07-05T00:00:00,0,0,18,Dubois
2504,18037,2020-07-06T00:00:00,8,0,82,Dubois
2505,18037,2020-07-07T00:00:00,6,0,82,Dubois
2506,18037,2020-07-08T00:00:00,2,0,17,Dubois
2507,18037,2020-07-09T00:00:00,8,0,3,Dubois
2508,18037,2020-07-10T00:00:00,6,0,1,Dubois
2509,18039,2020-02-29T00:00:00,0,0,0,Elkhart
2510,18039,2020-03-02T00:00:00,0,0,0,Elkhart
2511,18039,2020-03-03T00:00:00,0,0,0,Elkhart
2512,18039,2020-03-04T00:00:00,0,0,0,Elkhart
2513,18039,2020-03-05T00:00:00,0,0,1,Elkhart
2514,18039,2020-03-06T00:00:00,0,0,0,Elkhart
2515,18039,2020-03-07T00:00:00,0,0,0,Elkhart
2516,18039,2020-03-08T00:00:00,0,0,0,Elkhart
2517,18039,2020-03-09T00:00:00,0,0,0,Elkhart
2518,18039,2020-03-10T00:00:00,0,0,0,Elkhart
2519,18039,2020-03-11T00:00:00,0,0,4,Elkhart
2520,18039,2020-03-12T00:00:00,0,0,5,Elkhart
2521,18039,2020-03-13T00:00:00,0,0,22,Elkhart
2522,18039,2020-03-14T00:00:00,0,0,14,Elkhart
2523,18039,2020-03-15T00:00:00,0,0,19,Elkhart
2524,18039,2020-03-16T00:00:00,0,0,68,Elkhart
2525,18039,2020-03-17T00:00:00,0,0,55,Elkhart
2526,18039,2020-03-18T00:00:00,0,0,40,Elkhart
2527,18039,2020-03-19T00:00:00,0,0,49,Elkhart
2528,18039,2020-03-20T00:00:00,1,0,50,Elkhart
2529,18039,2020-03-21T00:00:00,0,0,15,Elkhart
2530,18039,2020-03-22T00:00:00,3,0,10,Elkhart
2531,18039,2020-03-23T00:00:00,0,0,56,Elkhart
2532,18039,2020-03-24T00:00:00,1,0,39,Elkhart
2533,18039,2020-03-25T00:00:00,2,0,63,Elkhart
2534,18039,2020-03-26T00:00:00,2,0,46,Elkhart
2535,18039,2020-03-27T00:00:00,3,0,39,Elkhart
2536,18039,2020-03-28T00:00:00,0,0,14,Elkhart
2537,18039,2020-03-29T00:00:00,1,1,9,Elkhart
2538,18039,2020-03-30T00:00:00,8,1,44,Elkhart
2539,18039,2020-03-31T00:00:00,1,0,35,Elkhart
2540,18039,2020-04-01T00:00:00,5,1,36,Elkhart
2541,18039,2020-04-02T00:00:00,2,0,54,Elkhart
2542,18039,2020-04-03T00:00:00,2,0,46,Elkhart
2543,18039,2020-04-04T00:00:00,4,0,28,Elkhart
2544,18039,2020-04-05T00:00:00,1,0,21,Elkhart
2545,18039,2020-04-06T00:00:00,7,0,41,Elkhart
2546,18039,2020-04-07T00:00:00,3,0,45,Elkhart
2547,18039,2020-04-08T00:00:00,10,0,32,Elkhart
2548,18039,2020-04-09T00:00:00,6,0,31,Elkhart
2549,18039,2020-04-10T00:00:00,7,0,38,Elkhart
2550,18039,2020-04-11T00:00:00,12,0,19,Elkhart
2551,18039,2020-04-12T00:00:00,5,0,31,Elkhart
2552,18039,2020-04-13T00:00:00,14,0,53,Elkhart
2553,18039,2020-04-14T00:00:00,5,0,88,Elkhart
2554,18039,2020-04-15T00:00:00,17,0,76,Elkhart
2555,18039,2020-04-16T00:00:00,11,0,123,Elkhart
2556,18039,2020-04-17T00:00:00,18,0,137,Elkhart
2557,18039,2020-04-18T00:00:00,4,0,62,Elkhart
2558,18039,2020-04-19T00:00:00,12,0,42,Elkhart
2559,18039,2020-04-20T00:00:00,11,0,134,Elkhart
2560,18039,2020-04-21T00:00:00,7,0,145,Elkhart
2561,18039,2020-04-22T00:00:00,11,1,151,Elkhart
2562,18039,2020-04-23T00:00:00,14,0,222,Elkhart
2563,18039,2020-04-24T00:00:00,19,1,124,Elkhart
2564,18039,2020-04-25T00:00:00,11,0,44,Elkhart
2565,18039,2020-04-26T00:00:00,2,1,40,Elkhart
2566,18039,2020-04-27T00:00:00,24,2,155,Elkhart
2567,18039,2020-04-28T00:00:00,13,0,244,Elkhart
2568,18039,2020-04-29T00:00:00,8,0,263,Elkhart
2569,18039,2020-04-30T00:00:00,7,1,219,Elkhart
2570,18039,2020-05-01T00:00:00,1,1,158,Elkhart
2571,18039,2020-05-02T00:00:00,13,2,66,Elkhart
2572,18039,2020-05-03T00:00:00,12,2,41,Elkhart
2573,18039,2020-05-04T00:00:00,20,0,217,Elkhart
2574,18039,2020-05-05T00:00:00,20,2,223,Elkhart
2575,18039,2020-05-06T00:00:00,26,0,238,Elkhart
2576,18039,2020-05-07T00:00:00,21,1,265,Elkhart
2577,18039,2020-05-08T00:00:00,26,1,250,Elkhart
2578,18039,2020-05-09T00:00:00,47,1,101,Elkhart
2579,18039,2020-05-10T00:00:00,15,1,56,Elkhart
2580,18039,2020-05-11T00:00:00,31,2,392,Elkhart
2581,18039,2020-05-12T00:00:00,15,0,327,Elkhart
2582,18039,2020-05-13T00:00:00,46,1,288,Elkhart
2583,18039,2020-05-14T00:00:00,19,0,295,Elkhart
2584,18039,2020-05-15T00:00:00,33,1,370,Elkhart
2585,18039,2020-05-16T00:00:00,29,1,91,Elkhart
2586,18039,2020-05-17T00:00:00,18,0,55,Elkhart
2587,18039,2020-05-18T00:00:00,45,0,372,Elkhart
2588,18039,2020-05-19T00:00:00,43,2,377,Elkhart
2589,18039,2020-05-20T00:00:00,63,0,334,Elkhart
2590,18039,2020-05-21T00:00:00,55,0,450,Elkhart
2591,18039,2020-05-22T00:00:00,36,0,475,Elkhart
2592,18039,2020-05-23T00:00:00,52,1,118,Elkhart
2593,18039,2020-05-24T00:00:00,18,0,69,Elkhart
2594,18039,2020-05-25T00:00:00,49,0,46,Elkhart
2595,18039,2020-05-26T00:00:00,14,0,497,Elkhart
2596,18039,2020-05-27T00:00:00,30,0,371,Elkhart
2597,18039,2020-05-28T00:00:00,51,0,401,Elkhart
2598,18039,2020-05-29T00:00:00,84,0,489,Elkhart
2599,18039,2020-05-30T00:00:00,61,0,138,Elkhart
2600,18039,2020-05-31T00:00:00,20,0,90,Elkhart
2601,18039,2020-06-01T00:00:00,63,0,505,Elkhart
2602,18039,2020-06-02T00:00:00,44,0,447,Elkhart
2603,18039,2020-06-03T00:00:00,67,0,448,Elkhart
2604,18039,2020-06-04T00:00:00,88,0,499,Elkhart
2605,18039,2020-06-05T00:00:00,50,1,468,Elkhart
2606,18039,2020-06-06T00:00:00,79,0,151,Elkhart
2607,18039,2020-06-07T00:00:00,24,0,96,Elkhart
2608,18039,2020-06-08T00:00:00,59,0,610,Elkhart
2609,18039,2020-06-09T00:00:00,40,2,440,Elkhart
2610,18039,2020-06-10T00:00:00,44,1,470,Elkhart
2611,18039,2020-06-11T00:00:00,54,1,502,Elkhart
2612,18039,2020-06-12T00:00:00,101,0,543,Elkhart
2613,18039,2020-06-13T00:00:00,51,1,234,Elkhart
2614,18039,2020-06-14T00:00:00,86,1,107,Elkhart
2615,18039,2020-06-15T00:00:00,74,1,662,Elkhart
2616,18039,2020-06-16T00:00:00,37,0,599,Elkhart
2617,18039,2020-06-17T00:00:00,112,2,576,Elkhart
2618,18039,2020-06-18T00:00:00,82,0,421,Elkhart
2619,18039,2020-06-19T00:00:00,67,0,432,Elkhart
2620,18039,2020-06-20T00:00:00,61,1,126,Elkhart
2621,18039,2020-06-21T00:00:00,24,0,95,Elkhart
2622,18039,2020-06-22T00:00:00,46,1,537,Elkhart
2623,18039,2020-06-23T00:00:00,40,0,611,Elkhart
2624,18039,2020-06-24T00:00:00,99,1,525,Elkhart
2625,18039,2020-06-25T00:00:00,58,1,523,Elkhart
2626,18039,2020-06-26T00:00:00,70,0,534,Elkhart
2627,18039,2020-06-27T00:00:00,48,1,110,Elkhart
2628,18039,2020-06-28T00:00:00,28,1,65,Elkhart
2629,18039,2020-06-29T00:00:00,40,0,482,Elkhart
2630,18039,2020-06-30T00:00:00,41,1,549,Elkhart
2631,18039,2020-07-01T00:00:00,48,0,495,Elkhart
2632,18039,2020-07-02T00:00:00,31,0,398,Elkhart
2633,18039,2020-07-03T00:00:00,44,2,138,Elkhart
2634,18039,2020-07-04T00:00:00,73,2,49,Elkhart
2635,18039,2020-07-05T00:00:00,16,4,54,Elkhart
2636,18039,2020-07-06T00:00:00,21,2,453,Elkhart
2637,18039,2020-07-07T00:00:00,81,1,397,Elkhart
2638,18039,2020-07-08T00:00:00,31,2,239,Elkhart
2639,18039,2020-07-09T00:00:00,39,1,52,Elkhart
2640,18039,2020-07-10T00:00:00,71,0,2,Elkhart
2641,18041,2020-02-29T00:00:00,0,0,0,Fayette
2642,18041,2020-03-02T00:00:00,0,0,0,Fayette
2643,18041,2020-03-03T00:00:00,0,0,0,Fayette
2644,18041,2020-03-04T00:00:00,0,0,0,Fayette
2645,18041,2020-03-05T00:00:00,0,0,0,Fayette
2646,18041,2020-03-06T00:00:00,0,0,0,Fayette
2647,18041,2020-03-07T00:00:00,0,0,0,Fayette
2648,18041,2020-03-08T00:00:00,0,0,0,Fayette
2649,18041,2020-03-09T00:00:00,0,0,0,Fayette
2650,18041,2020-03-10T00:00:00,0,0,0,Fayette
2651,18041,2020-03-11T00:00:00,0,0,0,Fayette
2652,18041,2020-03-12T00:00:00,0,0,0,Fayette
2653,18041,2020-03-13T00:00:00,0,0,1,Fayette
2654,18041,2020-03-14T00:00:00,0,0,0,Fayette
2655,18041,2020-03-15T00:00:00,0,0,1,Fayette
2656,18041,2020-03-16T00:00:00,0,0,1,Fayette
2657,18041,2020-03-17T00:00:00,1,0,5,Fayette
2658,18041,2020-03-18T00:00:00,1,1,2,Fayette
2659,18041,2020-03-19T00:00:00,0,0,4,Fayette
2660,18041,2020-03-20T00:00:00,0,0,3,Fayette
2661,18041,2020-03-21T00:00:00,0,0,4,Fayette
2662,18041,2020-03-22T00:00:00,0,0,1,Fayette
2663,18041,2020-03-23T00:00:00,0,0,8,Fayette
2664,18041,2020-03-24T00:00:00,1,0,3,Fayette
2665,18041,2020-03-25T00:00:00,0,0,4,Fayette
2666,18041,2020-03-26T00:00:00,0,0,2,Fayette
2667,18041,2020-03-27T00:00:00,1,0,8,Fayette
2668,18041,2020-03-28T00:00:00,1,0,3,Fayette
2669,18041,2020-03-29T00:00:00,3,0,5,Fayette
2670,18041,2020-03-30T00:00:00,1,1,6,Fayette
2671,18041,2020-03-31T00:00:00,1,1,4,Fayette
2672,18041,2020-04-01T00:00:00,1,0,10,Fayette
2673,18041,2020-04-02T00:00:00,2,0,4,Fayette
2674,18041,2020-04-03T00:00:00,1,0,1,Fayette
2675,18041,2020-04-04T00:00:00,2,0,3,Fayette
2676,18041,2020-04-05T00:00:00,0,0,4,Fayette
2677,18041,2020-04-06T00:00:00,2,0,2,Fayette
2678,18041,2020-04-07T00:00:00,0,0,3,Fayette
2679,18041,2020-04-08T00:00:00,1,0,2,Fayette
2680,18041,2020-04-09T00:00:00,0,0,3,Fayette
2681,18041,2020-04-10T00:00:00,1,0,4,Fayette
2682,18041,2020-04-11T00:00:00,0,0,3,Fayette
2683,18041,2020-04-12T00:00:00,0,0,3,Fayette
2684,18041,2020-04-13T00:00:00,0,0,2,Fayette
2685,18041,2020-04-14T00:00:00,0,0,4,Fayette
2686,18041,2020-04-15T00:00:00,0,1,2,Fayette
2687,18041,2020-04-16T00:00:00,1,0,6,Fayette
2688,18041,2020-04-17T00:00:00,0,0,7,Fayette
2689,18041,2020-04-18T00:00:00,1,0,2,Fayette
2690,18041,2020-04-19T00:00:00,0,0,2,Fayette
2691,18041,2020-04-20T00:00:00,0,0,8,Fayette
2692,18041,2020-04-21T00:00:00,0,0,5,Fayette
2693,18041,2020-04-22T00:00:00,0,0,5,Fayette
2694,18041,2020-04-23T00:00:00,3,0,3,Fayette
2695,18041,2020-04-24T00:00:00,1,0,4,Fayette
2696,18041,2020-04-25T00:00:00,0,0,5,Fayette
2697,18041,2020-04-26T00:00:00,0,0,3,Fayette
2698,18041,2020-04-27T00:00:00,1,0,8,Fayette
2699,18041,2020-04-28T00:00:00,2,0,26,Fayette
2700,18041,2020-04-29T00:00:00,1,0,12,Fayette
2701,18041,2020-04-30T00:00:00,0,0,6,Fayette
2702,18041,2020-05-01T00:00:00,0,0,13,Fayette
2703,18041,2020-05-02T00:00:00,1,0,8,Fayette
2704,18041,2020-05-03T00:00:00,1,0,2,Fayette
2705,18041,2020-05-04T00:00:00,0,0,10,Fayette
2706,18041,2020-05-05T00:00:00,1,0,11,Fayette
2707,18041,2020-05-06T00:00:00,2,0,28,Fayette
2708,18041,2020-05-07T00:00:00,0,0,9,Fayette
2709,18041,2020-05-08T00:00:00,2,0,25,Fayette
2710,18041,2020-05-09T00:00:00,0,0,10,Fayette
2711,18041,2020-05-10T00:00:00,2,0,6,Fayette
2712,18041,2020-05-11T00:00:00,0,0,30,Fayette
2713,18041,2020-05-12T00:00:00,0,0,33,Fayette
2714,18041,2020-05-13T00:00:00,1,0,22,Fayette
2715,18041,2020-05-14T00:00:00,0,0,20,Fayette
2716,18041,2020-05-15T00:00:00,0,0,26,Fayette
2717,18041,2020-05-16T00:00:00,2,0,22,Fayette
2718,18041,2020-05-17T00:00:00,0,0,1,Fayette
2719,18041,2020-05-18T00:00:00,0,0,24,Fayette
2720,18041,2020-05-19T00:00:00,1,0,35,Fayette
2721,18041,2020-05-20T00:00:00,7,0,16,Fayette
2722,18041,2020-05-21T00:00:00,0,1,40,Fayette
2723,18041,2020-05-22T00:00:00,0,1,26,Fayette
2724,18041,2020-05-23T00:00:00,15,0,7,Fayette
2725,18041,2020-05-24T00:00:00,2,0,30,Fayette
2726,18041,2020-05-25T00:00:00,3,0,8,Fayette
2727,18041,2020-05-26T00:00:00,3,1,67,Fayette
2728,18041,2020-05-27T00:00:00,1,0,17,Fayette
2729,18041,2020-05-28T00:00:00,2,0,36,Fayette
2730,18041,2020-05-29T00:00:00,1,0,28,Fayette
2731,18041,2020-05-30T00:00:00,0,0,8,Fayette
2732,18041,2020-05-31T00:00:00,1,0,3,Fayette
2733,18041,2020-06-01T00:00:00,0,0,29,Fayette
2734,18041,2020-06-02T00:00:00,1,0,19,Fayette
2735,18041,2020-06-03T00:00:00,0,0,12,Fayette
2736,18041,2020-06-04T00:00:00,0,0,15,Fayette
2737,18041,2020-06-05T00:00:00,0,0,30,Fayette
2738,18041,2020-06-06T00:00:00,0,0,19,Fayette
2739,18041,2020-06-07T00:00:00,1,0,3,Fayette
2740,18041,2020-06-08T00:00:00,0,0,22,Fayette
2741,18041,2020-06-09T00:00:00,0,0,46,Fayette
2742,18041,2020-06-10T00:00:00,0,0,44,Fayette
2743,18041,2020-06-11T00:00:00,1,0,40,Fayette
2744,18041,2020-06-12T00:00:00,2,0,44,Fayette
2745,18041,2020-06-13T00:00:00,0,0,10,Fayette
2746,18041,2020-06-14T00:00:00,0,0,1,Fayette
2747,18041,2020-06-15T00:00:00,0,0,52,Fayette
2748,18041,2020-06-16T00:00:00,1,0,30,Fayette
2749,18041,2020-06-17T00:00:00,0,0,17,Fayette
2750,18041,2020-06-18T00:00:00,1,0,9,Fayette
2751,18041,2020-06-19T00:00:00,0,0,26,Fayette
2752,18041,2020-06-20T00:00:00,0,0,24,Fayette
2753,18041,2020-06-21T00:00:00,0,0,3,Fayette
2754,18041,2020-06-22T00:00:00,1,0,48,Fayette
2755,18041,2020-06-23T00:00:00,0,0,68,Fayette
2756,18041,2020-06-24T00:00:00,1,0,16,Fayette
2757,18041,2020-06-25T00:00:00,2,0,19,Fayette
2758,18041,2020-06-26T00:00:00,4,0,38,Fayette
2759,18041,2020-06-27T00:00:00,0,0,16,Fayette
2760,18041,2020-06-28T00:00:00,0,0,5,Fayette
2761,18041,2020-06-29T00:00:00,2,0,56,Fayette
2762,18041,2020-06-30T00:00:00,1,0,39,Fayette
2763,18041,2020-07-01T00:00:00,0,0,12,Fayette
2764,18041,2020-07-02T00:00:00,2,0,32,Fayette
2765,18041,2020-07-03T00:00:00,0,0,15,Fayette
2766,18041,2020-07-04T00:00:00,1,0,5,Fayette
2767,18041,2020-07-05T00:00:00,0,0,4,Fayette
2768,18041,2020-07-06T00:00:00,2,0,53,Fayette
2769,18041,2020-07-07T00:00:00,2,0,16,Fayette
2770,18041,2020-07-08T00:00:00,0,0,2,Fayette
2771,18041,2020-07-09T00:00:00,2,0,0,Fayette
2772,18041,2020-07-10T00:00:00,1,0,1,Fayette
2773,18043,2020-02-29T00:00:00,0,0,0,Floyd
2774,18043,2020-03-02T00:00:00,0,0,0,Floyd
2775,18043,2020-03-03T00:00:00,0,0,1,Floyd
2776,18043,2020-03-04T00:00:00,0,0,0,Floyd
2777,18043,2020-03-05T00:00:00,0,0,0,Floyd
2778,18043,2020-03-06T00:00:00,0,0,0,Floyd
2779,18043,2020-03-07T00:00:00,0,0,0,Floyd
2780,18043,2020-03-08T00:00:00,0,0,0,Floyd
2781,18043,2020-03-09T00:00:00,0,0,0,Floyd
2782,18043,2020-03-10T00:00:00,0,0,1,Floyd
2783,18043,2020-03-11T00:00:00,0,0,0,Floyd
2784,18043,2020-03-12T00:00:00,0,0,1,Floyd
2785,18043,2020-03-13T00:00:00,0,0,1,Floyd
2786,18043,2020-03-14T00:00:00,0,0,0,Floyd
2787,18043,2020-03-15T00:00:00,1,0,0,Floyd
2788,18043,2020-03-16T00:00:00,0,0,13,Floyd
2789,18043,2020-03-17T00:00:00,0,0,22,Floyd
2790,18043,2020-03-18T00:00:00,0,0,14,Floyd
2791,18043,2020-03-19T00:00:00,1,0,17,Floyd
2792,18043,2020-03-20T00:00:00,1,0,28,Floyd
2793,18043,2020-03-21T00:00:00,1,0,9,Floyd
2794,18043,2020-03-22T00:00:00,2,0,9,Floyd
2795,18043,2020-03-23T00:00:00,2,0,49,Floyd
2796,18043,2020-03-24T00:00:00,0,0,31,Floyd
2797,18043,2020-03-25T00:00:00,1,0,22,Floyd
2798,18043,2020-03-26T00:00:00,4,0,13,Floyd
2799,18043,2020-03-27T00:00:00,2,0,36,Floyd
2800,18043,2020-03-28T00:00:00,1,0,11,Floyd
2801,18043,2020-03-29T00:00:00,6,0,14,Floyd
2802,18043,2020-03-30T00:00:00,2,0,50,Floyd
2803,18043,2020-03-31T00:00:00,0,0,27,Floyd
2804,18043,2020-04-01T00:00:00,14,0,33,Floyd
2805,18043,2020-04-02T00:00:00,3,0,30,Floyd
2806,18043,2020-04-03T00:00:00,4,0,25,Floyd
2807,18043,2020-04-04T00:00:00,10,0,8,Floyd
2808,18043,2020-04-05T00:00:00,7,2,2,Floyd
2809,18043,2020-04-06T00:00:00,15,0,31,Floyd
2810,18043,2020-04-07T00:00:00,1,1,22,Floyd
2811,18043,2020-04-08T00:00:00,11,0,24,Floyd
2812,18043,2020-04-09T00:00:00,6,0,22,Floyd
2813,18043,2020-04-10T00:00:00,8,1,21,Floyd
2814,18043,2020-04-11T00:00:00,4,0,10,Floyd
2815,18043,2020-04-12T00:00:00,2,0,4,Floyd
2816,18043,2020-04-13T00:00:00,2,1,66,Floyd
2817,18043,2020-04-14T00:00:00,2,0,33,Floyd
2818,18043,2020-04-15T00:00:00,9,1,31,Floyd
2819,18043,2020-04-16T00:00:00,5,1,38,Floyd
2820,18043,2020-04-17T00:00:00,7,0,49,Floyd
2821,18043,2020-04-18T00:00:00,3,1,23,Floyd
2822,18043,2020-04-19T00:00:00,0,1,1,Floyd
2823,18043,2020-04-20T00:00:00,2,0,59,Floyd
2824,18043,2020-04-21T00:00:00,6,1,54,Floyd
2825,18043,2020-04-22T00:00:00,4,2,57,Floyd
2826,18043,2020-04-23T00:00:00,8,1,22,Floyd
2827,18043,2020-04-24T00:00:00,1,0,24,Floyd
2828,18043,2020-04-25T00:00:00,1,1,74,Floyd
2829,18043,2020-04-26T00:00:00,0,1,4,Floyd
2830,18043,2020-04-27T00:00:00,6,1,32,Floyd
