_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
5217,18049,2020-07-29T00:00:00,5,4,0,0,39,27,17.949999999999999289457264239899814128875732421875,15.57000000000000028421709430404007434844970703125,51,37,15.6899999999999995026200849679298698902130126953125,12.0299999999999993605115378159098327159881591796875,7,Fulton
5218,18049,2020-07-30T00:00:00,4,4,0,0,33,26,6.05999999999999960920149533194489777088165283203125,13.800000000000000710542735760100185871124267578125,37,35,5.410000000000000142108547152020037174224853515625,10.7200000000000006394884621840901672840118408203125,2,Fulton
5219,18049,2020-07-31T00:00:00,5,4,0,0,32,26,3.12000000000000010658141036401502788066864013671875,11.8699999999999992184029906638897955417633056640625,43,35,0,7.9900000000000002131628207280300557613372802734375,1,Fulton
5220,18049,2020-08-01T00:00:00,5,5,1,0,16,27,6.25,9.1899999999999995026200849679298698902130126953125,23,36,17.3900000000000005684341886080801486968994140625,8.42999999999999971578290569595992565155029296875,5,Fulton
5221,18049,2020-08-02T00:00:00,2,4,0,0,19,29,0,9.1899999999999995026200849679298698902130126953125,27,39,0,8.42999999999999971578290569595992565155029296875,0,Fulton
5222,18049,2020-08-03T00:00:00,1,4,0,0,25,28,24,10.6500000000000003552713678800500929355621337890625,44,38,11.3599999999999994315658113919198513031005859375,8.8599999999999994315658113919198513031005859375,7,Fulton
5223,18049,2020-08-04T00:00:00,3,4,0,0,44,30,6.82000000000000028421709430404007434844970703125,9.1699999999999999289457264239899814128875732421875,63,41,4.7599999999999997868371792719699442386627197265625,7.79999999999999982236431605997495353221893310546875,4,Fulton
5224,18049,2020-08-05T00:00:00,9,4,0,0,46,31,10.8699999999999992184029906638897955417633056640625,8.160000000000000142108547152020037174224853515625,59,42,10.1699999999999999289457264239899814128875732421875,7.0099999999999997868371792719699442386627197265625,6,Fulton
5225,18049,2020-08-06T00:00:00,3,4,0,0,26,30,7.69000000000000039079850466805510222911834716796875,8.3900000000000005684341886080801486968994140625,52,44,9.6199999999999992184029906638897955417633056640625,7.61000000000000031974423109204508364200592041015625,5,Fulton
5226,18049,2020-08-07T00:00:00,6,4,0,0,55,33,3.640000000000000124344978758017532527446746826171875,8.4700000000000006394884621840901672840118408203125,70,48,1.4299999999999999378275106209912337362766265869140625,7.82000000000000028421709430404007434844970703125,2,Fulton
5227,18049,2020-08-08T00:00:00,6,4,0,0,8,32,0,7.57000000000000028421709430404007434844970703125,13,47,0,5.3300000000000000710542735760100185871124267578125,0,Fulton
5228,18049,2020-08-09T00:00:00,1,4,0,0,14,31,7.13999999999999968025576890795491635799407958984375,8.589999999999999857891452847979962825775146484375,18,46,0,5.3300000000000000710542735760100185871124267578125,2,Fulton
5229,18049,2020-08-10T00:00:00,3,4,0,0,49,35,6.12000000000000010658141036401502788066864013671875,6.04000000000000003552713678800500929355621337890625,72,50,4.1699999999999999289457264239899814128875732421875,4.30999999999999960920149533194489777088165283203125,3,Fulton
5230,18049,2020-08-11T00:00:00,1,4,0,0,27,32,7.410000000000000142108547152020037174224853515625,6.12000000000000010658141036401502788066864013671875,34,45,2.939999999999999946709294817992486059665679931640625,4.04999999999999982236431605997495353221893310546875,1,Fulton
5231,18049,2020-08-12T00:00:00,1,3,0,0,23,29,0,4.57000000000000028421709430404007434844970703125,37,42,2.70000000000000017763568394002504646778106689453125,2.979999999999999982236431605997495353221893310546875,1,Fulton
5232,18049,2020-08-13T00:00:00,1,3,0,0,33,30,9.089999999999999857891452847979962825775146484375,4.769999999999999573674358543939888477325439453125,45,41,6.6699999999999999289457264239899814128875732421875,2.560000000000000053290705182007513940334320068359375,4,Fulton
5233,18049,2020-08-14T00:00:00,3,2,0,0,34,27,2.939999999999999946709294817992486059665679931640625,4.6699999999999999289457264239899814128875732421875,53,39,0,2.350000000000000088817841970012523233890533447265625,1,Fulton
5234,18049,2020-08-15T00:00:00,2,2,0,0,8,27,0,4.6699999999999999289457264239899814128875732421875,11,39,9.089999999999999857891452847979962825775146484375,3.649999999999999911182158029987476766109466552734375,1,Fulton
5235,18049,2020-08-16T00:00:00,1,2,0,0,7,26,0,3.649999999999999911182158029987476766109466552734375,15,38,0,3.649999999999999911182158029987476766109466552734375,0,Fulton
5236,18049,2020-08-17T00:00:00,0,1,0,0,31,23,6.45000000000000017763568394002504646778106689453125,3.70000000000000017763568394002504646778106689453125,53,35,5.660000000000000142108547152020037174224853515625,3.87000000000000010658141036401502788066864013671875,2,Fulton
5237,18049,2020-08-18T00:00:00,0,1,0,0,25,23,0,2.640000000000000124344978758017532527446746826171875,39,36,0,3.45000000000000017763568394002504646778106689453125,1,Fulton
5238,18049,2020-08-19T00:00:00,2,1,0,0,27,24,7.410000000000000142108547152020037174224853515625,3.70000000000000017763568394002504646778106689453125,46,37,8.699999999999999289457264239899814128875732421875,4.29999999999999982236431605997495353221893310546875,3,Fulton
5239,18049,2020-08-20T00:00:00,3,2,0,0,25,22,8,3.54000000000000003552713678800500929355621337890625,39,37,7.69000000000000039079850466805510222911834716796875,4.45000000000000017763568394002504646778106689453125,3,Fulton
5240,18049,2020-08-21T00:00:00,4,2,0,0,34,22,2.939999999999999946709294817992486059665679931640625,3.54000000000000003552713678800500929355621337890625,50,36,0,4.45000000000000017763568394002504646778106689453125,1,Fulton
5241,18049,2020-08-22T00:00:00,2,2,0,0,8,22,0,3.54000000000000003552713678800500929355621337890625,9,36,0,3.149999999999999911182158029987476766109466552734375,0,Fulton
5242,18049,2020-08-23T00:00:00,0,2,0,0,5,22,0,3.54000000000000003552713678800500929355621337890625,5,34,0,3.149999999999999911182158029987476766109466552734375,0,Fulton
5243,18049,2020-08-24T00:00:00,0,2,0,0,25,21,12,4.339999999999999857891452847979962825775146484375,37,32,2.70000000000000017763568394002504646778106689453125,2.729999999999999982236431605997495353221893310546875,3,Fulton
5244,18049,2020-08-25T00:00:00,0,2,0,0,22,21,0,4.339999999999999857891452847979962825775146484375,41,32,0,2.729999999999999982236431605997495353221893310546875,1,Fulton
5245,18049,2020-08-26T00:00:00,3,2,0,0,26,21,3.850000000000000088817841970012523233890533447265625,3.8300000000000000710542735760100185871124267578125,38,31,0,1.479999999999999982236431605997495353221893310546875,1,Fulton
5246,18049,2020-08-27T00:00:00,0,1,0,0,17,20,11.7599999999999997868371792719699442386627197265625,4.36000000000000031974423109204508364200592041015625,27,30,7.410000000000000142108547152020037174224853515625,1.439999999999999946709294817992486059665679931640625,3,Fulton
5247,18049,2020-08-28T00:00:00,0,1,0,0,28,19,0,3.939999999999999946709294817992486059665679931640625,41,28,0,1.439999999999999946709294817992486059665679931640625,0,Fulton
5248,18049,2020-08-29T00:00:00,4,1,0,0,6,18,16.6700000000000017053025658242404460906982421875,6.3300000000000000710542735760100185871124267578125,11,29,0,1.439999999999999946709294817992486059665679931640625,1,Fulton
5249,18049,2020-08-30T00:00:00,0,1,0,0,7,19,0,6.3300000000000000710542735760100185871124267578125,9,29,0,1.439999999999999946709294817992486059665679931640625,0,Fulton
5250,18049,2020-08-31T00:00:00,2,1,0,0,46,22,2.1699999999999999289457264239899814128875732421875,4.9199999999999999289457264239899814128875732421875,69,34,1.4499999999999999555910790149937383830547332763671875,1.270000000000000017763568394002504646778106689453125,1,Fulton
5251,18049,2020-09-01T00:00:00,0,1,0,0,38,24,0,4.9199999999999999289457264239899814128875732421875,58,36,0,1.270000000000000017763568394002504646778106689453125,0,Fulton
5252,18049,2020-09-02T00:00:00,1,1,0,0,33,25,0,4.37000000000000010658141036401502788066864013671875,67,40,1.4899999999999999911182158029987476766109466552734375,1.479999999999999982236431605997495353221893310546875,0,Fulton
5253,18049,2020-09-03T00:00:00,0,1,0,0,24,26,4.1699999999999999289457264239899814128875732421875,3.29000000000000003552713678800500929355621337890625,99,51,0,0.419999999999999984456877655247808434069156646728515625,1,Fulton
5254,18049,2020-09-04T00:00:00,0,1,0,0,28,26,3.569999999999999840127884453977458178997039794921875,3.79999999999999982236431605997495353221893310546875,59,53,3.390000000000000124344978758017532527446746826171875,0.90000000000000002220446049250313080847263336181640625,2,Fulton
5255,18049,2020-09-05T00:00:00,1,1,0,0,12,27,8.3300000000000000710542735760100185871124267578125,2.609999999999999875655021241982467472553253173828125,17,54,0,0.90000000000000002220446049250313080847263336181640625,1,Fulton
5256,18049,2020-09-06T00:00:00,1,1,0,0,18,28,16.6700000000000017053025658242404460906982421875,4.9900000000000002131628207280300557613372802734375,21,56,4.7599999999999997868371792719699442386627197265625,1.5800000000000000710542735760100185871124267578125,3,Fulton
5257,18049,2020-09-07T00:00:00,0,0,0,0,3,22,33.3299999999999982946974341757595539093017578125,9.4399999999999995026200849679298698902130126953125,7,47,14.28999999999999914734871708787977695465087890625,3.4199999999999999289457264239899814128875732421875,1,Fulton
5258,18049,2020-09-08T00:00:00,5,1,0,0,74,27,1.350000000000000088817841970012523233890533447265625,9.6300000000000007815970093361102044582366943359375,166,62,0.59999999999999997779553950749686919152736663818359375,3.5,1,Fulton
5259,18049,2020-09-09T00:00:00,1,1,0,0,28,27,7.13999999999999968025576890795491635799407958984375,10.6500000000000003552713678800500929355621337890625,58,61,1.7199999999999999733546474089962430298328399658203125,3.54000000000000003552713678800500929355621337890625,2,Fulton
5260,18049,2020-09-10T00:00:00,1,1,0,0,76,34,3.95000000000000017763568394002504646778106689453125,10.6199999999999992184029906638897955417633056640625,93,60,3.229999999999999982236431605997495353221893310546875,4,5,Fulton
5261,18049,2020-09-11T00:00:00,2,2,0,0,29,34,0,10.1099999999999994315658113919198513031005859375,47,58,0,3.5099999999999997868371792719699442386627197265625,0,Fulton
5262,18049,2020-09-12T00:00:00,2,2,0,0,5,33,20,11.7799999999999993605115378159098327159881591796875,11,58,9.089999999999999857891452847979962825775146484375,4.80999999999999960920149533194489777088165283203125,1,Fulton
5263,18049,2020-09-13T00:00:00,1,2,0,0,5,31,0,9.4000000000000003552713678800500929355621337890625,10,56,0,4.12999999999999989341858963598497211933135986328125,0,Fulton
5264,18049,2020-09-14T00:00:00,3,2,0,0,24,34,4.1699999999999999289457264239899814128875732421875,5.230000000000000426325641456060111522674560546875,53,63,0,2.089999999999999857891452847979962825775146484375,1,Fulton
5265,18049,2020-09-15T00:00:00,1,2,0,0,84,36,2.37999999999999989341858963598497211933135986328125,5.37999999999999989341858963598497211933135986328125,160,62,0.61999999999999999555910790149937383830547332763671875,2.089999999999999857891452847979962825775146484375,4,Fulton
5266,18049,2020-09-16T00:00:00,2,2,0,0,19,35,0,4.36000000000000031974423109204508364200592041015625,42,59,2.37999999999999989341858963598497211933135986328125,2.189999999999999946709294817992486059665679931640625,1,Fulton
5267,18049,2020-09-17T00:00:00,0,2,0,0,18,26,0,3.79000000000000003552713678800500929355621337890625,33,51,3.029999999999999804600747665972448885440826416015625,2.160000000000000142108547152020037174224853515625,1,Fulton
5268,18049,2020-09-18T00:00:00,1,1,0,0,24,26,4.1699999999999999289457264239899814128875732421875,4.38999999999999968025576890795491635799407958984375,37,49,0,2.160000000000000142108547152020037174224853515625,2,Fulton
5269,18049,2020-09-19T00:00:00,4,2,0,0,14,27,0,1.5300000000000000266453525910037569701671600341796875,17,50,0,0.85999999999999998667732370449812151491641998291015625,0,Fulton
5270,18049,2020-09-20T00:00:00,1,2,0,0,5,27,0,1.5300000000000000266453525910037569701671600341796875,8,50,0,0.85999999999999998667732370449812151491641998291015625,0,Fulton
5271,18049,2020-09-21T00:00:00,0,1,0,0,31,28,0,0.939999999999999946709294817992486059665679931640625,60,51,0,0.85999999999999998667732370449812151491641998291015625,1,Fulton
5272,18049,2020-09-22T00:00:00,1,1,0,0,18,18,0,0.59999999999999997779553950749686919152736663818359375,51,35,1.95999999999999996447286321199499070644378662109375,1.0500000000000000444089209850062616169452667236328125,1,Fulton
5273,18049,2020-09-23T00:00:00,0,1,0,0,16,18,12.5,2.37999999999999989341858963598497211933135986328125,24,33,0,0.70999999999999996447286321199499070644378662109375,3,Fulton
5274,18049,2020-09-24T00:00:00,3,1,0,0,8,17,25,5.95000000000000017763568394002504646778106689453125,16,30,0,0.2800000000000000266453525910037569701671600341796875,2,Fulton
5275,18049,2020-09-25T00:00:00,3,2,0,0,0,13,0,6.25,0,25,0,0.330000000000000015543122344752191565930843353271484375,0,Fulton
5276,18051,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5277,18051,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5278,18051,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5279,18051,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5280,18051,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5281,18051,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5282,18051,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5283,18051,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5284,18051,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5285,18051,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5286,18051,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5287,18051,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5288,18051,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5289,18051,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5290,18051,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5291,18051,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5292,18051,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Gibson
5293,18051,2020-03-16T00:00:00,0,0,0,0,3,0,33.3299999999999982946974341757595539093017578125,33.3299999999999982946974341757595539093017578125,3,0,33.3299999999999982946974341757595539093017578125,33.3299999999999982946974341757595539093017578125,1,Gibson
5294,18051,2020-03-17T00:00:00,0,0,0,0,1,1,100,66.659999999999996589394868351519107818603515625,1,1,0,16.660000000000000142108547152020037174224853515625,0,Gibson
5295,18051,2020-03-18T00:00:00,0,0,0,0,1,1,100,77.780000000000001136868377216160297393798828125,1,1,100,44.43999999999999772626324556767940521240234375,1,Gibson
5296,18051,2020-03-19T00:00:00,0,0,0,0,4,1,25,64.5799999999999982946974341757595539093017578125,4,1,25,39.5799999999999982946974341757595539093017578125,1,Gibson
5297,18051,2020-03-20T00:00:00,0,0,0,0,0,1,0,64.5799999999999982946974341757595539093017578125,0,1,0,39.5799999999999982946974341757595539093017578125,0,Gibson
5298,18051,2020-03-21T00:00:00,0,0,0,0,1,1,0,51.6700000000000017053025658242404460906982421875,1,1,0,31.6700000000000017053025658242404460906982421875,0,Gibson
5299,18051,2020-03-22T00:00:00,0,0,0,0,2,2,0,43.06000000000000227373675443232059478759765625,2,2,0,26.3900000000000005684341886080801486968994140625,0,Gibson
5300,18051,2020-03-23T00:00:00,2,0,0,0,3,2,0,37.5,3,2,0,20.8299999999999982946974341757595539093017578125,0,Gibson
5301,18051,2020-03-24T00:00:00,0,0,0,0,1,2,0,20.8299999999999982946974341757595539093017578125,1,2,0,20.8299999999999982946974341757595539093017578125,0,Gibson
5302,18051,2020-03-25T00:00:00,1,0,0,0,3,2,0,4.1699999999999999289457264239899814128875732421875,3,2,0,4.1699999999999999289457264239899814128875732421875,1,Gibson
5303,18051,2020-03-26T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,0,Gibson
5304,18051,2020-03-27T00:00:00,1,1,0,0,3,2,0,0,3,2,0,0,0,Gibson
5305,18051,2020-03-28T00:00:00,0,1,0,0,0,2,0,0,0,2,0,0,0,Gibson
5306,18051,2020-03-29T00:00:00,0,1,0,0,0,2,0,0,0,2,0,0,0,Gibson
5307,18051,2020-03-30T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Gibson
5308,18051,2020-03-31T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Gibson
5309,18051,2020-04-01T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Gibson
5310,18051,2020-04-02T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Gibson
5311,18051,2020-04-03T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Gibson
5312,18051,2020-04-04T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,0,Gibson
5313,18051,2020-04-05T00:00:00,0,0,0,0,3,2,0,0,4,2,0,0,0,Gibson
5314,18051,2020-04-06T00:00:00,0,0,0,0,5,3,0,0,5,3,0,0,0,Gibson
5315,18051,2020-04-07T00:00:00,0,0,0,0,4,3,0,0,4,3,0,0,0,Gibson
5316,18051,2020-04-08T00:00:00,0,0,0,0,1,3,0,0,1,3,0,0,0,Gibson
5317,18051,2020-04-09T00:00:00,0,0,0,0,2,3,0,0,2,3,0,0,0,Gibson
5318,18051,2020-04-10T00:00:00,0,0,0,0,4,3,0,0,4,3,0,0,0,Gibson
5319,18051,2020-04-11T00:00:00,0,0,0,0,2,3,0,0,2,3,0,0,0,Gibson
5320,18051,2020-04-12T00:00:00,0,0,0,0,3,3,0,0,3,3,0,0,0,Gibson
5321,18051,2020-04-13T00:00:00,0,0,0,0,6,3,0,0,6,3,0,0,0,Gibson
5322,18051,2020-04-14T00:00:00,0,0,0,0,8,4,12.5,1.79000000000000003552713678800500929355621337890625,10,4,10,1.4299999999999999378275106209912337362766265869140625,0,Gibson
5323,18051,2020-04-15T00:00:00,0,0,0,0,6,4,0,1.79000000000000003552713678800500929355621337890625,6,5,0,1.4299999999999999378275106209912337362766265869140625,0,Gibson
5324,18051,2020-04-16T00:00:00,0,0,0,0,8,5,12.5,3.569999999999999840127884453977458178997039794921875,8,6,12.5,3.20999999999999996447286321199499070644378662109375,1,Gibson
5325,18051,2020-04-17T00:00:00,1,0,0,0,6,6,0,3.569999999999999840127884453977458178997039794921875,7,6,0,3.20999999999999996447286321199499070644378662109375,0,Gibson
5326,18051,2020-04-18T00:00:00,0,0,0,0,3,6,0,3.569999999999999840127884453977458178997039794921875,3,6,0,3.20999999999999996447286321199499070644378662109375,0,Gibson
5327,18051,2020-04-19T00:00:00,0,0,0,0,1,5,0,3.569999999999999840127884453977458178997039794921875,1,6,0,3.20999999999999996447286321199499070644378662109375,0,Gibson
5328,18051,2020-04-20T00:00:00,0,0,0,0,5,5,0,3.569999999999999840127884453977458178997039794921875,5,6,0,3.20999999999999996447286321199499070644378662109375,0,Gibson
5329,18051,2020-04-21T00:00:00,0,0,0,0,7,5,28.57000000000000028421709430404007434844970703125,5.87000000000000010658141036401502788066864013671875,7,5,14.28999999999999914734871708787977695465087890625,3.8300000000000000710542735760100185871124267578125,1,Gibson
5330,18051,2020-04-22T00:00:00,1,0,0,0,4,5,0,5.87000000000000010658141036401502788066864013671875,4,5,0,3.8300000000000000710542735760100185871124267578125,0,Gibson
5331,18051,2020-04-23T00:00:00,0,0,0,0,5,4,0,4.0800000000000000710542735760100185871124267578125,6,5,0,2.04000000000000003552713678800500929355621337890625,0,Gibson
5332,18051,2020-04-24T00:00:00,0,0,0,0,6,4,0,4.0800000000000000710542735760100185871124267578125,8,5,0,2.04000000000000003552713678800500929355621337890625,0,Gibson
5333,18051,2020-04-25T00:00:00,0,0,0,0,7,5,0,4.0800000000000000710542735760100185871124267578125,8,6,0,2.04000000000000003552713678800500929355621337890625,0,Gibson
5334,18051,2020-04-26T00:00:00,0,0,0,0,6,6,16.6700000000000017053025658242404460906982421875,6.45999999999999996447286321199499070644378662109375,6,6,0,2.04000000000000003552713678800500929355621337890625,0,Gibson
5335,18051,2020-04-27T00:00:00,0,0,0,0,8,6,12.5,8.25,9,7,11.1099999999999994315658113919198513031005859375,3.62999999999999989341858963598497211933135986328125,1,Gibson
5336,18051,2020-04-28T00:00:00,0,0,0,0,12,7,0,4.1699999999999999289457264239899814128875732421875,13,8,0,1.5900000000000000799360577730112709105014801025390625,0,Gibson
5337,18051,2020-04-29T00:00:00,1,0,0,0,9,8,0,4.1699999999999999289457264239899814128875732421875,10,9,0,1.5900000000000000799360577730112709105014801025390625,0,Gibson
5338,18051,2020-04-30T00:00:00,0,0,0,0,8,8,0,4.1699999999999999289457264239899814128875732421875,9,9,0,1.5900000000000000799360577730112709105014801025390625,0,Gibson
5339,18051,2020-05-01T00:00:00,0,0,0,0,9,8,0,4.1699999999999999289457264239899814128875732421875,10,9,0,1.5900000000000000799360577730112709105014801025390625,0,Gibson
5340,18051,2020-05-02T00:00:00,0,0,0,0,7,8,0,4.1699999999999999289457264239899814128875732421875,7,9,0,1.5900000000000000799360577730112709105014801025390625,0,Gibson
5341,18051,2020-05-03T00:00:00,0,0,0,0,3,8,0,1.79000000000000003552713678800500929355621337890625,3,9,0,1.5900000000000000799360577730112709105014801025390625,0,Gibson
5342,18051,2020-05-04T00:00:00,0,0,0,0,28,11,3.569999999999999840127884453977458178997039794921875,0.5100000000000000088817841970012523233890533447265625,28,11,0,0,0,Gibson
5343,18051,2020-05-05T00:00:00,0,0,0,0,12,11,8.3300000000000000710542735760100185871124267578125,1.6999999999999999555910790149937383830547332763671875,12,11,0,0,0,Gibson
5344,18051,2020-05-06T00:00:00,0,0,0,0,29,14,6.9000000000000003552713678800500929355621337890625,2.689999999999999946709294817992486059665679931640625,29,14,0,0,0,Gibson
5345,18051,2020-05-07T00:00:00,0,0,0,0,15,15,0,2.689999999999999946709294817992486059665679931640625,16,15,0,0,0,Gibson
5346,18051,2020-05-08T00:00:00,0,0,0,0,17,16,0,2.689999999999999946709294817992486059665679931640625,19,16,0,0,0,Gibson
5347,18051,2020-05-09T00:00:00,1,0,0,0,8,16,12.5,4.46999999999999975131004248396493494510650634765625,10,17,10,1.4299999999999999378275106209912337362766265869140625,1,Gibson
5348,18051,2020-05-10T00:00:00,0,0,0,0,4,16,0,4.46999999999999975131004248396493494510650634765625,4,17,0,1.4299999999999999378275106209912337362766265869140625,0,Gibson
5349,18051,2020-05-11T00:00:00,0,0,0,0,8,13,12.5,5.75,8,14,0,1.4299999999999999378275106209912337362766265869140625,0,Gibson
5350,18051,2020-05-12T00:00:00,0,0,0,0,6,12,0,4.55999999999999960920149533194489777088165283203125,6,13,0,1.4299999999999999378275106209912337362766265869140625,0,Gibson
5351,18051,2020-05-13T00:00:00,0,0,0,0,6,9,0,3.569999999999999840127884453977458178997039794921875,7,10,0,1.4299999999999999378275106209912337362766265869140625,0,Gibson
5352,18051,2020-05-14T00:00:00,1,0,0,0,9,8,11.1099999999999994315658113919198513031005859375,5.160000000000000142108547152020037174224853515625,9,9,11.1099999999999994315658113919198513031005859375,3.020000000000000017763568394002504646778106689453125,1,Gibson
5353,18051,2020-05-15T00:00:00,1,0,1,0,14,8,7.13999999999999968025576890795491635799407958984375,6.17999999999999971578290569595992565155029296875,16,9,6.25,3.910000000000000142108547152020037174224853515625,1,Gibson
5354,18051,2020-05-16T00:00:00,0,0,0,0,9,8,0,4.38999999999999968025576890795491635799407958984375,9,8,0,2.479999999999999982236431605997495353221893310546875,0,Gibson
5355,18051,2020-05-17T00:00:00,0,0,0,0,1,8,0,4.38999999999999968025576890795491635799407958984375,1,8,0,2.479999999999999982236431605997495353221893310546875,0,Gibson
5356,18051,2020-05-18T00:00:00,0,0,0,0,17,9,0,2.609999999999999875655021241982467472553253173828125,17,9,0,2.479999999999999982236431605997495353221893310546875,0,Gibson
5357,18051,2020-05-19T00:00:00,1,0,0,0,7,9,14.28999999999999914734871708787977695465087890625,4.6500000000000003552713678800500929355621337890625,9,10,11.1099999999999994315658113919198513031005859375,4.07000000000000028421709430404007434844970703125,2,Gibson
5358,18051,2020-05-20T00:00:00,2,1,0,0,32,13,6.25,5.54000000000000003552713678800500929355621337890625,33,13,3.029999999999999804600747665972448885440826416015625,4.5,1,Gibson
5359,18051,2020-05-21T00:00:00,0,1,1,0,48,18,2.0800000000000000710542735760100185871124267578125,4.25,50,19,2,3.20000000000000017763568394002504646778106689453125,1,Gibson
5360,18051,2020-05-22T00:00:00,0,0,0,0,24,20,4.1699999999999999289457264239899814128875732421875,3.8300000000000000710542735760100185871124267578125,28,21,0,2.310000000000000053290705182007513940334320068359375,0,Gibson
5361,18051,2020-05-23T00:00:00,0,0,0,0,11,20,0,3.8300000000000000710542735760100185871124267578125,11,21,0,2.310000000000000053290705182007513940334320068359375,0,Gibson
5362,18051,2020-05-24T00:00:00,0,0,0,0,9,21,0,3.8300000000000000710542735760100185871124267578125,11,23,9.089999999999999857891452847979962825775146484375,3.600000000000000088817841970012523233890533447265625,0,Gibson
5363,18051,2020-05-25T00:00:00,0,0,0,0,3,19,0,3.8300000000000000710542735760100185871124267578125,3,21,0,3.600000000000000088817841970012523233890533447265625,0,Gibson
5364,18051,2020-05-26T00:00:00,1,0,0,0,31,23,3.229999999999999982236431605997495353221893310546875,2.25,43,26,0,2.020000000000000017763568394002504646778106689453125,0,Gibson
5365,18051,2020-05-27T00:00:00,0,0,0,0,17,20,0,1.350000000000000088817841970012523233890533447265625,23,24,0,1.5800000000000000710542735760100185871124267578125,0,Gibson
5366,18051,2020-05-28T00:00:00,0,0,0,0,29,18,10.339999999999999857891452847979962825775146484375,2.529999999999999804600747665972448885440826416015625,29,21,3.45000000000000017763568394002504646778106689453125,1.79000000000000003552713678800500929355621337890625,2,Gibson
5367,18051,2020-05-29T00:00:00,1,0,0,0,58,23,5.1699999999999999289457264239899814128875732421875,2.680000000000000159872115546022541821002960205078125,58,25,3.45000000000000017763568394002504646778106689453125,2.279999999999999804600747665972448885440826416015625,2,Gibson
5368,18051,2020-05-30T00:00:00,2,1,0,0,44,27,0,2.680000000000000159872115546022541821002960205078125,46,30,0,2.279999999999999804600747665972448885440826416015625,0,Gibson
5369,18051,2020-05-31T00:00:00,0,1,0,0,51,33,5.87999999999999989341858963598497211933135986328125,3.520000000000000017763568394002504646778106689453125,53,36,1.8899999999999999023003738329862244427204132080078125,1.2600000000000000088817841970012523233890533447265625,1,Gibson
5370,18051,2020-06-01T00:00:00,1,1,0,0,30,37,13.3300000000000000710542735760100185871124267578125,5.4199999999999999289457264239899814128875732421875,32,41,0,1.2600000000000000088817841970012523233890533447265625,0,Gibson
5371,18051,2020-06-02T00:00:00,1,1,0,0,17,35,0,4.95999999999999996447286321199499070644378662109375,19,37,0,1.2600000000000000088817841970012523233890533447265625,0,Gibson
5372,18051,2020-06-03T00:00:00,0,1,0,0,63,42,3.1699999999999999289457264239899814128875732421875,5.410000000000000142108547152020037174224853515625,68,44,1.4699999999999999733546474089962430298328399658203125,1.4699999999999999733546474089962430298328399658203125,1,Gibson
5373,18051,2020-06-04T00:00:00,0,1,0,0,23,41,0,3.939999999999999946709294817992486059665679931640625,26,43,0,0.9699999999999999733546474089962430298328399658203125,0,Gibson
5374,18051,2020-06-05T00:00:00,1,1,0,0,36,38,5.55999999999999960920149533194489777088165283203125,3.9900000000000002131628207280300557613372802734375,39,40,5.12999999999999989341858963598497211933135986328125,1.20999999999999996447286321199499070644378662109375,1,Gibson
