_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1214,18015,2020-05-17T00:00:00,0,0,2,Carroll
1215,18015,2020-05-18T00:00:00,0,0,38,Carroll
1216,18015,2020-05-19T00:00:00,2,0,22,Carroll
1217,18015,2020-05-20T00:00:00,2,0,15,Carroll
1218,18015,2020-05-21T00:00:00,3,0,10,Carroll
1219,18015,2020-05-22T00:00:00,0,0,21,Carroll
1220,18015,2020-05-23T00:00:00,3,0,11,Carroll
1221,18015,2020-05-24T00:00:00,1,0,7,Carroll
1222,18015,2020-05-25T00:00:00,0,0,9,Carroll
1223,18015,2020-05-26T00:00:00,1,0,19,Carroll
1224,18015,2020-05-27T00:00:00,0,0,12,Carroll
1225,18015,2020-05-28T00:00:00,0,0,12,Carroll
1226,18015,2020-05-29T00:00:00,2,0,18,Carroll
1227,18015,2020-05-30T00:00:00,0,0,9,Carroll
1228,18015,2020-05-31T00:00:00,0,0,6,Carroll
1229,18015,2020-06-01T00:00:00,0,0,25,Carroll
1230,18015,2020-06-02T00:00:00,0,0,10,Carroll
1231,18015,2020-06-03T00:00:00,1,0,19,Carroll
1232,18015,2020-06-04T00:00:00,1,0,24,Carroll
1233,18015,2020-06-05T00:00:00,1,0,23,Carroll
1234,18015,2020-06-06T00:00:00,0,0,3,Carroll
1235,18015,2020-06-07T00:00:00,0,0,3,Carroll
1236,18015,2020-06-08T00:00:00,0,0,30,Carroll
1237,18015,2020-06-09T00:00:00,1,0,17,Carroll
1238,18015,2020-06-10T00:00:00,1,0,12,Carroll
1239,18015,2020-06-11T00:00:00,1,0,10,Carroll
1240,18015,2020-06-12T00:00:00,0,0,19,Carroll
1241,18015,2020-06-13T00:00:00,1,0,6,Carroll
1242,18015,2020-06-14T00:00:00,2,0,2,Carroll
1243,18015,2020-06-15T00:00:00,1,0,28,Carroll
1244,18015,2020-06-16T00:00:00,0,0,29,Carroll
1245,18015,2020-06-17T00:00:00,1,0,33,Carroll
1246,18015,2020-06-18T00:00:00,0,0,73,Carroll
1247,18015,2020-06-19T00:00:00,0,0,20,Carroll
1248,18015,2020-06-20T00:00:00,0,0,7,Carroll
1249,18015,2020-06-21T00:00:00,0,0,2,Carroll
1250,18015,2020-06-22T00:00:00,0,0,29,Carroll
1251,18015,2020-06-23T00:00:00,0,0,9,Carroll
1252,18015,2020-06-24T00:00:00,1,0,17,Carroll
1253,18015,2020-06-25T00:00:00,2,0,9,Carroll
1254,18015,2020-06-26T00:00:00,1,0,75,Carroll
1255,18015,2020-06-27T00:00:00,0,0,9,Carroll
1256,18015,2020-06-28T00:00:00,0,0,5,Carroll
1257,18015,2020-06-29T00:00:00,1,0,32,Carroll
1258,18015,2020-06-30T00:00:00,1,0,13,Carroll
1259,18015,2020-07-01T00:00:00,0,0,9,Carroll
1260,18015,2020-07-02T00:00:00,1,0,25,Carroll
1261,18015,2020-07-03T00:00:00,0,0,11,Carroll
1262,18015,2020-07-04T00:00:00,1,0,7,Carroll
1263,18015,2020-07-05T00:00:00,0,0,8,Carroll
1264,18015,2020-07-06T00:00:00,0,0,31,Carroll
1265,18015,2020-07-07T00:00:00,0,0,17,Carroll
1266,18015,2020-07-08T00:00:00,1,0,9,Carroll
1267,18015,2020-07-09T00:00:00,1,0,7,Carroll
1268,18015,2020-07-10T00:00:00,1,0,11,Carroll
1269,18015,2020-07-11T00:00:00,0,0,10,Carroll
1270,18015,2020-07-12T00:00:00,0,0,8,Carroll
1271,18015,2020-07-13T00:00:00,0,0,30,Carroll
1272,18015,2020-07-14T00:00:00,2,0,36,Carroll
1273,18015,2020-07-15T00:00:00,1,0,19,Carroll
1274,18015,2020-07-16T00:00:00,1,0,24,Carroll
1275,18015,2020-07-17T00:00:00,1,0,23,Carroll
1276,18015,2020-07-18T00:00:00,0,0,11,Carroll
1277,18015,2020-07-19T00:00:00,1,0,11,Carroll
1278,18015,2020-07-20T00:00:00,0,0,29,Carroll
1279,18015,2020-07-21T00:00:00,0,0,18,Carroll
1280,18015,2020-07-22T00:00:00,0,0,14,Carroll
1281,18015,2020-07-23T00:00:00,0,0,19,Carroll
1282,18015,2020-07-24T00:00:00,1,0,30,Carroll
1283,18015,2020-07-25T00:00:00,0,0,12,Carroll
1284,18015,2020-07-26T00:00:00,1,0,6,Carroll
1285,18015,2020-07-27T00:00:00,0,0,34,Carroll
1286,18015,2020-07-28T00:00:00,1,0,20,Carroll
1287,18015,2020-07-29T00:00:00,2,0,17,Carroll
1288,18015,2020-07-30T00:00:00,5,0,25,Carroll
1289,18015,2020-07-31T00:00:00,11,0,26,Carroll
1290,18015,2020-08-01T00:00:00,3,0,17,Carroll
1291,18015,2020-08-02T00:00:00,3,0,5,Carroll
1292,18015,2020-08-03T00:00:00,1,0,29,Carroll
1293,18015,2020-08-04T00:00:00,4,0,19,Carroll
1294,18015,2020-08-05T00:00:00,5,0,18,Carroll
1295,18015,2020-08-06T00:00:00,25,0,0,Carroll
1296,18015,2020-08-07T00:00:00,3,0,0,Carroll
1297,18017,2020-02-26T00:00:00,0,0,0,Cass
1298,18017,2020-02-27T00:00:00,0,0,0,Cass
1299,18017,2020-02-29T00:00:00,0,0,0,Cass
1300,18017,2020-03-02T00:00:00,0,0,0,Cass
1301,18017,2020-03-03T00:00:00,0,0,0,Cass
1302,18017,2020-03-04T00:00:00,0,0,0,Cass
1303,18017,2020-03-05T00:00:00,0,0,0,Cass
1304,18017,2020-03-06T00:00:00,0,0,0,Cass
1305,18017,2020-03-07T00:00:00,0,0,0,Cass
1306,18017,2020-03-08T00:00:00,0,0,0,Cass
1307,18017,2020-03-09T00:00:00,0,0,0,Cass
1308,18017,2020-03-10T00:00:00,0,0,0,Cass
1309,18017,2020-03-11T00:00:00,0,0,0,Cass
1310,18017,2020-03-12T00:00:00,0,0,0,Cass
1311,18017,2020-03-13T00:00:00,0,0,0,Cass
1312,18017,2020-03-14T00:00:00,0,0,0,Cass
1313,18017,2020-03-15T00:00:00,0,0,0,Cass
1314,18017,2020-03-16T00:00:00,0,0,2,Cass
1315,18017,2020-03-17T00:00:00,0,0,2,Cass
1316,18017,2020-03-18T00:00:00,0,0,4,Cass
1317,18017,2020-03-19T00:00:00,0,0,2,Cass
1318,18017,2020-03-20T00:00:00,0,0,1,Cass
1319,18017,2020-03-21T00:00:00,0,0,0,Cass
1320,18017,2020-03-22T00:00:00,0,0,1,Cass
1321,18017,2020-03-23T00:00:00,0,0,5,Cass
1322,18017,2020-03-24T00:00:00,0,0,3,Cass
1323,18017,2020-03-25T00:00:00,0,0,7,Cass
1324,18017,2020-03-26T00:00:00,0,0,5,Cass
1325,18017,2020-03-27T00:00:00,0,0,2,Cass
1326,18017,2020-03-28T00:00:00,0,0,4,Cass
1327,18017,2020-03-29T00:00:00,0,0,2,Cass
1328,18017,2020-03-30T00:00:00,1,0,4,Cass
1329,18017,2020-03-31T00:00:00,0,0,5,Cass
1330,18017,2020-04-01T00:00:00,1,0,7,Cass
1331,18017,2020-04-02T00:00:00,0,0,1,Cass
1332,18017,2020-04-03T00:00:00,2,0,3,Cass
1333,18017,2020-04-04T00:00:00,0,0,1,Cass
1334,18017,2020-04-05T00:00:00,0,0,2,Cass
1335,18017,2020-04-06T00:00:00,8,0,5,Cass
1336,18017,2020-04-07T00:00:00,3,1,5,Cass
1337,18017,2020-04-08T00:00:00,1,0,10,Cass
1338,18017,2020-04-09T00:00:00,2,0,2,Cass
1339,18017,2020-04-10T00:00:00,4,0,7,Cass
1340,18017,2020-04-11T00:00:00,1,0,5,Cass
1341,18017,2020-04-12T00:00:00,5,0,4,Cass
1342,18017,2020-04-13T00:00:00,1,0,27,Cass
1343,18017,2020-04-14T00:00:00,4,0,20,Cass
1344,18017,2020-04-15T00:00:00,4,0,18,Cass
1345,18017,2020-04-16T00:00:00,13,0,38,Cass
1346,18017,2020-04-17T00:00:00,2,0,31,Cass
1347,18017,2020-04-18T00:00:00,19,0,28,Cass
1348,18017,2020-04-19T00:00:00,16,0,41,Cass
1349,18017,2020-04-20T00:00:00,19,0,172,Cass
1350,18017,2020-04-21T00:00:00,32,0,59,Cass
1351,18017,2020-04-22T00:00:00,60,0,93,Cass
1352,18017,2020-04-23T00:00:00,56,0,1046,Cass
1353,18017,2020-04-24T00:00:00,59,0,416,Cass
1354,18017,2020-04-25T00:00:00,270,0,64,Cass
1355,18017,2020-04-26T00:00:00,432,0,22,Cass
1356,18017,2020-04-27T00:00:00,77,0,187,Cass
1357,18017,2020-04-28T00:00:00,26,1,170,Cass
1358,18017,2020-04-29T00:00:00,38,0,145,Cass
1359,18017,2020-04-30T00:00:00,48,0,303,Cass
1360,18017,2020-05-01T00:00:00,10,0,455,Cass
1361,18017,2020-05-02T00:00:00,71,0,32,Cass
1362,18017,2020-05-03T00:00:00,78,0,31,Cass
1363,18017,2020-05-04T00:00:00,36,0,95,Cass
1364,18017,2020-05-05T00:00:00,35,0,69,Cass
1365,18017,2020-05-06T00:00:00,26,1,20,Cass
1366,18017,2020-05-07T00:00:00,29,0,57,Cass
1367,18017,2020-05-08T00:00:00,12,0,34,Cass
1368,18017,2020-05-09T00:00:00,12,2,13,Cass
1369,18017,2020-05-10T00:00:00,4,0,0,Cass
1370,18017,2020-05-11T00:00:00,20,0,58,Cass
1371,18017,2020-05-12T00:00:00,3,0,85,Cass
1372,18017,2020-05-13T00:00:00,2,0,21,Cass
1373,18017,2020-05-14T00:00:00,5,0,36,Cass
1374,18017,2020-05-15T00:00:00,2,0,34,Cass
1375,18017,2020-05-16T00:00:00,0,0,14,Cass
1376,18017,2020-05-17T00:00:00,1,0,10,Cass
1377,18017,2020-05-18T00:00:00,6,1,39,Cass
1378,18017,2020-05-19T00:00:00,4,0,23,Cass
1379,18017,2020-05-20T00:00:00,5,0,38,Cass
1380,18017,2020-05-21T00:00:00,6,0,43,Cass
1381,18017,2020-05-22T00:00:00,1,0,25,Cass
1382,18017,2020-05-23T00:00:00,2,0,13,Cass
1383,18017,2020-05-24T00:00:00,1,0,3,Cass
1384,18017,2020-05-25T00:00:00,0,1,6,Cass
1385,18017,2020-05-26T00:00:00,4,0,21,Cass
1386,18017,2020-05-27T00:00:00,3,0,26,Cass
1387,18017,2020-05-28T00:00:00,0,0,28,Cass
1388,18017,2020-05-29T00:00:00,0,0,25,Cass
1389,18017,2020-05-30T00:00:00,0,0,14,Cass
1390,18017,2020-05-31T00:00:00,0,0,1,Cass
1391,18017,2020-06-01T00:00:00,5,0,26,Cass
1392,18017,2020-06-02T00:00:00,0,0,11,Cass
1393,18017,2020-06-03T00:00:00,0,0,18,Cass
1394,18017,2020-06-04T00:00:00,0,2,27,Cass
1395,18017,2020-06-05T00:00:00,1,0,29,Cass
1396,18017,2020-06-06T00:00:00,1,0,23,Cass
1397,18017,2020-06-07T00:00:00,0,0,3,Cass
1398,18017,2020-06-08T00:00:00,0,0,61,Cass
1399,18017,2020-06-09T00:00:00,0,0,21,Cass
1400,18017,2020-06-10T00:00:00,0,0,33,Cass
1401,18017,2020-06-11T00:00:00,4,0,44,Cass
1402,18017,2020-06-12T00:00:00,1,0,39,Cass
1403,18017,2020-06-13T00:00:00,4,0,8,Cass
1404,18017,2020-06-14T00:00:00,5,0,7,Cass
1405,18017,2020-06-15T00:00:00,2,0,47,Cass
1406,18017,2020-06-16T00:00:00,0,0,84,Cass
1407,18017,2020-06-17T00:00:00,1,0,83,Cass
1408,18017,2020-06-18T00:00:00,4,0,73,Cass
1409,18017,2020-06-19T00:00:00,11,0,47,Cass
1410,18017,2020-06-20T00:00:00,2,0,7,Cass
1411,18017,2020-06-21T00:00:00,1,0,10,Cass
1412,18017,2020-06-22T00:00:00,1,0,60,Cass
1413,18017,2020-06-23T00:00:00,0,0,40,Cass
1414,18017,2020-06-24T00:00:00,4,0,167,Cass
1415,18017,2020-06-25T00:00:00,4,0,39,Cass
1416,18017,2020-06-26T00:00:00,0,0,54,Cass
1417,18017,2020-06-27T00:00:00,1,0,6,Cass
1418,18017,2020-06-28T00:00:00,2,0,9,Cass
1419,18017,2020-06-29T00:00:00,0,0,39,Cass
1420,18017,2020-06-30T00:00:00,0,0,33,Cass
1421,18017,2020-07-01T00:00:00,0,0,24,Cass
1422,18017,2020-07-02T00:00:00,0,0,47,Cass
1423,18017,2020-07-03T00:00:00,2,0,31,Cass
1424,18017,2020-07-04T00:00:00,0,0,3,Cass
1425,18017,2020-07-05T00:00:00,0,0,4,Cass
1426,18017,2020-07-06T00:00:00,1,0,95,Cass
1427,18017,2020-07-07T00:00:00,2,0,32,Cass
1428,18017,2020-07-08T00:00:00,1,0,41,Cass
1429,18017,2020-07-09T00:00:00,1,0,23,Cass
1430,18017,2020-07-10T00:00:00,0,0,33,Cass
1431,18017,2020-07-11T00:00:00,1,0,10,Cass
1432,18017,2020-07-12T00:00:00,4,0,6,Cass
1433,18017,2020-07-13T00:00:00,2,0,33,Cass
1434,18017,2020-07-14T00:00:00,3,0,47,Cass
1435,18017,2020-07-15T00:00:00,2,0,31,Cass
1436,18017,2020-07-16T00:00:00,5,0,55,Cass
1437,18017,2020-07-17T00:00:00,3,0,45,Cass
1438,18017,2020-07-18T00:00:00,3,0,21,Cass
1439,18017,2020-07-19T00:00:00,5,0,6,Cass
1440,18017,2020-07-20T00:00:00,3,0,73,Cass
1441,18017,2020-07-21T00:00:00,3,0,64,Cass
1442,18017,2020-07-22T00:00:00,15,0,70,Cass
1443,18017,2020-07-23T00:00:00,7,0,64,Cass
1444,18017,2020-07-24T00:00:00,11,0,77,Cass
1445,18017,2020-07-25T00:00:00,5,0,25,Cass
1446,18017,2020-07-26T00:00:00,4,0,15,Cass
1447,18017,2020-07-27T00:00:00,12,0,89,Cass
1448,18017,2020-07-28T00:00:00,1,0,66,Cass
1449,18017,2020-07-29T00:00:00,7,0,48,Cass
1450,18017,2020-07-30T00:00:00,1,0,38,Cass
1451,18017,2020-07-31T00:00:00,3,0,66,Cass
1452,18017,2020-08-01T00:00:00,6,0,15,Cass
1453,18017,2020-08-02T00:00:00,1,0,14,Cass
1454,18017,2020-08-03T00:00:00,3,0,48,Cass
1455,18017,2020-08-04T00:00:00,6,0,58,Cass
1456,18017,2020-08-05T00:00:00,7,0,39,Cass
1457,18017,2020-08-06T00:00:00,8,0,52,Cass
1458,18017,2020-08-07T00:00:00,12,0,2,Cass
1459,18019,2020-02-26T00:00:00,0,0,0,Clark
1460,18019,2020-02-27T00:00:00,0,0,0,Clark
1461,18019,2020-02-29T00:00:00,0,0,0,Clark
1462,18019,2020-03-02T00:00:00,0,0,0,Clark
1463,18019,2020-03-03T00:00:00,0,0,0,Clark
1464,18019,2020-03-04T00:00:00,0,0,0,Clark
1465,18019,2020-03-05T00:00:00,0,0,0,Clark
1466,18019,2020-03-06T00:00:00,0,0,0,Clark
1467,18019,2020-03-07T00:00:00,0,0,0,Clark
1468,18019,2020-03-08T00:00:00,0,0,0,Clark
1469,18019,2020-03-09T00:00:00,0,0,1,Clark
1470,18019,2020-03-10T00:00:00,0,0,1,Clark
1471,18019,2020-03-11T00:00:00,0,0,2,Clark
1472,18019,2020-03-12T00:00:00,0,0,4,Clark
1473,18019,2020-03-13T00:00:00,0,0,3,Clark
1474,18019,2020-03-14T00:00:00,0,0,0,Clark
1475,18019,2020-03-15T00:00:00,0,0,1,Clark
1476,18019,2020-03-16T00:00:00,0,0,20,Clark
1477,18019,2020-03-17T00:00:00,1,0,21,Clark
1478,18019,2020-03-18T00:00:00,0,0,21,Clark
1479,18019,2020-03-19T00:00:00,0,0,19,Clark
1480,18019,2020-03-20T00:00:00,3,0,29,Clark
1481,18019,2020-03-21T00:00:00,0,0,8,Clark
1482,18019,2020-03-22T00:00:00,0,0,15,Clark
1483,18019,2020-03-23T00:00:00,0,0,21,Clark
1484,18019,2020-03-24T00:00:00,1,0,23,Clark
1485,18019,2020-03-25T00:00:00,4,0,35,Clark
1486,18019,2020-03-26T00:00:00,2,0,22,Clark
1487,18019,2020-03-27T00:00:00,6,0,35,Clark
1488,18019,2020-03-28T00:00:00,2,0,15,Clark
1489,18019,2020-03-29T00:00:00,7,0,16,Clark
1490,18019,2020-03-30T00:00:00,5,0,35,Clark
1491,18019,2020-03-31T00:00:00,5,2,32,Clark
1492,18019,2020-04-01T00:00:00,11,0,32,Clark
1493,18019,2020-04-02T00:00:00,5,1,34,Clark
1494,18019,2020-04-03T00:00:00,6,1,26,Clark
1495,18019,2020-04-04T00:00:00,5,1,14,Clark
1496,18019,2020-04-05T00:00:00,6,0,13,Clark
1497,18019,2020-04-06T00:00:00,11,2,41,Clark
1498,18019,2020-04-07T00:00:00,5,0,38,Clark
1499,18019,2020-04-08T00:00:00,10,0,33,Clark
1500,18019,2020-04-09T00:00:00,5,1,52,Clark
1501,18019,2020-04-10T00:00:00,5,0,42,Clark
1502,18019,2020-04-11T00:00:00,6,0,8,Clark
1503,18019,2020-04-12T00:00:00,6,0,1,Clark
1504,18019,2020-04-13T00:00:00,14,1,86,Clark
1505,18019,2020-04-14T00:00:00,3,0,77,Clark
1506,18019,2020-04-15T00:00:00,9,2,80,Clark
1507,18019,2020-04-16T00:00:00,8,1,84,Clark
1508,18019,2020-04-17T00:00:00,9,0,131,Clark
1509,18019,2020-04-18T00:00:00,2,0,14,Clark
1510,18019,2020-04-19T00:00:00,14,0,4,Clark
1511,18019,2020-04-20T00:00:00,3,0,153,Clark
1512,18019,2020-04-21T00:00:00,7,0,94,Clark
1513,18019,2020-04-22T00:00:00,7,0,73,Clark
1514,18019,2020-04-23T00:00:00,14,2,55,Clark
1515,18019,2020-04-24T00:00:00,15,0,97,Clark
1516,18019,2020-04-25T00:00:00,4,0,21,Clark
1517,18019,2020-04-26T00:00:00,51,0,9,Clark
1518,18019,2020-04-27T00:00:00,7,0,42,Clark
1519,18019,2020-04-28T00:00:00,3,0,112,Clark
1520,18019,2020-04-29T00:00:00,5,4,49,Clark
1521,18019,2020-04-30T00:00:00,24,1,51,Clark
1522,18019,2020-05-01T00:00:00,14,1,56,Clark
1523,18019,2020-05-02T00:00:00,1,1,36,Clark
1524,18019,2020-05-03T00:00:00,3,0,12,Clark
1525,18019,2020-05-04T00:00:00,5,1,48,Clark
1526,18019,2020-05-05T00:00:00,8,1,143,Clark
1527,18019,2020-05-06T00:00:00,10,0,84,Clark
1528,18019,2020-05-07T00:00:00,3,1,72,Clark
1529,18019,2020-05-08T00:00:00,15,1,57,Clark
1530,18019,2020-05-09T00:00:00,4,0,24,Clark
1531,18019,2020-05-10T00:00:00,3,0,4,Clark
1532,18019,2020-05-11T00:00:00,9,2,93,Clark
1533,18019,2020-05-12T00:00:00,5,1,59,Clark
1534,18019,2020-05-13T00:00:00,1,1,111,Clark
1535,18019,2020-05-14T00:00:00,4,1,128,Clark
1536,18019,2020-05-15T00:00:00,1,0,120,Clark
1537,18019,2020-05-16T00:00:00,6,3,19,Clark
1538,18019,2020-05-17T00:00:00,17,1,8,Clark
1539,18019,2020-05-18T00:00:00,6,2,141,Clark
1540,18019,2020-05-19T00:00:00,7,1,124,Clark
1541,18019,2020-05-20T00:00:00,8,0,80,Clark
1542,18019,2020-05-21T00:00:00,2,1,98,Clark
1543,18019,2020-05-22T00:00:00,4,1,122,Clark
1544,18019,2020-05-23T00:00:00,3,1,22,Clark
1545,18019,2020-05-24T00:00:00,5,1,15,Clark
1546,18019,2020-05-25T00:00:00,3,1,17,Clark
1547,18019,2020-05-26T00:00:00,9,0,158,Clark
1548,18019,2020-05-27T00:00:00,8,0,101,Clark
1549,18019,2020-05-28T00:00:00,13,0,117,Clark
1550,18019,2020-05-29T00:00:00,3,0,100,Clark
1551,18019,2020-05-30T00:00:00,7,0,33,Clark
1552,18019,2020-05-31T00:00:00,1,0,26,Clark
1553,18019,2020-06-01T00:00:00,13,0,158,Clark
1554,18019,2020-06-02T00:00:00,10,0,110,Clark
1555,18019,2020-06-03T00:00:00,3,0,107,Clark
1556,18019,2020-06-04T00:00:00,8,0,94,Clark
1557,18019,2020-06-05T00:00:00,6,0,90,Clark
1558,18019,2020-06-06T00:00:00,1,0,18,Clark
1559,18019,2020-06-07T00:00:00,1,0,6,Clark
1560,18019,2020-06-08T00:00:00,0,0,144,Clark
1561,18019,2020-06-09T00:00:00,2,0,77,Clark
1562,18019,2020-06-10T00:00:00,3,0,69,Clark
1563,18019,2020-06-11T00:00:00,7,0,123,Clark
1564,18019,2020-06-12T00:00:00,6,0,165,Clark
1565,18019,2020-06-13T00:00:00,2,1,126,Clark
1566,18019,2020-06-14T00:00:00,2,0,19,Clark
1567,18019,2020-06-15T00:00:00,10,0,201,Clark
1568,18019,2020-06-16T00:00:00,2,0,154,Clark
1569,18019,2020-06-17T00:00:00,3,0,180,Clark
1570,18019,2020-06-18T00:00:00,2,0,113,Clark
1571,18019,2020-06-19T00:00:00,3,0,126,Clark
1572,18019,2020-06-20T00:00:00,3,0,43,Clark
1573,18019,2020-06-21T00:00:00,0,0,20,Clark
1574,18019,2020-06-22T00:00:00,5,1,148,Clark
1575,18019,2020-06-23T00:00:00,3,0,121,Clark
1576,18019,2020-06-24T00:00:00,5,0,155,Clark
1577,18019,2020-06-25T00:00:00,1,0,149,Clark
1578,18019,2020-06-26T00:00:00,7,0,163,Clark
1579,18019,2020-06-27T00:00:00,0,0,67,Clark
1580,18019,2020-06-28T00:00:00,1,0,16,Clark
1581,18019,2020-06-29T00:00:00,2,0,152,Clark
1582,18019,2020-06-30T00:00:00,5,0,123,Clark
1583,18019,2020-07-01T00:00:00,6,0,102,Clark
1584,18019,2020-07-02T00:00:00,10,0,146,Clark
1585,18019,2020-07-03T00:00:00,2,0,19,Clark
1586,18019,2020-07-04T00:00:00,11,0,12,Clark
1587,18019,2020-07-05T00:00:00,3,0,22,Clark
1588,18019,2020-07-06T00:00:00,5,0,209,Clark
1589,18019,2020-07-07T00:00:00,8,0,148,Clark
1590,18019,2020-07-08T00:00:00,4,0,180,Clark
1591,18019,2020-07-09T00:00:00,10,0,169,Clark
1592,18019,2020-07-10T00:00:00,14,0,159,Clark
1593,18019,2020-07-11T00:00:00,16,0,76,Clark
1594,18019,2020-07-12T00:00:00,8,1,28,Clark
1595,18019,2020-07-13T00:00:00,8,0,252,Clark
1596,18019,2020-07-14T00:00:00,8,0,246,Clark
1597,18019,2020-07-15T00:00:00,9,0,141,Clark
1598,18019,2020-07-16T00:00:00,6,0,259,Clark
1599,18019,2020-07-17T00:00:00,8,0,241,Clark
1600,18019,2020-07-18T00:00:00,13,0,97,Clark
1601,18019,2020-07-19T00:00:00,9,0,37,Clark
1602,18019,2020-07-20T00:00:00,24,0,253,Clark
1603,18019,2020-07-21T00:00:00,15,0,273,Clark
1604,18019,2020-07-22T00:00:00,18,0,196,Clark
1605,18019,2020-07-23T00:00:00,31,0,279,Clark
1606,18019,2020-07-24T00:00:00,27,0,269,Clark
1607,18019,2020-07-25T00:00:00,15,0,71,Clark
1608,18019,2020-07-26T00:00:00,12,0,22,Clark
1609,18019,2020-07-27T00:00:00,28,0,286,Clark
1610,18019,2020-07-28T00:00:00,16,0,285,Clark
1611,18019,2020-07-29T00:00:00,27,0,279,Clark
1612,18019,2020-07-30T00:00:00,29,0,238,Clark
1613,18019,2020-07-31T00:00:00,39,0,248,Clark
1614,18019,2020-08-01T00:00:00,14,0,37,Clark
1615,18019,2020-08-02T00:00:00,6,1,45,Clark
1616,18019,2020-08-03T00:00:00,30,0,343,Clark
1617,18019,2020-08-04T00:00:00,17,0,264,Clark
1618,18019,2020-08-05T00:00:00,21,0,196,Clark
1619,18019,2020-08-06T00:00:00,31,1,25,Clark
1620,18019,2020-08-07T00:00:00,24,0,4,Clark
1621,18021,2020-02-26T00:00:00,0,0,0,Clay
1622,18021,2020-02-27T00:00:00,0,0,0,Clay
1623,18021,2020-02-29T00:00:00,0,0,0,Clay
1624,18021,2020-03-02T00:00:00,0,0,0,Clay
1625,18021,2020-03-03T00:00:00,0,0,0,Clay
1626,18021,2020-03-04T00:00:00,0,0,0,Clay
1627,18021,2020-03-05T00:00:00,0,0,0,Clay
1628,18021,2020-03-06T00:00:00,0,0,0,Clay
1629,18021,2020-03-07T00:00:00,0,0,0,Clay
1630,18021,2020-03-08T00:00:00,0,0,0,Clay
1631,18021,2020-03-09T00:00:00,0,0,0,Clay
1632,18021,2020-03-10T00:00:00,0,0,0,Clay
1633,18021,2020-03-11T00:00:00,0,0,0,Clay
1634,18021,2020-03-12T00:00:00,0,0,1,Clay
1635,18021,2020-03-13T00:00:00,0,0,0,Clay
1636,18021,2020-03-14T00:00:00,0,0,0,Clay
1637,18021,2020-03-15T00:00:00,0,0,0,Clay
1638,18021,2020-03-16T00:00:00,0,0,1,Clay
1639,18021,2020-03-17T00:00:00,0,0,2,Clay
1640,18021,2020-03-18T00:00:00,0,0,2,Clay
1641,18021,2020-03-19T00:00:00,0,0,0,Clay
1642,18021,2020-03-20T00:00:00,0,0,3,Clay
1643,18021,2020-03-21T00:00:00,0,0,1,Clay
1644,18021,2020-03-22T00:00:00,0,0,0,Clay
1645,18021,2020-03-23T00:00:00,0,0,3,Clay
1646,18021,2020-03-24T00:00:00,0,0,5,Clay
1647,18021,2020-03-25T00:00:00,0,0,7,Clay
1648,18021,2020-03-26T00:00:00,0,0,3,Clay
1649,18021,2020-03-27T00:00:00,0,0,6,Clay
1650,18021,2020-03-28T00:00:00,1,0,2,Clay
1651,18021,2020-03-29T00:00:00,0,0,1,Clay
1652,18021,2020-03-30T00:00:00,0,0,6,Clay
1653,18021,2020-03-31T00:00:00,0,0,6,Clay
1654,18021,2020-04-01T00:00:00,1,0,10,Clay
1655,18021,2020-04-02T00:00:00,1,0,6,Clay
1656,18021,2020-04-03T00:00:00,1,0,11,Clay
1657,18021,2020-04-04T00:00:00,1,0,5,Clay
1658,18021,2020-04-05T00:00:00,1,0,5,Clay
1659,18021,2020-04-06T00:00:00,2,0,4,Clay
1660,18021,2020-04-07T00:00:00,2,0,7,Clay
1661,18021,2020-04-08T00:00:00,2,0,6,Clay
1662,18021,2020-04-09T00:00:00,0,0,9,Clay
1663,18021,2020-04-10T00:00:00,0,0,9,Clay
1664,18021,2020-04-11T00:00:00,0,0,3,Clay
1665,18021,2020-04-12T00:00:00,1,0,2,Clay
1666,18021,2020-04-13T00:00:00,0,0,9,Clay
1667,18021,2020-04-14T00:00:00,1,0,4,Clay
1668,18021,2020-04-15T00:00:00,0,0,9,Clay
1669,18021,2020-04-16T00:00:00,0,0,8,Clay
1670,18021,2020-04-17T00:00:00,1,0,8,Clay
1671,18021,2020-04-18T00:00:00,3,0,3,Clay
1672,18021,2020-04-19T00:00:00,1,0,3,Clay
1673,18021,2020-04-20T00:00:00,0,1,9,Clay
1674,18021,2020-04-21T00:00:00,0,0,9,Clay
1675,18021,2020-04-22T00:00:00,0,0,4,Clay
1676,18021,2020-04-23T00:00:00,0,0,11,Clay
1677,18021,2020-04-24T00:00:00,0,0,8,Clay
1678,18021,2020-04-25T00:00:00,0,0,2,Clay
1679,18021,2020-04-26T00:00:00,0,0,6,Clay
1680,18021,2020-04-27T00:00:00,0,0,16,Clay
1681,18021,2020-04-28T00:00:00,0,0,8,Clay
1682,18021,2020-04-29T00:00:00,1,0,8,Clay
1683,18021,2020-04-30T00:00:00,0,0,9,Clay
1684,18021,2020-05-01T00:00:00,2,0,14,Clay
1685,18021,2020-05-02T00:00:00,0,0,2,Clay
1686,18021,2020-05-03T00:00:00,0,0,3,Clay
1687,18021,2020-05-04T00:00:00,0,0,11,Clay
1688,18021,2020-05-05T00:00:00,1,0,10,Clay
1689,18021,2020-05-06T00:00:00,0,0,14,Clay
1690,18021,2020-05-07T00:00:00,1,0,20,Clay
1691,18021,2020-05-08T00:00:00,0,0,16,Clay
