_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
3588,HAMILTON,2020-03-04T00:00:00,0,0,0
3589,HAMILTON,2020-03-05T00:00:00,0,0,0
3590,HAMILTON,2020-03-06T00:00:00,0,0,1
3591,HAMILTON,2020-03-07T00:00:00,0,0,1
3592,HAMILTON,2020-03-08T00:00:00,0,0,1
3593,HAMILTON,2020-03-09T00:00:00,0,0,0
3594,HAMILTON,2020-03-10T00:00:00,0,0,2
3595,HAMILTON,2020-03-11T00:00:00,0,0,2
3596,HAMILTON,2020-03-12T00:00:00,0,0,11
3597,HAMILTON,2020-03-13T00:00:00,0,0,7
3598,HAMILTON,2020-03-14T00:00:00,0,0,6
3599,HAMILTON,2020-03-15T00:00:00,1,0,3
3600,HAMILTON,2020-03-16T00:00:00,0,0,25
3601,HAMILTON,2020-03-17T00:00:00,1,0,22
3602,HAMILTON,2020-03-18T00:00:00,0,0,31
3603,HAMILTON,2020-03-19T00:00:00,4,0,31
3604,HAMILTON,2020-03-20T00:00:00,5,0,168
3605,HAMILTON,2020-03-21T00:00:00,9,0,31
3606,HAMILTON,2020-03-22T00:00:00,3,0,31
3607,HAMILTON,2020-03-23T00:00:00,3,0,63
3608,HAMILTON,2020-03-24T00:00:00,7,0,115
3609,HAMILTON,2020-03-25T00:00:00,16,0,123
3610,HAMILTON,2020-03-26T00:00:00,23,0,188
3611,HAMILTON,2020-03-27T00:00:00,14,0,181
3612,HAMILTON,2020-03-28T00:00:00,9,0,110
3613,HAMILTON,2020-03-29T00:00:00,23,2,59
3614,HAMILTON,2020-03-30T00:00:00,26,1,134
3615,HAMILTON,2020-03-31T00:00:00,51,1,245
3616,HAMILTON,2020-04-01T00:00:00,24,0,316
3617,HAMILTON,2020-04-02T00:00:00,14,0,252
3618,HAMILTON,2020-04-03T00:00:00,44,3,240
3619,HAMILTON,2020-04-04T00:00:00,37,4,123
3620,HAMILTON,2020-04-05T00:00:00,36,3,58
3621,HAMILTON,2020-04-06T00:00:00,21,2,332
3622,HAMILTON,2020-04-07T00:00:00,27,3,216
3623,HAMILTON,2020-04-08T00:00:00,9,0,193
3624,HAMILTON,2020-04-09T00:00:00,30,2,213
3625,HAMILTON,2020-04-10T00:00:00,11,2,203
3626,HAMILTON,2020-04-11T00:00:00,31,2,100
3627,HAMILTON,2020-04-12T00:00:00,13,3,29
3628,HAMILTON,2020-04-13T00:00:00,5,1,218
3629,HAMILTON,2020-04-14T00:00:00,10,3,325
3630,HAMILTON,2020-04-15T00:00:00,14,1,202
3631,HAMILTON,2020-04-16T00:00:00,19,2,338
3632,HAMILTON,2020-04-17T00:00:00,17,5,271
3633,HAMILTON,2020-04-18T00:00:00,21,1,99
3634,HAMILTON,2020-04-19T00:00:00,21,2,32
3635,HAMILTON,2020-04-20T00:00:00,14,1,264
3636,HAMILTON,2020-04-21T00:00:00,11,1,250
3637,HAMILTON,2020-04-22T00:00:00,23,4,233
3638,HAMILTON,2020-04-23T00:00:00,27,7,214
3639,HAMILTON,2020-04-24T00:00:00,30,4,195
3640,HAMILTON,2020-04-25T00:00:00,4,1,200
3641,HAMILTON,2020-04-26T00:00:00,15,1,77
3642,HAMILTON,2020-04-27T00:00:00,8,1,201
3643,HAMILTON,2020-04-28T00:00:00,19,2,294
3644,HAMILTON,2020-04-29T00:00:00,9,7,340
3645,HAMILTON,2020-04-30T00:00:00,40,0,316
3646,HAMILTON,2020-05-01T00:00:00,11,1,322
3647,HAMILTON,2020-05-02T00:00:00,11,1,143
3648,HAMILTON,2020-05-03T00:00:00,18,3,40
3649,HAMILTON,2020-05-04T00:00:00,17,1,342
3650,HAMILTON,2020-05-05T00:00:00,27,1,407
3651,HAMILTON,2020-05-06T00:00:00,8,2,326
3652,HAMILTON,2020-05-07T00:00:00,10,0,444
3653,HAMILTON,2020-05-08T00:00:00,15,2,376
3654,HAMILTON,2020-05-09T00:00:00,5,0,163
3655,HAMILTON,2020-05-10T00:00:00,12,1,40
3656,HAMILTON,2020-05-11T00:00:00,21,1,424
3657,HAMILTON,2020-05-12T00:00:00,7,0,336
3658,HAMILTON,2020-05-13T00:00:00,10,0,482
3659,HAMILTON,2020-05-14T00:00:00,10,2,668
3660,HAMILTON,2020-05-15T00:00:00,23,3,580
3661,HAMILTON,2020-05-16T00:00:00,18,0,123
3662,HAMILTON,2020-05-17T00:00:00,15,1,51
3663,HAMILTON,2020-05-18T00:00:00,9,0,626
3664,HAMILTON,2020-05-19T00:00:00,13,0,515
3665,HAMILTON,2020-05-20T00:00:00,13,0,393
3666,HAMILTON,2020-05-21T00:00:00,12,0,392
3667,HAMILTON,2020-05-22T00:00:00,10,0,460
3668,HAMILTON,2020-05-23T00:00:00,5,0,90
3669,HAMILTON,2020-05-24T00:00:00,2,0,60
3670,HAMILTON,2020-05-25T00:00:00,13,0,93
3671,HAMILTON,2020-05-26T00:00:00,6,1,474
3672,HAMILTON,2020-05-27T00:00:00,9,0,369
3673,HAMILTON,2020-05-28T00:00:00,17,1,304
3674,HAMILTON,2020-05-29T00:00:00,6,0,367
3675,HAMILTON,2020-05-30T00:00:00,7,0,98
3676,HAMILTON,2020-05-31T00:00:00,3,0,37
3677,HAMILTON,2020-06-01T00:00:00,10,1,416
3678,HAMILTON,2020-06-02T00:00:00,6,0,239
3679,HAMILTON,2020-06-03T00:00:00,3,0,340
3680,HAMILTON,2020-06-04T00:00:00,9,1,317
3681,HAMILTON,2020-06-05T00:00:00,12,0,335
3682,HAMILTON,2020-06-06T00:00:00,3,0,177
3683,HAMILTON,2020-06-07T00:00:00,4,0,75
3684,HAMILTON,2020-06-08T00:00:00,13,1,387
3685,HAMILTON,2020-06-09T00:00:00,6,0,325
3686,HAMILTON,2020-06-10T00:00:00,11,0,300
3687,HAMILTON,2020-06-11T00:00:00,11,0,367
3688,HAMILTON,2020-06-12T00:00:00,7,0,404
3689,HAMILTON,2020-06-13T00:00:00,21,0,186
3690,HAMILTON,2020-06-14T00:00:00,17,1,61
3691,HAMILTON,2020-06-15T00:00:00,34,0,500
3692,HAMILTON,2020-06-16T00:00:00,2,0,400
3693,HAMILTON,2020-06-17T00:00:00,15,0,381
3694,HAMILTON,2020-06-18T00:00:00,12,0,359
3695,HAMILTON,2020-06-19T00:00:00,6,0,503
3696,HAMILTON,2020-06-20T00:00:00,4,0,145
3697,HAMILTON,2020-06-21T00:00:00,7,0,83
3698,HAMILTON,2020-06-22T00:00:00,20,0,714
3699,HAMILTON,2020-06-23T00:00:00,5,1,688
3700,HAMILTON,2020-06-24T00:00:00,14,1,372
3701,HAMILTON,2020-06-25T00:00:00,6,0,442
3702,HAMILTON,2020-06-26T00:00:00,12,0,432
3703,HAMILTON,2020-06-27T00:00:00,5,0,159
3704,HAMILTON,2020-06-28T00:00:00,14,1,94
3705,HAMILTON,2020-06-29T00:00:00,13,0,394
3706,HAMILTON,2020-06-30T00:00:00,28,0,313
3707,HAMILTON,2020-07-01T00:00:00,11,0,224
3708,HAMILTON,2020-07-02T00:00:00,16,0,329
3709,HAMILTON,2020-07-03T00:00:00,19,1,147
3710,HAMILTON,2020-07-04T00:00:00,14,0,59
3711,HAMILTON,2020-07-05T00:00:00,11,0,11
3712,HAMILTON,2020-07-06T00:00:00,33,0,9
3713,HANCOCK,2020-02-29T00:00:00,0,0,0
3714,HANCOCK,2020-03-02T00:00:00,0,0,0
3715,HANCOCK,2020-03-03T00:00:00,0,0,0
3716,HANCOCK,2020-03-04T00:00:00,0,0,0
3717,HANCOCK,2020-03-05T00:00:00,0,0,0
3718,HANCOCK,2020-03-06T00:00:00,0,0,0
3719,HANCOCK,2020-03-07T00:00:00,0,0,0
3720,HANCOCK,2020-03-08T00:00:00,0,0,0
3721,HANCOCK,2020-03-09T00:00:00,0,0,0
3722,HANCOCK,2020-03-10T00:00:00,0,0,1
3723,HANCOCK,2020-03-11T00:00:00,0,0,1
3724,HANCOCK,2020-03-12T00:00:00,0,0,1
3725,HANCOCK,2020-03-13T00:00:00,0,0,2
3726,HANCOCK,2020-03-14T00:00:00,0,0,1
3727,HANCOCK,2020-03-15T00:00:00,0,0,2
3728,HANCOCK,2020-03-16T00:00:00,0,0,7
3729,HANCOCK,2020-03-17T00:00:00,0,0,8
3730,HANCOCK,2020-03-18T00:00:00,0,0,9
3731,HANCOCK,2020-03-19T00:00:00,0,0,14
3732,HANCOCK,2020-03-20T00:00:00,0,0,32
3733,HANCOCK,2020-03-21T00:00:00,1,1,10
3734,HANCOCK,2020-03-22T00:00:00,1,0,10
3735,HANCOCK,2020-03-23T00:00:00,3,0,19
3736,HANCOCK,2020-03-24T00:00:00,3,0,17
3737,HANCOCK,2020-03-25T00:00:00,1,0,43
3738,HANCOCK,2020-03-26T00:00:00,4,0,55
3739,HANCOCK,2020-03-27T00:00:00,4,0,54
3740,HANCOCK,2020-03-28T00:00:00,3,2,32
3741,HANCOCK,2020-03-29T00:00:00,4,0,10
3742,HANCOCK,2020-03-30T00:00:00,3,0,19
3743,HANCOCK,2020-03-31T00:00:00,7,0,46
3744,HANCOCK,2020-04-01T00:00:00,6,0,60
3745,HANCOCK,2020-04-02T00:00:00,3,0,52
3746,HANCOCK,2020-04-03T00:00:00,15,0,61
3747,HANCOCK,2020-04-04T00:00:00,5,2,39
3748,HANCOCK,2020-04-05T00:00:00,12,0,25
3749,HANCOCK,2020-04-06T00:00:00,11,0,31
3750,HANCOCK,2020-04-07T00:00:00,12,0,43
3751,HANCOCK,2020-04-08T00:00:00,3,0,60
3752,HANCOCK,2020-04-09T00:00:00,7,0,39
3753,HANCOCK,2020-04-10T00:00:00,3,1,54
3754,HANCOCK,2020-04-11T00:00:00,7,0,33
3755,HANCOCK,2020-04-12T00:00:00,1,0,8
3756,HANCOCK,2020-04-13T00:00:00,1,0,41
3757,HANCOCK,2020-04-14T00:00:00,6,0,43
3758,HANCOCK,2020-04-15T00:00:00,0,0,48
3759,HANCOCK,2020-04-16T00:00:00,5,0,45
3760,HANCOCK,2020-04-17T00:00:00,3,0,37
3761,HANCOCK,2020-04-18T00:00:00,8,1,29
3762,HANCOCK,2020-04-19T00:00:00,4,0,10
3763,HANCOCK,2020-04-20T00:00:00,1,0,58
3764,HANCOCK,2020-04-21T00:00:00,3,0,40
3765,HANCOCK,2020-04-22T00:00:00,4,0,66
3766,HANCOCK,2020-04-23T00:00:00,19,0,40
3767,HANCOCK,2020-04-24T00:00:00,5,0,77
3768,HANCOCK,2020-04-25T00:00:00,1,2,44
3769,HANCOCK,2020-04-26T00:00:00,5,0,79
3770,HANCOCK,2020-04-27T00:00:00,22,0,90
3771,HANCOCK,2020-04-28T00:00:00,9,0,79
3772,HANCOCK,2020-04-29T00:00:00,4,0,86
3773,HANCOCK,2020-04-30T00:00:00,9,0,70
3774,HANCOCK,2020-05-01T00:00:00,0,1,71
3775,HANCOCK,2020-05-02T00:00:00,2,2,48
3776,HANCOCK,2020-05-03T00:00:00,1,0,15
3777,HANCOCK,2020-05-04T00:00:00,3,2,56
3778,HANCOCK,2020-05-05T00:00:00,4,2,67
3779,HANCOCK,2020-05-06T00:00:00,4,2,100
3780,HANCOCK,2020-05-07T00:00:00,3,0,64
3781,HANCOCK,2020-05-08T00:00:00,20,0,73
3782,HANCOCK,2020-05-09T00:00:00,0,1,80
3783,HANCOCK,2020-05-10T00:00:00,6,0,24
3784,HANCOCK,2020-05-11T00:00:00,0,0,92
3785,HANCOCK,2020-05-12T00:00:00,4,2,73
3786,HANCOCK,2020-05-13T00:00:00,3,0,80
3787,HANCOCK,2020-05-14T00:00:00,3,1,94
3788,HANCOCK,2020-05-15T00:00:00,6,1,99
3789,HANCOCK,2020-05-16T00:00:00,4,0,45
3790,HANCOCK,2020-05-17T00:00:00,0,0,22
3791,HANCOCK,2020-05-18T00:00:00,9,1,122
3792,HANCOCK,2020-05-19T00:00:00,3,2,103
3793,HANCOCK,2020-05-20T00:00:00,7,1,61
3794,HANCOCK,2020-05-21T00:00:00,2,0,85
3795,HANCOCK,2020-05-22T00:00:00,3,0,77
3796,HANCOCK,2020-05-23T00:00:00,1,0,43
3797,HANCOCK,2020-05-24T00:00:00,0,0,26
3798,HANCOCK,2020-05-25T00:00:00,2,0,38
3799,HANCOCK,2020-05-26T00:00:00,3,0,83
3800,HANCOCK,2020-05-27T00:00:00,3,0,66
3801,HANCOCK,2020-05-28T00:00:00,0,0,76
3802,HANCOCK,2020-05-29T00:00:00,5,0,99
3803,HANCOCK,2020-05-30T00:00:00,7,0,49
3804,HANCOCK,2020-05-31T00:00:00,3,0,39
3805,HANCOCK,2020-06-01T00:00:00,7,0,100
3806,HANCOCK,2020-06-02T00:00:00,4,0,71
3807,HANCOCK,2020-06-03T00:00:00,2,0,74
3808,HANCOCK,2020-06-04T00:00:00,2,0,64
3809,HANCOCK,2020-06-05T00:00:00,4,0,68
3810,HANCOCK,2020-06-06T00:00:00,2,0,57
3811,HANCOCK,2020-06-07T00:00:00,4,0,30
3812,HANCOCK,2020-06-08T00:00:00,1,1,94
3813,HANCOCK,2020-06-09T00:00:00,1,0,74
3814,HANCOCK,2020-06-10T00:00:00,0,0,66
3815,HANCOCK,2020-06-11T00:00:00,4,0,91
3816,HANCOCK,2020-06-12T00:00:00,2,2,78
3817,HANCOCK,2020-06-13T00:00:00,5,0,54
3818,HANCOCK,2020-06-14T00:00:00,1,0,25
3819,HANCOCK,2020-06-15T00:00:00,1,0,110
3820,HANCOCK,2020-06-16T00:00:00,2,1,88
3821,HANCOCK,2020-06-17T00:00:00,2,0,82
3822,HANCOCK,2020-06-18T00:00:00,3,2,71
3823,HANCOCK,2020-06-19T00:00:00,1,1,95
3824,HANCOCK,2020-06-20T00:00:00,2,1,48
3825,HANCOCK,2020-06-21T00:00:00,2,0,30
3826,HANCOCK,2020-06-22T00:00:00,1,0,221
3827,HANCOCK,2020-06-23T00:00:00,1,0,144
3828,HANCOCK,2020-06-24T00:00:00,3,0,124
3829,HANCOCK,2020-06-25T00:00:00,1,0,105
3830,HANCOCK,2020-06-26T00:00:00,6,0,120
3831,HANCOCK,2020-06-27T00:00:00,4,0,55
3832,HANCOCK,2020-06-28T00:00:00,3,0,49
3833,HANCOCK,2020-06-29T00:00:00,6,0,124
3834,HANCOCK,2020-06-30T00:00:00,4,0,99
3835,HANCOCK,2020-07-01T00:00:00,4,0,82
3836,HANCOCK,2020-07-02T00:00:00,10,0,54
3837,HANCOCK,2020-07-03T00:00:00,2,0,39
3838,HANCOCK,2020-07-04T00:00:00,7,0,20
3839,HANCOCK,2020-07-05T00:00:00,1,0,14
3840,HANCOCK,2020-07-06T00:00:00,5,0,9
3841,HARRISON,2020-02-29T00:00:00,0,0,0
3842,HARRISON,2020-03-02T00:00:00,0,0,0
3843,HARRISON,2020-03-03T00:00:00,0,0,0
3844,HARRISON,2020-03-04T00:00:00,0,0,0
3845,HARRISON,2020-03-05T00:00:00,0,0,0
3846,HARRISON,2020-03-06T00:00:00,0,0,0
3847,HARRISON,2020-03-07T00:00:00,0,0,0
3848,HARRISON,2020-03-08T00:00:00,0,0,0
3849,HARRISON,2020-03-09T00:00:00,0,0,0
3850,HARRISON,2020-03-10T00:00:00,0,0,0
3851,HARRISON,2020-03-11T00:00:00,0,0,1
3852,HARRISON,2020-03-12T00:00:00,0,0,0
3853,HARRISON,2020-03-13T00:00:00,0,0,2
3854,HARRISON,2020-03-14T00:00:00,0,0,0
3855,HARRISON,2020-03-15T00:00:00,0,0,0
3856,HARRISON,2020-03-16T00:00:00,0,0,10
3857,HARRISON,2020-03-17T00:00:00,0,0,5
3858,HARRISON,2020-03-18T00:00:00,0,0,7
3859,HARRISON,2020-03-19T00:00:00,0,0,5
3860,HARRISON,2020-03-20T00:00:00,0,0,11
3861,HARRISON,2020-03-21T00:00:00,0,0,4
3862,HARRISON,2020-03-22T00:00:00,0,0,6
3863,HARRISON,2020-03-23T00:00:00,0,0,10
3864,HARRISON,2020-03-24T00:00:00,1,0,7
3865,HARRISON,2020-03-25T00:00:00,0,0,20
3866,HARRISON,2020-03-26T00:00:00,2,0,16
3867,HARRISON,2020-03-27T00:00:00,3,0,15
3868,HARRISON,2020-03-28T00:00:00,6,0,5
3869,HARRISON,2020-03-29T00:00:00,1,0,8
3870,HARRISON,2020-03-30T00:00:00,0,0,19
3871,HARRISON,2020-03-31T00:00:00,1,0,13
3872,HARRISON,2020-04-01T00:00:00,3,1,11
3873,HARRISON,2020-04-02T00:00:00,5,0,14
3874,HARRISON,2020-04-03T00:00:00,5,0,16
3875,HARRISON,2020-04-04T00:00:00,4,0,5
3876,HARRISON,2020-04-05T00:00:00,4,0,4
3877,HARRISON,2020-04-06T00:00:00,11,0,14
3878,HARRISON,2020-04-07T00:00:00,0,0,6
3879,HARRISON,2020-04-08T00:00:00,3,0,11
3880,HARRISON,2020-04-09T00:00:00,0,0,12
3881,HARRISON,2020-04-10T00:00:00,4,1,11
3882,HARRISON,2020-04-11T00:00:00,1,0,1
3883,HARRISON,2020-04-12T00:00:00,2,0,2
3884,HARRISON,2020-04-13T00:00:00,2,0,14
3885,HARRISON,2020-04-14T00:00:00,1,0,18
3886,HARRISON,2020-04-15T00:00:00,3,0,36
3887,HARRISON,2020-04-16T00:00:00,4,0,22
3888,HARRISON,2020-04-17T00:00:00,20,0,51
3889,HARRISON,2020-04-18T00:00:00,2,0,33
3890,HARRISON,2020-04-19T00:00:00,14,0,4
3891,HARRISON,2020-04-20T00:00:00,2,0,34
3892,HARRISON,2020-04-21T00:00:00,2,1,21
3893,HARRISON,2020-04-22T00:00:00,3,1,19
3894,HARRISON,2020-04-23T00:00:00,4,0,14
3895,HARRISON,2020-04-24T00:00:00,4,0,15
3896,HARRISON,2020-04-25T00:00:00,3,1,8
3897,HARRISON,2020-04-26T00:00:00,3,0,6
3898,HARRISON,2020-04-27T00:00:00,5,0,20
3899,HARRISON,2020-04-28T00:00:00,2,2,24
3900,HARRISON,2020-04-29T00:00:00,2,1,29
3901,HARRISON,2020-04-30T00:00:00,0,0,19
3902,HARRISON,2020-05-01T00:00:00,4,0,7
3903,HARRISON,2020-05-02T00:00:00,3,0,6
3904,HARRISON,2020-05-03T00:00:00,0,0,3
3905,HARRISON,2020-05-04T00:00:00,0,1,14
3906,HARRISON,2020-05-05T00:00:00,7,2,25
3907,HARRISON,2020-05-06T00:00:00,5,0,15
3908,HARRISON,2020-05-07T00:00:00,3,0,17
3909,HARRISON,2020-05-08T00:00:00,2,0,12
3910,HARRISON,2020-05-09T00:00:00,1,0,25
3911,HARRISON,2020-05-10T00:00:00,3,2,2
3912,HARRISON,2020-05-11T00:00:00,2,1,22
3913,HARRISON,2020-05-12T00:00:00,3,0,11
3914,HARRISON,2020-05-13T00:00:00,1,2,88
3915,HARRISON,2020-05-14T00:00:00,2,0,48
3916,HARRISON,2020-05-15T00:00:00,1,0,44
3917,HARRISON,2020-05-16T00:00:00,2,1,8
3918,HARRISON,2020-05-17T00:00:00,3,0,5
3919,HARRISON,2020-05-18T00:00:00,1,2,24
3920,HARRISON,2020-05-19T00:00:00,1,1,44
3921,HARRISON,2020-05-20T00:00:00,3,1,25
3922,HARRISON,2020-05-21T00:00:00,1,0,37
3923,HARRISON,2020-05-22T00:00:00,3,0,26
3924,HARRISON,2020-05-23T00:00:00,2,0,13
3925,HARRISON,2020-05-24T00:00:00,1,0,4
3926,HARRISON,2020-05-25T00:00:00,2,0,4
3927,HARRISON,2020-05-26T00:00:00,1,0,53
3928,HARRISON,2020-05-27T00:00:00,0,0,26
3929,HARRISON,2020-05-28T00:00:00,4,1,38
3930,HARRISON,2020-05-29T00:00:00,0,0,18
3931,HARRISON,2020-05-30T00:00:00,0,0,10
3932,HARRISON,2020-05-31T00:00:00,0,0,3
3933,HARRISON,2020-06-01T00:00:00,3,0,13
3934,HARRISON,2020-06-02T00:00:00,0,0,57
3935,HARRISON,2020-06-03T00:00:00,0,0,43
3936,HARRISON,2020-06-04T00:00:00,0,0,38
3937,HARRISON,2020-06-05T00:00:00,0,0,32
3938,HARRISON,2020-06-06T00:00:00,0,0,26
3939,HARRISON,2020-06-07T00:00:00,2,0,3
3940,HARRISON,2020-06-08T00:00:00,1,0,18
3941,HARRISON,2020-06-09T00:00:00,1,0,39
3942,HARRISON,2020-06-10T00:00:00,0,0,20
3943,HARRISON,2020-06-11T00:00:00,0,0,24
3944,HARRISON,2020-06-12T00:00:00,0,0,26
3945,HARRISON,2020-06-13T00:00:00,0,0,15
3946,HARRISON,2020-06-14T00:00:00,0,0,1
3947,HARRISON,2020-06-15T00:00:00,1,0,37
3948,HARRISON,2020-06-16T00:00:00,1,0,39
3949,HARRISON,2020-06-17T00:00:00,0,0,43
3950,HARRISON,2020-06-18T00:00:00,0,0,91
3951,HARRISON,2020-06-19T00:00:00,0,0,36
3952,HARRISON,2020-06-20T00:00:00,0,0,20
3953,HARRISON,2020-06-21T00:00:00,0,0,3
3954,HARRISON,2020-06-22T00:00:00,0,0,29
3955,HARRISON,2020-06-23T00:00:00,0,0,83
3956,HARRISON,2020-06-24T00:00:00,0,0,22
3957,HARRISON,2020-06-25T00:00:00,1,0,94
3958,HARRISON,2020-06-26T00:00:00,1,0,50
3959,HARRISON,2020-06-27T00:00:00,2,0,15
3960,HARRISON,2020-06-28T00:00:00,0,0,4
3961,HARRISON,2020-06-29T00:00:00,1,0,31
3962,HARRISON,2020-06-30T00:00:00,1,0,53
3963,HARRISON,2020-07-01T00:00:00,1,0,28
3964,HARRISON,2020-07-02T00:00:00,1,0,48
3965,HARRISON,2020-07-03T00:00:00,1,0,5
3966,HARRISON,2020-07-04T00:00:00,1,0,11
3967,HARRISON,2020-07-05T00:00:00,4,0,0
3968,HARRISON,2020-07-06T00:00:00,0,0,0
3969,HENDRICKS,2020-02-29T00:00:00,0,0,0
3970,HENDRICKS,2020-03-02T00:00:00,0,0,0
3971,HENDRICKS,2020-03-03T00:00:00,0,0,0
3972,HENDRICKS,2020-03-04T00:00:00,0,0,0
3973,HENDRICKS,2020-03-05T00:00:00,0,0,0
3974,HENDRICKS,2020-03-06T00:00:00,0,0,0
3975,HENDRICKS,2020-03-07T00:00:00,0,0,0
3976,HENDRICKS,2020-03-08T00:00:00,2,0,0
3977,HENDRICKS,2020-03-09T00:00:00,0,0,0
3978,HENDRICKS,2020-03-10T00:00:00,0,0,1
3979,HENDRICKS,2020-03-11T00:00:00,0,0,2
3980,HENDRICKS,2020-03-12T00:00:00,0,0,2
3981,HENDRICKS,2020-03-13T00:00:00,0,0,0
3982,HENDRICKS,2020-03-14T00:00:00,0,0,3
3983,HENDRICKS,2020-03-15T00:00:00,1,0,3
3984,HENDRICKS,2020-03-16T00:00:00,0,0,13
3985,HENDRICKS,2020-03-17T00:00:00,1,0,10
3986,HENDRICKS,2020-03-18T00:00:00,0,0,17
3987,HENDRICKS,2020-03-19T00:00:00,0,0,15
3988,HENDRICKS,2020-03-20T00:00:00,2,0,43
3989,HENDRICKS,2020-03-21T00:00:00,2,0,11
3990,HENDRICKS,2020-03-22T00:00:00,4,0,12
3991,HENDRICKS,2020-03-23T00:00:00,1,0,42
3992,HENDRICKS,2020-03-24T00:00:00,2,0,48
3993,HENDRICKS,2020-03-25T00:00:00,6,0,45
3994,HENDRICKS,2020-03-26T00:00:00,7,1,89
3995,HENDRICKS,2020-03-27T00:00:00,10,0,71
3996,HENDRICKS,2020-03-28T00:00:00,12,0,65
3997,HENDRICKS,2020-03-29T00:00:00,10,0,43
3998,HENDRICKS,2020-03-30T00:00:00,11,0,63
3999,HENDRICKS,2020-03-31T00:00:00,23,0,66
4000,HENDRICKS,2020-04-01T00:00:00,24,1,75
4001,HENDRICKS,2020-04-02T00:00:00,23,3,89
4002,HENDRICKS,2020-04-03T00:00:00,25,2,116
4003,HENDRICKS,2020-04-04T00:00:00,14,2,56
4004,HENDRICKS,2020-04-05T00:00:00,22,0,35
4005,HENDRICKS,2020-04-06T00:00:00,28,0,40
4006,HENDRICKS,2020-04-07T00:00:00,18,0,72
4007,HENDRICKS,2020-04-08T00:00:00,13,0,68
4008,HENDRICKS,2020-04-09T00:00:00,28,2,78
4009,HENDRICKS,2020-04-10T00:00:00,14,0,80
4010,HENDRICKS,2020-04-11T00:00:00,15,0,58
4011,HENDRICKS,2020-04-12T00:00:00,17,2,12
4012,HENDRICKS,2020-04-13T00:00:00,17,1,71
4013,HENDRICKS,2020-04-14T00:00:00,11,2,87
4014,HENDRICKS,2020-04-15T00:00:00,18,0,85
4015,HENDRICKS,2020-04-16T00:00:00,29,2,140
4016,HENDRICKS,2020-04-17T00:00:00,29,2,182
4017,HENDRICKS,2020-04-18T00:00:00,37,0,40
4018,HENDRICKS,2020-04-19T00:00:00,41,2,25
4019,HENDRICKS,2020-04-20T00:00:00,14,1,67
4020,HENDRICKS,2020-04-21T00:00:00,8,5,79
4021,HENDRICKS,2020-04-22T00:00:00,35,1,90
4022,HENDRICKS,2020-04-23T00:00:00,15,0,90
4023,HENDRICKS,2020-04-24T00:00:00,25,1,51
4024,HENDRICKS,2020-04-25T00:00:00,28,4,78
4025,HENDRICKS,2020-04-26T00:00:00,2,1,25
4026,HENDRICKS,2020-04-27T00:00:00,4,1,107
4027,HENDRICKS,2020-04-28T00:00:00,13,3,122
4028,HENDRICKS,2020-04-29T00:00:00,9,2,170
4029,HENDRICKS,2020-04-30T00:00:00,34,3,118
4030,HENDRICKS,2020-05-01T00:00:00,44,1,332
4031,HENDRICKS,2020-05-02T00:00:00,18,3,85
4032,HENDRICKS,2020-05-03T00:00:00,14,0,42
4033,HENDRICKS,2020-05-04T00:00:00,6,3,308
4034,HENDRICKS,2020-05-05T00:00:00,100,1,132
4035,HENDRICKS,2020-05-06T00:00:00,9,3,119
4036,HENDRICKS,2020-05-07T00:00:00,31,0,132
4037,HENDRICKS,2020-05-08T00:00:00,24,1,111
4038,HENDRICKS,2020-05-09T00:00:00,6,1,59
4039,HENDRICKS,2020-05-10T00:00:00,15,1,28
4040,HENDRICKS,2020-05-11T00:00:00,11,0,167
4041,HENDRICKS,2020-05-12T00:00:00,6,2,150
4042,HENDRICKS,2020-05-13T00:00:00,6,1,155
4043,HENDRICKS,2020-05-14T00:00:00,15,0,156
4044,HENDRICKS,2020-05-15T00:00:00,7,1,204
4045,HENDRICKS,2020-05-16T00:00:00,11,1,55
4046,HENDRICKS,2020-05-17T00:00:00,8,0,26
4047,HENDRICKS,2020-05-18T00:00:00,12,0,215
4048,HENDRICKS,2020-05-19T00:00:00,9,2,171
4049,HENDRICKS,2020-05-20T00:00:00,29,0,106
4050,HENDRICKS,2020-05-21T00:00:00,7,1,162
4051,HENDRICKS,2020-05-22T00:00:00,8,0,169
4052,HENDRICKS,2020-05-23T00:00:00,14,1,65
4053,HENDRICKS,2020-05-24T00:00:00,7,1,41
4054,HENDRICKS,2020-05-25T00:00:00,4,0,48
4055,HENDRICKS,2020-05-26T00:00:00,5,0,208
4056,HENDRICKS,2020-05-27T00:00:00,15,1,116
4057,HENDRICKS,2020-05-28T00:00:00,17,2,137
4058,HENDRICKS,2020-05-29T00:00:00,7,0,182
4059,HENDRICKS,2020-05-30T00:00:00,2,1,81
4060,HENDRICKS,2020-05-31T00:00:00,5,1,20
4061,HENDRICKS,2020-06-01T00:00:00,4,2,185
4062,HENDRICKS,2020-06-02T00:00:00,2,1,110
4063,HENDRICKS,2020-06-03T00:00:00,11,2,92
4064,HENDRICKS,2020-06-04T00:00:00,17,3,156
4065,HENDRICKS,2020-06-05T00:00:00,7,0,205
4066,HENDRICKS,2020-06-06T00:00:00,7,1,105
4067,HENDRICKS,2020-06-07T00:00:00,2,1,71
4068,HENDRICKS,2020-06-08T00:00:00,4,3,251
4069,HENDRICKS,2020-06-09T00:00:00,3,3,172
