_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
3297,18049,2020-06-13T00:00:00,1,0,6,Fulton
3298,18049,2020-06-14T00:00:00,0,0,3,Fulton
3299,18049,2020-06-15T00:00:00,2,0,32,Fulton
3300,18049,2020-06-16T00:00:00,0,0,25,Fulton
3301,18049,2020-06-17T00:00:00,2,0,33,Fulton
3302,18049,2020-06-18T00:00:00,2,0,75,Fulton
3303,18049,2020-06-19T00:00:00,2,0,70,Fulton
3304,18049,2020-06-20T00:00:00,1,0,8,Fulton
3305,18049,2020-06-21T00:00:00,0,0,2,Fulton
3306,18049,2020-06-22T00:00:00,1,0,21,Fulton
3307,18049,2020-06-23T00:00:00,1,0,15,Fulton
3308,18049,2020-06-24T00:00:00,0,0,20,Fulton
3309,18049,2020-06-25T00:00:00,0,0,17,Fulton
3310,18049,2020-06-26T00:00:00,1,0,28,Fulton
3311,18049,2020-06-27T00:00:00,0,0,5,Fulton
3312,18049,2020-06-28T00:00:00,0,0,8,Fulton
3313,18049,2020-06-29T00:00:00,1,0,20,Fulton
3314,18049,2020-06-30T00:00:00,0,0,28,Fulton
3315,18049,2020-07-01T00:00:00,0,0,27,Fulton
3316,18049,2020-07-02T00:00:00,2,0,13,Fulton
3317,18049,2020-07-03T00:00:00,0,0,1,Fulton
3318,18049,2020-07-04T00:00:00,1,0,6,Fulton
3319,18049,2020-07-05T00:00:00,2,0,9,Fulton
3320,18049,2020-07-06T00:00:00,0,0,30,Fulton
3321,18049,2020-07-07T00:00:00,0,0,16,Fulton
3322,18049,2020-07-08T00:00:00,1,0,8,Fulton
3323,18049,2020-07-09T00:00:00,0,0,1,Fulton
3324,18049,2020-07-10T00:00:00,0,0,5,Fulton
3325,18049,2020-07-11T00:00:00,0,0,0,Fulton
3326,18051,2020-02-29T00:00:00,0,0,0,Gibson
3327,18051,2020-03-02T00:00:00,0,0,0,Gibson
3328,18051,2020-03-03T00:00:00,0,0,0,Gibson
3329,18051,2020-03-04T00:00:00,0,0,0,Gibson
3330,18051,2020-03-05T00:00:00,0,0,0,Gibson
3331,18051,2020-03-06T00:00:00,0,0,0,Gibson
3332,18051,2020-03-07T00:00:00,0,0,0,Gibson
3333,18051,2020-03-08T00:00:00,0,0,0,Gibson
3334,18051,2020-03-09T00:00:00,0,0,0,Gibson
3335,18051,2020-03-10T00:00:00,0,0,0,Gibson
3336,18051,2020-03-11T00:00:00,0,0,0,Gibson
3337,18051,2020-03-12T00:00:00,0,0,0,Gibson
3338,18051,2020-03-13T00:00:00,0,0,0,Gibson
3339,18051,2020-03-14T00:00:00,0,0,0,Gibson
3340,18051,2020-03-15T00:00:00,0,0,0,Gibson
3341,18051,2020-03-16T00:00:00,0,0,3,Gibson
3342,18051,2020-03-17T00:00:00,0,0,1,Gibson
3343,18051,2020-03-18T00:00:00,0,0,1,Gibson
3344,18051,2020-03-19T00:00:00,0,0,4,Gibson
3345,18051,2020-03-20T00:00:00,0,0,0,Gibson
3346,18051,2020-03-21T00:00:00,0,0,1,Gibson
3347,18051,2020-03-22T00:00:00,0,0,2,Gibson
3348,18051,2020-03-23T00:00:00,2,0,3,Gibson
3349,18051,2020-03-24T00:00:00,0,0,1,Gibson
3350,18051,2020-03-25T00:00:00,1,0,3,Gibson
3351,18051,2020-03-26T00:00:00,0,0,1,Gibson
3352,18051,2020-03-27T00:00:00,1,0,3,Gibson
3353,18051,2020-03-28T00:00:00,0,0,0,Gibson
3354,18051,2020-03-29T00:00:00,0,0,0,Gibson
3355,18051,2020-03-30T00:00:00,0,0,1,Gibson
3356,18051,2020-03-31T00:00:00,0,0,1,Gibson
3357,18051,2020-04-01T00:00:00,0,0,3,Gibson
3358,18051,2020-04-02T00:00:00,0,0,2,Gibson
3359,18051,2020-04-03T00:00:00,0,0,0,Gibson
3360,18051,2020-04-04T00:00:00,0,0,4,Gibson
3361,18051,2020-04-05T00:00:00,0,0,3,Gibson
3362,18051,2020-04-06T00:00:00,0,0,5,Gibson
3363,18051,2020-04-07T00:00:00,0,0,4,Gibson
3364,18051,2020-04-08T00:00:00,0,0,1,Gibson
3365,18051,2020-04-09T00:00:00,0,0,2,Gibson
3366,18051,2020-04-10T00:00:00,0,0,4,Gibson
3367,18051,2020-04-11T00:00:00,0,0,2,Gibson
3368,18051,2020-04-12T00:00:00,0,0,3,Gibson
3369,18051,2020-04-13T00:00:00,0,0,6,Gibson
3370,18051,2020-04-14T00:00:00,0,0,8,Gibson
3371,18051,2020-04-15T00:00:00,0,0,6,Gibson
3372,18051,2020-04-16T00:00:00,0,0,8,Gibson
3373,18051,2020-04-17T00:00:00,1,0,6,Gibson
3374,18051,2020-04-18T00:00:00,0,0,3,Gibson
3375,18051,2020-04-19T00:00:00,0,0,1,Gibson
3376,18051,2020-04-20T00:00:00,0,0,5,Gibson
3377,18051,2020-04-21T00:00:00,0,0,7,Gibson
3378,18051,2020-04-22T00:00:00,1,0,4,Gibson
3379,18051,2020-04-23T00:00:00,0,0,5,Gibson
3380,18051,2020-04-24T00:00:00,0,0,6,Gibson
3381,18051,2020-04-25T00:00:00,0,0,7,Gibson
3382,18051,2020-04-26T00:00:00,0,0,6,Gibson
3383,18051,2020-04-27T00:00:00,0,0,8,Gibson
3384,18051,2020-04-28T00:00:00,0,0,12,Gibson
3385,18051,2020-04-29T00:00:00,1,0,9,Gibson
3386,18051,2020-04-30T00:00:00,0,0,8,Gibson
3387,18051,2020-05-01T00:00:00,0,0,9,Gibson
3388,18051,2020-05-02T00:00:00,0,0,7,Gibson
3389,18051,2020-05-03T00:00:00,0,0,3,Gibson
3390,18051,2020-05-04T00:00:00,0,0,28,Gibson
3391,18051,2020-05-05T00:00:00,0,0,12,Gibson
3392,18051,2020-05-06T00:00:00,0,0,29,Gibson
3393,18051,2020-05-07T00:00:00,0,0,15,Gibson
3394,18051,2020-05-08T00:00:00,0,0,17,Gibson
3395,18051,2020-05-09T00:00:00,1,0,10,Gibson
3396,18051,2020-05-10T00:00:00,0,0,4,Gibson
3397,18051,2020-05-11T00:00:00,0,0,11,Gibson
3398,18051,2020-05-12T00:00:00,0,0,6,Gibson
3399,18051,2020-05-13T00:00:00,0,0,6,Gibson
3400,18051,2020-05-14T00:00:00,1,0,12,Gibson
3401,18051,2020-05-15T00:00:00,1,1,17,Gibson
3402,18051,2020-05-16T00:00:00,0,0,9,Gibson
3403,18051,2020-05-17T00:00:00,0,0,3,Gibson
3404,18051,2020-05-18T00:00:00,0,0,25,Gibson
3405,18051,2020-05-19T00:00:00,1,0,7,Gibson
3406,18051,2020-05-20T00:00:00,2,0,32,Gibson
3407,18051,2020-05-21T00:00:00,0,1,48,Gibson
3408,18051,2020-05-22T00:00:00,0,0,24,Gibson
3409,18051,2020-05-23T00:00:00,0,0,11,Gibson
3410,18051,2020-05-24T00:00:00,0,0,9,Gibson
3411,18051,2020-05-25T00:00:00,0,0,3,Gibson
3412,18051,2020-05-26T00:00:00,1,0,31,Gibson
3413,18051,2020-05-27T00:00:00,0,0,17,Gibson
3414,18051,2020-05-28T00:00:00,0,0,27,Gibson
3415,18051,2020-05-29T00:00:00,1,0,58,Gibson
3416,18051,2020-05-30T00:00:00,2,0,44,Gibson
3417,18051,2020-05-31T00:00:00,0,0,51,Gibson
3418,18051,2020-06-01T00:00:00,1,0,30,Gibson
3419,18051,2020-06-02T00:00:00,1,0,17,Gibson
3420,18051,2020-06-03T00:00:00,0,0,63,Gibson
3421,18051,2020-06-04T00:00:00,0,0,23,Gibson
3422,18051,2020-06-05T00:00:00,1,0,36,Gibson
3423,18051,2020-06-06T00:00:00,0,0,11,Gibson
3424,18051,2020-06-07T00:00:00,0,0,9,Gibson
3425,18051,2020-06-08T00:00:00,1,0,39,Gibson
3426,18051,2020-06-09T00:00:00,0,0,19,Gibson
3427,18051,2020-06-10T00:00:00,1,0,30,Gibson
3428,18051,2020-06-11T00:00:00,0,0,29,Gibson
3429,18051,2020-06-12T00:00:00,0,0,17,Gibson
3430,18051,2020-06-13T00:00:00,1,0,59,Gibson
3431,18051,2020-06-14T00:00:00,1,0,7,Gibson
3432,18051,2020-06-15T00:00:00,0,0,206,Gibson
3433,18051,2020-06-16T00:00:00,0,0,45,Gibson
3434,18051,2020-06-17T00:00:00,0,0,29,Gibson
3435,18051,2020-06-18T00:00:00,1,0,40,Gibson
3436,18051,2020-06-19T00:00:00,1,0,64,Gibson
3437,18051,2020-06-20T00:00:00,1,0,13,Gibson
3438,18051,2020-06-21T00:00:00,0,0,7,Gibson
3439,18051,2020-06-22T00:00:00,0,0,26,Gibson
3440,18051,2020-06-23T00:00:00,2,0,21,Gibson
3441,18051,2020-06-24T00:00:00,0,0,31,Gibson
3442,18051,2020-06-25T00:00:00,0,0,104,Gibson
3443,18051,2020-06-26T00:00:00,2,0,47,Gibson
3444,18051,2020-06-27T00:00:00,1,0,15,Gibson
3445,18051,2020-06-28T00:00:00,4,0,18,Gibson
3446,18051,2020-06-29T00:00:00,5,0,67,Gibson
3447,18051,2020-06-30T00:00:00,3,0,58,Gibson
3448,18051,2020-07-01T00:00:00,2,0,35,Gibson
3449,18051,2020-07-02T00:00:00,13,0,54,Gibson
3450,18051,2020-07-03T00:00:00,8,0,19,Gibson
3451,18051,2020-07-04T00:00:00,13,0,28,Gibson
3452,18051,2020-07-05T00:00:00,1,0,31,Gibson
3453,18051,2020-07-06T00:00:00,6,0,44,Gibson
3454,18051,2020-07-07T00:00:00,11,0,63,Gibson
3455,18051,2020-07-08T00:00:00,5,0,45,Gibson
3456,18051,2020-07-09T00:00:00,10,0,14,Gibson
3457,18051,2020-07-10T00:00:00,7,0,19,Gibson
3458,18051,2020-07-11T00:00:00,4,0,2,Gibson
3459,18053,2020-02-29T00:00:00,0,0,0,Grant
3460,18053,2020-03-02T00:00:00,0,0,0,Grant
3461,18053,2020-03-03T00:00:00,0,0,0,Grant
3462,18053,2020-03-04T00:00:00,0,0,0,Grant
3463,18053,2020-03-05T00:00:00,0,0,0,Grant
3464,18053,2020-03-06T00:00:00,0,0,0,Grant
3465,18053,2020-03-07T00:00:00,0,0,0,Grant
3466,18053,2020-03-08T00:00:00,0,0,0,Grant
3467,18053,2020-03-09T00:00:00,0,0,0,Grant
3468,18053,2020-03-10T00:00:00,0,0,0,Grant
3469,18053,2020-03-11T00:00:00,0,0,3,Grant
3470,18053,2020-03-12T00:00:00,0,0,4,Grant
3471,18053,2020-03-13T00:00:00,0,0,0,Grant
3472,18053,2020-03-14T00:00:00,0,0,1,Grant
3473,18053,2020-03-15T00:00:00,0,0,0,Grant
3474,18053,2020-03-16T00:00:00,0,0,8,Grant
3475,18053,2020-03-17T00:00:00,0,0,15,Grant
3476,18053,2020-03-18T00:00:00,0,0,20,Grant
3477,18053,2020-03-19T00:00:00,1,0,14,Grant
3478,18053,2020-03-20T00:00:00,0,0,6,Grant
3479,18053,2020-03-21T00:00:00,1,0,1,Grant
3480,18053,2020-03-22T00:00:00,1,0,2,Grant
3481,18053,2020-03-23T00:00:00,0,0,13,Grant
3482,18053,2020-03-24T00:00:00,0,0,20,Grant
3483,18053,2020-03-25T00:00:00,0,0,18,Grant
3484,18053,2020-03-26T00:00:00,2,0,16,Grant
3485,18053,2020-03-27T00:00:00,0,0,6,Grant
3486,18053,2020-03-28T00:00:00,2,0,9,Grant
3487,18053,2020-03-29T00:00:00,0,0,4,Grant
3488,18053,2020-03-30T00:00:00,0,0,18,Grant
3489,18053,2020-03-31T00:00:00,2,0,16,Grant
3490,18053,2020-04-01T00:00:00,2,1,17,Grant
3491,18053,2020-04-02T00:00:00,1,0,11,Grant
3492,18053,2020-04-03T00:00:00,3,0,17,Grant
3493,18053,2020-04-04T00:00:00,3,1,7,Grant
3494,18053,2020-04-05T00:00:00,3,0,9,Grant
3495,18053,2020-04-06T00:00:00,0,0,29,Grant
3496,18053,2020-04-07T00:00:00,2,0,31,Grant
3497,18053,2020-04-08T00:00:00,4,0,24,Grant
3498,18053,2020-04-09T00:00:00,5,0,7,Grant
3499,18053,2020-04-10T00:00:00,3,0,13,Grant
3500,18053,2020-04-11T00:00:00,1,0,1,Grant
3501,18053,2020-04-12T00:00:00,1,0,3,Grant
3502,18053,2020-04-13T00:00:00,2,0,15,Grant
3503,18053,2020-04-14T00:00:00,1,0,9,Grant
3504,18053,2020-04-15T00:00:00,4,0,26,Grant
3505,18053,2020-04-16T00:00:00,2,0,25,Grant
3506,18053,2020-04-17T00:00:00,8,1,50,Grant
3507,18053,2020-04-18T00:00:00,20,0,28,Grant
3508,18053,2020-04-19T00:00:00,3,1,66,Grant
3509,18053,2020-04-20T00:00:00,19,0,66,Grant
3510,18053,2020-04-21T00:00:00,4,1,52,Grant
3511,18053,2020-04-22T00:00:00,0,0,46,Grant
3512,18053,2020-04-23T00:00:00,10,1,7,Grant
3513,18053,2020-04-24T00:00:00,1,0,24,Grant
3514,18053,2020-04-25T00:00:00,2,0,13,Grant
3515,18053,2020-04-26T00:00:00,3,1,21,Grant
3516,18053,2020-04-27T00:00:00,2,1,28,Grant
3517,18053,2020-04-28T00:00:00,1,1,25,Grant
3518,18053,2020-04-29T00:00:00,9,1,48,Grant
3519,18053,2020-04-30T00:00:00,9,0,38,Grant
3520,18053,2020-05-01T00:00:00,5,3,71,Grant
3521,18053,2020-05-02T00:00:00,1,0,9,Grant
3522,18053,2020-05-03T00:00:00,2,0,13,Grant
3523,18053,2020-05-04T00:00:00,0,0,42,Grant
3524,18053,2020-05-05T00:00:00,3,0,56,Grant
3525,18053,2020-05-06T00:00:00,2,0,14,Grant
3526,18053,2020-05-07T00:00:00,1,1,20,Grant
3527,18053,2020-05-08T00:00:00,2,1,16,Grant
3528,18053,2020-05-09T00:00:00,0,0,15,Grant
3529,18053,2020-05-10T00:00:00,0,1,3,Grant
3530,18053,2020-05-11T00:00:00,1,0,41,Grant
3531,18053,2020-05-12T00:00:00,0,1,26,Grant
3532,18053,2020-05-13T00:00:00,2,0,103,Grant
3533,18053,2020-05-14T00:00:00,2,1,56,Grant
3534,18053,2020-05-15T00:00:00,4,0,83,Grant
3535,18053,2020-05-16T00:00:00,2,0,13,Grant
3536,18053,2020-05-17T00:00:00,3,1,5,Grant
3537,18053,2020-05-18T00:00:00,1,0,108,Grant
3538,18053,2020-05-19T00:00:00,1,1,72,Grant
3539,18053,2020-05-20T00:00:00,4,0,56,Grant
3540,18053,2020-05-21T00:00:00,2,0,105,Grant
3541,18053,2020-05-22T00:00:00,4,0,80,Grant
3542,18053,2020-05-23T00:00:00,3,0,7,Grant
3543,18053,2020-05-24T00:00:00,4,0,6,Grant
3544,18053,2020-05-25T00:00:00,6,1,7,Grant
3545,18053,2020-05-26T00:00:00,4,0,141,Grant
3546,18053,2020-05-27T00:00:00,2,0,113,Grant
3547,18053,2020-05-28T00:00:00,9,0,66,Grant
3548,18053,2020-05-29T00:00:00,3,1,57,Grant
3549,18053,2020-05-30T00:00:00,1,1,10,Grant
3550,18053,2020-05-31T00:00:00,2,0,11,Grant
3551,18053,2020-06-01T00:00:00,6,0,99,Grant
3552,18053,2020-06-02T00:00:00,2,0,92,Grant
3553,18053,2020-06-03T00:00:00,4,0,169,Grant
3554,18053,2020-06-04T00:00:00,4,0,153,Grant
3555,18053,2020-06-05T00:00:00,6,0,103,Grant
3556,18053,2020-06-06T00:00:00,0,0,26,Grant
3557,18053,2020-06-07T00:00:00,6,0,5,Grant
3558,18053,2020-06-08T00:00:00,3,0,139,Grant
3559,18053,2020-06-09T00:00:00,1,0,73,Grant
3560,18053,2020-06-10T00:00:00,5,1,17,Grant
3561,18053,2020-06-11T00:00:00,3,0,124,Grant
3562,18053,2020-06-12T00:00:00,6,0,91,Grant
3563,18053,2020-06-13T00:00:00,2,0,15,Grant
3564,18053,2020-06-14T00:00:00,1,0,16,Grant
3565,18053,2020-06-15T00:00:00,3,0,158,Grant
3566,18053,2020-06-16T00:00:00,1,0,124,Grant
3567,18053,2020-06-17T00:00:00,4,1,113,Grant
3568,18053,2020-06-18T00:00:00,2,0,156,Grant
3569,18053,2020-06-19T00:00:00,3,0,75,Grant
3570,18053,2020-06-20T00:00:00,3,1,12,Grant
3571,18053,2020-06-21T00:00:00,0,0,4,Grant
3572,18053,2020-06-22T00:00:00,0,0,87,Grant
3573,18053,2020-06-23T00:00:00,2,0,107,Grant
3574,18053,2020-06-24T00:00:00,0,0,85,Grant
3575,18053,2020-06-25T00:00:00,2,0,97,Grant
3576,18053,2020-06-26T00:00:00,1,0,31,Grant
3577,18053,2020-06-27T00:00:00,0,0,14,Grant
3578,18053,2020-06-28T00:00:00,0,0,5,Grant
3579,18053,2020-06-29T00:00:00,2,0,94,Grant
3580,18053,2020-06-30T00:00:00,0,0,114,Grant
3581,18053,2020-07-01T00:00:00,2,0,44,Grant
3582,18053,2020-07-02T00:00:00,3,0,77,Grant
3583,18053,2020-07-03T00:00:00,1,0,17,Grant
3584,18053,2020-07-04T00:00:00,3,0,10,Grant
3585,18053,2020-07-05T00:00:00,1,0,16,Grant
3586,18053,2020-07-06T00:00:00,0,0,136,Grant
3587,18053,2020-07-07T00:00:00,1,0,55,Grant
3588,18053,2020-07-08T00:00:00,6,0,79,Grant
3589,18053,2020-07-09T00:00:00,7,0,25,Grant
3590,18053,2020-07-10T00:00:00,9,0,18,Grant
3591,18053,2020-07-11T00:00:00,4,0,1,Grant
3592,18055,2020-02-29T00:00:00,0,0,0,Greene
3593,18055,2020-03-02T00:00:00,0,0,0,Greene
3594,18055,2020-03-03T00:00:00,0,0,0,Greene
3595,18055,2020-03-04T00:00:00,0,0,0,Greene
3596,18055,2020-03-05T00:00:00,0,0,0,Greene
3597,18055,2020-03-06T00:00:00,0,0,0,Greene
3598,18055,2020-03-07T00:00:00,0,0,0,Greene
3599,18055,2020-03-08T00:00:00,0,0,0,Greene
3600,18055,2020-03-09T00:00:00,0,0,0,Greene
3601,18055,2020-03-10T00:00:00,0,0,0,Greene
3602,18055,2020-03-11T00:00:00,0,0,0,Greene
3603,18055,2020-03-12T00:00:00,0,0,0,Greene
3604,18055,2020-03-13T00:00:00,0,0,0,Greene
3605,18055,2020-03-14T00:00:00,0,0,0,Greene
3606,18055,2020-03-15T00:00:00,0,0,0,Greene
3607,18055,2020-03-16T00:00:00,0,0,1,Greene
3608,18055,2020-03-17T00:00:00,0,0,3,Greene
3609,18055,2020-03-18T00:00:00,0,0,1,Greene
3610,18055,2020-03-19T00:00:00,0,0,2,Greene
3611,18055,2020-03-20T00:00:00,0,0,4,Greene
3612,18055,2020-03-21T00:00:00,0,0,4,Greene
3613,18055,2020-03-22T00:00:00,0,0,1,Greene
3614,18055,2020-03-23T00:00:00,0,0,6,Greene
3615,18055,2020-03-24T00:00:00,0,0,2,Greene
3616,18055,2020-03-25T00:00:00,0,0,7,Greene
3617,18055,2020-03-26T00:00:00,0,0,7,Greene
3618,18055,2020-03-27T00:00:00,0,0,3,Greene
3619,18055,2020-03-28T00:00:00,1,0,4,Greene
3620,18055,2020-03-29T00:00:00,0,0,8,Greene
3621,18055,2020-03-30T00:00:00,1,0,10,Greene
3622,18055,2020-03-31T00:00:00,1,0,12,Greene
3623,18055,2020-04-01T00:00:00,5,0,4,Greene
3624,18055,2020-04-02T00:00:00,1,0,10,Greene
3625,18055,2020-04-03T00:00:00,0,0,7,Greene
3626,18055,2020-04-04T00:00:00,1,0,4,Greene
3627,18055,2020-04-05T00:00:00,1,0,7,Greene
3628,18055,2020-04-06T00:00:00,0,0,8,Greene
3629,18055,2020-04-07T00:00:00,1,0,9,Greene
3630,18055,2020-04-08T00:00:00,0,0,15,Greene
3631,18055,2020-04-09T00:00:00,2,1,11,Greene
3632,18055,2020-04-10T00:00:00,0,0,2,Greene
3633,18055,2020-04-11T00:00:00,4,0,11,Greene
3634,18055,2020-04-12T00:00:00,5,0,4,Greene
3635,18055,2020-04-13T00:00:00,1,1,77,Greene
3636,18055,2020-04-14T00:00:00,3,0,12,Greene
3637,18055,2020-04-15T00:00:00,7,1,11,Greene
3638,18055,2020-04-16T00:00:00,1,0,30,Greene
3639,18055,2020-04-17T00:00:00,5,0,11,Greene
3640,18055,2020-04-18T00:00:00,0,0,8,Greene
3641,18055,2020-04-19T00:00:00,0,1,2,Greene
3642,18055,2020-04-20T00:00:00,3,0,13,Greene
3643,18055,2020-04-21T00:00:00,0,0,18,Greene
3644,18055,2020-04-22T00:00:00,1,0,9,Greene
3645,18055,2020-04-23T00:00:00,1,0,4,Greene
3646,18055,2020-04-24T00:00:00,1,1,5,Greene
3647,18055,2020-04-25T00:00:00,1,1,6,Greene
3648,18055,2020-04-26T00:00:00,0,0,19,Greene
3649,18055,2020-04-27T00:00:00,1,0,15,Greene
3650,18055,2020-04-28T00:00:00,7,0,16,Greene
3651,18055,2020-04-29T00:00:00,1,0,62,Greene
3652,18055,2020-04-30T00:00:00,34,0,20,Greene
3653,18055,2020-05-01T00:00:00,5,0,21,Greene
3654,18055,2020-05-02T00:00:00,1,1,16,Greene
3655,18055,2020-05-03T00:00:00,0,1,10,Greene
3656,18055,2020-05-04T00:00:00,1,0,22,Greene
3657,18055,2020-05-05T00:00:00,4,0,65,Greene
3658,18055,2020-05-06T00:00:00,31,1,8,Greene
3659,18055,2020-05-07T00:00:00,14,0,10,Greene
3660,18055,2020-05-08T00:00:00,1,0,23,Greene
3661,18055,2020-05-09T00:00:00,0,2,4,Greene
3662,18055,2020-05-10T00:00:00,0,4,6,Greene
3663,18055,2020-05-11T00:00:00,4,1,34,Greene
3664,18055,2020-05-12T00:00:00,0,1,32,Greene
3665,18055,2020-05-13T00:00:00,2,0,24,Greene
3666,18055,2020-05-14T00:00:00,1,2,35,Greene
3667,18055,2020-05-15T00:00:00,0,2,40,Greene
3668,18055,2020-05-16T00:00:00,4,0,7,Greene
3669,18055,2020-05-17T00:00:00,2,0,7,Greene
3670,18055,2020-05-18T00:00:00,0,0,36,Greene
3671,18055,2020-05-19T00:00:00,1,0,22,Greene
3672,18055,2020-05-20T00:00:00,3,0,15,Greene
3673,18055,2020-05-21T00:00:00,2,2,36,Greene
3674,18055,2020-05-22T00:00:00,0,0,29,Greene
3675,18055,2020-05-23T00:00:00,0,0,11,Greene
3676,18055,2020-05-24T00:00:00,0,0,9,Greene
3677,18055,2020-05-25T00:00:00,0,1,7,Greene
3678,18055,2020-05-26T00:00:00,1,0,41,Greene
3679,18055,2020-05-27T00:00:00,0,0,17,Greene
3680,18055,2020-05-28T00:00:00,1,0,30,Greene
3681,18055,2020-05-29T00:00:00,0,0,37,Greene
3682,18055,2020-05-30T00:00:00,0,1,14,Greene
3683,18055,2020-05-31T00:00:00,0,0,15,Greene
3684,18055,2020-06-01T00:00:00,1,0,41,Greene
3685,18055,2020-06-02T00:00:00,2,0,22,Greene
3686,18055,2020-06-03T00:00:00,1,0,51,Greene
3687,18055,2020-06-04T00:00:00,0,1,35,Greene
3688,18055,2020-06-05T00:00:00,2,2,25,Greene
3689,18055,2020-06-06T00:00:00,1,0,12,Greene
3690,18055,2020-06-07T00:00:00,0,0,10,Greene
3691,18055,2020-06-08T00:00:00,0,0,27,Greene
3692,18055,2020-06-09T00:00:00,2,0,35,Greene
3693,18055,2020-06-10T00:00:00,0,0,84,Greene
3694,18055,2020-06-11T00:00:00,0,0,73,Greene
3695,18055,2020-06-12T00:00:00,0,1,50,Greene
3696,18055,2020-06-13T00:00:00,1,0,19,Greene
3697,18055,2020-06-14T00:00:00,2,0,6,Greene
3698,18055,2020-06-15T00:00:00,0,0,37,Greene
3699,18055,2020-06-16T00:00:00,1,0,32,Greene
3700,18055,2020-06-17T00:00:00,0,0,41,Greene
3701,18055,2020-06-18T00:00:00,1,0,24,Greene
3702,18055,2020-06-19T00:00:00,1,0,22,Greene
3703,18055,2020-06-20T00:00:00,0,0,11,Greene
3704,18055,2020-06-21T00:00:00,0,0,4,Greene
3705,18055,2020-06-22T00:00:00,0,0,32,Greene
3706,18055,2020-06-23T00:00:00,0,0,40,Greene
3707,18055,2020-06-24T00:00:00,0,0,21,Greene
3708,18055,2020-06-25T00:00:00,0,2,32,Greene
3709,18055,2020-06-26T00:00:00,0,0,42,Greene
3710,18055,2020-06-27T00:00:00,0,0,8,Greene
3711,18055,2020-06-28T00:00:00,0,0,7,Greene
3712,18055,2020-06-29T00:00:00,1,1,38,Greene
3713,18055,2020-06-30T00:00:00,0,0,32,Greene
3714,18055,2020-07-01T00:00:00,0,0,23,Greene
3715,18055,2020-07-02T00:00:00,0,0,39,Greene
3716,18055,2020-07-03T00:00:00,1,0,26,Greene
3717,18055,2020-07-04T00:00:00,2,0,2,Greene
3718,18055,2020-07-05T00:00:00,1,0,1,Greene
3719,18055,2020-07-06T00:00:00,1,0,57,Greene
3720,18055,2020-07-07T00:00:00,0,0,32,Greene
3721,18055,2020-07-08T00:00:00,1,0,10,Greene
3722,18055,2020-07-09T00:00:00,3,0,1,Greene
3723,18055,2020-07-10T00:00:00,1,0,0,Greene
3724,18055,2020-07-11T00:00:00,2,0,0,Greene
3725,18057,2020-02-29T00:00:00,0,0,0,Hamilton
3726,18057,2020-03-02T00:00:00,0,0,0,Hamilton
3727,18057,2020-03-03T00:00:00,0,0,0,Hamilton
3728,18057,2020-03-04T00:00:00,0,0,0,Hamilton
3729,18057,2020-03-05T00:00:00,0,0,0,Hamilton
3730,18057,2020-03-06T00:00:00,0,0,1,Hamilton
3731,18057,2020-03-07T00:00:00,0,0,1,Hamilton
3732,18057,2020-03-08T00:00:00,0,0,1,Hamilton
3733,18057,2020-03-09T00:00:00,0,0,0,Hamilton
3734,18057,2020-03-10T00:00:00,0,0,2,Hamilton
3735,18057,2020-03-11T00:00:00,0,0,2,Hamilton
3736,18057,2020-03-12T00:00:00,0,0,11,Hamilton
3737,18057,2020-03-13T00:00:00,0,0,7,Hamilton
3738,18057,2020-03-14T00:00:00,0,0,6,Hamilton
3739,18057,2020-03-15T00:00:00,1,0,3,Hamilton
3740,18057,2020-03-16T00:00:00,0,0,25,Hamilton
3741,18057,2020-03-17T00:00:00,1,0,22,Hamilton
3742,18057,2020-03-18T00:00:00,0,0,31,Hamilton
3743,18057,2020-03-19T00:00:00,4,0,31,Hamilton
3744,18057,2020-03-20T00:00:00,5,0,168,Hamilton
3745,18057,2020-03-21T00:00:00,9,0,31,Hamilton
3746,18057,2020-03-22T00:00:00,3,0,31,Hamilton
3747,18057,2020-03-23T00:00:00,3,0,63,Hamilton
3748,18057,2020-03-24T00:00:00,7,0,115,Hamilton
3749,18057,2020-03-25T00:00:00,16,0,123,Hamilton
3750,18057,2020-03-26T00:00:00,23,0,188,Hamilton
3751,18057,2020-03-27T00:00:00,14,0,181,Hamilton
3752,18057,2020-03-28T00:00:00,9,0,110,Hamilton
3753,18057,2020-03-29T00:00:00,23,2,59,Hamilton
3754,18057,2020-03-30T00:00:00,26,1,134,Hamilton
3755,18057,2020-03-31T00:00:00,51,1,245,Hamilton
3756,18057,2020-04-01T00:00:00,24,0,316,Hamilton
3757,18057,2020-04-02T00:00:00,14,0,252,Hamilton
3758,18057,2020-04-03T00:00:00,44,3,240,Hamilton
3759,18057,2020-04-04T00:00:00,37,4,123,Hamilton
3760,18057,2020-04-05T00:00:00,36,3,58,Hamilton
3761,18057,2020-04-06T00:00:00,21,2,332,Hamilton
3762,18057,2020-04-07T00:00:00,27,3,216,Hamilton
3763,18057,2020-04-08T00:00:00,9,0,193,Hamilton
3764,18057,2020-04-09T00:00:00,30,2,213,Hamilton
3765,18057,2020-04-10T00:00:00,11,2,203,Hamilton
3766,18057,2020-04-11T00:00:00,31,2,100,Hamilton
3767,18057,2020-04-12T00:00:00,13,3,29,Hamilton
3768,18057,2020-04-13T00:00:00,5,1,218,Hamilton
