_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2279,FAYETTE,2020-03-19T00:00:00,0,0,4
2280,FAYETTE,2020-03-20T00:00:00,0,0,3
2281,FAYETTE,2020-03-21T00:00:00,0,0,4
2282,FAYETTE,2020-03-22T00:00:00,0,0,1
2283,FAYETTE,2020-03-23T00:00:00,0,0,8
2284,FAYETTE,2020-03-24T00:00:00,1,0,3
2285,FAYETTE,2020-03-25T00:00:00,0,0,4
2286,FAYETTE,2020-03-26T00:00:00,0,0,2
2287,FAYETTE,2020-03-27T00:00:00,1,0,8
2288,FAYETTE,2020-03-28T00:00:00,1,0,3
2289,FAYETTE,2020-03-29T00:00:00,3,0,5
2290,FAYETTE,2020-03-30T00:00:00,1,1,6
2291,FAYETTE,2020-03-31T00:00:00,1,1,4
2292,FAYETTE,2020-04-01T00:00:00,1,0,10
2293,FAYETTE,2020-04-02T00:00:00,2,0,4
2294,FAYETTE,2020-04-03T00:00:00,1,0,1
2295,FAYETTE,2020-04-04T00:00:00,2,0,3
2296,FAYETTE,2020-04-05T00:00:00,0,0,4
2297,FAYETTE,2020-04-06T00:00:00,2,0,2
2298,FAYETTE,2020-04-07T00:00:00,0,0,3
2299,FAYETTE,2020-04-08T00:00:00,1,0,2
2300,FAYETTE,2020-04-09T00:00:00,0,0,3
2301,FAYETTE,2020-04-10T00:00:00,1,0,4
2302,FAYETTE,2020-04-11T00:00:00,0,0,3
2303,FAYETTE,2020-04-12T00:00:00,0,0,3
2304,FAYETTE,2020-04-13T00:00:00,0,0,2
2305,FAYETTE,2020-04-14T00:00:00,0,0,4
2306,FAYETTE,2020-04-15T00:00:00,0,1,2
2307,FAYETTE,2020-04-16T00:00:00,1,0,6
2308,FAYETTE,2020-04-17T00:00:00,0,0,7
2309,FAYETTE,2020-04-18T00:00:00,1,0,2
2310,FAYETTE,2020-04-19T00:00:00,0,0,2
2311,FAYETTE,2020-04-20T00:00:00,0,0,8
2312,FAYETTE,2020-04-21T00:00:00,0,0,5
2313,FAYETTE,2020-04-22T00:00:00,0,0,5
2314,FAYETTE,2020-04-23T00:00:00,3,0,3
2315,FAYETTE,2020-04-24T00:00:00,1,0,4
2316,FAYETTE,2020-04-25T00:00:00,0,0,5
2317,FAYETTE,2020-04-26T00:00:00,0,0,3
2318,FAYETTE,2020-04-27T00:00:00,1,0,8
2319,FAYETTE,2020-04-28T00:00:00,2,0,26
2320,FAYETTE,2020-04-29T00:00:00,1,0,12
2321,FAYETTE,2020-04-30T00:00:00,0,0,6
2322,FAYETTE,2020-05-01T00:00:00,0,0,13
2323,FAYETTE,2020-05-02T00:00:00,1,0,8
2324,FAYETTE,2020-05-03T00:00:00,1,0,2
2325,FAYETTE,2020-05-04T00:00:00,0,0,10
2326,FAYETTE,2020-05-05T00:00:00,1,0,11
2327,FAYETTE,2020-05-06T00:00:00,2,0,28
2328,FAYETTE,2020-05-07T00:00:00,0,0,9
2329,FAYETTE,2020-05-08T00:00:00,2,0,25
2330,FAYETTE,2020-05-09T00:00:00,0,0,10
2331,FAYETTE,2020-05-10T00:00:00,2,0,6
2332,FAYETTE,2020-05-11T00:00:00,0,0,30
2333,FAYETTE,2020-05-12T00:00:00,0,0,33
2334,FAYETTE,2020-05-13T00:00:00,1,0,22
2335,FAYETTE,2020-05-14T00:00:00,0,0,20
2336,FAYETTE,2020-05-15T00:00:00,0,0,26
2337,FAYETTE,2020-05-16T00:00:00,2,0,21
2338,FAYETTE,2020-05-17T00:00:00,0,0,1
2339,FAYETTE,2020-05-18T00:00:00,0,0,24
2340,FAYETTE,2020-05-19T00:00:00,1,0,35
2341,FAYETTE,2020-05-20T00:00:00,7,0,16
2342,FAYETTE,2020-05-21T00:00:00,0,1,39
2343,FAYETTE,2020-05-22T00:00:00,0,1,26
2344,FAYETTE,2020-05-23T00:00:00,15,0,7
2345,FAYETTE,2020-05-24T00:00:00,2,0,30
2346,FAYETTE,2020-05-25T00:00:00,3,0,8
2347,FAYETTE,2020-05-26T00:00:00,3,1,67
2348,FAYETTE,2020-05-27T00:00:00,1,0,17
2349,FAYETTE,2020-05-28T00:00:00,2,0,36
2350,FAYETTE,2020-05-29T00:00:00,1,0,28
2351,FAYETTE,2020-05-30T00:00:00,0,0,8
2352,FAYETTE,2020-05-31T00:00:00,1,0,3
2353,FAYETTE,2020-06-01T00:00:00,0,0,29
2354,FAYETTE,2020-06-02T00:00:00,1,0,19
2355,FAYETTE,2020-06-03T00:00:00,0,0,12
2356,FAYETTE,2020-06-04T00:00:00,0,0,15
2357,FAYETTE,2020-06-05T00:00:00,0,0,30
2358,FAYETTE,2020-06-06T00:00:00,0,0,19
2359,FAYETTE,2020-06-07T00:00:00,1,0,4
2360,FAYETTE,2020-06-08T00:00:00,0,0,22
2361,FAYETTE,2020-06-09T00:00:00,0,0,46
2362,FAYETTE,2020-06-10T00:00:00,0,0,45
2363,FAYETTE,2020-06-11T00:00:00,1,0,40
2364,FAYETTE,2020-06-12T00:00:00,2,0,44
2365,FAYETTE,2020-06-13T00:00:00,0,0,10
2366,FAYETTE,2020-06-14T00:00:00,1,0,1
2367,FAYETTE,2020-06-15T00:00:00,0,0,49
2368,FAYETTE,2020-06-16T00:00:00,1,0,29
2369,FAYETTE,2020-06-17T00:00:00,0,0,16
2370,FAYETTE,2020-06-18T00:00:00,0,0,8
2371,FAYETTE,2020-06-19T00:00:00,0,0,5
2372,FAYETTE,2020-06-20T00:00:00,0,0,0
2373,FAYETTE,2020-06-21T00:00:00,0,0,0
2374,FLOYD,2020-02-29T00:00:00,0,0,0
2375,FLOYD,2020-03-02T00:00:00,0,0,0
2376,FLOYD,2020-03-03T00:00:00,0,0,1
2377,FLOYD,2020-03-04T00:00:00,0,0,0
2378,FLOYD,2020-03-05T00:00:00,0,0,0
2379,FLOYD,2020-03-06T00:00:00,0,0,0
2380,FLOYD,2020-03-07T00:00:00,0,0,0
2381,FLOYD,2020-03-08T00:00:00,0,0,0
2382,FLOYD,2020-03-09T00:00:00,0,0,0
2383,FLOYD,2020-03-10T00:00:00,0,0,1
2384,FLOYD,2020-03-11T00:00:00,0,0,0
2385,FLOYD,2020-03-12T00:00:00,0,0,1
2386,FLOYD,2020-03-13T00:00:00,0,0,1
2387,FLOYD,2020-03-14T00:00:00,0,0,0
2388,FLOYD,2020-03-15T00:00:00,1,0,0
2389,FLOYD,2020-03-16T00:00:00,0,0,13
2390,FLOYD,2020-03-17T00:00:00,0,0,22
2391,FLOYD,2020-03-18T00:00:00,0,0,14
2392,FLOYD,2020-03-19T00:00:00,1,0,17
2393,FLOYD,2020-03-20T00:00:00,1,0,28
2394,FLOYD,2020-03-21T00:00:00,1,0,9
2395,FLOYD,2020-03-22T00:00:00,2,0,9
2396,FLOYD,2020-03-23T00:00:00,2,0,49
2397,FLOYD,2020-03-24T00:00:00,0,0,31
2398,FLOYD,2020-03-25T00:00:00,1,0,22
2399,FLOYD,2020-03-26T00:00:00,4,0,13
2400,FLOYD,2020-03-27T00:00:00,2,0,36
2401,FLOYD,2020-03-28T00:00:00,1,0,11
2402,FLOYD,2020-03-29T00:00:00,6,0,14
2403,FLOYD,2020-03-30T00:00:00,2,0,50
2404,FLOYD,2020-03-31T00:00:00,0,0,27
2405,FLOYD,2020-04-01T00:00:00,14,0,33
2406,FLOYD,2020-04-02T00:00:00,3,0,30
2407,FLOYD,2020-04-03T00:00:00,4,0,25
2408,FLOYD,2020-04-04T00:00:00,10,0,8
2409,FLOYD,2020-04-05T00:00:00,7,2,2
2410,FLOYD,2020-04-06T00:00:00,15,0,32
2411,FLOYD,2020-04-07T00:00:00,1,1,22
2412,FLOYD,2020-04-08T00:00:00,12,0,24
2413,FLOYD,2020-04-09T00:00:00,6,0,22
2414,FLOYD,2020-04-10T00:00:00,8,1,21
2415,FLOYD,2020-04-11T00:00:00,4,0,10
2416,FLOYD,2020-04-12T00:00:00,2,0,4
2417,FLOYD,2020-04-13T00:00:00,2,1,66
2418,FLOYD,2020-04-14T00:00:00,2,0,33
2419,FLOYD,2020-04-15T00:00:00,9,1,32
2420,FLOYD,2020-04-16T00:00:00,5,1,38
2421,FLOYD,2020-04-17T00:00:00,7,0,49
2422,FLOYD,2020-04-18T00:00:00,4,1,23
2423,FLOYD,2020-04-19T00:00:00,0,1,1
2424,FLOYD,2020-04-20T00:00:00,2,0,60
2425,FLOYD,2020-04-21T00:00:00,6,1,54
2426,FLOYD,2020-04-22T00:00:00,4,2,57
2427,FLOYD,2020-04-23T00:00:00,9,1,22
2428,FLOYD,2020-04-24T00:00:00,1,0,24
2429,FLOYD,2020-04-25T00:00:00,1,1,75
2430,FLOYD,2020-04-26T00:00:00,0,1,4
2431,FLOYD,2020-04-27T00:00:00,7,1,32
2432,FLOYD,2020-04-28T00:00:00,2,1,50
2433,FLOYD,2020-04-29T00:00:00,4,1,59
2434,FLOYD,2020-04-30T00:00:00,4,1,31
2435,FLOYD,2020-05-01T00:00:00,20,3,15
2436,FLOYD,2020-05-02T00:00:00,3,2,51
2437,FLOYD,2020-05-03T00:00:00,1,3,5
2438,FLOYD,2020-05-04T00:00:00,8,0,30
2439,FLOYD,2020-05-05T00:00:00,6,1,36
2440,FLOYD,2020-05-06T00:00:00,4,1,33
2441,FLOYD,2020-05-07T00:00:00,2,0,28
2442,FLOYD,2020-05-08T00:00:00,4,0,42
2443,FLOYD,2020-05-09T00:00:00,2,0,10
2444,FLOYD,2020-05-10T00:00:00,0,1,2
2445,FLOYD,2020-05-11T00:00:00,6,4,55
2446,FLOYD,2020-05-12T00:00:00,8,1,58
2447,FLOYD,2020-05-13T00:00:00,4,0,91
2448,FLOYD,2020-05-14T00:00:00,4,1,53
2449,FLOYD,2020-05-15T00:00:00,40,1,83
2450,FLOYD,2020-05-16T00:00:00,0,0,63
2451,FLOYD,2020-05-17T00:00:00,4,0,8
2452,FLOYD,2020-05-18T00:00:00,3,1,67
2453,FLOYD,2020-05-19T00:00:00,2,0,111
2454,FLOYD,2020-05-20T00:00:00,3,0,64
2455,FLOYD,2020-05-21T00:00:00,0,0,41
2456,FLOYD,2020-05-22T00:00:00,0,0,54
2457,FLOYD,2020-05-23T00:00:00,1,0,50
2458,FLOYD,2020-05-24T00:00:00,1,0,10
2459,FLOYD,2020-05-25T00:00:00,0,1,23
2460,FLOYD,2020-05-26T00:00:00,2,0,75
2461,FLOYD,2020-05-27T00:00:00,3,0,71
2462,FLOYD,2020-05-28T00:00:00,1,0,41
2463,FLOYD,2020-05-29T00:00:00,2,0,51
2464,FLOYD,2020-05-30T00:00:00,0,0,55
2465,FLOYD,2020-05-31T00:00:00,0,0,9
2466,FLOYD,2020-06-01T00:00:00,0,1,99
2467,FLOYD,2020-06-02T00:00:00,2,0,62
2468,FLOYD,2020-06-03T00:00:00,2,0,81
2469,FLOYD,2020-06-04T00:00:00,1,1,40
2470,FLOYD,2020-06-05T00:00:00,3,0,95
2471,FLOYD,2020-06-06T00:00:00,3,0,51
2472,FLOYD,2020-06-07T00:00:00,1,1,9
2473,FLOYD,2020-06-08T00:00:00,0,0,105
2474,FLOYD,2020-06-09T00:00:00,1,0,74
2475,FLOYD,2020-06-10T00:00:00,3,0,101
2476,FLOYD,2020-06-11T00:00:00,1,0,56
2477,FLOYD,2020-06-12T00:00:00,0,0,82
2478,FLOYD,2020-06-13T00:00:00,0,0,74
2479,FLOYD,2020-06-14T00:00:00,1,0,10
2480,FLOYD,2020-06-15T00:00:00,3,0,99
2481,FLOYD,2020-06-16T00:00:00,3,1,143
2482,FLOYD,2020-06-17T00:00:00,3,0,174
2483,FLOYD,2020-06-18T00:00:00,2,0,145
2484,FLOYD,2020-06-19T00:00:00,2,0,35
2485,FLOYD,2020-06-20T00:00:00,0,0,8
2486,FLOYD,2020-06-21T00:00:00,1,0,0
2487,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2488,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2489,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2490,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2491,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2492,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2493,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2494,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2495,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2496,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2497,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2498,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2499,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2500,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2501,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2502,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2503,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2504,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2505,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2506,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2507,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2508,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2509,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2510,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2511,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2512,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2513,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2514,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2515,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2516,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2517,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2518,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2519,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2520,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2521,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2522,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2523,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2524,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2525,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2526,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2527,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2528,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2529,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2530,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2531,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2532,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2533,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2534,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2535,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2536,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2537,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2538,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2539,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2540,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2541,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2542,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2543,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2544,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2545,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2546,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2547,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2548,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2549,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2550,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2551,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2552,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2553,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2554,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2555,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2556,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2557,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2558,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2559,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2560,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2561,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2562,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2563,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2564,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2565,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2566,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2567,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2568,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2569,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2570,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2571,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2572,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2573,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2574,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2575,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2576,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2577,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2578,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2579,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2580,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2581,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2582,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2583,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2584,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2585,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2586,FOUNTAIN,2020-06-08T00:00:00,1,0,22
2587,FOUNTAIN,2020-06-09T00:00:00,0,0,7
2588,FOUNTAIN,2020-06-10T00:00:00,0,0,10
2589,FOUNTAIN,2020-06-11T00:00:00,0,0,16
2590,FOUNTAIN,2020-06-12T00:00:00,0,0,49
2591,FOUNTAIN,2020-06-13T00:00:00,1,0,82
2592,FOUNTAIN,2020-06-14T00:00:00,0,0,2
2593,FOUNTAIN,2020-06-15T00:00:00,0,0,26
2594,FOUNTAIN,2020-06-16T00:00:00,0,0,16
2595,FOUNTAIN,2020-06-17T00:00:00,0,0,7
2596,FOUNTAIN,2020-06-18T00:00:00,0,0,13
2597,FOUNTAIN,2020-06-19T00:00:00,0,0,8
2598,FOUNTAIN,2020-06-20T00:00:00,0,0,1
2599,FOUNTAIN,2020-06-21T00:00:00,0,0,0
2600,FRANKLIN,2020-02-29T00:00:00,0,0,0
2601,FRANKLIN,2020-03-02T00:00:00,0,0,0
2602,FRANKLIN,2020-03-03T00:00:00,0,0,0
2603,FRANKLIN,2020-03-04T00:00:00,0,0,0
2604,FRANKLIN,2020-03-05T00:00:00,0,0,0
2605,FRANKLIN,2020-03-06T00:00:00,0,0,0
2606,FRANKLIN,2020-03-07T00:00:00,0,0,0
2607,FRANKLIN,2020-03-08T00:00:00,0,0,0
2608,FRANKLIN,2020-03-09T00:00:00,0,0,0
2609,FRANKLIN,2020-03-10T00:00:00,0,0,0
2610,FRANKLIN,2020-03-11T00:00:00,0,0,1
2611,FRANKLIN,2020-03-12T00:00:00,0,0,0
2612,FRANKLIN,2020-03-13T00:00:00,0,0,2
2613,FRANKLIN,2020-03-14T00:00:00,0,0,1
2614,FRANKLIN,2020-03-15T00:00:00,0,0,2
2615,FRANKLIN,2020-03-16T00:00:00,2,0,5
2616,FRANKLIN,2020-03-17T00:00:00,0,0,4
2617,FRANKLIN,2020-03-18T00:00:00,0,0,7
2618,FRANKLIN,2020-03-19T00:00:00,0,0,15
2619,FRANKLIN,2020-03-20T00:00:00,0,0,6
2620,FRANKLIN,2020-03-21T00:00:00,2,0,4
2621,FRANKLIN,2020-03-22T00:00:00,0,0,6
2622,FRANKLIN,2020-03-23T00:00:00,5,0,7
2623,FRANKLIN,2020-03-24T00:00:00,0,1,6
2624,FRANKLIN,2020-03-25T00:00:00,7,0,7
2625,FRANKLIN,2020-03-26T00:00:00,7,0,13
2626,FRANKLIN,2020-03-27T00:00:00,3,1,13
2627,FRANKLIN,2020-03-28T00:00:00,4,2,5
2628,FRANKLIN,2020-03-29T00:00:00,2,0,3
2629,FRANKLIN,2020-03-30T00:00:00,8,0,7
2630,FRANKLIN,2020-03-31T00:00:00,3,1,4
2631,FRANKLIN,2020-04-01T00:00:00,4,1,4
2632,FRANKLIN,2020-04-02T00:00:00,4,0,6
2633,FRANKLIN,2020-04-03T00:00:00,3,1,11
2634,FRANKLIN,2020-04-04T00:00:00,4,0,0
2635,FRANKLIN,2020-04-05T00:00:00,4,0,0
2636,FRANKLIN,2020-04-06T00:00:00,5,0,7
2637,FRANKLIN,2020-04-07T00:00:00,2,0,1
2638,FRANKLIN,2020-04-08T00:00:00,2,0,4
2639,FRANKLIN,2020-04-09T00:00:00,1,0,6
2640,FRANKLIN,2020-04-10T00:00:00,2,0,5
2641,FRANKLIN,2020-04-11T00:00:00,4,0,0
2642,FRANKLIN,2020-04-12T00:00:00,1,0,0
2643,FRANKLIN,2020-04-13T00:00:00,6,0,5
2644,FRANKLIN,2020-04-14T00:00:00,1,0,4
2645,FRANKLIN,2020-04-15T00:00:00,0,0,2
2646,FRANKLIN,2020-04-16T00:00:00,1,0,1
2647,FRANKLIN,2020-04-17T00:00:00,1,0,7
2648,FRANKLIN,2020-04-18T00:00:00,0,0,2
2649,FRANKLIN,2020-04-19T00:00:00,2,0,1
2650,FRANKLIN,2020-04-20T00:00:00,1,0,8
2651,FRANKLIN,2020-04-21T00:00:00,0,0,4
2652,FRANKLIN,2020-04-22T00:00:00,0,0,8
2653,FRANKLIN,2020-04-23T00:00:00,0,0,3
2654,FRANKLIN,2020-04-24T00:00:00,2,0,3
2655,FRANKLIN,2020-04-25T00:00:00,0,0,3
2656,FRANKLIN,2020-04-26T00:00:00,0,0,2
2657,FRANKLIN,2020-04-27T00:00:00,1,0,3
2658,FRANKLIN,2020-04-28T00:00:00,1,0,15
2659,FRANKLIN,2020-04-29T00:00:00,1,0,3
2660,FRANKLIN,2020-04-30T00:00:00,0,0,9
2661,FRANKLIN,2020-05-01T00:00:00,0,0,4
2662,FRANKLIN,2020-05-02T00:00:00,0,0,8
2663,FRANKLIN,2020-05-03T00:00:00,2,0,1
2664,FRANKLIN,2020-05-04T00:00:00,0,0,6
2665,FRANKLIN,2020-05-05T00:00:00,2,0,5
2666,FRANKLIN,2020-05-06T00:00:00,0,0,6
2667,FRANKLIN,2020-05-07T00:00:00,3,0,6
2668,FRANKLIN,2020-05-08T00:00:00,0,0,12
2669,FRANKLIN,2020-05-09T00:00:00,0,0,2
2670,FRANKLIN,2020-05-10T00:00:00,2,0,1
2671,FRANKLIN,2020-05-11T00:00:00,0,0,9
2672,FRANKLIN,2020-05-12T00:00:00,0,0,10
2673,FRANKLIN,2020-05-13T00:00:00,1,0,8
2674,FRANKLIN,2020-05-14T00:00:00,0,0,10
2675,FRANKLIN,2020-05-15T00:00:00,0,0,20
2676,FRANKLIN,2020-05-16T00:00:00,0,0,3
2677,FRANKLIN,2020-05-17T00:00:00,0,0,0
2678,FRANKLIN,2020-05-18T00:00:00,0,0,7
2679,FRANKLIN,2020-05-19T00:00:00,0,0,4
2680,FRANKLIN,2020-05-20T00:00:00,1,0,7
2681,FRANKLIN,2020-05-21T00:00:00,0,1,8
2682,FRANKLIN,2020-05-22T00:00:00,1,0,13
2683,FRANKLIN,2020-05-23T00:00:00,0,0,2
2684,FRANKLIN,2020-05-24T00:00:00,0,0,2
2685,FRANKLIN,2020-05-25T00:00:00,0,0,0
2686,FRANKLIN,2020-05-26T00:00:00,0,0,13
2687,FRANKLIN,2020-05-27T00:00:00,1,0,18
2688,FRANKLIN,2020-05-28T00:00:00,0,0,40
2689,FRANKLIN,2020-05-29T00:00:00,1,0,39
2690,FRANKLIN,2020-05-30T00:00:00,0,0,20
2691,FRANKLIN,2020-05-31T00:00:00,0,0,28
2692,FRANKLIN,2020-06-01T00:00:00,0,0,9
2693,FRANKLIN,2020-06-02T00:00:00,5,0,8
2694,FRANKLIN,2020-06-03T00:00:00,1,0,9
2695,FRANKLIN,2020-06-04T00:00:00,1,0,14
2696,FRANKLIN,2020-06-05T00:00:00,0,0,13
2697,FRANKLIN,2020-06-06T00:00:00,0,0,11
2698,FRANKLIN,2020-06-07T00:00:00,1,0,4
2699,FRANKLIN,2020-06-08T00:00:00,1,0,10
2700,FRANKLIN,2020-06-09T00:00:00,0,0,14
2701,FRANKLIN,2020-06-10T00:00:00,0,0,10
2702,FRANKLIN,2020-06-11T00:00:00,0,0,12
2703,FRANKLIN,2020-06-12T00:00:00,0,0,21
2704,FRANKLIN,2020-06-13T00:00:00,1,0,7
2705,FRANKLIN,2020-06-14T00:00:00,0,0,2
2706,FRANKLIN,2020-06-15T00:00:00,0,0,14
2707,FRANKLIN,2020-06-16T00:00:00,0,0,40
2708,FRANKLIN,2020-06-17T00:00:00,0,0,12
2709,FRANKLIN,2020-06-18T00:00:00,0,0,14
2710,FRANKLIN,2020-06-19T00:00:00,0,0,4
2711,FRANKLIN,2020-06-20T00:00:00,1,0,0
2712,FRANKLIN,2020-06-21T00:00:00,0,0,1
2713,FULTON,2020-02-29T00:00:00,0,0,0
2714,FULTON,2020-03-02T00:00:00,0,0,0
2715,FULTON,2020-03-03T00:00:00,0,0,0
2716,FULTON,2020-03-04T00:00:00,0,0,0
2717,FULTON,2020-03-05T00:00:00,0,0,0
2718,FULTON,2020-03-06T00:00:00,0,0,0
2719,FULTON,2020-03-07T00:00:00,0,0,0
2720,FULTON,2020-03-08T00:00:00,0,0,0
2721,FULTON,2020-03-09T00:00:00,0,0,0
2722,FULTON,2020-03-10T00:00:00,0,0,0
2723,FULTON,2020-03-11T00:00:00,0,0,0
2724,FULTON,2020-03-12T00:00:00,0,0,0
2725,FULTON,2020-03-13T00:00:00,0,0,0
2726,FULTON,2020-03-14T00:00:00,0,0,0
2727,FULTON,2020-03-15T00:00:00,0,0,0
2728,FULTON,2020-03-16T00:00:00,0,0,4
2729,FULTON,2020-03-17T00:00:00,0,0,4
2730,FULTON,2020-03-18T00:00:00,0,0,1
2731,FULTON,2020-03-19T00:00:00,0,0,2
2732,FULTON,2020-03-20T00:00:00,0,0,2
2733,FULTON,2020-03-21T00:00:00,0,0,1
2734,FULTON,2020-03-22T00:00:00,0,0,0
2735,FULTON,2020-03-23T00:00:00,0,0,2
2736,FULTON,2020-03-24T00:00:00,0,0,1
2737,FULTON,2020-03-25T00:00:00,0,0,3
2738,FULTON,2020-03-26T00:00:00,1,0,4
2739,FULTON,2020-03-27T00:00:00,0,0,3
2740,FULTON,2020-03-28T00:00:00,0,0,1
2741,FULTON,2020-03-29T00:00:00,0,0,1
2742,FULTON,2020-03-30T00:00:00,0,0,3
2743,FULTON,2020-03-31T00:00:00,0,0,1
2744,FULTON,2020-04-01T00:00:00,0,0,4
2745,FULTON,2020-04-02T00:00:00,0,0,3
2746,FULTON,2020-04-03T00:00:00,1,0,3
2747,FULTON,2020-04-04T00:00:00,0,0,2
2748,FULTON,2020-04-05T00:00:00,1,0,1
2749,FULTON,2020-04-06T00:00:00,0,0,5
2750,FULTON,2020-04-07T00:00:00,0,0,1
2751,FULTON,2020-04-08T00:00:00,0,0,3
2752,FULTON,2020-04-09T00:00:00,0,0,10
2753,FULTON,2020-04-10T00:00:00,0,0,1
2754,FULTON,2020-04-11T00:00:00,0,0,0
