_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2535,FRANKLIN,2020-03-05T00:00:00,0,0,0
2536,FRANKLIN,2020-03-06T00:00:00,0,0,0
2537,FRANKLIN,2020-03-07T00:00:00,0,0,0
2538,FRANKLIN,2020-03-08T00:00:00,0,0,0
2539,FRANKLIN,2020-03-09T00:00:00,0,0,0
2540,FRANKLIN,2020-03-10T00:00:00,0,0,0
2541,FRANKLIN,2020-03-11T00:00:00,0,0,1
2542,FRANKLIN,2020-03-12T00:00:00,0,0,0
2543,FRANKLIN,2020-03-13T00:00:00,0,0,2
2544,FRANKLIN,2020-03-14T00:00:00,0,0,1
2545,FRANKLIN,2020-03-15T00:00:00,0,0,2
2546,FRANKLIN,2020-03-16T00:00:00,2,0,5
2547,FRANKLIN,2020-03-17T00:00:00,0,0,4
2548,FRANKLIN,2020-03-18T00:00:00,0,0,7
2549,FRANKLIN,2020-03-19T00:00:00,0,0,15
2550,FRANKLIN,2020-03-20T00:00:00,0,0,6
2551,FRANKLIN,2020-03-21T00:00:00,2,0,4
2552,FRANKLIN,2020-03-22T00:00:00,0,0,6
2553,FRANKLIN,2020-03-23T00:00:00,5,0,7
2554,FRANKLIN,2020-03-24T00:00:00,0,1,6
2555,FRANKLIN,2020-03-25T00:00:00,7,0,7
2556,FRANKLIN,2020-03-26T00:00:00,7,0,13
2557,FRANKLIN,2020-03-27T00:00:00,3,1,13
2558,FRANKLIN,2020-03-28T00:00:00,4,2,5
2559,FRANKLIN,2020-03-29T00:00:00,2,0,3
2560,FRANKLIN,2020-03-30T00:00:00,8,0,7
2561,FRANKLIN,2020-03-31T00:00:00,3,1,4
2562,FRANKLIN,2020-04-01T00:00:00,4,1,4
2563,FRANKLIN,2020-04-02T00:00:00,4,0,6
2564,FRANKLIN,2020-04-03T00:00:00,3,1,11
2565,FRANKLIN,2020-04-04T00:00:00,4,0,0
2566,FRANKLIN,2020-04-05T00:00:00,4,0,0
2567,FRANKLIN,2020-04-06T00:00:00,5,0,7
2568,FRANKLIN,2020-04-07T00:00:00,2,0,1
2569,FRANKLIN,2020-04-08T00:00:00,2,0,4
2570,FRANKLIN,2020-04-09T00:00:00,1,0,6
2571,FRANKLIN,2020-04-10T00:00:00,2,0,5
2572,FRANKLIN,2020-04-11T00:00:00,4,0,0
2573,FRANKLIN,2020-04-12T00:00:00,1,0,0
2574,FRANKLIN,2020-04-13T00:00:00,6,0,5
2575,FRANKLIN,2020-04-14T00:00:00,1,0,4
2576,FRANKLIN,2020-04-15T00:00:00,0,0,2
2577,FRANKLIN,2020-04-16T00:00:00,1,0,1
2578,FRANKLIN,2020-04-17T00:00:00,1,0,7
2579,FRANKLIN,2020-04-18T00:00:00,0,0,2
2580,FRANKLIN,2020-04-19T00:00:00,2,0,1
2581,FRANKLIN,2020-04-20T00:00:00,1,0,8
2582,FRANKLIN,2020-04-21T00:00:00,0,0,4
2583,FRANKLIN,2020-04-22T00:00:00,0,0,8
2584,FRANKLIN,2020-04-23T00:00:00,0,0,3
2585,FRANKLIN,2020-04-24T00:00:00,2,0,3
2586,FRANKLIN,2020-04-25T00:00:00,0,0,3
2587,FRANKLIN,2020-04-26T00:00:00,0,0,2
2588,FRANKLIN,2020-04-27T00:00:00,1,0,3
2589,FRANKLIN,2020-04-28T00:00:00,1,0,15
2590,FRANKLIN,2020-04-29T00:00:00,1,0,3
2591,FRANKLIN,2020-04-30T00:00:00,0,0,9
2592,FRANKLIN,2020-05-01T00:00:00,0,0,4
2593,FRANKLIN,2020-05-02T00:00:00,0,0,8
2594,FRANKLIN,2020-05-03T00:00:00,2,0,1
2595,FRANKLIN,2020-05-04T00:00:00,0,0,6
2596,FRANKLIN,2020-05-05T00:00:00,2,0,5
2597,FRANKLIN,2020-05-06T00:00:00,0,0,6
2598,FRANKLIN,2020-05-07T00:00:00,3,0,6
2599,FRANKLIN,2020-05-08T00:00:00,0,0,12
2600,FRANKLIN,2020-05-09T00:00:00,0,0,2
2601,FRANKLIN,2020-05-10T00:00:00,2,0,1
2602,FRANKLIN,2020-05-11T00:00:00,0,0,9
2603,FRANKLIN,2020-05-12T00:00:00,0,0,10
2604,FRANKLIN,2020-05-13T00:00:00,1,0,8
2605,FRANKLIN,2020-05-14T00:00:00,0,0,10
2606,FRANKLIN,2020-05-15T00:00:00,0,0,20
2607,FRANKLIN,2020-05-16T00:00:00,0,0,3
2608,FRANKLIN,2020-05-17T00:00:00,0,0,0
2609,FRANKLIN,2020-05-18T00:00:00,0,0,7
2610,FRANKLIN,2020-05-19T00:00:00,0,0,4
2611,FRANKLIN,2020-05-20T00:00:00,1,0,7
2612,FRANKLIN,2020-05-21T00:00:00,0,1,8
2613,FRANKLIN,2020-05-22T00:00:00,1,0,13
2614,FRANKLIN,2020-05-23T00:00:00,0,0,2
2615,FRANKLIN,2020-05-24T00:00:00,0,0,2
2616,FRANKLIN,2020-05-25T00:00:00,0,0,0
2617,FRANKLIN,2020-05-26T00:00:00,0,0,13
2618,FRANKLIN,2020-05-27T00:00:00,1,0,18
2619,FRANKLIN,2020-05-28T00:00:00,0,0,40
2620,FRANKLIN,2020-05-29T00:00:00,1,0,39
2621,FRANKLIN,2020-05-30T00:00:00,0,0,20
2622,FRANKLIN,2020-05-31T00:00:00,0,0,28
2623,FRANKLIN,2020-06-01T00:00:00,0,0,9
2624,FRANKLIN,2020-06-02T00:00:00,5,0,8
2625,FRANKLIN,2020-06-03T00:00:00,1,0,9
2626,FRANKLIN,2020-06-04T00:00:00,1,0,14
2627,FRANKLIN,2020-06-05T00:00:00,0,0,13
2628,FRANKLIN,2020-06-06T00:00:00,0,0,11
2629,FRANKLIN,2020-06-07T00:00:00,1,0,4
2630,FRANKLIN,2020-06-08T00:00:00,1,0,10
2631,FRANKLIN,2020-06-09T00:00:00,0,0,14
2632,FRANKLIN,2020-06-10T00:00:00,0,0,10
2633,FRANKLIN,2020-06-11T00:00:00,0,0,12
2634,FRANKLIN,2020-06-12T00:00:00,0,0,20
2635,FRANKLIN,2020-06-13T00:00:00,1,0,6
2636,FRANKLIN,2020-06-14T00:00:00,0,0,1
2637,FRANKLIN,2020-06-15T00:00:00,0,0,10
2638,FRANKLIN,2020-06-16T00:00:00,0,0,7
2639,FRANKLIN,2020-06-17T00:00:00,0,0,0
2640,FRANKLIN,2020-06-18T00:00:00,0,0,0
2641,FULTON,2020-02-29T00:00:00,0,0,0
2642,FULTON,2020-03-02T00:00:00,0,0,0
2643,FULTON,2020-03-03T00:00:00,0,0,0
2644,FULTON,2020-03-04T00:00:00,0,0,0
2645,FULTON,2020-03-05T00:00:00,0,0,0
2646,FULTON,2020-03-06T00:00:00,0,0,0
2647,FULTON,2020-03-07T00:00:00,0,0,0
2648,FULTON,2020-03-08T00:00:00,0,0,0
2649,FULTON,2020-03-09T00:00:00,0,0,0
2650,FULTON,2020-03-10T00:00:00,0,0,0
2651,FULTON,2020-03-11T00:00:00,0,0,0
2652,FULTON,2020-03-12T00:00:00,0,0,0
2653,FULTON,2020-03-13T00:00:00,0,0,0
2654,FULTON,2020-03-14T00:00:00,0,0,0
2655,FULTON,2020-03-15T00:00:00,0,0,0
2656,FULTON,2020-03-16T00:00:00,0,0,4
2657,FULTON,2020-03-17T00:00:00,0,0,4
2658,FULTON,2020-03-18T00:00:00,0,0,1
2659,FULTON,2020-03-19T00:00:00,0,0,2
2660,FULTON,2020-03-20T00:00:00,0,0,2
2661,FULTON,2020-03-21T00:00:00,0,0,1
2662,FULTON,2020-03-22T00:00:00,0,0,0
2663,FULTON,2020-03-23T00:00:00,0,0,2
2664,FULTON,2020-03-24T00:00:00,0,0,1
2665,FULTON,2020-03-25T00:00:00,0,0,3
2666,FULTON,2020-03-26T00:00:00,1,0,4
2667,FULTON,2020-03-27T00:00:00,0,0,3
2668,FULTON,2020-03-28T00:00:00,0,0,1
2669,FULTON,2020-03-29T00:00:00,0,0,1
2670,FULTON,2020-03-30T00:00:00,0,0,3
2671,FULTON,2020-03-31T00:00:00,0,0,1
2672,FULTON,2020-04-01T00:00:00,0,0,4
2673,FULTON,2020-04-02T00:00:00,0,0,3
2674,FULTON,2020-04-03T00:00:00,1,0,3
2675,FULTON,2020-04-04T00:00:00,0,0,2
2676,FULTON,2020-04-05T00:00:00,1,0,1
2677,FULTON,2020-04-06T00:00:00,0,0,5
2678,FULTON,2020-04-07T00:00:00,0,0,1
2679,FULTON,2020-04-08T00:00:00,0,0,3
2680,FULTON,2020-04-09T00:00:00,0,0,10
2681,FULTON,2020-04-10T00:00:00,0,0,1
2682,FULTON,2020-04-11T00:00:00,0,0,0
2683,FULTON,2020-04-12T00:00:00,0,0,2
2684,FULTON,2020-04-13T00:00:00,0,0,4
2685,FULTON,2020-04-14T00:00:00,0,0,0
2686,FULTON,2020-04-15T00:00:00,0,0,4
2687,FULTON,2020-04-16T00:00:00,1,0,8
2688,FULTON,2020-04-17T00:00:00,1,0,4
2689,FULTON,2020-04-18T00:00:00,1,0,5
2690,FULTON,2020-04-19T00:00:00,0,0,0
2691,FULTON,2020-04-20T00:00:00,0,0,12
2692,FULTON,2020-04-21T00:00:00,0,0,2
2693,FULTON,2020-04-22T00:00:00,1,0,6
2694,FULTON,2020-04-23T00:00:00,0,0,32
2695,FULTON,2020-04-24T00:00:00,3,0,20
2696,FULTON,2020-04-25T00:00:00,4,1,6
2697,FULTON,2020-04-26T00:00:00,10,0,4
2698,FULTON,2020-04-27T00:00:00,2,0,8
2699,FULTON,2020-04-28T00:00:00,0,0,13
2700,FULTON,2020-04-29T00:00:00,1,0,31
2701,FULTON,2020-04-30T00:00:00,3,0,26
2702,FULTON,2020-05-01T00:00:00,1,0,25
2703,FULTON,2020-05-02T00:00:00,2,0,6
2704,FULTON,2020-05-03T00:00:00,0,0,3
2705,FULTON,2020-05-04T00:00:00,1,0,12
2706,FULTON,2020-05-05T00:00:00,0,0,12
2707,FULTON,2020-05-06T00:00:00,0,0,13
2708,FULTON,2020-05-07T00:00:00,0,0,10
2709,FULTON,2020-05-08T00:00:00,1,0,17
2710,FULTON,2020-05-09T00:00:00,1,0,10
2711,FULTON,2020-05-10T00:00:00,0,0,1
2712,FULTON,2020-05-11T00:00:00,1,0,14
2713,FULTON,2020-05-12T00:00:00,0,0,15
2714,FULTON,2020-05-13T00:00:00,1,0,29
2715,FULTON,2020-05-14T00:00:00,0,0,14
2716,FULTON,2020-05-15T00:00:00,4,0,11
2717,FULTON,2020-05-16T00:00:00,1,0,5
2718,FULTON,2020-05-17T00:00:00,1,0,3
2719,FULTON,2020-05-18T00:00:00,1,0,16
2720,FULTON,2020-05-19T00:00:00,1,0,15
2721,FULTON,2020-05-20T00:00:00,0,0,9
2722,FULTON,2020-05-21T00:00:00,0,0,16
2723,FULTON,2020-05-22T00:00:00,0,0,12
2724,FULTON,2020-05-23T00:00:00,0,0,3
2725,FULTON,2020-05-24T00:00:00,1,0,5
2726,FULTON,2020-05-25T00:00:00,0,0,9
2727,FULTON,2020-05-26T00:00:00,0,0,21
2728,FULTON,2020-05-27T00:00:00,0,0,10
2729,FULTON,2020-05-28T00:00:00,1,0,13
2730,FULTON,2020-05-29T00:00:00,0,0,19
2731,FULTON,2020-05-30T00:00:00,0,0,5
2732,FULTON,2020-05-31T00:00:00,0,0,5
2733,FULTON,2020-06-01T00:00:00,0,0,25
2734,FULTON,2020-06-02T00:00:00,1,0,11
2735,FULTON,2020-06-03T00:00:00,1,0,22
2736,FULTON,2020-06-04T00:00:00,1,0,14
2737,FULTON,2020-06-05T00:00:00,0,0,38
2738,FULTON,2020-06-06T00:00:00,0,0,9
2739,FULTON,2020-06-07T00:00:00,0,0,5
2740,FULTON,2020-06-08T00:00:00,0,0,25
2741,FULTON,2020-06-09T00:00:00,0,0,20
2742,FULTON,2020-06-10T00:00:00,1,0,24
2743,FULTON,2020-06-11T00:00:00,1,0,20
2744,FULTON,2020-06-12T00:00:00,0,0,36
2745,FULTON,2020-06-13T00:00:00,1,0,6
2746,FULTON,2020-06-14T00:00:00,0,0,3
2747,FULTON,2020-06-15T00:00:00,2,0,30
2748,FULTON,2020-06-16T00:00:00,0,0,9
2749,FULTON,2020-06-17T00:00:00,2,0,2
2750,FULTON,2020-06-18T00:00:00,2,0,0
2751,GIBSON,2020-02-29T00:00:00,0,0,0
2752,GIBSON,2020-03-02T00:00:00,0,0,0
2753,GIBSON,2020-03-03T00:00:00,0,0,0
2754,GIBSON,2020-03-04T00:00:00,0,0,0
2755,GIBSON,2020-03-05T00:00:00,0,0,0
2756,GIBSON,2020-03-06T00:00:00,0,0,0
2757,GIBSON,2020-03-07T00:00:00,0,0,0
2758,GIBSON,2020-03-08T00:00:00,0,0,0
2759,GIBSON,2020-03-09T00:00:00,0,0,0
2760,GIBSON,2020-03-10T00:00:00,0,0,0
2761,GIBSON,2020-03-11T00:00:00,0,0,0
2762,GIBSON,2020-03-12T00:00:00,0,0,0
2763,GIBSON,2020-03-13T00:00:00,0,0,0
2764,GIBSON,2020-03-14T00:00:00,0,0,0
2765,GIBSON,2020-03-15T00:00:00,0,0,0
2766,GIBSON,2020-03-16T00:00:00,0,0,3
2767,GIBSON,2020-03-17T00:00:00,0,0,1
2768,GIBSON,2020-03-18T00:00:00,0,0,1
2769,GIBSON,2020-03-19T00:00:00,0,0,4
2770,GIBSON,2020-03-20T00:00:00,0,0,0
2771,GIBSON,2020-03-21T00:00:00,0,0,1
2772,GIBSON,2020-03-22T00:00:00,0,0,2
2773,GIBSON,2020-03-23T00:00:00,2,0,3
2774,GIBSON,2020-03-24T00:00:00,0,0,1
2775,GIBSON,2020-03-25T00:00:00,1,0,3
2776,GIBSON,2020-03-26T00:00:00,0,0,1
2777,GIBSON,2020-03-27T00:00:00,1,0,3
2778,GIBSON,2020-03-28T00:00:00,0,0,0
2779,GIBSON,2020-03-29T00:00:00,0,0,0
2780,GIBSON,2020-03-30T00:00:00,0,0,1
2781,GIBSON,2020-03-31T00:00:00,0,0,1
2782,GIBSON,2020-04-01T00:00:00,0,0,3
2783,GIBSON,2020-04-02T00:00:00,0,0,2
2784,GIBSON,2020-04-03T00:00:00,0,0,0
2785,GIBSON,2020-04-04T00:00:00,0,0,4
2786,GIBSON,2020-04-05T00:00:00,0,0,3
2787,GIBSON,2020-04-06T00:00:00,0,0,5
2788,GIBSON,2020-04-07T00:00:00,0,0,4
2789,GIBSON,2020-04-08T00:00:00,0,0,1
2790,GIBSON,2020-04-09T00:00:00,0,0,2
2791,GIBSON,2020-04-10T00:00:00,0,0,4
2792,GIBSON,2020-04-11T00:00:00,0,0,2
2793,GIBSON,2020-04-12T00:00:00,0,0,3
2794,GIBSON,2020-04-13T00:00:00,0,0,6
2795,GIBSON,2020-04-14T00:00:00,0,0,8
2796,GIBSON,2020-04-15T00:00:00,0,0,6
2797,GIBSON,2020-04-16T00:00:00,0,0,8
2798,GIBSON,2020-04-17T00:00:00,1,0,6
2799,GIBSON,2020-04-18T00:00:00,0,0,3
2800,GIBSON,2020-04-19T00:00:00,0,0,1
2801,GIBSON,2020-04-20T00:00:00,0,0,5
2802,GIBSON,2020-04-21T00:00:00,0,0,7
2803,GIBSON,2020-04-22T00:00:00,1,0,4
2804,GIBSON,2020-04-23T00:00:00,0,0,5
2805,GIBSON,2020-04-24T00:00:00,0,0,6
2806,GIBSON,2020-04-25T00:00:00,0,0,7
2807,GIBSON,2020-04-26T00:00:00,0,0,6
2808,GIBSON,2020-04-27T00:00:00,0,0,8
2809,GIBSON,2020-04-28T00:00:00,0,0,12
2810,GIBSON,2020-04-29T00:00:00,1,0,9
2811,GIBSON,2020-04-30T00:00:00,0,0,8
2812,GIBSON,2020-05-01T00:00:00,0,0,9
2813,GIBSON,2020-05-02T00:00:00,0,0,7
2814,GIBSON,2020-05-03T00:00:00,0,0,3
2815,GIBSON,2020-05-04T00:00:00,0,0,15
2816,GIBSON,2020-05-05T00:00:00,0,0,5
2817,GIBSON,2020-05-06T00:00:00,0,0,7
2818,GIBSON,2020-05-07T00:00:00,0,0,5
2819,GIBSON,2020-05-08T00:00:00,0,0,12
2820,GIBSON,2020-05-09T00:00:00,1,0,10
2821,GIBSON,2020-05-10T00:00:00,0,0,4
2822,GIBSON,2020-05-11T00:00:00,0,0,11
2823,GIBSON,2020-05-12T00:00:00,0,0,6
2824,GIBSON,2020-05-13T00:00:00,0,0,6
2825,GIBSON,2020-05-14T00:00:00,1,0,12
2826,GIBSON,2020-05-15T00:00:00,1,1,17
2827,GIBSON,2020-05-16T00:00:00,0,0,9
2828,GIBSON,2020-05-17T00:00:00,0,0,3
2829,GIBSON,2020-05-18T00:00:00,0,0,24
2830,GIBSON,2020-05-19T00:00:00,1,0,7
2831,GIBSON,2020-05-20T00:00:00,2,0,32
2832,GIBSON,2020-05-21T00:00:00,0,1,48
2833,GIBSON,2020-05-22T00:00:00,0,0,24
2834,GIBSON,2020-05-23T00:00:00,0,0,10
2835,GIBSON,2020-05-24T00:00:00,0,0,10
2836,GIBSON,2020-05-25T00:00:00,0,0,3
2837,GIBSON,2020-05-26T00:00:00,1,0,31
2838,GIBSON,2020-05-27T00:00:00,0,0,17
2839,GIBSON,2020-05-28T00:00:00,0,0,25
2840,GIBSON,2020-05-29T00:00:00,1,0,58
2841,GIBSON,2020-05-30T00:00:00,2,0,44
2842,GIBSON,2020-05-31T00:00:00,0,0,51
2843,GIBSON,2020-06-01T00:00:00,1,0,30
2844,GIBSON,2020-06-02T00:00:00,1,0,17
2845,GIBSON,2020-06-03T00:00:00,0,0,63
2846,GIBSON,2020-06-04T00:00:00,0,0,23
2847,GIBSON,2020-06-05T00:00:00,1,0,36
2848,GIBSON,2020-06-06T00:00:00,0,0,11
2849,GIBSON,2020-06-07T00:00:00,0,0,9
2850,GIBSON,2020-06-08T00:00:00,1,0,39
2851,GIBSON,2020-06-09T00:00:00,0,0,19
2852,GIBSON,2020-06-10T00:00:00,1,0,30
2853,GIBSON,2020-06-11T00:00:00,0,0,29
2854,GIBSON,2020-06-12T00:00:00,0,0,17
2855,GIBSON,2020-06-13T00:00:00,1,0,59
2856,GIBSON,2020-06-14T00:00:00,1,0,7
2857,GIBSON,2020-06-15T00:00:00,0,0,179
2858,GIBSON,2020-06-16T00:00:00,0,0,22
2859,GIBSON,2020-06-17T00:00:00,0,0,7
2860,GIBSON,2020-06-18T00:00:00,1,0,2
2861,GRANT,2020-02-29T00:00:00,0,0,0
2862,GRANT,2020-03-02T00:00:00,0,0,0
2863,GRANT,2020-03-03T00:00:00,0,0,0
2864,GRANT,2020-03-04T00:00:00,0,0,0
2865,GRANT,2020-03-05T00:00:00,0,0,0
2866,GRANT,2020-03-06T00:00:00,0,0,0
2867,GRANT,2020-03-07T00:00:00,0,0,0
2868,GRANT,2020-03-08T00:00:00,0,0,0
2869,GRANT,2020-03-09T00:00:00,0,0,0
2870,GRANT,2020-03-10T00:00:00,0,0,0
2871,GRANT,2020-03-11T00:00:00,0,0,3
2872,GRANT,2020-03-12T00:00:00,0,0,4
2873,GRANT,2020-03-13T00:00:00,0,0,0
2874,GRANT,2020-03-14T00:00:00,0,0,1
2875,GRANT,2020-03-15T00:00:00,0,0,0
2876,GRANT,2020-03-16T00:00:00,0,0,8
2877,GRANT,2020-03-17T00:00:00,0,0,15
2878,GRANT,2020-03-18T00:00:00,0,0,20
2879,GRANT,2020-03-19T00:00:00,1,0,14
2880,GRANT,2020-03-20T00:00:00,0,0,6
2881,GRANT,2020-03-21T00:00:00,1,0,1
2882,GRANT,2020-03-22T00:00:00,1,0,2
2883,GRANT,2020-03-23T00:00:00,0,0,13
2884,GRANT,2020-03-24T00:00:00,0,0,20
2885,GRANT,2020-03-25T00:00:00,0,0,18
2886,GRANT,2020-03-26T00:00:00,2,0,16
2887,GRANT,2020-03-27T00:00:00,0,0,6
2888,GRANT,2020-03-28T00:00:00,2,0,9
2889,GRANT,2020-03-29T00:00:00,0,0,4
2890,GRANT,2020-03-30T00:00:00,0,0,18
2891,GRANT,2020-03-31T00:00:00,2,0,16
2892,GRANT,2020-04-01T00:00:00,2,1,17
2893,GRANT,2020-04-02T00:00:00,1,0,11
2894,GRANT,2020-04-03T00:00:00,3,0,17
2895,GRANT,2020-04-04T00:00:00,3,1,7
2896,GRANT,2020-04-05T00:00:00,3,0,9
2897,GRANT,2020-04-06T00:00:00,0,0,29
2898,GRANT,2020-04-07T00:00:00,2,0,31
2899,GRANT,2020-04-08T00:00:00,4,0,24
2900,GRANT,2020-04-09T00:00:00,5,0,7
2901,GRANT,2020-04-10T00:00:00,3,0,13
2902,GRANT,2020-04-11T00:00:00,1,0,1
2903,GRANT,2020-04-12T00:00:00,1,0,3
2904,GRANT,2020-04-13T00:00:00,2,0,15
2905,GRANT,2020-04-14T00:00:00,1,0,9
2906,GRANT,2020-04-15T00:00:00,4,0,26
2907,GRANT,2020-04-16T00:00:00,2,0,25
2908,GRANT,2020-04-17T00:00:00,8,1,50
2909,GRANT,2020-04-18T00:00:00,20,0,28
2910,GRANT,2020-04-19T00:00:00,3,1,66
2911,GRANT,2020-04-20T00:00:00,19,0,66
2912,GRANT,2020-04-21T00:00:00,4,1,52
2913,GRANT,2020-04-22T00:00:00,0,0,46
2914,GRANT,2020-04-23T00:00:00,10,1,7
2915,GRANT,2020-04-24T00:00:00,1,0,24
2916,GRANT,2020-04-25T00:00:00,2,0,13
2917,GRANT,2020-04-26T00:00:00,3,1,21
2918,GRANT,2020-04-27T00:00:00,2,1,28
2919,GRANT,2020-04-28T00:00:00,1,1,25
2920,GRANT,2020-04-29T00:00:00,9,1,48
2921,GRANT,2020-04-30T00:00:00,9,0,38
2922,GRANT,2020-05-01T00:00:00,5,3,71
2923,GRANT,2020-05-02T00:00:00,1,0,9
2924,GRANT,2020-05-03T00:00:00,2,0,13
2925,GRANT,2020-05-04T00:00:00,0,0,42
2926,GRANT,2020-05-05T00:00:00,3,0,56
2927,GRANT,2020-05-06T00:00:00,2,0,14
2928,GRANT,2020-05-07T00:00:00,1,1,20
2929,GRANT,2020-05-08T00:00:00,2,1,13
2930,GRANT,2020-05-09T00:00:00,0,0,15
2931,GRANT,2020-05-10T00:00:00,0,1,2
2932,GRANT,2020-05-11T00:00:00,1,0,23
2933,GRANT,2020-05-12T00:00:00,0,1,13
2934,GRANT,2020-05-13T00:00:00,2,0,66
2935,GRANT,2020-05-14T00:00:00,2,1,43
2936,GRANT,2020-05-15T00:00:00,4,0,51
2937,GRANT,2020-05-16T00:00:00,2,0,9
2938,GRANT,2020-05-17T00:00:00,3,1,4
2939,GRANT,2020-05-18T00:00:00,1,0,95
2940,GRANT,2020-05-19T00:00:00,1,1,61
2941,GRANT,2020-05-20T00:00:00,4,0,47
2942,GRANT,2020-05-21T00:00:00,2,0,77
2943,GRANT,2020-05-22T00:00:00,4,0,72
2944,GRANT,2020-05-23T00:00:00,3,0,5
2945,GRANT,2020-05-24T00:00:00,4,0,4
2946,GRANT,2020-05-25T00:00:00,6,1,5
2947,GRANT,2020-05-26T00:00:00,4,0,128
2948,GRANT,2020-05-27T00:00:00,2,0,68
2949,GRANT,2020-05-28T00:00:00,9,0,53
2950,GRANT,2020-05-29T00:00:00,3,1,51
2951,GRANT,2020-05-30T00:00:00,1,1,9
2952,GRANT,2020-05-31T00:00:00,2,0,10
2953,GRANT,2020-06-01T00:00:00,6,0,99
2954,GRANT,2020-06-02T00:00:00,2,0,92
2955,GRANT,2020-06-03T00:00:00,4,0,170
2956,GRANT,2020-06-04T00:00:00,4,0,153
2957,GRANT,2020-06-05T00:00:00,6,0,104
2958,GRANT,2020-06-06T00:00:00,0,0,26
2959,GRANT,2020-06-07T00:00:00,6,0,5
2960,GRANT,2020-06-08T00:00:00,3,0,140
2961,GRANT,2020-06-09T00:00:00,1,0,74
2962,GRANT,2020-06-10T00:00:00,5,1,17
2963,GRANT,2020-06-11T00:00:00,3,0,126
2964,GRANT,2020-06-12T00:00:00,6,0,91
2965,GRANT,2020-06-13T00:00:00,2,0,15
2966,GRANT,2020-06-14T00:00:00,1,0,14
2967,GRANT,2020-06-15T00:00:00,2,0,113
2968,GRANT,2020-06-16T00:00:00,1,0,54
2969,GRANT,2020-06-17T00:00:00,4,1,0
2970,GRANT,2020-06-18T00:00:00,3,0,0
2971,GREENE,2020-02-29T00:00:00,0,0,0
2972,GREENE,2020-03-02T00:00:00,0,0,0
2973,GREENE,2020-03-03T00:00:00,0,0,0
2974,GREENE,2020-03-04T00:00:00,0,0,0
2975,GREENE,2020-03-05T00:00:00,0,0,0
2976,GREENE,2020-03-06T00:00:00,0,0,0
2977,GREENE,2020-03-07T00:00:00,0,0,0
2978,GREENE,2020-03-08T00:00:00,0,0,0
2979,GREENE,2020-03-09T00:00:00,0,0,0
2980,GREENE,2020-03-10T00:00:00,0,0,0
2981,GREENE,2020-03-11T00:00:00,0,0,0
2982,GREENE,2020-03-12T00:00:00,0,0,0
2983,GREENE,2020-03-13T00:00:00,0,0,0
2984,GREENE,2020-03-14T00:00:00,0,0,0
2985,GREENE,2020-03-15T00:00:00,0,0,0
2986,GREENE,2020-03-16T00:00:00,0,0,1
2987,GREENE,2020-03-17T00:00:00,0,0,3
2988,GREENE,2020-03-18T00:00:00,0,0,1
2989,GREENE,2020-03-19T00:00:00,0,0,2
2990,GREENE,2020-03-20T00:00:00,0,0,4
2991,GREENE,2020-03-21T00:00:00,0,0,4
2992,GREENE,2020-03-22T00:00:00,0,0,1
2993,GREENE,2020-03-23T00:00:00,0,0,6
2994,GREENE,2020-03-24T00:00:00,0,0,2
2995,GREENE,2020-03-25T00:00:00,0,0,7
2996,GREENE,2020-03-26T00:00:00,0,0,7
2997,GREENE,2020-03-27T00:00:00,0,0,3
2998,GREENE,2020-03-28T00:00:00,1,0,4
2999,GREENE,2020-03-29T00:00:00,0,0,8
3000,GREENE,2020-03-30T00:00:00,1,0,10
3001,GREENE,2020-03-31T00:00:00,1,0,12
3002,GREENE,2020-04-01T00:00:00,5,0,4
3003,GREENE,2020-04-02T00:00:00,1,0,10
3004,GREENE,2020-04-03T00:00:00,0,0,7
3005,GREENE,2020-04-04T00:00:00,1,0,4
3006,GREENE,2020-04-05T00:00:00,1,0,7
3007,GREENE,2020-04-06T00:00:00,0,0,8
3008,GREENE,2020-04-07T00:00:00,1,0,9
3009,GREENE,2020-04-08T00:00:00,0,0,15
3010,GREENE,2020-04-09T00:00:00,2,1,11
3011,GREENE,2020-04-10T00:00:00,0,0,2
3012,GREENE,2020-04-11T00:00:00,4,0,11
3013,GREENE,2020-04-12T00:00:00,5,0,4
3014,GREENE,2020-04-13T00:00:00,1,1,77
3015,GREENE,2020-04-14T00:00:00,3,0,12
3016,GREENE,2020-04-15T00:00:00,7,1,11
3017,GREENE,2020-04-16T00:00:00,1,0,30
3018,GREENE,2020-04-17T00:00:00,5,0,11
3019,GREENE,2020-04-18T00:00:00,0,0,8
3020,GREENE,2020-04-19T00:00:00,0,1,2
3021,GREENE,2020-04-20T00:00:00,3,0,13
3022,GREENE,2020-04-21T00:00:00,0,0,18
3023,GREENE,2020-04-22T00:00:00,1,0,9
3024,GREENE,2020-04-23T00:00:00,1,0,4
3025,GREENE,2020-04-24T00:00:00,1,1,5
3026,GREENE,2020-04-25T00:00:00,1,1,6
3027,GREENE,2020-04-26T00:00:00,0,0,19
3028,GREENE,2020-04-27T00:00:00,1,0,15
3029,GREENE,2020-04-28T00:00:00,7,0,16
3030,GREENE,2020-04-29T00:00:00,1,0,63
3031,GREENE,2020-04-30T00:00:00,34,0,20
3032,GREENE,2020-05-01T00:00:00,5,0,21
3033,GREENE,2020-05-02T00:00:00,1,1,16
3034,GREENE,2020-05-03T00:00:00,0,1,10
3035,GREENE,2020-05-04T00:00:00,1,0,22
