_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2764,18037,2020-06-24T00:00:00,0,0,98,Dubois
2765,18037,2020-06-25T00:00:00,0,0,17,Dubois
2766,18037,2020-06-26T00:00:00,1,0,32,Dubois
2767,18037,2020-06-27T00:00:00,2,0,21,Dubois
2768,18037,2020-06-28T00:00:00,0,0,75,Dubois
2769,18037,2020-06-29T00:00:00,1,0,89,Dubois
2770,18037,2020-06-30T00:00:00,1,0,36,Dubois
2771,18037,2020-07-01T00:00:00,1,0,45,Dubois
2772,18037,2020-07-02T00:00:00,3,0,62,Dubois
2773,18037,2020-07-03T00:00:00,2,0,11,Dubois
2774,18037,2020-07-04T00:00:00,8,0,9,Dubois
2775,18037,2020-07-05T00:00:00,0,0,18,Dubois
2776,18037,2020-07-06T00:00:00,8,0,85,Dubois
2777,18037,2020-07-07T00:00:00,6,0,89,Dubois
2778,18037,2020-07-08T00:00:00,2,0,60,Dubois
2779,18037,2020-07-09T00:00:00,8,0,54,Dubois
2780,18037,2020-07-10T00:00:00,6,0,64,Dubois
2781,18037,2020-07-11T00:00:00,5,0,94,Dubois
2782,18037,2020-07-12T00:00:00,10,1,93,Dubois
2783,18037,2020-07-13T00:00:00,25,0,19,Dubois
2784,18037,2020-07-14T00:00:00,19,0,106,Dubois
2785,18037,2020-07-15T00:00:00,7,0,93,Dubois
2786,18037,2020-07-16T00:00:00,19,0,72,Dubois
2787,18037,2020-07-17T00:00:00,14,0,90,Dubois
2788,18037,2020-07-18T00:00:00,20,0,68,Dubois
2789,18037,2020-07-19T00:00:00,12,0,9,Dubois
2790,18037,2020-07-20T00:00:00,16,0,35,Dubois
2791,18037,2020-07-21T00:00:00,19,1,88,Dubois
2792,18037,2020-07-22T00:00:00,16,1,62,Dubois
2793,18037,2020-07-23T00:00:00,30,0,0,Dubois
2794,18039,2020-02-26T00:00:00,0,0,0,Elkhart
2795,18039,2020-02-27T00:00:00,0,0,0,Elkhart
2796,18039,2020-02-29T00:00:00,0,0,0,Elkhart
2797,18039,2020-03-02T00:00:00,0,0,0,Elkhart
2798,18039,2020-03-03T00:00:00,0,0,0,Elkhart
2799,18039,2020-03-04T00:00:00,0,0,0,Elkhart
2800,18039,2020-03-05T00:00:00,0,0,1,Elkhart
2801,18039,2020-03-06T00:00:00,0,0,0,Elkhart
2802,18039,2020-03-07T00:00:00,0,0,0,Elkhart
2803,18039,2020-03-08T00:00:00,0,0,0,Elkhart
2804,18039,2020-03-09T00:00:00,0,0,0,Elkhart
2805,18039,2020-03-10T00:00:00,0,0,0,Elkhart
2806,18039,2020-03-11T00:00:00,0,0,4,Elkhart
2807,18039,2020-03-12T00:00:00,0,0,5,Elkhart
2808,18039,2020-03-13T00:00:00,0,0,22,Elkhart
2809,18039,2020-03-14T00:00:00,0,0,14,Elkhart
2810,18039,2020-03-15T00:00:00,0,0,19,Elkhart
2811,18039,2020-03-16T00:00:00,0,0,68,Elkhart
2812,18039,2020-03-17T00:00:00,0,0,55,Elkhart
2813,18039,2020-03-18T00:00:00,0,0,40,Elkhart
2814,18039,2020-03-19T00:00:00,0,0,49,Elkhart
2815,18039,2020-03-20T00:00:00,1,0,50,Elkhart
2816,18039,2020-03-21T00:00:00,0,0,15,Elkhart
2817,18039,2020-03-22T00:00:00,3,0,10,Elkhart
2818,18039,2020-03-23T00:00:00,0,0,56,Elkhart
2819,18039,2020-03-24T00:00:00,1,0,39,Elkhart
2820,18039,2020-03-25T00:00:00,2,0,63,Elkhart
2821,18039,2020-03-26T00:00:00,2,0,46,Elkhart
2822,18039,2020-03-27T00:00:00,3,0,39,Elkhart
2823,18039,2020-03-28T00:00:00,0,0,14,Elkhart
2824,18039,2020-03-29T00:00:00,1,1,9,Elkhart
2825,18039,2020-03-30T00:00:00,8,1,44,Elkhart
2826,18039,2020-03-31T00:00:00,1,0,35,Elkhart
2827,18039,2020-04-01T00:00:00,5,1,36,Elkhart
2828,18039,2020-04-02T00:00:00,2,0,54,Elkhart
2829,18039,2020-04-03T00:00:00,2,0,46,Elkhart
2830,18039,2020-04-04T00:00:00,4,0,28,Elkhart
2831,18039,2020-04-05T00:00:00,1,0,21,Elkhart
2832,18039,2020-04-06T00:00:00,7,0,41,Elkhart
2833,18039,2020-04-07T00:00:00,3,0,45,Elkhart
2834,18039,2020-04-08T00:00:00,10,0,32,Elkhart
2835,18039,2020-04-09T00:00:00,6,0,31,Elkhart
2836,18039,2020-04-10T00:00:00,7,0,38,Elkhart
2837,18039,2020-04-11T00:00:00,12,0,19,Elkhart
2838,18039,2020-04-12T00:00:00,5,0,31,Elkhart
2839,18039,2020-04-13T00:00:00,14,0,53,Elkhart
2840,18039,2020-04-14T00:00:00,5,0,88,Elkhart
2841,18039,2020-04-15T00:00:00,17,0,76,Elkhart
2842,18039,2020-04-16T00:00:00,11,0,123,Elkhart
2843,18039,2020-04-17T00:00:00,18,0,137,Elkhart
2844,18039,2020-04-18T00:00:00,4,0,62,Elkhart
2845,18039,2020-04-19T00:00:00,12,0,42,Elkhart
2846,18039,2020-04-20T00:00:00,11,0,134,Elkhart
2847,18039,2020-04-21T00:00:00,7,0,145,Elkhart
2848,18039,2020-04-22T00:00:00,11,1,151,Elkhart
2849,18039,2020-04-23T00:00:00,14,0,222,Elkhart
2850,18039,2020-04-24T00:00:00,19,1,124,Elkhart
2851,18039,2020-04-25T00:00:00,11,0,44,Elkhart
2852,18039,2020-04-26T00:00:00,2,1,40,Elkhart
2853,18039,2020-04-27T00:00:00,24,2,155,Elkhart
2854,18039,2020-04-28T00:00:00,13,0,244,Elkhart
2855,18039,2020-04-29T00:00:00,8,0,263,Elkhart
2856,18039,2020-04-30T00:00:00,7,1,219,Elkhart
2857,18039,2020-05-01T00:00:00,1,1,158,Elkhart
2858,18039,2020-05-02T00:00:00,13,2,66,Elkhart
2859,18039,2020-05-03T00:00:00,12,2,41,Elkhart
2860,18039,2020-05-04T00:00:00,20,0,217,Elkhart
2861,18039,2020-05-05T00:00:00,20,2,223,Elkhart
2862,18039,2020-05-06T00:00:00,26,0,238,Elkhart
2863,18039,2020-05-07T00:00:00,21,1,265,Elkhart
2864,18039,2020-05-08T00:00:00,26,1,250,Elkhart
2865,18039,2020-05-09T00:00:00,47,1,101,Elkhart
2866,18039,2020-05-10T00:00:00,15,1,56,Elkhart
2867,18039,2020-05-11T00:00:00,31,2,392,Elkhart
2868,18039,2020-05-12T00:00:00,15,0,327,Elkhart
2869,18039,2020-05-13T00:00:00,46,1,288,Elkhart
2870,18039,2020-05-14T00:00:00,19,0,295,Elkhart
2871,18039,2020-05-15T00:00:00,33,1,370,Elkhart
2872,18039,2020-05-16T00:00:00,29,1,91,Elkhart
2873,18039,2020-05-17T00:00:00,18,0,55,Elkhart
2874,18039,2020-05-18T00:00:00,45,0,372,Elkhart
2875,18039,2020-05-19T00:00:00,43,2,377,Elkhart
2876,18039,2020-05-20T00:00:00,63,0,334,Elkhart
2877,18039,2020-05-21T00:00:00,55,0,450,Elkhart
2878,18039,2020-05-22T00:00:00,36,0,475,Elkhart
2879,18039,2020-05-23T00:00:00,52,1,118,Elkhart
2880,18039,2020-05-24T00:00:00,18,0,69,Elkhart
2881,18039,2020-05-25T00:00:00,49,0,46,Elkhart
2882,18039,2020-05-26T00:00:00,14,0,497,Elkhart
2883,18039,2020-05-27T00:00:00,30,0,371,Elkhart
2884,18039,2020-05-28T00:00:00,51,0,402,Elkhart
2885,18039,2020-05-29T00:00:00,84,0,488,Elkhart
2886,18039,2020-05-30T00:00:00,61,0,138,Elkhart
2887,18039,2020-05-31T00:00:00,20,0,90,Elkhart
2888,18039,2020-06-01T00:00:00,62,0,505,Elkhart
2889,18039,2020-06-02T00:00:00,44,0,447,Elkhart
2890,18039,2020-06-03T00:00:00,67,0,448,Elkhart
2891,18039,2020-06-04T00:00:00,88,0,499,Elkhart
2892,18039,2020-06-05T00:00:00,50,1,469,Elkhart
2893,18039,2020-06-06T00:00:00,79,0,151,Elkhart
2894,18039,2020-06-07T00:00:00,24,0,96,Elkhart
2895,18039,2020-06-08T00:00:00,59,0,609,Elkhart
2896,18039,2020-06-09T00:00:00,40,2,440,Elkhart
2897,18039,2020-06-10T00:00:00,44,1,470,Elkhart
2898,18039,2020-06-11T00:00:00,54,1,502,Elkhart
2899,18039,2020-06-12T00:00:00,101,0,543,Elkhart
2900,18039,2020-06-13T00:00:00,51,1,234,Elkhart
2901,18039,2020-06-14T00:00:00,86,1,107,Elkhart
2902,18039,2020-06-15T00:00:00,74,1,662,Elkhart
2903,18039,2020-06-16T00:00:00,37,0,599,Elkhart
2904,18039,2020-06-17T00:00:00,112,2,576,Elkhart
2905,18039,2020-06-18T00:00:00,82,0,421,Elkhart
2906,18039,2020-06-19T00:00:00,67,0,432,Elkhart
2907,18039,2020-06-20T00:00:00,61,1,126,Elkhart
2908,18039,2020-06-21T00:00:00,24,0,95,Elkhart
2909,18039,2020-06-22T00:00:00,46,1,537,Elkhart
2910,18039,2020-06-23T00:00:00,40,0,611,Elkhart
2911,18039,2020-06-24T00:00:00,99,1,524,Elkhart
2912,18039,2020-06-25T00:00:00,58,1,525,Elkhart
2913,18039,2020-06-26T00:00:00,70,0,534,Elkhart
2914,18039,2020-06-27T00:00:00,48,1,125,Elkhart
2915,18039,2020-06-28T00:00:00,28,1,94,Elkhart
2916,18039,2020-06-29T00:00:00,40,0,594,Elkhart
2917,18039,2020-06-30T00:00:00,41,1,577,Elkhart
2918,18039,2020-07-01T00:00:00,48,0,563,Elkhart
2919,18039,2020-07-02T00:00:00,31,0,467,Elkhart
2920,18039,2020-07-03T00:00:00,44,2,179,Elkhart
2921,18039,2020-07-04T00:00:00,73,2,50,Elkhart
2922,18039,2020-07-05T00:00:00,16,4,98,Elkhart
2923,18039,2020-07-06T00:00:00,19,2,615,Elkhart
2924,18039,2020-07-07T00:00:00,81,2,625,Elkhart
2925,18039,2020-07-08T00:00:00,31,2,514,Elkhart
2926,18039,2020-07-09T00:00:00,36,2,462,Elkhart
2927,18039,2020-07-10T00:00:00,63,0,436,Elkhart
2928,18039,2020-07-11T00:00:00,79,1,42,Elkhart
2929,18039,2020-07-12T00:00:00,46,0,51,Elkhart
2930,18039,2020-07-13T00:00:00,64,0,556,Elkhart
2931,18039,2020-07-14T00:00:00,74,0,429,Elkhart
2932,18039,2020-07-15T00:00:00,44,0,480,Elkhart
2933,18039,2020-07-16T00:00:00,53,2,783,Elkhart
2934,18039,2020-07-17T00:00:00,40,0,480,Elkhart
2935,18039,2020-07-18T00:00:00,69,1,42,Elkhart
2936,18039,2020-07-19T00:00:00,48,2,38,Elkhart
2937,18039,2020-07-20T00:00:00,34,1,362,Elkhart
2938,18039,2020-07-21T00:00:00,68,1,306,Elkhart
2939,18039,2020-07-22T00:00:00,44,1,93,Elkhart
2940,18039,2020-07-23T00:00:00,56,0,8,Elkhart
2941,18041,2020-02-26T00:00:00,0,0,0,Fayette
2942,18041,2020-02-27T00:00:00,0,0,0,Fayette
2943,18041,2020-02-29T00:00:00,0,0,0,Fayette
2944,18041,2020-03-02T00:00:00,0,0,0,Fayette
2945,18041,2020-03-03T00:00:00,0,0,0,Fayette
2946,18041,2020-03-04T00:00:00,0,0,0,Fayette
2947,18041,2020-03-05T00:00:00,0,0,0,Fayette
2948,18041,2020-03-06T00:00:00,0,0,0,Fayette
2949,18041,2020-03-07T00:00:00,0,0,0,Fayette
2950,18041,2020-03-08T00:00:00,0,0,0,Fayette
2951,18041,2020-03-09T00:00:00,0,0,0,Fayette
2952,18041,2020-03-10T00:00:00,0,0,0,Fayette
2953,18041,2020-03-11T00:00:00,0,0,0,Fayette
2954,18041,2020-03-12T00:00:00,0,0,0,Fayette
2955,18041,2020-03-13T00:00:00,0,0,1,Fayette
2956,18041,2020-03-14T00:00:00,0,0,0,Fayette
2957,18041,2020-03-15T00:00:00,0,0,1,Fayette
2958,18041,2020-03-16T00:00:00,0,0,1,Fayette
2959,18041,2020-03-17T00:00:00,1,0,5,Fayette
2960,18041,2020-03-18T00:00:00,1,1,2,Fayette
2961,18041,2020-03-19T00:00:00,0,0,4,Fayette
2962,18041,2020-03-20T00:00:00,0,0,3,Fayette
2963,18041,2020-03-21T00:00:00,0,0,4,Fayette
2964,18041,2020-03-22T00:00:00,0,0,1,Fayette
2965,18041,2020-03-23T00:00:00,0,0,8,Fayette
2966,18041,2020-03-24T00:00:00,1,0,3,Fayette
2967,18041,2020-03-25T00:00:00,0,0,4,Fayette
2968,18041,2020-03-26T00:00:00,0,0,2,Fayette
2969,18041,2020-03-27T00:00:00,1,0,8,Fayette
2970,18041,2020-03-28T00:00:00,1,0,3,Fayette
2971,18041,2020-03-29T00:00:00,3,0,5,Fayette
2972,18041,2020-03-30T00:00:00,1,1,6,Fayette
2973,18041,2020-03-31T00:00:00,1,1,4,Fayette
2974,18041,2020-04-01T00:00:00,1,0,10,Fayette
2975,18041,2020-04-02T00:00:00,2,0,4,Fayette
2976,18041,2020-04-03T00:00:00,1,0,1,Fayette
2977,18041,2020-04-04T00:00:00,2,0,3,Fayette
2978,18041,2020-04-05T00:00:00,0,0,4,Fayette
2979,18041,2020-04-06T00:00:00,2,0,2,Fayette
2980,18041,2020-04-07T00:00:00,0,0,3,Fayette
2981,18041,2020-04-08T00:00:00,1,0,2,Fayette
2982,18041,2020-04-09T00:00:00,0,0,3,Fayette
2983,18041,2020-04-10T00:00:00,1,0,4,Fayette
2984,18041,2020-04-11T00:00:00,0,0,3,Fayette
2985,18041,2020-04-12T00:00:00,0,0,3,Fayette
2986,18041,2020-04-13T00:00:00,0,0,2,Fayette
2987,18041,2020-04-14T00:00:00,0,0,4,Fayette
2988,18041,2020-04-15T00:00:00,0,1,2,Fayette
2989,18041,2020-04-16T00:00:00,1,0,6,Fayette
2990,18041,2020-04-17T00:00:00,0,0,7,Fayette
2991,18041,2020-04-18T00:00:00,1,0,2,Fayette
2992,18041,2020-04-19T00:00:00,0,0,2,Fayette
2993,18041,2020-04-20T00:00:00,0,0,8,Fayette
2994,18041,2020-04-21T00:00:00,0,0,5,Fayette
2995,18041,2020-04-22T00:00:00,0,0,5,Fayette
2996,18041,2020-04-23T00:00:00,3,0,3,Fayette
2997,18041,2020-04-24T00:00:00,1,0,4,Fayette
2998,18041,2020-04-25T00:00:00,0,0,5,Fayette
2999,18041,2020-04-26T00:00:00,0,0,3,Fayette
3000,18041,2020-04-27T00:00:00,1,0,8,Fayette
3001,18041,2020-04-28T00:00:00,2,0,26,Fayette
3002,18041,2020-04-29T00:00:00,1,0,12,Fayette
3003,18041,2020-04-30T00:00:00,0,0,6,Fayette
3004,18041,2020-05-01T00:00:00,0,0,13,Fayette
3005,18041,2020-05-02T00:00:00,1,0,8,Fayette
3006,18041,2020-05-03T00:00:00,1,0,2,Fayette
3007,18041,2020-05-04T00:00:00,0,0,10,Fayette
3008,18041,2020-05-05T00:00:00,1,0,11,Fayette
3009,18041,2020-05-06T00:00:00,2,0,28,Fayette
3010,18041,2020-05-07T00:00:00,0,0,10,Fayette
3011,18041,2020-05-08T00:00:00,2,0,25,Fayette
3012,18041,2020-05-09T00:00:00,0,0,10,Fayette
3013,18041,2020-05-10T00:00:00,2,0,6,Fayette
3014,18041,2020-05-11T00:00:00,0,0,30,Fayette
3015,18041,2020-05-12T00:00:00,0,0,33,Fayette
3016,18041,2020-05-13T00:00:00,1,0,22,Fayette
3017,18041,2020-05-14T00:00:00,0,0,20,Fayette
3018,18041,2020-05-15T00:00:00,0,0,26,Fayette
3019,18041,2020-05-16T00:00:00,2,0,22,Fayette
3020,18041,2020-05-17T00:00:00,0,0,1,Fayette
3021,18041,2020-05-18T00:00:00,0,0,24,Fayette
3022,18041,2020-05-19T00:00:00,1,0,35,Fayette
3023,18041,2020-05-20T00:00:00,7,0,16,Fayette
3024,18041,2020-05-21T00:00:00,0,1,40,Fayette
3025,18041,2020-05-22T00:00:00,0,1,26,Fayette
3026,18041,2020-05-23T00:00:00,15,0,7,Fayette
3027,18041,2020-05-24T00:00:00,2,0,30,Fayette
3028,18041,2020-05-25T00:00:00,3,0,8,Fayette
3029,18041,2020-05-26T00:00:00,3,1,67,Fayette
3030,18041,2020-05-27T00:00:00,1,0,17,Fayette
3031,18041,2020-05-28T00:00:00,2,0,36,Fayette
3032,18041,2020-05-29T00:00:00,1,0,28,Fayette
3033,18041,2020-05-30T00:00:00,0,0,8,Fayette
3034,18041,2020-05-31T00:00:00,1,0,3,Fayette
3035,18041,2020-06-01T00:00:00,0,0,29,Fayette
3036,18041,2020-06-02T00:00:00,1,0,19,Fayette
3037,18041,2020-06-03T00:00:00,0,0,12,Fayette
3038,18041,2020-06-04T00:00:00,0,0,15,Fayette
3039,18041,2020-06-05T00:00:00,0,0,30,Fayette
3040,18041,2020-06-06T00:00:00,0,0,19,Fayette
3041,18041,2020-06-07T00:00:00,1,0,3,Fayette
3042,18041,2020-06-08T00:00:00,0,0,22,Fayette
3043,18041,2020-06-09T00:00:00,0,0,46,Fayette
3044,18041,2020-06-10T00:00:00,0,0,44,Fayette
3045,18041,2020-06-11T00:00:00,1,0,40,Fayette
3046,18041,2020-06-12T00:00:00,2,0,44,Fayette
3047,18041,2020-06-13T00:00:00,0,0,10,Fayette
3048,18041,2020-06-14T00:00:00,0,0,1,Fayette
3049,18041,2020-06-15T00:00:00,0,0,52,Fayette
3050,18041,2020-06-16T00:00:00,1,0,30,Fayette
3051,18041,2020-06-17T00:00:00,0,0,17,Fayette
3052,18041,2020-06-18T00:00:00,1,0,9,Fayette
3053,18041,2020-06-19T00:00:00,0,0,26,Fayette
3054,18041,2020-06-20T00:00:00,0,0,24,Fayette
3055,18041,2020-06-21T00:00:00,0,0,3,Fayette
3056,18041,2020-06-22T00:00:00,1,0,48,Fayette
3057,18041,2020-06-23T00:00:00,0,0,68,Fayette
3058,18041,2020-06-24T00:00:00,1,0,16,Fayette
3059,18041,2020-06-25T00:00:00,2,0,19,Fayette
3060,18041,2020-06-26T00:00:00,4,0,38,Fayette
3061,18041,2020-06-27T00:00:00,0,0,16,Fayette
3062,18041,2020-06-28T00:00:00,0,0,5,Fayette
3063,18041,2020-06-29T00:00:00,2,0,56,Fayette
3064,18041,2020-06-30T00:00:00,1,0,40,Fayette
3065,18041,2020-07-01T00:00:00,0,0,14,Fayette
3066,18041,2020-07-02T00:00:00,2,0,32,Fayette
3067,18041,2020-07-03T00:00:00,0,0,15,Fayette
3068,18041,2020-07-04T00:00:00,1,0,5,Fayette
3069,18041,2020-07-05T00:00:00,0,0,4,Fayette
3070,18041,2020-07-06T00:00:00,2,0,55,Fayette
3071,18041,2020-07-07T00:00:00,2,0,26,Fayette
3072,18041,2020-07-08T00:00:00,0,0,16,Fayette
3073,18041,2020-07-09T00:00:00,2,0,21,Fayette
3074,18041,2020-07-10T00:00:00,1,0,31,Fayette
3075,18041,2020-07-11T00:00:00,0,0,6,Fayette
3076,18041,2020-07-12T00:00:00,2,0,6,Fayette
3077,18041,2020-07-13T00:00:00,0,0,51,Fayette
3078,18041,2020-07-14T00:00:00,1,0,32,Fayette
3079,18041,2020-07-15T00:00:00,5,0,46,Fayette
3080,18041,2020-07-16T00:00:00,0,0,42,Fayette
3081,18041,2020-07-17T00:00:00,0,0,35,Fayette
3082,18041,2020-07-18T00:00:00,2,0,18,Fayette
3083,18041,2020-07-19T00:00:00,3,0,6,Fayette
3084,18041,2020-07-20T00:00:00,1,0,84,Fayette
3085,18041,2020-07-21T00:00:00,1,0,37,Fayette
3086,18041,2020-07-22T00:00:00,6,0,4,Fayette
3087,18041,2020-07-23T00:00:00,1,0,0,Fayette
3088,18043,2020-02-26T00:00:00,0,0,0,Floyd
3089,18043,2020-02-27T00:00:00,0,0,0,Floyd
3090,18043,2020-02-29T00:00:00,0,0,0,Floyd
3091,18043,2020-03-02T00:00:00,0,0,0,Floyd
3092,18043,2020-03-03T00:00:00,0,0,1,Floyd
3093,18043,2020-03-04T00:00:00,0,0,0,Floyd
3094,18043,2020-03-05T00:00:00,0,0,0,Floyd
3095,18043,2020-03-06T00:00:00,0,0,0,Floyd
3096,18043,2020-03-07T00:00:00,0,0,0,Floyd
3097,18043,2020-03-08T00:00:00,0,0,0,Floyd
3098,18043,2020-03-09T00:00:00,0,0,0,Floyd
3099,18043,2020-03-10T00:00:00,0,0,1,Floyd
3100,18043,2020-03-11T00:00:00,0,0,0,Floyd
3101,18043,2020-03-12T00:00:00,0,0,1,Floyd
3102,18043,2020-03-13T00:00:00,0,0,1,Floyd
3103,18043,2020-03-14T00:00:00,0,0,0,Floyd
3104,18043,2020-03-15T00:00:00,1,0,0,Floyd
3105,18043,2020-03-16T00:00:00,0,0,13,Floyd
3106,18043,2020-03-17T00:00:00,0,0,22,Floyd
3107,18043,2020-03-18T00:00:00,0,0,14,Floyd
3108,18043,2020-03-19T00:00:00,1,0,17,Floyd
3109,18043,2020-03-20T00:00:00,1,0,28,Floyd
3110,18043,2020-03-21T00:00:00,1,0,9,Floyd
3111,18043,2020-03-22T00:00:00,2,0,9,Floyd
3112,18043,2020-03-23T00:00:00,2,0,49,Floyd
3113,18043,2020-03-24T00:00:00,0,0,31,Floyd
3114,18043,2020-03-25T00:00:00,1,0,22,Floyd
3115,18043,2020-03-26T00:00:00,4,0,13,Floyd
3116,18043,2020-03-27T00:00:00,2,0,36,Floyd
3117,18043,2020-03-28T00:00:00,1,0,11,Floyd
3118,18043,2020-03-29T00:00:00,6,0,14,Floyd
3119,18043,2020-03-30T00:00:00,2,0,50,Floyd
3120,18043,2020-03-31T00:00:00,0,0,27,Floyd
3121,18043,2020-04-01T00:00:00,14,0,33,Floyd
3122,18043,2020-04-02T00:00:00,3,0,30,Floyd
3123,18043,2020-04-03T00:00:00,4,0,25,Floyd
3124,18043,2020-04-04T00:00:00,10,0,8,Floyd
3125,18043,2020-04-05T00:00:00,7,2,2,Floyd
3126,18043,2020-04-06T00:00:00,15,0,31,Floyd
3127,18043,2020-04-07T00:00:00,1,1,22,Floyd
3128,18043,2020-04-08T00:00:00,11,0,24,Floyd
3129,18043,2020-04-09T00:00:00,6,0,22,Floyd
3130,18043,2020-04-10T00:00:00,8,1,21,Floyd
3131,18043,2020-04-11T00:00:00,4,0,10,Floyd
3132,18043,2020-04-12T00:00:00,2,0,4,Floyd
3133,18043,2020-04-13T00:00:00,2,1,66,Floyd
3134,18043,2020-04-14T00:00:00,2,0,33,Floyd
3135,18043,2020-04-15T00:00:00,9,1,31,Floyd
3136,18043,2020-04-16T00:00:00,5,1,38,Floyd
3137,18043,2020-04-17T00:00:00,7,0,49,Floyd
3138,18043,2020-04-18T00:00:00,3,1,23,Floyd
3139,18043,2020-04-19T00:00:00,0,1,1,Floyd
3140,18043,2020-04-20T00:00:00,2,0,59,Floyd
3141,18043,2020-04-21T00:00:00,6,1,54,Floyd
3142,18043,2020-04-22T00:00:00,4,2,58,Floyd
3143,18043,2020-04-23T00:00:00,8,1,22,Floyd
3144,18043,2020-04-24T00:00:00,1,0,24,Floyd
3145,18043,2020-04-25T00:00:00,1,1,74,Floyd
3146,18043,2020-04-26T00:00:00,0,1,4,Floyd
3147,18043,2020-04-27T00:00:00,6,1,32,Floyd
3148,18043,2020-04-28T00:00:00,2,1,50,Floyd
3149,18043,2020-04-29T00:00:00,4,1,59,Floyd
3150,18043,2020-04-30T00:00:00,4,1,31,Floyd
3151,18043,2020-05-01T00:00:00,20,3,15,Floyd
3152,18043,2020-05-02T00:00:00,3,2,51,Floyd
3153,18043,2020-05-03T00:00:00,1,3,5,Floyd
3154,18043,2020-05-04T00:00:00,8,0,30,Floyd
3155,18043,2020-05-05T00:00:00,6,1,36,Floyd
3156,18043,2020-05-06T00:00:00,4,1,34,Floyd
3157,18043,2020-05-07T00:00:00,2,0,28,Floyd
3158,18043,2020-05-08T00:00:00,5,0,42,Floyd
3159,18043,2020-05-09T00:00:00,2,0,10,Floyd
3160,18043,2020-05-10T00:00:00,0,1,2,Floyd
3161,18043,2020-05-11T00:00:00,6,4,55,Floyd
3162,18043,2020-05-12T00:00:00,8,1,58,Floyd
3163,18043,2020-05-13T00:00:00,4,0,91,Floyd
3164,18043,2020-05-14T00:00:00,4,1,53,Floyd
3165,18043,2020-05-15T00:00:00,39,1,83,Floyd
3166,18043,2020-05-16T00:00:00,0,0,63,Floyd
3167,18043,2020-05-17T00:00:00,4,0,8,Floyd
3168,18043,2020-05-18T00:00:00,3,1,67,Floyd
3169,18043,2020-05-19T00:00:00,2,0,111,Floyd
3170,18043,2020-05-20T00:00:00,3,0,64,Floyd
3171,18043,2020-05-21T00:00:00,0,0,41,Floyd
3172,18043,2020-05-22T00:00:00,0,0,54,Floyd
3173,18043,2020-05-23T00:00:00,1,0,51,Floyd
3174,18043,2020-05-24T00:00:00,1,0,10,Floyd
3175,18043,2020-05-25T00:00:00,0,1,23,Floyd
3176,18043,2020-05-26T00:00:00,2,0,75,Floyd
3177,18043,2020-05-27T00:00:00,3,0,71,Floyd
3178,18043,2020-05-28T00:00:00,1,0,41,Floyd
3179,18043,2020-05-29T00:00:00,2,0,51,Floyd
3180,18043,2020-05-30T00:00:00,0,0,55,Floyd
3181,18043,2020-05-31T00:00:00,0,0,9,Floyd
3182,18043,2020-06-01T00:00:00,0,1,99,Floyd
3183,18043,2020-06-02T00:00:00,2,0,62,Floyd
3184,18043,2020-06-03T00:00:00,2,0,82,Floyd
3185,18043,2020-06-04T00:00:00,1,1,40,Floyd
3186,18043,2020-06-05T00:00:00,3,0,95,Floyd
3187,18043,2020-06-06T00:00:00,3,0,51,Floyd
3188,18043,2020-06-07T00:00:00,1,1,9,Floyd
3189,18043,2020-06-08T00:00:00,0,0,104,Floyd
3190,18043,2020-06-09T00:00:00,1,0,74,Floyd
3191,18043,2020-06-10T00:00:00,3,0,101,Floyd
3192,18043,2020-06-11T00:00:00,1,0,56,Floyd
3193,18043,2020-06-12T00:00:00,0,0,83,Floyd
3194,18043,2020-06-13T00:00:00,0,0,74,Floyd
3195,18043,2020-06-14T00:00:00,2,0,10,Floyd
3196,18043,2020-06-15T00:00:00,3,0,99,Floyd
3197,18043,2020-06-16T00:00:00,2,1,145,Floyd
3198,18043,2020-06-17T00:00:00,3,0,178,Floyd
3199,18043,2020-06-18T00:00:00,2,0,163,Floyd
3200,18043,2020-06-19T00:00:00,2,0,99,Floyd
3201,18043,2020-06-20T00:00:00,0,0,33,Floyd
3202,18043,2020-06-21T00:00:00,1,0,24,Floyd
3203,18043,2020-06-22T00:00:00,2,0,66,Floyd
3204,18043,2020-06-23T00:00:00,5,0,139,Floyd
3205,18043,2020-06-24T00:00:00,3,0,116,Floyd
3206,18043,2020-06-25T00:00:00,4,1,127,Floyd
3207,18043,2020-06-26T00:00:00,3,0,101,Floyd
3208,18043,2020-06-27T00:00:00,0,0,52,Floyd
3209,18043,2020-06-28T00:00:00,1,0,17,Floyd
3210,18043,2020-06-29T00:00:00,4,0,92,Floyd
3211,18043,2020-06-30T00:00:00,0,0,92,Floyd
3212,18043,2020-07-01T00:00:00,5,0,90,Floyd
3213,18043,2020-07-02T00:00:00,3,0,135,Floyd
3214,18043,2020-07-03T00:00:00,1,0,20,Floyd
3215,18043,2020-07-04T00:00:00,8,0,25,Floyd
3216,18043,2020-07-05T00:00:00,3,0,11,Floyd
3217,18043,2020-07-06T00:00:00,0,0,107,Floyd
3218,18043,2020-07-07T00:00:00,2,0,122,Floyd
3219,18043,2020-07-08T00:00:00,5,0,92,Floyd
3220,18043,2020-07-09T00:00:00,13,0,124,Floyd
3221,18043,2020-07-10T00:00:00,2,0,100,Floyd
3222,18043,2020-07-11T00:00:00,9,0,57,Floyd
3223,18043,2020-07-12T00:00:00,4,0,29,Floyd
