_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1882,18019,2020-06-24T00:00:00,5,3,0,0,156,104,3.20999999999999996447286321199499070644378662109375,4.79999999999999982236431605997495353221893310546875,185,124,2.160000000000000142108547152020037174224853515625,3.45999999999999996447286321199499070644378662109375,Clark
1883,18019,2020-06-25T00:00:00,1,3,0,0,149,109,6.04000000000000003552713678800500929355621337890625,4.78000000000000024868995751603506505489349365234375,191,132,3.140000000000000124344978758017532527446746826171875,3.37000000000000010658141036401502788066864013671875,Clark
1884,18019,2020-06-26T00:00:00,7,3,0,0,164,114,3.660000000000000142108547152020037174224853515625,4.8499999999999996447286321199499070644378662109375,208,141,1.9199999999999999289457264239899814128875732421875,3.45000000000000017763568394002504646778106689453125,Clark
1885,18019,2020-06-27T00:00:00,0,3,0,0,67,118,5.96999999999999975131004248396493494510650634765625,4.04000000000000003552713678800500929355621337890625,76,145,5.2599999999999997868371792719699442386627197265625,3.089999999999999857891452847979962825775146484375,Clark
1886,18019,2020-06-28T00:00:00,1,3,0,0,16,117,0,4.04000000000000003552713678800500929355621337890625,30,145,0,2.5099999999999997868371792719699442386627197265625,Clark
1887,18019,2020-06-29T00:00:00,2,3,0,0,151,118,9.92999999999999971578290569595992565155029296875,4.589999999999999857891452847979962825775146484375,175,145,6.29000000000000003552713678800500929355621337890625,2.779999999999999804600747665972448885440826416015625,Clark
1888,18019,2020-06-30T00:00:00,5,3,0,0,123,118,4.07000000000000028421709430404007434844970703125,4.70000000000000017763568394002504646778106689453125,146,144,3.4199999999999999289457264239899814128875732421875,3.1699999999999999289457264239899814128875732421875,Clark
1889,18019,2020-07-01T00:00:00,6,3,0,0,102,110,10.7799999999999993605115378159098327159881591796875,5.78000000000000024868995751603506505489349365234375,127,136,7.089999999999999857891452847979962825775146484375,3.87000000000000010658141036401502788066864013671875,Clark
1890,18019,2020-07-02T00:00:00,10,4,0,0,146,110,14.3800000000000007815970093361102044582366943359375,6.96999999999999975131004248396493494510650634765625,182,135,7.69000000000000039079850466805510222911834716796875,4.519999999999999573674358543939888477325439453125,Clark
1891,18019,2020-07-03T00:00:00,2,4,0,0,19,89,15.78999999999999914734871708787977695465087890625,8.699999999999999289457264239899814128875732421875,24,109,20.8299999999999982946974341757595539093017578125,7.230000000000000426325641456060111522674560546875,Clark
1892,18019,2020-07-04T00:00:00,11,5,0,0,13,81,15.3800000000000007815970093361102044582366943359375,10.050000000000000710542735760100185871124267578125,15,100,13.3300000000000000710542735760100185871124267578125,8.3800000000000007815970093361102044582366943359375,Clark
1893,18019,2020-07-05T00:00:00,3,6,0,0,22,82,9.089999999999999857891452847979962825775146484375,11.3499999999999996447286321199499070644378662109375,26,99,7.69000000000000039079850466805510222911834716796875,9.480000000000000426325641456060111522674560546875,Clark
1894,18019,2020-07-06T00:00:00,5,6,0,0,209,91,2.87000000000000010658141036401502788066864013671875,10.339999999999999857891452847979962825775146484375,258,111,2.3300000000000000710542735760100185871124267578125,8.910000000000000142108547152020037174224853515625,Clark
1895,18019,2020-07-07T00:00:00,8,6,0,0,147,94,9.519999999999999573674358543939888477325439453125,11.1199999999999992184029906638897955417633056640625,187,117,8.019999999999999573674358543939888477325439453125,9.57000000000000028421709430404007434844970703125,Clark
1896,18019,2020-07-08T00:00:00,4,6,0,0,179,105,11.1699999999999999289457264239899814128875732421875,11.1699999999999999289457264239899814128875732421875,210,129,8.57000000000000028421709430404007434844970703125,9.7799999999999993605115378159098327159881591796875,Clark
1897,18019,2020-07-09T00:00:00,10,6,0,0,177,109,9.03999999999999914734871708787977695465087890625,10.410000000000000142108547152020037174224853515625,219,134,7.7599999999999997868371792719699442386627197265625,9.78999999999999914734871708787977695465087890625,Clark
1898,18019,2020-07-10T00:00:00,14,8,0,0,158,129,5.70000000000000017763568394002504646778106689453125,8.9700000000000006394884621840901672840118408203125,195,159,5.12999999999999989341858963598497211933135986328125,7.54999999999999982236431605997495353221893310546875,Clark
1899,18019,2020-07-11T00:00:00,16,9,0,0,76,138,13.160000000000000142108547152020037174224853515625,8.6500000000000003552713678800500929355621337890625,84,168,9.519999999999999573674358543939888477325439453125,7,Clark
1900,18019,2020-07-12T00:00:00,8,9,1,0,28,139,3.569999999999999840127884453977458178997039794921875,7.86000000000000031974423109204508364200592041015625,36,170,0,5.9000000000000003552713678800500929355621337890625,Clark
1901,18019,2020-07-13T00:00:00,8,10,0,0,250,145,7.5999999999999996447286321199499070644378662109375,8.53999999999999914734871708787977695465087890625,307,177,4.88999999999999968025576890795491635799407958984375,6.269999999999999573674358543939888477325439453125,Clark
1902,18019,2020-07-14T00:00:00,8,10,0,0,244,159,9.019999999999999573674358543939888477325439453125,8.4700000000000006394884621840901672840118408203125,306,194,7.839999999999999857891452847979962825775146484375,6.2400000000000002131628207280300557613372802734375,Clark
1903,18019,2020-07-15T00:00:00,9,10,0,0,143,154,11.1899999999999995026200849679298698902130126953125,8.4700000000000006394884621840901672840118408203125,195,192,8.21000000000000085265128291212022304534912109375,6.19000000000000039079850466805510222911834716796875,Clark
1904,18019,2020-07-16T00:00:00,6,10,0,0,256,165,6.25,8.07000000000000028421709430404007434844970703125,318,206,5.3499999999999996447286321199499070644378662109375,5.8499999999999996447286321199499070644378662109375,Clark
1905,18019,2020-07-17T00:00:00,8,9,0,0,241,177,6.21999999999999975131004248396493494510650634765625,8.1400000000000005684341886080801486968994140625,296,220,5.07000000000000028421709430404007434844970703125,5.839999999999999857891452847979962825775146484375,Clark
1906,18019,2020-07-18T00:00:00,13,9,0,0,98,180,9.17999999999999971578290569595992565155029296875,7.5800000000000000710542735760100185871124267578125,125,226,8,5.62000000000000010658141036401502788066864013671875,Clark
1907,18019,2020-07-19T00:00:00,9,9,0,0,37,181,13.5099999999999997868371792719699442386627197265625,9,58,229,13.78999999999999914734871708787977695465087890625,7.589999999999999857891452847979962825775146484375,Clark
1908,18019,2020-07-20T00:00:00,24,11,0,0,249,181,12.8499999999999996447286321199499070644378662109375,9.75,331,233,11.7799999999999993605115378159098327159881591796875,8.5800000000000000710542735760100185871124267578125,Clark
1909,18019,2020-07-21T00:00:00,15,12,0,0,271,185,9.96000000000000085265128291212022304534912109375,9.8800000000000007815970093361102044582366943359375,327,236,9.1699999999999999289457264239899814128875732421875,8.769999999999999573674358543939888477325439453125,Clark
1910,18019,2020-07-22T00:00:00,18,13,0,0,196,193,9.6899999999999995026200849679298698902130126953125,9.6699999999999999289457264239899814128875732421875,254,244,7.87000000000000010658141036401502788066864013671875,8.7200000000000006394884621840901672840118408203125,Clark
1911,18019,2020-07-23T00:00:00,31,17,0,0,283,196,10.5999999999999996447286321199499070644378662109375,10.28999999999999914734871708787977695465087890625,367,251,9.2599999999999997868371792719699442386627197265625,9.2799999999999993605115378159098327159881591796875,Clark
1912,18019,2020-07-24T00:00:00,27,20,0,0,269,200,11.519999999999999573674358543939888477325439453125,11.03999999999999914734871708787977695465087890625,363,261,9.089999999999999857891452847979962825775146484375,9.8499999999999996447286321199499070644378662109375,Clark
1913,18019,2020-07-25T00:00:00,15,20,0,0,72,197,4.1699999999999999289457264239899814128875732421875,10.3300000000000000710542735760100185871124267578125,93,256,6.45000000000000017763568394002504646778106689453125,9.6300000000000007815970093361102044582366943359375,Clark
1914,18019,2020-07-26T00:00:00,12,20,0,0,24,195,12.5,10.17999999999999971578290569595992565155029296875,33,253,12.1199999999999992184029906638897955417633056640625,9.3900000000000005684341886080801486968994140625,Clark
1915,18019,2020-07-27T00:00:00,29,21,0,0,287,200,10.0999999999999996447286321199499070644378662109375,9.78999999999999914734871708787977695465087890625,366,258,9.019999999999999573674358543939888477325439453125,9,Clark
1916,18019,2020-07-28T00:00:00,16,21,0,0,284,202,11.269999999999999573674358543939888477325439453125,9.980000000000000426325641456060111522674560546875,360,262,9.7200000000000006394884621840901672840118408203125,9.0800000000000000710542735760100185871124267578125,Clark
1917,18019,2020-07-29T00:00:00,28,23,0,0,280,214,11.78999999999999914734871708787977695465087890625,10.2799999999999993605115378159098327159881591796875,360,277,10.2799999999999993605115378159098327159881591796875,9.4199999999999999289457264239899814128875732421875,Clark
1918,18019,2020-07-30T00:00:00,30,22,0,0,238,208,5.87999999999999989341858963598497211933135986328125,9.5999999999999996447286321199499070644378662109375,298,268,6.04000000000000003552713678800500929355621337890625,8.96000000000000085265128291212022304534912109375,Clark
1919,18019,2020-07-31T00:00:00,40,24,0,0,247,205,8.910000000000000142108547152020037174224853515625,9.230000000000000426325641456060111522674560546875,333,263,9.0099999999999997868371792719699442386627197265625,8.949999999999999289457264239899814128875732421875,Clark
1920,18019,2020-08-01T00:00:00,15,24,0,0,39,200,17.949999999999999289457264239899814128875732421875,11.199999999999999289457264239899814128875732421875,60,259,15,10.1699999999999999289457264239899814128875732421875,Clark
1921,18019,2020-08-02T00:00:00,6,23,1,0,49,203,18.370000000000000994759830064140260219573974609375,12.03999999999999914734871708787977695465087890625,59,262,20.339999999999999857891452847979962825775146484375,11.339999999999999857891452847979962825775146484375,Clark
1922,18019,2020-08-03T00:00:00,30,24,0,0,350,212,8.8599999999999994315658113919198513031005859375,11.8599999999999994315658113919198513031005859375,440,273,8.8599999999999994315658113919198513031005859375,11.32000000000000028421709430404007434844970703125,Clark
1923,18019,2020-08-04T00:00:00,18,24,0,0,279,212,10.03999999999999914734871708787977695465087890625,11.6899999999999995026200849679298698902130126953125,358,273,10.0600000000000004973799150320701301097869873046875,11.3699999999999992184029906638897955417633056640625,Clark
1924,18019,2020-08-05T00:00:00,23,23,0,0,253,208,7.5099999999999997868371792719699442386627197265625,11.07000000000000028421709430404007434844970703125,360,273,10,11.3300000000000000710542735760100185871124267578125,Clark
1925,18019,2020-08-06T00:00:00,31,23,1,0,324,220,6.79000000000000003552713678800500929355621337890625,11.199999999999999289457264239899814128875732421875,412,289,7.519999999999999573674358543939888477325439453125,11.53999999999999914734871708787977695465087890625,Clark
1926,18019,2020-08-07T00:00:00,24,21,1,0,334,233,11.980000000000000426325641456060111522674560546875,11.6400000000000005684341886080801486968994140625,436,304,10.32000000000000028421709430404007434844970703125,11.730000000000000426325641456060111522674560546875,Clark
1927,18019,2020-08-08T00:00:00,30,23,1,1,75,238,14.6699999999999999289457264239899814128875732421875,11.1699999999999999289457264239899814128875732421875,96,309,12.5,11.3699999999999992184029906638897955417633056640625,Clark
1928,18019,2020-08-09T00:00:00,9,24,1,1,44,237,4.54999999999999982236431605997495353221893310546875,9.199999999999999289457264239899814128875732421875,66,310,7.5800000000000000710542735760100185871124267578125,9.550000000000000710542735760100185871124267578125,Clark
1929,18019,2020-08-10T00:00:00,43,25,0,1,330,234,12.1199999999999992184029906638897955417633056640625,9.6699999999999999289457264239899814128875732421875,433,309,11.7799999999999993605115378159098327159881591796875,9.9700000000000006394884621840901672840118408203125,Clark
1930,18019,2020-08-11T00:00:00,20,26,0,1,279,234,7.88999999999999968025576890795491635799407958984375,9.3599999999999994315658113919198513031005859375,395,314,6.3300000000000000710542735760100185871124267578125,9.42999999999999971578290569595992565155029296875,Clark
1931,18019,2020-08-12T00:00:00,28,26,0,1,289,239,10.3800000000000007815970093361102044582366943359375,9.769999999999999573674358543939888477325439453125,398,319,11.5600000000000004973799150320701301097869873046875,9.660000000000000142108547152020037174224853515625,Clark
1932,18019,2020-08-13T00:00:00,18,25,0,0,297,235,7.07000000000000028421709430404007434844970703125,9.8100000000000004973799150320701301097869873046875,471,328,6.37000000000000010658141036401502788066864013671875,9.4900000000000002131628207280300557613372802734375,Clark
1933,18019,2020-08-14T00:00:00,35,26,0,0,291,229,9.6199999999999992184029906638897955417633056640625,9.4700000000000006394884621840901672840118408203125,434,328,12.21000000000000085265128291212022304534912109375,9.7599999999999997868371792719699442386627197265625,Clark
1934,18019,2020-08-15T00:00:00,24,25,0,0,79,230,8.8599999999999994315658113919198513031005859375,8.6400000000000005684341886080801486968994140625,105,329,8.57000000000000028421709430404007434844970703125,9.199999999999999289457264239899814128875732421875,Clark
1935,18019,2020-08-16T00:00:00,10,25,0,0,48,230,14.5800000000000000710542735760100185871124267578125,10.07000000000000028421709430404007434844970703125,73,330,10.96000000000000085265128291212022304534912109375,9.67999999999999971578290569595992565155029296875,Clark
1936,18019,2020-08-17T00:00:00,42,25,0,0,350,233,7.70999999999999996447286321199499070644378662109375,9.4399999999999995026200849679298698902130126953125,458,333,7.20999999999999996447286321199499070644378662109375,9.0299999999999993605115378159098327159881591796875,Clark
1937,18019,2020-08-18T00:00:00,5,23,0,0,314,238,9.8699999999999992184029906638897955417633056640625,9.730000000000000426325641456060111522674560546875,496,348,8.6699999999999999289457264239899814128875732421875,9.3599999999999994315658113919198513031005859375,Clark
1938,18019,2020-08-19T00:00:00,35,24,1,0,254,233,9.839999999999999857891452847979962825775146484375,9.6500000000000003552713678800500929355621337890625,363,343,9.3699999999999992184029906638897955417633056640625,9.050000000000000710542735760100185871124267578125,Clark
1939,18019,2020-08-20T00:00:00,41,27,0,0,275,230,12,10.3499999999999996447286321199499070644378662109375,385,331,10.6500000000000003552713678800500929355621337890625,9.660000000000000142108547152020037174224853515625,Clark
1940,18019,2020-08-21T00:00:00,18,25,0,0,232,222,8.1899999999999995026200849679298698902130126953125,10.1500000000000003552713678800500929355621337890625,349,318,6.87999999999999989341858963598497211933135986328125,8.9000000000000003552713678800500929355621337890625,Clark
1941,18019,2020-08-22T00:00:00,15,24,0,0,75,221,10.6699999999999999289457264239899814128875732421875,10.410000000000000142108547152020037174224853515625,107,319,9.3499999999999996447286321199499070644378662109375,9.0099999999999997868371792719699442386627197265625,Clark
1942,18019,2020-08-23T00:00:00,19,25,0,0,64,223,6.25,9.2200000000000006394884621840901672840118408203125,86,321,5.80999999999999960920149533194489777088165283203125,8.2799999999999993605115378159098327159881591796875,Clark
1943,18019,2020-08-24T00:00:00,22,22,0,0,249,209,10.4399999999999995026200849679298698902130126953125,9.6099999999999994315658113919198513031005859375,365,307,11.230000000000000426325641456060111522674560546875,8.8499999999999996447286321199499070644378662109375,Clark
1944,18019,2020-08-25T00:00:00,19,24,0,0,193,192,12.949999999999999289457264239899814128875732421875,10.050000000000000710542735760100185871124267578125,296,279,9.800000000000000710542735760100185871124267578125,9.0099999999999997868371792719699442386627197265625,Clark
1945,18019,2020-08-26T00:00:00,31,24,0,0,233,189,9.0099999999999997868371792719699442386627197265625,9.92999999999999971578290569595992565155029296875,378,281,8.9900000000000002131628207280300557613372802734375,8.96000000000000085265128291212022304534912109375,Clark
1946,18019,2020-08-27T00:00:00,14,20,0,0,224,181,7.589999999999999857891452847979962825775146484375,9.300000000000000710542735760100185871124267578125,330,273,8.17999999999999971578290569595992565155029296875,8.6099999999999994315658113919198513031005859375,Clark
1947,18019,2020-08-28T00:00:00,23,20,1,0,232,181,7.7599999999999997868371792719699442386627197265625,9.2400000000000002131628207280300557613372802734375,341,272,7.3300000000000000710542735760100185871124267578125,8.6699999999999999289457264239899814128875732421875,Clark
1948,18019,2020-08-29T00:00:00,21,21,0,0,60,179,10,9.1400000000000005684341886080801486968994140625,88,269,6.82000000000000028421709430404007434844970703125,8.3100000000000004973799150320701301097869873046875,Clark
1949,18019,2020-08-30T00:00:00,24,22,0,0,32,175,18.75,10.92999999999999971578290569595992565155029296875,40,263,17.5,9.980000000000000426325641456060111522674560546875,Clark
1950,18019,2020-08-31T00:00:00,14,21,0,0,214,170,13.0800000000000000710542735760100185871124267578125,11.3100000000000004973799150320701301097869873046875,330,258,10.300000000000000710542735760100185871124267578125,9.8499999999999996447286321199499070644378662109375,Clark
1951,18019,2020-09-01T00:00:00,16,20,1,0,206,172,7.28000000000000024868995751603506505489349365234375,10.5,316,260,5.70000000000000017763568394002504646778106689453125,9.2599999999999997868371792719699442386627197265625,Clark
1952,18019,2020-09-02T00:00:00,30,20,0,0,178,164,7.87000000000000010658141036401502788066864013671875,10.3300000000000000710542735760100185871124267578125,345,256,5.79999999999999982236431605997495353221893310546875,8.800000000000000710542735760100185871124267578125,Clark
1953,18019,2020-09-03T00:00:00,17,21,0,0,174,157,11.4900000000000002131628207280300557613372802734375,10.8900000000000005684341886080801486968994140625,274,248,10.949999999999999289457264239899814128875732421875,9.199999999999999289457264239899814128875732421875,Clark
1954,18019,2020-09-04T00:00:00,14,19,0,0,159,146,8.8100000000000004973799150320701301097869873046875,11.03999999999999914734871708787977695465087890625,246,234,7.32000000000000028421709430404007434844970703125,9.199999999999999289457264239899814128875732421875,Clark
1955,18019,2020-09-05T00:00:00,26,20,0,0,65,147,4.62000000000000010658141036401502788066864013671875,10.269999999999999573674358543939888477325439453125,88,234,5.67999999999999971578290569595992565155029296875,9.03999999999999914734871708787977695465087890625,Clark
1956,18019,2020-09-06T00:00:00,14,19,0,0,51,150,5.87999999999999989341858963598497211933135986328125,8.42999999999999971578290569595992565155029296875,64,238,9.3800000000000007815970093361102044582366943359375,7.87999999999999989341858963598497211933135986328125,Clark
1957,18019,2020-09-07T00:00:00,5,17,0,0,28,123,17.8599999999999994315658113919198513031005859375,9.1199999999999992184029906638897955417633056640625,43,197,13.949999999999999289457264239899814128875732421875,8.4000000000000003552713678800500929355621337890625,Clark
1958,18019,2020-09-08T00:00:00,18,18,0,0,138,113,12.32000000000000028421709430404007434844970703125,9.839999999999999857891452847979962825775146484375,242,186,7.8499999999999996447286321199499070644378662109375,8.699999999999999289457264239899814128875732421875,Clark
1959,18019,2020-09-09T00:00:00,12,15,0,0,28,92,10.71000000000000085265128291212022304534912109375,10.2400000000000002131628207280300557613372802734375,42,143,11.9000000000000003552713678800500929355621337890625,9.5800000000000000710542735760100185871124267578125,Clark
1960,18019,2020-09-10T00:00:00,25,16,0,0,1,67,100,22.8900000000000005684341886080801486968994140625,1,104,100,22.300000000000000710542735760100185871124267578125,Clark
1961,18021,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1962,18021,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1963,18021,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1964,18021,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1965,18021,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1966,18021,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1967,18021,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1968,18021,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1969,18021,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1970,18021,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1971,18021,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1972,18021,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1973,18021,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1974,18021,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Clay
1975,18021,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1976,18021,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1977,18021,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1978,18021,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Clay
1979,18021,2020-03-17T00:00:00,0,0,0,0,2,1,50,16.6700000000000017053025658242404460906982421875,2,1,50,16.6700000000000017053025658242404460906982421875,Clay
1980,18021,2020-03-18T00:00:00,0,0,0,0,2,1,0,12.5,2,1,0,12.5,Clay
1981,18021,2020-03-19T00:00:00,0,0,0,0,0,1,0,16.6700000000000017053025658242404460906982421875,0,1,0,16.6700000000000017053025658242404460906982421875,Clay
1982,18021,2020-03-20T00:00:00,0,0,0,0,3,1,0,12.5,3,1,0,12.5,Clay
1983,18021,2020-03-21T00:00:00,0,0,0,0,1,1,0,10,1,1,0,10,Clay
1984,18021,2020-03-22T00:00:00,0,0,0,0,0,1,0,10,0,1,0,10,Clay
1985,18021,2020-03-23T00:00:00,0,0,0,0,3,2,0,10,3,2,0,10,Clay
1986,18021,2020-03-24T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Clay
1987,18021,2020-03-25T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,2.859999999999999875655021241982467472553253173828125,7,3,14.28999999999999914734871708787977695465087890625,2.859999999999999875655021241982467472553253173828125,Clay
1988,18021,2020-03-26T00:00:00,0,0,0,0,3,3,0,2.37999999999999989341858963598497211933135986328125,3,3,0,2.37999999999999989341858963598497211933135986328125,Clay
1989,18021,2020-03-27T00:00:00,0,0,0,0,6,4,0,2.37999999999999989341858963598497211933135986328125,7,4,0,2.37999999999999989341858963598497211933135986328125,Clay
1990,18021,2020-03-28T00:00:00,1,0,0,0,2,4,0,2.37999999999999989341858963598497211933135986328125,2,4,0,2.37999999999999989341858963598497211933135986328125,Clay
1991,18021,2020-03-29T00:00:00,0,0,0,0,1,4,0,2.04000000000000003552713678800500929355621337890625,1,4,0,2.04000000000000003552713678800500929355621337890625,Clay
1992,18021,2020-03-30T00:00:00,0,0,0,0,6,4,33.3299999999999982946974341757595539093017578125,6.79999999999999982236431605997495353221893310546875,6,4,33.3299999999999982946974341757595539093017578125,6.79999999999999982236431605997495353221893310546875,Clay
1993,18021,2020-03-31T00:00:00,0,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,9.17999999999999971578290569595992565155029296875,6,5,16.6700000000000017053025658242404460906982421875,9.17999999999999971578290569595992565155029296875,Clay
1994,18021,2020-04-01T00:00:00,1,0,0,0,10,5,10,8.57000000000000028421709430404007434844970703125,10,5,10,8.57000000000000028421709430404007434844970703125,Clay
1995,18021,2020-04-02T00:00:00,1,0,0,0,6,5,33.3299999999999982946974341757595539093017578125,13.3300000000000000710542735760100185871124267578125,6,5,16.6700000000000017053025658242404460906982421875,10.949999999999999289457264239899814128875732421875,Clay
1996,18021,2020-04-03T00:00:00,1,1,0,0,11,6,18.17999999999999971578290569595992565155029296875,15.92999999999999971578290569595992565155029296875,12,6,16.6700000000000017053025658242404460906982421875,13.3300000000000000710542735760100185871124267578125,Clay
1997,18021,2020-04-04T00:00:00,1,1,0,0,5,6,40,21.6400000000000005684341886080801486968994140625,5,7,40,19.050000000000000710542735760100185871124267578125,Clay
1998,18021,2020-04-05T00:00:00,1,1,0,0,5,7,20,24.5,5,7,20,21.910000000000000142108547152020037174224853515625,Clay
1999,18021,2020-04-06T00:00:00,2,1,0,0,4,7,25,23.309999999999998721023075631819665431976318359375,5,7,20,20,Clay
2000,18021,2020-04-07T00:00:00,2,1,0,0,7,7,14.28999999999999914734871708787977695465087890625,22.969999999999998863131622783839702606201171875,7,7,14.28999999999999914734871708787977695465087890625,19.660000000000000142108547152020037174224853515625,Clay
2001,18021,2020-04-08T00:00:00,2,1,0,0,6,6,0,21.53999999999999914734871708787977695465087890625,7,7,14.28999999999999914734871708787977695465087890625,20.269999999999999573674358543939888477325439453125,Clay
2002,18021,2020-04-09T00:00:00,0,1,0,0,9,7,0,16.780000000000001136868377216160297393798828125,9,7,0,17.8900000000000005684341886080801486968994140625,Clay
2003,18021,2020-04-10T00:00:00,0,1,0,0,9,6,11.1099999999999994315658113919198513031005859375,15.769999999999999573674358543939888477325439453125,9,7,11.1099999999999994315658113919198513031005859375,17.10000000000000142108547152020037174224853515625,Clay
2004,18021,2020-04-11T00:00:00,0,1,0,0,3,6,0,10.0600000000000004973799150320701301097869873046875,3,6,0,11.3800000000000007815970093361102044582366943359375,Clay
2005,18021,2020-04-12T00:00:00,1,1,0,0,2,6,0,7.20000000000000017763568394002504646778106689453125,2,6,0,8.5299999999999993605115378159098327159881591796875,Clay
2006,18021,2020-04-13T00:00:00,0,1,0,0,9,6,0,3.62999999999999989341858963598497211933135986328125,10,7,0,5.6699999999999999289457264239899814128875732421875,Clay
2007,18021,2020-04-14T00:00:00,1,1,0,0,4,6,0,1.5900000000000000799360577730112709105014801025390625,5,6,0,3.62999999999999989341858963598497211933135986328125,Clay
2008,18021,2020-04-15T00:00:00,0,0,0,0,9,6,22.219999999999998863131622783839702606201171875,4.7599999999999997868371792719699442386627197265625,12,7,16.6700000000000017053025658242404460906982421875,3.970000000000000195399252334027551114559173583984375,Clay
2009,18021,2020-04-16T00:00:00,0,0,0,0,8,6,12.5,6.54999999999999982236431605997495353221893310546875,8,7,0,3.970000000000000195399252334027551114559173583984375,Clay
2010,18021,2020-04-17T00:00:00,1,0,0,0,8,6,25,8.5299999999999993605115378159098327159881591796875,9,7,22.219999999999998863131622783839702606201171875,5.55999999999999960920149533194489777088165283203125,Clay
2011,18021,2020-04-18T00:00:00,3,1,0,0,3,6,0,8.5299999999999993605115378159098327159881591796875,3,7,0,5.55999999999999960920149533194489777088165283203125,Clay
2012,18021,2020-04-19T00:00:00,1,1,0,0,3,6,0,8.5299999999999993605115378159098327159881591796875,5,7,0,5.55999999999999960920149533194489777088165283203125,Clay
2013,18021,2020-04-20T00:00:00,0,1,1,0,9,6,0,8.5299999999999993605115378159098327159881591796875,9,7,0,5.55999999999999960920149533194489777088165283203125,Clay
2014,18021,2020-04-21T00:00:00,0,1,0,0,9,7,11.1099999999999994315658113919198513031005859375,10.1199999999999992184029906638897955417633056640625,11,8,0,5.55999999999999960920149533194489777088165283203125,Clay
2015,18021,2020-04-22T00:00:00,0,1,0,0,4,6,25,10.519999999999999573674358543939888477325439453125,4,7,0,3.1699999999999999289457264239899814128875732421875,Clay
2016,18021,2020-04-23T00:00:00,0,1,0,0,11,7,9.089999999999999857891452847979962825775146484375,10.0299999999999993605115378159098327159881591796875,12,8,0,3.1699999999999999289457264239899814128875732421875,Clay
2017,18021,2020-04-24T00:00:00,0,1,0,0,8,7,0,6.45999999999999996447286321199499070644378662109375,9,8,0,0,Clay
2018,18021,2020-04-25T00:00:00,0,0,0,0,2,7,0,6.45999999999999996447286321199499070644378662109375,2,7,0,0,Clay
2019,18021,2020-04-26T00:00:00,0,0,0,0,6,7,0,6.45999999999999996447286321199499070644378662109375,6,8,0,0,Clay
2020,18021,2020-04-27T00:00:00,0,0,0,0,16,8,12.5,8.2400000000000002131628207280300557613372802734375,17,9,11.7599999999999997868371792719699442386627197265625,1.6799999999999999378275106209912337362766265869140625,Clay
2021,18021,2020-04-28T00:00:00,0,0,0,0,8,8,12.5,8.4399999999999995026200849679298698902130126953125,8,8,12.5,3.470000000000000195399252334027551114559173583984375,Clay
2022,18021,2020-04-29T00:00:00,1,0,0,0,8,8,0,4.87000000000000010658141036401502788066864013671875,9,9,0,3.470000000000000195399252334027551114559173583984375,Clay
2023,18021,2020-04-30T00:00:00,0,0,0,0,9,8,0,3.569999999999999840127884453977458178997039794921875,12,9,0,3.470000000000000195399252334027551114559173583984375,Clay
2024,18021,2020-05-01T00:00:00,2,0,0,0,14,9,14.28999999999999914734871708787977695465087890625,5.61000000000000031974423109204508364200592041015625,17,10,11.7599999999999997868371792719699442386627197265625,5.1500000000000003552713678800500929355621337890625,Clay
2025,18021,2020-05-02T00:00:00,0,0,0,0,2,9,0,5.61000000000000031974423109204508364200592041015625,2,10,0,5.1500000000000003552713678800500929355621337890625,Clay
