_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2852,GRANT,2020-03-18T00:00:00,0,0,20
2853,GRANT,2020-03-19T00:00:00,1,0,14
2854,GRANT,2020-03-20T00:00:00,0,0,6
2855,GRANT,2020-03-21T00:00:00,1,0,1
2856,GRANT,2020-03-22T00:00:00,1,0,2
2857,GRANT,2020-03-23T00:00:00,0,0,13
2858,GRANT,2020-03-24T00:00:00,0,0,20
2859,GRANT,2020-03-25T00:00:00,0,0,18
2860,GRANT,2020-03-26T00:00:00,2,0,16
2861,GRANT,2020-03-27T00:00:00,0,0,6
2862,GRANT,2020-03-28T00:00:00,2,0,9
2863,GRANT,2020-03-29T00:00:00,0,0,4
2864,GRANT,2020-03-30T00:00:00,0,0,18
2865,GRANT,2020-03-31T00:00:00,2,0,16
2866,GRANT,2020-04-01T00:00:00,2,1,17
2867,GRANT,2020-04-02T00:00:00,1,0,11
2868,GRANT,2020-04-03T00:00:00,3,0,17
2869,GRANT,2020-04-04T00:00:00,3,1,7
2870,GRANT,2020-04-05T00:00:00,3,0,9
2871,GRANT,2020-04-06T00:00:00,0,0,29
2872,GRANT,2020-04-07T00:00:00,2,0,31
2873,GRANT,2020-04-08T00:00:00,4,0,24
2874,GRANT,2020-04-09T00:00:00,5,0,7
2875,GRANT,2020-04-10T00:00:00,3,0,13
2876,GRANT,2020-04-11T00:00:00,1,0,1
2877,GRANT,2020-04-12T00:00:00,1,0,3
2878,GRANT,2020-04-13T00:00:00,2,0,15
2879,GRANT,2020-04-14T00:00:00,1,0,9
2880,GRANT,2020-04-15T00:00:00,4,0,26
2881,GRANT,2020-04-16T00:00:00,2,0,25
2882,GRANT,2020-04-17T00:00:00,8,1,50
2883,GRANT,2020-04-18T00:00:00,20,0,28
2884,GRANT,2020-04-19T00:00:00,3,1,66
2885,GRANT,2020-04-20T00:00:00,19,0,66
2886,GRANT,2020-04-21T00:00:00,4,1,52
2887,GRANT,2020-04-22T00:00:00,0,0,46
2888,GRANT,2020-04-23T00:00:00,10,1,7
2889,GRANT,2020-04-24T00:00:00,1,0,24
2890,GRANT,2020-04-25T00:00:00,2,0,13
2891,GRANT,2020-04-26T00:00:00,3,1,21
2892,GRANT,2020-04-27T00:00:00,2,1,28
2893,GRANT,2020-04-28T00:00:00,1,1,25
2894,GRANT,2020-04-29T00:00:00,9,1,48
2895,GRANT,2020-04-30T00:00:00,9,0,38
2896,GRANT,2020-05-01T00:00:00,5,3,71
2897,GRANT,2020-05-02T00:00:00,1,0,9
2898,GRANT,2020-05-03T00:00:00,2,0,13
2899,GRANT,2020-05-04T00:00:00,0,0,42
2900,GRANT,2020-05-05T00:00:00,3,0,56
2901,GRANT,2020-05-06T00:00:00,2,0,14
2902,GRANT,2020-05-07T00:00:00,1,1,20
2903,GRANT,2020-05-08T00:00:00,2,1,13
2904,GRANT,2020-05-09T00:00:00,0,0,15
2905,GRANT,2020-05-10T00:00:00,0,1,2
2906,GRANT,2020-05-11T00:00:00,1,0,23
2907,GRANT,2020-05-12T00:00:00,0,1,13
2908,GRANT,2020-05-13T00:00:00,2,0,66
2909,GRANT,2020-05-14T00:00:00,2,1,43
2910,GRANT,2020-05-15T00:00:00,4,0,51
2911,GRANT,2020-05-16T00:00:00,2,0,9
2912,GRANT,2020-05-17T00:00:00,3,1,4
2913,GRANT,2020-05-18T00:00:00,1,0,95
2914,GRANT,2020-05-19T00:00:00,1,1,61
2915,GRANT,2020-05-20T00:00:00,4,0,47
2916,GRANT,2020-05-21T00:00:00,2,0,77
2917,GRANT,2020-05-22T00:00:00,4,0,72
2918,GRANT,2020-05-23T00:00:00,3,0,5
2919,GRANT,2020-05-24T00:00:00,4,0,4
2920,GRANT,2020-05-25T00:00:00,6,1,5
2921,GRANT,2020-05-26T00:00:00,4,0,128
2922,GRANT,2020-05-27T00:00:00,2,0,68
2923,GRANT,2020-05-28T00:00:00,9,0,53
2924,GRANT,2020-05-29T00:00:00,3,1,51
2925,GRANT,2020-05-30T00:00:00,1,1,9
2926,GRANT,2020-05-31T00:00:00,2,0,10
2927,GRANT,2020-06-01T00:00:00,6,0,99
2928,GRANT,2020-06-02T00:00:00,2,0,92
2929,GRANT,2020-06-03T00:00:00,4,0,170
2930,GRANT,2020-06-04T00:00:00,4,0,153
2931,GRANT,2020-06-05T00:00:00,6,0,104
2932,GRANT,2020-06-06T00:00:00,0,0,26
2933,GRANT,2020-06-07T00:00:00,6,0,5
2934,GRANT,2020-06-08T00:00:00,3,0,140
2935,GRANT,2020-06-09T00:00:00,1,0,74
2936,GRANT,2020-06-10T00:00:00,5,1,17
2937,GRANT,2020-06-11T00:00:00,3,0,126
2938,GRANT,2020-06-12T00:00:00,6,0,89
2939,GRANT,2020-06-13T00:00:00,2,0,14
2940,GRANT,2020-06-14T00:00:00,1,0,9
2941,GRANT,2020-06-15T00:00:00,2,0,73
2942,GRANT,2020-06-16T00:00:00,1,0,6
2943,GRANT,2020-06-17T00:00:00,4,0,0
2944,GREENE,2020-02-29T00:00:00,0,0,0
2945,GREENE,2020-03-02T00:00:00,0,0,0
2946,GREENE,2020-03-03T00:00:00,0,0,0
2947,GREENE,2020-03-04T00:00:00,0,0,0
2948,GREENE,2020-03-05T00:00:00,0,0,0
2949,GREENE,2020-03-06T00:00:00,0,0,0
2950,GREENE,2020-03-07T00:00:00,0,0,0
2951,GREENE,2020-03-08T00:00:00,0,0,0
2952,GREENE,2020-03-09T00:00:00,0,0,0
2953,GREENE,2020-03-10T00:00:00,0,0,0
2954,GREENE,2020-03-11T00:00:00,0,0,0
2955,GREENE,2020-03-12T00:00:00,0,0,0
2956,GREENE,2020-03-13T00:00:00,0,0,0
2957,GREENE,2020-03-14T00:00:00,0,0,0
2958,GREENE,2020-03-15T00:00:00,0,0,0
2959,GREENE,2020-03-16T00:00:00,0,0,1
2960,GREENE,2020-03-17T00:00:00,0,0,3
2961,GREENE,2020-03-18T00:00:00,0,0,1
2962,GREENE,2020-03-19T00:00:00,0,0,2
2963,GREENE,2020-03-20T00:00:00,0,0,4
2964,GREENE,2020-03-21T00:00:00,0,0,4
2965,GREENE,2020-03-22T00:00:00,0,0,1
2966,GREENE,2020-03-23T00:00:00,0,0,6
2967,GREENE,2020-03-24T00:00:00,0,0,2
2968,GREENE,2020-03-25T00:00:00,0,0,7
2969,GREENE,2020-03-26T00:00:00,0,0,7
2970,GREENE,2020-03-27T00:00:00,0,0,3
2971,GREENE,2020-03-28T00:00:00,1,0,4
2972,GREENE,2020-03-29T00:00:00,0,0,8
2973,GREENE,2020-03-30T00:00:00,1,0,10
2974,GREENE,2020-03-31T00:00:00,1,0,12
2975,GREENE,2020-04-01T00:00:00,5,0,4
2976,GREENE,2020-04-02T00:00:00,1,0,10
2977,GREENE,2020-04-03T00:00:00,0,0,7
2978,GREENE,2020-04-04T00:00:00,1,0,4
2979,GREENE,2020-04-05T00:00:00,1,0,7
2980,GREENE,2020-04-06T00:00:00,0,0,8
2981,GREENE,2020-04-07T00:00:00,1,0,9
2982,GREENE,2020-04-08T00:00:00,0,0,15
2983,GREENE,2020-04-09T00:00:00,2,1,11
2984,GREENE,2020-04-10T00:00:00,0,0,2
2985,GREENE,2020-04-11T00:00:00,4,0,11
2986,GREENE,2020-04-12T00:00:00,5,0,4
2987,GREENE,2020-04-13T00:00:00,1,1,77
2988,GREENE,2020-04-14T00:00:00,3,0,12
2989,GREENE,2020-04-15T00:00:00,7,1,11
2990,GREENE,2020-04-16T00:00:00,1,0,30
2991,GREENE,2020-04-17T00:00:00,5,0,11
2992,GREENE,2020-04-18T00:00:00,0,0,8
2993,GREENE,2020-04-19T00:00:00,0,1,2
2994,GREENE,2020-04-20T00:00:00,3,0,13
2995,GREENE,2020-04-21T00:00:00,0,0,18
2996,GREENE,2020-04-22T00:00:00,1,0,9
2997,GREENE,2020-04-23T00:00:00,1,0,4
2998,GREENE,2020-04-24T00:00:00,1,1,5
2999,GREENE,2020-04-25T00:00:00,1,1,6
3000,GREENE,2020-04-26T00:00:00,0,0,19
3001,GREENE,2020-04-27T00:00:00,1,0,15
3002,GREENE,2020-04-28T00:00:00,7,0,16
3003,GREENE,2020-04-29T00:00:00,1,0,63
3004,GREENE,2020-04-30T00:00:00,34,0,20
3005,GREENE,2020-05-01T00:00:00,5,0,21
3006,GREENE,2020-05-02T00:00:00,1,1,16
3007,GREENE,2020-05-03T00:00:00,0,1,10
3008,GREENE,2020-05-04T00:00:00,1,0,22
3009,GREENE,2020-05-05T00:00:00,4,0,65
3010,GREENE,2020-05-06T00:00:00,31,1,8
3011,GREENE,2020-05-07T00:00:00,14,0,10
3012,GREENE,2020-05-08T00:00:00,1,0,23
3013,GREENE,2020-05-09T00:00:00,0,2,4
3014,GREENE,2020-05-10T00:00:00,0,4,6
3015,GREENE,2020-05-11T00:00:00,4,1,29
3016,GREENE,2020-05-12T00:00:00,0,1,20
3017,GREENE,2020-05-13T00:00:00,2,0,16
3018,GREENE,2020-05-14T00:00:00,1,2,29
3019,GREENE,2020-05-15T00:00:00,0,2,30
3020,GREENE,2020-05-16T00:00:00,4,0,7
3021,GREENE,2020-05-17T00:00:00,2,0,3
3022,GREENE,2020-05-18T00:00:00,0,0,28
3023,GREENE,2020-05-19T00:00:00,1,0,13
3024,GREENE,2020-05-20T00:00:00,3,0,10
3025,GREENE,2020-05-21T00:00:00,2,2,23
3026,GREENE,2020-05-22T00:00:00,0,0,27
3027,GREENE,2020-05-23T00:00:00,0,0,9
3028,GREENE,2020-05-24T00:00:00,0,0,9
3029,GREENE,2020-05-25T00:00:00,0,1,7
3030,GREENE,2020-05-26T00:00:00,1,0,36
3031,GREENE,2020-05-27T00:00:00,0,0,14
3032,GREENE,2020-05-28T00:00:00,1,0,24
3033,GREENE,2020-05-29T00:00:00,0,0,35
3034,GREENE,2020-05-30T00:00:00,0,1,14
3035,GREENE,2020-05-31T00:00:00,0,0,15
3036,GREENE,2020-06-01T00:00:00,1,0,43
3037,GREENE,2020-06-02T00:00:00,2,0,23
3038,GREENE,2020-06-03T00:00:00,1,0,51
3039,GREENE,2020-06-04T00:00:00,0,1,36
3040,GREENE,2020-06-05T00:00:00,2,2,26
3041,GREENE,2020-06-06T00:00:00,1,0,13
3042,GREENE,2020-06-07T00:00:00,0,0,10
3043,GREENE,2020-06-08T00:00:00,0,0,26
3044,GREENE,2020-06-09T00:00:00,2,0,33
3045,GREENE,2020-06-10T00:00:00,0,0,85
3046,GREENE,2020-06-11T00:00:00,0,0,74
3047,GREENE,2020-06-12T00:00:00,0,1,51
3048,GREENE,2020-06-13T00:00:00,2,0,18
3049,GREENE,2020-06-14T00:00:00,2,0,6
3050,GREENE,2020-06-15T00:00:00,0,0,18
3051,GREENE,2020-06-16T00:00:00,1,0,3
3052,GREENE,2020-06-17T00:00:00,0,0,0
3053,HAMILTON,2020-02-29T00:00:00,0,0,0
3054,HAMILTON,2020-03-02T00:00:00,0,0,0
3055,HAMILTON,2020-03-03T00:00:00,0,0,0
3056,HAMILTON,2020-03-04T00:00:00,0,0,0
3057,HAMILTON,2020-03-05T00:00:00,0,0,0
3058,HAMILTON,2020-03-06T00:00:00,0,0,1
3059,HAMILTON,2020-03-07T00:00:00,0,0,1
3060,HAMILTON,2020-03-08T00:00:00,0,0,1
3061,HAMILTON,2020-03-09T00:00:00,0,0,0
3062,HAMILTON,2020-03-10T00:00:00,0,0,2
3063,HAMILTON,2020-03-11T00:00:00,0,0,2
3064,HAMILTON,2020-03-12T00:00:00,0,0,11
3065,HAMILTON,2020-03-13T00:00:00,0,0,7
3066,HAMILTON,2020-03-14T00:00:00,0,0,6
3067,HAMILTON,2020-03-15T00:00:00,1,0,3
3068,HAMILTON,2020-03-16T00:00:00,0,0,25
3069,HAMILTON,2020-03-17T00:00:00,1,0,22
3070,HAMILTON,2020-03-18T00:00:00,0,0,31
3071,HAMILTON,2020-03-19T00:00:00,4,0,31
3072,HAMILTON,2020-03-20T00:00:00,5,0,168
3073,HAMILTON,2020-03-21T00:00:00,9,0,31
3074,HAMILTON,2020-03-22T00:00:00,3,0,31
3075,HAMILTON,2020-03-23T00:00:00,3,0,63
3076,HAMILTON,2020-03-24T00:00:00,7,0,115
3077,HAMILTON,2020-03-25T00:00:00,16,0,123
3078,HAMILTON,2020-03-26T00:00:00,23,0,188
3079,HAMILTON,2020-03-27T00:00:00,14,0,181
3080,HAMILTON,2020-03-28T00:00:00,9,0,110
3081,HAMILTON,2020-03-29T00:00:00,23,2,59
3082,HAMILTON,2020-03-30T00:00:00,26,1,134
3083,HAMILTON,2020-03-31T00:00:00,51,1,245
3084,HAMILTON,2020-04-01T00:00:00,24,0,316
3085,HAMILTON,2020-04-02T00:00:00,14,0,252
3086,HAMILTON,2020-04-03T00:00:00,44,3,240
3087,HAMILTON,2020-04-04T00:00:00,37,4,123
3088,HAMILTON,2020-04-05T00:00:00,36,3,58
3089,HAMILTON,2020-04-06T00:00:00,21,2,332
3090,HAMILTON,2020-04-07T00:00:00,27,3,216
3091,HAMILTON,2020-04-08T00:00:00,9,0,193
3092,HAMILTON,2020-04-09T00:00:00,30,2,212
3093,HAMILTON,2020-04-10T00:00:00,11,2,203
3094,HAMILTON,2020-04-11T00:00:00,31,2,100
3095,HAMILTON,2020-04-12T00:00:00,13,3,29
3096,HAMILTON,2020-04-13T00:00:00,5,1,218
3097,HAMILTON,2020-04-14T00:00:00,10,3,325
3098,HAMILTON,2020-04-15T00:00:00,14,1,202
3099,HAMILTON,2020-04-16T00:00:00,19,2,338
3100,HAMILTON,2020-04-17T00:00:00,17,5,271
3101,HAMILTON,2020-04-18T00:00:00,21,1,99
3102,HAMILTON,2020-04-19T00:00:00,21,2,32
3103,HAMILTON,2020-04-20T00:00:00,14,1,264
3104,HAMILTON,2020-04-21T00:00:00,11,1,250
3105,HAMILTON,2020-04-22T00:00:00,23,4,232
3106,HAMILTON,2020-04-23T00:00:00,27,7,214
3107,HAMILTON,2020-04-24T00:00:00,30,4,195
3108,HAMILTON,2020-04-25T00:00:00,4,1,200
3109,HAMILTON,2020-04-26T00:00:00,15,1,76
3110,HAMILTON,2020-04-27T00:00:00,8,1,190
3111,HAMILTON,2020-04-28T00:00:00,19,2,294
3112,HAMILTON,2020-04-29T00:00:00,9,7,340
3113,HAMILTON,2020-04-30T00:00:00,40,0,316
3114,HAMILTON,2020-05-01T00:00:00,11,1,323
3115,HAMILTON,2020-05-02T00:00:00,11,1,143
3116,HAMILTON,2020-05-03T00:00:00,18,3,40
3117,HAMILTON,2020-05-04T00:00:00,17,1,343
3118,HAMILTON,2020-05-05T00:00:00,27,1,408
3119,HAMILTON,2020-05-06T00:00:00,8,2,326
3120,HAMILTON,2020-05-07T00:00:00,10,0,447
3121,HAMILTON,2020-05-08T00:00:00,15,2,382
3122,HAMILTON,2020-05-09T00:00:00,5,0,163
3123,HAMILTON,2020-05-10T00:00:00,11,1,40
3124,HAMILTON,2020-05-11T00:00:00,22,1,426
3125,HAMILTON,2020-05-12T00:00:00,7,0,342
3126,HAMILTON,2020-05-13T00:00:00,10,0,487
3127,HAMILTON,2020-05-14T00:00:00,9,2,695
3128,HAMILTON,2020-05-15T00:00:00,23,3,586
3129,HAMILTON,2020-05-16T00:00:00,18,0,125
3130,HAMILTON,2020-05-17T00:00:00,15,1,51
3131,HAMILTON,2020-05-18T00:00:00,9,0,640
3132,HAMILTON,2020-05-19T00:00:00,13,0,530
3133,HAMILTON,2020-05-20T00:00:00,13,0,398
3134,HAMILTON,2020-05-21T00:00:00,12,0,393
3135,HAMILTON,2020-05-22T00:00:00,10,0,466
3136,HAMILTON,2020-05-23T00:00:00,5,0,97
3137,HAMILTON,2020-05-24T00:00:00,2,0,61
3138,HAMILTON,2020-05-25T00:00:00,13,0,93
3139,HAMILTON,2020-05-26T00:00:00,6,1,489
3140,HAMILTON,2020-05-27T00:00:00,9,0,359
3141,HAMILTON,2020-05-28T00:00:00,17,1,301
3142,HAMILTON,2020-05-29T00:00:00,6,0,372
3143,HAMILTON,2020-05-30T00:00:00,7,0,101
3144,HAMILTON,2020-05-31T00:00:00,3,0,37
3145,HAMILTON,2020-06-01T00:00:00,10,1,422
3146,HAMILTON,2020-06-02T00:00:00,6,0,240
3147,HAMILTON,2020-06-03T00:00:00,3,0,337
3148,HAMILTON,2020-06-04T00:00:00,9,1,312
3149,HAMILTON,2020-06-05T00:00:00,12,0,324
3150,HAMILTON,2020-06-06T00:00:00,3,0,173
3151,HAMILTON,2020-06-07T00:00:00,4,0,73
3152,HAMILTON,2020-06-08T00:00:00,13,1,385
3153,HAMILTON,2020-06-09T00:00:00,6,0,321
3154,HAMILTON,2020-06-10T00:00:00,11,0,289
3155,HAMILTON,2020-06-11T00:00:00,11,0,346
3156,HAMILTON,2020-06-12T00:00:00,7,0,385
3157,HAMILTON,2020-06-13T00:00:00,21,0,178
3158,HAMILTON,2020-06-14T00:00:00,18,0,56
3159,HAMILTON,2020-06-15T00:00:00,34,0,280
3160,HAMILTON,2020-06-16T00:00:00,3,0,49
3161,HAMILTON,2020-06-17T00:00:00,17,0,0
3162,HANCOCK,2020-02-29T00:00:00,0,0,0
3163,HANCOCK,2020-03-02T00:00:00,0,0,0
3164,HANCOCK,2020-03-03T00:00:00,0,0,0
3165,HANCOCK,2020-03-04T00:00:00,0,0,0
3166,HANCOCK,2020-03-05T00:00:00,0,0,0
3167,HANCOCK,2020-03-06T00:00:00,0,0,0
3168,HANCOCK,2020-03-07T00:00:00,0,0,0
3169,HANCOCK,2020-03-08T00:00:00,0,0,0
3170,HANCOCK,2020-03-09T00:00:00,0,0,0
3171,HANCOCK,2020-03-10T00:00:00,0,0,1
3172,HANCOCK,2020-03-11T00:00:00,0,0,1
3173,HANCOCK,2020-03-12T00:00:00,0,0,1
3174,HANCOCK,2020-03-13T00:00:00,0,0,2
3175,HANCOCK,2020-03-14T00:00:00,0,0,1
3176,HANCOCK,2020-03-15T00:00:00,0,0,2
3177,HANCOCK,2020-03-16T00:00:00,0,0,7
3178,HANCOCK,2020-03-17T00:00:00,0,0,8
3179,HANCOCK,2020-03-18T00:00:00,0,0,9
3180,HANCOCK,2020-03-19T00:00:00,0,0,14
3181,HANCOCK,2020-03-20T00:00:00,0,0,32
3182,HANCOCK,2020-03-21T00:00:00,1,1,10
3183,HANCOCK,2020-03-22T00:00:00,1,0,10
3184,HANCOCK,2020-03-23T00:00:00,3,0,19
3185,HANCOCK,2020-03-24T00:00:00,3,0,17
3186,HANCOCK,2020-03-25T00:00:00,1,0,43
3187,HANCOCK,2020-03-26T00:00:00,4,0,55
3188,HANCOCK,2020-03-27T00:00:00,4,0,54
3189,HANCOCK,2020-03-28T00:00:00,3,2,32
3190,HANCOCK,2020-03-29T00:00:00,4,0,10
3191,HANCOCK,2020-03-30T00:00:00,3,0,19
3192,HANCOCK,2020-03-31T00:00:00,7,0,46
3193,HANCOCK,2020-04-01T00:00:00,6,0,60
3194,HANCOCK,2020-04-02T00:00:00,3,0,52
3195,HANCOCK,2020-04-03T00:00:00,15,0,61
3196,HANCOCK,2020-04-04T00:00:00,5,2,39
3197,HANCOCK,2020-04-05T00:00:00,12,0,25
3198,HANCOCK,2020-04-06T00:00:00,11,0,31
3199,HANCOCK,2020-04-07T00:00:00,12,0,43
3200,HANCOCK,2020-04-08T00:00:00,3,0,60
3201,HANCOCK,2020-04-09T00:00:00,7,0,39
3202,HANCOCK,2020-04-10T00:00:00,3,1,54
3203,HANCOCK,2020-04-11T00:00:00,7,0,33
3204,HANCOCK,2020-04-12T00:00:00,1,0,8
3205,HANCOCK,2020-04-13T00:00:00,1,0,41
3206,HANCOCK,2020-04-14T00:00:00,6,0,43
3207,HANCOCK,2020-04-15T00:00:00,0,0,48
3208,HANCOCK,2020-04-16T00:00:00,5,0,45
3209,HANCOCK,2020-04-17T00:00:00,3,0,37
3210,HANCOCK,2020-04-18T00:00:00,8,1,29
3211,HANCOCK,2020-04-19T00:00:00,4,0,10
3212,HANCOCK,2020-04-20T00:00:00,1,0,58
3213,HANCOCK,2020-04-21T00:00:00,3,0,40
3214,HANCOCK,2020-04-22T00:00:00,4,0,66
3215,HANCOCK,2020-04-23T00:00:00,19,0,40
3216,HANCOCK,2020-04-24T00:00:00,5,0,77
3217,HANCOCK,2020-04-25T00:00:00,1,2,44
3218,HANCOCK,2020-04-26T00:00:00,5,0,79
3219,HANCOCK,2020-04-27T00:00:00,22,0,90
3220,HANCOCK,2020-04-28T00:00:00,9,0,79
3221,HANCOCK,2020-04-29T00:00:00,4,0,86
3222,HANCOCK,2020-04-30T00:00:00,9,0,70
3223,HANCOCK,2020-05-01T00:00:00,0,1,71
3224,HANCOCK,2020-05-02T00:00:00,2,2,48
3225,HANCOCK,2020-05-03T00:00:00,1,0,15
3226,HANCOCK,2020-05-04T00:00:00,3,2,56
3227,HANCOCK,2020-05-05T00:00:00,4,2,67
3228,HANCOCK,2020-05-06T00:00:00,4,2,100
3229,HANCOCK,2020-05-07T00:00:00,3,0,64
3230,HANCOCK,2020-05-08T00:00:00,20,0,73
3231,HANCOCK,2020-05-09T00:00:00,0,1,80
3232,HANCOCK,2020-05-10T00:00:00,6,0,24
3233,HANCOCK,2020-05-11T00:00:00,0,0,92
3234,HANCOCK,2020-05-12T00:00:00,4,2,73
3235,HANCOCK,2020-05-13T00:00:00,3,0,81
3236,HANCOCK,2020-05-14T00:00:00,3,1,94
3237,HANCOCK,2020-05-15T00:00:00,6,1,100
3238,HANCOCK,2020-05-16T00:00:00,4,0,44
3239,HANCOCK,2020-05-17T00:00:00,0,0,22
3240,HANCOCK,2020-05-18T00:00:00,9,1,120
3241,HANCOCK,2020-05-19T00:00:00,3,2,104
3242,HANCOCK,2020-05-20T00:00:00,7,1,61
3243,HANCOCK,2020-05-21T00:00:00,2,0,86
3244,HANCOCK,2020-05-22T00:00:00,3,0,77
3245,HANCOCK,2020-05-23T00:00:00,1,0,43
3246,HANCOCK,2020-05-24T00:00:00,1,0,26
3247,HANCOCK,2020-05-25T00:00:00,2,0,38
3248,HANCOCK,2020-05-26T00:00:00,3,0,83
3249,HANCOCK,2020-05-27T00:00:00,3,0,64
3250,HANCOCK,2020-05-28T00:00:00,0,0,75
3251,HANCOCK,2020-05-29T00:00:00,5,0,85
3252,HANCOCK,2020-05-30T00:00:00,7,0,49
3253,HANCOCK,2020-05-31T00:00:00,3,0,39
3254,HANCOCK,2020-06-01T00:00:00,7,0,100
3255,HANCOCK,2020-06-02T00:00:00,4,0,71
3256,HANCOCK,2020-06-03T00:00:00,2,0,74
3257,HANCOCK,2020-06-04T00:00:00,2,0,63
3258,HANCOCK,2020-06-05T00:00:00,4,0,66
3259,HANCOCK,2020-06-06T00:00:00,2,0,57
3260,HANCOCK,2020-06-07T00:00:00,4,0,30
3261,HANCOCK,2020-06-08T00:00:00,1,1,93
3262,HANCOCK,2020-06-09T00:00:00,1,0,69
3263,HANCOCK,2020-06-10T00:00:00,0,0,64
3264,HANCOCK,2020-06-11T00:00:00,4,0,90
3265,HANCOCK,2020-06-12T00:00:00,2,1,76
3266,HANCOCK,2020-06-13T00:00:00,5,0,50
3267,HANCOCK,2020-06-14T00:00:00,1,0,23
3268,HANCOCK,2020-06-15T00:00:00,0,0,77
3269,HANCOCK,2020-06-16T00:00:00,1,1,18
3270,HANCOCK,2020-06-17T00:00:00,2,0,2
3271,HARRISON,2020-02-29T00:00:00,0,0,0
3272,HARRISON,2020-03-02T00:00:00,0,0,0
3273,HARRISON,2020-03-03T00:00:00,0,0,0
3274,HARRISON,2020-03-04T00:00:00,0,0,0
3275,HARRISON,2020-03-05T00:00:00,0,0,0
3276,HARRISON,2020-03-06T00:00:00,0,0,0
3277,HARRISON,2020-03-07T00:00:00,0,0,0
3278,HARRISON,2020-03-08T00:00:00,0,0,0
3279,HARRISON,2020-03-09T00:00:00,0,0,0
3280,HARRISON,2020-03-10T00:00:00,0,0,0
3281,HARRISON,2020-03-11T00:00:00,0,0,1
3282,HARRISON,2020-03-12T00:00:00,0,0,0
3283,HARRISON,2020-03-13T00:00:00,0,0,2
3284,HARRISON,2020-03-14T00:00:00,0,0,0
3285,HARRISON,2020-03-15T00:00:00,0,0,0
3286,HARRISON,2020-03-16T00:00:00,0,0,10
3287,HARRISON,2020-03-17T00:00:00,0,0,5
3288,HARRISON,2020-03-18T00:00:00,0,0,7
3289,HARRISON,2020-03-19T00:00:00,0,0,5
3290,HARRISON,2020-03-20T00:00:00,0,0,11
3291,HARRISON,2020-03-21T00:00:00,0,0,4
3292,HARRISON,2020-03-22T00:00:00,0,0,6
3293,HARRISON,2020-03-23T00:00:00,0,0,10
3294,HARRISON,2020-03-24T00:00:00,1,0,7
3295,HARRISON,2020-03-25T00:00:00,0,0,20
3296,HARRISON,2020-03-26T00:00:00,2,0,16
3297,HARRISON,2020-03-27T00:00:00,3,0,15
3298,HARRISON,2020-03-28T00:00:00,6,0,5
3299,HARRISON,2020-03-29T00:00:00,1,0,8
3300,HARRISON,2020-03-30T00:00:00,0,0,19
3301,HARRISON,2020-03-31T00:00:00,1,0,13
3302,HARRISON,2020-04-01T00:00:00,3,1,11
3303,HARRISON,2020-04-02T00:00:00,5,0,14
3304,HARRISON,2020-04-03T00:00:00,5,0,16
3305,HARRISON,2020-04-04T00:00:00,4,0,5
3306,HARRISON,2020-04-05T00:00:00,4,0,4
3307,HARRISON,2020-04-06T00:00:00,11,0,13
3308,HARRISON,2020-04-07T00:00:00,0,0,6
3309,HARRISON,2020-04-08T00:00:00,2,0,11
3310,HARRISON,2020-04-09T00:00:00,0,0,12
3311,HARRISON,2020-04-10T00:00:00,4,1,11
3312,HARRISON,2020-04-11T00:00:00,1,0,1
3313,HARRISON,2020-04-12T00:00:00,2,0,2
3314,HARRISON,2020-04-13T00:00:00,2,0,14
3315,HARRISON,2020-04-14T00:00:00,1,0,18
3316,HARRISON,2020-04-15T00:00:00,3,0,36
3317,HARRISON,2020-04-16T00:00:00,4,0,22
3318,HARRISON,2020-04-17T00:00:00,20,0,51
3319,HARRISON,2020-04-18T00:00:00,2,0,33
3320,HARRISON,2020-04-19T00:00:00,14,0,4
3321,HARRISON,2020-04-20T00:00:00,2,0,33
3322,HARRISON,2020-04-21T00:00:00,2,1,21
3323,HARRISON,2020-04-22T00:00:00,3,1,19
3324,HARRISON,2020-04-23T00:00:00,3,0,14
3325,HARRISON,2020-04-24T00:00:00,4,0,16
3326,HARRISON,2020-04-25T00:00:00,3,1,8
3327,HARRISON,2020-04-26T00:00:00,3,0,6
3328,HARRISON,2020-04-27T00:00:00,5,0,20
3329,HARRISON,2020-04-28T00:00:00,2,2,24
3330,HARRISON,2020-04-29T00:00:00,2,1,29
3331,HARRISON,2020-04-30T00:00:00,0,0,19
3332,HARRISON,2020-05-01T00:00:00,4,0,7
3333,HARRISON,2020-05-02T00:00:00,3,0,6
3334,HARRISON,2020-05-03T00:00:00,0,0,3
3335,HARRISON,2020-05-04T00:00:00,0,1,14
3336,HARRISON,2020-05-05T00:00:00,7,2,25
3337,HARRISON,2020-05-06T00:00:00,5,0,16
3338,HARRISON,2020-05-07T00:00:00,3,0,17
3339,HARRISON,2020-05-08T00:00:00,3,0,12
3340,HARRISON,2020-05-09T00:00:00,1,0,25
3341,HARRISON,2020-05-10T00:00:00,3,2,3
3342,HARRISON,2020-05-11T00:00:00,2,1,22
3343,HARRISON,2020-05-12T00:00:00,3,0,11
3344,HARRISON,2020-05-13T00:00:00,1,2,88
3345,HARRISON,2020-05-14T00:00:00,2,0,48
3346,HARRISON,2020-05-15T00:00:00,1,0,44
3347,HARRISON,2020-05-16T00:00:00,2,1,8
3348,HARRISON,2020-05-17T00:00:00,3,0,5
