_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1998,DELAWARE,2020-06-02T00:00:00,2,0,86
1999,DELAWARE,2020-06-03T00:00:00,2,1,69
2000,DELAWARE,2020-06-04T00:00:00,9,0,81
2001,DELAWARE,2020-06-05T00:00:00,2,0,121
2002,DELAWARE,2020-06-06T00:00:00,1,0,84
2003,DELAWARE,2020-06-07T00:00:00,0,1,15
2004,DELAWARE,2020-06-08T00:00:00,0,0,115
2005,DELAWARE,2020-06-09T00:00:00,0,1,82
2006,DELAWARE,2020-06-10T00:00:00,0,0,45
2007,DELAWARE,2020-06-11T00:00:00,0,0,245
2008,DELAWARE,2020-06-12T00:00:00,2,1,225
2009,DELAWARE,2020-06-13T00:00:00,0,0,182
2010,DELAWARE,2020-06-14T00:00:00,0,0,20
2011,DELAWARE,2020-06-15T00:00:00,1,0,183
2012,DELAWARE,2020-06-16T00:00:00,1,1,165
2013,DELAWARE,2020-06-17T00:00:00,3,0,63
2014,DELAWARE,2020-06-18T00:00:00,3,1,40
2015,DELAWARE,2020-06-19T00:00:00,2,0,4
2016,DELAWARE,2020-06-20T00:00:00,0,0,0
2017,DUBOIS,2020-02-29T00:00:00,0,0,0
2018,DUBOIS,2020-03-02T00:00:00,0,0,0
2019,DUBOIS,2020-03-03T00:00:00,0,0,0
2020,DUBOIS,2020-03-04T00:00:00,0,0,0
2021,DUBOIS,2020-03-05T00:00:00,0,0,0
2022,DUBOIS,2020-03-06T00:00:00,0,0,0
2023,DUBOIS,2020-03-07T00:00:00,0,0,0
2024,DUBOIS,2020-03-08T00:00:00,0,0,0
2025,DUBOIS,2020-03-09T00:00:00,0,0,0
2026,DUBOIS,2020-03-10T00:00:00,0,0,0
2027,DUBOIS,2020-03-11T00:00:00,0,0,0
2028,DUBOIS,2020-03-12T00:00:00,0,0,0
2029,DUBOIS,2020-03-13T00:00:00,0,0,0
2030,DUBOIS,2020-03-14T00:00:00,0,0,0
2031,DUBOIS,2020-03-15T00:00:00,0,0,0
2032,DUBOIS,2020-03-16T00:00:00,0,0,0
2033,DUBOIS,2020-03-17T00:00:00,0,0,0
2034,DUBOIS,2020-03-18T00:00:00,0,0,2
2035,DUBOIS,2020-03-19T00:00:00,0,0,1
2036,DUBOIS,2020-03-20T00:00:00,0,0,1
2037,DUBOIS,2020-03-21T00:00:00,1,0,1
2038,DUBOIS,2020-03-22T00:00:00,0,0,1
2039,DUBOIS,2020-03-23T00:00:00,0,0,5
2040,DUBOIS,2020-03-24T00:00:00,0,0,3
2041,DUBOIS,2020-03-25T00:00:00,0,0,2
2042,DUBOIS,2020-03-26T00:00:00,0,0,3
2043,DUBOIS,2020-03-27T00:00:00,0,0,0
2044,DUBOIS,2020-03-28T00:00:00,1,0,1
2045,DUBOIS,2020-03-29T00:00:00,0,0,4
2046,DUBOIS,2020-03-30T00:00:00,1,0,3
2047,DUBOIS,2020-03-31T00:00:00,0,0,1
2048,DUBOIS,2020-04-01T00:00:00,0,0,7
2049,DUBOIS,2020-04-02T00:00:00,0,0,4
2050,DUBOIS,2020-04-03T00:00:00,1,0,14
2051,DUBOIS,2020-04-04T00:00:00,2,0,6
2052,DUBOIS,2020-04-05T00:00:00,1,0,1
2053,DUBOIS,2020-04-06T00:00:00,0,0,5
2054,DUBOIS,2020-04-07T00:00:00,2,0,18
2055,DUBOIS,2020-04-08T00:00:00,1,0,10
2056,DUBOIS,2020-04-09T00:00:00,0,0,12
2057,DUBOIS,2020-04-10T00:00:00,1,0,7
2058,DUBOIS,2020-04-11T00:00:00,2,0,6
2059,DUBOIS,2020-04-12T00:00:00,0,0,4
2060,DUBOIS,2020-04-13T00:00:00,0,0,7
2061,DUBOIS,2020-04-14T00:00:00,1,0,5
2062,DUBOIS,2020-04-15T00:00:00,0,0,6
2063,DUBOIS,2020-04-16T00:00:00,0,0,6
2064,DUBOIS,2020-04-17T00:00:00,0,0,9
2065,DUBOIS,2020-04-18T00:00:00,2,0,4
2066,DUBOIS,2020-04-19T00:00:00,0,0,2
2067,DUBOIS,2020-04-20T00:00:00,0,0,11
2068,DUBOIS,2020-04-21T00:00:00,0,0,6
2069,DUBOIS,2020-04-22T00:00:00,0,0,7
2070,DUBOIS,2020-04-23T00:00:00,1,0,6
2071,DUBOIS,2020-04-24T00:00:00,0,0,4
2072,DUBOIS,2020-04-25T00:00:00,0,0,18
2073,DUBOIS,2020-04-26T00:00:00,1,0,9
2074,DUBOIS,2020-04-27T00:00:00,0,0,15
2075,DUBOIS,2020-04-28T00:00:00,3,0,10
2076,DUBOIS,2020-04-29T00:00:00,2,0,18
2077,DUBOIS,2020-04-30T00:00:00,0,0,11
2078,DUBOIS,2020-05-01T00:00:00,1,0,8
2079,DUBOIS,2020-05-02T00:00:00,1,0,7
2080,DUBOIS,2020-05-03T00:00:00,0,0,8
2081,DUBOIS,2020-05-04T00:00:00,2,0,12
2082,DUBOIS,2020-05-05T00:00:00,3,0,15
2083,DUBOIS,2020-05-06T00:00:00,5,0,30
2084,DUBOIS,2020-05-07T00:00:00,3,0,37
2085,DUBOIS,2020-05-08T00:00:00,4,0,28
2086,DUBOIS,2020-05-09T00:00:00,3,0,11
2087,DUBOIS,2020-05-10T00:00:00,1,0,11
2088,DUBOIS,2020-05-11T00:00:00,12,1,50
2089,DUBOIS,2020-05-12T00:00:00,8,1,32
2090,DUBOIS,2020-05-13T00:00:00,3,0,50
2091,DUBOIS,2020-05-14T00:00:00,1,0,88
2092,DUBOIS,2020-05-15T00:00:00,15,0,433
2093,DUBOIS,2020-05-16T00:00:00,31,0,8
2094,DUBOIS,2020-05-17T00:00:00,45,0,7
2095,DUBOIS,2020-05-18T00:00:00,2,0,58
2096,DUBOIS,2020-05-19T00:00:00,0,0,46
2097,DUBOIS,2020-05-20T00:00:00,5,0,39
2098,DUBOIS,2020-05-21T00:00:00,1,0,33
2099,DUBOIS,2020-05-22T00:00:00,1,0,35
2100,DUBOIS,2020-05-23T00:00:00,7,0,1
2101,DUBOIS,2020-05-24T00:00:00,5,0,9
2102,DUBOIS,2020-05-25T00:00:00,3,0,2
2103,DUBOIS,2020-05-26T00:00:00,0,0,54
2104,DUBOIS,2020-05-27T00:00:00,4,1,33
2105,DUBOIS,2020-05-28T00:00:00,3,0,37
2106,DUBOIS,2020-05-29T00:00:00,6,0,28
2107,DUBOIS,2020-05-30T00:00:00,1,0,6
2108,DUBOIS,2020-05-31T00:00:00,4,0,5
2109,DUBOIS,2020-06-01T00:00:00,1,0,75
2110,DUBOIS,2020-06-02T00:00:00,2,0,53
2111,DUBOIS,2020-06-03T00:00:00,2,0,74
2112,DUBOIS,2020-06-04T00:00:00,3,0,60
2113,DUBOIS,2020-06-05T00:00:00,4,1,52
2114,DUBOIS,2020-06-06T00:00:00,12,0,12
2115,DUBOIS,2020-06-07T00:00:00,2,0,10
2116,DUBOIS,2020-06-08T00:00:00,2,0,82
2117,DUBOIS,2020-06-09T00:00:00,0,0,32
2118,DUBOIS,2020-06-10T00:00:00,2,0,25
2119,DUBOIS,2020-06-11T00:00:00,3,0,33
2120,DUBOIS,2020-06-12T00:00:00,2,0,28
2121,DUBOIS,2020-06-13T00:00:00,2,0,6
2122,DUBOIS,2020-06-14T00:00:00,1,1,2
2123,DUBOIS,2020-06-15T00:00:00,1,0,49
2124,DUBOIS,2020-06-16T00:00:00,1,0,49
2125,DUBOIS,2020-06-17T00:00:00,3,0,64
2126,DUBOIS,2020-06-18T00:00:00,2,1,77
2127,DUBOIS,2020-06-19T00:00:00,1,0,0
2128,DUBOIS,2020-06-20T00:00:00,2,0,0
2129,ELKHART,2020-02-29T00:00:00,0,0,0
2130,ELKHART,2020-03-02T00:00:00,0,0,0
2131,ELKHART,2020-03-03T00:00:00,0,0,0
2132,ELKHART,2020-03-04T00:00:00,0,0,0
2133,ELKHART,2020-03-05T00:00:00,0,0,1
2134,ELKHART,2020-03-06T00:00:00,0,0,0
2135,ELKHART,2020-03-07T00:00:00,0,0,0
2136,ELKHART,2020-03-08T00:00:00,0,0,0
2137,ELKHART,2020-03-09T00:00:00,0,0,0
2138,ELKHART,2020-03-10T00:00:00,0,0,0
2139,ELKHART,2020-03-11T00:00:00,0,0,4
2140,ELKHART,2020-03-12T00:00:00,0,0,5
2141,ELKHART,2020-03-13T00:00:00,0,0,22
2142,ELKHART,2020-03-14T00:00:00,0,0,14
2143,ELKHART,2020-03-15T00:00:00,0,0,19
2144,ELKHART,2020-03-16T00:00:00,0,0,68
2145,ELKHART,2020-03-17T00:00:00,0,0,55
2146,ELKHART,2020-03-18T00:00:00,0,0,40
2147,ELKHART,2020-03-19T00:00:00,0,0,49
2148,ELKHART,2020-03-20T00:00:00,1,0,50
2149,ELKHART,2020-03-21T00:00:00,0,0,15
2150,ELKHART,2020-03-22T00:00:00,3,0,10
2151,ELKHART,2020-03-23T00:00:00,0,0,56
2152,ELKHART,2020-03-24T00:00:00,1,0,38
2153,ELKHART,2020-03-25T00:00:00,2,0,63
2154,ELKHART,2020-03-26T00:00:00,2,0,46
2155,ELKHART,2020-03-27T00:00:00,3,0,39
2156,ELKHART,2020-03-28T00:00:00,0,0,14
2157,ELKHART,2020-03-29T00:00:00,1,1,9
2158,ELKHART,2020-03-30T00:00:00,8,1,44
2159,ELKHART,2020-03-31T00:00:00,1,0,35
2160,ELKHART,2020-04-01T00:00:00,5,1,36
2161,ELKHART,2020-04-02T00:00:00,2,0,52
2162,ELKHART,2020-04-03T00:00:00,2,0,46
2163,ELKHART,2020-04-04T00:00:00,4,0,28
2164,ELKHART,2020-04-05T00:00:00,1,0,21
2165,ELKHART,2020-04-06T00:00:00,7,0,40
2166,ELKHART,2020-04-07T00:00:00,3,0,44
2167,ELKHART,2020-04-08T00:00:00,10,0,32
2168,ELKHART,2020-04-09T00:00:00,6,0,31
2169,ELKHART,2020-04-10T00:00:00,7,0,38
2170,ELKHART,2020-04-11T00:00:00,12,0,19
2171,ELKHART,2020-04-12T00:00:00,5,0,31
2172,ELKHART,2020-04-13T00:00:00,14,0,53
2173,ELKHART,2020-04-14T00:00:00,5,0,88
2174,ELKHART,2020-04-15T00:00:00,17,0,75
2175,ELKHART,2020-04-16T00:00:00,11,0,123
2176,ELKHART,2020-04-17T00:00:00,18,0,137
2177,ELKHART,2020-04-18T00:00:00,4,0,62
2178,ELKHART,2020-04-19T00:00:00,12,0,43
2179,ELKHART,2020-04-20T00:00:00,11,0,134
2180,ELKHART,2020-04-21T00:00:00,7,0,145
2181,ELKHART,2020-04-22T00:00:00,11,1,151
2182,ELKHART,2020-04-23T00:00:00,14,0,222
2183,ELKHART,2020-04-24T00:00:00,19,1,124
2184,ELKHART,2020-04-25T00:00:00,11,0,44
2185,ELKHART,2020-04-26T00:00:00,2,1,40
2186,ELKHART,2020-04-27T00:00:00,24,2,155
2187,ELKHART,2020-04-28T00:00:00,13,0,244
2188,ELKHART,2020-04-29T00:00:00,8,0,263
2189,ELKHART,2020-04-30T00:00:00,7,1,219
2190,ELKHART,2020-05-01T00:00:00,1,1,158
2191,ELKHART,2020-05-02T00:00:00,13,2,66
2192,ELKHART,2020-05-03T00:00:00,12,2,41
2193,ELKHART,2020-05-04T00:00:00,20,0,216
2194,ELKHART,2020-05-05T00:00:00,20,2,223
2195,ELKHART,2020-05-06T00:00:00,26,0,238
2196,ELKHART,2020-05-07T00:00:00,21,1,265
2197,ELKHART,2020-05-08T00:00:00,26,1,250
2198,ELKHART,2020-05-09T00:00:00,47,1,101
2199,ELKHART,2020-05-10T00:00:00,15,1,56
2200,ELKHART,2020-05-11T00:00:00,31,2,392
2201,ELKHART,2020-05-12T00:00:00,15,0,322
2202,ELKHART,2020-05-13T00:00:00,46,1,282
2203,ELKHART,2020-05-14T00:00:00,19,0,294
2204,ELKHART,2020-05-15T00:00:00,33,1,366
2205,ELKHART,2020-05-16T00:00:00,29,1,91
2206,ELKHART,2020-05-17T00:00:00,18,0,56
2207,ELKHART,2020-05-18T00:00:00,45,0,363
2208,ELKHART,2020-05-19T00:00:00,44,2,359
2209,ELKHART,2020-05-20T00:00:00,64,0,331
2210,ELKHART,2020-05-21T00:00:00,55,0,447
2211,ELKHART,2020-05-22T00:00:00,38,0,473
2212,ELKHART,2020-05-23T00:00:00,52,1,118
2213,ELKHART,2020-05-24T00:00:00,18,0,68
2214,ELKHART,2020-05-25T00:00:00,49,0,45
2215,ELKHART,2020-05-26T00:00:00,14,0,491
2216,ELKHART,2020-05-27T00:00:00,30,0,370
2217,ELKHART,2020-05-28T00:00:00,51,0,395
2218,ELKHART,2020-05-29T00:00:00,84,0,473
2219,ELKHART,2020-05-30T00:00:00,61,0,139
2220,ELKHART,2020-05-31T00:00:00,20,0,91
2221,ELKHART,2020-06-01T00:00:00,63,0,505
2222,ELKHART,2020-06-02T00:00:00,44,0,447
2223,ELKHART,2020-06-03T00:00:00,67,0,450
2224,ELKHART,2020-06-04T00:00:00,88,0,500
2225,ELKHART,2020-06-05T00:00:00,51,1,469
2226,ELKHART,2020-06-06T00:00:00,79,0,150
2227,ELKHART,2020-06-07T00:00:00,24,0,96
2228,ELKHART,2020-06-08T00:00:00,59,0,611
2229,ELKHART,2020-06-09T00:00:00,40,1,443
2230,ELKHART,2020-06-10T00:00:00,44,1,470
2231,ELKHART,2020-06-11T00:00:00,54,1,505
2232,ELKHART,2020-06-12T00:00:00,101,0,544
2233,ELKHART,2020-06-13T00:00:00,52,1,235
2234,ELKHART,2020-06-14T00:00:00,85,1,108
2235,ELKHART,2020-06-15T00:00:00,73,1,614
2236,ELKHART,2020-06-16T00:00:00,38,0,465
2237,ELKHART,2020-06-17T00:00:00,113,2,419
2238,ELKHART,2020-06-18T00:00:00,82,1,209
2239,ELKHART,2020-06-19T00:00:00,70,0,40
2240,ELKHART,2020-06-20T00:00:00,65,0,0
2241,FAYETTE,2020-02-29T00:00:00,0,0,0
2242,FAYETTE,2020-03-02T00:00:00,0,0,0
2243,FAYETTE,2020-03-03T00:00:00,0,0,0
2244,FAYETTE,2020-03-04T00:00:00,0,0,0
2245,FAYETTE,2020-03-05T00:00:00,0,0,0
2246,FAYETTE,2020-03-06T00:00:00,0,0,0
2247,FAYETTE,2020-03-07T00:00:00,0,0,0
2248,FAYETTE,2020-03-08T00:00:00,0,0,0
2249,FAYETTE,2020-03-09T00:00:00,0,0,0
2250,FAYETTE,2020-03-10T00:00:00,0,0,0
2251,FAYETTE,2020-03-11T00:00:00,0,0,0
2252,FAYETTE,2020-03-12T00:00:00,0,0,0
2253,FAYETTE,2020-03-13T00:00:00,0,0,1
2254,FAYETTE,2020-03-14T00:00:00,0,0,0
2255,FAYETTE,2020-03-15T00:00:00,0,0,1
2256,FAYETTE,2020-03-16T00:00:00,0,0,1
2257,FAYETTE,2020-03-17T00:00:00,1,0,5
2258,FAYETTE,2020-03-18T00:00:00,1,1,2
2259,FAYETTE,2020-03-19T00:00:00,0,0,4
2260,FAYETTE,2020-03-20T00:00:00,0,0,3
2261,FAYETTE,2020-03-21T00:00:00,0,0,4
2262,FAYETTE,2020-03-22T00:00:00,0,0,1
2263,FAYETTE,2020-03-23T00:00:00,0,0,8
2264,FAYETTE,2020-03-24T00:00:00,1,0,3
2265,FAYETTE,2020-03-25T00:00:00,0,0,4
2266,FAYETTE,2020-03-26T00:00:00,0,0,2
2267,FAYETTE,2020-03-27T00:00:00,1,0,8
2268,FAYETTE,2020-03-28T00:00:00,1,0,3
2269,FAYETTE,2020-03-29T00:00:00,3,0,5
2270,FAYETTE,2020-03-30T00:00:00,1,1,6
2271,FAYETTE,2020-03-31T00:00:00,1,1,4
2272,FAYETTE,2020-04-01T00:00:00,1,0,10
2273,FAYETTE,2020-04-02T00:00:00,2,0,4
2274,FAYETTE,2020-04-03T00:00:00,1,0,1
2275,FAYETTE,2020-04-04T00:00:00,2,0,3
2276,FAYETTE,2020-04-05T00:00:00,0,0,4
2277,FAYETTE,2020-04-06T00:00:00,2,0,2
2278,FAYETTE,2020-04-07T00:00:00,0,0,3
2279,FAYETTE,2020-04-08T00:00:00,1,0,2
2280,FAYETTE,2020-04-09T00:00:00,0,0,3
2281,FAYETTE,2020-04-10T00:00:00,1,0,4
2282,FAYETTE,2020-04-11T00:00:00,0,0,3
2283,FAYETTE,2020-04-12T00:00:00,0,0,3
2284,FAYETTE,2020-04-13T00:00:00,0,0,2
2285,FAYETTE,2020-04-14T00:00:00,0,0,4
2286,FAYETTE,2020-04-15T00:00:00,0,1,2
2287,FAYETTE,2020-04-16T00:00:00,1,0,6
2288,FAYETTE,2020-04-17T00:00:00,0,0,7
2289,FAYETTE,2020-04-18T00:00:00,1,0,2
2290,FAYETTE,2020-04-19T00:00:00,0,0,2
2291,FAYETTE,2020-04-20T00:00:00,0,0,8
2292,FAYETTE,2020-04-21T00:00:00,0,0,5
2293,FAYETTE,2020-04-22T00:00:00,0,0,5
2294,FAYETTE,2020-04-23T00:00:00,3,0,3
2295,FAYETTE,2020-04-24T00:00:00,1,0,4
2296,FAYETTE,2020-04-25T00:00:00,0,0,5
2297,FAYETTE,2020-04-26T00:00:00,0,0,3
2298,FAYETTE,2020-04-27T00:00:00,1,0,8
2299,FAYETTE,2020-04-28T00:00:00,2,0,26
2300,FAYETTE,2020-04-29T00:00:00,1,0,12
2301,FAYETTE,2020-04-30T00:00:00,0,0,6
2302,FAYETTE,2020-05-01T00:00:00,0,0,13
2303,FAYETTE,2020-05-02T00:00:00,1,0,8
2304,FAYETTE,2020-05-03T00:00:00,1,0,2
2305,FAYETTE,2020-05-04T00:00:00,0,0,10
2306,FAYETTE,2020-05-05T00:00:00,1,0,11
2307,FAYETTE,2020-05-06T00:00:00,2,0,28
2308,FAYETTE,2020-05-07T00:00:00,0,0,9
2309,FAYETTE,2020-05-08T00:00:00,2,0,25
2310,FAYETTE,2020-05-09T00:00:00,0,0,10
2311,FAYETTE,2020-05-10T00:00:00,2,0,6
2312,FAYETTE,2020-05-11T00:00:00,0,0,30
2313,FAYETTE,2020-05-12T00:00:00,0,0,33
2314,FAYETTE,2020-05-13T00:00:00,1,0,22
2315,FAYETTE,2020-05-14T00:00:00,0,0,20
2316,FAYETTE,2020-05-15T00:00:00,0,0,26
2317,FAYETTE,2020-05-16T00:00:00,2,0,22
2318,FAYETTE,2020-05-17T00:00:00,0,0,1
2319,FAYETTE,2020-05-18T00:00:00,0,0,24
2320,FAYETTE,2020-05-19T00:00:00,1,0,35
2321,FAYETTE,2020-05-20T00:00:00,7,0,16
2322,FAYETTE,2020-05-21T00:00:00,0,1,39
2323,FAYETTE,2020-05-22T00:00:00,0,1,26
2324,FAYETTE,2020-05-23T00:00:00,15,0,7
2325,FAYETTE,2020-05-24T00:00:00,2,0,30
2326,FAYETTE,2020-05-25T00:00:00,3,0,8
2327,FAYETTE,2020-05-26T00:00:00,3,1,67
2328,FAYETTE,2020-05-27T00:00:00,1,0,17
2329,FAYETTE,2020-05-28T00:00:00,2,0,36
2330,FAYETTE,2020-05-29T00:00:00,1,0,28
2331,FAYETTE,2020-05-30T00:00:00,0,0,8
2332,FAYETTE,2020-05-31T00:00:00,1,0,3
2333,FAYETTE,2020-06-01T00:00:00,0,0,29
2334,FAYETTE,2020-06-02T00:00:00,1,0,19
2335,FAYETTE,2020-06-03T00:00:00,0,0,12
2336,FAYETTE,2020-06-04T00:00:00,0,0,15
2337,FAYETTE,2020-06-05T00:00:00,0,0,30
2338,FAYETTE,2020-06-06T00:00:00,0,0,19
2339,FAYETTE,2020-06-07T00:00:00,1,0,4
2340,FAYETTE,2020-06-08T00:00:00,0,0,22
2341,FAYETTE,2020-06-09T00:00:00,0,0,46
2342,FAYETTE,2020-06-10T00:00:00,0,0,45
2343,FAYETTE,2020-06-11T00:00:00,1,0,40
2344,FAYETTE,2020-06-12T00:00:00,2,0,44
2345,FAYETTE,2020-06-13T00:00:00,0,0,10
2346,FAYETTE,2020-06-14T00:00:00,1,0,1
2347,FAYETTE,2020-06-15T00:00:00,0,0,49
2348,FAYETTE,2020-06-16T00:00:00,1,0,27
2349,FAYETTE,2020-06-17T00:00:00,0,0,16
2350,FAYETTE,2020-06-18T00:00:00,0,0,5
2351,FAYETTE,2020-06-19T00:00:00,0,0,2
2352,FAYETTE,2020-06-20T00:00:00,0,0,0
2353,FLOYD,2020-02-29T00:00:00,0,0,0
2354,FLOYD,2020-03-02T00:00:00,0,0,0
2355,FLOYD,2020-03-03T00:00:00,0,0,1
2356,FLOYD,2020-03-04T00:00:00,0,0,0
2357,FLOYD,2020-03-05T00:00:00,0,0,0
2358,FLOYD,2020-03-06T00:00:00,0,0,0
2359,FLOYD,2020-03-07T00:00:00,0,0,0
2360,FLOYD,2020-03-08T00:00:00,0,0,0
2361,FLOYD,2020-03-09T00:00:00,0,0,0
2362,FLOYD,2020-03-10T00:00:00,0,0,1
2363,FLOYD,2020-03-11T00:00:00,0,0,0
2364,FLOYD,2020-03-12T00:00:00,0,0,1
2365,FLOYD,2020-03-13T00:00:00,0,0,1
2366,FLOYD,2020-03-14T00:00:00,0,0,0
2367,FLOYD,2020-03-15T00:00:00,1,0,0
2368,FLOYD,2020-03-16T00:00:00,0,0,13
2369,FLOYD,2020-03-17T00:00:00,0,0,22
2370,FLOYD,2020-03-18T00:00:00,0,0,14
2371,FLOYD,2020-03-19T00:00:00,1,0,17
2372,FLOYD,2020-03-20T00:00:00,1,0,28
2373,FLOYD,2020-03-21T00:00:00,1,0,9
2374,FLOYD,2020-03-22T00:00:00,2,0,9
2375,FLOYD,2020-03-23T00:00:00,2,0,49
2376,FLOYD,2020-03-24T00:00:00,0,0,31
2377,FLOYD,2020-03-25T00:00:00,1,0,22
2378,FLOYD,2020-03-26T00:00:00,4,0,13
2379,FLOYD,2020-03-27T00:00:00,2,0,36
2380,FLOYD,2020-03-28T00:00:00,1,0,11
2381,FLOYD,2020-03-29T00:00:00,6,0,14
2382,FLOYD,2020-03-30T00:00:00,2,0,50
2383,FLOYD,2020-03-31T00:00:00,0,0,27
2384,FLOYD,2020-04-01T00:00:00,14,0,33
2385,FLOYD,2020-04-02T00:00:00,3,0,30
2386,FLOYD,2020-04-03T00:00:00,4,0,25
2387,FLOYD,2020-04-04T00:00:00,10,0,8
2388,FLOYD,2020-04-05T00:00:00,7,2,2
2389,FLOYD,2020-04-06T00:00:00,15,0,32
2390,FLOYD,2020-04-07T00:00:00,1,1,22
2391,FLOYD,2020-04-08T00:00:00,12,0,24
2392,FLOYD,2020-04-09T00:00:00,6,0,22
2393,FLOYD,2020-04-10T00:00:00,8,1,21
2394,FLOYD,2020-04-11T00:00:00,4,0,10
2395,FLOYD,2020-04-12T00:00:00,2,0,4
2396,FLOYD,2020-04-13T00:00:00,2,1,66
2397,FLOYD,2020-04-14T00:00:00,2,0,33
2398,FLOYD,2020-04-15T00:00:00,9,1,32
2399,FLOYD,2020-04-16T00:00:00,5,1,38
2400,FLOYD,2020-04-17T00:00:00,7,0,49
2401,FLOYD,2020-04-18T00:00:00,4,1,23
2402,FLOYD,2020-04-19T00:00:00,0,1,1
2403,FLOYD,2020-04-20T00:00:00,2,0,60
2404,FLOYD,2020-04-21T00:00:00,6,1,54
2405,FLOYD,2020-04-22T00:00:00,4,2,57
2406,FLOYD,2020-04-23T00:00:00,9,1,22
2407,FLOYD,2020-04-24T00:00:00,1,0,24
2408,FLOYD,2020-04-25T00:00:00,1,1,75
2409,FLOYD,2020-04-26T00:00:00,0,1,4
2410,FLOYD,2020-04-27T00:00:00,7,1,32
2411,FLOYD,2020-04-28T00:00:00,2,1,50
2412,FLOYD,2020-04-29T00:00:00,4,1,59
2413,FLOYD,2020-04-30T00:00:00,4,1,31
2414,FLOYD,2020-05-01T00:00:00,20,3,15
2415,FLOYD,2020-05-02T00:00:00,3,2,51
2416,FLOYD,2020-05-03T00:00:00,1,3,5
2417,FLOYD,2020-05-04T00:00:00,8,0,30
2418,FLOYD,2020-05-05T00:00:00,6,1,36
2419,FLOYD,2020-05-06T00:00:00,4,1,33
2420,FLOYD,2020-05-07T00:00:00,2,0,28
2421,FLOYD,2020-05-08T00:00:00,4,0,42
2422,FLOYD,2020-05-09T00:00:00,2,0,10
2423,FLOYD,2020-05-10T00:00:00,0,1,2
2424,FLOYD,2020-05-11T00:00:00,6,4,55
2425,FLOYD,2020-05-12T00:00:00,8,1,58
2426,FLOYD,2020-05-13T00:00:00,4,0,91
2427,FLOYD,2020-05-14T00:00:00,4,1,53
2428,FLOYD,2020-05-15T00:00:00,40,1,83
2429,FLOYD,2020-05-16T00:00:00,0,0,63
2430,FLOYD,2020-05-17T00:00:00,4,0,8
2431,FLOYD,2020-05-18T00:00:00,3,1,67
2432,FLOYD,2020-05-19T00:00:00,2,0,111
2433,FLOYD,2020-05-20T00:00:00,3,0,64
2434,FLOYD,2020-05-21T00:00:00,0,0,41
2435,FLOYD,2020-05-22T00:00:00,0,0,54
2436,FLOYD,2020-05-23T00:00:00,1,0,50
2437,FLOYD,2020-05-24T00:00:00,1,0,10
2438,FLOYD,2020-05-25T00:00:00,0,1,23
2439,FLOYD,2020-05-26T00:00:00,2,0,75
2440,FLOYD,2020-05-27T00:00:00,3,0,71
2441,FLOYD,2020-05-28T00:00:00,1,0,41
2442,FLOYD,2020-05-29T00:00:00,2,0,51
2443,FLOYD,2020-05-30T00:00:00,0,0,55
2444,FLOYD,2020-05-31T00:00:00,0,0,9
2445,FLOYD,2020-06-01T00:00:00,0,1,99
2446,FLOYD,2020-06-02T00:00:00,2,0,62
2447,FLOYD,2020-06-03T00:00:00,2,0,81
2448,FLOYD,2020-06-04T00:00:00,1,1,40
2449,FLOYD,2020-06-05T00:00:00,3,0,95
2450,FLOYD,2020-06-06T00:00:00,3,0,51
2451,FLOYD,2020-06-07T00:00:00,1,1,9
2452,FLOYD,2020-06-08T00:00:00,0,0,105
2453,FLOYD,2020-06-09T00:00:00,1,0,74
2454,FLOYD,2020-06-10T00:00:00,3,0,101
2455,FLOYD,2020-06-11T00:00:00,1,0,56
2456,FLOYD,2020-06-12T00:00:00,0,0,82
2457,FLOYD,2020-06-13T00:00:00,0,0,73
2458,FLOYD,2020-06-14T00:00:00,1,0,10
2459,FLOYD,2020-06-15T00:00:00,3,0,99
2460,FLOYD,2020-06-16T00:00:00,3,1,143
2461,FLOYD,2020-06-17T00:00:00,3,0,172
2462,FLOYD,2020-06-18T00:00:00,2,0,55
2463,FLOYD,2020-06-19T00:00:00,2,0,8
2464,FLOYD,2020-06-20T00:00:00,0,0,0
2465,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2466,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2467,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2468,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2469,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2470,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2471,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2472,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2473,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2474,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2475,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2476,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2477,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2478,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2479,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2480,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2481,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2482,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2483,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2484,FOUNTAIN,2020-03-20T00:00:00,0,0,0
