_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
3431,18035,2020-07-26T00:00:00,5,7,0,0,36,131,8.3300000000000000710542735760100185871124267578125,7.70000000000000017763568394002504646778106689453125,44,179,2.270000000000000017763568394002504646778106689453125,5.29000000000000003552713678800500929355621337890625,Delaware
3432,18035,2020-07-27T00:00:00,14,8,0,0,161,130,11.800000000000000710542735760100185871124267578125,7.70000000000000017763568394002504646778106689453125,227,177,8.3699999999999992184029906638897955417633056640625,5.19000000000000039079850466805510222911834716796875,Delaware
3433,18035,2020-07-28T00:00:00,6,9,0,0,175,131,6.29000000000000003552713678800500929355621337890625,7.6500000000000003552713678800500929355621337890625,240,179,4.1699999999999999289457264239899814128875732421875,5.28000000000000024868995751603506505489349365234375,Delaware
3434,18035,2020-07-29T00:00:00,19,10,0,0,152,134,6.5800000000000000710542735760100185871124267578125,7.82000000000000028421709430404007434844970703125,216,184,6.480000000000000426325641456060111522674560546875,5.4900000000000002131628207280300557613372802734375,Delaware
3435,18035,2020-07-30T00:00:00,17,11,0,0,136,133,5.1500000000000003552713678800500929355621337890625,7.8499999999999996447286321199499070644378662109375,207,185,3.37999999999999989341858963598497211933135986328125,5.2599999999999997868371792719699442386627197265625,Delaware
3436,18035,2020-07-31T00:00:00,13,12,0,0,261,145,8.42999999999999971578290569595992565155029296875,8.019999999999999573674358543939888477325439453125,393,208,5.089999999999999857891452847979962825775146484375,5.2599999999999997868371792719699442386627197265625,Delaware
3437,18035,2020-08-01T00:00:00,7,12,0,0,66,141,6.05999999999999960920149533194489777088165283203125,7.519999999999999573674358543939888477325439453125,89,202,5.62000000000000010658141036401502788066864013671875,5.04999999999999982236431605997495353221893310546875,Delaware
3438,18035,2020-08-02T00:00:00,3,11,0,0,30,140,23.3299999999999982946974341757595539093017578125,9.660000000000000142108547152020037174224853515625,41,202,19.510000000000001563194018672220408916473388671875,7.519999999999999573674358543939888477325439453125,Delaware
3439,18035,2020-08-03T00:00:00,18,12,0,0,204,146,7.3499999999999996447286321199499070644378662109375,9.0299999999999993605115378159098327159881591796875,313,214,6.70999999999999996447286321199499070644378662109375,7.28000000000000024868995751603506505489349365234375,Delaware
3440,18035,2020-08-04T00:00:00,12,13,0,0,193,149,7.25,9.160000000000000142108547152020037174224853515625,268,218,6.339999999999999857891452847979962825775146484375,7.589999999999999857891452847979962825775146484375,Delaware
3441,18035,2020-08-05T00:00:00,15,12,0,0,164,151,8.53999999999999914734871708787977695465087890625,9.4399999999999995026200849679298698902130126953125,250,223,6,7.519999999999999573674358543939888477325439453125,Delaware
3442,18035,2020-08-06T00:00:00,21,13,0,0,208,161,8.1699999999999999289457264239899814128875732421875,9.8800000000000007815970093361102044582366943359375,275,233,6.910000000000000142108547152020037174224853515625,8.0299999999999993605115378159098327159881591796875,Delaware
3443,18035,2020-08-07T00:00:00,13,13,0,0,287,165,3.8300000000000000710542735760100185871124267578125,9.2200000000000006394884621840901672840118408203125,406,235,4.19000000000000039079850466805510222911834716796875,7.9000000000000003552713678800500929355621337890625,Delaware
3444,18035,2020-08-08T00:00:00,17,14,0,0,82,167,3.660000000000000142108547152020037174224853515625,8.8800000000000007815970093361102044582366943359375,118,239,0,7.089999999999999857891452847979962825775146484375,Delaware
3445,18035,2020-08-09T00:00:00,8,15,0,0,47,169,10.6400000000000005684341886080801486968994140625,7.05999999999999960920149533194489777088165283203125,58,241,8.6199999999999992184029906638897955417633056640625,5.54000000000000003552713678800500929355621337890625,Delaware
3446,18035,2020-08-10T00:00:00,9,14,0,0,270,179,4.44000000000000039079850466805510222911834716796875,6.6500000000000003552713678800500929355621337890625,523,271,1.9099999999999999200639422269887290894985198974609375,4.8499999999999996447286321199499070644378662109375,Delaware
3447,18035,2020-08-11T00:00:00,14,14,0,0,164,175,11.589999999999999857891452847979962825775146484375,7.269999999999999573674358543939888477325439453125,290,274,8.2799999999999993605115378159098327159881591796875,5.12999999999999989341858963598497211933135986328125,Delaware
3448,18035,2020-08-12T00:00:00,8,13,0,0,193,179,7.25,7.0800000000000000710542735760100185871124267578125,304,282,5.589999999999999857891452847979962825775146484375,5.07000000000000028421709430404007434844970703125,Delaware
3449,18035,2020-08-13T00:00:00,11,11,0,0,229,182,5.2400000000000002131628207280300557613372802734375,6.660000000000000142108547152020037174224853515625,329,290,3.339999999999999857891452847979962825775146484375,4.55999999999999960920149533194489777088165283203125,Delaware
3450,18035,2020-08-14T00:00:00,22,13,1,0,210,171,6.19000000000000039079850466805510222911834716796875,7,294,274,3.399999999999999911182158029987476766109466552734375,4.45000000000000017763568394002504646778106689453125,Delaware
3451,18035,2020-08-15T00:00:00,6,11,0,0,74,170,4.04999999999999982236431605997495353221893310546875,7.05999999999999960920149533194489777088165283203125,96,271,3.12000000000000010658141036401502788066864013671875,4.88999999999999968025576890795491635799407958984375,Delaware
3452,18035,2020-08-16T00:00:00,4,11,0,0,51,170,9.800000000000000710542735760100185871124267578125,6.94000000000000039079850466805510222911834716796875,71,272,8.449999999999999289457264239899814128875732421875,4.87000000000000010658141036401502788066864013671875,Delaware
3453,18035,2020-08-17T00:00:00,11,11,0,0,264,169,5.29999999999999982236431605997495353221893310546875,7.05999999999999960920149533194489777088165283203125,509,270,3.140000000000000124344978758017532527446746826171875,5.04999999999999982236431605997495353221893310546875,Delaware
3454,18035,2020-08-18T00:00:00,11,10,0,0,204,175,6.86000000000000031974423109204508364200592041015625,6.37999999999999989341858963598497211933135986328125,322,275,2.1699999999999999289457264239899814128875732421875,4.1699999999999999289457264239899814128875732421875,Delaware
3455,18035,2020-08-19T00:00:00,7,10,1,0,224,179,6.25,6.2400000000000002131628207280300557613372802734375,353,282,3.12000000000000010658141036401502788066864013671875,3.819999999999999840127884453977458178997039794921875,Delaware
3456,18035,2020-08-20T00:00:00,19,11,0,0,220,178,5.45000000000000017763568394002504646778106689453125,6.269999999999999573674358543939888477325439453125,332,282,3.0099999999999997868371792719699442386627197265625,3.770000000000000017763568394002504646778106689453125,Delaware
3457,18035,2020-08-21T00:00:00,14,10,0,0,207,178,9.17999999999999971578290569595992565155029296875,6.70000000000000017763568394002504646778106689453125,355,291,4.79000000000000003552713678800500929355621337890625,3.970000000000000195399252334027551114559173583984375,Delaware
3458,18035,2020-08-22T00:00:00,6,10,1,0,86,179,11.6300000000000007815970093361102044582366943359375,7.78000000000000024868995751603506505489349365234375,111,293,9.0099999999999997868371792719699442386627197265625,4.80999999999999960920149533194489777088165283203125,Delaware
3459,18035,2020-08-23T00:00:00,15,12,0,0,33,177,18.17999999999999971578290569595992565155029296875,8.980000000000000426325641456060111522674560546875,43,289,11.6300000000000007815970093361102044582366943359375,5.269999999999999573674358543939888477325439453125,Delaware
3460,18035,2020-08-24T00:00:00,11,12,0,0,226,171,14.5999999999999996447286321199499070644378662109375,10.3100000000000004973799150320701301097869873046875,330,264,9.3900000000000005684341886080801486968994140625,6.160000000000000142108547152020037174224853515625,Delaware
3461,18035,2020-08-25T00:00:00,22,13,0,0,187,169,18.17999999999999971578290569595992565155029296875,11.9199999999999999289457264239899814128875732421875,327,264,12.230000000000000426325641456060111522674560546875,7.5999999999999996447286321199499070644378662109375,Delaware
3462,18035,2020-08-26T00:00:00,39,18,0,0,211,167,30.3299999999999982946974341757595539093017578125,15.3599999999999994315658113919198513031005859375,300,257,23.6700000000000017053025658242404460906982421875,10.5299999999999993605115378159098327159881591796875,Delaware
3463,18035,2020-08-27T00:00:00,35,20,1,0,265,174,24.910000000000000142108547152020037174224853515625,18.1400000000000005684341886080801486968994140625,421,270,15.67999999999999971578290569595992565155029296875,12.339999999999999857891452847979962825775146484375,Delaware
3464,18035,2020-08-28T00:00:00,74,29,0,0,240,178,15,18.980000000000000426325641456060111522674560546875,445,282,9.8900000000000005684341886080801486968994140625,13.07000000000000028421709430404007434844970703125,Delaware
3465,18035,2020-08-29T00:00:00,66,37,0,0,195,194,20,20.1700000000000017053025658242404460906982421875,243,301,15.6400000000000005684341886080801486968994140625,14.019999999999999573674358543939888477325439453125,Delaware
3466,18035,2020-08-30T00:00:00,34,40,1,0,102,204,17.64999999999999857891452847979962825775146484375,20.10000000000000142108547152020037174224853515625,144,316,11.8100000000000004973799150320701301097869873046875,14.03999999999999914734871708787977695465087890625,Delaware
3467,18035,2020-08-31T00:00:00,52,46,0,0,337,220,17.800000000000000710542735760100185871124267578125,20.550000000000000710542735760100185871124267578125,498,340,13.8599999999999994315658113919198513031005859375,14.67999999999999971578290569595992565155029296875,Delaware
3468,18035,2020-09-01T00:00:00,37,48,0,0,497,264,13.8800000000000007815970093361102044582366943359375,19.940000000000001278976924368180334568023681640625,691,392,6.95000000000000017763568394002504646778106689453125,13.92999999999999971578290569595992565155029296875,Delaware
3469,18035,2020-09-02T00:00:00,75,53,0,0,419,294,12.410000000000000142108547152020037174224853515625,17.379999999999999005240169935859739780426025390625,702,449,5.55999999999999960920149533194489777088165283203125,11.339999999999999857891452847979962825775146484375,Delaware
3470,18035,2020-09-03T00:00:00,104,63,0,0,214,286,9.8100000000000004973799150320701301097869873046875,15.2200000000000006394884621840901672840118408203125,346,438,6.36000000000000031974423109204508364200592041015625,10.0099999999999997868371792719699442386627197265625,Delaware
3471,18035,2020-09-04T00:00:00,62,61,0,0,131,271,7.62999999999999989341858963598497211933135986328125,14.1699999999999999289457264239899814128875732421875,186,401,8.0600000000000004973799150320701301097869873046875,9.75,Delaware
3472,18035,2020-09-05T00:00:00,57,60,0,0,55,251,12.730000000000000426325641456060111522674560546875,13.1300000000000007815970093361102044582366943359375,78,378,11.53999999999999914734871708787977695465087890625,9.160000000000000142108547152020037174224853515625,Delaware
3473,18035,2020-09-06T00:00:00,15,57,1,0,3,237,0,10.6099999999999994315658113919198513031005859375,6,358,0,7.480000000000000426325641456060111522674560546875,Delaware
3474,18035,2020-09-07T00:00:00,11,52,0,0,2,189,50,15.21000000000000085265128291212022304534912109375,2,287,50,12.6400000000000005684341886080801486968994140625,Delaware
3475,18037,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3476,18037,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3477,18037,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3478,18037,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3479,18037,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3480,18037,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3481,18037,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3482,18037,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3483,18037,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3484,18037,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3485,18037,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3486,18037,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3487,18037,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3488,18037,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3489,18037,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3490,18037,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3491,18037,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3492,18037,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3493,18037,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3494,18037,2020-03-18T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Dubois
3495,18037,2020-03-19T00:00:00,0,0,0,0,1,0,100,50,1,0,100,50,Dubois
3496,18037,2020-03-20T00:00:00,0,0,0,0,1,1,100,66.6700000000000017053025658242404460906982421875,1,1,100,66.6700000000000017053025658242404460906982421875,Dubois
3497,18037,2020-03-21T00:00:00,1,0,0,0,1,1,0,50,1,1,0,50,Dubois
3498,18037,2020-03-22T00:00:00,0,0,0,0,1,1,0,40,1,1,0,40,Dubois
3499,18037,2020-03-23T00:00:00,0,0,0,0,5,2,20,36.6700000000000017053025658242404460906982421875,5,2,0,33.3299999999999982946974341757595539093017578125,Dubois
3500,18037,2020-03-24T00:00:00,0,0,0,0,3,2,0,31.42999999999999971578290569595992565155029296875,3,2,0,28.57000000000000028421709430404007434844970703125,Dubois
3501,18037,2020-03-25T00:00:00,0,0,0,0,2,2,50,38.57000000000000028421709430404007434844970703125,2,2,50,35.71000000000000085265128291212022304534912109375,Dubois
3502,18037,2020-03-26T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,29.050000000000000710542735760100185871124267578125,3,2,33.3299999999999982946974341757595539093017578125,26.190000000000001278976924368180334568023681640625,Dubois
3503,18037,2020-03-27T00:00:00,0,0,0,0,0,2,0,17.219999999999998863131622783839702606201171875,0,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3504,18037,2020-03-28T00:00:00,1,0,0,0,1,2,0,17.219999999999998863131622783839702606201171875,1,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3505,18037,2020-03-29T00:00:00,0,0,0,0,4,3,0,17.219999999999998863131622783839702606201171875,4,3,0,13.8900000000000005684341886080801486968994140625,Dubois
3506,18037,2020-03-30T00:00:00,1,0,0,0,3,2,0,13.8900000000000005684341886080801486968994140625,4,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3507,18037,2020-03-31T00:00:00,0,0,0,0,1,2,0,13.8900000000000005684341886080801486968994140625,2,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3508,18037,2020-04-01T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,7.94000000000000039079850466805510222911834716796875,7,3,14.28999999999999914734871708787977695465087890625,7.94000000000000039079850466805510222911834716796875,Dubois
3509,18037,2020-04-02T00:00:00,0,0,0,0,4,3,50,10.71000000000000085265128291212022304534912109375,4,3,25,6.54999999999999982236431605997495353221893310546875,Dubois
3510,18037,2020-04-03T00:00:00,1,0,0,0,14,5,21.42999999999999971578290569595992565155029296875,12.25,15,5,20,8.4700000000000006394884621840901672840118408203125,Dubois
3511,18037,2020-04-04T00:00:00,2,1,0,0,6,6,0,12.25,6,6,0,8.4700000000000006394884621840901672840118408203125,Dubois
3512,18037,2020-04-05T00:00:00,1,1,0,0,1,5,0,12.25,1,6,0,8.4700000000000006394884621840901672840118408203125,Dubois
3513,18037,2020-04-06T00:00:00,0,1,0,0,5,5,20,15.0999999999999996447286321199499070644378662109375,6,6,16.6700000000000017053025658242404460906982421875,10.8499999999999996447286321199499070644378662109375,Dubois
3514,18037,2020-04-07T00:00:00,2,1,0,0,18,8,5.55999999999999960920149533194489777088165283203125,15.9000000000000003552713678800500929355621337890625,18,8,0,10.8499999999999996447286321199499070644378662109375,Dubois
3515,18037,2020-04-08T00:00:00,1,1,0,0,10,8,10,15.2799999999999993605115378159098327159881591796875,10,9,10,10.2400000000000002131628207280300557613372802734375,Dubois
3516,18037,2020-04-09T00:00:00,0,1,0,0,12,9,8.3300000000000000710542735760100185871124267578125,9.3300000000000000710542735760100185871124267578125,12,10,8.3300000000000000710542735760100185871124267578125,7.86000000000000031974423109204508364200592041015625,Dubois
3517,18037,2020-04-10T00:00:00,1,1,0,0,7,8,28.57000000000000028421709430404007434844970703125,10.3499999999999996447286321199499070644378662109375,7,9,14.28999999999999914734871708787977695465087890625,7.04000000000000003552713678800500929355621337890625,Dubois
3518,18037,2020-04-11T00:00:00,2,1,0,0,6,8,0,10.3499999999999996447286321199499070644378662109375,7,9,0,7.04000000000000003552713678800500929355621337890625,Dubois
3519,18037,2020-04-12T00:00:00,0,1,0,0,4,9,25,13.9199999999999999289457264239899814128875732421875,7,10,14.28999999999999914734871708787977695465087890625,9.0800000000000000710542735760100185871124267578125,Dubois
3520,18037,2020-04-13T00:00:00,0,1,0,0,7,9,14.28999999999999914734871708787977695465087890625,13.1099999999999994315658113919198513031005859375,8,10,0,6.70000000000000017763568394002504646778106689453125,Dubois
3521,18037,2020-04-14T00:00:00,1,1,0,0,5,7,20,15.1699999999999999289457264239899814128875732421875,5,8,0,6.70000000000000017763568394002504646778106689453125,Dubois
3522,18037,2020-04-15T00:00:00,0,1,0,0,7,7,0,13.7400000000000002131628207280300557613372802734375,8,8,0,5.269999999999999573674358543939888477325439453125,Dubois
3523,18037,2020-04-16T00:00:00,0,1,0,0,6,6,50,19.690000000000001278976924368180334568023681640625,7,7,28.57000000000000028421709430404007434844970703125,8.160000000000000142108547152020037174224853515625,Dubois
3524,18037,2020-04-17T00:00:00,0,0,0,0,9,6,0,15.6099999999999994315658113919198513031005859375,9,7,0,6.12000000000000010658141036401502788066864013671875,Dubois
3525,18037,2020-04-18T00:00:00,2,0,0,0,4,6,0,15.6099999999999994315658113919198513031005859375,4,7,0,6.12000000000000010658141036401502788066864013671875,Dubois
3526,18037,2020-04-19T00:00:00,0,0,0,0,2,6,0,12.03999999999999914734871708787977695465087890625,2,6,0,4.0800000000000000710542735760100185871124267578125,Dubois
3527,18037,2020-04-20T00:00:00,0,0,0,0,11,6,0,10,11,7,0,4.0800000000000000710542735760100185871124267578125,Dubois
3528,18037,2020-04-21T00:00:00,0,0,0,0,6,6,0,7.13999999999999968025576890795491635799407958984375,6,7,0,4.0800000000000000710542735760100185871124267578125,Dubois
3529,18037,2020-04-22T00:00:00,0,0,0,0,7,6,28.57000000000000028421709430404007434844970703125,11.2200000000000006394884621840901672840118408203125,7,7,14.28999999999999914734871708787977695465087890625,6.12000000000000010658141036401502788066864013671875,Dubois
3530,18037,2020-04-23T00:00:00,1,0,0,0,6,6,0,4.0800000000000000710542735760100185871124267578125,6,6,0,2.04000000000000003552713678800500929355621337890625,Dubois
3531,18037,2020-04-24T00:00:00,0,0,0,0,4,6,0,4.0800000000000000710542735760100185871124267578125,6,6,16.6700000000000017053025658242404460906982421875,4.4199999999999999289457264239899814128875732421875,Dubois
3532,18037,2020-04-25T00:00:00,0,0,0,0,18,8,11.1099999999999994315658113919198513031005859375,5.6699999999999999289457264239899814128875732421875,18,8,11.1099999999999994315658113919198513031005859375,6.0099999999999997868371792719699442386627197265625,Dubois
3533,18037,2020-04-26T00:00:00,1,0,0,0,9,9,0,5.6699999999999999289457264239899814128875732421875,9,9,0,6.0099999999999997868371792719699442386627197265625,Dubois
3534,18037,2020-04-27T00:00:00,0,0,0,0,15,9,13.3300000000000000710542735760100185871124267578125,7.57000000000000028421709430404007434844970703125,17,10,11.7599999999999997868371792719699442386627197265625,7.69000000000000039079850466805510222911834716796875,Dubois
3535,18037,2020-04-28T00:00:00,3,1,0,0,10,10,0,7.57000000000000028421709430404007434844970703125,10,10,0,7.69000000000000039079850466805510222911834716796875,Dubois
3536,18037,2020-04-29T00:00:00,2,1,0,0,18,11,11.1099999999999994315658113919198513031005859375,5.0800000000000000710542735760100185871124267578125,19,12,10.5299999999999993605115378159098327159881591796875,7.1500000000000003552713678800500929355621337890625,Dubois
3537,18037,2020-04-30T00:00:00,0,1,0,0,11,12,18.17999999999999971578290569595992565155029296875,7.67999999999999971578290569595992565155029296875,12,13,8.3300000000000000710542735760100185871124267578125,8.339999999999999857891452847979962825775146484375,Dubois
3538,18037,2020-05-01T00:00:00,1,1,0,0,8,13,0,7.67999999999999971578290569595992565155029296875,9,13,0,5.95999999999999996447286321199499070644378662109375,Dubois
3539,18037,2020-05-02T00:00:00,1,1,0,0,7,11,28.57000000000000028421709430404007434844970703125,10.1699999999999999289457264239899814128875732421875,7,12,28.57000000000000028421709430404007434844970703125,8.46000000000000085265128291212022304534912109375,Dubois
3540,18037,2020-05-03T00:00:00,0,1,0,0,8,11,37.5,15.5299999999999993605115378159098327159881591796875,8,12,37.5,13.8100000000000004973799150320701301097869873046875,Dubois
3541,18037,2020-05-04T00:00:00,2,1,0,0,14,11,35.71000000000000085265128291212022304534912109375,18.719999999999998863131622783839702606201171875,16,12,31.25,16.60000000000000142108547152020037174224853515625,Dubois
3542,18037,2020-05-05T00:00:00,3,1,0,0,15,12,20,21.5799999999999982946974341757595539093017578125,17,13,17.64999999999999857891452847979962825775146484375,19.120000000000000994759830064140260219573974609375,Dubois
3543,18037,2020-05-06T00:00:00,5,2,0,0,35,14,20,22.85000000000000142108547152020037174224853515625,35,15,14.28999999999999914734871708787977695465087890625,19.660000000000000142108547152020037174224853515625,Dubois
3544,18037,2020-05-07T00:00:00,3,2,0,0,39,18,15.3800000000000007815970093361102044582366943359375,22.449999999999999289457264239899814128875732421875,40,19,12.5,20.25,Dubois
3545,18037,2020-05-08T00:00:00,4,3,0,0,29,21,6.9000000000000003552713678800500929355621337890625,23.440000000000001278976924368180334568023681640625,30,22,10,21.67999999999999971578290569595992565155029296875,Dubois
3546,18037,2020-05-09T00:00:00,3,3,0,0,11,22,36.3599999999999994315658113919198513031005859375,24.550000000000000710542735760100185871124267578125,13,23,30.769999999999999573674358543939888477325439453125,21.989999999999998436805981327779591083526611328125,Dubois
3547,18037,2020-05-10T00:00:00,1,3,0,0,11,22,45.4500000000000028421709430404007434844970703125,25.690000000000001278976924368180334568023681640625,12,23,33.3299999999999982946974341757595539093017578125,21.39999999999999857891452847979962825775146484375,Dubois
3548,18037,2020-05-11T00:00:00,12,4,1,0,48,27,16.6700000000000017053025658242404460906982421875,22.969999999999998863131622783839702606201171875,52,28,15.3800000000000007815970093361102044582366943359375,19.129999999999999005240169935859739780426025390625,Dubois
3549,18037,2020-05-12T00:00:00,8,5,1,0,32,29,12.5,21.8900000000000005684341886080801486968994140625,32,31,9.3800000000000007815970093361102044582366943359375,17.949999999999999289457264239899814128875732421875,Dubois
3550,18037,2020-05-13T00:00:00,3,5,0,0,50,31,18,21.6099999999999994315658113919198513031005859375,51,33,17.64999999999999857891452847979962825775146484375,18.42999999999999971578290569595992565155029296875,Dubois
3551,18037,2020-05-14T00:00:00,1,5,0,0,87,38,9.199999999999999289457264239899814128875732421875,20.730000000000000426325641456060111522674560546875,94,41,9.57000000000000028421709430404007434844970703125,18.010000000000001563194018672220408916473388671875,Dubois
3552,18037,2020-05-15T00:00:00,15,6,0,0,431,96,22.03999999999999914734871708787977695465087890625,22.8900000000000005684341886080801486968994140625,447,100,17.230000000000000426325641456060111522674560546875,19.03999999999999914734871708787977695465087890625,Dubois
3553,18037,2020-05-16T00:00:00,31,10,0,0,8,95,12.5,19.480000000000000426325641456060111522674560546875,8,99,12.5,16.42999999999999971578290569595992565155029296875,Dubois
3554,18037,2020-05-17T00:00:00,45,16,0,0,7,95,0,12.9900000000000002131628207280300557613372802734375,7,99,0,11.6699999999999999289457264239899814128875732421875,Dubois
3555,18037,2020-05-18T00:00:00,2,15,0,0,57,96,12.2799999999999993605115378159098327159881591796875,12.3599999999999994315658113919198513031005859375,59,100,11.8599999999999994315658113919198513031005859375,11.1699999999999999289457264239899814128875732421875,Dubois
3556,18037,2020-05-19T00:00:00,0,14,0,0,46,98,13.03999999999999914734871708787977695465087890625,12.4399999999999995026200849679298698902130126953125,46,102,6.519999999999999573674358543939888477325439453125,10.7599999999999997868371792719699442386627197265625,Dubois
3557,18037,2020-05-20T00:00:00,5,14,0,0,39,96,15.3800000000000007815970093361102044582366943359375,12.0600000000000004973799150320701301097869873046875,43,101,6.980000000000000426325641456060111522674560546875,9.2400000000000002131628207280300557613372802734375,Dubois
3558,18037,2020-05-21T00:00:00,1,14,0,0,32,89,21.879999999999999005240169935859739780426025390625,13.8699999999999992184029906638897955417633056640625,37,92,18.9200000000000017053025658242404460906982421875,10.57000000000000028421709430404007434844970703125,Dubois
3559,18037,2020-05-22T00:00:00,1,12,0,0,35,32,8.57000000000000028421709430404007434844970703125,11.949999999999999289457264239899814128875732421875,36,34,8.3300000000000000710542735760100185871124267578125,9.300000000000000710542735760100185871124267578125,Dubois
3560,18037,2020-05-23T00:00:00,7,9,0,0,1,31,100,24.449999999999999289457264239899814128875732421875,4,33,50,14.660000000000000142108547152020037174224853515625,Dubois
3561,18037,2020-05-24T00:00:00,5,3,0,0,9,31,0,24.449999999999999289457264239899814128875732421875,10,34,0,14.660000000000000142108547152020037174224853515625,Dubois
3562,18037,2020-05-25T00:00:00,2,3,0,0,2,23,0,22.699999999999999289457264239899814128875732421875,2,25,0,12.96000000000000085265128291212022304534912109375,Dubois
3563,18037,2020-05-26T00:00:00,0,3,0,0,54,25,14.8100000000000004973799150320701301097869873046875,22.949999999999999289457264239899814128875732421875,62,28,11.28999999999999914734871708787977695465087890625,13.6500000000000003552713678800500929355621337890625,Dubois
3564,18037,2020-05-27T00:00:00,4,3,1,0,33,24,18.17999999999999971578290569595992565155029296875,23.35000000000000142108547152020037174224853515625,40,27,12.5,14.42999999999999971578290569595992565155029296875,Dubois
3565,18037,2020-05-28T00:00:00,3,3,0,0,37,24,2.70000000000000017763568394002504646778106689453125,20.6099999999999994315658113919198513031005859375,40,28,2.5,12.089999999999999857891452847979962825775146484375,Dubois
3566,18037,2020-05-29T00:00:00,6,4,0,0,28,23,0,19.379999999999999005240169935859739780426025390625,29,27,3.45000000000000017763568394002504646778106689453125,11.3900000000000005684341886080801486968994140625,Dubois
3567,18037,2020-05-30T00:00:00,1,3,0,0,6,24,50,12.2400000000000002131628207280300557613372802734375,7,27,42.8599999999999994315658113919198513031005859375,10.3699999999999992184029906638897955417633056640625,Dubois
3568,18037,2020-05-31T00:00:00,4,3,0,0,5,24,40,17.96000000000000085265128291212022304534912109375,5,26,40,16.089999999999999857891452847979962825775146484375,Dubois
3569,18037,2020-06-01T00:00:00,1,3,0,0,75,34,8,19.10000000000000142108547152020037174224853515625,84,38,4.7599999999999997868371792719699442386627197265625,16.769999999999999573674358543939888477325439453125,Dubois
3570,18037,2020-06-02T00:00:00,2,3,0,0,52,34,11.53999999999999914734871708787977695465087890625,18.629999999999999005240169935859739780426025390625,61,38,11.480000000000000426325641456060111522674560546875,16.78999999999999914734871708787977695465087890625,Dubois
3571,18037,2020-06-03T00:00:00,2,3,0,0,74,40,2.70000000000000017763568394002504646778106689453125,16.4200000000000017053025658242404460906982421875,85,44,4.70999999999999996447286321199499070644378662109375,15.67999999999999971578290569595992565155029296875,Dubois
3572,18037,2020-06-04T00:00:00,3,3,0,0,60,43,20,18.8900000000000005684341886080801486968994140625,68,48,16.17999999999999971578290569595992565155029296875,17.629999999999999005240169935859739780426025390625,Dubois
3573,18037,2020-06-05T00:00:00,4,2,1,0,53,46,3.770000000000000017763568394002504646778106689453125,19.42999999999999971578290569595992565155029296875,60,53,6.6699999999999999289457264239899814128875732421875,18.089999999999999857891452847979962825775146484375,Dubois
3574,18037,2020-06-06T00:00:00,12,4,0,0,12,47,8.3300000000000000710542735760100185871124267578125,13.480000000000000426325641456060111522674560546875,14,54,14.28999999999999914734871708787977695465087890625,14.0099999999999997868371792719699442386627197265625,Dubois
3575,18037,2020-06-07T00:00:00,2,4,0,0,13,48,15.3800000000000007815970093361102044582366943359375,9.96000000000000085265128291212022304534912109375,16,55,12.5,10.0800000000000000710542735760100185871124267578125,Dubois
