_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
3239,18035,2020-07-21T00:00:00,2,4,0,0,165,127,6.6699999999999999289457264239899814128875732421875,5.96999999999999975131004248396493494510650634765625,226,172,3.979999999999999982236431605997495353221893310546875,4.44000000000000039079850466805510222911834716796875,Delaware
3240,18035,2020-07-22T00:00:00,10,5,0,0,130,127,5.37999999999999989341858963598497211933135986328125,6.4199999999999999289457264239899814128875732421875,180,173,6.11000000000000031974423109204508364200592041015625,4.96999999999999975131004248396493494510650634765625,Delaware
3241,18035,2020-07-23T00:00:00,11,6,0,0,142,125,4.92999999999999971578290569595992565155029296875,6.37999999999999989341858963598497211933135986328125,201,172,4.980000000000000426325641456060111522674560546875,4.9900000000000002131628207280300557613372802734375,Delaware
3242,18035,2020-07-24T00:00:00,8,7,0,0,180,129,7.21999999999999975131004248396493494510650634765625,6.8300000000000000710542735760100185871124267578125,235,177,5.53000000000000024868995751603506505489349365234375,5.21999999999999975131004248396493494510650634765625,Delaware
3243,18035,2020-07-25T00:00:00,8,6,0,0,94,130,9.57000000000000028421709430404007434844970703125,7.37999999999999989341858963598497211933135986328125,128,179,5.46999999999999975131004248396493494510650634765625,5.3499999999999996447286321199499070644378662109375,Delaware
3244,18035,2020-07-26T00:00:00,5,7,0,0,36,131,5.55999999999999960920149533194489777088165283203125,7.30999999999999960920149533194489777088165283203125,44,179,4.54999999999999982236431605997495353221893310546875,5.6699999999999999289457264239899814128875732421875,Delaware
3245,18035,2020-07-27T00:00:00,14,8,0,0,161,130,11.17999999999999971578290569595992565155029296875,7.21999999999999975131004248396493494510650634765625,227,177,8.8100000000000004973799150320701301097869873046875,5.62999999999999989341858963598497211933135986328125,Delaware
3246,18035,2020-07-28T00:00:00,6,9,0,0,175,131,5.70999999999999996447286321199499070644378662109375,7.0800000000000000710542735760100185871124267578125,240,179,4.5800000000000000710542735760100185871124267578125,5.71999999999999975131004248396493494510650634765625,Delaware
3247,18035,2020-07-29T00:00:00,19,10,0,0,152,134,6.5800000000000000710542735760100185871124267578125,7.25,216,184,6.019999999999999573674358543939888477325439453125,5.70999999999999996447286321199499070644378662109375,Delaware
3248,18035,2020-07-30T00:00:00,17,11,0,0,136,133,4.410000000000000142108547152020037174224853515625,7.17999999999999971578290569595992565155029296875,207,185,2.899999999999999911182158029987476766109466552734375,5.410000000000000142108547152020037174224853515625,Delaware
3249,18035,2020-07-31T00:00:00,13,12,0,0,261,145,7.28000000000000024868995751603506505489349365234375,7.17999999999999971578290569595992565155029296875,393,208,4.8300000000000000710542735760100185871124267578125,5.30999999999999960920149533194489777088165283203125,Delaware
3250,18035,2020-08-01T00:00:00,7,12,0,0,66,141,6.05999999999999960920149533194489777088165283203125,6.67999999999999971578290569595992565155029296875,89,202,5.62000000000000010658141036401502788066864013671875,5.3300000000000000710542735760100185871124267578125,Delaware
3251,18035,2020-08-02T00:00:00,3,11,0,0,30,140,23.3299999999999982946974341757595539093017578125,9.2200000000000006394884621840901672840118408203125,41,202,19.510000000000001563194018672220408916473388671875,7.46999999999999975131004248396493494510650634765625,Delaware
3252,18035,2020-08-03T00:00:00,18,12,0,0,204,146,6.86000000000000031974423109204508364200592041015625,8.5999999999999996447286321199499070644378662109375,312,214,6.410000000000000142108547152020037174224853515625,7.12000000000000010658141036401502788066864013671875,Delaware
3253,18035,2020-08-04T00:00:00,12,13,0,0,193,149,6.7400000000000002131628207280300557613372802734375,8.75,268,218,6.339999999999999857891452847979962825775146484375,7.37999999999999989341858963598497211933135986328125,Delaware
3254,18035,2020-08-05T00:00:00,15,12,0,0,164,151,8.53999999999999914734871708787977695465087890625,9.0299999999999993605115378159098327159881591796875,250,223,7.20000000000000017763568394002504646778106689453125,7.54000000000000003552713678800500929355621337890625,Delaware
3255,18035,2020-08-06T00:00:00,21,13,0,0,208,161,7.20999999999999996447286321199499070644378662109375,9.42999999999999971578290569595992565155029296875,275,233,6.54999999999999982236431605997495353221893310546875,8.07000000000000028421709430404007434844970703125,Delaware
3256,18035,2020-08-07T00:00:00,13,13,0,0,285,164,3.5099999999999997868371792719699442386627197265625,8.8900000000000005684341886080801486968994140625,404,234,4.20999999999999996447286321199499070644378662109375,7.980000000000000426325641456060111522674560546875,Delaware
3257,18035,2020-08-08T00:00:00,17,14,0,0,81,166,3.70000000000000017763568394002504646778106689453125,8.5600000000000004973799150320701301097869873046875,117,238,0.84999999999999997779553950749686919152736663818359375,7.29999999999999982236431605997495353221893310546875,Delaware
3258,18035,2020-08-09T00:00:00,8,15,0,0,46,169,10.8699999999999992184029906638897955417633056640625,6.78000000000000024868995751603506505489349365234375,57,240,8.769999999999999573674358543939888477325439453125,5.7599999999999997868371792719699442386627197265625,Delaware
3259,18035,2020-08-10T00:00:00,9,14,0,0,270,178,4.07000000000000028421709430404007434844970703125,6.37999999999999989341858963598497211933135986328125,522,270,1.9199999999999999289457264239899814128875732421875,5.12000000000000010658141036401502788066864013671875,Delaware
3260,18035,2020-08-11T00:00:00,14,14,0,0,163,174,10.42999999999999971578290569595992565155029296875,6.9000000000000003552713678800500929355621337890625,289,273,8.300000000000000710542735760100185871124267578125,5.4000000000000003552713678800500929355621337890625,Delaware
3261,18035,2020-08-12T00:00:00,8,13,0,0,193,178,6.21999999999999975131004248396493494510650634765625,6.57000000000000028421709430404007434844970703125,304,281,4.92999999999999971578290569595992565155029296875,5.0800000000000000710542735760100185871124267578125,Delaware
3262,18035,2020-08-13T00:00:00,11,11,0,0,229,181,4.37000000000000010658141036401502788066864013671875,6.1699999999999999289457264239899814128875732421875,329,289,3.95000000000000017763568394002504646778106689453125,4.70000000000000017763568394002504646778106689453125,Delaware
3263,18035,2020-08-14T00:00:00,22,13,1,0,210,170,5.2400000000000002131628207280300557613372802734375,6.410000000000000142108547152020037174224853515625,293,273,3.410000000000000142108547152020037174224853515625,4.589999999999999857891452847979962825775146484375,Delaware
3264,18035,2020-08-15T00:00:00,6,11,0,0,74,169,2.70000000000000017763568394002504646778106689453125,6.269999999999999573674358543939888477325439453125,96,270,3.12000000000000010658141036401502788066864013671875,4.910000000000000142108547152020037174224853515625,Delaware
3265,18035,2020-08-16T00:00:00,4,11,0,0,51,170,9.800000000000000710542735760100185871124267578125,6.12000000000000010658141036401502788066864013671875,71,272,8.449999999999999289457264239899814128875732421875,4.87000000000000010658141036401502788066864013671875,Delaware
3266,18035,2020-08-17T00:00:00,11,11,0,0,263,169,4.55999999999999960920149533194489777088165283203125,6.19000000000000039079850466805510222911834716796875,508,270,2.7599999999999997868371792719699442386627197265625,4.9900000000000002131628207280300557613372802734375,Delaware
3267,18035,2020-08-18T00:00:00,11,10,0,0,202,175,4.45999999999999996447286321199499070644378662109375,5.339999999999999857891452847979962825775146484375,317,274,3.149999999999999911182158029987476766109466552734375,4.25,Delaware
3268,18035,2020-08-19T00:00:00,7,10,1,0,225,179,5.3300000000000000710542735760100185871124267578125,5.20999999999999996447286321199499070644378662109375,353,281,4.25,4.160000000000000142108547152020037174224853515625,Delaware
3269,18035,2020-08-20T00:00:00,19,11,0,0,220,178,4.54999999999999982236431605997495353221893310546875,5.230000000000000426325641456060111522674560546875,329,281,3.339999999999999857891452847979962825775146484375,4.07000000000000028421709430404007434844970703125,Delaware
3270,18035,2020-08-21T00:00:00,14,10,0,0,207,177,6.7599999999999997868371792719699442386627197265625,5.45000000000000017763568394002504646778106689453125,355,290,5.3499999999999996447286321199499070644378662109375,4.3499999999999996447286321199499070644378662109375,Delaware
3271,18035,2020-08-22T00:00:00,6,10,1,0,86,179,11.6300000000000007815970093361102044582366943359375,6.730000000000000426325641456060111522674560546875,110,292,9.089999999999999857891452847979962825775146484375,5.20000000000000017763568394002504646778106689453125,Delaware
3272,18035,2020-08-23T00:00:00,15,12,0,0,33,177,18.17999999999999971578290569595992565155029296875,7.9199999999999999289457264239899814128875732421875,41,288,14.6300000000000007815970093361102044582366943359375,6.0800000000000000710542735760100185871124267578125,Delaware
3273,18035,2020-08-24T00:00:00,10,12,0,0,225,171,12.4399999999999995026200849679298698902130126953125,9.050000000000000710542735760100185871124267578125,324,261,10.1899999999999995026200849679298698902130126953125,7.13999999999999968025576890795491635799407958984375,Delaware
3274,18035,2020-08-25T00:00:00,22,13,0,0,108,158,13.8900000000000005684341886080801486968994140625,10.4000000000000003552713678800500929355621337890625,154,238,13.6400000000000005684341886080801486968994140625,8.6400000000000005684341886080801486968994140625,Delaware
3275,18035,2020-08-26T00:00:00,39,18,0,0,16,128,56.25,17.6700000000000017053025658242404460906982421875,17,190,52.93999999999999772626324556767940521240234375,15.5999999999999996447286321199499070644378662109375,Delaware
3276,18035,2020-08-27T00:00:00,35,20,1,0,1,97,100,31.309999999999998721023075631819665431976318359375,2,143,50,22.260000000000001563194018672220408916473388671875,Delaware
3277,18037,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3278,18037,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3279,18037,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3280,18037,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3281,18037,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3282,18037,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3283,18037,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3284,18037,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3285,18037,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3286,18037,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3287,18037,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3288,18037,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3289,18037,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3290,18037,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3291,18037,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3292,18037,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3293,18037,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3294,18037,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3295,18037,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Dubois
3296,18037,2020-03-18T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Dubois
3297,18037,2020-03-19T00:00:00,0,0,0,0,1,0,100,50,1,0,100,50,Dubois
3298,18037,2020-03-20T00:00:00,0,0,0,0,1,1,100,66.6700000000000017053025658242404460906982421875,1,1,100,66.6700000000000017053025658242404460906982421875,Dubois
3299,18037,2020-03-21T00:00:00,1,0,0,0,1,1,0,50,1,1,0,50,Dubois
3300,18037,2020-03-22T00:00:00,0,0,0,0,1,1,0,40,1,1,0,40,Dubois
3301,18037,2020-03-23T00:00:00,0,0,0,0,5,2,20,36.6700000000000017053025658242404460906982421875,5,2,0,33.3299999999999982946974341757595539093017578125,Dubois
3302,18037,2020-03-24T00:00:00,0,0,0,0,3,2,0,31.42999999999999971578290569595992565155029296875,3,2,0,28.57000000000000028421709430404007434844970703125,Dubois
3303,18037,2020-03-25T00:00:00,0,0,0,0,2,2,50,38.57000000000000028421709430404007434844970703125,2,2,50,35.71000000000000085265128291212022304534912109375,Dubois
3304,18037,2020-03-26T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,29.050000000000000710542735760100185871124267578125,3,2,33.3299999999999982946974341757595539093017578125,26.190000000000001278976924368180334568023681640625,Dubois
3305,18037,2020-03-27T00:00:00,0,0,0,0,0,2,0,17.219999999999998863131622783839702606201171875,0,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3306,18037,2020-03-28T00:00:00,1,0,0,0,1,2,0,17.219999999999998863131622783839702606201171875,1,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3307,18037,2020-03-29T00:00:00,0,0,0,0,4,3,0,17.219999999999998863131622783839702606201171875,4,3,0,13.8900000000000005684341886080801486968994140625,Dubois
3308,18037,2020-03-30T00:00:00,1,0,0,0,3,2,0,13.8900000000000005684341886080801486968994140625,4,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3309,18037,2020-03-31T00:00:00,0,0,0,0,1,2,0,13.8900000000000005684341886080801486968994140625,2,2,0,13.8900000000000005684341886080801486968994140625,Dubois
3310,18037,2020-04-01T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,7.94000000000000039079850466805510222911834716796875,7,3,14.28999999999999914734871708787977695465087890625,7.94000000000000039079850466805510222911834716796875,Dubois
3311,18037,2020-04-02T00:00:00,0,0,0,0,4,3,50,10.71000000000000085265128291212022304534912109375,4,3,25,6.54999999999999982236431605997495353221893310546875,Dubois
3312,18037,2020-04-03T00:00:00,1,0,0,0,14,5,21.42999999999999971578290569595992565155029296875,12.25,15,5,20,8.4700000000000006394884621840901672840118408203125,Dubois
3313,18037,2020-04-04T00:00:00,2,1,0,0,6,6,0,12.25,6,6,0,8.4700000000000006394884621840901672840118408203125,Dubois
3314,18037,2020-04-05T00:00:00,1,1,0,0,1,5,0,12.25,1,6,0,8.4700000000000006394884621840901672840118408203125,Dubois
3315,18037,2020-04-06T00:00:00,0,1,0,0,5,5,20,15.0999999999999996447286321199499070644378662109375,6,6,16.6700000000000017053025658242404460906982421875,10.8499999999999996447286321199499070644378662109375,Dubois
3316,18037,2020-04-07T00:00:00,2,1,0,0,18,8,5.55999999999999960920149533194489777088165283203125,15.9000000000000003552713678800500929355621337890625,18,8,0,10.8499999999999996447286321199499070644378662109375,Dubois
3317,18037,2020-04-08T00:00:00,1,1,0,0,10,8,10,15.2799999999999993605115378159098327159881591796875,10,9,10,10.2400000000000002131628207280300557613372802734375,Dubois
3318,18037,2020-04-09T00:00:00,0,1,0,0,12,9,8.3300000000000000710542735760100185871124267578125,9.3300000000000000710542735760100185871124267578125,12,10,8.3300000000000000710542735760100185871124267578125,7.86000000000000031974423109204508364200592041015625,Dubois
3319,18037,2020-04-10T00:00:00,1,1,0,0,7,8,28.57000000000000028421709430404007434844970703125,10.3499999999999996447286321199499070644378662109375,7,9,14.28999999999999914734871708787977695465087890625,7.04000000000000003552713678800500929355621337890625,Dubois
3320,18037,2020-04-11T00:00:00,2,1,0,0,6,8,0,10.3499999999999996447286321199499070644378662109375,7,9,0,7.04000000000000003552713678800500929355621337890625,Dubois
3321,18037,2020-04-12T00:00:00,0,1,0,0,4,9,25,13.9199999999999999289457264239899814128875732421875,7,10,14.28999999999999914734871708787977695465087890625,9.0800000000000000710542735760100185871124267578125,Dubois
3322,18037,2020-04-13T00:00:00,0,1,0,0,7,9,14.28999999999999914734871708787977695465087890625,13.1099999999999994315658113919198513031005859375,8,10,0,6.70000000000000017763568394002504646778106689453125,Dubois
3323,18037,2020-04-14T00:00:00,1,1,0,0,5,7,20,15.1699999999999999289457264239899814128875732421875,5,8,0,6.70000000000000017763568394002504646778106689453125,Dubois
3324,18037,2020-04-15T00:00:00,0,1,0,0,7,7,0,13.7400000000000002131628207280300557613372802734375,8,8,0,5.269999999999999573674358543939888477325439453125,Dubois
3325,18037,2020-04-16T00:00:00,0,1,0,0,6,6,50,19.690000000000001278976924368180334568023681640625,7,7,28.57000000000000028421709430404007434844970703125,8.160000000000000142108547152020037174224853515625,Dubois
3326,18037,2020-04-17T00:00:00,0,0,0,0,9,6,0,15.6099999999999994315658113919198513031005859375,9,7,0,6.12000000000000010658141036401502788066864013671875,Dubois
3327,18037,2020-04-18T00:00:00,2,0,0,0,4,6,0,15.6099999999999994315658113919198513031005859375,4,7,0,6.12000000000000010658141036401502788066864013671875,Dubois
3328,18037,2020-04-19T00:00:00,0,0,0,0,2,6,0,12.03999999999999914734871708787977695465087890625,2,6,0,4.0800000000000000710542735760100185871124267578125,Dubois
3329,18037,2020-04-20T00:00:00,0,0,0,0,11,6,0,10,11,7,0,4.0800000000000000710542735760100185871124267578125,Dubois
3330,18037,2020-04-21T00:00:00,0,0,0,0,6,6,0,7.13999999999999968025576890795491635799407958984375,6,7,0,4.0800000000000000710542735760100185871124267578125,Dubois
3331,18037,2020-04-22T00:00:00,0,0,0,0,7,6,28.57000000000000028421709430404007434844970703125,11.2200000000000006394884621840901672840118408203125,7,7,14.28999999999999914734871708787977695465087890625,6.12000000000000010658141036401502788066864013671875,Dubois
3332,18037,2020-04-23T00:00:00,1,0,0,0,6,6,0,4.0800000000000000710542735760100185871124267578125,6,6,0,2.04000000000000003552713678800500929355621337890625,Dubois
3333,18037,2020-04-24T00:00:00,0,0,0,0,4,6,0,4.0800000000000000710542735760100185871124267578125,6,6,16.6700000000000017053025658242404460906982421875,4.4199999999999999289457264239899814128875732421875,Dubois
3334,18037,2020-04-25T00:00:00,0,0,0,0,18,8,11.1099999999999994315658113919198513031005859375,5.6699999999999999289457264239899814128875732421875,18,8,11.1099999999999994315658113919198513031005859375,6.0099999999999997868371792719699442386627197265625,Dubois
3335,18037,2020-04-26T00:00:00,1,0,0,0,9,9,0,5.6699999999999999289457264239899814128875732421875,9,9,0,6.0099999999999997868371792719699442386627197265625,Dubois
3336,18037,2020-04-27T00:00:00,0,0,0,0,15,9,13.3300000000000000710542735760100185871124267578125,7.57000000000000028421709430404007434844970703125,17,10,11.7599999999999997868371792719699442386627197265625,7.69000000000000039079850466805510222911834716796875,Dubois
3337,18037,2020-04-28T00:00:00,3,1,0,0,10,10,0,7.57000000000000028421709430404007434844970703125,10,10,0,7.69000000000000039079850466805510222911834716796875,Dubois
3338,18037,2020-04-29T00:00:00,2,1,0,0,18,11,11.1099999999999994315658113919198513031005859375,5.0800000000000000710542735760100185871124267578125,19,12,10.5299999999999993605115378159098327159881591796875,7.1500000000000003552713678800500929355621337890625,Dubois
3339,18037,2020-04-30T00:00:00,0,1,0,0,11,12,18.17999999999999971578290569595992565155029296875,7.67999999999999971578290569595992565155029296875,12,13,8.3300000000000000710542735760100185871124267578125,8.339999999999999857891452847979962825775146484375,Dubois
3340,18037,2020-05-01T00:00:00,1,1,0,0,8,13,0,7.67999999999999971578290569595992565155029296875,9,13,0,5.95999999999999996447286321199499070644378662109375,Dubois
3341,18037,2020-05-02T00:00:00,1,1,0,0,7,11,28.57000000000000028421709430404007434844970703125,10.1699999999999999289457264239899814128875732421875,7,12,28.57000000000000028421709430404007434844970703125,8.46000000000000085265128291212022304534912109375,Dubois
3342,18037,2020-05-03T00:00:00,0,1,0,0,8,11,37.5,15.5299999999999993605115378159098327159881591796875,8,12,37.5,13.8100000000000004973799150320701301097869873046875,Dubois
3343,18037,2020-05-04T00:00:00,2,1,0,0,14,11,35.71000000000000085265128291212022304534912109375,18.719999999999998863131622783839702606201171875,16,12,31.25,16.60000000000000142108547152020037174224853515625,Dubois
3344,18037,2020-05-05T00:00:00,3,1,0,0,15,12,20,21.5799999999999982946974341757595539093017578125,17,13,17.64999999999999857891452847979962825775146484375,19.120000000000000994759830064140260219573974609375,Dubois
3345,18037,2020-05-06T00:00:00,5,2,0,0,35,14,20,22.85000000000000142108547152020037174224853515625,35,15,14.28999999999999914734871708787977695465087890625,19.660000000000000142108547152020037174224853515625,Dubois
3346,18037,2020-05-07T00:00:00,3,2,0,0,39,18,15.3800000000000007815970093361102044582366943359375,22.449999999999999289457264239899814128875732421875,40,19,12.5,20.25,Dubois
3347,18037,2020-05-08T00:00:00,4,3,0,0,29,21,6.9000000000000003552713678800500929355621337890625,23.440000000000001278976924368180334568023681640625,30,22,10,21.67999999999999971578290569595992565155029296875,Dubois
3348,18037,2020-05-09T00:00:00,3,3,0,0,11,22,36.3599999999999994315658113919198513031005859375,24.550000000000000710542735760100185871124267578125,13,23,30.769999999999999573674358543939888477325439453125,21.989999999999998436805981327779591083526611328125,Dubois
3349,18037,2020-05-10T00:00:00,1,3,0,0,11,22,45.4500000000000028421709430404007434844970703125,25.690000000000001278976924368180334568023681640625,12,23,33.3299999999999982946974341757595539093017578125,21.39999999999999857891452847979962825775146484375,Dubois
3350,18037,2020-05-11T00:00:00,12,4,1,0,48,27,16.6700000000000017053025658242404460906982421875,22.969999999999998863131622783839702606201171875,52,28,15.3800000000000007815970093361102044582366943359375,19.129999999999999005240169935859739780426025390625,Dubois
3351,18037,2020-05-12T00:00:00,8,5,1,0,32,29,12.5,21.8900000000000005684341886080801486968994140625,32,31,9.3800000000000007815970093361102044582366943359375,17.949999999999999289457264239899814128875732421875,Dubois
3352,18037,2020-05-13T00:00:00,3,5,0,0,50,31,18,21.6099999999999994315658113919198513031005859375,51,33,17.64999999999999857891452847979962825775146484375,18.42999999999999971578290569595992565155029296875,Dubois
3353,18037,2020-05-14T00:00:00,1,5,0,0,87,38,9.199999999999999289457264239899814128875732421875,20.730000000000000426325641456060111522674560546875,94,41,9.57000000000000028421709430404007434844970703125,18.010000000000001563194018672220408916473388671875,Dubois
3354,18037,2020-05-15T00:00:00,15,6,0,0,431,96,22.03999999999999914734871708787977695465087890625,22.8900000000000005684341886080801486968994140625,447,100,17.230000000000000426325641456060111522674560546875,19.03999999999999914734871708787977695465087890625,Dubois
3355,18037,2020-05-16T00:00:00,31,10,0,0,8,95,12.5,19.480000000000000426325641456060111522674560546875,8,99,12.5,16.42999999999999971578290569595992565155029296875,Dubois
3356,18037,2020-05-17T00:00:00,45,16,0,0,7,95,0,12.9900000000000002131628207280300557613372802734375,7,99,0,11.6699999999999999289457264239899814128875732421875,Dubois
3357,18037,2020-05-18T00:00:00,2,15,0,0,57,96,12.2799999999999993605115378159098327159881591796875,12.3599999999999994315658113919198513031005859375,59,100,11.8599999999999994315658113919198513031005859375,11.1699999999999999289457264239899814128875732421875,Dubois
3358,18037,2020-05-19T00:00:00,0,14,0,0,46,98,13.03999999999999914734871708787977695465087890625,12.4399999999999995026200849679298698902130126953125,46,102,6.519999999999999573674358543939888477325439453125,10.7599999999999997868371792719699442386627197265625,Dubois
3359,18037,2020-05-20T00:00:00,5,14,0,0,39,96,12.82000000000000028421709430404007434844970703125,11.699999999999999289457264239899814128875732421875,43,101,6.980000000000000426325641456060111522674560546875,9.2400000000000002131628207280300557613372802734375,Dubois
3360,18037,2020-05-21T00:00:00,1,14,0,0,32,89,21.879999999999999005240169935859739780426025390625,13.5099999999999997868371792719699442386627197265625,37,92,18.9200000000000017053025658242404460906982421875,10.57000000000000028421709430404007434844970703125,Dubois
3361,18037,2020-05-22T00:00:00,1,12,0,0,35,32,8.57000000000000028421709430404007434844970703125,11.5800000000000000710542735760100185871124267578125,36,34,8.3300000000000000710542735760100185871124267578125,9.300000000000000710542735760100185871124267578125,Dubois
3362,18037,2020-05-23T00:00:00,7,9,0,0,1,31,100,24.0799999999999982946974341757595539093017578125,4,33,50,14.660000000000000142108547152020037174224853515625,Dubois
3363,18037,2020-05-24T00:00:00,5,3,0,0,9,31,0,24.0799999999999982946974341757595539093017578125,10,34,0,14.660000000000000142108547152020037174224853515625,Dubois
3364,18037,2020-05-25T00:00:00,2,3,0,0,2,23,0,22.3299999999999982946974341757595539093017578125,2,25,0,12.96000000000000085265128291212022304534912109375,Dubois
3365,18037,2020-05-26T00:00:00,0,3,0,0,54,25,14.8100000000000004973799150320701301097869873046875,22.5799999999999982946974341757595539093017578125,62,28,11.28999999999999914734871708787977695465087890625,13.6500000000000003552713678800500929355621337890625,Dubois
3366,18037,2020-05-27T00:00:00,4,3,1,0,33,24,18.17999999999999971578290569595992565155029296875,23.35000000000000142108547152020037174224853515625,40,27,12.5,14.42999999999999971578290569595992565155029296875,Dubois
3367,18037,2020-05-28T00:00:00,3,3,0,0,37,24,2.70000000000000017763568394002504646778106689453125,20.6099999999999994315658113919198513031005859375,40,28,2.5,12.089999999999999857891452847979962825775146484375,Dubois
3368,18037,2020-05-29T00:00:00,6,4,0,0,28,23,0,19.379999999999999005240169935859739780426025390625,29,27,3.45000000000000017763568394002504646778106689453125,11.3900000000000005684341886080801486968994140625,Dubois
3369,18037,2020-05-30T00:00:00,1,3,0,0,6,24,50,12.2400000000000002131628207280300557613372802734375,7,27,42.8599999999999994315658113919198513031005859375,10.3699999999999992184029906638897955417633056640625,Dubois
3370,18037,2020-05-31T00:00:00,4,3,0,0,5,24,40,17.96000000000000085265128291212022304534912109375,5,26,40,16.089999999999999857891452847979962825775146484375,Dubois
3371,18037,2020-06-01T00:00:00,1,3,0,0,75,34,8,19.10000000000000142108547152020037174224853515625,84,38,4.7599999999999997868371792719699442386627197265625,16.769999999999999573674358543939888477325439453125,Dubois
3372,18037,2020-06-02T00:00:00,2,3,0,0,53,34,11.32000000000000028421709430404007434844970703125,18.60000000000000142108547152020037174224853515625,61,38,11.480000000000000426325641456060111522674560546875,16.78999999999999914734871708787977695465087890625,Dubois
3373,18037,2020-06-03T00:00:00,2,3,0,0,74,40,2.70000000000000017763568394002504646778106689453125,16.3900000000000005684341886080801486968994140625,85,44,4.70999999999999996447286321199499070644378662109375,15.67999999999999971578290569595992565155029296875,Dubois
3374,18037,2020-06-04T00:00:00,3,3,0,0,60,43,20,18.8599999999999994315658113919198513031005859375,68,48,16.17999999999999971578290569595992565155029296875,17.629999999999999005240169935859739780426025390625,Dubois
3375,18037,2020-06-05T00:00:00,4,2,1,0,53,47,3.770000000000000017763568394002504646778106689453125,19.39999999999999857891452847979962825775146484375,60,53,6.6699999999999999289457264239899814128875732421875,18.089999999999999857891452847979962825775146484375,Dubois
3376,18037,2020-06-06T00:00:00,12,4,0,0,12,47,8.3300000000000000710542735760100185871124267578125,13.449999999999999289457264239899814128875732421875,14,54,14.28999999999999914734871708787977695465087890625,14.0099999999999997868371792719699442386627197265625,Dubois
3377,18037,2020-06-07T00:00:00,2,4,0,0,13,49,15.3800000000000007815970093361102044582366943359375,9.92999999999999971578290569595992565155029296875,16,55,12.5,10.0800000000000000710542735760100185871124267578125,Dubois
3378,18037,2020-06-08T00:00:00,2,4,0,0,82,50,4.87999999999999989341858963598497211933135986328125,9.480000000000000426325641456060111522674560546875,90,56,4.44000000000000039079850466805510222911834716796875,10.03999999999999914734871708787977695465087890625,Dubois
3379,18037,2020-06-09T00:00:00,0,4,0,0,32,47,9.3800000000000007815970093361102044582366943359375,9.21000000000000085265128291212022304534912109375,37,53,10.8100000000000004973799150320701301097869873046875,9.9399999999999995026200849679298698902130126953125,Dubois
3380,18037,2020-06-10T00:00:00,2,4,0,0,27,40,3.70000000000000017763568394002504646778106689453125,9.3499999999999996447286321199499070644378662109375,32,45,6.25,10.160000000000000142108547152020037174224853515625,Dubois
3381,18037,2020-06-11T00:00:00,3,4,0,0,34,36,5.87999999999999989341858963598497211933135986328125,7.3300000000000000710542735760100185871124267578125,42,42,7.13999999999999968025576890795491635799407958984375,8.8699999999999992184029906638897955417633056640625,Dubois
3382,18037,2020-06-12T00:00:00,2,3,0,0,29,33,3.45000000000000017763568394002504646778106689453125,7.29000000000000003552713678800500929355621337890625,32,38,3.12000000000000010658141036401502788066864013671875,8.3599999999999994315658113919198513031005859375,Dubois
