_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2004,FAYETTE,2020-03-24T00:00:00,1,0,3
2005,FAYETTE,2020-03-25T00:00:00,0,0,4
2006,FAYETTE,2020-03-26T00:00:00,0,0,2
2007,FAYETTE,2020-03-27T00:00:00,1,0,8
2008,FAYETTE,2020-03-28T00:00:00,1,0,3
2009,FAYETTE,2020-03-29T00:00:00,3,0,5
2010,FAYETTE,2020-03-30T00:00:00,1,1,6
2011,FAYETTE,2020-03-31T00:00:00,1,1,4
2012,FAYETTE,2020-04-01T00:00:00,1,0,10
2013,FAYETTE,2020-04-02T00:00:00,2,0,4
2014,FAYETTE,2020-04-03T00:00:00,1,0,1
2015,FAYETTE,2020-04-04T00:00:00,2,0,3
2016,FAYETTE,2020-04-05T00:00:00,0,0,4
2017,FAYETTE,2020-04-06T00:00:00,2,0,2
2018,FAYETTE,2020-04-07T00:00:00,0,0,3
2019,FAYETTE,2020-04-08T00:00:00,1,0,2
2020,FAYETTE,2020-04-09T00:00:00,0,0,3
2021,FAYETTE,2020-04-10T00:00:00,1,0,4
2022,FAYETTE,2020-04-11T00:00:00,0,0,3
2023,FAYETTE,2020-04-12T00:00:00,0,0,3
2024,FAYETTE,2020-04-13T00:00:00,0,0,2
2025,FAYETTE,2020-04-14T00:00:00,0,0,4
2026,FAYETTE,2020-04-15T00:00:00,0,1,2
2027,FAYETTE,2020-04-16T00:00:00,1,0,6
2028,FAYETTE,2020-04-17T00:00:00,0,0,7
2029,FAYETTE,2020-04-18T00:00:00,1,0,2
2030,FAYETTE,2020-04-19T00:00:00,0,0,2
2031,FAYETTE,2020-04-20T00:00:00,0,0,8
2032,FAYETTE,2020-04-21T00:00:00,0,0,5
2033,FAYETTE,2020-04-22T00:00:00,0,0,5
2034,FAYETTE,2020-04-23T00:00:00,3,0,3
2035,FAYETTE,2020-04-24T00:00:00,1,0,4
2036,FAYETTE,2020-04-25T00:00:00,0,0,5
2037,FAYETTE,2020-04-26T00:00:00,0,0,3
2038,FAYETTE,2020-04-27T00:00:00,1,0,8
2039,FAYETTE,2020-04-28T00:00:00,2,0,26
2040,FAYETTE,2020-04-29T00:00:00,1,0,12
2041,FAYETTE,2020-04-30T00:00:00,0,0,6
2042,FAYETTE,2020-05-01T00:00:00,0,0,13
2043,FAYETTE,2020-05-02T00:00:00,1,0,8
2044,FAYETTE,2020-05-03T00:00:00,1,0,2
2045,FAYETTE,2020-05-04T00:00:00,0,0,10
2046,FAYETTE,2020-05-05T00:00:00,1,0,11
2047,FAYETTE,2020-05-06T00:00:00,2,0,28
2048,FAYETTE,2020-05-07T00:00:00,0,0,9
2049,FAYETTE,2020-05-08T00:00:00,2,0,25
2050,FAYETTE,2020-05-09T00:00:00,0,0,10
2051,FAYETTE,2020-05-10T00:00:00,2,0,6
2052,FAYETTE,2020-05-11T00:00:00,0,0,30
2053,FAYETTE,2020-05-12T00:00:00,0,0,33
2054,FAYETTE,2020-05-13T00:00:00,1,0,22
2055,FAYETTE,2020-05-14T00:00:00,0,0,20
2056,FAYETTE,2020-05-15T00:00:00,0,0,26
2057,FAYETTE,2020-05-16T00:00:00,2,0,22
2058,FAYETTE,2020-05-17T00:00:00,0,0,1
2059,FAYETTE,2020-05-18T00:00:00,0,0,24
2060,FAYETTE,2020-05-19T00:00:00,1,0,35
2061,FAYETTE,2020-05-20T00:00:00,7,0,16
2062,FAYETTE,2020-05-21T00:00:00,0,1,39
2063,FAYETTE,2020-05-22T00:00:00,0,1,26
2064,FAYETTE,2020-05-23T00:00:00,15,0,7
2065,FAYETTE,2020-05-24T00:00:00,2,0,27
2066,FAYETTE,2020-05-25T00:00:00,3,0,8
2067,FAYETTE,2020-05-26T00:00:00,3,1,66
2068,FAYETTE,2020-05-27T00:00:00,1,0,16
2069,FAYETTE,2020-05-28T00:00:00,2,0,37
2070,FAYETTE,2020-05-29T00:00:00,1,0,28
2071,FAYETTE,2020-05-30T00:00:00,0,0,8
2072,FAYETTE,2020-05-31T00:00:00,1,0,3
2073,FAYETTE,2020-06-01T00:00:00,0,0,29
2074,FAYETTE,2020-06-02T00:00:00,1,0,19
2075,FAYETTE,2020-06-03T00:00:00,0,0,11
2076,FAYETTE,2020-06-04T00:00:00,0,0,12
2077,FAYETTE,2020-06-05T00:00:00,0,0,6
2078,FAYETTE,2020-06-06T00:00:00,0,0,0
2079,FAYETTE,2020-06-07T00:00:00,1,0,0
2080,FLOYD,2020-02-29T00:00:00,0,0,0
2081,FLOYD,2020-03-02T00:00:00,0,0,0
2082,FLOYD,2020-03-03T00:00:00,0,0,1
2083,FLOYD,2020-03-04T00:00:00,0,0,0
2084,FLOYD,2020-03-05T00:00:00,0,0,0
2085,FLOYD,2020-03-06T00:00:00,0,0,0
2086,FLOYD,2020-03-07T00:00:00,0,0,0
2087,FLOYD,2020-03-08T00:00:00,0,0,0
2088,FLOYD,2020-03-09T00:00:00,0,0,0
2089,FLOYD,2020-03-10T00:00:00,0,0,1
2090,FLOYD,2020-03-11T00:00:00,0,0,0
2091,FLOYD,2020-03-12T00:00:00,0,0,1
2092,FLOYD,2020-03-13T00:00:00,0,0,1
2093,FLOYD,2020-03-14T00:00:00,0,0,0
2094,FLOYD,2020-03-15T00:00:00,1,0,0
2095,FLOYD,2020-03-16T00:00:00,0,0,13
2096,FLOYD,2020-03-17T00:00:00,0,0,22
2097,FLOYD,2020-03-18T00:00:00,0,0,14
2098,FLOYD,2020-03-19T00:00:00,1,0,17
2099,FLOYD,2020-03-20T00:00:00,1,0,28
2100,FLOYD,2020-03-21T00:00:00,1,0,9
2101,FLOYD,2020-03-22T00:00:00,2,0,9
2102,FLOYD,2020-03-23T00:00:00,2,0,49
2103,FLOYD,2020-03-24T00:00:00,0,0,31
2104,FLOYD,2020-03-25T00:00:00,1,0,22
2105,FLOYD,2020-03-26T00:00:00,4,0,13
2106,FLOYD,2020-03-27T00:00:00,2,0,36
2107,FLOYD,2020-03-28T00:00:00,1,0,11
2108,FLOYD,2020-03-29T00:00:00,6,0,14
2109,FLOYD,2020-03-30T00:00:00,2,0,50
2110,FLOYD,2020-03-31T00:00:00,0,0,27
2111,FLOYD,2020-04-01T00:00:00,14,0,33
2112,FLOYD,2020-04-02T00:00:00,3,0,30
2113,FLOYD,2020-04-03T00:00:00,4,0,25
2114,FLOYD,2020-04-04T00:00:00,10,0,8
2115,FLOYD,2020-04-05T00:00:00,7,2,2
2116,FLOYD,2020-04-06T00:00:00,15,0,32
2117,FLOYD,2020-04-07T00:00:00,1,1,22
2118,FLOYD,2020-04-08T00:00:00,12,0,24
2119,FLOYD,2020-04-09T00:00:00,6,0,22
2120,FLOYD,2020-04-10T00:00:00,8,1,21
2121,FLOYD,2020-04-11T00:00:00,4,0,10
2122,FLOYD,2020-04-12T00:00:00,2,0,4
2123,FLOYD,2020-04-13T00:00:00,2,1,66
2124,FLOYD,2020-04-14T00:00:00,2,0,33
2125,FLOYD,2020-04-15T00:00:00,9,1,32
2126,FLOYD,2020-04-16T00:00:00,5,1,38
2127,FLOYD,2020-04-17T00:00:00,7,0,49
2128,FLOYD,2020-04-18T00:00:00,4,1,23
2129,FLOYD,2020-04-19T00:00:00,0,1,1
2130,FLOYD,2020-04-20T00:00:00,2,0,60
2131,FLOYD,2020-04-21T00:00:00,7,1,54
2132,FLOYD,2020-04-22T00:00:00,4,2,42
2133,FLOYD,2020-04-23T00:00:00,9,1,22
2134,FLOYD,2020-04-24T00:00:00,1,0,24
2135,FLOYD,2020-04-25T00:00:00,1,1,74
2136,FLOYD,2020-04-26T00:00:00,0,1,3
2137,FLOYD,2020-04-27T00:00:00,7,1,33
2138,FLOYD,2020-04-28T00:00:00,2,1,50
2139,FLOYD,2020-04-29T00:00:00,4,1,58
2140,FLOYD,2020-04-30T00:00:00,4,1,28
2141,FLOYD,2020-05-01T00:00:00,20,3,15
2142,FLOYD,2020-05-02T00:00:00,3,2,49
2143,FLOYD,2020-05-03T00:00:00,1,3,5
2144,FLOYD,2020-05-04T00:00:00,8,0,30
2145,FLOYD,2020-05-05T00:00:00,6,1,36
2146,FLOYD,2020-05-06T00:00:00,4,1,33
2147,FLOYD,2020-05-07T00:00:00,2,0,26
2148,FLOYD,2020-05-08T00:00:00,4,0,42
2149,FLOYD,2020-05-09T00:00:00,2,0,10
2150,FLOYD,2020-05-10T00:00:00,0,1,2
2151,FLOYD,2020-05-11T00:00:00,6,4,55
2152,FLOYD,2020-05-12T00:00:00,8,1,57
2153,FLOYD,2020-05-13T00:00:00,4,0,89
2154,FLOYD,2020-05-14T00:00:00,4,1,47
2155,FLOYD,2020-05-15T00:00:00,40,1,80
2156,FLOYD,2020-05-16T00:00:00,0,0,63
2157,FLOYD,2020-05-17T00:00:00,4,0,8
2158,FLOYD,2020-05-18T00:00:00,3,1,67
2159,FLOYD,2020-05-19T00:00:00,2,0,109
2160,FLOYD,2020-05-20T00:00:00,3,0,63
2161,FLOYD,2020-05-21T00:00:00,0,0,41
2162,FLOYD,2020-05-22T00:00:00,0,0,51
2163,FLOYD,2020-05-23T00:00:00,1,0,50
2164,FLOYD,2020-05-24T00:00:00,1,0,10
2165,FLOYD,2020-05-25T00:00:00,0,1,23
2166,FLOYD,2020-05-26T00:00:00,2,0,75
2167,FLOYD,2020-05-27T00:00:00,3,0,71
2168,FLOYD,2020-05-28T00:00:00,1,0,39
2169,FLOYD,2020-05-29T00:00:00,2,0,49
2170,FLOYD,2020-05-30T00:00:00,0,0,54
2171,FLOYD,2020-05-31T00:00:00,0,0,9
2172,FLOYD,2020-06-01T00:00:00,0,1,100
2173,FLOYD,2020-06-02T00:00:00,2,0,62
2174,FLOYD,2020-06-03T00:00:00,2,0,82
2175,FLOYD,2020-06-04T00:00:00,1,1,40
2176,FLOYD,2020-06-05T00:00:00,4,0,56
2177,FLOYD,2020-06-06T00:00:00,3,0,1
2178,FLOYD,2020-06-07T00:00:00,2,0,0
2179,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2180,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2181,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2182,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2183,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2184,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2185,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2186,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2187,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2188,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2189,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2190,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2191,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2192,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2193,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2194,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2195,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2196,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2197,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2198,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2199,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2200,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2201,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2202,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2203,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2204,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2205,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2206,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2207,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2208,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2209,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2210,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2211,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2212,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2213,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2214,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2215,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2216,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2217,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2218,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2219,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2220,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2221,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2222,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2223,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2224,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2225,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2226,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2227,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2228,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2229,FOUNTAIN,2020-04-20T00:00:00,0,0,12
2230,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2231,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2232,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2233,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2234,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2235,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2236,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2237,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2238,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2239,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2240,FOUNTAIN,2020-05-01T00:00:00,0,0,8
2241,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2242,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2243,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2244,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2245,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2246,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2247,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2248,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2249,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2250,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2251,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2252,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2253,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2254,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2255,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2256,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2257,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2258,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2259,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2260,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2261,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2262,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2263,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2264,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2265,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2266,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2267,FOUNTAIN,2020-05-28T00:00:00,1,0,7
2268,FOUNTAIN,2020-05-29T00:00:00,1,0,19
2269,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2270,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2271,FOUNTAIN,2020-06-01T00:00:00,1,0,19
2272,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2273,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2274,FOUNTAIN,2020-06-04T00:00:00,0,0,14
2275,FOUNTAIN,2020-06-05T00:00:00,0,0,8
2276,FOUNTAIN,2020-06-06T00:00:00,1,0,0
2277,FOUNTAIN,2020-06-07T00:00:00,0,0,0
2278,FRANKLIN,2020-02-29T00:00:00,0,0,0
2279,FRANKLIN,2020-03-02T00:00:00,0,0,0
2280,FRANKLIN,2020-03-03T00:00:00,0,0,0
2281,FRANKLIN,2020-03-04T00:00:00,0,0,0
2282,FRANKLIN,2020-03-05T00:00:00,0,0,0
2283,FRANKLIN,2020-03-06T00:00:00,0,0,0
2284,FRANKLIN,2020-03-07T00:00:00,0,0,0
2285,FRANKLIN,2020-03-08T00:00:00,0,0,0
2286,FRANKLIN,2020-03-09T00:00:00,0,0,0
2287,FRANKLIN,2020-03-10T00:00:00,0,0,0
2288,FRANKLIN,2020-03-11T00:00:00,0,0,1
2289,FRANKLIN,2020-03-12T00:00:00,0,0,0
2290,FRANKLIN,2020-03-13T00:00:00,0,0,2
2291,FRANKLIN,2020-03-14T00:00:00,0,0,1
2292,FRANKLIN,2020-03-15T00:00:00,0,0,2
2293,FRANKLIN,2020-03-16T00:00:00,2,0,5
2294,FRANKLIN,2020-03-17T00:00:00,0,0,4
2295,FRANKLIN,2020-03-18T00:00:00,0,0,7
2296,FRANKLIN,2020-03-19T00:00:00,0,0,15
2297,FRANKLIN,2020-03-20T00:00:00,0,0,6
2298,FRANKLIN,2020-03-21T00:00:00,2,0,4
2299,FRANKLIN,2020-03-22T00:00:00,0,0,6
2300,FRANKLIN,2020-03-23T00:00:00,5,0,7
2301,FRANKLIN,2020-03-24T00:00:00,0,1,6
2302,FRANKLIN,2020-03-25T00:00:00,7,0,7
2303,FRANKLIN,2020-03-26T00:00:00,7,0,13
2304,FRANKLIN,2020-03-27T00:00:00,3,1,13
2305,FRANKLIN,2020-03-28T00:00:00,4,2,5
2306,FRANKLIN,2020-03-29T00:00:00,2,0,3
2307,FRANKLIN,2020-03-30T00:00:00,8,0,7
2308,FRANKLIN,2020-03-31T00:00:00,3,1,4
2309,FRANKLIN,2020-04-01T00:00:00,4,1,4
2310,FRANKLIN,2020-04-02T00:00:00,4,0,6
2311,FRANKLIN,2020-04-03T00:00:00,3,1,11
2312,FRANKLIN,2020-04-04T00:00:00,4,0,0
2313,FRANKLIN,2020-04-05T00:00:00,4,0,0
2314,FRANKLIN,2020-04-06T00:00:00,5,0,7
2315,FRANKLIN,2020-04-07T00:00:00,2,0,1
2316,FRANKLIN,2020-04-08T00:00:00,2,0,4
2317,FRANKLIN,2020-04-09T00:00:00,1,0,6
2318,FRANKLIN,2020-04-10T00:00:00,2,0,6
2319,FRANKLIN,2020-04-11T00:00:00,4,0,0
2320,FRANKLIN,2020-04-12T00:00:00,1,0,0
2321,FRANKLIN,2020-04-13T00:00:00,6,0,5
2322,FRANKLIN,2020-04-14T00:00:00,1,0,4
2323,FRANKLIN,2020-04-15T00:00:00,0,0,2
2324,FRANKLIN,2020-04-16T00:00:00,1,0,1
2325,FRANKLIN,2020-04-17T00:00:00,1,0,7
2326,FRANKLIN,2020-04-18T00:00:00,0,0,2
2327,FRANKLIN,2020-04-19T00:00:00,2,0,1
2328,FRANKLIN,2020-04-20T00:00:00,1,0,8
2329,FRANKLIN,2020-04-21T00:00:00,0,0,4
2330,FRANKLIN,2020-04-22T00:00:00,0,0,8
2331,FRANKLIN,2020-04-23T00:00:00,0,0,3
2332,FRANKLIN,2020-04-24T00:00:00,2,0,3
2333,FRANKLIN,2020-04-25T00:00:00,0,0,2
2334,FRANKLIN,2020-04-26T00:00:00,0,0,2
2335,FRANKLIN,2020-04-27T00:00:00,1,0,3
2336,FRANKLIN,2020-04-28T00:00:00,1,0,15
2337,FRANKLIN,2020-04-29T00:00:00,1,0,3
2338,FRANKLIN,2020-04-30T00:00:00,0,0,9
2339,FRANKLIN,2020-05-01T00:00:00,0,0,4
2340,FRANKLIN,2020-05-02T00:00:00,0,0,8
2341,FRANKLIN,2020-05-03T00:00:00,2,0,1
2342,FRANKLIN,2020-05-04T00:00:00,0,0,6
2343,FRANKLIN,2020-05-05T00:00:00,2,0,5
2344,FRANKLIN,2020-05-06T00:00:00,0,0,6
2345,FRANKLIN,2020-05-07T00:00:00,3,0,6
2346,FRANKLIN,2020-05-08T00:00:00,0,0,12
2347,FRANKLIN,2020-05-09T00:00:00,0,0,2
2348,FRANKLIN,2020-05-10T00:00:00,2,0,1
2349,FRANKLIN,2020-05-11T00:00:00,0,0,8
2350,FRANKLIN,2020-05-12T00:00:00,0,0,10
2351,FRANKLIN,2020-05-13T00:00:00,1,0,8
2352,FRANKLIN,2020-05-14T00:00:00,0,0,10
2353,FRANKLIN,2020-05-15T00:00:00,0,0,20
2354,FRANKLIN,2020-05-16T00:00:00,0,0,3
2355,FRANKLIN,2020-05-17T00:00:00,0,0,0
2356,FRANKLIN,2020-05-18T00:00:00,0,0,7
2357,FRANKLIN,2020-05-19T00:00:00,0,0,4
2358,FRANKLIN,2020-05-20T00:00:00,1,0,7
2359,FRANKLIN,2020-05-21T00:00:00,0,1,7
2360,FRANKLIN,2020-05-22T00:00:00,1,0,11
2361,FRANKLIN,2020-05-23T00:00:00,0,0,2
2362,FRANKLIN,2020-05-24T00:00:00,0,0,2
2363,FRANKLIN,2020-05-25T00:00:00,0,0,0
2364,FRANKLIN,2020-05-26T00:00:00,0,0,13
2365,FRANKLIN,2020-05-27T00:00:00,1,0,17
2366,FRANKLIN,2020-05-28T00:00:00,0,0,40
2367,FRANKLIN,2020-05-29T00:00:00,1,0,39
2368,FRANKLIN,2020-05-30T00:00:00,0,0,19
2369,FRANKLIN,2020-05-31T00:00:00,0,0,28
2370,FRANKLIN,2020-06-01T00:00:00,0,0,9
2371,FRANKLIN,2020-06-02T00:00:00,5,0,8
2372,FRANKLIN,2020-06-03T00:00:00,1,0,8
2373,FRANKLIN,2020-06-04T00:00:00,1,0,8
2374,FRANKLIN,2020-06-05T00:00:00,0,0,2
2375,FRANKLIN,2020-06-06T00:00:00,0,0,0
2376,FRANKLIN,2020-06-07T00:00:00,0,0,0
2377,FULTON,2020-02-29T00:00:00,0,0,0
2378,FULTON,2020-03-02T00:00:00,0,0,0
2379,FULTON,2020-03-03T00:00:00,0,0,0
2380,FULTON,2020-03-04T00:00:00,0,0,0
2381,FULTON,2020-03-05T00:00:00,0,0,0
2382,FULTON,2020-03-06T00:00:00,0,0,0
2383,FULTON,2020-03-07T00:00:00,0,0,0
2384,FULTON,2020-03-08T00:00:00,0,0,0
2385,FULTON,2020-03-09T00:00:00,0,0,0
2386,FULTON,2020-03-10T00:00:00,0,0,0
2387,FULTON,2020-03-11T00:00:00,0,0,0
2388,FULTON,2020-03-12T00:00:00,0,0,0
2389,FULTON,2020-03-13T00:00:00,0,0,0
2390,FULTON,2020-03-14T00:00:00,0,0,0
2391,FULTON,2020-03-15T00:00:00,0,0,0
2392,FULTON,2020-03-16T00:00:00,0,0,4
2393,FULTON,2020-03-17T00:00:00,0,0,4
2394,FULTON,2020-03-18T00:00:00,0,0,1
2395,FULTON,2020-03-19T00:00:00,0,0,2
2396,FULTON,2020-03-20T00:00:00,0,0,2
2397,FULTON,2020-03-21T00:00:00,0,0,1
2398,FULTON,2020-03-22T00:00:00,0,0,0
2399,FULTON,2020-03-23T00:00:00,0,0,2
2400,FULTON,2020-03-24T00:00:00,0,0,1
2401,FULTON,2020-03-25T00:00:00,0,0,3
2402,FULTON,2020-03-26T00:00:00,1,0,4
2403,FULTON,2020-03-27T00:00:00,0,0,3
2404,FULTON,2020-03-28T00:00:00,0,0,1
2405,FULTON,2020-03-29T00:00:00,0,0,1
2406,FULTON,2020-03-30T00:00:00,0,0,3
2407,FULTON,2020-03-31T00:00:00,0,0,1
2408,FULTON,2020-04-01T00:00:00,0,0,4
2409,FULTON,2020-04-02T00:00:00,0,0,3
2410,FULTON,2020-04-03T00:00:00,1,0,3
2411,FULTON,2020-04-04T00:00:00,0,0,2
2412,FULTON,2020-04-05T00:00:00,1,0,1
2413,FULTON,2020-04-06T00:00:00,0,0,5
2414,FULTON,2020-04-07T00:00:00,0,0,1
2415,FULTON,2020-04-08T00:00:00,0,0,3
2416,FULTON,2020-04-09T00:00:00,0,0,10
2417,FULTON,2020-04-10T00:00:00,0,0,1
2418,FULTON,2020-04-11T00:00:00,0,0,0
2419,FULTON,2020-04-12T00:00:00,0,0,2
2420,FULTON,2020-04-13T00:00:00,0,0,4
2421,FULTON,2020-04-14T00:00:00,0,0,0
2422,FULTON,2020-04-15T00:00:00,0,0,4
2423,FULTON,2020-04-16T00:00:00,1,0,8
2424,FULTON,2020-04-17T00:00:00,1,0,4
2425,FULTON,2020-04-18T00:00:00,1,0,5
2426,FULTON,2020-04-19T00:00:00,0,0,0
2427,FULTON,2020-04-20T00:00:00,0,0,12
2428,FULTON,2020-04-21T00:00:00,0,0,2
2429,FULTON,2020-04-22T00:00:00,1,0,6
2430,FULTON,2020-04-23T00:00:00,0,0,32
2431,FULTON,2020-04-24T00:00:00,3,0,20
2432,FULTON,2020-04-25T00:00:00,4,1,6
2433,FULTON,2020-04-26T00:00:00,10,0,4
2434,FULTON,2020-04-27T00:00:00,2,0,8
2435,FULTON,2020-04-28T00:00:00,0,0,13
2436,FULTON,2020-04-29T00:00:00,1,0,30
2437,FULTON,2020-04-30T00:00:00,3,0,26
2438,FULTON,2020-05-01T00:00:00,1,0,25
2439,FULTON,2020-05-02T00:00:00,2,0,5
2440,FULTON,2020-05-03T00:00:00,0,0,3
2441,FULTON,2020-05-04T00:00:00,1,0,12
2442,FULTON,2020-05-05T00:00:00,0,0,12
2443,FULTON,2020-05-06T00:00:00,0,0,13
2444,FULTON,2020-05-07T00:00:00,0,0,10
2445,FULTON,2020-05-08T00:00:00,1,0,17
2446,FULTON,2020-05-09T00:00:00,1,0,10
2447,FULTON,2020-05-10T00:00:00,0,0,1
2448,FULTON,2020-05-11T00:00:00,1,0,14
2449,FULTON,2020-05-12T00:00:00,0,0,15
2450,FULTON,2020-05-13T00:00:00,1,0,29
2451,FULTON,2020-05-14T00:00:00,0,0,14
2452,FULTON,2020-05-15T00:00:00,4,0,11
2453,FULTON,2020-05-16T00:00:00,1,0,5
2454,FULTON,2020-05-17T00:00:00,1,0,3
2455,FULTON,2020-05-18T00:00:00,1,0,16
2456,FULTON,2020-05-19T00:00:00,1,0,15
2457,FULTON,2020-05-20T00:00:00,0,0,9
2458,FULTON,2020-05-21T00:00:00,0,0,16
2459,FULTON,2020-05-22T00:00:00,0,0,9
2460,FULTON,2020-05-23T00:00:00,0,0,3
2461,FULTON,2020-05-24T00:00:00,1,0,5
2462,FULTON,2020-05-25T00:00:00,0,0,9
2463,FULTON,2020-05-26T00:00:00,0,0,20
2464,FULTON,2020-05-27T00:00:00,0,0,10
2465,FULTON,2020-05-28T00:00:00,1,0,13
2466,FULTON,2020-05-29T00:00:00,0,0,19
2467,FULTON,2020-05-30T00:00:00,0,0,5
2468,FULTON,2020-05-31T00:00:00,0,0,5
2469,FULTON,2020-06-01T00:00:00,0,0,25
2470,FULTON,2020-06-02T00:00:00,1,0,10
2471,FULTON,2020-06-03T00:00:00,1,0,22
2472,FULTON,2020-06-04T00:00:00,1,0,12
2473,FULTON,2020-06-05T00:00:00,0,0,19
2474,FULTON,2020-06-06T00:00:00,0,0,0
2475,FULTON,2020-06-07T00:00:00,0,0,0
2476,GIBSON,2020-02-29T00:00:00,0,0,0
2477,GIBSON,2020-03-02T00:00:00,0,0,0
2478,GIBSON,2020-03-03T00:00:00,0,0,0
2479,GIBSON,2020-03-04T00:00:00,0,0,0
2480,GIBSON,2020-03-05T00:00:00,0,0,0
2481,GIBSON,2020-03-06T00:00:00,0,0,0
2482,GIBSON,2020-03-07T00:00:00,0,0,0
2483,GIBSON,2020-03-08T00:00:00,0,0,0
2484,GIBSON,2020-03-09T00:00:00,0,0,0
