_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2620,GRANT,2020-03-20T00:00:00,0,0,6
2621,GRANT,2020-03-21T00:00:00,1,0,1
2622,GRANT,2020-03-22T00:00:00,1,0,2
2623,GRANT,2020-03-23T00:00:00,0,0,13
2624,GRANT,2020-03-24T00:00:00,0,0,20
2625,GRANT,2020-03-25T00:00:00,0,0,18
2626,GRANT,2020-03-26T00:00:00,2,0,16
2627,GRANT,2020-03-27T00:00:00,0,0,6
2628,GRANT,2020-03-28T00:00:00,2,0,9
2629,GRANT,2020-03-29T00:00:00,0,0,4
2630,GRANT,2020-03-30T00:00:00,0,0,18
2631,GRANT,2020-03-31T00:00:00,2,0,16
2632,GRANT,2020-04-01T00:00:00,2,1,17
2633,GRANT,2020-04-02T00:00:00,1,0,11
2634,GRANT,2020-04-03T00:00:00,3,0,17
2635,GRANT,2020-04-04T00:00:00,3,1,7
2636,GRANT,2020-04-05T00:00:00,3,0,9
2637,GRANT,2020-04-06T00:00:00,0,0,29
2638,GRANT,2020-04-07T00:00:00,2,0,31
2639,GRANT,2020-04-08T00:00:00,4,0,24
2640,GRANT,2020-04-09T00:00:00,5,0,7
2641,GRANT,2020-04-10T00:00:00,3,0,13
2642,GRANT,2020-04-11T00:00:00,1,0,1
2643,GRANT,2020-04-12T00:00:00,1,0,3
2644,GRANT,2020-04-13T00:00:00,2,0,15
2645,GRANT,2020-04-14T00:00:00,1,0,9
2646,GRANT,2020-04-15T00:00:00,4,0,26
2647,GRANT,2020-04-16T00:00:00,2,0,26
2648,GRANT,2020-04-17T00:00:00,8,1,51
2649,GRANT,2020-04-18T00:00:00,20,0,28
2650,GRANT,2020-04-19T00:00:00,3,1,66
2651,GRANT,2020-04-20T00:00:00,19,0,66
2652,GRANT,2020-04-21T00:00:00,4,1,52
2653,GRANT,2020-04-22T00:00:00,0,0,46
2654,GRANT,2020-04-23T00:00:00,10,1,7
2655,GRANT,2020-04-24T00:00:00,1,0,24
2656,GRANT,2020-04-25T00:00:00,2,0,13
2657,GRANT,2020-04-26T00:00:00,3,1,21
2658,GRANT,2020-04-27T00:00:00,2,1,28
2659,GRANT,2020-04-28T00:00:00,1,1,25
2660,GRANT,2020-04-29T00:00:00,9,1,48
2661,GRANT,2020-04-30T00:00:00,9,0,38
2662,GRANT,2020-05-01T00:00:00,5,3,69
2663,GRANT,2020-05-02T00:00:00,1,0,9
2664,GRANT,2020-05-03T00:00:00,2,0,13
2665,GRANT,2020-05-04T00:00:00,0,0,42
2666,GRANT,2020-05-05T00:00:00,3,0,56
2667,GRANT,2020-05-06T00:00:00,2,0,14
2668,GRANT,2020-05-07T00:00:00,1,1,20
2669,GRANT,2020-05-08T00:00:00,2,1,13
2670,GRANT,2020-05-09T00:00:00,0,0,15
2671,GRANT,2020-05-10T00:00:00,0,1,2
2672,GRANT,2020-05-11T00:00:00,1,0,23
2673,GRANT,2020-05-12T00:00:00,0,1,13
2674,GRANT,2020-05-13T00:00:00,2,0,66
2675,GRANT,2020-05-14T00:00:00,2,1,43
2676,GRANT,2020-05-15T00:00:00,4,0,51
2677,GRANT,2020-05-16T00:00:00,2,0,9
2678,GRANT,2020-05-17T00:00:00,3,1,4
2679,GRANT,2020-05-18T00:00:00,1,0,95
2680,GRANT,2020-05-19T00:00:00,1,1,61
2681,GRANT,2020-05-20T00:00:00,4,0,47
2682,GRANT,2020-05-21T00:00:00,2,0,77
2683,GRANT,2020-05-22T00:00:00,4,0,71
2684,GRANT,2020-05-23T00:00:00,3,0,5
2685,GRANT,2020-05-24T00:00:00,4,0,4
2686,GRANT,2020-05-25T00:00:00,6,1,5
2687,GRANT,2020-05-26T00:00:00,4,0,128
2688,GRANT,2020-05-27T00:00:00,2,0,67
2689,GRANT,2020-05-28T00:00:00,9,0,53
2690,GRANT,2020-05-29T00:00:00,3,1,50
2691,GRANT,2020-05-30T00:00:00,1,1,9
2692,GRANT,2020-05-31T00:00:00,2,0,10
2693,GRANT,2020-06-01T00:00:00,6,0,99
2694,GRANT,2020-06-02T00:00:00,2,0,93
2695,GRANT,2020-06-03T00:00:00,4,0,171
2696,GRANT,2020-06-04T00:00:00,4,0,152
2697,GRANT,2020-06-05T00:00:00,6,0,91
2698,GRANT,2020-06-06T00:00:00,0,0,6
2699,GRANT,2020-06-07T00:00:00,5,0,1
2700,GRANT,2020-06-08T00:00:00,4,0,0
2701,GREENE,2020-02-29T00:00:00,0,0,0
2702,GREENE,2020-03-02T00:00:00,0,0,0
2703,GREENE,2020-03-03T00:00:00,0,0,0
2704,GREENE,2020-03-04T00:00:00,0,0,0
2705,GREENE,2020-03-05T00:00:00,0,0,0
2706,GREENE,2020-03-06T00:00:00,0,0,0
2707,GREENE,2020-03-07T00:00:00,0,0,0
2708,GREENE,2020-03-08T00:00:00,0,0,0
2709,GREENE,2020-03-09T00:00:00,0,0,0
2710,GREENE,2020-03-10T00:00:00,0,0,0
2711,GREENE,2020-03-11T00:00:00,0,0,0
2712,GREENE,2020-03-12T00:00:00,0,0,0
2713,GREENE,2020-03-13T00:00:00,0,0,0
2714,GREENE,2020-03-14T00:00:00,0,0,0
2715,GREENE,2020-03-15T00:00:00,0,0,0
2716,GREENE,2020-03-16T00:00:00,0,0,1
2717,GREENE,2020-03-17T00:00:00,0,0,3
2718,GREENE,2020-03-18T00:00:00,0,0,1
2719,GREENE,2020-03-19T00:00:00,0,0,2
2720,GREENE,2020-03-20T00:00:00,0,0,4
2721,GREENE,2020-03-21T00:00:00,0,0,4
2722,GREENE,2020-03-22T00:00:00,0,0,1
2723,GREENE,2020-03-23T00:00:00,0,0,6
2724,GREENE,2020-03-24T00:00:00,0,0,2
2725,GREENE,2020-03-25T00:00:00,0,0,7
2726,GREENE,2020-03-26T00:00:00,0,0,7
2727,GREENE,2020-03-27T00:00:00,0,0,3
2728,GREENE,2020-03-28T00:00:00,1,0,4
2729,GREENE,2020-03-29T00:00:00,0,0,8
2730,GREENE,2020-03-30T00:00:00,1,0,10
2731,GREENE,2020-03-31T00:00:00,1,0,12
2732,GREENE,2020-04-01T00:00:00,5,0,4
2733,GREENE,2020-04-02T00:00:00,1,0,10
2734,GREENE,2020-04-03T00:00:00,0,0,7
2735,GREENE,2020-04-04T00:00:00,1,0,4
2736,GREENE,2020-04-05T00:00:00,1,0,7
2737,GREENE,2020-04-06T00:00:00,0,0,8
2738,GREENE,2020-04-07T00:00:00,1,0,9
2739,GREENE,2020-04-08T00:00:00,0,0,15
2740,GREENE,2020-04-09T00:00:00,2,1,11
2741,GREENE,2020-04-10T00:00:00,0,0,2
2742,GREENE,2020-04-11T00:00:00,4,0,11
2743,GREENE,2020-04-12T00:00:00,5,0,4
2744,GREENE,2020-04-13T00:00:00,1,1,77
2745,GREENE,2020-04-14T00:00:00,3,0,12
2746,GREENE,2020-04-15T00:00:00,7,1,11
2747,GREENE,2020-04-16T00:00:00,1,0,30
2748,GREENE,2020-04-17T00:00:00,5,0,11
2749,GREENE,2020-04-18T00:00:00,0,0,8
2750,GREENE,2020-04-19T00:00:00,0,1,2
2751,GREENE,2020-04-20T00:00:00,3,0,13
2752,GREENE,2020-04-21T00:00:00,0,0,18
2753,GREENE,2020-04-22T00:00:00,1,0,9
2754,GREENE,2020-04-23T00:00:00,1,0,3
2755,GREENE,2020-04-24T00:00:00,1,1,5
2756,GREENE,2020-04-25T00:00:00,1,1,6
2757,GREENE,2020-04-26T00:00:00,0,0,19
2758,GREENE,2020-04-27T00:00:00,1,0,15
2759,GREENE,2020-04-28T00:00:00,7,0,16
2760,GREENE,2020-04-29T00:00:00,1,0,63
2761,GREENE,2020-04-30T00:00:00,34,0,20
2762,GREENE,2020-05-01T00:00:00,5,0,21
2763,GREENE,2020-05-02T00:00:00,1,1,16
2764,GREENE,2020-05-03T00:00:00,0,1,10
2765,GREENE,2020-05-04T00:00:00,1,0,22
2766,GREENE,2020-05-05T00:00:00,4,0,64
2767,GREENE,2020-05-06T00:00:00,31,1,8
2768,GREENE,2020-05-07T00:00:00,14,0,10
2769,GREENE,2020-05-08T00:00:00,1,0,23
2770,GREENE,2020-05-09T00:00:00,0,2,4
2771,GREENE,2020-05-10T00:00:00,0,4,6
2772,GREENE,2020-05-11T00:00:00,4,1,29
2773,GREENE,2020-05-12T00:00:00,0,1,19
2774,GREENE,2020-05-13T00:00:00,2,0,16
2775,GREENE,2020-05-14T00:00:00,1,2,29
2776,GREENE,2020-05-15T00:00:00,0,2,30
2777,GREENE,2020-05-16T00:00:00,4,0,7
2778,GREENE,2020-05-17T00:00:00,2,0,3
2779,GREENE,2020-05-18T00:00:00,0,0,28
2780,GREENE,2020-05-19T00:00:00,1,0,13
2781,GREENE,2020-05-20T00:00:00,3,0,10
2782,GREENE,2020-05-21T00:00:00,2,2,21
2783,GREENE,2020-05-22T00:00:00,0,0,26
2784,GREENE,2020-05-23T00:00:00,0,0,9
2785,GREENE,2020-05-24T00:00:00,0,0,9
2786,GREENE,2020-05-25T00:00:00,0,1,7
2787,GREENE,2020-05-26T00:00:00,1,0,36
2788,GREENE,2020-05-27T00:00:00,0,0,14
2789,GREENE,2020-05-28T00:00:00,1,0,23
2790,GREENE,2020-05-29T00:00:00,0,0,34
2791,GREENE,2020-05-30T00:00:00,0,1,14
2792,GREENE,2020-05-31T00:00:00,0,0,15
2793,GREENE,2020-06-01T00:00:00,1,0,42
2794,GREENE,2020-06-02T00:00:00,2,0,23
2795,GREENE,2020-06-03T00:00:00,1,0,51
2796,GREENE,2020-06-04T00:00:00,0,1,30
2797,GREENE,2020-06-05T00:00:00,2,2,19
2798,GREENE,2020-06-06T00:00:00,1,0,5
2799,GREENE,2020-06-07T00:00:00,0,0,4
2800,GREENE,2020-06-08T00:00:00,0,0,0
2801,HAMILTON,2020-02-29T00:00:00,0,0,0
2802,HAMILTON,2020-03-02T00:00:00,0,0,0
2803,HAMILTON,2020-03-03T00:00:00,0,0,0
2804,HAMILTON,2020-03-04T00:00:00,0,0,0
2805,HAMILTON,2020-03-05T00:00:00,0,0,0
2806,HAMILTON,2020-03-06T00:00:00,0,0,1
2807,HAMILTON,2020-03-07T00:00:00,0,0,1
2808,HAMILTON,2020-03-08T00:00:00,0,0,1
2809,HAMILTON,2020-03-09T00:00:00,0,0,0
2810,HAMILTON,2020-03-10T00:00:00,0,0,2
2811,HAMILTON,2020-03-11T00:00:00,0,0,2
2812,HAMILTON,2020-03-12T00:00:00,0,0,11
2813,HAMILTON,2020-03-13T00:00:00,0,0,7
2814,HAMILTON,2020-03-14T00:00:00,0,0,6
2815,HAMILTON,2020-03-15T00:00:00,1,0,3
2816,HAMILTON,2020-03-16T00:00:00,0,0,25
2817,HAMILTON,2020-03-17T00:00:00,1,0,22
2818,HAMILTON,2020-03-18T00:00:00,0,0,31
2819,HAMILTON,2020-03-19T00:00:00,4,0,31
2820,HAMILTON,2020-03-20T00:00:00,5,0,168
2821,HAMILTON,2020-03-21T00:00:00,9,0,31
2822,HAMILTON,2020-03-22T00:00:00,3,0,31
2823,HAMILTON,2020-03-23T00:00:00,3,0,63
2824,HAMILTON,2020-03-24T00:00:00,7,0,115
2825,HAMILTON,2020-03-25T00:00:00,16,0,123
2826,HAMILTON,2020-03-26T00:00:00,23,0,188
2827,HAMILTON,2020-03-27T00:00:00,14,0,181
2828,HAMILTON,2020-03-28T00:00:00,9,0,110
2829,HAMILTON,2020-03-29T00:00:00,23,2,59
2830,HAMILTON,2020-03-30T00:00:00,26,1,134
2831,HAMILTON,2020-03-31T00:00:00,51,1,245
2832,HAMILTON,2020-04-01T00:00:00,24,0,316
2833,HAMILTON,2020-04-02T00:00:00,14,0,252
2834,HAMILTON,2020-04-03T00:00:00,44,3,240
2835,HAMILTON,2020-04-04T00:00:00,37,4,123
2836,HAMILTON,2020-04-05T00:00:00,36,3,58
2837,HAMILTON,2020-04-06T00:00:00,21,2,332
2838,HAMILTON,2020-04-07T00:00:00,27,3,216
2839,HAMILTON,2020-04-08T00:00:00,9,0,193
2840,HAMILTON,2020-04-09T00:00:00,30,2,212
2841,HAMILTON,2020-04-10T00:00:00,11,2,203
2842,HAMILTON,2020-04-11T00:00:00,31,2,100
2843,HAMILTON,2020-04-12T00:00:00,13,3,29
2844,HAMILTON,2020-04-13T00:00:00,5,1,218
2845,HAMILTON,2020-04-14T00:00:00,10,3,325
2846,HAMILTON,2020-04-15T00:00:00,14,1,202
2847,HAMILTON,2020-04-16T00:00:00,19,2,338
2848,HAMILTON,2020-04-17T00:00:00,17,5,271
2849,HAMILTON,2020-04-18T00:00:00,21,1,99
2850,HAMILTON,2020-04-19T00:00:00,21,2,32
2851,HAMILTON,2020-04-20T00:00:00,14,1,264
2852,HAMILTON,2020-04-21T00:00:00,11,1,250
2853,HAMILTON,2020-04-22T00:00:00,23,4,232
2854,HAMILTON,2020-04-23T00:00:00,27,7,214
2855,HAMILTON,2020-04-24T00:00:00,30,4,195
2856,HAMILTON,2020-04-25T00:00:00,4,1,200
2857,HAMILTON,2020-04-26T00:00:00,15,1,76
2858,HAMILTON,2020-04-27T00:00:00,8,1,190
2859,HAMILTON,2020-04-28T00:00:00,19,2,284
2860,HAMILTON,2020-04-29T00:00:00,9,7,340
2861,HAMILTON,2020-04-30T00:00:00,40,0,317
2862,HAMILTON,2020-05-01T00:00:00,11,1,323
2863,HAMILTON,2020-05-02T00:00:00,11,1,143
2864,HAMILTON,2020-05-03T00:00:00,18,3,40
2865,HAMILTON,2020-05-04T00:00:00,17,1,341
2866,HAMILTON,2020-05-05T00:00:00,27,1,285
2867,HAMILTON,2020-05-06T00:00:00,8,2,287
2868,HAMILTON,2020-05-07T00:00:00,10,0,296
2869,HAMILTON,2020-05-08T00:00:00,16,2,296
2870,HAMILTON,2020-05-09T00:00:00,5,0,142
2871,HAMILTON,2020-05-10T00:00:00,11,1,40
2872,HAMILTON,2020-05-11T00:00:00,21,1,359
2873,HAMILTON,2020-05-12T00:00:00,7,0,274
2874,HAMILTON,2020-05-13T00:00:00,10,0,422
2875,HAMILTON,2020-05-14T00:00:00,9,2,620
2876,HAMILTON,2020-05-15T00:00:00,23,3,546
2877,HAMILTON,2020-05-16T00:00:00,18,0,122
2878,HAMILTON,2020-05-17T00:00:00,15,1,52
2879,HAMILTON,2020-05-18T00:00:00,9,0,607
2880,HAMILTON,2020-05-19T00:00:00,13,0,496
2881,HAMILTON,2020-05-20T00:00:00,14,0,376
2882,HAMILTON,2020-05-21T00:00:00,11,0,357
2883,HAMILTON,2020-05-22T00:00:00,10,0,423
2884,HAMILTON,2020-05-23T00:00:00,5,0,88
2885,HAMILTON,2020-05-24T00:00:00,2,0,60
2886,HAMILTON,2020-05-25T00:00:00,13,0,92
2887,HAMILTON,2020-05-26T00:00:00,6,1,429
2888,HAMILTON,2020-05-27T00:00:00,9,0,327
2889,HAMILTON,2020-05-28T00:00:00,17,1,276
2890,HAMILTON,2020-05-29T00:00:00,6,0,325
2891,HAMILTON,2020-05-30T00:00:00,7,0,84
2892,HAMILTON,2020-05-31T00:00:00,3,0,36
2893,HAMILTON,2020-06-01T00:00:00,10,1,326
2894,HAMILTON,2020-06-02T00:00:00,7,0,221
2895,HAMILTON,2020-06-03T00:00:00,3,0,228
2896,HAMILTON,2020-06-04T00:00:00,9,0,218
2897,HAMILTON,2020-06-05T00:00:00,12,0,194
2898,HAMILTON,2020-06-06T00:00:00,3,0,99
2899,HAMILTON,2020-06-07T00:00:00,4,0,6
2900,HAMILTON,2020-06-08T00:00:00,12,0,2
2901,HANCOCK,2020-02-29T00:00:00,0,0,0
2902,HANCOCK,2020-03-02T00:00:00,0,0,0
2903,HANCOCK,2020-03-03T00:00:00,0,0,0
2904,HANCOCK,2020-03-04T00:00:00,0,0,0
2905,HANCOCK,2020-03-05T00:00:00,0,0,0
2906,HANCOCK,2020-03-06T00:00:00,0,0,0
2907,HANCOCK,2020-03-07T00:00:00,0,0,0
2908,HANCOCK,2020-03-08T00:00:00,0,0,0
2909,HANCOCK,2020-03-09T00:00:00,0,0,0
2910,HANCOCK,2020-03-10T00:00:00,0,0,1
2911,HANCOCK,2020-03-11T00:00:00,0,0,1
2912,HANCOCK,2020-03-12T00:00:00,0,0,1
2913,HANCOCK,2020-03-13T00:00:00,0,0,2
2914,HANCOCK,2020-03-14T00:00:00,0,0,1
2915,HANCOCK,2020-03-15T00:00:00,0,0,2
2916,HANCOCK,2020-03-16T00:00:00,0,0,7
2917,HANCOCK,2020-03-17T00:00:00,0,0,8
2918,HANCOCK,2020-03-18T00:00:00,0,0,9
2919,HANCOCK,2020-03-19T00:00:00,0,0,14
2920,HANCOCK,2020-03-20T00:00:00,0,0,32
2921,HANCOCK,2020-03-21T00:00:00,1,1,10
2922,HANCOCK,2020-03-22T00:00:00,1,0,10
2923,HANCOCK,2020-03-23T00:00:00,3,0,19
2924,HANCOCK,2020-03-24T00:00:00,3,0,17
2925,HANCOCK,2020-03-25T00:00:00,1,0,43
2926,HANCOCK,2020-03-26T00:00:00,4,0,54
2927,HANCOCK,2020-03-27T00:00:00,4,0,54
2928,HANCOCK,2020-03-28T00:00:00,3,2,32
2929,HANCOCK,2020-03-29T00:00:00,4,0,10
2930,HANCOCK,2020-03-30T00:00:00,3,0,19
2931,HANCOCK,2020-03-31T00:00:00,7,0,46
2932,HANCOCK,2020-04-01T00:00:00,6,0,60
2933,HANCOCK,2020-04-02T00:00:00,3,0,52
2934,HANCOCK,2020-04-03T00:00:00,15,0,61
2935,HANCOCK,2020-04-04T00:00:00,5,2,39
2936,HANCOCK,2020-04-05T00:00:00,12,0,25
2937,HANCOCK,2020-04-06T00:00:00,11,0,31
2938,HANCOCK,2020-04-07T00:00:00,12,0,43
2939,HANCOCK,2020-04-08T00:00:00,3,0,60
2940,HANCOCK,2020-04-09T00:00:00,7,0,39
2941,HANCOCK,2020-04-10T00:00:00,3,1,54
2942,HANCOCK,2020-04-11T00:00:00,7,0,33
2943,HANCOCK,2020-04-12T00:00:00,1,0,8
2944,HANCOCK,2020-04-13T00:00:00,1,0,41
2945,HANCOCK,2020-04-14T00:00:00,6,0,43
2946,HANCOCK,2020-04-15T00:00:00,0,0,48
2947,HANCOCK,2020-04-16T00:00:00,5,0,45
2948,HANCOCK,2020-04-17T00:00:00,3,0,37
2949,HANCOCK,2020-04-18T00:00:00,8,1,29
2950,HANCOCK,2020-04-19T00:00:00,4,0,10
2951,HANCOCK,2020-04-20T00:00:00,1,0,58
2952,HANCOCK,2020-04-21T00:00:00,3,0,40
2953,HANCOCK,2020-04-22T00:00:00,4,0,66
2954,HANCOCK,2020-04-23T00:00:00,19,0,40
2955,HANCOCK,2020-04-24T00:00:00,5,0,77
2956,HANCOCK,2020-04-25T00:00:00,1,2,44
2957,HANCOCK,2020-04-26T00:00:00,5,0,79
2958,HANCOCK,2020-04-27T00:00:00,22,0,90
2959,HANCOCK,2020-04-28T00:00:00,9,0,79
2960,HANCOCK,2020-04-29T00:00:00,4,0,86
2961,HANCOCK,2020-04-30T00:00:00,9,0,70
2962,HANCOCK,2020-05-01T00:00:00,0,1,71
2963,HANCOCK,2020-05-02T00:00:00,2,2,48
2964,HANCOCK,2020-05-03T00:00:00,1,0,15
2965,HANCOCK,2020-05-04T00:00:00,3,2,56
2966,HANCOCK,2020-05-05T00:00:00,4,2,64
2967,HANCOCK,2020-05-06T00:00:00,4,2,96
2968,HANCOCK,2020-05-07T00:00:00,3,0,62
2969,HANCOCK,2020-05-08T00:00:00,20,0,73
2970,HANCOCK,2020-05-09T00:00:00,0,1,80
2971,HANCOCK,2020-05-10T00:00:00,6,0,24
2972,HANCOCK,2020-05-11T00:00:00,0,0,91
2973,HANCOCK,2020-05-12T00:00:00,4,2,72
2974,HANCOCK,2020-05-13T00:00:00,3,0,79
2975,HANCOCK,2020-05-14T00:00:00,3,1,92
2976,HANCOCK,2020-05-15T00:00:00,6,1,97
2977,HANCOCK,2020-05-16T00:00:00,4,0,44
2978,HANCOCK,2020-05-17T00:00:00,0,0,22
2979,HANCOCK,2020-05-18T00:00:00,9,1,120
2980,HANCOCK,2020-05-19T00:00:00,3,2,87
2981,HANCOCK,2020-05-20T00:00:00,7,1,57
2982,HANCOCK,2020-05-21T00:00:00,2,0,80
2983,HANCOCK,2020-05-22T00:00:00,3,0,75
2984,HANCOCK,2020-05-23T00:00:00,1,0,43
2985,HANCOCK,2020-05-24T00:00:00,1,0,26
2986,HANCOCK,2020-05-25T00:00:00,2,0,38
2987,HANCOCK,2020-05-26T00:00:00,3,0,79
2988,HANCOCK,2020-05-27T00:00:00,3,0,58
2989,HANCOCK,2020-05-28T00:00:00,0,0,73
2990,HANCOCK,2020-05-29T00:00:00,5,0,73
2991,HANCOCK,2020-05-30T00:00:00,7,0,47
2992,HANCOCK,2020-05-31T00:00:00,4,0,33
2993,HANCOCK,2020-06-01T00:00:00,7,0,95
2994,HANCOCK,2020-06-02T00:00:00,4,0,70
2995,HANCOCK,2020-06-03T00:00:00,2,0,62
2996,HANCOCK,2020-06-04T00:00:00,2,0,46
2997,HANCOCK,2020-06-05T00:00:00,3,0,54
2998,HANCOCK,2020-06-06T00:00:00,2,0,34
2999,HANCOCK,2020-06-07T00:00:00,4,0,4
3000,HANCOCK,2020-06-08T00:00:00,2,1,1
3001,HARRISON,2020-02-29T00:00:00,0,0,0
3002,HARRISON,2020-03-02T00:00:00,0,0,0
3003,HARRISON,2020-03-03T00:00:00,0,0,0
3004,HARRISON,2020-03-04T00:00:00,0,0,0
3005,HARRISON,2020-03-05T00:00:00,0,0,0
3006,HARRISON,2020-03-06T00:00:00,0,0,0
3007,HARRISON,2020-03-07T00:00:00,0,0,0
3008,HARRISON,2020-03-08T00:00:00,0,0,0
3009,HARRISON,2020-03-09T00:00:00,0,0,0
3010,HARRISON,2020-03-10T00:00:00,0,0,0
3011,HARRISON,2020-03-11T00:00:00,0,0,1
3012,HARRISON,2020-03-12T00:00:00,0,0,0
3013,HARRISON,2020-03-13T00:00:00,0,0,2
3014,HARRISON,2020-03-14T00:00:00,0,0,0
3015,HARRISON,2020-03-15T00:00:00,0,0,0
3016,HARRISON,2020-03-16T00:00:00,0,0,10
3017,HARRISON,2020-03-17T00:00:00,0,0,5
3018,HARRISON,2020-03-18T00:00:00,0,0,7
3019,HARRISON,2020-03-19T00:00:00,0,0,5
3020,HARRISON,2020-03-20T00:00:00,0,0,11
3021,HARRISON,2020-03-21T00:00:00,0,0,4
3022,HARRISON,2020-03-22T00:00:00,0,0,6
3023,HARRISON,2020-03-23T00:00:00,0,0,10
3024,HARRISON,2020-03-24T00:00:00,1,0,7
3025,HARRISON,2020-03-25T00:00:00,0,0,20
3026,HARRISON,2020-03-26T00:00:00,2,0,16
3027,HARRISON,2020-03-27T00:00:00,3,0,15
3028,HARRISON,2020-03-28T00:00:00,6,0,5
3029,HARRISON,2020-03-29T00:00:00,1,0,8
3030,HARRISON,2020-03-30T00:00:00,0,0,19
3031,HARRISON,2020-03-31T00:00:00,1,0,13
3032,HARRISON,2020-04-01T00:00:00,3,1,11
3033,HARRISON,2020-04-02T00:00:00,5,0,14
3034,HARRISON,2020-04-03T00:00:00,5,0,16
3035,HARRISON,2020-04-04T00:00:00,4,0,5
3036,HARRISON,2020-04-05T00:00:00,4,0,4
3037,HARRISON,2020-04-06T00:00:00,11,0,13
3038,HARRISON,2020-04-07T00:00:00,0,0,6
3039,HARRISON,2020-04-08T00:00:00,2,0,11
3040,HARRISON,2020-04-09T00:00:00,0,0,12
3041,HARRISON,2020-04-10T00:00:00,4,1,11
3042,HARRISON,2020-04-11T00:00:00,1,0,1
3043,HARRISON,2020-04-12T00:00:00,2,0,2
3044,HARRISON,2020-04-13T00:00:00,2,0,14
3045,HARRISON,2020-04-14T00:00:00,1,0,18
3046,HARRISON,2020-04-15T00:00:00,3,0,36
3047,HARRISON,2020-04-16T00:00:00,4,0,22
3048,HARRISON,2020-04-17T00:00:00,20,0,51
3049,HARRISON,2020-04-18T00:00:00,2,0,33
3050,HARRISON,2020-04-19T00:00:00,14,0,4
3051,HARRISON,2020-04-20T00:00:00,2,0,33
3052,HARRISON,2020-04-21T00:00:00,2,1,21
3053,HARRISON,2020-04-22T00:00:00,3,1,19
3054,HARRISON,2020-04-23T00:00:00,3,0,14
3055,HARRISON,2020-04-24T00:00:00,4,0,15
3056,HARRISON,2020-04-25T00:00:00,3,1,8
3057,HARRISON,2020-04-26T00:00:00,3,0,5
3058,HARRISON,2020-04-27T00:00:00,5,0,20
3059,HARRISON,2020-04-28T00:00:00,2,2,24
3060,HARRISON,2020-04-29T00:00:00,2,1,29
3061,HARRISON,2020-04-30T00:00:00,0,0,19
3062,HARRISON,2020-05-01T00:00:00,4,0,7
3063,HARRISON,2020-05-02T00:00:00,3,0,6
3064,HARRISON,2020-05-03T00:00:00,0,0,3
3065,HARRISON,2020-05-04T00:00:00,0,1,14
3066,HARRISON,2020-05-05T00:00:00,7,2,25
3067,HARRISON,2020-05-06T00:00:00,5,0,16
3068,HARRISON,2020-05-07T00:00:00,3,0,17
3069,HARRISON,2020-05-08T00:00:00,3,0,12
3070,HARRISON,2020-05-09T00:00:00,1,0,25
3071,HARRISON,2020-05-10T00:00:00,3,2,3
3072,HARRISON,2020-05-11T00:00:00,2,1,22
3073,HARRISON,2020-05-12T00:00:00,3,0,11
3074,HARRISON,2020-05-13T00:00:00,1,2,88
3075,HARRISON,2020-05-14T00:00:00,2,0,48
3076,HARRISON,2020-05-15T00:00:00,1,0,43
3077,HARRISON,2020-05-16T00:00:00,2,1,8
3078,HARRISON,2020-05-17T00:00:00,3,0,5
3079,HARRISON,2020-05-18T00:00:00,1,2,24
3080,HARRISON,2020-05-19T00:00:00,1,1,44
3081,HARRISON,2020-05-20T00:00:00,3,1,25
3082,HARRISON,2020-05-21T00:00:00,1,0,37
3083,HARRISON,2020-05-22T00:00:00,3,0,25
3084,HARRISON,2020-05-23T00:00:00,2,0,13
3085,HARRISON,2020-05-24T00:00:00,1,0,4
3086,HARRISON,2020-05-25T00:00:00,2,0,4
3087,HARRISON,2020-05-26T00:00:00,1,0,52
3088,HARRISON,2020-05-27T00:00:00,0,0,26
3089,HARRISON,2020-05-28T00:00:00,4,1,37
3090,HARRISON,2020-05-29T00:00:00,0,0,18
3091,HARRISON,2020-05-30T00:00:00,0,0,10
3092,HARRISON,2020-05-31T00:00:00,0,0,3
3093,HARRISON,2020-06-01T00:00:00,3,0,12
3094,HARRISON,2020-06-02T00:00:00,0,0,57
3095,HARRISON,2020-06-03T00:00:00,0,0,43
3096,HARRISON,2020-06-04T00:00:00,0,0,32
3097,HARRISON,2020-06-05T00:00:00,0,0,31
3098,HARRISON,2020-06-06T00:00:00,0,0,11
3099,HARRISON,2020-06-07T00:00:00,2,0,0
3100,HARRISON,2020-06-08T00:00:00,1,0,0
3101,HENDRICKS,2020-02-29T00:00:00,0,0,0
3102,HENDRICKS,2020-03-02T00:00:00,0,0,0
3103,HENDRICKS,2020-03-03T00:00:00,0,0,0
3104,HENDRICKS,2020-03-04T00:00:00,0,0,0
3105,HENDRICKS,2020-03-05T00:00:00,0,0,0
3106,HENDRICKS,2020-03-06T00:00:00,0,0,0
3107,HENDRICKS,2020-03-07T00:00:00,0,0,0
3108,HENDRICKS,2020-03-08T00:00:00,2,0,0
3109,HENDRICKS,2020-03-09T00:00:00,0,0,0
3110,HENDRICKS,2020-03-10T00:00:00,0,0,1
3111,HENDRICKS,2020-03-11T00:00:00,0,0,2
3112,HENDRICKS,2020-03-12T00:00:00,0,0,2
3113,HENDRICKS,2020-03-13T00:00:00,0,0,0
3114,HENDRICKS,2020-03-14T00:00:00,0,0,3
3115,HENDRICKS,2020-03-15T00:00:00,1,0,3
