_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
3885,18053,2020-05-26T00:00:00,4,0,141,Grant
3886,18053,2020-05-27T00:00:00,2,0,113,Grant
3887,18053,2020-05-28T00:00:00,9,0,65,Grant
3888,18053,2020-05-29T00:00:00,3,1,57,Grant
3889,18053,2020-05-30T00:00:00,1,1,10,Grant
3890,18053,2020-05-31T00:00:00,2,0,11,Grant
3891,18053,2020-06-01T00:00:00,6,0,99,Grant
3892,18053,2020-06-02T00:00:00,2,0,92,Grant
3893,18053,2020-06-03T00:00:00,4,0,169,Grant
3894,18053,2020-06-04T00:00:00,4,0,153,Grant
3895,18053,2020-06-05T00:00:00,6,0,103,Grant
3896,18053,2020-06-06T00:00:00,0,0,26,Grant
3897,18053,2020-06-07T00:00:00,6,0,5,Grant
3898,18053,2020-06-08T00:00:00,3,0,139,Grant
3899,18053,2020-06-09T00:00:00,1,0,73,Grant
3900,18053,2020-06-10T00:00:00,5,1,17,Grant
3901,18053,2020-06-11T00:00:00,3,0,124,Grant
3902,18053,2020-06-12T00:00:00,6,0,91,Grant
3903,18053,2020-06-13T00:00:00,2,0,15,Grant
3904,18053,2020-06-14T00:00:00,1,0,16,Grant
3905,18053,2020-06-15T00:00:00,3,0,158,Grant
3906,18053,2020-06-16T00:00:00,1,0,124,Grant
3907,18053,2020-06-17T00:00:00,4,1,113,Grant
3908,18053,2020-06-18T00:00:00,2,0,156,Grant
3909,18053,2020-06-19T00:00:00,3,0,74,Grant
3910,18053,2020-06-20T00:00:00,3,1,12,Grant
3911,18053,2020-06-21T00:00:00,0,0,4,Grant
3912,18053,2020-06-22T00:00:00,0,0,87,Grant
3913,18053,2020-06-23T00:00:00,2,0,107,Grant
3914,18053,2020-06-24T00:00:00,0,0,85,Grant
3915,18053,2020-06-25T00:00:00,3,0,97,Grant
3916,18053,2020-06-26T00:00:00,0,0,31,Grant
3917,18053,2020-06-27T00:00:00,0,0,14,Grant
3918,18053,2020-06-28T00:00:00,0,0,5,Grant
3919,18053,2020-06-29T00:00:00,2,0,94,Grant
3920,18053,2020-06-30T00:00:00,0,0,115,Grant
3921,18053,2020-07-01T00:00:00,2,0,43,Grant
3922,18053,2020-07-02T00:00:00,3,0,77,Grant
3923,18053,2020-07-03T00:00:00,1,0,20,Grant
3924,18053,2020-07-04T00:00:00,3,0,10,Grant
3925,18053,2020-07-05T00:00:00,1,0,16,Grant
3926,18053,2020-07-06T00:00:00,0,1,132,Grant
3927,18053,2020-07-07T00:00:00,1,0,62,Grant
3928,18053,2020-07-08T00:00:00,6,0,92,Grant
3929,18053,2020-07-09T00:00:00,7,0,148,Grant
3930,18053,2020-07-10T00:00:00,9,0,91,Grant
3931,18053,2020-07-11T00:00:00,4,0,51,Grant
3932,18053,2020-07-12T00:00:00,0,0,11,Grant
3933,18053,2020-07-13T00:00:00,12,0,158,Grant
3934,18053,2020-07-14T00:00:00,13,0,131,Grant
3935,18053,2020-07-15T00:00:00,20,0,150,Grant
3936,18053,2020-07-16T00:00:00,7,0,138,Grant
3937,18053,2020-07-17T00:00:00,6,0,130,Grant
3938,18053,2020-07-18T00:00:00,13,0,14,Grant
3939,18053,2020-07-19T00:00:00,10,0,12,Grant
3940,18053,2020-07-20T00:00:00,10,1,121,Grant
3941,18053,2020-07-21T00:00:00,7,0,27,Grant
3942,18053,2020-07-22T00:00:00,12,1,7,Grant
3943,18055,2020-02-26T00:00:00,0,0,0,Greene
3944,18055,2020-02-27T00:00:00,0,0,0,Greene
3945,18055,2020-02-29T00:00:00,0,0,0,Greene
3946,18055,2020-03-02T00:00:00,0,0,0,Greene
3947,18055,2020-03-03T00:00:00,0,0,0,Greene
3948,18055,2020-03-04T00:00:00,0,0,0,Greene
3949,18055,2020-03-05T00:00:00,0,0,0,Greene
3950,18055,2020-03-06T00:00:00,0,0,0,Greene
3951,18055,2020-03-07T00:00:00,0,0,0,Greene
3952,18055,2020-03-08T00:00:00,0,0,0,Greene
3953,18055,2020-03-09T00:00:00,0,0,0,Greene
3954,18055,2020-03-10T00:00:00,0,0,0,Greene
3955,18055,2020-03-11T00:00:00,0,0,0,Greene
3956,18055,2020-03-12T00:00:00,0,0,0,Greene
3957,18055,2020-03-13T00:00:00,0,0,0,Greene
3958,18055,2020-03-14T00:00:00,0,0,0,Greene
3959,18055,2020-03-15T00:00:00,0,0,0,Greene
3960,18055,2020-03-16T00:00:00,0,0,1,Greene
3961,18055,2020-03-17T00:00:00,0,0,3,Greene
3962,18055,2020-03-18T00:00:00,0,0,1,Greene
3963,18055,2020-03-19T00:00:00,0,0,2,Greene
3964,18055,2020-03-20T00:00:00,0,0,4,Greene
3965,18055,2020-03-21T00:00:00,0,0,4,Greene
3966,18055,2020-03-22T00:00:00,0,0,1,Greene
3967,18055,2020-03-23T00:00:00,0,0,6,Greene
3968,18055,2020-03-24T00:00:00,0,0,2,Greene
3969,18055,2020-03-25T00:00:00,0,0,7,Greene
3970,18055,2020-03-26T00:00:00,0,0,7,Greene
3971,18055,2020-03-27T00:00:00,0,0,3,Greene
3972,18055,2020-03-28T00:00:00,1,0,4,Greene
3973,18055,2020-03-29T00:00:00,0,0,8,Greene
3974,18055,2020-03-30T00:00:00,1,0,10,Greene
3975,18055,2020-03-31T00:00:00,1,0,12,Greene
3976,18055,2020-04-01T00:00:00,5,0,4,Greene
3977,18055,2020-04-02T00:00:00,1,0,10,Greene
3978,18055,2020-04-03T00:00:00,0,0,7,Greene
3979,18055,2020-04-04T00:00:00,1,0,4,Greene
3980,18055,2020-04-05T00:00:00,1,0,7,Greene
3981,18055,2020-04-06T00:00:00,0,0,8,Greene
3982,18055,2020-04-07T00:00:00,1,0,9,Greene
3983,18055,2020-04-08T00:00:00,0,0,15,Greene
3984,18055,2020-04-09T00:00:00,2,1,11,Greene
3985,18055,2020-04-10T00:00:00,0,0,2,Greene
3986,18055,2020-04-11T00:00:00,4,0,11,Greene
3987,18055,2020-04-12T00:00:00,5,0,4,Greene
3988,18055,2020-04-13T00:00:00,1,1,77,Greene
3989,18055,2020-04-14T00:00:00,3,0,12,Greene
3990,18055,2020-04-15T00:00:00,7,1,11,Greene
3991,18055,2020-04-16T00:00:00,1,0,30,Greene
3992,18055,2020-04-17T00:00:00,5,0,11,Greene
3993,18055,2020-04-18T00:00:00,0,0,8,Greene
3994,18055,2020-04-19T00:00:00,0,1,2,Greene
3995,18055,2020-04-20T00:00:00,3,0,13,Greene
3996,18055,2020-04-21T00:00:00,0,0,18,Greene
3997,18055,2020-04-22T00:00:00,1,0,10,Greene
3998,18055,2020-04-23T00:00:00,1,0,4,Greene
3999,18055,2020-04-24T00:00:00,1,1,5,Greene
4000,18055,2020-04-25T00:00:00,1,1,6,Greene
4001,18055,2020-04-26T00:00:00,0,0,20,Greene
4002,18055,2020-04-27T00:00:00,1,0,14,Greene
4003,18055,2020-04-28T00:00:00,7,0,16,Greene
4004,18055,2020-04-29T00:00:00,1,0,64,Greene
4005,18055,2020-04-30T00:00:00,34,0,21,Greene
4006,18055,2020-05-01T00:00:00,5,0,22,Greene
4007,18055,2020-05-02T00:00:00,1,1,17,Greene
4008,18055,2020-05-03T00:00:00,0,1,11,Greene
4009,18055,2020-05-04T00:00:00,1,0,25,Greene
4010,18055,2020-05-05T00:00:00,4,0,74,Greene
4011,18055,2020-05-06T00:00:00,31,1,16,Greene
4012,18055,2020-05-07T00:00:00,14,0,21,Greene
4013,18055,2020-05-08T00:00:00,1,0,32,Greene
4014,18055,2020-05-09T00:00:00,0,2,8,Greene
4015,18055,2020-05-10T00:00:00,0,4,8,Greene
4016,18055,2020-05-11T00:00:00,4,1,37,Greene
4017,18055,2020-05-12T00:00:00,0,1,32,Greene
4018,18055,2020-05-13T00:00:00,2,0,24,Greene
4019,18055,2020-05-14T00:00:00,1,2,35,Greene
4020,18055,2020-05-15T00:00:00,0,2,39,Greene
4021,18055,2020-05-16T00:00:00,4,0,7,Greene
4022,18055,2020-05-17T00:00:00,2,0,7,Greene
4023,18055,2020-05-18T00:00:00,0,0,35,Greene
4024,18055,2020-05-19T00:00:00,1,0,21,Greene
4025,18055,2020-05-20T00:00:00,3,0,15,Greene
4026,18055,2020-05-21T00:00:00,2,2,36,Greene
4027,18055,2020-05-22T00:00:00,0,0,28,Greene
4028,18055,2020-05-23T00:00:00,0,0,11,Greene
4029,18055,2020-05-24T00:00:00,0,0,9,Greene
4030,18055,2020-05-25T00:00:00,0,1,7,Greene
4031,18055,2020-05-26T00:00:00,1,0,41,Greene
4032,18055,2020-05-27T00:00:00,0,0,17,Greene
4033,18055,2020-05-28T00:00:00,1,0,30,Greene
4034,18055,2020-05-29T00:00:00,0,0,36,Greene
4035,18055,2020-05-30T00:00:00,0,1,14,Greene
4036,18055,2020-05-31T00:00:00,0,0,15,Greene
4037,18055,2020-06-01T00:00:00,1,0,41,Greene
4038,18055,2020-06-02T00:00:00,2,0,22,Greene
4039,18055,2020-06-03T00:00:00,1,0,50,Greene
4040,18055,2020-06-04T00:00:00,0,1,35,Greene
4041,18055,2020-06-05T00:00:00,2,2,25,Greene
4042,18055,2020-06-06T00:00:00,1,0,12,Greene
4043,18055,2020-06-07T00:00:00,0,0,10,Greene
4044,18055,2020-06-08T00:00:00,0,0,27,Greene
4045,18055,2020-06-09T00:00:00,2,0,36,Greene
4046,18055,2020-06-10T00:00:00,0,0,83,Greene
4047,18055,2020-06-11T00:00:00,0,0,73,Greene
4048,18055,2020-06-12T00:00:00,0,1,48,Greene
4049,18055,2020-06-13T00:00:00,1,0,19,Greene
4050,18055,2020-06-14T00:00:00,2,0,6,Greene
4051,18055,2020-06-15T00:00:00,0,0,37,Greene
4052,18055,2020-06-16T00:00:00,1,0,32,Greene
4053,18055,2020-06-17T00:00:00,0,0,42,Greene
4054,18055,2020-06-18T00:00:00,1,0,24,Greene
4055,18055,2020-06-19T00:00:00,1,0,22,Greene
4056,18055,2020-06-20T00:00:00,0,0,11,Greene
4057,18055,2020-06-21T00:00:00,0,0,4,Greene
4058,18055,2020-06-22T00:00:00,0,0,32,Greene
4059,18055,2020-06-23T00:00:00,0,0,40,Greene
4060,18055,2020-06-24T00:00:00,0,0,21,Greene
4061,18055,2020-06-25T00:00:00,0,2,33,Greene
4062,18055,2020-06-26T00:00:00,0,0,42,Greene
4063,18055,2020-06-27T00:00:00,0,0,8,Greene
4064,18055,2020-06-28T00:00:00,0,0,8,Greene
4065,18055,2020-06-29T00:00:00,1,1,44,Greene
4066,18055,2020-06-30T00:00:00,0,0,33,Greene
4067,18055,2020-07-01T00:00:00,0,0,25,Greene
4068,18055,2020-07-02T00:00:00,0,0,39,Greene
4069,18055,2020-07-03T00:00:00,1,0,28,Greene
4070,18055,2020-07-04T00:00:00,2,0,2,Greene
4071,18055,2020-07-05T00:00:00,1,0,1,Greene
4072,18055,2020-07-06T00:00:00,1,0,58,Greene
4073,18055,2020-07-07T00:00:00,0,0,46,Greene
4074,18055,2020-07-08T00:00:00,1,0,63,Greene
4075,18055,2020-07-09T00:00:00,3,0,41,Greene
4076,18055,2020-07-10T00:00:00,1,0,31,Greene
4077,18055,2020-07-11T00:00:00,2,0,12,Greene
4078,18055,2020-07-12T00:00:00,4,0,10,Greene
4079,18055,2020-07-13T00:00:00,0,1,54,Greene
4080,18055,2020-07-14T00:00:00,0,0,36,Greene
4081,18055,2020-07-15T00:00:00,2,0,29,Greene
4082,18055,2020-07-16T00:00:00,1,0,51,Greene
4083,18055,2020-07-17T00:00:00,2,0,51,Greene
4084,18055,2020-07-18T00:00:00,1,0,8,Greene
4085,18055,2020-07-19T00:00:00,0,0,10,Greene
4086,18055,2020-07-20T00:00:00,2,0,73,Greene
4087,18055,2020-07-21T00:00:00,2,1,1,Greene
4088,18055,2020-07-22T00:00:00,8,0,0,Greene
4089,18057,2020-02-26T00:00:00,0,0,0,Hamilton
4090,18057,2020-02-27T00:00:00,0,0,0,Hamilton
4091,18057,2020-02-29T00:00:00,0,0,0,Hamilton
4092,18057,2020-03-02T00:00:00,0,0,0,Hamilton
4093,18057,2020-03-03T00:00:00,0,0,0,Hamilton
4094,18057,2020-03-04T00:00:00,0,0,0,Hamilton
4095,18057,2020-03-05T00:00:00,0,0,0,Hamilton
4096,18057,2020-03-06T00:00:00,0,0,1,Hamilton
4097,18057,2020-03-07T00:00:00,0,0,1,Hamilton
4098,18057,2020-03-08T00:00:00,0,0,1,Hamilton
4099,18057,2020-03-09T00:00:00,0,0,0,Hamilton
4100,18057,2020-03-10T00:00:00,0,0,2,Hamilton
4101,18057,2020-03-11T00:00:00,0,0,2,Hamilton
4102,18057,2020-03-12T00:00:00,0,0,11,Hamilton
4103,18057,2020-03-13T00:00:00,0,0,7,Hamilton
4104,18057,2020-03-14T00:00:00,0,0,6,Hamilton
4105,18057,2020-03-15T00:00:00,1,0,3,Hamilton
4106,18057,2020-03-16T00:00:00,0,0,25,Hamilton
4107,18057,2020-03-17T00:00:00,1,0,22,Hamilton
4108,18057,2020-03-18T00:00:00,0,0,31,Hamilton
4109,18057,2020-03-19T00:00:00,4,0,31,Hamilton
4110,18057,2020-03-20T00:00:00,5,0,168,Hamilton
4111,18057,2020-03-21T00:00:00,9,0,31,Hamilton
4112,18057,2020-03-22T00:00:00,3,0,31,Hamilton
4113,18057,2020-03-23T00:00:00,3,0,63,Hamilton
4114,18057,2020-03-24T00:00:00,7,0,115,Hamilton
4115,18057,2020-03-25T00:00:00,16,0,123,Hamilton
4116,18057,2020-03-26T00:00:00,23,0,188,Hamilton
4117,18057,2020-03-27T00:00:00,14,0,181,Hamilton
4118,18057,2020-03-28T00:00:00,9,0,110,Hamilton
4119,18057,2020-03-29T00:00:00,23,2,59,Hamilton
4120,18057,2020-03-30T00:00:00,26,1,134,Hamilton
4121,18057,2020-03-31T00:00:00,51,1,245,Hamilton
4122,18057,2020-04-01T00:00:00,24,0,316,Hamilton
4123,18057,2020-04-02T00:00:00,14,0,252,Hamilton
4124,18057,2020-04-03T00:00:00,44,3,240,Hamilton
4125,18057,2020-04-04T00:00:00,37,4,123,Hamilton
4126,18057,2020-04-05T00:00:00,36,3,58,Hamilton
4127,18057,2020-04-06T00:00:00,21,2,332,Hamilton
4128,18057,2020-04-07T00:00:00,27,3,216,Hamilton
4129,18057,2020-04-08T00:00:00,9,0,193,Hamilton
4130,18057,2020-04-09T00:00:00,30,2,213,Hamilton
4131,18057,2020-04-10T00:00:00,11,2,203,Hamilton
4132,18057,2020-04-11T00:00:00,31,2,100,Hamilton
4133,18057,2020-04-12T00:00:00,13,3,29,Hamilton
4134,18057,2020-04-13T00:00:00,5,1,218,Hamilton
4135,18057,2020-04-14T00:00:00,10,3,325,Hamilton
4136,18057,2020-04-15T00:00:00,14,1,202,Hamilton
4137,18057,2020-04-16T00:00:00,19,2,338,Hamilton
4138,18057,2020-04-17T00:00:00,17,5,271,Hamilton
4139,18057,2020-04-18T00:00:00,21,1,99,Hamilton
4140,18057,2020-04-19T00:00:00,21,2,32,Hamilton
4141,18057,2020-04-20T00:00:00,14,1,264,Hamilton
4142,18057,2020-04-21T00:00:00,11,1,250,Hamilton
4143,18057,2020-04-22T00:00:00,23,4,233,Hamilton
4144,18057,2020-04-23T00:00:00,27,7,214,Hamilton
4145,18057,2020-04-24T00:00:00,30,4,195,Hamilton
4146,18057,2020-04-25T00:00:00,4,1,200,Hamilton
4147,18057,2020-04-26T00:00:00,15,1,77,Hamilton
4148,18057,2020-04-27T00:00:00,8,1,201,Hamilton
4149,18057,2020-04-28T00:00:00,19,2,294,Hamilton
4150,18057,2020-04-29T00:00:00,9,7,341,Hamilton
4151,18057,2020-04-30T00:00:00,40,0,317,Hamilton
4152,18057,2020-05-01T00:00:00,11,1,322,Hamilton
4153,18057,2020-05-02T00:00:00,11,1,143,Hamilton
4154,18057,2020-05-03T00:00:00,18,3,40,Hamilton
4155,18057,2020-05-04T00:00:00,17,1,343,Hamilton
4156,18057,2020-05-05T00:00:00,27,1,407,Hamilton
4157,18057,2020-05-06T00:00:00,8,2,324,Hamilton
4158,18057,2020-05-07T00:00:00,10,0,443,Hamilton
4159,18057,2020-05-08T00:00:00,15,2,376,Hamilton
4160,18057,2020-05-09T00:00:00,5,0,163,Hamilton
4161,18057,2020-05-10T00:00:00,12,1,40,Hamilton
4162,18057,2020-05-11T00:00:00,21,1,424,Hamilton
4163,18057,2020-05-12T00:00:00,7,0,336,Hamilton
4164,18057,2020-05-13T00:00:00,10,0,481,Hamilton
4165,18057,2020-05-14T00:00:00,10,2,664,Hamilton
4166,18057,2020-05-15T00:00:00,23,3,574,Hamilton
4167,18057,2020-05-16T00:00:00,18,0,121,Hamilton
4168,18057,2020-05-17T00:00:00,15,1,51,Hamilton
4169,18057,2020-05-18T00:00:00,9,0,625,Hamilton
4170,18057,2020-05-19T00:00:00,13,0,515,Hamilton
4171,18057,2020-05-20T00:00:00,13,0,392,Hamilton
4172,18057,2020-05-21T00:00:00,12,0,390,Hamilton
4173,18057,2020-05-22T00:00:00,10,0,463,Hamilton
4174,18057,2020-05-23T00:00:00,5,0,90,Hamilton
4175,18057,2020-05-24T00:00:00,2,0,60,Hamilton
4176,18057,2020-05-25T00:00:00,13,0,93,Hamilton
4177,18057,2020-05-26T00:00:00,6,1,473,Hamilton
4178,18057,2020-05-27T00:00:00,9,0,369,Hamilton
4179,18057,2020-05-28T00:00:00,17,1,305,Hamilton
4180,18057,2020-05-29T00:00:00,6,0,368,Hamilton
4181,18057,2020-05-30T00:00:00,7,0,98,Hamilton
4182,18057,2020-05-31T00:00:00,3,0,37,Hamilton
4183,18057,2020-06-01T00:00:00,10,1,414,Hamilton
4184,18057,2020-06-02T00:00:00,6,0,237,Hamilton
4185,18057,2020-06-03T00:00:00,3,0,340,Hamilton
4186,18057,2020-06-04T00:00:00,9,1,321,Hamilton
4187,18057,2020-06-05T00:00:00,12,0,334,Hamilton
4188,18057,2020-06-06T00:00:00,3,0,177,Hamilton
4189,18057,2020-06-07T00:00:00,4,0,75,Hamilton
4190,18057,2020-06-08T00:00:00,13,1,387,Hamilton
4191,18057,2020-06-09T00:00:00,6,0,325,Hamilton
4192,18057,2020-06-10T00:00:00,11,0,300,Hamilton
4193,18057,2020-06-11T00:00:00,11,0,367,Hamilton
4194,18057,2020-06-12T00:00:00,7,0,404,Hamilton
4195,18057,2020-06-13T00:00:00,21,0,185,Hamilton
4196,18057,2020-06-14T00:00:00,17,1,61,Hamilton
4197,18057,2020-06-15T00:00:00,34,0,501,Hamilton
4198,18057,2020-06-16T00:00:00,2,0,400,Hamilton
4199,18057,2020-06-17T00:00:00,15,0,382,Hamilton
4200,18057,2020-06-18T00:00:00,12,0,359,Hamilton
4201,18057,2020-06-19T00:00:00,6,0,502,Hamilton
4202,18057,2020-06-20T00:00:00,4,0,145,Hamilton
4203,18057,2020-06-21T00:00:00,7,0,83,Hamilton
4204,18057,2020-06-22T00:00:00,20,0,714,Hamilton
4205,18057,2020-06-23T00:00:00,5,1,687,Hamilton
4206,18057,2020-06-24T00:00:00,14,1,371,Hamilton
4207,18057,2020-06-25T00:00:00,6,0,453,Hamilton
4208,18057,2020-06-26T00:00:00,12,0,456,Hamilton
4209,18057,2020-06-27T00:00:00,5,0,228,Hamilton
4210,18057,2020-06-28T00:00:00,14,1,200,Hamilton
4211,18057,2020-06-29T00:00:00,13,0,663,Hamilton
4212,18057,2020-06-30T00:00:00,28,0,562,Hamilton
4213,18057,2020-07-01T00:00:00,12,0,563,Hamilton
4214,18057,2020-07-02T00:00:00,16,0,687,Hamilton
4215,18057,2020-07-03T00:00:00,19,1,328,Hamilton
4216,18057,2020-07-04T00:00:00,14,0,114,Hamilton
4217,18057,2020-07-05T00:00:00,11,0,174,Hamilton
4218,18057,2020-07-06T00:00:00,31,0,672,Hamilton
4219,18057,2020-07-07T00:00:00,14,0,675,Hamilton
4220,18057,2020-07-08T00:00:00,25,0,598,Hamilton
4221,18057,2020-07-09T00:00:00,35,0,536,Hamilton
4222,18057,2020-07-10T00:00:00,24,0,555,Hamilton
4223,18057,2020-07-11T00:00:00,19,0,190,Hamilton
4224,18057,2020-07-12T00:00:00,30,0,148,Hamilton
4225,18057,2020-07-13T00:00:00,39,0,664,Hamilton
4226,18057,2020-07-14T00:00:00,14,0,414,Hamilton
4227,18057,2020-07-15T00:00:00,33,0,376,Hamilton
4228,18057,2020-07-16T00:00:00,16,0,515,Hamilton
4229,18057,2020-07-17T00:00:00,46,0,620,Hamilton
4230,18057,2020-07-18T00:00:00,45,0,262,Hamilton
4231,18057,2020-07-19T00:00:00,20,0,97,Hamilton
4232,18057,2020-07-20T00:00:00,40,2,325,Hamilton
4233,18057,2020-07-21T00:00:00,42,0,96,Hamilton
4234,18057,2020-07-22T00:00:00,45,0,2,Hamilton
4235,18059,2020-02-26T00:00:00,0,0,0,Hancock
4236,18059,2020-02-27T00:00:00,0,0,0,Hancock
4237,18059,2020-02-29T00:00:00,0,0,0,Hancock
4238,18059,2020-03-02T00:00:00,0,0,0,Hancock
4239,18059,2020-03-03T00:00:00,0,0,0,Hancock
4240,18059,2020-03-04T00:00:00,0,0,0,Hancock
4241,18059,2020-03-05T00:00:00,0,0,0,Hancock
4242,18059,2020-03-06T00:00:00,0,0,0,Hancock
4243,18059,2020-03-07T00:00:00,0,0,0,Hancock
4244,18059,2020-03-08T00:00:00,0,0,0,Hancock
4245,18059,2020-03-09T00:00:00,0,0,0,Hancock
4246,18059,2020-03-10T00:00:00,0,0,1,Hancock
4247,18059,2020-03-11T00:00:00,0,0,1,Hancock
4248,18059,2020-03-12T00:00:00,0,0,1,Hancock
4249,18059,2020-03-13T00:00:00,0,0,2,Hancock
4250,18059,2020-03-14T00:00:00,0,0,1,Hancock
4251,18059,2020-03-15T00:00:00,0,0,2,Hancock
4252,18059,2020-03-16T00:00:00,0,0,7,Hancock
4253,18059,2020-03-17T00:00:00,0,0,8,Hancock
4254,18059,2020-03-18T00:00:00,0,0,9,Hancock
4255,18059,2020-03-19T00:00:00,0,0,14,Hancock
4256,18059,2020-03-20T00:00:00,0,0,32,Hancock
4257,18059,2020-03-21T00:00:00,1,1,10,Hancock
4258,18059,2020-03-22T00:00:00,1,0,10,Hancock
4259,18059,2020-03-23T00:00:00,3,0,19,Hancock
4260,18059,2020-03-24T00:00:00,3,0,17,Hancock
4261,18059,2020-03-25T00:00:00,1,0,43,Hancock
4262,18059,2020-03-26T00:00:00,4,0,55,Hancock
4263,18059,2020-03-27T00:00:00,4,0,54,Hancock
4264,18059,2020-03-28T00:00:00,3,2,32,Hancock
4265,18059,2020-03-29T00:00:00,4,0,10,Hancock
4266,18059,2020-03-30T00:00:00,3,0,19,Hancock
4267,18059,2020-03-31T00:00:00,7,0,46,Hancock
4268,18059,2020-04-01T00:00:00,6,0,60,Hancock
4269,18059,2020-04-02T00:00:00,3,0,52,Hancock
4270,18059,2020-04-03T00:00:00,15,0,61,Hancock
4271,18059,2020-04-04T00:00:00,5,2,39,Hancock
4272,18059,2020-04-05T00:00:00,12,0,25,Hancock
4273,18059,2020-04-06T00:00:00,11,0,31,Hancock
4274,18059,2020-04-07T00:00:00,12,0,43,Hancock
4275,18059,2020-04-08T00:00:00,3,0,60,Hancock
4276,18059,2020-04-09T00:00:00,7,0,39,Hancock
4277,18059,2020-04-10T00:00:00,3,1,54,Hancock
4278,18059,2020-04-11T00:00:00,7,0,33,Hancock
4279,18059,2020-04-12T00:00:00,1,0,8,Hancock
4280,18059,2020-04-13T00:00:00,1,0,41,Hancock
4281,18059,2020-04-14T00:00:00,6,0,43,Hancock
4282,18059,2020-04-15T00:00:00,0,0,48,Hancock
4283,18059,2020-04-16T00:00:00,5,0,45,Hancock
4284,18059,2020-04-17T00:00:00,3,0,37,Hancock
4285,18059,2020-04-18T00:00:00,8,1,29,Hancock
4286,18059,2020-04-19T00:00:00,4,0,10,Hancock
4287,18059,2020-04-20T00:00:00,1,0,58,Hancock
4288,18059,2020-04-21T00:00:00,3,0,40,Hancock
4289,18059,2020-04-22T00:00:00,4,0,66,Hancock
4290,18059,2020-04-23T00:00:00,19,0,40,Hancock
4291,18059,2020-04-24T00:00:00,5,0,77,Hancock
4292,18059,2020-04-25T00:00:00,1,2,44,Hancock
4293,18059,2020-04-26T00:00:00,5,0,79,Hancock
4294,18059,2020-04-27T00:00:00,22,0,90,Hancock
4295,18059,2020-04-28T00:00:00,9,0,79,Hancock
4296,18059,2020-04-29T00:00:00,4,0,86,Hancock
4297,18059,2020-04-30T00:00:00,9,0,70,Hancock
4298,18059,2020-05-01T00:00:00,0,1,71,Hancock
4299,18059,2020-05-02T00:00:00,2,2,48,Hancock
4300,18059,2020-05-03T00:00:00,1,0,15,Hancock
4301,18059,2020-05-04T00:00:00,3,2,56,Hancock
4302,18059,2020-05-05T00:00:00,4,2,67,Hancock
4303,18059,2020-05-06T00:00:00,4,2,100,Hancock
4304,18059,2020-05-07T00:00:00,3,0,64,Hancock
4305,18059,2020-05-08T00:00:00,20,0,73,Hancock
4306,18059,2020-05-09T00:00:00,0,1,80,Hancock
4307,18059,2020-05-10T00:00:00,6,0,24,Hancock
4308,18059,2020-05-11T00:00:00,0,0,92,Hancock
4309,18059,2020-05-12T00:00:00,4,2,73,Hancock
4310,18059,2020-05-13T00:00:00,3,0,80,Hancock
4311,18059,2020-05-14T00:00:00,3,1,94,Hancock
4312,18059,2020-05-15T00:00:00,6,1,99,Hancock
4313,18059,2020-05-16T00:00:00,4,0,45,Hancock
4314,18059,2020-05-17T00:00:00,0,0,22,Hancock
4315,18059,2020-05-18T00:00:00,9,1,122,Hancock
4316,18059,2020-05-19T00:00:00,3,2,103,Hancock
4317,18059,2020-05-20T00:00:00,7,1,61,Hancock
4318,18059,2020-05-21T00:00:00,2,0,85,Hancock
4319,18059,2020-05-22T00:00:00,3,0,77,Hancock
4320,18059,2020-05-23T00:00:00,1,0,43,Hancock
4321,18059,2020-05-24T00:00:00,0,0,26,Hancock
4322,18059,2020-05-25T00:00:00,2,0,38,Hancock
4323,18059,2020-05-26T00:00:00,3,0,83,Hancock
4324,18059,2020-05-27T00:00:00,3,0,66,Hancock
4325,18059,2020-05-28T00:00:00,0,0,76,Hancock
4326,18059,2020-05-29T00:00:00,5,0,99,Hancock
4327,18059,2020-05-30T00:00:00,7,0,49,Hancock
4328,18059,2020-05-31T00:00:00,3,0,39,Hancock
4329,18059,2020-06-01T00:00:00,7,0,100,Hancock
4330,18059,2020-06-02T00:00:00,4,0,71,Hancock
4331,18059,2020-06-03T00:00:00,2,0,74,Hancock
4332,18059,2020-06-04T00:00:00,2,0,64,Hancock
4333,18059,2020-06-05T00:00:00,4,0,68,Hancock
4334,18059,2020-06-06T00:00:00,2,0,57,Hancock
4335,18059,2020-06-07T00:00:00,4,0,30,Hancock
4336,18059,2020-06-08T00:00:00,1,1,94,Hancock
4337,18059,2020-06-09T00:00:00,1,0,74,Hancock
4338,18059,2020-06-10T00:00:00,0,0,66,Hancock
4339,18059,2020-06-11T00:00:00,4,0,91,Hancock
4340,18059,2020-06-12T00:00:00,2,2,78,Hancock
4341,18059,2020-06-13T00:00:00,5,0,54,Hancock
4342,18059,2020-06-14T00:00:00,1,0,25,Hancock
4343,18059,2020-06-15T00:00:00,1,0,110,Hancock
4344,18059,2020-06-16T00:00:00,2,1,88,Hancock
4345,18059,2020-06-17T00:00:00,2,0,82,Hancock
4346,18059,2020-06-18T00:00:00,3,2,71,Hancock
4347,18059,2020-06-19T00:00:00,1,1,95,Hancock
4348,18059,2020-06-20T00:00:00,2,1,48,Hancock
4349,18059,2020-06-21T00:00:00,2,0,33,Hancock
4350,18059,2020-06-22T00:00:00,1,0,222,Hancock
