_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2272,DUBOIS,2020-06-02T00:00:00,2,0,53
2273,DUBOIS,2020-06-03T00:00:00,2,0,74
2274,DUBOIS,2020-06-04T00:00:00,3,0,60
2275,DUBOIS,2020-06-05T00:00:00,4,1,53
2276,DUBOIS,2020-06-06T00:00:00,12,0,12
2277,DUBOIS,2020-06-07T00:00:00,2,0,12
2278,DUBOIS,2020-06-08T00:00:00,2,0,82
2279,DUBOIS,2020-06-09T00:00:00,0,0,32
2280,DUBOIS,2020-06-10T00:00:00,2,0,27
2281,DUBOIS,2020-06-11T00:00:00,3,0,34
2282,DUBOIS,2020-06-12T00:00:00,2,0,29
2283,DUBOIS,2020-06-13T00:00:00,2,0,6
2284,DUBOIS,2020-06-14T00:00:00,1,1,2
2285,DUBOIS,2020-06-15T00:00:00,1,0,51
2286,DUBOIS,2020-06-16T00:00:00,1,0,52
2287,DUBOIS,2020-06-17T00:00:00,3,0,77
2288,DUBOIS,2020-06-18T00:00:00,2,1,251
2289,DUBOIS,2020-06-19T00:00:00,1,0,79
2290,DUBOIS,2020-06-20T00:00:00,2,0,19
2291,DUBOIS,2020-06-21T00:00:00,1,0,13
2292,DUBOIS,2020-06-22T00:00:00,0,0,56
2293,DUBOIS,2020-06-23T00:00:00,4,0,18
2294,DUBOIS,2020-06-24T00:00:00,0,0,92
2295,DUBOIS,2020-06-25T00:00:00,0,0,14
2296,DUBOIS,2020-06-26T00:00:00,1,0,25
2297,DUBOIS,2020-06-27T00:00:00,2,0,8
2298,DUBOIS,2020-06-28T00:00:00,0,0,0
2299,DUBOIS,2020-06-29T00:00:00,1,0,0
2300,ELKHART,2020-02-29T00:00:00,0,0,0
2301,ELKHART,2020-03-02T00:00:00,0,0,0
2302,ELKHART,2020-03-03T00:00:00,0,0,0
2303,ELKHART,2020-03-04T00:00:00,0,0,0
2304,ELKHART,2020-03-05T00:00:00,0,0,1
2305,ELKHART,2020-03-06T00:00:00,0,0,0
2306,ELKHART,2020-03-07T00:00:00,0,0,0
2307,ELKHART,2020-03-08T00:00:00,0,0,0
2308,ELKHART,2020-03-09T00:00:00,0,0,0
2309,ELKHART,2020-03-10T00:00:00,0,0,0
2310,ELKHART,2020-03-11T00:00:00,0,0,4
2311,ELKHART,2020-03-12T00:00:00,0,0,5
2312,ELKHART,2020-03-13T00:00:00,0,0,22
2313,ELKHART,2020-03-14T00:00:00,0,0,14
2314,ELKHART,2020-03-15T00:00:00,0,0,19
2315,ELKHART,2020-03-16T00:00:00,0,0,68
2316,ELKHART,2020-03-17T00:00:00,0,0,55
2317,ELKHART,2020-03-18T00:00:00,0,0,40
2318,ELKHART,2020-03-19T00:00:00,0,0,49
2319,ELKHART,2020-03-20T00:00:00,1,0,50
2320,ELKHART,2020-03-21T00:00:00,0,0,15
2321,ELKHART,2020-03-22T00:00:00,3,0,10
2322,ELKHART,2020-03-23T00:00:00,0,0,56
2323,ELKHART,2020-03-24T00:00:00,1,0,39
2324,ELKHART,2020-03-25T00:00:00,2,0,63
2325,ELKHART,2020-03-26T00:00:00,2,0,46
2326,ELKHART,2020-03-27T00:00:00,3,0,39
2327,ELKHART,2020-03-28T00:00:00,0,0,14
2328,ELKHART,2020-03-29T00:00:00,1,1,9
2329,ELKHART,2020-03-30T00:00:00,8,1,44
2330,ELKHART,2020-03-31T00:00:00,1,0,35
2331,ELKHART,2020-04-01T00:00:00,5,1,36
2332,ELKHART,2020-04-02T00:00:00,2,0,54
2333,ELKHART,2020-04-03T00:00:00,2,0,46
2334,ELKHART,2020-04-04T00:00:00,4,0,28
2335,ELKHART,2020-04-05T00:00:00,1,0,21
2336,ELKHART,2020-04-06T00:00:00,7,0,41
2337,ELKHART,2020-04-07T00:00:00,3,0,45
2338,ELKHART,2020-04-08T00:00:00,10,0,32
2339,ELKHART,2020-04-09T00:00:00,6,0,31
2340,ELKHART,2020-04-10T00:00:00,7,0,38
2341,ELKHART,2020-04-11T00:00:00,12,0,19
2342,ELKHART,2020-04-12T00:00:00,5,0,31
2343,ELKHART,2020-04-13T00:00:00,14,0,53
2344,ELKHART,2020-04-14T00:00:00,5,0,88
2345,ELKHART,2020-04-15T00:00:00,17,0,76
2346,ELKHART,2020-04-16T00:00:00,11,0,123
2347,ELKHART,2020-04-17T00:00:00,18,0,137
2348,ELKHART,2020-04-18T00:00:00,4,0,62
2349,ELKHART,2020-04-19T00:00:00,12,0,42
2350,ELKHART,2020-04-20T00:00:00,11,0,134
2351,ELKHART,2020-04-21T00:00:00,7,0,145
2352,ELKHART,2020-04-22T00:00:00,11,1,151
2353,ELKHART,2020-04-23T00:00:00,14,0,222
2354,ELKHART,2020-04-24T00:00:00,19,1,124
2355,ELKHART,2020-04-25T00:00:00,11,0,44
2356,ELKHART,2020-04-26T00:00:00,2,1,40
2357,ELKHART,2020-04-27T00:00:00,24,2,155
2358,ELKHART,2020-04-28T00:00:00,13,0,244
2359,ELKHART,2020-04-29T00:00:00,8,0,263
2360,ELKHART,2020-04-30T00:00:00,7,1,219
2361,ELKHART,2020-05-01T00:00:00,1,1,158
2362,ELKHART,2020-05-02T00:00:00,13,2,66
2363,ELKHART,2020-05-03T00:00:00,12,2,41
2364,ELKHART,2020-05-04T00:00:00,20,0,217
2365,ELKHART,2020-05-05T00:00:00,20,2,223
2366,ELKHART,2020-05-06T00:00:00,26,0,238
2367,ELKHART,2020-05-07T00:00:00,21,1,265
2368,ELKHART,2020-05-08T00:00:00,26,1,250
2369,ELKHART,2020-05-09T00:00:00,47,1,101
2370,ELKHART,2020-05-10T00:00:00,15,1,56
2371,ELKHART,2020-05-11T00:00:00,31,2,392
2372,ELKHART,2020-05-12T00:00:00,15,0,327
2373,ELKHART,2020-05-13T00:00:00,46,1,288
2374,ELKHART,2020-05-14T00:00:00,19,0,295
2375,ELKHART,2020-05-15T00:00:00,33,1,370
2376,ELKHART,2020-05-16T00:00:00,29,1,91
2377,ELKHART,2020-05-17T00:00:00,18,0,55
2378,ELKHART,2020-05-18T00:00:00,45,0,372
2379,ELKHART,2020-05-19T00:00:00,43,2,377
2380,ELKHART,2020-05-20T00:00:00,63,0,334
2381,ELKHART,2020-05-21T00:00:00,55,0,450
2382,ELKHART,2020-05-22T00:00:00,36,0,475
2383,ELKHART,2020-05-23T00:00:00,52,1,118
2384,ELKHART,2020-05-24T00:00:00,18,0,69
2385,ELKHART,2020-05-25T00:00:00,49,0,46
2386,ELKHART,2020-05-26T00:00:00,14,0,497
2387,ELKHART,2020-05-27T00:00:00,30,0,371
2388,ELKHART,2020-05-28T00:00:00,51,0,401
2389,ELKHART,2020-05-29T00:00:00,84,0,490
2390,ELKHART,2020-05-30T00:00:00,61,0,138
2391,ELKHART,2020-05-31T00:00:00,20,0,90
2392,ELKHART,2020-06-01T00:00:00,63,0,505
2393,ELKHART,2020-06-02T00:00:00,44,0,447
2394,ELKHART,2020-06-03T00:00:00,67,0,448
2395,ELKHART,2020-06-04T00:00:00,88,0,499
2396,ELKHART,2020-06-05T00:00:00,50,1,468
2397,ELKHART,2020-06-06T00:00:00,79,0,151
2398,ELKHART,2020-06-07T00:00:00,24,0,96
2399,ELKHART,2020-06-08T00:00:00,59,0,610
2400,ELKHART,2020-06-09T00:00:00,40,2,440
2401,ELKHART,2020-06-10T00:00:00,44,1,470
2402,ELKHART,2020-06-11T00:00:00,54,1,501
2403,ELKHART,2020-06-12T00:00:00,101,0,542
2404,ELKHART,2020-06-13T00:00:00,51,1,235
2405,ELKHART,2020-06-14T00:00:00,85,1,107
2406,ELKHART,2020-06-15T00:00:00,74,1,661
2407,ELKHART,2020-06-16T00:00:00,37,0,599
2408,ELKHART,2020-06-17T00:00:00,112,2,576
2409,ELKHART,2020-06-18T00:00:00,82,0,422
2410,ELKHART,2020-06-19T00:00:00,67,0,432
2411,ELKHART,2020-06-20T00:00:00,61,1,126
2412,ELKHART,2020-06-21T00:00:00,24,0,95
2413,ELKHART,2020-06-22T00:00:00,46,1,538
2414,ELKHART,2020-06-23T00:00:00,40,0,601
2415,ELKHART,2020-06-24T00:00:00,98,1,377
2416,ELKHART,2020-06-25T00:00:00,58,1,378
2417,ELKHART,2020-06-26T00:00:00,70,0,238
2418,ELKHART,2020-06-27T00:00:00,48,0,32
2419,ELKHART,2020-06-28T00:00:00,28,1,12
2420,ELKHART,2020-06-29T00:00:00,40,0,8
2421,FAYETTE,2020-02-29T00:00:00,0,0,0
2422,FAYETTE,2020-03-02T00:00:00,0,0,0
2423,FAYETTE,2020-03-03T00:00:00,0,0,0
2424,FAYETTE,2020-03-04T00:00:00,0,0,0
2425,FAYETTE,2020-03-05T00:00:00,0,0,0
2426,FAYETTE,2020-03-06T00:00:00,0,0,0
2427,FAYETTE,2020-03-07T00:00:00,0,0,0
2428,FAYETTE,2020-03-08T00:00:00,0,0,0
2429,FAYETTE,2020-03-09T00:00:00,0,0,0
2430,FAYETTE,2020-03-10T00:00:00,0,0,0
2431,FAYETTE,2020-03-11T00:00:00,0,0,0
2432,FAYETTE,2020-03-12T00:00:00,0,0,0
2433,FAYETTE,2020-03-13T00:00:00,0,0,1
2434,FAYETTE,2020-03-14T00:00:00,0,0,0
2435,FAYETTE,2020-03-15T00:00:00,0,0,1
2436,FAYETTE,2020-03-16T00:00:00,0,0,1
2437,FAYETTE,2020-03-17T00:00:00,1,0,5
2438,FAYETTE,2020-03-18T00:00:00,1,1,2
2439,FAYETTE,2020-03-19T00:00:00,0,0,4
2440,FAYETTE,2020-03-20T00:00:00,0,0,3
2441,FAYETTE,2020-03-21T00:00:00,0,0,4
2442,FAYETTE,2020-03-22T00:00:00,0,0,1
2443,FAYETTE,2020-03-23T00:00:00,0,0,8
2444,FAYETTE,2020-03-24T00:00:00,1,0,3
2445,FAYETTE,2020-03-25T00:00:00,0,0,4
2446,FAYETTE,2020-03-26T00:00:00,0,0,2
2447,FAYETTE,2020-03-27T00:00:00,1,0,8
2448,FAYETTE,2020-03-28T00:00:00,1,0,3
2449,FAYETTE,2020-03-29T00:00:00,3,0,5
2450,FAYETTE,2020-03-30T00:00:00,1,1,6
2451,FAYETTE,2020-03-31T00:00:00,1,1,4
2452,FAYETTE,2020-04-01T00:00:00,1,0,10
2453,FAYETTE,2020-04-02T00:00:00,2,0,4
2454,FAYETTE,2020-04-03T00:00:00,1,0,1
2455,FAYETTE,2020-04-04T00:00:00,2,0,3
2456,FAYETTE,2020-04-05T00:00:00,0,0,4
2457,FAYETTE,2020-04-06T00:00:00,2,0,2
2458,FAYETTE,2020-04-07T00:00:00,0,0,3
2459,FAYETTE,2020-04-08T00:00:00,1,0,2
2460,FAYETTE,2020-04-09T00:00:00,0,0,3
2461,FAYETTE,2020-04-10T00:00:00,1,0,4
2462,FAYETTE,2020-04-11T00:00:00,0,0,3
2463,FAYETTE,2020-04-12T00:00:00,0,0,3
2464,FAYETTE,2020-04-13T00:00:00,0,0,2
2465,FAYETTE,2020-04-14T00:00:00,0,0,4
2466,FAYETTE,2020-04-15T00:00:00,0,1,2
2467,FAYETTE,2020-04-16T00:00:00,1,0,6
2468,FAYETTE,2020-04-17T00:00:00,0,0,7
2469,FAYETTE,2020-04-18T00:00:00,1,0,2
2470,FAYETTE,2020-04-19T00:00:00,0,0,2
2471,FAYETTE,2020-04-20T00:00:00,0,0,8
2472,FAYETTE,2020-04-21T00:00:00,0,0,5
2473,FAYETTE,2020-04-22T00:00:00,0,0,5
2474,FAYETTE,2020-04-23T00:00:00,3,0,3
2475,FAYETTE,2020-04-24T00:00:00,1,0,4
2476,FAYETTE,2020-04-25T00:00:00,0,0,5
2477,FAYETTE,2020-04-26T00:00:00,0,0,3
2478,FAYETTE,2020-04-27T00:00:00,1,0,8
2479,FAYETTE,2020-04-28T00:00:00,2,0,26
2480,FAYETTE,2020-04-29T00:00:00,1,0,12
2481,FAYETTE,2020-04-30T00:00:00,0,0,6
2482,FAYETTE,2020-05-01T00:00:00,0,0,13
2483,FAYETTE,2020-05-02T00:00:00,1,0,8
2484,FAYETTE,2020-05-03T00:00:00,1,0,2
2485,FAYETTE,2020-05-04T00:00:00,0,0,10
2486,FAYETTE,2020-05-05T00:00:00,1,0,11
2487,FAYETTE,2020-05-06T00:00:00,2,0,28
2488,FAYETTE,2020-05-07T00:00:00,0,0,9
2489,FAYETTE,2020-05-08T00:00:00,2,0,25
2490,FAYETTE,2020-05-09T00:00:00,0,0,10
2491,FAYETTE,2020-05-10T00:00:00,2,0,6
2492,FAYETTE,2020-05-11T00:00:00,0,0,30
2493,FAYETTE,2020-05-12T00:00:00,0,0,33
2494,FAYETTE,2020-05-13T00:00:00,1,0,22
2495,FAYETTE,2020-05-14T00:00:00,0,0,20
2496,FAYETTE,2020-05-15T00:00:00,0,0,26
2497,FAYETTE,2020-05-16T00:00:00,2,0,22
2498,FAYETTE,2020-05-17T00:00:00,0,0,1
2499,FAYETTE,2020-05-18T00:00:00,0,0,24
2500,FAYETTE,2020-05-19T00:00:00,1,0,35
2501,FAYETTE,2020-05-20T00:00:00,7,0,16
2502,FAYETTE,2020-05-21T00:00:00,0,1,40
2503,FAYETTE,2020-05-22T00:00:00,0,1,26
2504,FAYETTE,2020-05-23T00:00:00,15,0,7
2505,FAYETTE,2020-05-24T00:00:00,2,0,30
2506,FAYETTE,2020-05-25T00:00:00,3,0,8
2507,FAYETTE,2020-05-26T00:00:00,3,1,67
2508,FAYETTE,2020-05-27T00:00:00,1,0,17
2509,FAYETTE,2020-05-28T00:00:00,2,0,36
2510,FAYETTE,2020-05-29T00:00:00,1,0,28
2511,FAYETTE,2020-05-30T00:00:00,0,0,8
2512,FAYETTE,2020-05-31T00:00:00,1,0,3
2513,FAYETTE,2020-06-01T00:00:00,0,0,29
2514,FAYETTE,2020-06-02T00:00:00,1,0,19
2515,FAYETTE,2020-06-03T00:00:00,0,0,12
2516,FAYETTE,2020-06-04T00:00:00,0,0,15
2517,FAYETTE,2020-06-05T00:00:00,0,0,30
2518,FAYETTE,2020-06-06T00:00:00,0,0,19
2519,FAYETTE,2020-06-07T00:00:00,1,0,3
2520,FAYETTE,2020-06-08T00:00:00,0,0,22
2521,FAYETTE,2020-06-09T00:00:00,0,0,46
2522,FAYETTE,2020-06-10T00:00:00,0,0,44
2523,FAYETTE,2020-06-11T00:00:00,1,0,40
2524,FAYETTE,2020-06-12T00:00:00,2,0,44
2525,FAYETTE,2020-06-13T00:00:00,0,0,10
2526,FAYETTE,2020-06-14T00:00:00,0,0,1
2527,FAYETTE,2020-06-15T00:00:00,0,0,52
2528,FAYETTE,2020-06-16T00:00:00,1,0,30
2529,FAYETTE,2020-06-17T00:00:00,0,0,17
2530,FAYETTE,2020-06-18T00:00:00,1,0,9
2531,FAYETTE,2020-06-19T00:00:00,0,0,26
2532,FAYETTE,2020-06-20T00:00:00,0,0,24
2533,FAYETTE,2020-06-21T00:00:00,0,0,3
2534,FAYETTE,2020-06-22T00:00:00,1,0,48
2535,FAYETTE,2020-06-23T00:00:00,0,0,68
2536,FAYETTE,2020-06-24T00:00:00,1,0,16
2537,FAYETTE,2020-06-25T00:00:00,2,0,19
2538,FAYETTE,2020-06-26T00:00:00,4,0,28
2539,FAYETTE,2020-06-27T00:00:00,0,0,1
2540,FAYETTE,2020-06-28T00:00:00,0,0,0
2541,FAYETTE,2020-06-29T00:00:00,2,0,0
2542,FLOYD,2020-02-29T00:00:00,0,0,0
2543,FLOYD,2020-03-02T00:00:00,0,0,0
2544,FLOYD,2020-03-03T00:00:00,0,0,1
2545,FLOYD,2020-03-04T00:00:00,0,0,0
2546,FLOYD,2020-03-05T00:00:00,0,0,0
2547,FLOYD,2020-03-06T00:00:00,0,0,0
2548,FLOYD,2020-03-07T00:00:00,0,0,0
2549,FLOYD,2020-03-08T00:00:00,0,0,0
2550,FLOYD,2020-03-09T00:00:00,0,0,0
2551,FLOYD,2020-03-10T00:00:00,0,0,1
2552,FLOYD,2020-03-11T00:00:00,0,0,0
2553,FLOYD,2020-03-12T00:00:00,0,0,1
2554,FLOYD,2020-03-13T00:00:00,0,0,1
2555,FLOYD,2020-03-14T00:00:00,0,0,0
2556,FLOYD,2020-03-15T00:00:00,1,0,0
2557,FLOYD,2020-03-16T00:00:00,0,0,13
2558,FLOYD,2020-03-17T00:00:00,0,0,22
2559,FLOYD,2020-03-18T00:00:00,0,0,14
2560,FLOYD,2020-03-19T00:00:00,1,0,17
2561,FLOYD,2020-03-20T00:00:00,1,0,28
2562,FLOYD,2020-03-21T00:00:00,1,0,9
2563,FLOYD,2020-03-22T00:00:00,2,0,9
2564,FLOYD,2020-03-23T00:00:00,2,0,49
2565,FLOYD,2020-03-24T00:00:00,0,0,31
2566,FLOYD,2020-03-25T00:00:00,1,0,22
2567,FLOYD,2020-03-26T00:00:00,4,0,13
2568,FLOYD,2020-03-27T00:00:00,2,0,36
2569,FLOYD,2020-03-28T00:00:00,1,0,11
2570,FLOYD,2020-03-29T00:00:00,6,0,14
2571,FLOYD,2020-03-30T00:00:00,2,0,50
2572,FLOYD,2020-03-31T00:00:00,0,0,27
2573,FLOYD,2020-04-01T00:00:00,14,0,33
2574,FLOYD,2020-04-02T00:00:00,3,0,30
2575,FLOYD,2020-04-03T00:00:00,4,0,25
2576,FLOYD,2020-04-04T00:00:00,10,0,8
2577,FLOYD,2020-04-05T00:00:00,7,2,2
2578,FLOYD,2020-04-06T00:00:00,15,0,31
2579,FLOYD,2020-04-07T00:00:00,1,1,22
2580,FLOYD,2020-04-08T00:00:00,11,0,24
2581,FLOYD,2020-04-09T00:00:00,6,0,22
2582,FLOYD,2020-04-10T00:00:00,8,1,21
2583,FLOYD,2020-04-11T00:00:00,4,0,10
2584,FLOYD,2020-04-12T00:00:00,2,0,4
2585,FLOYD,2020-04-13T00:00:00,2,1,66
2586,FLOYD,2020-04-14T00:00:00,2,0,33
2587,FLOYD,2020-04-15T00:00:00,9,1,31
2588,FLOYD,2020-04-16T00:00:00,5,1,38
2589,FLOYD,2020-04-17T00:00:00,7,0,49
2590,FLOYD,2020-04-18T00:00:00,3,1,23
2591,FLOYD,2020-04-19T00:00:00,0,1,1
2592,FLOYD,2020-04-20T00:00:00,2,0,59
2593,FLOYD,2020-04-21T00:00:00,6,1,54
2594,FLOYD,2020-04-22T00:00:00,4,2,57
2595,FLOYD,2020-04-23T00:00:00,8,1,22
2596,FLOYD,2020-04-24T00:00:00,1,0,24
2597,FLOYD,2020-04-25T00:00:00,1,1,74
2598,FLOYD,2020-04-26T00:00:00,0,1,4
2599,FLOYD,2020-04-27T00:00:00,6,1,32
2600,FLOYD,2020-04-28T00:00:00,2,1,50
2601,FLOYD,2020-04-29T00:00:00,4,1,59
2602,FLOYD,2020-04-30T00:00:00,4,1,31
2603,FLOYD,2020-05-01T00:00:00,20,3,15
2604,FLOYD,2020-05-02T00:00:00,3,2,51
2605,FLOYD,2020-05-03T00:00:00,1,3,5
2606,FLOYD,2020-05-04T00:00:00,8,0,30
2607,FLOYD,2020-05-05T00:00:00,6,1,36
2608,FLOYD,2020-05-06T00:00:00,4,1,34
2609,FLOYD,2020-05-07T00:00:00,2,0,28
2610,FLOYD,2020-05-08T00:00:00,5,0,42
2611,FLOYD,2020-05-09T00:00:00,2,0,10
2612,FLOYD,2020-05-10T00:00:00,0,1,2
2613,FLOYD,2020-05-11T00:00:00,6,4,55
2614,FLOYD,2020-05-12T00:00:00,8,1,58
2615,FLOYD,2020-05-13T00:00:00,4,0,91
2616,FLOYD,2020-05-14T00:00:00,4,1,53
2617,FLOYD,2020-05-15T00:00:00,39,1,83
2618,FLOYD,2020-05-16T00:00:00,0,0,63
2619,FLOYD,2020-05-17T00:00:00,4,0,8
2620,FLOYD,2020-05-18T00:00:00,3,1,67
2621,FLOYD,2020-05-19T00:00:00,2,0,111
2622,FLOYD,2020-05-20T00:00:00,3,0,64
2623,FLOYD,2020-05-21T00:00:00,0,0,41
2624,FLOYD,2020-05-22T00:00:00,0,0,54
2625,FLOYD,2020-05-23T00:00:00,1,0,50
2626,FLOYD,2020-05-24T00:00:00,1,0,10
2627,FLOYD,2020-05-25T00:00:00,0,1,23
2628,FLOYD,2020-05-26T00:00:00,2,0,75
2629,FLOYD,2020-05-27T00:00:00,3,0,71
2630,FLOYD,2020-05-28T00:00:00,1,0,41
2631,FLOYD,2020-05-29T00:00:00,2,0,51
2632,FLOYD,2020-05-30T00:00:00,0,0,55
2633,FLOYD,2020-05-31T00:00:00,0,0,9
2634,FLOYD,2020-06-01T00:00:00,0,1,99
2635,FLOYD,2020-06-02T00:00:00,2,0,62
2636,FLOYD,2020-06-03T00:00:00,2,0,82
2637,FLOYD,2020-06-04T00:00:00,1,1,40
2638,FLOYD,2020-06-05T00:00:00,3,0,95
2639,FLOYD,2020-06-06T00:00:00,3,0,51
2640,FLOYD,2020-06-07T00:00:00,1,1,9
2641,FLOYD,2020-06-08T00:00:00,0,0,105
2642,FLOYD,2020-06-09T00:00:00,1,0,74
2643,FLOYD,2020-06-10T00:00:00,3,0,101
2644,FLOYD,2020-06-11T00:00:00,1,0,56
2645,FLOYD,2020-06-12T00:00:00,0,0,83
2646,FLOYD,2020-06-13T00:00:00,0,0,74
2647,FLOYD,2020-06-14T00:00:00,2,0,10
2648,FLOYD,2020-06-15T00:00:00,3,0,99
2649,FLOYD,2020-06-16T00:00:00,2,1,145
2650,FLOYD,2020-06-17T00:00:00,3,0,178
2651,FLOYD,2020-06-18T00:00:00,2,0,163
2652,FLOYD,2020-06-19T00:00:00,2,0,99
2653,FLOYD,2020-06-20T00:00:00,0,0,33
2654,FLOYD,2020-06-21T00:00:00,1,0,24
2655,FLOYD,2020-06-22T00:00:00,2,0,66
2656,FLOYD,2020-06-23T00:00:00,5,0,114
2657,FLOYD,2020-06-24T00:00:00,3,0,105
2658,FLOYD,2020-06-25T00:00:00,4,1,120
2659,FLOYD,2020-06-26T00:00:00,3,0,78
2660,FLOYD,2020-06-27T00:00:00,0,0,18
2661,FLOYD,2020-06-28T00:00:00,1,0,9
2662,FLOYD,2020-06-29T00:00:00,3,0,0
2663,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2664,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2665,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2666,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2667,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2668,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2669,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2670,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2671,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2672,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2673,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2674,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2675,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2676,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2677,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2678,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2679,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2680,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2681,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2682,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2683,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2684,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2685,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2686,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2687,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2688,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2689,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2690,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2691,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2692,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2693,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2694,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2695,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2696,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2697,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2698,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2699,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2700,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2701,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2702,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2703,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2704,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2705,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2706,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2707,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2708,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2709,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2710,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2711,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2712,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2713,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2714,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2715,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2716,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2717,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2718,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2719,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2720,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2721,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2722,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2723,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2724,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2725,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2726,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2727,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2728,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2729,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2730,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2731,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2732,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2733,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2734,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2735,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2736,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2737,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2738,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2739,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2740,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2741,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2742,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2743,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2744,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2745,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2746,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2747,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2748,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2749,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2750,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2751,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2752,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2753,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2754,FOUNTAIN,2020-05-31T00:00:00,0,0,4
