_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1725,DEARBORN,2020-05-12T00:00:00,2,0,35
1726,DEARBORN,2020-05-13T00:00:00,0,0,69
1727,DEARBORN,2020-05-14T00:00:00,2,1,45
1728,DEARBORN,2020-05-15T00:00:00,1,1,53
1729,DEARBORN,2020-05-16T00:00:00,1,0,7
1730,DEARBORN,2020-05-17T00:00:00,0,0,6
1731,DEARBORN,2020-05-18T00:00:00,0,1,42
1732,DEARBORN,2020-05-19T00:00:00,0,1,31
1733,DEARBORN,2020-05-20T00:00:00,2,0,46
1734,DEARBORN,2020-05-21T00:00:00,1,0,39
1735,DEARBORN,2020-05-22T00:00:00,1,0,53
1736,DEARBORN,2020-05-23T00:00:00,0,0,15
1737,DEARBORN,2020-05-24T00:00:00,0,0,12
1738,DEARBORN,2020-05-25T00:00:00,2,0,6
1739,DEARBORN,2020-05-26T00:00:00,1,0,49
1740,DEARBORN,2020-05-27T00:00:00,0,0,26
1741,DEARBORN,2020-05-28T00:00:00,1,0,34
1742,DEARBORN,2020-05-29T00:00:00,0,0,54
1743,DEARBORN,2020-05-30T00:00:00,1,0,7
1744,DEARBORN,2020-05-31T00:00:00,0,0,10
1745,DEARBORN,2020-06-01T00:00:00,0,0,61
1746,DEARBORN,2020-06-02T00:00:00,1,1,53
1747,DEARBORN,2020-06-03T00:00:00,0,0,32
1748,DEARBORN,2020-06-04T00:00:00,1,0,47
1749,DEARBORN,2020-06-05T00:00:00,3,0,59
1750,DEARBORN,2020-06-06T00:00:00,2,0,23
1751,DEARBORN,2020-06-07T00:00:00,0,0,5
1752,DEARBORN,2020-06-08T00:00:00,0,0,36
1753,DEARBORN,2020-06-09T00:00:00,0,0,33
1754,DEARBORN,2020-06-10T00:00:00,2,0,41
1755,DEARBORN,2020-06-11T00:00:00,2,0,53
1756,DEARBORN,2020-06-12T00:00:00,0,0,62
1757,DEARBORN,2020-06-13T00:00:00,0,0,13
1758,DEARBORN,2020-06-14T00:00:00,0,0,12
1759,DEARBORN,2020-06-15T00:00:00,1,0,145
1760,DEARBORN,2020-06-16T00:00:00,0,0,51
1761,DEARBORN,2020-06-17T00:00:00,1,0,75
1762,DEARBORN,2020-06-18T00:00:00,3,0,47
1763,DEARBORN,2020-06-19T00:00:00,2,0,45
1764,DEARBORN,2020-06-20T00:00:00,3,0,14
1765,DEARBORN,2020-06-21T00:00:00,1,0,10
1766,DEARBORN,2020-06-22T00:00:00,0,0,97
1767,DEARBORN,2020-06-23T00:00:00,2,0,32
1768,DEARBORN,2020-06-24T00:00:00,2,0,30
1769,DEARBORN,2020-06-25T00:00:00,2,0,6
1770,DEARBORN,2020-06-26T00:00:00,2,0,1
1771,DECATUR,2020-02-29T00:00:00,0,0,0
1772,DECATUR,2020-03-02T00:00:00,0,0,0
1773,DECATUR,2020-03-03T00:00:00,0,0,0
1774,DECATUR,2020-03-04T00:00:00,0,0,0
1775,DECATUR,2020-03-05T00:00:00,0,0,0
1776,DECATUR,2020-03-06T00:00:00,0,0,0
1777,DECATUR,2020-03-07T00:00:00,0,0,0
1778,DECATUR,2020-03-08T00:00:00,0,0,0
1779,DECATUR,2020-03-09T00:00:00,0,0,0
1780,DECATUR,2020-03-10T00:00:00,0,0,0
1781,DECATUR,2020-03-11T00:00:00,0,0,0
1782,DECATUR,2020-03-12T00:00:00,0,0,1
1783,DECATUR,2020-03-13T00:00:00,0,0,0
1784,DECATUR,2020-03-14T00:00:00,0,0,0
1785,DECATUR,2020-03-15T00:00:00,0,0,2
1786,DECATUR,2020-03-16T00:00:00,0,0,4
1787,DECATUR,2020-03-17T00:00:00,0,0,2
1788,DECATUR,2020-03-18T00:00:00,0,0,4
1789,DECATUR,2020-03-19T00:00:00,0,0,16
1790,DECATUR,2020-03-20T00:00:00,0,0,15
1791,DECATUR,2020-03-21T00:00:00,0,0,9
1792,DECATUR,2020-03-22T00:00:00,0,0,4
1793,DECATUR,2020-03-23T00:00:00,5,0,7
1794,DECATUR,2020-03-24T00:00:00,1,0,5
1795,DECATUR,2020-03-25T00:00:00,5,0,18
1796,DECATUR,2020-03-26T00:00:00,11,1,18
1797,DECATUR,2020-03-27T00:00:00,8,0,8
1798,DECATUR,2020-03-28T00:00:00,8,1,4
1799,DECATUR,2020-03-29T00:00:00,1,0,10
1800,DECATUR,2020-03-30T00:00:00,9,0,13
1801,DECATUR,2020-03-31T00:00:00,4,0,21
1802,DECATUR,2020-04-01T00:00:00,10,2,8
1803,DECATUR,2020-04-02T00:00:00,11,0,8
1804,DECATUR,2020-04-03T00:00:00,5,1,11
1805,DECATUR,2020-04-04T00:00:00,1,3,3
1806,DECATUR,2020-04-05T00:00:00,10,0,14
1807,DECATUR,2020-04-06T00:00:00,3,0,13
1808,DECATUR,2020-04-07T00:00:00,7,1,18
1809,DECATUR,2020-04-08T00:00:00,9,1,31
1810,DECATUR,2020-04-09T00:00:00,10,1,9
1811,DECATUR,2020-04-10T00:00:00,7,0,8
1812,DECATUR,2020-04-11T00:00:00,4,1,2
1813,DECATUR,2020-04-12T00:00:00,2,0,1
1814,DECATUR,2020-04-13T00:00:00,24,1,11
1815,DECATUR,2020-04-14T00:00:00,2,1,8
1816,DECATUR,2020-04-15T00:00:00,5,3,5
1817,DECATUR,2020-04-16T00:00:00,4,0,29
1818,DECATUR,2020-04-17T00:00:00,0,3,7
1819,DECATUR,2020-04-18T00:00:00,2,0,7
1820,DECATUR,2020-04-19T00:00:00,0,0,6
1821,DECATUR,2020-04-20T00:00:00,2,0,67
1822,DECATUR,2020-04-21T00:00:00,7,2,88
1823,DECATUR,2020-04-22T00:00:00,4,3,60
1824,DECATUR,2020-04-23T00:00:00,9,1,4
1825,DECATUR,2020-04-24T00:00:00,3,0,7
1826,DECATUR,2020-04-25T00:00:00,0,1,8
1827,DECATUR,2020-04-26T00:00:00,0,0,4
1828,DECATUR,2020-04-27T00:00:00,1,0,11
1829,DECATUR,2020-04-28T00:00:00,4,0,16
1830,DECATUR,2020-04-29T00:00:00,1,1,11
1831,DECATUR,2020-04-30T00:00:00,0,0,15
1832,DECATUR,2020-05-01T00:00:00,2,0,8
1833,DECATUR,2020-05-02T00:00:00,0,0,6
1834,DECATUR,2020-05-03T00:00:00,1,0,6
1835,DECATUR,2020-05-04T00:00:00,1,0,10
1836,DECATUR,2020-05-05T00:00:00,1,0,8
1837,DECATUR,2020-05-06T00:00:00,2,0,5
1838,DECATUR,2020-05-07T00:00:00,5,0,12
1839,DECATUR,2020-05-08T00:00:00,1,0,30
1840,DECATUR,2020-05-09T00:00:00,1,1,7
1841,DECATUR,2020-05-10T00:00:00,3,0,6
1842,DECATUR,2020-05-11T00:00:00,0,1,23
1843,DECATUR,2020-05-12T00:00:00,0,0,13
1844,DECATUR,2020-05-13T00:00:00,1,1,19
1845,DECATUR,2020-05-14T00:00:00,0,0,18
1846,DECATUR,2020-05-15T00:00:00,0,0,15
1847,DECATUR,2020-05-16T00:00:00,3,0,19
1848,DECATUR,2020-05-17T00:00:00,0,0,4
1849,DECATUR,2020-05-18T00:00:00,0,0,22
1850,DECATUR,2020-05-19T00:00:00,0,0,18
1851,DECATUR,2020-05-20T00:00:00,0,0,58
1852,DECATUR,2020-05-21T00:00:00,1,0,63
1853,DECATUR,2020-05-22T00:00:00,0,0,13
1854,DECATUR,2020-05-23T00:00:00,1,0,11
1855,DECATUR,2020-05-24T00:00:00,2,0,12
1856,DECATUR,2020-05-25T00:00:00,0,0,7
1857,DECATUR,2020-05-26T00:00:00,0,0,44
1858,DECATUR,2020-05-27T00:00:00,0,0,26
1859,DECATUR,2020-05-28T00:00:00,0,0,31
1860,DECATUR,2020-05-29T00:00:00,0,0,24
1861,DECATUR,2020-05-30T00:00:00,0,0,5
1862,DECATUR,2020-05-31T00:00:00,0,0,4
1863,DECATUR,2020-06-01T00:00:00,1,0,26
1864,DECATUR,2020-06-02T00:00:00,5,0,22
1865,DECATUR,2020-06-03T00:00:00,1,0,39
1866,DECATUR,2020-06-04T00:00:00,0,1,40
1867,DECATUR,2020-06-05T00:00:00,1,0,38
1868,DECATUR,2020-06-06T00:00:00,0,0,7
1869,DECATUR,2020-06-07T00:00:00,3,0,3
1870,DECATUR,2020-06-08T00:00:00,1,0,31
1871,DECATUR,2020-06-09T00:00:00,0,0,26
1872,DECATUR,2020-06-10T00:00:00,0,0,57
1873,DECATUR,2020-06-11T00:00:00,0,0,37
1874,DECATUR,2020-06-12T00:00:00,0,0,122
1875,DECATUR,2020-06-13T00:00:00,1,0,7
1876,DECATUR,2020-06-14T00:00:00,1,0,3
1877,DECATUR,2020-06-15T00:00:00,0,0,35
1878,DECATUR,2020-06-16T00:00:00,1,0,61
1879,DECATUR,2020-06-17T00:00:00,0,0,23
1880,DECATUR,2020-06-18T00:00:00,0,0,23
1881,DECATUR,2020-06-19T00:00:00,1,0,19
1882,DECATUR,2020-06-20T00:00:00,0,0,14
1883,DECATUR,2020-06-21T00:00:00,0,0,2
1884,DECATUR,2020-06-22T00:00:00,0,0,54
1885,DECATUR,2020-06-23T00:00:00,1,0,31
1886,DECATUR,2020-06-24T00:00:00,0,0,11
1887,DECATUR,2020-06-25T00:00:00,0,0,9
1888,DECATUR,2020-06-26T00:00:00,0,0,0
1889,DEKALB,2020-02-29T00:00:00,0,0,0
1890,DEKALB,2020-03-02T00:00:00,0,0,0
1891,DEKALB,2020-03-03T00:00:00,0,0,0
1892,DEKALB,2020-03-04T00:00:00,0,0,0
1893,DEKALB,2020-03-05T00:00:00,0,0,0
1894,DEKALB,2020-03-06T00:00:00,0,0,0
1895,DEKALB,2020-03-07T00:00:00,0,0,0
1896,DEKALB,2020-03-08T00:00:00,0,0,0
1897,DEKALB,2020-03-09T00:00:00,0,0,1
1898,DEKALB,2020-03-10T00:00:00,0,0,1
1899,DEKALB,2020-03-11T00:00:00,0,0,0
1900,DEKALB,2020-03-12T00:00:00,0,0,0
1901,DEKALB,2020-03-13T00:00:00,0,0,0
1902,DEKALB,2020-03-14T00:00:00,0,0,0
1903,DEKALB,2020-03-15T00:00:00,0,0,0
1904,DEKALB,2020-03-16T00:00:00,0,0,1
1905,DEKALB,2020-03-17T00:00:00,0,0,1
1906,DEKALB,2020-03-18T00:00:00,0,0,2
1907,DEKALB,2020-03-19T00:00:00,0,0,0
1908,DEKALB,2020-03-20T00:00:00,0,0,5
1909,DEKALB,2020-03-21T00:00:00,0,0,7
1910,DEKALB,2020-03-22T00:00:00,0,0,1
1911,DEKALB,2020-03-23T00:00:00,0,0,2
1912,DEKALB,2020-03-24T00:00:00,1,0,1
1913,DEKALB,2020-03-25T00:00:00,0,0,2
1914,DEKALB,2020-03-26T00:00:00,0,0,1
1915,DEKALB,2020-03-27T00:00:00,0,0,3
1916,DEKALB,2020-03-28T00:00:00,0,0,2
1917,DEKALB,2020-03-29T00:00:00,0,0,5
1918,DEKALB,2020-03-30T00:00:00,0,0,6
1919,DEKALB,2020-03-31T00:00:00,1,0,1
1920,DEKALB,2020-04-01T00:00:00,0,0,3
1921,DEKALB,2020-04-02T00:00:00,1,0,0
1922,DEKALB,2020-04-03T00:00:00,0,0,0
1923,DEKALB,2020-04-04T00:00:00,1,0,3
1924,DEKALB,2020-04-05T00:00:00,0,0,0
1925,DEKALB,2020-04-06T00:00:00,0,0,0
1926,DEKALB,2020-04-07T00:00:00,0,0,1
1927,DEKALB,2020-04-08T00:00:00,1,0,1
1928,DEKALB,2020-04-09T00:00:00,0,0,0
1929,DEKALB,2020-04-10T00:00:00,0,0,5
1930,DEKALB,2020-04-11T00:00:00,0,0,3
1931,DEKALB,2020-04-12T00:00:00,1,0,5
1932,DEKALB,2020-04-13T00:00:00,0,1,13
1933,DEKALB,2020-04-14T00:00:00,0,0,16
1934,DEKALB,2020-04-15T00:00:00,4,0,12
1935,DEKALB,2020-04-16T00:00:00,1,0,8
1936,DEKALB,2020-04-17T00:00:00,2,0,15
1937,DEKALB,2020-04-18T00:00:00,0,0,5
1938,DEKALB,2020-04-19T00:00:00,0,0,6
1939,DEKALB,2020-04-20T00:00:00,0,0,16
1940,DEKALB,2020-04-21T00:00:00,0,0,6
1941,DEKALB,2020-04-22T00:00:00,0,0,15
1942,DEKALB,2020-04-23T00:00:00,1,0,13
1943,DEKALB,2020-04-24T00:00:00,1,0,9
1944,DEKALB,2020-04-25T00:00:00,0,0,3
1945,DEKALB,2020-04-26T00:00:00,0,0,23
1946,DEKALB,2020-04-27T00:00:00,1,0,13
1947,DEKALB,2020-04-28T00:00:00,2,0,16
1948,DEKALB,2020-04-29T00:00:00,1,0,15
1949,DEKALB,2020-04-30T00:00:00,0,0,15
1950,DEKALB,2020-05-01T00:00:00,1,0,13
1951,DEKALB,2020-05-02T00:00:00,1,0,8
1952,DEKALB,2020-05-03T00:00:00,0,0,5
1953,DEKALB,2020-05-04T00:00:00,0,0,11
1954,DEKALB,2020-05-05T00:00:00,1,0,14
1955,DEKALB,2020-05-06T00:00:00,0,0,13
1956,DEKALB,2020-05-07T00:00:00,0,0,14
1957,DEKALB,2020-05-08T00:00:00,0,0,28
1958,DEKALB,2020-05-09T00:00:00,0,0,6
1959,DEKALB,2020-05-10T00:00:00,0,0,4
1960,DEKALB,2020-05-11T00:00:00,1,0,15
1961,DEKALB,2020-05-12T00:00:00,0,0,11
1962,DEKALB,2020-05-13T00:00:00,1,0,37
1963,DEKALB,2020-05-14T00:00:00,0,0,22
1964,DEKALB,2020-05-15T00:00:00,1,0,41
1965,DEKALB,2020-05-16T00:00:00,0,0,5
1966,DEKALB,2020-05-17T00:00:00,0,0,9
1967,DEKALB,2020-05-18T00:00:00,0,0,18
1968,DEKALB,2020-05-19T00:00:00,0,0,23
1969,DEKALB,2020-05-20T00:00:00,0,0,26
1970,DEKALB,2020-05-21T00:00:00,0,0,21
1971,DEKALB,2020-05-22T00:00:00,1,0,22
1972,DEKALB,2020-05-23T00:00:00,1,0,14
1973,DEKALB,2020-05-24T00:00:00,1,0,1
1974,DEKALB,2020-05-25T00:00:00,2,0,6
1975,DEKALB,2020-05-26T00:00:00,3,0,35
1976,DEKALB,2020-05-27T00:00:00,1,0,31
1977,DEKALB,2020-05-28T00:00:00,0,0,16
1978,DEKALB,2020-05-29T00:00:00,3,0,26
1979,DEKALB,2020-05-30T00:00:00,0,0,13
1980,DEKALB,2020-05-31T00:00:00,0,0,4
1981,DEKALB,2020-06-01T00:00:00,0,0,30
1982,DEKALB,2020-06-02T00:00:00,4,0,26
1983,DEKALB,2020-06-03T00:00:00,1,0,38
1984,DEKALB,2020-06-04T00:00:00,2,0,47
1985,DEKALB,2020-06-05T00:00:00,10,0,51
1986,DEKALB,2020-06-06T00:00:00,12,0,22
1987,DEKALB,2020-06-07T00:00:00,3,0,16
1988,DEKALB,2020-06-08T00:00:00,10,0,84
1989,DEKALB,2020-06-09T00:00:00,4,0,84
1990,DEKALB,2020-06-10T00:00:00,8,1,54
1991,DEKALB,2020-06-11T00:00:00,3,0,160
1992,DEKALB,2020-06-12T00:00:00,8,0,87
1993,DEKALB,2020-06-13T00:00:00,7,0,18
1994,DEKALB,2020-06-14T00:00:00,11,1,17
1995,DEKALB,2020-06-15T00:00:00,2,0,98
1996,DEKALB,2020-06-16T00:00:00,1,0,64
1997,DEKALB,2020-06-17T00:00:00,6,0,61
1998,DEKALB,2020-06-18T00:00:00,5,0,47
1999,DEKALB,2020-06-19T00:00:00,4,0,62
2000,DEKALB,2020-06-20T00:00:00,0,0,7
2001,DEKALB,2020-06-21T00:00:00,1,1,6
2002,DEKALB,2020-06-22T00:00:00,0,0,56
2003,DEKALB,2020-06-23T00:00:00,1,0,30
2004,DEKALB,2020-06-24T00:00:00,6,0,26
2005,DEKALB,2020-06-25T00:00:00,2,0,5
2006,DEKALB,2020-06-26T00:00:00,3,0,3
2007,DELAWARE,2020-02-29T00:00:00,0,0,0
2008,DELAWARE,2020-03-02T00:00:00,0,0,0
2009,DELAWARE,2020-03-03T00:00:00,0,0,0
2010,DELAWARE,2020-03-04T00:00:00,0,0,0
2011,DELAWARE,2020-03-05T00:00:00,0,0,0
2012,DELAWARE,2020-03-06T00:00:00,0,0,0
2013,DELAWARE,2020-03-07T00:00:00,0,0,0
2014,DELAWARE,2020-03-08T00:00:00,0,0,0
2015,DELAWARE,2020-03-09T00:00:00,0,0,0
2016,DELAWARE,2020-03-10T00:00:00,0,0,0
2017,DELAWARE,2020-03-11T00:00:00,0,0,0
2018,DELAWARE,2020-03-12T00:00:00,0,0,2
2019,DELAWARE,2020-03-13T00:00:00,0,0,2
2020,DELAWARE,2020-03-14T00:00:00,0,0,0
2021,DELAWARE,2020-03-15T00:00:00,0,0,0
2022,DELAWARE,2020-03-16T00:00:00,0,0,5
2023,DELAWARE,2020-03-17T00:00:00,0,0,2
2024,DELAWARE,2020-03-18T00:00:00,0,0,4
2025,DELAWARE,2020-03-19T00:00:00,0,0,8
2026,DELAWARE,2020-03-20T00:00:00,1,0,16
2027,DELAWARE,2020-03-21T00:00:00,1,1,19
2028,DELAWARE,2020-03-22T00:00:00,1,0,18
2029,DELAWARE,2020-03-23T00:00:00,1,0,32
2030,DELAWARE,2020-03-24T00:00:00,3,0,34
2031,DELAWARE,2020-03-25T00:00:00,0,0,43
2032,DELAWARE,2020-03-26T00:00:00,0,0,47
2033,DELAWARE,2020-03-27T00:00:00,1,0,27
2034,DELAWARE,2020-03-28T00:00:00,6,0,18
2035,DELAWARE,2020-03-29T00:00:00,2,0,22
2036,DELAWARE,2020-03-30T00:00:00,2,0,45
2037,DELAWARE,2020-03-31T00:00:00,3,0,42
2038,DELAWARE,2020-04-01T00:00:00,4,0,48
2039,DELAWARE,2020-04-02T00:00:00,4,0,51
2040,DELAWARE,2020-04-03T00:00:00,3,0,42
2041,DELAWARE,2020-04-04T00:00:00,4,1,15
2042,DELAWARE,2020-04-05T00:00:00,3,0,13
2043,DELAWARE,2020-04-06T00:00:00,1,1,25
2044,DELAWARE,2020-04-07T00:00:00,6,0,52
2045,DELAWARE,2020-04-08T00:00:00,4,1,43
2046,DELAWARE,2020-04-09T00:00:00,7,0,41
2047,DELAWARE,2020-04-10T00:00:00,6,0,24
2048,DELAWARE,2020-04-11T00:00:00,4,0,31
2049,DELAWARE,2020-04-12T00:00:00,3,0,18
2050,DELAWARE,2020-04-13T00:00:00,3,0,42
2051,DELAWARE,2020-04-14T00:00:00,4,1,49
2052,DELAWARE,2020-04-15T00:00:00,7,0,42
2053,DELAWARE,2020-04-16T00:00:00,7,1,86
2054,DELAWARE,2020-04-17T00:00:00,2,1,54
2055,DELAWARE,2020-04-18T00:00:00,19,1,30
2056,DELAWARE,2020-04-19T00:00:00,5,1,16
2057,DELAWARE,2020-04-20T00:00:00,0,1,66
2058,DELAWARE,2020-04-21T00:00:00,5,1,66
2059,DELAWARE,2020-04-22T00:00:00,7,0,145
2060,DELAWARE,2020-04-23T00:00:00,4,0,45
2061,DELAWARE,2020-04-24T00:00:00,14,0,34
2062,DELAWARE,2020-04-25T00:00:00,2,0,45
2063,DELAWARE,2020-04-26T00:00:00,1,3,26
2064,DELAWARE,2020-04-27T00:00:00,5,0,74
2065,DELAWARE,2020-04-28T00:00:00,4,0,65
2066,DELAWARE,2020-04-29T00:00:00,16,2,93
2067,DELAWARE,2020-04-30T00:00:00,5,1,63
2068,DELAWARE,2020-05-01T00:00:00,15,1,77
2069,DELAWARE,2020-05-02T00:00:00,2,1,59
2070,DELAWARE,2020-05-03T00:00:00,0,0,14
2071,DELAWARE,2020-05-04T00:00:00,12,0,95
2072,DELAWARE,2020-05-05T00:00:00,3,0,56
2073,DELAWARE,2020-05-06T00:00:00,1,0,87
2074,DELAWARE,2020-05-07T00:00:00,1,0,76
2075,DELAWARE,2020-05-08T00:00:00,4,0,97
2076,DELAWARE,2020-05-09T00:00:00,4,1,57
2077,DELAWARE,2020-05-10T00:00:00,3,0,17
2078,DELAWARE,2020-05-11T00:00:00,0,0,174
2079,DELAWARE,2020-05-12T00:00:00,4,0,103
2080,DELAWARE,2020-05-13T00:00:00,7,0,75
2081,DELAWARE,2020-05-14T00:00:00,17,0,136
2082,DELAWARE,2020-05-15T00:00:00,3,0,145
2083,DELAWARE,2020-05-16T00:00:00,18,1,80
2084,DELAWARE,2020-05-17T00:00:00,20,1,21
2085,DELAWARE,2020-05-18T00:00:00,1,2,129
2086,DELAWARE,2020-05-19T00:00:00,1,2,140
2087,DELAWARE,2020-05-20T00:00:00,22,1,83
2088,DELAWARE,2020-05-21T00:00:00,10,5,107
2089,DELAWARE,2020-05-22T00:00:00,11,0,159
2090,DELAWARE,2020-05-23T00:00:00,9,2,88
2091,DELAWARE,2020-05-24T00:00:00,5,1,27
2092,DELAWARE,2020-05-25T00:00:00,3,0,50
2093,DELAWARE,2020-05-26T00:00:00,2,1,144
2094,DELAWARE,2020-05-27T00:00:00,8,0,67
2095,DELAWARE,2020-05-28T00:00:00,2,0,72
2096,DELAWARE,2020-05-29T00:00:00,6,1,114
2097,DELAWARE,2020-05-30T00:00:00,2,2,79
2098,DELAWARE,2020-05-31T00:00:00,2,0,17
2099,DELAWARE,2020-06-01T00:00:00,0,1,122
2100,DELAWARE,2020-06-02T00:00:00,2,0,86
2101,DELAWARE,2020-06-03T00:00:00,2,1,69
2102,DELAWARE,2020-06-04T00:00:00,9,0,81
2103,DELAWARE,2020-06-05T00:00:00,2,0,121
2104,DELAWARE,2020-06-06T00:00:00,1,0,84
2105,DELAWARE,2020-06-07T00:00:00,0,1,15
2106,DELAWARE,2020-06-08T00:00:00,0,0,115
2107,DELAWARE,2020-06-09T00:00:00,0,1,81
2108,DELAWARE,2020-06-10T00:00:00,0,0,45
2109,DELAWARE,2020-06-11T00:00:00,0,0,245
2110,DELAWARE,2020-06-12T00:00:00,2,1,226
2111,DELAWARE,2020-06-13T00:00:00,0,1,182
2112,DELAWARE,2020-06-14T00:00:00,0,0,20
2113,DELAWARE,2020-06-15T00:00:00,1,0,183
2114,DELAWARE,2020-06-16T00:00:00,1,1,170
2115,DELAWARE,2020-06-17T00:00:00,3,0,72
2116,DELAWARE,2020-06-18T00:00:00,3,1,150
2117,DELAWARE,2020-06-19T00:00:00,2,0,167
2118,DELAWARE,2020-06-20T00:00:00,0,0,51
2119,DELAWARE,2020-06-21T00:00:00,1,0,8
2120,DELAWARE,2020-06-22T00:00:00,3,0,127
2121,DELAWARE,2020-06-23T00:00:00,2,0,112
2122,DELAWARE,2020-06-24T00:00:00,1,0,51
2123,DELAWARE,2020-06-25T00:00:00,1,0,3
2124,DELAWARE,2020-06-26T00:00:00,5,1,0
2125,DUBOIS,2020-02-29T00:00:00,0,0,0
2126,DUBOIS,2020-03-02T00:00:00,0,0,0
2127,DUBOIS,2020-03-03T00:00:00,0,0,0
2128,DUBOIS,2020-03-04T00:00:00,0,0,0
2129,DUBOIS,2020-03-05T00:00:00,0,0,0
2130,DUBOIS,2020-03-06T00:00:00,0,0,0
2131,DUBOIS,2020-03-07T00:00:00,0,0,0
2132,DUBOIS,2020-03-08T00:00:00,0,0,0
2133,DUBOIS,2020-03-09T00:00:00,0,0,0
2134,DUBOIS,2020-03-10T00:00:00,0,0,0
2135,DUBOIS,2020-03-11T00:00:00,0,0,0
2136,DUBOIS,2020-03-12T00:00:00,0,0,0
2137,DUBOIS,2020-03-13T00:00:00,0,0,0
2138,DUBOIS,2020-03-14T00:00:00,0,0,0
2139,DUBOIS,2020-03-15T00:00:00,0,0,0
2140,DUBOIS,2020-03-16T00:00:00,0,0,0
2141,DUBOIS,2020-03-17T00:00:00,0,0,0
2142,DUBOIS,2020-03-18T00:00:00,0,0,2
2143,DUBOIS,2020-03-19T00:00:00,0,0,1
2144,DUBOIS,2020-03-20T00:00:00,0,0,1
2145,DUBOIS,2020-03-21T00:00:00,1,0,1
2146,DUBOIS,2020-03-22T00:00:00,0,0,1
2147,DUBOIS,2020-03-23T00:00:00,0,0,5
2148,DUBOIS,2020-03-24T00:00:00,0,0,3
2149,DUBOIS,2020-03-25T00:00:00,0,0,2
2150,DUBOIS,2020-03-26T00:00:00,0,0,3
2151,DUBOIS,2020-03-27T00:00:00,0,0,0
2152,DUBOIS,2020-03-28T00:00:00,1,0,1
2153,DUBOIS,2020-03-29T00:00:00,0,0,4
2154,DUBOIS,2020-03-30T00:00:00,1,0,3
2155,DUBOIS,2020-03-31T00:00:00,0,0,1
2156,DUBOIS,2020-04-01T00:00:00,0,0,7
2157,DUBOIS,2020-04-02T00:00:00,0,0,4
2158,DUBOIS,2020-04-03T00:00:00,1,0,14
2159,DUBOIS,2020-04-04T00:00:00,2,0,6
2160,DUBOIS,2020-04-05T00:00:00,1,0,1
2161,DUBOIS,2020-04-06T00:00:00,0,0,5
2162,DUBOIS,2020-04-07T00:00:00,2,0,18
2163,DUBOIS,2020-04-08T00:00:00,1,0,10
2164,DUBOIS,2020-04-09T00:00:00,0,0,12
2165,DUBOIS,2020-04-10T00:00:00,1,0,7
2166,DUBOIS,2020-04-11T00:00:00,2,0,6
2167,DUBOIS,2020-04-12T00:00:00,0,0,4
2168,DUBOIS,2020-04-13T00:00:00,0,0,7
2169,DUBOIS,2020-04-14T00:00:00,1,0,5
2170,DUBOIS,2020-04-15T00:00:00,0,0,6
2171,DUBOIS,2020-04-16T00:00:00,0,0,6
2172,DUBOIS,2020-04-17T00:00:00,0,0,9
2173,DUBOIS,2020-04-18T00:00:00,2,0,4
2174,DUBOIS,2020-04-19T00:00:00,0,0,2
2175,DUBOIS,2020-04-20T00:00:00,0,0,11
2176,DUBOIS,2020-04-21T00:00:00,0,0,6
2177,DUBOIS,2020-04-22T00:00:00,0,0,7
2178,DUBOIS,2020-04-23T00:00:00,1,0,6
2179,DUBOIS,2020-04-24T00:00:00,0,0,4
2180,DUBOIS,2020-04-25T00:00:00,0,0,18
2181,DUBOIS,2020-04-26T00:00:00,1,0,9
2182,DUBOIS,2020-04-27T00:00:00,0,0,15
2183,DUBOIS,2020-04-28T00:00:00,3,0,10
2184,DUBOIS,2020-04-29T00:00:00,2,0,18
2185,DUBOIS,2020-04-30T00:00:00,0,0,11
2186,DUBOIS,2020-05-01T00:00:00,1,0,8
2187,DUBOIS,2020-05-02T00:00:00,1,0,7
2188,DUBOIS,2020-05-03T00:00:00,0,0,8
2189,DUBOIS,2020-05-04T00:00:00,2,0,12
2190,DUBOIS,2020-05-05T00:00:00,3,0,15
2191,DUBOIS,2020-05-06T00:00:00,5,0,30
2192,DUBOIS,2020-05-07T00:00:00,3,0,37
2193,DUBOIS,2020-05-08T00:00:00,4,0,28
2194,DUBOIS,2020-05-09T00:00:00,3,0,11
2195,DUBOIS,2020-05-10T00:00:00,1,0,11
2196,DUBOIS,2020-05-11T00:00:00,12,1,50
2197,DUBOIS,2020-05-12T00:00:00,8,1,32
2198,DUBOIS,2020-05-13T00:00:00,3,0,50
2199,DUBOIS,2020-05-14T00:00:00,1,0,88
2200,DUBOIS,2020-05-15T00:00:00,15,0,433
2201,DUBOIS,2020-05-16T00:00:00,31,0,8
2202,DUBOIS,2020-05-17T00:00:00,45,0,7
2203,DUBOIS,2020-05-18T00:00:00,2,0,58
2204,DUBOIS,2020-05-19T00:00:00,0,0,46
2205,DUBOIS,2020-05-20T00:00:00,5,0,39
2206,DUBOIS,2020-05-21T00:00:00,1,0,32
2207,DUBOIS,2020-05-22T00:00:00,1,0,35
2208,DUBOIS,2020-05-23T00:00:00,7,0,1
2209,DUBOIS,2020-05-24T00:00:00,5,0,9
2210,DUBOIS,2020-05-25T00:00:00,2,0,2
2211,DUBOIS,2020-05-26T00:00:00,0,0,54
2212,DUBOIS,2020-05-27T00:00:00,4,1,33
2213,DUBOIS,2020-05-28T00:00:00,3,0,37
