_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
2999,18027,2020-09-18T00:00:00,10,9,0,0,26,35,0,16.28999999999999914734871708787977695465087890625,100,113,0,8.28999999999999914734871708787977695465087890625,0,Daviess
3000,18027,2020-09-19T00:00:00,3,8,0,0,11,35,27.269999999999999573674358543939888477325439453125,14.0600000000000004973799150320701301097869873046875,14,113,7.13999999999999968025576890795491635799407958984375,5.03000000000000024868995751603506505489349365234375,1,Daviess
3001,18027,2020-09-20T00:00:00,2,7,0,0,7,33,14.28999999999999914734871708787977695465087890625,15.3900000000000005684341886080801486968994140625,11,105,18.17999999999999971578290569595992565155029296875,7.410000000000000142108547152020037174224853515625,2,Daviess
3002,18027,2020-09-21T00:00:00,0,6,1,0,79,37,11.3900000000000005684341886080801486968994140625,15.160000000000000142108547152020037174224853515625,230,111,5.6500000000000003552713678800500929355621337890625,7.5999999999999996447286321199499070644378662109375,12,Daviess
3003,18027,2020-09-22T00:00:00,10,6,0,0,22,33,9.089999999999999857891452847979962825775146484375,13.28999999999999914734871708787977695465087890625,112,115,3.569999999999999840127884453977458178997039794921875,6.20000000000000017763568394002504646778106689453125,4,Daviess
3004,18027,2020-09-23T00:00:00,4,6,0,0,29,30,24.1400000000000005684341886080801486968994140625,15.089999999999999857891452847979962825775146484375,63,100,12.699999999999999289457264239899814128875732421875,7.339999999999999857891452847979962825775146484375,10,Daviess
3005,18027,2020-09-24T00:00:00,5,5,0,0,24,28,4.1699999999999999289457264239899814128875732421875,12.910000000000000142108547152020037174224853515625,101,90,1.979999999999999982236431605997495353221893310546875,7.03000000000000024868995751603506505489349365234375,2,Daviess
3006,18027,2020-09-25T00:00:00,10,5,0,0,50,32,6,13.7599999999999997868371792719699442386627197265625,95,89,9.4700000000000006394884621840901672840118408203125,8.3800000000000007815970093361102044582366943359375,7,Daviess
3007,18027,2020-09-26T00:00:00,4,5,0,0,5,31,20,12.730000000000000426325641456060111522674560546875,10,89,0,7.36000000000000031974423109204508364200592041015625,1,Daviess
3008,18027,2020-09-27T00:00:00,3,5,1,0,8,31,12.5,12.4700000000000006394884621840901672840118408203125,26,91,3.850000000000000088817841970012523233890533447265625,5.32000000000000028421709430404007434844970703125,2,Daviess
3009,18027,2020-09-28T00:00:00,2,5,0,0,11,21,0,10.839999999999999857891452847979962825775146484375,23,61,4.3499999999999996447286321199499070644378662109375,5.12999999999999989341858963598497211933135986328125,0,Daviess
3010,18027,2020-09-29T00:00:00,3,4,0,0,1,18,100,23.8299999999999982946974341757595539093017578125,1,46,0,4.62000000000000010658141036401502788066864013671875,1,Daviess
3011,18029,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3012,18029,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3013,18029,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3014,18029,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3015,18029,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3016,18029,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3017,18029,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3018,18029,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3019,18029,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3020,18029,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3021,18029,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3022,18029,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3023,18029,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3024,18029,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3025,18029,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3026,18029,2020-03-14T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Dearborn
3027,18029,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearborn
3028,18029,2020-03-16T00:00:00,0,0,0,0,4,1,25,12.5,4,1,25,12.5,1,Dearborn
3029,18029,2020-03-17T00:00:00,0,0,0,0,7,2,28.57000000000000028421709430404007434844970703125,17.8599999999999994315658113919198513031005859375,7,2,28.57000000000000028421709430404007434844970703125,17.8599999999999994315658113919198513031005859375,2,Dearborn
3030,18029,2020-03-18T00:00:00,0,0,0,0,12,4,33.3299999999999982946974341757595539093017578125,21.719999999999998863131622783839702606201171875,12,4,41.6700000000000017053025658242404460906982421875,23.809999999999998721023075631819665431976318359375,4,Dearborn
3031,18029,2020-03-19T00:00:00,0,0,0,0,4,4,25,22.379999999999999005240169935859739780426025390625,4,4,0,19.050000000000000710542735760100185871124267578125,0,Dearborn
3032,18029,2020-03-20T00:00:00,0,0,0,0,5,5,0,18.64999999999999857891452847979962825775146484375,5,5,0,15.8699999999999992184029906638897955417633056640625,0,Dearborn
3033,18029,2020-03-21T00:00:00,0,0,0,0,2,5,0,18.64999999999999857891452847979962825775146484375,2,5,0,15.8699999999999992184029906638897955417633056640625,0,Dearborn
3034,18029,2020-03-22T00:00:00,0,0,0,0,2,5,0,15.9900000000000002131628207280300557613372802734375,2,5,0,13.6099999999999994315658113919198513031005859375,0,Dearborn
3035,18029,2020-03-23T00:00:00,2,0,0,0,9,6,55.56000000000000227373675443232059478759765625,20.35000000000000142108547152020037174224853515625,9,6,55.56000000000000227373675443232059478759765625,17.969999999999998863131622783839702606201171875,6,Dearborn
3036,18029,2020-03-24T00:00:00,0,0,0,0,7,6,42.8599999999999994315658113919198513031005859375,22.3900000000000005684341886080801486968994140625,7,6,42.8599999999999994315658113919198513031005859375,20.010000000000001563194018672220408916473388671875,2,Dearborn
3037,18029,2020-03-25T00:00:00,1,0,0,0,6,5,16.6700000000000017053025658242404460906982421875,20.010000000000001563194018672220408916473388671875,6,5,16.6700000000000017053025658242404460906982421875,16.440000000000001278976924368180334568023681640625,1,Dearborn
3038,18029,2020-03-26T00:00:00,1,1,1,0,15,7,33.3299999999999982946974341757595539093017578125,21.199999999999999289457264239899814128875732421875,15,7,33.3299999999999982946974341757595539093017578125,21.199999999999999289457264239899814128875732421875,5,Dearborn
3039,18029,2020-03-27T00:00:00,2,1,0,0,14,8,64.2900000000000062527760746888816356658935546875,30.3900000000000005684341886080801486968994140625,14,8,64.2900000000000062527760746888816356658935546875,30.3900000000000005684341886080801486968994140625,8,Dearborn
3040,18029,2020-03-28T00:00:00,3,1,0,0,3,8,66.6700000000000017053025658242404460906982421875,39.909999999999996589394868351519107818603515625,4,8,50,37.530000000000001136868377216160297393798828125,2,Dearborn
3041,18029,2020-03-29T00:00:00,1,1,0,0,2,8,50,47.0499999999999971578290569595992565155029296875,3,8,33.3299999999999982946974341757595539093017578125,42.28999999999999914734871708787977695465087890625,1,Dearborn
3042,18029,2020-03-30T00:00:00,4,2,0,0,9,8,77.780000000000001136868377216160297393798828125,50.22999999999999687361196265555918216705322265625,10,8,70,44.35000000000000142108547152020037174224853515625,6,Dearborn
3043,18029,2020-03-31T00:00:00,2,2,0,0,9,8,22.219999999999998863131622783839702606201171875,47.280000000000001136868377216160297393798828125,9,9,22.219999999999998863131622783839702606201171875,41.409999999999996589394868351519107818603515625,3,Dearborn
3044,18029,2020-04-01T00:00:00,6,3,0,0,7,8,42.8599999999999994315658113919198513031005859375,51.02000000000000312638803734444081783294677734375,7,9,42.8599999999999994315658113919198513031005859375,45.14999999999999857891452847979962825775146484375,3,Dearborn
3045,18029,2020-04-02T00:00:00,4,3,0,0,12,8,33.3299999999999982946974341757595539093017578125,51.02000000000000312638803734444081783294677734375,13,9,30.769999999999999573674358543939888477325439453125,44.780000000000001136868377216160297393798828125,4,Dearborn
3046,18029,2020-04-03T00:00:00,5,4,0,0,7,7,42.8599999999999994315658113919198513031005859375,47.96000000000000085265128291212022304534912109375,7,8,42.8599999999999994315658113919198513031005859375,41.719999999999998863131622783839702606201171875,3,Dearborn
3047,18029,2020-04-04T00:00:00,4,4,0,0,0,7,0,44.840000000000003410605131648480892181396484375,0,7,0,40.340000000000003410605131648480892181396484375,0,Dearborn
3048,18029,2020-04-05T00:00:00,6,4,0,0,0,6,0,43.81000000000000227373675443232059478759765625,0,7,0,41.74000000000000198951966012828052043914794921875,0,Dearborn
3049,18029,2020-04-06T00:00:00,6,5,0,0,13,7,53.85000000000000142108547152020037174224853515625,39.02000000000000312638803734444081783294677734375,13,7,53.85000000000000142108547152020037174224853515625,38.50999999999999801048033987171947956085205078125,7,Dearborn
3050,18029,2020-04-07T00:00:00,2,5,1,0,9,7,44.43999999999999772626324556767940521240234375,43.469999999999998863131622783839702606201171875,10,7,40,42.07000000000000028421709430404007434844970703125,3,Dearborn
3051,18029,2020-04-08T00:00:00,4,4,1,0,5,7,20,38.89999999999999857891452847979962825775146484375,5,7,20,37.5,1,Dearborn
3052,18029,2020-04-09T00:00:00,7,5,1,0,11,6,9.089999999999999857891452847979962825775146484375,34.0499999999999971578290569595992565155029296875,11,7,9.089999999999999857891452847979962825775146484375,33.159999999999996589394868351519107818603515625,1,Dearborn
3053,18029,2020-04-10T00:00:00,0,4,0,0,4,6,0,25.480000000000000426325641456060111522674560546875,4,6,0,24.589999999999999857891452847979962825775146484375,0,Dearborn
3054,18029,2020-04-11T00:00:00,1,4,0,0,1,6,0,21.230000000000000426325641456060111522674560546875,1,6,0,20.489999999999998436805981327779591083526611328125,0,Dearborn
3055,18029,2020-04-12T00:00:00,0,3,0,0,3,7,0,18.199999999999999289457264239899814128875732421875,3,7,0,17.559999999999998721023075631819665431976318359375,0,Dearborn
3056,18029,2020-04-13T00:00:00,0,2,0,0,9,6,0,10.5,10,6,0,9.8699999999999992184029906638897955417633056640625,0,Dearborn
3057,18029,2020-04-14T00:00:00,1,2,0,0,5,5,0,4.160000000000000142108547152020037174224853515625,6,6,16.6700000000000017053025658242404460906982421875,6.54000000000000003552713678800500929355621337890625,0,Dearborn
3058,18029,2020-04-15T00:00:00,0,1,0,0,8,6,12.5,3.0800000000000000710542735760100185871124267578125,10,6,20,6.54000000000000003552713678800500929355621337890625,1,Dearborn
3059,18029,2020-04-16T00:00:00,1,0,1,0,10,6,20,4.63999999999999968025576890795491635799407958984375,10,6,20,8.0999999999999996447286321199499070644378662109375,2,Dearborn
3060,18029,2020-04-17T00:00:00,2,1,0,0,16,7,31.25,9.1099999999999994315658113919198513031005859375,16,8,31.25,12.5600000000000004973799150320701301097869873046875,5,Dearborn
3061,18029,2020-04-18T00:00:00,3,1,0,0,5,8,20,11.96000000000000085265128291212022304534912109375,6,9,33.3299999999999982946974341757595539093017578125,17.32000000000000028421709430404007434844970703125,1,Dearborn
3062,18029,2020-04-19T00:00:00,0,1,0,0,3,8,0,11.96000000000000085265128291212022304534912109375,3,9,0,17.32000000000000028421709430404007434844970703125,0,Dearborn
3063,18029,2020-04-20T00:00:00,1,1,0,0,16,9,18.75,14.6400000000000005684341886080801486968994140625,17,10,11.7599999999999997868371792719699442386627197265625,19,2,Dearborn
3064,18029,2020-04-21T00:00:00,3,1,0,0,13,10,46.14999999999999857891452847979962825775146484375,21.239999999999998436805981327779591083526611328125,13,11,46.14999999999999857891452847979962825775146484375,23.21000000000000085265128291212022304534912109375,6,Dearborn
3065,18029,2020-04-22T00:00:00,3,2,0,0,18,12,0,19.449999999999999289457264239899814128875732421875,21,12,4.7599999999999997868371792719699442386627197265625,21.03999999999999914734871708787977695465087890625,0,Dearborn
3066,18029,2020-04-23T00:00:00,2,2,0,0,16,12,50,23.739999999999998436805981327779591083526611328125,16,13,43.75,24.42999999999999971578290569595992565155029296875,6,Dearborn
3067,18029,2020-04-24T00:00:00,6,3,0,0,13,12,23.0799999999999982946974341757595539093017578125,22.57000000000000028421709430404007434844970703125,24,14,12.5,21.75,3,Dearborn
3068,18029,2020-04-25T00:00:00,0,2,0,0,11,13,45.4500000000000028421709430404007434844970703125,26.199999999999999289457264239899814128875732421875,13,15,46.14999999999999857891452847979962825775146484375,23.5799999999999982946974341757595539093017578125,5,Dearborn
3069,18029,2020-04-26T00:00:00,1,2,1,0,19,15,52.63000000000000255795384873636066913604736328125,33.719999999999998863131622783839702606201171875,19,18,52.63000000000000255795384873636066913604736328125,31.10000000000000142108547152020037174224853515625,10,Dearborn
3070,18029,2020-04-27T00:00:00,5,3,0,0,11,14,9.089999999999999857891452847979962825775146484375,32.340000000000003410605131648480892181396484375,11,17,9.089999999999999857891452847979962825775146484375,30.719999999999998863131622783839702606201171875,1,Dearborn
3071,18029,2020-04-28T00:00:00,13,4,0,0,29,17,44.8299999999999982946974341757595539093017578125,32.14999999999999857891452847979962825775146484375,30,19,43.3299999999999982946974341757595539093017578125,30.32000000000000028421709430404007434844970703125,13,Dearborn
3072,18029,2020-04-29T00:00:00,2,4,0,0,20,17,15,34.2999999999999971578290569595992565155029296875,20,19,15,31.780000000000001136868377216160297393798828125,3,Dearborn
3073,18029,2020-04-30T00:00:00,13,6,1,0,29,19,51.719999999999998863131622783839702606201171875,34.53999999999999914734871708787977695465087890625,31,21,48.3900000000000005684341886080801486968994140625,32.43999999999999772626324556767940521240234375,15,Dearborn
3074,18029,2020-05-01T00:00:00,1,5,1,0,25,21,4,31.82000000000000028421709430404007434844970703125,26,21,3.850000000000000088817841970012523233890533447265625,31.21000000000000085265128291212022304534912109375,0,Dearborn
3075,18029,2020-05-02T00:00:00,16,7,2,1,13,21,23.0799999999999982946974341757595539093017578125,28.620000000000000994759830064140260219573974609375,14,22,21.42999999999999971578290569595992565155029296875,27.6700000000000017053025658242404460906982421875,4,Dearborn
3076,18029,2020-05-03T00:00:00,2,7,0,1,14,20,21.42999999999999971578290569595992565155029296875,24.160000000000000142108547152020037174224853515625,15,21,20,23.010000000000001563194018672220408916473388671875,2,Dearborn
3077,18029,2020-05-04T00:00:00,1,7,1,1,32,23,18.75,25.53999999999999914734871708787977695465087890625,33,24,21.21000000000000085265128291212022304534912109375,24.739999999999998436805981327779591083526611328125,7,Dearborn
3078,18029,2020-05-05T00:00:00,4,6,2,1,25,23,8,20.280000000000001136868377216160297393798828125,28,24,7.13999999999999968025576890795491635799407958984375,19.57000000000000028421709430404007434844970703125,2,Dearborn
3079,18029,2020-05-06T00:00:00,4,6,2,1,16,22,6.25,19.030000000000001136868377216160297393798828125,20,24,5,18.14999999999999857891452847979962825775146484375,1,Dearborn
3080,18029,2020-05-07T00:00:00,1,4,0,1,34,23,11.7599999999999997868371792719699442386627197265625,13.32000000000000028421709430404007434844970703125,35,24,8.57000000000000028421709430404007434844970703125,12.46000000000000085265128291212022304534912109375,2,Dearborn
3081,18029,2020-05-08T00:00:00,2,4,0,1,34,24,2.939999999999999946709294817992486059665679931640625,13.1699999999999999289457264239899814128875732421875,37,26,2.70000000000000017763568394002504646778106689453125,12.28999999999999914734871708787977695465087890625,2,Dearborn
3082,18029,2020-05-09T00:00:00,2,2,0,1,14,24,7.13999999999999968025576890795491635799407958984375,10.9000000000000003552713678800500929355621337890625,17,26,5.87999999999999989341858963598497211933135986328125,10.07000000000000028421709430404007434844970703125,1,Dearborn
3083,18029,2020-05-10T00:00:00,1,2,1,1,1,22,0,7.8300000000000000710542735760100185871124267578125,2,25,0,7.20999999999999996447286321199499070644378662109375,0,Dearborn
3084,18029,2020-05-11T00:00:00,1,2,1,1,32,22,3.12000000000000010658141036401502788066864013671875,5.5999999999999996447286321199499070644378662109375,37,25,5.410000000000000142108547152020037174224853515625,4.95999999999999996447286321199499070644378662109375,1,Dearborn
3085,18029,2020-05-12T00:00:00,2,2,0,1,34,24,5.87999999999999989341858963598497211933135986328125,5.29999999999999982236431605997495353221893310546875,36,26,8.3300000000000000710542735760100185871124267578125,5.12999999999999989341858963598497211933135986328125,2,Dearborn
3086,18029,2020-05-13T00:00:00,0,1,0,0,79,33,3.79999999999999982236431605997495353221893310546875,4.95000000000000017763568394002504646778106689453125,83,35,2.410000000000000142108547152020037174224853515625,4.7599999999999997868371792719699442386627197265625,2,Dearborn
3087,18029,2020-05-14T00:00:00,2,1,1,0,48,35,0,3.270000000000000017763568394002504646778106689453125,51,38,0,3.529999999999999804600747665972448885440826416015625,0,Dearborn
3088,18029,2020-05-15T00:00:00,1,1,1,1,56,38,1.79000000000000003552713678800500929355621337890625,3.100000000000000088817841970012523233890533447265625,63,41,0,3.149999999999999911182158029987476766109466552734375,0,Dearborn
3089,18029,2020-05-16T00:00:00,1,1,0,1,7,37,0,2.0800000000000000710542735760100185871124267578125,8,40,12.5,4.089999999999999857891452847979962825775146484375,0,Dearborn
3090,18029,2020-05-17T00:00:00,0,1,0,0,6,37,33.3299999999999982946974341757595539093017578125,6.8499999999999996447286321199499070644378662109375,8,41,25,7.660000000000000142108547152020037174224853515625,2,Dearborn
3091,18029,2020-05-18T00:00:00,0,1,1,0,42,39,14.28999999999999914734871708787977695465087890625,8.4399999999999995026200849679298698902130126953125,46,42,8.699999999999999289457264239899814128875732421875,8.1300000000000007815970093361102044582366943359375,2,Dearborn
3092,18029,2020-05-19T00:00:00,0,1,1,1,30,38,3.3300000000000000710542735760100185871124267578125,8.0800000000000000710542735760100185871124267578125,34,42,2.939999999999999946709294817992486059665679931640625,7.36000000000000031974423109204508364200592041015625,1,Dearborn
3093,18029,2020-05-20T00:00:00,2,1,0,1,42,33,4.7599999999999997868371792719699442386627197265625,8.21000000000000085265128291212022304534912109375,101,44,0,7.019999999999999573674358543939888477325439453125,0,Dearborn
3094,18029,2020-05-21T00:00:00,1,1,0,0,38,32,2.62999999999999989341858963598497211933135986328125,8.589999999999999857891452847979962825775146484375,43,43,0,7.019999999999999573674358543939888477325439453125,0,Dearborn
3095,18029,2020-05-22T00:00:00,1,1,0,0,51,31,1.95999999999999996447286321199499070644378662109375,8.6099999999999994315658113919198513031005859375,74,45,0,7.019999999999999573674358543939888477325439453125,0,Dearborn
3096,18029,2020-05-23T00:00:00,0,1,0,0,15,32,20,11.4700000000000006394884621840901672840118408203125,18,46,5.55999999999999960920149533194489777088165283203125,6.03000000000000024868995751603506505489349365234375,1,Dearborn
3097,18029,2020-05-24T00:00:00,0,1,0,0,12,33,0,6.70999999999999996447286321199499070644378662109375,12,47,0,2.45999999999999996447286321199499070644378662109375,0,Dearborn
3098,18029,2020-05-25T00:00:00,2,1,0,0,6,28,0,4.6699999999999999289457264239899814128875732421875,6,41,0,1.20999999999999996447286321199499070644378662109375,0,Dearborn
3099,18029,2020-05-26T00:00:00,1,1,0,0,49,30,2.04000000000000003552713678800500929355621337890625,4.480000000000000426325641456060111522674560546875,56,44,1.79000000000000003552713678800500929355621337890625,1.0500000000000000444089209850062616169452667236328125,1,Dearborn
3100,18029,2020-05-27T00:00:00,0,1,0,0,26,28,3.850000000000000088817841970012523233890533447265625,4.3499999999999996447286321199499070644378662109375,29,34,6.9000000000000003552713678800500929355621337890625,2.04000000000000003552713678800500929355621337890625,1,Dearborn
3101,18029,2020-05-28T00:00:00,1,1,0,0,34,28,2.939999999999999946709294817992486059665679931640625,4.4000000000000003552713678800500929355621337890625,43,34,0,2.04000000000000003552713678800500929355621337890625,0,Dearborn
3102,18029,2020-05-29T00:00:00,0,1,0,0,54,28,1.850000000000000088817841970012523233890533447265625,4.37999999999999989341858963598497211933135986328125,58,32,1.7199999999999999733546474089962430298328399658203125,2.279999999999999804600747665972448885440826416015625,0,Dearborn
3103,18029,2020-05-30T00:00:00,1,1,0,0,7,27,0,1.5300000000000000266453525910037569701671600341796875,9,30,0,1.4899999999999999911182158029987476766109466552734375,0,Dearborn
3104,18029,2020-05-31T00:00:00,0,1,0,0,10,27,10,2.95000000000000017763568394002504646778106689453125,10,30,10,2.9199999999999999289457264239899814128875732421875,1,Dearborn
3105,18029,2020-06-01T00:00:00,0,0,0,0,61,34,9.839999999999999857891452847979962825775146484375,4.36000000000000031974423109204508364200592041015625,70,39,4.29000000000000003552713678800500929355621337890625,3.529999999999999804600747665972448885440826416015625,2,Dearborn
3106,18029,2020-06-02T00:00:00,1,0,1,0,53,35,5.660000000000000142108547152020037174224853515625,4.87999999999999989341858963598497211933135986328125,58,40,0,3.270000000000000017763568394002504646778106689453125,0,Dearborn
3107,18029,2020-06-03T00:00:00,0,0,0,0,33,36,12.1199999999999992184029906638897955417633056640625,6.05999999999999960920149533194489777088165283203125,36,41,5.55999999999999960920149533194489777088165283203125,3.0800000000000000710542735760100185871124267578125,2,Dearborn
3108,18029,2020-06-04T00:00:00,1,0,0,0,47,38,4.2599999999999997868371792719699442386627197265625,6.25,51,42,1.95999999999999996447286321199499070644378662109375,3.359999999999999875655021241982467472553253173828125,1,Dearborn
3109,18029,2020-06-05T00:00:00,3,1,0,0,59,39,5.0800000000000000710542735760100185871124267578125,6.70999999999999996447286321199499070644378662109375,69,43,1.4499999999999999555910790149937383830547332763671875,3.319999999999999840127884453977458178997039794921875,1,Dearborn
3110,18029,2020-06-06T00:00:00,2,1,0,0,23,41,4.3499999999999996447286321199499070644378662109375,7.3300000000000000710542735760100185871124267578125,26,46,0,3.319999999999999840127884453977458178997039794921875,0,Dearborn
3111,18029,2020-06-07T00:00:00,0,1,0,0,5,40,0,5.9000000000000003552713678800500929355621337890625,8,45,0,1.8899999999999999023003738329862244427204132080078125,0,Dearborn
3112,18029,2020-06-08T00:00:00,0,1,0,0,36,37,0,4.5,39,41,0,1.2800000000000000266453525910037569701671600341796875,0,Dearborn
3113,18029,2020-06-09T00:00:00,0,1,0,0,33,34,3.029999999999999804600747665972448885440826416015625,4.12000000000000010658141036401502788066864013671875,39,38,2.560000000000000053290705182007513940334320068359375,1.649999999999999911182158029987476766109466552734375,1,Dearborn
3114,18029,2020-06-10T00:00:00,2,1,0,0,41,35,0,2.390000000000000124344978758017532527446746826171875,46,40,2.1699999999999999289457264239899814128875732421875,1.1599999999999999200639422269887290894985198974609375,0,Dearborn
3115,18029,2020-06-11T00:00:00,2,1,0,0,53,36,7.54999999999999982236431605997495353221893310546875,2.859999999999999875655021241982467472553253173828125,58,41,0,0.88000000000000000444089209850062616169452667236328125,0,Dearborn
3116,18029,2020-06-12T00:00:00,0,1,0,0,62,36,6.45000000000000017763568394002504646778106689453125,3.04999999999999982236431605997495353221893310546875,72,41,1.3899999999999999023003738329862244427204132080078125,0.86999999999999999555910790149937383830547332763671875,1,Dearborn
3117,18029,2020-06-13T00:00:00,0,1,0,0,13,35,0,2.430000000000000159872115546022541821002960205078125,21,40,4.7599999999999997868371792719699442386627197265625,1.5500000000000000444089209850062616169452667236328125,2,Dearborn
3118,18029,2020-06-14T00:00:00,0,1,0,0,12,36,8.3300000000000000710542735760100185871124267578125,3.62000000000000010658141036401502788066864013671875,62,48,1.6100000000000000976996261670137755572795867919921875,1.7800000000000000266453525910037569701671600341796875,0,Dearborn
3119,18029,2020-06-15T00:00:00,2,1,0,0,145,51,3.45000000000000017763568394002504646778106689453125,4.12000000000000010658141036401502788066864013671875,159,65,1.2600000000000000088817841970012523233890533447265625,1.95999999999999996447286321199499070644378662109375,1,Dearborn
3120,18029,2020-06-16T00:00:00,0,1,0,0,51,54,1.95999999999999996447286321199499070644378662109375,3.95999999999999996447286321199499070644378662109375,57,68,0,1.600000000000000088817841970012523233890533447265625,0,Dearborn
3121,18029,2020-06-17T00:00:00,1,1,0,0,75,59,6.6699999999999999289457264239899814128875732421875,4.9199999999999999289457264239899814128875732421875,84,73,5.95000000000000017763568394002504646778106689453125,2.140000000000000124344978758017532527446746826171875,4,Dearborn
3122,18029,2020-06-18T00:00:00,3,1,0,0,49,58,6.12000000000000010658141036401502788066864013671875,4.70999999999999996447286321199499070644378662109375,61,74,3.279999999999999804600747665972448885440826416015625,2.609999999999999875655021241982467472553253173828125,2,Dearborn
3123,18029,2020-06-19T00:00:00,2,1,0,0,59,58,1.689999999999999946709294817992486059665679931640625,4.03000000000000024868995751603506505489349365234375,89,76,1.12000000000000010658141036401502788066864013671875,2.569999999999999840127884453977458178997039794921875,1,Dearborn
3124,18029,2020-06-20T00:00:00,3,2,0,0,14,58,21.42999999999999971578290569595992565155029296875,7.089999999999999857891452847979962825775146484375,18,76,5.55999999999999960920149533194489777088165283203125,2.680000000000000159872115546022541821002960205078125,1,Dearborn
3125,18029,2020-06-21T00:00:00,0,2,0,0,11,58,0,5.9000000000000003552713678800500929355621337890625,13,69,0,2.45000000000000017763568394002504646778106689453125,0,Dearborn
3126,18029,2020-06-22T00:00:00,0,1,0,0,99,51,4.04000000000000003552713678800500929355621337890625,5.9900000000000002131628207280300557613372802734375,144,67,3.470000000000000195399252334027551114559173583984375,2.770000000000000017763568394002504646778106689453125,3,Dearborn
3127,18029,2020-06-23T00:00:00,2,2,0,0,165,67,3.029999999999999804600747665972448885440826416015625,6.13999999999999968025576890795491635799407958984375,180,84,3.3300000000000000710542735760100185871124267578125,3.2400000000000002131628207280300557613372802734375,4,Dearborn
3128,18029,2020-06-24T00:00:00,2,2,0,0,77,68,3.899999999999999911182158029987476766109466552734375,5.7400000000000002131628207280300557613372802734375,146,93,2.04999999999999982236431605997495353221893310546875,2.689999999999999946709294817992486059665679931640625,2,Dearborn
3129,18029,2020-06-25T00:00:00,2,2,0,0,38,66,7.88999999999999968025576890795491635799407958984375,6,55,92,5.45000000000000017763568394002504646778106689453125,3,3,Dearborn
3130,18029,2020-06-26T00:00:00,2,2,0,0,149,79,3.359999999999999875655021241982467472553253173828125,6.2400000000000002131628207280300557613372802734375,273,118,1.8300000000000000710542735760100185871124267578125,3.100000000000000088817841970012523233890533447265625,4,Dearborn
3131,18029,2020-06-27T00:00:00,1,1,0,0,11,79,9.089999999999999857891452847979962825775146484375,4.46999999999999975131004248396493494510650634765625,12,118,16.6700000000000017053025658242404460906982421875,4.69000000000000039079850466805510222911834716796875,1,Dearborn
3132,18029,2020-06-28T00:00:00,1,1,0,0,7,78,0,4.46999999999999975131004248396493494510650634765625,8,117,0,4.69000000000000039079850466805510222911834716796875,0,Dearborn
3133,18029,2020-06-29T00:00:00,5,2,0,0,123,81,11.3800000000000007815970093361102044582366943359375,5.519999999999999573674358543939888477325439453125,130,115,10.769999999999999573674358543939888477325439453125,5.730000000000000426325641456060111522674560546875,12,Dearborn
3134,18029,2020-06-30T00:00:00,1,2,0,0,104,73,3.850000000000000088817841970012523233890533447265625,5.63999999999999968025576890795491635799407958984375,121,106,3.310000000000000053290705182007513940334320068359375,5.730000000000000426325641456060111522674560546875,3,Dearborn
3135,18029,2020-07-01T00:00:00,1,2,1,0,94,75,4.2599999999999997868371792719699442386627197265625,5.69000000000000039079850466805510222911834716796875,107,101,4.6699999999999999289457264239899814128875732421875,6.0999999999999996447286321199499070644378662109375,4,Dearborn
3136,18029,2020-07-02T00:00:00,13,3,0,0,128,88,6.25,5.45999999999999996447286321199499070644378662109375,140,113,3.569999999999999840127884453977458178997039794921875,5.8300000000000000710542735760100185871124267578125,5,Dearborn
