_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
451,18005,2020-05-08T00:00:00,10,11,2,2,87,93,9.199999999999999289457264239899814128875732421875,10.1400000000000005684341886080801486968994140625,105,108,9.519999999999999573674358543939888477325439453125,8.8100000000000004973799150320701301097869873046875,Bartholomew
452,18005,2020-05-09T00:00:00,4,11,1,2,58,87,12.07000000000000028421709430404007434844970703125,10.1500000000000003552713678800500929355621337890625,67,101,5.96999999999999975131004248396493494510650634765625,7.88999999999999968025576890795491635799407958984375,Bartholomew
453,18005,2020-05-10T00:00:00,10,13,2,2,20,80,5,9.82000000000000028421709430404007434844970703125,35,95,17.1400000000000005684341886080801486968994140625,8.75,Bartholomew
454,18005,2020-05-11T00:00:00,11,10,1,2,171,92,11.699999999999999289457264239899814128875732421875,10.089999999999999857891452847979962825775146484375,217,112,12.9000000000000003552713678800500929355621337890625,9.7400000000000002131628207280300557613372802734375,Bartholomew
455,18005,2020-05-12T00:00:00,4,8,0,1,140,100,10.71000000000000085265128291212022304534912109375,10.17999999999999971578290569595992565155029296875,178,122,10.6699999999999999289457264239899814128875732421875,10.3300000000000000710542735760100185871124267578125,Bartholomew
456,18005,2020-05-13T00:00:00,11,9,2,1,133,102,12.7799999999999993605115378159098327159881591796875,10.4399999999999995026200849679298698902130126953125,154,125,12.339999999999999857891452847979962825775146484375,11.1099999999999994315658113919198513031005859375,Bartholomew
457,18005,2020-05-14T00:00:00,12,9,1,1,113,103,7.0800000000000000710542735760100185871124267578125,9.78999999999999914734871708787977695465087890625,138,128,7.25,10.8300000000000000710542735760100185871124267578125,Bartholomew
458,18005,2020-05-15T00:00:00,13,9,2,1,97,105,15.46000000000000085265128291212022304534912109375,10.6899999999999995026200849679298698902130126953125,118,130,13.5600000000000004973799150320701301097869873046875,11.4000000000000003552713678800500929355621337890625,Bartholomew
459,18005,2020-05-16T00:00:00,12,10,0,1,58,105,3.45000000000000017763568394002504646778106689453125,9.449999999999999289457264239899814128875732421875,69,130,2.899999999999999911182158029987476766109466552734375,10.9700000000000006394884621840901672840118408203125,Bartholomew
460,18005,2020-05-17T00:00:00,11,11,0,1,26,105,7.69000000000000039079850466805510222911834716796875,9.839999999999999857891452847979962825775146484375,32,129,9.3800000000000007815970093361102044582366943359375,9.8599999999999994315658113919198513031005859375,Bartholomew
461,18005,2020-05-18T00:00:00,9,10,0,1,127,99,3.939999999999999946709294817992486059665679931640625,8.730000000000000426325641456060111522674560546875,175,123,3.430000000000000159872115546022541821002960205078125,8.5,Bartholomew
462,18005,2020-05-19T00:00:00,9,11,0,1,138,99,6.519999999999999573674358543939888477325439453125,8.1300000000000007815970093361102044582366943359375,178,123,7.87000000000000010658141036401502788066864013671875,8.0999999999999996447286321199499070644378662109375,Bartholomew
463,18005,2020-05-20T00:00:00,4,10,0,0,121,97,8.2599999999999997868371792719699442386627197265625,7.4900000000000002131628207280300557613372802734375,147,122,6.12000000000000010658141036401502788066864013671875,7.21999999999999975131004248396493494510650634765625,Bartholomew
464,18005,2020-05-21T00:00:00,4,9,0,0,101,95,5.94000000000000039079850466805510222911834716796875,7.32000000000000028421709430404007434844970703125,132,122,4.54999999999999982236431605997495353221893310546875,6.8300000000000000710542735760100185871124267578125,Bartholomew
465,18005,2020-05-22T00:00:00,12,9,0,0,89,94,8.9900000000000002131628207280300557613372802734375,6.4000000000000003552713678800500929355621337890625,116,121,6.9000000000000003552713678800500929355621337890625,5.87999999999999989341858963598497211933135986328125,Bartholomew
466,18005,2020-05-23T00:00:00,8,8,0,0,30,90,0,5.910000000000000142108547152020037174224853515625,42,117,0,5.45999999999999996447286321199499070644378662109375,Bartholomew
467,18005,2020-05-24T00:00:00,6,7,0,0,21,90,9.519999999999999573674358543939888477325439453125,6.1699999999999999289457264239899814128875732421875,31,117,9.67999999999999971578290569595992565155029296875,5.5099999999999997868371792719699442386627197265625,Bartholomew
468,18005,2020-05-25T00:00:00,1,6,0,0,50,79,4,6.17999999999999971578290569595992565155029296875,64,101,4.69000000000000039079850466805510222911834716796875,5.69000000000000039079850466805510222911834716796875,Bartholomew
469,18005,2020-05-26T00:00:00,5,6,1,0,133,78,7.519999999999999573674358543939888477325439453125,6.32000000000000028421709430404007434844970703125,178,101,7.29999999999999982236431605997495353221893310546875,5.61000000000000031974423109204508364200592041015625,Bartholomew
470,18005,2020-05-27T00:00:00,3,6,0,0,116,77,6.9000000000000003552713678800500929355621337890625,6.12000000000000010658141036401502788066864013671875,144,101,5.55999999999999960920149533194489777088165283203125,5.53000000000000024868995751603506505489349365234375,Bartholomew
471,18005,2020-05-28T00:00:00,9,6,0,0,83,75,10.839999999999999857891452847979962825775146484375,6.82000000000000028421709430404007434844970703125,114,98,6.13999999999999968025576890795491635799407958984375,5.75,Bartholomew
472,18005,2020-05-29T00:00:00,8,6,0,0,97,76,15.46000000000000085265128291212022304534912109375,7.75,125,100,6.4000000000000003552713678800500929355621337890625,5.67999999999999971578290569595992565155029296875,Bartholomew
473,18005,2020-05-30T00:00:00,3,5,1,0,55,79,3.640000000000000124344978758017532527446746826171875,8.269999999999999573674358543939888477325439453125,70,104,2.859999999999999875655021241982467472553253173828125,6.089999999999999857891452847979962825775146484375,Bartholomew
474,18005,2020-05-31T00:00:00,5,5,0,0,29,80,0,6.910000000000000142108547152020037174224853515625,37,105,0,4.70999999999999996447286321199499070644378662109375,Bartholomew
475,18005,2020-06-01T00:00:00,4,5,1,0,137,93,4.37999999999999989341858963598497211933135986328125,6.95999999999999996447286321199499070644378662109375,174,120,5.1699999999999999289457264239899814128875732421875,4.78000000000000024868995751603506505489349365234375,Bartholomew
476,18005,2020-06-02T00:00:00,1,5,0,0,97,88,2.060000000000000053290705182007513940334320068359375,6.17999999999999971578290569595992565155029296875,137,114,2.189999999999999946709294817992486059665679931640625,4.04999999999999982236431605997495353221893310546875,Bartholomew
477,18005,2020-06-03T00:00:00,4,5,1,0,96,85,4.1699999999999999289457264239899814128875732421875,5.79000000000000003552713678800500929355621337890625,135,113,2.220000000000000195399252334027551114559173583984375,3.569999999999999840127884453977458178997039794921875,Bartholomew
478,18005,2020-06-04T00:00:00,5,4,1,1,90,86,3.3300000000000000710542735760100185871124267578125,4.71999999999999975131004248396493494510650634765625,112,113,1.79000000000000003552713678800500929355621337890625,2.95000000000000017763568394002504646778106689453125,Bartholomew
479,18005,2020-06-05T00:00:00,1,3,0,1,85,84,5.87999999999999989341858963598497211933135986328125,3.350000000000000088817841970012523233890533447265625,115,111,5.21999999999999975131004248396493494510650634765625,2.779999999999999804600747665972448885440826416015625,Bartholomew
480,18005,2020-06-06T00:00:00,2,3,0,0,90,89,2.220000000000000195399252334027551114559173583984375,3.149999999999999911182158029987476766109466552734375,110,117,2.729999999999999982236431605997495353221893310546875,2.7599999999999997868371792719699442386627197265625,Bartholomew
481,18005,2020-06-07T00:00:00,2,3,0,0,25,89,4,3.720000000000000195399252334027551114559173583984375,28,116,3.569999999999999840127884453977458178997039794921875,3.270000000000000017763568394002504646778106689453125,Bartholomew
482,18005,2020-06-08T00:00:00,2,2,0,0,119,86,3.359999999999999875655021241982467472553253173828125,3.569999999999999840127884453977458178997039794921875,150,112,2.6699999999999999289457264239899814128875732421875,2.910000000000000142108547152020037174224853515625,Bartholomew
483,18005,2020-06-09T00:00:00,1,2,0,0,91,85,1.100000000000000088817841970012523233890533447265625,3.439999999999999946709294817992486059665679931640625,132,112,2.270000000000000017763568394002504646778106689453125,2.9199999999999999289457264239899814128875732421875,Bartholomew
484,18005,2020-06-10T00:00:00,2,2,1,0,96,85,3.12000000000000010658141036401502788066864013671875,3.29000000000000003552713678800500929355621337890625,130,111,5.37999999999999989341858963598497211933135986328125,3.37999999999999989341858963598497211933135986328125,Bartholomew
485,18005,2020-06-11T00:00:00,4,2,0,0,94,86,3.189999999999999946709294817992486059665679931640625,3.270000000000000017763568394002504646778106689453125,132,114,3.79000000000000003552713678800500929355621337890625,3.660000000000000142108547152020037174224853515625,Bartholomew
486,18005,2020-06-12T00:00:00,2,2,0,0,80,85,3.75,2.95999999999999996447286321199499070644378662109375,102,112,2.939999999999999946709294817992486059665679931640625,3.339999999999999857891452847979962825775146484375,Bartholomew
487,18005,2020-06-13T00:00:00,3,2,1,0,64,81,3.12000000000000010658141036401502788066864013671875,3.089999999999999857891452847979962825775146484375,80,108,1.25,3.12000000000000010658141036401502788066864013671875,Bartholomew
488,18005,2020-06-14T00:00:00,2,2,0,0,25,81,0,2.520000000000000017763568394002504646778106689453125,36,109,0,2.609999999999999875655021241982467472553253173828125,Bartholomew
489,18005,2020-06-15T00:00:00,4,3,0,0,134,83,5.96999999999999975131004248396493494510650634765625,2.890000000000000124344978758017532527446746826171875,172,112,5.230000000000000426325641456060111522674560546875,2.979999999999999982236431605997495353221893310546875,Bartholomew
490,18005,2020-06-16T00:00:00,3,3,0,0,132,89,0.7600000000000000088817841970012523233890533447265625,2.839999999999999857891452847979962825775146484375,207,123,0.479999999999999982236431605997495353221893310546875,2.720000000000000195399252334027551114559173583984375,Bartholomew
491,18005,2020-06-17T00:00:00,2,3,0,0,102,90,0,2.399999999999999911182158029987476766109466552734375,131,123,0.7600000000000000088817841970012523233890533447265625,2.060000000000000053290705182007513940334320068359375,Bartholomew
492,18005,2020-06-18T00:00:00,4,3,1,0,118,94,1.689999999999999946709294817992486059665679931640625,2.180000000000000159872115546022541821002960205078125,160,127,0.61999999999999999555910790149937383830547332763671875,1.6100000000000000976996261670137755572795867919921875,Bartholomew
493,18005,2020-06-19T00:00:00,0,3,0,0,69,92,7.25,2.680000000000000159872115546022541821002960205078125,105,127,2.859999999999999875655021241982467472553253173828125,1.600000000000000088817841970012523233890533447265625,Bartholomew
494,18005,2020-06-20T00:00:00,2,2,0,0,50,90,4,2.810000000000000053290705182007513940334320068359375,65,125,1.54000000000000003552713678800500929355621337890625,1.6399999999999999023003738329862244427204132080078125,Bartholomew
495,18005,2020-06-21T00:00:00,0,2,0,0,25,90,8,3.95000000000000017763568394002504646778106689453125,35,125,5.70999999999999996447286321199499070644378662109375,2.45999999999999996447286321199499070644378662109375,Bartholomew
496,18005,2020-06-22T00:00:00,2,2,0,0,111,87,0.90000000000000002220446049250313080847263336181640625,3.229999999999999982236431605997495353221893310546875,148,122,0.68000000000000004884981308350688777863979339599609375,1.810000000000000053290705182007513940334320068359375,Bartholomew
497,18005,2020-06-23T00:00:00,0,1,0,0,116,84,0,3.12000000000000010658141036401502788066864013671875,181,118,1.100000000000000088817841970012523233890533447265625,1.899999999999999911182158029987476766109466552734375,Bartholomew
498,18005,2020-06-24T00:00:00,4,2,0,0,138,90,2.899999999999999911182158029987476766109466552734375,3.529999999999999804600747665972448885440826416015625,177,124,2.2599999999999997868371792719699442386627197265625,2.109999999999999875655021241982467472553253173828125,Bartholomew
499,18005,2020-06-25T00:00:00,4,2,0,0,91,86,1.100000000000000088817841970012523233890533447265625,3.45000000000000017763568394002504646778106689453125,119,119,2.520000000000000017763568394002504646778106689453125,2.37999999999999989341858963598497211933135986328125,Bartholomew
500,18005,2020-06-26T00:00:00,1,2,1,0,104,91,0.95999999999999996447286321199499070644378662109375,2.54999999999999982236431605997495353221893310546875,135,123,1.479999999999999982236431605997495353221893310546875,2.180000000000000159872115546022541821002960205078125,Bartholomew
501,18005,2020-06-27T00:00:00,1,2,0,0,63,93,1.5900000000000000799360577730112709105014801025390625,2.20999999999999996447286321199499070644378662109375,87,126,2.29999999999999982236431605997495353221893310546875,2.29000000000000003552713678800500929355621337890625,Bartholomew
502,18005,2020-06-28T00:00:00,1,2,0,0,27,93,0,1.060000000000000053290705182007513940334320068359375,38,126,0,1.479999999999999982236431605997495353221893310546875,Bartholomew
503,18005,2020-06-29T00:00:00,0,2,1,0,133,96,3.0099999999999997868371792719699442386627197265625,1.37000000000000010658141036401502788066864013671875,170,130,0.58999999999999996891375531049561686813831329345703125,1.45999999999999996447286321199499070644378662109375,Bartholomew
504,18005,2020-06-30T00:00:00,0,2,0,0,103,94,4.8499999999999996447286321199499070644378662109375,2.060000000000000053290705182007513940334320068359375,131,122,3.04999999999999982236431605997495353221893310546875,1.7399999999999999911182158029987476766109466552734375,Bartholomew
505,18005,2020-07-01T00:00:00,2,1,0,0,105,89,2.859999999999999875655021241982467472553253173828125,2.04999999999999982236431605997495353221893310546875,134,116,1.4899999999999999911182158029987476766109466552734375,1.62999999999999989341858963598497211933135986328125,Bartholomew
506,18005,2020-07-02T00:00:00,3,1,0,0,86,89,5.80999999999999960920149533194489777088165283203125,2.729999999999999982236431605997495353221893310546875,126,117,5.55999999999999960920149533194489777088165283203125,2.069999999999999840127884453977458178997039794921875,Bartholomew
507,18005,2020-07-03T00:00:00,0,1,0,0,64,83,1.560000000000000053290705182007513940334320068359375,2.810000000000000053290705182007513940334320068359375,83,110,1.1999999999999999555910790149937383830547332763671875,2.029999999999999804600747665972448885440826416015625,Bartholomew
508,18005,2020-07-04T00:00:00,4,1,0,0,40,80,2.5,2.939999999999999946709294817992486059665679931640625,53,105,0,1.6999999999999999555910790149937383830547332763671875,Bartholomew
509,18005,2020-07-05T00:00:00,1,1,0,0,14,78,21.42999999999999971578290569595992565155029296875,6,19,102,10.5299999999999993605115378159098327159881591796875,3.20000000000000017763568394002504646778106689453125,Bartholomew
510,18005,2020-07-06T00:00:00,1,2,0,0,139,79,2.160000000000000142108547152020037174224853515625,5.87999999999999989341858963598497211933135986328125,170,102,1.1799999999999999378275106209912337362766265869140625,3.29000000000000003552713678800500929355621337890625,Bartholomew
511,18005,2020-07-07T00:00:00,2,2,0,0,97,78,2.060000000000000053290705182007513940334320068359375,5.480000000000000426325641456060111522674560546875,129,102,1.5500000000000000444089209850062616169452667236328125,3.069999999999999840127884453977458178997039794921875,Bartholomew
512,18005,2020-07-08T00:00:00,0,2,0,0,102,77,2.939999999999999946709294817992486059665679931640625,5.4900000000000002131628207280300557613372802734375,133,102,2.2599999999999997868371792719699442386627197265625,3.180000000000000159872115546022541821002960205078125,Bartholomew
513,18005,2020-07-09T00:00:00,2,1,0,0,70,75,5.70999999999999996447286321199499070644378662109375,5.480000000000000426325641456060111522674560546875,181,110,2.7599999999999997868371792719699442386627197265625,2.779999999999999804600747665972448885440826416015625,Bartholomew
514,18005,2020-07-10T00:00:00,3,2,0,0,150,87,3.3300000000000000710542735760100185871124267578125,5.730000000000000426325641456060111522674560546875,191,125,3.140000000000000124344978758017532527446746826171875,3.060000000000000053290705182007513940334320068359375,Bartholomew
515,18005,2020-07-11T00:00:00,4,2,0,0,61,90,4.9199999999999999289457264239899814128875732421875,6.0800000000000000710542735760100185871124267578125,76,128,3.95000000000000017763568394002504646778106689453125,3.62000000000000010658141036401502788066864013671875,Bartholomew
516,18005,2020-07-12T00:00:00,4,2,0,0,27,92,7.410000000000000142108547152020037174224853515625,4.0800000000000000710542735760100185871124267578125,33,130,6.05999999999999960920149533194489777088165283203125,2.9900000000000002131628207280300557613372802734375,Bartholomew
517,18005,2020-07-13T00:00:00,4,3,0,0,161,95,7.45000000000000017763568394002504646778106689453125,4.8300000000000000710542735760100185871124267578125,209,136,4.78000000000000024868995751603506505489349365234375,3.5,Bartholomew
518,18005,2020-07-14T00:00:00,3,3,0,0,140,102,6.42999999999999971578290569595992565155029296875,5.45999999999999996447286321199499070644378662109375,188,144,4.2599999999999997868371792719699442386627197265625,3.890000000000000124344978758017532527446746826171875,Bartholomew
519,18005,2020-07-15T00:00:00,0,3,0,0,117,104,5.12999999999999989341858963598497211933135986328125,5.769999999999999573674358543939888477325439453125,152,147,3.95000000000000017763568394002504646778106689453125,4.12999999999999989341858963598497211933135986328125,Bartholomew
520,18005,2020-07-16T00:00:00,7,4,0,0,161,117,5.589999999999999857891452847979962825775146484375,5.75,213,152,3.7599999999999997868371792719699442386627197265625,4.269999999999999573674358543939888477325439453125,Bartholomew
521,18005,2020-07-17T00:00:00,9,4,0,0,103,110,5.8300000000000000710542735760100185871124267578125,6.11000000000000031974423109204508364200592041015625,136,144,2.939999999999999946709294817992486059665679931640625,4.2400000000000002131628207280300557613372802734375,Bartholomew
522,18005,2020-07-18T00:00:00,7,5,0,0,69,111,8.699999999999999289457264239899814128875732421875,6.6500000000000003552713678800500929355621337890625,89,146,3.37000000000000010658141036401502788066864013671875,4.160000000000000142108547152020037174224853515625,Bartholomew
523,18005,2020-07-19T00:00:00,3,5,0,0,29,111,10.339999999999999857891452847979962825775146484375,7.07000000000000028421709430404007434844970703125,41,147,7.32000000000000028421709430404007434844970703125,4.339999999999999857891452847979962825775146484375,Bartholomew
524,18005,2020-07-20T00:00:00,5,5,0,0,185,115,3.2400000000000002131628207280300557613372802734375,6.46999999999999975131004248396493494510650634765625,234,150,3.850000000000000088817841970012523233890533447265625,4.20999999999999996447286321199499070644378662109375,Bartholomew
525,18005,2020-07-21T00:00:00,4,5,0,0,168,119,8.92999999999999971578290569595992565155029296875,6.82000000000000028421709430404007434844970703125,217,155,6.45000000000000017763568394002504646778106689453125,4.519999999999999573674358543939888477325439453125,Bartholomew
526,18005,2020-07-22T00:00:00,3,5,0,0,130,121,6.9199999999999999289457264239899814128875732421875,7.0800000000000000710542735760100185871124267578125,182,159,7.13999999999999968025576890795491635799407958984375,4.980000000000000426325641456060111522674560546875,Bartholomew
527,18005,2020-07-23T00:00:00,13,6,1,0,135,117,2.220000000000000195399252334027551114559173583984375,6.5999999999999996447286321199499070644378662109375,179,154,4.46999999999999975131004248396493494510650634765625,5.0800000000000000710542735760100185871124267578125,Bartholomew
528,18005,2020-07-24T00:00:00,8,6,1,0,145,123,8.2799999999999993605115378159098327159881591796875,6.95000000000000017763568394002504646778106689453125,194,162,6.19000000000000039079850466805510222911834716796875,5.54000000000000003552713678800500929355621337890625,Bartholomew
529,18005,2020-07-25T00:00:00,11,7,0,0,74,124,13.5099999999999997868371792719699442386627197265625,7.62999999999999989341858963598497211933135986328125,99,164,9.089999999999999857891452847979962825775146484375,6.36000000000000031974423109204508364200592041015625,Bartholomew
530,18005,2020-07-26T00:00:00,4,7,0,0,23,123,4.3499999999999996447286321199499070644378662109375,6.78000000000000024868995751603506505489349365234375,33,163,3.029999999999999804600747665972448885440826416015625,5.75,Bartholomew
531,18005,2020-07-27T00:00:00,10,8,0,0,212,127,6.12999999999999989341858963598497211933135986328125,7.19000000000000039079850466805510222911834716796875,283,170,6.0099999999999997868371792719699442386627197265625,6.04999999999999982236431605997495353221893310546875,Bartholomew
532,18005,2020-07-28T00:00:00,5,8,0,0,133,122,3.0099999999999997868371792719699442386627197265625,6.3499999999999996447286321199499070644378662109375,182,165,2.20000000000000017763568394002504646778106689453125,5.45000000000000017763568394002504646778106689453125,Bartholomew
533,18005,2020-07-29T00:00:00,13,9,0,0,142,123,4.92999999999999971578290569595992565155029296875,6.05999999999999960920149533194489777088165283203125,188,165,3.720000000000000195399252334027551114559173583984375,4.95999999999999996447286321199499070644378662109375,Bartholomew
534,18005,2020-07-30T00:00:00,7,8,0,0,157,127,7.0099999999999997868371792719699442386627197265625,6.75,206,169,6.30999999999999960920149533194489777088165283203125,5.21999999999999975131004248396493494510650634765625,Bartholomew
535,18005,2020-07-31T00:00:00,4,8,0,0,160,129,3.12000000000000010658141036401502788066864013671875,6.0099999999999997868371792719699442386627197265625,213,172,0.939999999999999946709294817992486059665679931640625,4.46999999999999975131004248396493494510650634765625,Bartholomew
536,18005,2020-08-01T00:00:00,13,8,0,0,69,128,4.3499999999999996447286321199499070644378662109375,4.70000000000000017763568394002504646778106689453125,106,173,1.8899999999999999023003738329862244427204132080078125,3.439999999999999946709294817992486059665679931640625,Bartholomew
537,18005,2020-08-02T00:00:00,5,8,0,0,33,129,3.029999999999999804600747665972448885440826416015625,4.5099999999999997868371792719699442386627197265625,39,174,2.560000000000000053290705182007513940334320068359375,3.37999999999999989341858963598497211933135986328125,Bartholomew
538,18005,2020-08-03T00:00:00,5,7,0,0,187,126,8.019999999999999573674358543939888477325439453125,4.78000000000000024868995751603506505489349365234375,267,172,3.75,3.04999999999999982236431605997495353221893310546875,Bartholomew
539,18005,2020-08-04T00:00:00,1,7,0,0,141,127,3.54999999999999982236431605997495353221893310546875,4.86000000000000031974423109204508364200592041015625,198,174,4.04000000000000003552713678800500929355621337890625,3.319999999999999840127884453977458178997039794921875,Bartholomew
540,18005,2020-08-05T00:00:00,7,6,0,0,157,129,7.0099999999999997868371792719699442386627197265625,5.160000000000000142108547152020037174224853515625,194,175,4.12000000000000010658141036401502788066864013671875,3.37000000000000010658141036401502788066864013671875,Bartholomew
541,18005,2020-08-06T00:00:00,14,7,0,0,198,135,7.5800000000000000710542735760100185871124267578125,5.2400000000000002131628207280300557613372802734375,255,182,3.140000000000000124344978758017532527446746826171875,2.9199999999999999289457264239899814128875732421875,Bartholomew
542,18005,2020-08-07T00:00:00,16,9,0,0,185,139,7.03000000000000024868995751603506505489349365234375,5.79999999999999982236431605997495353221893310546875,257,188,4.6699999999999999289457264239899814128875732421875,3.45000000000000017763568394002504646778106689453125,Bartholomew
543,18005,2020-08-08T00:00:00,12,9,0,0,65,138,0,5.1699999999999999289457264239899814128875732421875,94,186,0,3.180000000000000159872115546022541821002960205078125,Bartholomew
544,18005,2020-08-09T00:00:00,10,9,0,0,30,138,23.3299999999999982946974341757595539093017578125,8.07000000000000028421709430404007434844970703125,51,188,9.800000000000000710542735760100185871124267578125,4.21999999999999975131004248396493494510650634765625,Bartholomew
545,18005,2020-08-10T00:00:00,16,11,0,0,255,147,10.589999999999999857891452847979962825775146484375,8.4399999999999995026200849679298698902130126953125,336,198,6.54999999999999982236431605997495353221893310546875,4.62000000000000010658141036401502788066864013671875,Bartholomew
546,18005,2020-08-11T00:00:00,7,12,0,0,172,152,9.8800000000000007815970093361102044582366943359375,9.3499999999999996447286321199499070644378662109375,238,204,4.20000000000000017763568394002504646778106689453125,4.63999999999999968025576890795491635799407958984375,Bartholomew
547,18005,2020-08-12T00:00:00,22,14,0,0,191,157,8.3800000000000007815970093361102044582366943359375,9.53999999999999914734871708787977695465087890625,279,216,3.5800000000000000710542735760100185871124267578125,4.55999999999999960920149533194489777088165283203125,Bartholomew
548,18005,2020-08-13T00:00:00,25,15,1,0,168,152,11.9000000000000003552713678800500929355621337890625,10.160000000000000142108547152020037174224853515625,255,216,8.6300000000000007815970093361102044582366943359375,5.3499999999999996447286321199499070644378662109375,Bartholomew
549,18005,2020-08-14T00:00:00,19,16,1,0,236,160,5.0800000000000000710542735760100185871124267578125,9.8800000000000007815970093361102044582366943359375,311,223,3.859999999999999875655021241982467472553253173828125,5.230000000000000426325641456060111522674560546875,Bartholomew
550,18005,2020-08-15T00:00:00,24,18,0,0,87,163,5.75,10.699999999999999289457264239899814128875732421875,118,227,4.2400000000000002131628207280300557613372802734375,5.839999999999999857891452847979962825775146484375,Bartholomew
551,18005,2020-08-16T00:00:00,16,18,0,0,31,163,19.35000000000000142108547152020037174224853515625,10.1300000000000007815970093361102044582366943359375,55,227,5.45000000000000017763568394002504646778106689453125,5.21999999999999975131004248396493494510650634765625,Bartholomew
552,18005,2020-08-17T00:00:00,13,18,1,0,229,159,8.730000000000000426325641456060111522674560546875,9.8699999999999992184029906638897955417633056640625,347,229,3.75,4.82000000000000028421709430404007434844970703125,Bartholomew
553,18005,2020-08-18T00:00:00,4,18,0,0,183,161,4.9199999999999999289457264239899814128875732421875,9.160000000000000142108547152020037174224853515625,260,232,3.850000000000000088817841970012523233890533447265625,4.769999999999999573674358543939888477325439453125,Bartholomew
554,18005,2020-08-19T00:00:00,9,16,0,0,206,163,5.339999999999999857891452847979962825775146484375,8.7200000000000006394884621840901672840118408203125,302,235,2.979999999999999982236431605997495353221893310546875,4.67999999999999971578290569595992565155029296875,Bartholomew
555,18005,2020-08-20T00:00:00,23,15,1,0,167,163,8.980000000000000426325641456060111522674560546875,8.3100000000000004973799150320701301097869873046875,258,236,3.87999999999999989341858963598497211933135986328125,4,Bartholomew
556,18005,2020-08-21T00:00:00,16,15,0,0,147,150,2.720000000000000195399252334027551114559173583984375,7.96999999999999975131004248396493494510650634765625,224,223,2.229999999999999982236431605997495353221893310546875,3.770000000000000017763568394002504646778106689453125,Bartholomew
557,18005,2020-08-22T00:00:00,2,12,0,0,64,147,3.12000000000000010658141036401502788066864013671875,7.589999999999999857891452847979962825775146484375,88,219,2.270000000000000017763568394002504646778106689453125,3.4900000000000002131628207280300557613372802734375,Bartholomew
558,18005,2020-08-23T00:00:00,12,11,1,0,28,146,3.569999999999999840127884453977458178997039794921875,5.339999999999999857891452847979962825775146484375,42,217,4.7599999999999997868371792719699442386627197265625,3.390000000000000124344978758017532527446746826171875,Bartholomew
559,18005,2020-08-24T00:00:00,7,10,0,0,182,140,6.589999999999999857891452847979962825775146484375,5.03000000000000024868995751603506505489349365234375,255,204,6.269999999999999573674358543939888477325439453125,3.75,Bartholomew
560,18005,2020-08-25T00:00:00,3,10,2,1,149,135,3.359999999999999875655021241982467472553253173828125,4.80999999999999960920149533194489777088165283203125,228,200,3.5099999999999997868371792719699442386627197265625,3.70000000000000017763568394002504646778106689453125,Bartholomew
561,18005,2020-08-26T00:00:00,12,11,0,1,166,129,3.609999999999999875655021241982467472553253173828125,4.55999999999999960920149533194489777088165283203125,273,195,0.729999999999999982236431605997495353221893310546875,3.37999999999999989341858963598497211933135986328125,Bartholomew
562,18005,2020-08-27T00:00:00,3,8,0,0,139,125,4.32000000000000028421709430404007434844970703125,3.899999999999999911182158029987476766109466552734375,282,199,2.479999999999999982236431605997495353221893310546875,3.180000000000000159872115546022541821002960205078125,Bartholomew
563,18005,2020-08-28T00:00:00,9,7,0,0,134,123,3.729999999999999982236431605997495353221893310546875,4.04000000000000003552713678800500929355621337890625,227,199,4.410000000000000142108547152020037174224853515625,3.4900000000000002131628207280300557613372802734375,Bartholomew
564,18005,2020-08-29T00:00:00,1,7,0,0,56,122,1.79000000000000003552713678800500929355621337890625,3.850000000000000088817841970012523233890533447265625,85,199,3.529999999999999804600747665972448885440826416015625,3.6699999999999999289457264239899814128875732421875,Bartholomew
565,18005,2020-08-30T00:00:00,12,7,0,0,19,121,0,3.339999999999999857891452847979962825775146484375,47,200,2.12999999999999989341858963598497211933135986328125,3.29000000000000003552713678800500929355621337890625,Bartholomew
566,18005,2020-08-31T00:00:00,7,7,0,0,165,118,2.4199999999999999289457264239899814128875732421875,2.75,247,198,1.62000000000000010658141036401502788066864013671875,2.62999999999999989341858963598497211933135986328125,Bartholomew
567,18005,2020-09-01T00:00:00,5,7,0,0,129,115,0.7800000000000000266453525910037569701671600341796875,2.37999999999999989341858963598497211933135986328125,206,195,1.939999999999999946709294817992486059665679931640625,2.410000000000000142108547152020037174224853515625,Bartholomew
568,18005,2020-09-02T00:00:00,3,6,0,0,48,99,0,1.8600000000000000976996261670137755572795867919921875,97,170,0,2.29999999999999982236431605997495353221893310546875,Bartholomew
569,18005,2020-09-03T00:00:00,3,6,0,0,8,80,12.5,3.029999999999999804600747665972448885440826416015625,9,131,11.1099999999999994315658113919198513031005859375,3.529999999999999804600747665972448885440826416015625,Bartholomew
570,18005,2020-09-04T00:00:00,4,5,0,0,0,61,0,2.910000000000000142108547152020037174224853515625,0,99,0,3.390000000000000124344978758017532527446746826171875,Bartholomew
571,18007,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
