_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2233,FLOYD,2020-04-18T00:00:00,4,1,23
2234,FLOYD,2020-04-19T00:00:00,0,1,1
2235,FLOYD,2020-04-20T00:00:00,2,0,60
2236,FLOYD,2020-04-21T00:00:00,7,1,54
2237,FLOYD,2020-04-22T00:00:00,4,2,43
2238,FLOYD,2020-04-23T00:00:00,9,1,22
2239,FLOYD,2020-04-24T00:00:00,1,0,24
2240,FLOYD,2020-04-25T00:00:00,1,1,74
2241,FLOYD,2020-04-26T00:00:00,0,1,3
2242,FLOYD,2020-04-27T00:00:00,7,1,33
2243,FLOYD,2020-04-28T00:00:00,2,1,50
2244,FLOYD,2020-04-29T00:00:00,4,1,59
2245,FLOYD,2020-04-30T00:00:00,4,1,31
2246,FLOYD,2020-05-01T00:00:00,20,3,15
2247,FLOYD,2020-05-02T00:00:00,3,2,51
2248,FLOYD,2020-05-03T00:00:00,1,3,5
2249,FLOYD,2020-05-04T00:00:00,8,0,30
2250,FLOYD,2020-05-05T00:00:00,6,1,36
2251,FLOYD,2020-05-06T00:00:00,4,1,33
2252,FLOYD,2020-05-07T00:00:00,2,0,26
2253,FLOYD,2020-05-08T00:00:00,4,0,42
2254,FLOYD,2020-05-09T00:00:00,2,0,10
2255,FLOYD,2020-05-10T00:00:00,0,1,2
2256,FLOYD,2020-05-11T00:00:00,6,4,55
2257,FLOYD,2020-05-12T00:00:00,8,1,58
2258,FLOYD,2020-05-13T00:00:00,4,0,90
2259,FLOYD,2020-05-14T00:00:00,4,1,50
2260,FLOYD,2020-05-15T00:00:00,40,1,82
2261,FLOYD,2020-05-16T00:00:00,0,0,63
2262,FLOYD,2020-05-17T00:00:00,4,0,8
2263,FLOYD,2020-05-18T00:00:00,3,1,67
2264,FLOYD,2020-05-19T00:00:00,2,0,111
2265,FLOYD,2020-05-20T00:00:00,3,0,64
2266,FLOYD,2020-05-21T00:00:00,0,0,41
2267,FLOYD,2020-05-22T00:00:00,0,0,54
2268,FLOYD,2020-05-23T00:00:00,1,0,50
2269,FLOYD,2020-05-24T00:00:00,1,0,10
2270,FLOYD,2020-05-25T00:00:00,0,1,23
2271,FLOYD,2020-05-26T00:00:00,2,0,75
2272,FLOYD,2020-05-27T00:00:00,3,0,71
2273,FLOYD,2020-05-28T00:00:00,1,0,41
2274,FLOYD,2020-05-29T00:00:00,2,0,51
2275,FLOYD,2020-05-30T00:00:00,0,0,55
2276,FLOYD,2020-05-31T00:00:00,0,0,9
2277,FLOYD,2020-06-01T00:00:00,0,1,99
2278,FLOYD,2020-06-02T00:00:00,2,0,62
2279,FLOYD,2020-06-03T00:00:00,2,0,81
2280,FLOYD,2020-06-04T00:00:00,1,1,40
2281,FLOYD,2020-06-05T00:00:00,4,0,94
2282,FLOYD,2020-06-06T00:00:00,3,0,51
2283,FLOYD,2020-06-07T00:00:00,1,1,9
2284,FLOYD,2020-06-08T00:00:00,0,0,103
2285,FLOYD,2020-06-09T00:00:00,2,0,71
2286,FLOYD,2020-06-10T00:00:00,3,0,26
2287,FLOYD,2020-06-11T00:00:00,1,0,7
2288,FLOYD,2020-06-12T00:00:00,0,0,0
2289,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2290,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2291,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2292,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2293,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2294,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2295,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2296,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2297,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2298,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2299,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2300,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2301,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2302,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2303,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2304,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2305,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2306,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2307,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2308,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2309,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2310,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2311,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2312,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2313,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2314,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2315,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2316,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2317,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2318,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2319,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2320,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2321,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2322,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2323,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2324,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2325,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2326,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2327,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2328,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2329,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2330,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2331,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2332,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2333,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2334,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2335,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2336,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2337,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2338,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2339,FOUNTAIN,2020-04-20T00:00:00,0,0,12
2340,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2341,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2342,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2343,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2344,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2345,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2346,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2347,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2348,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2349,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2350,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2351,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2352,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2353,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2354,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2355,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2356,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2357,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2358,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2359,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2360,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2361,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2362,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2363,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2364,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2365,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2366,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2367,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2368,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2369,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2370,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2371,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2372,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2373,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2374,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2375,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2376,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2377,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2378,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2379,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2380,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2381,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2382,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2383,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2384,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2385,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2386,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2387,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2388,FOUNTAIN,2020-06-08T00:00:00,1,0,21
2389,FOUNTAIN,2020-06-09T00:00:00,0,0,6
2390,FOUNTAIN,2020-06-10T00:00:00,0,0,7
2391,FOUNTAIN,2020-06-11T00:00:00,0,0,0
2392,FOUNTAIN,2020-06-12T00:00:00,0,0,0
2393,FRANKLIN,2020-02-29T00:00:00,0,0,0
2394,FRANKLIN,2020-03-02T00:00:00,0,0,0
2395,FRANKLIN,2020-03-03T00:00:00,0,0,0
2396,FRANKLIN,2020-03-04T00:00:00,0,0,0
2397,FRANKLIN,2020-03-05T00:00:00,0,0,0
2398,FRANKLIN,2020-03-06T00:00:00,0,0,0
2399,FRANKLIN,2020-03-07T00:00:00,0,0,0
2400,FRANKLIN,2020-03-08T00:00:00,0,0,0
2401,FRANKLIN,2020-03-09T00:00:00,0,0,0
2402,FRANKLIN,2020-03-10T00:00:00,0,0,0
2403,FRANKLIN,2020-03-11T00:00:00,0,0,1
2404,FRANKLIN,2020-03-12T00:00:00,0,0,0
2405,FRANKLIN,2020-03-13T00:00:00,0,0,2
2406,FRANKLIN,2020-03-14T00:00:00,0,0,1
2407,FRANKLIN,2020-03-15T00:00:00,0,0,2
2408,FRANKLIN,2020-03-16T00:00:00,2,0,5
2409,FRANKLIN,2020-03-17T00:00:00,0,0,4
2410,FRANKLIN,2020-03-18T00:00:00,0,0,7
2411,FRANKLIN,2020-03-19T00:00:00,0,0,15
2412,FRANKLIN,2020-03-20T00:00:00,0,0,6
2413,FRANKLIN,2020-03-21T00:00:00,2,0,4
2414,FRANKLIN,2020-03-22T00:00:00,0,0,6
2415,FRANKLIN,2020-03-23T00:00:00,5,0,7
2416,FRANKLIN,2020-03-24T00:00:00,0,1,6
2417,FRANKLIN,2020-03-25T00:00:00,7,0,7
2418,FRANKLIN,2020-03-26T00:00:00,7,0,13
2419,FRANKLIN,2020-03-27T00:00:00,3,1,13
2420,FRANKLIN,2020-03-28T00:00:00,4,2,5
2421,FRANKLIN,2020-03-29T00:00:00,2,0,3
2422,FRANKLIN,2020-03-30T00:00:00,8,0,7
2423,FRANKLIN,2020-03-31T00:00:00,3,1,4
2424,FRANKLIN,2020-04-01T00:00:00,4,1,4
2425,FRANKLIN,2020-04-02T00:00:00,4,0,6
2426,FRANKLIN,2020-04-03T00:00:00,3,1,11
2427,FRANKLIN,2020-04-04T00:00:00,4,0,0
2428,FRANKLIN,2020-04-05T00:00:00,4,0,0
2429,FRANKLIN,2020-04-06T00:00:00,5,0,7
2430,FRANKLIN,2020-04-07T00:00:00,2,0,1
2431,FRANKLIN,2020-04-08T00:00:00,2,0,4
2432,FRANKLIN,2020-04-09T00:00:00,1,0,6
2433,FRANKLIN,2020-04-10T00:00:00,2,0,6
2434,FRANKLIN,2020-04-11T00:00:00,4,0,0
2435,FRANKLIN,2020-04-12T00:00:00,1,0,0
2436,FRANKLIN,2020-04-13T00:00:00,6,0,5
2437,FRANKLIN,2020-04-14T00:00:00,1,0,4
2438,FRANKLIN,2020-04-15T00:00:00,0,0,2
2439,FRANKLIN,2020-04-16T00:00:00,1,0,1
2440,FRANKLIN,2020-04-17T00:00:00,1,0,7
2441,FRANKLIN,2020-04-18T00:00:00,0,0,2
2442,FRANKLIN,2020-04-19T00:00:00,2,0,1
2443,FRANKLIN,2020-04-20T00:00:00,1,0,8
2444,FRANKLIN,2020-04-21T00:00:00,0,0,4
2445,FRANKLIN,2020-04-22T00:00:00,0,0,8
2446,FRANKLIN,2020-04-23T00:00:00,0,0,3
2447,FRANKLIN,2020-04-24T00:00:00,2,0,3
2448,FRANKLIN,2020-04-25T00:00:00,0,0,3
2449,FRANKLIN,2020-04-26T00:00:00,0,0,2
2450,FRANKLIN,2020-04-27T00:00:00,1,0,3
2451,FRANKLIN,2020-04-28T00:00:00,1,0,15
2452,FRANKLIN,2020-04-29T00:00:00,1,0,3
2453,FRANKLIN,2020-04-30T00:00:00,0,0,9
2454,FRANKLIN,2020-05-01T00:00:00,0,0,4
2455,FRANKLIN,2020-05-02T00:00:00,0,0,8
2456,FRANKLIN,2020-05-03T00:00:00,2,0,1
2457,FRANKLIN,2020-05-04T00:00:00,0,0,6
2458,FRANKLIN,2020-05-05T00:00:00,2,0,5
2459,FRANKLIN,2020-05-06T00:00:00,0,0,6
2460,FRANKLIN,2020-05-07T00:00:00,3,0,6
2461,FRANKLIN,2020-05-08T00:00:00,0,0,12
2462,FRANKLIN,2020-05-09T00:00:00,0,0,2
2463,FRANKLIN,2020-05-10T00:00:00,2,0,1
2464,FRANKLIN,2020-05-11T00:00:00,0,0,9
2465,FRANKLIN,2020-05-12T00:00:00,0,0,10
2466,FRANKLIN,2020-05-13T00:00:00,1,0,8
2467,FRANKLIN,2020-05-14T00:00:00,0,0,10
2468,FRANKLIN,2020-05-15T00:00:00,0,0,20
2469,FRANKLIN,2020-05-16T00:00:00,0,0,3
2470,FRANKLIN,2020-05-17T00:00:00,0,0,0
2471,FRANKLIN,2020-05-18T00:00:00,0,0,7
2472,FRANKLIN,2020-05-19T00:00:00,0,0,4
2473,FRANKLIN,2020-05-20T00:00:00,1,0,7
2474,FRANKLIN,2020-05-21T00:00:00,0,1,8
2475,FRANKLIN,2020-05-22T00:00:00,1,0,13
2476,FRANKLIN,2020-05-23T00:00:00,0,0,2
2477,FRANKLIN,2020-05-24T00:00:00,0,0,2
2478,FRANKLIN,2020-05-25T00:00:00,0,0,0
2479,FRANKLIN,2020-05-26T00:00:00,0,0,13
2480,FRANKLIN,2020-05-27T00:00:00,1,0,18
2481,FRANKLIN,2020-05-28T00:00:00,0,0,40
2482,FRANKLIN,2020-05-29T00:00:00,1,0,39
2483,FRANKLIN,2020-05-30T00:00:00,0,0,20
2484,FRANKLIN,2020-05-31T00:00:00,0,0,28
2485,FRANKLIN,2020-06-01T00:00:00,0,0,9
2486,FRANKLIN,2020-06-02T00:00:00,5,0,8
2487,FRANKLIN,2020-06-03T00:00:00,1,0,9
2488,FRANKLIN,2020-06-04T00:00:00,1,0,14
2489,FRANKLIN,2020-06-05T00:00:00,0,0,13
2490,FRANKLIN,2020-06-06T00:00:00,0,0,11
2491,FRANKLIN,2020-06-07T00:00:00,1,0,3
2492,FRANKLIN,2020-06-08T00:00:00,1,0,9
2493,FRANKLIN,2020-06-09T00:00:00,0,0,13
2494,FRANKLIN,2020-06-10T00:00:00,0,0,3
2495,FRANKLIN,2020-06-11T00:00:00,0,0,0
2496,FRANKLIN,2020-06-12T00:00:00,0,0,1
2497,FULTON,2020-02-29T00:00:00,0,0,0
2498,FULTON,2020-03-02T00:00:00,0,0,0
2499,FULTON,2020-03-03T00:00:00,0,0,0
2500,FULTON,2020-03-04T00:00:00,0,0,0
2501,FULTON,2020-03-05T00:00:00,0,0,0
2502,FULTON,2020-03-06T00:00:00,0,0,0
2503,FULTON,2020-03-07T00:00:00,0,0,0
2504,FULTON,2020-03-08T00:00:00,0,0,0
2505,FULTON,2020-03-09T00:00:00,0,0,0
2506,FULTON,2020-03-10T00:00:00,0,0,0
2507,FULTON,2020-03-11T00:00:00,0,0,0
2508,FULTON,2020-03-12T00:00:00,0,0,0
2509,FULTON,2020-03-13T00:00:00,0,0,0
2510,FULTON,2020-03-14T00:00:00,0,0,0
2511,FULTON,2020-03-15T00:00:00,0,0,0
2512,FULTON,2020-03-16T00:00:00,0,0,4
2513,FULTON,2020-03-17T00:00:00,0,0,4
2514,FULTON,2020-03-18T00:00:00,0,0,1
2515,FULTON,2020-03-19T00:00:00,0,0,2
2516,FULTON,2020-03-20T00:00:00,0,0,2
2517,FULTON,2020-03-21T00:00:00,0,0,1
2518,FULTON,2020-03-22T00:00:00,0,0,0
2519,FULTON,2020-03-23T00:00:00,0,0,2
2520,FULTON,2020-03-24T00:00:00,0,0,1
2521,FULTON,2020-03-25T00:00:00,0,0,3
2522,FULTON,2020-03-26T00:00:00,1,0,4
2523,FULTON,2020-03-27T00:00:00,0,0,3
2524,FULTON,2020-03-28T00:00:00,0,0,1
2525,FULTON,2020-03-29T00:00:00,0,0,1
2526,FULTON,2020-03-30T00:00:00,0,0,3
2527,FULTON,2020-03-31T00:00:00,0,0,1
2528,FULTON,2020-04-01T00:00:00,0,0,4
2529,FULTON,2020-04-02T00:00:00,0,0,3
2530,FULTON,2020-04-03T00:00:00,1,0,3
2531,FULTON,2020-04-04T00:00:00,0,0,2
2532,FULTON,2020-04-05T00:00:00,1,0,1
2533,FULTON,2020-04-06T00:00:00,0,0,5
2534,FULTON,2020-04-07T00:00:00,0,0,1
2535,FULTON,2020-04-08T00:00:00,0,0,3
2536,FULTON,2020-04-09T00:00:00,0,0,10
2537,FULTON,2020-04-10T00:00:00,0,0,1
2538,FULTON,2020-04-11T00:00:00,0,0,0
2539,FULTON,2020-04-12T00:00:00,0,0,2
2540,FULTON,2020-04-13T00:00:00,0,0,4
2541,FULTON,2020-04-14T00:00:00,0,0,0
2542,FULTON,2020-04-15T00:00:00,0,0,4
2543,FULTON,2020-04-16T00:00:00,1,0,8
2544,FULTON,2020-04-17T00:00:00,1,0,4
2545,FULTON,2020-04-18T00:00:00,1,0,5
2546,FULTON,2020-04-19T00:00:00,0,0,0
2547,FULTON,2020-04-20T00:00:00,0,0,12
2548,FULTON,2020-04-21T00:00:00,0,0,2
2549,FULTON,2020-04-22T00:00:00,1,0,6
2550,FULTON,2020-04-23T00:00:00,0,0,32
2551,FULTON,2020-04-24T00:00:00,3,0,20
2552,FULTON,2020-04-25T00:00:00,4,1,6
2553,FULTON,2020-04-26T00:00:00,10,0,4
2554,FULTON,2020-04-27T00:00:00,2,0,8
2555,FULTON,2020-04-28T00:00:00,0,0,13
2556,FULTON,2020-04-29T00:00:00,1,0,31
2557,FULTON,2020-04-30T00:00:00,3,0,26
2558,FULTON,2020-05-01T00:00:00,1,0,25
2559,FULTON,2020-05-02T00:00:00,2,0,6
2560,FULTON,2020-05-03T00:00:00,0,0,3
2561,FULTON,2020-05-04T00:00:00,1,0,12
2562,FULTON,2020-05-05T00:00:00,0,0,12
2563,FULTON,2020-05-06T00:00:00,0,0,13
2564,FULTON,2020-05-07T00:00:00,0,0,10
2565,FULTON,2020-05-08T00:00:00,1,0,17
2566,FULTON,2020-05-09T00:00:00,1,0,10
2567,FULTON,2020-05-10T00:00:00,0,0,1
2568,FULTON,2020-05-11T00:00:00,1,0,14
2569,FULTON,2020-05-12T00:00:00,0,0,15
2570,FULTON,2020-05-13T00:00:00,1,0,29
2571,FULTON,2020-05-14T00:00:00,0,0,14
2572,FULTON,2020-05-15T00:00:00,4,0,11
2573,FULTON,2020-05-16T00:00:00,1,0,5
2574,FULTON,2020-05-17T00:00:00,1,0,3
2575,FULTON,2020-05-18T00:00:00,1,0,16
2576,FULTON,2020-05-19T00:00:00,1,0,15
2577,FULTON,2020-05-20T00:00:00,0,0,9
2578,FULTON,2020-05-21T00:00:00,0,0,16
2579,FULTON,2020-05-22T00:00:00,0,0,11
2580,FULTON,2020-05-23T00:00:00,0,0,3
2581,FULTON,2020-05-24T00:00:00,1,0,5
2582,FULTON,2020-05-25T00:00:00,0,0,9
2583,FULTON,2020-05-26T00:00:00,0,0,21
2584,FULTON,2020-05-27T00:00:00,0,0,10
2585,FULTON,2020-05-28T00:00:00,1,0,13
2586,FULTON,2020-05-29T00:00:00,0,0,19
2587,FULTON,2020-05-30T00:00:00,0,0,5
2588,FULTON,2020-05-31T00:00:00,0,0,5
2589,FULTON,2020-06-01T00:00:00,0,0,25
2590,FULTON,2020-06-02T00:00:00,1,0,11
2591,FULTON,2020-06-03T00:00:00,1,0,22
2592,FULTON,2020-06-04T00:00:00,1,0,14
2593,FULTON,2020-06-05T00:00:00,0,0,38
2594,FULTON,2020-06-06T00:00:00,0,0,9
2595,FULTON,2020-06-07T00:00:00,0,0,5
2596,FULTON,2020-06-08T00:00:00,0,0,25
2597,FULTON,2020-06-09T00:00:00,0,0,17
2598,FULTON,2020-06-10T00:00:00,1,0,12
2599,FULTON,2020-06-11T00:00:00,1,0,0
2600,FULTON,2020-06-12T00:00:00,0,0,0
2601,GIBSON,2020-02-29T00:00:00,0,0,0
2602,GIBSON,2020-03-02T00:00:00,0,0,0
2603,GIBSON,2020-03-03T00:00:00,0,0,0
2604,GIBSON,2020-03-04T00:00:00,0,0,0
2605,GIBSON,2020-03-05T00:00:00,0,0,0
2606,GIBSON,2020-03-06T00:00:00,0,0,0
2607,GIBSON,2020-03-07T00:00:00,0,0,0
2608,GIBSON,2020-03-08T00:00:00,0,0,0
2609,GIBSON,2020-03-09T00:00:00,0,0,0
2610,GIBSON,2020-03-10T00:00:00,0,0,0
2611,GIBSON,2020-03-11T00:00:00,0,0,0
2612,GIBSON,2020-03-12T00:00:00,0,0,0
2613,GIBSON,2020-03-13T00:00:00,0,0,0
2614,GIBSON,2020-03-14T00:00:00,0,0,0
2615,GIBSON,2020-03-15T00:00:00,0,0,0
2616,GIBSON,2020-03-16T00:00:00,0,0,3
2617,GIBSON,2020-03-17T00:00:00,0,0,1
2618,GIBSON,2020-03-18T00:00:00,0,0,1
2619,GIBSON,2020-03-19T00:00:00,0,0,4
2620,GIBSON,2020-03-20T00:00:00,0,0,0
2621,GIBSON,2020-03-21T00:00:00,0,0,1
2622,GIBSON,2020-03-22T00:00:00,0,0,2
2623,GIBSON,2020-03-23T00:00:00,2,0,3
2624,GIBSON,2020-03-24T00:00:00,0,0,1
2625,GIBSON,2020-03-25T00:00:00,1,0,3
2626,GIBSON,2020-03-26T00:00:00,0,0,1
2627,GIBSON,2020-03-27T00:00:00,1,0,3
2628,GIBSON,2020-03-28T00:00:00,0,0,0
2629,GIBSON,2020-03-29T00:00:00,0,0,0
2630,GIBSON,2020-03-30T00:00:00,0,0,1
2631,GIBSON,2020-03-31T00:00:00,0,0,1
2632,GIBSON,2020-04-01T00:00:00,0,0,3
2633,GIBSON,2020-04-02T00:00:00,0,0,2
2634,GIBSON,2020-04-03T00:00:00,0,0,0
2635,GIBSON,2020-04-04T00:00:00,0,0,4
2636,GIBSON,2020-04-05T00:00:00,0,0,3
2637,GIBSON,2020-04-06T00:00:00,0,0,5
2638,GIBSON,2020-04-07T00:00:00,0,0,4
2639,GIBSON,2020-04-08T00:00:00,0,0,1
2640,GIBSON,2020-04-09T00:00:00,0,0,2
2641,GIBSON,2020-04-10T00:00:00,0,0,4
2642,GIBSON,2020-04-11T00:00:00,0,0,2
2643,GIBSON,2020-04-12T00:00:00,0,0,3
2644,GIBSON,2020-04-13T00:00:00,0,0,6
2645,GIBSON,2020-04-14T00:00:00,0,0,8
2646,GIBSON,2020-04-15T00:00:00,0,0,6
2647,GIBSON,2020-04-16T00:00:00,0,0,8
2648,GIBSON,2020-04-17T00:00:00,1,0,6
2649,GIBSON,2020-04-18T00:00:00,0,0,3
2650,GIBSON,2020-04-19T00:00:00,0,0,1
2651,GIBSON,2020-04-20T00:00:00,0,0,5
2652,GIBSON,2020-04-21T00:00:00,0,0,7
2653,GIBSON,2020-04-22T00:00:00,1,0,4
2654,GIBSON,2020-04-23T00:00:00,0,0,5
2655,GIBSON,2020-04-24T00:00:00,0,0,6
2656,GIBSON,2020-04-25T00:00:00,0,0,7
2657,GIBSON,2020-04-26T00:00:00,0,0,6
2658,GIBSON,2020-04-27T00:00:00,0,0,8
2659,GIBSON,2020-04-28T00:00:00,0,0,12
2660,GIBSON,2020-04-29T00:00:00,1,0,9
2661,GIBSON,2020-04-30T00:00:00,0,0,8
2662,GIBSON,2020-05-01T00:00:00,0,0,9
2663,GIBSON,2020-05-02T00:00:00,0,0,7
2664,GIBSON,2020-05-03T00:00:00,0,0,3
2665,GIBSON,2020-05-04T00:00:00,0,0,15
2666,GIBSON,2020-05-05T00:00:00,0,0,5
2667,GIBSON,2020-05-06T00:00:00,0,0,7
2668,GIBSON,2020-05-07T00:00:00,0,0,5
2669,GIBSON,2020-05-08T00:00:00,0,0,12
2670,GIBSON,2020-05-09T00:00:00,1,0,10
2671,GIBSON,2020-05-10T00:00:00,0,0,4
2672,GIBSON,2020-05-11T00:00:00,0,0,11
2673,GIBSON,2020-05-12T00:00:00,0,0,6
2674,GIBSON,2020-05-13T00:00:00,0,0,6
2675,GIBSON,2020-05-14T00:00:00,1,0,12
2676,GIBSON,2020-05-15T00:00:00,1,1,17
2677,GIBSON,2020-05-16T00:00:00,0,0,9
2678,GIBSON,2020-05-17T00:00:00,0,0,3
2679,GIBSON,2020-05-18T00:00:00,0,0,24
2680,GIBSON,2020-05-19T00:00:00,1,0,7
2681,GIBSON,2020-05-20T00:00:00,2,0,32
2682,GIBSON,2020-05-21T00:00:00,0,1,48
2683,GIBSON,2020-05-22T00:00:00,0,0,24
2684,GIBSON,2020-05-23T00:00:00,0,0,10
2685,GIBSON,2020-05-24T00:00:00,0,0,10
2686,GIBSON,2020-05-25T00:00:00,0,0,3
2687,GIBSON,2020-05-26T00:00:00,1,0,31
2688,GIBSON,2020-05-27T00:00:00,0,0,17
2689,GIBSON,2020-05-28T00:00:00,0,0,25
2690,GIBSON,2020-05-29T00:00:00,1,0,58
2691,GIBSON,2020-05-30T00:00:00,2,0,44
2692,GIBSON,2020-05-31T00:00:00,0,0,51
2693,GIBSON,2020-06-01T00:00:00,1,0,30
2694,GIBSON,2020-06-02T00:00:00,1,0,17
2695,GIBSON,2020-06-03T00:00:00,0,0,63
2696,GIBSON,2020-06-04T00:00:00,0,0,23
2697,GIBSON,2020-06-05T00:00:00,1,0,36
2698,GIBSON,2020-06-06T00:00:00,0,0,11
2699,GIBSON,2020-06-07T00:00:00,0,0,9
2700,GIBSON,2020-06-08T00:00:00,1,0,39
2701,GIBSON,2020-06-09T00:00:00,0,0,18
2702,GIBSON,2020-06-10T00:00:00,1,0,7
2703,GIBSON,2020-06-11T00:00:00,0,0,5
2704,GIBSON,2020-06-12T00:00:00,0,0,0
2705,GRANT,2020-02-29T00:00:00,0,0,0
2706,GRANT,2020-03-02T00:00:00,0,0,0
2707,GRANT,2020-03-03T00:00:00,0,0,0
2708,GRANT,2020-03-04T00:00:00,0,0,0
2709,GRANT,2020-03-05T00:00:00,0,0,0
2710,GRANT,2020-03-06T00:00:00,0,0,0
2711,GRANT,2020-03-07T00:00:00,0,0,0
2712,GRANT,2020-03-08T00:00:00,0,0,0
2713,GRANT,2020-03-09T00:00:00,0,0,0
2714,GRANT,2020-03-10T00:00:00,0,0,0
2715,GRANT,2020-03-11T00:00:00,0,0,3
2716,GRANT,2020-03-12T00:00:00,0,0,4
