_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1927,DUBOIS,2020-03-19T00:00:00,0,0,1
1928,DUBOIS,2020-03-20T00:00:00,0,0,1
1929,DUBOIS,2020-03-21T00:00:00,1,0,1
1930,DUBOIS,2020-03-22T00:00:00,0,0,1
1931,DUBOIS,2020-03-23T00:00:00,0,0,5
1932,DUBOIS,2020-03-24T00:00:00,0,0,3
1933,DUBOIS,2020-03-25T00:00:00,0,0,2
1934,DUBOIS,2020-03-26T00:00:00,0,0,3
1935,DUBOIS,2020-03-27T00:00:00,0,0,0
1936,DUBOIS,2020-03-28T00:00:00,1,0,1
1937,DUBOIS,2020-03-29T00:00:00,0,0,4
1938,DUBOIS,2020-03-30T00:00:00,1,0,3
1939,DUBOIS,2020-03-31T00:00:00,0,0,1
1940,DUBOIS,2020-04-01T00:00:00,0,0,7
1941,DUBOIS,2020-04-02T00:00:00,0,0,4
1942,DUBOIS,2020-04-03T00:00:00,1,0,14
1943,DUBOIS,2020-04-04T00:00:00,2,0,6
1944,DUBOIS,2020-04-05T00:00:00,1,0,1
1945,DUBOIS,2020-04-06T00:00:00,0,0,5
1946,DUBOIS,2020-04-07T00:00:00,2,0,18
1947,DUBOIS,2020-04-08T00:00:00,1,0,10
1948,DUBOIS,2020-04-09T00:00:00,0,0,12
1949,DUBOIS,2020-04-10T00:00:00,1,0,7
1950,DUBOIS,2020-04-11T00:00:00,2,0,6
1951,DUBOIS,2020-04-12T00:00:00,0,0,4
1952,DUBOIS,2020-04-13T00:00:00,0,0,7
1953,DUBOIS,2020-04-14T00:00:00,1,0,5
1954,DUBOIS,2020-04-15T00:00:00,0,0,6
1955,DUBOIS,2020-04-16T00:00:00,0,0,6
1956,DUBOIS,2020-04-17T00:00:00,0,0,9
1957,DUBOIS,2020-04-18T00:00:00,2,0,4
1958,DUBOIS,2020-04-19T00:00:00,0,0,2
1959,DUBOIS,2020-04-20T00:00:00,0,0,11
1960,DUBOIS,2020-04-21T00:00:00,0,0,6
1961,DUBOIS,2020-04-22T00:00:00,0,0,7
1962,DUBOIS,2020-04-23T00:00:00,1,0,6
1963,DUBOIS,2020-04-24T00:00:00,0,0,4
1964,DUBOIS,2020-04-25T00:00:00,0,0,18
1965,DUBOIS,2020-04-26T00:00:00,1,0,9
1966,DUBOIS,2020-04-27T00:00:00,0,0,15
1967,DUBOIS,2020-04-28T00:00:00,3,0,10
1968,DUBOIS,2020-04-29T00:00:00,2,0,18
1969,DUBOIS,2020-04-30T00:00:00,0,0,11
1970,DUBOIS,2020-05-01T00:00:00,1,0,8
1971,DUBOIS,2020-05-02T00:00:00,1,0,7
1972,DUBOIS,2020-05-03T00:00:00,0,0,8
1973,DUBOIS,2020-05-04T00:00:00,2,0,12
1974,DUBOIS,2020-05-05T00:00:00,3,0,15
1975,DUBOIS,2020-05-06T00:00:00,5,0,30
1976,DUBOIS,2020-05-07T00:00:00,3,0,37
1977,DUBOIS,2020-05-08T00:00:00,4,0,28
1978,DUBOIS,2020-05-09T00:00:00,3,0,11
1979,DUBOIS,2020-05-10T00:00:00,1,0,11
1980,DUBOIS,2020-05-11T00:00:00,12,1,50
1981,DUBOIS,2020-05-12T00:00:00,8,1,32
1982,DUBOIS,2020-05-13T00:00:00,3,0,50
1983,DUBOIS,2020-05-14T00:00:00,1,0,88
1984,DUBOIS,2020-05-15T00:00:00,15,0,433
1985,DUBOIS,2020-05-16T00:00:00,31,0,8
1986,DUBOIS,2020-05-17T00:00:00,45,0,7
1987,DUBOIS,2020-05-18T00:00:00,2,0,58
1988,DUBOIS,2020-05-19T00:00:00,0,0,46
1989,DUBOIS,2020-05-20T00:00:00,5,0,39
1990,DUBOIS,2020-05-21T00:00:00,1,0,33
1991,DUBOIS,2020-05-22T00:00:00,1,0,35
1992,DUBOIS,2020-05-23T00:00:00,7,0,1
1993,DUBOIS,2020-05-24T00:00:00,5,0,9
1994,DUBOIS,2020-05-25T00:00:00,3,0,2
1995,DUBOIS,2020-05-26T00:00:00,0,0,54
1996,DUBOIS,2020-05-27T00:00:00,4,1,33
1997,DUBOIS,2020-05-28T00:00:00,3,0,37
1998,DUBOIS,2020-05-29T00:00:00,6,0,28
1999,DUBOIS,2020-05-30T00:00:00,1,0,6
2000,DUBOIS,2020-05-31T00:00:00,4,0,5
2001,DUBOIS,2020-06-01T00:00:00,1,0,75
2002,DUBOIS,2020-06-02T00:00:00,2,0,53
2003,DUBOIS,2020-06-03T00:00:00,2,0,74
2004,DUBOIS,2020-06-04T00:00:00,3,0,60
2005,DUBOIS,2020-06-05T00:00:00,4,1,50
2006,DUBOIS,2020-06-06T00:00:00,12,0,12
2007,DUBOIS,2020-06-07T00:00:00,2,0,10
2008,DUBOIS,2020-06-08T00:00:00,2,0,81
2009,DUBOIS,2020-06-09T00:00:00,0,0,30
2010,DUBOIS,2020-06-10T00:00:00,2,0,23
2011,DUBOIS,2020-06-11T00:00:00,3,0,27
2012,DUBOIS,2020-06-12T00:00:00,2,0,24
2013,DUBOIS,2020-06-13T00:00:00,2,0,1
2014,DUBOIS,2020-06-14T00:00:00,1,0,0
2015,ELKHART,2020-02-29T00:00:00,0,0,0
2016,ELKHART,2020-03-02T00:00:00,0,0,0
2017,ELKHART,2020-03-03T00:00:00,0,0,0
2018,ELKHART,2020-03-04T00:00:00,0,0,0
2019,ELKHART,2020-03-05T00:00:00,0,0,1
2020,ELKHART,2020-03-06T00:00:00,0,0,0
2021,ELKHART,2020-03-07T00:00:00,0,0,0
2022,ELKHART,2020-03-08T00:00:00,0,0,0
2023,ELKHART,2020-03-09T00:00:00,0,0,0
2024,ELKHART,2020-03-10T00:00:00,0,0,0
2025,ELKHART,2020-03-11T00:00:00,0,0,4
2026,ELKHART,2020-03-12T00:00:00,0,0,5
2027,ELKHART,2020-03-13T00:00:00,0,0,22
2028,ELKHART,2020-03-14T00:00:00,0,0,14
2029,ELKHART,2020-03-15T00:00:00,0,0,19
2030,ELKHART,2020-03-16T00:00:00,0,0,68
2031,ELKHART,2020-03-17T00:00:00,0,0,55
2032,ELKHART,2020-03-18T00:00:00,0,0,40
2033,ELKHART,2020-03-19T00:00:00,0,0,49
2034,ELKHART,2020-03-20T00:00:00,1,0,50
2035,ELKHART,2020-03-21T00:00:00,0,0,15
2036,ELKHART,2020-03-22T00:00:00,3,0,10
2037,ELKHART,2020-03-23T00:00:00,0,0,56
2038,ELKHART,2020-03-24T00:00:00,1,0,38
2039,ELKHART,2020-03-25T00:00:00,2,0,63
2040,ELKHART,2020-03-26T00:00:00,2,0,46
2041,ELKHART,2020-03-27T00:00:00,3,0,39
2042,ELKHART,2020-03-28T00:00:00,0,0,14
2043,ELKHART,2020-03-29T00:00:00,1,1,9
2044,ELKHART,2020-03-30T00:00:00,8,1,44
2045,ELKHART,2020-03-31T00:00:00,1,0,35
2046,ELKHART,2020-04-01T00:00:00,5,1,36
2047,ELKHART,2020-04-02T00:00:00,2,0,52
2048,ELKHART,2020-04-03T00:00:00,2,0,46
2049,ELKHART,2020-04-04T00:00:00,4,0,28
2050,ELKHART,2020-04-05T00:00:00,1,0,21
2051,ELKHART,2020-04-06T00:00:00,7,0,40
2052,ELKHART,2020-04-07T00:00:00,3,0,44
2053,ELKHART,2020-04-08T00:00:00,10,0,32
2054,ELKHART,2020-04-09T00:00:00,6,0,31
2055,ELKHART,2020-04-10T00:00:00,7,0,38
2056,ELKHART,2020-04-11T00:00:00,12,0,19
2057,ELKHART,2020-04-12T00:00:00,5,0,31
2058,ELKHART,2020-04-13T00:00:00,14,0,53
2059,ELKHART,2020-04-14T00:00:00,5,0,88
2060,ELKHART,2020-04-15T00:00:00,17,0,75
2061,ELKHART,2020-04-16T00:00:00,11,0,123
2062,ELKHART,2020-04-17T00:00:00,18,0,137
2063,ELKHART,2020-04-18T00:00:00,4,0,62
2064,ELKHART,2020-04-19T00:00:00,12,0,43
2065,ELKHART,2020-04-20T00:00:00,11,0,134
2066,ELKHART,2020-04-21T00:00:00,7,0,145
2067,ELKHART,2020-04-22T00:00:00,11,1,151
2068,ELKHART,2020-04-23T00:00:00,14,0,222
2069,ELKHART,2020-04-24T00:00:00,19,1,124
2070,ELKHART,2020-04-25T00:00:00,11,0,44
2071,ELKHART,2020-04-26T00:00:00,2,1,40
2072,ELKHART,2020-04-27T00:00:00,24,2,155
2073,ELKHART,2020-04-28T00:00:00,13,0,244
2074,ELKHART,2020-04-29T00:00:00,8,0,263
2075,ELKHART,2020-04-30T00:00:00,7,1,219
2076,ELKHART,2020-05-01T00:00:00,1,1,158
2077,ELKHART,2020-05-02T00:00:00,13,2,66
2078,ELKHART,2020-05-03T00:00:00,12,2,41
2079,ELKHART,2020-05-04T00:00:00,20,0,216
2080,ELKHART,2020-05-05T00:00:00,20,2,223
2081,ELKHART,2020-05-06T00:00:00,26,0,238
2082,ELKHART,2020-05-07T00:00:00,21,1,265
2083,ELKHART,2020-05-08T00:00:00,26,1,250
2084,ELKHART,2020-05-09T00:00:00,47,1,101
2085,ELKHART,2020-05-10T00:00:00,15,1,56
2086,ELKHART,2020-05-11T00:00:00,31,2,388
2087,ELKHART,2020-05-12T00:00:00,15,0,313
2088,ELKHART,2020-05-13T00:00:00,46,1,279
2089,ELKHART,2020-05-14T00:00:00,19,0,285
2090,ELKHART,2020-05-15T00:00:00,33,1,362
2091,ELKHART,2020-05-16T00:00:00,29,1,90
2092,ELKHART,2020-05-17T00:00:00,18,0,55
2093,ELKHART,2020-05-18T00:00:00,45,0,361
2094,ELKHART,2020-05-19T00:00:00,45,2,357
2095,ELKHART,2020-05-20T00:00:00,64,0,327
2096,ELKHART,2020-05-21T00:00:00,55,0,445
2097,ELKHART,2020-05-22T00:00:00,39,0,465
2098,ELKHART,2020-05-23T00:00:00,52,1,119
2099,ELKHART,2020-05-24T00:00:00,18,0,68
2100,ELKHART,2020-05-25T00:00:00,49,0,45
2101,ELKHART,2020-05-26T00:00:00,14,0,486
2102,ELKHART,2020-05-27T00:00:00,30,0,367
2103,ELKHART,2020-05-28T00:00:00,51,0,387
2104,ELKHART,2020-05-29T00:00:00,84,0,473
2105,ELKHART,2020-05-30T00:00:00,61,0,138
2106,ELKHART,2020-05-31T00:00:00,20,0,91
2107,ELKHART,2020-06-01T00:00:00,63,0,507
2108,ELKHART,2020-06-02T00:00:00,45,0,445
2109,ELKHART,2020-06-03T00:00:00,68,0,444
2110,ELKHART,2020-06-04T00:00:00,88,0,499
2111,ELKHART,2020-06-05T00:00:00,50,1,421
2112,ELKHART,2020-06-06T00:00:00,79,0,136
2113,ELKHART,2020-06-07T00:00:00,24,0,37
2114,ELKHART,2020-06-08T00:00:00,59,0,425
2115,ELKHART,2020-06-09T00:00:00,39,1,383
2116,ELKHART,2020-06-10T00:00:00,45,1,287
2117,ELKHART,2020-06-11T00:00:00,54,1,258
2118,ELKHART,2020-06-12T00:00:00,101,0,38
2119,ELKHART,2020-06-13T00:00:00,53,2,1
2120,ELKHART,2020-06-14T00:00:00,87,0,3
2121,FAYETTE,2020-02-29T00:00:00,0,0,0
2122,FAYETTE,2020-03-02T00:00:00,0,0,0
2123,FAYETTE,2020-03-03T00:00:00,0,0,0
2124,FAYETTE,2020-03-04T00:00:00,0,0,0
2125,FAYETTE,2020-03-05T00:00:00,0,0,0
2126,FAYETTE,2020-03-06T00:00:00,0,0,0
2127,FAYETTE,2020-03-07T00:00:00,0,0,0
2128,FAYETTE,2020-03-08T00:00:00,0,0,0
2129,FAYETTE,2020-03-09T00:00:00,0,0,0
2130,FAYETTE,2020-03-10T00:00:00,0,0,0
2131,FAYETTE,2020-03-11T00:00:00,0,0,0
2132,FAYETTE,2020-03-12T00:00:00,0,0,0
2133,FAYETTE,2020-03-13T00:00:00,0,0,1
2134,FAYETTE,2020-03-14T00:00:00,0,0,0
2135,FAYETTE,2020-03-15T00:00:00,0,0,1
2136,FAYETTE,2020-03-16T00:00:00,0,0,1
2137,FAYETTE,2020-03-17T00:00:00,1,0,5
2138,FAYETTE,2020-03-18T00:00:00,1,1,2
2139,FAYETTE,2020-03-19T00:00:00,0,0,4
2140,FAYETTE,2020-03-20T00:00:00,0,0,3
2141,FAYETTE,2020-03-21T00:00:00,0,0,4
2142,FAYETTE,2020-03-22T00:00:00,0,0,1
2143,FAYETTE,2020-03-23T00:00:00,0,0,8
2144,FAYETTE,2020-03-24T00:00:00,1,0,3
2145,FAYETTE,2020-03-25T00:00:00,0,0,4
2146,FAYETTE,2020-03-26T00:00:00,0,0,2
2147,FAYETTE,2020-03-27T00:00:00,1,0,8
2148,FAYETTE,2020-03-28T00:00:00,1,0,3
2149,FAYETTE,2020-03-29T00:00:00,3,0,5
2150,FAYETTE,2020-03-30T00:00:00,1,1,6
2151,FAYETTE,2020-03-31T00:00:00,1,1,4
2152,FAYETTE,2020-04-01T00:00:00,1,0,10
2153,FAYETTE,2020-04-02T00:00:00,2,0,4
2154,FAYETTE,2020-04-03T00:00:00,1,0,1
2155,FAYETTE,2020-04-04T00:00:00,2,0,3
2156,FAYETTE,2020-04-05T00:00:00,0,0,4
2157,FAYETTE,2020-04-06T00:00:00,2,0,2
2158,FAYETTE,2020-04-07T00:00:00,0,0,3
2159,FAYETTE,2020-04-08T00:00:00,1,0,2
2160,FAYETTE,2020-04-09T00:00:00,0,0,3
2161,FAYETTE,2020-04-10T00:00:00,1,0,4
2162,FAYETTE,2020-04-11T00:00:00,0,0,3
2163,FAYETTE,2020-04-12T00:00:00,0,0,3
2164,FAYETTE,2020-04-13T00:00:00,0,0,2
2165,FAYETTE,2020-04-14T00:00:00,0,0,4
2166,FAYETTE,2020-04-15T00:00:00,0,1,2
2167,FAYETTE,2020-04-16T00:00:00,1,0,6
2168,FAYETTE,2020-04-17T00:00:00,0,0,7
2169,FAYETTE,2020-04-18T00:00:00,1,0,2
2170,FAYETTE,2020-04-19T00:00:00,0,0,2
2171,FAYETTE,2020-04-20T00:00:00,0,0,8
2172,FAYETTE,2020-04-21T00:00:00,0,0,5
2173,FAYETTE,2020-04-22T00:00:00,0,0,5
2174,FAYETTE,2020-04-23T00:00:00,3,0,3
2175,FAYETTE,2020-04-24T00:00:00,1,0,4
2176,FAYETTE,2020-04-25T00:00:00,0,0,5
2177,FAYETTE,2020-04-26T00:00:00,0,0,3
2178,FAYETTE,2020-04-27T00:00:00,1,0,8
2179,FAYETTE,2020-04-28T00:00:00,2,0,26
2180,FAYETTE,2020-04-29T00:00:00,1,0,12
2181,FAYETTE,2020-04-30T00:00:00,0,0,6
2182,FAYETTE,2020-05-01T00:00:00,0,0,13
2183,FAYETTE,2020-05-02T00:00:00,1,0,8
2184,FAYETTE,2020-05-03T00:00:00,1,0,2
2185,FAYETTE,2020-05-04T00:00:00,0,0,10
2186,FAYETTE,2020-05-05T00:00:00,1,0,11
2187,FAYETTE,2020-05-06T00:00:00,2,0,28
2188,FAYETTE,2020-05-07T00:00:00,0,0,9
2189,FAYETTE,2020-05-08T00:00:00,2,0,25
2190,FAYETTE,2020-05-09T00:00:00,0,0,10
2191,FAYETTE,2020-05-10T00:00:00,2,0,6
2192,FAYETTE,2020-05-11T00:00:00,0,0,30
2193,FAYETTE,2020-05-12T00:00:00,0,0,33
2194,FAYETTE,2020-05-13T00:00:00,1,0,22
2195,FAYETTE,2020-05-14T00:00:00,0,0,20
2196,FAYETTE,2020-05-15T00:00:00,0,0,26
2197,FAYETTE,2020-05-16T00:00:00,2,0,22
2198,FAYETTE,2020-05-17T00:00:00,0,0,1
2199,FAYETTE,2020-05-18T00:00:00,0,0,24
2200,FAYETTE,2020-05-19T00:00:00,1,0,35
2201,FAYETTE,2020-05-20T00:00:00,7,0,16
2202,FAYETTE,2020-05-21T00:00:00,0,1,39
2203,FAYETTE,2020-05-22T00:00:00,0,1,26
2204,FAYETTE,2020-05-23T00:00:00,15,0,7
2205,FAYETTE,2020-05-24T00:00:00,2,0,30
2206,FAYETTE,2020-05-25T00:00:00,3,0,8
2207,FAYETTE,2020-05-26T00:00:00,3,1,67
2208,FAYETTE,2020-05-27T00:00:00,1,0,17
2209,FAYETTE,2020-05-28T00:00:00,2,0,36
2210,FAYETTE,2020-05-29T00:00:00,1,0,28
2211,FAYETTE,2020-05-30T00:00:00,0,0,8
2212,FAYETTE,2020-05-31T00:00:00,1,0,3
2213,FAYETTE,2020-06-01T00:00:00,0,0,29
2214,FAYETTE,2020-06-02T00:00:00,1,0,19
2215,FAYETTE,2020-06-03T00:00:00,0,0,12
2216,FAYETTE,2020-06-04T00:00:00,0,0,15
2217,FAYETTE,2020-06-05T00:00:00,0,0,30
2218,FAYETTE,2020-06-06T00:00:00,0,0,19
2219,FAYETTE,2020-06-07T00:00:00,1,0,4
2220,FAYETTE,2020-06-08T00:00:00,0,0,21
2221,FAYETTE,2020-06-09T00:00:00,0,0,46
2222,FAYETTE,2020-06-10T00:00:00,0,0,34
2223,FAYETTE,2020-06-11T00:00:00,1,0,32
2224,FAYETTE,2020-06-12T00:00:00,2,0,16
2225,FAYETTE,2020-06-13T00:00:00,0,0,1
2226,FAYETTE,2020-06-14T00:00:00,1,0,0
2227,FLOYD,2020-02-29T00:00:00,0,0,0
2228,FLOYD,2020-03-02T00:00:00,0,0,0
2229,FLOYD,2020-03-03T00:00:00,0,0,1
2230,FLOYD,2020-03-04T00:00:00,0,0,0
2231,FLOYD,2020-03-05T00:00:00,0,0,0
2232,FLOYD,2020-03-06T00:00:00,0,0,0
2233,FLOYD,2020-03-07T00:00:00,0,0,0
2234,FLOYD,2020-03-08T00:00:00,0,0,0
2235,FLOYD,2020-03-09T00:00:00,0,0,0
2236,FLOYD,2020-03-10T00:00:00,0,0,1
2237,FLOYD,2020-03-11T00:00:00,0,0,0
2238,FLOYD,2020-03-12T00:00:00,0,0,1
2239,FLOYD,2020-03-13T00:00:00,0,0,1
2240,FLOYD,2020-03-14T00:00:00,0,0,0
2241,FLOYD,2020-03-15T00:00:00,1,0,0
2242,FLOYD,2020-03-16T00:00:00,0,0,13
2243,FLOYD,2020-03-17T00:00:00,0,0,22
2244,FLOYD,2020-03-18T00:00:00,0,0,14
2245,FLOYD,2020-03-19T00:00:00,1,0,17
2246,FLOYD,2020-03-20T00:00:00,1,0,28
2247,FLOYD,2020-03-21T00:00:00,1,0,9
2248,FLOYD,2020-03-22T00:00:00,2,0,9
2249,FLOYD,2020-03-23T00:00:00,2,0,49
2250,FLOYD,2020-03-24T00:00:00,0,0,31
2251,FLOYD,2020-03-25T00:00:00,1,0,22
2252,FLOYD,2020-03-26T00:00:00,4,0,13
2253,FLOYD,2020-03-27T00:00:00,2,0,36
2254,FLOYD,2020-03-28T00:00:00,1,0,11
2255,FLOYD,2020-03-29T00:00:00,6,0,14
2256,FLOYD,2020-03-30T00:00:00,2,0,50
2257,FLOYD,2020-03-31T00:00:00,0,0,27
2258,FLOYD,2020-04-01T00:00:00,14,0,33
2259,FLOYD,2020-04-02T00:00:00,3,0,30
2260,FLOYD,2020-04-03T00:00:00,4,0,25
2261,FLOYD,2020-04-04T00:00:00,10,0,8
2262,FLOYD,2020-04-05T00:00:00,7,2,2
2263,FLOYD,2020-04-06T00:00:00,15,0,32
2264,FLOYD,2020-04-07T00:00:00,1,1,22
2265,FLOYD,2020-04-08T00:00:00,12,0,24
2266,FLOYD,2020-04-09T00:00:00,6,0,22
2267,FLOYD,2020-04-10T00:00:00,8,1,21
2268,FLOYD,2020-04-11T00:00:00,4,0,10
2269,FLOYD,2020-04-12T00:00:00,2,0,4
2270,FLOYD,2020-04-13T00:00:00,2,1,66
2271,FLOYD,2020-04-14T00:00:00,2,0,33
2272,FLOYD,2020-04-15T00:00:00,9,1,32
2273,FLOYD,2020-04-16T00:00:00,5,1,38
2274,FLOYD,2020-04-17T00:00:00,7,0,49
2275,FLOYD,2020-04-18T00:00:00,4,1,23
2276,FLOYD,2020-04-19T00:00:00,0,1,1
2277,FLOYD,2020-04-20T00:00:00,2,0,60
2278,FLOYD,2020-04-21T00:00:00,7,1,54
2279,FLOYD,2020-04-22T00:00:00,4,2,43
2280,FLOYD,2020-04-23T00:00:00,9,1,22
2281,FLOYD,2020-04-24T00:00:00,1,0,24
2282,FLOYD,2020-04-25T00:00:00,1,1,74
2283,FLOYD,2020-04-26T00:00:00,0,1,3
2284,FLOYD,2020-04-27T00:00:00,7,1,33
2285,FLOYD,2020-04-28T00:00:00,2,1,50
2286,FLOYD,2020-04-29T00:00:00,4,1,59
2287,FLOYD,2020-04-30T00:00:00,4,1,31
2288,FLOYD,2020-05-01T00:00:00,20,3,15
2289,FLOYD,2020-05-02T00:00:00,3,2,51
2290,FLOYD,2020-05-03T00:00:00,1,3,5
2291,FLOYD,2020-05-04T00:00:00,8,0,30
2292,FLOYD,2020-05-05T00:00:00,6,1,36
2293,FLOYD,2020-05-06T00:00:00,4,1,33
2294,FLOYD,2020-05-07T00:00:00,2,0,26
2295,FLOYD,2020-05-08T00:00:00,4,0,42
2296,FLOYD,2020-05-09T00:00:00,2,0,10
2297,FLOYD,2020-05-10T00:00:00,0,1,2
2298,FLOYD,2020-05-11T00:00:00,6,4,55
2299,FLOYD,2020-05-12T00:00:00,8,1,58
2300,FLOYD,2020-05-13T00:00:00,4,0,90
2301,FLOYD,2020-05-14T00:00:00,4,1,50
2302,FLOYD,2020-05-15T00:00:00,40,1,82
2303,FLOYD,2020-05-16T00:00:00,0,0,63
2304,FLOYD,2020-05-17T00:00:00,4,0,8
2305,FLOYD,2020-05-18T00:00:00,3,1,67
2306,FLOYD,2020-05-19T00:00:00,2,0,111
2307,FLOYD,2020-05-20T00:00:00,3,0,64
2308,FLOYD,2020-05-21T00:00:00,0,0,41
2309,FLOYD,2020-05-22T00:00:00,0,0,54
2310,FLOYD,2020-05-23T00:00:00,1,0,50
2311,FLOYD,2020-05-24T00:00:00,1,0,10
2312,FLOYD,2020-05-25T00:00:00,0,1,23
2313,FLOYD,2020-05-26T00:00:00,2,0,75
2314,FLOYD,2020-05-27T00:00:00,3,0,71
2315,FLOYD,2020-05-28T00:00:00,1,0,41
2316,FLOYD,2020-05-29T00:00:00,2,0,51
2317,FLOYD,2020-05-30T00:00:00,0,0,55
2318,FLOYD,2020-05-31T00:00:00,0,0,9
2319,FLOYD,2020-06-01T00:00:00,0,1,99
2320,FLOYD,2020-06-02T00:00:00,2,0,62
2321,FLOYD,2020-06-03T00:00:00,2,0,81
2322,FLOYD,2020-06-04T00:00:00,1,1,40
2323,FLOYD,2020-06-05T00:00:00,4,0,94
2324,FLOYD,2020-06-06T00:00:00,3,0,51
2325,FLOYD,2020-06-07T00:00:00,1,1,9
2326,FLOYD,2020-06-08T00:00:00,0,0,103
2327,FLOYD,2020-06-09T00:00:00,2,0,71
2328,FLOYD,2020-06-10T00:00:00,3,0,96
2329,FLOYD,2020-06-11T00:00:00,1,0,50
2330,FLOYD,2020-06-12T00:00:00,0,0,17
2331,FLOYD,2020-06-13T00:00:00,0,0,10
2332,FLOYD,2020-06-14T00:00:00,2,0,0
2333,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2334,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2335,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2336,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2337,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2338,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2339,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2340,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2341,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2342,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2343,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2344,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2345,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2346,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2347,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2348,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2349,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2350,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2351,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2352,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2353,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2354,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2355,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2356,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2357,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2358,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2359,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2360,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2361,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2362,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2363,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2364,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2365,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2366,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2367,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2368,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2369,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2370,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2371,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2372,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2373,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2374,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2375,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2376,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2377,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2378,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2379,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2380,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2381,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2382,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2383,FOUNTAIN,2020-04-20T00:00:00,0,0,12
2384,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2385,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2386,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2387,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2388,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2389,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2390,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2391,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2392,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2393,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2394,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2395,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2396,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2397,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2398,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2399,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2400,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2401,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2402,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2403,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2404,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2405,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2406,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2407,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2408,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2409,FOUNTAIN,2020-05-16T00:00:00,0,0,5
