_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2945,18043,2020-06-18T00:00:00,2,0,163,Floyd
2946,18043,2020-06-19T00:00:00,2,0,99,Floyd
2947,18043,2020-06-20T00:00:00,0,0,33,Floyd
2948,18043,2020-06-21T00:00:00,1,0,24,Floyd
2949,18043,2020-06-22T00:00:00,2,0,66,Floyd
2950,18043,2020-06-23T00:00:00,5,0,139,Floyd
2951,18043,2020-06-24T00:00:00,3,0,116,Floyd
2952,18043,2020-06-25T00:00:00,4,1,127,Floyd
2953,18043,2020-06-26T00:00:00,3,0,101,Floyd
2954,18043,2020-06-27T00:00:00,0,0,52,Floyd
2955,18043,2020-06-28T00:00:00,1,0,17,Floyd
2956,18043,2020-06-29T00:00:00,4,0,85,Floyd
2957,18043,2020-06-30T00:00:00,0,0,92,Floyd
2958,18043,2020-07-01T00:00:00,5,0,89,Floyd
2959,18043,2020-07-02T00:00:00,3,0,134,Floyd
2960,18043,2020-07-03T00:00:00,1,0,18,Floyd
2961,18043,2020-07-04T00:00:00,8,0,25,Floyd
2962,18043,2020-07-05T00:00:00,3,0,11,Floyd
2963,18043,2020-07-06T00:00:00,0,0,97,Floyd
2964,18043,2020-07-07T00:00:00,2,0,120,Floyd
2965,18043,2020-07-08T00:00:00,5,0,85,Floyd
2966,18043,2020-07-09T00:00:00,14,0,104,Floyd
2967,18043,2020-07-10T00:00:00,2,0,69,Floyd
2968,18043,2020-07-11T00:00:00,8,0,16,Floyd
2969,18043,2020-07-12T00:00:00,4,0,15,Floyd
2970,18043,2020-07-13T00:00:00,7,0,0,Floyd
2971,18045,2020-02-29T00:00:00,0,0,0,Fountain
2972,18045,2020-03-02T00:00:00,0,0,0,Fountain
2973,18045,2020-03-03T00:00:00,0,0,0,Fountain
2974,18045,2020-03-04T00:00:00,0,0,0,Fountain
2975,18045,2020-03-05T00:00:00,0,0,0,Fountain
2976,18045,2020-03-06T00:00:00,0,0,0,Fountain
2977,18045,2020-03-07T00:00:00,0,0,0,Fountain
2978,18045,2020-03-08T00:00:00,0,0,0,Fountain
2979,18045,2020-03-09T00:00:00,0,0,0,Fountain
2980,18045,2020-03-10T00:00:00,0,0,0,Fountain
2981,18045,2020-03-11T00:00:00,0,0,0,Fountain
2982,18045,2020-03-12T00:00:00,0,0,1,Fountain
2983,18045,2020-03-13T00:00:00,0,0,4,Fountain
2984,18045,2020-03-14T00:00:00,0,0,1,Fountain
2985,18045,2020-03-15T00:00:00,0,0,0,Fountain
2986,18045,2020-03-16T00:00:00,0,0,1,Fountain
2987,18045,2020-03-17T00:00:00,0,0,1,Fountain
2988,18045,2020-03-18T00:00:00,0,0,5,Fountain
2989,18045,2020-03-19T00:00:00,0,0,0,Fountain
2990,18045,2020-03-20T00:00:00,0,0,0,Fountain
2991,18045,2020-03-21T00:00:00,0,0,2,Fountain
2992,18045,2020-03-22T00:00:00,0,0,0,Fountain
2993,18045,2020-03-23T00:00:00,0,0,3,Fountain
2994,18045,2020-03-24T00:00:00,0,0,5,Fountain
2995,18045,2020-03-25T00:00:00,1,0,5,Fountain
2996,18045,2020-03-26T00:00:00,0,0,2,Fountain
2997,18045,2020-03-27T00:00:00,0,0,5,Fountain
2998,18045,2020-03-28T00:00:00,0,0,0,Fountain
2999,18045,2020-03-29T00:00:00,0,0,1,Fountain
3000,18045,2020-03-30T00:00:00,0,0,3,Fountain
3001,18045,2020-03-31T00:00:00,0,0,2,Fountain
3002,18045,2020-04-01T00:00:00,1,1,3,Fountain
3003,18045,2020-04-02T00:00:00,0,0,3,Fountain
3004,18045,2020-04-03T00:00:00,0,0,4,Fountain
3005,18045,2020-04-04T00:00:00,0,0,1,Fountain
3006,18045,2020-04-05T00:00:00,0,0,2,Fountain
3007,18045,2020-04-06T00:00:00,0,0,2,Fountain
3008,18045,2020-04-07T00:00:00,0,0,4,Fountain
3009,18045,2020-04-08T00:00:00,1,0,2,Fountain
3010,18045,2020-04-09T00:00:00,0,0,1,Fountain
3011,18045,2020-04-10T00:00:00,0,0,2,Fountain
3012,18045,2020-04-11T00:00:00,0,1,2,Fountain
3013,18045,2020-04-12T00:00:00,0,0,0,Fountain
3014,18045,2020-04-13T00:00:00,0,0,5,Fountain
3015,18045,2020-04-14T00:00:00,0,0,5,Fountain
3016,18045,2020-04-15T00:00:00,0,0,6,Fountain
3017,18045,2020-04-16T00:00:00,1,0,3,Fountain
3018,18045,2020-04-17T00:00:00,1,0,9,Fountain
3019,18045,2020-04-18T00:00:00,1,0,2,Fountain
3020,18045,2020-04-19T00:00:00,1,0,5,Fountain
3021,18045,2020-04-20T00:00:00,0,0,13,Fountain
3022,18045,2020-04-21T00:00:00,0,0,4,Fountain
3023,18045,2020-04-22T00:00:00,1,0,5,Fountain
3024,18045,2020-04-23T00:00:00,1,0,2,Fountain
3025,18045,2020-04-24T00:00:00,0,0,10,Fountain
3026,18045,2020-04-25T00:00:00,0,0,2,Fountain
3027,18045,2020-04-26T00:00:00,0,0,9,Fountain
3028,18045,2020-04-27T00:00:00,1,0,13,Fountain
3029,18045,2020-04-28T00:00:00,0,0,5,Fountain
3030,18045,2020-04-29T00:00:00,1,0,5,Fountain
3031,18045,2020-04-30T00:00:00,1,0,7,Fountain
3032,18045,2020-05-01T00:00:00,0,0,7,Fountain
3033,18045,2020-05-02T00:00:00,1,0,3,Fountain
3034,18045,2020-05-03T00:00:00,1,0,1,Fountain
3035,18045,2020-05-04T00:00:00,0,0,6,Fountain
3036,18045,2020-05-05T00:00:00,0,0,5,Fountain
3037,18045,2020-05-06T00:00:00,0,0,11,Fountain
3038,18045,2020-05-07T00:00:00,0,0,12,Fountain
3039,18045,2020-05-08T00:00:00,1,0,29,Fountain
3040,18045,2020-05-09T00:00:00,1,0,3,Fountain
3041,18045,2020-05-10T00:00:00,0,0,5,Fountain
3042,18045,2020-05-11T00:00:00,0,0,23,Fountain
3043,18045,2020-05-12T00:00:00,0,0,8,Fountain
3044,18045,2020-05-13T00:00:00,0,0,11,Fountain
3045,18045,2020-05-14T00:00:00,0,0,18,Fountain
3046,18045,2020-05-15T00:00:00,0,0,25,Fountain
3047,18045,2020-05-16T00:00:00,0,0,5,Fountain
3048,18045,2020-05-17T00:00:00,0,0,3,Fountain
3049,18045,2020-05-18T00:00:00,0,0,13,Fountain
3050,18045,2020-05-19T00:00:00,0,0,18,Fountain
3051,18045,2020-05-20T00:00:00,1,0,13,Fountain
3052,18045,2020-05-21T00:00:00,0,0,29,Fountain
3053,18045,2020-05-22T00:00:00,0,0,9,Fountain
3054,18045,2020-05-23T00:00:00,1,0,10,Fountain
3055,18045,2020-05-24T00:00:00,1,0,3,Fountain
3056,18045,2020-05-25T00:00:00,0,0,5,Fountain
3057,18045,2020-05-26T00:00:00,0,0,11,Fountain
3058,18045,2020-05-27T00:00:00,0,0,11,Fountain
3059,18045,2020-05-28T00:00:00,1,0,8,Fountain
3060,18045,2020-05-29T00:00:00,1,0,20,Fountain
3061,18045,2020-05-30T00:00:00,0,0,4,Fountain
3062,18045,2020-05-31T00:00:00,0,0,4,Fountain
3063,18045,2020-06-01T00:00:00,1,0,20,Fountain
3064,18045,2020-06-02T00:00:00,0,0,8,Fountain
3065,18045,2020-06-03T00:00:00,0,0,15,Fountain
3066,18045,2020-06-04T00:00:00,0,0,15,Fountain
3067,18045,2020-06-05T00:00:00,0,0,17,Fountain
3068,18045,2020-06-06T00:00:00,0,0,12,Fountain
3069,18045,2020-06-07T00:00:00,0,0,4,Fountain
3070,18045,2020-06-08T00:00:00,1,0,22,Fountain
3071,18045,2020-06-09T00:00:00,0,0,7,Fountain
3072,18045,2020-06-10T00:00:00,0,0,10,Fountain
3073,18045,2020-06-11T00:00:00,0,0,16,Fountain
3074,18045,2020-06-12T00:00:00,0,0,49,Fountain
3075,18045,2020-06-13T00:00:00,1,0,83,Fountain
3076,18045,2020-06-14T00:00:00,0,0,2,Fountain
3077,18045,2020-06-15T00:00:00,0,0,26,Fountain
3078,18045,2020-06-16T00:00:00,0,0,15,Fountain
3079,18045,2020-06-17T00:00:00,0,0,9,Fountain
3080,18045,2020-06-18T00:00:00,0,0,13,Fountain
3081,18045,2020-06-19T00:00:00,0,0,17,Fountain
3082,18045,2020-06-20T00:00:00,0,0,4,Fountain
3083,18045,2020-06-21T00:00:00,0,0,4,Fountain
3084,18045,2020-06-22T00:00:00,0,0,25,Fountain
3085,18045,2020-06-23T00:00:00,0,0,9,Fountain
3086,18045,2020-06-24T00:00:00,1,0,8,Fountain
3087,18045,2020-06-25T00:00:00,0,0,11,Fountain
3088,18045,2020-06-26T00:00:00,1,0,15,Fountain
3089,18045,2020-06-27T00:00:00,1,0,7,Fountain
3090,18045,2020-06-28T00:00:00,1,0,2,Fountain
3091,18045,2020-06-29T00:00:00,0,0,15,Fountain
3092,18045,2020-06-30T00:00:00,1,0,11,Fountain
3093,18045,2020-07-01T00:00:00,1,0,10,Fountain
3094,18045,2020-07-02T00:00:00,1,0,21,Fountain
3095,18045,2020-07-03T00:00:00,0,0,6,Fountain
3096,18045,2020-07-04T00:00:00,1,0,4,Fountain
3097,18045,2020-07-05T00:00:00,1,0,6,Fountain
3098,18045,2020-07-06T00:00:00,0,0,24,Fountain
3099,18045,2020-07-07T00:00:00,0,0,15,Fountain
3100,18045,2020-07-08T00:00:00,1,0,12,Fountain
3101,18045,2020-07-09T00:00:00,1,0,5,Fountain
3102,18045,2020-07-10T00:00:00,0,0,11,Fountain
3103,18045,2020-07-11T00:00:00,1,0,3,Fountain
3104,18045,2020-07-12T00:00:00,0,0,0,Fountain
3105,18045,2020-07-13T00:00:00,2,0,0,Fountain
3106,18047,2020-02-29T00:00:00,0,0,0,Franklin
3107,18047,2020-03-02T00:00:00,0,0,0,Franklin
3108,18047,2020-03-03T00:00:00,0,0,0,Franklin
3109,18047,2020-03-04T00:00:00,0,0,0,Franklin
3110,18047,2020-03-05T00:00:00,0,0,0,Franklin
3111,18047,2020-03-06T00:00:00,0,0,0,Franklin
3112,18047,2020-03-07T00:00:00,0,0,0,Franklin
3113,18047,2020-03-08T00:00:00,0,0,0,Franklin
3114,18047,2020-03-09T00:00:00,0,0,0,Franklin
3115,18047,2020-03-10T00:00:00,0,0,0,Franklin
3116,18047,2020-03-11T00:00:00,0,0,1,Franklin
3117,18047,2020-03-12T00:00:00,0,0,0,Franklin
3118,18047,2020-03-13T00:00:00,0,0,2,Franklin
3119,18047,2020-03-14T00:00:00,0,0,1,Franklin
3120,18047,2020-03-15T00:00:00,0,0,2,Franklin
3121,18047,2020-03-16T00:00:00,2,0,5,Franklin
3122,18047,2020-03-17T00:00:00,0,0,4,Franklin
3123,18047,2020-03-18T00:00:00,0,0,7,Franklin
3124,18047,2020-03-19T00:00:00,0,0,15,Franklin
3125,18047,2020-03-20T00:00:00,0,0,6,Franklin
3126,18047,2020-03-21T00:00:00,2,0,4,Franklin
3127,18047,2020-03-22T00:00:00,0,0,6,Franklin
3128,18047,2020-03-23T00:00:00,5,0,7,Franklin
3129,18047,2020-03-24T00:00:00,0,1,6,Franklin
3130,18047,2020-03-25T00:00:00,7,0,7,Franklin
3131,18047,2020-03-26T00:00:00,7,0,13,Franklin
3132,18047,2020-03-27T00:00:00,3,1,13,Franklin
3133,18047,2020-03-28T00:00:00,4,2,5,Franklin
3134,18047,2020-03-29T00:00:00,2,0,3,Franklin
3135,18047,2020-03-30T00:00:00,8,0,7,Franklin
3136,18047,2020-03-31T00:00:00,3,1,4,Franklin
3137,18047,2020-04-01T00:00:00,4,1,4,Franklin
3138,18047,2020-04-02T00:00:00,4,0,6,Franklin
3139,18047,2020-04-03T00:00:00,3,1,11,Franklin
3140,18047,2020-04-04T00:00:00,4,0,0,Franklin
3141,18047,2020-04-05T00:00:00,4,0,0,Franklin
3142,18047,2020-04-06T00:00:00,5,0,7,Franklin
3143,18047,2020-04-07T00:00:00,2,0,1,Franklin
3144,18047,2020-04-08T00:00:00,2,0,4,Franklin
3145,18047,2020-04-09T00:00:00,1,0,6,Franklin
3146,18047,2020-04-10T00:00:00,2,0,5,Franklin
3147,18047,2020-04-11T00:00:00,4,0,0,Franklin
3148,18047,2020-04-12T00:00:00,1,0,0,Franklin
3149,18047,2020-04-13T00:00:00,6,0,5,Franklin
3150,18047,2020-04-14T00:00:00,1,0,4,Franklin
3151,18047,2020-04-15T00:00:00,0,0,2,Franklin
3152,18047,2020-04-16T00:00:00,1,0,1,Franklin
3153,18047,2020-04-17T00:00:00,1,0,7,Franklin
3154,18047,2020-04-18T00:00:00,0,0,2,Franklin
3155,18047,2020-04-19T00:00:00,2,0,1,Franklin
3156,18047,2020-04-20T00:00:00,1,0,8,Franklin
3157,18047,2020-04-21T00:00:00,0,0,4,Franklin
3158,18047,2020-04-22T00:00:00,0,0,8,Franklin
3159,18047,2020-04-23T00:00:00,0,0,3,Franklin
3160,18047,2020-04-24T00:00:00,2,0,3,Franklin
3161,18047,2020-04-25T00:00:00,0,0,3,Franklin
3162,18047,2020-04-26T00:00:00,0,0,2,Franklin
3163,18047,2020-04-27T00:00:00,1,0,3,Franklin
3164,18047,2020-04-28T00:00:00,1,0,15,Franklin
3165,18047,2020-04-29T00:00:00,1,0,3,Franklin
3166,18047,2020-04-30T00:00:00,0,0,9,Franklin
3167,18047,2020-05-01T00:00:00,0,0,4,Franklin
3168,18047,2020-05-02T00:00:00,0,0,8,Franklin
3169,18047,2020-05-03T00:00:00,2,0,1,Franklin
3170,18047,2020-05-04T00:00:00,0,0,6,Franklin
3171,18047,2020-05-05T00:00:00,2,0,5,Franklin
3172,18047,2020-05-06T00:00:00,0,0,6,Franklin
3173,18047,2020-05-07T00:00:00,3,0,6,Franklin
3174,18047,2020-05-08T00:00:00,0,0,12,Franklin
3175,18047,2020-05-09T00:00:00,0,0,2,Franklin
3176,18047,2020-05-10T00:00:00,2,0,1,Franklin
3177,18047,2020-05-11T00:00:00,0,0,9,Franklin
3178,18047,2020-05-12T00:00:00,0,0,10,Franklin
3179,18047,2020-05-13T00:00:00,1,0,8,Franklin
3180,18047,2020-05-14T00:00:00,0,0,10,Franklin
3181,18047,2020-05-15T00:00:00,0,0,20,Franklin
3182,18047,2020-05-16T00:00:00,0,0,3,Franklin
3183,18047,2020-05-17T00:00:00,0,0,0,Franklin
3184,18047,2020-05-18T00:00:00,0,0,7,Franklin
3185,18047,2020-05-19T00:00:00,0,0,4,Franklin
3186,18047,2020-05-20T00:00:00,1,0,7,Franklin
3187,18047,2020-05-21T00:00:00,0,1,8,Franklin
3188,18047,2020-05-22T00:00:00,1,0,13,Franklin
3189,18047,2020-05-23T00:00:00,0,0,2,Franklin
3190,18047,2020-05-24T00:00:00,0,0,2,Franklin
3191,18047,2020-05-25T00:00:00,0,0,0,Franklin
3192,18047,2020-05-26T00:00:00,0,0,13,Franklin
3193,18047,2020-05-27T00:00:00,1,0,18,Franklin
3194,18047,2020-05-28T00:00:00,0,0,40,Franklin
3195,18047,2020-05-29T00:00:00,1,0,39,Franklin
3196,18047,2020-05-30T00:00:00,0,0,20,Franklin
3197,18047,2020-05-31T00:00:00,0,0,28,Franklin
3198,18047,2020-06-01T00:00:00,0,0,9,Franklin
3199,18047,2020-06-02T00:00:00,5,0,8,Franklin
3200,18047,2020-06-03T00:00:00,1,0,9,Franklin
3201,18047,2020-06-04T00:00:00,1,0,14,Franklin
3202,18047,2020-06-05T00:00:00,0,0,13,Franklin
3203,18047,2020-06-06T00:00:00,0,0,11,Franklin
3204,18047,2020-06-07T00:00:00,1,0,4,Franklin
3205,18047,2020-06-08T00:00:00,1,0,10,Franklin
3206,18047,2020-06-09T00:00:00,0,0,14,Franklin
3207,18047,2020-06-10T00:00:00,0,0,10,Franklin
3208,18047,2020-06-11T00:00:00,0,0,13,Franklin
3209,18047,2020-06-12T00:00:00,0,0,21,Franklin
3210,18047,2020-06-13T00:00:00,1,0,7,Franklin
3211,18047,2020-06-14T00:00:00,0,0,1,Franklin
3212,18047,2020-06-15T00:00:00,1,0,15,Franklin
3213,18047,2020-06-16T00:00:00,0,0,40,Franklin
3214,18047,2020-06-17T00:00:00,0,0,16,Franklin
3215,18047,2020-06-18T00:00:00,0,0,18,Franklin
3216,18047,2020-06-19T00:00:00,0,0,10,Franklin
3217,18047,2020-06-20T00:00:00,1,0,3,Franklin
3218,18047,2020-06-21T00:00:00,0,0,4,Franklin
3219,18047,2020-06-22T00:00:00,0,0,14,Franklin
3220,18047,2020-06-23T00:00:00,0,0,15,Franklin
3221,18047,2020-06-24T00:00:00,0,0,12,Franklin
3222,18047,2020-06-25T00:00:00,2,0,10,Franklin
3223,18047,2020-06-26T00:00:00,0,0,17,Franklin
3224,18047,2020-06-27T00:00:00,0,0,4,Franklin
3225,18047,2020-06-28T00:00:00,0,0,1,Franklin
3226,18047,2020-06-29T00:00:00,0,0,13,Franklin
3227,18047,2020-06-30T00:00:00,0,0,17,Franklin
3228,18047,2020-07-01T00:00:00,0,0,16,Franklin
3229,18047,2020-07-02T00:00:00,0,0,13,Franklin
3230,18047,2020-07-03T00:00:00,0,0,8,Franklin
3231,18047,2020-07-04T00:00:00,0,0,1,Franklin
3232,18047,2020-07-05T00:00:00,0,0,1,Franklin
3233,18047,2020-07-06T00:00:00,2,0,17,Franklin
3234,18047,2020-07-07T00:00:00,0,0,10,Franklin
3235,18047,2020-07-08T00:00:00,1,0,10,Franklin
3236,18047,2020-07-09T00:00:00,0,0,14,Franklin
3237,18047,2020-07-10T00:00:00,0,0,4,Franklin
3238,18047,2020-07-11T00:00:00,1,0,2,Franklin
3239,18047,2020-07-12T00:00:00,0,0,0,Franklin
3240,18047,2020-07-13T00:00:00,0,0,0,Franklin
3241,18049,2020-02-29T00:00:00,0,0,0,Fulton
3242,18049,2020-03-02T00:00:00,0,0,0,Fulton
3243,18049,2020-03-03T00:00:00,0,0,0,Fulton
3244,18049,2020-03-04T00:00:00,0,0,0,Fulton
3245,18049,2020-03-05T00:00:00,0,0,0,Fulton
3246,18049,2020-03-06T00:00:00,0,0,0,Fulton
3247,18049,2020-03-07T00:00:00,0,0,0,Fulton
3248,18049,2020-03-08T00:00:00,0,0,0,Fulton
3249,18049,2020-03-09T00:00:00,0,0,0,Fulton
3250,18049,2020-03-10T00:00:00,0,0,0,Fulton
3251,18049,2020-03-11T00:00:00,0,0,0,Fulton
3252,18049,2020-03-12T00:00:00,0,0,0,Fulton
3253,18049,2020-03-13T00:00:00,0,0,0,Fulton
3254,18049,2020-03-14T00:00:00,0,0,0,Fulton
3255,18049,2020-03-15T00:00:00,0,0,0,Fulton
3256,18049,2020-03-16T00:00:00,0,0,4,Fulton
3257,18049,2020-03-17T00:00:00,0,0,4,Fulton
3258,18049,2020-03-18T00:00:00,0,0,1,Fulton
3259,18049,2020-03-19T00:00:00,0,0,2,Fulton
3260,18049,2020-03-20T00:00:00,0,0,2,Fulton
3261,18049,2020-03-21T00:00:00,0,0,1,Fulton
3262,18049,2020-03-22T00:00:00,0,0,0,Fulton
3263,18049,2020-03-23T00:00:00,0,0,2,Fulton
3264,18049,2020-03-24T00:00:00,0,0,1,Fulton
3265,18049,2020-03-25T00:00:00,0,0,3,Fulton
3266,18049,2020-03-26T00:00:00,1,0,4,Fulton
3267,18049,2020-03-27T00:00:00,0,0,3,Fulton
3268,18049,2020-03-28T00:00:00,0,0,1,Fulton
3269,18049,2020-03-29T00:00:00,0,0,1,Fulton
3270,18049,2020-03-30T00:00:00,0,0,3,Fulton
3271,18049,2020-03-31T00:00:00,0,0,1,Fulton
3272,18049,2020-04-01T00:00:00,0,0,4,Fulton
3273,18049,2020-04-02T00:00:00,0,0,3,Fulton
3274,18049,2020-04-03T00:00:00,1,0,3,Fulton
3275,18049,2020-04-04T00:00:00,0,0,2,Fulton
3276,18049,2020-04-05T00:00:00,1,0,1,Fulton
3277,18049,2020-04-06T00:00:00,0,0,5,Fulton
3278,18049,2020-04-07T00:00:00,0,0,1,Fulton
3279,18049,2020-04-08T00:00:00,0,0,3,Fulton
3280,18049,2020-04-09T00:00:00,0,0,10,Fulton
3281,18049,2020-04-10T00:00:00,0,0,1,Fulton
3282,18049,2020-04-11T00:00:00,0,0,0,Fulton
3283,18049,2020-04-12T00:00:00,0,0,2,Fulton
3284,18049,2020-04-13T00:00:00,0,0,4,Fulton
3285,18049,2020-04-14T00:00:00,0,0,0,Fulton
3286,18049,2020-04-15T00:00:00,0,0,4,Fulton
3287,18049,2020-04-16T00:00:00,1,0,8,Fulton
3288,18049,2020-04-17T00:00:00,1,0,4,Fulton
3289,18049,2020-04-18T00:00:00,1,0,5,Fulton
3290,18049,2020-04-19T00:00:00,0,0,0,Fulton
3291,18049,2020-04-20T00:00:00,0,0,12,Fulton
3292,18049,2020-04-21T00:00:00,0,0,2,Fulton
3293,18049,2020-04-22T00:00:00,1,0,6,Fulton
3294,18049,2020-04-23T00:00:00,0,0,32,Fulton
3295,18049,2020-04-24T00:00:00,3,0,20,Fulton
3296,18049,2020-04-25T00:00:00,4,1,7,Fulton
3297,18049,2020-04-26T00:00:00,10,0,4,Fulton
3298,18049,2020-04-27T00:00:00,2,0,8,Fulton
3299,18049,2020-04-28T00:00:00,0,0,13,Fulton
3300,18049,2020-04-29T00:00:00,1,0,31,Fulton
3301,18049,2020-04-30T00:00:00,3,0,26,Fulton
3302,18049,2020-05-01T00:00:00,1,0,25,Fulton
3303,18049,2020-05-02T00:00:00,2,0,6,Fulton
3304,18049,2020-05-03T00:00:00,0,0,3,Fulton
3305,18049,2020-05-04T00:00:00,1,0,12,Fulton
3306,18049,2020-05-05T00:00:00,0,0,12,Fulton
3307,18049,2020-05-06T00:00:00,0,0,13,Fulton
3308,18049,2020-05-07T00:00:00,0,0,10,Fulton
3309,18049,2020-05-08T00:00:00,1,0,17,Fulton
3310,18049,2020-05-09T00:00:00,1,0,10,Fulton
3311,18049,2020-05-10T00:00:00,0,0,1,Fulton
3312,18049,2020-05-11T00:00:00,1,0,17,Fulton
3313,18049,2020-05-12T00:00:00,0,0,16,Fulton
3314,18049,2020-05-13T00:00:00,1,0,29,Fulton
3315,18049,2020-05-14T00:00:00,0,0,15,Fulton
3316,18049,2020-05-15T00:00:00,4,0,11,Fulton
3317,18049,2020-05-16T00:00:00,1,0,5,Fulton
3318,18049,2020-05-17T00:00:00,1,0,3,Fulton
3319,18049,2020-05-18T00:00:00,1,0,17,Fulton
3320,18049,2020-05-19T00:00:00,1,0,15,Fulton
3321,18049,2020-05-20T00:00:00,0,0,9,Fulton
3322,18049,2020-05-21T00:00:00,0,0,17,Fulton
3323,18049,2020-05-22T00:00:00,0,0,12,Fulton
3324,18049,2020-05-23T00:00:00,0,0,3,Fulton
3325,18049,2020-05-24T00:00:00,1,0,5,Fulton
3326,18049,2020-05-25T00:00:00,0,0,9,Fulton
3327,18049,2020-05-26T00:00:00,0,0,23,Fulton
3328,18049,2020-05-27T00:00:00,0,0,10,Fulton
3329,18049,2020-05-28T00:00:00,1,0,13,Fulton
3330,18049,2020-05-29T00:00:00,0,0,19,Fulton
3331,18049,2020-05-30T00:00:00,0,0,5,Fulton
3332,18049,2020-05-31T00:00:00,0,0,5,Fulton
3333,18049,2020-06-01T00:00:00,0,0,25,Fulton
3334,18049,2020-06-02T00:00:00,1,0,11,Fulton
3335,18049,2020-06-03T00:00:00,1,0,22,Fulton
3336,18049,2020-06-04T00:00:00,1,0,14,Fulton
3337,18049,2020-06-05T00:00:00,0,0,38,Fulton
3338,18049,2020-06-06T00:00:00,0,0,9,Fulton
3339,18049,2020-06-07T00:00:00,0,0,5,Fulton
3340,18049,2020-06-08T00:00:00,0,0,25,Fulton
3341,18049,2020-06-09T00:00:00,0,0,20,Fulton
3342,18049,2020-06-10T00:00:00,1,0,24,Fulton
3343,18049,2020-06-11T00:00:00,1,0,20,Fulton
3344,18049,2020-06-12T00:00:00,0,0,36,Fulton
3345,18049,2020-06-13T00:00:00,1,0,6,Fulton
3346,18049,2020-06-14T00:00:00,0,0,3,Fulton
3347,18049,2020-06-15T00:00:00,2,0,32,Fulton
3348,18049,2020-06-16T00:00:00,0,0,25,Fulton
3349,18049,2020-06-17T00:00:00,2,0,33,Fulton
3350,18049,2020-06-18T00:00:00,2,0,75,Fulton
3351,18049,2020-06-19T00:00:00,2,0,70,Fulton
3352,18049,2020-06-20T00:00:00,1,0,8,Fulton
3353,18049,2020-06-21T00:00:00,0,0,2,Fulton
3354,18049,2020-06-22T00:00:00,1,0,21,Fulton
3355,18049,2020-06-23T00:00:00,1,0,15,Fulton
3356,18049,2020-06-24T00:00:00,0,0,20,Fulton
3357,18049,2020-06-25T00:00:00,0,0,17,Fulton
3358,18049,2020-06-26T00:00:00,1,0,28,Fulton
3359,18049,2020-06-27T00:00:00,0,0,5,Fulton
3360,18049,2020-06-28T00:00:00,0,0,8,Fulton
3361,18049,2020-06-29T00:00:00,1,0,20,Fulton
3362,18049,2020-06-30T00:00:00,0,0,28,Fulton
3363,18049,2020-07-01T00:00:00,0,0,27,Fulton
3364,18049,2020-07-02T00:00:00,2,0,13,Fulton
3365,18049,2020-07-03T00:00:00,0,0,1,Fulton
3366,18049,2020-07-04T00:00:00,2,0,6,Fulton
3367,18049,2020-07-05T00:00:00,2,0,9,Fulton
3368,18049,2020-07-06T00:00:00,0,0,30,Fulton
3369,18049,2020-07-07T00:00:00,0,0,23,Fulton
3370,18049,2020-07-08T00:00:00,1,0,22,Fulton
3371,18049,2020-07-09T00:00:00,0,0,13,Fulton
3372,18049,2020-07-10T00:00:00,0,0,7,Fulton
3373,18049,2020-07-11T00:00:00,0,0,0,Fulton
3374,18049,2020-07-12T00:00:00,3,0,0,Fulton
3375,18049,2020-07-13T00:00:00,2,0,2,Fulton
3376,18051,2020-02-29T00:00:00,0,0,0,Gibson
3377,18051,2020-03-02T00:00:00,0,0,0,Gibson
3378,18051,2020-03-03T00:00:00,0,0,0,Gibson
3379,18051,2020-03-04T00:00:00,0,0,0,Gibson
3380,18051,2020-03-05T00:00:00,0,0,0,Gibson
3381,18051,2020-03-06T00:00:00,0,0,0,Gibson
3382,18051,2020-03-07T00:00:00,0,0,0,Gibson
3383,18051,2020-03-08T00:00:00,0,0,0,Gibson
3384,18051,2020-03-09T00:00:00,0,0,0,Gibson
3385,18051,2020-03-10T00:00:00,0,0,0,Gibson
3386,18051,2020-03-11T00:00:00,0,0,0,Gibson
3387,18051,2020-03-12T00:00:00,0,0,0,Gibson
3388,18051,2020-03-13T00:00:00,0,0,0,Gibson
3389,18051,2020-03-14T00:00:00,0,0,0,Gibson
3390,18051,2020-03-15T00:00:00,0,0,0,Gibson
3391,18051,2020-03-16T00:00:00,0,0,3,Gibson
3392,18051,2020-03-17T00:00:00,0,0,1,Gibson
3393,18051,2020-03-18T00:00:00,0,0,1,Gibson
3394,18051,2020-03-19T00:00:00,0,0,4,Gibson
3395,18051,2020-03-20T00:00:00,0,0,0,Gibson
3396,18051,2020-03-21T00:00:00,0,0,1,Gibson
3397,18051,2020-03-22T00:00:00,0,0,2,Gibson
3398,18051,2020-03-23T00:00:00,2,0,3,Gibson
3399,18051,2020-03-24T00:00:00,0,0,1,Gibson
3400,18051,2020-03-25T00:00:00,1,0,3,Gibson
3401,18051,2020-03-26T00:00:00,0,0,1,Gibson
3402,18051,2020-03-27T00:00:00,1,0,3,Gibson
3403,18051,2020-03-28T00:00:00,0,0,0,Gibson
3404,18051,2020-03-29T00:00:00,0,0,0,Gibson
3405,18051,2020-03-30T00:00:00,0,0,1,Gibson
3406,18051,2020-03-31T00:00:00,0,0,1,Gibson
3407,18051,2020-04-01T00:00:00,0,0,3,Gibson
3408,18051,2020-04-02T00:00:00,0,0,2,Gibson
