_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1657,18025,2020-03-13T00:00:00,0,0,0,Crawford
1658,18025,2020-03-14T00:00:00,0,0,0,Crawford
1659,18025,2020-03-15T00:00:00,0,0,0,Crawford
1660,18025,2020-03-16T00:00:00,0,0,2,Crawford
1661,18025,2020-03-17T00:00:00,0,0,2,Crawford
1662,18025,2020-03-18T00:00:00,0,0,0,Crawford
1663,18025,2020-03-19T00:00:00,0,0,3,Crawford
1664,18025,2020-03-20T00:00:00,0,0,0,Crawford
1665,18025,2020-03-21T00:00:00,0,0,1,Crawford
1666,18025,2020-03-22T00:00:00,0,0,0,Crawford
1667,18025,2020-03-23T00:00:00,0,0,2,Crawford
1668,18025,2020-03-24T00:00:00,0,0,4,Crawford
1669,18025,2020-03-25T00:00:00,0,0,2,Crawford
1670,18025,2020-03-26T00:00:00,0,0,4,Crawford
1671,18025,2020-03-27T00:00:00,1,0,6,Crawford
1672,18025,2020-03-28T00:00:00,0,0,4,Crawford
1673,18025,2020-03-29T00:00:00,0,0,1,Crawford
1674,18025,2020-03-30T00:00:00,0,0,2,Crawford
1675,18025,2020-03-31T00:00:00,0,0,3,Crawford
1676,18025,2020-04-01T00:00:00,0,0,3,Crawford
1677,18025,2020-04-02T00:00:00,2,0,5,Crawford
1678,18025,2020-04-03T00:00:00,2,0,4,Crawford
1679,18025,2020-04-04T00:00:00,0,0,2,Crawford
1680,18025,2020-04-05T00:00:00,1,0,2,Crawford
1681,18025,2020-04-06T00:00:00,3,0,8,Crawford
1682,18025,2020-04-07T00:00:00,2,0,5,Crawford
1683,18025,2020-04-08T00:00:00,0,0,3,Crawford
1684,18025,2020-04-09T00:00:00,1,0,5,Crawford
1685,18025,2020-04-10T00:00:00,0,0,3,Crawford
1686,18025,2020-04-11T00:00:00,0,0,1,Crawford
1687,18025,2020-04-12T00:00:00,0,0,0,Crawford
1688,18025,2020-04-13T00:00:00,0,0,7,Crawford
1689,18025,2020-04-14T00:00:00,0,0,3,Crawford
1690,18025,2020-04-15T00:00:00,0,0,1,Crawford
1691,18025,2020-04-16T00:00:00,0,0,2,Crawford
1692,18025,2020-04-17T00:00:00,0,0,6,Crawford
1693,18025,2020-04-18T00:00:00,0,0,2,Crawford
1694,18025,2020-04-19T00:00:00,1,0,1,Crawford
1695,18025,2020-04-20T00:00:00,0,0,8,Crawford
1696,18025,2020-04-21T00:00:00,0,0,10,Crawford
1697,18025,2020-04-22T00:00:00,1,0,4,Crawford
1698,18025,2020-04-23T00:00:00,2,0,2,Crawford
1699,18025,2020-04-24T00:00:00,0,0,0,Crawford
1700,18025,2020-04-25T00:00:00,0,0,4,Crawford
1701,18025,2020-04-26T00:00:00,0,0,1,Crawford
1702,18025,2020-04-27T00:00:00,0,0,8,Crawford
1703,18025,2020-04-28T00:00:00,1,0,7,Crawford
1704,18025,2020-04-29T00:00:00,0,0,7,Crawford
1705,18025,2020-04-30T00:00:00,0,0,3,Crawford
1706,18025,2020-05-01T00:00:00,1,0,8,Crawford
1707,18025,2020-05-02T00:00:00,0,0,3,Crawford
1708,18025,2020-05-03T00:00:00,0,0,1,Crawford
1709,18025,2020-05-04T00:00:00,1,0,5,Crawford
1710,18025,2020-05-05T00:00:00,0,0,8,Crawford
1711,18025,2020-05-06T00:00:00,1,0,3,Crawford
1712,18025,2020-05-07T00:00:00,0,0,9,Crawford
1713,18025,2020-05-08T00:00:00,0,0,5,Crawford
1714,18025,2020-05-09T00:00:00,0,0,2,Crawford
1715,18025,2020-05-10T00:00:00,0,0,1,Crawford
1716,18025,2020-05-11T00:00:00,0,0,9,Crawford
1717,18025,2020-05-12T00:00:00,1,0,0,Crawford
1718,18025,2020-05-13T00:00:00,0,0,9,Crawford
1719,18025,2020-05-14T00:00:00,1,0,8,Crawford
1720,18025,2020-05-15T00:00:00,0,0,18,Crawford
1721,18025,2020-05-16T00:00:00,0,0,3,Crawford
1722,18025,2020-05-17T00:00:00,0,0,2,Crawford
1723,18025,2020-05-18T00:00:00,0,0,4,Crawford
1724,18025,2020-05-19T00:00:00,0,0,11,Crawford
1725,18025,2020-05-20T00:00:00,0,0,1,Crawford
1726,18025,2020-05-21T00:00:00,2,0,7,Crawford
1727,18025,2020-05-22T00:00:00,0,0,3,Crawford
1728,18025,2020-05-23T00:00:00,0,0,0,Crawford
1729,18025,2020-05-24T00:00:00,0,0,0,Crawford
1730,18025,2020-05-25T00:00:00,0,0,2,Crawford
1731,18025,2020-05-26T00:00:00,0,0,8,Crawford
1732,18025,2020-05-27T00:00:00,0,0,5,Crawford
1733,18025,2020-05-28T00:00:00,0,0,8,Crawford
1734,18025,2020-05-29T00:00:00,0,0,9,Crawford
1735,18025,2020-05-30T00:00:00,0,0,2,Crawford
1736,18025,2020-05-31T00:00:00,0,0,1,Crawford
1737,18025,2020-06-01T00:00:00,0,0,13,Crawford
1738,18025,2020-06-02T00:00:00,0,0,13,Crawford
1739,18025,2020-06-03T00:00:00,0,0,12,Crawford
1740,18025,2020-06-04T00:00:00,1,0,13,Crawford
1741,18025,2020-06-05T00:00:00,0,0,18,Crawford
1742,18025,2020-06-06T00:00:00,0,0,6,Crawford
1743,18025,2020-06-07T00:00:00,2,0,1,Crawford
1744,18025,2020-06-08T00:00:00,0,0,1,Crawford
1745,18025,2020-06-09T00:00:00,0,0,7,Crawford
1746,18025,2020-06-10T00:00:00,0,0,3,Crawford
1747,18025,2020-06-11T00:00:00,0,0,5,Crawford
1748,18025,2020-06-12T00:00:00,0,0,6,Crawford
1749,18025,2020-06-13T00:00:00,0,0,2,Crawford
1750,18025,2020-06-14T00:00:00,0,0,3,Crawford
1751,18025,2020-06-15T00:00:00,0,0,10,Crawford
1752,18025,2020-06-16T00:00:00,0,0,13,Crawford
1753,18025,2020-06-17T00:00:00,0,0,12,Crawford
1754,18025,2020-06-18T00:00:00,0,0,20,Crawford
1755,18025,2020-06-19T00:00:00,0,0,12,Crawford
1756,18025,2020-06-20T00:00:00,0,0,49,Crawford
1757,18025,2020-06-21T00:00:00,0,0,1,Crawford
1758,18025,2020-06-22T00:00:00,0,0,8,Crawford
1759,18025,2020-06-23T00:00:00,0,0,17,Crawford
1760,18025,2020-06-24T00:00:00,0,0,8,Crawford
1761,18025,2020-06-25T00:00:00,0,0,5,Crawford
1762,18025,2020-06-26T00:00:00,0,0,11,Crawford
1763,18025,2020-06-27T00:00:00,1,0,3,Crawford
1764,18025,2020-06-28T00:00:00,0,0,5,Crawford
1765,18025,2020-06-29T00:00:00,1,0,4,Crawford
1766,18025,2020-06-30T00:00:00,0,0,11,Crawford
1767,18025,2020-07-01T00:00:00,0,0,7,Crawford
1768,18025,2020-07-02T00:00:00,0,0,29,Crawford
1769,18025,2020-07-03T00:00:00,1,0,2,Crawford
1770,18025,2020-07-04T00:00:00,2,0,1,Crawford
1771,18025,2020-07-05T00:00:00,0,0,3,Crawford
1772,18025,2020-07-06T00:00:00,0,0,8,Crawford
1773,18025,2020-07-07T00:00:00,0,0,10,Crawford
1774,18025,2020-07-08T00:00:00,0,0,5,Crawford
1775,18025,2020-07-09T00:00:00,1,0,7,Crawford
1776,18025,2020-07-10T00:00:00,0,0,7,Crawford
1777,18025,2020-07-11T00:00:00,0,0,2,Crawford
1778,18025,2020-07-12T00:00:00,0,0,4,Crawford
1779,18025,2020-07-13T00:00:00,2,0,2,Crawford
1780,18025,2020-07-14T00:00:00,1,0,1,Crawford
1781,18025,2020-07-15T00:00:00,0,0,0,Crawford
1782,18027,2020-02-29T00:00:00,0,0,0,Daviess
1783,18027,2020-03-02T00:00:00,0,0,0,Daviess
1784,18027,2020-03-03T00:00:00,0,0,0,Daviess
1785,18027,2020-03-04T00:00:00,0,0,0,Daviess
1786,18027,2020-03-05T00:00:00,0,0,0,Daviess
1787,18027,2020-03-06T00:00:00,0,0,0,Daviess
1788,18027,2020-03-07T00:00:00,0,0,0,Daviess
1789,18027,2020-03-08T00:00:00,0,0,0,Daviess
1790,18027,2020-03-09T00:00:00,0,0,0,Daviess
1791,18027,2020-03-10T00:00:00,0,0,0,Daviess
1792,18027,2020-03-11T00:00:00,0,0,0,Daviess
1793,18027,2020-03-12T00:00:00,0,0,0,Daviess
1794,18027,2020-03-13T00:00:00,0,0,1,Daviess
1795,18027,2020-03-14T00:00:00,0,0,0,Daviess
1796,18027,2020-03-15T00:00:00,0,0,0,Daviess
1797,18027,2020-03-16T00:00:00,0,0,0,Daviess
1798,18027,2020-03-17T00:00:00,0,0,0,Daviess
1799,18027,2020-03-18T00:00:00,0,0,1,Daviess
1800,18027,2020-03-19T00:00:00,0,0,0,Daviess
1801,18027,2020-03-20T00:00:00,0,0,0,Daviess
1802,18027,2020-03-21T00:00:00,0,0,1,Daviess
1803,18027,2020-03-22T00:00:00,0,0,1,Daviess
1804,18027,2020-03-23T00:00:00,0,0,1,Daviess
1805,18027,2020-03-24T00:00:00,0,0,1,Daviess
1806,18027,2020-03-25T00:00:00,0,0,6,Daviess
1807,18027,2020-03-26T00:00:00,0,0,5,Daviess
1808,18027,2020-03-27T00:00:00,0,0,6,Daviess
1809,18027,2020-03-28T00:00:00,0,0,1,Daviess
1810,18027,2020-03-29T00:00:00,0,0,2,Daviess
1811,18027,2020-03-30T00:00:00,0,0,4,Daviess
1812,18027,2020-03-31T00:00:00,0,0,5,Daviess
1813,18027,2020-04-01T00:00:00,0,0,9,Daviess
1814,18027,2020-04-02T00:00:00,0,0,12,Daviess
1815,18027,2020-04-03T00:00:00,1,0,6,Daviess
1816,18027,2020-04-04T00:00:00,2,0,5,Daviess
1817,18027,2020-04-05T00:00:00,0,0,3,Daviess
1818,18027,2020-04-06T00:00:00,1,0,15,Daviess
1819,18027,2020-04-07T00:00:00,1,1,19,Daviess
1820,18027,2020-04-08T00:00:00,3,0,14,Daviess
1821,18027,2020-04-09T00:00:00,1,0,10,Daviess
1822,18027,2020-04-10T00:00:00,0,0,12,Daviess
1823,18027,2020-04-11T00:00:00,1,0,8,Daviess
1824,18027,2020-04-12T00:00:00,0,0,3,Daviess
1825,18027,2020-04-13T00:00:00,2,0,16,Daviess
1826,18027,2020-04-14T00:00:00,9,0,14,Daviess
1827,18027,2020-04-15T00:00:00,3,0,20,Daviess
1828,18027,2020-04-16T00:00:00,3,0,13,Daviess
1829,18027,2020-04-17T00:00:00,3,1,24,Daviess
1830,18027,2020-04-18T00:00:00,5,3,3,Daviess
1831,18027,2020-04-19T00:00:00,1,0,3,Daviess
1832,18027,2020-04-20T00:00:00,2,1,12,Daviess
1833,18027,2020-04-21T00:00:00,1,1,21,Daviess
1834,18027,2020-04-22T00:00:00,0,2,21,Daviess
1835,18027,2020-04-23T00:00:00,3,0,9,Daviess
1836,18027,2020-04-24T00:00:00,1,0,14,Daviess
1837,18027,2020-04-25T00:00:00,1,1,5,Daviess
1838,18027,2020-04-26T00:00:00,2,2,1,Daviess
1839,18027,2020-04-27T00:00:00,0,0,11,Daviess
1840,18027,2020-04-28T00:00:00,1,0,14,Daviess
1841,18027,2020-04-29T00:00:00,0,1,19,Daviess
1842,18027,2020-04-30T00:00:00,0,1,18,Daviess
1843,18027,2020-05-01T00:00:00,3,0,16,Daviess
1844,18027,2020-05-02T00:00:00,1,1,3,Daviess
1845,18027,2020-05-03T00:00:00,1,0,2,Daviess
1846,18027,2020-05-04T00:00:00,0,0,21,Daviess
1847,18027,2020-05-05T00:00:00,0,0,14,Daviess
1848,18027,2020-05-06T00:00:00,2,0,11,Daviess
1849,18027,2020-05-07T00:00:00,0,0,7,Daviess
1850,18027,2020-05-08T00:00:00,0,0,16,Daviess
1851,18027,2020-05-09T00:00:00,0,1,3,Daviess
1852,18027,2020-05-10T00:00:00,0,0,6,Daviess
1853,18027,2020-05-11T00:00:00,1,0,17,Daviess
1854,18027,2020-05-12T00:00:00,1,0,9,Daviess
1855,18027,2020-05-13T00:00:00,1,0,15,Daviess
1856,18027,2020-05-14T00:00:00,2,0,17,Daviess
1857,18027,2020-05-15T00:00:00,2,0,56,Daviess
1858,18027,2020-05-16T00:00:00,2,0,8,Daviess
1859,18027,2020-05-17T00:00:00,7,0,6,Daviess
1860,18027,2020-05-18T00:00:00,0,0,34,Daviess
1861,18027,2020-05-19T00:00:00,0,0,21,Daviess
1862,18027,2020-05-20T00:00:00,3,0,19,Daviess
1863,18027,2020-05-21T00:00:00,0,0,26,Daviess
1864,18027,2020-05-22T00:00:00,8,0,24,Daviess
1865,18027,2020-05-23T00:00:00,0,0,11,Daviess
1866,18027,2020-05-24T00:00:00,1,0,6,Daviess
1867,18027,2020-05-25T00:00:00,0,0,3,Daviess
1868,18027,2020-05-26T00:00:00,1,0,29,Daviess
1869,18027,2020-05-27T00:00:00,1,0,14,Daviess
1870,18027,2020-05-28T00:00:00,1,0,24,Daviess
1871,18027,2020-05-29T00:00:00,0,0,31,Daviess
1872,18027,2020-05-30T00:00:00,3,0,2,Daviess
1873,18027,2020-05-31T00:00:00,4,0,14,Daviess
1874,18027,2020-06-01T00:00:00,2,0,32,Daviess
1875,18027,2020-06-02T00:00:00,1,0,25,Daviess
1876,18027,2020-06-03T00:00:00,4,0,27,Daviess
1877,18027,2020-06-04T00:00:00,6,0,27,Daviess
1878,18027,2020-06-05T00:00:00,1,0,29,Daviess
1879,18027,2020-06-06T00:00:00,1,0,12,Daviess
1880,18027,2020-06-07T00:00:00,3,0,7,Daviess
1881,18027,2020-06-08T00:00:00,1,0,22,Daviess
1882,18027,2020-06-09T00:00:00,2,0,20,Daviess
1883,18027,2020-06-10T00:00:00,3,0,45,Daviess
1884,18027,2020-06-11T00:00:00,1,0,224,Daviess
1885,18027,2020-06-12T00:00:00,0,0,33,Daviess
1886,18027,2020-06-13T00:00:00,4,0,14,Daviess
1887,18027,2020-06-14T00:00:00,2,0,7,Daviess
1888,18027,2020-06-15T00:00:00,3,0,50,Daviess
1889,18027,2020-06-16T00:00:00,1,0,30,Daviess
1890,18027,2020-06-17T00:00:00,0,0,31,Daviess
1891,18027,2020-06-18T00:00:00,2,0,28,Daviess
1892,18027,2020-06-19T00:00:00,1,0,24,Daviess
1893,18027,2020-06-20T00:00:00,2,0,7,Daviess
1894,18027,2020-06-21T00:00:00,0,0,4,Daviess
1895,18027,2020-06-22T00:00:00,0,0,90,Daviess
1896,18027,2020-06-23T00:00:00,0,0,21,Daviess
1897,18027,2020-06-24T00:00:00,0,0,21,Daviess
1898,18027,2020-06-25T00:00:00,0,0,22,Daviess
1899,18027,2020-06-26T00:00:00,1,0,46,Daviess
1900,18027,2020-06-27T00:00:00,1,0,11,Daviess
1901,18027,2020-06-28T00:00:00,3,0,11,Daviess
1902,18027,2020-06-29T00:00:00,1,0,28,Daviess
1903,18027,2020-06-30T00:00:00,1,0,24,Daviess
1904,18027,2020-07-01T00:00:00,0,0,18,Daviess
1905,18027,2020-07-02T00:00:00,2,0,33,Daviess
1906,18027,2020-07-03T00:00:00,1,1,36,Daviess
1907,18027,2020-07-04T00:00:00,1,0,3,Daviess
1908,18027,2020-07-05T00:00:00,0,0,16,Daviess
1909,18027,2020-07-06T00:00:00,5,0,42,Daviess
1910,18027,2020-07-07T00:00:00,0,0,36,Daviess
1911,18027,2020-07-08T00:00:00,1,0,23,Daviess
1912,18027,2020-07-09T00:00:00,1,0,30,Daviess
1913,18027,2020-07-10T00:00:00,0,0,35,Daviess
1914,18027,2020-07-11T00:00:00,1,0,3,Daviess
1915,18027,2020-07-12T00:00:00,0,0,6,Daviess
1916,18027,2020-07-13T00:00:00,0,0,17,Daviess
1917,18027,2020-07-14T00:00:00,4,0,2,Daviess
1918,18027,2020-07-15T00:00:00,1,0,0,Daviess
1919,18029,2020-02-29T00:00:00,0,0,0,Dearborn
1920,18029,2020-03-02T00:00:00,0,0,0,Dearborn
1921,18029,2020-03-03T00:00:00,0,0,0,Dearborn
1922,18029,2020-03-04T00:00:00,0,0,0,Dearborn
1923,18029,2020-03-05T00:00:00,0,0,0,Dearborn
1924,18029,2020-03-06T00:00:00,0,0,0,Dearborn
1925,18029,2020-03-07T00:00:00,0,0,0,Dearborn
1926,18029,2020-03-08T00:00:00,0,0,0,Dearborn
1927,18029,2020-03-09T00:00:00,0,0,0,Dearborn
1928,18029,2020-03-10T00:00:00,0,0,0,Dearborn
1929,18029,2020-03-11T00:00:00,0,0,0,Dearborn
1930,18029,2020-03-12T00:00:00,0,0,0,Dearborn
1931,18029,2020-03-13T00:00:00,0,0,0,Dearborn
1932,18029,2020-03-14T00:00:00,0,0,2,Dearborn
1933,18029,2020-03-15T00:00:00,0,0,0,Dearborn
1934,18029,2020-03-16T00:00:00,0,0,4,Dearborn
1935,18029,2020-03-17T00:00:00,0,0,7,Dearborn
1936,18029,2020-03-18T00:00:00,0,0,12,Dearborn
1937,18029,2020-03-19T00:00:00,0,0,4,Dearborn
1938,18029,2020-03-20T00:00:00,0,0,5,Dearborn
1939,18029,2020-03-21T00:00:00,0,0,2,Dearborn
1940,18029,2020-03-22T00:00:00,0,0,2,Dearborn
1941,18029,2020-03-23T00:00:00,2,0,9,Dearborn
1942,18029,2020-03-24T00:00:00,0,0,7,Dearborn
1943,18029,2020-03-25T00:00:00,1,0,6,Dearborn
1944,18029,2020-03-26T00:00:00,1,1,15,Dearborn
1945,18029,2020-03-27T00:00:00,2,0,14,Dearborn
1946,18029,2020-03-28T00:00:00,3,0,2,Dearborn
1947,18029,2020-03-29T00:00:00,1,0,2,Dearborn
1948,18029,2020-03-30T00:00:00,4,0,9,Dearborn
1949,18029,2020-03-31T00:00:00,2,0,9,Dearborn
1950,18029,2020-04-01T00:00:00,6,0,7,Dearborn
1951,18029,2020-04-02T00:00:00,4,0,12,Dearborn
1952,18029,2020-04-03T00:00:00,5,0,7,Dearborn
1953,18029,2020-04-04T00:00:00,4,0,0,Dearborn
1954,18029,2020-04-05T00:00:00,6,0,0,Dearborn
1955,18029,2020-04-06T00:00:00,6,0,13,Dearborn
1956,18029,2020-04-07T00:00:00,2,1,9,Dearborn
1957,18029,2020-04-08T00:00:00,4,1,5,Dearborn
1958,18029,2020-04-09T00:00:00,7,1,11,Dearborn
1959,18029,2020-04-10T00:00:00,0,0,4,Dearborn
1960,18029,2020-04-11T00:00:00,1,0,1,Dearborn
1961,18029,2020-04-12T00:00:00,0,0,3,Dearborn
1962,18029,2020-04-13T00:00:00,0,0,9,Dearborn
1963,18029,2020-04-14T00:00:00,1,0,5,Dearborn
1964,18029,2020-04-15T00:00:00,0,0,7,Dearborn
1965,18029,2020-04-16T00:00:00,1,1,10,Dearborn
1966,18029,2020-04-17T00:00:00,2,0,16,Dearborn
1967,18029,2020-04-18T00:00:00,3,0,5,Dearborn
1968,18029,2020-04-19T00:00:00,0,0,2,Dearborn
1969,18029,2020-04-20T00:00:00,1,0,16,Dearborn
1970,18029,2020-04-21T00:00:00,3,0,12,Dearborn
1971,18029,2020-04-22T00:00:00,3,0,25,Dearborn
1972,18029,2020-04-23T00:00:00,2,0,16,Dearborn
1973,18029,2020-04-24T00:00:00,6,0,13,Dearborn
1974,18029,2020-04-25T00:00:00,0,0,11,Dearborn
1975,18029,2020-04-26T00:00:00,1,1,19,Dearborn
1976,18029,2020-04-27T00:00:00,5,0,11,Dearborn
1977,18029,2020-04-28T00:00:00,13,0,29,Dearborn
1978,18029,2020-04-29T00:00:00,2,0,20,Dearborn
1979,18029,2020-04-30T00:00:00,13,1,29,Dearborn
1980,18029,2020-05-01T00:00:00,1,1,25,Dearborn
1981,18029,2020-05-02T00:00:00,16,2,13,Dearborn
1982,18029,2020-05-03T00:00:00,2,0,14,Dearborn
1983,18029,2020-05-04T00:00:00,1,1,30,Dearborn
1984,18029,2020-05-05T00:00:00,4,2,25,Dearborn
1985,18029,2020-05-06T00:00:00,4,2,16,Dearborn
1986,18029,2020-05-07T00:00:00,1,0,34,Dearborn
1987,18029,2020-05-08T00:00:00,2,0,34,Dearborn
1988,18029,2020-05-09T00:00:00,2,0,14,Dearborn
1989,18029,2020-05-10T00:00:00,1,1,1,Dearborn
1990,18029,2020-05-11T00:00:00,1,1,32,Dearborn
1991,18029,2020-05-12T00:00:00,2,0,34,Dearborn
1992,18029,2020-05-13T00:00:00,0,0,69,Dearborn
1993,18029,2020-05-14T00:00:00,2,1,45,Dearborn
1994,18029,2020-05-15T00:00:00,1,1,53,Dearborn
1995,18029,2020-05-16T00:00:00,1,0,7,Dearborn
1996,18029,2020-05-17T00:00:00,0,0,6,Dearborn
1997,18029,2020-05-18T00:00:00,0,1,42,Dearborn
1998,18029,2020-05-19T00:00:00,0,1,31,Dearborn
1999,18029,2020-05-20T00:00:00,2,0,45,Dearborn
2000,18029,2020-05-21T00:00:00,1,0,39,Dearborn
2001,18029,2020-05-22T00:00:00,1,0,53,Dearborn
2002,18029,2020-05-23T00:00:00,0,0,15,Dearborn
2003,18029,2020-05-24T00:00:00,0,0,12,Dearborn
2004,18029,2020-05-25T00:00:00,2,0,6,Dearborn
2005,18029,2020-05-26T00:00:00,1,0,49,Dearborn
2006,18029,2020-05-27T00:00:00,0,0,26,Dearborn
2007,18029,2020-05-28T00:00:00,1,0,34,Dearborn
2008,18029,2020-05-29T00:00:00,0,0,54,Dearborn
2009,18029,2020-05-30T00:00:00,1,0,7,Dearborn
2010,18029,2020-05-31T00:00:00,0,0,10,Dearborn
2011,18029,2020-06-01T00:00:00,0,0,61,Dearborn
2012,18029,2020-06-02T00:00:00,1,1,53,Dearborn
2013,18029,2020-06-03T00:00:00,0,0,32,Dearborn
2014,18029,2020-06-04T00:00:00,1,0,47,Dearborn
2015,18029,2020-06-05T00:00:00,3,0,59,Dearborn
2016,18029,2020-06-06T00:00:00,2,0,23,Dearborn
2017,18029,2020-06-07T00:00:00,0,0,5,Dearborn
2018,18029,2020-06-08T00:00:00,0,0,36,Dearborn
2019,18029,2020-06-09T00:00:00,0,0,36,Dearborn
2020,18029,2020-06-10T00:00:00,2,0,41,Dearborn
2021,18029,2020-06-11T00:00:00,2,0,53,Dearborn
2022,18029,2020-06-12T00:00:00,0,0,62,Dearborn
2023,18029,2020-06-13T00:00:00,0,0,13,Dearborn
2024,18029,2020-06-14T00:00:00,0,0,12,Dearborn
2025,18029,2020-06-15T00:00:00,2,0,145,Dearborn
2026,18029,2020-06-16T00:00:00,0,0,51,Dearborn
2027,18029,2020-06-17T00:00:00,1,0,75,Dearborn
2028,18029,2020-06-18T00:00:00,3,0,47,Dearborn
2029,18029,2020-06-19T00:00:00,2,0,60,Dearborn
2030,18029,2020-06-20T00:00:00,3,0,14,Dearborn
2031,18029,2020-06-21T00:00:00,0,0,11,Dearborn
2032,18029,2020-06-22T00:00:00,0,0,99,Dearborn
2033,18029,2020-06-23T00:00:00,2,0,165,Dearborn
2034,18029,2020-06-24T00:00:00,2,0,79,Dearborn
2035,18029,2020-06-25T00:00:00,2,0,39,Dearborn
2036,18029,2020-06-26T00:00:00,2,0,149,Dearborn
2037,18029,2020-06-27T00:00:00,1,0,11,Dearborn
2038,18029,2020-06-28T00:00:00,1,0,7,Dearborn
2039,18029,2020-06-29T00:00:00,5,0,123,Dearborn
2040,18029,2020-06-30T00:00:00,1,0,101,Dearborn
2041,18029,2020-07-01T00:00:00,1,1,86,Dearborn
2042,18029,2020-07-02T00:00:00,13,0,122,Dearborn
2043,18029,2020-07-03T00:00:00,1,0,25,Dearborn
2044,18029,2020-07-04T00:00:00,8,0,7,Dearborn
2045,18029,2020-07-05T00:00:00,2,0,22,Dearborn
2046,18029,2020-07-06T00:00:00,0,0,228,Dearborn
2047,18029,2020-07-07T00:00:00,7,0,141,Dearborn
2048,18029,2020-07-08T00:00:00,8,0,117,Dearborn
2049,18029,2020-07-09T00:00:00,9,0,97,Dearborn
2050,18029,2020-07-10T00:00:00,3,1,122,Dearborn
2051,18029,2020-07-11T00:00:00,7,1,6,Dearborn
2052,18029,2020-07-12T00:00:00,6,0,2,Dearborn
2053,18029,2020-07-13T00:00:00,6,0,122,Dearborn
2054,18029,2020-07-14T00:00:00,10,0,0,Dearborn
2055,18029,2020-07-15T00:00:00,10,0,0,Dearborn
2056,18031,2020-02-29T00:00:00,0,0,0,Decatur
2057,18031,2020-03-02T00:00:00,0,0,0,Decatur
2058,18031,2020-03-03T00:00:00,0,0,0,Decatur
2059,18031,2020-03-04T00:00:00,0,0,0,Decatur
2060,18031,2020-03-05T00:00:00,0,0,0,Decatur
2061,18031,2020-03-06T00:00:00,0,0,0,Decatur
2062,18031,2020-03-07T00:00:00,0,0,0,Decatur
2063,18031,2020-03-08T00:00:00,0,0,0,Decatur
2064,18031,2020-03-09T00:00:00,0,0,0,Decatur
2065,18031,2020-03-10T00:00:00,0,0,0,Decatur
2066,18031,2020-03-11T00:00:00,0,0,0,Decatur
2067,18031,2020-03-12T00:00:00,0,0,1,Decatur
2068,18031,2020-03-13T00:00:00,0,0,0,Decatur
2069,18031,2020-03-14T00:00:00,0,0,0,Decatur
2070,18031,2020-03-15T00:00:00,0,0,2,Decatur
2071,18031,2020-03-16T00:00:00,0,0,4,Decatur
2072,18031,2020-03-17T00:00:00,0,0,2,Decatur
2073,18031,2020-03-18T00:00:00,0,0,4,Decatur
2074,18031,2020-03-19T00:00:00,0,0,16,Decatur
2075,18031,2020-03-20T00:00:00,0,0,15,Decatur
2076,18031,2020-03-21T00:00:00,0,0,9,Decatur
2077,18031,2020-03-22T00:00:00,0,0,4,Decatur
2078,18031,2020-03-23T00:00:00,5,0,7,Decatur
2079,18031,2020-03-24T00:00:00,1,0,5,Decatur
2080,18031,2020-03-25T00:00:00,5,0,18,Decatur
2081,18031,2020-03-26T00:00:00,11,1,18,Decatur
2082,18031,2020-03-27T00:00:00,8,0,8,Decatur
2083,18031,2020-03-28T00:00:00,8,1,4,Decatur
2084,18031,2020-03-29T00:00:00,1,0,10,Decatur
2085,18031,2020-03-30T00:00:00,9,0,13,Decatur
2086,18031,2020-03-31T00:00:00,4,0,21,Decatur
2087,18031,2020-04-01T00:00:00,10,2,8,Decatur
2088,18031,2020-04-02T00:00:00,11,0,8,Decatur
2089,18031,2020-04-03T00:00:00,5,1,11,Decatur
2090,18031,2020-04-04T00:00:00,1,3,3,Decatur
2091,18031,2020-04-05T00:00:00,10,0,14,Decatur
2092,18031,2020-04-06T00:00:00,3,0,13,Decatur
2093,18031,2020-04-07T00:00:00,7,1,18,Decatur
2094,18031,2020-04-08T00:00:00,9,1,31,Decatur
2095,18031,2020-04-09T00:00:00,10,1,9,Decatur
2096,18031,2020-04-10T00:00:00,7,0,8,Decatur
2097,18031,2020-04-11T00:00:00,4,1,2,Decatur
2098,18031,2020-04-12T00:00:00,2,0,1,Decatur
2099,18031,2020-04-13T00:00:00,24,1,11,Decatur
2100,18031,2020-04-14T00:00:00,2,1,8,Decatur
2101,18031,2020-04-15T00:00:00,5,3,5,Decatur
2102,18031,2020-04-16T00:00:00,4,0,29,Decatur
2103,18031,2020-04-17T00:00:00,0,3,7,Decatur
2104,18031,2020-04-18T00:00:00,2,0,7,Decatur
2105,18031,2020-04-19T00:00:00,0,0,6,Decatur
2106,18031,2020-04-20T00:00:00,2,0,67,Decatur
2107,18031,2020-04-21T00:00:00,7,2,88,Decatur
2108,18031,2020-04-22T00:00:00,4,3,60,Decatur
2109,18031,2020-04-23T00:00:00,9,1,4,Decatur
2110,18031,2020-04-24T00:00:00,3,0,7,Decatur
2111,18031,2020-04-25T00:00:00,0,1,8,Decatur
2112,18031,2020-04-26T00:00:00,0,0,4,Decatur
2113,18031,2020-04-27T00:00:00,1,0,11,Decatur
2114,18031,2020-04-28T00:00:00,4,0,16,Decatur
2115,18031,2020-04-29T00:00:00,1,1,11,Decatur
2116,18031,2020-04-30T00:00:00,0,0,15,Decatur
