_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,6,2020-05-11T00:00:00,19,1,739
603,6,2020-05-12T00:00:00,28,3,510
604,6,2020-05-13T00:00:00,24,0,592
605,6,2020-05-14T00:00:00,48,2,614
606,6,2020-05-15T00:00:00,61,2,714
607,6,2020-05-16T00:00:00,30,3,281
608,6,2020-05-17T00:00:00,50,5,90
609,6,2020-05-18T00:00:00,19,4,774
610,6,2020-05-19T00:00:00,46,6,716
611,6,2020-05-20T00:00:00,66,1,510
612,6,2020-05-21T00:00:00,30,8,680
613,6,2020-05-22T00:00:00,31,1,844
614,6,2020-05-23T00:00:00,39,3,225
615,6,2020-05-24T00:00:00,29,2,139
616,6,2020-05-25T00:00:00,32,7,174
617,6,2020-05-26T00:00:00,33,5,849
618,6,2020-05-27T00:00:00,23,4,558
619,6,2020-05-28T00:00:00,42,1,527
620,6,2020-05-29T00:00:00,22,5,527
621,6,2020-05-30T00:00:00,24,4,260
622,6,2020-05-31T00:00:00,27,3,107
623,6,2020-06-01T00:00:00,19,4,676
624,6,2020-06-02T00:00:00,22,1,527
625,6,2020-06-03T00:00:00,15,2,566
626,6,2020-06-04T00:00:00,29,0,613
627,6,2020-06-05T00:00:00,16,0,663
628,6,2020-06-06T00:00:00,7,1,340
629,6,2020-06-07T00:00:00,14,2,102
630,6,2020-06-08T00:00:00,11,1,754
631,6,2020-06-09T00:00:00,6,4,560
632,6,2020-06-10T00:00:00,29,3,532
633,6,2020-06-11T00:00:00,13,1,786
634,6,2020-06-12T00:00:00,21,1,279
635,6,2020-06-13T00:00:00,22,0,24
636,6,2020-06-14T00:00:00,9,0,4
637,7,2020-02-29T00:00:00,0,0,0
638,7,2020-03-02T00:00:00,0,0,0
639,7,2020-03-03T00:00:00,0,0,0
640,7,2020-03-04T00:00:00,0,0,0
641,7,2020-03-05T00:00:00,0,0,0
642,7,2020-03-06T00:00:00,0,0,0
643,7,2020-03-07T00:00:00,0,0,0
644,7,2020-03-08T00:00:00,0,0,0
645,7,2020-03-09T00:00:00,0,0,1
646,7,2020-03-10T00:00:00,0,0,0
647,7,2020-03-11T00:00:00,0,0,1
648,7,2020-03-12T00:00:00,0,0,3
649,7,2020-03-13T00:00:00,0,0,1
650,7,2020-03-14T00:00:00,0,0,3
651,7,2020-03-15T00:00:00,0,0,3
652,7,2020-03-16T00:00:00,0,0,10
653,7,2020-03-17T00:00:00,0,0,24
654,7,2020-03-18T00:00:00,1,0,17
655,7,2020-03-19T00:00:00,1,0,12
656,7,2020-03-20T00:00:00,1,0,23
657,7,2020-03-21T00:00:00,0,0,15
658,7,2020-03-22T00:00:00,0,0,10
659,7,2020-03-23T00:00:00,2,0,40
660,7,2020-03-24T00:00:00,3,0,38
661,7,2020-03-25T00:00:00,0,1,41
662,7,2020-03-26T00:00:00,1,1,50
663,7,2020-03-27T00:00:00,8,0,58
664,7,2020-03-28T00:00:00,7,0,35
665,7,2020-03-29T00:00:00,1,0,34
666,7,2020-03-30T00:00:00,5,0,60
667,7,2020-03-31T00:00:00,6,1,67
668,7,2020-04-01T00:00:00,9,0,67
669,7,2020-04-02T00:00:00,7,0,81
670,7,2020-04-03T00:00:00,6,0,77
671,7,2020-04-04T00:00:00,13,0,59
672,7,2020-04-05T00:00:00,13,0,33
673,7,2020-04-06T00:00:00,10,0,57
674,7,2020-04-07T00:00:00,12,0,100
675,7,2020-04-08T00:00:00,13,1,80
676,7,2020-04-09T00:00:00,8,2,73
677,7,2020-04-10T00:00:00,5,0,46
678,7,2020-04-11T00:00:00,8,1,40
679,7,2020-04-12T00:00:00,7,1,24
680,7,2020-04-13T00:00:00,6,1,156
681,7,2020-04-14T00:00:00,9,0,89
682,7,2020-04-15T00:00:00,14,2,84
683,7,2020-04-16T00:00:00,7,0,109
684,7,2020-04-17T00:00:00,13,1,85
685,7,2020-04-18T00:00:00,13,1,68
686,7,2020-04-19T00:00:00,3,1,32
687,7,2020-04-20T00:00:00,10,1,97
688,7,2020-04-21T00:00:00,1,1,78
689,7,2020-04-22T00:00:00,3,0,68
690,7,2020-04-23T00:00:00,7,0,59
691,7,2020-04-24T00:00:00,4,1,52
692,7,2020-04-25T00:00:00,1,1,74
693,7,2020-04-26T00:00:00,0,0,58
694,7,2020-04-27T00:00:00,2,0,125
695,7,2020-04-28T00:00:00,16,0,139
696,7,2020-04-29T00:00:00,8,0,178
697,7,2020-04-30T00:00:00,38,0,104
698,7,2020-05-01T00:00:00,10,0,139
699,7,2020-05-02T00:00:00,5,2,51
700,7,2020-05-03T00:00:00,3,1,51
701,7,2020-05-04T00:00:00,6,0,144
702,7,2020-05-05T00:00:00,8,0,185
703,7,2020-05-06T00:00:00,34,1,189
704,7,2020-05-07T00:00:00,24,0,184
705,7,2020-05-08T00:00:00,9,0,193
706,7,2020-05-09T00:00:00,4,2,75
707,7,2020-05-10T00:00:00,8,4,36
708,7,2020-05-11T00:00:00,8,1,303
709,7,2020-05-12T00:00:00,3,1,196
710,7,2020-05-13T00:00:00,20,0,262
711,7,2020-05-14T00:00:00,10,2,456
712,7,2020-05-15T00:00:00,26,2,385
713,7,2020-05-16T00:00:00,20,1,109
714,7,2020-05-17T00:00:00,7,0,82
715,7,2020-05-18T00:00:00,5,1,357
716,7,2020-05-19T00:00:00,15,1,207
717,7,2020-05-20T00:00:00,13,0,234
718,7,2020-05-21T00:00:00,4,2,360
719,7,2020-05-22T00:00:00,9,1,344
720,7,2020-05-23T00:00:00,11,1,115
721,7,2020-05-24T00:00:00,7,0,52
722,7,2020-05-25T00:00:00,2,1,48
723,7,2020-05-26T00:00:00,7,0,236
724,7,2020-05-27T00:00:00,12,0,197
725,7,2020-05-28T00:00:00,15,0,396
726,7,2020-05-29T00:00:00,9,0,288
727,7,2020-05-30T00:00:00,3,2,69
728,7,2020-05-31T00:00:00,0,0,47
729,7,2020-06-01T00:00:00,4,1,403
730,7,2020-06-02T00:00:00,9,0,213
731,7,2020-06-03T00:00:00,10,1,305
732,7,2020-06-04T00:00:00,4,1,278
733,7,2020-06-05T00:00:00,7,2,265
734,7,2020-06-06T00:00:00,13,0,97
735,7,2020-06-07T00:00:00,4,0,71
736,7,2020-06-08T00:00:00,6,0,438
737,7,2020-06-09T00:00:00,7,0,224
738,7,2020-06-10T00:00:00,4,0,273
739,7,2020-06-11T00:00:00,5,0,271
740,7,2020-06-12T00:00:00,2,1,203
741,7,2020-06-13T00:00:00,5,0,7
742,7,2020-06-14T00:00:00,3,0,0
743,8,2020-02-29T00:00:00,0,0,1
744,8,2020-03-02T00:00:00,0,0,0
745,8,2020-03-03T00:00:00,0,0,0
746,8,2020-03-04T00:00:00,0,0,0
747,8,2020-03-05T00:00:00,0,0,0
748,8,2020-03-06T00:00:00,0,0,0
749,8,2020-03-07T00:00:00,0,0,0
750,8,2020-03-08T00:00:00,0,0,0
751,8,2020-03-09T00:00:00,0,0,0
752,8,2020-03-10T00:00:00,0,0,2
753,8,2020-03-11T00:00:00,0,0,1
754,8,2020-03-12T00:00:00,0,0,5
755,8,2020-03-13T00:00:00,0,0,3
756,8,2020-03-14T00:00:00,0,0,3
757,8,2020-03-15T00:00:00,1,0,5
758,8,2020-03-16T00:00:00,0,0,14
759,8,2020-03-17T00:00:00,0,0,13
760,8,2020-03-18T00:00:00,0,0,15
761,8,2020-03-19T00:00:00,0,0,24
762,8,2020-03-20T00:00:00,0,0,48
763,8,2020-03-21T00:00:00,6,0,14
764,8,2020-03-22T00:00:00,4,0,8
765,8,2020-03-23T00:00:00,2,0,52
766,8,2020-03-24T00:00:00,1,0,85
767,8,2020-03-25T00:00:00,7,0,67
768,8,2020-03-26T00:00:00,6,0,98
769,8,2020-03-27T00:00:00,11,0,77
770,8,2020-03-28T00:00:00,14,0,49
771,8,2020-03-29T00:00:00,8,0,47
772,8,2020-03-30T00:00:00,10,0,102
773,8,2020-03-31T00:00:00,10,1,88
774,8,2020-04-01T00:00:00,19,1,109
775,8,2020-04-02T00:00:00,33,2,115
776,8,2020-04-03T00:00:00,44,5,103
777,8,2020-04-04T00:00:00,34,0,93
778,8,2020-04-05T00:00:00,5,2,30
779,8,2020-04-06T00:00:00,20,2,87
780,8,2020-04-07T00:00:00,29,1,143
781,8,2020-04-08T00:00:00,30,0,133
782,8,2020-04-09T00:00:00,18,1,108
783,8,2020-04-10T00:00:00,49,1,95
784,8,2020-04-11T00:00:00,22,2,77
785,8,2020-04-12T00:00:00,10,0,39
786,8,2020-04-13T00:00:00,5,1,147
787,8,2020-04-14T00:00:00,12,2,118
788,8,2020-04-15T00:00:00,19,2,141
789,8,2020-04-16T00:00:00,23,2,121
790,8,2020-04-17T00:00:00,16,2,118
791,8,2020-04-18T00:00:00,20,0,128
792,8,2020-04-19T00:00:00,12,0,40
793,8,2020-04-20T00:00:00,7,0,120
794,8,2020-04-21T00:00:00,16,2,108
795,8,2020-04-22T00:00:00,27,2,127
796,8,2020-04-23T00:00:00,35,2,99
797,8,2020-04-24T00:00:00,41,2,53
798,8,2020-04-25T00:00:00,18,3,67
799,8,2020-04-26T00:00:00,32,2,88
800,8,2020-04-27T00:00:00,21,2,210
801,8,2020-04-28T00:00:00,7,3,169
802,8,2020-04-29T00:00:00,39,0,179
803,8,2020-04-30T00:00:00,59,1,132
804,8,2020-05-01T00:00:00,21,2,173
805,8,2020-05-02T00:00:00,8,1,160
806,8,2020-05-03T00:00:00,7,5,107
807,8,2020-05-04T00:00:00,48,5,171
808,8,2020-05-05T00:00:00,33,2,407
809,8,2020-05-06T00:00:00,38,4,315
810,8,2020-05-07T00:00:00,56,5,238
811,8,2020-05-08T00:00:00,41,2,332
812,8,2020-05-09T00:00:00,14,3,181
813,8,2020-05-10T00:00:00,21,2,65
814,8,2020-05-11T00:00:00,20,1,441
815,8,2020-05-12T00:00:00,22,2,255
816,8,2020-05-13T00:00:00,20,2,310
817,8,2020-05-14T00:00:00,24,4,310
818,8,2020-05-15T00:00:00,28,2,303
819,8,2020-05-16T00:00:00,28,0,113
820,8,2020-05-17T00:00:00,22,0,67
821,8,2020-05-18T00:00:00,17,1,314
822,8,2020-05-19T00:00:00,13,0,286
823,8,2020-05-20T00:00:00,15,1,216
824,8,2020-05-21T00:00:00,12,2,204
825,8,2020-05-22T00:00:00,19,0,312
826,8,2020-05-23T00:00:00,16,0,107
827,8,2020-05-24T00:00:00,11,2,104
828,8,2020-05-25T00:00:00,8,1,71
829,8,2020-05-26T00:00:00,9,1,279
830,8,2020-05-27T00:00:00,16,1,301
831,8,2020-05-28T00:00:00,16,1,264
832,8,2020-05-29T00:00:00,20,1,353
833,8,2020-05-30T00:00:00,16,3,129
834,8,2020-05-31T00:00:00,12,1,69
835,8,2020-06-01T00:00:00,8,1,408
836,8,2020-06-02T00:00:00,3,0,213
837,8,2020-06-03T00:00:00,11,1,293
838,8,2020-06-04T00:00:00,14,2,271
839,8,2020-06-05T00:00:00,5,0,326
840,8,2020-06-06T00:00:00,6,0,185
841,8,2020-06-07T00:00:00,7,0,85
842,8,2020-06-08T00:00:00,7,1,420
843,8,2020-06-09T00:00:00,8,0,217
844,8,2020-06-10T00:00:00,12,2,314
845,8,2020-06-11T00:00:00,11,0,297
846,8,2020-06-12T00:00:00,4,0,240
847,8,2020-06-13T00:00:00,11,0,2
848,8,2020-06-14T00:00:00,9,0,0
849,9,2020-02-29T00:00:00,0,0,0
850,9,2020-03-02T00:00:00,0,0,0
851,9,2020-03-03T00:00:00,0,0,1
852,9,2020-03-04T00:00:00,0,0,0
853,9,2020-03-05T00:00:00,0,0,0
854,9,2020-03-06T00:00:00,0,0,0
855,9,2020-03-07T00:00:00,0,0,0
856,9,2020-03-08T00:00:00,0,0,0
857,9,2020-03-09T00:00:00,0,0,4
858,9,2020-03-10T00:00:00,0,0,4
859,9,2020-03-11T00:00:00,0,0,8
860,9,2020-03-12T00:00:00,0,0,7
861,9,2020-03-13T00:00:00,0,0,14
862,9,2020-03-14T00:00:00,0,0,3
863,9,2020-03-15T00:00:00,1,0,10
864,9,2020-03-16T00:00:00,2,0,70
865,9,2020-03-17T00:00:00,2,0,72
866,9,2020-03-18T00:00:00,0,0,88
867,9,2020-03-19T00:00:00,1,0,95
868,9,2020-03-20T00:00:00,5,0,112
869,9,2020-03-21T00:00:00,5,0,46
870,9,2020-03-22T00:00:00,3,1,48
871,9,2020-03-23T00:00:00,18,0,116
872,9,2020-03-24T00:00:00,5,1,115
873,9,2020-03-25T00:00:00,23,0,133
874,9,2020-03-26T00:00:00,34,2,138
875,9,2020-03-27T00:00:00,33,1,146
876,9,2020-03-28T00:00:00,32,3,56
877,9,2020-03-29T00:00:00,24,0,73
878,9,2020-03-30T00:00:00,34,1,173
879,9,2020-03-31T00:00:00,17,3,149
880,9,2020-04-01T00:00:00,66,4,143
881,9,2020-04-02T00:00:00,52,2,163
882,9,2020-04-03T00:00:00,38,3,151
883,9,2020-04-04T00:00:00,37,5,38
884,9,2020-04-05T00:00:00,49,3,44
885,9,2020-04-06T00:00:00,58,2,178
886,9,2020-04-07T00:00:00,23,3,139
887,9,2020-04-08T00:00:00,51,2,161
888,9,2020-04-09T00:00:00,34,3,141
889,9,2020-04-10T00:00:00,40,2,140
890,9,2020-04-11T00:00:00,23,1,35
891,9,2020-04-12T00:00:00,14,0,23
892,9,2020-04-13T00:00:00,56,3,268
893,9,2020-04-14T00:00:00,11,1,208
894,9,2020-04-15T00:00:00,32,6,225
895,9,2020-04-16T00:00:00,25,4,265
896,9,2020-04-17T00:00:00,48,3,326
897,9,2020-04-18T00:00:00,18,1,111
898,9,2020-04-19T00:00:00,33,1,25
899,9,2020-04-20T00:00:00,14,1,503
900,9,2020-04-21T00:00:00,31,5,359
901,9,2020-04-22T00:00:00,30,6,292
902,9,2020-04-23T00:00:00,43,4,254
903,9,2020-04-24T00:00:00,40,0,266
904,9,2020-04-25T00:00:00,9,3,127
905,9,2020-04-26T00:00:00,60,3,62
906,9,2020-04-27T00:00:00,29,1,209
907,9,2020-04-28T00:00:00,30,4,315
908,9,2020-04-29T00:00:00,21,7,258
909,9,2020-04-30T00:00:00,52,3,220
910,9,2020-05-01T00:00:00,49,6,174
911,9,2020-05-02T00:00:00,27,5,146
912,9,2020-05-03T00:00:00,14,3,62
913,9,2020-05-04T00:00:00,20,3,196
914,9,2020-05-05T00:00:00,29,6,723
915,9,2020-05-06T00:00:00,40,3,387
916,9,2020-05-07T00:00:00,30,1,248
917,9,2020-05-08T00:00:00,38,1,306
918,9,2020-05-09T00:00:00,14,2,115
919,9,2020-05-10T00:00:00,12,4,30
920,9,2020-05-11T00:00:00,30,9,351
921,9,2020-05-12T00:00:00,31,3,263
922,9,2020-05-13T00:00:00,11,4,473
923,9,2020-05-14T00:00:00,16,3,448
924,9,2020-05-15T00:00:00,50,2,568
925,9,2020-05-16T00:00:00,20,4,224
926,9,2020-05-17T00:00:00,33,1,112
927,9,2020-05-18T00:00:00,13,7,436
928,9,2020-05-19T00:00:00,18,3,404
929,9,2020-05-20T00:00:00,22,1,503
930,9,2020-05-21T00:00:00,9,2,380
931,9,2020-05-22T00:00:00,19,1,395
932,9,2020-05-23T00:00:00,8,1,135
933,9,2020-05-24T00:00:00,12,1,67
934,9,2020-05-25T00:00:00,7,2,65
935,9,2020-05-26T00:00:00,15,0,514
936,9,2020-05-27T00:00:00,16,0,373
937,9,2020-05-28T00:00:00,22,1,354
938,9,2020-05-29T00:00:00,8,0,389
939,9,2020-05-30T00:00:00,9,0,150
940,9,2020-05-31T00:00:00,1,0,92
941,9,2020-06-01T00:00:00,21,1,459
942,9,2020-06-02T00:00:00,25,1,365
943,9,2020-06-03T00:00:00,13,0,373
944,9,2020-06-04T00:00:00,11,2,359
945,9,2020-06-05T00:00:00,15,0,429
946,9,2020-06-06T00:00:00,8,0,191
947,9,2020-06-07T00:00:00,11,1,57
948,9,2020-06-08T00:00:00,6,0,399
949,9,2020-06-09T00:00:00,7,0,326
950,9,2020-06-10T00:00:00,17,0,465
951,9,2020-06-11T00:00:00,17,0,381
952,9,2020-06-12T00:00:00,9,0,172
953,9,2020-06-13T00:00:00,7,0,29
954,9,2020-06-14T00:00:00,4,0,0
955,10,2020-02-29T00:00:00,0,0,0
956,10,2020-03-02T00:00:00,0,0,0
957,10,2020-03-03T00:00:00,0,0,0
958,10,2020-03-04T00:00:00,0,0,0
959,10,2020-03-05T00:00:00,0,0,0
960,10,2020-03-06T00:00:00,0,0,1
961,10,2020-03-07T00:00:00,0,0,0
962,10,2020-03-08T00:00:00,0,0,0
963,10,2020-03-09T00:00:00,0,0,0
964,10,2020-03-10T00:00:00,0,0,1
965,10,2020-03-11T00:00:00,0,0,4
966,10,2020-03-12T00:00:00,0,0,5
967,10,2020-03-13T00:00:00,0,0,6
968,10,2020-03-14T00:00:00,0,0,2
969,10,2020-03-15T00:00:00,0,0,7
970,10,2020-03-16T00:00:00,0,0,16
971,10,2020-03-17T00:00:00,0,0,24
972,10,2020-03-18T00:00:00,0,0,39
973,10,2020-03-19T00:00:00,1,0,69
974,10,2020-03-20T00:00:00,0,0,53
975,10,2020-03-21T00:00:00,1,0,64
976,10,2020-03-22T00:00:00,0,0,42
977,10,2020-03-23T00:00:00,2,0,70
978,10,2020-03-24T00:00:00,0,0,97
979,10,2020-03-25T00:00:00,8,0,97
980,10,2020-03-26T00:00:00,2,0,89
981,10,2020-03-27T00:00:00,10,0,59
982,10,2020-03-28T00:00:00,13,0,16
983,10,2020-03-29T00:00:00,0,0,26
984,10,2020-03-30T00:00:00,5,0,63
985,10,2020-03-31T00:00:00,3,0,94
986,10,2020-04-01T00:00:00,8,0,109
987,10,2020-04-02T00:00:00,17,0,154
988,10,2020-04-03T00:00:00,9,0,160
989,10,2020-04-04T00:00:00,9,0,128
990,10,2020-04-05T00:00:00,13,0,104
991,10,2020-04-06T00:00:00,10,1,179
992,10,2020-04-07T00:00:00,10,1,197
993,10,2020-04-08T00:00:00,17,1,175
994,10,2020-04-09T00:00:00,13,1,145
995,10,2020-04-10T00:00:00,6,0,105
996,10,2020-04-11T00:00:00,13,1,68
997,10,2020-04-12T00:00:00,4,0,57
998,10,2020-04-13T00:00:00,7,1,188
999,10,2020-04-14T00:00:00,16,0,168
1000,10,2020-04-15T00:00:00,18,0,191
1001,10,2020-04-16T00:00:00,8,0,180
1002,10,2020-04-17T00:00:00,13,1,205
1003,10,2020-04-18T00:00:00,15,4,90
1004,10,2020-04-19T00:00:00,6,0,39
1005,10,2020-04-20T00:00:00,13,4,160
1006,10,2020-04-21T00:00:00,12,3,184
1007,10,2020-04-22T00:00:00,16,2,159
1008,10,2020-04-23T00:00:00,11,1,152
1009,10,2020-04-24T00:00:00,13,3,282
1010,10,2020-04-25T00:00:00,6,2,124
1011,10,2020-04-26T00:00:00,8,2,127
1012,10,2020-04-27T00:00:00,10,0,270
1013,10,2020-04-28T00:00:00,13,0,258
1014,10,2020-04-29T00:00:00,14,2,233
1015,10,2020-04-30T00:00:00,11,1,232
1016,10,2020-05-01T00:00:00,17,1,205
1017,10,2020-05-02T00:00:00,6,1,170
1018,10,2020-05-03T00:00:00,3,1,96
1019,10,2020-05-04T00:00:00,9,2,435
1020,10,2020-05-05T00:00:00,18,1,340
1021,10,2020-05-06T00:00:00,22,1,362
1022,10,2020-05-07T00:00:00,16,0,480
1023,10,2020-05-08T00:00:00,14,1,424
1024,10,2020-05-09T00:00:00,11,1,136
1025,10,2020-05-10T00:00:00,8,0,105
1026,10,2020-05-11T00:00:00,21,2,280
1027,10,2020-05-12T00:00:00,21,2,184
1028,10,2020-05-13T00:00:00,15,1,305
1029,10,2020-05-14T00:00:00,19,1,322
1030,10,2020-05-15T00:00:00,26,1,882
1031,10,2020-05-16T00:00:00,43,0,165
1032,10,2020-05-17T00:00:00,67,0,83
1033,10,2020-05-18T00:00:00,6,2,346
1034,10,2020-05-19T00:00:00,5,0,282
1035,10,2020-05-20T00:00:00,18,0,291
1036,10,2020-05-21T00:00:00,7,1,357
1037,10,2020-05-22T00:00:00,26,0,329
1038,10,2020-05-23T00:00:00,11,2,165
1039,10,2020-05-24T00:00:00,16,0,116
1040,10,2020-05-25T00:00:00,5,0,80
1041,10,2020-05-26T00:00:00,6,0,362
1042,10,2020-05-27T00:00:00,16,1,246
1043,10,2020-05-28T00:00:00,21,0,331
1044,10,2020-05-29T00:00:00,9,0,373
1045,10,2020-05-30T00:00:00,14,0,192
1046,10,2020-05-31T00:00:00,11,0,182
1047,10,2020-06-01T00:00:00,11,1,415
1048,10,2020-06-02T00:00:00,14,0,295
1049,10,2020-06-03T00:00:00,14,1,434
1050,10,2020-06-04T00:00:00,16,0,475
1051,10,2020-06-05T00:00:00,16,2,464
1052,10,2020-06-06T00:00:00,18,0,179
1053,10,2020-06-07T00:00:00,12,0,152
1054,10,2020-06-08T00:00:00,14,0,416
1055,10,2020-06-09T00:00:00,10,0,224
1056,10,2020-06-10T00:00:00,18,0,345
1057,10,2020-06-11T00:00:00,22,0,728
1058,10,2020-06-12T00:00:00,22,1,271
1059,10,2020-06-13T00:00:00,22,0,59
1060,10,2020-06-14T00:00:00,11,0,6
