_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
603,4,2020-05-06T00:00:00,68,3,447
604,4,2020-05-07T00:00:00,53,0,550
605,4,2020-05-08T00:00:00,56,1,397
606,4,2020-05-09T00:00:00,26,3,254
607,4,2020-05-10T00:00:00,37,0,60
608,4,2020-05-11T00:00:00,49,3,427
609,4,2020-05-12T00:00:00,36,3,437
610,4,2020-05-13T00:00:00,22,1,423
611,4,2020-05-14T00:00:00,31,3,435
612,4,2020-05-15T00:00:00,44,0,575
613,4,2020-05-16T00:00:00,26,1,134
614,4,2020-05-17T00:00:00,19,2,82
615,4,2020-05-18T00:00:00,36,3,599
616,4,2020-05-19T00:00:00,47,1,496
617,4,2020-05-20T00:00:00,58,0,543
618,4,2020-05-21T00:00:00,28,2,504
619,4,2020-05-22T00:00:00,33,2,503
620,4,2020-05-23T00:00:00,41,0,199
621,4,2020-05-24T00:00:00,25,0,88
622,4,2020-05-25T00:00:00,13,1,125
623,4,2020-05-26T00:00:00,16,0,361
624,4,2020-05-27T00:00:00,8,0,295
625,4,2020-05-28T00:00:00,17,0,336
626,4,2020-05-29T00:00:00,14,0,484
627,4,2020-05-30T00:00:00,19,0,139
628,4,2020-05-31T00:00:00,18,0,78
629,4,2020-06-01T00:00:00,18,1,469
630,4,2020-06-02T00:00:00,5,1,242
631,4,2020-06-03T00:00:00,17,0,410
632,4,2020-06-04T00:00:00,12,3,347
633,4,2020-06-05T00:00:00,15,1,421
634,4,2020-06-06T00:00:00,16,0,171
635,4,2020-06-07T00:00:00,7,0,91
636,4,2020-06-08T00:00:00,10,1,516
637,4,2020-06-09T00:00:00,6,0,336
638,4,2020-06-10T00:00:00,10,0,547
639,4,2020-06-11T00:00:00,14,0,588
640,4,2020-06-12T00:00:00,18,1,733
641,4,2020-06-13T00:00:00,14,0,362
642,4,2020-06-14T00:00:00,13,0,60
643,4,2020-06-15T00:00:00,8,0,751
644,4,2020-06-16T00:00:00,6,1,631
645,4,2020-06-17T00:00:00,14,1,594
646,4,2020-06-18T00:00:00,19,0,528
647,4,2020-06-19T00:00:00,36,0,432
648,4,2020-06-20T00:00:00,16,0,169
649,4,2020-06-21T00:00:00,13,1,99
650,4,2020-06-22T00:00:00,6,0,494
651,4,2020-06-23T00:00:00,5,0,477
652,4,2020-06-24T00:00:00,21,0,574
653,4,2020-06-25T00:00:00,40,0,464
654,4,2020-06-26T00:00:00,20,0,578
655,4,2020-06-27T00:00:00,17,1,203
656,4,2020-06-28T00:00:00,21,1,75
657,4,2020-06-29T00:00:00,16,0,503
658,4,2020-06-30T00:00:00,14,0,413
659,4,2020-07-01T00:00:00,25,0,337
660,4,2020-07-02T00:00:00,28,0,450
661,4,2020-07-03T00:00:00,20,0,239
662,4,2020-07-04T00:00:00,26,0,94
663,4,2020-07-05T00:00:00,14,1,98
664,4,2020-07-06T00:00:00,5,0,561
665,4,2020-07-07T00:00:00,13,0,413
666,4,2020-07-08T00:00:00,15,1,269
667,4,2020-07-09T00:00:00,24,0,214
668,4,2020-07-10T00:00:00,18,0,52
669,4,2020-07-11T00:00:00,13,0,7
670,4,2020-07-12T00:00:00,13,0,0
671,5,2020-02-29T00:00:00,0,0,0
672,5,2020-03-02T00:00:00,0,0,2
673,5,2020-03-03T00:00:00,0,0,2
674,5,2020-03-04T00:00:00,0,0,2
675,5,2020-03-05T00:00:00,0,0,0
676,5,2020-03-06T00:00:00,1,0,2
677,5,2020-03-07T00:00:00,0,0,3
678,5,2020-03-08T00:00:00,2,0,4
679,5,2020-03-09T00:00:00,0,0,9
680,5,2020-03-10T00:00:00,4,0,20
681,5,2020-03-11T00:00:00,1,0,23
682,5,2020-03-12T00:00:00,0,0,86
683,5,2020-03-13T00:00:00,1,0,115
684,5,2020-03-14T00:00:00,0,0,56
685,5,2020-03-15T00:00:00,8,1,52
686,5,2020-03-16T00:00:00,0,1,244
687,5,2020-03-17T00:00:00,4,2,274
688,5,2020-03-18T00:00:00,8,0,271
689,5,2020-03-19T00:00:00,12,0,403
690,5,2020-03-20T00:00:00,31,4,1021
691,5,2020-03-21T00:00:00,53,4,278
692,5,2020-03-22T00:00:00,39,3,680
693,5,2020-03-23T00:00:00,63,4,577
694,5,2020-03-24T00:00:00,86,3,769
695,5,2020-03-25T00:00:00,98,3,1333
696,5,2020-03-26T00:00:00,196,5,1586
697,5,2020-03-27T00:00:00,163,1,1122
698,5,2020-03-28T00:00:00,170,8,747
699,5,2020-03-29T00:00:00,189,11,1119
700,5,2020-03-30T00:00:00,216,7,768
701,5,2020-03-31T00:00:00,273,10,1133
702,5,2020-04-01T00:00:00,254,11,1285
703,5,2020-04-02T00:00:00,179,12,1365
704,5,2020-04-03T00:00:00,267,20,1495
705,5,2020-04-04T00:00:00,270,17,919
706,5,2020-04-05T00:00:00,321,18,502
707,5,2020-04-06T00:00:00,294,14,1117
708,5,2020-04-07T00:00:00,233,20,1221
709,5,2020-04-08T00:00:00,167,11,1438
710,5,2020-04-09T00:00:00,304,20,1288
711,5,2020-04-10T00:00:00,205,15,1335
712,5,2020-04-11T00:00:00,246,8,727
713,5,2020-04-12T00:00:00,177,19,224
714,5,2020-04-13T00:00:00,96,13,1231
715,5,2020-04-14T00:00:00,208,29,1448
716,5,2020-04-15T00:00:00,164,19,1135
717,5,2020-04-16T00:00:00,286,18,1599
718,5,2020-04-17T00:00:00,197,17,1851
719,5,2020-04-18T00:00:00,355,13,707
720,5,2020-04-19T00:00:00,243,18,328
721,5,2020-04-20T00:00:00,184,22,1326
722,5,2020-04-21T00:00:00,134,25,1425
723,5,2020-04-22T00:00:00,271,25,1384
724,5,2020-04-23T00:00:00,237,25,1068
725,5,2020-04-24T00:00:00,297,20,1022
726,5,2020-04-25T00:00:00,113,22,1008
727,5,2020-04-26T00:00:00,162,13,495
728,5,2020-04-27T00:00:00,203,22,1574
729,5,2020-04-28T00:00:00,279,19,1862
730,5,2020-04-29T00:00:00,289,25,1971
731,5,2020-04-30T00:00:00,350,20,1706
732,5,2020-05-01T00:00:00,357,9,1905
733,5,2020-05-02T00:00:00,266,25,1512
734,5,2020-05-03T00:00:00,205,13,680
735,5,2020-05-04T00:00:00,147,22,2027
736,5,2020-05-05T00:00:00,467,14,1978
737,5,2020-05-06T00:00:00,224,24,1891
738,5,2020-05-07T00:00:00,234,16,1915
739,5,2020-05-08T00:00:00,267,11,2009
740,5,2020-05-09T00:00:00,132,11,942
741,5,2020-05-10T00:00:00,239,12,393
742,5,2020-05-11T00:00:00,175,15,2254
743,5,2020-05-12T00:00:00,113,16,2917
744,5,2020-05-13T00:00:00,246,13,2682
745,5,2020-05-14T00:00:00,238,20,2568
746,5,2020-05-15T00:00:00,215,13,2691
747,5,2020-05-16T00:00:00,212,12,994
748,5,2020-05-17T00:00:00,153,15,484
749,5,2020-05-18T00:00:00,188,10,2929
750,5,2020-05-19T00:00:00,158,10,2401
751,5,2020-05-20T00:00:00,238,19,1876
752,5,2020-05-21T00:00:00,149,12,2283
753,5,2020-05-22T00:00:00,150,9,2476
754,5,2020-05-23T00:00:00,129,11,763
755,5,2020-05-24T00:00:00,79,3,593
756,5,2020-05-25T00:00:00,113,5,658
757,5,2020-05-26T00:00:00,140,8,2455
758,5,2020-05-27T00:00:00,224,6,1972
759,5,2020-05-28T00:00:00,139,8,1873
760,5,2020-05-29T00:00:00,147,5,2221
761,5,2020-05-30T00:00:00,90,6,860
762,5,2020-05-31T00:00:00,65,8,476
763,5,2020-06-01T00:00:00,102,6,2205
764,5,2020-06-02T00:00:00,108,5,1471
765,5,2020-06-03T00:00:00,86,13,1683
766,5,2020-06-04T00:00:00,126,9,1741
767,5,2020-06-05T00:00:00,121,7,2209
768,5,2020-06-06T00:00:00,71,4,1328
769,5,2020-06-07T00:00:00,55,8,640
770,5,2020-06-08T00:00:00,115,7,2481
771,5,2020-06-09T00:00:00,56,10,1840
772,5,2020-06-10T00:00:00,66,8,2006
773,5,2020-06-11T00:00:00,129,4,2084
774,5,2020-06-12T00:00:00,71,4,2271
775,5,2020-06-13T00:00:00,87,1,1228
776,5,2020-06-14T00:00:00,75,6,443
777,5,2020-06-15T00:00:00,104,4,2917
778,5,2020-06-16T00:00:00,45,4,2515
779,5,2020-06-17T00:00:00,97,3,2349
780,5,2020-06-18T00:00:00,76,7,2316
781,5,2020-06-19T00:00:00,87,5,2713
782,5,2020-06-20T00:00:00,77,2,1291
783,5,2020-06-21T00:00:00,47,2,522
784,5,2020-06-22T00:00:00,90,2,3152
785,5,2020-06-23T00:00:00,49,2,2814
786,5,2020-06-24T00:00:00,69,5,2393
787,5,2020-06-25T00:00:00,85,2,2494
788,5,2020-06-26T00:00:00,121,3,2609
789,5,2020-06-27T00:00:00,71,1,1209
790,5,2020-06-28T00:00:00,75,1,785
791,5,2020-06-29T00:00:00,84,0,2518
792,5,2020-06-30T00:00:00,98,1,2386
793,5,2020-07-01T00:00:00,90,3,1748
794,5,2020-07-02T00:00:00,126,1,2133
795,5,2020-07-03T00:00:00,78,2,1343
796,5,2020-07-04T00:00:00,145,2,648
797,5,2020-07-05T00:00:00,92,2,494
798,5,2020-07-06T00:00:00,92,1,2569
799,5,2020-07-07T00:00:00,80,2,1765
800,5,2020-07-08T00:00:00,109,0,1404
801,5,2020-07-09T00:00:00,197,1,852
802,5,2020-07-10T00:00:00,188,0,340
803,5,2020-07-11T00:00:00,109,0,79
804,5,2020-07-12T00:00:00,86,0,20
805,6,2020-02-29T00:00:00,0,0,0
806,6,2020-03-02T00:00:00,0,0,0
807,6,2020-03-03T00:00:00,0,0,0
808,6,2020-03-04T00:00:00,0,0,0
809,6,2020-03-05T00:00:00,0,0,0
810,6,2020-03-06T00:00:00,0,0,0
811,6,2020-03-07T00:00:00,0,0,0
812,6,2020-03-08T00:00:00,0,0,0
813,6,2020-03-09T00:00:00,0,0,2
814,6,2020-03-10T00:00:00,1,0,1
815,6,2020-03-11T00:00:00,0,0,3
816,6,2020-03-12T00:00:00,0,0,11
817,6,2020-03-13T00:00:00,0,0,11
818,6,2020-03-14T00:00:00,0,0,6
819,6,2020-03-15T00:00:00,1,0,4
820,6,2020-03-16T00:00:00,0,0,38
821,6,2020-03-17T00:00:00,2,0,52
822,6,2020-03-18T00:00:00,3,1,71
823,6,2020-03-19T00:00:00,1,0,69
824,6,2020-03-20T00:00:00,2,0,83
825,6,2020-03-21T00:00:00,5,1,59
826,6,2020-03-22T00:00:00,4,0,50
827,6,2020-03-23T00:00:00,1,0,124
828,6,2020-03-24T00:00:00,6,1,124
829,6,2020-03-25T00:00:00,2,1,145
830,6,2020-03-26T00:00:00,11,0,149
831,6,2020-03-27T00:00:00,11,0,171
832,6,2020-03-28T00:00:00,20,0,94
833,6,2020-03-29T00:00:00,20,2,101
834,6,2020-03-30T00:00:00,16,2,159
835,6,2020-03-31T00:00:00,28,4,166
836,6,2020-04-01T00:00:00,32,4,194
837,6,2020-04-02T00:00:00,21,3,184
838,6,2020-04-03T00:00:00,26,0,208
839,6,2020-04-04T00:00:00,34,3,109
840,6,2020-04-05T00:00:00,29,4,115
841,6,2020-04-06T00:00:00,48,3,177
842,6,2020-04-07T00:00:00,29,2,339
843,6,2020-04-08T00:00:00,20,4,228
844,6,2020-04-09T00:00:00,75,4,140
845,6,2020-04-10T00:00:00,43,0,164
846,6,2020-04-11T00:00:00,28,3,104
847,6,2020-04-12T00:00:00,23,2,56
848,6,2020-04-13T00:00:00,10,3,174
849,6,2020-04-14T00:00:00,18,5,181
850,6,2020-04-15T00:00:00,25,3,226
851,6,2020-04-16T00:00:00,41,6,249
852,6,2020-04-17T00:00:00,36,3,253
853,6,2020-04-18T00:00:00,55,3,141
854,6,2020-04-19T00:00:00,23,7,142
855,6,2020-04-20T00:00:00,27,2,290
856,6,2020-04-21T00:00:00,20,2,275
857,6,2020-04-22T00:00:00,19,3,377
858,6,2020-04-23T00:00:00,51,1,298
859,6,2020-04-24T00:00:00,40,2,270
860,6,2020-04-25T00:00:00,41,0,200
861,6,2020-04-26T00:00:00,46,4,142
862,6,2020-04-27T00:00:00,21,3,409
863,6,2020-04-28T00:00:00,30,1,334
864,6,2020-04-29T00:00:00,47,4,406
865,6,2020-04-30T00:00:00,31,6,353
866,6,2020-05-01T00:00:00,42,5,597
867,6,2020-05-02T00:00:00,19,3,255
868,6,2020-05-03T00:00:00,30,1,102
869,6,2020-05-04T00:00:00,26,1,404
870,6,2020-05-05T00:00:00,35,1,399
871,6,2020-05-06T00:00:00,38,0,510
872,6,2020-05-07T00:00:00,31,3,487
873,6,2020-05-08T00:00:00,42,1,555
874,6,2020-05-09T00:00:00,25,2,454
875,6,2020-05-10T00:00:00,24,1,106
876,6,2020-05-11T00:00:00,17,1,758
877,6,2020-05-12T00:00:00,28,3,529
878,6,2020-05-13T00:00:00,24,0,630
879,6,2020-05-14T00:00:00,48,2,636
880,6,2020-05-15T00:00:00,61,2,749
881,6,2020-05-16T00:00:00,30,3,284
882,6,2020-05-17T00:00:00,49,5,92
883,6,2020-05-18T00:00:00,19,4,788
884,6,2020-05-19T00:00:00,46,6,730
885,6,2020-05-20T00:00:00,65,1,520
886,6,2020-05-21T00:00:00,30,8,719
887,6,2020-05-22T00:00:00,31,1,860
888,6,2020-05-23T00:00:00,39,3,227
889,6,2020-05-24T00:00:00,29,2,141
890,6,2020-05-25T00:00:00,32,7,176
891,6,2020-05-26T00:00:00,32,5,871
892,6,2020-05-27T00:00:00,19,4,644
893,6,2020-05-28T00:00:00,42,1,541
894,6,2020-05-29T00:00:00,21,5,541
895,6,2020-05-30T00:00:00,24,4,261
896,6,2020-05-31T00:00:00,26,3,108
897,6,2020-06-01T00:00:00,19,4,678
898,6,2020-06-02T00:00:00,22,1,530
899,6,2020-06-03T00:00:00,15,2,567
900,6,2020-06-04T00:00:00,29,0,611
901,6,2020-06-05T00:00:00,16,0,666
902,6,2020-06-06T00:00:00,7,1,343
903,6,2020-06-07T00:00:00,14,3,105
904,6,2020-06-08T00:00:00,11,1,781
905,6,2020-06-09T00:00:00,6,5,605
906,6,2020-06-10T00:00:00,29,3,641
907,6,2020-06-11T00:00:00,13,1,1058
908,6,2020-06-12T00:00:00,21,2,1019
909,6,2020-06-13T00:00:00,20,1,450
910,6,2020-06-14T00:00:00,8,2,115
911,6,2020-06-15T00:00:00,10,0,1024
912,6,2020-06-16T00:00:00,10,2,876
913,6,2020-06-17T00:00:00,25,1,843
914,6,2020-06-18T00:00:00,13,2,989
915,6,2020-06-19T00:00:00,10,0,1001
916,6,2020-06-20T00:00:00,13,4,485
917,6,2020-06-21T00:00:00,9,1,113
918,6,2020-06-22T00:00:00,13,1,1083
919,6,2020-06-23T00:00:00,17,1,809
920,6,2020-06-24T00:00:00,25,1,807
921,6,2020-06-25T00:00:00,24,0,649
922,6,2020-06-26T00:00:00,29,2,700
923,6,2020-06-27T00:00:00,12,0,303
924,6,2020-06-28T00:00:00,19,4,134
925,6,2020-06-29T00:00:00,21,1,832
926,6,2020-06-30T00:00:00,8,0,711
927,6,2020-07-01T00:00:00,15,1,532
928,6,2020-07-02T00:00:00,35,1,666
929,6,2020-07-03T00:00:00,31,0,374
930,6,2020-07-04T00:00:00,42,0,187
931,6,2020-07-05T00:00:00,18,0,134
932,6,2020-07-06T00:00:00,20,0,833
933,6,2020-07-07T00:00:00,14,1,738
934,6,2020-07-08T00:00:00,34,1,554
935,6,2020-07-09T00:00:00,40,1,398
936,6,2020-07-10T00:00:00,23,0,79
937,6,2020-07-11T00:00:00,35,0,17
938,6,2020-07-12T00:00:00,23,0,4
939,7,2020-02-29T00:00:00,0,0,0
940,7,2020-03-02T00:00:00,0,0,0
941,7,2020-03-03T00:00:00,0,0,0
942,7,2020-03-04T00:00:00,0,0,0
943,7,2020-03-05T00:00:00,0,0,0
944,7,2020-03-06T00:00:00,0,0,0
945,7,2020-03-07T00:00:00,0,0,0
946,7,2020-03-08T00:00:00,0,0,0
947,7,2020-03-09T00:00:00,0,0,1
948,7,2020-03-10T00:00:00,0,0,0
949,7,2020-03-11T00:00:00,0,0,1
950,7,2020-03-12T00:00:00,0,0,3
951,7,2020-03-13T00:00:00,0,0,1
952,7,2020-03-14T00:00:00,0,0,3
953,7,2020-03-15T00:00:00,0,0,3
954,7,2020-03-16T00:00:00,0,0,10
955,7,2020-03-17T00:00:00,0,0,24
956,7,2020-03-18T00:00:00,1,0,17
957,7,2020-03-19T00:00:00,1,0,12
958,7,2020-03-20T00:00:00,1,0,24
959,7,2020-03-21T00:00:00,0,0,15
960,7,2020-03-22T00:00:00,0,0,10
961,7,2020-03-23T00:00:00,2,0,40
962,7,2020-03-24T00:00:00,3,0,38
963,7,2020-03-25T00:00:00,0,1,41
964,7,2020-03-26T00:00:00,1,1,50
965,7,2020-03-27T00:00:00,8,0,58
966,7,2020-03-28T00:00:00,7,0,35
967,7,2020-03-29T00:00:00,1,0,34
968,7,2020-03-30T00:00:00,5,0,60
969,7,2020-03-31T00:00:00,6,1,67
970,7,2020-04-01T00:00:00,9,0,67
971,7,2020-04-02T00:00:00,7,0,81
972,7,2020-04-03T00:00:00,6,0,77
973,7,2020-04-04T00:00:00,13,0,59
974,7,2020-04-05T00:00:00,13,0,33
975,7,2020-04-06T00:00:00,10,0,57
976,7,2020-04-07T00:00:00,12,0,100
977,7,2020-04-08T00:00:00,13,1,80
978,7,2020-04-09T00:00:00,8,2,73
979,7,2020-04-10T00:00:00,5,0,46
980,7,2020-04-11T00:00:00,8,1,40
981,7,2020-04-12T00:00:00,7,1,24
982,7,2020-04-13T00:00:00,6,1,156
983,7,2020-04-14T00:00:00,9,0,89
984,7,2020-04-15T00:00:00,14,2,84
985,7,2020-04-16T00:00:00,7,0,109
986,7,2020-04-17T00:00:00,13,1,85
987,7,2020-04-18T00:00:00,13,1,68
988,7,2020-04-19T00:00:00,3,1,32
989,7,2020-04-20T00:00:00,10,1,97
990,7,2020-04-21T00:00:00,1,1,78
991,7,2020-04-22T00:00:00,3,0,68
992,7,2020-04-23T00:00:00,7,0,60
993,7,2020-04-24T00:00:00,4,1,52
994,7,2020-04-25T00:00:00,1,1,74
995,7,2020-04-26T00:00:00,0,0,58
996,7,2020-04-27T00:00:00,2,0,125
997,7,2020-04-28T00:00:00,16,0,139
998,7,2020-04-29T00:00:00,8,0,177
999,7,2020-04-30T00:00:00,38,0,105
1000,7,2020-05-01T00:00:00,10,0,139
1001,7,2020-05-02T00:00:00,5,2,51
1002,7,2020-05-03T00:00:00,3,1,50
1003,7,2020-05-04T00:00:00,6,0,144
1004,7,2020-05-05T00:00:00,8,0,185
1005,7,2020-05-06T00:00:00,34,1,189
1006,7,2020-05-07T00:00:00,24,0,186
1007,7,2020-05-08T00:00:00,9,0,193
1008,7,2020-05-09T00:00:00,4,2,76
1009,7,2020-05-10T00:00:00,8,4,36
1010,7,2020-05-11T00:00:00,8,1,309
1011,7,2020-05-12T00:00:00,3,1,211
1012,7,2020-05-13T00:00:00,20,0,272
1013,7,2020-05-14T00:00:00,10,2,464
1014,7,2020-05-15T00:00:00,26,2,396
1015,7,2020-05-16T00:00:00,19,1,110
1016,7,2020-05-17T00:00:00,7,0,86
1017,7,2020-05-18T00:00:00,5,1,366
1018,7,2020-05-19T00:00:00,15,1,219
1019,7,2020-05-20T00:00:00,13,0,240
1020,7,2020-05-21T00:00:00,4,2,385
1021,7,2020-05-22T00:00:00,9,1,348
1022,7,2020-05-23T00:00:00,11,1,117
1023,7,2020-05-24T00:00:00,7,0,59
1024,7,2020-05-25T00:00:00,2,1,51
1025,7,2020-05-26T00:00:00,7,0,247
1026,7,2020-05-27T00:00:00,12,0,201
1027,7,2020-05-28T00:00:00,15,0,403
1028,7,2020-05-29T00:00:00,9,0,297
1029,7,2020-05-30T00:00:00,3,2,70
1030,7,2020-05-31T00:00:00,0,0,47
1031,7,2020-06-01T00:00:00,4,1,402
1032,7,2020-06-02T00:00:00,9,0,212
1033,7,2020-06-03T00:00:00,10,1,307
1034,7,2020-06-04T00:00:00,4,1,280
1035,7,2020-06-05T00:00:00,7,2,271
1036,7,2020-06-06T00:00:00,13,0,97
1037,7,2020-06-07T00:00:00,4,0,70
1038,7,2020-06-08T00:00:00,6,0,447
1039,7,2020-06-09T00:00:00,7,0,315
1040,7,2020-06-10T00:00:00,4,0,314
1041,7,2020-06-11T00:00:00,5,0,420
1042,7,2020-06-12T00:00:00,2,1,433
1043,7,2020-06-13T00:00:00,5,0,230
1044,7,2020-06-14T00:00:00,3,0,55
1045,7,2020-06-15T00:00:00,4,0,449
1046,7,2020-06-16T00:00:00,3,0,416
1047,7,2020-06-17T00:00:00,4,0,495
1048,7,2020-06-18T00:00:00,4,0,246
1049,7,2020-06-19T00:00:00,3,0,507
1050,7,2020-06-20T00:00:00,2,0,126
1051,7,2020-06-21T00:00:00,2,1,47
1052,7,2020-06-22T00:00:00,1,0,458
1053,7,2020-06-23T00:00:00,2,0,333
1054,7,2020-06-24T00:00:00,2,0,263
1055,7,2020-06-25T00:00:00,9,2,432
1056,7,2020-06-26T00:00:00,5,0,334
1057,7,2020-06-27T00:00:00,1,0,162
1058,7,2020-06-28T00:00:00,4,0,44
1059,7,2020-06-29T00:00:00,4,1,337
1060,7,2020-06-30T00:00:00,5,0,273
1061,7,2020-07-01T00:00:00,3,0,212
1062,7,2020-07-02T00:00:00,7,0,222
1063,7,2020-07-03T00:00:00,4,0,143
1064,7,2020-07-04T00:00:00,8,0,49
1065,7,2020-07-05T00:00:00,5,0,35
1066,7,2020-07-06T00:00:00,3,0,380
1067,7,2020-07-07T00:00:00,4,0,291
1068,7,2020-07-08T00:00:00,10,1,238
1069,7,2020-07-09T00:00:00,21,0,109
1070,7,2020-07-10T00:00:00,9,0,44
1071,7,2020-07-11T00:00:00,9,0,9
1072,7,2020-07-12T00:00:00,11,0,0
1073,8,2020-02-29T00:00:00,0,0,1
1074,8,2020-03-02T00:00:00,0,0,0
1075,8,2020-03-03T00:00:00,0,0,0
1076,8,2020-03-04T00:00:00,0,0,0
1077,8,2020-03-05T00:00:00,0,0,0
1078,8,2020-03-06T00:00:00,0,0,0
1079,8,2020-03-07T00:00:00,0,0,0
1080,8,2020-03-08T00:00:00,0,0,0
1081,8,2020-03-09T00:00:00,0,0,0
1082,8,2020-03-10T00:00:00,0,0,2
1083,8,2020-03-11T00:00:00,0,0,1
1084,8,2020-03-12T00:00:00,0,0,5
1085,8,2020-03-13T00:00:00,0,0,3
1086,8,2020-03-14T00:00:00,0,0,3
1087,8,2020-03-15T00:00:00,1,0,5
1088,8,2020-03-16T00:00:00,0,0,14
1089,8,2020-03-17T00:00:00,0,0,13
1090,8,2020-03-18T00:00:00,0,0,16
1091,8,2020-03-19T00:00:00,0,0,24
1092,8,2020-03-20T00:00:00,0,0,48
1093,8,2020-03-21T00:00:00,6,0,14
1094,8,2020-03-22T00:00:00,4,0,8
1095,8,2020-03-23T00:00:00,2,0,54
1096,8,2020-03-24T00:00:00,1,0,85
1097,8,2020-03-25T00:00:00,7,0,67
1098,8,2020-03-26T00:00:00,6,0,98
1099,8,2020-03-27T00:00:00,11,0,77
1100,8,2020-03-28T00:00:00,14,0,49
1101,8,2020-03-29T00:00:00,8,0,47
1102,8,2020-03-30T00:00:00,10,0,102
1103,8,2020-03-31T00:00:00,10,1,88
1104,8,2020-04-01T00:00:00,19,1,109
1105,8,2020-04-02T00:00:00,33,2,115
1106,8,2020-04-03T00:00:00,44,5,103
1107,8,2020-04-04T00:00:00,34,0,93
1108,8,2020-04-05T00:00:00,5,2,30
1109,8,2020-04-06T00:00:00,20,2,87
1110,8,2020-04-07T00:00:00,29,1,143
1111,8,2020-04-08T00:00:00,30,0,133
1112,8,2020-04-09T00:00:00,18,1,108
1113,8,2020-04-10T00:00:00,49,1,95
1114,8,2020-04-11T00:00:00,22,2,77
1115,8,2020-04-12T00:00:00,10,0,39
1116,8,2020-04-13T00:00:00,5,1,147
1117,8,2020-04-14T00:00:00,12,2,118
1118,8,2020-04-15T00:00:00,19,2,141
1119,8,2020-04-16T00:00:00,23,2,121
1120,8,2020-04-17T00:00:00,16,2,118
1121,8,2020-04-18T00:00:00,20,0,137
1122,8,2020-04-19T00:00:00,12,0,48
1123,8,2020-04-20T00:00:00,7,0,152
1124,8,2020-04-21T00:00:00,16,2,149
1125,8,2020-04-22T00:00:00,27,2,159
1126,8,2020-04-23T00:00:00,35,2,162
1127,8,2020-04-24T00:00:00,41,2,115
1128,8,2020-04-25T00:00:00,18,3,135
1129,8,2020-04-26T00:00:00,32,2,126
1130,8,2020-04-27T00:00:00,21,2,250
1131,8,2020-04-28T00:00:00,7,3,209
1132,8,2020-04-29T00:00:00,39,0,201
1133,8,2020-04-30T00:00:00,58,1,161
1134,8,2020-05-01T00:00:00,21,2,196
1135,8,2020-05-02T00:00:00,8,1,203
1136,8,2020-05-03T00:00:00,7,5,128
1137,8,2020-05-04T00:00:00,48,5,236
1138,8,2020-05-05T00:00:00,33,2,454
1139,8,2020-05-06T00:00:00,38,4,360
1140,8,2020-05-07T00:00:00,56,5,283
1141,8,2020-05-08T00:00:00,41,2,344
1142,8,2020-05-09T00:00:00,14,3,226
1143,8,2020-05-10T00:00:00,21,2,81
1144,8,2020-05-11T00:00:00,20,1,493
1145,8,2020-05-12T00:00:00,22,2,308
1146,8,2020-05-13T00:00:00,20,2,367
1147,8,2020-05-14T00:00:00,24,4,340
1148,8,2020-05-15T00:00:00,28,2,328
1149,8,2020-05-16T00:00:00,28,0,164
1150,8,2020-05-17T00:00:00,22,0,90
1151,8,2020-05-18T00:00:00,17,1,412
1152,8,2020-05-19T00:00:00,13,0,354
1153,8,2020-05-20T00:00:00,15,1,273
1154,8,2020-05-21T00:00:00,11,2,256
1155,8,2020-05-22T00:00:00,19,0,333
1156,8,2020-05-23T00:00:00,16,0,125
1157,8,2020-05-24T00:00:00,11,3,122
1158,8,2020-05-25T00:00:00,8,1,118
1159,8,2020-05-26T00:00:00,9,1,348
1160,8,2020-05-27T00:00:00,16,1,376
1161,8,2020-05-28T00:00:00,16,1,316
1162,8,2020-05-29T00:00:00,19,1,376
1163,8,2020-05-30T00:00:00,16,3,177
1164,8,2020-05-31T00:00:00,12,1,89
1165,8,2020-06-01T00:00:00,8,1,471
1166,8,2020-06-02T00:00:00,3,0,279
1167,8,2020-06-03T00:00:00,11,2,346
1168,8,2020-06-04T00:00:00,14,2,324
1169,8,2020-06-05T00:00:00,5,0,343
1170,8,2020-06-06T00:00:00,5,0,247
1171,8,2020-06-07T00:00:00,7,0,104
1172,8,2020-06-08T00:00:00,7,1,501
1173,8,2020-06-09T00:00:00,8,0,313
1174,8,2020-06-10T00:00:00,12,2,393
1175,8,2020-06-11T00:00:00,9,2,507
1176,8,2020-06-12T00:00:00,4,1,512
1177,8,2020-06-13T00:00:00,11,1,235
1178,8,2020-06-14T00:00:00,7,3,97
1179,8,2020-06-15T00:00:00,9,0,507
1180,8,2020-06-16T00:00:00,22,0,431
1181,8,2020-06-17T00:00:00,13,0,572
1182,8,2020-06-18T00:00:00,8,2,637
1183,8,2020-06-19T00:00:00,4,1,448
1184,8,2020-06-20T00:00:00,10,0,276
1185,8,2020-06-21T00:00:00,4,1,102
1186,8,2020-06-22T00:00:00,10,0,617
1187,8,2020-06-23T00:00:00,2,0,464
1188,8,2020-06-24T00:00:00,27,0,606
1189,8,2020-06-25T00:00:00,12,0,512
1190,8,2020-06-26T00:00:00,11,1,552
1191,8,2020-06-27T00:00:00,14,0,239
1192,8,2020-06-28T00:00:00,12,0,138
1193,8,2020-06-29T00:00:00,22,1,671
1194,8,2020-06-30T00:00:00,15,0,533
1195,8,2020-07-01T00:00:00,19,0,413
1196,8,2020-07-02T00:00:00,15,1,468
