_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
578,2,2020-05-06T00:00:00,45,0,679,5.084745762711865069150007911957800388336181640625,40
579,2,2020-05-07T00:00:00,64,1,854,6.6448801742919396673414667020551860332489013671875,71
580,2,2020-05-08T00:00:00,41,1,710,9.375,75
581,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
582,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625,12
583,2,2020-05-11T00:00:00,58,3,910,8.834951456310680129035972640849649906158447265625,111
584,2,2020-05-12T00:00:00,30,1,832,8.050847457627117620404533226974308490753173828125,76
585,2,2020-05-13T00:00:00,92,2,781,8.009153318077803618280086084268987178802490234375,81
586,2,2020-05-14T00:00:00,49,1,782,5.48847420417124087776983287767507135868072509765625,56
587,2,2020-05-15T00:00:00,67,1,1084,9.5505617977528078910154363256879150867462158203125,123
588,2,2020-05-16T00:00:00,56,1,296,8.284023668639054704954105545766651630401611328125,29
589,2,2020-05-17T00:00:00,37,0,227,7.876712328767123239003922208212316036224365234375,26
590,2,2020-05-18T00:00:00,80,3,1014,9.335576114381833434663349180482327938079833984375,112
591,2,2020-05-19T00:00:00,94,2,1002,6.097560975609756184212528751231729984283447265625,91
592,2,2020-05-20T00:00:00,91,1,956,9.48434622467771504261691006831824779510498046875,101
593,2,2020-05-21T00:00:00,79,2,987,6.97050938337801628819079269305802881717681884765625,90
594,2,2020-05-22T00:00:00,80,0,1145,8.5171102661596957972278687520883977413177490234375,107
595,2,2020-05-23T00:00:00,88,2,314,7.02702702702702719506078210542909801006317138671875,27
596,2,2020-05-24T00:00:00,42,0,165,9.134615384615383248956277384422719478607177734375,16
597,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
598,2,2020-05-26T00:00:00,34,0,1235,9.191856878470080260967733920551836490631103515625,151
599,2,2020-05-27T00:00:00,39,0,926,10.29543419874664067492631147615611553192138671875,115
600,2,2020-05-28T00:00:00,105,2,959,9.3499554764024939146338510909117758274078369140625,103
601,2,2020-05-29T00:00:00,137,2,1132,8.7283671933784798824262907146476209163665771484375,111
602,2,2020-05-30T00:00:00,85,3,360,9.0909090909090917165258360910229384899139404296875,39
603,2,2020-05-31T00:00:00,55,1,278,7.01219512195121996711577594396658241748809814453125,32
604,2,2020-06-01T00:00:00,108,1,1228,12.838306731436500029985836590640246868133544921875,193
605,2,2020-06-02T00:00:00,86,1,1043,9.6491228070175427689036951051093637943267822265625,120
606,2,2020-06-03T00:00:00,129,1,1155,7.95372378886478603732257397496141493320465087890625,114
607,2,2020-06-04T00:00:00,146,1,1178,9.21526277897768153479773900471627712249755859375,145
608,2,2020-06-05T00:00:00,91,4,1243,7.142857142857142349612331599928438663482666015625,105
609,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
610,2,2020-06-07T00:00:00,56,0,253,11.824324324324319235302027664147317409515380859375,35
611,2,2020-06-08T00:00:00,90,1,1538,9.420289855072464746399418800137937068939208984375,183
612,2,2020-06-09T00:00:00,76,2,1105,8.108108108108108780243128421716392040252685546875,121
613,2,2020-06-10T00:00:00,108,2,1330,7.8930617441120300981083346414379775524139404296875,145
614,2,2020-06-11T00:00:00,88,3,1451,7.7981651376146796650346004753373563289642333984375,134
615,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625,116
616,2,2020-06-13T00:00:00,108,1,603,5.86552217453505075894781839451752603054046630859375,41
617,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
618,2,2020-06-15T00:00:00,125,2,1680,6.35071090047393393973607089719735085964202880859375,147
619,2,2020-06-16T00:00:00,59,0,1403,6.26020685900925411004891429911367595195770263671875,120
620,2,2020-06-17T00:00:00,180,3,1644,6.76258992805755365651521060499362647533416748046875,143
621,2,2020-06-18T00:00:00,116,2,1376,4.9559471365638767537120656925253570079803466796875,95
622,2,2020-06-19T00:00:00,101,0,1340,4.76190476190476186246769429999403655529022216796875,81
623,2,2020-06-20T00:00:00,101,3,422,8.3011583011583010005551841459237039089202880859375,48
624,2,2020-06-21T00:00:00,52,0,224,7.2625698324022351926032570190727710723876953125,26
625,2,2020-06-22T00:00:00,77,3,1306,8.0618442849254545734538623946718871593475341796875,152
626,2,2020-06-23T00:00:00,73,1,1401,6.1530506721820064086614365805871784687042236328125,122
627,2,2020-06-24T00:00:00,170,1,1228,6.1759201497192766083799142506904900074005126953125,111
628,2,2020-06-25T00:00:00,99,3,1247,6.78571428571428558740308289998210966587066650390625,103
629,2,2020-06-26T00:00:00,122,3,1266,7.3081607795371485991609006305225193500518798828125,125
630,2,2020-06-27T00:00:00,89,2,394,6.4846416382252556331877713091671466827392578125,42
631,2,2020-06-28T00:00:00,50,1,339,11.7224880382775094034286667010746896266937255859375,50
632,2,2020-06-29T00:00:00,65,0,1407,7.6964190272581500806836629635654389858245849609375,138
633,2,2020-06-30T00:00:00,83,2,1285,7.5757575757575761343787235091440379619598388671875,129
634,2,2020-07-01T00:00:00,73,1,1307,6.6307277628032341709740649093873798847198486328125,112
635,2,2020-07-02T00:00:00,64,0,1299,7.941834451901566893639028421603143215179443359375,152
636,2,2020-07-03T00:00:00,176,2,524,7.02917771883289077550216461531817913055419921875,49
637,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
638,2,2020-07-05T00:00:00,43,6,350,11.6972477064220203857303204131312668323516845703125,59
639,2,2020-07-06T00:00:00,44,5,1472,8.8575742325113235864364469307474792003631591796875,184
640,2,2020-07-07T00:00:00,118,2,1534,8.1943081452404324949156944057904183864593505859375,172
641,2,2020-07-08T00:00:00,82,2,1443,7.7162092180217509707063072710298001766204833984375,149
642,2,2020-07-09T00:00:00,78,4,1234,7.43753631609529275436898387852124869823455810546875,130
643,2,2020-07-10T00:00:00,140,0,1435,8.4004024144869209322905589942820370197296142578125,156
644,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
645,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
646,2,2020-07-13T00:00:00,100,0,1748,9.32410423452768810648194630630314350128173828125,221
647,2,2020-07-14T00:00:00,179,1,1707,7.96573875802997921624637456261552870273590087890625,190
648,2,2020-07-15T00:00:00,111,2,1764,6.38559148587801939100927484105341136455535888671875,147
649,2,2020-07-16T00:00:00,141,4,1959,6.32071790870074057266947420430369675159454345703125,152
650,2,2020-07-17T00:00:00,120,4,1685,7.35356990166738011538427599589340388774871826171875,154
651,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
652,2,2020-07-19T00:00:00,109,3,219,6.14035087719298200426010225783102214336395263671875,18
653,2,2020-07-20T00:00:00,90,3,1383,7.082152974504250408926964155398309230804443359375,124
654,2,2020-07-21T00:00:00,148,1,1600,6.03486812695574403875298230559565126895904541015625,125
655,2,2020-07-22T00:00:00,104,5,1565,6.821163095758635108722955919802188873291015625,125
656,2,2020-07-23T00:00:00,145,1,1512,5.8340929808568819936454019625671207904815673828125,134
657,2,2020-07-24T00:00:00,128,3,1488,7.1898496240601499351896563894115388393402099609375,119
658,2,2020-07-25T00:00:00,106,4,450,8.1939799331103682078492056461982429027557373046875,47
659,2,2020-07-26T00:00:00,88,3,198,4.39189189189189210793529127840884029865264892578125,11
660,2,2020-07-27T00:00:00,63,0,1419,5.9972105997210594097168723237700760364532470703125,126
661,2,2020-07-28T00:00:00,71,1,2231,4.0553907022749751121182271162979304790496826171875,112
662,2,2020-07-29T00:00:00,141,5,1780,6.69837495045580677555108195520006120204925537109375,154
663,2,2020-07-30T00:00:00,124,1,1442,5.44015825914935735596600352437235414981842041015625,99
664,2,2020-07-31T00:00:00,142,0,1502,5.914467697907188181716264807619154453277587890625,112
665,2,2020-08-01T00:00:00,82,3,420,6.0702875399361015951171793858520686626434326171875,29
666,2,2020-08-02T00:00:00,59,1,275,5.25,24
667,2,2020-08-03T00:00:00,86,1,1610,5.55108608205953402148224995471537113189697265625,142
668,2,2020-08-04T00:00:00,101,5,1550,6.01993865030674868421556311659514904022216796875,145
669,2,2020-08-05T00:00:00,139,0,1840,6.37931034482758629877707790001295506954193115234375,174
670,2,2020-08-06T00:00:00,164,2,1485,6.37130801687763703711198104429058730602264404296875,128
671,2,2020-08-07T00:00:00,116,2,1607,5.53971486761710796287161429063417017459869384765625,120
672,2,2020-08-08T00:00:00,135,1,575,6.70520231213872808240239464794285595417022705078125,49
673,2,2020-08-09T00:00:00,104,1,298,6.2365591397849460264524168451316654682159423828125,35
674,2,2020-08-10T00:00:00,93,2,1428,7.59030635573845469110665362677536904811859130859375,190
675,2,2020-08-11T00:00:00,70,2,1594,5.567451820128479056393189239315688610076904296875,143
676,2,2020-08-12T00:00:00,125,1,1527,4.996003197442046683818261954002082347869873046875,147
677,2,2020-08-13T00:00:00,164,5,1444,4.8878923766816146923019914538599550724029541015625,121
678,2,2020-08-14T00:00:00,120,1,1544,6.05082694634933471178328545647673308849334716796875,147
679,2,2020-08-15T00:00:00,64,3,580,6.12244897959183642655034418567083775997161865234375,52
680,2,2020-08-16T00:00:00,88,0,377,6.29575402635431924380782220396213233470916748046875,47
681,2,2020-08-17T00:00:00,106,2,1486,11.254396248534579427769131143577396869659423828125,270
682,2,2020-08-18T00:00:00,66,1,1385,7.59050214091085972967221096041612327098846435546875,205
683,2,2020-08-19T00:00:00,158,0,1470,7.6683937823834202873740650829859077930450439453125,215
684,2,2020-08-20T00:00:00,251,3,1220,5.691732447029497876656023436225950717926025390625,127
685,2,2020-08-21T00:00:00,211,1,1541,5.5473372781065091174923509242944419384002685546875,146
686,2,2020-08-22T00:00:00,84,0,579,7.71889400921658985765816396451555192470550537109375,67
687,2,2020-08-23T00:00:00,94,0,481,5.607476635514018425965332426130771636962890625,43
688,2,2020-08-24T00:00:00,181,3,1674,7.39385065885797931883871569880284368991851806640625,211
689,2,2020-08-25T00:00:00,193,0,1680,4.9291019581363944013219224871136248111724853515625,165
690,2,2020-08-26T00:00:00,166,1,1412,4.62322533673097968431875415262766182422637939453125,149
691,2,2020-08-27T00:00:00,115,3,1346,3.543158688277422196932775477762334048748016357421875,107
692,2,2020-08-28T00:00:00,116,0,1174,3.694267515923566946867140359245240688323974609375,97
693,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
694,2,2020-08-30T00:00:00,86,1,437,3.676470588235293934786795944091863930225372314453125,34
695,2,2020-08-31T00:00:00,56,1,1401,6.02810650887573995504453705507330596446990966796875,166
696,2,2020-09-01T00:00:00,69,0,1405,3.00400534045393907689458501408807933330535888671875,95
697,2,2020-09-02T00:00:00,184,1,1194,4.62114904246461311032589946989901363849639892578125,115
698,2,2020-09-03T00:00:00,105,1,1146,3.29708874079270497503557635354809463024139404296875,104
699,2,2020-09-04T00:00:00,121,1,1204,4.17816318486401261367291226633824408054351806640625,114
700,2,2020-09-05T00:00:00,69,1,415,3.120124804992200129305501832277514040470123291015625,22
701,2,2020-09-06T00:00:00,49,0,348,5.52486187845303877708147410885430872440338134765625,34
702,2,2020-09-07T00:00:00,37,1,225,4.21607378129117282838933533639647066593170166015625,37
703,2,2020-09-08T00:00:00,132,1,1374,3.4455755677368831157991735381074249744415283203125,147
704,2,2020-09-09T00:00:00,57,2,1296,3.023622047244094002138581345207057893276214599609375,126
705,2,2020-09-10T00:00:00,98,0,1129,2.495948136142625006783646313124336302280426025390625,92
706,2,2020-09-11T00:00:00,109,0,1530,2.958252695604091986325556717929430305957794189453125,137
707,2,2020-09-12T00:00:00,117,0,295,2.914389799635701105984253445058129727840423583984375,31
708,2,2020-09-13T00:00:00,83,1,391,2.759526938239158955212815271806903183460235595703125,23
709,2,2020-09-14T00:00:00,102,0,1366,4.403834631515877617857768200337886810302734375,181
710,2,2020-09-15T00:00:00,62,1,1210,3.933636606903932797507650320767425000667572021484375,163
711,2,2020-09-16T00:00:00,121,0,1232,2.60024301336573504528359990217722952365875244140625,132
712,2,2020-09-17T00:00:00,151,4,1060,3.129657228017884040838225701008923351764678955078125,115
713,2,2020-09-18T00:00:00,144,2,1044,2.586508213911220099845422737416811287403106689453125,92
714,2,2020-09-19T00:00:00,97,3,338,6.4516129032258060505000685225240886211395263671875,40
715,2,2020-09-20T00:00:00,100,0,365,3.82022471910112404458459423040039837360382080078125,49
716,2,2020-09-21T00:00:00,94,2,1208,5.515370705244123428201419301331043243408203125,207
717,2,2020-09-22T00:00:00,101,3,1322,4.02684563758389213461441613617353141307830810546875,200
718,2,2020-09-23T00:00:00,140,2,1242,4.462809917355372135716606862843036651611328125,192
719,2,2020-09-24T00:00:00,152,1,1239,3.39087546239210890774984363815747201442718505859375,142
720,2,2020-09-25T00:00:00,188,3,1174,4.7321721984883335920812896802090108394622802734375,152
721,2,2020-09-26T00:00:00,171,3,411,5.54323725055432436903402049210853874683380126953125,63
722,2,2020-09-27T00:00:00,104,5,315,3.77754459601259195977718263748101890087127685546875,44
723,2,2020-09-28T00:00:00,106,2,1541,5.2273226444102789400858455337584018707275390625,291
724,2,2020-09-29T00:00:00,151,1,1702,5.83996023856858759160104455077089369297027587890625,270
725,2,2020-09-30T00:00:00,152,1,1423,4.84157160963244592721821391023695468902587890625,229
726,2,2020-10-01T00:00:00,240,4,1345,4.10490307867730930269090094952844083309173583984375,178
727,2,2020-10-02T00:00:00,248,9,1320,4.86409155937052961604649681248702108860015869140625,211
728,2,2020-10-03T00:00:00,164,0,429,5.17038777908343138989266662974841892719268798828125,64
729,2,2020-10-04T00:00:00,86,5,424,5.45808966861598410247324864030815660953521728515625,82
730,2,2020-10-05T00:00:00,156,1,1688,6.49212430821626274024538361118175089359283447265625,349
731,2,2020-10-06T00:00:00,245,4,1584,4.77191507252469993005661308416165411472320556640625,274
732,2,2020-10-07T00:00:00,264,4,1604,4.91569698408928967836573065142147243022918701171875,284
733,2,2020-10-08T00:00:00,240,10,1420,5.54545454545454585826291804551146924495697021484375,284
734,2,2020-10-09T00:00:00,280,4,1453,5.73725055432372510466620951774530112743377685546875,289
735,2,2020-10-10T00:00:00,222,1,529,8.7340529931305201927216330659575760364532470703125,118
736,2,2020-10-11T00:00:00,303,5,396,7.46624305003971411309748873463831841945648193359375,116
737,2,2020-10-12T00:00:00,252,3,1600,7.97148412184057075791088209371082484722137451171875,423
738,2,2020-10-13T00:00:00,170,4,1778,6.1887254901960790931525480118580162525177001953125,404
739,2,2020-10-14T00:00:00,344,0,1676,6.68864813942534208734969070064835250377655029296875,350
740,2,2020-10-15T00:00:00,314,7,1479,5.5530973451327430012725017149932682514190673828125,320
741,2,2020-10-16T00:00:00,335,2,1544,7.04151339989490221427104188478551805019378662109375,359
742,2,2020-10-17T00:00:00,264,2,575,8.5714285714285711748061657999642193317413330078125,129
743,2,2020-10-18T00:00:00,286,3,340,10.2127659574468108161227064556442201137542724609375,119
744,2,2020-10-19T00:00:00,271,1,1737,7.8076323987538938098396101850084960460662841796875,516
745,2,2020-10-20T00:00:00,226,8,1776,5.641421947449767770876860595308244228363037109375,447
746,2,2020-10-21T00:00:00,468,4,1658,6.6133108677337819614194813766516745090484619140625,446
747,2,2020-10-22T00:00:00,372,4,1522,8.5322896281800399975736581836827099323272705078125,463
748,2,2020-10-23T00:00:00,372,6,1518,9.097958128715429637622946756891906261444091796875,399
749,2,2020-10-24T00:00:00,349,5,544,8.4246575342465757074705834384076297283172607421875,186
750,2,2020-10-25T00:00:00,249,3,394,7.17455621301775181564153172075748443603515625,116
751,2,2020-10-26T00:00:00,400,12,2127,8.96120551458800917998814838938415050506591796875,710
752,2,2020-10-27T00:00:00,406,7,2086,8.0970276733857193818266750895418226718902587890625,645
753,2,2020-10-28T00:00:00,553,1,1927,9.85788810937219039942647214047610759735107421875,598
754,2,2020-10-29T00:00:00,431,4,2071,9.5325237065380132861491802032105624675750732421875,565
755,2,2020-10-30T00:00:00,489,7,1754,9.9898887765419619455542488140054047107696533203125,542
756,2,2020-10-31T00:00:00,491,1,677,10.5813193990855705095555094885639846324920654296875,218
757,2,2020-11-01T00:00:00,478,10,438,,183
758,2,2020-11-02T00:00:00,497,7,2047,,815
759,2,2020-11-03T00:00:00,598,3,1596,,597
760,2,2020-11-04T00:00:00,498,4,840,,373
761,2,2020-11-05T00:00:00,688,5,500,,242
762,2,2020-11-06T00:00:00,807,4,37,,31
763,3,2020-02-26T00:00:00,0,0,0,0,0
764,3,2020-02-27T00:00:00,0,0,0,0,0
765,3,2020-02-28T00:00:00,0,0,0,0,0
766,3,2020-02-29T00:00:00,0,0,0,0,0
767,3,2020-03-02T00:00:00,0,0,0,0,0
768,3,2020-03-03T00:00:00,0,0,1,0,0
769,3,2020-03-04T00:00:00,0,0,0,0,0
770,3,2020-03-05T00:00:00,0,0,1,0,0
771,3,2020-03-06T00:00:00,0,0,2,0,0
772,3,2020-03-07T00:00:00,0,0,1,0,0
773,3,2020-03-08T00:00:00,1,0,4,25,1
774,3,2020-03-09T00:00:00,1,0,9,0,1
775,3,2020-03-10T00:00:00,0,0,16,0,0
776,3,2020-03-11T00:00:00,0,0,4,40,1
777,3,2020-03-12T00:00:00,0,0,16,0,0
778,3,2020-03-13T00:00:00,1,0,16,0,0
779,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
780,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
781,3,2020-03-16T00:00:00,0,0,22,0,1
782,3,2020-03-17T00:00:00,0,0,34,0,2
783,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
784,3,2020-03-19T00:00:00,1,0,35,0,1
785,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
786,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
787,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
788,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
789,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
790,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
791,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
792,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
793,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
794,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
795,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
796,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
797,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
798,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
799,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
800,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
801,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
802,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
803,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
804,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
805,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
806,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
807,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
808,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
809,3,2020-04-13T00:00:00,16,6,431,20.9459459459459509389489539898931980133056640625,97
810,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
811,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
812,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
813,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
814,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
815,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
816,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
817,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
818,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
819,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
820,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
821,3,2020-04-25T00:00:00,47,5,150,6.60377358490566024329382344149053096771240234375,7
822,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
823,3,2020-04-27T00:00:00,28,5,292,8.2066869300911857720848274766467511653900146484375,53
824,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
825,3,2020-04-29T00:00:00,46,2,371,8.3809523809523813753230570000596344470977783203125,28
826,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
827,3,2020-05-01T00:00:00,38,4,712,11.111111111111110716365146799944341182708740234375,138
828,3,2020-05-02T00:00:00,35,1,221,11.224489795918369594573960057459771633148193359375,36
829,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
830,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
831,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
832,3,2020-05-06T00:00:00,33,0,398,10.7925801011804392004478359012864530086517333984375,33
833,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
834,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
835,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
836,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
837,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
838,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
839,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
840,3,2020-05-14T00:00:00,66,3,1193,4.61893764434180109645922129857353866100311279296875,51
841,3,2020-05-15T00:00:00,42,2,1200,5.951448707909161583984314347617328166961669921875,80
842,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
843,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
844,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
845,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
846,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
847,3,2020-05-21T00:00:00,66,1,869,10.105871029836379193511675111949443817138671875,99
848,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
849,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
850,3,2020-05-24T00:00:00,55,2,156,21.390374331550798814305380801670253276824951171875,44
851,3,2020-05-25T00:00:00,41,2,135,14.375,24
852,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
853,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
854,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
855,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
856,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
857,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
858,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
859,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
860,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
861,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
862,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
863,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
864,3,2020-06-07T00:00:00,40,0,199,13.7931034482758594350571001996286213397979736328125,28
865,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
866,3,2020-06-09T00:00:00,94,3,806,9.2307692307692317257306058309040963649749755859375,90
867,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
868,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
869,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
870,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
871,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
872,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
873,3,2020-06-16T00:00:00,53,0,1247,4.46650124069478859922810443094931542873382568359375,62
874,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
875,3,2020-06-18T00:00:00,57,5,1364,4.71590909090909082834741639089770615100860595703125,74
876,3,2020-06-19T00:00:00,73,4,1130,6.307583274273564910572531516663730144500732421875,73
877,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
878,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
879,3,2020-06-22T00:00:00,29,5,1093,7.32790525536639592019128031097352504730224609375,100
880,3,2020-06-23T00:00:00,46,0,1006,6.21683093252463958577891389722935855388641357421875,70
881,3,2020-06-24T00:00:00,72,3,1061,4.635761589403973204071007785387337207794189453125,57
882,3,2020-06-25T00:00:00,71,2,1065,4.66472303206997107594133922248147428035736083984375,57
883,3,2020-06-26T00:00:00,68,1,1123,4.74198047419804691315903255599550902843475341796875,53
884,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
885,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
886,3,2020-06-29T00:00:00,40,3,915,5.93803786574870873238296553608961403369903564453125,55
887,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
888,3,2020-07-01T00:00:00,31,4,776,7.95918367346938726569760547135956585407257080078125,64
889,3,2020-07-02T00:00:00,47,2,767,7.23014256619144557447498300462029874324798583984375,60
890,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
891,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
892,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
893,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,98
894,3,2020-07-07T00:00:00,30,0,810,8.601134215500945146004596608690917491912841796875,79
895,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
896,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
