_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
325,10,2020-06-19T00:00:00,12,1,826,1.785714285714286031492292750044725835323333740234375,14
326,10,2020-06-20T00:00:00,15,0,387,1.3931888544891639636347235864377580583095550537109375,6
327,10,2020-06-21T00:00:00,11,0,127,1.6304347826086960093761035750503651797771453857421875,3
328,10,2020-06-22T00:00:00,8,1,794,3.7634408602150539735475831548683345317840576171875,31
329,10,2020-06-23T00:00:00,19,0,511,1.6778523489932890555564881651662290096282958984375,14
330,10,2020-06-24T00:00:00,23,0,663,2.6595744680851058916459805914200842380523681640625,23
331,10,2020-06-25T00:00:00,13,2,553,3.48101265822784800008093952783383429050445556640625,25
332,10,2020-06-26T00:00:00,22,0,670,4.02075226977950705986586399376392364501953125,37
333,10,2020-06-27T00:00:00,25,1,316,2.538071065989848218436009119614027440547943115234375,14
334,10,2020-06-28T00:00:00,21,1,312,2.406417112299465088653960265219211578369140625,17
335,10,2020-06-29T00:00:00,19,1,710,4.8442906574394459795485090580768883228302001953125,44
336,10,2020-06-30T00:00:00,36,0,697,4.50346420323325702383954194374382495880126953125,52
337,10,2020-07-01T00:00:00,44,0,570,5.4977711738484398296122890315018594264984130859375,47
338,10,2020-07-02T00:00:00,49,0,715,5.16431924882629100892472706618718802928924560546875,52
339,10,2020-07-03T00:00:00,42,1,584,2.945301542776999070838428451679646968841552734375,35
340,10,2020-07-04T00:00:00,48,0,287,7.43034055727554143544466569437645375728607177734375,37
341,10,2020-07-05T00:00:00,35,0,384,5.96330275229357820165887460461817681789398193359375,36
342,10,2020-07-06T00:00:00,58,0,867,6.64023785926660092826523396070115268230438232421875,87
343,10,2020-07-07T00:00:00,46,0,895,6.54028436018957304298737653880380094051361083984375,78
344,10,2020-07-08T00:00:00,65,0,822,7.17299578059071674118740702397190034389495849609375,95
345,10,2020-07-09T00:00:00,101,0,1061,6.1838893409275836887672994635067880153656005859375,100
346,10,2020-07-10T00:00:00,78,1,1040,5.84615384615384581223906934610567986965179443359375,91
347,10,2020-07-11T00:00:00,70,0,921,6.0109289617486325596473761834204196929931640625,76
348,10,2020-07-12T00:00:00,70,1,725,8.1534772182254204864193525281734764575958251953125,82
349,10,2020-07-13T00:00:00,118,0,1133,5.923836389280676684165882761590182781219482421875,108
350,10,2020-07-14T00:00:00,102,1,1340,6.7870485678704852716691675595939159393310546875,126
351,10,2020-07-15T00:00:00,99,0,1202,5.75396825396825395415589809999801218509674072265625,110
352,10,2020-07-16T00:00:00,93,1,1466,5.8948486457780138181306028855033218860626220703125,135
353,10,2020-07-17T00:00:00,96,0,1354,5.126728110599078291897967574186623096466064453125,92
354,10,2020-07-18T00:00:00,134,0,752,4.405286343612335286934467148967087268829345703125,57
355,10,2020-07-19T00:00:00,81,0,601,6.70314637482900099740845689666457474231719970703125,65
356,10,2020-07-20T00:00:00,80,0,1157,6.35918937805730166701323469169437885284423828125,110
357,10,2020-07-21T00:00:00,114,2,1227,6.46864686468646876704724490991793572902679443359375,111
358,10,2020-07-22T00:00:00,95,2,1232,6.397952655150351830570798483677208423614501953125,106
359,10,2020-07-23T00:00:00,111,2,1145,6.706507304116865242349376785568892955780029296875,106
360,10,2020-07-24T00:00:00,101,1,1119,5.9913526868437312344894962734542787075042724609375,92
361,10,2020-07-25T00:00:00,96,1,493,7.91925465838509268223788239993155002593994140625,54
362,10,2020-07-26T00:00:00,46,1,327,8,49
363,10,2020-07-27T00:00:00,87,0,876,6.26801152737752165222673284006305038928985595703125,88
364,10,2020-07-28T00:00:00,76,0,928,6.74603174603174604584410190000198781490325927734375,105
365,10,2020-07-29T00:00:00,93,4,883,6.0280759702725017490365644334815442562103271484375,77
366,10,2020-07-30T00:00:00,96,4,880,6.44891122278056894145947808283381164073944091796875,90
367,10,2020-07-31T00:00:00,99,1,818,5.922746781115879599610707373358309268951416015625,78
368,10,2020-08-01T00:00:00,68,0,492,8.3577712609970671309156386996619403362274169921875,59
369,10,2020-08-02T00:00:00,55,0,365,8.0160320641282556408668824587948620319366455078125,49
370,10,2020-08-03T00:00:00,77,1,893,5.1617343427391606525134193361736834049224853515625,103
371,10,2020-08-04T00:00:00,77,1,942,5.870307167235495171553338877856731414794921875,80
372,10,2020-08-05T00:00:00,91,0,842,6.69975186104218334293136649648658931255340576171875,113
373,10,2020-08-06T00:00:00,116,1,909,4.38184663536776231040903439861722290515899658203125,73
374,10,2020-08-07T00:00:00,72,1,934,4.3565683646112614013645725208334624767303466796875,76
375,10,2020-08-08T00:00:00,81,0,462,4.94417862838915400658379439846612513065338134765625,51
376,10,2020-08-09T00:00:00,59,0,290,4.5340050377833751582556942594237625598907470703125,27
377,10,2020-08-10T00:00:00,55,0,963,4.05078597339782309205702404142357409000396728515625,80
378,10,2020-08-11T00:00:00,52,1,873,5.6771545827633378422660825890488922595977783203125,90
379,10,2020-08-12T00:00:00,73,2,858,5.221745350500714977215466205962002277374267578125,91
380,10,2020-08-13T00:00:00,88,0,769,3.1496062992125981594426775700412690639495849609375,61
381,10,2020-08-14T00:00:00,90,2,820,4.5985401459854013950234730145893990993499755859375,78
382,10,2020-08-15T00:00:00,53,2,394,6.21359223300970864301007168251089751720428466796875,48
383,10,2020-08-16T00:00:00,53,2,321,5.4298642533936654075432670651935040950775146484375,38
384,10,2020-08-17T00:00:00,70,2,1024,5.9726962457337879897067978163249790668487548828125,132
385,10,2020-08-18T00:00:00,68,0,992,4.95689655172413790040764069999568164348602294921875,99
386,10,2020-08-19T00:00:00,99,2,916,4.66798159105851429018230192014016211032867431640625,91
387,10,2020-08-20T00:00:00,110,0,1025,3.48837209302325579329817628604359924793243408203125,67
388,10,2020-08-21T00:00:00,91,2,949,3.13565098841172495980345047428272664546966552734375,57
389,10,2020-08-22T00:00:00,37,1,422,5.3003533568904597217397167696617543697357177734375,49
390,10,2020-08-23T00:00:00,51,1,458,3.050847457627118952672162777162156999111175537109375,44
391,10,2020-08-24T00:00:00,58,2,992,6.50406504065040724782420511473901569843292236328125,120
392,10,2020-08-25T00:00:00,108,0,897,5.4354178842782001623845644644461572170257568359375,115
393,10,2020-08-26T00:00:00,94,0,887,4.65256797583081560532036746735684573650360107421875,101
394,10,2020-08-27T00:00:00,109,2,933,3.660130718954249129382105820695869624614715576171875,73
395,10,2020-08-28T00:00:00,86,0,986,3.317535545023697185484934379928745329380035400390625,78
396,10,2020-08-29T00:00:00,80,0,421,3.801652892561982799435327251558192074298858642578125,43
397,10,2020-08-30T00:00:00,74,0,294,5,49
398,10,2020-08-31T00:00:00,56,3,1013,4.8442906574394459795485090580768883228302001953125,87
399,10,2020-09-01T00:00:00,62,0,994,3.734238603297769021338581296731717884540557861328125,103
400,10,2020-09-02T00:00:00,84,2,908,3.668261562998405000968205058597959578037261962890625,86
401,10,2020-09-03T00:00:00,94,0,827,3.425042111173497882958827176480554044246673583984375,94
402,10,2020-09-04T00:00:00,99,2,857,4.35064935064935109920725153642706573009490966796875,84
403,10,2020-09-05T00:00:00,66,1,388,3.554868624420401967967109158053062856197357177734375,62
404,10,2020-09-06T00:00:00,54,0,279,3.40909090909090917165258360910229384899139404296875,51
405,10,2020-09-07T00:00:00,65,2,309,7.03703703703703720151452216668985784053802490234375,48
406,10,2020-09-08T00:00:00,42,0,1056,3.981937602627258154797118550050072371959686279296875,124
407,10,2020-09-09T00:00:00,125,0,970,4.16305290546400730278264745720662176609039306640625,134
408,10,2020-09-10T00:00:00,145,1,1028,4.42553191489361719135331441066227853298187255859375,143
409,10,2020-09-11T00:00:00,120,2,1050,3.800904977375564985919709215522743761539459228515625,123
410,10,2020-09-12T00:00:00,105,0,492,2.788844621513943966562010245979763567447662353515625,64
411,10,2020-09-13T00:00:00,99,2,380,2.451838879159370154781072415062226355075836181640625,57
412,10,2020-09-14T00:00:00,95,2,877,4.5299561617145638336978663573972880840301513671875,157
413,10,2020-09-15T00:00:00,115,3,813,5.85408475316732168636235655867494642734527587890625,186
414,10,2020-09-16T00:00:00,109,2,902,4.47893569844789407596863384242169559001922607421875,144
415,10,2020-09-17T00:00:00,138,1,882,5.0366748166259167618363790097646415233612060546875,129
416,10,2020-09-18T00:00:00,145,1,799,5.91245025582717431689161458052694797515869140625,120
417,10,2020-09-19T00:00:00,145,0,430,7.4650077760497683954099557013250887393951416015625,82
418,10,2020-09-20T00:00:00,89,0,342,5.347593582887700591754764900542795658111572265625,70
419,10,2020-09-21T00:00:00,116,1,796,,146
420,10,2020-09-22T00:00:00,109,0,824,,151
421,10,2020-09-23T00:00:00,99,3,750,,155
422,10,2020-09-24T00:00:00,175,3,630,,99
423,10,2020-09-25T00:00:00,150,0,296,,58
424,10,2020-09-26T00:00:00,149,1,38,,10
425,2,2020-02-26T00:00:00,0,0,0,0,0
426,2,2020-02-27T00:00:00,0,0,0,0,0
427,2,2020-02-29T00:00:00,0,0,0,0,0
428,2,2020-03-02T00:00:00,0,0,0,0,0
429,2,2020-03-03T00:00:00,0,0,0,0,0
430,2,2020-03-04T00:00:00,0,0,0,0,0
431,2,2020-03-05T00:00:00,0,0,1,0,0
432,2,2020-03-06T00:00:00,0,0,1,0,0
433,2,2020-03-07T00:00:00,0,0,0,0,0
434,2,2020-03-08T00:00:00,0,0,1,0,0
435,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125,1
436,2,2020-03-10T00:00:00,0,0,5,0,0
437,2,2020-03-11T00:00:00,0,0,10,0,0
438,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875,4
439,2,2020-03-13T00:00:00,0,0,64,0,0
440,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125,2
441,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875,3
442,2,2020-03-16T00:00:00,0,0,139,3.59712230215827322155064393882639706134796142578125,6
443,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875,3
444,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
445,2,2020-03-19T00:00:00,3,0,177,7.9096045197740121324159190407954156398773193359375,16
446,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
447,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
448,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
449,2,2020-03-23T00:00:00,7,1,189,10.2040816326530592306198741425760090351104736328125,18
450,2,2020-03-24T00:00:00,5,0,143,5.59440559440559415094185169436968863010406494140625,6
451,2,2020-03-25T00:00:00,5,0,174,9.0909090909090917165258360910229384899139404296875,23
452,2,2020-03-26T00:00:00,12,0,162,7.6923076923076934008349780924618244171142578125,14
453,2,2020-03-27T00:00:00,7,0,139,5.59440559440559415094185169436968863010406494140625,11
454,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875,5
455,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
456,2,2020-03-30T00:00:00,22,1,148,18.47133757961783118162202299572527408599853515625,30
457,2,2020-03-31T00:00:00,9,0,143,7.142857142857142349612331599928438663482666015625,14
458,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625,10
459,2,2020-04-02T00:00:00,13,0,148,8.2352941176470579875967814587056636810302734375,18
460,2,2020-04-03T00:00:00,23,0,130,12.1428571428571405732554921996779739856719970703125,16
461,2,2020-04-04T00:00:00,21,0,94,15.384615384615390354383634985424578189849853515625,12
462,2,2020-04-05T00:00:00,17,1,90,9.70873786407766914408057346008718013763427734375,7
463,2,2020-04-06T00:00:00,26,0,219,10.6382978723404306720112799666821956634521484375,27
464,2,2020-04-07T00:00:00,20,0,175,8.0213903743315508876321473508141934871673583984375,18
465,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375,12
466,2,2020-04-09T00:00:00,25,0,233,14.74103585657370985018133069388568401336669921875,40
467,2,2020-04-10T00:00:00,22,1,224,14.592274678111589736317910137586295604705810546875,36
468,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
469,2,2020-04-12T00:00:00,11,1,179,27.513227513227509035687035066075623035430908203125,59
470,2,2020-04-13T00:00:00,55,1,406,11.4219114219114192820825337548740208148956298828125,56
471,2,2020-04-14T00:00:00,45,0,521,12.0287253141831200764499953947961330413818359375,54
472,2,2020-04-15T00:00:00,50,2,493,10.5769230769230802025049342773854732513427734375,50
473,2,2020-04-16T00:00:00,60,0,487,4.91493383742911138511999524780549108982086181640625,24
474,2,2020-04-17T00:00:00,54,1,529,6.7028985507246385822099910001270473003387451171875,47
475,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
476,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
477,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375,51
478,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
479,2,2020-04-22T00:00:00,40,3,517,9.729729729729729825749018345959484577178955078125,59
480,2,2020-04-23T00:00:00,59,0,649,10.1744186046511604359920966089703142642974853515625,72
481,2,2020-04-24T00:00:00,64,2,526,6.6317626527050617113445696304552257061004638671875,30
482,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
483,2,2020-04-26T00:00:00,30,2,172,6,14
484,2,2020-04-27T00:00:00,45,4,589,7.88253477588871742653964247438125312328338623046875,43
485,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125,29
486,2,2020-04-29T00:00:00,24,0,801,4.923798358733879609872019500471651554107666015625,34
487,2,2020-04-30T00:00:00,26,3,761,5.21844660194174725376115020480938255786895751953125,40
488,2,2020-05-01T00:00:00,7,3,637,6.5714285714285711748061657999642193317413330078125,56
489,2,2020-05-02T00:00:00,34,2,277,6.109324758842443969797386671416461467742919921875,13
490,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
491,2,2020-05-04T00:00:00,40,0,645,7.38255033557047024572739246650598943233489990234375,50
492,2,2020-05-05T00:00:00,48,5,616,5.248226950354609954274565097875893115997314453125,43
493,2,2020-05-06T00:00:00,45,0,678,4.5691906005221927244974722270853817462921142578125,40
494,2,2020-05-07T00:00:00,64,1,854,7.52453653217011986242823695647530257701873779296875,71
495,2,2020-05-08T00:00:00,41,1,710,9.625,75
496,2,2020-05-09T00:00:00,75,2,302,7.142857142857142349612331599928438663482666015625,26
497,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625,12
498,2,2020-05-11T00:00:00,58,3,911,9.6023278370514066892837945488281548023223876953125,111
499,2,2020-05-12T00:00:00,30,1,832,7.73305084745762716380568235763348639011383056640625,76
500,2,2020-05-13T00:00:00,92,2,784,8.32383124287343179048548336140811443328857421875,81
501,2,2020-05-14T00:00:00,49,1,782,5.71428571428571441259691710001789033412933349609375,56
502,2,2020-05-15T00:00:00,67,1,1089,9.839999999999999857891452847979962825775146484375,123
503,2,2020-05-16T00:00:00,56,1,296,7.6923076923076934008349780924618244171142578125,29
504,2,2020-05-17T00:00:00,37,0,228,8.5616438356164383804980388958938419818878173828125,26
505,2,2020-05-18T00:00:00,80,3,1014,9.41968040370058901089578284882009029388427734375,112
506,2,2020-05-19T00:00:00,94,2,1002,6.53310104529616797464086630498059093952178955078125,91
507,2,2020-05-20T00:00:00,91,1,954,9.5018450184501848099216658738441765308380126953125,101
508,2,2020-05-21T00:00:00,79,2,980,7.28417266187050405079617121373303234577178955078125,90
509,2,2020-05-22T00:00:00,80,0,1139,7.7217125382262992161486181430518627166748046875,107
510,2,2020-05-23T00:00:00,88,2,313,6.75675675675675702080980045138858258724212646484375,27
511,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
512,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
513,2,2020-05-26T00:00:00,34,0,1253,9.085328422344996823767360183410346508026123046875,151
514,2,2020-05-27T00:00:00,39,0,927,10.125448028673840639157788245938718318939208984375,115
515,2,2020-05-28T00:00:00,105,2,960,9.25266903914590699287145980633795261383056640625,103
516,2,2020-05-29T00:00:00,137,2,1131,8.666164280331575042737313196994364261627197265625,111
517,2,2020-05-30T00:00:00,85,3,361,9.0909090909090917165258360910229384899139404296875,39
518,2,2020-05-31T00:00:00,55,1,280,8.5626911314984699430397085961885750293731689453125,32
519,2,2020-06-01T00:00:00,108,1,1230,13.1158917418459406434294578502885997295379638671875,193
520,2,2020-06-02T00:00:00,86,1,1043,9.6491228070175427689036951051093637943267822265625,120
521,2,2020-06-03T00:00:00,129,1,1157,7.87572254335260080182479214272461831569671630859375,114
522,2,2020-06-04T00:00:00,146,1,1179,9.3592512598992083638904659892432391643524169921875,145
523,2,2020-06-05T00:00:00,91,4,1244,7.20961281708945289636858433368615806102752685546875,105
524,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
525,2,2020-06-07T00:00:00,56,0,253,12.5,35
526,2,2020-06-08T00:00:00,90,1,1540,10.194986072423400713660157634876668453216552734375,183
527,2,2020-06-09T00:00:00,76,2,1103,8.12591508052708633158545126207172870635986328125,121
528,2,2020-06-10T00:00:00,108,2,1330,7.8294080203691915897934450185857713222503662109375,145
529,2,2020-06-11T00:00:00,88,3,1453,7.621776504297994137004934600554406642913818359375,134
530,2,2020-06-12T00:00:00,147,0,1449,5.95238095238095166195080309989862143993377685546875,116
531,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
532,2,2020-06-14T00:00:00,107,2,262,12.1126760563380297952562614227645099163055419921875,53
533,2,2020-06-15T00:00:00,125,2,1682,6.34770251065845503291029672254808247089385986328125,147
534,2,2020-06-16T00:00:00,59,0,1403,6.42351660315732164718838248518295586109161376953125,120
535,2,2020-06-17T00:00:00,180,3,1644,6.76258992805755365651521060499362647533416748046875,143
536,2,2020-06-18T00:00:00,116,2,1379,4.9559471365638767537120656925253570079803466796875,95
537,2,2020-06-19T00:00:00,101,0,1341,4.76190476190476186246769429999403655529022216796875,81
538,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
539,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
540,2,2020-06-22T00:00:00,77,3,1307,7.67531750414135860438591407728381454944610595703125,152
541,2,2020-06-23T00:00:00,73,1,1406,6.256463288521199928027272108010947704315185546875,122
542,2,2020-06-24T00:00:00,170,1,1230,6.42946317103620490485127447755075991153717041015625,111
543,2,2020-06-25T00:00:00,99,3,1251,6.84116597263533687822700812830589711666107177734375,103
544,2,2020-06-26T00:00:00,122,3,1269,7.429963459196102348869317211210727691650390625,125
545,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
546,2,2020-06-28T00:00:00,50,1,339,11.961722488038279976763078593648970127105712890625,50
547,2,2020-06-29T00:00:00,65,0,1409,7.1657754010695189350599321187473833560943603515625,138
548,2,2020-06-30T00:00:00,83,2,1287,6.85679611650485387741582599119283258914947509765625,129
549,2,2020-07-01T00:00:00,73,1,1310,6.3680518078791141789452012744732201099395751953125,112
550,2,2020-07-02T00:00:00,64,0,1287,8,152
551,2,2020-07-03T00:00:00,176,2,524,7.038512616201860083720021066255867481231689453125,49
552,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
553,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
554,2,2020-07-06T00:00:00,44,5,1468,9.1321897073662956501038934220559895038604736328125,184
555,2,2020-07-07T00:00:00,118,2,1532,8.055009823182711414801815408281981945037841796875,172
556,2,2020-07-08T00:00:00,82,2,1442,7.72020725388601025684920386993326246738433837890625,149
557,2,2020-07-09T00:00:00,78,4,1230,6.9468768242848799587818575673736631870269775390625,130
558,2,2020-07-10T00:00:00,140,0,1436,8.610271903323262421281469869427382946014404296875,156
559,2,2020-07-11T00:00:00,146,3,350,7.9166666666666660745477201999165117740631103515625,43
560,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
561,2,2020-07-13T00:00:00,100,0,1747,8.9205702647657840742567714187316596508026123046875,221
562,2,2020-07-14T00:00:00,179,1,1715,7.81786941580755989633644276182167232036590576171875,191
563,2,2020-07-15T00:00:00,111,2,1758,6.61734484175914605685875358176417648792266845703125,147
564,2,2020-07-16T00:00:00,141,4,1967,6.63544106167057012868326637544669210910797119140625,151
565,2,2020-07-17T00:00:00,119,4,1673,7.3096885813148784194481777376495301723480224609375,154
566,2,2020-07-18T00:00:00,175,2,445,6.070826306913996717185000306926667690277099609375,36
567,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
568,2,2020-07-20T00:00:00,90,3,1378,7.06161137440758235328530645347200334072113037109375,124
569,2,2020-07-21T00:00:00,148,1,1575,5.90909090909090917165258360910229384899139404296875,124
570,2,2020-07-22T00:00:00,104,5,1564,6.61990355107408934287605006829835474491119384765625,125
571,2,2020-07-23T00:00:00,145,1,1513,6.0702875399361015951171793858520686626434326171875,134
572,2,2020-07-24T00:00:00,128,3,1483,6.94050991501416358886444868403486907482147216796875,119
573,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
574,2,2020-07-26T00:00:00,88,3,198,3.050847457627118952672162777162156999111175537109375,11
575,2,2020-07-27T00:00:00,63,0,1418,5.8493214787084699679553523310460150241851806640625,126
576,2,2020-07-28T00:00:00,71,1,2241,3.990765171503957819965080489055253565311431884765625,112
577,2,2020-07-29T00:00:00,141,5,1784,6.90476190476190510025844560004770755767822265625,155
578,2,2020-07-30T00:00:00,124,1,1412,4.637096774193548043285773019306361675262451171875,99
579,2,2020-07-31T00:00:00,143,0,1463,5.93735390369331472726344145485199987888336181640625,111
580,2,2020-08-01T00:00:00,82,3,421,5.60897435897435858720427859225310385227203369140625,29
581,2,2020-08-02T00:00:00,59,1,276,4.27135678391959761057705691200681030750274658203125,24
582,2,2020-08-03T00:00:00,86,1,1620,5.88952071486596206995045577059499919414520263671875,143
583,2,2020-08-04T00:00:00,101,5,1563,6.11455108359133081563641098910011351108551025390625,145
584,2,2020-08-05T00:00:00,140,0,1844,6.548241030999651712818376836366951465606689453125,174
585,2,2020-08-06T00:00:00,164,2,1473,6.6695539194456472387173562310636043548583984375,128
586,2,2020-08-07T00:00:00,116,2,1612,5.43078807676602703935486715636216104030609130859375,121
587,2,2020-08-08T00:00:00,136,1,582,6.4814814814814809551535290665924549102783203125,49
588,2,2020-08-09T00:00:00,104,1,306,6.0215053763440860024047651677392423152923583984375,35
589,2,2020-08-10T00:00:00,93,2,1415,7.85413744740532937527177637093700468540191650390625,190
590,2,2020-08-11T00:00:00,70,2,1562,5.72687224669603534010775547358207404613494873046875,143
591,2,2020-08-12T00:00:00,125,1,1495,5.52121961269056438226243699318729341030120849609375,147
592,2,2020-08-13T00:00:00,164,5,1408,5.34386617100371719146778559661470353603363037109375,122
593,2,2020-08-14T00:00:00,120,1,1527,5.86065573770491798910597935901023447513580322265625,146
594,2,2020-08-15T00:00:00,64,3,574,6.14250614250614290767771308310329914093017578125,52
595,2,2020-08-16T00:00:00,88,0,369,7.41301059001512907542519315029494464397430419921875,47
596,2,2020-08-17T00:00:00,106,1,1445,11.5119578435346596734234481118619441986083984375,269
597,2,2020-08-18T00:00:00,66,1,1363,7.95819935691318303128127809031866490840911865234375,205
598,2,2020-08-19T00:00:00,158,0,1482,7.67900380491179479491847814642824232578277587890625,215
599,2,2020-08-20T00:00:00,252,2,1238,5.48856548856548887016515436698682606220245361328125,127
600,2,2020-08-21T00:00:00,211,1,1497,6.0328369606720126938625980983488261699676513671875,146
601,2,2020-08-22T00:00:00,84,0,569,7.3199527744982280097474358626641333103179931640625,67
602,2,2020-08-23T00:00:00,94,0,475,5.82655826558265577119755107560195028781890869140625,44
603,2,2020-08-24T00:00:00,182,3,1597,7.83040488922841859675827436149120330810546875,212
604,2,2020-08-25T00:00:00,193,0,1615,5.222841225626741135101838153786957263946533203125,166
605,2,2020-08-26T00:00:00,167,1,1361,4.48598130841121456313658200087957084178924560546875,148
606,2,2020-08-27T00:00:00,115,3,1295,3.859928372463190981989100691862404346466064453125,106
607,2,2020-08-28T00:00:00,116,0,1130,3.72643577378342794048649011529050767421722412109375,98
608,2,2020-08-29T00:00:00,109,1,600,4.11111111111111160454356650006957352161407470703125,36
609,2,2020-08-30T00:00:00,86,1,439,3.988183161004430932194964043446816504001617431640625,34
610,2,2020-08-31T00:00:00,56,1,1388,6.0560747663551399710968325962312519550323486328125,167
611,2,2020-09-01T00:00:00,69,0,1413,3.110047846889952172233506644261069595813751220703125,92
612,2,2020-09-02T00:00:00,184,1,1212,4.41919191919191955975065866368822753429412841796875,117
613,2,2020-09-03T00:00:00,106,1,1184,3.272343420126671009739993678522296249866485595703125,102
614,2,2020-09-04T00:00:00,121,1,1220,4.28061831153388805404347294825129210948944091796875,114
615,2,2020-09-05T00:00:00,69,1,420,2.964118564742590056226845263154245913028717041015625,22
616,2,2020-09-06T00:00:00,49,0,350,5.53505535055350517126271370216272771358489990234375,34
617,2,2020-09-07T00:00:00,37,1,230,4.0789473684210530990412735263817012310028076171875,37
618,2,2020-09-08T00:00:00,132,0,1388,3.71878393051031519433990979450754821300506591796875,147
619,2,2020-09-09T00:00:00,57,2,1338,3.030303030303029832026595613569952547550201416015625,126
620,2,2020-09-10T00:00:00,98,0,1144,2.66666666666666696272613990004174411296844482421875,91
621,2,2020-09-11T00:00:00,109,0,1477,3.102836879432623984342853873386047780513763427734375,138
622,2,2020-09-12T00:00:00,117,0,283,4.15879017013232488153562371735461056232452392578125,31
623,2,2020-09-13T00:00:00,83,1,383,3.12075983717774807502109979395754635334014892578125,23
624,2,2020-09-14T00:00:00,102,0,1396,4.471788715486194831782995606772601604461669921875,181
625,2,2020-09-15T00:00:00,62,1,1256,3.864997278170930972152063986868597567081451416015625,163
626,2,2020-09-16T00:00:00,121,0,1263,2.74177467597208401883790429565124213695526123046875,129
627,2,2020-09-17T00:00:00,151,4,1097,3.14277162526189801639020515722222626209259033203125,114
628,2,2020-09-18T00:00:00,144,2,1076,2.558710129688047008045259644859470427036285400390625,89
629,2,2020-09-19T00:00:00,97,3,343,7.5403949730700166043106946744956076145172119140625,39
630,2,2020-09-20T00:00:00,100,0,338,3.773584905660376964675606359378434717655181884765625,49
631,2,2020-09-21T00:00:00,94,1,1182,,203
632,2,2020-09-22T00:00:00,102,3,1210,,177
633,2,2020-09-23T00:00:00,141,2,1166,,159
634,2,2020-09-24T00:00:00,156,1,964,,114
635,2,2020-09-25T00:00:00,194,3,467,,47
636,2,2020-09-26T00:00:00,177,1,6,,2
637,3,2020-02-26T00:00:00,0,0,0,0,0
638,3,2020-02-27T00:00:00,0,0,0,0,0
639,3,2020-02-29T00:00:00,0,0,0,0,0
640,3,2020-03-02T00:00:00,0,0,0,0,0
641,3,2020-03-03T00:00:00,0,0,1,0,0
642,3,2020-03-04T00:00:00,0,0,0,0,0
643,3,2020-03-05T00:00:00,0,0,1,0,0
644,3,2020-03-06T00:00:00,0,0,2,0,0
645,3,2020-03-07T00:00:00,0,0,1,0,0
646,3,2020-03-08T00:00:00,1,0,4,25,1
647,3,2020-03-09T00:00:00,1,0,9,0,1
648,3,2020-03-10T00:00:00,0,0,16,0,0
649,3,2020-03-11T00:00:00,0,0,4,40,1
650,3,2020-03-12T00:00:00,0,0,16,0,0
651,3,2020-03-13T00:00:00,1,0,16,0,0
